chart_position,song_title,artist,peak,first_date,last_date,points,weeks
711,Somewhere Over The Rainbow,"Israel ""IZ"" Kamakawiwo'Ole",22,2004-03-20,2004-04-17,23,4
712,When God Made You,NewSong Duet With Natalie Grant,33,2004-11-13,2005-01-22,23,5
713,Light In Your Eyes,Sheryl Crow,36,2004-10-09,2005-01-22,23,6
714,Have Yourself A Merry Little Christmas,Colbie Caillat,17,2009-12-19,2009-12-26,22,2
715,The Christmas Can-Can,Straight No Chaser,21,2009-12-12,2009-12-26,22,3
716,The Tracks Of My Tears,Boyz II Men,23,2007-12-01,2008-02-02,22,5
717,Love Grows,Freedy Johnston,25,2001-08-11,2001-09-08,22,5
718,Sweet Dreams,Beyonce,25,2009-11-21,2009-12-26,22,6
719,Everything I Own,Greg London,26,2009-03-21,2009-05-02,22,7
720,Hold Fast,MercyMe,27,2007-04-07,2007-05-26,22,8
721,Someone Said Goodbye,Enya,29,2006-07-29,2006-09-30,22,7
722,I've Got A Life (It's The Only Thing That's Mine),Eurythmics,31,2006-01-14,2006-01-28,22,3
723,Come Be With Me,Amy Grant,32,2004-11-27,2005-01-29,22,5
724,This Gift,98 Degrees,14,2000-01-01,2000-01-08,21,2
725,Candy Cane Christmas,Darius Rucker,16,2009-12-19,2009-12-26,21,2
726,Fireflies,Owl City,22,2009-12-12,2009-12-26,21,3
727,Message To Myself,Melissa Etheridge,25,2007-08-25,2007-09-22,21,5
728,Solitaire,Clay Aiken,27,2004-05-22,2004-07-03,21,7
729,The Road,TrueHeart,27,2007-08-11,2007-09-29,21,8
730,What's In Your World,Daryl Hall,27,2004-06-12,2004-07-31,21,8
731,Take Christmas Back,Daryl Hall John Oates,22,2007-12-22,2008-01-05,20,3
732,Blue Christmas,Elvis Presley With Martina McBride,22,2008-12-27,2009-01-10,20,3
733,4 In The Morning,Gwen Stefani,25,2007-09-15,2007-11-10,20,6
734,The Night Inside Me,Jackson Browne,25,2002-10-12,2002-11-16,20,6
735,My Sweet Love,John Mellencamp,25,2008-08-16,2008-09-27,20,7
736,In A Little While,Uncle Kracker,26,2003-01-18,2003-03-22,20,8
737,Flying Without Wings,Ruben Studdard,27,2003-06-21,2003-08-09,20,8
738,Crazy For This Girl,Evan And Jaron,27,2001-01-20,2001-04-14,20,10
739,Just Want You To Know,Backstreet Boys,35,2006-01-14,2006-03-04,20,7
740,Feliz Navidad,Jose Feliciano,12,2000-01-08,2000-01-08,19,1
741,From A Lover To A Friend,Paul McCartney,24,2001-10-27,2001-11-17,19,4
742,Just To Be Loved,Al Jarreau,26,2000-04-01,2000-05-06,19,6
743,On My Way Here,Clay Aiken,26,2008-06-21,2008-08-02,19,7
744,Sunrise,Norah Jones,26,2004-03-13,2004-06-12,19,9
745,Hearts Fall,Edwin McCain,27,2001-06-23,2001-08-04,19,7
746,To Remember,Josh Kelley,27,2008-09-27,2009-01-24,19,9
747,In The Deep,Bird York,35,2006-04-08,2006-04-29,19,4
748,Gonna Be Some Changes Made,Bruce Hornsby,35,2004-10-09,2004-11-06,19,5
749,A Mother's Day,Jim Brickman,18,2002-05-18,2002-05-25,18,2
750,Rockin' Around The Christmas Tree,MercyMe,25,2005-12-31,2006-01-07,18,2
751,Be With You,Enrique Iglesias,27,2000-06-17,2000-09-02,18,8
752,I Need An Angel,Ruben Studdard,32,2005-01-15,2005-01-29,18,3
753,Just The Girl,The Click Five,37,2006-01-14,2006-04-22,18,7
754,Out Of My Heart (Into Your Head),BBMak,25,2002-10-05,2002-10-26,17,4
755,Never Say Never,The Fray,26,2009-10-31,2009-11-28,17,5
756,You Are The Best Part Of Me,Neil Diamond,28,2001-08-25,2001-10-13,17,8
757,Just Dance,Lady Gaga Featuring Colby O'Donis,28,2009-06-06,2009-08-22,17,9
758,Proud,Heather Small,34,2006-06-17,2006-07-01,17,3
759,Have Yourself A Merry Little Christmas,David Archuleta,22,2009-12-19,2009-12-26,16,2
760,The Christmas Song (Chestnuts Roasting On An Open Fire),Sheryl Crow,24,2008-12-27,2009-01-10,16,3
761,Gabriel,Suzy K,25,2004-02-21,2004-03-06,16,3
762,All In The Way,"Earth, Wind & Fire",25,2003-07-26,2003-08-09,16,3
763,Shake My Soul,Beth Nielsen Chapman,26,2000-06-24,2000-07-15,16,4
764,When It's Over,Sugar Ray,28,2001-09-29,2001-12-08,16,8
765,Merry Christmas Darling,Cherie,33,2005-01-01,2005-01-08,16,2
766,"Mary, Did You Know",Clay Aiken,35,2004-12-25,2005-01-08,16,3
767,Let Me Go,3 Doors Down,37,2005-08-20,2006-01-21,16,6
768,How Far We've Come,matchbox twenty,22,2007-11-24,2008-03-15,15,4
769,Silver Bells,Plumb,24,2008-12-20,2009-01-03,15,3
770,Mr. Too Damn Good,Gerald Levert,25,2000-06-03,2000-06-24,15,4
771,They Can't Take That Away From Me,Rod Stewart,27,2003-05-10,2003-06-14,15,6
772,Have Yourself A Merry Little Christmas,Clay Aiken,32,2005-01-01,2005-01-08,15,2
773,Dirty Laundry,Lisa Marie Presley,36,2005-05-14,2005-06-18,15,6
774,Believe,Cher,17,2000-01-01,2000-01-01,14,1
775,Silent Night,Josh Groban,19,2007-12-22,2008-01-05,14,2
776,Home For Christmas,Daryl Hall John Oates,20,2006-12-16,2007-01-06,14,3
777,Deck The Halls/The Twelve Days Of Christmas,Kenny G,22,2002-12-21,2003-01-04,14,2
778,Have Yourself A Merry Little Christmas,Ruben Studdard & Tamyra Gray,25,2003-12-20,2004-01-03,14,3
779,That's The Way I Remember It,Garth Brooks as Chris Gaines,26,2000-03-04,2000-04-01,14,5
780,Gotta Get Back,Shelby Lynne,26,2000-09-16,2000-10-28,14,7
781,Wish I Could Fly,Roxette,27,2000-09-16,2000-10-14,14,5
782,Vienna,Linda Eder,27,2000-05-20,2000-06-17,14,5
783,The Happy Elf,"Harry Connick, Jr.",35,2005-12-17,2006-01-07,14,3
784,On The Way Down,Ryan Cabrera,35,2005-02-05,2005-02-26,14,3
785,Count On Me,Katrina Carlson,26,2004-05-08,2004-05-29,13,4
786,Breathe,Michelle Branch,27,2004-01-24,2004-03-06,13,6
787,Halo,Beyonce,27,2009-06-20,2009-08-29,13,7
788,Joy To The World,B.E. Taylor Group,28,2005-01-08,2005-01-08,13,1
789,Again And Again,Jewel,37,2006-04-15,2006-06-17,13,5
790,Christmas In America,Pat Benatar,22,2001-12-29,2002-01-05,12,2
791,Something That You Said,The Bangles,26,2004-01-17,2004-01-31,12,3
792,Don't Let Love Get Away,Marilyn Scott,27,2002-05-18,2002-06-08,12,4
793,Time Of Our Lives,Bonnie Raitt,27,2003-03-22,2003-04-19,12,5
794,Bigger Than My Body,John Mayer,27,2003-12-06,2004-02-21,12,6
795,We Are Free,Jon Secada,29,2006-04-15,2006-04-15,12,1
796,We Wish You A Merry Christmas,Brian Wilson,29,2006-01-07,2006-01-07,12,1
797,Coming Home For Christmas,Kristy Starling,32,2005-12-31,2006-01-07,12,2
798,No More Tears,Dian Diaz,35,2006-07-22,2006-08-05,12,3
799,(God Must Have Spent) A Little More Time On You,'N Sync,20,2000-01-01,2000-01-01,11,1
800,Stuck Inside A Cloud,George Harrison,27,2003-02-15,2003-03-08,11,4
801,How Do I Love Her,Steven Curtis Chapman,27,2003-08-23,2003-09-20,11,5
802,Trains And Winter Rains,Enya,27,2008-11-22,2009-01-31,11,5
803,Beautiful You,Rick Springfield,28,2004-07-24,2004-08-14,11,4
804,Sexual Healing,Michael Bolton,28,2000-01-22,2000-02-19,11,5
805,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson,29,2008-04-05,2008-05-24,11,6
806,My Happy Ending,Avril Lavigne,37,2005-01-15,2005-01-29,11,3
807,I Don't Want Anything To Change,Bonnie Raitt,38,2006-02-25,2006-03-25,11,5
808,Blue Christmas,"Harry Connick, Jr.",21,2004-01-03,2004-01-03,10,1
809,"Let It Snow, Let It Snow, Let It Snow",Mannheim Steamroller,26,2007-12-29,2008-01-05,10,2
810,I Heard The Bells On Christmas Day,Casting Crowns,26,2008-12-27,2009-01-03,10,2
811,Someday,Sugar Ray,29,2000-01-15,2000-04-15,10,7
812,Knock Down The Walls,Chubby Checker,26,2007-08-11,2007-11-03,9,4
813,I Believe,Fantasia,27,2004-08-14,2004-09-04,9,4
814,You'll Never Be Alone,Anastacia,28,2002-11-02,2002-11-30,9,5
815,A Thousand Days,Clay Aiken,28,2007-02-03,2007-03-03,9,5
816,Not Meant To Be,Theory Of A Deadman,28,2009-10-10,2009-11-28,9,5
817,Breeze On By,Donny Osmond,37,2005-02-19,2005-03-05,9,3
818,Had It All,Katharine McPhee,27,2009-11-28,2009-12-05,8,2
819,Let Love In,Goo Goo Dolls,28,2007-01-20,2007-02-17,8,5
820,Unbreak My Heart (Regresa A Mi),Il Divo,33,2005-04-23,2005-04-23,8,1
821,Joseph's Lullaby,MercyMe,33,2006-01-07,2006-01-07,8,1
822,I Don't Wanna Spend One More Christmas Without You,'N Sync,24,2001-01-06,2001-01-06,7,1
823,Sometimes,Britney Spears,24,2000-01-01,2000-01-01,7,1
824,Rudolph The Red-Nosed Reindeer,Gene Autry,24,2000-01-08,2000-01-08,7,1
825,Little Drummer Boy,Gloria Gaynor,26,2002-12-28,2003-01-04,7,2
826,The Christmas Waltz,"Harry Connick, Jr.",26,2004-01-03,2004-01-10,7,2
827,That Time Of Year,Kelly King,27,2007-12-29,2008-01-05,7,2
828,God Rest Ye Merry Gentlemen,MercyMe,34,2006-01-07,2006-01-07,7,1
829,One,Mary J. Blige And U2,36,2006-07-15,2006-07-22,7,2
830,Anti Hero,Rin With Lisa Loeb,36,2006-05-20,2006-06-24,7,3
831,The Hardest Part,Coldplay,37,2006-07-15,2006-07-22,7,2
832,O Holy Night,Clay Aiken,37,2004-12-25,2005-01-08,7,3
833,Dare You To Move,Switchfoot,38,2005-01-15,2005-03-12,7,4
834,Snowflakes Of Love,Toni Braxton,25,2002-01-05,2002-01-05,6,1
835,Miss Independent,Kelly Clarkson,28,2003-08-30,2003-09-13,6,3
836,Stay,Alison Krauss,28,2000-02-26,2000-03-25,6,4
837,Do You Believe Me Now,Jimmy Wayne,29,2009-05-16,2009-05-30,6,3
838,With You,Chris Brown,29,2008-07-26,2008-08-16,6,3
839,Jingle Bell Rock,Kenny G,35,2006-01-07,2006-01-07,6,1
840,High,James Blunt,37,2006-07-29,2006-08-12,6,2
841,Big City Concrete Wildflowers,The Terms,38,2006-07-29,2006-08-12,6,3
842,Ding Dong Merrily On High,Anuna,26,2008-12-20,2008-12-20,5,1
843,Underneath It All,No Doubt,27,2003-03-01,2003-03-08,5,2
844,Gone,'N Sync,27,2001-11-10,2001-11-17,5,2
845,For You,Jack Russell,29,2002-10-26,2002-11-09,5,3
846,With Arms Wide Open,Creed,29,2000-12-09,2001-03-17,5,3
847,Someone To Call My Lover,Janet,29,2001-09-01,2001-10-06,5,4
848,"I'm Not A Girl, Not Yet A Woman",Britney Spears,29,2002-03-02,2002-03-23,5,4
849,Stars,Mindi Abair,29,2008-08-02,2008-08-30,5,4
850,When You're Gone,Avril Lavigne,30,2007-09-22,2007-11-17,5,5
851,All I Really Want For Christmas,Steven Curtis Chapman,36,2006-01-07,2006-01-07,5,1
852,Something That Santa Claus Left Behind,Peter Cetera,37,2005-01-01,2005-01-08,5,2
853,Best Of Friends,Livingston Taylor Featuring Carly Simon,39,2006-06-10,2006-07-22,5,3
854,Stranger In A Strange Land,Barbra Streisand,39,2005-10-01,2005-10-22,5,3
855,Last Christmas,Glee Cast,27,2009-12-26,2009-12-26,4,1
856,Santa Claus Is Coming To Town,"Harry Connick, Jr.",27,2004-01-03,2004-01-03,4,1
857,Carol Of The Bells,Celtic Woman,27,2008-01-05,2008-01-05,4,1
858,Goodbye's (The Saddest Word),Celine Dion,27,2002-11-23,2002-11-23,4,1
859,Rock On (2009),Michael Damian,28,2009-05-16,2009-05-23,4,2
860,These Hard Times,matchbox twenty,28,2008-06-21,2008-06-28,4,2
861,Without You,Clay Aiken,28,2006-10-21,2006-10-28,4,2
862,Change My World,Lareau,28,2008-04-12,2008-04-19,4,2
863,Lost Melody,Greg Medoro,28,2008-11-29,2009-01-17,4,2
864,Angels We Have Heard On High,Josh Groban Duet With Brian McKnight,29,2007-12-29,2008-01-05,4,2
865,Ordinary Man,The Doobie Brothers,29,2001-07-14,2001-07-21,4,2
866,Feels Like,Raquel Aurilia,29,2007-10-27,2007-11-03,4,2
867,Summer Sunshine,The Corrs,29,2004-07-31,2004-08-07,4,2
868,I'll Try,Jonatha Brooke,29,2002-03-30,2002-04-06,4,2
869,Let Me Be The One,Sasha Alexander,29,2001-04-14,2001-04-21,4,2
870,Now I Know,Suzy K With Donny Osmond,30,2000-07-22,2000-08-19,4,4
871,A Different Kind Of Love Song,Cher,30,2002-08-31,2002-09-21,4,4
872,Somewhere Only We Know,Keane,37,2005-03-19,2005-03-19,4,1
873,It Must Have Been The Mistletoe,Barbra Streisand,28,2002-01-05,2002-01-05,3,1
874,It's All Right,Aaron Neville,28,2006-10-14,2006-10-14,3,1
875,Silent Night,Sarah Brightman,28,2009-01-03,2009-01-03,3,1
876,I'll Be There For You,Graham Nash,28,2002-11-02,2002-11-02,3,1
877,Day Dreaming,Natalie Cole,29,2006-12-02,2007-01-20,3,2
878,Don't Let Me Go,Lareau,29,2009-11-28,2009-12-05,3,2
879,Mambo No. 5 (A Little Bit Of...),Lou Bega,29,2000-01-15,2000-01-22,3,2
880,Bridge Over Troubled Water,Clay Aiken,29,2003-06-28,2003-07-19,3,2
881,Don't Come Around Here,Rod Stewart With Helicopter Girl,30,2001-07-14,2001-08-04,3,3
882,Stop The Cavalry,The Cory Band With The Gwalia Singers,38,2005-01-08,2005-01-08,3,1
883,Christmas Eve,Blackmore's Night,38,2006-01-07,2006-01-07,3,1
884,Nobody's Home,Avril Lavigne,38,2005-03-26,2005-03-26,3,1
885,Kissing A Fool,Michael Buble,29,2003-08-09,2003-08-09,2,1
886,For All Time,Soluna,29,2002-10-05,2002-10-05,2,1
887,Frosty The Snowman,Johnny Mathis,29,2003-01-04,2003-01-04,2,1
888,It's Your Love,Melinda Doolittle,29,2009-03-07,2009-03-07,2,1
889,One Voice,Billy Gilman,29,2000-10-07,2000-10-07,2,1
890,Up Against All Odds,Tarralyn Ramsey,29,2004-01-17,2004-01-17,2,1
891,I Need A Silent Night,Amy Grant,29,2009-01-03,2009-01-03,2,1
892,Sing,Annie Lennox,29,2008-01-19,2008-01-19,2,1
893,When You Come Back To Me Again,Garth Brooks,29,2002-07-06,2002-07-06,2,1
894,Cousin Dupree,Steely Dan,30,2000-04-29,2000-05-27,2,2
895,Jingle Bell Rock,Rascal Flatts,30,2008-12-27,2009-01-03,2,2
896,No Matter What,Boyzone,30,2000-01-29,2000-02-19,2,2
897,Bounce,Art Garfunkel,30,2003-02-22,2003-03-08,2,2
898,Wrong Impression,Natalie Imbruglia,30,2002-03-30,2002-04-20,2,2
899,All You Wanted,Michelle Branch,30,2002-06-22,2002-06-29,2,2
900,Because We Believe,Andrea Bocelli,39,2006-03-18,2006-03-18,2,1
901,What Happens Tomorrow,Duran Duran,39,2005-04-09,2005-04-09,2,1
902,Man Like Me,"Robert Downey, Jr.",39,2005-02-26,2005-02-26,2,1
903,Come Together Now,Various Artists,39,2005-12-10,2005-12-10,2,1
904,Dreamer,Bethany Dillon,39,2006-01-21,2006-01-21,2,1
905,United We Stand (The Battle Cry),Stryke5,39,2005-09-24,2005-09-24,2,1
906,American Baby,Dave Matthews Band,39,2005-07-16,2005-07-16,2,1
907,You Just Gotta Love Christmas,Peter Cetera,39,2005-01-08,2005-01-08,2,1
908,So What The Fuss,Stevie Wonder,40,2005-04-16,2005-04-30,2,2
909,Can't Keep On Loving You,Elliott Yamin,30,2009-10-10,2009-10-10,1,1
910,I Need An Angel,Daniel DeBourg,30,2002-04-27,2002-04-27,1,1
911,Careless Whisper,Dave Koz Featuring Montell Jordan,30,2000-10-07,2000-10-07,1,1
912,Would You Be Happier?,The Corrs,30,2002-05-18,2002-05-18,1,1
913,Sand On My Feet,Donna Summer,30,2008-09-20,2008-09-20,1,1
914,I Never Knew,Gloria Gaynor,30,2002-10-26,2002-10-26,1,1
915,Pretty Amazing Grace,Neil Diamond,30,2008-06-21,2008-06-21,1,1
916,Looking For A Place To Land,Dakota Moon,30,2002-02-16,2002-02-16,1,1
917,Baby You Got That Something,Sam Mizell,30,2009-12-05,2009-12-05,1,1
918,Find Your Wings,Mark Harris,30,2006-10-14,2006-10-14,1,1
919,Instrument Of Peace,Olivia Newton-John,30,2007-01-06,2007-01-06,1,1
920,I Need A Miracle,Benny Mardones,30,2002-09-28,2002-09-28,1,1
921,SOS,Rihanna,40,2006-07-01,2006-07-01,1,1
922,Shot Of Laughter,Sugar Ray,40,2005-07-16,2005-07-16,1,1
923,Right Here,Staind,40,2006-06-10,2006-06-10,1,1
924,Love Words,Tommy James,40,2006-07-15,2006-07-15,1,1
925,Broken,Seether Featuring Amy Lee,40,2005-04-02,2005-04-02,1,1
926,Just Like Heaven,Katie Melua,40,2006-08-05,2006-08-05,1,1
927,State Of My Heart,LaToya London,40,2006-05-27,2006-05-27,1,1
928,Make Someone Happy,Chris Botti,40,2005-03-05,2005-03-05,1,1
929,You're My Everything,Anita Baker,40,2004-11-20,2004-11-20,1,1
930,It's You '05,Troy Johnson,40,2005-04-09,2005-04-09,1,1
