chart_position,album_title,artist,peak,first_date,last_date,points,weeks
719,Workin' Overtime,Diana Ross,34,1989-06-24,1989-10-28,834,19
720,N.W.A.,N.W.A. And The Posse,39,1988-07-30,1989-04-29,834,32
721,Teddy Live! Coast To Coast,Teddy Pendergrass,5,1980-01-05,1980-05-03,833,18
722,Comin' Correct in '88,M.C. Shy-D,35,1988-08-06,1989-01-07,833,23
723,Con Funk Shun 7,ConFunkShun,17,1981-12-26,1982-06-19,830,26
724,Reflections,Rick James,10,1984-09-01,1985-02-02,829,23
725,So Happy,Eddie Murphy,22,1989-08-26,1989-11-25,829,14
726,Centipede,Rebbie Jackson,13,1984-10-20,1985-03-16,826,22
727,Inside Moves,"Grover Washington, Jr.",21,1984-10-27,1985-04-20,822,26
728,Hooked On Love,Clarence Carter,34,1987-11-21,1988-07-02,820,33
729,"Ray, Goodman And Brown II","Ray, Goodman & Brown",16,1980-10-11,1981-02-28,817,21
730,Two Of A Kind,Earl Klugh,23,1982-11-20,1983-05-14,816,26
731,No Jacket Required,Phil Collins,26,1985-05-25,1985-12-07,816,29
732,Banging The Wall,Barkays,11,1985-09-21,1986-01-25,812,19
733,Comin' Through Like Warriors,M.C. Twist,35,1989-03-25,1989-07-15,812,17
734,Glenn Jones,Glenn Jones,16,1987-10-10,1988-03-12,810,23
735,Don't Look Back,Natalie Cole,17,1980-06-21,1980-11-15,807,22
736,No Night So Long,Dionne Warwick,22,1980-08-16,1981-01-31,807,25
737,Just A Touch Of Love,Slave,11,1980-01-05,1980-05-03,805,18
738,Silk & Steel,Five Star,22,1986-09-20,1987-03-21,803,27
739,Mother Wit,Betty Wright,28,1988-05-07,1988-11-26,797,30
740,It's Real,James Ingram,44,1989-06-17,1989-11-25,795,24
741,Personal Attention,Stacy Lattisaw,24,1988-02-27,1988-11-19,794,28
742,You've Got The Power,Third World,20,1982-03-20,1982-08-07,792,21
743,2 Live Crew Is What We Are,The 2 Live Crew,24,1987-03-07,1987-10-10,792,29
744,R&B Skeletons In The Closet,George Clinton,17,1986-05-24,1986-09-20,791,18
745,Joyride,Pieces Of A Dream,18,1986-07-26,1986-12-20,789,22
746,Rhapsody And Blues,The Crusaders,14,1980-07-12,1980-11-15,788,19
747,Love Will Follow,George Howard,22,1986-03-29,1986-09-20,787,26
748,Music Madness,Mantronix,27,1987-01-24,1987-08-08,786,29
749,Love Jones,Johnny Guitar Watson,20,1980-06-14,1980-11-15,785,23
750,City Slicker,J. Blackfoot,16,1984-01-21,1984-06-02,782,20
751,Posh,Patrice Rushen,23,1980-11-29,1981-04-18,782,20
752,When Will I See You Again,The O'Jays,19,1983-07-02,1983-11-12,779,20
753,Gap Band 8,The Gap Band,29,1987-01-10,1987-06-13,779,23
754,The Biz Never Sleeps,Biz Markie,9,1989-11-04,1989-12-30,775,9
755,Love Byrd,Donald Byrd And The 125th Street N.Y.C.,15,1981-09-19,1982-02-06,775,21
756,Soul Survivor,Al Green,25,1987-04-11,1987-09-26,775,25
757,Circumstantial Evidence,Shalamar,29,1987-08-01,1988-02-06,775,28
758,I Touched A Dream,The Dells,23,1980-08-09,1981-01-24,774,25
759,Love Trippin,The Spinners,16,1980-06-21,1981-01-17,773,31
760,Slave To The Rhythm,Grace Jones,25,1985-11-30,1986-05-03,772,23
761,Business As Usual,Men At Work,29,1983-01-29,1983-07-09,770,24
762,Fragile,Cherrelle,27,1984-06-16,1984-11-10,769,22
763,Baby Tonight,Marlon Jackson,22,1987-10-24,1988-03-19,768,22
764,S.o.s. Iii,The S.O.S. Band,27,1982-12-04,1983-05-14,768,24
765,Skin On Skin,Vanity,18,1986-03-15,1986-07-26,766,20
766,Heart Break,Shalamar,32,1984-12-15,1985-06-01,766,25
767,Everybody Wants Some,Gucci Crew II,42,1989-09-23,1989-12-30,765,15
768,Rise,Rene & Angela,33,1983-08-13,1984-02-25,764,29
769,From Out Of The Blue,Blue Magic,48,1989-04-15,1989-09-09,763,22
770,We Are The World,USA For Africa,6,1985-04-20,1985-08-10,762,17
771,A Little Love,Aurra,12,1982-02-20,1982-06-19,762,18
772,Attitudes,Brass Construction,21,1982-05-01,1982-09-11,761,20
773,Coming Back Hard Again,Fat Boys,30,1988-07-16,1988-12-03,759,21
774,Style,Cameo,14,1983-05-07,1983-10-01,758,22
775,Ghostbusters II,Soundtrack,24,1989-07-08,1989-09-30,757,13
776,Soda Fountain Shuffle,Earl Klugh,23,1985-05-18,1985-10-05,756,21
777,Winners,The Brothers Johnson,10,1981-07-25,1981-11-07,755,16
778,Colors,Soundtrack,13,1988-05-21,1988-09-03,755,16
779,Intuition,Angela Bofill,38,1988-11-26,1989-04-08,754,20
780,Collaboration,George Benson/Earl Klugh,28,1987-07-11,1987-12-05,753,22
781,8th Wonder,Sugarhill Gang,15,1982-01-16,1982-05-29,752,20
782,Stay,The Controllers,25,1986-06-14,1986-10-11,752,18
783,No Stranger To Love,Roy Ayers,22,1980-01-05,1980-05-10,749,19
784,Let's Burn,Clarence Carter,28,1980-12-27,1981-06-20,746,26
785,Monster,Herbie Hancock,19,1980-04-19,1980-09-27,744,24
786,Picture Book,Simply Red,26,1986-05-24,1986-10-11,743,21
787,New Directions,Tavares,30,1982-09-18,1983-04-09,742,30
788,Rockin' Radio,Tom Browne,24,1983-11-19,1984-04-21,740,23
789,Sharing Your Love,Change,14,1982-05-08,1982-08-28,738,17
790,Back To Basics,The Temptations,30,1983-11-05,1984-07-28,738,30
791,Seduction,Val Young,39,1985-11-16,1986-05-17,737,27
792,The Iceberg/Freedom Of Speech. . .,Ice-T,11,1989-11-04,1989-12-30,734,9
793,In The Night,Cheryl Lynn,14,1981-07-18,1981-10-31,733,16
794,Camouflage,Rufus And Chaka Khan,15,1981-11-07,1982-02-20,733,16
795,The Game,Queen,8,1980-09-20,1981-01-03,732,16
796,Children Of The Night,52nd Street,23,1986-06-21,1986-10-18,729,18
797,The Right Night And Barry White,Barry White,28,1987-11-07,1988-04-16,729,24
798,Footloose,Soundtrack,16,1984-04-21,1984-09-08,728,21
799,"One Lord, One Faith, One Baptism",Aretha Franklin,25,1987-12-26,1988-05-21,728,22
800,Is This The Future,The Fatback Band,27,1983-04-16,1983-09-03,728,21
801,Rise,Herb Alpert,16,1980-01-05,1980-05-10,727,19
802,Voyeur,David Sanborn,18,1981-04-25,1981-09-12,726,21
803,Hiroshima,Hiroshima,20,1980-01-26,1980-06-21,725,22
804,Love Letters,Force M.D.'s,28,1984-11-17,1985-04-20,724,23
805,Richard Pryor Live On The Sunset Strip,Richard Pryor,13,1982-04-17,1982-08-07,722,17
806,This Kind Of Lovin',The Whispers,15,1981-09-26,1982-03-20,722,26
807,Forever By Your Side,The Manhattans,17,1983-08-06,1983-12-10,721,19
808,Bermuda Nights,Gerald Albright,53,1988-11-26,1989-04-22,720,22
809,Animal,Barkays,36,1989-02-18,1989-06-03,719,16
810,Real People,Chic,8,1980-08-02,1980-12-06,717,19
811,Let's Dance,David Bowie,21,1983-06-18,1983-11-12,717,22
812,Paul's Boutique,Beastie Boys,24,1989-08-19,1989-11-11,717,13
813,"The Brooklyn, Bronx & Queens Band",Brook-lyn,19,1981-08-22,1981-12-19,716,18
814,Windsong,Randy Crawford,24,1982-06-26,1982-11-27,715,23
815,Get As Much Love As You Can,The Jones Girls,25,1981-12-12,1982-05-01,714,21
816,Send Your Love,Aurra,22,1981-05-30,1981-10-17,712,21
817,Watch Out!,Patrice Rushen,19,1987-04-04,1987-08-15,711,20
818,The Flag,Rick James,16,1986-06-21,1986-10-11,709,17
819,Turn Off The Lights In The Fast Lane,Lonzo And World Class Wreckin Kru,26,1988-05-21,1988-09-24,709,19
820,Rit,Lee Ritenour,20,1981-05-23,1981-10-03,705,20
821,Go For It,Shalamar,18,1981-10-31,1982-03-06,702,19
822,Fun And Games,Chuck Mangione,13,1980-02-23,1980-06-14,701,17
823,I'm In Love,Melba Moore,45,1988-07-09,1988-12-03,701,22
824,Wall To Wall,Rene & Angela,15,1981-08-08,1981-12-05,700,18
825,I Had To Say It,Millie Jackson,25,1981-01-10,1981-06-13,700,22
826,Come Play With Me,Grady Harrell,34,1989-05-06,1989-08-05,700,14
827,Rain Forest,Paul Hardcastle,30,1985-03-30,1985-09-07,698,24
828,The Man With The Horn,Miles Davis,13,1981-08-08,1981-12-05,696,18
829,You And Me,Rockie Robbins,19,1980-05-31,1980-10-18,694,21
830,Skyyjammer,Skyy,22,1982-11-27,1983-04-02,694,19
831,Rhyme Pays,Ice-T,26,1987-08-08,1988-03-12,692,31
832,Discovery,Shanice Wilson,37,1987-11-07,1988-05-14,690,27
833,Shine On Me,One Way,27,1983-07-30,1983-12-10,689,20
834,Kingdom Blow,Kurtis Blow,16,1986-10-25,1987-03-07,688,20
835,Best Of Friends,Twennynine Featuring Lenny White,15,1980-01-05,1980-04-12,683,15
836,Lovers,Babyface,28,1987-05-23,1988-02-20,683,30
837,Getting Off,Miami Boyz,57,1989-03-18,1989-08-26,680,24
838,10 1/2,The Dramatics,14,1980-03-08,1980-06-21,678,16
839,After Dark,Ray Parker Jr.,27,1987-10-17,1988-03-26,677,24
840,Vesta,Vesta,43,1986-11-22,1987-08-08,676,31
841,Barry White's Sheet Music,Barry White,19,1980-07-12,1980-11-08,674,18
842,Every Shade Of Love,Jesse Johnson,26,1988-04-30,1988-09-24,674,22
843,A New Flame,Simply Red,62,1989-04-08,1989-09-09,673,23
844,The Real Thing,Angela Winbush,12,1989-11-04,1989-12-30,672,9
845,How Many Times Can We Say Goodbye,Dionne Warwick,19,1983-11-05,1984-03-10,671,19
846,Dreamboy,Dreamboy,32,1983-12-17,1984-06-02,669,25
847,Turn The Hands Of Time,Peabo Bryson,23,1981-03-07,1981-07-11,668,19
848,Carnaval,Spyro Gyra,24,1980-11-08,1981-04-11,668,23
849,School Daze,Soundtrack,14,1988-04-02,1988-07-09,667,15
850,Slingshot,Michael Henderson,14,1981-09-19,1982-01-09,667,17
851,Identify Yourself,The O'Jays,17,1980-01-05,1980-04-12,667,15
852,I'm Your Playmate,Suave,26,1988-04-23,1988-09-10,666,21
853,Sweet Vibrations,Bobby Bland,29,1980-12-06,1981-05-16,666,23
854,Released,Patti LaBelle,21,1980-04-12,1980-09-06,665,22
855,Twin Hype,Twin Hype,44,1989-07-29,1989-12-02,665,19
856,Who's The Boss,Antoinette,47,1989-06-24,1989-10-21,665,18
857,Surface Thrills,The Temptations,19,1983-03-26,1983-07-23,661,18
858,Love Wars,Womack & Womack,34,1984-03-10,1984-10-20,660,27
859,Some Of My Best Jokes Are Friends,George Clinton,17,1985-07-20,1985-11-09,659,17
860,Happy Together,Odyssey,23,1982-07-03,1982-10-30,659,18
861,To Love Again,Diana Ross,16,1981-03-14,1981-06-27,658,16
862,Seawind,Seawind,20,1980-10-25,1981-03-14,658,21
863,L Is For Lover,Al Jarreau,30,1986-10-18,1987-03-21,658,23
864,Dream On,George Duke,17,1982-03-06,1982-06-26,657,17
865,Winners,Kleeer,24,1980-03-01,1980-07-26,654,22
866,I'll Prove It To You,Gregory Abbott,17,1988-06-11,1988-09-24,653,16
867,Ross (II),Diana Ross,14,1983-07-30,1983-11-05,650,15
868,Waiting On You,Brick,31,1980-07-19,1981-01-17,650,27
869,So Excited,The Pointer Sisters,24,1982-07-24,1982-12-18,648,22
870,Coolin' In Cali,The 7A3,47,1988-12-10,1989-04-22,647,20
871,Condition Of The Heart,Kashif,32,1985-12-14,1986-04-19,646,19
872,As We Speak,David Sanborn,32,1982-07-17,1982-12-11,645,22
873,The Sisters,Sister Sledge,17,1982-02-20,1982-06-05,644,16
874,Change,Barry White,19,1982-09-11,1982-12-18,644,15
875,Passion,William Bell,39,1986-05-17,1986-11-15,644,27
876,Distant Lover,Alphonse Mouzon,24,1982-11-06,1983-03-05,643,18
877,Girls I Got 'Em Locked,Super Lover Cee & Casanova Rud,39,1988-11-05,1989-02-11,643,15
878,Power,Lakeside,35,1987-05-02,1987-10-31,642,27
879,Destination Love,Rene Moore,59,1988-12-03,1989-05-27,642,26
880,The Invisible Man's Band,The Invisible Man's Band,19,1980-06-07,1980-09-27,637,17
881,Don't Let Go,Isaac Hayes,21,1980-01-05,1980-04-12,637,15
882,Survival Of The Freshest,Boogie Boys,25,1986-08-02,1986-12-20,637,21
883,Let It Be Me,Robert Brookins,37,1989-01-14,1989-05-20,637,18
884,"The One Giveth, The Count Taketh Away",William Bootsy Collins,18,1982-05-22,1982-09-04,636,16
885,Party 'til You're Broke,Rufus,24,1981-03-28,1981-07-25,634,18
886,Smoke Signals,Smokey Robinson,23,1986-02-15,1986-06-14,633,18
887,One Bright Day,Ziggy Marley And The Melody Makers,43,1989-08-26,1989-12-02,633,15
888,A Shade Of Red,Redhead Kingpin & The F.B.I.,47,1989-08-26,1989-12-30,633,19
889,Touch Of Blues,Clarence Carter,52,1989-01-07,1989-05-20,630,20
890,Falco 3,Falco,18,1986-03-22,1986-07-05,626,16
891,8 For The 80's,Webster Lewis,21,1980-01-26,1980-06-14,624,21
892,The Word Is Out,Jermaine Stewart,30,1984-11-24,1985-05-04,622,24
893,Reservations For Two,Dionne Warwick,32,1987-08-29,1988-03-26,622,31
894,V,Zapp,34,1989-10-07,1989-12-30,621,13
895,I Wanna Have Some Fun,Samantha Fox,41,1988-12-17,1989-04-01,620,16
896,The Awakening,The Reddings,21,1980-11-22,1981-03-07,619,15
897,Renegades,Brass Construction,31,1984-07-28,1984-12-08,619,20
898,Children Of Tomorrow,Frankie Smith,12,1981-08-01,1981-10-31,618,14
899,As Good As It Gets,Deniece Williams,48,1988-10-29,1989-02-25,618,18
900,Journey Through The Secret Life Of Plants,Stevie Wonder,4,1980-01-05,1980-04-05,617,14
901,Point Of Pleasure,Xavier,16,1982-04-10,1982-07-10,617,14
902,There Must Be A Better World Somewhere,B.B. King,26,1981-02-28,1981-07-04,616,19
903,Durell Coleman,Durell Coleman,33,1985-09-28,1986-03-22,615,26
904,Nightwalker,Gino Vannelli,22,1981-04-18,1981-08-08,614,17
905,Life,Gladys Knight And The Pips,31,1985-03-30,1985-08-24,614,22
906,Steamin' Hot,The Reddings,19,1982-06-05,1982-09-04,613,14
907,Let Me Be Yours,Lillo,23,1983-09-17,1984-03-24,613,22
908,One On One,Bob James And Earl Klugh,26,1980-01-05,1980-05-17,613,20
909,Love Is The Place,Curtis Mayfield,39,1981-10-10,1982-03-20,613,24
910,You'll Never Know,Rodney Franklin,25,1980-04-05,1980-08-02,612,18
911,Casino Lights,Various Artists,32,1982-11-06,1983-05-07,609,27
912,The Pleasure Seekers,The System,40,1985-08-10,1986-02-22,609,29
913,Sun City,Artists United Against Apartheid,28,1985-11-30,1986-04-05,608,19
914,Blue Jeans,Chocolate Milk,22,1981-12-05,1982-04-03,607,18
915,The Wanderer,Donna Summer,12,1980-11-08,1981-02-14,604,15
916,Fire It Up,Rick James,22,1980-01-05,1980-05-17,602,20
917,Face To Face,GQ,18,1981-11-21,1982-03-13,598,17
918,Coolin' Out,Dennis Edwards,36,1985-07-27,1985-12-07,598,20
919,Perfect Timing,Donna Allen,33,1987-02-14,1987-08-01,597,25
920,Theater Of The Mind,Mtume,23,1986-07-05,1986-11-08,595,19
921,Eaten Alive,Diana Ross,27,1985-10-19,1986-03-08,594,21
922,Close-Up,David Sanborn,38,1988-07-23,1988-11-26,594,19
923,Closer,Gino Soccio,26,1981-05-23,1981-09-12,593,17
924,Goddess Of Love,Phyllis Hyman,20,1983-06-25,1983-10-08,592,16
925,Garden Of Love,Rick James,17,1980-08-09,1980-11-15,591,15
926,Out Of Control,The Brothers Johnson,20,1984-08-04,1984-11-10,591,15
927,Massterpiece,Mass Production,24,1980-03-29,1980-08-02,591,19
928,Tease,Tease,32,1986-05-10,1986-09-13,590,19
929,Perfect Combination,Stacy Lattisaw & Johnny Gill,27,1984-03-17,1984-09-01,585,25
930,Ebonee Webb,Ebonee Webb,21,1981-09-05,1982-01-16,584,20
931,I Fooled You This Time,Alicia Myers,27,1982-10-02,1983-02-05,583,19
932,They Said It Couldn't Be Done,Grandmaster Flash,35,1985-03-09,1985-08-31,582,26
933,Apollonia 6,Apollonia 6,24,1984-10-27,1985-03-16,581,21
934,Touch,Eurythmics,35,1984-03-03,1984-07-14,581,20
935,You And Me Equals Us,Colonel Abrams,25,1987-09-05,1987-12-19,576,16
936,Spell,Deon Estus,44,1989-04-15,1989-07-22,576,15
937,A Change Of Heart,David Sanborn,43,1987-03-14,1987-10-17,575,32
938,Manhattans Greatest Hits,The Manhattans,18,1980-12-20,1981-04-11,569,16
939,Dionne,Dionne Warwick,32,1980-01-05,1980-04-19,569,16
940,Lite Me Up,Herbie Hancock,31,1982-05-29,1982-09-25,568,18
941,Ladies Of The Eighties,A Taste Of Honey,14,1982-05-01,1982-08-07,567,15
942,Summer Heat,Brick,13,1981-09-05,1981-12-12,566,15
943,Don't Take It Personal,Jermaine Jackson,18,1989-11-11,1989-12-30,566,8
944,Contagious,Barkays,25,1987-10-24,1988-03-12,562,21
945,Dream Street,Janet Jackson,19,1984-09-22,1984-12-29,561,15
946,Private Passion,Jeff Lorber,29,1986-11-15,1987-03-28,559,20
947,Let The Music Play,Dazz Band,36,1981-06-27,1981-11-07,558,20
948,Catching The Sun,Spyro Gyra,23,1980-03-29,1980-07-26,556,18
949,Tracie Spencer,Tracie Spencer,57,1988-07-09,1989-04-08,556,36
950,"Right Place, Right Time",Denise LaSalle,38,1984-04-21,1984-10-06,555,25
951,Gaucho,Steely Dan,19,1981-01-31,1981-05-02,554,14
952,Good To Go Lover,Gwen Guthrie,20,1986-09-13,1986-12-13,552,14
953,Pure + Natural,T-Connection,31,1982-03-06,1982-07-17,551,20
954,Sam Harris,Sam Harris,29,1984-10-06,1985-02-02,549,18
955,"Watching You, Watching Me",Bill Withers,42,1985-05-18,1985-11-02,549,25
956,Fame,Soundtrack,21,1980-08-23,1980-11-29,548,15
957,Love Cycles,Klique,25,1985-05-11,1985-08-31,546,17
958,Georgio,Georgio,55,1988-12-24,1989-05-20,545,22
959,Kurtis Blow,Kurtis Blow,10,1980-10-18,1981-01-03,544,12
960,Wrap Your Body,One Way,28,1985-08-10,1985-12-14,544,19
961,Steppin' Out,George Howard,39,1984-06-02,1984-10-27,544,22
962,You Might Be Surprised,Roy Ayers,31,1985-11-23,1986-06-28,543,32
963,Patti Austin,Patti Austin,25,1984-03-31,1984-07-21,542,17
964,Richard Pryor: Here And Now,Richard Pryor,22,1983-11-12,1984-02-18,541,15
965,Whistle,Whistle,24,1986-10-18,1987-02-07,540,17
966,Black Tie,The Manhattans,21,1981-08-15,1981-11-14,539,14
967,Reaching For Tomorrow,Switch,23,1980-04-12,1980-08-02,538,17
968,The Sun Still Shines,Sonny Charles,14,1982-12-04,1983-03-19,537,16
969,Yours Truly,Tom Browne,20,1981-12-26,1982-04-17,537,17
970,U-Turn,Isaac Hayes,32,1986-11-29,1987-04-18,535,21
971,Sweat Band,Sweat Band,22,1980-11-29,1981-03-14,534,15
972,Low Ride,Earl Klugh,27,1983-05-14,1983-10-15,533,23
973,Mr. Nice Guy,Ronnie Laws,24,1983-08-06,1983-11-19,530,16
974,Acquired Taste,Junior,34,1986-05-03,1986-09-06,530,19
975,Burnin' Love,ConFunkShun,25,1986-07-26,1986-11-08,529,16
976,Foundation,Ten City,49,1989-03-04,1989-06-17,528,16
977,Trombipulation,Parliament,16,1980-12-27,1981-03-28,527,13
978,(Who's Afraid Of) Art Of Noise,The Art Of Noise,22,1984-06-30,1984-09-29,527,14
979,Less Than Zero,Soundtrack,22,1988-01-23,1988-04-23,525,14
980,And Once Again,Isaac Hayes,26,1980-05-17,1980-09-06,525,17
981,Keep Smiling,Laid Back,22,1984-04-07,1984-07-21,521,16
982,Sticky Situation,"Tyrone ""Tystick"" Brunson",25,1983-03-26,1983-07-23,520,18
983,I Like Your Style,Jermaine Jackson,31,1981-09-26,1982-02-13,519,21
984,Essar,Smokey Robinson,35,1984-06-23,1984-11-17,519,22
985,Seminar,Sir Mix-A-Lot,25,1989-11-11,1989-12-30,518,8
986,I Belong To You,Randy Hall,30,1984-09-08,1984-12-29,516,17
987,Universal Rhythm,Ralph MacDonald,26,1984-09-22,1985-01-12,515,17
988,Special Things,Pleasure,27,1980-07-19,1980-11-01,514,16
989,Miami Bass Wars,Various Artists,47,1989-02-04,1989-05-06,513,14
990,City Nights,Tierra,15,1981-01-31,1981-04-25,512,13
991,Bounce Rock Skate Roll,Vaughn Mason And Crew,25,1980-06-21,1980-10-04,511,16
992,Ooh Yeah!,Daryl Hall John Oates,30,1988-05-28,1988-09-24,511,18
993,A Long Time Coming,"Evelyn ""Champagne"" King",38,1985-12-28,1986-05-24,511,22
994,Magic Man,Robert Winters And Fall,27,1981-04-18,1981-07-18,508,14
995,Sixteen,Stacy Lattisaw,26,1983-08-06,1983-11-19,507,16
996,Six Silver Strings,B.B. King,31,1985-10-19,1986-03-01,507,20
997,Do You Wanna Get Away,Shannon,39,1985-05-25,1985-11-09,506,25
998,Blast! (The Latest And The Greatest),The Brothers Johnson,23,1983-01-08,1983-04-09,504,14
999,Cameron's In Love,Rafael Cameron,29,1981-07-11,1981-11-07,503,18
1000,Straight To The Heart,David Sanborn,31,1985-02-09,1985-06-22,503,20
1001,14 Karat,The Fatback Band,16,1980-11-08,1981-02-14,502,15
1002,Tasty Jam,The Fatback Band,17,1981-06-20,1981-09-05,502,12
1003,I Want It,Aleese Simmons,51,1989-01-21,1989-05-13,502,17
1004,Commodores 13,Commodores,26,1983-10-01,1984-01-21,501,17
1005,Instant Funk V,Instant Funk,38,1983-02-19,1983-07-02,499,20
1006,Royal Rappin's,Millie Jackson And Issac Hayes,24,1980-01-05,1980-04-05,498,14
1007,L.a. Boppers,L.A.Boppers,25,1980-02-23,1980-05-31,498,15
1008,Latoya Jackson,LaToya Jackson,26,1980-10-11,1981-02-21,497,20
1009,Frantic Romantic,Jermaine Stewart,31,1986-03-15,1986-11-29,497,22
1010,Take Me All The Way,Stacy Lattisaw,36,1986-10-18,1987-04-11,497,26
1011,In Full Effect,Mantronix,18,1988-04-09,1988-07-02,495,13
1012,Hard Times,Millie Jackson,29,1982-11-20,1983-03-05,495,16
1013,Inside Out,Philip Bailey,30,1986-05-31,1986-09-06,495,15
1014,Keep On It,Starpoint,31,1981-04-25,1981-08-01,494,15
1015,B.t.express 1980,B.T. Express,29,1980-05-10,1980-08-23,493,16
1016,Two Tons Of Fun,Two Tons Of Fun,28,1980-04-05,1980-08-02,491,18
1017,Broadway's Closer to Sunset Blvd.,"Isley, Jasper, Isley",28,1984-12-22,1985-05-04,491,20
1018,Distant Thunder,Aswad,41,1988-09-03,1988-11-26,491,13
1019,Born To Be Wild,M.C. Shan,48,1988-11-12,1989-02-18,491,15
1020,Central Line,Central Line,23,1982-01-09,1982-04-24,490,16
1021,Heartbeats,Yarbrough & Peoples,25,1983-03-12,1983-05-28,490,12
1022,Yellow Magic Orchestra,Yellow Magic Orchestra,37,1980-01-19,1980-06-14,490,22
1023,Candles,Heatwave,24,1980-12-20,1981-03-21,489,13
1024,Blowfly's Party [X-Rated],Blow Fly,26,1980-07-26,1980-11-01,488,15
1025,1980,Gil Scott-Heron & Brian Jackson,22,1980-03-08,1980-05-31,487,13
1026,What A Feelin',Irene Cara,45,1983-12-17,1984-07-07,487,30
1027,To Whom It May Concern,The Pasadenas,49,1989-03-25,1989-06-17,486,13
1028,Miami Bass Waves Vol. II,Various Artists,52,1989-05-06,1989-07-29,486,13
1029,Beware,Barry White,40,1981-10-24,1982-03-06,484,20
1030,Sensational,Starpoint,29,1987-04-18,1987-09-26,483,17
1031,Whatever It Takes,Cheryl Lynn,42,1989-10-21,1989-12-30,483,11
1032,It Takes Two,Juicy,32,1986-03-01,1986-06-21,482,17
1033,The Nightfly,Donald Fagen,24,1982-11-13,1983-03-05,481,17
1034,Stay,"Ray, Goodman & Brown",33,1982-01-16,1982-05-15,481,18
1035,I Gotta Habit,Cool C,51,1989-09-23,1989-12-09,481,12
1036,Sincerely,The Emotions,33,1984-04-28,1984-08-25,480,18
1037,Rough Riders,Lakeside,26,1980-01-05,1980-04-05,479,14
1038,Berry Gordy's The Last Dragon,Soundtrack,29,1985-04-06,1985-07-13,479,15
1039,The House That Rap Built,Hurby's Machine,28,1988-02-20,1988-05-28,478,15
1040,Strawberry Moon,"Grover Washington, Jr.",29,1987-08-22,1988-01-02,478,20
1041,Something Good,Tyrone Davis,46,1983-11-12,1984-04-28,478,25
1042,Got To Be Tough,M.C. Shy-D,41,1987-05-30,1987-10-31,477,23
1043,Rich And Poor,Randy Crawford,20,1989-11-18,1989-12-30,472,7
1044,Confrontation,Bob Marley And The Wailers,31,1983-06-18,1983-10-01,470,16
1045,Destiny,Chaka Khan,24,1986-08-30,1986-12-20,467,17
1046,Nights (Feel Like Getting Down),Billy Ocean,27,1981-07-11,1981-10-03,466,13
1047,Material Thangz,The Deele,29,1985-06-22,1985-09-21,466,14
1048,"Bill Cosby ""Himself""",Bill Cosby,33,1982-12-18,1983-04-02,465,16
1049,The Dramatic Way,The Dramatics,38,1980-11-29,1981-05-09,465,24
1050,Victory,Narada,21,1980-10-18,1981-02-07,463,17
1051,Kings Of The West Coast,L.A. Dream Team,27,1986-08-30,1986-11-29,463,14
1052,E.S.P. (Extra Sexual Persuasion),Millie Jackson,40,1983-10-22,1984-02-18,463,18
1053,Gravity,James Brown,39,1986-10-25,1987-04-25,461,27
1054,Bet Cha Say That To All The Girls,Sister Sledge,35,1983-05-21,1983-09-10,459,17
1055,Me And You,The Chi-lites,31,1982-02-27,1982-06-12,458,16
1056,Uprising,Bob Marley And The Wailers,41,1980-08-09,1980-11-29,458,17
1057,Keep On Moving Straight Ahead,Lakeside,32,1981-12-12,1982-03-20,457,15
1058,Different Drummer,"Isley, Jasper, Isley",40,1987-06-06,1987-10-10,457,19
1059,Serious,Deja,27,1987-10-31,1988-04-09,456,24
1060,Splashdown,Breakwater,33,1980-05-17,1980-09-13,456,18
1061,Crash,The Human League,28,1986-10-18,1987-02-21,455,19
1062,Alicia,Alicia Myers,41,1981-04-18,1981-10-03,453,25
1063,One Step Closer,The Doobie Brothers,31,1980-10-18,1981-02-14,452,18
1064,Bluesmaster,Z.Z. Hill,35,1984-11-10,1985-03-30,452,21
1065,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince,19,1989-11-25,1989-12-30,451,6
1066,Straight Out The Jungle,The Jungle Bros.,39,1988-09-03,1988-11-19,450,12
1067,For Men Only,Millie Jackson,23,1980-06-28,1980-10-04,446,15
1068,Qualifying Heat,Thelma Houston,30,1985-01-12,1985-05-04,445,17
1069,Step By Step,Jeff Lorber,33,1985-03-16,1985-07-27,445,20
1070,Smoove,Full Force,61,1989-09-16,1989-12-30,445,16
1071,Hot Spot,Dazz Band,24,1985-08-31,1985-11-16,439,12
1072,Gwen Guthrie,Gwen Guthrie,28,1982-09-18,1983-01-01,438,16
1073,Emerald City,Teena Marie,20,1986-07-12,1986-09-27,437,12
1074,8,Mad'house,25,1987-02-28,1987-05-16,436,12
1075,Golden Touch,Rose Royce,30,1981-02-14,1981-06-27,435,20
1076,All I Need,Sylvester,35,1983-01-29,1983-05-21,435,17
1077,Miki Howard,Miki Howard,19,1989-11-18,1989-12-30,434,7
1078,You've Got Me Loving You,Bobby Bland,35,1984-08-25,1985-01-05,434,20
1079,From The Left Side,Skyy,33,1986-06-28,1986-10-04,430,15
1080,Dream Come True,Earl Klugh,22,1980-04-26,1980-07-19,428,13
1081,Davy's Ride,Davy D,34,1987-08-08,1987-11-14,428,15
1082,Farewell My Summer Love,Michael Jackson,31,1984-06-09,1984-09-15,427,15
1083,Kano,Kano,26,1981-01-24,1981-04-18,426,13
