chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1628,Put The Needle To The Record,Criminal Element Orchestra,10,1987-08-15,1987-10-17,339,10
1629,Candy (Remix),Cameo,10,1986-12-20,1987-03-14,339,11
1630,Don Quichotte,Magazine 60,16,1985-11-16,1986-02-08,339,12
1631,Midnight Man,Flash & The Pan,19,1985-02-09,1985-04-06,339,9
1632,MA-CUM-BA,Tantra,33,1982-05-08,1982-07-24,339,12
1633,IN A BIG COUNTRY,Big Country,37,1983-09-24,1983-12-17,339,13
1634,Rotation,Herb Alpert,45,1980-01-05,1980-02-23,339,8
1635,Running,Information Society,10,1986-05-03,1986-07-12,338,10
1636,Shell Shock,New Order,14,1986-03-29,1986-06-21,338,12
1637,Breaker's Revenge,Arthur Baker,19,1984-08-18,1984-10-13,338,9
1638,You Can't Get What You Want (Till You Know What You Want),Joe Jackson,14,1984-07-07,1984-08-25,337,8
1639,We Connect (Remix),Stacey Q,14,1986-11-29,1987-02-07,337,11
1640,Spread Love,The Fatback Band,32,1984-12-22,1985-02-16,337,9
1641,Heart And Soul,T'Pau,13,1987-05-09,1987-07-25,336,12
1642,Here To Go/Don't Argue,Cabaret Voltaire,16,1987-09-19,1987-12-05,336,12
1643,HOT SUMMER NIGHT,Vicki Sue Robinson,24,1981-09-05,1981-11-14,336,11
1644,SWEEPSTAKES,Nursery School,26,1983-09-03,1983-10-22,336,8
1645,The Dream <P6>(Hold On To Your Dream),Irene Cara,26,1984-01-28,1984-03-17,336,8
1646,Let's Have A Party,Danielle,48,1980-04-19,1980-06-21,336,10
1647,TOUCH ME NOW,Bravo,50,1980-11-15,1981-01-17,336,10
1648,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin,10,1985-11-30,1986-02-01,335,10
1649,What's Love Got To Do With It,Tina Turner,21,1984-08-11,1984-09-29,335,8
1650,Love Comes Quickly (Remix)/That's My Impression,Pet Shop Boys,10,1986-08-30,1986-11-01,334,10
1651,Desire (Come And Get It) (Remix),Gene Loves Jezebel,11,1986-12-27,1987-03-21,334,12
1652,Set Fire To Me (Remix),Willie Colon,13,1986-06-07,1986-08-16,334,11
1653,Why?,Bronski Beat,27,1984-12-01,1985-02-09,334,11
1654,HUNGRY LIKE THE WOLF,Duran Duran,36,1982-08-21,1982-10-23,334,10
1655,CAN't GET AWAY (FROM YOUR LOVE),Carol Williams,38,1982-10-30,1983-01-08,334,11
1656,Johnny Are You Queer? / (Let's Do) The Black-Out,Josie Cotton,38,1981-12-26,1982-03-13,334,12
1657,Flesh And Blood/Over You/Eight Miles High,Roxy Music,46,1980-07-12,1980-10-04,334,13
1658,Naughty Girls (Remix)/I Surrender,Samantha Fox,9,1988-02-13,1988-04-09,333,9
1659,Stop Playing On Me,Vikki Love With Nuance,14,1985-09-14,1985-11-30,333,11
1660,Don't You (Forget About Me),Simple Minds,9,1985-03-16,1985-05-25,332,11
1661,Nobody's Business,Billie,11,1986-06-14,1986-08-30,332,10
1662,You Can't Take My Love (Remix),Pam Russo,11,1987-05-23,1987-08-08,332,11
1663,Give It Up,KC,24,1984-03-03,1984-05-05,332,10
1664,MY TURN TO LOVE YOU,Lenny White,29,1983-07-30,1983-09-24,332,9
1665,POISON ARROW,ABC,39,1983-02-05,1983-04-23,332,12
1666,MOSCOW 1980/METRONOME,Manicured Noise,52,1980-07-12,1980-09-13,332,10
1667,Dance Little Sister,Terence Trent D'Arby,7,1988-09-24,1988-11-19,331,8
1668,Party People,Royal House,8,1988-02-06,1988-04-16,331,10
1669,P-Machinery,Propaganda,10,1986-01-18,1986-03-15,331,9
1670,"USE ME, LOSE ME (LOSE ME, USE ME)",The Paul Simpson Connection,28,1983-06-11,1983-08-06,331,9
1671,In The Mood (To Groove) / When I Come Home,Aurra,50,1980-05-17,1980-07-19,331,10
1672,In House Vol.1 (EP),Various Artists,7,1989-03-11,1989-04-29,330,8
1673,Just Another Man,Jeanne Harris,11,1987-04-18,1987-06-27,330,11
1674,Padlock (EP),Gwen Guthrie,13,1985-07-06,1985-08-31,330,9
1675,Headhunter,Front 242,13,1988-11-05,1989-01-28,330,12
1676,Last Call,Jolo,31,1984-12-01,1985-02-02,330,10
1677,Look My Way,The Vels,39,1984-12-08,1985-02-16,330,11
1678,Tears,Frankie Knuckles Presents Satoshii Tomiie,10,1989-08-26,1989-11-04,329,11
1679,Tearin' It Up,Chaka Khan,26,1983-04-09,1983-06-04,329,9
1680,DRIVING ME WILD,The Stylistics,51,1981-03-14,1981-05-16,329,10
1681,Baby Don't Say Goodbye,Dead Or Alive,6,1989-11-11,1989-12-30,328,7
1682,How Far Can We Go?,The Groove Robbers,8,1989-02-11,1989-04-08,328,9
1683,With Every Beat Of My Heart,Taylor Dayne,8,1989-11-04,1989-12-30,328,9
1684,Dynamite,Jermaine Jackson,20,1984-09-08,1984-10-27,328,8
1685,Down On the Street,Shakatak,27,1984-12-22,1985-02-16,328,9
1686,DON't TURN YOUR BACK ON ME,Front Line Orchestra,37,1982-04-17,1982-07-03,328,12
1687,MAKE ROOM,Fad Gadget,64,1981-04-25,1981-07-25,328,14
1688,It Would Take A Strong Strong Man,Rick Astley,8,1988-08-27,1988-10-29,327,9
1689,Your Love Takes Me Higher,The Beloved,9,1989-07-15,1989-09-09,327,9
1690,Girl From Ipanema Goes To Greenland (Remix),The B-52s,10,1986-12-06,1987-02-21,327,11
1691,Invitation To Dance,Kim Carnes,13,1985-02-09,1985-03-30,327,8
1692,Unfaithful So Much (Remix),Full Force,16,1986-11-01,1987-01-17,327,12
1693,U-Turn,Jimi Tunnell,25,1984-08-04,1984-09-29,327,9
1694,The Wild Boys,Duran Duran,27,1984-11-17,1985-01-12,327,9
1695,I Love Rock 'N' Roll,Joan Jett & the Blackhearts,31,1982-02-13,1982-05-15,327,14
1696,STAY/TAKE ME UP,Matrix,33,1982-03-13,1982-05-15,327,10
1697,YOU DROPPED A BOMB ON ME,The Gap Band,39,1982-08-28,1982-10-30,327,10
1698,Fresh,Kool & The Gang,1,1985-03-30,1985-06-01,326,10
1699,Are You Ready,Morris Day,8,1988-12-17,1989-02-11,326,9
1700,Spice Of Life,The Manhattan Transfer,29,1983-10-15,1983-12-10,326,9
1701,HE's NOT SUCH A BAD BOY (AFTER ALL),Kid Creole & The Coconuts,53,1980-07-12,1980-10-04,326,13
1702,Behind The Mask,Greg Phillinganes,4,1985-03-30,1985-06-01,325,10
1703,Wot's It To Ya (Remix),Robbie Nevil,10,1987-07-11,1987-09-05,325,9
1704,If You Love Somebody Set Them Free (Remix),Sting,10,1985-08-10,1985-10-12,325,10
1705,Do The Right Thing,Redhead Kingpin & The F.B.I.,12,1989-08-12,1989-10-21,325,11
1706,FINGER's ON IT,Robbie Rae,29,1983-12-03,1984-01-28,325,9
1707,Backfired,Debbie Harry,29,1981-09-05,1981-11-14,325,11
1708,I Dig You/Cult Hero,Cult Hero,52,1980-07-12,1980-09-13,325,10
1709,"Drama!/Sweet,Sweet Baby",Erasure,10,1989-11-04,1989-12-30,323,9
1710,RITESPOT,Blue Print,32,1983-12-17,1984-02-18,323,10
1711,Everything She Wants / Like A Baby,Wham!,7,1985-04-27,1985-06-29,322,10
1712,Good Things Come To Those Who Wait,Nayobe,15,1986-11-15,1987-02-14,322,12
1713,Hearts On Fire,Sam Harris,23,1985-01-12,1985-03-02,322,8
1714,YOU BROUGHT THE SUNSHINE,The Clark Sisters,27,1983-07-30,1983-09-17,322,8
1715,On The Park/Into The Groove,Reggie,8,1985-11-30,1986-02-08,321,10
1716,Ou Est Le Soleil?,Paul McCartney,10,1989-08-26,1989-11-11,321,11
1717,Lessons In Love (Remix),Level 42,12,1987-05-02,1987-07-11,321,11
1718,Tell Me Love,Michael Wycoff,22,1983-09-24,1983-11-12,321,8
1719,Cooling The Medium,M+M,34,1984-11-10,1985-01-12,321,10
1720,No One Knows (Remix),The Wild Marys,10,1987-03-28,1987-06-06,320,10
1721,For Your Love,The S.O.S. Band,26,1984-03-10,1984-05-05,320,9
1722,ANY TIME IS RIGHT,Archie Bell,53,1981-05-23,1981-07-25,320,10
1723,Good To The Last Drop,C-Bank,14,1985-12-21,1986-03-08,319,12
1724,Don't Be My Enemy/Wait,Wang Chung,17,1984-10-13,1984-11-24,319,7
1725,Let This Dream Be Real,Howard Johnson,19,1984-03-24,1984-05-12,319,8
1726,Keep Giving Me Love,D Train,24,1983-07-09,1983-09-03,319,9
1727,Nightline,Randy Crawford,28,1983-09-24,1983-11-19,319,9
1728,I CAN't TURN THE BOOGIE LOOSE,The Controllers,52,1980-01-05,1980-03-01,319,9
1729,Obsession/Hitchhiker's Dance Guide,Xymox,12,1989-04-08,1989-06-24,318,11
1730,E=MC2 (all cuts),Giorgio Moroder,19,1980-01-05,1980-02-02,318,5
1731,Shot In The Dark,The Michael Zager Band,24,1984-08-25,1984-10-13,318,8
1732,I'm That Type Of Guy,LL Cool J,9,1989-06-24,1989-08-26,317,10
1733,100 MPH,Mazarati,12,1986-05-10,1986-07-26,317,11
1734,The Record Keeps Spinning,Indeep,32,1984-01-21,1984-03-17,317,9
1735,Slip & Dip / I Wanna Be With You,Coffee,58,1980-08-23,1980-11-15,317,13
1736,Something Special (Is Gonna Happen Tonight) (Remix),Patti LaBelle,10,1987-01-24,1987-03-28,316,10
1737,Move Out (Remix),Nancy Martinez,12,1987-02-14,1987-04-18,316,10
1738,Control I'm Here,Nitzer Ebb,14,1989-01-07,1989-03-18,316,11
1739,LOVE MY WAY/AEROPLANE,Psychedelic Furs,40,1982-10-16,1983-01-22,316,15
1740,Strange But True,Times Two,12,1988-04-02,1988-06-11,315,11
1741,Dreamin',Will To Power,15,1987-07-04,1987-09-12,315,11
1742,Like This,Chip E. Inc. Featuring K. Joy,15,1985-11-09,1986-02-15,315,12
1743,This Is Mine,Heaven 17,28,1985-01-19,1985-03-09,315,8
1744,NSB RADIO/THE BEAT INSIDE,The Nick Straker Band,31,1982-01-16,1982-03-20,315,10
1745,AGAIN AND AGAIN,Nikki Lauren,35,1983-04-23,1983-06-25,315,10
1746,RESPECT,Zinga Washington,40,1982-09-04,1982-11-06,315,10
1747,Perfect Lover,Company B,12,1988-01-09,1988-03-19,314,11
1748,Adult Education,Daryl Hall John Oates,21,1984-04-07,1984-05-26,314,8
1749,LOVE IN OUR HEARTS/LEAD ME ON,Peter Brown,65,1980-02-02,1980-05-03,314,14
1750,Smooth Criminal,Michael Jackson,10,1988-11-26,1989-01-28,313,10
1751,Love Of A Lifetime,Chaka Khan,11,1986-07-26,1986-09-27,312,10
1752,One In A Million,The Romantics,21,1984-03-17,1984-05-05,312,8
1753,ARE YOU READY,Brooklyn Express,48,1980-08-23,1980-11-01,312,11
1754,Disco (EP),Pet Shop Boys,12,1986-12-27,1987-02-28,311,10
1755,Mandinka (Remix),Sinead O'Connor,14,1988-01-23,1988-04-02,311,11
1756,One Love (Remix),Dorothy Galdez,12,1987-06-13,1987-08-15,310,10
1757,Never Let Me Down Again/Pleasure Little Treasure,Depeche Mode,12,1987-10-24,1988-01-02,310,11
1758,Love Can't Turn Around,Farley 'Jackmaster' Funk & Jesse Saunders,15,1986-07-05,1986-09-27,310,11
1759,It Ain't Right (Whatcha Do),Simphonia Featuring Carmen Brown,9,1987-06-06,1987-08-01,309,9
1760,Crazay (Remix),Jesse Johnson (Featuring Sly Stone),12,1986-11-29,1987-01-24,309,9
1761,GET THE BALANCE RIGHT,Depeche Mode,31,1983-04-30,1983-06-25,309,9
1762,LET's ROCK OVER AND OVER,Feel,36,1982-08-07,1982-10-16,309,11
1763,Al-Naafiysh (The Soul),Hashim,43,1984-02-11,1984-04-28,309,12
1764,COLD LIFE/I'm FALLING/PRYMENTAL,Ministry,45,1982-05-22,1982-08-14,309,13
1765,Freak To Freak,Sweat Band,47,1980-11-29,1981-01-24,309,9
1766,Funky Cold Medina,Tone-Loc,8,1989-04-01,1989-05-20,308,8
1767,Let The Night Take The Blame,Lorraine McCane,26,1985-01-19,1985-03-09,308,8
1768,I Can't Take It,Janet Wright,28,1984-09-01,1984-10-27,308,9
1769,First...Be A Woman,Lenore O'malley,49,1980-04-26,1980-06-21,308,9
1770,Tell The Truth,Sequal,9,1988-08-13,1988-10-08,307,9
1771,Jack The Lad,3 Man Island,10,1988-03-12,1988-05-14,307,9
1772,EVERY BREATH YOU TAKE,The Police,26,1983-07-09,1983-09-03,307,9
1773,Open Mind,Jean Luc Ponty,25,1985-01-26,1985-03-09,306,7
1774,Micro-Kid,Level 42,25,1984-06-09,1984-07-28,306,8
1775,It's Gonna Be Alright,Ruby Turner,7,1989-11-11,1989-12-30,305,8
1776,Summer Madness,KC Flightt,9,1989-09-30,1989-12-02,305,10
1777,Day-In Day-Out(Remix),David Bowie,10,1987-04-11,1987-06-13,305,9
1778,I Should Be So Lucky,Kylie Minogue,10,1988-05-07,1988-07-02,305,9
1779,Paradise,Diana Ross,11,1989-07-29,1989-09-30,305,10
1780,Satisfaction,Laura Branigan,24,1984-12-15,1985-02-02,305,8
1781,Strip This Heart,John Adams,9,1987-08-22,1987-10-10,304,8
1782,I Need Somebody,Kechia Jenkins,10,1988-01-23,1988-03-26,304,9
1783,I WANT YOU ALL TONIGHT,Curtis Hairston,35,1983-10-29,1983-12-31,304,10
1784,SHOO-SHOO-WAH,The World,26,1984-01-07,1984-02-25,303,8
1785,LADY-FIRE,Vikki Halloway,45,1980-03-08,1980-05-10,303,10
1786,Get Lucky (Remix),Jermaine Stewart,12,1988-06-18,1988-08-27,302,10
1787,High Horse (Remix),"Evelyn ""Champagne"" King",12,1986-03-08,1986-05-17,302,10
1788,Siberian Nights,Twilight 22,31,1984-05-19,1984-07-14,302,9
1789,You're The Best,The Emotions,33,1984-06-16,1984-08-11,302,9
1790,ANYTIME OR PLACE,Azoto,58,1980-11-29,1981-02-07,302,11
1791,Shattered Glass,Laura Branigan,13,1987-07-18,1987-09-19,301,10
1792,I WANNA DO IT,Scandal Featuring Patty Smyth,46,1981-06-20,1981-08-08,301,8
1793,PAPPA's GOT A BRAND NEW PIGBAG,Pigbag,56,1981-06-20,1981-09-19,301,14
1794,LOVE LINE,Forecast,58,1981-02-14,1981-04-18,301,10
1795,Nothin (That Compares 2 U),The Jacksons,8,1989-06-03,1989-07-29,300,9
1796,Voodoo Ray,A Guy Called Gerald,12,1989-04-08,1989-06-03,300,9
1797,Personal Jesus/Dangerous,Depeche Mode,12,1989-10-07,1989-12-23,300,10
1798,Voices In Your Head,Paris By Air,14,1989-09-02,1989-11-04,300,10
1799,LIES,Ben Steele And His Bare Hands,34,1983-08-20,1983-10-15,300,9
1800,Rough House Vol I (LP),Various Artists,8,1988-09-03,1988-10-29,299,8
1801,I'm The One Who Really Loves You,Mel & Kim,11,1988-01-09,1988-03-12,299,10
1802,Prisoner Of Love,Mildred Scott,13,1986-03-22,1986-06-07,299,11
1803,Heartbreak Beat (Remix),Psychedelic Furs,14,1987-02-21,1987-04-25,299,10
1804,Whatcha Gonna Do,Blaze,17,1987-02-14,1987-05-02,299,11
1805,Diamond Girl,Nice & Wild,20,1986-08-16,1986-11-01,299,12
1806,S.O.S. (Dit Dit Dit Dash Dash Dash Dit Dit Dit),The S.O.S. Band,54,1980-10-18,1981-01-03,299,12
1807,Love In The First Degree/Ecstasy,Bananarama,10,1988-03-19,1988-05-21,298,9
1808,Extraordinary Love,Regina,11,1988-04-30,1988-07-09,298,10
1809,HOLD IT,Tin Tin,30,1983-10-01,1983-11-19,298,8
1810,CAN't BE FUNKY/COWBOYS IN AFRICA,The Bush Tetras,32,1982-01-23,1982-03-27,298,10
1811,A PIECE OF THE ACTION/THE SHOOP SONG,K.I.D.,38,1982-05-08,1982-07-17,298,11
1812,Thank You (Falettinme Be Mice Elf Agin) / Because You're Frightened,Magazine,42,1980-08-16,1980-10-11,298,9
1813,BACK STROKIN',The Fatback Band,53,1980-08-09,1980-11-15,298,15
1814,Let It Be With You,Belouis Some,13,1987-06-27,1987-08-29,297,10
1815,Can't Live Without Your Love,Suzy,19,1986-08-23,1986-11-08,297,11
1816,Knockout,Margie Joseph,32,1983-01-22,1983-03-19,297,9
1817,I Really Don't Need No Light,Jeffrey Osborne,42,1982-06-26,1982-08-28,297,10
1818,Vicious Games,Yello,8,1985-03-09,1985-05-11,296,10
1819,Let's Play House,Kraze,10,1989-07-01,1989-08-26,296,9
1820,Supersonic,J.J. Fad,10,1988-05-21,1988-07-16,296,9
1821,Check It Out,Fancy,13,1985-07-06,1985-09-21,296,10
1822,This Time,Funk Deluxe,34,1984-04-21,1984-06-16,296,9
1823,THE TWO OF US,Ronnie Jones And Claudja Barry,39,1982-01-09,1982-03-20,296,11
1824,When I Look Into Your Eyes/Nightime,Pretty Poison,10,1988-07-23,1988-09-17,295,9
1825,Hey Boy,Tammy Lucas,18,1986-03-01,1986-05-31,295,12
1826,Cannonball,Supertramp,9,1985-07-06,1985-08-24,294,8
1827,I've Got My Eye On You,Black Ivory,18,1985-12-21,1986-03-08,294,12
1828,LEAVE IT,Yes,29,1984-04-14,1984-06-02,294,8
1829,UNDER THE BOARDWALK,Tom Tom Club,31,1982-09-04,1982-10-23,294,8
1830,Turn It Up/Salsa House,Richie Rich,11,1989-01-07,1989-03-11,293,10
1831,I Love Men,The Cinema,27,1984-05-05,1984-06-23,293,8
1832,That's The Way I Like It,Dead Or Alive,28,1984-07-07,1984-08-25,293,8
1833,HIGH NOON,Two Sisters,36,1983-08-13,1983-10-08,293,9
1834,Double Dutch / Triple Dutch,Frankie Smith,42,1981-06-06,1981-10-03,293,18
1835,Walkaway,Joyce Sims,11,1988-06-11,1988-08-20,291,10
1836,Russian Radio,Red Flag,11,1988-12-24,1989-02-25,291,10
1837,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael,12,1987-03-07,1987-05-02,291,9
1838,Take It While It's Hot,Sweet Sensation,14,1988-03-19,1988-05-28,291,10
1839,LOVE RUSH,Ann Margaret,25,1980-01-05,1980-02-09,291,6
1840,DANCE TO THE MUSIC,Junior Byron,30,1983-08-06,1983-09-24,291,8
1841,GARDEN OF EVE,Yvonne Gage,36,1981-12-12,1982-02-27,291,12
1842,STRUT YOUR STUFF,Young & Co.,47,1981-02-21,1981-04-18,291,9
1843,Do It To The Crowd,Twin Hype,10,1989-07-22,1989-09-30,290,11
1844,Come To My Aid,Simply Red,13,1986-01-25,1986-03-29,290,9
1845,Too Much Or Nothing (Remix),General Public,21,1986-11-08,1987-01-17,290,11
1846,Freaks Come Out At Night,Whodini,25,1985-01-26,1985-03-16,290,8
1847,Appreciation,Alicia Myers,29,1984-11-10,1984-12-29,290,8
1848,NIGHT TRAIN,Steve Winwood,52,1981-04-25,1981-06-27,290,10
1849,I Owe You Nothing,Bros,10,1988-09-24,1988-12-03,289,10
1850,Don't Lock Me Out,Terry Billy,13,1987-12-26,1988-03-12,289,11
1851,Peek-A-Boo,Siouxsie & The Banshees,14,1988-08-13,1988-10-15,289,10
1852,Dancing On The Fire,India,15,1988-06-04,1988-08-20,289,10
1853,Hieroglyphics/Private World,The Vels,30,1984-09-29,1984-11-17,289,8
1854,These Things Happen,David Van Tieghem,30,1984-08-18,1984-10-13,289,9
1855,Promises Promises,Naked Eyes,32,1983-09-03,1983-11-05,289,10
1856,LIAR ON THE WIRE,Sharon Redd,33,1983-12-24,1984-02-18,289,9
1857,"One Step Up, Two Steps Back",Betty Wright,35,1984-06-23,1984-08-18,289,9
1858,When You Gonna,Rick And Lisa,11,1987-09-05,1987-11-07,288,9
1859,Pack Jam (Look Out For The OVC),The Jonzun Crew,36,1982-10-02,1982-12-04,288,10
1860,ANGLE FACE/R.E.R.B.,Shock,52,1981-06-06,1981-08-08,288,10
1861,Definition Of Love,Kos,10,1989-06-03,1989-08-05,287,10
1862,Hot Hot Hot (Remix),The Cure,11,1988-02-13,1988-04-16,287,10
1863,How Many Hearts,Evelyn Thomas,11,1986-08-16,1986-10-18,287,10
1864,V. Thirteen (Remix)/Hollywood Boulevard,Big Audio,15,1987-05-23,1987-08-01,287,10
1865,Funky Nassau,Black Britain,17,1987-08-08,1987-10-17,287,11
1866,My Magic Man,Rochelle,17,1985-11-16,1986-01-25,287,11
1867,Please Don't Go,Nayobe,23,1985-02-09,1985-04-06,287,9
1868,Fungi Mama (bebopafunkadiscolypso),Tom Browne,29,1982-01-09,1982-02-27,287,8
1869,I MUST BE DREAMIN',Wanda,30,1982-09-11,1982-11-13,287,10
1870,New Sensation,INXS,11,1988-05-28,1988-07-30,286,10
1871,Jack To The Sound Of The Underground,Hithouse,11,1989-04-15,1989-06-17,286,10
1872,You & Me,Simphonia,12,1986-07-19,1986-09-20,286,10
1873,GEMINI DREAM,The Moody Blues,36,1981-08-08,1981-10-03,286,9
1874,Be My Twin,Brother Beyond,10,1989-10-14,1989-12-16,285,9
1875,MAGNETIC,"Earth, Wind & Fire",36,1983-12-10,1984-01-28,285,8
1876,5 Minutes,Bonzo Goes To Washington,36,1984-12-08,1985-02-09,285,10
1877,NERVOUS BREAKDOWN,Brian Briggs,46,1980-07-12,1980-08-30,285,8
1878,Baby Come And Get It,The Pointer Sisters,8,1985-04-27,1985-06-22,284,9
1879,Soweto (Remix),Jeffrey Osborne,11,1986-08-02,1986-10-04,284,9
1880,LOVE THIS WAY,Lee Prentiss,30,1983-08-06,1983-09-24,284,8
1881,Just Another Broken Heart,Dorothy Moore,36,1984-04-14,1984-06-09,284,9
1882,KEEP IT IN THE FAMILY/KEEP ON MOVIN',Deodato,41,1982-11-06,1983-01-15,284,11
1883,RAPO CLAPO,Joe Bataan,50,1980-02-16,1980-04-12,284,9
1884,Bit By Bit,Stephanie Mills,15,1985-07-20,1985-09-21,283,10
1885,Because Of You,The Cover Girls,16,1987-10-03,1987-12-19,283,11
1886,This Time,Private Possession Featuring Hunter Hayes,22,1986-11-08,1987-01-24,283,12
1887,Love Me Tonight,Attitude,37,1983-07-02,1983-09-10,283,11
1888,"HUNGRY, SO ANGRY",Medium Medium,48,1981-04-18,1981-06-13,283,9
1889,Inside Outside,The Cover Girls,12,1988-07-30,1988-10-01,282,9
1890,Hangin' On A String (Contemplating),Loose Ends,12,1985-05-04,1985-07-06,282,10
1891,Our Love (It's Over),Dee Holloway,12,1989-10-21,1989-12-23,282,10
1892,Lover Come Back To Me (Remix),Dead Or Alive,13,1985-10-12,1985-12-07,282,9
1893,Forbidden Lover,First Impression,14,1988-04-30,1988-07-09,282,10
1894,Females (Get On Up),The Cookie Crew,16,1987-11-28,1988-01-30,282,10
1895,Hand On My Heart,Shriekback,22,1984-10-06,1984-11-17,282,7
1896,Sing Your Own Song / Time Bomb,Jeanie Tracy,33,1984-10-06,1984-12-15,282,11
1897,I COULD BE HAPPY,Altered Images,45,1982-03-06,1982-06-05,282,14
1898,LET ME BE THE ONE/KIMO KIMO,Webster Lewis,68,1981-04-25,1981-07-25,282,14
1899,Follow The Leader,Eric B. & Rakim,11,1988-07-23,1988-09-17,281,9
1900,TEMPTATION/WE LIVE SO FAST,Heaven 17,34,1983-06-18,1983-08-20,281,10
1901,STREET MUSIC,Bang Gang,44,1981-10-17,1981-12-19,281,10
1902,Don't Talk Dirty To Me,Jermaine Stewart,13,1988-11-05,1989-01-07,280,10
1903,Set Me Free (Remix),Jaki Graham,15,1986-10-11,1987-01-03,280,12
1904,So In Love (Remix),Orchestral Manoeuvres In The Dark,16,1985-08-24,1985-11-02,280,10
1905,Memories,Carolyn Harding,20,1986-11-15,1987-01-31,280,11
1906,Rockin' At Midnight,The Honeydrippers,24,1985-02-02,1985-03-09,280,6
1907,Payback Is A Bitch,Liz Torres,9,1989-07-22,1989-09-16,279,9
1908,I'm Over You,Sequal,11,1988-03-26,1988-05-28,279,9
1909,Respect,Adeva,21,1988-12-10,1989-03-11,279,13
1910,You Keep Me Coming Back,The Brothers Johnson,22,1984-07-28,1984-09-08,279,7
1911,Who's Been Kissing You,Hot Cuisine,31,1981-08-22,1981-10-24,279,10
1912,SHE CAN't LOVE YOU,Chemise,39,1982-07-24,1982-09-25,279,10
1913,FAVORITE SHIRT/BOY MEETS GIRL,Haircut One Hundred,41,1981-12-19,1982-03-06,278,12
1914,(Baby Tell Me) Can You Dance,Shanice Wilson,16,1987-09-26,1987-11-28,277,10
1915,BABY's GOT ANOTHER,Richard Jon Smith,34,1983-03-05,1983-04-30,277,9
1916,Puttin' On The Ritz,Taco,37,1983-07-23,1983-09-24,277,10
1917,STEPPIN' OUT,Joe Jackson,45,1982-09-04,1982-11-20,277,12
1918,DANCE OF LOVE/FEELING GOOD,Mandrill,56,1980-04-19,1980-07-12,277,13
1919,When Will I Be Famous?,Bros,10,1988-07-02,1988-08-27,276,9
1920,Control (all cuts),Janet Jackson,18,1986-04-19,1986-06-21,276,10
1921,YOU ARE THE ONE/HOOKED ON YOUR LOVE,Cerrone,56,1981-04-18,1981-07-25,276,15
1922,What You Need,INXS,20,1986-01-25,1986-03-29,275,10
1923,DON't STOP TRYING,Rodway,41,1982-12-11,1983-02-12,275,10
1924,On The Strength,Flame (With Tony Terry),11,1989-08-05,1989-10-07,274,10
1925,Como Tu Te Llama?,Sly Fox,13,1985-10-19,1985-12-21,274,10
1926,Restless,Starpoint,13,1986-03-15,1986-05-31,274,11
1927,Radio Ga Ga,Queen,28,1984-03-24,1984-05-05,274,7
1928,LOVE NEVER FAILS,Greg Kihn Band,30,1983-06-18,1983-08-06,274,8
1929,One For The Treble (Fresh),Davy D,37,1984-03-17,1984-05-19,274,10
1930,Signed In Your Book Of Love/Sticky Fingers,Company B,9,1988-06-04,1988-07-23,273,8
1931,You Came,Kim Wilde,10,1988-09-24,1988-11-19,273,8
1932,Love Is The Art,Living In A Box,12,1988-04-30,1988-06-25,273,9
1933,And So It Goes,Ex-Sample,18,1987-12-05,1988-02-20,273,11
1934,B-BOYS,Nona Hendryx,25,1983-11-12,1983-12-31,273,8
1935,Missing You,John Waite,27,1984-09-15,1984-11-03,273,8
1936,King Tut,Paul Hardcastle,10,1985-06-01,1985-07-20,272,8
1937,Throw Down The Groove Pt. 1,Bohannon,52,1980-11-08,1981-01-17,272,11
1938,Nightime (Remix),Pretty Poison,13,1988-03-05,1988-05-07,271,9
1939,ROCK IT,Deborah Washington,28,1980-01-05,1980-02-02,271,5
1940,B.Y.O.B. (Bring Your Own Body),Take Five,41,1981-11-21,1982-01-16,271,9
1941,Just Let Me Wait/Shine A Light/Sweet Delight,Jennifer Holliday,43,1983-11-26,1984-02-04,271,11
1942,"On Our Own (From ""Ghostbusters II"")",Bobby Brown,15,1989-07-08,1989-09-16,270,10
1943,Feel Alright,Komiko,32,1982-02-20,1982-04-17,270,9
1944,Is There Something I Should Know,Duran Duran,34,1983-07-02,1983-08-27,270,9
1945,IT's OBVIOUS/DEAR JOHN,Au Pairs,47,1981-07-11,1981-09-12,270,10
1946,I Got Love / Dancing In The Street,Peggy Blue,63,1980-05-03,1980-07-05,270,10
1947,Hey Ladies,Beastie Boys,15,1989-08-12,1989-10-14,269,10
1948,PRESSURE SWAY,Machinations,40,1983-11-19,1984-01-14,269,9
1949,Cross My Heart,Eighth Wonder,10,1988-12-10,1989-01-28,268,8
1950,Welcome To The Club (LP Cuts),Various Artists,13,1987-11-28,1988-01-23,268,9
1951,Paranoimia (Remix),Art Of Noise With Max Headroom,14,1986-08-16,1986-10-18,268,10
1952,So Hot You're Cool,General Public,16,1985-06-22,1985-08-17,268,9
1953,Tonight (Love Will Make It Right),Hanson & Davis,20,1985-06-08,1985-08-10,268,10
1954,I'm Givin' All My Love,Terri Wells,25,1984-10-06,1984-11-24,268,8
1955,LOVE MASSAGE,Musique,27,1980-01-05,1980-02-02,268,5
1956,Rockin' Radio,Tom Browne,33,1983-10-29,1983-12-31,268,10
