chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2690,I Guess I Just Missed You,Canyon,55,1988-09-10,1988-11-05,252,9
2691,Don't Send Me No Angels,Wayne Kemp,55,1983-07-16,1983-09-17,252,10
2692,I Did,Patty Loveless,56,1987-03-14,1987-05-02,252,8
2693,Honky Tonk Amnesia,Scott McQuaig,56,1989-08-12,1989-09-30,252,8
2694,No Room To Cry,Mike Campbell,57,1982-10-02,1982-11-20,252,8
2695,Soldier Of Fortune,Tom T. Hall,51,1980-05-24,1980-07-05,251,7
2696,Cheaters Trap,John Wesley Ryles,54,1980-11-08,1981-01-10,251,10
2697,Johnny And The Dreamers,Scott McQuaig,54,1989-11-04,1989-12-16,250,7
2698,First Time Around,Ronnie Rogers,54,1982-06-12,1982-07-31,250,8
2699,Quittin' Time,Con Hunley,55,1986-09-27,1986-11-22,250,9
2700,Tijuana Sunrise,The Bama Band,56,1983-05-07,1983-07-02,250,9
2701,Twentieth Century Fool,Kenny Rogers,57,1985-07-20,1985-09-07,250,8
2702,Everytime I Get To Dreamin',Josh Logan,58,1988-12-10,1989-02-04,250,9
2703,If You Want To Be My Woman,Merle Haggard,36,1989-12-02,1989-12-30,249,5
2704,I Must Be Crazy,Susie Allanson,38,1980-01-05,1980-02-02,249,5
2705,Friday Night Feelin',Vern Gosdin,49,1983-02-12,1983-03-26,249,7
2706,These Shoes,The Everly Brothers,57,1986-09-13,1986-11-01,249,8
2707,Along For The Ride ('56 T-Bird),John Denver,57,1986-08-30,1986-10-25,249,9
2708,Rainy Days And Stormy Nights,Billie Jo Spears,21,1980-01-05,1980-02-02,248,5
2709,When I'm Over You (What You Gonna Do),Mickey Clark,54,1987-02-14,1987-04-11,248,9
2710,Somewhere In Texas,Ray Price,55,1982-12-04,1983-01-29,248,9
2711,Gypsies In The Palace,Jimmy Buffett,56,1985-06-29,1985-08-24,248,9
2712,You Better Hurry Home (Somethin's Burnin'),Connie Cato,49,1980-08-16,1980-09-27,247,7
2713,I'd Do It All Again,Jerry Lee Lewis,52,1982-09-25,1982-11-06,247,7
2714,If I Can Just Get Through The Night,Sissy Spacek,57,1984-01-21,1984-03-17,247,9
2715,Just Got Back From No Man's Land,Wayne Kemp,46,1981-07-25,1981-09-05,246,7
2716,Alive And Well,Tammy Wynette,53,1986-08-30,1986-10-18,246,8
2717,Woman Of The Eighties,Donna Fargo,58,1986-07-19,1986-09-06,246,8
2718,Bottle Of Tears,Gene Watson,50,1986-07-05,1986-08-23,244,8
2719,I Wish It Was That Easy Going Home,Jeff Dugan,52,1988-05-28,1988-07-16,244,8
2720,Sweet & Easy To Love,Mike Campbell,57,1983-12-17,1984-02-11,244,9
2721,Hopelessly Falling,Jeff Chance,52,1988-06-18,1988-07-30,243,7
2722,We Know Better Now,Dottie West,53,1985-05-25,1985-07-13,243,8
2723,You've Got A Right,Adam Baker,54,1987-02-07,1987-03-21,243,7
2724,Those Memories Of You,Pam Tillis,55,1986-01-25,1986-03-15,243,8
2725,The Greatest Gift Of All,Kenny Rogers & Dolly Parton,53,1984-12-15,1985-01-26,242,7
2726,The First Cut Is The Deepest,Ride The River,55,1987-06-13,1987-07-25,242,7
2727,White Houses,Charley Pride,49,1989-02-25,1989-04-08,241,7
2728,Perfect Strangers,Anne Murray With Doug Mallory,52,1988-02-20,1988-04-09,241,8
2729,I Need Some Good News Bad,Chance,53,1986-03-29,1986-05-10,241,7
2730,Radio Romance,Canyon,54,1989-11-25,1989-12-30,241,6
2731,Good Timin' Shoes,Ronnie Rogers,57,1987-09-19,1987-11-07,241,8
2732,Pepsi Man,Bobby Mackey,57,1982-06-12,1982-07-31,241,8
2733,The Beer Drinkin' Song,Mac Davis,58,1982-09-25,1982-11-13,241,8
2734,Love Me,Jeanne Pruett And Marty Robbins,58,1983-04-16,1983-06-04,241,8
2735,This Time It's You,Lisa Childress,51,1986-04-26,1986-06-14,240,8
2736,I'd Rather Be Doing Nothing With You,Karen Taylor-Good,62,1982-11-20,1983-01-15,240,9
2737,A Little Love,Juice Newton,64,1984-06-23,1984-08-18,240,9
2738,Sexy Song,Carol Chase,48,1980-02-23,1980-04-05,239,7
2739,He Gives Me Diamonds You Give Me Chills,Margo Smith,52,1980-10-11,1980-11-22,239,7
2740,They Don't Make Love Like We Used To,Shenandoah,54,1987-08-01,1987-09-12,239,7
2741,Headin' For A Heartache,Cindy Hurt,56,1981-06-06,1981-07-25,239,8
2742,Twist Of Fate,Cee Cee Chapman,49,1989-08-05,1989-09-16,238,7
2743,Susie's Beauty Shop,Tom T. Hall,52,1986-07-19,1986-09-06,238,8
2744,Are There Any More Like You,Becky Hobbs,53,1988-10-08,1988-12-03,238,9
2745,Little Maggie,Darden Smith,56,1988-02-20,1988-04-09,238,8
2746,I Can't Take Her Anywhere,Darrell Holt,58,1988-03-26,1988-05-21,238,9
2747,Never Too Old To Rock `N' Roll,Ronnie McDowell,50,1989-01-14,1989-02-25,237,7
2748,I Talked A Lot About Leaving,Larry Boone,52,1987-06-06,1987-07-25,237,8
2749,I'm A Survivor,George Jones,52,1988-03-26,1988-05-28,237,10
2750,Any Time,The Osmonds,54,1985-06-08,1985-08-03,237,9
2751,Walk Me 'cross The River,Jerri Kelly,56,1982-08-14,1982-10-02,237,8
2752,You Turn My Love Light On,Billy Walker,48,1980-02-09,1980-03-29,236,8
2753,Let's Live This Dream Together,Narvel Felts,53,1984-06-30,1984-08-18,236,8
2754,Bringin' The House Down,Shurfire,54,1987-07-04,1987-08-15,236,7
2755,When She Holds Me,Larry Gatlin & The Gatlin Brothers,54,1989-02-25,1989-04-08,236,7
2756,I'd Rather Be Crazy,Con Hunley,54,1985-03-16,1985-05-04,236,8
2757,Repeat After Me,Family Brown,56,1984-03-03,1984-05-05,236,10
2758,Rock 'n' Roll To Rock Of Ages,Bill Anderson,58,1980-08-23,1980-10-04,236,7
2759,Hot Sunday Morning,Wayne Armstrong,59,1980-08-09,1980-09-27,236,8
2760,I'm Taking My Time,Brenda Lee,54,1985-08-24,1985-10-19,235,9
2761,Whatever Happened To Those Drinking Songs,Foxfire,55,1980-11-15,1981-01-03,235,8
2762,Boxcar 109,J.C. Crowley,49,1988-09-03,1988-10-15,234,7
2763,One In Your Heart One On Your Mind,Charly McClain,50,1989-02-04,1989-03-11,234,6
2764,Goodbye Song,Gene Stroman,53,1987-01-17,1987-03-07,234,8
2765,Touch Me,Bandana,54,1986-05-17,1986-07-12,233,9
2766,What's So Different About You,John Anderson,55,1987-03-07,1987-04-25,233,8
2767,I've Love Enough To Know,Jim Rushing,56,1980-12-27,1981-02-14,233,8
2768,Hurtin' For Your Love,Tom Carlile,59,1982-05-08,1982-07-03,233,9
2769,American Waltz,Merle Haggard,60,1985-12-14,1986-02-22,233,11
2770,The Part Of Me That Needs You,B.J. Thomas,61,1985-11-09,1986-01-18,233,11
2771,"Lock, Stock And Teardrops",k.d. lang,53,1988-09-17,1988-11-05,232,8
2772,Restless Heart,Juice Newton,57,1984-10-20,1984-12-01,232,7
2773,What If I Said I Love You,Marty Robbins,57,1983-06-11,1983-08-06,232,9
2774,Looking For You,Rodney Crowell,59,1987-06-20,1987-08-08,232,8
2775,You Can't Blame The Train,Don McLean,49,1987-11-14,1988-01-02,231,8
2776,I'll Drink To That,Billy Parker,53,1981-08-22,1981-10-03,231,7
2777,Boogie Back To Texas,Asleep At The Wheel,53,1987-10-17,1987-11-28,231,7
2778,Cold Lonesome Morning,Johnny Cash,53,1980-08-23,1980-10-11,231,8
2779,Doctor's Orders,Mel McDaniel,53,1986-05-31,1986-07-26,231,9
2780,Saturday Night In Dallas,Kenny Seratt,54,1980-05-03,1980-06-21,231,8
2781,Walking With My Memories,Loretta Lynn,59,1983-11-26,1984-01-21,231,9
2782,Who Were You Thinkin' Of,The Doolittle Band,54,1980-10-18,1980-11-29,230,7
2783,Love Is One Of Those Words,Janie Fricke,56,1989-05-20,1989-07-01,230,7
2784,I Forgot I Don't Live Here Anymore,Darrell Clanton,56,1985-01-19,1985-03-16,230,9
2785,Say You'll Stay,Wayne Massey,57,1983-08-06,1983-09-17,230,7
2786,Break My Heart,Victoria Shaw,61,1984-02-25,1984-04-28,230,10
2787,A Mountain Ago,Mason Dixon,52,1989-06-17,1989-07-29,229,7
2788,May I Borrow Some Sugar From You,John Wesley Ryles,52,1980-07-19,1980-09-06,229,8
2789,Common Man,Sammy Johns,50,1981-09-19,1981-10-31,228,7
2790,Sit A Little Closer,Wagoneers,53,1989-06-24,1989-08-05,228,7
2791,If I Ever Need A Lady,Billy Parker,53,1982-07-31,1982-09-18,228,8
2792,Walk That Way,Mel McDaniel,54,1989-02-04,1989-03-18,228,7
2793,Georgia On A Fast Train,Johnny Cash,55,1982-08-07,1982-09-25,228,8
2794,Home Again,Judy Collins & T.G. Sheppard,57,1984-09-29,1984-11-24,228,9
2795,Goodtime Charlie got the Blues,Leon Russell,63,1984-07-28,1984-10-13,228,12
2796,What About Me?,Kenny Rogers With Kim Carnes & James Ingram,70,1984-11-10,1985-01-12,228,10
2797,Shine A Light On A Lie,Robin Lee,56,1988-08-20,1988-10-01,227,7
2798,I've Already Cheated On You,David Allan Coe And Willie Nelson,56,1986-08-02,1986-09-20,227,8
2799,All My Lovin',Mundo Earwood,58,1982-04-17,1982-06-05,227,8
2800,I'm In Love And He's In Dallas,Marie Osmond,59,1988-12-17,1989-02-04,227,8
2801,Cajun Baby,"Doug Kershaw With Hank Williams, Jr.",52,1988-08-27,1988-10-08,226,7
2802,Eight Days A Week,Wright Brothers,57,1984-11-03,1984-12-29,226,9
2803,An American Dream,The Dirt Band,58,1980-02-09,1980-04-05,226,9
2804,What Mama Don't Know,Jim Stafford,61,1982-11-20,1983-01-08,226,8
2805,"Those Nights, These Days",David Wills,52,1983-03-12,1983-04-23,225,7
2806,My Baby's Coming Home Again Today,Bill Lyerly,53,1981-06-20,1981-08-01,225,7
2807,Don't The Morning Always Come Too Soon,Ray Price,55,1988-07-09,1988-08-20,225,7
2808,Tobacco Road,Roy Clark,56,1986-04-12,1986-05-24,225,7
2809,Was It Just The Wine,Vern Gosdin,61,1986-06-07,1986-08-09,225,10
2810,Nobody Knows,John Wesley Ryles,53,1988-06-04,1988-07-16,224,7
2811,I Spent The Night In The Heart Of Texas,Marlow Tackett,56,1983-08-06,1983-09-24,224,8
2812,The Devil Stands Only Five Foot Five,Jack Grayson,59,1980-08-30,1980-10-11,224,7
2813,Turn Me To Love,Keith Whitley,59,1984-09-29,1984-11-24,224,9
2814,Easier,Sandy Croft,61,1983-01-22,1984-08-11,224,10
2815,I'm An Old Rock And Roller (Dancin' To A Different Beat),Tom Jones,67,1984-12-08,1985-02-02,224,9
2816,Time's Up,Southern Pacific & Carlene Carter,42,1989-12-02,1989-12-30,223,5
2817,Hillbilly Hell,The Bellamy Brothers,51,1989-05-06,1989-06-17,223,7
2818,Mister Garfield,Merle Kilgore,54,1982-01-16,1982-02-27,223,7
2819,In The Driver's Seat,John Schneider,56,1982-08-21,1982-10-02,223,7
2820,Still On A Roll,Moe Bandy & Joe Stampley,58,1985-04-20,1985-06-08,222,8
2821,I've Never Been To Me,Charlene,60,1982-04-10,1982-05-29,222,8
2822,I Can't Help Falling In Love With You,Slim Whitman,54,1981-08-15,1981-09-26,221,7
2823,Beneath The Texas Moon,J.C. Crowley,55,1989-07-22,1989-09-16,221,9
2824,That'll Be The Last Thing,James House,52,1989-07-15,1989-08-19,220,6
2825,Flying On Your Own,Anne Murray,52,1988-09-03,1988-10-15,220,7
2826,Holdin' The Family Together,The Shoppe,56,1985-09-14,1985-11-02,220,8
2827,Cathy's Clown,Tricia Johns,57,1981-08-08,1981-09-26,220,8
2828,La Bamba,Los Lobos,57,1987-08-22,1987-10-10,220,8
2829,Fallin' For You,Jerri Kelly,66,1980-08-02,1980-09-27,220,9
2830,Turn The Pencil Over,Porter Wagoner,53,1982-11-13,1983-01-01,219,8
2831,Cling To Me,Jerry Wallace,56,1980-04-05,1980-05-17,219,7
2832,Thinking 'bout Leaving,Butch Baker,56,1984-10-27,1984-12-08,219,7
2833,Love Is Everywhere,Mel McDaniel,60,1987-08-15,1987-10-03,219,8
2834,Bally-Hoo Days/Two Hearts Beat Better Than One,Eddy Arnold,32,1981-06-20,1981-07-18,218,5
2835,I'm Almost Ready,Leona Williams,54,1981-04-04,1981-05-23,218,8
2836,I'm A Survivor,Lacy J. Dalton,57,1989-05-13,1989-06-17,218,6
2837,Mississippi Break Down,Toni Price,59,1986-01-25,1986-03-22,218,9
2838,Love Is The Only Way Out,William Lee Golden,53,1986-06-21,1986-08-02,217,7
2839,Slow Hand,Mel Reeves,53,1981-09-05,1981-10-17,217,7
2840,Where Does Love Go (When It's Gone),Janie Fricke,54,1988-04-16,1988-06-04,217,8
2841,An Empty Glass,Gary Stewart,64,1988-12-03,1989-01-28,217,9
2842,Baby's Got A New Baby,S-K-O,35,1986-12-06,1986-12-27,216,4
2843,Brotherly Love,Moe Bandy,53,1989-06-10,1989-07-29,216,8
2844,I Will Hold You,Randy VanWarmer,53,1988-02-20,1988-04-09,216,8
2845,Our Wedding Band/just Married,Louise Mandrell And R.C.Bannon,56,1982-06-05,1982-07-17,216,7
2846,Angels Get Lonely Too,Ralph May,57,1983-02-19,1983-04-09,216,8
2847,A Little Bitty Tear,Hank Cochran,57,1980-11-08,1981-01-03,216,9
2848,Fool's Gold,Danny Wood,58,1981-03-21,1981-05-02,216,7
2849,You're Nobody Till Somebody Loves You,Ray Price,60,1986-03-15,1986-05-03,216,8
2850,Am I That Easy To Forget,Orion,65,1980-10-11,1980-12-06,216,9
2851,If I Could See You Tonight,Kippi Brannon,55,1982-04-03,1982-05-15,215,7
2852,The Loneliness In Lucy's Eyes,Johnny Lee,56,1986-01-25,1986-03-22,215,9
2853,Hey Heart,Dean Dillon,58,1988-12-24,1989-02-18,215,9
2854,A Free Roamin' Mind,Sonny James,58,1983-08-13,1983-10-08,215,9
2855,Living Like There's No Tomorrow,John Conlee,55,1987-11-28,1988-01-09,214,7
2856,Don't Tell Me Love Is Kind,The Almost Brothers,55,1985-08-17,1985-09-28,214,7
2857,Hearts (Our Hearts),Susie Allanson,60,1981-12-05,1982-01-16,214,7
2858,Hot Red Sweater,Jay Booker,61,1987-05-02,1987-06-20,214,8
2859,There's Still A Lot Of Love In San Antone,Connie Hanson & Friend,64,1982-12-25,1983-02-19,214,9
2860,Back In The Swing Again,Linda Davis,51,1989-02-04,1989-03-11,213,6
2861,Why Not Tonight,Atlanta,58,1985-06-22,1985-08-03,213,7
2862,Everything Is Changing,Johnny Paycheck,63,1985-12-07,1986-01-25,213,8
2863,Take The Mem'ry When You Go,Jacky Ward,57,1982-07-03,1982-08-14,212,7
2864,Take Time To Know Her,David Allan Coe,58,1982-04-10,1982-05-29,212,8
2865,Rose Of My Heart,Johnny Rodriguez,60,1984-10-13,1984-12-01,212,8
2866,Train Medley,Boxcar Willie,61,1980-04-26,1983-06-04,212,11
2867,I Don't Love Her Anymore,The Almost Brothers,52,1986-11-22,1987-01-10,211,8
2868,I Wonder If I Care As Much,Dickey Lee,53,1981-10-03,1981-11-14,211,7
2869,Love Never Hurt So Good,Donna Hazard,54,1981-07-11,1981-08-29,211,8
2870,Have I Got A Heart For You,Chantilly,60,1983-09-17,1983-10-29,211,7
2871,Handsome Man,Karen Taylor-Good,62,1984-01-07,1984-03-10,211,10
2872,I Still Miss Someone,Emmylou Harris,51,1989-08-26,1989-09-30,210,6
2873,I Don't Want To Know Your Name,Glen Campbell,54,1981-02-07,1981-03-21,210,7
2874,Anything That Hurts You (hursts Me),Keith Stegall,55,1981-02-21,1981-04-04,210,7
2875,Make Me Late For Work Today,Ronnie McDowell,55,1987-06-20,1987-08-08,210,8
2876,When He Leaves You,Donna Meade,57,1989-06-03,1989-07-15,210,7
2877,Most Of All I Remember You,Mel McDaniel,59,1984-05-19,1984-07-07,210,8
2878,A Hurt I Can't Handle,The Statler Brothers,56,1989-11-18,1989-12-23,209,6
2879,The Rhythm Of Romance,The Kendalls,57,1988-04-16,1988-05-28,209,7
2880,It's Really Love This Time,Family Brown,57,1981-07-18,1981-09-05,209,8
2881,I Ain't Got Nobody,Roy Clark,60,1980-12-20,1981-02-07,209,8
2882,One Big Family,The Heart Of Nashville,61,1985-06-08,1985-08-03,209,9
2883,Friday Night Fool,Roger Bowling,55,1980-02-23,1980-04-05,208,7
2884,Your Old Flame's Goin' Out Tonite,Joe Barnhill,56,1989-07-15,1989-08-26,208,7
2885,Back To Believing Again,Marie Osmond,58,1982-08-14,1982-09-25,208,7
2886,Hanging On,Lane Brody,59,1984-05-12,1984-06-23,208,7
2887,Women In Love,Kin Vassy,59,1982-08-21,1982-10-09,208,8
2888,Magic Eyes,Jack Grayson,56,1981-04-04,1981-05-09,207,6
2889,Come To Me,Johnny Paycheck,56,1987-02-28,1987-04-11,207,7
2890,Yesterday's News (Just Hit Home Today),Johnny Paycheck,57,1981-07-04,1981-08-15,207,7
2891,Could It Be Love,Jennifer Warnes,57,1982-02-06,1982-03-20,207,7
2892,If You Could See You Through My Eyes,Skip And Linda,63,1982-08-21,1982-10-02,207,7
2893,Sailing Home To Me,Loy Blanton,63,1985-09-07,1985-11-16,207,11
2894,Try Me,Billy Burnette,68,1985-12-28,1986-02-22,207,9
2895,Will You Still Love Me Tomorrow,Cheryl Handy,56,1987-08-08,1987-09-12,206,6
2896,A Place In The Sun,Sonny James,60,1982-05-15,1982-06-26,206,7
2897,This Is Just The First Day,Razzy Bailey,62,1983-10-29,1983-12-31,206,10
2898,Before We Knew It,Jan Gray,55,1983-10-15,1983-11-26,205,7
2899,Oh Yes I Can,Tari Hensley,57,1986-04-05,1986-05-17,205,7
2900,The Night Has A Heart Of It's Own,Lacy J. Dalton,58,1985-10-19,1985-12-07,205,8
2901,Who's Baby Are You?,Ric Steel,59,1988-06-18,1988-07-30,205,7
2902,I'll Fall In Love Again,Butch Baker,60,1987-11-28,1988-01-30,205,10
2903,Anything For Love,Gordon Lightfoot,71,1986-08-30,1986-10-25,205,9
2904,Sad Eyes,Trader-Price,55,1989-08-12,1989-09-23,204,7
2905,Now I Lay Me Down To Cheat,Shelly West,56,1984-03-10,1984-04-21,204,7
2906,If You Only Knew,Kim Grayson,62,1987-12-05,1988-01-16,204,7
2907,There's No Me Without You,Sue Powell,49,1981-10-31,1981-12-05,203,6
2908,Soldier Of Love,Billy Burnette,54,1986-07-12,1986-08-23,203,7
2909,Walk On By,Asleep At The Wheel,55,1988-07-23,1988-08-27,203,6
2910,Still In The Picture,Leon Everette,56,1986-11-15,1986-12-20,203,6
2911,Mirrors Don't Lie,Marty Stuart,56,1988-03-19,1988-04-30,203,7
2912,(while The Choir Sang The Hymn)i Thought Of Her,Johnny Russell,57,1980-03-15,1980-04-19,203,6
2913,It's Goodbye And So-Long To You,Lisa Childress,55,1987-01-17,1987-02-21,202,6
2914,Sometimes She Feels Like A Man,Charly McClain,55,1988-08-20,1988-10-01,202,7
2915,Never Mind,Nanci Griffith,58,1987-12-05,1988-01-16,202,7
2916,If Your Serious About Cheatin',R.C. Bannon,61,1980-05-24,1980-07-05,202,7
2917,Unwed Fathers,Gail Davies,56,1985-06-22,1985-08-10,201,8
2918,Keep On Playin' That Country Music,Sierra,58,1983-02-05,1983-03-26,201,8
2919,Love Don't Know A Lady (from A Honky Tonk Girl),Billy Parker & Friend,59,1983-07-09,1983-08-27,201,8
2920,If You Don't Know Me By Now,Joe Stampley,59,1989-08-12,1989-10-07,201,9
2921,Don't Take Much,Peter Isaacson,61,1983-11-26,1984-01-07,201,7
2922,Let's Do Something Cheap And Superficial,Burt Reynolds,51,1980-10-25,1980-12-06,200,7
2923,Run To Her,Susie Allanson,53,1981-05-30,1981-07-11,200,7
2924,Heartache The Size Of Texas,The Vega Brothers,54,1986-04-19,1986-05-24,200,6
2925,Fraulein,Joe Sun,57,1982-06-19,1982-07-31,200,7
2926,Trains Make Me Lonesome,Marty Haggard,57,1988-03-26,1988-05-14,200,8
2927,She Put The Sad In All His Songs,Ronnie Dunn,59,1984-06-23,1984-08-11,200,8
2928,Slow Country Dancin',Judy Bailey,56,1981-05-09,1981-06-20,199,7
2929,There Ain't No Binds,The Whites,58,1987-03-07,1987-04-18,198,7
2930,It's Written All Over Your Face,Ronnie Dunn,59,1983-03-05,1983-04-16,198,7
2931,The Way I Want To Go,Burch Sisters,59,1989-07-01,1989-08-19,198,8
2932,Every Step Of The Way,Wagoneers,52,1988-09-10,1988-10-15,197,6
2933,If You Had A Heart,Tim Malchak,54,1989-08-05,1989-09-09,197,6
2934,Seven Bridges Road,Eagles,55,1981-01-24,1981-03-07,197,7
2935,Women In Love,Bill Medley,55,1985-05-11,1985-06-22,197,7
2936,I Got The One I Wanted,The Nielsen White Band,56,1987-05-02,1987-06-13,197,7
2937,I'd Love You To Want Me,Narvel Felts,58,1982-02-13,1982-04-03,197,8
2938,Do Me Right,David Frizzell & Shelly West,60,1985-04-13,1985-06-01,197,8
2939,What Did You Do To My Heart,Chance,60,1986-08-30,1986-11-01,197,10
2940,A Simple I Love You,Karen Brooks,63,1985-01-05,1985-02-23,197,8
2941,Go Home And Go To Pieces,Donna Hazard,55,1981-05-02,1981-06-13,196,7
2942,Are You Lonesome Tonight,John Schneider & Jill Michaels,57,1983-07-02,1983-08-06,196,6
2943,Storm Of Love,Chantilly,60,1983-02-12,1983-03-26,196,7
2944,The River Unbroken,Dolly Parton,63,1987-12-19,1988-02-06,196,8
2945,Tell Mama,Terri Gibbs,65,1983-12-03,1984-01-21,196,8
2946,Who But You,Anne Murray,55,1989-03-25,1989-05-20,195,9
2947,Put A Quarter In The Jukebox,Buck Owens,60,1989-04-08,1989-05-20,195,7
2948,It's Another Silent Night,Lane Brody,60,1983-11-19,1984-01-07,195,8
2949,Don't Call Me,Karen Taylor-Good,62,1983-08-27,1983-10-08,195,7
2950,Trouble In The Fields,Nanci Griffith,57,1987-04-25,1987-06-06,194,7
2951,Let Me Love You,Fred Knoblock,53,1980-10-18,1980-11-22,193,6
2952,(if I'd Only Known)it Was The Last Time,Faron Young,56,1980-02-16,1980-03-29,193,7
2953,Easy To Find,Girls Next Door,57,1987-10-17,1987-11-21,193,6
2954,Lonely Eyes,Brice Henderson,61,1983-01-22,1983-03-05,193,7
2955,Lying Here Lying,Mac Davis,62,1982-12-18,1983-01-29,193,7
2956,Let Love Come Looking For You,Dottie West,67,1984-12-01,1985-01-19,193,8
2957,Three Piece Suit,Russell Smith,53,1988-05-14,1988-07-02,192,8
2958,Seeing Is Believing,Donna Fargo,55,1980-11-01,1980-12-06,192,6
2959,Daddy,Billy Edd Wheeler,55,1981-06-20,1981-07-25,192,6
2960,"You Go, You're Gone",David Ball,55,1988-08-20,1988-10-01,192,7
2961,The Only Thing Bluer Than His Eyes,Joni Harms,54,1989-06-24,1989-08-12,191,8
2962,Rainin' Down In Nashville,Tom Carlile,55,1983-01-08,1983-02-19,191,7
2963,The Last Rose,Bobby Vinton,63,1988-12-24,1989-02-04,191,7
2964,I Know Love,The Everly Brothers,56,1986-07-05,1986-08-09,190,6
2965,The Fool Who Fooled Around,Keith Stegall,58,1980-03-01,1980-04-05,190,6
2966,Wino The Clown,Bill Anderson,58,1985-02-09,1985-03-23,190,7
2967,Danger Zone,The Maines Brothers Band,59,1986-03-15,1986-04-26,190,7
2968,What Used To Be Crazy,The Bama Band,60,1985-07-20,1985-09-07,190,8
2969,Stay Until The Rain Stops,Kathy Carllile,61,1980-04-05,1980-05-24,190,8
2970,This Must Be My Ship,Carol Chase,32,1980-01-05,1980-02-02,189,5
2971,First In Line,Shurfire,57,1988-03-12,1988-04-16,189,6
2972,Someday My Ship Will Sail,Emmylou Harris,60,1987-07-11,1987-08-22,189,7
2973,What's Good About Goodbye,Cindy Hurt,67,1982-11-20,1983-01-08,189,8
2974,Rode Hard & Put Up Wet,Johnny Lee,52,1981-04-25,1981-05-30,188,6
2975,Katie Take Me Dancin',Lewis Storey,60,1986-05-17,1986-06-21,188,6
2976,Fire At First Sight,The Kendalls,60,1986-09-27,1986-11-08,188,7
2977,Cheap Motels (And One Night Stands),Southern Reign,61,1987-09-19,1987-10-24,188,6
2978,I Wish You Could Have Turned My Head,Peggy Forman,54,1981-10-24,1981-11-28,187,6
2979,Drifter's Wind,Chuck Pyle,60,1985-09-28,1985-11-02,187,6
2980,Starlite,Karen Taylor-Good,61,1985-04-06,1985-05-18,187,7
2981,America Is,B.J. Thomas,62,1986-02-22,1986-04-05,187,7
2982,When You Held Me In Your Arms,Rex Allen Jr.,62,1985-04-20,1985-06-01,187,7
2983,Fadin' Renegade,Tommy Overstreet,36,1980-01-05,1980-01-26,186,4
2984,Put Us Together Again,The Goldens,55,1988-03-05,1988-04-09,186,6
2985,We're Staying Together,Rex Allen Jr.,59,1987-11-14,1988-01-02,186,8
2986,How Long Will It Take,Tennessee Express,62,1983-02-05,1983-03-19,186,7
2987,Stranger Things Have Happened,Larry Boone,64,1986-07-26,1986-09-20,186,9
2988,More Than A Bedroom Thing,Bill Anderson,51,1980-01-05,1980-01-26,185,4
2989,Livin' On Memories,Gary Wolf,62,1983-02-19,1983-04-02,185,7
2990,Two Hearts Can't Be Wrong,Two Hearts,63,1985-11-23,1986-01-11,185,8
2991,I Got A Bad Attitude,Gary Stewart,64,1984-08-11,1984-09-22,185,7
2992,She's A Little Past Forty,Ronnie McDowell,52,1989-12-02,1989-12-30,184,5
2993,The Best Bedroom In Town,Judy Bailey,54,1981-10-03,1981-11-14,184,7
2994,I Wanna Be A Cowboy 'til I Die,Jim Collins,59,1985-08-24,1985-09-28,184,6
2995,More Nights,Lane Brody,61,1982-07-17,1982-08-28,184,7
2996,Don't Start The Fire,Marcia Lynn,62,1987-12-26,1988-02-13,184,8
2997,He's Alive,Dolly Parton,43,1989-12-09,1989-12-30,183,4
2998,Blue Eyes Don't Make An Angel,Zella Lehr,56,1982-01-23,1982-02-27,183,6
2999,There's Still Enough Of Us,Liz Boardo,58,1987-02-07,1987-03-14,183,6
3000,Ride This Train,Mel McDaniel,58,1988-02-13,1988-03-26,183,7
3001,Let The Little Bird Fly,Dottsy,58,1981-09-19,1981-11-07,183,8
3002,Jukebox Saturday Night/Night Life,Roy Clark,61,1986-08-30,1986-10-11,183,7
3003,I've Come Back (to Say I Love You One More Time),Christy Lane,63,1983-07-23,1983-09-03,183,7
3004,1 Yr  2 Mo  11 Days,Wayne Carson,61,1983-04-02,1983-05-14,182,7
3005,Still Pickin' Up After You,The Kendalls,62,1987-12-12,1988-01-23,182,7
3006,Dare To Dream Again,Phil Everly,63,1980-12-27,1981-02-07,182,7
3007,Be Serious,Donna Meade,63,1988-01-09,1988-02-27,182,8
3008,Down At The Mall,Tom T. Hall,65,1986-12-06,1987-01-17,182,7
3009,You Pick Me Up(and Put Me Down,Dottie West,12,1980-01-05,1980-01-26,181,4
3010,He's Gotta Have Me,The Girls Next Door,56,1989-12-02,1989-12-30,181,5
3011,Cry Baby,Joe Stampley,56,1988-07-30,1988-09-03,181,6
3012,Midnight Flyer,Sue Powell,57,1981-05-16,1981-06-27,181,7
3013,It's A Natural Thing,Jonathan Edwards,59,1989-03-18,1989-04-29,181,7
3014,When We're Together (Love's So Strong),Gary Chapman,60,1988-01-09,1988-02-13,181,6
3015,Either You're Married Or You're Single,Margo Smith,64,1982-05-08,1982-06-19,181,7
3016,Hot Rod Lincoln,Asleep At The Wheel,65,1988-10-29,1989-01-07,181,11
3017,Little Bits And Pieces,Jim Stafford,67,1984-02-04,1984-03-31,181,9
3018,It's Such A Heartache,Ride The River,57,1987-10-31,1987-12-12,180,7
3019,Do You Really Want My Lovin',Marty Stuart,59,1986-11-22,1987-01-10,180,8
