chart_position,album_title,artist,peak,first_date,last_date,points,weeks
708,Blessings And Miracles,Santana,39,2021-10-30,2021-10-30,12,1
709,Sermons Of The Sinner,KK's Priest,39,2021-10-16,2021-10-16,12,1
710,Gelato,Young Dolph,39,2021-12-04,2021-12-04,12,1
711,Self Made Man,Larkin Poe,39,2020-06-27,2020-06-27,12,1
712,En Espanol,The Mavericks,39,2020-09-05,2020-09-05,12,1
713,Re-Stitch These Wounds,Black Veil Brides,39,2020-08-15,2020-08-15,12,1
714,Dark In Here,The Mountain Goats,40,2021-07-10,2021-07-10,11,1
715,La Maquina,Conway The Machine,40,2021-05-01,2021-05-01,11,1
716,Purple Mountains,Purple Mountains,40,2020-01-11,2020-01-11,11,1
717,Abyss,Unleash The Archers,40,2020-09-05,2020-09-05,11,1
718,Live From Capricorn Sound Studios (EP),Blackberry Smoke,40,2020-07-04,2020-07-04,11,1
719,John Carpenter's Lost Themes III: Alive After Death,John Carpenter,40,2021-02-20,2021-02-20,11,1
720,When The Wind Forgets Your Name,Built To Spill,40,2022-09-24,2022-09-24,11,1
721,Life Of Betrayal 2x,Yungeen Ace,40,2021-07-24,2021-07-24,11,1
722,Fake It Flowers,beabadoobee,40,2020-10-31,2020-10-31,11,1
723,Infest The Rats' Nest,King Gizzard And The Lizard Wizard,44,2020-01-04,2020-01-11,11,2
724,Hardwired...To Self-Destruct,Metallica,41,2021-02-13,2021-02-13,10,1
725,Live Drugs,The War On Drugs,41,2020-12-05,2020-12-05,10,1
726,Midnight Control,Dirty Heads,41,2022-09-10,2022-09-10,10,1
727,Tonic Immobility,Tomahawk,41,2021-04-10,2021-04-10,10,1
728,Live From Coachella (2004),Pixies,41,2022-05-07,2022-05-07,10,1
729,Two Hands,Big Thief,43,2020-01-04,2020-01-11,10,2
730,Wreckless Abandon,The Dirty Knobs,42,2020-12-05,2020-12-05,9,1
731,Aggression Continuum,Fear Factory,42,2021-07-03,2021-07-03,9,1
732,In Spite Of Ourselves,John Prine,42,2020-04-18,2020-04-18,9,1
733,This Place Sucks Ass (EP),PUP,42,2020-11-07,2020-11-07,9,1
734,Halloween Howls: Fun & Scary Music,Andrew Gold,42,2021-11-13,2021-11-13,9,1
735,How They Remember You,Rascal Flatts,42,2020-08-15,2020-08-15,9,1
736,Whole New Mess,Angel Olsen,42,2020-09-12,2020-09-12,9,1
737,Joker,Soundtrack,42,2020-01-04,2020-01-04,9,1
738,Ali,Vieux Farka Toure Et Khruangbin,42,2022-10-08,2022-10-08,9,1
739,Leftover Feelings,John Hiatt With The Jerry Douglas Band,43,2021-06-05,2021-06-05,8,1
740,Fragments,Bonobo,43,2022-01-29,2022-01-29,8,1
741,Doggerel,Pixies,43,2022-10-15,2022-10-15,8,1
742,SAWAYAMA,Rina Sawayama,43,2020-05-02,2020-05-02,8,1
743,Greatest Hits,Creedence Clearwater Revival,43,2021-11-27,2021-11-27,8,1
744,High Violet,The National,43,2020-07-04,2020-07-04,8,1
745,The Dirt And The Stars,Mary Chapin Carpenter,43,2020-08-22,2020-08-22,8,1
746,Collapsed In Sunbeams,Arlo Parks,43,2021-02-13,2021-02-13,8,1
747,Price Of Fame,Sean Price & Lil Fame,43,2020-01-04,2020-01-04,8,1
748,Random Desire,Greg Dulli,43,2020-03-07,2020-03-07,8,1
749,G_d's Pee At State's End!,Godspeed You! Black Emperor,43,2021-04-17,2021-04-17,8,1
750,Sound & Color,Alabama Shakes,43,2021-11-13,2021-11-13,8,1
751,42,Sech,43,2021-05-01,2021-05-01,8,1
752,I Am Not A Dog On A Chain,Morrissey,44,2020-04-04,2020-04-04,7,1
753,Hunter Gatherer,Avatar,44,2020-08-22,2020-08-22,7,1
754,A Gift And A Curse,Tink,44,2021-01-09,2021-01-09,7,1
755,Few Good Things,Saba,44,2022-02-19,2022-02-19,7,1
756,Super What?,CZARFACE / MF Doom,44,2021-05-22,2021-05-22,7,1
757,Into The Blue,Broken Bells,44,2022-10-22,2022-10-22,7,1
758,All My Heroes Are Dead,R.A The Rugged Man,44,2020-05-02,2020-05-02,7,1
759,Homework,Daft Punk,44,2022-05-21,2022-05-21,7,1
760,Tell All Your Friends,Taking Back Sunday,44,2022-06-11,2022-06-11,7,1
761,Torn Arteries,Carcass,44,2021-10-02,2021-10-02,7,1
762,Silver Linings,Less Than Jake,44,2020-12-26,2020-12-26,7,1
763,Emotional Creature,Beach Bunny,44,2022-08-06,2022-08-06,7,1
764,How Do You Burn?,The Afghan Whigs,44,2022-09-24,2022-09-24,7,1
765,Shockwave,Marshmello,44,2021-06-26,2021-06-26,7,1
766,A Hero's Death,FONTAINES D.C.,44,2020-08-15,2020-08-15,7,1
767,Peso In My Pocket,Toby Keith,44,2021-10-30,2021-10-30,7,1
768,Deceivers,Arch Enemy,45,2022-08-27,2022-08-27,6,1
769,Fillmore West  1-31-71,The Allman Brothers Band,45,2020-10-10,2020-10-10,6,1
770,El Androide,El Alfa,45,2020-05-30,2020-05-30,6,1
771,The Alien Coast,St. Paul & The Broken Bones,45,2022-02-12,2022-02-12,6,1
772,The Joy Of Christmas,Mat & Savanna Shaw,45,2021-11-20,2021-11-20,6,1
773,World On Fire,Stick Figure,45,2020-01-11,2020-01-11,6,1
774,Sometimes I Might Be Introvert,Little Simz,45,2021-09-18,2021-09-18,6,1
775,Spirits,Nothing More,45,2022-10-29,2022-10-29,6,1
776,DYE (EP),GOT7,45,2020-05-02,2020-05-02,6,1
777,Titanic Rising,Weyes Blood,45,2020-01-04,2020-01-04,6,1
778,1988,Knxwledge,45,2020-04-11,2020-04-11,6,1
779,The Christmas Album,Leslie Odom Jr.,47,2020-11-21,2021-01-02,6,2
780,"Double Vision: Then And Now, Live Reloaded",Foreigner,48,2020-01-04,2020-01-11,6,2
781,The Kingdom,Bush,46,2020-08-01,2020-08-01,5,1
782,White Line Fever,Emery,46,2020-06-20,2020-06-20,5,1
783,Red Flu (EP),Young M.A,46,2020-06-06,2020-06-06,5,1
784,"Country Things, Vol. I",Granger Smith,46,2020-10-10,2020-10-10,5,1
785,Carnivore,Body Count,46,2020-03-21,2020-03-21,5,1
786,The Course Of The Inevitable 2,Lloyd Banks,46,2022-07-30,2022-07-30,5,1
787,Simulcast,Tycho,46,2020-03-14,2020-03-14,5,1
788,Wayy 2 Kritical,K Camp,46,2020-03-07,2020-03-07,5,1
789,Become The Hunter,Suicide Silence,46,2020-02-29,2020-02-29,5,1
790,J.T.,Steve Earle & The Dukes,46,2021-04-03,2021-04-03,5,1
791,ØF KINGDØM AND CRØWN,Machine Head,46,2022-09-10,2022-09-10,5,1
792,Neotheater,AJR,46,2020-01-11,2020-01-11,5,1
793,League Of Legends: Selected Orchestral Works,Riot Music Team,46,2020-01-04,2020-01-04,5,1
794,The Hum Goes On Forever,The Wonder Years,46,2022-10-08,2022-10-08,5,1
795,Jackboy 2,Jackboy,46,2021-09-11,2021-09-11,5,1
796,Land Of The Free,Home Free,47,2021-07-10,2021-07-10,4,1
797,Metamorphosis,The Rolling Stones,47,2020-11-07,2020-11-07,4,1
798,Fallen,Evanescence,47,2022-09-03,2022-09-03,4,1
799,"Hello, You Bastards: Live In Reno",Stone Sour,47,2020-01-11,2020-01-11,4,1
800,Symphony Of Sinners And Saints,Kitt Wakeley,47,2021-06-05,2021-06-05,4,1
801,Billy G.O.A.T.,Adam Calhoun,47,2020-04-04,2020-04-04,4,1
802,Straight Outta The Country,Justin Moore,47,2021-05-08,2021-05-08,4,1
803,LP3,Hippo Campus,47,2022-02-19,2022-02-19,4,1
804,Hey What,Low,47,2021-09-25,2021-09-25,4,1
805,Cole World: The Sideline Story,J. Cole,47,2021-05-29,2021-05-29,4,1
806,Remade In Misery,Memphis May Fire,48,2022-06-18,2022-06-18,3,1
807,"GarciaLive: Volume 16: Madison Square Garden, November 15th 1991",Jerry Garcia Band,48,2021-07-10,2021-07-10,3,1
808,Cavalcade,black midi,48,2021-06-12,2021-06-12,3,1
809,Chunky Shrapnel (Soundtrack),King Gizzard And The Lizard Wizard,48,2020-06-06,2020-06-06,3,1
810,Wallflowers,Jinjer,48,2021-09-11,2021-09-11,3,1
811,Twelfth,Old 97's,48,2020-09-05,2020-09-05,3,1
812,Weight Of The False Self,Hatebreed,48,2020-12-12,2020-12-12,3,1
813,Los 90 Piketes,Miky Woodz,48,2020-05-02,2020-05-02,3,1
814,Colors II,Between The Buried And Me,48,2021-09-04,2021-09-04,3,1
815,Lament,Touche Amore,48,2020-10-24,2020-10-24,3,1
816,Marshmello: Fortnite Extended Set,Marshmello,49,2020-07-18,2020-08-01,3,2
817,Major Lazer Essentials,Major Lazer,49,2020-01-18,2020-01-18,2,1
818,Butter Miracle: Suite One,Counting Crows,49,2021-06-05,2021-06-05,2,1
819,Too Late To Die Young. (EP),Sonder,49,2022-11-05,2022-11-05,2,1
820,Christmas Party!,Kidz Bop Kids,49,2020-12-26,2020-12-26,2,1
821,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,49,2022-01-01,2022-01-01,2,1
822,The Last Resort: Greetings From,Midland,49,2022-05-21,2022-05-21,2,1
823,"Jam & Lewis, Vol. 1",Jam & Lewis,49,2021-07-24,2021-07-24,2,1
824,Death Atlas,Cattle Decapitation,49,2020-01-11,2020-01-11,2,1
825,In Life,Stray Kids,50,2020-09-26,2020-09-26,1,1
826,Year One Demos (EP),American Football,50,2020-01-04,2020-01-04,1,1
827,III,Demons & Wizards,50,2020-03-07,2020-03-07,1,1
828,The Photograph (Soundtrack),Robert Glasper,50,2020-02-29,2020-02-29,1,1
829,"LP On LP 03: Recorded Live August 22, 2015, Magnaball - Watkins Glen...",Phish,50,2022-08-27,2022-08-27,1,1
830,Goat Talk 3,Boosie BadAzz,50,2021-07-31,2021-07-31,1,1
831,Suenos,Sech,50,2020-02-01,2020-02-01,1,1
832,Gangsta's Paradise,Coolio,50,2022-10-15,2022-10-15,1,1
833,Atonement,Killswitch Engage,50,2020-01-11,2020-01-11,1,1
