chart_position,album_title,artist,peak,first_date,last_date,points,weeks
681,Greatest Hits-Vol. 2,John Conlee,33,1985-11-16,1986-03-08,560,17
682,Roll On Mississippi,Charley Pride,17,1981-04-18,1981-08-08,559,17
683,One Owner Heart,T.G. Sheppard,26,1984-12-01,1985-03-23,559,17
684,Family Bible,Willie Nelson,26,1980-10-04,1981-01-31,559,18
685,Too Good To Stop Now,Mickey Gilley,34,1984-08-18,1985-02-23,559,28
686,Back In The Fire,Gene Watson,42,1989-02-18,1989-07-08,557,21
687,A Country Collection,Anne Murray,7,1980-02-16,1980-07-05,551,21
688,The Great American Dream,B.J. Thomas,27,1983-12-17,1984-04-21,551,19
689,Gus Hardin,Gus Hardin,31,1983-06-18,1983-10-29,549,20
690,Encore,George Jones,43,1981-08-01,1982-03-27,548,32
691,Whole New World,The Whites,42,1985-04-27,1985-11-23,547,31
692,Golden Duets (The Best Of Frizzell & West),Frizzell & West,45,1984-11-10,1985-04-06,547,22
693,Christmas,Kenny Rogers,10,1981-11-28,1982-02-06,546,11
694,Lionel Cartwright,Lionel Cartwright,44,1989-07-15,1989-12-30,543,24
695,Crackin' Up,Ray Stevens,25,1987-06-27,1987-10-03,542,15
696,Keith Stegall,Keith Stegall,45,1985-06-08,1985-12-07,541,27
697,"Swingin' Doors, Sawdust Floors",Larry Boone,47,1989-03-18,1989-10-21,541,32
698,The Survivors,"Johnny Cash,Jerry Lee Lewis And Carl Perkins",21,1982-04-24,1982-07-17,539,13
699,Midnight Fire,Steve Wariner,39,1983-12-24,1984-06-23,537,27
700,All In Love,Marie Osmond,29,1988-07-30,1988-11-12,533,16
701,Today My World Slipped Away,Vern Gosdin,30,1983-03-26,1983-07-23,533,18
702,Leon Everette,Leon Everette,34,1983-02-26,1983-07-02,533,19
703,Love To Burn,Ronnie McDowell,22,1982-06-26,1982-10-16,532,17
704,I Could Use Another You,Eddy Raven,41,1984-07-21,1985-03-16,529,23
705,I Guess I Just Missed You,Canyon,51,1988-07-02,1989-06-10,525,49
706,Shining,B.J. Thomas,40,1984-06-09,1984-11-03,524,22
707,Christmas,The Oak Ridge Boys,9,1982-11-27,1986-01-11,523,12
708,"Music From ""Songwriter""",Willie Nelson & Kris Kristofferson,21,1984-11-10,1985-02-16,521,15
709,The Best Of The Kendalls,The Kendalls,34,1980-12-13,1981-05-09,521,22
710,Paint The Town,Highway 101,22,1989-10-21,1989-12-30,519,11
711,Past The Point Of No Return,Jim Glaser,40,1985-08-31,1986-03-01,517,27
712,Honkytonk Man,Soundtrack,27,1982-12-04,1983-03-26,512,17
713,Greatest Hits,Janie Fricke,34,1982-12-04,1983-05-21,510,25
714,Chasing Rainbows,Mickey Gilley,52,1988-11-26,1989-05-27,506,27
715,I Feel Good (About Lovin' You),Mickey Gilley,40,1985-10-26,1986-05-24,505,31
716,Never Could Toe The Mark,Waylon Jennings,20,1984-08-04,1984-11-24,504,17
717,One Fair Summer Evening,Nanci Griffith,43,1988-12-03,1989-04-15,503,20
718,Blue Skies Again,John Anderson,41,1988-02-20,1988-06-25,500,19
719,Charly,Charly McClain,29,1984-08-25,1984-11-24,498,14
720,I Just Came Home To Count The Memories,John Anderson,40,1981-11-21,1982-04-17,496,22
721,Biggest Hits,Charly McClain,39,1985-12-07,1986-05-24,487,25
722,Kieran Kane,Kieran Kane,38,1982-03-06,1982-06-19,485,16
723,You're Not Leavin' Here Tonight,Ed Bruce,35,1983-06-04,1983-10-15,484,20
724,Merle Haggard's Greatest Hits,Merle Haggard,37,1983-02-12,1983-09-24,478,33
725,It's Just A Matter Of Time,Glen Campbell,32,1986-01-18,1986-05-03,477,16
726,Simple Man,The Charlie Daniels Band,3,1989-11-11,1989-12-30,476,8
727,All Tied Up In Love,Ronnie McDowell,34,1986-07-26,1986-12-06,476,20
728,Fire At First Sight,The Kendalls,47,1986-09-06,1987-03-21,476,29
729,Rebels Without A Clue,The Bellamy Brothers,45,1988-10-22,1989-03-11,471,21
730,One Night Stands,Hank Williams Jr.,34,1981-10-31,1982-11-06,470,22
731,House On Old Lonesome Road,Conway Twitty,39,1989-07-08,1989-11-11,467,19
732,Still I Stay,Charly McClain,35,1987-04-18,1987-09-05,462,20
733,Country Now,Various Artists,48,1987-09-05,1988-05-14,461,37
734,Too Hot To Sleep,Louise Mandrell,26,1983-10-01,1983-12-31,460,14
735,Memory Lane,Joe Stampley,36,1984-01-21,1984-05-12,460,17
736,Dirty Looks,Juice Newton,22,1983-10-01,1983-12-31,456,14
737,Love Is What We Make It,Kenny Rogers,17,1985-05-18,1985-07-20,454,10
738,Don't Make Me Wait On The Moon,Shelly West,28,1985-02-23,1985-06-15,453,17
739,Workin' Band,Nitty Gritty Dirt Band,33,1988-09-03,1988-12-31,453,18
740,Greatest Hits,Dave & Sugar,35,1981-02-28,1981-08-15,451,25
741,Water From The Wells Of Home,Johnny Cash,48,1988-12-17,1989-05-13,450,22
742,Hearts On Fire,Karen Brooks,40,1984-07-28,1985-02-16,449,30
743,Light Of The Stable: The Christmas Album,Emmylou Harris,22,1980-11-15,1981-02-07,447,13
744,Brotherly Love,Gary Stewart And Dean Dillon,23,1982-05-29,1982-08-14,446,12
745,The Elvis Medley,Elvis Presley,29,1982-11-27,1983-02-26,446,14
746,The Best Of The Statler Brothers,The Statler Brothers,19,1980-01-05,1980-08-02,445,27
747,Crying,Stephanie Winslow,16,1980-03-01,1980-08-02,443,23
748,Now You're Talkin',Mel McDaniel,51,1988-07-30,1989-01-14,441,25
749,Givin' Herself Away,Gail Davies,41,1982-03-13,1982-07-10,440,18
750,Baillie & The Boys,Baillie And The Boys,27,1987-10-24,1988-01-16,436,13
751,Sounds Like Love,Johnny Lee,32,1982-10-30,1983-01-29,435,14
752,When A Man Loves A Woman,Jack Grayson,37,1982-04-17,1982-08-07,435,17
753,Foolin' with Fire,Johnny Rodriguez,35,1984-04-28,1984-07-21,434,13
754,Country Collection,Various Artists,47,1988-01-16,1988-05-14,431,18
755,Over Easy,Terri Gibbs,32,1983-10-01,1984-01-07,430,15
756,I'll Need Someone To Hold Me When I Cry,Janie Fricke,28,1981-01-17,1981-06-13,429,21
757,Greatest Hits,Ray Stevens,41,1983-07-30,1987-09-12,429,28
758,Dallas,Floyd Cramer,29,1980-05-24,1980-08-23,426,14
759,An Old Time Christmas,Randy Travis,13,1989-10-28,1989-12-30,425,10
760,Wasn't That A Party,The Rovers,38,1981-04-25,1981-08-22,424,18
761,Soft Touch,Tammy Wynette,31,1982-06-19,1982-09-18,421,14
762,"Fragile, Handle With Care",Christy Lane,43,1981-10-31,1982-04-03,421,23
763,Reba Nell McEntire,Reba McEntire,40,1986-07-19,1986-12-13,419,22
764,Just Hooked On Country,Atlanta,26,1982-10-02,1982-12-11,417,11
765,On My Own Again,David Frizzell,32,1983-07-16,1983-10-22,415,15
766,Christmas Wishes,Anne Murray,34,1981-11-28,1985-01-19,414,16
767,"Greatest Hits, Vol. II",Anne Murray,32,1989-10-28,1989-12-30,408,10
768,Hurricane,Leon Everette,30,1981-12-26,1982-03-27,407,14
769,Marty Stuart,Marty Stuart,34,1986-08-09,1986-11-08,399,14
770,Solid As A Rock,The Shooters,40,1989-05-13,1989-09-09,394,18
771,Urban Cowboy Ii,Soundtrack,30,1981-01-17,1981-04-18,388,14
772,Big River - The Adventures Of Huckleberry Finn,Original Casts,39,1985-12-21,1986-06-07,388,25
773,The Roy Clark Show Live From Austin City Limits,Roy Clark,49,1982-07-17,1983-05-14,387,22
774,Dakota,Stephanie Winslow,45,1981-04-11,1981-08-08,384,18
775,One For The Money,T.G. Sheppard,47,1987-10-17,1988-02-06,383,17
776,Rose Of My Heart,Nicolette Larson,40,1986-06-07,1986-09-20,381,16
777,All-American Redneck,Randy Howard,41,1983-04-16,1983-07-30,381,16
778,Atlanta,Atlanta,33,1985-05-25,1985-08-17,380,13
779,I'm Still Missing You,Ronnie McDowell,45,1988-07-16,1988-11-05,379,17
780,Following The Feeling,Moe Bandy,44,1980-11-29,1981-05-30,378,22
781,Pistol Packin' Mama,Hoyt Axton,41,1982-06-19,1982-09-25,375,15
782,Fallin' For You For Years,Conway Twitty,37,1986-07-05,1986-10-25,372,17
783,In Session,David Frizzell & Shelly West,33,1984-02-25,1984-05-12,371,12
784,The All Time Great Hits Of Roy Orbison,Roy Orbison,23,1983-02-26,1983-05-14,367,12
785,Winners,Donna Fargo,50,1987-01-31,1987-10-10,367,36
786,I Lie,Loretta Lynn,33,1982-03-06,1982-05-29,365,13
787,Some Days It Rains All Night Long,Terri Gibbs,33,1982-06-05,1982-09-11,363,15
788,Next To You,Tammy Wynette,42,1989-04-01,1989-09-16,363,22
789,Rodney Crowell,Rodney Crowell,47,1981-10-31,1982-04-24,362,26
790,Delia Bell,Delia Bell,35,1983-05-28,1983-09-10,361,16
791,Keep Me Hangin' On,Johnny Lee,36,1985-06-08,1985-09-14,361,15
792,Easy Street,Wright Brothers,55,1984-05-26,1984-11-24,360,27
793,The Night The Lights Went Out In Georgia,Soundtrack,33,1981-08-22,1981-11-07,355,12
794,Take Me Back,Brenda Lee,30,1980-11-22,1981-01-24,352,10
795,Till I Made it With You,Mac Davis,48,1985-07-13,1985-11-16,351,19
796,No One Will Ever Know,Gene Watson,45,1980-09-20,1981-02-21,350,23
797,Willing,Ronnie McDowell,33,1984-07-07,1984-10-06,349,14
798,You Ain't Seen The Last Of Me,John Schneider,41,1987-05-23,1987-09-26,348,19
799,After All This Time,Mel Tillis,34,1983-05-07,1983-07-16,347,11
800,Cut From A Different Stone,Razzy Bailey,38,1985-02-23,1985-05-11,343,12
801,Just For The Record,Barbara Mandrell,16,1980-01-05,1980-05-31,342,15
802,More Good'uns,Jerry Clower,43,1981-08-22,1981-11-21,342,14
803,Rebel Heart,Dan Seals,40,1983-10-22,1984-01-28,341,15
804,More Great Dirt: The Best Of (Vol. II),Nitty Gritty Dirt Band,38,1989-02-04,1989-05-13,339,15
805,Sleeping With Your Memory,Janie Fricke,42,1981-10-17,1982-04-17,338,27
806,The Baron,Johnny Cash,24,1981-07-04,1981-09-19,337,12
807,Loretta,Loretta Lynn,24,1980-03-29,1980-08-09,337,20
808,Keys To The Highway,Rodney Crowell,16,1989-11-18,1989-12-30,336,7
809,The Hottest Night Of The Year,Anne Murray,29,1982-09-25,1982-11-27,334,10
810,Don't Let Me Cross Over,Jim Reeves,23,1980-01-05,1980-07-19,333,17
811,This Dreams On Me,Gene Watson,27,1982-08-14,1982-10-23,329,11
812,Crazy From The Heart,The Bellamy Brothers,50,1987-11-28,1988-04-23,329,22
813,#1's,Eddie Rabbitt,34,1985-07-06,1985-09-28,328,13
814,Alive & Well...Livin' In The Land Of Dreams,Larry Gatlin & The Gatlin Brothers,46,1988-05-14,1988-08-20,325,15
815,Steve Wariner,Steve Wariner,35,1982-11-06,1983-02-12,321,15
816,Natural Dreams,Tom T. Hall,42,1984-10-20,1985-02-09,321,17
817,Diamond Duet,Conway Twitty,22,1980-01-05,1980-11-01,320,19
818,"Greatest Hits, Volume III",The Bellamy Brothers,50,1989-07-15,1989-10-28,315,16
819,Together Again,George Jones And Tammy Wynette,26,1980-10-25,1981-01-24,314,14
820,Say When,Nicolette Larson,48,1985-03-23,1985-08-03,313,20
821,It's A Long Way To Daytona,Mel Tillis,38,1982-05-01,1982-07-17,311,12
822,A Lifetime Of Song 1951-1982,Marty Robbins,36,1983-09-24,1983-12-10,310,12
823,I Ain't Honky Tonkin' No More,Joe Sun,28,1982-03-20,1982-05-15,309,9
824,For The Record: The First 10 Years,David Allan Coe,46,1984-12-15,1985-03-23,309,15
825,One Particular Harbour,Jimmy Buffett,35,1984-01-14,1984-04-07,306,13
826,I'm Gonna Love You Back To Loving Me Again,Joe Stampley,33,1981-04-25,1981-08-15,304,17
827,Double Trouble,George Jones & Johnny Paycheck,45,1980-07-26,1980-11-08,304,16
828,Highway Diner,Lacy J. Dalton,32,1986-08-23,1987-03-14,302,18
829,Take This Job And Shove It!,Soundtrack,33,1981-06-27,1981-09-12,302,12
830,Merry Twismas From Conway Twitty And His Little Fr,Conway Twitty,37,1983-12-17,1985-01-12,302,12
831,Too Old To Grow Up,Pake McEntire,52,1986-06-07,1987-01-17,302,25
832,Ready,Jerry Reed,34,1983-07-23,1983-09-24,300,10
833,The Midnight Hour,Razzy Bailey,36,1984-05-19,1984-07-21,299,10
834,I Wish I Was Eighteen Again,George Burns,12,1980-02-16,1980-05-31,296,14
835,Twenty Years Of Dirt,Nitty Gritty Dirt Band,20,1986-06-14,1986-07-26,296,7
836,A Rusty Old Halo,Hoyt Axton,27,1980-01-05,1980-07-05,296,22
837,Seashores Of Old Mexico,Merle Haggard & Willie Nelson,31,1987-10-17,1987-12-12,296,9
838,Floridays,Jimmy Buffett,29,1986-08-16,1986-10-18,292,10
839,Greatest Hits,Razzy Bailey,33,1983-05-28,1983-07-16,290,8
840,Motel Matches,Moe Bandy,45,1984-04-28,1984-07-21,290,13
841,Christmas At Our House,Barbara Mandrell,31,1984-12-08,1986-01-11,287,11
842,Favorites,Crystal Gayle,37,1980-04-26,1980-08-16,287,17
843,Should I Do It,Tanya Tucker,48,1981-07-25,1981-12-05,286,20
844,I Was The One,Elvis Presley,35,1983-05-28,1983-07-23,283,9
845,Greatest Hits,Mel McDaniel,43,1987-08-01,1987-10-10,281,11
846,Moody Woman,Charley Pride,51,1989-04-01,1989-08-05,281,19
847,Pickin' On Nashville,The Kentucky Headhunters,21,1989-11-18,1989-12-30,280,7
848,Country Classics,Charley Pride,36,1983-04-02,1983-07-09,280,15
849,Greatest Hits,Vern Gosdin,48,1986-11-01,1987-03-07,279,19
850,Walking The Line,"Merle Haggard, George Jones, Willie Nelson",39,1987-06-20,1987-08-29,276,11
851,Heart To Heart,Reba McEntire,42,1981-10-03,1982-03-13,276,24
852,Surprise,Sylvia (r&b),40,1984-05-19,1984-08-11,272,13
853,I Never Made A Record I Didn't Like,Ray Stevens,52,1988-08-20,1988-12-10,271,16
854,Storms,Nanci Griffith,42,1989-10-14,1989-12-30,267,11
855,Old Home Town,Glen Campbell,33,1983-02-19,1983-04-30,266,11
856,Greatest Hits,The Forester Sisters,52,1989-07-15,1989-11-04,266,17
857,Christmas To Christmas,Lee Greenwood,29,1985-12-07,1986-01-18,265,7
858,Tonite We Ride,Michael Martin Murphey,46,1986-03-22,1986-07-26,265,19
859,Merry Christmas Strait To You,George Strait,17,1986-12-13,1987-01-17,264,6
860,Behind The Scene,Reba McEntire,36,1984-01-07,1984-04-07,260,14
861,Stout & High,Wagoneers,47,1988-10-08,1989-01-07,259,14
862,What Can I Say,Gail Davies,48,1983-11-26,1984-02-25,258,14
863,"One Man,one Woman",Jim Ed Brown And Helen Cornelius,35,1980-06-07,1980-09-20,256,16
864,Unchained,David Allan Coe,49,1985-12-07,1986-03-22,253,13
865,What A Girl Next Door Could Do,Girls Next Door,42,1987-08-08,1987-11-14,251,14
866,Patty Loveless,Patty Loveless,35,1987-02-21,1987-05-09,249,12
867,Autograph,John Denver,28,1980-03-22,1980-07-19,248,18
868,Even Cowgirls Get The Blues,Lynn Anderson,37,1980-09-13,1980-11-22,247,11
869,Break The Routine,The Kendalls,51,1987-07-11,1987-10-24,247,16
870,Statler Brothers Live - Sold Out,The Statler Brothers,41,1989-11-11,1989-12-30,246,8
871,Changes,Tanya Tucker,47,1983-01-29,1983-10-01,246,15
872,Classics,Kenny Rogers And Dottie West,15,1980-01-05,1980-03-08,245,10
873,Mundo Earwood,Mundo Earwood,42,1981-05-16,1981-07-11,244,9
874,Christmas Present,The Statler Brothers,42,1985-12-21,1987-01-10,239,9
875,One And Only,Mickey Gilley,40,1986-09-06,1986-11-08,238,10
876,Heart To Heart,Merle Haggard And Leona Williams,44,1983-07-16,1983-09-24,237,11
877,Old Loves Never Die,Gene Watson,57,1981-10-24,1982-04-03,237,24
878,The Will To Love,Skip Ewing,44,1989-10-21,1989-12-30,235,11
879,Hot Dog,Buck Owens,37,1988-12-24,1989-03-18,234,13
880,Devoted To Your Memory,Moe Bandy,41,1983-09-24,1983-11-19,232,9
881,Sowin' Love,Paul Overstreet,44,1989-10-28,1989-12-30,232,10
882,I'm A Lady,Terri Gibbs,40,1981-10-31,1982-03-20,230,21
883,Portrait Of A Singer,Ray Price,56,1986-04-26,1986-09-27,230,23
884,Biggest Hits,Mickey Gilley,39,1982-12-18,1983-03-12,228,13
885,Duets,Kenny Rogers,43,1984-04-28,1984-08-04,228,15
886,Back To Basics,Mickey Gilley,48,1987-03-21,1987-07-11,228,11
887,Rodeo Romeo,Moe Bandy,48,1981-11-28,1982-03-27,228,18
888,Ain't No Binds,The Whites,37,1987-03-07,1987-05-09,227,10
889,As Is,Bobby Bare,43,1981-07-18,1981-09-26,227,11
890,White Christmas,John Schneider,39,1981-12-12,1982-01-30,224,8
891,A Woman's Heart,Crystal Gayle,40,1980-12-20,1981-03-07,224,12
892,Gary Morris,Gary Morris,39,1982-05-01,1982-06-19,221,8
893,Faster & Llouder,Foster & Lloyd,44,1989-04-29,1989-07-08,221,11
894,Larry Boone,Larry Boone,54,1988-06-04,1988-12-31,220,27
895,Day By Day,McGuffey Lane,56,1984-07-14,1984-11-10,218,18
896,Ol' T's In Town,Tom T. Hall,20,1980-01-26,1980-06-07,216,18
897,The Minstrel Man,Willie Nelson,39,1981-08-15,1981-10-24,216,11
898,Night Things,Ed Bruce,52,1986-07-26,1986-11-01,216,15
899,M-m-mel Live,Mel Tillis,24,1980-02-09,1980-06-21,215,14
900,Julio,Julio Iglesias,41,1984-07-07,1984-10-13,214,15
901,You're My Jamaica,Charley Pride,16,1980-01-05,1980-03-01,213,9
902,Mr Hag Told My Story,Johnny Paycheck,40,1981-04-11,1981-05-23,213,7
903,Texas Bound And Flyin',Jerry Reed,43,1980-10-04,1980-12-06,213,10
904,Lettin You In On A Feeling,The Kendalls,42,1981-10-03,1981-12-19,211,12
905,Take Me To The Country,Mel McDaniel,43,1982-05-22,1982-07-17,210,9
906,A Matter Of Life...And Death,David Allan Coe,50,1987-04-18,1987-08-01,209,16
907,Many Mansions,Moe Bandy,48,1989-07-01,1989-08-26,208,9
908,Where Is A Woman To Go,Gail Davies,57,1984-12-08,1985-03-16,206,15
909,Radio Romance,Canyon,61,1989-07-01,1989-12-30,206,23
910,Where's The Fire,Leon Everette,52,1985-06-22,1985-11-16,203,22
911,Greatest Hits Volume One,Elvis Presley,47,1981-12-26,1982-03-20,202,13
912,Don't It Break Your Heart,Con Hunley,51,1980-11-15,1981-05-02,202,15
913,Should I Come Home,Gene Watson,27,1980-01-05,1980-03-22,201,12
914,Hillbilly Rock,Marty Stuart,50,1989-11-04,1989-12-30,201,9
915,The Nashville Sessions,Dean Martin,49,1983-07-23,1983-09-24,200,10
916,Can't Wait All Night,Juice Newton,42,1984-08-11,1984-10-20,199,11
917,Hello In There,David Allan Coe,38,1983-11-05,1984-01-14,198,11
918,Christmas With Slim Whitman,Slim Whitman,47,1980-11-22,1981-01-17,193,9
919,Drunk And Crazy,Bobby Bare,47,1980-11-01,1981-01-17,193,12
920,Right Or Wrong,Rosanne Cash,42,1980-05-31,1980-09-13,192,16
921,Family And Friends,Ricky Skaggs,52,1982-07-10,1982-10-09,192,14
922,Sings Christmas,Ricky Van Shelton,34,1989-11-25,1989-12-30,191,6
923,Only Lonely Sometimes,Tammy Wynette,37,1980-07-12,1980-08-30,189,8
924,I'm Not Through Loving You Yet,Louise Mandrell,54,1984-06-23,1984-10-20,185,18
925,His Best,Merle Haggard,38,1985-04-27,1985-08-10,183,9
926,Greatest Hits,Jim Ed Brown And Helen Cornelius,47,1981-05-16,1981-07-18,182,10
927,Concrete Cowboy Band,Concrete Cowboy Band,52,1981-05-16,1981-07-11,182,9
928,Viva Porter Wagoner,Porter Wagoner,48,1983-04-02,1983-06-04,178,10
929,I'm Goin' Hurtin',Joe Stampley,37,1982-06-12,1982-08-07,177,9
930,Pure 'N Simple,Larry Gatlin & The Gatlin Brothers,49,1989-05-27,1989-07-29,174,10
931,Pink Cadillac,Soundtrack,45,1989-06-17,1989-07-29,173,7
932,I Still Do,Bill Medley,58,1984-08-04,1984-10-27,172,13
933,High Times,Dottie West,43,1981-12-19,1982-03-06,170,12
934,Writers In Disguise,Pinkard & Bowden,47,1984-04-14,1984-06-16,170,10
935,19 Hot Country Requests,Various Artists,50,1985-03-09,1985-06-08,170,14
936,Greatest Hits,Charly McClain,43,1982-12-18,1983-02-05,167,8
937,Power Of Love,Charley Pride,49,1984-09-01,1984-10-20,167,8
938,I Am Just A Rebel,Billy Hill,55,1989-08-05,1989-10-28,166,13
939,Goin' Home For Christmas,Merle Haggard,41,1982-12-11,1983-01-22,165,7
940,The Pilgrim,Larry Gatlin & The Gatlin Brothers,43,1980-07-19,1980-09-06,164,8
941,Night After Night,Jacky Ward,45,1982-04-10,1982-05-22,164,7
942,Tender Loving Care,Tom Jones,54,1986-01-18,1986-05-24,163,19
943,Modern Times,Johnny Paycheck,54,1987-05-09,1987-07-25,162,12
944,When Two Worlds Collide,Jerry Lee Lewis,32,1980-04-05,1980-07-05,161,11
945,The Osmond Brothers,The Osmonds,54,1982-10-02,1982-12-04,161,10
946,Christmas Country,Various Artists,41,1981-12-19,1982-01-16,160,5
947,Starting New Memories,Gene Watson,49,1986-08-09,1986-10-18,158,10
948,Dallas: The Music Story,Soundtrack,40,1986-01-18,1986-02-22,157,6
949,Images,Ronnie Milsap,22,1980-01-05,1980-03-22,156,12
950,Better Days,Guy Clark,48,1983-08-20,1983-10-08,156,8
951,Cactus And A Rose,Gary Stewart,49,1980-08-09,1980-10-04,156,9
952,One Good Well,Don Williams,54,1989-07-15,1989-12-30,156,17
953,Christmas At Gilleys,Mickey Gilley,34,1981-12-26,1982-01-23,155,5
954,One For The Road,Willie Nelson And Leon Russell,30,1980-01-05,1980-03-22,153,12
955,Thank God For The Radio....And All The Hits,The Kendalls,59,1986-02-01,1986-05-10,152,15
956,The Game,Gail Davies,40,1980-02-09,1980-07-12,150,21
957,New York Town,Johnny Paycheck,48,1980-09-27,1980-11-08,146,7
958,Encore,Charly McClain,52,1981-07-25,1981-09-19,146,9
959,New Kind Of Feeling,Anne Murray,21,1980-01-05,1980-02-09,145,6
960,Rattlesnake Annie,Rattlesnake Annie,49,1987-06-20,1987-08-29,142,11
961,Sugar Free,Dave Rowland,56,1982-07-17,1982-10-16,142,14
962,Fellow Travelers,John Conlee,60,1989-05-06,1989-09-23,142,18
963,New Classic Waylon,Waylon Jennings,48,1989-06-10,1989-07-22,139,7
964,(You're My) Super Woman / (You're My) Incredible Man,Louise Mandrell,44,1982-11-13,1982-12-18,136,6
965,10,John Anderson,51,1988-10-15,1988-12-10,136,9
966,Coming Home,Wayne Newton,56,1989-09-09,1989-11-25,136,12
967,Master Of The Art,Ray Price,48,1983-08-06,1983-09-17,135,7
968,The Legend Of Jesse James,Various Artists,53,1980-12-27,1981-02-14,135,8
969,I Don't Want To Lose You,Con Hunley,29,1980-02-09,1980-06-14,132,12
970,A Gatlin Family Christmas,Larry Gatlin & The Gatlin Brothers,40,1982-12-18,1983-01-15,132,5
971,First Time Live,George Jones,45,1985-04-27,1985-06-01,131,6
972,"19 Hot Country Requests, Vol.2",Various Artists,59,1985-11-16,1986-03-15,131,18
973,Forever,John Conlee,33,1980-01-05,1980-03-08,130,10
974,Building Bridges,Larry Willoughby,47,1984-03-17,1984-04-21,129,6
975,It's About Time,John Denver,55,1983-12-10,1984-02-11,129,10
976,The Spirit Of Christmas,Ray Charles,42,1985-12-21,1986-01-11,128,4
977,A Sure Thing,Freddie Hart,52,1980-08-02,1980-10-11,127,11
978,Ten Years Of Hits,Mickey Gilley,56,1984-12-22,1985-03-02,127,11
979,First Move,Daniele Alexander,59,1989-10-28,1989-12-30,125,10
980,Dangerous,Tony Joe White,50,1984-03-03,1984-04-14,124,7
981,Christmas With The Judds,The Judds,49,1987-12-19,1989-01-14,123,9
982,John McEuen,John McEuen,49,1985-05-11,1985-06-15,122,6
983,Live At The Opry,Patsy Cline,60,1988-06-11,1988-09-03,120,13
984,Tennessee Christmas,Various Artists,45,1985-12-28,1986-01-18,118,4
985,Everybody Knows I'm Yours,Jim Glaser,49,1986-06-14,1986-07-26,118,7
986,Bobby Goldsboro,Bobby Goldsboro,54,1981-05-23,1981-06-27,118,6
987,Celebration,Janie Fricke,63,1987-12-26,1988-04-09,117,16
988,Christmas In America,Kenny Rogers,45,1989-12-02,1989-12-30,116,5
989,American Vagabond,William Lee Golden,53,1986-07-05,1986-08-23,115,8
990,Honky Tonk Crazy,Gene Watson,54,1987-05-02,1987-06-20,113,8
991,Lane Brody,Lane Brody,55,1985-08-17,1985-10-19,113,10
992,If I Keep On Going Crazy,Leon Everette,56,1981-03-28,1981-05-23,111,9
993,Classic Conway,Conway Twitty,57,1983-07-09,1983-09-17,111,11
994,A Country Christmas,Various Artists,50,1982-12-25,1984-01-07,110,8
995,Do I Ever Cross Your Mind,Ray Charles,55,1984-06-09,1984-07-28,110,8
996,Robin Lee,Robin Lee,57,1986-05-31,1986-08-09,110,11
997,Higher Ground,John Denver,49,1988-10-22,1988-12-17,107,7
998,Old Friends,Terri Gibbs,58,1985-05-04,1985-06-29,106,9
999,The Best Of Jerry Lee Lewis Featuring 39 And Holdi,Jerry Lee Lewis,49,1982-11-06,1982-12-04,103,5
1000,Beside Myself,Ray Stevens,51,1989-07-22,1989-09-02,102,7
1001,Mel & Nancy,Mel Tillis,56,1981-12-05,1982-02-20,102,12
1002,Those Were The Days,Gary Stewart And Dean Dillon,54,1983-03-12,1983-04-23,101,7
1003,Back In The Country,Roy Acuff,53,1982-07-17,1982-08-21,100,6
1004,Elvis: A Golden Celebration,Elvis Presley,55,1985-01-19,1985-03-02,100,7
1005,Just Like Me,Terry Gregory,52,1981-07-04,1981-09-05,99,10
1006,The Best Of Crystal Gayle,Crystal Gayle,53,1987-10-03,1987-12-12,99,11
1007,Greatest Hits,Sylvia (r&b),59,1987-07-11,1987-08-29,98,8
1008,Brand New,Gary Stewart,60,1989-01-14,1989-03-25,98,11
1009,New York Wine+tennessee Shine,Dave Rowland And Sugar,47,1980-06-21,1980-08-09,96,8
1010,Can't Slow Down,Lionel Richie,55,1984-08-18,1984-10-13,96,9
1011,Moments,Barbara Mandrell,53,1986-10-04,1986-11-22,94,8
1012,Think About Love,Dolly Parton,54,1986-05-31,1986-07-12,93,7
1013,Let Me Be The First,Deborah Allen,52,1985-02-02,1985-03-09,91,6
1014,There's Always Me,Jim Reeves,56,1980-12-20,1981-01-31,91,7
1015,Ernest Tubb: The Legend And The Legacy Volume One,Ernest Tubb,29,1980-01-05,1980-03-01,90,9
1016,Oh Girl,Con Hunley,56,1982-08-21,1982-09-25,90,6
1017,Ask Any Woman,Con Hunley,59,1982-01-23,1982-04-24,90,10
1018,Maybe My Baby,Louise Mandrell,60,1985-06-15,1985-08-31,90,12
1019,The 'Bama Band,The Bama Band,61,1985-09-07,1985-11-09,90,10
1020,Love And Other Hard Times,Eddy Raven,64,1985-08-24,1986-03-22,90,14
1021,"Greatest Hits, Vol. 2",Ray Stevens,62,1987-10-31,1988-01-30,89,12
1022,The Lonesome Jubilee,John Mellencamp,63,1987-11-07,1988-01-16,88,11
1023,My Very Special Guests,George Jones,38,1980-01-05,1980-06-21,87,11
1024,Memories Of Christmas,Elvis Presley,48,1982-12-25,1983-01-15,87,4
1025,Eyes,Eddy Raven,55,1980-08-02,1980-09-06,87,6
1026,You And I - Classic Country Duets,Various Artists,61,1984-11-24,1985-02-16,85,13
1027,Angel With A Lariat,k.d. lang & The Reclines,56,1987-04-11,1987-06-13,83,10
1028,King Of The Road,Boxcar Willie,54,1982-01-16,1982-02-27,82,7
