chart_position,song_title,artist,peak,first_date,last_date,points,weeks
715,Life in a Northern Town,The Dream Academy,7,1985-11-30,1986-02-22,466,13
716,MEGA FORCE,707,12,1982-05-29,1982-08-28,465,14
717,Midnight Maniac,Krokus,10,1984-08-18,1984-11-03,459,12
718,Anything Goes,Gregg Allman,3,1987-04-18,1987-06-20,458,10
719,I KNOW THERE's SOMETHING GOING ON,Frida,17,1982-10-16,1983-05-14,458,17
720,Martha Say,John Mellencamp,8,1989-05-20,1989-07-29,456,11
721,Rainbow In The Dark,Dio,14,1983-08-27,1983-12-10,456,16
722,Throwaway,Mick Jagger,7,1987-09-26,1987-12-05,455,11
723,Love Has Taken Its Toll,Saraya,9,1989-04-01,1989-06-24,455,13
724,Dr. Heckyll & Mr. Jive,Men At Work,12,1983-04-30,1983-07-23,455,13
725,This Is Not America,David Bowie/Pat Metheny Group,7,1985-02-09,1985-04-20,454,11
726,Common Ground,Rhythm Corps,9,1988-06-18,1988-10-08,454,17
727,(You Can Still) Rock In America,Night Ranger,15,1983-11-19,1984-03-24,454,19
728,Modern Day Delilah,Van Stephenson,9,1984-05-12,1984-07-21,452,11
729,Straight From The Heart,The Allman Brothers Band,11,1981-08-15,1981-11-21,452,15
730,TAKE ME AWAY,Blue Oyster Cult,11,1983-11-26,1984-03-03,451,15
731,Save Your Love,Great White,9,1987-12-19,1988-03-26,450,15
732,Time After Time,Cyndi Lauper,10,1983-12-17,1984-06-30,450,18
733,Perfect Strangers,Deep Purple,12,1984-11-17,1985-03-09,449,16
734,Rain On The Scarecrow,John Mellencamp,16,1985-09-21,1986-06-14,449,27
735,Slow An' Easy,Whitesnake,17,1984-06-02,1984-09-15,449,16
736,Cry,Godley & Creme,6,1985-07-27,1985-09-28,448,10
737,Danger Zone,Kenny Loggins,7,1986-05-24,1986-08-02,445,11
738,Time Will Crawl,David Bowie,7,1987-05-02,1987-07-25,444,13
739,Slow Turning,John Hiatt,8,1988-09-10,1988-12-03,444,13
740,Eye In The Sky,The Alan Parsons Project,11,1982-07-17,1982-10-16,444,14
741,No Promises,Icehouse,9,1986-05-17,1986-08-09,443,13
742,Wasted On The Way,"Crosby, Stills & Nash",9,1982-07-03,1982-09-25,443,13
743,VACATION,Go-Go's,13,1982-07-10,1982-10-02,443,13
744,My Hometown,Bruce Springsteen,6,1985-12-14,1986-02-08,441,9
745,THE SALT IN MY TEARS,Martin Briley,15,1983-04-30,1983-07-30,441,14
746,Copperhead Road,Steve Earle,10,1988-10-29,1989-01-21,440,13
747,Rag Doll,Aerosmith,12,1987-09-12,1988-01-09,440,18
748,Sausalito Summernight,Diesel,27,1981-07-18,1981-11-21,440,19
749,Open All Night,The Georgia Satellites,6,1988-06-11,1988-08-06,439,9
750,"My Girl (Gone, Gone, Gone)",Chilliwack,16,1981-09-26,1982-01-16,439,17
751,Rock And Roll Dreams Come Through,Jim Steinman,14,1981-05-30,1981-08-15,437,12
752,America,KBC Band,8,1986-12-13,1987-03-07,436,13
753,Hold Me Now,Thompson Twins,9,1984-03-10,1984-05-12,436,10
754,Shoot High,Yes,11,1987-11-14,1988-02-27,432,16
755,All The Things She Said,Simple Minds,9,1986-03-22,1986-06-14,431,13
756,RED SKIES,The Fixx,13,1983-02-19,1983-04-30,431,11
757,Born To Be Bad,George Thorogood,3,1988-03-12,1988-05-07,430,9
758,Crazy,Icehouse,10,1987-09-26,1988-01-16,430,17
759,Young Turks,Rod Stewart,23,1981-10-31,1982-02-13,430,16
760,Nicole,Point Blank,20,1981-06-20,1981-11-07,429,21
761,96 TEARS,Garland Jeffreys,5,1981-03-21,1981-05-23,428,10
762,Fly Away,Blackfoot,9,1981-07-11,1981-09-05,428,9
763,Voices,Russ Ballard,15,1984-05-12,1984-08-04,428,13
764,Sunglasses At Night,Corey Hart,15,1984-06-23,1984-09-15,428,13
765,No Souvenirs,Melissa Etheridge,9,1989-09-09,1989-11-25,427,12
766,Dirty Water,Rock And Hyde,6,1987-04-11,1987-06-13,426,10
767,Is This Love,Whitesnake,13,1987-08-29,1987-12-12,426,16
768,Manhattan Project,Rush,10,1985-11-23,1986-02-22,424,14
769,Should've Known Better,Richard Marx,7,1987-08-08,1987-10-10,422,10
770,Send Me Somebody,Jon Butcher,7,1989-01-21,1989-04-01,422,11
771,COME DANCING,The Kinks,17,1983-01-15,1983-08-20,422,17
772,Hello Again,The Cars,22,1984-03-31,1985-01-12,422,23
773,Ghost On The Beach,Insiders,8,1987-08-15,1987-10-17,420,10
774,Never Surrender,Corey Hart,8,1985-06-29,1985-09-14,418,12
775,Little Lady,Duke Jupiter,12,1984-04-28,1984-07-21,418,13
776,One Night Love Affair,Bryan Adams,7,1985-08-31,1985-11-16,415,12
777,Arc Of A Diver,Steve Winwood,11,1981-03-21,1981-06-13,415,11
778,MY CITY WAS GONE,Pretenders,11,1982-10-23,1983-04-16,414,16
779,Just Like Me,Pat Benatar,15,1981-07-18,1981-11-21,412,19
780,Bark At The Moon,Ozzy Osbourne,12,1983-12-10,1984-03-03,411,13
781,Murder,David Gilmour,13,1984-03-31,1984-06-16,411,12
782,Rock Me,Great White,9,1987-07-04,1987-09-26,410,13
783,Need You Tonight,INXS,12,1987-10-24,1988-01-30,409,15
784,We Didn't Start The Fire,Billy Joel,6,1989-10-14,1989-12-02,408,8
785,YOUR POSSIBLE PASTS,Pink Floyd,8,1983-04-02,1983-06-04,406,10
786,Lonely At The Top,Mick Jagger,9,1985-03-09,1985-05-25,406,12
787,Wrap It Up,The Fabulous Thunderbirds,8,1986-05-24,1986-08-02,405,11
788,Dance On My Own,Robert Plant,10,1988-06-25,1988-09-17,405,13
789,I Can't Explain,Scorpions,6,1989-11-18,1989-12-30,404,7
790,Marathon,Rush,6,1989-01-14,1989-03-04,404,8
791,IF ANYONE FALLS,Stevie Nicks,8,1983-09-24,1983-12-03,404,11
792,Meanwhile,The Moody Blues,11,1981-08-22,1981-11-28,404,15
793,TOO TOUGH,The Rolling Stones,14,1983-11-19,1984-02-04,404,12
794,Winning Ugly,The Rolling Stones,10,1986-04-12,1986-07-05,403,13
795,All You Zombies,Hooters,11,1985-05-11,1985-08-03,403,13
796,Mean Street,Van Halen,12,1981-05-23,1981-08-15,403,13
797,All Those Years Ago,George Harrison,6,1981-06-13,1981-07-25,402,7
798,Confidential,The Radiators,8,1989-03-04,1989-05-06,402,10
799,Prime Time,The Alan Parsons Project,3,1984-03-31,1984-05-12,401,7
800,I MELT WITH YOU,Modern English,7,1983-03-26,1983-06-04,401,11
801,Best Of Both Worlds,Van Halen,12,1986-04-05,1986-07-05,401,14
802,Bullet The Blue Sky,U2,14,1987-04-04,1987-08-01,398,18
803,Breaking All The Rules,Peter Frampton,12,1981-06-13,1981-08-22,397,11
804,Southern Pacific,Neil Young / Crazy Horse,22,1981-11-28,1982-03-13,397,16
805,Closer To The Heart,Rush,21,1981-11-21,1982-02-27,395,15
806,Why Can't I Have You,The Cars,11,1985-01-26,1985-04-27,393,14
807,18 And Life,Skid Row,11,1989-06-17,1989-10-07,393,17
808,Heartbreak Beat,Psychedelic Furs,11,1987-02-21,1987-05-23,392,14
809,Cheer Down,George Harrison,7,1989-08-05,1989-09-23,391,8
810,Turn Up The Radio,Autograph,17,1984-11-17,1985-03-30,391,19
811,MY TOWN,Michael Stanley Band,11,1983-09-24,1983-12-10,390,12
812,Strength,The Alarm,12,1985-11-02,1986-02-08,390,15
813,Rockin' The Paradise,Styx,8,1981-03-21,1981-06-13,389,13
814,One Night,Bad Company,9,1988-11-05,1989-02-04,388,14
815,Veronica,Elvis Costello,10,1989-02-04,1989-05-13,388,15
816,LIKE CHINA,Phil Collins,17,1982-12-04,1983-02-12,388,11
817,What Is Love,Howard Jones,20,1984-03-31,1984-06-30,387,14
818,Big League,Tom Cochrane & Red Rider,9,1988-10-08,1988-12-10,386,10
819,WHERE HAVE ALL THE GOOD TIMES GONE,Van Halen,17,1982-05-08,1982-07-24,386,12
820,Heading For The Light,Traveling Wilburys,7,1989-04-08,1989-05-27,385,8
821,Don't Know What You Got (Till It's Gone),Cinderella,10,1988-09-03,1988-11-19,384,12
822,Back Where I Started,Box Of Frogs,14,1984-06-30,1984-09-22,384,13
823,YOU'rE GONNA GET YOUR FINGERS BURNED,The Alan Parsons Project,22,1982-06-26,1982-09-04,383,11
824,The Authority Song,John Cougar Mellencamp,15,1984-02-18,1984-06-02,382,11
825,DESTINATION UNKNOWN,Missing Persons,24,1982-11-06,1983-02-05,382,14
826,Since You've Been Gone,The Outfield,11,1987-06-06,1987-08-22,381,12
827,CHANGE,John Waite,16,1982-06-19,1982-09-18,381,14
828,Almost Saturday Night,Dave Edmunds,18,1981-05-02,1981-07-11,381,11
829,Tender Years,John Cafferty & The Beaver Brown Band,10,1984-11-03,1985-02-02,380,13
830,Shot In The Dark,Ozzy Osbourne,10,1986-02-08,1986-05-03,380,13
831,Can'tcha Say/ Still In Love,Boston,7,1987-01-31,1987-04-04,379,10
832,What About Love,'Til Tuesday,9,1986-09-27,1986-12-06,378,11
833,A Woman's Got The Power,The A's,18,1981-06-20,1981-08-29,378,11
834,"The More You Live,The More You Love",A Flock Of Seagulls,10,1984-08-04,1984-10-06,377,10
835,All Is Forgiven,Red Siren,10,1989-02-18,1989-05-13,376,13
836,Lay It Down,Ratt,11,1985-06-15,1985-09-07,376,13
837,Little Liar,Joan Jett & the Blackhearts,13,1988-11-05,1989-02-04,376,14
838,This Time,INXS,11,1985-10-19,1986-01-18,375,14
839,Beat Of A Heart,Scandal Featuring Patty Smyth,10,1984-09-15,1985-03-16,374,14
840,Really Wanna Know You,Gary Wright,17,1981-07-18,1981-11-07,373,17
841,When The Children Cry,White Lion,7,1988-12-24,1989-02-25,372,10
842,It's Not Enough,Starship,10,1989-08-05,1989-10-14,372,11
843,Electric Blue,Icehouse,10,1988-01-23,1988-04-23,372,14
844,Kayleigh,Marillion,14,1985-08-17,1985-11-16,372,14
845,BIG CRASH,Eddie Money,17,1983-11-26,1984-02-04,372,11
846,Cool Love,Pablo Cruise,23,1981-07-25,1981-11-07,371,16
847,Turn You Inside-Out,R.E.M.,7,1989-03-11,1989-05-20,370,11
848,Shame,The Motels,10,1985-07-27,1985-10-05,370,11
849,Out Of Work,Gary U.S. Bonds,10,1982-06-19,1982-08-14,369,9
850,Burning Heart,Survivor,11,1985-11-09,1986-02-01,369,13
851,Whisper To A Scream (Birds Fly),Icicle Works,18,1984-03-31,1984-06-23,369,12
852,Talkin' Bout,3,9,1988-02-20,1988-04-30,368,11
853,Under A Raging Moon,Roger Daltrey,10,1985-10-05,1985-12-21,368,12
854,C-I-T-Y,John Cafferty & The Beaver Brown Band,9,1985-07-20,1985-09-28,367,11
855,WORKIN' FOR A LIVIN',Huey Lewis & The News,20,1982-03-20,1982-06-12,367,13
856,Teacher Teacher,Thirty Eight Special,4,1984-11-03,1984-12-01,366,5
857,Stranger,Stephen Stills,12,1984-08-11,1984-10-13,365,10
858,Doctor! Doctor!,Thompson Twins,12,1984-05-05,1984-07-28,365,13
859,Dancing In The Ruins,Blue Oyster Cult,9,1986-02-15,1986-04-19,364,10
860,Let's Go Crazy,Prince And The Revolution,19,1984-08-11,1984-10-20,364,11
861,Don't Be Cruel,Cheap Trick,8,1988-08-06,1988-10-01,361,9
862,Tear It Up,Robin Trower,9,1988-05-07,1988-07-09,361,10
863,Down Boys,Warrant,13,1989-02-25,1989-06-03,361,15
864,ONE OF OUR SUBMARINES IS MISSING,Thomas Dolby,17,1983-02-19,1983-06-04,361,16
865,Shake It Up,Bad Company,9,1989-02-11,1989-04-22,359,11
866,Unchained,Van Halen,13,1981-06-06,1981-08-15,359,11
867,I'm A Believer,Giant,13,1989-09-09,1989-12-09,359,14
868,Say Goodbye To Hollywood,Billy Joel,11,1981-10-03,1981-12-05,358,10
869,Arthur's Theme (Best That You Can Do),Christopher Cross,13,1981-09-26,1981-11-28,358,10
870,Walking In My Sleep,Roger Daltrey,4,1984-03-03,1984-04-14,356,7
871,Foolish Heart,Grateful Dead,8,1989-10-28,1989-12-23,356,9
872,Something So Strong,Crowded House,10,1987-05-02,1987-07-18,356,12
873,Every Rose Has Its Thorn,Poison,11,1988-11-12,1989-01-28,356,12
874,Superstitious,Europe,9,1988-08-06,1988-10-15,355,11
875,Let's Talk About Me,The Alan Parsons Project,10,1985-02-09,1985-04-20,355,11
876,Big City Nights,Scorpions,14,1984-04-14,1984-06-16,355,10
877,Miss You,Eric Clapton,9,1987-01-24,1987-04-18,354,13
878,When I See You Smile,Bad English,10,1989-09-23,1989-12-09,354,12
879,CHANGE OF HEART,Tom Petty And The Heartbreakers,10,1982-11-27,1983-04-23,354,13
880,The Dead Heart,Midnight Oil,11,1988-06-04,1988-09-03,354,14
881,Got Me Under Pressure,ZZ Top,18,1983-04-16,1983-07-23,354,15
882,Battleship Chains,The Georgia Satellites,11,1987-01-24,1987-04-11,353,12
883,Dance Hall Days,Wang Chung,24,1984-03-17,1984-08-04,353,15
884,Poison,Alice Cooper,15,1989-08-12,1989-11-04,350,13
885,Little Wing,Sting,11,1987-10-24,1988-01-16,349,13
886,The Other Side Of Life,The Moody Blues,11,1986-06-07,1986-09-20,349,16
887,Wait,White Lion,18,1988-01-09,1988-05-14,349,19
888,No Surrender,Bruce Springsteen,29,1984-06-16,1984-09-29,349,16
889,Peace In Our Time,Eddie Money,4,1989-12-02,1989-12-30,348,5
890,"Young Thing, Wild Dreams (Rock Me)",Red Rider,13,1984-05-19,1984-07-28,348,11
891,Sussudio,Phil Collins,10,1985-05-04,1985-07-20,347,12
892,SAY WHAT YOU WILL,Fastway,14,1983-06-11,1983-08-20,347,11
893,ONE STORY TOWN,Tom Petty And The Heartbreakers,15,1982-12-04,1983-02-05,347,10
894,Driving With Your Eyes Closed,Don Henley,9,1985-04-13,1985-06-15,346,10
895,Reunited,Greg Kihn Band,9,1984-05-19,1984-07-21,346,10
896,Edge Of Sundown,Danny Joe Brown And The Danny Joe Brown Band,12,1981-06-27,1981-09-19,346,13
897,Learn How To Live,Billy Squier,15,1982-10-02,1982-12-18,346,12
898,Way Cool Jr.,Ratt,16,1988-11-19,1989-02-18,346,14
899,Heart Like A Wheel,The Steve Miller Band,17,1981-11-14,1982-01-30,346,12
900,CUT LOOSE,Paul Rodgers,15,1983-11-26,1984-01-28,345,10
901,Keep On Loving You,REO Speedwagon,9,1981-03-21,1981-06-06,344,12
902,Heaven's Trail (No Way Out),Tesla,13,1989-01-28,1989-04-08,344,11
903,Chip Away The Stone,Aerosmith,13,1988-11-26,1989-02-11,344,12
904,Eyes Of A Stranger,Paul Hyde & Payolas,22,1982-09-11,1982-12-18,344,15
905,Women,Def Leppard,7,1987-08-01,1987-09-12,343,7
906,Coming Home,Cinderella,13,1989-04-01,1989-06-24,342,13
907,It's You,Bob Seger,8,1986-08-23,1986-10-18,341,9
908,TAKE ME BACK,Bryan Adams,21,1983-02-19,1983-05-21,341,14
909,MISSION OF MERCY,The Motels,23,1982-05-29,1982-09-04,341,15
910,Jane's Getting Serious,Jon Astley,7,1987-07-11,1987-09-19,340,11
911,So You Want To Be A Rock & Roll Star,Tom Petty,9,1985-12-21,1986-03-01,340,11
912,The Last In Line,Dio,10,1984-08-04,1984-09-29,340,9
913,Alien,Atlanta Rhythm Section,18,1981-09-05,1981-11-28,340,13
914,A Girl In Trouble (Is A Temporary Thing),Romeo Void,17,1984-08-11,1984-10-27,339,12
915,Endless Nights,Eddie Money,10,1987-03-21,1987-05-30,338,11
916,WINDS OF CHANGE,Jefferson Starship,18,1982-11-06,1983-02-12,338,15
917,Everything Is Broken,Bob Dylan,8,1989-09-30,1989-11-18,337,8
918,Touch The Night,Neil Young,8,1986-07-26,1986-09-27,337,10
919,Heaven's on Fire,KISS,11,1984-09-22,1984-12-01,337,11
920,Love Somebody,Rick Springfield,13,1984-03-31,1984-05-19,337,8
921,Girls Just Want To Have Fun,Cyndi Lauper,16,1984-01-21,1984-03-24,335,10
922,Stranger In Town,Toto,7,1984-11-03,1985-01-19,334,11
923,Sweet Dreams (Are Made Of This),Eurythmics,16,1983-06-11,1983-09-17,334,15
924,Chasing You Into The Light,Jackson Browne,9,1989-07-22,1989-09-23,332,10
925,Let Me Down Easy,Roger Daltrey,11,1985-12-07,1986-03-01,332,13
926,VALERIE,Steve Winwood,13,1982-09-04,1982-11-13,332,11
927,Love Changes Everything,Honeymoon Suite,13,1988-04-09,1988-06-18,332,11
928,The Flyer,Saga,19,1983-11-05,1984-01-14,332,11
929,ILLEGAL ALIEN,Genesis,21,1983-11-05,1984-03-24,332,16
930,Four In The Morning,Night Ranger,13,1985-08-17,1985-11-02,331,12
931,OZONE BABY,Led Zeppelin,14,1982-12-11,1983-02-19,331,11
932,Rooty Toot Toot,John Mellencamp,7,1988-05-07,1988-07-02,330,9
933,Say It Isn't So,Daryl Hall John Oates,18,1983-11-19,1984-02-11,330,13
934,Walk On Fire,Little America,10,1987-04-11,1987-06-27,329,12
935,Unchain My Heart,Joe Cocker,11,1987-10-17,1988-01-09,329,13
936,Keeping Our Love Alive,Henry Paul Band,23,1981-12-05,1982-02-20,329,12
937,Bring Me Some Water,Melissa Etheridge,10,1988-07-23,1988-10-15,328,13
938,Teacher Teacher,38 Special,5,1984-09-29,1984-10-27,327,5
939,Tobacco Road,David Lee Roth,10,1986-07-19,1986-09-27,327,11
940,Isn't It Midnight,Fleetwood Mac,14,1987-05-02,1987-08-22,327,17
941,HOLD ON,Santana,17,1982-08-28,1982-11-06,327,11
942,Darlin' Danielle Don't,Henry Lee Summer,9,1988-05-07,1988-07-09,326,10
943,Magic Touch,Mike Oldfield,10,1988-01-30,1988-03-26,326,9
944,Talk To Me,Fiona,12,1985-03-23,1985-06-08,326,12
945,I'LL DRINK TO YOU,Duke Jupiter,16,1982-03-27,1982-05-29,326,10
946,FAST TIMES AT RIDGEMONT HIGH,Sammy Hagar,21,1982-08-21,1982-10-23,326,10
947,I CAN PLAY THAT ROCK 'N' ROLL,Joe Walsh,13,1983-07-23,1983-10-01,325,11
948,All I Wanted,Kansas,10,1986-11-08,1987-01-24,324,12
949,Still Of The Night,Whitesnake,18,1987-03-21,1987-06-20,324,14
950,Absolute Beginners,David Bowie,9,1986-03-29,1986-05-24,323,9
951,A Matter Of Trust,Billy Joel,14,1986-08-16,1986-11-01,321,12
952,Nobody But You Baby,Steve Miller,9,1986-12-27,1987-03-14,320,12
953,The Radio Song,Joe Walsh,8,1987-06-20,1987-08-08,319,8
954,Just Between You And Me,April Wine,11,1981-03-21,1981-05-30,319,10
955,Cage Of Freedom,Jon Anderson,16,1984-08-18,1984-10-13,319,9
956,It's Not Over ('til It's Over),Starship,9,1987-06-27,1987-08-22,318,9
957,TWO HEARTS BEAT AS ONE,U2,12,1983-06-11,1983-08-06,318,9
958,Little Fighter,White Lion,12,1989-06-17,1989-08-26,318,11
959,Turn Up The Night,Black Sabbath,24,1981-12-05,1982-02-13,318,11
960,So This Is Love?,Van Halen,15,1981-05-30,1981-08-08,317,11
961,Stand Back,The Fabulous Thunderbirds,8,1987-06-27,1987-08-15,316,8
962,True Colors,Asia,20,1983-08-20,1983-10-29,316,11
963,LOVE LEADS TO MADNESS,Nazareth,19,1982-07-17,1982-10-02,315,12
964,NEVER SURRENDER,Triumph,23,1983-02-05,1983-05-07,315,14
965,As Long As You Follow,Fleetwood Mac,15,1988-11-26,1989-02-11,314,12
966,Part Of The Machine,Jethro Tull,10,1988-06-11,1988-08-13,313,10
967,ATLANTIC CITY,Bruce Springsteen,10,1982-10-09,1982-12-11,313,10
968,Pleasure And Pain,Divinyls,12,1985-11-16,1986-02-08,313,13
969,Get It On (Bang A Gong),The Power Station,19,1985-05-04,1985-08-17,313,16
970,Right And Wrong,Joe Jackson,11,1986-04-12,1986-06-21,312,11
971,I.G.Y. (WHAT A BEAUTIFUL WORLD),Donald Fagen,17,1982-10-23,1983-01-08,312,12
972,I Love The Things You Do To Me,Balaam And The Angel,13,1988-03-12,1988-05-28,311,12
973,5:01AM (The Pros And Cons Of Hitch Hiking),Roger Waters,17,1984-05-05,1984-07-07,311,10
974,Welcome Me Home,The Rossington Band,9,1988-05-28,1988-08-06,310,11
975,STILLNESS OF THE NIGHT,REO Speedwagon,19,1982-07-10,1982-09-11,310,10
976,Forever Young,Rod Stewart,13,1988-08-27,1988-11-05,309,11
977,Confidence Man,The Jeff Healey Band,11,1988-10-01,1988-12-17,308,12
978,Mayor Of Simpleton,XTC,15,1989-02-25,1989-05-20,308,13
979,WILDEST DREAMS,Asia,28,1982-04-10,1982-07-24,308,16
980,You Keep Runnin' Away,38 Special,7,1982-09-11,1982-10-30,307,8
981,Hang Man Jury,Aerosmith,14,1987-11-14,1988-01-30,307,12
982,HOT CHERIE,Danny Spanos,15,1983-08-27,1983-10-22,307,9
983,Time Runs Wild,Danny Wilde,15,1988-01-30,1988-04-09,307,11
984,Little Sister,Rockpile With Robert Plant,8,1981-04-18,1981-06-06,306,8
985,"Tonight, Tonight, Tonight",Genesis,9,1986-07-26,1987-03-28,306,14
986,Sara,Starship,12,1985-12-14,1986-03-08,305,13
987,"Mama, Weer All Crazee Now",Quiet Riot,13,1984-06-16,1984-08-25,305,11
988,Live Now-Pay Later,Foghat,15,1981-07-18,1981-09-19,304,10
989,TELL HER ABOUT IT,Billy Joel,17,1983-08-06,1983-10-29,304,13
990,Fight (No Matter How Long),The Bunburys,8,1988-09-17,1988-10-29,303,7
991,The Aftermath,Bob Seger,9,1986-06-14,1986-08-23,303,11
992,I Don't Wanna Go On With You Like That,Elton John,13,1988-06-18,1988-08-27,303,11
993,ROLL ME AWAY,Bob Seger,13,1983-01-15,1983-04-09,303,13
994,WE RIDE TONIGHT,The Sherbs,26,1982-06-05,1982-09-18,303,16
995,LONELY IS THE NIGHT (BILLY SQUIER),Billy Squier,28,1981-08-08,1981-12-12,303,19
996,Do You Believe In Love,Huey Lewis & The News,12,1982-02-27,1982-05-15,302,10
997,Red Blue Jeans,John Kilzer,12,1988-05-07,1988-07-23,302,12
998,Open Letter To A Landlord,Living Colour,11,1989-04-15,1989-06-17,301,10
999,MR. SOUL,Neil Young,14,1983-02-05,1983-03-26,301,8
1000,Lay Your Hands On Me,Thompson Twins,14,1985-09-28,1985-12-07,301,11
1001,Leather And Lace,Stevie Nicks With Don Henley,26,1981-11-28,1982-02-13,301,12
1002,Long Way To Go,Stevie Nicks,11,1989-07-01,1989-09-16,300,12
1003,Can't Get There From Here,R.E.M.,14,1985-07-06,1985-09-14,300,11
1004,Antmusic,Adam And The Ants,14,1981-04-25,1981-07-11,300,12
1005,Terrifying,The Rolling Stones,8,1989-09-23,1989-12-30,299,10
1006,There's The Girl,Heart,16,1987-11-21,1988-02-06,299,12
1007,Notorious,Loverboy,8,1987-08-22,1987-10-03,297,7
1008,Gypsy Blood,Mason Ruffner,11,1987-05-16,1987-07-18,297,10
1009,Swallowed By The Cracks,David & David,14,1986-10-25,1987-01-17,297,13
1010,CAN't FIND LOVE,Jefferson Starship,16,1982-10-30,1983-02-05,297,15
1011,Too Young To Fall In Love,Motley Crue,17,1984-05-12,1984-07-28,296,12
1012,Sentimental Hygiene,Warren Zevon,9,1987-05-30,1987-07-25,294,9
1013,Hard Times For An Honest Man,John Mellencamp,10,1987-09-05,1987-11-28,294,13
1014,Valerie,Steve Winwood,13,1987-10-10,1987-12-19,294,11
1015,Say It Isn't So,The Outfield,18,1985-08-31,1985-11-23,294,13
1016,The Final Countdown,Europe,18,1986-12-27,1987-03-21,294,13
1017,You Don't Move Me,Keith Richards,18,1988-11-19,1989-02-11,294,13
1018,Dreamtime,Daryl Hall,11,1986-08-02,1986-10-04,293,10
1019,FITS YOU GOOD,Bryan Adams,15,1982-04-03,1982-06-12,293,11
1020,Dirty Blvd.,Lou Reed,18,1989-01-28,1989-04-22,293,13
1021,I Can't Go For That (No Can Do),Daryl Hall John Oates,28,1981-11-28,1982-02-06,293,11
1022,Superstition,Stevie Ray Vaughan,11,1986-11-15,1987-01-17,292,10
1023,One Vision,Queen,19,1985-12-14,1986-02-22,292,11
1024,Red Sector A,Rush,21,1984-05-12,1984-07-21,292,11
1025,Cloud Nine,George Harrison,9,1987-11-21,1988-04-16,291,10
1026,Tightrope,Stevie Ray Vaughan And Double Trouble,14,1989-09-16,1989-12-09,291,13
1027,I'm Goin' Down,Bruce Springsteen,9,1985-09-07,1985-11-02,290,9
1028,Along Comes A Woman,Chicago,10,1985-03-09,1985-05-11,290,10
1029,The Secret Of My Success,Night Ranger,12,1987-03-21,1987-05-23,290,10
1030,Fire,Bruce Springsteen,14,1986-11-22,1987-02-21,289,14
1031,Radio Waves,Roger Waters,12,1987-06-06,1987-08-08,288,10
1032,Listen Like Thieves,INXS,12,1986-04-26,1986-07-05,288,11
1033,Suzanne,Journey,11,1986-06-14,1986-08-16,287,10
1034,Voices Carry,'Til Tuesday,14,1985-05-04,1985-07-27,287,13
1035,SHOOTING SHARK,Blue Oyster Cult,16,1983-12-03,1984-02-18,287,12
1036,Mystify,INXS,17,1988-12-17,1989-03-11,287,13
1037,(Sittin' On) The Dock Of The Bay,Michael Bolton,12,1987-12-19,1988-03-12,286,13
1038,The Want Of A Nail,Todd Rundgren,15,1989-05-27,1989-07-29,286,10
1039,Restless,Elton John,16,1984-07-28,1984-09-15,286,8
1040,I Still Believe,The Call,17,1986-03-01,1986-05-24,286,13
1041,One Clear Moment,Little Feat,10,1989-01-21,1989-04-01,285,11
1042,Don't Answer Me,The Alan Parsons Project,15,1984-03-31,1984-05-19,285,8
1043,CRANK IT UP,The Dregs,18,1982-04-03,1982-06-12,285,11
1044,YOU CAN't HURRY LOVE,Phil Collins,24,1982-11-13,1983-02-12,285,14
1045,The Ghost In You,Psychedelic Furs,25,1984-05-05,1984-07-21,285,12
1046,Big Bad Moon,Joe Satriani,17,1989-10-28,1989-12-30,284,10
1047,Trouble In Paradise,Huey Lewis & The News,11,1985-04-20,1985-06-22,283,10
1048,Only Love,BoDeans,16,1987-10-03,1987-12-12,283,11
1049,Dig,Pete Townshend/The Who,9,1989-07-08,1989-09-02,282,9
1050,LICK IT UP,KISS,19,1983-10-22,1984-01-28,282,15
1051,Spellbound,Triumph,10,1984-12-01,1985-02-09,280,10
1052,Minutes To Memories,John Mellencamp,14,1986-01-18,1986-03-29,280,11
1053,Everytime You Go Away,Paul Young,14,1985-05-25,1985-08-03,280,11
1054,Violet And Blue,Stevie Nicks,19,1984-03-31,1984-05-19,280,8
1055,ALWAYS SOMETHING THERE TO REMIND ME,Naked Eyes,20,1983-04-16,1983-07-02,280,10
1056,Burning Like A Flame,Dokken,20,1987-11-07,1988-01-30,280,13
1057,Don't Dream It's Over,Crowded House,11,1987-02-14,1987-05-02,279,12
1058,The Knife Feels Like Justice,Brian Setzer,13,1986-02-22,1986-05-03,279,11
1059,Never Say Goodbye,Bon Jovi,11,1987-03-14,1987-05-16,278,10
1060,Go For A Soda,Kim Mitchell,12,1985-05-04,1985-07-20,278,12
1061,Built For The Future,The Fixx,13,1986-07-05,1986-10-04,278,14
1062,Luka,Suzanne Vega,15,1987-05-23,1987-08-01,278,11
1063,Love Removal Machine,The Cult,15,1987-03-28,1987-06-06,278,11
1064,Things Can Only Get Better,Howard Jones,21,1985-04-06,1985-06-29,278,13
1065,Der Kommissar,Falco,22,1983-03-19,1983-06-04,278,12
1066,Give Me All Your Love Tonight,Whitesnake,22,1987-11-28,1988-02-13,278,12
1067,Say Say Say,Paul McCartney And Michael Jackson,24,1983-10-29,1984-01-14,278,12
1068,No More Words,Berlin,25,1984-03-31,1984-06-09,278,11
1069,It's Not The Night,The Cars,31,1984-06-09,1984-10-13,278,16
1070,FAKE FRIENDS,Joan Jett & the Blackhearts,18,1983-07-09,1983-09-10,277,10
