chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2557,3 Minutes 2 - Hey Girl,George,15,1970-04-18,1970-05-30,216,7
2558,This Time Around,Soul,44,1973-05-26,1973-08-04,216,9
2559,Party Life,Symbol 8,62,1977-06-11,1977-07-30,216,8
2560,Makin' Love,Fred & The New J.B.'s,64,1975-03-22,1975-05-10,216,8
2561,A Part Of You,Brenda & The Tabulations,14,1971-08-21,1971-10-16,215,9
2562,In And Out Of My Life,Martha Reeves & The Vandellas,22,1972-01-29,1972-04-08,215,11
2563,"Extra, Extra (Read All About It)",Ralph Carter,59,1976-01-10,1976-03-06,215,9
2564,Love Freeze,First Choice,61,1975-03-29,1975-05-10,215,7
2565,The Court Room,Clarence Carter,12,1971-05-08,1971-06-26,214,8
2566,I Miss You Baby,Millie Jackson,22,1972-12-09,1973-02-10,214,10
2567,I Shoulda Loved Ya,Narada Michael Walden,38,1979-12-01,1979-12-29,214,5
2568,We Got To Hit It Off,Millie Jackson,56,1979-09-08,1979-10-27,214,8
2569,What Would The World Be Without Music,Mystique,59,1977-03-12,1977-04-23,214,7
2570,Morning Dance,Spyro Gyra,60,1979-05-12,1979-06-30,214,8
2571,Life Goes On,"Faith, Hope And Charity",65,1977-01-29,1977-03-12,214,7
2572,Mr. Magic Man,Wilson Pickett,16,1973-03-17,1973-05-05,213,8
2573,I'm Sorry,Bobby Bland,18,1971-05-08,1971-06-26,213,8
2574,Love Is Funny That Way,Jackie Wilson,18,1971-11-13,1972-01-08,213,9
2575,The Message,Cymande,22,1973-01-27,1973-03-24,213,9
2576,The Ghetto-Part 1,Donny Hathaway,23,1970-01-10,1970-03-21,213,11
2577,You Ought To Be Havin' Fun,Tower Of Power,62,1976-10-09,1976-12-04,213,9
2578,Mama Told Me Not To Come,Wilson Pickett,16,1972-11-11,1972-12-23,212,7
2579,Sexy Summer,Family Plann,71,1975-06-28,1975-09-06,212,11
2580,Turn On The Lights (Phase I),Kellee Patterson,74,1977-06-04,1977-08-06,212,10
2581,Girl You Need A Change Of Mind (Part 1),Eddie Kendricks,13,1973-02-17,1973-04-07,211,8
2582,Keep On Doin',The Isley Brothers,17,1970-02-07,1970-03-28,211,8
2583,Ask Me No Questions,B.B. King,18,1971-02-27,1971-04-24,211,9
2584,Only The Strong Survive,Billy Paul,68,1977-12-10,1978-02-11,211,10
2585,Grandma's Hands,Bill Withers,18,1971-11-06,1971-12-25,210,8
2586,Trying To Live My Life Without You,Otis Clay,24,1972-11-04,1973-01-06,210,10
2587,Thinkin' About It Too,Jarreau,55,1978-11-11,1979-01-06,210,9
2588,Gotta Get Away(from You Baby),First Choice,64,1976-05-29,1976-07-10,210,7
2589,Beware,Ann Peebles,69,1975-04-19,1975-06-21,210,10
2590,One-Way Ticket,Tyrone Davis,18,1971-07-03,1971-08-21,209,8
2591,My Thing,Moments,19,1972-12-02,1973-02-03,209,10
2592,We Can Make It Last Forever,Ronnie Dyson,62,1974-04-27,1974-06-15,209,8
2593,Does Your Mama Know,Rudy Love,66,1976-02-21,1976-04-24,209,10
2594,"That's Alright, Too",Brian And Brenda,67,1978-01-14,1978-03-11,209,9
2595,"My Mind Keeps Telling Me (That I Really Love You, Girl)",Eddie Holman,20,1972-09-09,1972-11-04,208,9
2596,Do It All,Michael Henderson,56,1979-08-04,1979-09-15,208,7
2597,I Just Keep Thinking About You Baby,Tata Vega,58,1979-05-26,1979-07-07,208,7
2598,All American Funkathon,Willie Hutch,62,1978-08-05,1978-09-23,208,8
2599,I Don't Need Half A Love,Z.Z. Hill,63,1973-09-15,1973-11-03,208,8
2600,Black Seeds Keep On Growing,The Main Ingredient,15,1971-09-04,1971-10-30,207,9
2601,Way Back Home,Jr. Walker & The All Stars,24,1971-12-04,1972-02-05,207,10
2602,Spirit Of '76,Booty People,55,1976-05-29,1976-07-10,207,7
2603,Do What You Feel,The Atlanta Disco Band,56,1976-03-27,1976-05-01,207,6
2604,Release Yourself,Graham Central Station,56,1974-10-19,1974-12-07,207,8
2605,Walking The Line,The Emotions,58,1979-01-27,1979-03-10,207,7
2606,Since I Found My Baby,Cornelius Brothers & Sister Rose,59,1974-12-21,1975-02-22,207,10
2607,Bumpin,Ground Hog,61,1974-11-30,1975-01-25,207,9
2608,The Joneses (Part I),Soul,65,1975-01-18,1975-03-22,207,10
2609,Let It Flow,Tamiko Jones,76,1976-12-11,1977-02-12,207,10
2610,We Can Make It Baby/I Like Your Style,The Originals,20,1970-08-22,1970-10-10,206,8
2611,When You Took Your Love From Me,O.V. Wright,21,1971-03-06,1971-05-01,206,9
2612,That's The Way It Will Stay,Tomorrow's Promise,59,1974-04-20,1974-06-15,206,9
2613,Ain't No Need Of Crying,The Rance Allen Group,61,1975-01-04,1975-03-01,206,9
2614,I Am Somebody,Jimmy James & The Vagabonds,62,1976-01-24,1976-03-13,206,8
2615,So Excited,B.B. King,14,1970-04-18,1970-05-30,205,7
2616,Touching Me,The Ovations,19,1972-07-01,1972-09-02,205,10
2617,Soul Makossa,Afrique,33,1973-06-23,1973-07-28,205,6
2618,Sweeter Than The Sweet,Staples,52,1977-02-19,1977-03-19,205,5
2619,E.s.p.,Fiesta,53,1978-12-16,1979-01-27,205,7
2620,The Devil In Mrs. Jones,Jerry Butler,55,1976-10-02,1976-11-06,205,6
2621,You Didn't Have To Play No Games,Joe Simon,62,1977-05-28,1977-07-09,205,7
2622,"Um, Um, Um, Um, Um, Um",Major Lance,59,1974-10-26,1974-12-21,204,9
2623,Master Plan,Kay-Gees,60,1974-11-30,1975-01-11,204,7
2624,Windy City Theme,Carl Davis,65,1977-02-05,1977-03-19,204,7
2625,Can't Help But Say,Tyrone Davis,65,1978-07-15,1978-09-02,204,8
2626,Bold Soul Sister,Ike & Tina Turner,22,1970-01-03,1970-02-28,203,9
2627,Tell Me About It Now,"Grover Washington, Jr.",57,1979-07-14,1979-08-25,203,7
2628,Never Seen A Girl Like You,David Oliver,59,1979-11-24,1979-12-29,203,6
2629,Vanishing Love,John Edwards,60,1974-12-28,1975-02-15,203,8
2630,Trust Me,Milt Matthews,61,1978-02-18,1978-04-29,203,11
2631,I'm In Heaven-Part 1,Touch Of Class,65,1975-11-08,1976-01-10,203,10
2632,I Need Help (I Can't Do It Alone) Pt. 1,Bobby Byrd,14,1970-09-19,1970-11-21,202,10
2633,Is It You Girl,Betty Wright,18,1972-06-24,1972-08-12,202,8
2634,I Only Have Eyes For You,Jerry Butler,20,1972-05-20,1972-07-08,202,8
2635,By The Time I Get To Phoenix/say A Little Prayer,Issac Hayes And Dionne Warwick,65,1977-03-19,1977-04-30,202,7
2636,Who's Watching The Baby,R.B. Greaves,66,1977-04-02,1977-05-14,202,7
2637,My Honey And Me,The Emotions,18,1972-03-25,1972-05-13,201,8
2638,"Take Me Girl, I'm Ready",Jr. Walker & The All Stars,18,1971-08-14,1971-10-09,201,9
2639,Shoes,Brook Benton,18,1970-12-26,1971-02-20,201,9
2640,I Can Make It Thru The Days (But Oh Those Lonely Nights),Ray Charles,21,1973-04-28,1973-06-23,201,9
2641,Porcupine,Nature Zone,68,1976-07-17,1976-09-18,201,10
2642,Runnin' Away,Sly & The Family Stone,15,1972-02-19,1972-04-01,200,7
2643,Time Slips Away,Ohio Players,53,1978-11-11,1978-12-16,200,6
2644,The End Of The Rainbow,Mc Kinley Mitchell,71,1977-12-24,1978-02-25,200,10
2645,Love And Happiness,Earnest Jackson,22,1973-05-05,1973-06-30,199,9
2646,Do You Wanna Make Love,Millie Jackson And Issac Hayes,49,1979-12-01,1979-12-29,199,5
2647,Honey Bee,Gloria Gaynor,55,1974-04-06,1974-05-18,199,7
2648,Sweeter,Major Lance,58,1975-03-15,1975-05-03,199,8
2649,Movin' Like A Superstar,Jackie Robinson,61,1976-05-01,1976-06-12,199,7
2650,My First Mistake,The Chi-lites,63,1977-07-23,1977-08-27,199,6
2651,The Rock,East Coast,64,1979-02-24,1979-04-28,199,10
2652,Gift Wrap My Love,Reflections,66,1976-12-25,1977-02-12,199,8
2653,Gotta Get A Hold On Me,Margie Alexander,68,1977-08-27,1977-10-15,199,8
2654,Do What You Feel,Creme D'Cocoa,63,1978-10-14,1978-12-02,198,8
2655,"We Want To Parrty, Parrty, Parrty",Lyn Collins,64,1973-11-17,1974-01-05,198,8
2656,You Keep Me Holding On,Tyrone Davis,15,1971-10-30,1971-12-11,197,7
2657,Bloat On Featuring the Bloaters,Cheech & Chong,56,1977-12-03,1977-12-31,197,5
2658,Can't Help Falling In Love,Soft Tones,56,1973-07-21,1973-09-01,197,7
2659,Do I Need You,Ann Peebles,57,1974-07-20,1974-09-07,197,8
2660,Whatever Makes You Happy,R.B.Hudman,61,1977-01-08,1977-02-12,197,6
2661,Could Heaven Ever Be Like This,Idris Muhammad,68,1977-10-08,1977-11-26,197,8
2662,Don't Make Me Pay For His Mistakes,Z.Z. Hill,17,1971-02-13,1971-04-03,195,8
2663,Put A Little Love Away,The Emotions,53,1974-03-23,1974-05-04,195,7
2664,Superman,Herbie Mann,63,1979-02-10,1979-04-14,195,9
2665,Soul Street,Eddie Floyd,65,1974-08-03,1974-09-21,195,8
2666,How's Your Wife (And My Child),Ebony Rhythm Funk Campaign,68,1975-03-29,1975-05-24,195,9
2667,Is It Because I'm Black,Syl Johnson,11,1970-01-03,1970-02-07,194,6
2668,One Man Band (Plays All Alone),Ronnie Dyson,15,1973-02-17,1973-04-14,194,9
2669,Good Morning Heartache,Diana Ross,20,1973-02-10,1973-03-31,194,8
2670,Laid Back Love,Major Harris,57,1976-10-23,1976-11-20,194,5
2671,(I'm) Just Being Myself,Dionne Warwicke,62,1973-07-14,1973-08-18,194,6
2672,We Are Neighbors,The Chi-lites,17,1971-07-17,1971-08-28,193,7
2673,Love Is A Hurtin' Thing,The Soul Children,59,1973-07-14,1973-08-25,193,7
2674,Always,Luther Ingram,11,1973-04-07,1973-05-19,192,7
2675,Say You Love Me,Patti Austin,63,1977-02-05,1977-03-12,192,6
2676,If Somebody Cares,The Controllers,65,1978-12-23,1979-02-17,192,9
2677,Music,The Family,70,1977-07-30,1977-09-17,192,8
2678,Can't Get Over Losing You,Donnie Elbert,26,1970-11-07,1971-01-16,191,11
2679,Summer Song,"Grover Washington, Jr.",57,1978-04-22,1978-05-27,191,6
2680,Think Of Yourself,The Temptations,58,1978-03-04,1978-04-08,191,6
2681,Help Yourself,Brass Construction,58,1978-10-14,1978-11-25,191,7
2682,"Right Place, Wrong Time",Bobby Patterson,68,1977-09-10,1977-11-19,191,11
2683,Satisfaction,Smokey Robinson & The Miracles,20,1971-11-27,1972-01-08,190,7
2684,Make It Last/We Got Each Other,Barbara Mason & The Futures,35,1975-10-04,1975-10-18,190,3
2685,Lying To Myself,The Delfonics,60,1974-06-08,1974-07-27,190,8
2686,The Streets Will Love You To Death,Leon Haywood,63,1976-10-16,1976-11-20,190,6
2687,Breakaway,Millie Jackson,16,1973-04-21,1973-06-09,189,8
2688,Something Strange Is Goin' On In My House,Ted Taylor,26,1970-07-11,1970-09-19,188,11
2689,Disco Stomp (Part 1),Hamilton Bohannon,62,1975-09-27,1975-11-08,188,7
2690,I Can't Quit Your Love,Buck,65,1975-06-14,1975-08-02,188,8
2691,That's The Way It's Got To Be (Body And Soul),Soul Generation,27,1972-04-29,1972-07-08,187,11
2692,Ride On,Parliament,64,1975-09-20,1975-11-01,187,7
2693,Down And Out In New York City,James Brown,13,1973-03-24,1973-04-28,186,6
2694,Super Fly Meets Shaft,John & Ernest,17,1973-04-14,1973-05-26,186,7
2695,Let The Music Take Your Mind,Kool & The Gang,19,1970-06-20,1970-08-15,186,9
2696,Viva Tirado - Part I,El Chicano,20,1970-04-25,1970-06-20,186,9
2697,I Can't Stand To See You Cry,Smokey Robinson & The Miracles,21,1972-12-30,1973-02-17,186,8
2698,Blockbuster Boy,Sister Sledge,61,1977-07-09,1977-08-13,186,6
2699,You've Been Doing Wrong For So Long,Thelma Houston,64,1974-09-07,1974-10-12,186,6
2700,Funny,Priscilla,70,1973-07-14,1973-08-25,186,7
2701,Give The Baby Anything The Baby Wants,Joe Tex,20,1971-09-11,1971-11-06,185,9
2702,Like I'm Not Your Man,Johnny Guitar Watson,67,1974-05-04,1974-07-06,185,10
2703,Remember The Rain?,The 21st Century,69,1975-03-22,1975-07-05,185,13
2704,I've Been Searching,O.V. Wright,62,1974-06-01,1974-07-13,184,7
2705,I Did It For Love,Love Unlimited,66,1977-05-21,1977-07-02,184,7
2706,You're Gonna Get Next To Me,Bo Kirkland And Ruth Davis,66,1977-02-05,1977-04-02,184,9
2707,The Cat Walk,The Village Soul Choir,27,1970-01-31,1970-05-02,182,14
2708,Night Life,The Miracles,60,1976-05-22,1976-06-19,182,5
2709,I Can't Break Away,Chuck Jackson,62,1973-12-01,1974-01-19,182,8
2710,Tit For Tat,Bobby Bland,71,1979-11-17,1979-12-29,182,7
2711,Why You Wanna See My Bad Side,Smokey Robinson,52,1978-03-18,1978-04-15,181,5
2712,Is It Love,Larry Graham And Graham Central Station,65,1978-10-21,1978-11-25,181,6
2713,You're Gonna Need Somebody To Love,Barbara Jean English,65,1973-09-22,1973-11-17,181,9
2714,Back From The Dead,Bobby Byrd,57,1975-02-01,1975-03-08,180,6
2715,I Wish You Well,Maze,61,1978-09-30,1978-11-18,180,8
2716,Dance Sing Along,Freedom,62,1979-06-16,1979-08-04,180,8
2717,If This Is Heaven,Ann Peebles,64,1977-07-09,1977-08-27,180,8
2718,Everybody's Dancin',Kool & The Gang,65,1978-12-16,1979-02-03,180,8
2719,Everybody Have A Good Time,Archie Bell & The Drells,68,1977-04-09,1977-05-21,180,7
2720,Deeper (In Love With You),The O'Jays,21,1970-03-14,1970-04-25,179,7
2721,Melting Pot,Booker T. & The MG's,21,1971-04-03,1971-05-29,179,9
2722,Love Blind,Martha Reeves,61,1975-05-31,1975-07-05,179,6
2723,Love Really Hurts Without You,Alex Brown,65,1976-04-10,1976-05-22,179,7
2724,(Baby) Don't Let It Mess Your Mind,Donny Gerrard,65,1975-06-28,1975-08-16,179,8
2725,Pleasure Principle,Parlet,66,1978-04-22,1978-06-03,179,7
2726,Coming Back For More,William Bell,66,1977-06-11,1977-07-23,179,7
2727,Sinner Man,Sarah Dash,70,1979-01-06,1979-02-24,179,8
2728,Look-Ka Py Py,The Meters,11,1970-01-03,1970-01-31,178,5
2729,Get On Up '76,The Esquires,62,1976-09-18,1976-11-13,178,9
2730,Take Good Care Of Yourself,The Three Degrees,64,1975-06-28,1975-08-09,178,7
2731,He Didn't Know (He Kept On Talking),Garland Green,67,1974-01-12,1974-03-02,178,8
2732,The Quiet Village,The Ritchie Family,68,1977-09-24,1977-11-05,178,7
2733,I Love You,Otis Leavill,10,1970-01-03,1970-01-24,177,4
2734,I Could Write A Book,Jerry Butler,15,1970-03-28,1970-05-02,177,6
2735,Funky Man,Kool & The Gang,16,1970-09-19,1970-11-14,177,9
2736,This Is My Love Song,The Intruders,22,1970-10-17,1970-12-05,177,8
2737,Whole Lotta Love,Tina Turner,61,1975-11-08,1975-12-20,177,7
2738,I Pity The Fool,Ann Peebles,18,1971-03-06,1971-04-17,176,7
2739,The Onion Song,Marvin Gaye & Tammi Terrell,18,1970-04-25,1970-06-06,176,7
2740,Rock Me Easy Baby,Isaac Hayes,58,1976-04-17,1976-05-15,176,5
2741,Love's Maze,The Temprees,75,1973-09-01,1973-10-27,176,9
2742,"To Be Young, Gifted And Black",Nina Simone,8,1970-01-03,1970-01-17,175,3
2743,(Gotta Find) A Brand New Lover-Part 1,The Sweet Inspirations,25,1970-01-03,1970-02-21,175,8
2744,Come Down To Earth,The New Censation,61,1974-04-06,1974-05-25,175,8
2745,Don't Make Me No Promises,The Dramatics,63,1974-11-23,1974-12-28,175,6
2746,He Called Me Baby,Nancy Wilson,74,1975-09-27,1975-11-15,175,8
2747,Especially For You,Manchild,70,1977-12-17,1978-02-04,174,8
2748,Got To See If I Can't Get Mommy (To Come Back Home),Jerry Butler,21,1970-01-24,1970-03-07,173,7
2749,Love That Will Not Die,Johnny Guitar Watson,59,1978-02-18,1978-03-25,173,6
2750,I Can't Fight Your Love,Modulation,65,1974-09-07,1974-11-02,173,9
2751,One Way Ticket To Nowhere,Syl Johnson,24,1970-06-27,1970-08-22,172,9
2752,Pin The Tail On The Donkey,The Newcomers,28,1971-09-11,1971-11-06,172,9
2753,I'll Never Fall In Love Again,Dionne Warwick,17,1970-01-10,1970-02-21,171,7
2754,Looky Looky (Look At Me Girl),The O'Jays,17,1970-08-01,1970-09-19,171,8
2755,Back Up,The Manhattans,19,1973-01-13,1973-03-03,171,8
2756,Gimme Some (Part I),General Crook,22,1970-08-22,1970-11-07,171,11
2757,Long As There's You (I Got Love),Leon Haywood,63,1974-04-20,1974-06-15,171,9
2758,If Love Ruled The World/Lover With A Reputation,Bobby Bland,16,1970-06-06,1970-07-11,170,6
2759,I Got To Tell Somebody,Betty Everett,22,1970-12-12,1971-01-30,170,8
2760,Can't Stop Dancing,Sylvester,55,1979-12-01,1979-12-29,170,5
2761,It's All Over Now,Bobby Womack,68,1975-07-26,1975-09-13,170,8
2762,Stay Awhile With Me,Donny Gerrard,71,1977-01-29,1977-03-19,170,8
2763,Loving Arms,Bo Kirkland And Ruth Davis,72,1977-09-17,1977-11-12,170,9
2764,Guess Who,B.B. King,21,1972-09-09,1972-10-21,169,7
2765,(what A) Wonderful World,Johnny Nash,66,1976-05-08,1976-06-12,169,6
2766,Lover's Holiday,Leroy Hutson,68,1976-05-22,1976-07-04,169,7
2767,Plato's Retreat,Joe,76,1978-08-12,1978-10-21,169,11
2768,That's How Love Goes,Jermaine Jackson,23,1972-09-30,1972-11-25,168,9
2769,Life Is A Song Worth Singing,Johnny Mathis,65,1974-01-26,1974-03-16,168,8
2770,Wanna Slow Dance With You Baby (at The Disco),Street People,66,1976-11-06,1976-12-11,168,6
2771,Nice And Slow,Santiago,66,1976-08-28,1976-10-16,168,8
2772,Thank You Baby For Loving Me,The Quick,67,1975-12-27,1976-02-21,168,9
2773,Trust Me (Part 1),D.J. Rogers,68,1979-05-19,1979-07-07,168,8
2774,Love Takes Tears,Johnny Bristol,72,1975-07-26,1975-09-13,168,8
2775,You Think You're Hot Stuff,Jean Knight,19,1971-10-16,1971-11-27,167,7
2776,Guilty,Al Green,29,1972-09-23,1972-11-25,167,10
2777,Migration,Creative Source,62,1975-02-22,1975-04-05,167,7
2778,Coming On Strong,Caroline Crawford,66,1979-01-06,1979-02-10,167,6
2779,Take Your Pleasure Where You Find It,Wilson Pickett,68,1974-07-06,1974-08-24,167,8
2780,I Get Lifted,Sweet Music,69,1976-04-17,1976-06-12,167,9
2781,Ghettos Of The Mind,Pleasure,71,1976-09-11,1976-10-30,167,8
2782,Damn Right It's Good,Gwen McCrae,72,1976-12-18,1977-01-29,167,7
2783,Chump Change,Albert King,72,1978-05-06,1978-06-24,167,8
2784,You And Me Together Forever,Freddie North,26,1972-02-05,1972-04-01,166,9
2785,I Honestly Love You,Staples,68,1978-01-07,1978-02-11,166,6
2786,Baby I Love You,Benny Johnson,68,1973-12-22,1974-02-16,166,9
2787,Love Will Keep Us Together,Wilson Pickett,69,1976-03-27,1976-05-08,166,7
2788,Across 110th Street,Bobby Womack & Peace,19,1973-03-31,1973-05-05,165,6
2789,A Child Of God (It's Hard To Believe),Millie Jackson,22,1971-11-06,1971-12-18,165,7
2790,You've Been My Inspiration,The Main Ingredient,25,1970-06-13,1970-08-15,165,10
2791,You're So Good To Me,Curtis Mayfield,56,1979-12-01,1979-12-29,165,5
2792,Walk Out The Door If You Wanna,Yvonne Fair,60,1974-10-26,1974-11-30,165,6
2793,Sour And Sweet/Lemon In The Honey,Dr. Buzzard's Original Savannah Band,72,1977-04-16,1977-05-28,165,7
2794,Turn The Beat Around,Vicki Sue Robinson,73,1976-05-29,1976-07-17,165,8
2795,Uhh,Dyke And The Blazers,20,1970-04-04,1970-05-16,164,7
2796,Be Good To Me Baby,Luther Ingram,21,1971-05-08,1971-06-26,164,8
2797,Friends Or Lovers,Act I,22,1973-02-24,1973-04-14,164,8
2798,It's A Sad Thing,Ollie Nightingale,23,1971-05-08,1971-07-03,164,9
2799,Your Heart Is So Cold,Geater Davis,64,1973-07-14,1973-08-25,164,7
2800,The Golden Rod,Roy Ayers Ubiquity,70,1976-07-31,1976-09-04,164,6
2801,Guess Who,Ruby Winters,19,1970-01-03,1970-02-07,163,6
2802,Smilin',Sly & The Family Stone,21,1972-04-29,1972-06-10,163,7
2803,Come Together,Ike & Tina Turner & The Ikettes,21,1970-02-07,1970-03-28,163,8
2804,Love Song,Simon Said,61,1975-06-07,1975-07-12,163,6
2805,"(It's Not The Express) It's The J.B.'s Monaurail, Part I",Fred & The New J.B.'s,63,1975-06-21,1975-08-02,163,7
2806,If My Friends Could See Me Now,Linda Clifford,68,1978-08-26,1978-10-07,163,7
2807,"COME ON DANCE, DANCE",Saturday Night Band,70,1978-06-03,1978-07-22,163,7
2808,All Day Music,War,18,1971-09-25,1971-10-30,162,6
2809,Crazy About The La La La,Smokey Robinson & The Miracles,20,1971-07-17,1971-08-28,162,7
2810,The Language Of Love,The Intrigues,21,1971-05-22,1971-07-10,162,8
2811,Together Let's Find Love,The 5th Dimension,22,1972-01-15,1972-03-04,162,8
2812,I Just Want To Be Loved,Lee Charles,65,1973-08-11,1973-09-15,162,6
2813,Your Mission (If You Decide To Accept It) Part I,The Lost Generation,65,1974-09-14,1974-10-26,162,7
2814,Bohannon's Beat (Pt. 1),Hamilton Bohannon,65,1976-02-28,1976-04-10,162,7
2815,Mutha Funk,Shotgun,67,1977-08-13,1977-10-01,162,8
2816,Grapevine Will Lie Sometimes,Roshell Anderson,69,1974-06-15,1974-07-20,162,6
2817,Warpath,The Isley Brothers,17,1971-04-03,1971-05-08,161,6
2818,Love You Inside Out,Bee Gees,57,1979-05-05,1979-06-09,161,6
2819,Love Song,Mandrill,65,1974-01-19,1974-03-02,161,7
2820,Some Other Time,Simtec Simmons,66,1975-01-18,1975-03-01,161,7
2821,Simple Things,Minnie Riperton,70,1975-11-15,1976-01-03,161,8
2822,If You Were Mine,Ray Charles,19,1970-10-10,1970-12-05,160,9
2823,Mama's Little Baby (Loves Lovin'),Brotherly Love,20,1972-02-26,1972-04-15,160,8
2824,You're Still A Young Man,Tower Of Power,24,1972-08-26,1972-10-14,160,8
2825,Ghetto Woman,B.B. King,25,1971-09-11,1971-10-23,160,7
2826,I Need Action,Touch Of Class,62,1979-08-11,1979-09-15,160,6
2827,I Leave You Stronger,Sweet Thunder,63,1979-06-23,1979-07-21,160,5
2828,Don't You Want My Love,Debbie Jacobs-Rock,66,1979-09-01,1979-10-13,160,7
2829,Hey Senorita,War,70,1978-04-15,1978-05-20,160,6
2830,It's Too Late,Johnny Guitar Watson,76,1975-11-08,1976-01-17,160,11
2831,I've Found Someone Of My Own,The Free Movement,20,1971-05-22,1971-07-17,159,9
2832,At Last,Jesse James,25,1971-12-04,1972-02-12,159,11
2833,The Groove Machine,Hamilton Bohannon,60,1979-08-04,1979-09-08,159,6
2834,The Beginning Of My End,First Class,62,1975-05-17,1975-06-14,159,5
2835,Feels So Good,Chuck Mangione,68,1978-02-11,1978-03-25,159,7
2836,Two Doors Down,Joe,70,1978-06-10,1978-07-29,159,8
2837,You're The One,The Three Degrees,19,1971-01-16,1971-02-27,158,7
2838,Walk A Mile In My Shoes,Willie Hightower,26,1970-04-25,1970-06-13,158,8
2839,If I Could See The Light,The 8th Day,27,1972-01-01,1972-02-19,158,8
2840,Child Of Mine / In A Good Groove,The Joneses,55,1976-05-01,1976-05-22,158,4
2841,UFO's,The Undisputed Truth,62,1975-05-10,1975-06-28,158,8
2842,Star Generation,James Brown,63,1979-09-08,1979-10-13,158,6
2843,Je Suis Music,Cerrone,63,1978-12-16,1979-02-03,158,8
2844,The Love We Had Stays On My Mind,Jerry Butler/Brenda Lee Eager,64,1973-10-13,1973-11-24,158,7
2845,Best Year Of My Life,General Crook,71,1973-10-06,1973-12-01,158,9
2846,She Said Yes,Wilson Pickett,20,1970-08-22,1970-09-26,157,6
2847,Bed And Board,Barbara Mason,24,1972-06-17,1972-08-05,157,8
2848,Ain't Nobody Home,B.B. King,28,1971-11-27,1972-01-22,157,9
2849,Hot For You,Brainstorm,65,1979-06-02,1979-07-07,157,6
2850,We'll Have It Made,The Spinners,20,1971-01-30,1971-03-13,156,7
2851,Gotta Be Funky,Monk Higgins & The Specialties,22,1972-05-06,1972-06-24,156,8
2852,If You Had A Change In Mind,Tyrone Davis,28,1972-10-28,1972-12-23,156,9
2853,Disco Hop,3rd World Band,62,1976-03-06,1976-04-17,156,7
2854,Soul Searchin' Time,The Trammps,67,1976-08-28,1976-10-16,156,7
2855,Blind Over You,Chicago,67,1975-09-13,1975-11-08,156,9
2856,Oh Me Oh My (I'm A Fool For You Baby),Aretha Franklin,9,1972-01-22,1972-02-19,155,5
2857,Giving Up,Donny Hathaway,21,1972-05-13,1972-06-24,155,7
2858,A Lonely Man,The Chi-lites,25,1972-09-30,1972-11-18,155,8
2859,Make Love To Me,Helen Reddy,59,1979-07-28,1979-09-08,155,7
2860,Theme Of Foxy Brown,Willie Hutch,64,1974-06-08,1974-07-13,155,6
2861,Party Music,Pat Lundi,65,1975-09-13,1975-11-01,155,8
2862,Words Don't Say Enough,7th Wonder,78,1978-06-24,1978-08-26,155,10
2863,(I Know) I'm Losing You,Rare Earth,20,1970-08-22,1970-10-17,154,9
2864,Automatically Sunshine,The Supremes,21,1972-05-13,1972-07-01,154,8
2865,Too Many Lovers,Shack,23,1971-01-16,1971-03-13,154,9
2866,Hand Clapping Song,The Meters,26,1970-06-20,1970-08-08,154,8
2867,Can I,Vee Allen,26,1973-02-03,1973-04-07,154,10
2868,To Be Loved,Michael Henderson,62,1979-10-20,1979-12-08,154,8
2869,Love Is So Easy,Stargard,75,1978-05-13,1978-07-01,154,8
2870,Just Let Me Hold You For A Night,Choice Four,76,1976-07-17,1976-09-11,154,9
2871,My Honey And Me,Luther Ingram,19,1970-01-03,1970-02-14,153,7
2872,Your Lonely Heart,Natalie Cole,59,1979-10-20,1979-11-24,153,6
2873,Feel It,The Crusaders,63,1977-06-11,1977-07-23,153,7
2874,Gotta Make A Move,Individual,70,1975-11-08,1975-12-13,153,6
2875,"Oh No, Not My Baby",De Blanc,70,1976-02-07,1976-03-13,153,6
2876,I.o.u.,Joe Simon,71,1978-07-22,1978-09-09,153,8
2877,Look Up With Your Mind,Lenny Williams,74,1978-04-01,1978-05-13,153,7
2878,"Your Wonderful, Sweet Sweet Love",The Supremes,22,1972-08-12,1972-09-23,152,7
2879,Endlessly,Mavis Staples,30,1972-09-16,1972-11-11,152,9
2880,Little Girls,Patti LaBelle,60,1978-08-12,1978-09-23,152,7
2881,It's Worth The Hurt,Gwen McCrae,66,1974-04-27,1974-06-15,152,8
2882,Is It In,Eddie Harris,67,1974-11-02,1974-12-14,152,7
2883,Just Because,Ray Charles,69,1979-11-24,1979-12-29,152,6
2884,Darling Baby,Jackie Moore,22,1972-03-11,1972-04-29,151,8
2885,Suspicious Minds,Dee Dee Warwick,24,1971-05-08,1971-07-31,151,8
2886,Saggitarian Affair,Ronnie McNeir,63,1975-12-27,1976-02-14,151,8
2887,Psychoticbumpschool,Bootsy's Rubber Band,69,1976-12-18,1977-01-29,151,7
2888,Long Lonely Nights,The Dells,27,1970-07-18,1970-08-29,150,7
2889,Look What We've Done To Love,The Glass House,31,1971-10-02,1971-11-27,150,9
2890,It's So Nice,Sam Russell,70,1973-11-03,1973-12-22,150,8
2891,Higher Than High,The Undisputed Truth,77,1975-09-20,1975-11-01,150,7
2892,A.I.E. (A Mwana),Black Blood,63,1975-06-07,1975-07-12,149,6
