chart_position,song_title,artist,peak,first_date,last_date,points,weeks
706,Chainsaw,The Band Perry,20,2014-03-29,2014-08-09,502,20
707,Every Little Honky Tonk Bar,George Strait,20,2019-02-23,2019-07-06,501,20
708,Kinda Don't Care,Justin Moore,28,2018-02-03,2018-08-11,498,28
709,Hell Right,Blake Shelton Featuring Trace Adkins,14,2019-08-31,2019-12-28,495,18
710,Bar At The End Of The World,Kenny Chesney,17,2017-01-28,2017-06-03,494,19
711,Holdin' Her,Chris Janson,25,2016-09-10,2017-03-18,493,27
712,Games,Luke Bryan,21,2015-03-14,2015-07-25,487,20
713,Unlove You,Jennifer Nettles,24,2016-02-20,2016-08-27,487,28
714,Beer With Jesus,Thomas Rhett,26,2012-09-08,2013-02-02,484,22
715,A Father's Love (The Only Way He Knew How),Bucky Covington,23,2010-04-10,2010-08-07,483,18
716,Country Strong,Gwyneth Paltrow,30,2010-08-14,2011-02-05,478,23
717,Can't Shake You,Gloriana,20,2012-09-29,2013-05-25,477,28
718,More Hearts Than Mine,Ingrid Andress,18,2019-07-20,2019-12-28,474,24
719,Stone Cold Sober,Brantley Gilbert,23,2015-05-30,2016-04-30,473,23
720,Speak To A Girl,Tim McGraw & Faith Hill,6,2017-04-08,2017-07-29,472,17
721,Run Away With You,Big & Rich,17,2015-08-29,2016-01-09,472,20
722,Didn't You Know How Much I Loved You,Kellie Pickler,14,2010-01-02,2010-03-13,468,11
723,I Like Girls That Drink Beer,Toby Keith,18,2012-08-11,2012-11-24,467,16
724,Criminal,Lindsay Ell,28,2018-01-27,2018-07-21,467,26
725,Kinfolks,Sam Hunt,9,2019-10-19,2019-12-28,466,11
726,Do I,Luke Bryan,3,2010-01-02,2010-01-23,464,4
727,Tough,Kellie Pickler,30,2011-06-18,2011-10-22,464,19
728,Slow Me Down,Sara Evans,19,2013-09-21,2014-05-10,459,26
729,Outta My Head,Craig Campbell,25,2012-10-20,2013-10-26,458,29
730,homecoming queen?,Kelsea Ballerini,14,2019-09-21,2019-12-28,456,15
731,Let The Cowboy Rock,Ronnie Dunn,31,2012-01-21,2012-06-02,453,20
732,New To This Town,Kix Brooks Featuring Joe Walsh,31,2012-03-10,2012-07-21,449,20
733,I Hate Love Songs,Kelsea Ballerini,28,2017-11-25,2018-09-15,445,25
734,Underdog,The Lost Trailers,37,2011-10-08,2012-04-21,443,27
735,Up On The Ridge,Dierks Bentley,21,2010-05-01,2010-08-07,442,15
736,We Back,Jason Aldean,11,2019-09-21,2019-12-28,440,15
737,Mr. Bartender,Bradley Gaskin,32,2011-04-02,2011-08-13,437,20
738,She Ain't In It,Jon Pardi,23,2017-12-23,2018-05-19,432,23
739,Makin' Me Fall In Love Again,Kellie Pickler,30,2010-05-08,2010-09-04,429,18
740,Cold One,Eric Church,20,2014-06-14,2014-10-11,427,18
741,Giddy On Up,Laura Bell Bundy,31,2010-02-20,2010-07-03,427,20
742,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz,18,2013-10-12,2014-03-01,426,21
743,The Rest Of Our Life,Tim McGraw & Faith Hill,18,2017-10-28,2018-03-03,424,20
744,Vacation,Thomas Rhett,19,2016-05-28,2016-10-08,420,20
745,I Got A Car,George Strait,23,2013-12-07,2014-06-28,420,26
746,"1,000 Faces",Randy Montana,37,2011-01-29,2011-06-25,420,22
747,Easy,Sheryl Crow,21,2013-03-30,2013-09-28,417,24
748,True Believers,Darius Rucker,24,2012-09-15,2013-01-19,416,19
749,Say Goodnight,Eli Young Band,31,2012-09-01,2013-02-09,415,24
750,Days Of Gold,Jake Owen,19,2013-08-24,2014-01-04,414,20
751,All Day Long,Garth Brooks,21,2018-06-30,2018-11-17,412,20
752,Shoot Me Straight,Brothers Osborne,29,2018-01-20,2018-08-25,411,29
753,Goodbye Town,Lady Antebellum,22,2013-06-01,2013-10-05,409,19
754,Show You Off,Dan + Shay,29,2014-04-05,2014-11-22,397,27
755,Soldiers & Jesus,James Otto,34,2010-09-11,2011-02-12,394,23
756,Good Hands,Troy Olsen,36,2010-10-23,2011-04-02,391,24
757,Slow Dance In A Parking Lot,Jordan Davis,23,2019-08-03,2019-12-28,390,22
758,Rainbow,Kacey Musgraves,17,2019-02-23,2019-06-08,389,16
759,Riot,Rascal Flatts,27,2015-01-24,2015-07-04,383,24
760,The Call,Matt Kennon,33,2010-01-02,2010-04-24,383,17
761,Come Home,Faith Hill,26,2011-11-26,2012-02-11,380,12
762,Better In Boots,Tyler Farr,26,2015-12-05,2016-04-16,376,20
763,Like My Mother Does,Lauren Alaina,36,2011-06-11,2011-10-29,375,20
764,Feel Like A Rock Star,Kenny Chesney & Tim McGraw,11,2012-04-21,2012-06-09,372,8
765,Going Out Like That,Reba,23,2015-01-24,2015-07-04,371,24
766,Used To Love You Sober,Kane Brown,15,2015-11-07,2016-04-23,370,24
767,Downtown's Dead,Sam Hunt,14,2018-05-26,2018-09-01,366,15
768,Young Love,Kip Moore,26,2013-12-14,2014-04-26,365,20
769,Last Time For Everything,Brad Paisley,26,2017-04-29,2017-10-14,365,24
770,Changed,Rascal Flatts,25,2013-01-26,2013-06-08,364,20
771,Nothing To Do Town,Dylan Scott,35,2019-01-26,2019-10-12,362,32
772,Shotgun Girl,The JaneDear Girls,36,2011-02-12,2011-07-23,362,21
773,Make A Little,Midland,23,2017-10-28,2018-03-03,361,20
774,All Alright,Zac Brown Band,24,2014-05-31,2014-09-27,361,18
775,Hurry Home,Jason Michael Carroll,14,2010-01-02,2010-02-20,360,8
776,Today,Gary Allan,18,2010-01-02,2010-02-27,360,9
777,Without A Fight,Brad Paisley Featuring Demi Lovato,23,2016-05-28,2016-09-24,360,18
778,Drinks After Work,Toby Keith,28,2013-07-13,2013-11-23,360,20
779,I Wish Grandpas Never Died,Riley Green,20,2019-08-17,2019-12-28,359,20
780,Kiss Me When I'm Down,Gary Allan,38,2010-09-11,2011-02-12,358,23
781,She Cranks My Tractor,Dustin Lynch,29,2012-12-22,2013-05-04,355,20
782,Three Chords & The Truth,Chase Rice,34,2017-12-02,2018-07-07,355,28
783,Beer On The Table,Josh Thompson,17,2010-01-02,2010-02-27,354,9
784,All Kinds Of Kinds,Miranda Lambert,24,2013-08-03,2013-12-14,353,20
785,Closer To You,Carly Pearce,33,2019-02-02,2019-07-27,353,26
786,Still A Little Chicken Left On That Bone,Craig Morgan,37,2010-10-16,2011-02-19,353,19
787,Payback,Rascal Flatts,24,2014-07-12,2014-11-15,349,19
788,Follow Your Arrow,Kacey Musgraves,10,2013-11-23,2014-04-05,348,20
789,Outside My Window,Sarah Buxton,23,2010-01-02,2010-03-06,348,10
790,Pound Sign (#?*!),Kevin Fowler,34,2010-05-01,2010-08-21,347,17
791,Ain't Much Left Of Lovin' You,Randy Montana,36,2010-04-03,2010-08-14,347,20
792,Draw Me A Map,Dierks Bentley,33,2010-09-04,2010-12-18,345,16
793,Long Stretch Of Love,Lady Antebellum,23,2015-07-11,2015-11-07,344,18
794,Lay Low,Josh Turner,28,2014-12-06,2015-04-25,340,21
795,While You're Still Young,Montgomery Gentry,32,2010-05-08,2010-08-21,340,16
796,Let's Get Together,Phil Vassar,36,2011-06-04,2011-10-15,340,20
797,Lookin' For That Girl,Tim McGraw,18,2014-02-15,2014-05-24,335,15
798,Neon Church,Tim McGraw,24,2018-10-20,2019-02-09,334,17
799,Summer Thing,Troy Olsen,35,2010-05-15,2010-09-18,334,19
800,Somebody's Daughter,Tenille Townes,29,2019-03-16,2019-07-27,328,20
801,We Should Be Friends,Miranda Lambert,25,2016-12-03,2017-04-22,326,21
802,Catch,Brett Young,25,2019-07-06,2019-12-28,323,25
803,Whiskey,Jana Kramer,27,2013-01-19,2013-05-25,323,19
804,Bruises,Train Featuring Ashley Monroe,23,2013-01-26,2013-10-12,322,22
805,Found You,Kane Brown,13,2017-09-30,2018-02-03,321,20
806,If I Were A Boy,Reba,22,2010-11-27,2011-04-09,321,12
807,The Way I Talk,Morgan Wallen,35,2017-02-11,2017-09-02,321,26
808,American Beautiful,The Henningsens,29,2013-02-09,2013-06-22,320,20
809,There Is A God,Lee Ann Womack,32,2010-01-02,2010-03-27,320,13
810,Don't Rush,Kelly Clarkson Featuring Vince Gill,23,2012-11-17,2013-04-27,319,21
811,Never Comin Down,Keith Urban,30,2018-10-06,2019-03-02,317,20
812,Real Men Love Jesus,Michael Ray,28,2015-10-31,2016-04-02,315,21
813,Could It Be,Charlie Worsham,28,2013-05-04,2013-10-12,315,23
814,(This Ain't No) Drunk Dial,A Thousand Horses,30,2015-09-12,2016-01-23,311,20
815,Touch,Josh Abbott Band,41,2012-02-11,2012-08-04,311,24
816,Thy Will,Hillary Scott & The Scott Family,27,2016-05-14,2016-10-01,310,21
817,Freestyle,Lady Antebellum,24,2014-11-15,2015-03-07,308,17
818,Fire Away,Chris Stapleton,25,2015-11-21,2016-07-09,307,20
819,Pieces,Gary Allan,29,2013-04-06,2013-08-17,307,20
820,I Ain't Your Mama,Maggie Rose,38,2012-07-07,2013-01-19,305,22
821,Drink Myself Single,Sunny Sweeney,36,2011-10-01,2012-02-04,304,17
822,Trailer Hitch,Kristian Bush,25,2014-11-08,2015-03-21,300,20
823,Kick It In The Sticks,Brantley Gilbert,29,2012-08-04,2012-12-15,299,19
824,Hole In A Bottle,Canaan Smith,30,2016-01-09,2016-06-11,299,23
825,Pants,Walker Hayes,40,2010-09-18,2011-02-05,299,21
826,I'd Be Jealous Too,Dustin Lynch,27,2018-01-03,2018-05-19,297,21
827,Someone I Used To Know,Zac Brown Band,23,2018-11-24,2019-10-26,295,21
828,Staying's Worse Than Leaving,Sunny Sweeney,38,2011-05-07,2011-09-17,294,19
829,When I See This Bar,Kenny Chesney,25,2013-06-29,2013-10-05,293,15
830,Outskirts Of Heaven,Craig Campbell,32,2016-10-15,2017-04-01,293,25
831,I Will Not Say Goodbye,Danny Gokey,32,2010-07-17,2010-10-09,289,13
832,"Baby, Let's Lay Down And Dance",Garth Brooks,29,2016-10-29,2017-03-18,287,21
833,Chillin',Blaine Larsen,38,2010-03-06,2010-07-17,287,20
834,Shut Up And Fish,Maddie & Tae,30,2015-12-26,2016-04-23,286,18
835,When I Get It,Craig Campbell,38,2011-12-17,2012-05-05,286,20
836,Million Dollar View,Trace Adkins,38,2011-11-19,2012-03-03,282,16
837,Endless Summer,Aaron Lewis,39,2012-03-24,2012-09-15,281,23
838,Your Side Of The Bed,Little Big Town,29,2013-04-20,2013-08-31,279,20
839,Day Drunk,Morgan Evans,29,2019-05-04,2019-09-14,275,20
840,Stay Here Forever,Jewel,34,2010-01-30,2010-05-01,275,14
841,Twang,George Strait,14,2010-01-02,2010-02-06,274,6
842,Riser,Dierks Bentley,26,2014-03-15,2015-11-28,274,20
843,California,Big & Rich,32,2017-04-22,2017-12-23,273,22
844,Tattoo,Hunter Hayes,31,2014-07-12,2014-11-29,271,20
845,Whistlin' Dixie,Randy Houser,31,2010-01-02,2010-03-06,270,10
846,Mr. Lonely,Midland,31,2019-05-11,2019-11-16,270,23
847,Water Tower Town,Scotty McCreery,38,2012-04-28,2012-08-25,267,18
848,Best Song Ever,Katie Armiger,42,2010-12-04,2011-04-16,266,20
849,What She Wants Tonight,Luke Bryan,16,2019-11-02,2019-12-28,263,9
850,Hunt You Down,JT Hodges,39,2011-07-09,2011-10-29,262,17
851,Saturday Night,Wade Bowen,39,2011-11-05,2012-03-17,262,19
852,Rum,Brothers Osborne,34,2014-06-14,2014-10-25,259,20
853,Cold Beer With Your Name On It,Josh Thompson,32,2013-08-10,2014-04-05,256,20
854,Must've Never Met You,Luke Combs,14,2018-06-16,2018-10-27,253,20
855,Blowin' Smoke,Kacey Musgraves,31,2013-04-27,2013-09-07,252,20
856,Blue Sky,Emily West Featuring Keith Urban,38,2010-02-20,2010-05-29,251,15
857,Famous,Mason Ramsey,4,2018-05-12,2018-06-30,248,8
858,Playing The Part,Jamey Johnson,39,2010-09-04,2010-12-04,246,14
859,"Oh, Tonight",Josh Abbott Band Featuring Kacey Musgraves,44,2011-02-12,2011-09-17,246,22
860,Drinkin' Man,George Strait,37,2012-05-05,2012-07-21,245,12
861,Biscuits,Kacey Musgraves,28,2015-04-04,2015-08-01,243,18
862,Jackson Hole,James Wesley,41,2010-01-16,2010-05-01,241,16
863,Where Country Grows,Ashton Shepherd,42,2011-07-30,2011-11-12,241,16
864,The Mona Lisa,Brad Paisley,24,2014-01-04,2014-04-05,240,14
865,Clockwork,Easton Corbin,31,2014-02-15,2014-08-02,240,18
866,Drunk Americans,Toby Keith,33,2014-11-01,2015-03-07,240,19
867,The World Is Ours Tonight,Gloriana,37,2010-04-03,2010-07-03,240,14
868,Wild In Your Smile,Dustin Lynch,32,2013-10-12,2014-02-15,236,19
869,Makin' Me Look Good Again,Drake White,32,2017-03-11,2017-07-22,236,20
870,Old School,Chuck Wicks,43,2010-12-25,2011-05-07,236,20
871,The South,"The Cadillac Three Featuring Florida Georgia Line, Dierks Bentley & Mike Eli",32,2013-12-21,2014-06-14,232,20
872,Chasin' You,Morgan Wallen,28,2019-08-31,2019-12-28,229,18
873,Hope On The Rocks,Toby Keith,29,2012-12-15,2013-04-13,225,18
874,Home Sweet Home,Justin Moore Featuring Vince Neil,28,2014-07-19,2014-10-25,223,15
875,Hard To Be Cool,Joe Nichols,32,2014-12-13,2015-05-09,223,20
876,Over You,Cassadee Pope,3,2012-12-08,2013-01-12,221,6
877,Either Way,Chris Stapleton,17,2017-05-27,2017-08-05,221,11
878,Eighteen Inches,Lauren Alaina,37,2012-08-04,2012-12-08,221,14
879,You Still Got It,Darryl Worley,40,2012-03-24,2012-08-25,221,23
880,Goodbyes Made You Mine,JT Hodges,43,2012-02-25,2012-06-16,221,17
881,That Girl,Kevin Fowler,45,2011-10-01,2012-02-11,221,20
882,Just Wanna Rock N' Roll,Rodney Atkins,39,2012-06-23,2012-12-01,218,20
883,Traveller,Chris Stapleton,17,2015-11-21,2016-03-26,217,19
884,Songs Like This,Carrie Underwood,38,2011-02-19,2011-05-21,215,14
885,Tonight,Sugarland,32,2011-05-07,2011-07-02,211,9
886,Tell Me,Jake Owen,35,2010-04-24,2010-07-10,211,12
887,Country Done Come To Town,John Rich,38,2010-07-17,2010-10-16,211,14
888,Crazy Over Me,Dylan Scott,36,2015-09-26,2016-04-02,209,20
889,The Sound Of A Million Dreams,David Nail,38,2012-03-24,2012-06-09,208,12
890,Sober,Little Big Town,27,2013-11-23,2014-04-12,206,20
891,A Little Dive Bar In Dahlonega,Ashley McBryde,30,2018-03-03,2018-06-23,203,17
892,Mayday,Cam,32,2016-03-19,2016-07-16,202,18
893,Doin' Fine,Lauren Alaina,34,2018-02-10,2018-06-09,202,18
894,Me And Tennessee,Tim McGraw & Gwyneth Paltrow,34,2011-02-26,2011-04-30,200,10
895,Smokin' And Drinkin',Miranda Lambert Featuring Little Big Town,32,2014-11-22,2015-10-17,199,15
896,Musta Had A Good Time,Parmalee,42,2012-07-21,2012-10-13,199,13
897,Live Forever,The Band Perry,29,2015-09-05,2015-11-21,195,12
898,Better In A Black Dress,Katie Armiger,45,2012-06-23,2012-10-13,195,16
899,Red Light,David Nail,9,2010-01-02,2010-01-16,194,3
900,Eight Second Ride,Jake Owen,12,2010-01-02,2010-01-23,194,4
901,Homemade,Jake Owen,27,2019-09-28,2019-12-28,192,14
902,19 And Crazy,Bomshel,33,2010-01-02,2010-02-20,192,8
903,Hold That Thought,Chuck Wicks,42,2010-06-05,2010-09-04,192,14
904,One More Sad Song,Randy Rogers Band,38,2012-07-28,2012-10-20,188,13
905,The Reason Why,Little Big Town,42,2011-03-19,2011-06-18,187,14
906,Buzzkill,Luke Bryan,20,2013-03-23,2013-06-15,186,13
907,My Hometown,Uncle Kracker,45,2011-11-05,2012-03-17,182,20
908,Mary Was The Marrying Kind,Kip Moore,45,2011-04-02,2011-08-06,181,19
909,Trouble,Gloriana,36,2015-01-17,2015-06-06,178,21
910,What I Can't Put Down,Jon Pardi,33,2014-05-31,2014-09-13,176,15
911,Die From A Broken Heart,Maddie & Tae,35,2018-12-08,2019-12-28,176,23
912,When Love Gets A Hold Of You,Reba,40,2011-04-30,2011-07-09,175,11
913,Crazy Women,LeAnn Rimes,40,2011-01-22,2011-04-02,166,11
914,American Heart,Faith Hill,35,2012-10-06,2013-02-16,164,17
915,Guinevere,Eli Young Band,45,2010-02-06,2010-07-03,164,19
916,When Someone Stops Loving You,Little Big Town,36,2017-03-11,2018-02-17,163,21
917,Ex To See,Sam Hunt,37,2014-08-30,2015-02-28,163,21
918,How Far Do You Wanna Go?,Gloriana,36,2010-01-02,2010-02-13,162,7
919,Somebody's Chelsea,Reba,44,2011-09-10,2011-12-17,161,14
920,Better Boat,Kenny Chesney Featuring Mindy Smith,34,2018-08-11,2019-01-05,160,15
921,Dirt Road,Kip Moore,35,2014-05-03,2014-09-06,159,18
922,That's Beautiful To Me,Jaron And The Long Road To Love,44,2010-09-25,2011-01-15,158,17
923,Ride,Chase Rice,38,2015-03-07,2015-08-01,157,20
924,Parallel Line,Keith Urban,25,2018-02-03,2018-05-19,156,13
925,Here Comes Summer,LoCash Cowboys,41,2010-05-08,2010-08-14,155,15
926,Things You Can't Do In A Car,Due West,47,2012-06-09,2012-10-06,154,17
927,Brown Chicken Brown Cow,Trace Adkins,39,2011-01-15,2011-03-26,153,11
928,Stay Downtown,Cole Swindell,34,2017-10-21,2018-02-24,151,19
929,Today Was A Fairytale,Taylor Swift,41,2010-02-06,2010-04-03,151,9
930,My Baby's Got A Smile On Her Face,Craig Wayne Boyd,1,2015-01-03,2015-01-03,150,1
931,I Hope You're Happy Now,Carly Pearce & Lee Brice,24,2019-10-12,2019-12-28,148,10
932,"Houston, We Got A Problem",Luke Combs,22,2018-06-16,2018-10-27,147,20
933,Kiss Goodbye,Little Big Town,42,2010-11-20,2011-02-26,147,15
934,Drowning,Chris Young,18,2019-06-29,2019-12-28,146,13
935,Merry Go Round,The JaneDear Girls,44,2011-10-08,2012-01-28,146,16
936,I'd Love To Be Your Last,Gretchen Wilson,47,2011-02-19,2011-05-21,146,14
937,Why Wait For Summer,Walker Hayes,42,2011-02-26,2011-04-30,145,10
938,Bonfire,Craig Morgan,7,2010-01-02,2010-01-09,144,2
939,Stupid Boy,Cassadee Pope,4,2012-12-29,2013-01-12,143,3
940,Better Together,Luke Combs,14,2019-11-23,2019-12-28,143,6
941,More Trucks Than Cars,Craig Morgan,38,2012-09-15,2013-06-15,143,20
942,Ain't No Stopping Her Now,Ash Bowers,44,2010-03-06,2010-05-29,143,13
943,Ready For Love,Adam Brand,46,2010-09-18,2010-12-04,142,12
944,Telescope,Hayden Panettiere,36,2012-11-10,2013-02-16,141,15
945,Best Of Both Worlds,Darryl Worley,43,2010-02-06,2010-04-24,141,12
946,Amy's Song,Brent Anderson,47,2011-10-29,2012-02-04,141,15
947,Only God Could Love You More,Jerrod Niemann,38,2013-01-19,2013-04-27,138,15
948,Sweet Little Somethin',Jason Aldean,17,2014-09-20,2014-10-25,137,6
949,I Can't Change The World,Brad Paisley,33,2013-09-14,2013-11-30,137,12
950,Cold Beer Conversation,George Strait,36,2015-10-17,2016-02-20,134,19
951,High Class,Eric Paslay,32,2016-02-13,2016-05-21,133,15
952,David Ashley Parker From Powder Springs,Travis Denning,37,2018-07-21,2018-12-15,133,20
953,I Wish I Could Break Your Heart,Cassadee Pope,35,2013-12-28,2014-08-09,132,13
954,Free,Jack Ingram,42,2010-02-06,2010-04-17,132,11
955,Today Is Your Day,Shania Twain,36,2011-07-02,2011-08-06,130,6
956,Stronger Than Me,Garth Brooks,38,2018-12-15,2019-05-04,130,15
957,Whisper,Chase Rice,17,2016-02-27,2016-05-14,129,12
958,You're All That Matters To Me,Miss Willie Brown,43,2012-08-04,2012-10-13,129,11
959,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,50,2011-02-05,2011-07-02,129,19
960,Threaten Me With Heaven,Vince Gill,42,2011-09-10,2011-11-19,128,11
961,"1, 2 Many",Luke Combs & Brooks & Dunn,20,2019-09-28,2019-12-21,125,10
962,So Called Life,Montgomery Gentry,45,2012-05-19,2012-08-11,125,13
963,We Got Us,Canaan Smith,44,2012-02-11,2012-04-14,123,10
964,Keep The Change,Darryl Worley,46,2010-06-05,2010-08-14,123,11
965,It Ain't Gotta Be Love,Brett Eldredge,46,2011-08-06,2011-10-29,123,12
966,Night That You'll Never Forget,Love And Theft,38,2014-04-26,2014-10-04,122,18
967,Ferris Wheel,Jason Jones,48,2011-06-11,2011-10-08,122,14
968,Darlin' Don't Go,Sundance Head,4,2016-12-31,2016-12-31,117,1
969,Burning House,Emily Ann Roberts,4,2016-01-02,2016-01-02,117,1
970,Deja Vu,Lauren Duski,4,2017-06-10,2017-06-10,117,1
971,Love Is Your Name,Steven Tyler,19,2015-05-30,2015-09-26,117,10
972,Hot Mess,Tyler Farr,49,2012-02-25,2012-05-26,117,14
973,After A Few,Travis Denning,33,2019-10-19,2019-12-28,116,10
974,Love,Jana Kramer,37,2014-06-14,2014-11-22,116,22
975,If I Didn't Know Better,Sam Palladio & Clare Bowen,27,2012-10-27,2013-01-19,115,9
976,People Loving People,Garth Brooks,25,2014-09-20,2014-11-15,114,9
977,Too Late For Goodbye,Randy Rogers Band,47,2010-07-03,2010-09-04,114,10
978,Her World Or Mine,Michael Ray,31,2019-11-02,2019-12-28,113,8
979,Something Better,The Dirt Drifters,48,2011-03-12,2011-05-28,112,12
980,Gentle On My Mind,The Band Perry,35,2014-11-22,2015-02-07,111,12
981,Fake ID,Big & Rich Featuring Gretchen Wilson,47,2011-06-18,2011-08-27,111,11
982,Good Company,Jake Owen,39,2017-06-24,2017-09-23,110,14
983,Bring On The Love,Coldwater Jane,47,2010-02-20,2010-05-01,110,11
984,Like We Never Said Goodbye,Clay Walker,46,2011-12-10,2012-03-31,108,14
985,American Beauty,The Lost Trailers,47,2012-08-04,2012-10-13,108,11
986,Brand New Man,Brooks & Dunn With Luke Combs,30,2019-02-23,2019-06-01,107,9
987,Tie It Up,Kelly Clarkson,33,2013-07-13,2013-10-26,107,12
988,When I'm Gone,Joey + Rory,21,2015-11-28,2016-03-26,106,5
989,The Old Rugged Cross,Craig Wayne Boyd,7,2014-12-27,2015-01-03,105,2
990,Ho Hey,Lennon & Maisy,32,2013-04-20,2013-06-15,104,9
991,Born To Be Blue,The Mavericks,46,2012-06-16,2012-08-25,103,10
992,Blue Bandana,Jerrod Niemann,37,2015-09-12,2015-11-21,100,11
993,White Lightning,The Cadillac Three,39,2015-07-25,2015-11-14,100,16
994,Keep It To Yourself,Kacey Musgraves,40,2014-06-14,2014-09-06,100,13
995,My Name Is Money,Sonia Leigh,45,2011-08-13,2011-10-15,98,10
996,Go Ahead And Break My Heart,Blake Shelton Featuring Gwen Stefani,13,2016-05-28,2016-06-18,97,4
997,It Ain't The Whiskey,Gary Allan,40,2013-12-28,2014-05-03,97,18
998,The House Rules,Christian Kane,49,2010-11-06,2011-01-29,97,13
999,Jolene,Pentatonix Featuring Dolly Parton,18,2016-10-08,2017-01-07,95,9
1000,Marry Me,Martina McBride Featuring Pat Monahan Of Train,45,2012-04-07,2012-05-26,95,8
1001,Scream,Katie Armiger,50,2011-12-24,2012-04-21,95,17
1002,Fade Into You,Sam Palladio & Clare Bowen,25,2012-11-10,2013-01-19,94,9
1003,She Get Me High,Luke Bryan,33,2014-03-29,2014-08-09,92,9
1004,Ring Of Fire,Alan Jackson,45,2010-12-11,2011-02-05,92,9
1005,Refrigerator Door,Luke Combs,20,2019-06-22,2019-12-07,91,10
1006,New Year's Day,Taylor Swift,33,2017-12-09,2018-01-20,91,8
1007,What's Mine Is Yours,Kane Brown,34,2017-10-28,2018-05-05,91,19
1008,Back,Colt Ford With Jake Owen,40,2012-07-28,2012-10-27,90,12
1009,Bulletproof,Steel Magnolia,47,2011-09-10,2011-11-26,90,12
1010,Drinkin' Too Much,Sam Hunt,16,2017-01-28,2017-03-04,89,6
1011,Southern Style,Darius Rucker,38,2015-09-05,2015-11-07,89,10
1012,Country Livin',Williams Riley,43,2010-01-02,2010-02-20,89,8
1013,Sorry On The Rocks,Kelleigh Bannen,48,2012-08-11,2012-10-13,89,10
1014,Everywhere I Go,Phil Vassar,37,2010-01-02,2010-01-30,88,5
1015,Oughta Be More Songs About That,Montgomery Gentry,40,2010-01-02,2010-01-30,88,5
1016,Never Really Wanted,Eric Paslay,48,2011-09-24,2011-12-03,88,11
1017,Lipstick,Runaway June,38,2017-01-14,2017-03-25,87,11
1018,Friends Don't,Maddie & Tae,39,2018-12-08,2019-03-30,87,13
1019,Next Boyfriend,Lauren Alaina,39,2015-10-10,2016-05-14,87,20
1020,Generation Love,Jennette McCurdy,44,2011-05-14,2011-06-25,87,7
1021,One Thing Beautiful,Rocket Club,51,2010-07-24,2010-10-30,85,14
1022,A-OK,Neal McCoy,52,2011-11-19,2012-02-25,85,14
1023,I Loved Her First,Heartland,7,2015-02-21,2015-02-21,84,1
1024,Soon You'll Get Better,Taylor Swift Featuring Dixie Chicks,10,2019-09-07,2019-09-28,83,4
1025,Back To God,Reba McEntire & Lauren Daigle,25,2017-02-11,2017-05-13,83,7
1026,Give,LeAnn Rimes,47,2011-07-16,2011-09-17,83,10
1027,He Better Be Dead,Stealing Angels,48,2010-07-17,2010-10-23,83,13
1028,Like A Rodeo,Kane Brown,17,2019-07-27,2019-11-16,82,8
1029,It Feels Good,Drake White,38,2015-07-11,2015-09-12,81,10
1030,What You See Is What You Get,Luke Combs,30,2019-10-26,2019-12-21,80,7
1031,Butterflies,Kacey Musgraves,32,2018-03-10,2019-03-02,80,8
1032,This Is Our Moment,Kenny Chesney,46,2010-01-23,2010-03-06,80,7
1033,You Go Your Way,Alan Jackson,41,2012-09-08,2012-10-20,79,7
1034,Rollin' Through The Sunshine,Trailer Choir,50,2010-04-24,2010-07-03,79,10
1035,"Baby, It's Cold Outside",Brett Eldredge Featuring Meghan Trainor,26,2016-12-17,2017-01-14,78,5
1036,All Too Well,Taylor Swift,17,2012-11-10,2014-02-22,77,4
1037,Two Night Town,Jason Aldean,18,2014-09-27,2014-10-18,77,4
1038,Family Tree,Caylee Hammack,40,2019-09-14,2019-12-21,76,14
1039,How Could I Want More,Jamie Lynn Spears,29,2013-12-14,2014-05-31,75,7
1040,Whiskey And You,Chris Stapleton,35,2015-11-21,2017-02-04,75,12
1041,Runnin' Out Of Air,Love And Theft,38,2013-02-02,2013-04-20,75,12
1042,Yup,Easton Corbin,44,2015-10-03,2016-03-05,73,17
1043,I'm All About It,Randy Houser,49,2010-05-22,2010-07-17,73,9
1044,Dear Hate,Maren Morris Featuring Vince Gill,18,2017-10-21,2017-11-04,72,3
1045,Grave,Thomas Rhett,23,2017-09-09,2017-10-07,70,5
1046,Black Roses,Clare Bowen,29,2014-04-19,2014-05-24,70,5
1047,Take It Out On Me,Florida Georgia Line,32,2013-12-14,2014-03-22,70,9
1048,Military Man,Jessie James,49,2012-06-09,2012-08-04,70,8
1049,Moon Over Mexico,Luke Combs,21,2019-06-22,2019-11-30,69,6
1050,I Don't Remember Me (Before You),Brothers Osborne,40,2019-05-18,2019-08-17,69,12
1051,Tell Your Sister I'm Single,Tyler Dickerson,47,2010-03-13,2010-04-24,69,7
1052,Cover Me Up,Morgan Wallen,35,2019-04-20,2019-12-28,68,7
1053,Bring It On Home,Kix Brooks,39,2012-09-22,2012-12-01,68,9
1054,Change,Josh Thompson,47,2011-10-08,2011-12-17,68,10
1055,I Can't Make It Rain,Houston County,48,2010-01-02,2010-02-27,68,9
1056,Santa Claus Is Coming To Town,The Band Perry,29,2011-12-17,2012-01-07,67,4
1057,Callin' Me When I'm Lonely,Sheryl Crow,37,2014-03-01,2014-05-10,67,10
