chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1590,Something Nasty,Uncle Luke,36,2001-04-28,2001-06-16,395,8
1591,The Songbook Of Micah,Micah Stampley,57,2005-04-16,2005-07-30,395,13
1592,I Love You,Diana Ross,16,2007-02-03,2007-04-07,394,10
1593,Irreplaceable,George Benson,22,2004-06-26,2004-09-04,393,10
1594,Back 2 The Game,Do Or Die,25,2002-08-31,2002-11-02,393,10
1595,Gucci Mane Presents: Bird Money (Mixtape),Gucci Mane,27,2009-04-11,2009-05-23,393,7
1596,Crunk Hits Vol. 4,Various Artists,57,2007-12-22,2008-04-19,393,16
1597,Friday After Next,Soundtrack,23,2002-12-07,2003-02-15,392,11
1598,Digi Snacks,RZA As Bobby Digital,29,2008-07-12,2008-10-11,392,11
1599,Slow Motion,Various Artists,30,2005-07-16,2005-09-24,390,11
1600,Thug Stories,Bone Thugs-N-Harmony,7,2006-10-07,2006-11-18,389,7
1601,Greatest Hits,Run-D.M.C.,33,2002-09-28,2003-01-11,386,13
1602,Reincarnated,918,37,2002-04-27,2002-06-29,386,10
1603,T.H.U.G.S.,Bone Thugs-N-Harmony,13,2007-12-01,2008-02-02,384,10
1604,Timeless Love,Smokey Robinson,18,2006-07-08,2006-09-16,383,10
1605,Bring It On Home... The Soul Classics,Aaron Neville,20,2006-10-07,2007-01-06,383,13
1606,[Girl Director],Natalie Wilson & The S.O.P. Chorale,50,2000-12-02,2001-04-28,383,15
1607,Chemical Warfare,The Alchemist,13,2009-07-25,2009-09-12,382,8
1608,Now & Forever: The Hits,TLC,22,2005-07-09,2005-10-08,382,14
1609,Decade,Sticky Fingaz,37,2003-05-03,2003-07-12,381,10
1610,Keepin It Real,Camoflauge,39,2002-09-14,2002-11-09,381,9
1611,This Is The Remix,Destiny's Child,19,2002-03-30,2002-05-18,380,8
1612,Feelin' You,Andre Ward,71,2002-02-02,2002-09-07,380,21
1613,One Monkey Don't Stop No Show,Goodie Mob,15,2004-07-17,2004-08-28,379,7
1614,Ghetto Revelations,Urban Mystic,50,2004-12-18,2005-04-30,379,13
1615,Heavy Starch,Ali,7,2002-05-18,2002-07-13,378,9
1616,When Devils Strike,SPM,19,2006-10-21,2006-12-16,377,9
1617,Weekend,Kenny Lattimore,24,2001-10-27,2001-12-15,376,8
1618,GRIII: Old School 2 Nu Skool,Urban Mystic,51,2009-05-16,2009-08-08,376,12
1619,Bone Brothers,Layzie Bone And Bizzy Bone,18,2005-03-12,2005-04-30,375,8
1620,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys,24,2000-01-01,2000-02-12,375,7
1621,It's Your Move,Freddie Jackson,45,2004-03-13,2004-06-26,375,14
1622,Till Death Do Us Part,Cypress Hill,23,2004-04-10,2004-06-12,374,10
1623,Wines & Spirits,Rahsaan Patterson,42,2007-10-13,2008-08-16,374,15
1624,"Make It Phat, Baby!",The Phat Cat Players,56,2000-04-29,2000-08-19,374,13
1625,Slicker Than Your Average,Craig David,17,2002-12-07,2003-02-08,373,10
1626,Grammy R&B/Rap Nominees 2001,Various Artists,37,2001-02-24,2001-04-14,373,8
1627,Loyalty,Desmond Pringle,66,2001-02-10,2001-05-26,373,16
1628,Blue Collar,Rhymefest,10,2006-07-29,2006-09-30,372,8
1629,Feedback,Jurassic 5,12,2006-08-12,2006-10-07,372,9
1630,Pain & Paper,Lil' Mo,14,2007-09-15,2007-10-27,372,7
1631,N***a Please,Ol' Dirty Bastard,49,2000-01-01,2000-03-11,372,11
1632,Mary J. Blige & Friends,Mary J. Blige,8,2007-12-08,2008-06-21,371,10
1633,Stoned Raiders,Cypress Hill,26,2001-12-22,2002-02-23,371,10
1634,The R. In R&B: The Video Collection,R. Kelly,31,2003-11-08,2004-02-07,371,13
1635,The Mix Tape,KRS-One,32,2002-09-14,2002-11-16,369,9
1636,Dead Man Walkin,Snoop Dogg,11,2000-11-18,2000-12-30,368,7
1637,Totally Hits 2005,Various Artists,27,2005-06-04,2005-07-30,368,9
1638,The Remixes Vol. 2 (EP),B2K,38,2003-07-19,2003-09-20,368,9
1639,Rugrats In Paris: The Movie,Soundtrack,41,2000-11-25,2001-01-13,368,8
1640,Purpose,Algebra,56,2008-03-15,2008-07-19,368,14
1641,Genius,Krizz Kaliko,14,2009-08-01,2009-08-29,367,5
1642,Star,702,22,2003-04-12,2003-06-21,367,10
1643,"Six O'Clock, Vol 001",Greg Street,14,2001-11-03,2001-12-22,366,8
1644,Padded Room,Joe Budden,21,2009-03-14,2009-05-02,366,8
1645,Tomorrow Today,Al Jarreau,43,2000-03-25,2000-06-03,366,11
1646,Re-Up Gang,Clipse Presents: Re-Up Gang,8,2008-08-23,2008-10-11,365,7
1647,Reflections,The Temptations,14,2006-02-18,2006-07-29,365,10
1648,Romeoland,Lil' Romeo,29,2004-10-09,2005-01-15,365,11
1649,8Ball Presents The Slab,Various Artists,30,2001-05-12,2001-06-30,365,8
1650,Hang Time,Wayman Tisdale,30,2004-07-31,2004-10-02,365,10
1651,Troubadour,K'Naan,33,2009-03-14,2009-06-06,365,12
1652,Finally,Lou Mosley,69,2003-05-10,2003-10-04,363,19
1653,Under Construction Part II,Timbaland & Magoo,16,2003-12-06,2004-01-31,362,9
1654,Bad Boy's R&B Hits,Various Artists,23,2004-12-11,2005-02-12,362,10
1655,Monsta Jamz,Various Artists,32,2002-08-10,2002-10-05,362,9
1656,Crunk Hits Vol. 2,Various Artists,26,2006-09-09,2006-11-04,361,9
1657,Money & Muscle,The Click,23,2001-10-13,2001-11-24,359,7
1658,SPM Presents: The Purity Album,SPM,26,2000-09-02,2000-11-04,359,10
1659,Metropolis: The Chase Suite (Special Edition),Janelle Monae,20,2008-08-30,2008-10-25,358,9
1660,Issues,Somethin' For The People,23,2000-08-05,2000-09-16,358,7
1661,Gold,Michael Jackson,22,2009-07-11,2009-09-12,356,9
1662,C-P-3.com,C-Murder,10,2001-11-10,2001-12-15,355,6
1663,Facts Of Life: The Soul Of Bobby Womack,Calvin Richardson,30,2009-09-12,2009-11-14,355,10
1664,Legacy,The Temptations,18,2004-06-26,2004-08-21,354,9
1665,Undeniable,AZ,24,2008-04-19,2008-06-14,353,9
1666,Leavin',Natalie Cole,16,2006-10-14,2006-12-02,352,8
1667,Book I,The Congregation,19,2000-08-05,2000-09-23,352,8
1668,Hip Hop Lives,KRS-One & Marley Marl,23,2007-06-09,2007-08-04,352,9
1669,The Broad Street Bully,Beanie Sigel,13,2009-09-19,2009-10-31,351,7
1670,Tell Em Why U Madd,The Madd Rapper,13,2000-02-05,2000-03-25,351,8
1671,Miss Patti's Christmas,Patti LaBelle,26,2007-12-01,2008-01-12,351,7
1672,Wishes,Kenny G,34,2002-11-30,2003-01-11,351,7
1673,Jealous One's Still Envy (J.O.S.E. 2),Fat Joe,9,2009-10-24,2009-11-21,350,5
1674,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers,45,2001-06-09,2001-09-08,350,14
1675,The Second Coming,Adina Howard,61,2004-04-24,2004-08-28,350,18
1676,By Choice Or By Force,Pastor Troy,13,2006-08-12,2006-10-14,349,10
1677,Firestarter Volume 1 -- Quest For Fire,Kardinal Offishall,57,2001-06-09,2001-08-25,349,12
1678,Ruff Ryders: Redemption Volume 4,Various Artists,15,2005-08-13,2005-09-24,348,7
1679,Street Gossip,Foxx,21,2007-10-20,2007-12-15,348,8
1680,The Truth,Tru,15,2005-03-12,2005-04-30,347,8
1681,Pleezbaleevit!,Doggys Angels,35,2000-12-09,2001-02-17,346,11
1682,Beast,V.I.C.,12,2008-09-13,2009-03-21,345,8
1683,Po' Like Dis,Po' White Trash And The Trailer Park Symphony,47,2002-01-26,2002-05-04,344,12
1684,Chamber Music,Wu-Tang,13,2009-07-18,2009-09-26,343,9
1685,X.O. Experience,Tha Liks,14,2001-07-28,2001-09-08,343,7
1686,"Love, Luther",Luther Vandross,23,2007-11-03,2008-01-12,343,11
1687,The Rose That Grew From Concrete Volume 1,Tupac Shakur,28,2000-12-09,2001-02-10,343,10
1688,Doin' It Big,8Ball,30,2008-04-19,2008-06-14,343,9
1689,Tangle Wit Me Vol. 1,Mr. Spitflame,62,2001-08-11,2001-11-17,343,14
1690,Quality Control,Jurassic 5,33,2000-07-08,2000-09-16,342,11
1691,Everythang's Gon' Be Different...,Dirty South,51,2002-02-02,2002-05-11,342,14
1692,Pricele$$,Birdman,6,2009-12-12,2009-12-26,341,3
1693,Me Being Me,Frayser Boy,24,2005-07-30,2005-10-01,341,9
1694,Get Down Or Lay Down,Philly's Most Wanted,20,2001-08-25,2001-10-13,340,8
1695,5th Dog Let Loose,Flesh-N-Bone,30,2000-10-28,2000-12-09,339,7
1696,The Remix,Dr. Charles G. Hayes And The Warriors,55,2005-07-02,2005-11-05,339,17
1697,Back Again!,Mr. Cheeks,25,2003-04-05,2003-05-31,338,9
1698,Tiffany Evans,Tiffany Evans,20,2008-05-10,2008-07-12,337,10
1699,Still Walkin,Coo Coo Cal,30,2002-08-03,2002-09-28,337,8
1700,Metamorphosis,Maysa,13,2008-11-01,2008-12-13,336,7
1701,Kickin' It Up,Gerald Albright,26,2004-06-26,2004-08-14,336,8
1702,Cocaine,Z-Ro,19,2009-11-14,2009-12-26,335,7
1703,Born To Reign,Will Smith,13,2002-07-13,2002-08-24,334,7
1704,Family Busine$$,Power Houze,52,2002-04-13,2002-07-06,334,13
1705,Ray: More Music From (Soundtrack),Ray Charles,26,2005-02-19,2005-04-09,333,8
1706,The Miseducation Of Lauryn Hill,Lauryn Hill,58,2000-01-01,2000-04-08,333,15
1707,Jamboree,F.L.Y. (Fast Life Yungstaz),13,2009-07-11,2009-08-29,331,8
1708,West Coast Coolin',Norman Brown,24,2004-10-09,2004-11-27,331,8
1709,Live At The Apollo: The Proclamation,Byron Cage,24,2007-10-06,2007-12-01,331,9
1710,Not 4 Sale,Kardinal Offishall,10,2008-09-27,2009-01-24,330,11
1711,Due Season,Kia Shine,16,2007-08-18,2007-10-06,330,7
1712,Life Goes On,Trae,17,2007-11-10,2007-12-22,330,7
1713,Lay It Down,8Ball,30,2002-08-31,2002-10-19,330,8
1714,"Christmas, Love And You",Will Downing,40,2004-11-27,2005-01-08,330,7
1715,2econd Season,Unk,15,2008-11-22,2009-01-24,328,7
1716,Personal Conversation,Case,53,2000-01-01,2000-03-18,328,12
1717,Unexpected,Michelle Williams,11,2008-10-25,2008-11-29,327,6
1718,Crown Royal,Run-D.M.C.,22,2001-04-21,2001-06-02,327,7
1719,Understand This.,Grand Puba,32,2001-11-24,2001-12-29,327,6
1720,Greatest Hits,Pimp C,24,2008-06-21,2008-10-25,326,12
1721,White Eyes,Magic,37,2003-04-05,2003-06-07,326,9
1722,NOW Party Hits!,Various Artists,39,2007-12-01,2008-04-05,326,13
1723,Marcus,Marcus Miller,29,2008-03-22,2008-05-17,325,9
1724,Milk Me,The Beatnuts,42,2004-09-18,2004-11-27,325,11
1725,The Best Of Donell Jones,Donell Jones,17,2007-10-13,2007-11-24,324,7
1726,Untitled,R. Kelly,1,2009-12-19,2009-12-26,323,2
1727,Ballaholic,Beelow,34,2000-03-18,2000-05-13,322,9
1728,Who Is Mike Jones?: Screwed & Chopped,"Mike Jones/DJ Michael ""5000"" Watts",51,2005-05-21,2005-08-06,322,12
1729,Birth Of A Prince,RZA,20,2003-10-25,2003-12-06,321,7
1730,Misery Loves Kompany,Tech N9ne Collabos,23,2007-08-04,2007-09-22,321,8
1731,TROY,Pastor Troy,26,2008-12-06,2009-01-31,321,8
1732,Middle Finger U.,Sauce Money,19,2000-06-10,2000-07-15,320,6
1733,Back To Front,The Temptations,19,2007-11-10,2009-03-14,320,8
1734,Tha Down Low,Various Artists,22,2004-03-20,2004-05-22,320,9
1735,Thrill Da Playa Presents -- Dunks N D's,Various Artists,44,2001-10-13,2001-12-15,319,9
1736,I'm Just Corey,Corey,33,2002-04-06,2002-06-08,318,8
1737,Stretch Armstrong Presents Spit,Stretch Armstrong,53,2001-05-26,2001-08-04,318,10
1738,Introducing Hyped Up Westbound Soljaz,Original P,66,2001-12-01,2002-07-13,318,20
1739,The Greatest Holiday Classics,Kenny G,26,2005-11-26,2006-01-07,317,7
1740,NOW That's What I Call Dance Classics,Various Artists,30,2009-11-21,2009-12-26,317,6
1741,The Wonderful World Of Dennis,Dennis Da Menace,49,2001-09-29,2002-01-26,317,10
1742,When Love Comes,Calvin Richardson,17,2008-06-14,2008-08-30,316,11
1743,Sounds Of The Season: The Elliott Yamin Holiday Collection (EP),Elliott Yamin,20,2007-12-15,2008-01-26,316,7
1744,Wake Up & Ball,The Comrads,28,2000-07-15,2000-08-26,316,7
1745,Body Head Bangerz: Volume One,"Roy Jones, Jr. Presents Body Head Bangerz",38,2004-11-13,2005-01-29,316,11
1746,That's So Raven,Soundtrack,54,2004-06-05,2005-01-08,316,12
1747,What Cha Starin' At?: Mixtape,D.J. C Wiz Presents Project Pat,23,2007-09-08,2008-09-06,315,8
1748,Scale-A-Ton [Skeleton],DJ Paul Of Three 6 Mafia,26,2009-05-23,2009-07-18,314,9
1749,The Champions: The North Meets The South,DJ KaySlay & Greg Street,17,2006-09-09,2006-10-28,313,8
1750,BlaQKout,DJ Quik & Kurupt,11,2009-06-27,2009-08-08,312,7
1751,Pro Tools,GZA/Genius,13,2008-09-06,2008-10-18,312,7
1752,Songs About Girls,will.i.am,14,2007-10-13,2007-12-08,312,7
1753,Absolute Benson,George Benson,24,2000-06-10,2000-09-02,312,11
1754,Greatest Rapper Alive,"Lil Wayne, Birdman & Ideal",53,2008-03-01,2008-06-07,312,11
1755,The Seventh Seal,Rakim,9,2009-12-05,2009-12-26,311,4
1756,Hey Kandi...,Kandi,32,2000-10-07,2000-11-25,310,8
1757,Hardball,Soundtrack,34,2001-09-29,2001-11-10,310,7
1758,The Yin And The Yang,Cappadonna,19,2001-04-21,2001-06-02,309,7
1759,Get Off The Stage,Too $hort,21,2007-12-22,2008-02-23,309,10
1760,Dave Chappelle's Block Party,Soundtrack,13,2006-04-01,2006-07-01,307,6
1761,Platinum Christmas,Various Artists,39,2000-12-02,2001-01-13,305,7
1762,MJG : Pimp Tight,MJG,33,2008-05-17,2008-07-05,304,8
1763,The Source Presents Hip Hop Hits Vol. 7,Various Artists,46,2003-12-27,2004-03-13,304,12
1764,Christmas Fantasy,Anita Baker,31,2005-12-10,2006-01-07,303,5
1765,Slow Jams Volumes 1 & 2,Various Artists,67,2002-11-30,2003-06-14,303,18
1766,Double Dose,Tela,18,2002-10-26,2002-11-30,302,6
1767,Diplomat Records And DukeDaGod Present: Writer's Block 4,JR Writer,19,2007-03-03,2007-04-07,302,6
1768,Blazing Arrow,Blackalicious,33,2002-05-18,2002-06-22,302,6
1769,15 Years On Death Row,Various Artists,33,2007-01-13,2007-03-31,302,12
1770,The Last Dance,Spice 1,54,2000-06-24,2000-08-26,302,9
1771,Ghetto Mission,Nuwine,58,2000-03-18,2001-09-22,302,22
1772,Enemy Lines Entertainment Presents:The Golden Soldiers Compilation Volume I,Various Artists,66,2005-01-15,2005-06-18,302,20
1773,Survival Skills,KRS-One & Buckshot,19,2009-10-03,2009-11-14,301,7
1774,"Chilltown, New York",Erick Sermon,16,2004-07-10,2004-08-21,300,7
1775,The Way I Am,Knoc-Turn'Al,17,2004-04-10,2004-05-15,300,6
1776,nb ridaz.com,NB Ridaz,62,2004-04-24,2005-07-09,300,20
1777,Da Key,Frayser Boy,22,2008-06-07,2008-08-02,299,8
1778,Love's Holiday: A Gospel Christmas,Various Artists,39,2007-11-24,2008-01-05,299,7
1779,Gotta Have Gospel! Vol. 2,Various Artists,57,2004-12-11,2005-04-09,299,18
1780,Live,2Pac,16,2004-08-21,2004-09-25,298,6
1781,Gangstas Doin' Gangsta S#@t!,Fear No M.O.B.,56,2002-02-16,2002-04-27,298,11
1782,Slow Motion 2,Various Artists,29,2006-04-08,2006-06-17,297,10
1783,Murda Muzik,Mobb Deep,56,2000-01-01,2000-03-18,297,12
1784,A Mary Mary Christmas,Mary Mary,33,2006-11-25,2007-01-06,296,7
1785,Love Songs,Jackson 5,36,2009-07-11,2009-09-19,296,11
1786,The Art Of Storytelling,Dirty,40,2007-06-30,2007-08-25,296,9
1787,"Ghetto, Gutter & Gangsta",Mack 10,28,2003-08-09,2003-09-20,295,7
1788,Legacy: The Greatest Hits Collection,Boyz II Men,37,2001-12-01,2002-02-02,294,10
1789,This Is My Time,Raven-Symone,50,2004-10-09,2005-01-08,294,10
1790,The Rest Is History,Jin,12,2004-11-06,2004-12-18,293,7
1791,Death Of A Man Rebirth Of A King,Pryslezz,44,2009-03-14,2009-04-25,291,7
1792,Ghetto Theater,The Dayton Family's Own Ghetto E,54,2001-02-17,2001-05-05,291,11
1793,Loyalty,Screwball,44,2001-07-14,2001-09-08,290,8
1794,Hi-Teknology 2: The Chip,Hi-Tek,8,2006-11-04,2006-12-09,289,6
1795,Ray Ray,Raphael Saadiq,18,2004-10-23,2004-12-11,289,8
1796,Real Talk,Dave Hollister,23,2003-12-06,2004-02-28,289,11
1797,Red Star Sounds Presents Def Jamaica,Various Artists,30,2003-11-01,2004-05-08,288,9
1798,Heartfelt,Fourplay,39,2002-08-10,2002-10-12,288,10
1799,Smack: The Album: Volume 1,Various Artists,14,2006-06-24,2006-08-05,287,7
1800,Soul Survivor II,Pete Rock,27,2004-05-29,2004-07-03,287,6
1801,Ashanti's Christmas,Ashanti,43,2003-12-06,2004-01-10,287,6
1802,A Day N A Life...,Rozelly Presents Da Fam,47,2002-10-26,2002-12-21,287,9
1803,Pimpin' Incorporated,Too $hort,24,2006-02-04,2006-04-08,286,8
1804,Channel 10,Capone -N- Noreaga,21,2009-04-04,2009-05-02,285,5
1805,Total Club Hits 3,DJ Skribble,23,2009-08-08,2009-09-19,285,7
1806,They Can't Deport Us All,Chingo Bling,28,2007-09-01,2007-10-06,285,6
1807,M.I. Yayo,Rick Ross,31,2008-04-12,2008-06-07,285,8
1808,The Dreamer,Tamyra Gray,16,2004-06-12,2004-07-10,284,5
1809,Body Of The Life Force,Afu-Ra,42,2000-11-11,2000-12-16,284,6
1810,Soulidified,Hil St. Soul,57,2006-05-06,2006-07-08,283,10
1811,Grand Hustle Presents: In Da Streetz Volume 4,Various Artists,58,2007-01-06,2007-03-24,283,12
1812,I'm Still Livin,Z-Ro,14,2006-11-25,2007-01-27,282,7
1813,How To Be A Lady: Volume 1,Electrik Red,20,2009-06-13,2009-07-25,282,7
1814,80 Dimes,B Rich,32,2002-07-06,2002-08-10,281,6
1815,The Best Of Will Downing: 20th Century Masters The Millennium Collection,Will Downing,32,2006-06-24,2008-01-05,281,9
1816,Nationwide Slang,Nsane AKA N.E.W.,69,2005-05-28,2005-10-01,281,17
1817,Cookie: The Anthropological Mixtape,MeShell Ndegeocello,21,2002-06-22,2002-08-03,280,7
1818,Concrete Law,Backbone AKA Mr. Fat Face 100 Featuring Slic Patna,28,2001-07-07,2001-10-13,280,7
1819,Hi Life,Devin The Dude,29,2008-10-25,2008-11-22,280,5
1820,The Bad Influence,Lil Wyte,18,2009-09-12,2009-10-31,279,8
1821,Hood Stories,Dirty,26,2005-09-03,2005-10-08,278,6
1822,Greatest Hits,Mariah Carey,36,2001-12-22,2002-02-09,278,8
1823,What's Going On (EP),All Star Tribute,18,2001-11-17,2001-12-29,277,7
1824,Def Jam Recordings Presents Music Inspired By Scarface,Various Artists,32,2003-10-04,2003-11-15,276,7
1825,I Love The Bay,Too $hort,33,2007-08-04,2007-09-22,276,7
1826,Something Wikid This Way Comes...,Midwikid,41,2002-10-12,2002-11-16,276,6
1827,Mr. Brooks ...a better tomorrow,Mavado,56,2009-03-21,2009-06-20,275,12
1828,Born Like This.,DOOM,29,2009-04-11,2009-06-20,274,9
1829,The Very Best Of Death Row,Various Artists,40,2005-05-14,2005-06-25,274,7
1830,R.,R. Kelly,71,2000-01-01,2000-04-01,274,14
1831,Trauma,DJ Quik,13,2005-10-01,2005-11-05,273,6
1832,Vanessa,Vanessa Williams,48,2002-06-01,2002-08-03,273,10
1833,2069,69 Boyz,55,2000-05-06,2000-07-22,273,12
1834,Wu-Tang Records Presents: Wu-Chronicles Chapter II,Various Artists,30,2001-07-21,2001-09-01,272,7
1835,Redemption,Benzino,31,2003-02-01,2003-03-08,272,6
1836,Three Wishes,Miki Howard,60,2001-04-14,2001-06-16,272,10
1837,A*W*O*L,AZ,17,2005-09-24,2005-11-12,271,8
1838,Book Of Ezekiel,Diplomats Presents Freekey Zekey,23,2007-08-11,2007-09-22,271,6
1839,Gangster 4 Life,G'Fellas,67,2001-08-04,2001-11-17,271,14
1840,The New Testament: The Truth,Suga Free,23,2004-03-27,2004-05-08,270,7
1841,Staying Power,Barry White,58,2000-01-01,2000-03-25,270,13
1842,The Humdinger,Nappy Roots,13,2008-08-23,2008-09-20,269,5
1843,Light It Up,Soundtrack,38,2000-01-01,2000-02-12,269,7
1844,Years Later... A Few Months After,Soulja Slim,44,2003-09-13,2004-02-21,269,9
1845,Yes We Can: Voices Of A Grassroots Movement,Various Artists,38,2008-11-29,2009-03-14,268,9
1846,Cake & Ice Cream: MixTape Volume  2,Messy Marv,39,2009-03-28,2009-05-30,268,9
1847,Holiday Collection,Kenny G,40,2006-11-25,2007-01-06,268,7
1848,Tamar,Tamar Braxton,42,2000-04-08,2000-05-20,267,7
1849,I Want It All,Warren G,68,2000-01-01,2000-04-29,267,16
1850,Kings Of Memphis: Underground Vol. 3,Triple 6 Mafia,28,2000-11-18,2001-02-17,266,10
1851,Slow Jams For Christmas,Various Artists,41,2007-11-24,2008-01-05,266,7
1852,My Kind Of Holiday,Elliott Yamin,19,2008-12-20,2009-03-21,265,8
1853,Ultimate,Prince,31,2006-09-09,2007-02-24,265,7
1854,Listen,Terry Dexter,43,2008-11-01,2009-08-01,265,13
1855,Down To Earth,Soundtrack,34,2001-03-03,2001-03-31,264,5
1856,The 3rd World,Immortal Technique/DJ Green Latern,36,2008-07-12,2008-08-23,264,7
1857,Da Sak Is Fatt Volume #1,Various Artists,58,2002-04-27,2002-07-20,264,12
1858,Getback,Little Brother,18,2007-11-10,2007-12-15,263,6
1859,Gemini: Good Vs. Evil,Krayzie Bone,19,2005-02-26,2005-04-02,263,6
1860,Drumline,Soundtrack,61,2002-12-28,2003-05-03,263,9
1861,Venni Vetti Vecci,Ja Rule,61,2000-01-01,2000-03-18,263,12
1862,Totally R&B,Various Artists,36,2003-07-19,2003-08-30,262,7
1863,Crossroads,Deitrick Haddon,36,2004-09-11,2004-11-20,262,9
1864,D.I.T.C.,D.I.T.C.,31,2000-03-11,2000-04-15,261,6
1865,Keith Sweat Live,Keith Sweat,34,2003-02-22,2003-03-29,261,6
1866,Christmas,Al Jarreau,46,2008-11-29,2009-01-10,261,7
1867,And That's The Way It Is,Lexi...,63,2001-06-02,2001-08-11,261,11
1868,I Do Love You,Gary L. Wyatt,63,2003-10-04,2004-02-07,261,13
1869,Playlist: The Very Best Of The Jacksons,The Jacksons,35,2009-07-11,2009-09-19,260,11
1870,Grateful,Coko,40,2006-11-18,2007-02-24,260,13
1871,Master P Presents: West Coast Bad Boyz Poppin' Collars,Various Artists,28,2002-04-06,2002-05-11,259,6
1872,So So Def Presents: Definition Of A Remix (EP),Various Artists,29,2002-07-20,2002-08-31,259,7
1873,Helpless Romantic,Jon B,11,2008-11-15,2009-01-24,258,6
1874,Cuts For Luck And Scars For Freedom,Mystic,46,2001-08-18,2001-10-06,258,8
1875,The Definitive Collection,Dave Hollister,21,2006-09-09,2006-12-09,257,7
1876,Motown 1's,Various Artists,41,2004-05-08,2005-02-05,257,8
1877,Can't Ban The Snowman,DJ Drama & Young Jeezy,71,2006-06-17,2006-10-07,257,15
1878,Pretty Ricky,Pretty Ricky,14,2009-12-05,2009-12-26,256,4
1879,"Interpretations: Celebrating The Music Of Earth, Wind & Fire",Various Artists,28,2007-04-14,2007-05-26,256,7
1880,Soul Food: The Series -- The Best R&B Of 2000,Soundtrack,60,2000-12-23,2001-02-17,256,9
1881,Big Spenda,J. Gram,71,2005-02-26,2005-05-21,255,12
1882,Road To The Riche$: The Best Of The Purple City Mixtapes,Purple City,24,2005-04-09,2005-05-14,254,6
1883,Too Gangsta For Radio,Various Artists,44,2000-10-21,2000-12-02,254,7
1884,Just Chillin',Norman Brown,50,2002-07-20,2002-09-07,254,8
1885,Dream,BeBe Winans,34,2005-03-12,2005-04-30,253,8
1886,Enter The Dru,Dru Hill,73,2000-01-01,2000-03-25,253,13
1887,Infectious,Jigmastas,53,2001-06-09,2001-08-04,252,9
1888,Love,Boyz II Men,14,2009-12-05,2009-12-26,251,4
1889,No Introduction,Tyga,25,2008-06-28,2009-03-21,251,7
1890,Disciples Of The 36 Chambers: Chapter 1,Wu-Tang Clan,36,2004-10-16,2004-11-27,251,7
1891,Game,KHM,42,2002-08-10,2002-09-14,251,6
1892,Silver & Gold,Vanessa Williams,46,2004-12-04,2005-01-08,251,6
1893,I'll Be Home For Christmas,The Isley Brothers Featuring Ronald Isley,38,2007-12-01,2008-01-05,250,6
1894,DPGC: U Know What I'm Throwin' Up,Daz,35,2003-07-19,2003-09-20,249,9
1895,Coming Back To You,Melinda Doolittle,39,2009-02-21,2009-04-04,249,6
1896,Play It How It Go: Collection,B.G.,26,2006-08-26,2006-10-07,248,7
1897,The Master,Rakim,46,2000-01-01,2000-02-12,248,7
1898,The Minstrel Show,Little Brother,19,2005-10-01,2005-11-12,247,7
1899,My,Father M.C.,59,2003-04-05,2003-05-17,247,7
1900,Spankmaster,Kool Keith,48,2001-06-23,2001-07-28,246,6
1901,My Life,Mr. Pookie/Mr. Lucci,59,2004-03-13,2004-06-05,246,10
1902,Girl Interrupted,Ms. Jade,12,2002-11-23,2002-12-21,245,5
1903,Unexpected,Lumidee,14,2007-05-05,2007-06-09,245,6
1904,Pimp C Presents... Ghetto Stories,Lil' Boosie And Webbie,56,2003-08-23,2003-10-18,245,9
1905,O'ryan,O'Ryan,21,2004-11-06,2005-01-15,244,9
1906,98 Degrees And Rising,98 Degrees,28,2000-01-01,2000-02-05,244,6
1907,Outlaw 4 Life: 2005 A.P.,Outlawz,44,2005-05-07,2005-06-25,244,7
1908,Soul Men,Soundtrack,34,2008-11-22,2009-03-07,243,6
1909,Waist Deep,Soundtrack,42,2006-07-01,2006-10-28,243,7
1910,Controversy Sells,Paul Wall & Chamillionaire,50,2005-02-12,2005-04-02,243,8
1911,Deeper Still,Rick James,19,2007-06-02,2007-08-11,241,9
1912,The Appeal Mix Tape,Project Pat,37,2003-11-22,2004-03-06,240,10
1913,Fiend Presents: Can I Burn? The Rockumentary,Soundtrack,52,2000-10-07,2000-11-18,240,7
1914,The Sound Of Revenge: Screwed And Chopped,Chamillionaire/OG Ron C.,60,2006-02-25,2006-07-01,240,19
1915,BlakRoc,BlakRoc,14,2009-12-12,2009-12-26,238,3
1916,Colby O,Colby O'Donis,14,2008-10-04,2009-03-21,238,8
1917,Pink Elephant,N'Dambi,42,2009-10-24,2009-11-28,238,6
1918,Into My Soul,Kirk Whalum,44,2003-08-09,2003-09-27,238,8
1919,Honey,Soundtrack,47,2003-12-13,2004-04-17,238,8
1920,On My Own,Crunchy Black,28,2006-10-07,2006-11-11,235,6
1921,1218 Part II,Lil Rob,16,2008-11-08,2008-12-06,234,5
1922,Black Mask Black Gloves: The Ruga-Edition,Hell Rell,18,2008-08-09,2008-08-30,234,4
1923,The Real Thing,Vanessa Williams,36,2009-06-20,2009-09-05,234,8
1924,Pootie Tang,Soundtrack,51,2001-07-14,2001-08-18,234,6
1925,Dogg Chit,Tha Dogg Pound,24,2007-04-14,2007-05-19,233,6
1926,The Mask Is Off,The Last Mr. Bigg,44,2003-08-02,2003-09-27,233,7
