chart_position,album_title,artist,peak,first_date,last_date,points,weeks
721,Between The Richness,Fiddlehead,22,2021-06-05,2021-06-05,4,1
722,In These Times,Makaya McCraven,22,2022-10-08,2022-10-08,4,1
723,Impossible Weight,Deep Sea Diver,22,2020-10-31,2020-10-31,4,1
724,Pity Party,Curtis Waters,22,2020-10-24,2020-10-24,4,1
725,Live At the Wheelhouse (EP),We The Kingdom,23,2020-03-21,2020-04-11,4,2
726,Hood Life Krisis Vol. 2 (EP),J.I The Prince Of N.Y,23,2020-01-18,2020-01-18,3,1
727,Havasu,Pedro The Lion,23,2022-02-26,2022-02-26,3,1
728,Pain And Love (EP),Fivio Foreign,23,2020-03-28,2020-03-28,3,1
729,How To Let Go,Sigrid,23,2022-05-21,2022-05-21,3,1
730,Barnabas,Kizz Daniel,23,2021-12-04,2021-12-04,3,1
731,Cancer Culture,Decapitated,23,2022-06-11,2022-06-11,3,1
732,The Neon Skyline,Andy Shauf,23,2020-02-08,2020-02-08,3,1
733,"Entertainment, Death",Spirit Of The Beehive,23,2021-04-24,2021-04-24,3,1
734,Osama,MO3,23,2020-11-28,2020-11-28,3,1
735,Bridges (EP),Mickey Guyton,23,2020-09-26,2020-09-26,3,1
736,Cape God,Allie X,23,2020-03-07,2020-03-07,3,1
737,This Place Will Become Your Tomb,Sleep Token,23,2021-10-09,2021-10-09,3,1
738,Apocalypse & Chill,Delain,23,2020-02-22,2020-02-22,3,1
739,Benbow Crescent,Cochise,23,2021-05-22,2021-05-22,3,1
740,Love And Compromise,Mahalia,23,2020-03-14,2020-03-14,3,1
741,It Sounds Like Purim!,Benny Friedman,23,2022-03-26,2022-03-26,3,1
742,Don't Come Outside 2,Uncle Murda,23,2020-01-25,2020-01-25,3,1
743,She / Her / Black Bitch (EP),Doechii,23,2022-08-20,2022-08-20,3,1
744,Dallas / Fort Worth,Drake Milligan,23,2022-10-01,2022-10-01,3,1
745,Trap Hero,Young Scooter,23,2020-01-04,2020-01-04,3,1
746,TURN OFF THE LIGHT,Kim Petras,24,2020-11-21,2020-11-21,2,1
747,War & Wonders,D Smoke,24,2021-10-09,2021-10-09,2,1
748,Teenage Heartbreak,LILHUDDY,24,2021-10-02,2021-10-02,2,1
749,Self Conscious,TLE Cinco,24,2020-01-25,2020-01-25,2,1
750,Hot Sauce: The 1st Album,NCT DREAM,24,2021-05-22,2021-05-22,2,1
751,The K Is Silent,Hot Country Knights,24,2020-05-16,2020-05-16,2,1
752,All Of Your Stones,The Steel Woods,24,2021-05-29,2021-05-29,2,1
753,How To Survive A Funeral,Make Them Suffer,24,2020-07-04,2020-07-04,2,1
754,[&],LOONA,24,2021-07-17,2021-07-17,2,1
755,Candid,Whitney,24,2020-08-29,2020-08-29,2,1
756,Vile Genesis,Inferi,24,2021-09-25,2021-09-25,2,1
757,Harmony House,Dayglow,24,2021-06-05,2021-06-05,2,1
758,Higher Place,Skip Marley,24,2020-09-12,2020-09-12,2,1
759,Kingfish,"Christone ""Kingfish"" Ingram",24,2020-01-11,2020-01-11,2,1
760,Walk Through Fire,Yola,24,2020-01-04,2020-01-04,2,1
761,"G.M.T.O. (Get Money Take Over), Vol. 1",Bizzy Banks,24,2020-09-19,2020-09-19,2,1
762,Wary + Strange,Amythyst Kiah,24,2021-07-03,2021-07-03,2,1
763,Shake The World,Black Swan,24,2020-02-29,2020-02-29,2,1
764,Ultrapop,The Armed,24,2021-05-01,2021-05-01,2,1
765,Stronger Than I Am,Lily Rose,24,2021-10-16,2021-10-16,2,1
766,Acoustic Sessions EP,Morgan Wade,25,2022-08-27,2022-08-27,1,1
767,Minisode1: Blue Hour (EP),TOMORROW X TOGETHER,25,2020-11-14,2020-11-14,1,1
768,Welcome To The Chaos,Fame On Fire,25,2022-08-06,2022-08-06,1,1
769,Phase2,The End Machine,25,2021-04-24,2021-04-24,1,1
770,For Broken Ears,Tems,25,2022-04-02,2022-04-02,1,1
771,The Interlude (EP),Asiahn,25,2021-01-23,2021-01-23,1,1
772,Lowest Form Of Animal (EP),Kublai Khan TX,25,2022-04-16,2022-04-16,1,1
773,Zy Story,Slatt Zy,25,2020-05-09,2020-05-09,1,1
774,Eternal Hails......,Darkthrone,25,2021-07-10,2021-07-10,1,1
775,Breland (EP),BRELAND,25,2021-11-20,2021-11-20,1,1
776,Sharecropper's Son,Robert Finley,25,2021-06-05,2021-06-05,1,1
777,Coastin' (EP),Niko Moon,25,2022-06-25,2022-06-25,1,1
778,GasGod 2,Lil Jairmy,25,2022-09-24,2022-09-24,1,1
779,Superghetto,Buddy,25,2022-04-09,2022-04-09,1,1
780,Utgard,Enslaved,25,2020-10-17,2020-10-17,1,1
781,Hidden History Of The Human Race,Blood Incantation,25,2020-01-11,2020-01-11,1,1
782,Christmas EveL (EP),Stray Kids,25,2021-12-11,2021-12-11,1,1
783,Saturn Return,The Secret Sisters,25,2020-03-14,2020-03-14,1,1
784,Mixed Emotions (EP),MarMar Oso,25,2020-05-23,2020-05-23,1,1
785,Never Had To Leave,Matt Maeson,25,2022-09-10,2022-09-10,1,1
786,On The Widow's Walk,The White Buffalo,25,2020-05-02,2020-05-02,1,1
787,Anti-Icon,Ghostemane,25,2020-11-07,2020-11-07,1,1
