chart_position,song_title,artist,peak,first_date,last_date,points,weeks
666,Young'n (Holla Back),Fabolous,17,2001-12-15,2002-04-13,274,18
667,Come With Me,Sammie,17,2007-01-27,2007-06-09,274,20
668,sobeautiful,Musiq Soulchild,20,2009-02-21,2009-07-04,274,20
669,Make It Clap,Busta Rhymes Featuring Spliff Star,15,2002-11-23,2003-03-15,273,17
670,My Life,The Game Featuring Lil Wayne,9,2008-09-13,2008-12-06,271,13
671,Bad Habits,Maxwell,11,2009-10-10,2009-12-26,271,12
672,Don't Talk,Jon B,14,2001-02-03,2001-05-05,271,14
673,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis,16,2006-05-27,2006-08-26,271,14
674,Hate That I Love You,Rihanna Featuring Ne-Yo,24,2007-09-29,2008-02-09,271,20
675,No Better Love,Young Gunz Featuring Rell,12,2004-01-31,2004-04-24,270,13
676,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20",12,2004-06-12,2004-09-25,270,16
677,Givin' Me A Rush,Tyra B,18,2007-10-27,2008-02-16,269,17
678,Balla Baby,Chingy,11,2004-10-02,2005-01-01,268,14
679,React,Erick Sermon Featuring Redman,12,2002-10-19,2003-01-25,267,15
680,Ooh!,Mary J. Blige,9,2003-08-30,2003-11-15,266,12
681,Knuck If You Buck,Crime Mob Featuring Lil Scrappy,22,2004-07-17,2005-01-08,266,26
682,Get Your Roll On,Big Tymers,16,2000-05-06,2000-08-19,265,16
683,One,Tyrese,23,2006-12-16,2007-04-28,265,20
684,All Because Of You,Marques Houston,12,2005-03-26,2005-07-09,264,16
685,Superstar,Lupe Fiasco Featuring Matthew Santos,15,2008-02-02,2008-04-26,264,13
686,Neva Eva,Trillville,20,2003-11-29,2004-04-17,264,21
687,The Real Slim Shady,Eminem,10,2000-05-13,2000-07-29,262,12
688,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co",18,2000-04-08,2000-08-05,262,18
689,Who's That Girl?,Eve,11,2001-02-10,2001-05-05,261,13
690,Baby Mama,Fantasia,13,2005-02-19,2005-05-14,261,13
691,My Love Is Like... Wo,Mya,15,2003-06-21,2003-09-27,261,15
692,As We Lay,Kelly Price,11,2000-06-24,2000-09-16,260,13
693,Betcha Can't Do It Like Me,D4L,14,2005-12-31,2006-04-15,260,16
694,Country Boy,Tyra,19,2004-12-18,2005-04-09,260,17
695,Upgrade U,Beyonce Featuring Jay Z,24,2006-11-25,2007-04-21,260,22
696,Doesn't Really Matter,Janet,14,2000-06-17,2000-09-23,259,15
697,Talkin' To Me,Amerie,17,2002-10-26,2003-02-08,259,16
698,Signs Of Love Makin',Tyrese,19,2003-06-14,2003-10-18,258,19
699,What Would You Do?,The Isley Brothers Featuring Ronald Isley,17,2003-03-29,2003-07-19,255,17
700,Hollaback Girl,Gwen Stefani,10,2005-06-25,2005-09-17,254,13
701,Move Ya Body,Nina Sky Featuring Jabba,18,2004-05-15,2004-09-04,254,17
702,Foolish,Shawty Lo,15,2008-05-17,2008-08-09,252,13
703,If I Were A Boy,Beyonce,13,2008-11-15,2009-02-14,251,14
704,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti",14,2002-08-31,2002-11-30,250,14
705,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall,17,2005-02-19,2005-06-04,250,16
706,Roc The Mic,Beanie Sigel & Freeway,17,2002-02-16,2002-06-15,250,18
707,Until The End Of Time,2Pac,15,2001-04-14,2001-07-14,249,14
708,Dreams,The Game,11,2005-06-18,2005-08-27,248,11
709,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case",16,2000-01-01,2000-04-01,248,14
710,I'm Good,Clipse Featuring Pharrell,16,2009-08-29,2009-12-05,248,15
711,She's All I Got,Jimmy Cozier,21,2001-05-19,2001-09-15,248,18
712,24's,T.I.,21,2003-06-28,2003-11-08,248,20
713,Presidential,YoungBloodZ,18,2005-08-27,2006-01-14,246,20
714,Hustler Musik,Lil Wayne,21,2006-03-11,2006-07-08,246,18
715,Game's Pain,The Game Featuring Keyshia Cole,13,2008-05-31,2008-08-16,245,12
716,Energy,Keri Hilson,14,2008-08-09,2008-11-01,245,13
717,ASAP,T.I.,19,2005-05-14,2005-08-27,245,16
718,Girlfriend,B2K,14,2003-03-08,2003-06-07,244,14
719,Deep Inside,Mary J. Blige,6,2000-01-01,2000-02-26,242,9
720,Love At 1st Sight,Mary J. Blige Featuring Method Man,9,2003-07-05,2003-09-06,241,10
721,Knock Knock,Monica,20,2003-09-20,2004-01-10,241,17
722,You Rock My World,Michael Jackson,14,2001-09-15,2001-11-24,240,11
723,No Matter What They Say,Lil' Kim,15,2000-06-17,2000-09-16,240,14
724,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy,16,2004-05-29,2004-09-11,240,16
725,If This Isn't Love,Jennifer Hudson,22,2009-02-14,2009-06-13,239,18
726,Your Body,Pretty Ricky,15,2005-09-03,2005-11-26,238,13
727,Tell Me (What's Goin' On),Smilez & Southstar,18,2002-11-16,2003-03-15,238,17
728,Shackles (Praise You),Mary Mary,19,2000-03-25,2000-07-01,238,15
729,Pass That Dutch,Missy Elliott,14,2003-10-18,2004-01-03,236,12
730,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott,15,2000-12-23,2001-03-17,236,13
731,Imma Put It On Her,DAY26 Featuring P. Diddy & Yung Joc,20,2009-04-25,2009-08-29,236,19
732,I'm Still In Love With You,Sean Paul Featuring Sasha,20,2004-02-14,2004-05-22,235,15
733,Ride,Ace Hood Featuring Trey Songz,21,2008-09-20,2009-01-24,235,19
734,Mr. Too Damn Good,Gerald Levert,14,2000-02-12,2000-05-13,234,14
735,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.,7,2000-01-01,2000-03-04,233,10
736,Roc Boys (And The Winner Is)...,JAY-Z,13,2007-11-10,2008-01-26,233,12
737,How Do I Breathe,Mario,18,2007-05-19,2007-09-01,233,16
738,U Understand,Juvenile,13,2000-01-01,2000-03-18,232,12
739,Without Me,Eminem,15,2002-05-18,2002-08-03,230,12
740,What Happened To That Boy,Baby Featuring Clipse,15,2003-02-01,2003-05-03,230,14
741,Gigolo,Nick Cannon Featuring R. Kelly,17,2003-11-08,2004-02-28,230,17
742,Down For My N's,C-Murder Featuring Snoop Dogg And Magic,19,2000-09-09,2000-12-23,230,16
743,Georgia,Ludacris & Field Mob Featuring Jamie Foxx,18,2005-12-10,2006-03-25,229,16
744,Closer,Ne-Yo,18,2008-04-26,2008-08-23,229,18
745,Summer Rain,Carl Thomas,16,2000-08-19,2000-11-18,228,14
746,Laundromat,Nivea,14,2003-02-01,2003-04-26,225,13
747,It's So Hard,Big Punisher Featuring Donell Jones,15,2000-04-22,2000-07-08,225,12
748,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz",16,2001-03-31,2001-06-30,224,14
749,Satisfaction,Eve,20,2002-11-23,2003-03-01,222,15
750,You Don't Want Drama,8Ball & MJG Featuring P. Diddy,18,2004-04-24,2004-08-21,221,18
751,King Kong,Jibbs Featuring Chamillionaire,18,2006-12-23,2007-03-24,220,14
752,It Kills Me,Melanie Fiona,6,2009-10-31,2009-12-26,219,9
753,Take It To Da House,Trick Daddy Featuring The SNS Express,16,2001-03-10,2001-06-02,219,13
754,What It Is,Violator Featuring Busta Rhymes,18,2001-06-23,2001-09-29,219,15
755,Welcome Back,Mase,14,2004-06-05,2004-08-21,217,12
756,Selfish,Slum Village Featuring Kanye West & John Legend,19,2004-05-29,2004-09-11,217,16
757,One Mic,Nas,17,2002-04-06,2002-07-06,216,14
758,Good Good,Ashanti,18,2008-07-26,2008-11-08,215,16
759,Talk About Our Love,Brandy Featuring Kanye West,13,2004-05-22,2004-07-31,213,11
760,Made You Look,Nas,16,2002-12-07,2003-03-01,213,13
761,Bad Boy This Bad Boy That,Bad Boy's Da Band,13,2003-10-04,2003-12-20,212,12
762,New York,Ja Rule Featuring Fat Joe & Jadakiss,16,2004-12-04,2005-02-19,212,12
763,Give Me You,Mary J. Blige,16,2000-03-25,2000-06-10,211,12
764,"Left, Right, Left",Drama,17,2000-02-05,2000-05-06,211,14
765,"Want It, Need It",Plies Featuring Ashanti,13,2009-02-14,2009-05-02,210,12
766,Flap Your Wings,Nelly,15,2004-09-04,2004-11-13,210,11
767,Window Shopper,50 Cent,16,2005-11-05,2006-01-21,210,12
768,Karma,Alicia Keys,19,2004-12-04,2005-03-12,210,15
769,Dude,Beenie Man Featuring Ms. Thing,25,2004-02-21,2004-08-07,210,24
770,Clap Back,Ja Rule,14,2003-10-25,2004-01-03,209,11
771,Braid My Hair,Mario,14,2002-10-05,2002-12-14,209,11
772,John Doe,Public Announcement Featuring LeLe,15,2001-07-14,2001-10-27,209,16
773,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil,17,2000-08-26,2000-11-18,209,13
774,Bootylicious,Destiny's Child,13,2001-06-16,2001-08-25,208,11
775,My Hood,Young Jeezy,18,2005-12-31,2006-04-01,207,14
776,My Baby,Bow Wow Featuring Jagged Edge,21,2003-11-08,2004-02-14,206,15
777,Right Here (Departed),Brandy,14,2008-09-13,2008-11-22,205,11
778,Best Friend,50 Cent & Olivia,17,2006-03-11,2006-05-27,204,12
779,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie",18,2008-07-12,2008-10-11,204,14
780,Epiphany (I'm Leaving),Chrisette Michele,23,2009-03-21,2009-08-01,203,19
781,Paradise,LL Cool J Featuring Amerie,16,2002-12-14,2003-03-01,201,12
782,Baby,LL Cool J Featuring The-Dream,18,2008-07-26,2008-10-18,201,13
783,What Am I Gonna Do,Tyrese,21,2001-09-01,2001-12-01,201,14
784,Thug Lovin',Ja Rule Featuring Bobby Brown,13,2002-11-16,2003-02-01,200,12
785,Girl,Destiny's Child,15,2005-04-09,2005-06-25,200,12
786,Get Up,50 Cent,14,2008-11-01,2009-01-10,199,11
787,Who We Be,DMX,16,2001-10-06,2001-12-22,199,12
788,Just A Kiss,Mishon,19,2009-07-25,2009-10-17,199,13
789,You Can Get It All,Bow Wow Featuring Johnta Austin,17,2009-02-28,2009-05-23,198,13
790,Come Close To Me,Common Featuring Mary J. Blige,20,2002-12-21,2003-03-22,197,14
791,You Know That I Love You,Donell Jones,22,2002-04-27,2002-07-27,194,14
792,Turn It Up,Chamillionaire Featuring Lil' Flip,24,2005-10-29,2006-02-18,194,17
793,Your Child,Mary J. Blige,24,2000-02-19,2000-08-12,193,23
794,Love You More,Ginuwine,23,2003-10-11,2004-02-14,192,19
795,Breathe And Stop,Q-Tip,14,2000-01-01,2000-03-11,191,11
796,"Ryde Or Die, Chick",The Lox Featuring Timbaland And EVE,17,2000-02-26,2000-05-13,191,12
797,Trick'n,Mullage,23,2009-07-11,2009-10-17,191,15
798,Let's Get Blown,Snoop Dogg,18,2005-01-01,2005-03-19,190,12
799,She Don't,LeToya,18,2006-08-19,2006-11-04,189,12
800,Forthenight,Musiq,18,2003-11-15,2004-01-31,188,12
801,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby",20,2007-03-31,2007-07-07,188,15
802,Lost One,Jay-Z Featuring Chrisette Michele,16,2006-12-16,2007-02-17,186,10
803,I Get It In,Omarion Featuring Gucci Mane,17,2009-10-31,2009-12-26,186,9
804,Marco Polo,Bow Wow Featuring Soulja Boy Tell'em,17,2008-08-30,2008-11-08,186,11
805,Cupid Shuffle,Cupid,21,2007-06-30,2007-09-29,186,14
806,Moving Mountains,Usher,16,2008-06-21,2008-08-30,185,11
807,Touch The Sky,Kanye West Featuring Lupe Fiasco,17,2006-02-11,2006-04-15,185,10
808,We Be Burnin',Sean Paul,20,2005-10-08,2005-12-31,184,13
809,Brotha,Angie Stone,21,2001-11-24,2002-02-23,184,14
810,Wouldn't Get Far,The Game Featuring Kanye West,16,2007-02-03,2007-04-14,183,11
811,Get It Poppin',Fat Joe Featuring Nelly,19,2005-06-11,2005-08-27,183,12
812,Dance With Me,112,19,2001-09-01,2001-12-01,183,14
813,This Woman's Work,Maxwell,18,2002-02-23,2002-05-25,182,14
814,More & More,Joe,23,2003-10-25,2004-02-14,182,17
815,Doesn't Mean Anything,Alicia Keys,12,2009-10-10,2009-11-28,181,8
816,It's Like That,Mariah Carey,17,2005-02-05,2005-04-16,180,11
817,Drop & Gimme 50,Mike Jones Featuring Hurricane Chris,21,2008-02-23,2008-06-07,180,16
818,Cha-Cha Slide,Mr. C The Slide Man,16,2000-12-23,2001-03-10,179,12
819,Plenty Money,Plies,21,2009-05-30,2009-09-05,179,15
820,Ching-A-Ling,Missy Elliott,19,2008-02-09,2008-04-19,178,11
821,Chickenhead,Project Pat,21,2001-01-27,2001-05-05,178,15
822,Entourage,Omarion,23,2006-07-08,2006-10-07,177,14
823,Why I Love You,B2K,17,2002-09-21,2002-11-23,176,10
824,Maria Maria,Santana Featuring The Product G&B,19,2000-04-08,2000-06-24,176,12
825,Circle,Marques Houston,23,2007-01-20,2007-05-05,176,16
826,Oh Yes (aka 'Postman'),Juelz Santana,17,2006-02-04,2006-04-08,175,10
827,Not Today,Mary J. Blige Featuring Eve,18,2003-12-13,2004-02-14,175,10
828,Anything,JAY-Z,13,2000-02-26,2000-04-22,174,9
829,Straight Up,Chante Moore,17,2000-10-14,2000-12-23,173,11
830,Puppy Love,Lil Bow Wow Featuring Jagged Edge,17,2001-03-24,2001-06-02,173,11
831,Hood Boy,Fantasia Featuring Big Boi,20,2006-12-09,2007-02-24,173,12
832,Hope,Twista Featuring Faith Evans,19,2005-01-01,2005-04-02,172,14
833,I Like It,Sammie,20,2000-02-12,2000-04-29,172,12
834,The One,Mary J. Blige Featuring Drake,23,2009-08-15,2009-11-07,172,13
835,Love Lockdown,Kanye West,15,2008-10-18,2008-12-20,171,10
836,I'll Be Lovin' U Long Time,Mariah Carey,16,2008-07-19,2008-09-20,171,10
837,I'll Trade (A Million Bucks),Keith Sweat Featuring Lil' Mo,18,2000-10-21,2001-01-13,171,13
838,Sweat It Out,The-Dream,21,2009-09-05,2009-11-28,171,13
839,Ridin' Rims,Dem Franchize Boyz,22,2006-05-06,2006-07-29,171,13
840,Back Like That,Ghostface Killah Featuring Ne-Yo,23,2006-03-25,2006-07-15,170,17
841,Any Other Night,Sharissa,19,2002-02-02,2002-05-04,169,14
842,Work That,Mary J. Blige,19,2007-12-29,2008-03-15,168,12
843,Back At One,Brian McKnight,11,2000-01-01,2000-02-19,167,8
844,Take Ya Home,Lil Bow Wow,20,2002-02-16,2002-05-25,167,15
845,Can't Stay,Dave Hollister,21,2000-02-05,2000-04-29,167,13
846,Danger,Erykah Badu,22,2003-08-30,2003-11-08,167,11
847,Girl Talk,TLC,16,2002-10-19,2002-12-28,166,11
848,Becky,Plies,21,2009-08-15,2009-11-07,166,13
849,24/7,Kevon Edmonds,8,2000-01-01,2000-02-19,165,8
850,Way Of Life,Lil Wayne,19,2002-06-29,2002-09-14,165,12
851,Baby,Fabolous Featuring Mike Shorey,22,2005-01-08,2005-03-26,165,12
852,Wadsyaname,Nelly,16,2007-09-08,2007-11-10,164,10
853,Diamonds From Sierra Leone,Kanye West,20,2005-05-28,2005-07-30,164,10
854,And I,Ciara,21,2005-09-24,2005-12-24,164,14
855,Bizounce,Olivia,22,2001-02-24,2001-05-12,164,12
856,Crazy Things I Do,Sammie,24,2000-06-17,2000-09-23,164,15
857,Spotlight,Gucci Mane Featuring Usher,11,2009-11-14,2009-12-26,163,7
858,Bad Man,R. Kelly,19,2000-06-24,2000-08-26,163,10
859,"My Neck, My Back",Khia Featuring DSD,21,2002-05-18,2002-08-24,163,15
860,Tru Love,Faith Evans,24,2005-12-24,2006-05-20,163,17
861,I Look Good,Chalie Boy,16,2009-10-24,2009-12-26,162,10
862,Dip It Low,Christina Milian,17,2004-08-07,2004-10-09,162,10
863,White Tee's,Dem Franchize Boyz,25,2004-08-28,2004-11-27,162,14
864,Emotional Rollercoaster,Vivian Green,26,2003-01-25,2003-05-24,162,18
865,Wall To Wall,Chris Brown,18,2007-06-02,2007-08-11,161,11
866,Superwoman,Alicia Keys,19,2008-08-23,2008-11-08,160,12
867,That Girl,Marques Houston,18,2003-02-08,2003-04-19,159,11
868,Get Gone,Ideal,9,2000-01-01,2000-02-12,158,7
869,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon",22,2001-11-17,2002-01-26,158,11
870,Big Chips,R. Kelly & Jay-Z,16,2004-10-23,2004-12-18,157,9
871,Turn It Up,Johnta Austin,23,2006-09-09,2006-12-16,157,15
872,Pop Ya Collar,Usher,16,2000-10-28,2000-12-23,154,9
873,"Everything, Everyday, Everywhere",Fabolous Featuring Keri Hilson,17,2009-10-10,2009-12-19,154,11
874,Gotta Getcha,Jermaine Dupri,20,2005-07-02,2005-09-10,154,11
875,Let's Stay Home Tonight,Joe,21,2001-12-01,2002-02-23,154,13
876,Fresh,6 Tre G,21,2009-10-03,2009-12-26,154,13
877,I Know,Jay-Z Featuring Pharrell,18,2008-02-02,2008-04-05,153,10
878,Stay Or Let It Go,Brian McKnight,19,2000-02-26,2000-05-06,153,11
879,Icy,Gucci Mane Featuring Young Jeezy & Boo,23,2005-04-09,2005-07-30,152,17
880,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil,18,2000-01-08,2000-03-04,150,9
881,Snoop Dogg,Snoop Dogg,22,2000-12-23,2001-03-03,150,11
882,What Would You Do?,City High,22,2001-04-21,2001-07-07,150,12
883,What's My Name,DMX,19,2000-01-01,2000-03-11,148,11
884,What's It Like,Jagged Edge,24,2004-02-21,2004-05-08,148,12
885,30 Something,JAY-Z,15,2007-02-03,2007-03-31,146,9
886,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss,19,2002-11-02,2002-12-28,146,9
887,Unfaithful,Rihanna,18,2006-07-15,2006-09-16,145,10
888,We Ride ((I See The Future)),Mary J. Blige,22,2006-12-23,2007-03-17,145,13
889,Got Me Going,DAY26,17,2008-03-22,2008-05-24,144,10
890,Got It Twisted,Mobb Deep,23,2004-05-29,2004-08-14,144,12
891,Gangsta Luv,Snoop Dogg Featuring The-Dream,15,2009-11-07,2009-12-26,143,8
892,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm",24,2005-12-17,2006-03-04,143,12
893,I Want You,Common,19,2007-10-13,2007-12-15,142,10
894,Compton,Guerilla Black Featuring Beenie Man,22,2004-08-14,2004-10-23,142,11
895,Cuddy Buddy,Mike Jones Featuring Trey Songz & Twista,24,2008-09-06,2008-11-15,142,11
896,No Love (I'm Not Used To),Kevon Edmonds,23,2000-03-25,2000-06-03,141,11
897,Still In Love,Tyra,24,2006-01-07,2006-04-22,141,16
898,Bye Bye,Mariah Carey,19,2008-05-17,2008-07-05,140,8
899,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower",20,2008-06-28,2008-08-30,140,10
900,One Man,Tank,23,2002-08-10,2002-10-26,140,12
901,Grippin',Sean Garrett Featuring Ludacris,20,2008-03-29,2008-05-31,139,10
902,Used To Love U,John Legend,22,2004-09-18,2004-12-04,138,12
903,Walk That Walk,Dorrough,20,2009-05-02,2009-07-04,137,10
904,Baby Don't Go,Fabolous Featuring Jermaine Dupri,20,2007-09-29,2007-12-08,137,11
905,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo",25,2005-01-29,2005-04-16,136,12
906,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas,26,2002-05-04,2002-07-20,136,12
907,Promiscuous,Nelly Furtado Featuring Timbaland,22,2006-07-15,2006-09-23,135,11
908,Donk,Soulja Boy Tell'em,26,2008-06-28,2008-09-27,135,14
909,I Want You,Janet Jackson,18,2004-03-20,2004-05-15,134,9
910,Move (If You 'W'anna),Mims,22,2009-01-31,2009-04-04,132,10
911,Thinkin' About You,Mario,23,2009-10-24,2009-12-26,132,10
912,Tattoo,The Alliance Featuring Fabo,25,2007-05-05,2007-08-04,132,14
913,Drop It Low,Ester Dean Featuring Chris Brown,23,2009-09-12,2009-11-28,131,12
914,Playas Rock,Hurricane Chris Featuring Boxie,23,2008-01-05,2008-03-22,131,12
915,Go Girl,Ciara Featuring T-Pain,17,2008-09-27,2008-11-22,130,9
916,I Love You,Dru Hill,24,2003-04-26,2003-07-12,130,12
917,Ride Wit U,Joe Featuring G-Unit,19,2004-04-10,2004-06-12,129,10
918,I'm Really Hot,Missy Elliott,22,2004-02-07,2004-04-03,128,9
919,Take You There,Sean Kingston,25,2007-12-15,2008-03-08,128,13
920,Say Aah,Trey Songz Featuring Fabolous,8,2009-11-21,2009-12-26,127,6
921,Hard,Rihanna Featuring Jeezy,12,2009-11-28,2009-12-26,127,5
922,Ghetto Story Chapter 2,Cham Featuring Alicia Keys,22,2006-08-05,2006-10-28,127,12
923,Send It On,D'Angelo,26,2000-05-13,2000-07-22,127,11
924,Coffee Shop,Yung Joc Featuring Gorilla Zoe,24,2007-06-30,2007-09-22,126,13
925,Diddy,P. Diddy Featuring The Neptunes,21,2001-10-27,2001-12-15,125,8
926,Ride Wit Me,Nelly Featuring City Spud,25,2001-03-03,2001-05-26,125,13
927,Slow Wind,R. Kelly,26,2005-10-22,2006-01-28,125,15
928,By Myself,Ying Yang Twins Featuring Mr. Ball,22,2002-09-14,2002-11-23,124,11
929,The Hand Clap,Hurricane Chris Featuring Big Poppa,21,2007-10-06,2007-12-08,123,10
930,Who's Real,Jadakiss Featuring Swizz Beatz & OJ Da Juiceman,24,2009-06-27,2009-09-12,123,12
931,Video Phone,Beyonce Featuring Lady Gaga,25,2009-10-17,2009-12-26,123,11
932,Dancin',Guy,14,2000-01-01,2000-02-12,122,7
933,Gangsta Nation,Westside Connection Featuring Nate Dogg,25,2003-12-20,2004-03-13,122,13
934,Time's Up!,Jadakiss Featuring Nate Dogg,19,2004-05-15,2004-07-03,121,8
935,Callin' Me,Lil' Zane Featuring 112,21,2000-08-12,2000-10-14,121,10
936,Pass You By,Boyz II Men,23,2000-07-29,2000-10-07,120,11
937,Holla At Me,"DJ Khaled Featuring Lil Wayne, Paul Wall, Fat Joe, Rick Ross & Pitbull",23,2006-04-29,2006-07-15,120,12
938,Fly Like Me,Chingy Featuring Amerie,26,2007-12-01,2008-02-09,120,11
939,Music For Love,Mario,21,2008-05-03,2008-07-12,119,11
940,Emotion,Destiny's Child,23,2001-10-13,2001-12-15,119,10
941,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy,25,2008-11-22,2009-01-24,119,10
942,Sittin' Sidewayz,Paul Wall Featuring Big Pokey,24,2005-07-02,2005-10-01,118,14
943,99 Problems,JAY-Z,17,2004-06-05,2004-07-24,117,8
944,Stronger,Kanye West,18,2007-09-15,2007-11-10,117,9
945,YAHHH!,Soulja Boy Tell'em Featuring Arab,21,2008-03-01,2008-04-19,117,8
946,Hi Hater,Maino,21,2008-07-19,2008-09-06,117,8
947,So Seductive,Tony Yayo Featuring 50 Cent,22,2005-06-25,2005-08-20,117,9
948,Who The F*** Is That?,Dolla Featuring T-Pain & Tay Dizm,25,2008-02-02,2008-04-26,117,12
949,Make Her Say,Kid Cudi Featuring Kanye West & Common,24,2009-07-25,2009-09-26,115,10
950,Tainted,Slum Village Featuring Dwele,24,2002-07-20,2002-09-21,115,10
951,Real Big,Mannie Fresh,26,2004-09-18,2004-12-25,115,15
952,Feels So Good,Remy Ma Featuring Ne-Yo,26,2006-06-17,2006-09-16,114,14
953,Pimp Juice,Nelly,21,2003-03-29,2003-05-24,113,9
954,"Mighty ""O""",OutKast,21,2006-06-10,2006-07-29,112,8
955,Love Song,MisseZ Featuring Pimp C.,24,2006-05-20,2006-07-22,112,10
956,My Love,The-Dream Featuring Mariah Carey,25,2009-03-21,2009-05-16,112,9
957,Hands Up,Lloyd Banks Featuring 50 Cent,24,2006-08-19,2006-10-14,111,9
958,I Wish I Wasn't,Heather Headley,26,2003-04-26,2003-07-26,111,14
959,Hey Luv (Anything),Mobb Deep Featuring 112,27,2001-12-29,2002-03-16,110,12
960,Didn't Cha Know,Erykah Badu,26,2000-12-23,2001-02-24,109,10
961,whoknows,Musiq,26,2004-03-06,2004-05-22,109,12
962,P***ycat,"Missy ""Misdemeanor"" Elliott",24,2003-04-12,2003-06-14,108,10
963,I Love You,Cheri Dennis,25,2006-05-13,2006-07-22,108,11
964,Thug Holiday,Trick Daddy Featuring LaTocha Scott,26,2002-12-14,2003-02-22,108,11
965,I Tried,Bone Thugs-N-Harmony Featuring Akon,26,2007-04-14,2007-07-07,108,13
966,Got Your Money,Ol' Dirty Bastard Featuring Kelis,12,2000-01-01,2000-01-29,107,5
967,Light Your A** On Fire,Busta Rhymes,23,2003-08-02,2003-10-04,107,9
968,Hot & Wet,112 Featuring Ludacris,23,2003-10-18,2003-12-06,106,8
969,You're The One,Guerilla Black Featuring Mario Winans,23,2004-12-04,2005-01-29,106,9
970,Jumping (Out The Window),Ron Browz,24,2009-01-24,2009-03-21,105,9
971,Arab Money,Busta Rhymes Featuring Ron Browz,25,2008-11-22,2009-01-31,105,11
972,My Dougie,Lil Wil,27,2008-02-23,2008-05-03,105,11
973,Show Out,Unk,23,2008-10-25,2008-12-20,104,9
974,Step Daddy,Hitman Sammy Sam,23,2003-04-19,2003-06-14,104,9
975,Fallen,Mya,24,2003-11-22,2004-01-24,104,10
976,I'm So Fly,Lloyd Banks,21,2004-08-28,2004-10-16,103,8
977,So Excited,Janet Featuring Khia,21,2006-10-07,2006-11-25,103,8
978,Jigga,JAY-Z,21,2002-01-12,2002-03-16,103,10
979,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",25,2005-08-06,2005-10-15,103,11
980,Control Myself,LL Cool J Featuring Jennifer Lopez,21,2006-02-25,2006-04-08,102,7
981,In Love Wit Chu,Da Brat Featuring Cherish,25,2003-04-26,2003-06-28,102,10
982,U Saved Me,R. Kelly,26,2004-07-24,2004-09-25,102,10
983,In My Mind,Heather Headley,31,2006-02-18,2006-06-17,102,17
984,SexyBack,Justin Timberlake,22,2006-09-30,2006-11-18,101,8
985,Got It All,Eve & Jadakiss,23,2000-07-08,2000-08-26,101,8
986,Show Stopper,Danity Kane,25,2006-09-30,2006-12-02,101,10
987,Never,Jaheim,26,2008-01-19,2008-04-26,101,14
988,Better Believe It,Lil Boosie Featuring Young Jeezy & Webbie,23,2009-08-22,2009-10-24,100,10
989,Come Back In One Piece,Aaliyah Featuring DMX,24,2000-07-01,2000-08-12,100,7
990,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem,23,2006-09-23,2006-11-11,99,8
991,What If A Woman,Joe,29,2002-03-30,2002-06-15,99,12
992,Lip Gloss,Lil Mama,24,2007-04-28,2007-06-23,98,9
993,Baby Don't Cry (Keep Ya Head Up II),2Pac + Outlawz,19,2000-02-05,2000-03-18,97,7
994,Get To Know Ya,Maxwell,24,2001-02-17,2001-04-14,97,9
995,Diamond Girl,Ryan Leslie,26,2008-02-23,2008-04-26,97,10
996,Whistle While You Twurk,Ying Yang Twins,27,2000-03-25,2000-05-27,97,10
997,Put A Little Umph In It,Jagged Edge Featuring Ashanti,29,2007-08-11,2007-11-03,97,13
998,Where The Hood At?,DMX,22,2003-08-30,2003-10-18,95,8
999,Walkin' On The Moon,The-Dream Featuring Kanye West,25,2009-05-30,2009-07-25,95,9
1000,From Tha Chuuuch To Da Palace,Snoop Dogg,25,2002-11-16,2003-01-18,95,10
1001,Feel It Boy,Beenie Man Featuring Janet,26,2002-08-10,2002-09-28,95,8
