chart_position,song_title,artist,peak,first_date,last_date,points,weeks
703,Jessie's Girl 2,Coheed And Cambria Featuring Rick Springfield,18,2020-09-05,2020-09-05,8,1
704,Split A Pill,Machine Gun Kelly,18,2020-10-10,2020-10-10,8,1
705,Call Me Little Sunshine,Ghost,18,2022-02-05,2022-02-05,8,1
706,Free Bird,Lynyrd Skynyrd,18,2021-10-02,2021-10-02,8,1
707,Closer To The Heart,Rush,18,2020-01-25,2020-01-25,8,1
708,Tutti-Frutti (Rerecorded),Little Richard,18,2020-05-23,2020-05-23,8,1
709,Can't You See,The Marshall Tucker Band,18,2022-03-19,2022-03-19,8,1
710,Fire In Bone,The Killers,18,2020-05-09,2020-05-09,8,1
711,Pac-Man,Gorillaz Featuring ScHoolboy Q,20,2020-08-01,2020-08-08,8,2
712,So Called Life,Three Days Grace,21,2021-12-11,2021-12-18,8,2
713,Dream On,Aerosmith,22,2020-08-22,2021-01-16,8,3
714,Cowboys Don't Cry,Oliver Tree,19,2022-03-05,2022-03-05,7,1
715,Trouble's Coming,Royal Blood,19,2020-10-10,2020-10-10,7,1
716,Renegade,Styx,19,2020-08-15,2020-08-15,7,1
717,Rosanna,Toto,19,2022-07-09,2022-07-09,7,1
718,Wake Up,Cheese People,19,2021-08-28,2021-08-28,7,1
719,How Did You Love,Shinedown,19,2020-02-01,2020-02-01,7,1
720,Can't Sleep,k.flay,19,2021-08-21,2021-08-21,7,1
721,Sleepwalking,All Time Low,19,2022-10-22,2022-10-22,7,1
722,My Love,Florence + The Machine,19,2022-03-26,2022-03-26,7,1
723,Blood & Water,Memphis May Fire,19,2021-06-19,2021-06-19,7,1
724,Old Man,Neil Young,19,2022-10-08,2022-10-08,7,1
725,The Tipping Point,Tears For Fears,19,2021-10-23,2021-10-23,7,1
726,Not Dead Yet,Lord Huron,19,2021-03-06,2021-03-06,7,1
727,Saturday,twenty one pilots,19,2021-10-16,2021-10-16,7,1
728,Escape From Los Angeles,AFI,19,2021-01-30,2021-01-30,7,1
729,My Drug,Anthony Mossburg,19,2022-06-25,2022-06-25,7,1
730,Don't Let The Light Go Out,Panic! At The Disco,19,2022-09-03,2022-09-03,7,1
731,Little Talks,Of Monsters And Men,19,2022-06-04,2022-06-04,7,1
732,Acting Like That,YUNGBLUD Featuring Machine Gun Kelly,19,2020-12-12,2020-12-12,7,1
733,Turning Page,Sleeping At Last,19,2020-12-05,2020-12-05,7,1
734,Heart Of God,Zach Williams,19,2022-08-13,2022-08-13,7,1
735,We Only Come Out At Night,The Smashing Pumpkins,20,2020-02-29,2020-03-07,7,2
736,Free Fallin',Tom Petty,22,2021-04-10,2021-04-17,7,2
737,The Daily Mail,Radiohead,20,2020-04-11,2020-04-11,6,1
738,I Just Wanna Shine,Fitz And The Tantrums,20,2020-05-30,2020-05-30,6,1
739,I Was Made For Lovin' You,KISS,20,2020-08-15,2020-08-15,6,1
740,USA,Mr. Bungle,20,2020-06-20,2020-06-20,6,1
741,Here I Go Again,Whitesnake,20,2021-05-22,2021-05-22,6,1
742,Paradise City,Guns N' Roses,20,2022-07-23,2022-07-23,6,1
743,Funeral Derangements,Ice Nine Kills,20,2021-10-23,2021-10-23,6,1
744,Bois Lie,Avril Lavigne Featuring Machine Gun Kelly,20,2022-03-12,2022-03-12,6,1
745,In The Air Tonight,The Protomen,20,2021-01-16,2021-01-16,6,1
746,Bad Karma,Miley Cyrus Featuring Joan Jett,20,2020-12-12,2020-12-12,6,1
747,The Night We Met,Lord Huron,20,2022-10-01,2022-10-01,6,1
748,Two Of Us,The Beatles,20,2021-12-11,2021-12-11,6,1
749,Broken Boy,Cage The Elephant,20,2020-02-08,2020-02-08,6,1
750,Missing Piece,Vance Joy,20,2021-08-14,2021-08-14,6,1
751,Keep Me In Your Heart,Warren Zevon,20,2020-11-14,2020-11-14,6,1
752,Kyoto,Phoebe Bridgers,20,2021-02-20,2021-02-20,6,1
753,Heaven Is Here,Florence + The Machine,20,2022-03-19,2022-03-19,6,1
754,The Steps,HAIM,20,2021-03-27,2021-03-27,6,1
755,Take Me To Church,Lone Wolf,20,2022-06-11,2022-06-11,6,1
756,Immigrant Song,Led Zeppelin,21,2020-11-07,2021-02-27,6,2
757,Down With The Sickness,Disturbed,21,2020-03-28,2021-07-03,6,2
758,You're Somebody Else,flora cash,23,2020-02-22,2020-02-29,6,2
759,loneliness for love,lovelytheband,21,2020-02-15,2020-02-15,5,1
760,Eddie,Red Hot Chili Peppers,21,2022-10-08,2022-10-08,5,1
761,Psycho Killer,Talking Heads,21,2020-03-14,2020-03-14,5,1
762,Stairway To Heaven,Led Zeppelin,21,2020-03-21,2020-03-21,5,1
763,Heart Emojis,"Tom MacDonald, Nova Rockafeller & Brandon Hart",21,2021-04-17,2021-04-17,5,1
764,I'll Have To Say I Love You In A Song,Jim Croce,21,2022-07-02,2022-07-02,5,1
765,Kingslayer,Bring Me The Horizon Featuring BABYMETAL,21,2020-11-14,2020-11-14,5,1
766,Leather And Lace,Stevie Nicks With Don Henley,21,2022-10-29,2022-10-29,5,1
767,Rockin',Kid Rock,21,2022-02-05,2022-02-05,5,1
768,Illegal Smile,John Prine,21,2020-04-18,2020-04-18,5,1
769,All About Tha (BOOM!) {Adam Cole Theme],Mikey Rukus,21,2021-10-09,2021-10-09,5,1
770,I'll See You In My Dreams,Bruce Springsteen,21,2021-09-25,2021-09-25,5,1
771,Mr. Blue Sky,Electric Light Orchestra,21,2020-07-04,2020-07-04,5,1
772,Highway To Hell,AC/DC,21,2020-07-25,2020-07-25,5,1
773,29,Demi Lovato,21,2022-08-27,2022-08-27,5,1
774,Somebody Told Me,Motionless In White,21,2020-09-26,2020-09-26,5,1
775,CYR,Smashing Pumpkins,21,2020-09-12,2020-09-12,5,1
776,In The Court Of The Dragon,Trivium,21,2021-07-24,2021-07-24,5,1
777,Sober,Bad Wolves,21,2020-06-27,2020-06-27,5,1
778,The Steeple,Halestorm,21,2022-02-19,2022-02-19,5,1
779,Everything I Own,Bread,21,2022-10-22,2022-10-22,5,1
780,Invisible,Duran Duran,21,2021-05-29,2021-05-29,5,1
781,Hallelujah,HAIM,21,2022-04-16,2022-04-16,5,1
782,Send Me On My Way,Rusted Root,21,2021-05-22,2021-05-22,5,1
783,Trust The Science,The Lone Wolf Featuring Topher,22,2022-03-19,2022-03-19,4,1
784,What Could Have Been,Sting,22,2021-12-04,2021-12-04,4,1
785,Start The Healing,Korn,22,2021-11-27,2021-11-27,4,1
786,My Life,Imagine Dragons,22,2021-09-18,2021-09-18,4,1
787,Don't Let Me Down,The Beatles,22,2021-12-11,2021-12-11,4,1
788,Oh No!!!,"grandson, Vic Mensa & Masked Wolf",22,2021-08-21,2021-08-21,4,1
789,transparentsoul,Willow Featuring Travis Barker,22,2021-06-19,2021-06-19,4,1
790,All Night,RedrumSociety,22,2021-05-29,2021-05-29,4,1
791,Defence Of Moscow,Sabaton,22,2021-05-22,2021-05-22,4,1
792,Remember When,Chevelle,22,2021-03-06,2021-03-06,4,1
793,Can't Help Falling In Love,Elvis Presley,22,2021-02-27,2021-02-27,4,1
794,Lonely,Machine Gun Kelly,22,2021-02-13,2021-02-13,4,1
795,Flags,Coldplay,22,2021-01-02,2021-01-02,4,1
796,Straight To Hell,Ozzy Osbourne,22,2020-01-25,2020-01-25,4,1
797,Pressure,Billy Joel,22,2020-09-19,2020-09-19,4,1
798,Hallelujah,Leonard Cohen,22,2020-09-05,2020-09-05,4,1
799,Bum Bum,Dirty Heads Featuring Villain Park,22,2020-08-08,2020-08-08,4,1
800,Strangers,Bring Me The Horizon,22,2022-07-23,2022-07-23,4,1
801,Father & Son,Cat Stevens,22,2020-07-04,2020-07-04,4,1
802,Synchronize,Milky Chance,22,2022-08-06,2022-08-06,4,1
803,"My Neck, My Back",Elle King,22,2020-05-30,2020-05-30,4,1
804,Vehicle,The Ides Of March,22,2022-02-05,2022-02-05,4,1
805,Dead Man Walking,Jelly Roll,23,2022-04-30,2022-04-30,3,1
806,Christmas (Baby Please Come Home),U2,23,2021-01-02,2021-01-02,3,1
807,All You Ever Wanted,Rag'n'Bone Man,23,2021-04-24,2021-04-24,3,1
808,Kill The Noise,Papa Roach,23,2021-09-25,2021-09-25,3,1
809,Steel Commanders,Sabaton,23,2021-10-02,2021-10-02,3,1
810,You’re To Blame,Mammoth WVH,23,2021-02-27,2021-02-27,3,1
811,Have A Little Faith In Me,John Hiatt,23,2020-04-25,2020-04-25,3,1
812,CMFT Must Be Stopped,Corey Taylor Featuring Tech N9ne & Kid Bookie,23,2020-08-15,2020-08-15,3,1
813,When It's Love,Van Halen,23,2020-10-17,2020-10-17,3,1
814,You Are The Champions,Queen + Adam Lambert,23,2020-05-16,2020-05-16,3,1
815,I Think I Like You,The Band CAMINO,23,2022-08-06,2022-08-06,3,1
816,Dragula,Rob Zombie,23,2020-11-14,2020-11-14,3,1
817,People Who Died,The Jim Carroll Band,23,2021-08-21,2021-08-21,3,1
818,Only Wanna Be With You,Hootie & The Blowfish,23,2021-05-22,2021-05-22,3,1
819,Father,Sabaton,23,2022-10-15,2022-10-15,3,1
820,Turn It Over,Zach Williams,23,2021-05-01,2021-05-01,3,1
821,Comatose,jxdn,23,2020-03-07,2020-03-07,3,1
822,You Shook Me All Night Long,AC/DC,24,2020-08-08,2021-01-09,3,2
823,Paradise,Coldplay,24,2022-10-29,2022-11-05,3,2
824,Zeit,Rammstein,24,2022-03-26,2022-03-26,2,1
825,American Girl,Tom Petty And The Heartbreakers,24,2020-07-18,2020-07-18,2,1
826,That Wasn't Me,Brandi Carlile,24,2021-10-09,2021-10-09,2,1
827,Scoring The End Of The World,Motionless In White Featuring Mick Gordon,24,2022-06-18,2022-06-18,2,1
828,Fairytale Of New York,The Pogues Featuring Kirsty MacColl,24,2021-01-02,2021-01-02,2,1
829,A Girl Like You,Silent Stranger,24,2020-05-30,2020-05-30,2,1
830,Pope Is A Rockstar,SALES,24,2021-12-25,2021-12-25,2,1
831,Uprising,Muse,24,2022-06-04,2022-06-04,2,1
832,"100,000 People",Kings Of Leon,24,2021-01-23,2021-01-23,2,1
833,Unconditional I (Lookout Kid),Arcade Fire,24,2022-05-21,2022-05-21,2,1
834,The Heart Of The Matter,Don Henley,24,2021-03-13,2021-03-13,2,1
835,Night Moves,Bob Seger,24,2021-04-10,2021-04-10,2,1
836,Zick Zack,Rammstein,24,2022-04-23,2022-04-23,2,1
837,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",24,2021-04-24,2021-04-24,2,1
838,I Belong to You,Lenny Kravitz,24,2020-03-07,2020-03-07,2,1
839,Struttin',Thumpasaurus,24,2022-10-08,2022-10-08,2,1
840,Do I Love You (Indeed I Do),Bruce Springsteen,24,2022-10-15,2022-10-15,2,1
841,It's My Life,Bon Jovi,24,2021-07-03,2021-07-03,2,1
842,My Sharona,The Knack,24,2021-08-14,2021-08-14,2,1
843,I'll Wait,Van Halen,24,2020-10-17,2020-10-17,2,1
844,Rotoscope,Spiritbox,24,2022-07-02,2022-07-02,2,1
845,Dead Man's Party,Oingo Boingo,25,2020-11-14,2021-11-13,2,2
846,Glitch,Parkway Drive,25,2022-06-18,2022-06-25,2,2
847,Seven Nation Army,The White Stripes,25,2020-11-21,2022-04-23,2,2
848,Hunting Season,Ice Nine Kills,25,2022-04-16,2022-04-16,1,1
849,Pray,jxdn,25,2020-09-05,2020-09-05,1,1
850,Sweet Symphony,Joy Oladokun & Chris Stapleton,25,2022-10-15,2022-10-15,1,1
851,One Of Us,Joan Osborne,25,2022-08-13,2022-08-13,1,1
852,Baby I'm - A Want You,Bread,25,2022-10-22,2022-10-22,1,1
853,House Of The Rising Sun,The Animals,25,2021-02-13,2021-02-13,1,1
854,Step Into Christmas,Elton John,25,2021-01-02,2021-01-02,1,1
855,Ironic,Alanis Morissette,25,2021-06-12,2021-06-12,1,1
856,I'm The Only One,Melissa Etheridge,25,2022-09-03,2022-09-03,1,1
857,Trigger,Mississippi Twilight,25,2022-07-23,2022-07-23,1,1
858,You Give Love A Bad Name,Bon Jovi,25,2021-04-10,2021-04-10,1,1
859,Wanted Dead Or Alive,Bon Jovi,25,2020-06-06,2020-06-06,1,1
860,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,25,2021-07-17,2021-07-17,1,1
861,Statue,Smith,25,2020-07-18,2020-07-18,1,1
862,Hardworking Man,Mike Smith,25,2020-03-14,2020-03-14,1,1
863,Starman,David Bowie,25,2020-06-20,2020-06-20,1,1
864,Dust In The Wind,Kansas,25,2021-11-27,2021-11-27,1,1
865,You Don't Know How It Feels (Home Recording),Tom Petty,25,2020-07-11,2020-07-11,1,1
866,Mad World,Michael Andrews Featuring Gary Jules,25,2020-01-18,2020-01-18,1,1
