chart_position,album_title,artist,peak,first_date,last_date,points,weeks
659,I Just Started Hatin' Cheatin' Songs Today,Moe Bandy,11,1974-09-07,1974-11-23,318,12
660,I'd Fight The World,Jim Reeves,13,1974-07-20,1974-10-12,318,13
661,High Time,Larry Gatlin & The Gatlin Brothers,14,1976-12-18,1977-03-12,316,13
662,The Incredible Roy Clark,Roy Clark,14,1971-07-17,1971-10-16,316,14
663,Lonesome 7-7203,Tony Booth,14,1972-12-16,1973-03-17,315,14
664,Let's Go All The Way Tonight,Mel Tillis,22,1974-04-06,1974-07-06,315,14
665,Lonely Women Make Good Lovers,Bob Luman,10,1972-11-25,1973-02-17,314,13
666,The Gospel Road,Johnny Cash,12,1973-05-05,1973-08-04,314,14
667,Slide Off Of Your Satin Sheets,Johnny Paycheck,22,1977-06-18,1977-09-24,314,15
668,Houston (I'm Comin' To See You),Glen Campbell,12,1974-06-22,1974-09-14,313,13
669,Stay With Me / Golden Tears,Dave & Sugar,20,1979-09-15,1979-12-29,313,16
670,The Country America Loves,The Statler Brothers,10,1977-02-12,1977-05-14,312,14
671,High Lonesome,The Charlie Daniels Band,17,1976-12-11,1977-02-26,312,12
672,Somebody Loves Me,Johnny Paycheck,16,1972-10-21,1973-01-20,310,14
673,Sonny James Sings The Greatest Country Hits Of 1972,Sonny James,12,1973-02-03,1973-04-28,309,13
674,"Hank Williams, You Wrote My Life",Moe Bandy,13,1976-03-27,1976-06-12,308,12
675,Welcome To My World,Eddy Arnold,18,1971-07-31,1971-11-27,307,18
676,Jack Greene & Jeannie Seely,Jack Greene,18,1970-02-07,1970-05-09,304,14
677,Mr. Entertainer,Mel Tillis,21,1979-08-11,1979-11-10,304,14
678,No Charge,Melba Montgomery,14,1974-05-18,1974-07-27,302,11
679,Paper Rosie,Gene Watson,22,1977-03-12,1977-06-11,302,14
680,The Sensational Charley Pride,Charley Pride,13,1970-01-03,1970-03-21,300,12
681,Showtime,Johnny Cash,14,1970-01-03,1970-04-04,300,14
682,"Hank Williams, Jr. & Friends",Hank Williams Jr.,17,1976-01-24,1976-04-10,300,12
683,Hot A' Mighty!,Jerry Reed,9,1973-01-20,1973-04-07,299,12
684,Joshua,Dolly Parton,16,1971-05-01,1971-07-17,299,12
685,Good Things,David Houston,17,1973-06-02,1973-09-08,299,14
686,Bridge Over Troubled Water,Buck Owens,11,1971-03-06,1971-06-05,297,14
687,America: Why I Love Her,John Wayne,13,1973-03-24,1973-06-16,297,13
688,Something Special,Jim Reeves,13,1971-07-03,1971-10-02,297,14
689,Mackintosh & T.j.,Waylon Jennings,16,1976-04-10,1976-06-26,297,12
690,It's A Good Night For Singin',Jerry Jeff Walker,18,1976-07-04,1976-09-25,297,13
691,Barbi Benton,Barbi Benton,18,1975-12-20,1976-03-13,297,13
692,What Goes Around Comes Around,Waylon Jennings,2,1979-11-17,1979-12-29,296,7
693,"""Live"" At The White House",Buck Owens,10,1972-10-14,1972-12-30,294,12
694,Mama Kershaw's Boy,Doug Kershaw,14,1974-07-06,1974-09-14,294,11
695,The Incomparable Charley Pride,Charley Pride,16,1972-12-09,1973-03-24,294,16
696,Country Class,Jerry Lee Lewis,18,1976-10-23,1977-01-15,294,13
697,Sunday Morning With Charley Pride,Charley Pride,14,1976-05-15,1976-07-24,293,11
698,"Something Old, Something New, Something Blue",Sammi Smith,17,1972-05-20,1972-08-12,293,13
699,Homecoming,Tom T. Hall,23,1970-02-07,1970-06-13,293,19
700,Roy Clark's Greatest Hits - Volume 1,Roy Clark,15,1975-09-06,1975-11-08,291,10
701,The Blind Man In The Bleachers,Kenny Starr,12,1976-01-31,1976-04-03,290,10
702,Reunion (The Songs Of Jimmy Webb),Glen Campbell,18,1974-12-14,1975-02-22,289,11
703,The Best Of Moe Bandy Volume One,Moe Bandy,18,1977-06-25,1977-09-10,289,12
704,Live,"Billy ""Crash"" Craddock",11,1977-07-16,1977-09-24,288,11
705,I Wouldn't Live In New York City,Buck Owens,12,1970-11-28,1971-02-20,288,13
706,"The Best Of Eddy Arnold, Volume II",Eddy Arnold,26,1970-05-09,1970-10-17,286,22
707,Cab Driver (A Salute To The Mills Brothers),Hank Thompson,10,1972-07-22,1972-10-14,285,13
708,Pictures Of Moments To Remember,The Statler Brothers,16,1971-08-21,1971-12-04,285,16
709,You Wouldn't Know Love,Ray Price,12,1970-05-16,1970-09-26,284,20
710,Bean Blossom,Bill Monroe,17,1974-01-19,1974-04-20,284,14
711,Jeanne Pruett,Jeanne Pruett,19,1974-07-20,1974-10-26,284,15
712,The Best Of The Oak Ridge Boys,The Oak Ridge Boys,22,1978-04-08,1978-07-15,284,15
713,Should I Come Home,Gene Watson,16,1979-10-20,1979-12-29,283,11
714,Portrait Of My Woman,Eddy Arnold,17,1971-02-06,1971-05-15,282,15
715,The Best Of Buck Owens & Susan Raye,Buck Owens,15,1972-08-12,1972-10-28,281,12
716,My Kind Of Country,Cal Smith,17,1975-07-05,1975-09-06,280,10
717,Surreal Thing,Kris Kristofferson,17,1976-08-14,1976-10-23,279,11
718,T.G. Sheppard,T.G. Sheppard,12,1975-06-21,1975-08-30,278,11
719,Smile For Me,Lynn Anderson,14,1974-06-22,1974-08-31,278,11
720,Woman (Sensuous Woman),Don Gibson,16,1972-09-02,1972-11-25,278,13
721,Classic Crystal,Crystal Gayle,8,1979-11-17,1979-12-29,277,7
722,Let's Build A World Together,George Jones & Tammy Wynette,12,1973-03-10,1973-05-26,277,12
723,Songs I'll Always Sing,Merle Haggard,15,1977-05-14,1977-07-23,277,11
724,Ragged Old Flag,Johnny Cash,16,1974-06-15,1974-08-24,277,11
725,Take Me Home To Somewhere,Joe Stampley,16,1974-11-09,1975-09-13,277,14
726,Wheelin' And Dealin',Asleep At The Wheel,19,1976-08-07,1976-10-23,277,12
727,Mr. Country Rock,"Billy ""Crash"" Craddock",20,1973-10-20,1974-01-05,277,12
728,Longhaired Redneck,David Allan Coe,14,1976-03-27,1976-05-29,275,10
729,Solitary Man,T.G. Sheppard,16,1976-10-16,1977-01-01,275,12
730,Breakaway,Kris Kristofferson & Rita Coolidge,19,1975-01-04,1975-03-22,275,12
731,Turning Up And Turning On,"Billy ""Crash"" Craddock",20,1978-10-07,1979-02-24,275,15
732,Steppin' Out,Gary Stewart,15,1976-02-14,1976-04-24,274,11
733,"Rednecks, White Socks And Blue Ribbon Beer",Johnny Russell,19,1973-10-27,1974-01-19,274,13
734,Together,Jerry Lee Lewis,8,1970-01-03,1970-03-07,273,10
735,Greatest Hits Vol. 1,Narvel Felts,20,1975-10-18,1976-01-24,272,15
736,The Last Love Song,Hank Williams Jr.,17,1974-04-13,1974-06-22,271,11
737,Smell The Flowers,Jerry Reed,18,1972-04-01,1972-06-24,271,13
738,I Ain't Never / Neon Rose,Mel Tillis,18,1972-12-16,1973-03-17,271,14
739,Rollin' With The Flow,Charlie Rich,19,1977-10-15,1977-12-31,271,12
740,Country Sunshine,Dottie West,17,1973-12-15,1974-03-16,269,14
741,World Wide 50 Gold Awards Vol. 1,Elvis Presley,25,1970-08-29,1970-12-19,269,17
742,Turn Your Radio On,Ray Stevens,14,1972-02-05,1972-05-06,268,14
743,For The Good Times And Other Country Moods,Chet Atkins,17,1971-03-13,1971-06-26,267,16
744,Here I Am Drunk Again,Moe Bandy,17,1976-10-16,1977-01-15,266,14
745,Bill Anderson's Greatest Hits Vol. 2,Bill Anderson,18,1971-11-20,1972-02-26,266,15
746,The Best Of Roger Miller,Roger Miller,19,1972-01-22,1972-07-01,266,21
747,"Bill Anderson Sings For ""All The Lonely Women In The World""",Bill Anderson,14,1972-06-10,1972-08-26,265,12
748,The Astrodome Presents In Person Sonny James,Sonny James,5,1970-01-03,1970-02-21,264,8
749,Born Believer,Jim Ed Brown And Helen Cornelius,17,1977-08-06,1977-11-12,263,15
750,The World Of Ray Price,Ray Price,18,1970-07-11,1970-11-21,263,20
751,Practice Makes Perfect,Johnny Rodriguez,18,1977-06-11,1977-09-03,261,13
752,After The Storm,Wynn Stewart,24,1976-12-11,1977-02-26,260,12
753,Look At Mine,Jody Miller,20,1970-12-26,1971-04-10,258,16
754,Separate Ways,Elvis Presley,12,1973-02-17,1973-04-21,255,10
755,Here Comes Honey Again,Sonny James,16,1971-12-04,1972-02-19,255,12
756,The Best Of Danny Davis And The Nashville Brass,Danny Davis And The Nashville Brass,22,1974-03-23,1974-07-13,250,17
757,Motels & Memories,T.G. Sheppard,28,1976-04-10,1976-08-21,248,18
758,Annie,Anne Murray,14,1972-05-13,1972-07-29,246,12
759,Boogie Woogie Country Man,Jerry Lee Lewis,16,1975-04-12,1975-06-14,246,10
760,"Ain't It Amazing, Gracie",Buck Owens,17,1973-06-16,1973-08-25,246,11
761,Jason's Farm,Cal Smith,16,1976-02-28,1976-05-01,245,10
762,Holy Bible: New Testament,The Statler Brothers,22,1975-11-22,1976-03-20,245,18
763,Whiskey Bent And Hell Bound,Hank Williams Jr.,9,1979-11-17,1979-12-29,243,7
764,The Taker / Tulsa,Waylon Jennings,12,1971-03-13,1971-05-29,241,12
765,Knock Three Times,"Billy ""Crash"" Craddock",18,1971-05-15,1971-08-07,241,13
766,Greatest Hits - Volume One,"Billy ""Crash"" Craddock",21,1975-02-08,1975-04-26,241,12
767,Jeannie C. Riley's Greatest Hits,Jeannie C. Riley,22,1971-07-17,1971-10-30,241,15
768,"This, That And The Other",Wendy Bagwell,22,1971-03-20,1971-08-07,241,17
769,Anniversary Special Vol.i,Earl Scruggs Revue,16,1975-07-05,1975-09-13,239,11
770,I Never Once Stopped Loving You,Connie Smith,15,1970-09-26,1970-12-05,238,11
771,"""If It Ain't Love"" And Other Great Dallas Frazier Songs",Connie Smith,14,1972-07-22,1972-09-30,237,11
772,Tomorrow Night,Charlie Rich,24,1973-08-11,1973-10-27,236,12
773,The Original Traveling Man,Dave Dudley,18,1972-06-10,1972-08-26,235,12
774,In The Blue Canadian Rockies,The Mom & Dads,18,1972-04-15,1972-07-15,235,14
775,Singer Of Sad Songs,Waylon Jennings,23,1970-11-28,1971-02-27,235,14
776,Making A Good Thing Better,Olivia Newton-John,13,1977-07-23,1977-09-10,234,8
777,"""Whispering"" Bill Anderson",Bill Anderson,17,1974-07-20,1974-09-21,234,10
778,Floyd Cramer Plays More Country Classics,Floyd Cramer,17,1970-01-03,1970-03-07,234,10
779,About Love,Tom T. Hall,20,1977-05-07,1977-07-16,234,11
780,Jerry Lee Lewis,Jerry Lee Lewis,23,1979-05-05,1979-08-25,234,17
781,Fearless,Hoyt Axton,26,1976-04-10,1976-07-10,234,14
782,"We've Come A Long Way,baby",Loretta Lynn,19,1979-02-10,1979-08-11,233,16
783,She Called Me Baby,Charlie Rich,10,1974-12-28,1975-03-08,232,11
784,"Johnny Paycheck's Greatest Hits,volume Ii",Johnny Paycheck,21,1974-09-14,1975-01-04,232,17
785,Step Aside,Faron Young,19,1971-04-10,1971-07-10,231,14
786,Best Of Jim Ed Brown,Jim Ed Brown,21,1973-11-03,1974-01-12,231,11
787,Songs For Everyone,Ray Griff,22,1973-12-01,1974-02-16,230,12
788,This Is Eddy Arnold,Eddy Arnold,25,1970-11-07,1971-03-06,230,18
789,Country Green,Don Gibson,17,1972-01-15,1972-04-15,229,14
790,Dark Eyed Lady,Donna Fargo,20,1978-10-21,1979-02-24,229,16
791,The Best Of Eddie Rabbitt,Eddie Rabbitt,12,1979-11-17,1979-12-29,228,7
792,I'll Do Anything It Takes,Jean Shepard,21,1974-09-07,1974-11-16,228,11
793,Portrait,Don Williams,11,1979-11-17,1979-12-29,227,7
794,The Key's In The Mailbox,Tony Booth,12,1972-07-08,1972-09-23,227,12
795,"Elvis Sings ""the Wonderful World Of Christmas",Elvis Presley,13,1977-12-03,1978-01-14,227,7
796,I Knew Jesus (Before He Was A Star),Glen Campbell,13,1973-06-09,1973-08-04,226,9
797,Forever,John Conlee,20,1979-10-06,1979-12-29,226,13
798,Live At Kansas State,Earl Scruggs,20,1973-01-13,1973-04-14,226,14
799,Because You Believed In Me,Gene Watson,24,1976-06-05,1976-08-28,226,13
800,The Grand Tour,George Jones,11,1974-09-14,1974-11-09,225,9
801,The Pool Shark,Dave Dudley,16,1970-08-22,1970-10-24,225,10
802,Tom T. Hall's Greatest Hits,Tom T. Hall,20,1972-09-30,1972-12-23,225,13
803,The Best Of Jim Reeves Volume III,Jim Reeves,20,1970-01-03,1970-03-28,224,13
804,God Is Abundant,Connie Smith,20,1973-12-15,1974-03-09,224,13
805,Let's Get Together,Tammy Wynette,19,1977-06-11,1977-08-06,223,9
806,Johnny Duncan,Johnny Duncan,21,1977-03-05,1977-05-14,223,11
807,Slippin' Away,Jean Shepard,15,1973-09-22,1973-11-24,220,10
808,Short Stories,The Statler Brothers,21,1977-08-13,1977-10-08,219,9
809,Johnny Cash And His Woman,Johnny Cash & June Carter Cash,32,1973-09-29,1974-01-05,219,15
810,Love Letters From Elvis,Elvis Presley,12,1971-07-10,1971-09-25,218,12
811,Love Me With All Your Heart,Johnny Rodriguez,19,1978-07-22,1978-10-07,218,12
812,Traces,Sonny James,21,1972-10-07,1972-12-23,218,12
813,Good News!,Jody Miller,18,1973-07-07,1973-09-08,217,10
814,"Angels, Roses And Rain",Dickey Lee,27,1976-06-12,1977-02-05,216,13
815,Willie Nelson Sings Kristofferson,Willie Nelson,10,1979-11-24,1979-12-29,215,6
816,I've Never Loved Anyone More,Lynn Anderson,20,1975-09-06,1975-11-08,215,10
817,My Friends Call Me T.O.,Tommy Overstreet,23,1973-11-03,1974-02-09,215,15
818,The Best Of Buck Owens Volume 4,Buck Owens,17,1971-11-06,1972-02-19,213,16
819,"Billy,get Me A Woman",Joe Stampley,20,1975-11-08,1976-01-10,212,10
820,Red Wine And Blue Memories,Joe Stampley,24,1978-09-02,1979-02-10,212,14
821,For The Last Time,Bob Wills And His Texas Playboys,28,1974-06-29,1975-08-23,212,18
822,My Friend,Jim Reeves,18,1972-02-05,1972-04-22,211,12
823,Kindly Keep It Country,Hank Thompson,22,1974-01-26,1974-04-06,211,11
824,Never My Love,Vern Gosdin,24,1978-05-20,1978-08-05,211,12
825,Country Girl,Jeannie C. Riley,25,1970-04-25,1970-08-01,210,15
826,Easter Island,Kris Kristofferson,21,1978-04-08,1978-06-03,209,9
827,I Would Like To See You Again,Johnny Cash,23,1978-05-13,1978-08-12,209,14
828,Sexy Lady,Freddy Weller,24,1974-07-27,1974-10-26,208,14
829,A Trip In The Country,Roger Miller,23,1970-10-17,1971-01-02,207,12
830,If She Just Helps Me Get Over You,Sonny James,17,1973-09-01,1973-10-27,206,9
831,The Legend Of Hank Williams In Song and Story,Hank Williams,17,1973-04-07,1973-06-16,206,11
832,Cheating Game,Susan Raye,22,1973-06-23,1973-08-25,206,10
833,Don't Break The Heart That Loves You,Margo Smith,27,1978-06-10,1978-11-18,206,20
834,This Little Girl Of Mine,Faron Young,17,1972-08-19,1972-10-28,205,11
835,"The Best Of Jerry Lee Lewis, Vol.2",Jerry Lee Lewis,23,1978-02-11,1978-04-22,205,11
836,"Sonny James In Prison, In Person",Sonny James,25,1977-06-25,1977-09-03,205,11
837,It's A Man's World,Diana Trask,25,1973-12-29,1974-03-23,205,13
838,A Woman Always Knows,David Houston,22,1971-05-29,1971-08-07,204,11
839,Somethin' Else,Danny Davis And The Nashville Brass,12,1971-03-27,1971-06-19,203,13
840,This Is Barbara Mandrell,Barbara Mandrell,26,1976-06-19,1976-10-09,202,14
841,The Great White Horse,Buck Owens,22,1970-10-17,1971-01-23,201,15
842,Mel Street's Greatest Hits,Mel Street,26,1976-05-22,1976-08-28,201,15
843,Larry Gatlin With Family & Friends,Larry Gatlin,24,1976-04-03,1976-06-12,200,11
844,Contrary To Ordinary,Jerry Jeff Walker,25,1978-07-08,1978-09-30,200,13
845,Mac Davis,Mac Davis,19,1973-05-05,1973-07-21,198,12
846,Cal Smith,Cal Smith,20,1973-08-18,1973-10-13,198,9
847,Soft Lights And Hard Country Music,Moe Bandy,34,1978-04-08,1978-08-26,198,17
848,Lovers Friends And Strangers,Barbara Mandrell,26,1977-06-11,1977-08-27,197,12
849,Touch Your Woman,Dolly Parton,19,1972-04-01,1972-06-03,195,10
850,Scorpio,Bill Anderson,21,1977-06-04,1977-07-30,195,9
851,Stay There 'til I Get There,Lynn Anderson,28,1970-05-30,1970-09-19,195,17
852,The Very Best Of Don Gibson,Don Gibson,30,1974-07-20,1974-10-19,195,14
853,A Rusty Old Halo,Hoyt Axton,31,1979-09-01,1979-12-29,195,18
854,Live At The Royal Festival Hall,Glen Campbell,23,1977-12-17,1978-03-11,194,13
855,The Best Of Ray Price,Ray Price,25,1976-06-19,1976-12-11,194,13
856,Duets,Jerry Lee Lewis,32,1979-01-20,1979-05-19,193,18
857,We Gotta Start Lovin',Bobby Goldsboro,20,1971-02-13,1971-05-08,192,13
858,Cowboys + Daddys,Bobby Bare,21,1975-12-20,1976-03-06,192,12
859,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly,20,1978-09-23,1978-11-11,191,8
860,M-m-mel,Mel Tillis,21,1975-10-04,1975-12-06,191,10
861,"Original Golden Hits, Volume I",Johnny Cash,9,1970-01-03,1970-02-07,190,6
862,Some Kind Of A Woman,Faron Young,25,1974-04-13,1974-06-15,190,10
863,What Am I Gonna Do?,Bobby Bare,19,1972-06-10,1972-08-19,189,11
864,This Is Henson Cargill Country,Henson Cargill,27,1973-12-01,1974-02-23,188,13
865,Beatiful Country,Gene Watson,32,1977-11-05,1978-04-08,188,21
866,This Time The Hurtin's On Me,Faron Young,19,1973-02-03,1973-04-07,187,10
867,Bluegrass Country,Danny Davis,23,1974-06-29,1974-08-24,187,9
868,Who's To Bless & Who's To Blame,Kris Kristofferson,23,1975-12-20,1976-02-14,187,9
869,Just What I Had In Mind,Faron Young,26,1973-09-15,1973-11-24,187,11
870,Fall In Love With Me,Randy Barlow,26,1978-11-04,1979-03-10,187,19
871,Another Night Of Love,Freddy Weller,22,1971-05-29,1971-08-07,186,11
872,Midnight Angel,Barbara Mandrell,24,1976-12-18,1977-03-12,186,13
873,Doin' What I Feel,Narvel Felts,26,1976-10-30,1977-01-08,186,11
874,Take Me,Charlie Rich,22,1977-03-05,1977-04-30,185,9
875,Who's Sorry Now,Marie Osmond,20,1975-03-29,1975-05-17,184,8
876,No Love At All,Lynn Anderson,22,1970-09-19,1970-11-28,184,11
877,A Rose By Any Other Name,Ronnie Milsap,23,1975-10-11,1976-01-03,184,13
878,Natural Act,Kris Kristofferson And Rita Coolidge,24,1979-02-17,1979-05-05,184,12
879,The King Is Gone,Ronnie McDowell,18,1977-10-22,1977-12-03,182,7
880,The Very Best Of Ray Stevens,Ray Stevens,19,1976-01-31,1976-03-20,182,8
881,You Had To Be There,Jimmy Buffett,29,1978-12-09,1979-02-17,182,11
882,Shades Of Steel,Lloyd Green,21,1974-01-05,1974-03-16,181,11
883,Please Don't Tell (That Sweet Ole Lady Of Mine),Johnny Carver,23,1974-11-16,1975-02-08,181,13
884,Every Time I Turn The Radio On / Talk To Me Ohio,Bill Anderson,22,1975-02-15,1975-04-19,180,10
885,I've Got A Right To Cry / They All Used To Belong To Me,Hank Williams Jr.,23,1971-08-21,1971-10-23,180,10
886,Baby Don't Get Hooked On Me,Mac Davis,27,1972-10-07,1974-11-16,180,17
887,Sons Of The Motherland,The Statler Brothers,29,1975-02-01,1975-04-19,180,12
888,People Put To Music,Freddie Hart,20,1976-04-03,1976-06-05,179,10
889,The First Songs Of The First Lady,Tammy Wynette,17,1973-03-17,1973-05-19,178,10
890,Ain't We Havin' Us A Good Time,Connie Smith,25,1972-05-13,1972-07-22,178,11
891,Wine Me Up,Faron Young,13,1970-01-03,1970-02-28,177,9
892,Daisy A Day,Jud Strunk,18,1973-06-02,1973-07-28,176,9
893,The Earl Scruggs Revue,Earl Scruggs Revue,20,1973-10-13,1973-12-01,176,8
894,Long Lonesome Highway,Michael Parks,21,1970-06-13,1970-08-22,176,11
895,Living Proof,Hank Williams Jr.,31,1974-11-02,1975-02-01,176,14
896,Lonesome,Sammi Smith,15,1971-08-14,1971-10-09,173,9
897,What A Man My Man Is,Lynn Anderson,18,1974-12-07,1975-01-18,173,7
898,I've Cried The Blues Right Out Of My Eyes,Crystal Gayle,19,1978-03-18,1978-04-29,172,7
899,Just One Time,Connie Smith,20,1971-07-03,1971-08-28,172,9
900,Bobby Borchers,Bobby Borchers,21,1977-07-30,1977-09-17,172,8
901,If It's All The Same To You,Bill Anderson,25,1970-04-11,1970-08-01,172,14
902,Original Golden Hits - Volume 2,Jerry Lee Lewis,19,1970-01-03,1970-02-28,171,9
903,Ride 'Em Cowboy,Paul Davis,19,1975-01-25,1975-03-08,170,7
904,You're The Best Thing That Ever Happened To Me,Ray Price,24,1974-04-27,1974-06-29,169,10
905,You're Free To Go,Sonny James,25,1977-03-05,1977-04-30,169,9
906,Kentucky Sunshine,Wayne Kemp,25,1974-02-02,1974-04-06,169,10
907,Vintage '77,Tommy Overstreet,26,1977-02-19,1977-04-23,168,10
908,Touch The Morning / That's What I'll Do,Don Gibson,26,1973-10-13,1973-12-22,168,11
909,Country Sweet,Stella Parton,27,1977-08-13,1977-10-08,167,9
910,My Tennessee Mountain Home,Dolly Parton,19,1973-04-21,1973-06-23,166,10
911,We Found It,Porter Wagoner And Dolly Parton,20,1973-03-03,1973-05-05,166,10
912,Just Tammy,Tammy Wynette,25,1979-06-30,1979-09-08,166,11
913,This Is Tommy Overstreet,Tommy Overstreet,22,1972-02-26,1972-05-13,165,12
914,Dear Folks Sorry I Haven't Written Lately,Roger Miller,26,1973-10-27,1973-12-29,165,10
915,Roses For Mama,C.W. McCall,22,1978-01-07,1978-04-01,164,13
916,Best Of George Jones Vol. II,George Jones,26,1973-10-27,1974-01-12,164,12
917,After You / Pride's Not Hard To Swallow,Hank Williams Jr.,20,1973-04-14,1973-06-09,163,9
918,Searchin' For A Rainbow,The Marshall Tucker Band,21,1975-10-18,1975-12-06,163,8
919,The Best Of Chet Atkins & Friends,Chet Atkins,25,1976-12-18,1977-02-12,163,9
920,Classic Rich,Charlie Rich,29,1978-08-05,1978-11-04,163,14
921,Cowboys Ain't Supposed To Cry,Moe Bandy,22,1977-09-17,1978-01-07,162,12
922,"Live At The Sam Houston Coliseum, Houston, Texas",Mel Tillis,22,1971-09-18,1971-12-25,161,13
923,Jack Greene's Greatest Hits,Jack Greene,28,1970-08-08,1970-10-24,161,12
924,Country Songs We Love To Sing,Guy And Ralna,21,1973-06-30,1973-08-18,160,8
925,I Can't Believe That It's All Over,Skeeter Davis,25,1973-10-20,1973-12-08,160,8
926,Greatest Hits Vol. One,Tommy Overstreet,18,1975-08-02,1975-09-13,159,7
927,Original Golden Hits - Volume 1,Jerry Lee Lewis,16,1970-01-03,1970-02-14,158,7
928,In Concert,Various Artists,19,1975-05-10,1975-10-04,158,9
929,"David Houston's Greatest Hits, Volume II",David Houston,21,1971-09-25,1971-11-13,158,8
930,Marty Robbins,Marty Robbins,22,1973-08-18,1973-10-13,158,9
931,I Still Believe In Fairytales,Tammy Wynette,24,1975-10-18,1975-12-20,158,10
932,Help Me Make It (to My Rockin' Chair),B.J. Thomas,26,1975-12-13,1976-01-31,157,8
933,Stomp Them Grapes,Mel Tillis,24,1974-08-03,1974-10-05,156,10
934,Where Have All Our Heroes Gone,Bill Anderson,27,1971-02-20,1971-05-08,156,11
935,Golden Streets Of Glory,Dolly Parton,22,1971-03-13,1971-05-01,155,8
936,Floyd Cramer In Concert,Floyd Cramer,25,1974-08-17,1974-10-12,155,9
937,Pretty Paper,Willie Nelson,16,1979-12-01,1979-12-29,153,5
938,Havanna Daydreamin',Jimmy Buffett,21,1976-03-06,1976-04-24,153,8
939,Farewell To The Ryman,David Rogers,28,1973-12-08,1974-02-23,153,12
940,"Sincerely, Brenda Lee",Brenda Lee,23,1975-05-03,1975-06-28,152,9
941,Me And Chet,Jerry Reed,24,1972-05-13,1972-08-12,152,14
942,I-40 Country,Jerry Lee Lewis,26,1974-07-06,1974-09-07,152,10
943,This Is Brian Collins,Brian Collins,34,1973-12-08,1974-09-14,152,17
944,Burning The Ballroom Down,Amazing Rhythm Aces,28,1978-04-29,1978-07-01,151,10
945,Is It Wrong,Sonny James,22,1974-05-25,1974-07-13,150,8
946,She's Got Everything I Need,Eddy Arnold,25,1974-03-16,1974-05-18,150,10
947,Eddy,Eddy Arnold,26,1976-09-18,1976-11-20,150,10
948,Anytime...anywhere,Rita Coolidge,23,1977-08-20,1977-10-08,149,8
949,Ten Songs About Her,Joe Stampley,30,1976-11-06,1977-02-26,149,12
950,Snap Your Fingers,Don Gibson,21,1974-05-04,1974-06-29,148,9
951,Totally Instrumental...With One Exception,The Strangers,23,1973-06-09,1973-08-04,148,9
952,"Sonny James Sings ""When Something Is Wrong With My Baby""",Sonny James,26,1976-10-16,1976-12-04,148,8
953,Skid Row Joe: Down In The Alley,Porter Wagoner,22,1970-11-28,1971-01-30,147,10
954,David Allan Coe Rides Again,David Allan Coe,26,1977-03-05,1977-05-07,147,10
955,Come A Little Bit Closer,Johnny Duncan,26,1977-12-17,1978-02-18,147,10
956,A Working Man Can't Get Nowhere Today,Merle Haggard,28,1977-10-15,1977-12-10,147,9
957,Holy Bible: Old Testament,The Statler Brothers,26,1975-11-22,1976-01-17,146,9
958,"Roy Clark, Family And Friends",Roy Clark,27,1974-11-16,1975-01-11,146,9
959,Me And Mc Dill,Bobby Bare,27,1977-02-05,1977-04-02,146,9
960,Lefty Frizzell Sings The Songs Of Jimmie Rodgers,Lefty Frizzell,27,1973-11-03,1973-12-29,146,9
961,The World Of Charlie Rich,Charlie Rich,22,1976-02-14,1976-03-27,145,7
962,Outlaw Is Just A State Of Mind,Lynn Anderson,29,1979-04-14,1979-06-23,145,11
963,Cash Country,Tommy Cash,20,1971-05-29,1971-07-10,144,7
964,I Want To Hold You In My Dreams,Stella Parton,24,1975-10-11,1975-11-29,144,8
965,The Essential Hank Williams,Hank Williams,25,1970-01-03,1970-03-14,144,11
966,Love's Ups And Downs,Barbara Mandrell,29,1978-01-14,1978-04-08,144,13
967,Back In Baby's Arms,Connie Smith,19,1970-01-03,1970-02-07,143,6
968,Places I've Done Time,Tom T. Hall,19,1978-11-18,1978-12-30,143,7
969,Ballads Of Love,Porter Wagoner,26,1972-07-08,1972-09-02,143,9
970,Wrap Your Love All Around Your Man,Lynn Anderson,28,1977-03-05,1977-04-23,143,8
971,She Wakes Me With A Kiss Every Morning,Nat Stuckey,20,1971-02-27,1971-04-24,142,9
972,It's That Time Of Night,Jim Ed Brown,26,1974-07-20,1974-09-07,142,8
973,Toucan Do It Too,Amazing Rhythm Aces,26,1977-04-16,1977-06-18,142,10
974,A Christmas Together,John Denver & The Muppets,18,1979-12-01,1979-12-29,139,5
975,Bluest Heartache,Kenny Dale,29,1977-09-10,1977-11-26,139,12
976,Great Moments With Jim Reeves,Jim Reeves,32,1973-11-24,1974-02-02,139,11
977,I Never Knew (What That Song Meant Before),Connie Smith,22,1974-09-28,1974-11-09,138,7
978,California Grapevine,Freddie Hart,23,1971-07-24,1971-09-25,138,9
979,Silver Linings,Charlie Rich,25,1976-04-10,1976-05-29,138,8
980,Lovin' And Losin',Billy Walker,27,1975-09-20,1975-11-15,138,9
981,"Classic Rich, Volume 2",Charlie Rich,29,1978-11-18,1979-03-03,138,16
982,All My Hard Times,Roy Drusky,20,1970-11-28,1971-01-16,137,8
983,Whatever I Say Means I Love You,Donna Fargo,28,1975-09-13,1975-11-08,137,9
984,The Best Of Gene Watson,Gene Watson,29,1978-06-17,1978-10-14,137,15
985,Leavin' And Sayin' Gooodbye,Faron Young,23,1971-08-14,1971-10-16,136,10
986,The Statler Brothers Christmas Card,The Statler Brothers,17,1978-12-16,1979-01-20,135,6
