chart_position,album_title,artist,peak,first_date,last_date,points,weeks
6186,Triple Brutal,Austrian Death Machine,64,2014-04-19,2014-04-19,137,1
6187,The New Old Fashioned,Straight No Chaser,64,2015-11-21,2015-11-21,137,1
6188,Mountains Move,Kristian Stanfill,64,2011-01-29,2011-01-29,137,1
6189,The Voice: The Complete Season 13 Collection,Chloe Kohanski,64,2018-01-03,2018-01-03,137,1
6190,The Raging Idiots Presents... The Raging Kidiots (EP),The Raging Idiots,64,2015-12-12,2015-12-12,137,1
6191,Time To Die,Electric Wizard,64,2014-10-18,2014-10-18,137,1
6192,The Trouble With Angels,Filter,64,2010-09-04,2010-09-04,137,1
6193,Periphery IV: Hail Stan,Periphery,64,2019-04-20,2019-04-20,137,1
6194,Invisible Empire // Crescent Moon,KT Tunstall,64,2013-08-24,2013-08-24,137,1
6195,"Robert F. Kennedy Stadium, Washington, D.C. July 12 & 13, 1989",Grateful Dead,64,2017-12-02,2017-12-02,137,1
6196,My Damnation,Chelsea Grin,64,2011-08-06,2011-08-06,137,1
6197,The Haunted Man,Bat For Lashes,64,2012-11-10,2012-11-10,137,1
6198,Love Hope Faith,Colt Ford,64,2017-05-27,2017-05-27,137,1
6199,As The Palaces Burn,Lamb Of God,64,2013-11-30,2013-11-30,137,1
6200,Nothing Is Wrong,Dawes,64,2011-06-25,2011-06-25,137,1
6201,Golden,Kylie Minogue,64,2018-04-21,2018-04-21,137,1
6202,Live At Carnegie Hall: An Acoustic Evening,Joe Bonamassa,64,2017-07-15,2017-07-15,137,1
6203,Power Of Peace,The Isley Brothers / Santana,64,2017-08-19,2017-08-19,137,1
6204,The River,Jordan Feliz,71,2016-05-14,2016-05-21,137,2
6205,The Best Of The '68 Comeback Special (Soundtrack),Elvis Presley,89,2019-03-02,2019-03-09,137,2
6206,The Weatherman,Gregory Alan Isakov,102,2013-07-27,2013-08-03,137,2
6207,Icon 2: George Strait,George Strait,135,2016-12-24,2018-06-23,137,3
6208,Carnival Ride,Carrie Underwood,146,2010-01-02,2010-02-20,137,3
6209,Arrows & Anchors,Fair To Midland,65,2011-07-30,2011-07-30,136,1
6210,Privateering,Mark Knopfler,65,2013-09-28,2013-09-28,136,1
6211,Harold Saul High,Koe Wetzel,65,2019-07-06,2019-07-06,136,1
6212,The King & I,Faith Evans And The Notorious B.I.G.,65,2017-06-10,2017-06-10,136,1
6213,Pepper,Pepper,65,2013-09-21,2013-09-21,136,1
6214,Divine Providence,Deer Tick,65,2011-11-12,2011-11-12,136,1
6215,The Atlantic Singles Collection 1967-1970,Aretha Franklin,65,2018-10-13,2018-10-13,136,1
6216,The 99 Most Essential Brahms Masterpieces,Various Artists,65,2010-02-06,2010-02-06,136,1
6217,Automata II,Between The Buried And Me,65,2018-07-28,2018-07-28,136,1
6218,Light Me Up,The Pretty Reckless,65,2011-02-26,2011-02-26,136,1
6219,The Voice: The Complete Season 4 Collection,The Swon Brothers,65,2013-07-06,2013-07-06,136,1
6220,LP4,Ratatat,65,2010-06-26,2010-06-26,136,1
6221,"Nashville: The Music Of Nashville: Season 5, Volume 1",Soundtrack,65,2017-04-01,2017-04-01,136,1
6222,Beat The Champ,The Mountain Goats,65,2015-04-25,2015-04-25,136,1
6223,50 Years: Don't Stop,Fleetwood Mac,65,2018-12-01,2018-12-01,136,1
6224,Return To Forever,Scorpions,65,2015-10-03,2015-10-03,136,1
6225,Sticky Fingers (Super Deluxe),The Rolling Stones,65,2015-06-27,2015-06-27,136,1
6226,Smoke And Mirrors,Brett Dennen,65,2013-11-09,2013-11-09,136,1
6227,Negativity,Deer Tick,65,2013-10-12,2013-10-12,136,1
6228,American Rebelution,The Lacs,65,2017-04-29,2017-04-29,136,1
6229,Catharsis,Machine Head,65,2018-02-10,2018-02-10,136,1
6230,No Dope On Sundays,Cyhi The Prynce,65,2017-12-09,2017-12-09,136,1
6231,King Of Dixie,Upchurch,65,2017-12-02,2017-12-02,136,1
6232,Stony Hill,"Damian ""Jr. Gong"" Marley",65,2017-08-12,2017-08-12,136,1
6233,Circles Super Bon Bon...,Mike Doughty,65,2013-10-05,2013-10-05,136,1
6234,Practice Makes Paper,E-40,65,2019-08-10,2019-08-10,136,1
6235,Everything's Fine,The Summer Set,65,2011-08-06,2011-08-06,136,1
6236,Sweetheart 2014,Various Artists,65,2014-03-01,2014-03-01,136,1
6237,Broken Hearts & Dirty Windows: Songs Of John Prine,Various Artists,65,2010-07-10,2010-07-10,136,1
6238,The Platinum Collection,David Bowie,65,2016-01-30,2016-01-30,136,1
6239,Kicker,Zella Day,65,2015-06-20,2015-06-20,136,1
6240,Greetings From... Jake Owen,Jake Owen,65,2019-04-13,2019-04-13,136,1
6241,Todo Tiene Su Hora,Juan Luis Guerra 4.40,65,2014-11-29,2014-11-29,136,1
6242,"- Ugh, those feels again",Snoh Aalegra,73,2019-08-31,2019-09-07,136,2
6243,The Twilight Saga: New Moon: The Score,Soundtrack,131,2010-04-03,2010-04-10,136,2
6244,Amarte A La Antigua,Pedro Fernandez,141,2010-06-12,2010-07-03,136,4
6245,Home School Valedictorian,Adelitas Way,66,2011-06-25,2011-06-25,135,1
6246,No Plan B,Carman,66,2014-06-21,2014-06-21,135,1
6247,AIM,M.I.A.,66,2016-10-01,2016-10-01,135,1
6248,Songs Of The Story So Far (EP),The Story So Far,66,2014-07-05,2014-07-05,135,1
6249,Creeker 2,Upchurch,66,2019-05-04,2019-05-04,135,1
6250,How Country Are Ya?,Kevin Fowler,66,2014-03-22,2014-03-22,135,1
6251,Silver Gymnasium,Okkervil River,66,2013-09-21,2013-09-21,135,1
6252,Homey,Chon,66,2017-07-08,2017-07-08,135,1
6253,Fight Or Flight,Hoobastank,66,2012-09-29,2012-09-29,135,1
6254,Stellar Motel,Mike Doughty,66,2014-10-04,2014-10-04,135,1
6255,Ultra Dance 15,Various Artists,66,2014-02-08,2014-02-08,135,1
6256,Matty Mullins,Matty Mullins,66,2014-10-11,2014-10-11,135,1
6257,First Comes The Night,Chris Isaak,66,2015-12-05,2015-12-05,135,1
6258,Currents,Eisley,66,2013-06-15,2013-06-15,135,1
6259,Dying To Live,PRo,66,2011-09-10,2011-09-10,135,1
6260,Ready For Confetti,Robert Earl Keen,66,2011-09-17,2011-09-17,135,1
6261,Return To The Moon,EL VY,66,2015-11-21,2015-11-21,135,1
6262,End Times,eels,66,2010-02-06,2010-02-06,135,1
6263,100 Christmas Hits,Various Artists,66,2014-01-11,2014-01-11,135,1
6264,PY,Pete Yorn,66,2010-10-16,2010-10-16,135,1
6265,Brave Enough: Live At The Variety Playhouse,Sara Bareilles,66,2013-11-09,2013-11-09,135,1
6266,Neon Future.II,Steve Aoki,66,2015-05-30,2015-05-30,135,1
6267,The Cookbook,Missy Elliott,66,2015-02-21,2015-02-21,135,1
6268,From Birth To Burial,10 Years,66,2015-05-09,2015-05-09,135,1
6269,Icon For Hire,Icon For Hire,66,2013-11-02,2013-11-02,135,1
6270,Johnny Cash: Forever Words,Various Artists,66,2018-04-21,2018-04-21,135,1
6271,"Fly Times, Volume 1: The Good Fly Young",Wiz Khalifa,70,2019-05-04,2019-05-11,135,2
6272,Above,Mad Season,71,2013-04-20,2013-04-27,135,2
6273,"No Fools, No Fun",Puss N Boots,83,2014-08-02,2014-08-09,135,2
6274,Laps Around The Sun,Chris Lane,83,2018-07-28,2019-10-19,135,3
6275,All In One,Karen Clark-Sheard,98,2010-04-24,2010-05-01,135,2
6276,Dr. Kokastien Hosted By DJ King Assassin,Dr. Kokastien,101,2012-08-04,2012-08-11,135,2
6277,Holy Roar,Chris Tomlin,103,2018-11-10,2018-11-17,135,2
6278,Southern Soul,Frank Foster,67,2013-09-21,2013-09-21,134,1
6279,Young Legs,Anthony Green,67,2013-11-30,2013-11-30,134,1
6280,As The Crow Flies (EP),Amos Lee,67,2012-03-03,2012-03-03,134,1
6281,The 6th,Flame,67,2012-03-24,2012-03-24,134,1
6282,Black Labyrinth,Jonathan Davis,67,2018-06-09,2018-06-09,134,1
6283,Shriek,Wye Oak,67,2014-05-17,2014-05-17,134,1
6284,A Flash Flood Of Colour,Enter Shikari,67,2012-02-04,2012-02-04,134,1
6285,Dystopia,Iced Earth,67,2011-11-05,2011-11-05,134,1
6286,False Idol,Veil Of Maya,67,2017-11-11,2017-11-11,134,1
6287,Truant Wave (EP),Patrick Stump,67,2011-03-12,2011-03-12,134,1
6288,Life Imitating Life,Augustana,67,2014-05-10,2014-05-10,134,1
6289,Chris Cornell (4 CD),Chris Cornell,67,2018-12-01,2018-12-01,134,1
6290,Whales And Leeches,Red Fang,67,2013-11-02,2013-11-02,134,1
6291,After The Party,The Menzingers,67,2017-02-25,2017-02-25,134,1
6292,The Five Ghosts,Stars,67,2010-07-10,2010-07-10,134,1
6293,Wasted Years,OFF!,67,2014-04-26,2014-04-26,134,1
6294,Wake,For Today,67,2015-10-24,2015-10-24,134,1
6295,No Cross No Crown,Corrosion Of Conformity,67,2018-01-27,2018-01-27,134,1
6296,Glean,They Might Be Giants,67,2015-05-09,2015-05-09,134,1
6297,Change Your Mind: Music For Brainwave Entrainment,Dr. Mitch Gaynor And Jon Regen,67,2013-08-03,2013-08-03,134,1
6298,Soul Sphere,Born Of Osiris,67,2015-11-14,2015-11-14,134,1
6299,Mansionz,mansionz,67,2017-04-15,2017-04-15,134,1
6300,Into The Glorious,Christy Nockels,67,2012-04-21,2012-04-21,134,1
6301,Caldwell County (EP),Eric Church,67,2011-02-05,2011-02-05,134,1
6302,Love Album Part One,Angels & Airwaves,67,2011-11-19,2011-11-19,134,1
6303,Honky Tonk,Son Volt,67,2013-03-23,2013-03-23,134,1
6304,Dark Bird Is Home,The Tallest Man On Earth,67,2015-05-30,2015-05-30,134,1
6305,The Best Of David Phelps: From The Homecoming Series,David Phelps,67,2011-04-09,2011-04-09,134,1
6306,Speaker Of The Dead,Emmure,68,2011-03-05,2011-03-12,134,2
6307,Home For The Holidays,Anthony Hamilton,80,2014-11-29,2014-12-06,134,2
6308,Animals,Pink Floyd,83,2011-10-15,2011-10-22,134,2
6309,Love Has No Recession,Kindred The Family Soul,90,2011-08-13,2011-08-20,134,2
6310,Fear Fun,Father John Misty,123,2012-05-19,2012-06-09,134,2
6311,Stairwells,Kina Grannis,129,2010-03-13,2011-04-23,134,2
6312,Cat Stevens Greatest Hits,Cat Stevens,133,2014-06-14,2014-06-21,134,2
6313,Number Ones,Janet,133,2010-01-02,2010-03-06,134,5
6314,Amala,Doja Cat,138,2019-08-31,2019-11-30,134,4
6315,Live Out Loud,Preashea Hilliard,68,2011-05-14,2011-05-14,133,1
6316,Archivos de Mi Vida,Gerardo Ortiz,68,2013-12-14,2013-12-14,133,1
6317,Symmetry In Black,Crowbar,68,2014-06-14,2014-06-14,133,1
6318,American Football,American Football,68,2014-06-07,2014-06-07,133,1
6319,Beautiful Lies,Birdy,68,2016-04-16,2016-04-16,133,1
6320,Bring Your Nothing,Shane & Shane,68,2013-06-01,2013-06-01,133,1
6321,Take Me When You Go,Betty Who,68,2014-10-25,2014-10-25,133,1
6322,1 Up Top Ahk,Mozzy,68,2017-09-09,2017-09-09,133,1
6323,"God, Money, War",King Los,68,2015-07-11,2015-07-11,133,1
6324,Shake The Spirit,Elle King,68,2018-11-03,2018-11-03,133,1
6325,On My Side,Kim Walker-Smith,68,2017-05-13,2017-05-13,133,1
6326,Brandon Banks,Maxo Kream,68,2019-08-03,2019-08-03,133,1
6327,El Rio,Frankie Ballard,68,2016-07-02,2016-07-02,133,1
6328,Servant Of Love,Patty Griffin,68,2015-10-17,2015-10-17,133,1
6329,While I'm Livin',Tanya Tucker,68,2019-09-07,2019-09-07,133,1
6330,Staying At Tamara's,George Ezra,68,2018-04-07,2018-04-07,133,1
6331,Coathanga Strangla,Brotha Lynch Hung,68,2011-04-23,2011-04-23,133,1
6332,For The Girls,Kristin Chenoweth,68,2019-10-12,2019-10-12,133,1
6333,Revolution (EP),Diplo,68,2013-10-26,2013-10-26,133,1
6334,Junk Of The Heart,The Kooks,68,2011-10-01,2011-10-01,133,1
6335,The Emptiness,Alesana,68,2010-02-13,2010-02-13,133,1
6336,Dissonants,Hands Like Houses,68,2016-03-19,2016-03-19,133,1
6337,Victory Lap,Propagandhi,68,2017-10-21,2017-10-21,133,1
6338,Mannibalector,Brotha Lynch Hung,68,2013-02-23,2013-02-23,133,1
6339,Get Big,Dorrough,68,2010-09-25,2010-09-25,133,1
6340,Christmas Songs,Bad Religion,101,2013-11-16,2013-12-21,133,2
6341,Pina Records Presenta: La Formula: The Company,Various Artists,115,2012-09-08,2012-09-15,133,2
6342,Low End Theory,A Tribe Called Quest,121,2016-04-09,2016-04-16,133,2
6343,Vampire Weekend,Vampire Weekend,123,2010-01-23,2010-02-06,133,3
6344,No Plan (EP),David Bowie,131,2017-01-28,2017-05-13,133,2
6345,Dinner And A Movie,Brotha Lynch Hung,69,2010-04-10,2010-04-10,132,1
6346,Positive Songs For Negative People,Frank Turner,69,2015-08-29,2015-08-29,132,1
6347,Rocket Science,Rick Springfield,69,2016-03-12,2016-03-12,132,1
6348,You Were Never Alone,Emery,69,2015-06-06,2015-06-06,132,1
6349,The Music... The Mem'ries... The Magic!: Live In Concert,Barbra Streisand,69,2017-12-30,2017-12-30,132,1
6350,Majid Jordan,Majid Jordan,69,2016-02-27,2016-02-27,132,1
6351,Floral Green,Title Fight,69,2012-10-06,2012-10-06,132,1
6352,Emarosa,Emarosa,69,2010-07-17,2010-07-17,132,1
6353,A Night At The Met,Robin Williams,69,2014-08-30,2014-08-30,132,1
6354,Beta Love,Ra Ra Riot,69,2013-02-09,2013-02-09,132,1
6355,Me Deje Llevar,Christian Nodal,69,2017-09-16,2017-09-16,132,1
6356,My Old Friend: Celebrating George Duke,Al Jarreau,69,2014-08-23,2014-08-23,132,1
6357,Life Is Good,Flogging Molly,69,2017-06-24,2017-06-24,132,1
6358,Oddfellows,Tomahawk,69,2013-02-16,2013-02-16,132,1
6359,Loud (EP),R5,69,2013-03-09,2013-03-09,132,1
6360,Destroyed,Moby,69,2011-06-04,2011-06-04,132,1
6361,Popstar: Never Stop Never Stopping (Soundtrack),The Lonely Island,69,2016-06-25,2016-06-25,132,1
6362,"No Guts, No Glory",moe.,69,2014-06-14,2014-06-14,132,1
6363,Sound Of The Saints,Audio Adrenaline,69,2015-05-23,2015-05-23,132,1
6364,III,Shiny Toy Guns,69,2012-11-10,2012-11-10,132,1
6365,Promises,The Boxer Rebellion,69,2013-06-01,2013-06-01,132,1
6366,Dark Skies,Fit For A King,69,2018-09-29,2018-09-29,132,1
6367,Peach Panther,RiFF RaFF,69,2016-07-16,2016-07-16,132,1
6368,La Divine,Cold War Kids,69,2017-04-29,2017-04-29,132,1
6369,The Blues Is Alive And Well,Buddy Guy,69,2018-06-30,2018-06-30,132,1
6370,Red Dragon Cartel,Red Dragon Cartel,69,2014-02-15,2014-02-15,132,1
6371,Vacancy,Bayside,69,2016-09-10,2016-09-10,132,1
6372,Disgraceland,The Orwells,69,2014-06-21,2014-06-21,132,1
6373,The Grinding Wheel,Overkill,69,2017-03-04,2017-03-04,132,1
6374,Mirror Master,Young The Giant,69,2018-10-27,2018-10-27,132,1
6375,"Bennett/Brubeck: The White House Sessions, Live 1962",Tony Bennett/Dave Brubeck,74,2013-06-15,2013-06-22,132,2
6376,The Bridges Of Madison County,Original Broadway Cast Recording,86,2014-05-03,2014-06-07,132,2
6377,Life After Deathrow,Boosie BadAzz,92,2014-11-15,2014-11-22,132,2
6378,It Happens All The Time,Megan Hilty,96,2013-03-30,2013-04-06,132,2
6379,Selections From The Album Leave Your Sleep,Natalie Merchant,101,2010-05-01,2010-05-08,132,2
6380,The Live Anthology,Tom Petty & The Heartbreakers,135,2010-01-02,2010-01-23,132,4
6381,Business Casual,Chromeo,70,2010-10-02,2010-10-02,131,1
6382,So: (25th Anniversary Deluxe Edition),Peter Gabriel,70,2012-11-10,2012-11-10,131,1
6383,Good News,Rend Collective,70,2018-02-03,2018-02-03,131,1
6384,Into The Wide,Delta Spirit,70,2014-09-27,2014-09-27,131,1
6385,Leave This Town: The B-Sides (EP),Daughtry,70,2010-07-24,2010-07-24,131,1
6386,Dedicated To Chaos,Queensryche,70,2011-07-16,2011-07-16,131,1
6387,"Labrinth, Sia & Diplo Present... LSD","Labrinth, Sia & Diplo Present... LSD",70,2019-04-27,2019-04-27,131,1
6388,Devil's Rain,Misfits,70,2011-10-22,2011-10-22,131,1
6389,Homemade Tamales: Live At Floore's,Randy Rogers Band,70,2014-05-03,2014-05-03,131,1
6390,Painting Of A Panic Attack,Frightened Rabbit,70,2016-04-30,2016-04-30,131,1
6391,iTunes Session (EP),Ryan Adams,70,2012-05-12,2012-05-12,131,1
6392,Endless Pain,JayDaYoungan,70,2019-06-01,2019-06-01,131,1
6393,All We Love We Leave Behind,Converge,70,2012-10-27,2012-10-27,131,1
6394,RPD (EP),Ricky Dillon,70,2015-02-14,2015-02-14,131,1
6395,Young As The Morning Old As The Sea,Passenger,70,2016-10-15,2016-10-15,131,1
6396,Pipes Of Peace,Paul McCartney,70,2015-10-24,2015-10-24,131,1
6397,Misery,The Amity Affliction,70,2018-09-08,2018-09-08,131,1
6398,Rough (EP),Chuck Wicks,70,2013-04-27,2013-04-27,131,1
6399,Trouble,Natalia Kills,70,2013-09-21,2013-09-21,131,1
6400,Silver & Gold,Sufjan Stevens,70,2012-12-01,2012-12-01,131,1
6401,Live Acoustic,Guster,70,2013-01-26,2013-01-26,131,1
6402,Acoustic,Above & Beyond,70,2014-02-15,2014-02-15,131,1
6403,Bring Up The Sun,Sundy Best,70,2014-03-22,2014-03-22,131,1
6404,Omerta,Adrenaline Mob,70,2012-03-31,2012-03-31,131,1
6405,The Act,The Devil Wears Prada,70,2019-10-26,2019-10-26,131,1
6406,Beloved,Dave East x Styles P,70,2018-10-20,2018-10-20,131,1
6407,"To The Stars... Demos, Odds And Ends",Tom DeLonge,70,2015-05-09,2015-05-09,131,1
6408,All This For A King: The Essential Collection,David Crowder Band,70,2013-06-08,2013-06-08,131,1
6409,Purple,Baroness,70,2016-01-09,2016-01-09,131,1
6410,No Color,The Dodos,70,2011-04-02,2011-04-02,131,1
6411,In The Blue Light,Paul Simon,70,2018-09-22,2018-09-22,131,1
6412,Christmas With Earnest Pugh,Earnest Pugh,88,2012-11-03,2012-11-10,131,2
6413,Under One Sky,The Tenors,98,2015-06-20,2015-06-27,131,2
6414,Siamese Dream,The Smashing Pumpkins,110,2011-12-17,2012-06-16,131,2
6415,Personalidad,Joan Sebastian,111,2015-08-01,2015-08-08,131,2
6416,Lullaby,Celtic Woman,126,2011-03-05,2011-04-02,131,3
6417,The Block Brochure: Welcome To The Soil 3,E-40,71,2012-04-14,2012-04-14,130,1
6418,Sing It All Away,Walk Off The Earth,71,2015-07-04,2015-07-04,130,1
6419,Champion,Bryan & Katie Torwalt,71,2016-08-20,2016-08-20,130,1
6420,"ONXRT: Live From the Archives, Volume 17",Various Artists,71,2015-12-26,2015-12-26,130,1
6421,Finest Hour,Patton Oswalt,71,2011-10-08,2011-10-08,130,1
6422,Laugh At My Pain,Kevin Hart,71,2012-02-04,2012-02-04,130,1
6423,Supernatural,Upchurch,71,2018-09-22,2018-09-22,130,1
6424,12 Historias,Tommy Torres,71,2012-10-20,2012-10-20,130,1
6425,Does Led Zeppelin II,Train,71,2016-06-25,2016-06-25,130,1
6426,Cancer4Cure,EL-P,71,2012-06-09,2012-06-09,130,1
6427,Live At The Aragon,Mastodon,71,2011-04-02,2011-04-02,130,1
6428,Mettavolution,Rodrigo y Gabriela,71,2019-05-11,2019-05-11,130,1
6429,Deathgrip,Fit For A King,71,2016-10-29,2016-10-29,130,1
6430,MTV Unplugged,Shawn Mendes,71,2017-11-25,2017-11-25,130,1
6431,Bloodwork,Texas In July,71,2014-10-04,2014-10-04,130,1
6432,Metropole,The Lawrence Arms,71,2014-02-15,2014-02-15,130,1
6433,Step Brothers Two,Starlito / Don Trip,71,2013-11-02,2013-11-02,130,1
6434,Information Retrieved,Pinback,71,2012-11-03,2012-11-03,130,1
6435,True View,Stick To Your Guns,71,2017-11-04,2017-11-04,130,1
6436,Mattress Music,Marques Houston,71,2010-10-02,2010-10-02,130,1
6437,Okie,Vince Gill,71,2019-09-07,2019-09-07,130,1
6438,The Pains Of Growing,Alessia Cara,71,2018-12-15,2018-12-15,130,1
6439,Burn Your Fire For No Witness,Angel Olsen,71,2014-03-08,2014-03-08,130,1
6440,Que Bendicion,Banda Sinaloense MS de Sergio Lizarraga,71,2016-02-27,2016-02-27,130,1
6441,History: Mob Music,E-40 And Too $hort,71,2012-11-24,2012-11-24,130,1
6442,Crux,Hurt,71,2012-05-19,2012-05-19,130,1
6443,Victorious,Wolfmother,71,2016-03-12,2016-03-12,130,1
6444,I Used To Know Her,H.E.R.,86,2019-09-14,2019-09-21,130,2
6445,14 + 14,Aventura,132,2011-06-11,2011-07-02,130,4
6446,Resilience,Drowning Pool,72,2013-04-27,2013-04-27,129,1
6447,Pardon My French,"Chunk! No, Captain Chunk!",72,2013-05-18,2013-05-18,129,1
6448,Letters Home,Defeater,72,2013-08-03,2013-08-03,129,1
6449,"Bach: Sonatas & Partitas, Vol. 1",Chris Thile,72,2013-08-24,2013-08-24,129,1
6450,Resolution,Action Item,72,2013-01-19,2013-01-19,129,1
6451,Give 'Em Hell,Sebastian Bach,72,2014-05-10,2014-05-10,129,1
6452,Phenomena,Within The Ruins,72,2014-08-09,2014-08-09,129,1
6453,Live: At The Moody Theater,Warren Haynes Band,72,2012-05-12,2012-05-12,129,1
6454,Aviator,Stoney LaRue,72,2014-11-15,2014-11-15,129,1
6455,Avonmore,Bryan Ferry,72,2014-12-06,2014-12-06,129,1
6456,Vestiges & Claws,Jose Gonzalez,72,2015-03-07,2015-03-07,129,1
6457,Powers That B,Death Grips,72,2015-04-18,2015-04-18,129,1
6458,Deja Vu,Giorgio Moroder,72,2015-07-04,2015-07-04,129,1
6459,Europe '72: Volume 2,Grateful Dead,72,2011-10-08,2011-10-08,129,1
6460,Fading Frontier,Deerhunter,72,2015-11-07,2015-11-07,129,1
6461,Darkness In The Light,Unearth,72,2011-07-23,2011-07-23,129,1
6462,Children Of God,Phil Wickham,72,2016-05-14,2016-05-14,129,1
6463,HOKA,Nahko And Medicine For The People,72,2016-07-02,2016-07-02,129,1
6464,Mark Of The Blade,Whitechapel,72,2016-07-16,2016-07-16,129,1
6465,Give A Glimpse Of What Yer Not,Dinosaur Jr.,72,2016-08-27,2016-08-27,129,1
6466,All Eternals Deck,The Mountain Goats,72,2011-04-16,2011-04-16,129,1
6467,Head Carrier,Pixies,72,2016-10-22,2016-10-22,129,1
6468,Ruminations,Conor Oberst,72,2016-11-05,2016-11-05,129,1
6469,Did It For Love,Leela James,72,2017-04-22,2017-04-22,129,1
6470,F.T.F.O.M.F.,Shaggy 2 Dope,72,2017-06-17,2017-06-17,129,1
6471,A Tribute To The Cathedral Quartet,Ernie Haase & Signature Sound,72,2010-11-13,2010-11-13,129,1
6472,Prepare The Preparations,Ludo,72,2010-09-25,2010-09-25,129,1
6473,In Our Wake,Atreyu,72,2018-10-27,2018-10-27,129,1
6474,Jesus Saves: Live,Travis Cottrell,72,2010-05-15,2010-05-15,129,1
6475,iTunes Session,Colbie Caillat,72,2010-02-13,2010-02-13,129,1
6476,Electric,Richard Thompson,75,2013-02-23,2013-03-02,129,2
6477,Different 'Round Here,Riley Green,95,2019-10-05,2019-10-12,129,2
6478,Selfish Machines,Pierce The Veil,106,2010-07-10,2013-10-12,129,2
6479,#1's,Destiny's Child,159,2015-08-29,2016-02-27,129,4
6480,Chicken Boxer,Gaelic Storm,73,2012-08-18,2012-08-18,128,1
6481,Cabbage,Gaelic Storm,73,2010-08-21,2010-08-21,128,1
6482,Cold Hard Want,House Of Heroes,73,2012-07-28,2012-07-28,128,1
6483,August And Everything After: Live At Town Hall,Counting Crows,73,2011-09-17,2011-09-17,128,1
6484,10 Day,Chance The Rapper,73,2019-07-13,2019-07-13,128,1
6485,Inni,Sigur Ros,73,2011-12-03,2011-12-03,128,1
6486,Pinkerton,Weezer,73,2010-11-20,2010-11-20,128,1
6487,Too True,Dum Dum Girls,73,2014-02-15,2014-02-15,128,1
6488,C'mon,Low,73,2011-04-30,2011-04-30,128,1
6489,Letting Go,Jennifer Knapp,73,2010-05-29,2010-05-29,128,1
6490,No Chocolate Cake,Gin Blossoms,73,2010-10-16,2010-10-16,128,1
6491,Identity,Colton Dixon,73,2017-04-15,2017-04-15,128,1
6492,Born In The Echoes,The Chemical Brothers,73,2015-08-08,2015-08-08,128,1
6493,Between II Worlds,NERO,73,2015-10-03,2015-10-03,128,1
6494,Omen,Soulfly,73,2010-06-12,2010-06-12,128,1
6495,On The Radio: Greatest Hits: Volumes I & II,Donna Summer,73,2012-06-02,2012-06-02,128,1
6496,Poison,Swizz Beatz,73,2018-11-17,2018-11-17,128,1
6497,Post Mortem,Black Tide,73,2011-09-10,2011-09-10,128,1
6498,99.9%,KAYTRANADA,73,2016-05-28,2016-05-28,128,1
6499,Us,Bryan Lanning,73,2017-02-11,2017-02-11,128,1
6500,Who Do You Trust?,Papa Roach,73,2019-02-02,2019-02-02,128,1
6501,Suburbia I've Given You All And Now I'm Nothing,The Wonder Years,73,2011-07-02,2011-07-02,128,1
6502,The Big Bad Blues,Billy F Gibbons,73,2018-10-06,2018-10-06,128,1
6503,Familiars,The Antlers,73,2014-07-05,2014-07-05,128,1
6504,Age Of Unreason,Bad Religion,73,2019-05-18,2019-05-18,128,1
6505,Waves,Rachel Platten,73,2017-11-18,2017-11-18,128,1
6506,Last Don II,Don Omar,73,2015-07-04,2015-07-04,128,1
6507,The Dream Calls For Blood,Death Angel,73,2013-11-02,2013-11-02,128,1
6508,Kicking & Screaming,Sebastian Bach,73,2011-10-15,2011-10-15,128,1
6509,New Jersey,Bon Jovi,73,2014-07-19,2014-07-19,128,1
6510,Poison Red,Nonpoint,73,2016-07-30,2016-07-30,128,1
6511,Z Squared,The Devin Townsend Project,73,2014-11-15,2014-11-15,128,1
6512,Look At Yourself,Emmure,73,2017-03-25,2017-03-25,128,1
6513,Food,Kelis,73,2014-05-10,2014-05-10,128,1
6514,Wax Wings,Joshua Radin,73,2013-05-25,2013-05-25,128,1
6515,Ringo 2012,Ringo Starr,80,2012-02-18,2012-02-25,128,2
6516,Step Harder,Yungeen Ace,81,2019-11-23,2019-11-30,128,2
6517,Re:(Disc)Overed,Puddle Of Mudd,96,2011-09-17,2011-09-24,128,2
6518,Larrymania,Larry Hernandez,118,2010-06-12,2010-06-19,128,2
6519,Todo Depende De Ti,La Arrolladora Banda el Limon de Rene Camacho,127,2010-08-14,2010-08-28,128,3
6520,Bringing Down The Giant,Saving Abel,74,2012-08-04,2012-08-04,127,1
6521,Daylight,Grace Potter,74,2019-11-09,2019-11-09,127,1
6522,Diary Of A Madman,Ozzy Osbourne,74,2011-06-18,2011-06-18,127,1
6523,Jesus You Alone,Highlands Worship,74,2019-03-16,2019-03-16,127,1
6524,Milestone,Chrisette Michele,74,2016-07-02,2016-07-02,127,1
6525,"GarciaLive: Volume Four, March 22nd 1978, Veteran's Hall",Jerry Garcia Band,74,2014-08-02,2014-08-02,127,1
6526,The Murder,Boondox,74,2017-04-15,2017-04-15,127,1
6527,The Blackest Beautiful,letlive.,74,2013-07-27,2013-07-27,127,1
6528,Poetry For The Poisoned,Kamelot,74,2010-10-02,2010-10-02,127,1
6529,We Walk This Road,Robert Randolph & The Family Band,74,2010-07-10,2010-07-10,127,1
6530,Attack Of The Wolf King,Haste The Day,74,2010-07-17,2010-07-17,127,1
6531,Dark Matter,The Word Alive,74,2016-04-09,2016-04-09,127,1
