chart_position,song_title,artist,peak,first_date,last_date,points,weeks
722,Songs Of The Year 2014 Mash-Up,Anthem Lights,12,2014-03-22,2014-06-14,280,13
723,Here Goes,Bebo Norman,28,2010-09-18,2011-02-19,279,19
724,Mansion,NF Featuring Fleurie,30,2015-04-18,2015-09-19,278,20
725,Come Now Our King,Chris August,2,2010-12-11,2011-01-08,276,5
726,I Need You God,Consumed By Fire,29,2017-09-30,2018-03-10,276,20
727,One Day Too Late,Skillet,28,2011-12-17,2012-05-12,275,20
728,Sing Along,Sixteen Cities,29,2010-06-26,2010-11-06,274,20
729,Heal This Home,Luminate,31,2013-03-23,2013-08-03,274,20
730,Amazing Grace,Brigham Young University Noteworthy,18,2015-11-07,2017-03-04,273,14
731,Thank God I Got Her,Jonny Diaz,20,2014-07-26,2014-10-25,273,14
732,Human,Manafest,30,2012-11-24,2013-05-11,273,20
733,Don't Have Love,Holly Starr,28,2012-08-11,2013-01-19,271,20
734,Believer,Kutless,32,2013-05-11,2013-09-21,271,20
735,I Just Wanna Know,NF,15,2016-04-30,2016-10-08,270,20
736,Run To The Father,Cody Carnes,32,2019-08-10,2019-12-28,270,20
737,On Fire,Sanctus Real,23,2015-03-07,2015-06-06,269,14
738,Arms That Hold The Universe,33Miles,30,2011-03-26,2011-08-06,267,20
739,Joy To The World,Jeremy Camp,3,2012-12-08,2013-01-12,266,6
740,Remember,Lauren Daigle,33,2018-09-22,2019-02-02,266,20
741,You Amaze Us,Selah,28,2014-08-16,2015-01-17,265,20
742,The Heart Of Christmas,Matthew West,2,2011-12-10,2012-01-07,264,5
743,Every Time You Run,Manafest Featuring Trevor McNevan,31,2011-12-03,2012-04-14,264,20
744,Here For A Reason,Ashes Remain,27,2014-07-26,2014-12-06,263,20
745,Til The Day I Die,tobyMac Featuring NF,29,2015-08-01,2015-12-19,261,20
746,Give In,Lecrae Featuring Crystal Nicole,27,2014-09-27,2015-06-13,260,20
747,You'll Never Be Alone,Capital Kings,31,2013-02-02,2013-06-29,259,22
748,In The Garden,Emily Ann Roberts,3,2015-11-28,2016-01-02,256,6
749,Touch Of Heaven,Hillsong Worship,27,2018-04-28,2018-09-22,256,21
750,Jesus Is Lord,Kanye West,10,2019-11-09,2019-12-28,255,8
751,There Was Jesus,Zach Williams & Dolly Parton,17,2019-10-19,2019-12-28,254,11
752,Can't Get Over You,Anthem Lights,32,2011-08-27,2012-02-18,254,20
753,Ever Be,Bethel Music,22,2015-02-14,2015-06-27,253,20
754,Here In This Moment,Beckah Shae,31,2010-02-27,2010-09-11,253,20
755,Backseat Driver,tobyMac Featuring Hollyn & TRU,29,2015-06-27,2015-11-28,252,20
756,When We Come Alive,Switchfoot,29,2014-02-01,2014-09-27,252,21
757,Never Look Away,The Museum,32,2010-11-13,2011-04-23,252,20
758,Real Love,Blanca,32,2017-09-23,2018-03-03,251,22
759,Behold (Then My Soul Sings),Hillsong Worship,29,2016-11-05,2017-04-15,250,20
760,Salvation Is Here,Lincoln Brewster,13,2010-01-02,2010-02-20,249,8
761,Open Heaven (River Wild),Hillsong Worship,25,2015-11-07,2016-03-26,249,19
762,Love Won't Let Me Down,Hillsong Young & Free,22,2017-08-26,2017-12-30,246,19
763,Beautiful Things,Gungor,26,2011-06-25,2011-11-05,245,20
764,Give Them Jesus,Jaci Velasquez,33,2011-10-29,2012-03-31,245,20
765,"Joyful, Joyful",Casting Crowns,3,2010-12-11,2011-01-08,244,5
766,Savior's Shadow,Blake Shelton,14,2016-04-30,2016-07-23,244,10
767,My Defender,Jeremy Camp,33,2017-08-12,2019-03-30,243,20
768,Always,Switchfoot,16,2010-01-02,2010-03-13,242,11
769,Almost Home,MercyMe,18,2019-11-02,2019-12-28,241,9
770,Oh Lord,NF,20,2016-05-14,2016-09-24,241,20
771,Good Good Father,Zealand Worship,29,2015-11-21,2016-04-30,240,21
772,Sunday Kinda Love,"Israel Houghton Featuring Aaron Lindsey, PJ Morton & Nikki Ross",25,2013-12-07,2014-03-01,239,13
773,Remain,Royal Tailor,31,2013-08-31,2014-01-11,239,20
774,Amazing Grace,Brooke Simpson,1,2017-12-23,2018-01-03,238,3
775,Good Good Father,Housefires,29,2015-07-04,2015-12-05,237,20
776,With You (Paradoxology),Elevation Worship,22,2019-04-20,2019-09-21,236,20
777,Got You On My Mind,NF,29,2016-05-14,2016-12-31,236,22
778,Reckless Love,Passion Featuring Melodie Malone,31,2018-03-10,2018-08-04,236,20
779,Gold,Apollo LTD,28,2018-11-10,2019-04-20,235,20
780,Always Been About You,Fellowship Creative,31,2013-06-29,2013-11-30,235,18
781,While I Wait,Lincoln Brewster,29,2019-03-02,2019-08-03,234,17
782,King Of My Heart,"Bethel Music, Steffany Gretzinger & Jeremy Riddle",29,2017-04-08,2017-12-02,233,24
783,Feel It In Your Heart,Abandon,35,2011-03-12,2011-08-06,233,22
784,Not Alone,Red,34,2011-07-02,2011-11-12,232,20
785,From The Day,I AM THEY,26,2014-11-01,2015-04-25,231,19
786,War Cry,Social Club Misfits Featuring Tauren Wells,32,2018-02-17,2018-06-30,231,20
787,Relentless,Hillsong UNITED,27,2013-12-07,2014-05-17,230,20
788,Take You Away,Kerrie Roberts,28,2011-02-19,2011-05-14,229,13
789,Washed Over Me,All Things New,33,2013-08-03,2013-11-30,229,18
790,Manolo,Trip Lee Featuring Lecrae,17,2014-10-25,2015-03-07,228,17
791,Have Everything,David Dunn,30,2015-03-14,2015-08-01,228,20
792,All Is Well,Michael W. Smith Featuring Carrie Underwood,6,2014-12-13,2015-01-10,226,5
793,Second Chance,Rend Collective Experiment,24,2012-03-31,2012-06-02,226,10
794,Because It's Christmas,Sidewalk Prophets,6,2012-12-08,2013-01-12,225,6
795,Desperate,Fireflight,33,2010-01-09,2010-05-22,225,20
796,It Is Well With My Soul,Matt Redman,34,2015-07-04,2015-11-21,225,21
797,Finally Home,Kerrie Roberts,34,2012-06-30,2012-11-17,225,21
798,Never Let You Go,Manafest,33,2012-04-07,2012-09-08,224,20
799,He Shall Reign Forevermore,Chris Tomlin,8,2015-12-12,2016-01-16,223,6
800,Green Lights,NF,11,2017-09-09,2017-10-21,223,7
801,Outro,NF,14,2017-08-19,2017-10-21,223,10
802,Amen,Steven Curtis Chapman,23,2015-12-05,2016-02-27,221,11
803,Amazing Grace,Meghan Linsey,1,2015-05-23,2015-06-06,219,3
804,Open Hands,Laura Story Featuring Mac Powell,30,2017-01-21,2017-05-06,219,16
805,This Is The Day,Phil Wickham,31,2012-03-17,2012-07-28,219,20
806,Be Somebody,Thousand Foot Krutch,35,2012-06-16,2012-10-27,219,20
807,What A Glorious Night,Sidewalk Prophets,6,2013-12-14,2014-01-11,217,5
808,This I Believe (The Creed),Hillsong Worship,31,2014-07-19,2014-12-06,217,20
809,Great Are You Lord,All Sons & Daughters,32,2014-09-06,2015-03-14,215,20
810,In Christ Alone,Passion Featuring Kristian Stanfill,32,2014-03-22,2014-08-02,215,20
811,We Are Brave,Shawn McDonald,31,2014-03-15,2014-07-26,214,17
812,Darkest Part,Red,21,2015-02-21,2015-07-11,213,18
813,I'll Be Brave This Christmas,Big Daddy Weave,4,2010-01-02,2010-01-09,212,2
814,Heartbeat,Remedy Drive,20,2010-01-02,2010-03-13,212,11
815,This Is Christmas,Kutless,4,2010-12-11,2011-01-08,211,5
816,Edge Of My Seat,tobyMac Featuring Cochren & Co.,29,2019-10-05,2019-12-28,211,13
817,Sing Of Your Glory,Bebo Norman,38,2013-05-18,2013-10-12,211,22
818,Mountaintop,The City Harmonic,27,2012-04-14,2012-07-14,210,12
819,The Night Before Christmas,Brandon Heath,3,2010-01-02,2010-01-16,209,3
820,Jesus I Need You,Hillsong Worship,32,2017-04-15,2017-09-23,209,23
821,Compass,Jonathan Thulin Featuring Manwell Reyes,30,2015-03-14,2015-06-27,208,16
822,What I've Overcome,Fireflight,31,2011-01-15,2011-04-23,208,15
823,Hope Was Born This Night,Sidewalk Prophets,8,2010-12-11,2011-01-08,207,5
824,I Want To Live,Skillet,19,2016-08-20,2017-01-28,207,21
825,My All In All,Phil Wickham,32,2017-03-04,2017-06-24,207,17
826,Happy Dance,MercyMe,35,2017-06-03,2018-06-30,207,21
827,Again,Flyleaf,26,2010-01-02,2010-03-20,206,12
828,Architecture,Jonathan Thulin,36,2013-12-14,2014-05-03,205,21
829,Outsiders,Lecrae,21,2014-09-27,2015-02-28,204,16
830,Mess Of Me,Switchfoot,30,2010-01-02,2010-04-24,204,17
831,Can't Shut Up,Anthem Lights,37,2011-03-12,2011-09-03,204,23
832,Here As In Heaven,Elevation Worship,17,2016-02-27,2016-07-23,203,21
833,No Other Name,Hillsong Worship,29,2014-07-05,2014-11-01,203,18
834,Surrounded (Fight My Battles),Michael W. Smith,33,2018-02-17,2018-07-07,202,20
835,Shake Heaven,Victory World Music Featuring Montell Jordan & Beckah Shae,32,2011-09-17,2013-03-09,201,22
836,Somebody Tell Them,City Harbor,32,2012-12-01,2013-04-13,200,14
837,How Could You Leave Us,NF,23,2016-05-14,2016-10-15,199,20
838,Way Beyond Myself,newsboys,25,2010-10-30,2011-03-05,199,17
839,Stars In The Night,Tenth Avenue North,29,2015-04-04,2015-06-27,199,13
840,Dead Come To Life,Jonathan Thulin Featuring Charmaine,36,2013-06-29,2013-11-09,198,20
841,Glorious,for KING & COUNTRY,8,2016-12-10,2017-01-14,197,6
842,Intro 2,NF,17,2016-04-16,2017-02-04,196,20
843,Outcast,Kerrie Roberts,29,2011-01-15,2011-04-02,196,12
844,Here Now (Madness),Hillsong UNITED,31,2015-06-13,2015-11-21,194,20
845,Fire And Fury,Skillet,34,2014-01-18,2014-07-19,193,21
846,Holding On,Jamie Grace,35,2012-08-25,2013-02-16,193,20
847,Love Is On Our Side,Capital Kings,25,2017-07-22,2017-12-02,192,17
848,Out Of My Hands,Jars Of Clay,27,2010-08-21,2010-12-04,192,15
849,Jingle Bells,Lauren Daigle,7,2016-12-17,2017-01-14,191,5
850,Know That's Right,Andy Mineo,25,2015-10-10,2016-01-30,191,15
851,How Great Is Our God (World Edition),Chris Tomlin,38,2011-12-10,2012-05-26,191,22
852,Sinking Deep,Hillsong Young & Free,28,2015-01-31,2015-06-06,190,19
853,To Worship You I Live (Away),Christian Cuevas,1,2016-12-24,2016-12-31,189,2
854,Swallow The Ocean,NewSong,27,2013-02-09,2013-04-20,189,11
855,You Alone,Kutless,29,2013-10-19,2014-02-22,188,15
856,Already Home,Thousand Foot Krutch,35,2010-03-27,2010-09-04,188,21
857,Worthy Of Your Name,Passion Featuring Sean Curran,27,2017-02-04,2017-12-02,187,15
858,Break Every Chain,Paxton Ingram,2,2016-05-14,2016-05-28,186,3
859,Greatness Of Our God,Natalie Grant,31,2010-05-01,2010-08-21,183,15
860,So Far Gone,Thousand Foot Krutch,37,2013-01-19,2013-06-08,183,20
861,Walk On Water,Family Force 5 Featuring Melodie Wagner,32,2015-05-23,2015-09-05,182,16
862,No Chains,KB,30,2018-05-05,2019-04-20,180,16
863,Restless,Audrey Assad,31,2010-09-04,2011-01-29,179,17
864,"Oh, Happiness",David Crowder Band,38,2010-04-17,2010-08-21,179,19
865,How Great Thou Art,Home Free,12,2016-11-19,2017-01-14,176,9
866,Joy,Tori Harper,31,2018-02-24,2018-06-16,175,16
867,Welcome To America,Lecrae,24,2014-09-27,2015-04-04,174,18
868,Can You Hold Me,NF Featuring Britt Nicole,34,2016-01-16,2017-02-18,174,21
869,Healer,Kari Jobe,24,2010-01-16,2010-03-20,173,10
870,Freedom,Jesus Culture Featuring Kim Walker-Smith,31,2019-02-02,2019-06-15,173,13
871,O Holy Night,Brooke Simpson,1,2018-01-03,2018-01-06,171,2
872,Gloria (Hark! The Herald Angels Sing / Angels We Have Heard On High),Jason Castro,10,2012-12-08,2013-01-12,171,6
873,Never Saw You Coming,Bebo Norman,30,2010-01-16,2010-05-15,171,17
874,Christmas Is,Francesca Battistelli,13,2012-12-08,2013-01-12,170,6
875,Your Wings,Lauren Daigle,32,2018-09-22,2019-03-23,168,19
876,In The River,Jesus Culture Featuring Kim Walker-Smith,27,2016-01-16,2016-11-12,167,18
877,I'll Be,newsboys,32,2010-02-27,2010-05-22,167,13
878,Freedom Is Here,Esterlyn,28,2011-09-17,2012-01-14,166,17
879,This Is A Move,Brandon Lake,36,2019-07-13,2019-12-07,166,18
880,Invisible,Disciple,37,2011-02-12,2011-07-09,166,20
881,Baby Boy,for KING & COUNTRY,17,2012-12-08,2013-01-12,165,6
882,This Goes Out To You,P.O.D.,27,2015-07-18,2015-10-17,165,14
883,Amazing Grace,Braiden Sunshine,1,2015-12-26,2016-01-02,164,2
884,Deck The Halls,Tenth Avenue North,7,2011-12-17,2012-01-07,164,4
885,All In,Lifehouse,26,2011-01-15,2011-05-14,164,15
886,Come However You Are,City Harbor,30,2013-11-23,2014-03-15,164,11
887,Jesus At The Center,Israel & New Breed,39,2013-04-06,2013-08-24,163,20
888,Go Rest High On That Mountain,Shelby Brown,2,2015-12-19,2015-12-26,160,2
889,Lost In The Moment,NF Featuring Jonathan Thulin,33,2016-05-14,2017-02-18,160,20
890,Alone Yet Not Alone,Joni Eareckson Tada,8,2014-02-08,2014-03-01,157,4
891,Glorious,newsboys,15,2010-01-02,2010-02-06,157,6
892,Grace Found Me,Rush Of Fools,29,2011-07-16,2011-10-01,157,9
893,Promises,7eventh Time Down,32,2015-07-04,2015-09-19,157,12
894,Sooner Or Later,Mat Kearney,34,2013-09-28,2014-02-08,157,17
895,Matter Of Faith,Peter Furler,34,2011-11-05,2012-04-14,157,20
896,On The Way Up,Apollo LTD,36,2019-06-08,2019-10-12,157,19
897,Remedy,Disciple,37,2011-12-10,2012-04-21,157,18
898,Hello,Shonlock,40,2011-07-02,2011-11-12,157,20
899,Let Love Win,Carrollton,28,2015-11-14,2016-03-12,156,13
900,Yes,John Waller,31,2011-08-20,2011-10-15,155,9
901,Speak To Me,Remedy Drive,32,2010-05-22,2010-08-28,155,14
902,Hold Me Now,Red,40,2013-02-23,2013-08-31,155,22
903,One Last Christmas,Matthew West,11,2010-12-11,2011-01-08,151,5
904,Completely,LEDGER,29,2019-03-02,2019-08-31,151,16
905,I Am Loved,Above The Golden State,29,2010-01-16,2010-04-24,150,15
906,Keep My Heart Alive,Sanctus Real,33,2012-03-31,2012-06-30,150,14
907,Waiting Room,Jonny Diaz,37,2010-06-12,2010-11-13,150,21
908,Down To The River To Pray,Deanna Johnson,5,2015-04-25,2015-05-09,149,3
909,Prince Of Peace,Hillsong UNITED,26,2015-05-09,2015-08-22,149,16
910,Messiah,Francesca Battistelli,13,2017-12-09,2018-12-08,147,7
911,American Noise,Skillet,34,2013-05-25,2013-08-24,147,14
912,Joy To The World (Unspeakable Joy),Chris Tomlin,6,2010-01-02,2010-01-09,146,2
913,Hands,The Almost,32,2010-01-02,2010-04-24,146,16
914,Endless Alleluia,Cory Asbury,34,2018-01-20,2018-05-05,146,15
915,Please Don't Let Me Go,Group 1 Crew,35,2011-04-23,2011-07-30,145,15
916,I Can Only Imagine,Aliyah Moulden,4,2017-06-03,2017-06-10,144,2
917,Get Back Right,Lecrae X Zaytoven,18,2018-07-07,2018-09-01,144,9
918,Hurricane,Samestate,37,2011-09-24,2012-04-07,144,21
919,You're Not Alone,Meredith Andrews,5,2014-09-27,2014-10-04,143,2
920,Heart Like Heaven,Hillsong UNITED,26,2015-06-06,2015-12-05,143,19
921,Let Your Glory Fall,Kari Jobe,33,2017-02-25,2017-07-15,142,12
922,Beauty Will Rise,Steven Curtis Chapman,39,2010-07-03,2010-11-20,142,20
923,I Ain't Done,Andy Mineo,26,2018-05-12,2019-04-20,141,12
924,Amazing Grace,Sarah Grace,4,2018-12-15,2018-12-22,139,2
925,Won't Stop Now,Elevation Worship,24,2018-08-18,2018-11-24,138,12
926,Not Backing Down,Blanca Featuring Tedashii,30,2016-03-19,2016-07-02,138,14
927,Smile,Sidewalk Prophets,31,2019-11-02,2019-12-28,138,9
928,For The First Time Again,Jason Gray,31,2010-01-16,2010-03-20,138,10
929,Let It Be Love,Family Force 5,31,2014-06-21,2014-10-25,138,14
930,What I Believe,Skillet,35,2014-08-30,2015-01-24,138,15
931,For Love Of You,Audrey Assad,25,2010-05-22,2010-07-24,137,9
932,Rebel Heart,Lauren Daigle,36,2018-09-22,2019-03-23,137,20
933,Sidelines,Lecrae,20,2016-02-06,2016-03-26,136,8
934,Borrow (One Day At A Time),Josh Wilson,35,2019-03-02,2019-06-22,136,14
935,Shooting Star,Owl City,36,2012-07-14,2012-10-06,136,13
936,All I Have,NF,39,2015-04-25,2015-10-03,136,21
937,I Feel So Alive,Capital Kings,35,2013-10-05,2014-04-12,135,15
938,Yours Forever,Dara Maclean,27,2012-08-04,2013-02-09,134,11
939,Let Me Rediscover You,Downhere,35,2011-06-25,2011-09-17,134,13
940,Lift Up Your Eyes,Danny Gokey,17,2015-12-12,2016-01-16,133,6
941,Oceans / You Make Me Brave,Caleb + Kelsey,22,2017-08-05,2017-09-30,133,8
942,Beauty In The Broken,Hyland,27,2013-01-05,2013-02-23,133,8
943,"Jesus, Only Jesus","Phillips, Craig & Dean",33,2014-11-29,2015-03-21,133,13
944,Making Me New,Royal Tailor,37,2014-08-30,2015-01-17,132,15
945,O Praise The Name (Anastasis),Hillsong Worship,39,2017-05-06,2018-03-17,132,20
946,Shadow Step,Hillsong UNITED,22,2017-06-17,2017-08-12,131,9
947,Temporary Home,Carrie Underwood,34,2010-08-14,2010-10-30,131,12
948,Shelter,Jars Of Clay,32,2011-02-05,2011-03-26,129,8
949,Just Another Birthday,Casting Crowns,21,2012-02-18,2012-03-24,128,6
950,It Must Be You (Moses),Selah,36,2013-02-23,2013-06-22,128,16
951,I Will Fear No More,The Afters,36,2019-09-07,2019-12-14,127,14
952,Overboard,Manafest,38,2013-08-03,2013-11-30,127,17
953,Sweet Victory,Trip Lee Featuring Dimitri McDowell & Leah Smith,19,2014-10-11,2015-01-10,126,10
954,If I Ever Needed Grace,Jimmy Needham,39,2012-03-31,2012-08-18,126,20
955,Have Yourself A Merry Little Christmas,Lauren Daigle,13,2016-12-10,2017-01-07,125,5
956,Save Me,Skillet,22,2019-06-29,2019-09-14,125,12
957,Emmanuel (Hallowed Manger Ground),Chris Tomlin,7,2010-01-02,2010-01-09,124,2
958,Alive In Us,New Community Church,8,2014-07-05,2014-07-12,124,2
959,I Got Angels,Emcee N.I.C.E.,17,2017-11-04,2017-11-25,124,4
960,Heaven Everywhere,Francesca Battistelli,17,2012-12-08,2013-01-12,124,6
961,Heartbeat,The Fray,40,2012-01-28,2012-06-02,124,18
962,"Jesus, Savior",Chris August,12,2011-12-17,2012-01-07,123,4
963,Where I Wanna Go,33Miles,28,2010-10-23,2011-02-12,123,13
964,Made Alive,Citizens,37,2013-08-10,2013-12-07,123,18
965,WaveWalker,Citizen Way Featuring Bart Millard,35,2018-06-09,2018-09-15,122,14
966,Never Land,Andy Mineo Featuring Marz,23,2014-02-15,2014-04-12,121,9
967,Jingle Bell Rock,newsboys,15,2010-12-11,2011-01-08,120,5
968,Adore,Chris Tomlin,17,2015-12-26,2017-01-14,120,8
969,Silent Night,Marie Miller,19,2012-12-15,2013-01-12,120,5
970,Pioneers,for KING & COUNTRY Featuring Moriah & Courtney,27,2018-07-14,2019-04-06,120,9
971,No Plan B,Manafest,36,2011-01-29,2011-04-30,120,14
972,Winter Wonderland,Hannah Kerr,17,2018-12-15,2019-01-05,119,4
973,A Christmas To Believe In,Matthew West,22,2014-12-13,2015-01-10,119,5
974,Different Kind Of Christmas,Mark Schultz,9,2014-12-20,2015-01-10,118,4
975,Dunk Contest (Magic Bird),Andy Mineo & Wordsplayed,19,2017-07-29,2017-09-23,118,8
976,Cry For You,Lecrae Featuring Taylor Hill,33,2017-10-14,2018-04-07,118,16
977,"Mary, Did You Know?",Danny Gokey,14,2015-12-19,2016-01-09,117,4
978,Christmas Is Coming,Jason Gray,20,2012-12-08,2013-01-12,117,6
979,The Garden,Kari Jobe,20,2017-02-18,2017-04-01,117,7
980,O Holy Night,Kerrie Roberts,14,2010-12-18,2011-01-08,116,4
981,Be Born In Me,Francesca Battistelli,20,2011-12-10,2012-01-07,115,5
982,Bridges Burn,NEEDTOBREATHE,12,2018-04-07,2018-07-28,114,7
983,P E A C E,Hillsong Young & Free,20,2018-03-10,2018-07-21,114,8
984,Who You Are,JJ Heller,37,2013-01-26,2013-05-04,114,15
985,Just A Girl,Brandon Heath,11,2013-12-14,2014-01-11,113,5
986,"10,000 Reasons / What A Beautiful Name",Caleb + Kelsey,20,2017-08-26,2018-02-03,113,7
987,Seasons,Hillsong Worship,30,2018-01-03,2019-01-05,113,9
988,Stay Close,Fireflight,34,2012-02-11,2012-04-14,113,9
989,Now,Mallary Hope,34,2017-05-13,2017-07-15,113,10
990,Redemption Song,MIKESCHAIR,19,2012-12-08,2013-01-12,112,6
991,Amen,for KING & COUNTRY,25,2018-09-08,2019-10-19,112,12
992,Remembrance,Hillsong Worship,27,2018-04-21,2018-06-23,112,10
993,Remedy,Rachael Lampa,38,2011-07-23,2011-10-15,112,13
994,For All The World,"Phillips, Craig & Dean",17,2010-12-18,2011-01-08,111,4
995,Coming In Hot,Lecrae & Andy Mineo,21,2018-08-04,2018-10-06,111,10
996,Run Devil Run,Crowder,22,2016-07-09,2017-03-04,111,9
997,The Cause Of Christ,Kari Jobe,29,2016-11-26,2017-04-22,111,15
998,Avalanche,Manafest,41,2010-05-29,2010-10-16,111,20
999,Joy To The World,Jason Gray,22,2012-12-15,2013-01-12,109,5
1000,Love Has A Name,Jesus Culture Featuring Kim Walker-Smith,38,2017-09-02,2018-05-05,108,17
1001,Born This Way,Thousand Foot Krutch,26,2014-08-09,2014-09-20,107,7
1002,It Is So,Elevation Worship,27,2019-09-14,2019-12-07,107,9
1003,Christmas Time,Chris And Conrad,8,2010-01-02,2010-01-09,106,2
1004,One More Day,Aaron Cole,34,2018-05-26,2018-09-15,106,11
1005,Faithful,Hawk Nelson,34,2013-11-09,2014-04-05,106,13
1006,Live It Out,Abandon,36,2012-10-27,2013-01-26,106,11
1007,The Prayer,Danny Gokey & Natalie Grant,20,2018-12-08,2019-01-05,105,5
1008,We Won't Give Up,The Afters,32,2012-02-11,2012-04-21,105,11
1009,Alive In Me,JJ Weeks Band,34,2016-03-12,2016-05-07,105,9
1010,Stand In Your Love (Recorded Live),Bethel Music,36,2019-02-09,2019-06-15,105,11
1011,Born Is The King (It's Christmas),Hillsong Worship,18,2011-12-17,2012-01-07,104,4
1012,Can't Do You,Lecrae Featuring E-40,18,2016-02-06,2016-03-12,104,6
1013,Storyteller,Morgan Harper Nichols,30,2015-08-01,2015-11-28,104,10
1014,Show Me Your Light,August Rain,34,2012-10-20,2012-12-08,104,8
1015,Closer,Lara Landon,36,2010-08-07,2010-11-06,104,13
1016,Gone,Elevation Worship,23,2019-09-14,2019-11-23,103,9
1017,Gloria / Angels We Have Heard On High,Casting Crowns,25,2017-12-16,2018-01-06,103,5
1018,Different Drum,Blanca,28,2017-02-11,2017-04-01,103,8
1019,The Rescue,Adam Cappa,36,2012-02-18,2012-05-05,103,12
1020,Not Alone,Family Force 5,37,2011-10-29,2012-01-28,103,14
1021,Baby Baby,Amy Grant Featuring Tori Kelly,8,2016-05-21,2016-06-04,102,3
1022,Winter Wonderland,Lauren Daigle,25,2018-12-01,2019-01-05,102,6
1023,Good Life,The Young Escape,35,2018-01-13,2018-03-17,102,10
1024,Tuyo,Social Club Misfits Featuring Danny Gokey & Jordin Sparks,40,2018-02-24,2018-12-01,102,13
1025,No One But You,Hillsong Worship,23,2019-09-28,2019-12-14,101,12
1026,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry,31,2019-03-09,2019-12-28,101,11
1027,Unplanned,Matthew West,27,2019-04-06,2019-05-18,100,7
1028,Find You On My Knees,Kari Jobe,37,2013-03-09,2013-05-18,100,11
1029,We Fall Apart,We As Human,40,2013-07-13,2013-10-05,100,13
1030,Scars,Jonny Diaz,40,2012-05-05,2012-09-29,100,20
1031,Hark The Herald Angels Sing,Matt Maher,23,2011-12-17,2012-01-07,99,4
1032,Loyal,Lauren Daigle,37,2015-11-14,2017-05-20,99,17
1033,Last Train Home,FM Static,42,2011-02-19,2011-06-18,99,15
1034,Come Together Now (Music City Unites For Haiti),Various Artists,31,2010-03-06,2010-04-24,98,8
1035,New Creation,Leeland,36,2010-05-08,2010-08-28,98,12
1036,Light Of The World,Lauren Daigle,16,2013-12-14,2014-01-11,97,5
1037,Carol Of The Bells,Kim Walker-Smith,25,2014-12-13,2015-01-10,97,5
1038,Hark! The Herald Angels Sing,Jeremy Camp,27,2012-12-08,2013-01-12,97,6
1039,In The Arms,Terrian,32,2019-10-19,2019-12-28,97,9
1040,Stand,Britt Nicole,36,2012-10-13,2013-02-16,97,12
1041,He Has Come For Us (God Rest Ye Merry Gentlemen),Meredith Andrews,9,2010-01-02,2010-01-09,96,2
1042,State I'm In,NEEDTOBREATHE,11,2014-03-08,2014-05-10,96,6
1043,Glory (Let There Be Peace),Matt Maher,14,2016-12-17,2017-01-07,96,4
1044,Hope Can Change Everything,Francesca Battistelli/Jeremy Camp/Jamie Grace/Matt Maher/Bart Millard/Sidewalk Prophets,14,2014-06-14,2014-07-26,96,7
1045,This Christmas Eve,Ryan Stevenson,17,2017-12-16,2018-01-06,96,5
1046,O Holy Night,Jeffery Austin,6,2016-01-02,2016-01-02,95,1
1047,It's Beginning To Look A Lot Like Christmas,Marc Martel Featuring Plumb,16,2017-12-16,2018-01-03,95,4
1048,Ready Or Not,Hillsong UNITED,27,2019-05-11,2019-06-22,94,7
1049,Crowns & Thorns (Oceans),KB,31,2015-03-28,2016-02-27,94,16
1050,You Loved Me First,MIKESCHAIR,34,2012-11-03,2013-02-16,94,11
1051,Don't Wait,Addison Road,37,2011-04-23,2011-07-16,94,12
1052,Build My Life,Housefires,42,2017-12-02,2018-04-28,94,15
1053,Let Freedom Ring,Abby Anderson,9,2014-06-28,2014-07-12,93,3
1054,Fireblazin,Capital Kings,34,2014-09-06,2015-01-24,93,10
1055,Oh Mary Don't You Weep,Koryn Hawthorne,8,2015-05-30,2015-06-06,91,2
1056,"O Come, All Ye Faithful",Britt Nicole,12,2013-12-14,2014-01-11,91,5
1057,Broken,Lecrae Featuring Kari Jobe,29,2014-09-27,2014-12-06,91,9
1058,The Stand,Jaime Jamgochian,40,2010-11-27,2011-07-09,91,17
1059,Turn Your Eyes Upon Jesus (Look Up),Nichole Nordeman,41,2013-05-11,2013-11-02,91,17
1060,The First Noel,Revive,18,2010-12-18,2011-01-08,90,4
1061,Star Of Wonder,JJ Heller,11,2011-12-17,2012-01-07,89,4
1062,Silver Bells,"Michael W. Smith, Amy Grant & Marc Martel",22,2019-12-07,2019-12-28,89,4
1063,Be Still,Hillsong Worship,32,2018-04-21,2018-06-09,89,8
1064,God-Shaped Hole (2010),Plumb,25,2010-01-16,2010-02-13,88,5
1065,Desperados,Andy Mineo Featuring Mali Music,28,2015-10-10,2015-11-28,88,8
1066,You're Not Alone,Marie Miller,37,2014-01-11,2014-04-26,88,12
1067,Almost There,Michael W. Smith Featuring Amy Grant,27,2014-12-13,2015-01-10,87,5
1068,Hold Me Back,KB,29,2019-05-11,2019-10-19,87,14
1069,Life,Beckah Shae,33,2011-01-15,2011-03-26,87,11
1070,Into Your Arms,Capital Kings,33,2015-08-08,2015-11-21,87,12
1071,Good Times,Manic Drive,38,2012-11-10,2013-03-30,87,16
1072,Brand New Day,KJ-52,40,2012-11-24,2013-03-16,87,12
1073,Joy,1 Girl Nation,24,2014-12-13,2015-01-03,86,4
1074,What Child Is This,Lauren Daigle,26,2016-12-17,2017-01-14,85,5
