chart_position,song_title,artist,peak,first_date,last_date,points,weeks
667,Goodbyes,Post Malone Featuring Young Thug,19,2020-01-11,2020-01-18,9,2
668,Angels (RIP Lil Snupe),Meek Mill,18,2021-10-16,2021-10-16,8,1
669,Robbery,Juice WRLD,18,2020-01-04,2020-01-04,8,1
670,That's What I Like,Bruno Mars,18,2021-08-14,2021-08-14,8,1
671,Ginseng Strip 2002,Yung Lean,18,2022-02-12,2022-02-12,8,1
672,Move,Beyonce Featuring Grace Jones & Tems,18,2022-08-13,2022-08-13,8,1
673,It Wasn't Me,Chuck Berry,18,2021-01-30,2021-01-30,8,1
674,Ski,Young Thug & Gunna,18,2021-05-01,2021-05-01,8,1
675,E-Girls Are Ruining My Life!,CORPSE & Savage Ga$p,18,2020-10-31,2020-10-31,8,1
676,Deep Reverence,Big Sean Featuring Nipsey Hussle,18,2020-09-12,2020-09-12,8,1
677,Unaccommodating,Eminem Featuring Young M.A,18,2020-02-01,2020-02-01,8,1
678,Got It On Me,Pop Smoke,18,2020-07-18,2020-07-18,8,1
679,Gumbo,"Adam Calhoun Featuring Dusty Leigh, Brodnax & Demun Jones",18,2022-09-24,2022-09-24,8,1
680,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,18,2022-02-26,2022-02-26,8,1
681,Part Of The Game,50 Cent X NLE Choppa Featuring Rileyy Lanez,18,2021-01-16,2021-01-16,8,1
682,All In,Lil Baby,18,2020-05-09,2020-05-09,8,1
683,Toxic,Kehlani,18,2020-03-28,2020-03-28,8,1
684,Switch It Up,JAY B Featuring sokodomo,18,2021-05-29,2021-05-29,8,1
685,Still Trappin',Lil Durk & King Von,18,2021-01-23,2021-01-23,8,1
686,Summer 2020,Jhene Aiko,18,2020-08-01,2020-08-01,8,1
687,Drake,Lor Sosa Featuring Soulja Boy,18,2021-11-06,2021-11-06,8,1
688,Commercial,Lil Baby Featuring Lil Uzi Vert,18,2020-03-14,2020-03-14,8,1
689,Hate Our Love,Queen Naija & Big Sean,18,2022-02-19,2022-02-19,8,1
690,Fire In The Sky,Anderson .Paak,18,2021-11-27,2021-11-27,8,1
691,All Of Me,John Legend,19,2020-05-30,2022-10-01,8,2
692,Woah,Lil Baby,20,2020-01-11,2020-01-18,8,2
693,If Pain Was A Person,Moneybagg Yo,19,2021-07-17,2021-07-17,7,1
694,Love Looks Better,Alicia Keys,19,2020-09-26,2020-09-26,7,1
695,GINE,6ix9ine,19,2022-04-30,2022-04-30,7,1
696,King Of The Fall,The Weeknd,19,2020-10-10,2020-10-10,7,1
697,"Baby, I Love You",The Ronettes,19,2022-01-22,2022-01-22,7,1
698,Not You Too,Drake Featuring Chris Brown,19,2020-05-16,2020-05-16,7,1
699,We Belong Together (Mimi's Late Night Valentine's Mix),Mariah Carey,19,2021-02-27,2021-02-27,7,1
700,Legs Shakin',R. Kelly Featuring Ludacris,19,2022-09-03,2022-09-03,7,1
701,Bring It On Home To Me,Sam Cooke,19,2022-02-05,2022-02-05,7,1
702,On My Soul,Meek Mill,19,2021-10-16,2021-10-16,7,1
703,Thique,Beyonce,19,2022-08-13,2022-08-13,7,1
704,Boss Moves,Al Harris Featuring Joe Wallace,19,2020-07-25,2020-07-25,7,1
705,Back,Jeezy Featuring Yo Gotti,19,2020-12-05,2020-12-05,7,1
706,Blow,Moneybagg Yo,19,2022-10-08,2022-10-08,7,1
707,Relationship Goals (Revelation),Mike Todd Featuring Caleb Sean & Parris Chariz,19,2020-11-28,2020-11-28,7,1
708,You're All I Need To Get By,Wendy Moten,19,2021-12-18,2021-12-18,7,1
709,Keeps On Fallin',Babyface & Ella Mai,19,2022-07-09,2022-07-09,7,1
710,Contact,Wiz Khalifa Featuring Tyga,19,2020-04-11,2020-04-11,7,1
711,g n f (Give No Fxk),"Migos, Young Thug & Travis Scott",19,2020-02-29,2020-02-29,7,1
712,Circles,Trey Songz,19,2020-08-29,2020-08-29,7,1
713,Na Na Na Boo Boo,YNW Melly,19,2021-08-28,2021-08-28,7,1
714,10 Points,Nas,19,2020-09-05,2020-09-05,7,1
715,"Father Stretch My Hands, Pt. 1",Kanye West,19,2021-08-21,2021-08-21,7,1
716,Runnin,21 Savage & Metro Boomin,19,2020-10-17,2020-10-17,7,1
717,Hard Place,H.E.R.,21,2020-02-08,2020-11-21,7,2
718,Dior,Pop Smoke,21,2020-03-07,2020-07-18,7,2
719,Back In Blood,Pooh Shiesty Featuring Lil Durk,21,2021-07-17,2021-07-24,7,2
720,Futsal Shuffle 2020,Lil Uzi Vert,21,2020-01-04,2020-01-18,7,3
721,Back That Azz Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,22,2021-02-20,2021-06-19,7,2
722,Time Today,Moneybagg Yo,23,2021-07-10,2021-07-24,7,3
723,F.N.F. (Let's Go),Hitkidd & GloRilla,23,2022-10-08,2022-10-22,7,3
724,End Of The Road,Boyz II Men,23,2021-02-27,2022-07-02,7,4
725,Rambo (Last Blood),Bryson Tiller Featuring The Weeknd,20,2020-10-10,2020-10-10,6,1
726,Champagne Poetry,Drake,20,2021-09-18,2021-09-18,6,1
727,Take You Back,Russ & Kehlani,20,2020-09-12,2020-09-12,6,1
728,Missed You,The Weeknd,20,2020-04-11,2020-04-11,6,1
729,Hot In Herre,Nelly,20,2022-06-11,2022-06-11,6,1
730,Back Home,Trey Songz Featuring Summer Walker,20,2020-05-16,2020-05-16,6,1
731,Hats Off,"Lil Baby, Lil Durk & Travis Scott",20,2021-06-26,2021-06-26,6,1
732,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,20,2022-01-15,2022-01-15,6,1
733,F Biden,Burden,20,2021-09-11,2021-09-11,6,1
734,Ran$om,Lil Tecca,20,2020-01-04,2020-01-04,6,1
735,Spinnin,Connor Price & Bens,20,2022-11-05,2022-11-05,6,1
736,We Right Here,DMX,20,2021-04-24,2021-04-24,6,1
737,Ramen & OJ,Joyner Lucas & Lil Baby,20,2021-05-15,2021-05-15,6,1
738,Always Love You,"Elton John, Young Thug & Nicki Minaj",20,2021-11-06,2021-11-06,6,1
739,Gave It,Moneybagg Yo Featuring Big Homiie,20,2021-11-13,2021-11-13,6,1
740,Never Be Alone,Willie Spence,20,2021-05-29,2021-05-29,6,1
741,I Deserve,T-Rell,20,2022-07-23,2022-07-23,6,1
742,Can't Go For That,2 Chainz Featuring Ty Dolla $ign & Lil Duval,20,2020-11-28,2020-11-28,6,1
743,Girl Like Me,Jazmine Sullivan Featuring H.E.R.,20,2021-01-23,2021-01-23,6,1
744,Captain Hook,Megan Thee Stallion,20,2020-03-21,2020-03-21,6,1
745,Get Me,Justin Bieber Featuring Kehlani,20,2020-02-08,2020-02-08,6,1
746,Find My Way,DaBaby,20,2020-04-18,2020-04-18,6,1
747,N.Y. State Of Mind,Nas,20,2022-05-14,2022-05-14,6,1
748,Walk Em Down,NLE Choppa Featuring Roddy Ricch,20,2020-04-04,2020-04-04,6,1
749,Do To Me,H.E.R.,20,2020-07-25,2020-07-25,6,1
750,My Reputation,Jeezy Featuring Demi Lovato & Lil Duval,20,2020-12-05,2020-12-05,6,1
751,Hard For The Next,Moneybagg Yo & Future,20,2021-04-10,2021-04-10,6,1
752,Wow.,Post Malone,23,2020-01-11,2020-03-21,6,3
753,Whoomp! (There It Is),Tag Team,23,2021-01-16,2021-02-06,6,3
754,Rapper's Delight,Sugarhill Gang,21,2021-03-06,2021-03-06,5,1
755,This Feeling,Moneybagg Yo Featuring Yung Bleu & Ja'niyah,21,2021-11-13,2021-11-13,5,1
756,Scared Money,YG Featuring J. Cole & Moneybagg Yo,21,2022-02-19,2022-02-19,5,1
757,I Care 4 U,Aaliyah,21,2021-09-25,2021-09-25,5,1
758,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys",21,2022-03-05,2022-03-05,5,1
759,Find Your Way Back,Beyonce,21,2020-08-15,2020-08-15,5,1
760,Roll The Windows Up,Machine Gun Kelly,21,2022-03-12,2022-03-12,5,1
761,Faith,The Weeknd,21,2020-04-04,2020-04-04,5,1
762,Bad Habits,Usher,21,2020-09-26,2020-09-26,5,1
763,P2,Lil Uzi Vert,21,2020-03-21,2020-03-21,5,1
764,Se Acabo,The Beatnuts Featuring Method Man,21,2022-06-04,2022-06-04,5,1
765,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track",21,2020-02-29,2020-02-29,5,1
766,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops,21,2022-06-25,2022-06-25,5,1
767,Voice Of The Heroes,Lil Baby & Lil Durk,21,2021-06-19,2021-06-19,5,1
768,Rodeo,Lil Nas X & Cardi B Or Nas,21,2020-02-15,2020-02-15,5,1
769,The Star Spangled Banner,Whitney Houston,21,2022-07-16,2022-07-16,5,1
770,Boss Ass Bitch,Nicki Minaj & PTAF,21,2021-05-29,2021-05-29,5,1
771,You're All I Need to Get By,Aretha Franklin,21,2020-11-28,2020-11-28,5,1
772,Blue World,Mac Miller,21,2020-02-01,2020-02-01,5,1
773,235 (2:35 I Want You),Ashanti,21,2021-02-06,2021-02-06,5,1
774,Budget,Megan Thee Stallion Featuring Latto,21,2022-08-27,2022-08-27,5,1
775,Get At Me Dog,DMX Featuring Sheek Of The Lox,21,2021-04-24,2021-04-24,5,1
776,All She Wanna Do,John Legend Featuring Saweetie,21,2022-09-24,2022-09-24,5,1
777,Red Lipstick,Lil Animal,21,2021-03-27,2021-03-27,5,1
778,All Night Parking (Interlude),Adele With Erroll Garner,21,2021-12-04,2021-12-04,5,1
779,Otherside Of America,Meek Mill,23,2020-06-20,2020-06-27,5,2
780,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,23,2022-06-11,2022-06-18,5,2
781,That's My Dog,DMX Featuring The Lox & Swizz Beatz,22,2021-06-12,2021-06-12,4,1
782,Final Lullaby,The Weeknd,22,2020-04-11,2020-04-11,4,1
783,No Time For Sleep (Freestyle),Bobby Shmurda,22,2021-09-18,2021-09-18,4,1
784,Legends,Juice WRLD,22,2020-01-04,2020-01-04,4,1
785,Love & Hate,Michael Kiwanuka,22,2021-03-27,2021-03-27,4,1
786,Live Your Life,T.I. Featuring Rihanna,22,2021-05-22,2021-05-22,4,1
787,All The Stars,Kendrick Lamar & SZA,22,2020-09-12,2020-09-12,4,1
788,From Now On,Lil Baby Featuring Future,22,2022-10-29,2022-10-29,4,1
789,Here We Go,Jeezy,22,2020-12-05,2020-12-05,4,1
790,Put On A Smile,Silk Sonic (Bruno Mars & Anderson .Paak),22,2021-11-27,2021-11-27,4,1
791,Another One,Moneybagg Yo & DJ Khaled,22,2021-11-13,2021-11-13,4,1
792,Viral Moment,Lil Durk,22,2020-05-09,2020-05-09,4,1
793,I Just Wanna Live,Keedron Bryant,22,2020-07-04,2020-07-04,4,1
794,Hateful,Post Malone,22,2022-06-18,2022-06-18,4,1
795,Ultra Maga,"Bryson Gray, Tyson James, Forgiato Blow & Topher",22,2022-05-28,2022-05-28,4,1
796,Me And Mrs. Jones,Paris Winningham,22,2021-12-25,2021-12-25,4,1
797,Sexy Love,Ne-Yo,22,2022-06-25,2022-06-25,4,1
798,JUMP,DaBaby Featuring YoungBoy Never Broke Again,22,2020-05-02,2020-05-02,4,1
799,P Power,Gunna Featuring Drake,22,2022-01-29,2022-01-29,4,1
800,By Yourself,Ty Dolla $ign Featuring Jhene Aiko & Mustard,22,2020-10-31,2020-10-31,4,1
801,Beautiful,DJ Khaled Featuring Future & SZA,22,2022-09-10,2022-09-10,4,1
802,Heatin Up,Lil Baby & Gunna,22,2020-03-14,2020-03-14,4,1
803,Dear Mama,2Pac,22,2022-05-21,2022-05-21,4,1
804,I Miss You,DMX Featuring Faith Evans,22,2021-04-24,2021-04-24,4,1
805,Ride Wit Me,Nelly Featuring City Spud,23,2020-12-05,2022-06-11,4,2
806,Joker,Dax,24,2022-10-29,2022-11-05,4,2
807,Make It Rain,Pop Smoke Featuring Rowdy Rebel,23,2020-06-27,2020-06-27,3,1
808,Right On,Lil Baby,23,2022-04-23,2022-04-23,3,1
809,Where Did Our Love Go,The Supremes,23,2021-02-27,2021-02-27,3,1
810,Fly As Me,Silk Sonic (Bruno Mars & Anderson .Paak),23,2021-12-11,2021-12-11,3,1
811,Still Runnin,"Lil Baby, Lil Durk & Meek Mill",23,2021-06-26,2021-06-26,3,1
812,What U Need,JoJo,23,2020-08-22,2020-08-22,3,1
813,Poison,Aaliyah & The Weeknd,23,2022-01-01,2022-01-01,3,1
814,Bundles,Kayla Nicole Featuring Taylor Girlz,23,2021-06-12,2021-06-12,3,1
815,Papi's Home,Drake,23,2021-09-18,2021-09-18,3,1
816,Moana,G-Eazy x Jack Harlow,23,2020-05-16,2020-05-16,3,1
817,You Gon' Learn,"Eminem Featuring Royce da 5'9"" & White Gold",23,2020-02-01,2020-02-01,3,1
818,Land Of The Dark,Montana Of 300,23,2021-11-20,2021-11-20,3,1
819,Best I Ever Had,Drake,23,2021-05-29,2021-05-29,3,1
820,Let It Snow,Boyz II Men Featuring Brian McKnight,23,2020-12-19,2020-12-19,3,1
821,Lick,Shenseea & Megan Thee Stallion,23,2022-02-05,2022-02-05,3,1
822,We Are Family,Sister Sledge,23,2022-08-20,2022-08-20,3,1
823,Fight For You,H.E.R.,23,2021-05-08,2021-05-08,3,1
824,Who Needs Love,Tory Lanez,23,2020-04-18,2020-04-18,3,1
825,Love Train,Meek Mill,23,2021-10-16,2021-10-16,3,1
826,Discombobulated,Eminem,23,2021-01-02,2021-01-02,3,1
827,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,23,2021-10-23,2021-10-23,3,1
828,Party,DJ Khaled Featuring Quavo & Takeoff,23,2022-09-10,2022-09-10,3,1
829,Parent Trap,Jack Harlow Featuring Justin Timberlake,23,2022-05-21,2022-05-21,3,1
830,Tipsy,J-Kwon,23,2022-07-30,2022-07-30,3,1
831,Purple Hearts,"Kendrick Lamar, Summer Walker & Ghostface Killah",23,2022-05-28,2022-05-28,3,1
832,My Type,Saweetie,24,2020-05-02,2020-05-23,3,2
833,Christmas (Baby Please Come Home),Mariah Carey,24,2021-12-25,2022-01-01,3,2
834,Conversations,Juice WRLD,24,2020-07-25,2020-07-25,2,1
835,Amazing,Mary J. Blige Featuring DJ Khaled,24,2021-12-18,2021-12-18,2,1
836,All For You,Janet,24,2022-02-12,2022-02-12,2,1
837,Throat Baby (Go Baby),BRS Kash,24,2021-02-06,2021-02-06,2,1
838,TWINNEM,Coi Leray,24,2021-10-09,2021-10-09,2,1
839,Life Of Mr. Carter,Lil Wayne,24,2020-10-10,2020-10-10,2,1
840,Bust Your Windows,Jazmine Sullivan,24,2022-10-22,2022-10-22,2,1
841,Lord Give Me A Sign,DMX,24,2021-04-24,2021-04-24,2,1
842,High Fashion,Roddy Ricch Featuring Mustard,24,2020-01-25,2020-01-25,2,1
843,F**k Tha Police,N.W.A,24,2020-06-13,2020-06-13,2,1
844,4 Da Gang,42 Dugg & Roddy Ricch,24,2021-04-17,2021-04-17,2,1
845,Cry To Me,Solomon Burke,24,2022-02-05,2022-02-05,2,1
846,Half On A Sack,Three 6 Mafia,24,2022-01-29,2022-01-29,2,1
847,Glock In My Lap,21 Savage & Metro Boomin,24,2020-10-17,2020-10-17,2,1
848,Scared Of Us,"Khao Featuring T.I., Joyner Lucas, Grey & J Morris",24,2020-07-04,2020-07-04,2,1
849,Tombstone,Rod Wave,24,2021-04-10,2021-04-10,2,1
850,Jadakiss Interlude,DJ Khaled Featuring Jadakiss,24,2022-09-10,2022-09-10,2,1
851,Right,Mac Miller,24,2020-04-04,2020-04-04,2,1
852,Wheelie,Latto & 21 Savage,24,2022-03-26,2022-03-26,2,1
853,B.E.D.,Jacquees,24,2021-11-27,2021-11-27,2,1
854,Backdoor,Lil Durk,24,2021-01-23,2021-01-23,2,1
855,Is There Someone Else?,The Weeknd,24,2022-01-22,2022-01-22,2,1
856,Wake Up Dead,T-Pain Featuring Chris Brown,24,2020-05-09,2020-05-09,2,1
857,In My Blood,MO3 & Morray,24,2021-09-04,2021-09-04,2,1
858,Wrong Decisions,NAV,24,2022-09-24,2022-09-24,2,1
859,Intro,Silk Sonic (Bruno Mars & Anderson .Paak),24,2021-03-20,2021-03-20,2,1
860,Love The Way You Lie,Eminem Featuring Rihanna,24,2022-02-26,2022-02-26,2,1
861,Grace,Lil Baby & 42 Dugg,24,2020-03-28,2020-03-28,2,1
862,Surprise,Chloe,24,2022-07-02,2022-07-02,2,1
863,Diet Coke,Pusha T,24,2022-02-19,2022-02-19,2,1
864,Play Wit Yo Bitch,Young Dolph,24,2021-12-04,2021-12-04,2,1
865,I Want You Back,Jackson 5,25,2021-07-31,2021-08-07,2,2
866,Shoop,Salt-N-Pepa,25,2022-06-11,2022-06-18,2,2
867,Big Gangsta,Kevin Gates,25,2021-04-03,2021-04-03,1,1
868,Bad Morning,YoungBoy Never Broke Again,25,2021-10-09,2021-10-09,1,1
869,Venom,Eminem,25,2021-08-14,2021-08-14,1,1
870,Sleigh Ride,Mariah Carey,25,2020-12-19,2020-12-19,1,1
871,Get The Gat,Legendary DJs Featuring Lil ELT,25,2020-02-01,2020-02-01,1,1
872,My Window,YoungBoy Never Broke Again Featuring Lil Wayne,25,2020-09-26,2020-09-26,1,1
873,Weeks,Kevin Gates,25,2020-11-14,2020-11-14,1,1
874,Brown Skin Girl,"Beyonce, SAINt JHN & Wizkid Featuring Blue Ivy Carter",25,2020-08-15,2020-08-15,1,1
875,Who Am I (What's My Name)?,Snoop Doggy Dogg,25,2022-02-26,2022-02-26,1,1
876,Inside Friend,Leon Bridges Featuring John Mayer,25,2020-04-25,2020-04-25,1,1
877,Blast Off,Silk Sonic (Bruno Mars & Anderson .Paak),25,2021-11-27,2021-11-27,1,1
878,Ungrateful,Megan Thee Stallion Featuring Key Glock,25,2022-08-27,2022-08-27,1,1
879,Outside (100 MPH),Meek Mill,25,2021-10-16,2021-10-16,1,1
880,Revenge,Joyner Lucas,25,2020-02-15,2020-02-15,1,1
881,Too Late,The Weeknd,25,2020-04-04,2020-04-04,1,1
882,Stand By Me,Ben E. King,25,2020-05-02,2020-05-02,1,1
883,Halo,Beyonce,25,2020-03-07,2020-03-07,1,1
884,Can't Believe It,Kid Cudi Featuring 2 Chainz,25,2022-10-15,2022-10-15,1,1
885,Real As It Gets,Lil Baby Featuring EST Gee,25,2021-03-20,2021-03-20,1,1
886,Nobody,Keith Sweat Featuring Athena Cage,25,2021-02-27,2021-02-27,1,1
887,2040,Lil Baby & Lil Durk,25,2021-06-26,2021-06-26,1,1
888,Delete,Aktion Jackson,25,2021-01-30,2021-01-30,1,1
889,Ultra Black,Nas Featuring Hit-Boy,25,2020-08-29,2020-08-29,1,1
890,"Ooh, Lala",Run The Jewels Featuring Greg Nice + DJ Premier,25,2020-04-11,2020-04-11,1,1
891,Happiness Over Everything (H.O.E.),Jhene Aiko Featuring Future & Miguel,25,2020-03-14,2020-03-14,1,1
892,Roll It Roll It,G J S: Gentry Jones Featuring Mr. Sam,25,2021-11-13,2021-11-13,1,1
893,F**k Donald Trump,dropz Featuring Mobby,25,2020-11-21,2020-11-21,1,1
894,So Sick,Ne-Yo,25,2022-06-25,2022-06-25,1,1
