chart_position,song_title,artist,peak,first_date,last_date,points,weeks
684,Your Cheatin' Heart,George Hamilton IV,72,1958-09-08,1958-09-29,55,4
685,"One Love, One Heart",The Four Coins,82,1959-06-08,1959-07-06,55,4
686,Save My Soul,Jack Scott,73,1958-12-29,1959-01-26,54,3
687,Five Feet High And Rising,Johnny Cash,76,1959-08-24,1959-09-21,54,3
688,Sal's Got A Sugar Lip,Johnny Horton,81,1959-08-17,1959-09-28,54,7
689,Gilee,Sonny Spencer,82,1959-11-16,1959-12-07,54,4
690,Dedicated To The One I Love,The Shirelles,83,1959-07-13,1959-08-03,54,4
691,Sweet Someone,Eddie and Betty,87,1959-06-29,1959-08-03,54,4
692,Straighten Up & Fly Right,DeJohn Sisters,73,1958-08-18,1958-08-25,53,2
693,Teen Angel,Mark Dinning,50,1959-12-21,1959-12-28,52,2
694,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials,76,1959-12-07,1959-12-28,52,4
695,Little Queenie,Chuck Berry,80,1959-04-13,1959-05-11,52,4
696,The World Outside,Roger Williams,71,1958-12-08,1958-12-29,50,3
697,Sugaree,Rusty York,77,1959-07-20,1959-08-03,50,3
698,Joe Joe Gunne,Chuck Berry,83,1958-11-17,1958-12-22,50,5
699,La Plume De Ma Tante,Hugo & Luigi,86,1959-06-08,1959-07-06,50,5
700,Try The Impossible,Lee Andrews And The Hearts,70,1958-08-04,1958-08-11,49,2
701,Someone To Come Home To,The Ames Brothers,78,1959-05-18,1959-06-08,49,4
702,The Little Drummer Boy,Johnny Cash,63,1959-12-21,1959-12-28,48,2
703,Just Like In The Movies,The Upbeats,75,1958-08-04,1958-08-25,48,3
704,Give Me Your Love,Nat King Cole,82,1959-02-02,1959-02-23,48,4
705,The Shape I'm In,Johnny Restivo,80,1959-09-07,1959-09-21,47,3
706,Devotion,Janice Harper,82,1958-08-18,1958-09-01,46,3
707,I Never Felt Like This,Jack Scott,78,1959-04-06,1959-04-27,45,4
708,Jupiter-C,Pat and the Satellites,81,1959-02-09,1959-03-02,45,4
709,Baciare Baciare (Kissing Kissing),Dorothy Collins,73,1959-12-21,1959-12-28,44,2
710,Almost In Your Arms,Johnny Nash,78,1958-11-10,1958-12-01,44,4
711,He'll Have To Go,Jim Reeves,58,1959-12-28,1959-12-28,43,1
712,Fool's Paradise,The Crickets,58,1958-08-04,1958-08-04,43,1
713,Boom-A-Dip-Dip,Stan Robinson,83,1959-03-30,1959-04-20,43,4
714,I Kneel At Your Throne,Joe Medlin,85,1959-03-09,1959-04-20,43,4
715,If I Had A Girl,Rod Lauren,62,1959-12-21,1959-12-28,42,2
716,Don't Go Home,The Playmates,70,1958-08-04,1958-08-11,42,2
717,Symphony,Sammy Turner,82,1959-11-30,1959-12-14,42,3
718,Time Marches On,Roy Hamilton,84,1959-08-03,1959-08-17,42,3
719,What Little Girl,Frankie Avalon,79,1958-10-13,1958-10-20,41,2
720,Yes - Sir - ee,Dodie Stevens,79,1959-06-01,1959-07-06,41,3
721,A Prayer And A Juke Box,Little Anthony And The Imperials,81,1959-06-15,1959-07-06,41,4
722,"Oh, What A Fool",The Impalas,86,1959-06-22,1959-07-20,41,5
723,Mary Don't You Weep,Stonewall Jackson,61,1959-12-28,1959-12-28,40,1
724,"Hallelujah, I Love Him So",Peggy Lee,77,1959-05-18,1959-05-25,40,2
725,Heartbeat,Buddy Holly,82,1958-12-29,1959-01-19,40,4
726,O' Falling Star,The Four Knights,83,1959-01-12,1959-01-26,40,3
727,"Bells, Bells, Bells (The Bell Song)",Billy & Lillie,88,1959-07-13,1959-08-24,40,6
728,For Your Love,Ed Townsend,62,1958-08-04,1958-08-04,39,1
729,Climb Ev'ry Mountain,Tony Bennett,81,1959-12-21,1959-12-28,39,2
730,Funny,Jesse Belvin,81,1958-12-29,1959-01-19,39,4
731,Harvey's Got A Girl Friend,Royal Teens,78,1958-08-11,1958-08-18,38,2
732,I Don't Know What It Is,The Bluenotes,80,1959-12-14,1959-12-28,38,3
733,"A House, A Car And A Wedding Ring",Dale Hawkins,88,1958-11-10,1958-12-15,38,5
734,You Can't Be True Dear,The Mary Kaye Trio,75,1959-04-13,1959-04-27,37,3
735,Week End,The Kingsmen,84,1958-09-01,1958-09-15,37,3
736,Don't Tell Me Your Troubles,Don Gibson,85,1959-08-10,1959-09-14,37,3
737,Rockin' In The Jungle,The Eternals,78,1959-07-13,1959-07-27,36,3
738,Gas Money,Jan & Arnie,81,1958-08-18,1958-09-15,36,2
739,Blip Blop,Bill Doggett,82,1958-08-04,1958-08-18,36,2
740,Peace,The McGuire Sisters,85,1959-05-04,1959-05-18,36,3
741,Little Mary,Fats Domino,72,1958-08-04,1958-08-11,35,2
742,I'll Be Seeing You,Poni-Tails,87,1959-10-26,1959-11-16,35,3
743,No Love Have I,Webb Pierce,67,1959-12-28,1959-12-28,34,1
744,Big Man,The Four Preps,67,1958-08-04,1958-08-04,34,1
745,Lean Jean,Bill Haley And His Comets,67,1958-08-11,1958-08-11,34,1
746,Let's Try Again,Clyde McPhatter,74,1959-12-21,1959-12-28,34,2
747,The Day I Died,The Playmates,81,1958-09-29,1958-10-06,34,2
748,Talk Of The School,Sonny James,85,1959-05-04,1959-06-01,33,5
749,Op,The Honeycones,69,1958-08-04,1958-08-04,32,1
750,Jealousy,Kitty Wells,83,1958-08-04,1958-08-11,32,2
751,Prisoner's Song,Warren Storm,81,1958-08-25,1958-09-01,31,2
752,Crazy Country Hop,Johnny Otis,87,1958-11-10,1958-12-08,31,4
753,Little Boy Blue,Huelyn Duvall,88,1959-06-15,1959-06-29,31,3
754,Got A Match?,Frank Gallup,71,1958-08-04,1958-08-04,30,1
755,Run Red Run,The Coasters,84,1959-12-21,1959-12-28,30,2
756,Where Or When,Dion & The Belmonts,72,1959-12-28,1959-12-28,29,1
757,This Time Of The Year,Brook Benton,77,1959-12-21,1959-12-28,29,2
758,Wishful Thinking,Little Anthony And The Imperials,79,1959-03-23,1959-03-30,29,2
759,Up Until Now,Johnnie Ray,81,1958-09-01,1958-09-15,29,3
760,Big Brown Eyes,The Redjacks,84,1958-09-15,1958-09-22,29,2
761,Philadelphia U.S.A.,Art Lund,89,1958-12-15,1958-12-29,29,3
762,Goodbye Charlie,Patti Page,90,1959-10-12,1959-10-26,29,3
763,Rockhouse (Part 2),Ray Charles and his Orchestra,79,1958-12-22,1958-12-29,28,2
764,Bullwhip Rock,Cyclones,83,1958-09-29,1958-10-06,28,2
765,Teardrops On Your Letter,Hank Ballard And The Midnighters,87,1959-03-09,1959-03-23,28,3
766,Little Brass Band,David Seville,78,1958-08-25,1958-09-01,27,2
767,Shadows,5 Satins,87,1959-11-30,1959-12-14,27,3
768,Marina,Jacky Noguez And His Orchestra,87,1959-11-16,1959-11-30,27,3
769,Goodnight Irene,Billy Williams,75,1959-04-20,1959-04-20,26,1
770,You Mean Everything To Me,The Fleetwoods,84,1959-10-26,1959-11-02,26,2
771,"Teasable, Pleasable You",Buddy Knox,85,1959-01-19,1959-01-26,26,2
772,It's Only The Good Times,Tommy Edwards,86,1959-06-01,1959-06-15,26,3
773,Just Married,Marty Robbins,76,1958-08-11,1958-08-11,25,1
774,If You Love Me,LaVern Baker,79,1959-08-17,1959-08-24,25,2
775,Wheel Of Fortune,The Knightsbridge Strings,88,1959-11-02,1959-11-16,24,3
776,Straight Flush,The Frantics,91,1959-05-25,1959-06-08,24,3
777,Down By The Station,The Four Preps,78,1959-12-28,1959-12-28,23,1
778,I Ain't Never,The Four Preps,79,1959-09-14,1959-09-28,23,2
779,Teach Me Tiger,April Stevens,86,1959-11-30,1959-12-14,23,3
780,Soldier's Joy,Hawkshaw Hawkins,87,1959-08-03,1959-08-10,23,2
781,The Bird On My Head,David Seville,79,1958-08-04,1958-08-04,22,1
782,The Purple People Eater Meets The Witch Doctor,Joe South,89,1958-08-04,1958-08-11,22,2
783,A Girl's Work Is Never Done,The Chordettes,89,1959-08-17,1959-08-31,22,3
784,Johnny B. Goode,Chuck Berry,80,1958-08-04,1958-08-04,21,1
785,"Volare (Nel Blu, Dipinto Di Blu)",The McGuire Sisters,80,1958-09-01,1958-09-01,21,1
786,Seven Minutes In Heaven,Poni-Tails,85,1958-12-01,1958-12-22,21,3
787,Hey Little Lucy! (Don'tcha Put No Lipstick On),Conway Twitty,87,1959-05-18,1959-06-01,21,2
788,Martinique,The Exotic Sounds of Martin Denny,88,1959-07-20,1959-07-27,21,2
789,No Regrets,Jimmy Barnes,90,1959-03-09,1959-03-16,21,2
790,Beautiful Delilah,Chuck Berry,81,1958-08-04,1958-08-04,20,1
791,Looking Back,Nat King Cole,81,1958-08-11,1958-08-11,20,1
792,Pipe Dreams,Jimmy Beck & His Orchestra,82,1959-04-20,1959-04-27,20,2
793,The Battle Of New Orleans,Vaughn Monroe,87,1959-05-25,1959-06-15,20,2
794,The Fountain Of Youth,The Four Lads,90,1959-05-04,1959-05-11,20,2
795,I Cried,Joe Damiano,91,1959-08-31,1959-09-28,20,3
796,With All Of My Heart,Brook Benton,82,1959-07-20,1959-07-20,19,1
797,Gotta New Girl,Bobby Day,82,1959-06-22,1959-06-22,19,1
798,Record Hop Blues,The Quarter Notes,82,1959-03-23,1959-03-23,19,1
799,Madrid,Nat King Cole,85,1959-02-02,1959-02-16,19,3
800,That's Why I Cry,Buddy Knox,88,1959-01-05,1959-01-12,19,2
801,Raining In My Heart,Buddy Holly,88,1959-03-30,1959-04-06,19,2
802,Mary Ann Thomas,Bobby Freeman,90,1959-06-01,1959-06-08,19,2
803,You Don't Know Girls,Kathy Linden,92,1959-07-27,1959-08-10,19,3
804,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels,83,1959-12-28,1959-12-28,18,1
805,So Much,Little Anthony And The Imperials,87,1958-12-22,1958-12-29,18,2
806,It Don't Hurt No More,Nappy Brown,89,1958-11-10,1958-11-24,18,2
807,Well I'm Your Man,Johnny Tillotson,87,1958-10-06,1958-10-20,17,3
808,Twice As Nice,Clyde McPhatter,91,1959-08-24,1959-08-31,17,2
809,Living Doll,David Hill,92,1959-10-19,1959-10-26,17,2
810,A Touch Of Pink,Jerry Wallace,92,1959-04-20,1959-04-27,17,2
811,I Just Thought You'd Like To Know,Johnny Cash And The Tennessee Two,85,1958-12-15,1958-12-15,16,1
812,Got A Match?,The Daddy-O's,85,1958-08-04,1958-08-04,16,1
813,I'll Make It All Up To You,Jerry Lee Lewis And His Pumping Piano,85,1958-09-08,1958-09-08,16,1
814,Love Walked In,The Flamingos,88,1959-10-05,1959-10-19,16,3
815,To Be Loved,Jackie Wilson,86,1958-08-04,1958-08-04,15,1
816,Moonlight Bay,The Drifters,86,1958-08-11,1958-08-11,15,1
817,Judy,David Seville,86,1959-05-18,1959-05-18,15,1
818,Furry Murray,The Tradewinds,91,1959-08-10,1959-08-17,15,2
819,Come In Stranger,Johnny Cash And The Tennessee Two,87,1958-08-11,1958-08-11,14,1
820,Handy Man,Jimmy Jones,87,1959-12-28,1959-12-28,14,1
821,Russian Band Stand,Spencer & Spencer with the Sonia Pryor Choir,91,1959-05-18,1959-05-25,14,2
822,The Voice In My Heart,Eydie Gorme,88,1958-12-29,1958-12-29,13,1
823,Promise Me A Rose (A Slight Detail),Anita Bryant,88,1959-12-28,1959-12-28,13,1
824,Betty My Angel,Jerry Fuller,90,1959-08-31,1959-09-07,13,2
825,Two Brothers,David Hill,90,1959-04-20,1959-04-27,13,2
826,Sweet Nothin's,Brenda Lee,90,1959-12-21,1959-12-28,13,2
827,Old Shep,Ralph DeMarco,91,1959-11-09,1959-11-16,13,2
828,Little Girl,Ritchie Valens,92,1959-07-13,1959-07-20,13,2
829,Down In Virginia,Jimmy Reed,93,1958-08-11,1958-08-18,13,2
830,We Have Love,Jackie Wilson,93,1958-09-22,1958-09-29,13,2
831,It's Raining Outside,The Platters,93,1958-10-06,1958-11-03,13,2
832,Lonely Blue Boy,Conway Twitty,89,1959-12-28,1959-12-28,12,1
833,Hawaiian War Chant,Billy Vaughn And His Orchestra,89,1959-03-30,1959-03-30,12,1
834,The Five Pennies,Dodie Stevens,89,1959-06-29,1959-06-29,12,1
835,City Lights,Ivory Joe Hunter,92,1959-03-02,1959-03-09,12,2
836,Pointed Toe Shoes,Carl Perkins,93,1959-06-01,1959-06-08,12,2
837,I Believe In You,Robert & Johnny,93,1958-08-04,1958-08-11,12,2
838,Who Shot Sam,George Jones,93,1959-07-27,1959-08-10,12,3
839,I Can't Sit Down,Marie & Rex,94,1959-03-09,1959-03-16,12,2
840,Stay,The Ames Brothers,90,1958-08-04,1958-08-04,11,1
841,Oh Why,The Teddy Bears,91,1959-03-09,1959-03-16,11,2
842,The Story Of Our Love,Johnny Mathis,93,1959-10-12,1959-11-23,11,2
843,Bad Girl,The Miracles,93,1959-10-05,1959-10-12,11,2
844,You Got That Touch,Sonny James,94,1958-09-22,1958-09-29,11,2
845,Igmoo (The Pride Of South Central High),Stonewall Jackson,95,1959-10-19,1959-10-26,11,2
846,Honey Hush,Joe Turner,91,1959-12-28,1959-12-28,10,1
847,I've Got You Under My Skin,Louis Prima And Keely Smith,95,1959-02-23,1959-03-02,10,2
848,Kansas City (Hey-Hey-Hey-Hey),Little Richard,95,1959-05-11,1959-05-18,10,2
849,Everyone Was There,Bob Kayli,96,1958-11-17,1958-11-24,10,2
850,Sweet Bird Of Youth,Nat King Cole,96,1959-08-31,1959-09-07,10,2
851,A House Of Love,Scott Garrett,92,1959-03-30,1959-03-30,9,1
852,Hold It,Bill Doggett,92,1958-11-10,1958-11-10,9,1
853,Young School Girl,Fats Domino,92,1958-09-22,1958-09-22,9,1
854,Invitation To The Blues,Ray Price,92,1958-09-08,1958-09-08,9,1
855,Tic Toc,Lee Allen And His Band,92,1958-09-29,1958-09-29,9,1
856,Eternally,Thomas Wayne With the Delons,92,1959-05-11,1959-05-11,9,1
857,Coquette,Fats Domino,92,1958-11-17,1958-11-17,9,1
858,Summer's Love,Richard Barrett With The Chantels,93,1959-07-20,1959-07-27,9,2
859,There's A Girl,Jan & Dean,97,1959-10-26,1959-11-09,9,3
860,Ebb Tide,Bobby Freeman,93,1959-12-14,1959-12-14,8,1
861,Little Things Mean A Lot,Joni James,93,1959-12-28,1959-12-28,8,1
862,I'll Sail My Ship Alone,Jerry Lee Lewis And His Pumping Piano,93,1959-01-19,1959-01-19,8,1
863,Fog Cutter,The Frantics,93,1959-09-14,1959-09-14,8,1
864,"A House, A Car And A Wedding Ring",Mike Preston,93,1958-12-01,1958-12-01,8,1
865,Guess I've Been Around Too Long,Carl Smith,93,1958-09-08,1958-09-08,8,1
866,Happy Vacation,Jackie Lee,95,1959-06-29,1959-07-06,8,2
867,Candy Apple Red,Bonnie Guitar,97,1959-12-14,1959-12-21,8,2
868,Jealous Heart,The Fontane Sisters,94,1958-11-10,1958-11-10,7,1
869,Yes I Want You,Ivory Joe Hunter,94,1958-09-08,1958-09-08,7,1
870,Don't Destroy Me,Crash Craddock,94,1959-11-09,1959-11-09,7,1
871,Midnighter,The Champs,94,1958-08-11,1958-08-11,7,1
872,Bluebell,Mitch Miller and his Orchestra and Chorus,94,1958-10-13,1958-10-13,7,1
873,Do-Re-Mi,Anita Bryant,94,1959-12-28,1959-12-28,7,1
874,Many A Time,Steve Lawrence,97,1958-09-22,1958-09-29,7,2
875,Someday (You'll Want Me To Want You),Jodie Sands,95,1958-10-27,1958-10-27,6,1
876,Private Eye,The Olympics,95,1959-09-14,1959-09-14,6,1
877,(Night Time Is) The Right Time,Ray Charles with the Raylettes,95,1959-02-09,1959-02-09,6,1
878,Billy Bayou,Jim Reeves,95,1958-12-08,1958-12-08,6,1
879,Jimmy Kiss And Run,Diane Maxwell,95,1959-03-23,1959-03-23,6,1
880,Paris,Perez Prado And His Orchestra,95,1958-10-20,1958-10-20,6,1
881,Old MacDonald,The Chargers,95,1958-09-01,1958-09-01,6,1
882,Jack O'Diamonds,Ruth Brown,96,1959-06-01,1959-06-08,6,2
883,Big Daddy,Jill Corey,96,1958-09-01,1958-10-27,6,2
884,Chip Off The Old Block,Eddy Arnold,97,1959-03-09,1959-03-16,6,2
885,Walkin' To Mother's,Ray Anthony and His Orchestra,96,1959-04-20,1959-04-20,5,1
886,Fried Onions,Lord Rockingham's XI,96,1958-10-06,1958-10-06,5,1
887,The Search,Dean Reed,96,1959-03-02,1959-03-02,5,1
888,Geraldine,Jack Scott,96,1958-10-13,1958-10-13,5,1
889,Separate Ways,Sarah Vaughan,96,1959-05-04,1959-05-04,5,1
890,Over And Over,Thurston Harris,96,1958-08-04,1958-08-04,5,1
891,Alimony,Frankie Ford,97,1959-08-03,1959-08-10,5,2
892,Sunday Barbecue,Tennessee Ernie Ford,97,1958-08-11,1958-08-11,4,1
893,Ma Ma Ma Marie,The Gaylords,97,1958-08-18,1958-08-18,4,1
894,"Piove (Ciao, Ciao Bambina)",Domenico Modugno,97,1959-03-09,1959-03-09,4,1
895,Sweet Sugar Lips,The Kalin Twins,97,1959-07-06,1959-07-06,4,1
896,Don't Take The Stars,The Mystics,98,1959-10-19,1959-10-26,4,2
897,Sweetheart,Peggy Lee,98,1958-11-24,1958-12-01,4,2
898,Harlem Nocturne,The Viscounts,98,1959-12-28,1959-12-28,3,1
899,CooCoo-U,The Kingston Trio,98,1959-12-14,1959-12-14,3,1
900,I Don't Need You Anymore,The Teddy Bears,98,1959-02-16,1959-02-16,3,1
901,Little Serenade,The Ames Brothers,98,1958-08-04,1958-08-04,3,1
902,Flamingo L'Amore,The Gaylords,98,1958-11-10,1958-11-10,3,1
903,That's All I Want,Bobby Day,98,1959-04-20,1959-04-20,3,1
904,The Reason,The 5 Chanels,98,1958-12-22,1958-12-22,3,1
905,One More Sunrise (Morgen),Leslie Uggams,98,1959-09-14,1959-09-14,3,1
906,So Young,Clyde Stacy,99,1959-11-16,1959-11-23,3,2
907,Who Are They To Say,The DeCastro Sisters,99,1958-08-18,1958-08-18,2,1
908,With My Eyes Wide Open I'm Dreaming,Enoch Light & The Light Brigade,99,1959-06-15,1959-06-15,2,1
909,The Sound Of Music,Patti Page,99,1959-12-28,1959-12-28,2,1
910,Three Stars,Ruby Wright,99,1959-05-04,1959-05-04,2,1
911,I'll Get By (As Long As I Have You),Billy Williams,99,1958-08-04,1958-08-04,2,1
912,Sermonette,Della Reese,99,1959-01-05,1959-01-05,2,1
913,Pickle Up A Doodle,Teresa Brewer,99,1958-09-01,1958-09-01,2,1
914,Nothing In The World,Nat King Cole,99,1958-08-11,1958-08-11,2,1
915,You Can't Get To Heaven On Roller Skates,Betty Johnson,99,1959-01-12,1959-01-12,2,1
916,Teenage Heaven,Eddie Cochran,99,1959-03-16,1959-03-16,2,1
917,The Chick,Lee and Paul,100,1959-03-30,1959-03-30,1,1
918,Sweet Annie Laurie,Sammy Turner and The Twisters,100,1959-03-23,1959-03-23,1,1
919,I Looked At Heaven,Tommy Edwards,100,1959-08-24,1959-08-24,1,1
920,Going To Chicago Blues,Count Basie & His Orch.,100,1958-08-18,1958-08-18,1,1
921,Itchy Twitchy Feeling,The Swallows,100,1958-09-22,1958-09-22,1,1
922,Love Me In The Daytime,Doris Day,100,1959-05-11,1959-05-11,1,1
923,Glad Rags,Tennessee Ernie Ford,100,1959-02-23,1959-02-23,1,1
924,Judy,Frankie Vaughan,100,1958-08-04,1958-08-04,1,1
925,Darling Lorraine,The Knockouts,100,1959-12-28,1959-12-28,1,1
