chart_position,album_title,artist,peak,first_date,last_date,points,weeks
669,Top Of My Lungs,"Phillips, Craig & Dean",12,2006-10-14,2006-12-30,139,9
670,"Bill Gaither Presents: A Gospel Bluegrass Homecoming, Volume Two",Various Artists,16,2003-11-22,2005-02-05,139,11
671,Persuaded--Live In D.C.,Richard Smallwood With Vision,16,2001-09-29,2002-03-16,139,13
672,The Real Thing,pureNRG,1,2009-08-01,2009-12-19,138,6
673,The BIG Picture,Da' T.R.U.T.H.,4,2009-08-08,2009-09-19,137,7
674,When Everything Falls,Haste The Day,5,2005-07-16,2005-09-03,137,8
675,"Fred Hammond Presents: ""In Case You Missed It...And Then Some""",Various Artists,9,2001-03-24,2001-05-12,137,8
676,Scars Remain,Disciple,9,2006-11-25,2007-09-29,137,12
677,Devotion,Aaron Neville,28,2000-10-14,2001-03-17,137,20
678,Storm,Fernando Ortega,11,2002-02-23,2002-05-25,136,9
679,Joy Williams,Joy Williams,12,2001-08-11,2002-08-17,136,7
680,It's All Crazy! It's All False! It's All A Dream! It's Alright,mewithoutYou,3,2009-06-06,2009-07-25,135,6
681,Rock Of Ages,Bill & Gloria Gaither With Their Homecoming Friends,9,2008-05-03,2008-09-27,135,9
682,20/20,Trip Lee,10,2008-06-07,2008-07-12,135,6
683,We Shall Not Be Shaken,Matt Redman,13,2009-09-12,2009-12-05,135,8
684,Alien Youth,Skillet,4,2001-09-15,2001-10-27,134,7
685,Songs 4 Worship -- Great Is The Lord,Various Artists,14,2002-02-02,2002-04-06,134,9
686,Cantos Y Alabanzas,Mariachi Hermanos Bargias,28,2008-12-20,2009-12-26,134,10
687,Reborn,Stryper,4,2005-09-03,2005-10-15,133,6
688,Myself When I Am Real,Bebo Norman,7,2002-09-28,2003-04-05,133,13
689,Disciple,Disciple,9,2005-06-25,2005-08-20,133,9
690,Passion: Better Is One Day,Passion Worship Band,31,2000-01-29,2000-09-02,133,27
691,Live From Portland,Kutless,30,2006-12-23,2007-02-10,132,8
692,The Silver Cord,The Classic Crime,3,2008-08-09,2008-09-06,131,5
693,Re:Mix Momentum,tobyMac,12,2003-07-12,2003-08-30,131,8
694,Faith: A Hymns Collection,Avalon,25,2006-11-04,2007-03-03,131,10
695,A Christmas Story,Point Of Grace,3,2000-01-01,2000-01-29,129,5
696,The Christmas Collection,Michael W. Smith,14,2004-11-27,2005-01-08,129,7
697,Dance Or Die With A Vengeance,Family Force 5,15,2009-06-06,2009-08-22,129,9
698,Wonder Of The World,Rush Of Fools,7,2008-10-04,2008-11-01,128,5
699,I'll Meet You On The Mountain,Bill & Gloria Gaither And Their Homecoming Friends,10,2000-01-01,2000-03-25,128,10
700,I Will Sing,Don Moen,4,2000-11-04,2001-02-24,127,7
701,Hymned Again,Bart Millard,8,2008-09-06,2008-10-11,127,6
702,Worship: The Ultimate Collection,Various Artists,28,2006-07-08,2006-09-23,127,10
703,Touched By An Angel -- The Christmas Album,Various Artists,3,2000-01-01,2000-01-22,126,4
704,Christmas In The Country,Bill & Gloria Gaither And Their Homecoming Friends,7,2000-11-25,2000-12-30,126,6
705,Homecoming Picnic,Bill & Gloria Gaither And Their Homecoming Friends,9,2008-02-23,2009-08-08,126,7
706,Identity Crisis,Tedashii,10,2009-06-13,2009-07-11,126,5
707,Roaring Lambs,Various Artists,15,2000-06-17,2001-07-28,126,9
708,Live And Up Close,BeBe,15,2002-03-23,2002-06-01,126,10
709,The Yearbook,KJ-52,21,2007-04-28,2007-08-11,126,11
710,He Touched Me: The Gospel Music Of Elvis Presley,Elvis Presley,15,2000-02-19,2001-01-27,125,6
711,Ultimate Worship Collection: The Very Best Of Modern Worship,Joel Engle,23,2004-08-14,2004-10-23,125,11
712,God Bless America,LeAnn Rimes,8,2001-11-03,2001-12-01,124,5
713,O2,Tonex,20,2002-04-27,2002-07-20,124,12
714,Mi Corazon,Jaci Velasquez,24,2001-06-23,2001-09-08,124,12
715,Krystal Meyers,Krystal Meyers,25,2005-06-25,2005-08-27,123,9
716,London Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,4,2001-09-01,2001-09-29,122,5
717,Windham Hill Christmas II,Various Artists,13,2003-11-15,2004-01-10,122,9
718,Songs 4 Worship: Platinum,Various Artists,24,2003-11-01,2004-03-20,122,14
719,He Reigns: The Worship Collection,newsboys,35,2005-10-22,2006-01-07,121,12
720,Marvelous Things,Mark Condon,7,2000-09-09,2000-10-21,120,5
721,Song Cinema,Mark Schultz,15,2001-11-03,2002-01-19,120,11
722,Nobody But You,Norman Hutchins,27,2002-06-29,2002-09-07,120,11
723,Gaither Gospel Series: Homecoming Hymns With The Homecoming Friends,Various Artists,6,2000-08-05,2000-10-21,119,8
724,For All You've Done,Hillsong Worship,11,2004-10-02,2004-11-06,119,6
725,Dichotomy A,Grits,12,2004-07-17,2004-09-04,118,8
726,Rival Factions,Project 86,5,2007-07-07,2007-07-28,117,4
727,Press On,Selah,23,2001-06-30,2002-02-09,117,18
728,Nashville Homecoming,Bill & Gloria Gaither With Their Homecoming Friends,8,2009-09-12,2009-12-26,116,5
729,Time & Seasons,Commissioned,13,2000-03-11,2000-04-29,116,8
730,Songs 4 Worship: Devotion,Various Artists,15,2003-05-17,2005-02-26,115,13
731,The Reason,Diamond Rio,25,2009-10-10,2009-12-12,115,8
732,Bill Gaither's All Time Favorite Homecoming Songs And Performances Volume 2,Bill Gaither,7,2004-03-27,2005-05-14,114,5
733,Joy In My Heart,Bill & Gloria Gaither And Their Homecoming Friends,11,2009-09-12,2009-11-21,114,5
734,These Simple Truths,Sidewalk Prophets,31,2009-09-12,2009-12-05,114,10
735,The Triptych,Demon Hunter,10,2005-11-12,2007-01-13,113,8
736,Still The Cross,FFH,10,2004-10-16,2005-06-04,113,8
737,Lifestyles,The Katinas,12,2002-07-06,2002-08-24,113,8
738,Life Is Beautiful,Press Play,2,2009-06-06,2009-08-08,112,3
739,Remedy Club: Tour Edition,David Crowder Band,5,2008-09-06,2008-09-27,112,4
740,Songs For A Purpose Driven Life,Various Artists,10,2002-10-26,2002-11-23,112,5
741,Believe,Aaron Neville,14,2003-02-15,2003-05-03,112,8
742,Christmas,Plus One,25,2002-11-02,2003-01-11,112,10
743,Everything Is Different,Shane & Shane,7,2009-11-21,2009-12-26,111,4
744,Amusing,Chris Rice,10,2005-09-10,2005-10-29,111,7
745,I'm Free,Lynda Randle,15,2009-04-11,2009-10-10,111,5
746,Every Light That Shines At Christmas,Ernie Haase & Signature Sound,20,2009-10-24,2009-12-26,111,8
747,The Best Of Ivan Parker: From The Homecoming Series,Ivan Parker,9,2008-06-14,2008-08-09,109,4
748,Sing For Me,Dez,18,2001-08-04,2001-10-20,109,10
749,Fields Of Grace,Big Daddy Weave,8,2003-10-18,2004-04-03,108,9
750,Heaven & Earth,Phil Wickham,4,2009-12-05,2009-12-26,107,4
751,Christmas...A Time For Joy,Bill & Gloria Gaither And Their Homecoming Friends,16,2001-10-27,2001-12-29,106,8
752,Homecoming Christmas: From South Africa,Bill & Gloria Gaither With Their Homecoming Friends,19,2006-11-18,2006-12-30,106,6
753,Hope Rising,Fee,6,2009-10-24,2009-11-07,105,3
754,A Tribute To Howard & Vestal Goodman,Bill & Gloria Gaither And Their Homecoming Friends,6,2004-07-31,2004-10-23,105,5
755,Encore,Old Friends Quartet,8,2001-02-17,2001-09-29,105,7
756,Roots,Shawn McDonald,14,2008-03-29,2008-04-19,105,4
757,Cannons,Phil Wickham,16,2007-10-20,2007-12-01,105,6
758,Harmony In The Heartland,Bill & Gloria Gaither,16,2000-09-30,2001-02-17,105,8
759,O2/Avalon Remixed,Avalon,19,2002-04-13,2002-06-01,105,8
760,Open Up The Sky,Lindell Cooley,3,2001-08-04,2001-08-18,104,3
761,Engage,Pax217,11,2002-06-08,2002-08-17,103,11
762,A Gospel Journey,The Oak Ridge Boys,14,2009-05-09,2009-06-20,103,5
763,Walk On,4Him,14,2001-11-17,2002-01-26,102,11
764,Smell The Color 9,Chris Rice,20,2000-11-18,2001-03-03,102,12
765,X 2003: Experience The Alternative,Various Artists,28,2003-04-26,2003-07-12,102,11
766,Don't Let Me Miss The Glory,Gordon Mote,10,2007-11-10,2008-08-23,101,6
767,Live Worship: Blessed Be Your Name (EP),Rebecca St. James,12,2004-03-13,2005-11-05,101,7
768,"Love, Peace & Happiness",Out Of Eden,16,2004-02-28,2004-04-17,101,8
769,Hillsong Hope: Live Worship,Various Artists,16,2003-09-27,2003-11-15,101,8
770,Journey For The Heart,Blessed,22,2001-09-08,2002-02-23,101,12
771,Open Book,Da' T.R.U.T.H.,5,2007-07-28,2007-09-15,100,7
772,I Will Go,Starfield,7,2008-04-12,2008-07-26,100,4
773,Now Hear This!: Discover New Music,Various Artists,19,2009-06-27,2009-07-25,100,5
774,The Serpent Servant,Impending Doom,12,2009-04-18,2009-05-16,99,5
775,Harmony,The Priests,14,2009-12-12,2009-12-26,99,3
776,Kiss Of Heaven,Darlene Zschech,17,2003-11-08,2004-02-07,99,8
777,I Wish We All Could Win,The Afters,24,2005-03-12,2005-06-04,99,8
778,Irish Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,8,2000-11-11,2001-04-07,98,8
779,Songs 4 Worship: Christmas Joy,Various Artists,22,2007-12-01,2008-01-05,98,6
780,Come Now Sleep,As Cities Burn,5,2007-09-01,2007-09-22,97,4
781,Clean,Shane & Shane,5,2004-11-06,2005-02-19,97,7
782,Still,The Katinas,10,2008-09-13,2008-10-25,97,3
783,A Deeper Level: Live,Israel & New Breed,3,2007-09-22,2007-09-29,96,2
784,Best Night Of Our Lives,Everyday Sunday,15,2009-07-04,2009-09-19,96,6
785,Max Lucado: 3:16: Songs Of Hope,Various Artists,30,2007-09-29,2008-04-05,96,11
786,Group 1 Crew,Group 1 Crew,38,2007-03-10,2008-04-12,96,12
787,In The Company Of Angels II: The World Will Sing,Caedmon's Call,17,2006-03-25,2006-05-06,95,5
788,A Diamond Rio Christmas: The Star Still Shines,Diamond Rio,28,2007-11-24,2008-01-05,95,7
789,Revelation,David Phelps,10,2004-03-13,2004-07-31,94,6
790,Need,Todd Agnew,17,2009-10-24,2009-11-28,94,6
791,Fall Like Rain,Clint Brown,18,2008-02-23,2008-03-08,94,3
792,Dismiss The Mystery,Salvador,25,2006-09-16,2006-10-28,94,6
793,Albertine,Brooke Fraser,3,2008-07-19,2008-07-26,93,2
794,The Christmas Hope,NewSong,25,2006-12-02,2007-01-06,93,6
795,A Christmas Album,Michael Crawford,5,2000-01-01,2000-01-15,92,3
796,Sensational Life,Women Of Faith,16,2002-06-15,2002-10-26,92,6
797,Summer (EP),Jon Foreman,6,2008-06-28,2008-07-19,91,4
798,I Belong,Kathryn Scott,13,2008-02-16,2008-03-08,91,4
799,"Another Time, Another Place: Timeless Christian Classics",Avalon,21,2008-03-15,2008-04-26,91,7
800,We Shine,Fee,29,2007-10-27,2008-08-16,91,7
801,Vota,Vota,25,2008-11-29,2009-04-18,90,7
802,No Turning Back,Out Of Eden,30,2000-01-01,2000-04-29,90,14
803,Wake Up The World,Gateway Worship,2,2008-04-26,2008-07-12,89,4
804,"Brother, Sister",mewithoutYou,7,2006-10-14,2006-11-11,89,5
805,All Right Here,Sara Groves,16,2002-09-07,2002-10-05,89,5
806,Holy Culture,The Cross Movement,10,2003-05-10,2003-07-05,88,9
807,Life Is A Church,David Phelps,11,2005-10-15,2005-10-29,88,3
808,All The Earth,Parachute Band,12,2006-02-18,2006-03-04,88,3
809,Behind The Musik (A Boy Named Jonah),KJ-52,15,2005-02-19,2005-05-07,88,10
810,The Classics,Ray Boltz,22,2000-04-15,2000-05-27,88,7
811,Not To Us,Chris Tomlin,13,2002-09-28,2003-02-08,87,7
812,Christmas...Just Remember,Fred Hammond,21,2001-11-24,2002-01-12,87,8
813,Unified: Praise -- Live Worship Sydney Australia,Hillsong + Delirious?,24,2005-02-05,2005-06-04,86,8
814,Loud And Clear,The O.C. Supertones,10,2000-10-28,2001-01-06,85,7
815,New Orleans Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,14,2002-03-30,2002-06-29,85,6
816,Everyday People,Nicole C. Mullen,19,2004-10-02,2005-03-26,85,7
817,Top 25 Praise & Worship Songs 2007 Edition,Various Artists,35,2006-06-24,2006-08-05,85,7
818,Sunsets & Sushi,David Crowder Band,5,2005-03-05,2005-03-26,84,4
819,Heaven To Earth,Michael English,19,2000-04-15,2000-05-20,84,6
820,The Renaissance EP,MxPx,6,2001-06-09,2001-07-07,83,5
821,Whispering Hope,Bill & Gloria Gaither And Their Homecoming Friends,11,2000-11-11,2001-05-12,83,7
822,Live... This Is Your House,The Brooklyn Tabernacle Choir,6,2003-12-06,2004-04-24,82,4
823,Fireflies And Songs,Sara Groves,13,2009-12-05,2009-12-19,82,3
824,The Art Of Translation,Grits,16,2002-08-31,2003-01-25,82,9
825,Here In America,Rich Mullins,18,2003-05-24,2003-07-05,82,7
826,Blink,Plumb,23,2007-10-27,2008-08-30,82,9
827,All The Hype That Money Can Buy,Five Iron Frenzy,8,2000-05-13,2000-06-17,81,6
828,Spiritual Minded,KRS-One And The Temple Of Hiphop,13,2002-02-09,2002-03-09,81,5
829,Greatest Hits,Twila Paris,21,2001-09-29,2001-11-03,80,6
830,Alive Again,Matt Maher,6,2009-10-10,2009-11-14,79,5
831,The Lime CD,David Crowder Band,16,2004-04-10,2004-05-22,79,6
832,South African Homecoming,Bill & Gloria Gaither With Their Homecoming Friends,20,2007-04-07,2007-05-12,79,4
833,Picket Fence Cartel,Project 86,7,2009-08-01,2009-08-22,78,4
834,Love Can Turn The World: Live From South Africa,Bill & Gloria Gaither With Their Homecoming Friends,21,2007-04-07,2007-05-12,78,3
835,"Shout To The Lord: The Platinum Collection, Vol. 2",Various Artists,24,2003-08-02,2003-09-20,78,8
836,What I Love About Sunday,Various Artists,33,2007-05-19,2007-06-30,78,6
837,"Sweet, Sweet Spirit",Bill & Gloria Gaither And Their Homecoming Friends,14,2000-02-05,2000-04-15,77,4
838,The Legacy Of Love: David Phelps Live,David Phelps,28,2006-09-30,2006-10-28,77,5
839,While Broken Hearts Prevail,Emery,8,2008-11-15,2008-11-29,76,3
840,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists,21,2000-01-01,2000-02-12,76,7
841,Take Over,Aaron Shust,15,2009-08-22,2009-09-19,75,5
842,Blur The Lines,The Crabb Family,13,2006-04-15,2006-05-06,74,3
843,Hide Nothing,Further Seems Forever,4,2004-09-11,2004-10-02,73,4
844,Found,Travis Cottrell,8,2007-03-17,2007-10-13,73,3
845,Live Wire,Third Day,22,2004-12-11,2005-01-08,73,5
846,The Resurrection Letters: Volume II,Andrew Peterson,9,2008-11-08,2009-08-01,72,3
847,"Generation Unleashed: Portland, OR. USA: Live Worship",Generation Unleashed,10,2008-02-16,2008-02-23,72,2
848,Something Beautiful,Bill & Gloria Gaither,12,2007-06-09,2007-06-23,72,3
849,Thomas Kinkade: Amazing Grace,The Joslin Grove Choral Society,23,2007-06-23,2008-04-12,72,7
850,Don't Get Comfortable,Brandon Heath,38,2007-07-28,2007-12-08,72,8
851,Flying Into Daybreak,Charlie Hall Band,10,2006-02-11,2006-02-18,71,2
852,The Best Of Larry Ford: From The Homecoming Series,Larry Ford,18,2009-07-04,2009-08-01,71,3
853,Virtuosity!,Virtue,23,2001-10-13,2002-02-09,71,7
854,Christmas In South Africa,Bill & Gloria Gaither With Their Homecoming Friends,25,2006-11-18,2006-12-23,71,4
855,Big Blue Sky,Bebo Norman,8,2001-06-02,2001-06-16,70,3
856,Drawing Black Lines,Project 86,14,2000-03-04,2000-04-29,70,6
857,One And Only,Big Daddy Weave,16,2002-08-17,2002-09-14,70,5
858,ALIVE: music&dance: Music From The Show,John Tesh,27,2008-03-22,2008-06-07,70,6
859,A pureNRG Christmas,pureNRG,32,2008-11-29,2008-12-27,70,5
860,The Bright Sadness,Charlie Hall Band,9,2008-09-06,2008-09-20,69,3
861,Wars And Rumors Of Wars,The Chariot,11,2009-05-23,2009-05-30,69,2
862,Absolute Modern Worship,Various Artists,12,2005-02-19,2005-11-19,69,8
863,The Voice,David Phelps,15,2008-09-27,2008-10-04,69,2
864,Kutless,Kutless,27,2002-08-03,2003-02-22,69,11
865,Glo,delirious?,13,2000-10-28,2001-03-10,68,5
866,Attention,Kristian Stanfill,21,2009-05-09,2009-07-25,68,3
867,Cheapskates: Harder Side,Various Artists,25,2000-01-15,2000-02-12,68,5
868,Believe,Natalie Grant,29,2005-11-26,2005-12-31,68,6
869,An Evening With Shane & Shane,Shane & Shane,13,2005-10-01,2005-10-22,67,4
870,The Answer To The Question,tree63,32,2004-03-27,2005-03-19,67,13
871,"Gente Comun, Suenos Extraordinarios",Tercer Cielo,40,2009-08-29,2009-12-19,67,13
872,Daylight Is Coming,Remedy Drive,5,2008-09-13,2008-09-20,66,2
873,...And The Rest Will Follow,Project 86,7,2005-10-15,2005-11-05,66,3
874,Phil Wickham,Phil Wickham,8,2006-05-13,2006-05-20,66,2
875,Love Out Loud,Jaci Velasquez,21,2008-04-05,2008-05-03,66,4
876,The Living Room Sessions: Christmas,Chris Rice,26,2001-11-17,2001-12-29,66,7
877,Windows,The Martins,26,2000-01-15,2000-03-11,66,9
878,Pure Hymns,The John Tesh Project,7,2002-02-02,2002-03-16,65,2
879,Your Kingdom Come,Craig Smith,8,2000-08-05,2000-08-26,65,3
880,Bebo Norman,Bebo Norman,13,2008-10-04,2008-10-18,65,3
881,[Girl Director],Natalie Wilson & The S.O.P. Chorale,22,2001-01-20,2001-03-24,65,6
882,The Fiancee,The Chariot,9,2007-04-21,2007-04-28,64,2
883,Rachael Lampa,Rachael Lampa,12,2004-08-14,2004-09-04,64,4
884,The Now And Not Yet,Jeremy Riddle,15,2009-03-21,2009-04-04,64,3
885,Beautiful,Ginny Owens,15,2004-04-24,2004-05-22,64,5
886,Sweet Sweet Sound (EP),Sarah Reeves,19,2009-05-09,2009-06-13,64,5
887,Jentezen Franklin Presents: Power Of The Cross: Live At The Free Chapel,Free Chapel With Ricardo Sanchez,29,2009-05-23,2009-06-13,64,4
888,We Will Stand,Bill & Gloria Gaither/T.D. Jakes And Friends,7,2004-02-14,2004-02-21,63,2
889,Build A Bridge,Bill & Gloria Gaither & T.D. Jakes,8,2004-02-14,2004-02-21,63,2
890,Stereotype Be,Kevin Max,12,2001-09-15,2001-10-06,63,4
891,In The Name Of Love: Artists United For Africa,Various Artists,13,2004-02-14,2004-02-28,63,3
892,Invincible,Skillet,13,2000-02-19,2000-03-11,63,4
893,The Isaacs ... Naturally: An Almost A Cappella Collection,The Isaacs,25,2009-09-26,2009-11-14,62,4
894,Best Of 2000 -- Dove Award Nominees & Winners,Various Artists,25,2000-05-20,2000-07-08,62,7
895,Por Si No Hay Manana,Samuel Hernandez,27,2009-05-16,2009-06-06,62,4
896,A Tribute To Jake Hess,Bill & Gloria Gaither And Their Homecoming Friends,10,2004-07-31,2004-08-07,61,2
897,Temptation Come My Way,The Showdown,11,2007-03-10,2007-03-17,61,2
898,Empty & Beautiful,Matt Maher,12,2008-04-26,2008-05-31,61,5
899,Begin Again,Over Ashes,15,2007-09-01,2007-10-27,61,5
900,For This Cause,Various Artists,17,2000-11-04,2000-12-02,61,4
901,Transparent,LaRue,20,2001-02-10,2001-03-10,61,5
902,Kingdom Of Comfort,delirious?,24,2008-04-19,2008-05-10,60,4
903,Hymns Of Faith... Songs Of Inspiration,Sandi Patty,28,2004-10-09,2006-09-16,60,6
904,The Mission Bell,delirious?,29,2006-01-14,2006-02-04,60,4
905,The Best Worship Songs ...Ever!,Various Artists,34,2006-03-25,2006-07-29,60,7
906,Family Force 5's Christmas Pageant,Family Force 5,24,2009-10-24,2009-12-26,59,4
907,Into The Light,Phil Stacey,27,2009-09-12,2009-10-03,59,4
908,True North,Twila Paris,29,2000-01-01,2000-03-11,59,8
909,Bound For The Promised Land: The Best Of Andy Griffith Hymns,Andy Griffith,10,2005-03-12,2006-02-04,58,4
910,Finally Awake,Seventh Day Slumber,16,2007-04-07,2007-04-21,58,3
911,Make Some Noise,Krystal Meyers,19,2008-09-27,2008-10-18,58,4
912,Child Of The Promise - A Musical Celebrating The Birth Of Christ,Various Artists,25,2000-12-09,2001-01-06,58,5
913,the boy vs the cynic,John Reuben,27,2005-07-09,2005-07-23,58,3
914,Mark Lowry Goes To Hollywood,Mark Lowry,8,2005-10-01,2005-10-29,57,3
915,Hell Or High Water,As Cities Burn,9,2009-05-09,2009-05-16,57,2
916,Passin' The Faith Along,Bill & Gloria Gaither And Their Homecoming Friends,14,2004-11-06,2004-12-18,57,3
917,Big Sky,The Isaacs,21,2007-05-12,2007-06-02,57,3
918,Counting On God,New Life Worship,9,2008-10-18,2008-10-25,56,2
919,When Love Was Born,Various Artists,11,2009-12-12,2009-12-26,56,3
920,Root,By The Tree,15,2003-07-19,2003-08-16,56,5
921,Visible,4Him,18,2003-10-11,2005-01-15,56,4
922,Absolute Favorite Christmas,Various Artists,26,2004-12-04,2005-01-01,56,5
923,Simply Nothing,Shawn McDonald,26,2004-08-28,2004-11-13,56,7
924,Son Of The Morning,"Oh, Sleeper",7,2009-09-12,2009-09-26,55,3
925,Dear Diary,FM Static,16,2009-04-25,2009-05-02,55,2
926,Kennedy Center Homecoming: A Celebration Of Our Faith And Heritage,Bill & Gloria Gaither And Their Homecoming Friends,16,2000-02-05,2000-07-22,55,3
927,Five-Two Television,KJ-52,22,2009-10-10,2009-10-24,55,3
928,Dying For A Heart,Krystal Meyers,25,2006-10-07,2006-12-23,55,4
929,Truthless Heros,Project 86,9,2002-10-12,2002-10-26,54,3
930,Exodus,Plus One,17,2003-12-06,2004-01-03,54,5
931,The Living Room Sessions,Chris Rice,23,2001-05-05,2001-06-02,54,5
932,How Sweet The Sound -- 25 Favorite Hymns And Gospel Greats,The Charlie Daniels Band,23,2002-02-23,2003-04-12,54,7
933,House Of Worship,Twila Paris,28,2003-03-29,2003-05-24,54,5
934,"Raise Up The Crown: Songs Of The Passion, Redemption & Glory",Various Artists,32,2009-04-04,2009-04-25,54,4
935,Journey To The Sky,Bill & Gloria Gaither And Their Homecoming Friends,13,2004-11-06,2004-12-18,52,3
936,Beauty In The Broken,Starfield,31,2006-06-03,2007-08-04,52,5
937,It's Christmas: Christmas Angel Edition,Mandisa,37,2008-11-29,2009-01-03,52,5
938,Bill Gaither's Best Of Homecoming 2001,Various Artists,10,2001-12-29,2002-05-18,51,4
939,Real Life,RJ Helton,14,2004-04-10,2004-05-08,51,4
940,The Invitation,Meredith Andrews,19,2008-05-17,2009-07-18,51,4
941,Extravagant Grace,Women Of Faith,23,2000-02-12,2000-03-04,51,3
942,Absolute All Time Favorites,Various Artists,25,2006-08-19,2006-11-18,51,3
943,Lakewood Live: Cover The Earth,Lakewood Church Choir With Cindy Cruse Ratcliff & Israel Houghton,9,2003-11-01,2003-11-15,50,2
944,The Best Of America,Various Artists,9,2002-07-20,2003-07-19,50,3
945,Back Breaker,The Showdown,15,2008-09-06,2008-09-20,50,3
946,Who Speaks For Planet Earth?,And Then There Were None,16,2009-03-14,2009-03-21,50,2
947,Our World: Redeemed The Sequel,Flame,18,2008-03-22,2008-03-29,50,2
948,The Thesis,The Ambassador,23,2005-06-04,2005-06-18,50,3
949,You Alone,Echoing Angels,26,2007-02-17,2007-03-10,50,4
950,Be Glad,The Brooklyn Tabernacle Choir,27,2002-03-23,2002-05-04,50,7
951,More Beautiful You,Jonny Diaz,32,2009-07-25,2009-09-05,50,5
952,Christmas: From The Realms Of Glory,Bebo Norman,35,2007-10-20,2007-12-29,50,6
953,Stockholm Syndrome,Derek Webb,2,2009-09-19,2009-09-19,49,1
954,Glory To God In The Highest,Various Artists,11,2008-01-26,2008-02-02,49,2
955,Blue On Blue,Leigh Nash,19,2006-09-02,2006-09-09,49,2
956,"50 Years: Celebrating 50 Years Of Marriage, Ministry And Music",The Happy Goodmans,26,2000-06-10,2000-10-21,49,6
957,Cheapskates: Softer Side,Various Artists,27,2000-01-15,2000-02-12,49,5
958,The Prince Of Egypt,Soundtrack,29,2000-01-01,2000-05-06,49,6
959,Vestal & Friends,Vestal Goodman,10,2000-05-27,2000-09-16,48,3
960,Heroes,The Isaacs,19,2004-09-11,2004-10-23,48,3
961,Alleluia Songs Of Worship,Bill & Gloria Gaither And Their Homecoming Friends,22,2008-02-02,2009-02-28,48,2
962,See The Light,True Vibe,22,2002-09-07,2002-09-28,48,4
963,Ring The Bells,Travis Cottrell,30,2008-11-29,2008-12-20,48,4
964,The Boys Are Back,The Oak Ridge Boys,4,2009-06-06,2009-06-06,47,1
965,Hero: The Rock Opera,Various Artists,13,2003-09-20,2003-10-04,47,3
966,Captiva,Falling Up,19,2007-10-20,2007-10-27,47,2
967,Light Of The World,The Brooklyn Tabernacle Choir,21,2001-11-24,2001-12-22,47,5
968,City On A Hill: The Gathering,Various Artists,25,2003-10-11,2003-11-29,47,5
969,Christmas Wish (EP),Stacie Orrico,28,2001-10-27,2001-12-15,47,5
970,I Believe: The Gospel Masters,Elvis Presley,31,2009-03-28,2009-05-16,47,4
971,Driven,The Crabb Family,13,2004-07-31,2004-09-04,46,3
972,Albatross,The Classic Crime,16,2006-06-10,2006-06-17,46,2
973,Wake Up! Wake Up!,Everyday Sunday,31,2007-06-16,2008-01-26,46,4
974,Ultimate Worship Collection,Joel Engle,26,2003-08-23,2003-10-04,45,7
975,Watching Over You,Phil Joel,28,2000-07-15,2000-08-26,45,6
976,Stop & Listen,Bethany Dillon,29,2009-09-26,2009-10-17,45,4
977,Miracles,George Huff,30,2005-10-29,2005-12-10,45,3
978,by surprise,Joy Williams,31,2002-10-26,2002-12-28,45,9
979,Beth Moore Presents: Songs Of Deliverance,Various Artists,7,2007-03-17,2007-03-17,44,1
980,Give Yourself Away,Robbie Seay Band,16,2007-09-15,2007-09-22,44,2
981,Bill & Gloria Gaither Present Dottie Rambo With The Homecoming Friends,Dottie Rambo,17,2004-05-08,2004-06-12,44,2
982,"Freaked! A Gotee Tribute To dcTalk's ""Jesus Freak""",Various Artists,17,2006-07-08,2006-07-22,44,3
983,Can You Hear Us?,David Crowder Band,17,2002-03-16,2002-03-30,44,3
984,The End Is Not The End,House Of Heroes,19,2008-10-11,2009-07-04,44,2
985,The Gospel Music Of Johnny Cash,Johnny Cash,21,2008-08-30,2009-01-24,44,2
986,Faith & Inspiration,Daniel O'Donnell,23,2004-05-15,2004-07-03,44,5
987,A Grateful People,Watermark,24,2006-04-01,2006-06-10,44,5
988,White Flag,Shaun Groves,8,2005-07-30,2005-07-30,43,1
989,Light Up The World,Desperation Band,8,2009-10-03,2009-10-03,43,1
990,Glorious,Paul Baloche,19,2009-11-21,2009-12-05,43,3
991,Coming Up To Breathe: Acoustic,MercyMe,22,2007-12-29,2008-08-16,43,3
992,Jekyll & Hyde,Petra,22,2003-09-06,2003-09-27,43,4
993,Constant,Watermark,27,2002-05-18,2002-06-08,43,4
994,Surrender,Jeff Deyo,28,2005-08-20,2005-08-27,43,2
995,History: Our Place In His Story,The Cross Movement,28,2007-06-23,2007-07-07,43,3
996,Hymns,Out Of Eden,29,2005-04-16,2005-06-04,43,6
997,Where The Past Meets Today,Sarah Kelly,9,2006-09-02,2006-09-02,42,1
998,Age Of Reptiles,Showbread,14,2006-08-19,2006-08-26,42,2
999,Ollabelle,Ollabelle,16,2004-07-17,2004-07-24,42,2
1000,It's Pronounced Five Two,KJ-52,17,2003-10-18,2003-11-08,42,4
1001,Worth Fighting For,Warren Barfield,21,2008-06-07,2008-06-14,42,2
1002,'Til We See The Shore,Seabird,25,2008-07-12,2009-06-20,42,2
1003,Waking Up,Bethany Dillon,25,2007-04-21,2007-04-28,42,2
