chart_position,song_title,artist,peak,first_date,last_date,points,weeks
654,Let It Whip,Lecrae Featuring Paul Wall,22,2013-12-07,2013-12-07,4,1
655,You Are Our Joy,Jekalyn Carr,22,2017-01-07,2017-01-07,4,1
656,Come To Jesus,William McDowell Featuring Tina Campbell,22,2017-05-20,2017-05-20,4,1
657,Coogi Sweater,Social Club Featuring Andy Mineo,22,2014-05-17,2014-05-17,4,1
658,Grace,Jessica Reedy,22,2014-12-06,2014-12-06,4,1
659,Forever / Beautiful Grace,Kirk Franklin,22,2019-06-15,2019-06-15,4,1
660,Same God,Richard Smallwood,24,2015-03-21,2015-04-04,4,2
661,Deeper,Anthony Nelson & The Overcomer,24,2017-02-11,2017-08-05,4,2
662,Keep Doing What You're Doing,Anita Wilson,24,2014-12-06,2014-12-20,4,3
663,More Than Enuff,Half Mile Home,25,2016-01-02,2016-01-30,4,4
664,Victory,J Moss,25,2019-05-25,2019-12-14,4,4
665,So Many Reasons,Vicki Yohe Featuring Canton Jones,27,2012-09-15,2012-09-15,4,1
666,Made,T'Juan,28,2013-11-16,2013-11-23,4,2
667,I Know You're Gonna Make It,Norman Hutchins,28,2012-08-18,2012-09-08,4,2
668,Count It All Joy,Ruth La'Ontra,29,2013-11-23,2013-11-30,4,2
669,I Belong To You,Marvin Sapp,29,2013-07-20,2013-09-21,4,3
670,My Favorite Things,Donnie McClurkin,23,2018-12-29,2018-12-29,3,1
671,Trust God,J Moss Featuring Kirk Whalum,23,2016-12-10,2016-12-10,3,1
672,Never Would Have Made It,Le'Andria Johnson,23,2017-03-11,2017-03-11,3,1
673,Road Trip,Kirk Franklin,23,2015-12-19,2015-12-19,3,1
674,Faith,J Moss,23,2015-12-12,2015-12-12,3,1
675,Running,Deitrick Haddon,23,2015-12-05,2015-12-05,3,1
676,Amazing,Livre,23,2014-06-21,2014-06-21,3,1
677,Bless Up,Jor'Dan Armstrong,23,2016-03-19,2016-03-19,3,1
678,Never Be The Same,DeWayne Woods,23,2014-05-31,2014-05-31,3,1
679,Satisfied,The Walls Group,23,2015-02-14,2015-02-14,3,1
680,Ohhh Lord,"Star Cast Featuring Queen Latifah, Patti LaBelle & Brandy",24,2018-04-14,2018-04-21,3,2
681,P.O.G.,Erica Campbell,24,2016-03-05,2016-03-19,3,2
682,Great God,Jennifer Mekel Featuring The Boys & Girls Choir Of Harlem Alumni Ensemble,25,2015-11-07,2016-01-09,3,3
683,No Limit,Bishop Chalres E. Blake Presents: The West Angeles COGIC Mass Choir,28,2010-08-21,2010-08-21,3,1
684,Send Your Rain,Clint Brown Featuring Pastor Marvin L. Winans,28,2011-10-15,2011-10-15,3,1
685,The Winner In Me,Coko,29,2010-03-06,2010-03-13,3,2
686,No Betta,Deitrick Haddon Presents Voices Of Unity Featuring Faith Evans,29,2012-06-02,2012-06-23,3,2
687,He's Got It,DREA,24,2016-10-22,2016-10-22,2,1
688,Author,Latice Crawford,24,2016-08-13,2016-08-13,2,1
689,Forever At Your Feet,Tasha Cobbs Leonard Featuring William Murphy,24,2017-09-16,2017-09-16,2,1
690,Forever,James Fortune & FIYA,24,2014-05-03,2014-05-03,2,1
691,Ultimate Relationship / 1 On 1 (Celebration Of Gospel 2014),Lalah Hathaway / Zacardi Cortez,24,2014-04-26,2014-04-26,2,1
692,Heaven's Open,William McDowell Featuring Daniel Johnson,24,2015-03-28,2015-03-28,2,1
693,Never Alone,Kymberli Joye,24,2018-12-22,2018-12-22,2,1
694,Stay,Parris Bowens,24,2017-05-06,2017-05-06,2,1
695,We Are Waiting,Uncle Reece Featuring Casey J,24,2016-03-12,2016-03-12,2,1
696,Breakthrough,Zebulon Ellis,24,2017-04-15,2017-04-15,2,1
697,Saved,Snoop Dogg Presents Faith Evans & 3rd Generation,24,2018-03-31,2018-03-31,2,1
698,Safe House,Alexis Spight,24,2016-01-30,2016-01-30,2,1
699,Favor,Jor'Dan Armstrong,24,2018-11-03,2018-11-03,2,1
700,Secrets,Israel Houghton Featuring Adrienne Houghton,24,2018-10-13,2018-10-13,2,1
701,Hang On,Pastor Marlon Lock,24,2015-12-12,2015-12-12,2,1
702,Lord Of Everything,Miami Mass Choir Featuring Danette Inyang,24,2017-03-04,2017-03-04,2,1
703,Promise Keeper,Israel Houghton Featuring Travis Greene,24,2018-09-22,2018-09-22,2,1
704,Over,Kirk Franklin,25,2015-12-05,2015-12-12,2,2
705,Oh Jesus,Dorothy Norwood,25,2015-03-07,2015-03-14,2,2
706,You Are,Dorinda Clark-Cole,25,2014-07-05,2014-07-12,2,2
707,All Things Through Christ,Earnest Pugh Featuring Rance Allen,25,2014-05-24,2014-06-21,2,2
708,Heaven,"Sir The Baptist Featuring Donald Lawrence & Co, KeKe Wyatt & ChurchPpl",25,2018-03-03,2018-03-17,2,2
709,Not My Own,Myron Butler,30,2012-08-11,2012-08-18,2,2
710,Only You Can Deliver,Kevin Vasser Featuring DeWayne Woods,25,2014-01-25,2014-01-25,1,1
711,We Three Kings,Kirk Franklin,25,2018-01-06,2018-01-06,1,1
712,My Hands Are Lifted Up,Bri (Briana Babineaux),25,2017-08-12,2017-08-12,1,1
713,He's Worthy,Lonnie Hunter Featuring Structure,25,2016-04-23,2016-04-23,1,1
714,It's In The Room,Shana Wilson Williams,25,2018-02-24,2018-02-24,1,1
715,Death Of Me,Andy Mineo,25,2014-02-22,2014-02-22,1,1
716,The Question,Erica Campbell,25,2016-10-08,2016-10-08,1,1
717,Do Something,Lonnie Hunter,30,2011-04-09,2011-04-09,1,1
718,Step Aside,Tamela Mann,30,2010-11-20,2010-11-20,1,1
719,And We Are Glad,Joe Pace,30,2011-02-05,2011-02-05,1,1
720,More,CeCe Winans,30,2010-11-27,2010-11-27,1,1
721,I Know A Man,Bishop Larry D. Trotter & The Sweet Holy Spirit Combined Choir,30,2013-11-09,2013-11-09,1,1
