chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2432,Until Tonight,Juice Newton,42,1979-11-10,1979-12-29,366,8
2433,Rising Above It All,Lynn Anderson,44,1978-04-29,1978-06-24,366,9
2434,I Wanna Go To Heaven,Jerry Wallace,38,1978-10-14,1978-12-02,365,8
2435,How Great Thou Art,The Statler Brothers,39,1976-01-03,1976-02-28,365,9
2436,Nadine,Freddy Weller,40,1979-05-19,1979-07-07,365,8
2437,Instead Of Givin' Up (i'm Givin' In),Billy Walker,48,1976-11-27,1977-01-22,365,9
2438,Tomorrow Never Comes,Slim Whitman,27,1970-04-18,1970-07-04,364,12
2439,A Man's Kind Of Woman/Living Under Pressure,Eddy Arnold,28,1970-06-20,1970-08-22,364,10
2440,Fine Time To Get The Blues,Jim Ed Brown,52,1975-09-20,1975-11-22,364,10
2441,Goodtime Charlie's Got The Blues,Red Steagall,41,1979-09-22,1979-11-17,363,9
2442,Butterfly,Eddy Arnold,47,1974-12-28,1975-02-22,363,9
2443,Uncle Hiram + The Homemade Beer,Dick Feller,49,1975-12-06,1976-01-31,363,9
2444,Sharing The Night Together,Dr. Hook,50,1978-10-07,1978-12-16,363,11
2445,If I Ever Come Back,Pal Rakes,46,1978-01-07,1978-03-11,362,10
2446,Happy Hour,Tony Booth,49,1973-12-29,1974-03-09,362,11
2447,My Pledge Of Love,John Anderson,41,1979-03-24,1979-05-12,361,8
2448,Gypsy Eyes,Teri Sue Newman,43,1979-01-13,1979-03-17,361,10
2449,Maybe You Shoud've Been Listening,Jessi Colter,45,1978-11-04,1979-01-06,361,10
2450,Love's Old Song,Barbara Fairchild,28,1971-08-07,1971-10-16,360,11
2451,It's A Matter Of Time,Elvis Presley,36,1972-09-09,1972-12-02,360,13
2452,I've Taken,Jeanne Pruett,41,1976-10-02,1976-11-20,360,8
2453,A Good Man,June Carter Cash,27,1971-04-03,1971-06-12,359,11
2454,May I Spend Every New Year With You,T.G. Sheppard,37,1976-12-25,1977-02-12,359,8
2455,Don't Stop Loving Me,Don Gibson,43,1975-08-16,1975-10-25,359,11
2456,Rollin' Rig,Dave Dudley,47,1973-11-03,1974-01-19,359,12
2457,"Surprise, Surprise",Sonny James,49,1973-12-15,1974-02-09,359,9
2458,'round The World With Rubber Duck,C.W. McCall,40,1976-12-18,1977-02-05,358,8
2459,Good Morning Country Rain,Jeannie C. Riley,30,1972-05-20,1972-07-29,357,11
2460,My Lady,Freddie Hart,40,1979-02-24,1979-04-14,357,8
2461,Love Is Only Love (when Shared By Two),Johnny Carver,47,1976-11-06,1977-01-01,357,9
2462,Think I'll Go Somewhere (and Cry Myself To Sleep),"Billy ""Crash"" Craddock",50,1978-05-06,1978-07-01,357,9
2463,"When I Die, Just Let Me Go To Texas",Ed Bruce,52,1977-08-13,1977-10-15,357,10
2464,My Elusive Dreams,Bobby Vinton,27,1970-02-28,1970-04-25,356,9
2465,Me And The Elephant,Kenny Starr,43,1977-02-12,1977-04-02,356,8
2466,What A Night,David Houston,51,1976-02-07,1976-04-03,356,9
2467,Love Songs And Romance Magazines,Nick Nixon,51,1977-07-02,1977-09-03,356,10
2468,Bowling Green,Hank Capps,33,1972-09-16,1972-12-09,354,13
2469,Daisy A Day,Jud Strunk,33,1973-02-24,1973-05-26,354,14
2470,Star Studded Night,Ed Bruce,54,1977-11-19,1978-01-21,354,10
2471,Rock Me Back To Little Rock,Jan Howard,26,1970-03-21,1970-05-23,353,10
2472,A Good Thing,Bill Wilbourn & Kathy Morrison,34,1970-05-09,1970-07-25,353,12
2473,This Time,Johnny Lee,43,1978-03-04,1978-04-22,353,8
2474,Love Is Here,Wilma Burgess,46,1974-09-14,1974-11-23,353,11
2475,Love Is Like A Spinning Wheel,Jan Howard,36,1971-12-25,1972-03-25,352,14
2476,The Latest Shade Of Blue,Connie Smith,42,1977-03-26,1977-05-14,352,8
2477,Sparklin' Brown Eyes,Dickey Lee,49,1973-09-22,1973-11-17,352,9
2478,A Chain Don't Take To Me,Bob Luman,30,1971-11-06,1972-01-08,351,10
2479,You Are My Rainbow,David Rogers,36,1979-07-14,1979-09-01,351,8
2480,Last Love Of My Life,Lynn Anderson,43,1978-09-02,1978-10-21,351,8
2481,You're Wearin' Me Down,Kenny Price,52,1973-09-22,1973-12-01,351,11
2482,I'm Gonna Write A Song,Tommy Cash,28,1971-07-10,1971-09-11,350,10
2483,Where Grass Won't Grow,George Jones,28,1970-03-14,1970-05-16,350,10
2484,If It's All Right With You,Dottie West,28,1972-12-02,1973-02-10,350,11
2485,Bar Room Talk,Del Reeves,30,1971-01-09,1971-03-20,350,11
2486,If I Ever Had To Say Goodbye To You,Eddy Arnold,34,1979-11-17,1979-12-29,350,7
2487,All Heaven Breaks Loose,David Rogers,35,1972-11-11,1973-01-20,350,11
2488,Teardrops Will Kiss The Morning Dew,Del Reeves And Billie Jo Spears,42,1976-08-07,1976-09-25,350,8
2489,So Close Again,Margo Smith And Norro Wilson,43,1977-08-20,1977-10-08,350,8
2490,Was It Worth It,Joe Stampley,43,1976-05-22,1976-07-17,350,9
2491,"Lock,stock,and Barrel",Wood Newton,44,1979-03-03,1979-04-21,350,8
2492,I Can See Me Lovin' You Again,Johnny Paycheck,44,1976-10-23,1976-12-11,350,8
2493,Bitter They Are Harder They Fall,Larry Gatlin,45,1974-03-16,1974-06-01,350,12
2494,Mr. Songwriter,Sunday Sharpe,47,1974-12-21,1975-02-15,350,9
2495,Kentucky Sunshine,Wayne Kemp,53,1973-09-01,1973-11-03,350,10
2496,"Barroom Pal, Goodtime Gals",Jim Ed Brown,41,1975-03-29,1975-05-24,349,9
2497,Hollywood Waltz,Buck Owens,44,1976-06-26,1976-08-21,349,9
2498,Leaving Louisana In Broad Daylight,The Oak Ridge Boys,19,1979-12-01,1979-12-29,348,5
2499,Back To Back,Jeanne Pruett,29,1979-11-24,1979-12-29,348,6
2500,When A Man Loves A Woman (The Way That I Love You),Tony Booth,32,1973-01-27,1973-03-31,348,10
2501,Just When I Needed You Most,Diana,40,1979-06-23,1979-08-11,348,8
2502,I Hate Goodbyes,Lois Johnson,40,1977-05-14,1977-07-02,347,8
2503,If You Could See You Through My Eyes,Tom Grant,40,1979-01-27,1979-03-17,347,8
2504,Nobody Cares But You,Freddy Weller,44,1977-09-10,1977-11-05,347,9
2505,Just Want To Taste Your Wine,Billy Swan,45,1976-03-20,1976-05-15,347,9
2506,Crying,Arlene,28,1970-08-29,1970-11-07,346,11
2507,Don't Stop Now,Sherry Bryce,45,1974-02-09,1974-04-20,346,11
2508,Big Mable Murphy,Sue Thompson,50,1975-09-06,1975-11-01,346,9
2509,Searchin' (For Someone Like You),Melba Montgomery,45,1975-05-24,1975-07-19,345,9
2510,Falling,Lefty Frizzell,50,1975-07-05,1975-09-13,345,11
2511,Loving Her Was Easier (Than Anything I'll Ever Do Again),Roger Miller,28,1971-08-07,1971-10-16,344,11
2512,Angel On My Shoulder,Joni Lee,42,1976-05-15,1976-07-10,344,9
2513,Poor Poor Pitiful Me,Linda Ronstadt,46,1978-02-18,1978-04-15,344,9
2514,Kindly Keep It Country,Hank Thompson,48,1973-09-01,1973-10-27,344,9
2515,You Make Me Feel Like A Man,Warner Mack,34,1971-02-20,1971-05-01,343,11
2516,"Old Betsy Goes Boing, Boing, Boing",The Hummers,38,1973-07-21,1973-09-01,342,7
2517,California Okie,Buck Owens,43,1976-09-25,1976-11-13,342,8
2518,Gone Girl,Johnny Cash,44,1978-09-09,1978-10-28,342,8
2519,I Just Had You On My Mind,Sue Richards,48,1974-01-12,1974-04-06,342,13
2520,Reaching Out To Hold You,Dottie West,49,1978-12-02,1979-01-27,342,9
2521,On The Way Home,Betty Jean Robinson,49,1974-11-23,1975-01-25,342,10
2522,(I Heard That) Lonesome Whistle,Don Gibson,29,1971-05-22,1971-07-31,341,11
2523,The Best Is Yet To Come,Del Reeves,29,1972-01-22,1972-04-08,341,12
2524,Please/Blue Darlin',Narvel Felts,34,1978-01-07,1978-02-11,341,6
2525,I Think They Call It Love,Don Gibson,37,1972-08-12,1972-10-21,341,11
2526,I Just Came Here To Let A Little Hurt Out,Peggy Sue,51,1977-04-09,1977-06-04,341,9
2527,Oh Woman,Jack Barlow,55,1973-08-04,1973-09-29,340,9
2528,Till I Gain Control Again,Bobby Bare,42,1979-06-09,1979-07-28,339,8
2529,One Night Stands,Hank Williams Jr.,47,1977-10-01,1977-11-26,339,9
2530,Bring Back My Yesterday,Glen Campbell,49,1973-07-28,1973-09-22,339,9
2531,Faded Love,The Glaser Brothers with Leon McAuliffe,22,1971-06-12,1971-08-07,338,9
2532,The Fool Strikes Again,Charlie Rich,45,1979-01-06,1979-02-24,338,8
2533,Sally G,Paul McCartney/Wings,51,1974-12-21,1975-02-22,338,10
2534,Woman Stealer,Bobby G. Rice,54,1976-11-13,1977-01-08,338,9
2535,She Cheats On Me,Glenn Barber,28,1970-01-10,1970-03-21,337,11
2536,Where'd I Come From,Bobby & Jeannie Bare,41,1974-09-07,1974-10-26,337,8
2537,If You've Got The Time,Red Steagall,41,1973-07-14,1973-09-01,337,8
2538,Waltz Of The Angels,David Houston,51,1978-06-24,1978-08-19,337,9
2539,Stone Crazy,Freddy Weller,52,1975-09-20,1975-11-15,337,9
2540,If You Want To Make Me Feel At Home,Dewayne Orender,53,1976-11-27,1977-01-22,337,9
2541,God Knows/baby I'm Yours,Debby Boone,22,1978-06-10,1978-07-08,336,5
2542,I'm A Believer (in A Whole Lot Of Lovin'),Jean Sheppard,49,1975-08-30,1975-11-01,336,10
2543,The Last Time You Loved Me,Jerry Naylor,50,1976-12-04,1977-01-29,336,9
2544,I Ain't Got Nobody,Mel Reeves,51,1976-02-14,1976-04-10,336,9
2545,It's Not Funny Anymore,Stella Parton,56,1975-09-27,1975-11-29,336,10
2546,Ashes Of Love,Jody Miller,48,1976-03-27,1976-05-22,335,9
2547,While The Feelings Good,Mike Lunsford,56,1975-03-01,1975-05-17,335,12
2548,Working Like The Devil (For The Lord),Del Reeves,33,1971-04-10,1971-06-26,334,12
2549,Misty Memories,Brenda Lee,37,1972-01-29,1972-04-15,334,12
2550,In The Mood,Henhouse Five Plus Too,39,1977-01-08,1977-02-19,334,7
2551,Lonely Together,Diana,41,1979-10-06,1979-12-01,334,9
2552,If You Ever Need My Love,Jack Greene,31,1972-03-25,1972-06-03,333,11
2553,Golden Oldie,Anne Murray,41,1976-05-29,1976-07-17,333,8
2554,Heard It In A Love Song,The Marshall Tucker Band,51,1977-04-16,1977-07-02,333,10
2555,That Run-away Woman Of Mine,Freddy Weller,44,1979-08-11,1979-10-06,332,9
2556,Tell Him That You Love Him,Webb Pierce,31,1971-03-13,1971-05-22,331,11
2557,It Didn't Have To Be A Diamond,Susan Raye,51,1977-08-13,1977-10-08,331,9
2558,Baby's Gone,Bobby Wright,55,1974-10-05,1974-12-14,331,11
2559,More About John Henry,Tom T. Hall,26,1972-10-07,1972-12-02,330,9
2560,Thanks For The Mem'ries,Barbara Fairchild,29,1972-05-27,1972-07-29,330,10
2561,Suspicion,Bobby G. Rice,33,1972-01-01,1972-03-11,330,11
2562,Sheik Of Chicago,Joe Stampley,43,1976-03-13,1976-05-01,330,8
2563,Tore Down/Nothing Between,Porter Wagoner,46,1974-03-30,1974-05-25,330,9
2564,All That Keeps Ya Goin',The Glaser Brothers,33,1970-04-11,1970-06-20,329,11
2565,Back Then,Wanda Jackson,25,1971-08-07,1971-10-23,328,12
2566,Too Old To Cut The Mustard,Buck Owens,29,1971-12-04,1972-02-05,328,10
2567,You're Gonna Love Yourself In The Morning,Charlie Rich,30,1979-11-24,1979-12-29,328,6
2568,Put Me Down Softly,Dickey Lee,30,1973-06-30,1973-08-11,328,7
2569,Kentucky Rain,Elvis Presley,31,1970-02-28,1970-05-02,328,10
2570,The World Needs A Melody,Red Lane,32,1971-04-24,1971-07-03,328,11
2571,This Is A Holdup,Ronnie McDowell,39,1978-10-07,1978-11-25,328,8
2572,A Man And A Train,Marty Robbins,40,1973-06-23,1973-08-11,328,8
2573,I Just Wanna Feel The Magic,Bobby Borchers,43,1979-05-05,1979-06-23,328,8
2574,Come Home,Jim Mundy,49,1974-04-13,1974-06-22,328,11
2575,Get Down Country Music,Brush Arbor,56,1977-11-12,1978-01-21,328,11
2576,Right Back Loving You Again,Del Reeves,22,1970-10-03,1970-12-05,327,10
2577,Chained,Johnny Russell,31,1973-03-24,1973-05-26,327,10
2578,Stealin',Jacky Ward,50,1975-04-19,1975-07-05,327,12
2579,Back In The Country,Roy Acuff,51,1974-02-16,1974-04-27,327,11
2580,I Must Be Doin' Something Right,Roy Drusky,32,1973-01-13,1973-03-17,326,10
2581,Lonely Eyes,Randy Barlow,46,1976-08-21,1976-10-16,326,9
2582,Tryin' To Forget About You,Christy Lane,52,1977-02-12,1977-04-16,325,10
2583,Warm Love,Don Gibson,53,1973-09-15,1973-11-10,325,9
2584,Ode To Jole Blon,Gary Sargeants,55,1973-12-15,1974-02-23,325,11
2585,He'd Still Love Me,Lynn Anderson,15,1970-01-03,1970-02-07,324,6
2586,Stonin' Around,Dick Curless,31,1972-07-01,1972-08-26,324,9
2587,I'll Be Coming Back For More,T.G. Sheppard,20,1979-12-01,1979-12-29,323,5
2588,The Night They Drove Old Dixie Down,Alice Creech,33,1971-11-13,1972-01-22,323,11
2589,Middle-age Madness,Earl Thomas Conley,41,1979-06-23,1979-08-11,323,8
2590,Telephone Man,Meri Wilson,50,1977-06-18,1977-08-06,323,8
2591,You Belong To Me,Jim Reeves,54,1975-06-21,1975-08-30,323,11
2592,Fancy,Bobbie Gentry,26,1970-01-03,1970-02-28,322,9
2593,To Make A Long Story Short/we're Getting There,Ray Price,41,1976-08-21,1976-09-25,322,6
2594,(I'm A) YoYo Man,Rick Cunha,49,1974-05-18,1974-07-20,322,10
2595,Preacher Berry,Donna Fargo,45,1979-11-17,1979-12-29,321,7
2596,Sunday Sunrise,Anne Murray,49,1975-10-25,1975-12-20,321,9
2597,You Are My Special Angel,Bobby G. Rice,53,1976-07-24,1976-09-18,321,9
2598,Something On Your Mind,Jack Blanchard & Misty Morgan,53,1974-05-11,1974-07-13,321,10
2599,Who Wants A Slightly Used Woman,Connie Cato,53,1975-11-22,1976-01-24,319,10
2600,Love Ain't Worth a Dime Unless It's Free,Wynn Stewart,51,1973-07-14,1973-09-08,318,9
2601,"January, April And Me",Dick Curless,34,1972-02-26,1972-05-06,316,11
2602,Do It In A Heartbeat,Carlene Carter,42,1979-10-27,1979-12-15,316,8
2603,I Thought You'd Never Ask,Louise Mandrell And R.C.Bannon,46,1979-03-10,1979-04-28,316,8
2604,From This Moment On,George Morgan,62,1975-07-05,1975-09-13,316,11
2605,Put A Little Love In Your Heart,Susan Raye,30,1970-01-10,1970-03-21,315,11
2606,Forget Me Not,Steve Wariner,49,1979-11-10,1979-12-29,315,8
2607,You Can Have Her,Sam Neely,49,1974-09-14,1974-11-30,315,12
2608,Walk Away With Me,Randy Barlow,48,1977-10-01,1977-11-19,314,8
2609,"Drag 'Em Off The Interstate, Sock It To 'Em, J.P. Blues",Dick Curless,29,1970-11-21,1971-01-16,313,9
2610,I Still Believe In You,Charlie Rich,46,1978-07-22,1978-09-09,313,8
2611,For All The Right Reasons,Barbara Fairchild,49,1977-10-01,1977-11-19,313,8
2612,Raymond's Place,Ray Griff,52,1977-10-22,1977-12-17,313,9
2613,The Good Old Days (Are Here Again),Buck Owens,35,1973-06-16,1973-08-04,312,8
2614,Rodeo Cowboy,Lynn Anderson,44,1976-06-26,1976-07-31,312,6
2615,Hold On Tight,Sunday Sharpe,45,1977-08-27,1977-10-08,312,7
2616,The Shady Side Of Charlotte,Nat Stuckey,48,1976-12-11,1977-01-29,312,8
2617,The Best Part Of My Days (is My Nights With You),David Wills,52,1977-05-21,1977-07-16,312,9
2618,Let Me Take You In My Arms Tonight,James Darren,53,1978-07-29,1978-09-23,312,9
2619,Big Mama's Medicine Show,Buddy Alan,23,1970-02-07,1970-03-28,311,8
2620,Mm-Mm Good,Del Reeves,44,1973-06-09,1973-08-11,311,10
2621,Try A Little Tenderness,Billy Thunderkloud & The Chieftones,47,1976-08-07,1976-09-25,311,8
2622,Help Yourself To Me,Roy Head,47,1975-08-16,1975-10-18,311,10
2623,Another Puff,Jerry Reed,27,1972-01-01,1972-03-11,310,11
2624,Countryfied,George Hamilton IV,35,1971-05-22,1971-07-31,310,11
2625,The Hand Of Love,Billy Walker,52,1973-07-14,1973-09-01,310,8
2626,Her Body Couldn't Keep You (off My Mind),Gene Watson,52,1976-09-25,1976-11-20,310,9
2627,Green Snakes On The Ceiling,Johnny Bush,53,1973-09-01,1973-10-20,310,8
2628,Roll In My Sweet Baby's Arms,Hank Wilson,57,1973-09-29,1973-12-08,310,11
2629,It Just Won't Feel Like Cheating(with You),Sammi Smith,48,1978-04-29,1978-06-17,309,8
2630,Nice'n' Easy,Charlie Rich,37,1970-10-24,1971-01-09,308,12
2631,Do You Hear My Heartbeat,David Rogers,47,1977-09-03,1977-10-22,308,8
2632,Get Up I Think I Love You,Jim Ed Brown,47,1974-09-21,1974-11-09,308,8
2633,Lately I've Been Thinking Too Much Lately,David Allan Coe,49,1977-02-26,1977-04-16,308,8
2634,You've Got Your Troubles (I've Got Mine),Jack Blanchard & Misty Morgan,27,1970-09-26,1970-12-05,307,11
2635,Love On Broadway,Jerry Lee Lewis,31,1971-06-26,1971-08-21,307,9
2636,(who Was The Man Who Put)the Line In Gasoline,Jerry Reed,40,1979-06-16,1979-07-28,307,7
2637,Have A Dream On Me,Mel McDaniel,51,1976-05-08,1976-07-10,307,10
2638,When You Get Back From Nashville,Susan Raye,57,1973-12-15,1974-02-09,307,9
2639,Patches,Ray Griff,26,1970-10-03,1970-11-28,306,9
2640,Fadin' Renegade,Tommy Overstreet,39,1979-11-17,1979-12-29,306,7
2641,The Back Door Of Heaven,Nancy Wayne,55,1974-05-25,1974-08-10,306,12
2642,(Loving You Is) Sunshine,Barbara Fairchild,33,1971-01-02,1971-03-06,305,10
2643,See You In September,Debby Boone,41,1979-09-01,1979-10-13,305,7
2644,You Can Sure See It From Here,Susan Raye,49,1974-08-03,1974-10-12,305,11
2645,Throwin' Memories On The Fire,Cal Smith,51,1977-12-17,1978-02-11,304,9
2646,The Fool I've Been Today,Jack Greene,40,1973-04-14,1973-06-30,303,12
2647,Your Side Of The Bed,Mac Davis,36,1973-05-12,1973-07-21,302,11
2648,Rings For Sale,Roger Miller,41,1972-09-09,1972-11-18,302,11
2649,Poor Side Of Town,Bobby Wayne Loftis,54,1976-12-25,1977-03-05,302,11
2650,Red Roses For A Blue Lady,Eddy Arnold,60,1975-06-07,1975-08-23,302,12
2651,Blame It On Rosey,Ray Sanders,36,1970-08-01,1970-10-10,301,11
2652,Just Someone I Used To Know,Porter Wagoner And Dolly Parton,13,1970-01-03,1970-02-07,300,6
2653,This Man And Woman Thing,Johnny Russell,45,1976-05-22,1976-07-10,300,8
2654,Shotgun Rider,Marty Robbins,55,1975-07-19,1975-09-13,300,9
2655,"Baby, You've Got What It Takes",Charlie Louvin & Melba Montgomery,30,1971-06-12,1971-08-14,299,10
2656,True True Lovin',Ferlin Husky,35,1973-01-13,1973-03-17,299,10
2657,I Left My Heart In San Francisco,Red Steagall,53,1977-03-12,1977-04-30,299,8
2658,I Love You Because,Jim Reeves,54,1976-02-21,1976-04-17,299,9
2659,The Sun Is Shining (On Everybody But Me),Earl Richards,58,1973-07-21,1973-09-29,299,11
2660,The Pillow,Johnny Duncan,47,1974-04-06,1974-06-01,298,9
2661,Afraid You'd Come Back,Kenny Price,50,1977-12-24,1978-02-18,298,9
2662,Travelin' Minstrel Man,Bill Rice,33,1971-03-20,1971-05-22,297,10
2663,How Can You Mend A Broken Heart,Duane Dee,36,1971-10-16,1972-01-08,297,13
2664,Cheater's Kit,Tommy Overstreet,45,1979-03-03,1979-04-14,297,7
2665,One Night Stand,Susan Raye,35,1970-07-04,1970-09-12,296,11
2666,The Sun Went Down In My World Tonight,Leon Everette,42,1979-09-15,1979-10-27,296,7
2667,Kentucky Moonrunner,Cledus Maggard,42,1976-04-17,1976-05-29,296,7
2668,You're Gonna Love Love,Ava Barber,44,1978-06-17,1978-07-29,296,7
2669,I Don't Like Cheatin' Songs,Dale Mc Bride,45,1978-07-15,1978-08-26,296,7
2670,Gone At Last,Johnny Paycheck With Charnissa,49,1976-05-08,1976-06-26,296,8
2671,Mercy,Jean Sheppard,49,1976-04-10,1976-05-29,296,8
2672,Saturday Night To Sunday Quiet,Susan Raye,53,1977-04-30,1977-06-18,296,8
2673,Richard And The Cadillac Kings,Doyle Holly,53,1974-11-16,1975-01-25,296,11
2674,Let's Build A World Together,George Jones & Tammy Wynette,32,1973-04-07,1973-06-02,295,9
2675,You Know Just What I'd Do,Lois Johnson,48,1975-05-17,1975-07-05,295,8
2676,Friend Named Red,Brian Shaw,50,1974-04-06,1974-06-01,295,9
2677,California,Glen Campbell,45,1979-05-26,1979-07-07,294,7
2678,Put Your Head On My Shoulder,Sunday Sharpe,48,1975-03-29,1975-05-17,294,8
2679,Ishabilly,Mac Vickery,49,1977-05-28,1977-07-09,294,7
2680,Catch The Wind,Kathy Barnes,50,1977-04-02,1977-05-21,294,8
2681,The Best Day Of The Rest Of Our Love,Bud Logan & Wilma Burgess,53,1974-07-06,1974-09-07,294,10
2682,I'll Say It's True,Johnny Cash,42,1979-10-20,1979-12-01,293,7
2683,Smooth Sailin'/last Cheater's Waltz,Sonny Throckmorton,47,1979-02-03,1979-03-24,293,8
2684,Let The Four Winds Blow,Jack Reno,57,1974-02-09,1974-04-13,293,10
2685,Children,Johnny Cash,30,1973-04-21,1973-06-16,292,9
2686,Heavenly,Wynn Stewart,32,1971-01-02,1971-03-06,292,10
2687,We'll Sing In The Sunshine,Alice Creech,34,1972-02-12,1972-04-22,292,11
2688,I Already Know (What I'm Getting For My Birthday),Wanda Jackson,35,1971-11-27,1972-02-05,292,11
2689,Moment By Moment,Narvel Felts,43,1979-04-21,1979-06-09,292,8
2690,Proud Lady,Bob Luman,47,1978-02-11,1978-04-01,292,8
2691,Let's Love While We Can,Barbara Fairchild,52,1975-05-10,1975-07-12,292,10
2692,Reflections,Jody Miller,55,1974-03-16,1974-05-11,292,9
2693,I Stayed Long Enough,Billie Jo Spears,30,1970-11-28,1971-01-23,291,9
2694,A Song To Mama,The Carter Family,37,1971-09-04,1971-11-13,291,11
2695,Traces,Sonny James,30,1972-09-02,1972-10-28,290,9
2696,Here Comes The World Again,Johnny Bush,38,1973-05-05,1973-07-14,290,11
2697,Sentimental Journey,Dave Dudley,47,1976-02-28,1976-04-17,290,8
2698,Party Dolls And Wine,Red Stegall,31,1972-01-15,1972-03-25,289,11
2699,Daisy May (And Daisy May Not),Terri Lane,37,1973-03-24,1973-06-02,289,11
2700,It's All In The Game,Jerry Jaye,53,1975-08-09,1975-09-27,289,8
2701,Lord How Long Has This Been Going On,Doyle Holly,58,1974-03-02,1974-04-27,289,9
2702,"Where He's Going, I've Already Been",Hank Williams Jr.,29,1975-04-12,1975-05-17,288,6
2703,I've Got A Woman's Love,Marty Robbins,32,1972-09-09,1972-11-04,287,9
2704,Hey Baby,Bobby G. Rice,35,1970-08-08,1970-10-17,287,11
2705,I Can See Clearly Now,Lloyd Green,36,1973-02-10,1973-04-14,287,10
2706,"She's Leavin' (Bonnie, Please Don't Go)",Jim Ed Brown,37,1971-09-18,1971-12-11,287,13
2707,Guess Who Loves You,Mary K Miller,47,1979-07-28,1979-09-08,287,7
2708,(I Love You) What Can I Say,Jerry Reed,22,1978-06-10,1978-07-08,286,5
2709,"Baby, I Tried",Jim Ed Brown,31,1970-07-11,1970-09-05,286,9
2710,Marlena,Bobby Goldsboro,52,1974-01-19,1974-03-23,286,10
2711,It Don't Take But One Mistake,"Luke The Drifter, Jr",36,1970-05-23,1970-07-18,285,9
2712,I Don't Want It,Chuck Price,48,1976-05-29,1976-07-17,285,8
2713,Welcome To My World,Eddy Arnold,34,1971-07-03,1971-08-28,284,9
2714,Hush,Jeannie C. Riley,51,1973-07-14,1973-08-25,284,7
2715,You Don't Have To Be A Baby To Cry,Ann J.Morton,63,1977-03-26,1977-05-28,284,10
2716,One Woman's Trash (Another Woman's Treasure),Bobbie Roy,32,1972-06-03,1972-07-29,283,9
2717,One Last Time,Glen Campbell,33,1972-12-16,1973-02-17,283,10
2718,Don't Say You're Mine,Carl Smith,34,1971-12-11,1972-02-26,283,12
2719,Sugar In The Flowers,Anthony Armstrong Jones,38,1970-07-25,1970-10-03,283,11
2720,We Love Each Other,Louise Mandrell And R.C.Bannon,48,1979-11-17,1979-12-29,283,7
2721,I Wish You Could Have Turned My Head(and Left My H,Sonny Throckmorton,54,1978-09-16,1978-11-04,283,8
2722,A Sweet Love Song The World Can Sing,Dale Mc Bride,56,1978-03-18,1978-05-06,283,8
2723,Someday You Will,John Wesley Ryles,45,1978-10-07,1978-11-18,282,7
2724,Please Sing Satin Sheets For Me,Jeanne Pruett,54,1979-08-11,1979-09-29,282,8
2725,"Daddy, They're Playing A Song About You",Kenny Seratt,54,1977-02-12,1977-04-02,282,8
2726,Everybody Needs A Rainbow,Bobby Wright,56,1974-06-22,1974-08-24,282,10
2727,I'm Not That Good At Goodbye,Stella Parton,60,1977-03-19,1977-05-14,282,9
2728,If I Had A Hammer,Johnny Cash & June Carter Cash,29,1972-07-15,1972-08-26,281,7
2729,What'll I Tell Virginia,Johnny Rodriguez,36,1979-11-24,1979-12-29,281,6
2730,Dirty Old Man,George Hamilton IV,38,1973-05-19,1973-07-21,281,10
2731,Bridge For Crawling Back,Roy Head,50,1976-06-05,1976-07-24,281,8
2732,Meet Me Later,Margo Smith,51,1975-12-20,1976-02-07,281,8
2733,Harlan County,Wayne Kemp,57,1974-07-06,1974-09-14,281,11
2734,Don't Be Angry,"Billy ""Crash"" Craddock",33,1973-02-24,1973-04-21,280,9
2735,One Step,Bobby Harden,48,1975-03-15,1975-05-03,280,8
2736,Railroad Lady,Lefty Frizzell,52,1974-06-15,1974-08-10,280,9
2737,Moontan,Jeris Ross,58,1973-12-22,1974-02-02,280,7
2738,Dakota The Dancing Bear,Johnny Darrell,66,1973-07-28,1973-09-29,280,10
2739,Husband Hunting,Liz Anderson,26,1970-02-14,1970-04-04,279,8
2740,Downfall Of Me,Sonny James,32,1972-12-02,1973-02-03,279,10
2741,Two Separate Bar Stools,Wanda Jackson,35,1970-01-03,1970-03-07,279,10
2742,The One You Say Good Mornin' To,Jimmy Dean,38,1972-01-01,1972-03-18,279,12
2743,Route 66,Asleep At The Wheel,48,1976-08-28,1976-10-16,279,8
2744,Please Tell Him That I Said Hello,Sue Richards,50,1976-05-01,1976-07-04,279,10
2745,You Just Don't Know,Mary K Miller,54,1977-10-08,1977-11-26,279,8
2746,That's Love,Don Adams,52,1974-08-17,1974-10-12,278,9
2747,Rhythm Of The Rain,Pat Roberts,34,1972-10-21,1973-01-06,277,12
2748,Don't Let The Green Grass Fool You,O.B. Mcclinton,37,1972-11-04,1973-01-27,277,13
2749,Out Of My Mind,The Cate Sisters,50,1977-01-29,1977-03-19,277,8
2750,I Gave Up Good Mornin' Darling,Red Steagall,54,1974-03-02,1974-05-04,277,10
2751,It Started All Over Again,David Houston,56,1977-12-24,1978-02-18,277,9
2752,We Found It In Each Other's Arms/Sunny Side Of My Life,Roger Miller,34,1972-04-15,1972-06-03,276,8
2753,Oh Baby Mine(i Get So Lonely),Bobby G. Rice,49,1979-06-09,1979-07-28,276,8
2754,Until The Next Time,Billy Parker,50,1978-08-26,1978-10-07,276,7
2755,"Sing A Love Song, Porter Wagoner",Mike Wells,54,1975-02-22,1975-04-19,276,9
