chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2023,Chainsmoker LP,Monoxide,14,2004-12-04,2004-12-11,53,2
2024,1969 (EP),Los Lonely Boys,15,2009-10-31,2009-11-07,53,2
2025,Hip Hop Lives,KRS-One & Marley Marl,15,2007-06-09,2007-06-16,53,2
2026,The Comfort Of Home,Rufio,17,2005-07-30,2005-08-06,53,2
2027,The Letting Go,"Bonnie ""Prince"" Billy",17,2006-10-07,2006-10-14,53,2
2028,Scars Of The Crucifix,Deicide,18,2004-03-13,2004-03-20,53,2
2029,Rain,Joe Jackson,18,2008-02-16,2008-03-01,53,3
2030,Craveman,Ted Nugent,20,2002-10-12,2002-10-19,53,2
2031,Thomas Kinkade-A Christmas Welcome: Country Christmas,Various Artists,21,2004-12-18,2004-12-25,53,2
2032,Reggae Gold 2008,Various Artists,27,2008-07-05,2008-07-19,53,3
2033,The Daniel O'Donnell Show,Daniel O'Donnell,30,2003-03-22,2003-04-12,53,4
2034,Delbert McClinton Live,Delbert McClinton,31,2003-11-08,2003-12-06,53,3
2035,Mantis,Umphrey's McGee,6,2009-02-07,2009-02-14,52,2
2036,My Brother's Blood Machine,The Prize Fighter Inferno,6,2006-11-18,2006-11-25,52,2
2037,Searching For A Former Clarity,Against Me!,9,2005-09-24,2005-10-01,52,2
2038,Furious,Soopa Villainz,9,2005-09-03,2005-09-17,52,3
2039,My Heart Will Always Be The B-Side To My Tongue (EP),Fall Out Boy,10,2004-06-05,2004-06-19,52,3
2040,Monochrome,Helmet,11,2006-08-05,2006-08-12,52,2
2041,Brand You Can Trust,La Coka Nostra,11,2009-08-01,2009-08-08,52,2
2042,Continent,The Acacia Strain,13,2008-09-06,2008-09-13,52,2
2043,Street Hop,"Royce da 5'9""",13,2009-11-07,2009-11-21,52,3
2044,Go Away White,Bauhaus,14,2008-03-22,2008-03-29,52,2
2045,Princess P,Paris Bennett,15,2007-05-26,2007-06-09,52,3
2046,Rock Action,Mogwai,16,2001-05-12,2001-05-19,52,2
2047,20/20,Trip Lee,18,2008-06-07,2008-06-14,52,2
2048,The Campfire Headphase,Boards Of Canada,19,2005-11-05,2005-11-12,52,2
2049,Get Lonely,The Mountain Goats,19,2006-09-09,2006-09-16,52,2
2050,Respect The Game Vol. 3,Legit Ballaz,19,2002-08-10,2002-08-17,52,2
2051,Punk Goes 80's,Various Artists,23,2005-06-25,2005-07-09,52,3
2052,Feast Of Wire,Calexico,23,2003-03-08,2003-03-29,52,4
2053,Sloe Gin,Joe Bonamassa,24,2007-09-08,2007-09-22,52,3
2054,Night Falls Over Kortedala,Jens Lekman,24,2007-10-27,2007-11-10,52,3
2055,Bob & Tom Gone Wild,Bob & Tom,25,2002-12-28,2003-01-04,52,2
2056,Present: The Originators,The Beatnuts,25,2002-11-09,2002-11-23,52,3
2057,No Boundaries,Eva Cassidy,29,2001-06-09,2001-07-28,52,4
2058,Damn That DJ Made My Day,Richard Vission,30,2001-07-21,2001-08-18,52,5
2059,Black Snake Moan,Soundtrack,32,2007-03-17,2007-07-21,52,3
2060,The Best Of Freestyle Megamix Volume 3,Bad Boy Joe,33,2003-04-05,2003-04-26,52,4
2061,Perfecto: Vegas,Oakenfold,7,2009-07-25,2009-08-01,51,2
2062,Mighty High,Gov't Mule,9,2007-11-03,2007-11-10,51,2
2063,Aaron Tippin: Now & Then,Aaron Tippin,10,2006-09-23,2006-09-30,51,2
2064,Welcome To The Drama Club,Everclear,11,2006-09-30,2006-10-07,51,2
2065,Knives,Aiden,12,2009-05-30,2009-06-06,51,2
2066,Never Trust A Hippy,NOFX,12,2006-04-01,2006-04-15,51,3
2067,Saturnalia,The Gutter Twins,16,2008-03-22,2008-03-29,51,2
2068,Happy Valentine's Day,The Hit Crew,17,2002-02-23,2002-03-02,51,2
2069,Disappear,PFR,17,2001-07-21,2001-07-28,51,2
2070,NCIS: The Official TV Soundtrack Vol.-2,Soundtrack,19,2009-11-21,2009-11-28,51,2
2071,Thankful,The Whispers,19,2009-11-07,2009-12-05,51,3
2072,Bringer Of Blood,Six Feet Under,20,2003-10-11,2003-10-18,51,2
2073,Christmas Wish,Olivia Newton-John,21,2007-12-22,2007-12-29,51,2
2074,Acquired Taste,Delbert McClinton & Dick50,23,2009-08-29,2009-09-12,51,3
2075,Singles Collection Volume 2,Dropkick Murphys,26,2005-03-26,2005-04-16,51,3
2076,ThriveMix Presents: Dance Anthems,Johnny Vicious,27,2007-06-02,2007-06-16,51,3
2077,The Very Best Of The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan,27,2002-08-17,2003-01-04,51,5
2078,Live In Dublin,Andre Rieu,31,2003-12-20,2004-01-03,51,3
2079,Tis The Season: Peaceful Christmas,Various Artists,31,2008-12-06,2008-12-27,51,4
2080,Putumayo Presents: New Orleans Christmas,Various Artists,32,2006-12-23,2007-01-06,51,3
2081,Music,"Moses Tyson, Jr.",39,2001-03-10,2002-04-27,51,9
2082,The 99 Most Essential Mozart Masterpieces,Various Artists,1,2009-03-14,2009-03-14,50,1
2083,The 99 Most Essential Beethoven Masterpieces,Various Artists,1,2009-01-17,2009-01-17,50,1
2084,Cities 97 Sampler: Live From Studio C: 20th Anniversary,Various Artists,1,2008-12-06,2008-12-06,50,1
2085,Buffet Hotel,Jimmy Buffett,1,2009-12-26,2009-12-26,50,1
2086,Mista Don't Play Everythangs Workin,Project Pat,1,2001-03-17,2001-03-17,50,1
2087,Heart Of Gold,Esteban,2,2000-07-29,2000-08-12,50,2
2088,Hidden Stash 420,Kottonmouth Kings,11,2009-10-31,2009-11-07,50,2
2089,Kamaal The Abstract,Q-Tip,12,2009-10-03,2009-10-10,50,2
2090,Kingdom Of Sorrow,Kingdom Of Sorrow,16,2008-03-08,2008-03-15,50,2
2091,Whispered And Shouted,Aaron Shust,17,2007-06-23,2007-07-07,50,3
2092,Under Attack,The Casualties,20,2006-09-09,2006-09-16,50,2
2093,Haggard Like Never Before,Merle Haggard,20,2003-10-18,2003-11-01,50,3
2094,"Live From Austin, TX",Neko Case,22,2007-01-27,2007-02-03,50,2
2095,Flower Drum Song,The New Broadway Cast Recording,24,2003-01-25,2003-02-01,50,2
2096,Hard Rock Bottom,No Use For A Name,24,2002-07-06,2002-07-27,50,4
2097,Lynyrd Skynyrd: Collector's Edition,Lynyrd Skynyrd,24,2007-12-08,2008-02-02,50,5
2098,Sharin' In The Groove: Celebrating The Music Of Phish,Various Artists,25,2001-08-04,2001-08-11,50,2
2099,Mil Heridas,Cuisillos,25,2007-05-05,2007-06-16,50,3
2100,The Grass Is Blue,Dolly Parton,28,2000-01-29,2000-03-18,50,3
2101,Contra Music Presents: Promatic,Promatic,29,2002-09-14,2002-10-05,50,4
2102,Turn It Around,Elder Jimmy Hicks And The Voices Of Integrity,35,2002-04-06,2002-05-11,50,5
2103,En Vivo..El Hombre Y Su Musica,Ramon Ayala y Sus Bravos del Norte,36,2001-03-17,2001-05-05,50,5
2104,99 Perfectly Relaxing Songs,Various Artists,2,2009-04-11,2009-04-11,49,1
2105,Cities 97 Sampler 21: Live From Studio C,Various Artists,2,2009-12-05,2009-12-05,49,1
2106,The 99 Most Essential Pieces of the Romantic Era,Various Artists,5,2009-09-12,2009-09-19,49,2
2107,Paper Empire,Better Than Ezra,7,2009-05-30,2009-06-06,49,2
2108,The Rise & Fall Of Butch Walker And The Lets-Go-Out-Tonites!,Butch Walker And The Let's-Go-Out-Tonites!,9,2006-07-29,2006-08-05,49,2
2109,Bitchin',The Donnas,9,2007-10-06,2007-10-13,49,2
2110,Unmap,Volcano Choir,13,2009-10-10,2009-10-17,49,2
2111,Tear Gas,The Jacka Of The Mob Figaz,13,2009-07-04,2009-07-18,49,3
2112,The 99 Most Essential Christmas Masterpieces,Various Artists,15,2009-12-19,2009-12-26,49,2
2113,Another Year On The Streets Vol. 3,Various Artists,16,2004-07-10,2004-07-24,49,3
2114,Viking,Lars Frederiksen And The Bastards,17,2004-07-31,2004-08-07,49,2
2115,Lifehouse Elements,Pete Townshend,18,2000-06-10,2000-06-17,49,2
2116,Folker,Paul Westerberg,18,2004-09-25,2004-10-02,49,2
2117,Live: From Nowhere In Particular,Joe Bonamassa,19,2008-09-06,2008-09-13,49,2
2118,WIRES And The Concept Of Breathing,A Skylit Drive,20,2008-06-07,2008-06-14,49,2
2119,Mandala,RX Bandits,23,2009-08-01,2009-08-08,49,2
2120,Don't Get It Twisted,Mr. Capone-e,25,2006-09-16,2006-09-30,49,3
2121,Crayola Kids Christmas Favorites,The Countdown Kids,26,2003-12-13,2003-12-27,49,3
2122,Malachi Entertainment Presents: The Blocka Boyz Vol. 1,The Blocka Boyz,27,2001-11-03,2002-03-23,49,4
2123,Long Walk To Freedom,Ladysmith Black Mambazo,27,2006-02-11,2006-03-04,49,4
2124,Jazz Signatures 2,Various Artists,29,2009-01-17,2009-01-31,49,3
2125,Dedication2: Official Gangsta Grillz Series,Lil Wayne,30,2006-11-11,2007-02-03,49,4
2126,Strictly The Best Volume 31,Various Artists,35,2004-02-07,2004-05-01,49,6
2127,Shut The F*** Up And Dance,Richard Vission,40,2000-08-05,2000-10-07,49,8
2128,The Eyes Of Alice Cooper,Alice Cooper,10,2003-10-18,2003-10-25,48,2
2129,LP,Discovery,12,2009-07-25,2009-08-01,48,2
2130,Walk It Off,Tapes 'n Tapes,14,2008-04-26,2008-05-03,48,2
2131,Blue Record,Baroness,14,2009-10-31,2009-11-07,48,2
2132,Daylight (EP),Aesop Rock,15,2002-02-23,2002-03-02,48,2
2133,Anthems Of Rebellion,Arch Enemy,15,2003-09-13,2003-09-20,48,2
2134,Kiss Kiss Kill Kill,HorrorPops,15,2008-02-23,2008-03-01,48,2
2135,Terroir Blues,Jay Farrar,15,2003-07-12,2003-07-19,48,2
2136,The Austin Sessions,Edwin McCain,17,2003-03-15,2003-03-22,48,2
2137,The Midwest Cowboy,Bizzy Bone,17,2006-07-29,2006-08-05,48,2
2138,In The Unlikely Event,The Fall Of Troy,17,2009-10-24,2009-10-31,48,2
2139,Annihilation Of The Wicked,Nile,18,2005-06-11,2005-06-18,48,2
2140,...And A Happy New Year (EP),The Maine,18,2008-12-27,2009-01-10,48,2
2141,From The Heart Of God,"Dr. Creflo A. Dollar Jr. And ""Changing Your World"" Mass Choir",21,2000-12-23,2001-01-27,48,2
2142,Playaz Of Da Game Featuring DJ Jimi,Juvenile,21,2000-10-14,2000-10-28,48,3
2143,A Nod To Bob: An Artists' Tribute To Bob Dylan On His Sixtieth Birthday,Various Artists,22,2001-05-26,2001-06-16,48,3
2144,Enquiring Minds II: The Soap Opera,Gangsta Boo,24,2003-11-01,2003-11-15,48,3
2145,Raise Your Spirit Higher: Wenyukela,Ladysmith Black Mambazo,25,2004-02-28,2004-03-13,48,3
2146,Now,Peter Frampton,27,2003-09-13,2003-09-27,48,2
2147,Crayola Kids Christmas Carols,The Countdown Kids,27,2003-12-13,2003-12-27,48,3
2148,An Inconvenient Christmas,The Oak Ridge Boys,27,2002-12-14,2003-01-04,48,4
2149,WCBS FM101.1: The Ultimate Christmas Album Volume Five,Various Artists,28,2000-12-23,2001-01-06,48,3
2150,A Different Light,Sherwood,30,2007-03-31,2007-04-21,48,3
2151,Global Underground: Moscow,Deep Dish,31,2001-11-17,2001-12-01,48,3
2152,Vestal & Friends,Vestal Goodman,8,2000-05-27,2000-09-16,47,2
2153,Horror Show,Iced Earth,11,2001-07-14,2001-07-21,47,2
2154,Anonymous,Tomahawk,12,2007-07-07,2007-07-14,47,2
2155,Curse Your Branches,David Bazan,14,2009-09-19,2009-09-26,47,2
2156,The Illusion Of Safety,Thrice,14,2002-02-23,2004-01-17,47,3
2157,Imagine,Armin van Buuren,15,2008-05-24,2008-05-31,47,2
2158,Theology,Sinead O'Connor,15,2007-07-14,2007-07-21,47,2
2159,Double Brutal,Austrian Death Machine,15,2009-10-17,2009-10-24,47,2
2160,The Feeding,American Head Charge,15,2005-03-05,2005-03-19,47,3
2161,9 To 5: The Musical,Original Broadway Cast Recording,16,2009-08-01,2009-08-15,47,2
2162,Wood/Water,The Promise Ring,16,2002-05-11,2002-05-18,47,2
2163,Eternal Return,Darkest Hour,16,2009-07-11,2009-07-18,47,2
2164,All Of The Above,J-Live,16,2002-04-20,2002-05-11,47,4
2165,Roorback,Sepultura,17,2003-09-13,2003-09-20,47,2
2166,BQE (Soundtrack),Sufjan Stevens,18,2009-11-07,2009-11-14,47,2
2167,Work It!,Streetwize,18,2003-04-26,2003-05-03,47,2
2168,The Story,Bizzy Bone,19,2006-04-08,2006-04-15,47,2
2169,High As Hell,Nashville Pussy,20,2000-06-17,2000-06-24,47,2
2170,3 Balloons,Stephen Lynch,20,2009-04-11,2009-04-18,47,2
2171,Prey For Eyes,The Red Chord,21,2007-08-11,2007-08-18,47,2
2172,The Fear Is What Keeps Us Here.,Zao,21,2006-07-01,2006-07-08,47,2
2173,"Fast Cars, Danger, Fire And Knives",Aesop Rock,21,2005-03-12,2005-03-19,47,2
2174,A Friend Of A Friend,Dave Rawlings Machine,23,2009-12-05,2009-12-26,47,3
2175,Elan Vital,Pretty Girls Make Graves,24,2006-04-29,2006-05-06,47,2
2176,Pretty Little Head,Nellie McKay,24,2006-11-18,2007-02-03,47,3
2177,Alice @ 97.3: This Is Alice Music Volume 7,Various Artists,25,2003-10-25,2003-11-01,47,2
2178,Yanqui U.X.O.,Godspeed You! Black Emperor,26,2002-11-30,2002-12-07,47,2
2179,The Dungeonmaster's Guide,Dieselboy,26,2004-06-05,2004-06-19,47,3
2180,Rejoice And Be Merry!,Mormon Tabernacle Choir And Orchestra At Temple Square Featuring The King's Singers,30,2008-12-06,2009-01-03,47,4
2181,Tis The Season: Deck The Halls,Various Artists,32,2008-12-20,2009-01-17,47,4
2182,Tranceport,Paul Oakenfold,42,2000-04-08,2000-09-02,47,10
2183,Union,The Boxer Rebellion,5,2009-01-31,2009-01-31,46,1
2184,This Better Be Good,Paul Simon,5,2009-07-18,2009-07-18,46,1
2185,Smile Kid,WE the Kings,5,2009-12-26,2009-12-26,46,1
2186,The Hymns & Carols Of Christmas,Jim Brickman,5,2008-11-29,2008-11-29,46,1
2187,A Positive Rage,The Hold Steady,12,2009-04-25,2009-05-02,46,2
2188,Rebirth Of A Nation,Public Enemy Featuring Paris,16,2006-03-25,2006-04-01,46,2
2189,Group Therapy,Dope,17,2003-11-08,2003-11-15,46,2
2190,Beyond Hell,Gwar,17,2006-09-16,2006-09-23,46,2
2191,The Oakland Zone,Tower Of Power,18,2003-05-10,2003-05-17,46,2
2192,Hernando,North Mississippi Allstars,19,2008-02-09,2008-02-16,46,2
2193,Reggae Gold 2009,Various Artists,20,2009-07-18,2009-07-25,46,2
2194,Global Underground: Toronto,Deep Dish,20,2003-06-28,2003-07-05,46,2
2195,A Thousand Summers,Tim Janis,23,2002-07-13,2002-08-31,46,3
2196,'Tis The Season: Jingle Bell Jazz,The Hornheads,26,2008-01-12,2008-01-19,46,2
2197,From Coast To Coast,Lil' Keke,31,2001-02-03,2001-02-24,46,4
2198,The Very Best Of Love,Luther Vandross,31,2003-02-15,2004-02-28,46,5
2199,Guitar Genius/Relaxin' With Chet/Nashville Gold,Chet Atkins,32,2000-03-11,2000-03-25,46,3
2200,Skeletons In The Closet,Children Of Bodom,8,2009-10-10,2009-10-17,45,2
2201,An American Paradox,Strung Out,11,2002-05-11,2002-05-18,45,2
2202,The BBC Sessions,Belle And Sebastian,12,2008-12-06,2008-12-13,45,2
2203,Wowee Zowee: Sordid Sentinels Edition,Pavement,13,2006-11-25,2006-12-02,45,2
2204,Songs We Wish We'd Written,Pat Green & Cory Morrow,13,2001-03-17,2001-03-31,45,3
2205,"The Pariah, The Parrot, The Delusion",Dredg,15,2009-06-27,2009-07-04,45,2
2206,Seeds,Martin Sexton,17,2007-04-21,2007-04-28,45,2
2207,Clients,The Red Chord,17,2005-06-04,2005-06-11,45,2
2208,The Politics Of Dancing 2,Paul Van Dyk,18,2005-10-08,2005-10-15,45,2
2209,The Tigers Have Spoken,Neko Case,19,2004-11-27,2004-12-04,45,2
2210,Vitiligo,Tech N9ne Presents Krizz Kaliko,19,2008-05-24,2008-05-31,45,2
2211,"My Old, Familiar Friend",Brendan Benson,20,2009-09-05,2009-09-12,45,2
2212,In The Absence Of Truth,ISIS,20,2006-11-18,2007-02-03,45,2
2213,Everything You Need,Slightly Stoopid,20,2003-04-05,2003-04-12,45,2
2214,Criminal Activity,Criminalz,26,2001-09-08,2001-09-22,45,3
2215,"Flame, Flamenco & Romance",Esteban,7,2001-07-28,2001-07-28,44,1
2216,Let It Rain,Bishop Paul S. Morton & The FGBCF Mass Choir,8,2003-08-09,2003-10-25,44,2
2217,P.T.B.,Kingspade,10,2007-05-12,2007-05-19,44,2
2218,Christmas Shoes,The Starlight Singers,13,2006-12-16,2007-01-13,44,2
2219,Declaration,Bleeding Through,16,2008-10-18,2008-10-25,44,2
2220,Give Me Your Soul Please,King Diamond,17,2007-07-14,2007-07-21,44,2
2221,Drew's Famous: Ultimate Halloween Party Music,The Hit Crew,18,2003-11-01,2003-11-15,44,3
2222,Smoke N Mirrors,B-Real,20,2009-03-14,2009-03-21,44,2
2223,"Alice @ 97.3: This Is Alice Music, Volume 6",Various Artists,21,2002-10-19,2002-10-26,44,2
2224,Written In Chalk,Buddy & Julie Miller,21,2009-03-21,2009-03-28,44,2
2225,The Marrow Of A Bone,Dir En Grey,21,2007-03-10,2007-03-17,44,2
2226,ONoffON,Mission Of Burma,21,2004-05-22,2004-05-29,44,2
2227,"Seriously, Who Farted?",Nick Swardson,23,2009-10-31,2009-11-07,44,2
2228,Confidential,dead prez Presents M-1,23,2006-04-08,2006-04-15,44,2
2229,Light & Magic,Ladytron,24,2002-10-05,2002-10-12,44,2
2230,A Song For You,Bizzy Bone,24,2008-05-10,2008-05-24,44,3
2231,So Many Rivers,Marcia Ball,24,2003-05-10,2003-05-24,44,3
2232,Under H.A.W.K.'s Wings,DJ Screw And The Screwed Up Click Presents H.A.W.K.,30,2000-07-15,2000-07-29,44,3
2233,See The Light,Bo Bice,31,2007-11-24,2008-05-24,44,3
2234,War Is Me -- Part 1,Mr. Serv-on,31,2000-07-08,2000-07-22,44,3
2235,Blacklisted,Neko Case,31,2002-09-07,2002-10-05,44,4
2236,Kenny Rogers Christmas Collection,Kenny Rogers,32,2006-12-09,2006-12-30,44,4
2237,From The Ground Up (EP),Collective Soul,8,2005-06-11,2005-06-11,43,1
2238,Outside The Lines,Cory Morrow,8,2002-03-09,2002-03-09,43,1
2239,iTunes Live From Las Vegas: Exclusively At The Palms (EP),My Morning Jacket,8,2009-01-31,2009-01-31,43,1
2240,You Guys Rock!,Bob & Tom,12,2000-12-30,2001-01-06,43,2
2241,Vengeance,Nonpoint,15,2007-11-24,2007-12-01,43,2
2242,Julian Plenti Is... Skyscraper,Julian Plenti,16,2009-08-22,2009-08-29,43,2
2243,A Static Lullaby,A Static Lullaby,16,2006-10-28,2006-11-04,43,2
2244,Kids Christmas Sing-A-Longs: 20 Holiday Favorites,The Wonder Kids Choir,17,2000-12-09,2000-12-30,43,3
2245,How I Spent My Summer Vacation,The Bouncing Souls,19,2001-06-09,2001-06-16,43,2
2246,Lift,Sister Hazel,20,2004-09-11,2004-09-18,43,2
2247,Now We Can See,The Thermals,20,2009-04-25,2009-05-16,43,3
2248,Explains It All,Four Year Strong,22,2009-08-08,2009-08-15,43,2
2249,Bury Your Dead,Bury Your Dead,22,2008-04-05,2008-04-12,43,2
2250,The John Byrd E.P.,Death Cab For Cutie,22,2005-03-19,2005-03-26,43,2
2251,Christmas With You,Clint Black,24,2004-12-25,2005-01-01,43,2
2252,Live From London,Dolly Parton,25,2009-11-28,2009-12-05,43,2
2253,Andorra,Caribou,26,2007-09-08,2007-09-15,43,2
2254,Songs 4 Life -- Feel The Power!,Various Artists,27,2000-01-29,2000-03-04,43,2
2255,A Dipset Xmas,Jim Jones,28,2006-12-23,2007-01-13,43,4
2256,Outlaw 4 Life: 2005 A.P.,Outlawz,33,2005-05-07,2006-12-30,43,5
2257,Mushroom Jazz 3,DJ Mark Farina,36,2001-04-07,2001-04-21,43,3
2258,Steppin' Out,Paul Taylor,40,2003-05-17,2003-06-14,43,5
2259,QU,Sherwood,9,2009-10-31,2009-10-31,42,1
2260,Uroboros,Dir En Grey,9,2008-11-29,2008-11-29,42,1
2261,Colors: Live,Between The Buried And Me,12,2008-11-01,2008-11-08,42,2
2262,No Heroes,Converge,13,2006-11-11,2006-11-18,42,2
2263,You Fail Me,Converge,16,2004-10-09,2004-10-16,42,2
2264,MM..Food,MF Doom,17,2004-12-04,2004-12-11,42,2
2265,Dying Is Your Latest Fashion,Escape The Fate,19,2006-10-14,2006-10-21,42,2
2266,Dragonslayer,Sunset Rubdown,19,2009-07-11,2009-07-18,42,2
2267,Circle Of Snakes,Danzig,20,2004-09-18,2004-10-02,42,3
2268,John Corbett,John Corbett,21,2006-04-22,2006-04-29,42,2
2269,Stabbing The Drama,Soilwork,21,2005-03-26,2005-04-02,42,2
2270,Chain Reaction,Cuban Link,21,2005-09-03,2005-09-17,42,3
2271,Half Smiles Of The Decomposed,Guided By Voices,22,2004-09-11,2004-09-18,42,2
2272,The Spirit Of Apollo,N.A.S.A.,23,2009-03-07,2009-03-14,42,2
2273,Live And Kicking,Nonpoint,23,2006-11-25,2006-12-02,42,2
2274,You Can Play These Songs With Chords,Death Cab For Cutie,26,2002-11-09,2002-11-16,42,2
2275,Webster Hall's Tranzformed,DJ Ricky Corbo,27,2001-10-13,2001-10-20,42,2
2276,Wake The Dead,Comeback Kid,27,2005-03-12,2005-05-07,42,3
2277,Buffy The Vampire Slayer -- The Album,Soundtrack,28,2000-01-29,2000-02-12,42,3
2278,The Original Dixie Hick (EP),Cledus T. Judd,28,2003-11-29,2003-12-20,42,4
2279,Plea For Peace <> Take Action: Volume 2,Various Artists,33,2002-09-14,2002-10-05,42,3
2280,Classics,Ratatat,34,2006-09-09,2006-09-30,42,4
2281,In Modern Times,Spyro Gyra,36,2001-07-14,2001-09-15,42,5
2282,Barry White Love Collection,Barry White,41,2006-12-09,2007-01-06,42,5
2283,The Hawk Is Howling,Mogwai,10,2008-10-11,2008-10-11,41,1
2284,The New Flamenco Y Rosas,Esteban,10,2002-02-16,2002-02-16,41,1
2285,Helpless Romantic,Jon B,10,2008-11-15,2008-11-15,41,1
2286,Gold Record,The Bouncing Souls,10,2006-06-24,2006-06-24,41,1
2287,Repentance,Esham,10,2003-12-06,2003-12-06,41,1
2288,everybOdy danCe!,James Roberson,10,2009-09-12,2009-09-12,41,1
2289,Planetary Duality,The Faceless,10,2008-11-29,2008-11-29,41,1
2290,Notes From The Past,Taking Back Sunday,14,2007-11-17,2007-11-24,41,2
2291,Felt 3: A Tribute To Rosie Perez,Slug & Murs With Aesop Rock,14,2009-12-05,2009-12-12,41,2
2292,Silver Rain,Marcus Miller,15,2005-04-30,2005-05-07,41,2
2293,The Earth Sings Mi Fa Mi,The Receiving End Of Sirens,15,2007-08-25,2007-09-01,41,2
2294,Meiko,Meiko,17,2008-08-23,2009-01-24,41,3
2295,The Respect Issue,Emmure,17,2008-05-31,2008-06-14,41,3
2296,Sad Sappy Sucker,Modest Mouse,21,2001-05-12,2001-05-19,41,2
2297,Love Grenade,Ted Nugent,22,2007-09-22,2007-09-29,41,2
2298,Live & Alive,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",22,2001-01-27,2001-02-03,41,2
2299,Caution,Hot Water Music,23,2002-10-26,2002-11-02,41,2
2300,Global A Go-Go,Joe Strummer & The Mescaleros,23,2001-08-11,2001-08-18,41,2
2301,Revival,Reverend Horton Heat,24,2004-07-17,2004-07-24,41,2
2302,The Best Of Shekinah Glory Ministry,Shekinah Glory Ministry,26,2009-04-11,2009-05-02,41,3
2303,"Alice @ 97.3: This Is Alice Music, Volume 4",Various Artists,26,2000-10-14,2000-10-28,41,3
2304,Decoration Day,Drive-By Truckers,27,2003-07-05,2003-07-12,41,2
2305,Only The Strong,Big Noyd,27,2003-11-08,2003-11-22,41,3
2306,Ultra.2009,The Riddler & Cato K,31,2008-11-08,2008-11-22,41,3
2307,Living In America,The Sounds,31,2003-05-31,2003-06-21,41,4
2308,Of Fungi And Foe,Les Claypool,11,2009-04-04,2009-04-04,40,1
2309,The 99 Most Essential Baroque Masterpieces,Various Artists,11,2009-10-03,2009-10-03,40,1
2310,Beautiful World,Jim Brickman,11,2009-10-17,2009-10-17,40,1
2311,"Romance On Film, Romance On Broadway",Michael Feinstein,11,2001-02-17,2001-02-17,40,1
2312,Abigail II: The Revenge,King Diamond,11,2002-02-16,2002-02-16,40,1
2313,Dancing,Mike Keneally & Beer For Dolphins,11,2000-10-14,2000-10-14,40,1
2314,The Tide And Its Takers,36 Crazyfists,11,2008-06-14,2008-06-14,40,1
2315,Creflo Dollar Presents: Heart Of Gold: Change,Various Artists,11,2009-04-11,2009-04-11,40,1
2316,Back 2 Base X,(hed) p.e.,12,2006-06-24,2006-07-01,40,2
2317,Philadelphia Freeway 2,Freeway,14,2009-06-06,2009-06-13,40,2
2318,Jesus Price Supastar,Sean Price,16,2007-02-17,2007-02-24,40,2
2319,Colton Grundy,Blaze Ya Dead Homie,16,2004-11-06,2004-11-13,40,2
2320,Lust In Space,Gwar,17,2009-09-05,2009-09-12,40,2
2321,Hi-Tek,Keak da Sneak,18,2001-08-18,2001-08-25,40,2
2322,Crisis,AlexisOnFire,18,2006-09-09,2006-09-16,40,2
2323,Pixies,Pixies,23,2002-07-27,2002-08-03,40,2
2324,"Pain, Time & Glory",Capone,24,2005-07-30,2005-08-06,40,2
2325,Birdland,The Yardbirds,25,2003-05-10,2003-05-17,40,2
2326,Fall Like Rain,Clint Brown,25,2008-02-23,2008-03-08,40,3
2327,Black Cherry,Goldfrapp,27,2003-05-24,2003-05-31,40,2
2328,Back To Bacharach: The Songs Of Burt Bacharach And Hal David,Steve Tyrell,29,2008-07-12,2008-08-02,40,3
2329,Total Brutal,Austrian Death Machine,29,2008-08-09,2008-08-23,40,3
2330,Life After Def,Montell Jordan,30,2003-11-08,2003-11-15,40,2
2331,Killing Joke,Killing Joke,30,2003-08-23,2003-09-06,40,3
2332,Kid's Christmas Party,The Hit Crew,31,2002-12-07,2002-12-21,40,3
2333,These Are Jokes,Demetri Martin,34,2006-10-14,2007-02-17,40,3
2334,Steal Another Day,Steve Wariner,12,2003-02-22,2003-02-22,39,1
2335,XV,King's X,12,2008-06-07,2008-06-07,39,1
2336,Crue Fest: Compilation,Various Artists,12,2008-07-12,2008-07-12,39,1
2337,A-1 Yola,Esham,12,2005-05-07,2005-05-07,39,1
2338,Reckless Kelly's Bulletproof,Reckless Kelly,14,2008-07-12,2008-07-19,39,2
2339,Speaking In Tongues,Bizzy Bone,15,2005-10-15,2005-10-22,39,2
2340,II,Maylene And The Sons Of Disaster,17,2007-04-07,2007-04-14,39,2
2341,Everything Starts Where It Ends,Lovedrug,19,2007-03-24,2007-03-31,39,2
2342,Skull Gang,Skull Gang,19,2009-05-23,2009-05-30,39,2
2343,Every Woman Dreams,Shanice,20,2006-03-11,2006-03-18,39,2
2344,The Wretched Spawn,Cannibal Corpse,20,2004-03-13,2004-03-20,39,2
2345,Energy,Fourplay,21,2008-10-11,2008-10-18,39,2
2346,1st Class,Large Professor,21,2002-10-26,2002-11-02,39,2
2347,My Ride's Here,Warren Zevon,22,2002-05-25,2002-06-01,39,2
2348,3 Rounds And A Sound,Blind Pilot,22,2008-07-26,2009-04-25,39,2
2349,Elvis Perkins In Dearland,Elvis Perkins,27,2009-03-28,2009-04-11,39,3
2350,The Photo Album,Death Cab For Cutie,29,2001-10-27,2001-11-03,39,2
