chart_position,album_title,artist,peak,first_date,last_date,points,weeks
614,Circuits,Chris Potter,3,2019-03-09,2019-03-23,23,3
615,The Music Never Stops,Betty Carter,4,2019-04-13,2019-04-20,23,2
616,World On A String,Frank Sinatra,4,2016-11-12,2016-11-26,23,3
617,Vipassana,Eric Harland,5,2014-08-30,2014-09-06,23,2
618,33 Resolutions Per Minute,Scott Bradlee's Postmodern Jukebox,8,2017-01-21,2017-02-25,23,5
619,Midnight Sun,Dee Dee Bridgewater,9,2011-09-10,2011-09-17,23,2
620,Boom!: Live At Birdland,Liz Callaway/Ann Hampton Callaway,12,2011-07-30,2011-08-06,23,2
621,Eleanora Fagan (1915-1959): To Billie With Love From Dee Dee Bridgewater,Dee Dee Bridgewater,14,2010-03-20,2010-04-10,23,3
622,20 Dozen,The Dirty Dozen Brass Band,14,2012-05-19,2012-06-09,23,4
623,Conversations,Stanton Moore,15,2014-05-03,2014-05-31,23,4
624,Celebrating Christmas,Marcus Roberts Trio,16,2011-12-10,2012-01-07,23,5
625,Wisteria,Steve Kuhn Trio,17,2012-05-19,2012-06-02,23,3
626,Kings Left Behind,Ikebe Shakedown,2,2019-08-31,2019-09-07,22,2
627,Silent Light,Dominic Miller,2,2017-04-29,2017-06-10,22,3
628,Trane's Delight,Poncho Sanchez,3,2019-10-05,2019-10-12,22,2
629,Beyond Now,Donny McCaslin,3,2016-11-05,2016-11-12,22,2
630,Fake Blues,Scott Bradlee's Postmodern Jukebox,3,2017-04-22,2017-05-06,22,3
631,Lemonade,Charlie Peacock,4,2014-01-25,2014-01-25,22,1
632,It's Hard,The Bad Plus,4,2016-09-17,2016-09-24,22,2
633,Hittin’ The Ramp: The Early Years (1936-1943),Nat King Cole,4,2019-11-16,2019-11-30,22,3
634,Awase,Nik Bartsch's Ronin,5,2018-05-19,2018-11-03,22,3
635,Jazz In Detroit/Strat Concert Gallery/46 Selden,Charles Mingus,5,2018-11-17,2018-12-08,22,4
636,Code Noir,Carmen Lundy,6,2017-03-11,2017-04-08,22,3
637,Tony Bennett Celebrates 90: The Deluxe Edition,Tony Bennett,6,2017-01-07,2017-01-21,22,3
638,Impossible,Aubrey Logan,7,2017-09-23,2018-08-18,22,3
639,Some Of That Sunshine,Karrin Allyson,7,2018-08-18,2018-11-10,22,4
640,In My Solitude: Live At Grace Cathedral,Branford Marsalis,11,2014-11-15,2014-11-22,22,2
641,Alive At The Vanguard,Fred Hersch Trio,12,2012-09-29,2012-10-06,22,2
642,Three Stories,Eldar Djangirov,13,2011-04-30,2011-05-07,22,2
643,Brooklyn Babylon,Darcy James Argue's Secret Society,13,2013-05-18,2013-06-01,22,3
644,Providencia,Danilo Perez,15,2010-09-18,2011-09-24,22,3
645,Collector's Edition: Frank Sinatra,Frank Sinatra,18,2010-07-17,2010-08-14,22,4
646,Ballades,Ahmad Jamal,3,2019-09-28,2019-10-05,21,2
647,iTunes Festival: London 2010 (EP),Tony Bennett,5,2010-08-14,2010-08-14,21,1
648,Introducing Musette Explosion,Musette Explosion,5,2014-11-29,2014-11-29,21,1
649,Journey To Golden,Chantae Cann,5,2016-04-02,2016-04-09,21,2
650,The Colpix Singles,Nina Simone,5,2018-03-10,2018-03-24,21,3
651,Rebirth,Billy Childs,5,2017-04-15,2018-02-17,21,4
652,London,Frank Sinatra,6,2014-12-27,2015-01-10,21,3
653,"Memphis... Yes, I'm Ready",Dee Dee Bridgewater,6,2017-10-07,2017-12-16,21,4
654,Book Of Intuition,Kenny Barron Trio,6,2016-03-26,2016-05-28,21,4
655,La Fenice,Keith Jarrett,7,2018-11-03,2018-11-24,21,4
656,Motherless Brooklyn,Soundtrack,7,2019-11-09,2019-12-07,21,4
657,Steve Gadd Band,Steve Gadd Band,7,2018-04-07,2019-04-27,21,5
658,Rising Grace,Wolfgang Muthspiel / Ambrose Akinmusire / Brad Mehldau / Larry Grenadier / Brian Blade,8,2016-11-19,2017-02-18,21,4
659,Athens Concert,Charles Lloyd Quartet/Maria Farantouri/Socratis Sinopoulos,9,2011-10-01,2011-10-08,21,2
660,The Very Best Of The Miles Davis Quintet,The Miles Davis Quintet,10,2012-08-04,2013-02-02,21,2
661,When We Find Ourselves Alone,Rodney Whitaker,10,2014-09-13,2014-09-20,21,2
662,Shadow Man,Tim Berne's Snakeoil,12,2013-10-19,2013-11-02,21,2
663,Manu Katche,Manu Katche,12,2012-11-17,2012-11-24,21,2
664,Mwaliko,Lionel Loueke,14,2010-03-27,2010-04-03,21,2
665,Embraceable,Nicole Henry,14,2011-09-17,2011-12-24,21,4
666,Arborescence,Aaron Parks,15,2013-11-02,2013-11-09,21,2
667,The Late Show EP!,Jon Batiste And Stay Human,3,2016-02-27,2016-03-05,20,2
668,A Rift In Decorum: Live At The Village Vanguard,Ambrose Akinmusire,4,2017-07-01,2017-07-15,20,3
669,Concentric Circles,Kenny Barron Quintet,4,2018-05-19,2018-07-07,20,4
670,A Tribute To Billie Holiday,Various Artists,6,2011-07-23,2011-07-23,20,1
671,Lexington,Wayne Kramer & The Lexington Arts Ensemble,6,2014-05-03,2014-05-03,20,1
672,Forever Miles (EP),Miles Davis,7,2012-05-05,2012-05-12,20,2
673,Separate Realities,Trioscapes,9,2012-05-26,2012-06-02,20,2
674,The Continents: Concerto For Jazz Quintet & Chamber Orchestra,Chick Corea,10,2012-02-25,2012-03-03,20,2
675,St. Peter & 57th St.,Preservation Hall Jazz Band,16,2012-10-13,2012-10-20,20,2
676,Verisimilitude,Tyshawn Sorey,3,2017-08-26,2017-09-09,19,3
677,Passion World,Kurt Elling,4,2015-06-27,2015-07-25,19,5
678,This I Dig Of You,Jimmy Cobb,6,2019-08-31,2019-09-07,19,2
679,Chronology Of A Dream: Live At The Village Vanguard,Jon Batiste,6,2019-12-14,2019-12-28,19,3
680,Driftwood,Wolfgang Muthspiel / Larry Grenadier / Brian Blade,7,2014-07-12,2014-07-12,19,1
681,At The Subway Club 1973,Dexter Gordon Quartet,7,2019-05-25,2019-08-10,19,4
682,Tipico,Miguel Zenon,9,2017-03-04,2017-03-25,19,3
683,"Holding The Stage: Road Shows, Vol. 4",Sonny Rollins,9,2016-05-07,2016-05-21,19,3
684,Change Of Heart: The Songs Of Andre Previn,Michael Feinstein/Andre Previn,12,2013-05-04,2013-05-11,19,2
685,Icon: Billie Holiday,Billie Holiday,15,2011-08-06,2011-08-13,19,2
686,Frank Sinatra: Collector's Edition,Frank Sinatra,16,2010-08-28,2010-09-18,19,4
687,Flamenco Sketches,Chano Dominguez,18,2012-04-14,2012-04-28,19,3
688,Live At The Meadowlands,Frank Sinatra,19,2010-01-02,2010-02-06,19,4
689,Bare Bones,Madeleine Peyroux,21,2010-01-09,2010-05-01,19,7
690,Stretch Music,Christian Scott aTunde Adjuah Introducing Elena Pinderhughes,4,2015-10-10,2015-10-31,18,3
691,10 Years: Solo Live,Brad Mehldau,5,2015-12-05,2015-12-12,18,2
692,Everybody Has A Plan Until They Get Punched In The Mouth,Charlie Hunter,5,2016-08-13,2016-08-27,18,3
693,Andando El Tiempo,Carla Bley/Andy Sheppard/Steve Swallow,7,2016-05-28,2016-06-11,18,3
694,Baby Blue Eyes…May  The First Voice You Hear Be Mine,Frank Sinatra,7,2018-04-21,2018-05-26,18,3
695,12 Nights In Hollywood: Vol. 3 & 4,Ella Fitzgerald,8,2011-01-22,2011-01-22,18,1
696,Jazz Track,Miles Davis,8,2013-12-14,2013-12-14,18,1
697,"Well, I Should Have...*",Jon Benjamin - Jazz Daredevil,8,2015-12-19,2016-02-13,18,3
698,Signs LIVE!,Peter Bernstein,9,2017-08-19,2017-09-02,18,3
699,All My Yesterdays: The Debut 1966 Recordings At The Village Vanguard,Thad Jones/Mel Lewis Orchestra,9,2016-03-12,2016-04-30,18,4
700,Hustlin' For A Gig,Uptown Vocal Jazz Quartet,10,2012-08-18,2012-09-01,18,2
701,Sound Travels,Jack DeJohnette,11,2012-02-04,2012-02-11,18,2
702,The Original Mono Recordings,Miles Davis,12,2013-11-30,2013-12-21,18,3
703,The Complete Columbia Studio Albums Collection,The Thelonious Monk Quartet,14,2012-12-15,2013-12-14,18,2
704,John Coltrane The Greatest Hits,John Coltrane,15,2011-01-15,2011-01-22,18,2
705,Orvieto,Chick Corea/Stefano Bollani,16,2011-10-15,2011-12-17,18,2
706,Mulatu Steps Ahead,Mulatu Astatke,18,2010-04-17,2010-05-01,18,3
707,Wilderness Road,Gino Vannelli,2,2019-04-20,2019-05-11,17,2
708,Someone To Watch Over Me,Ella With The London Symphony Orchestra,3,2017-10-21,2017-10-28,17,2
709,The Book Of Longing,Luciana Souza,4,2018-09-08,2018-09-15,17,2
710,Tocororo,Alfredo Rodriguez,4,2016-03-26,2016-04-02,17,2
711,The Other Side,Tord Gustavsen Trio,4,2018-09-15,2018-10-13,17,3
712,Christmastime In New Orleans,The Nola Players,6,2016-12-17,2017-01-07,17,4
713,A Christmas With John Paul (EP),John Paul McGee,7,2014-12-20,2014-12-27,17,2
714,Good Hope,"Dave Holland, Zakir Hussain & Chris Potter",8,2019-10-26,2019-11-09,17,3
715,The Thought Of You,Otis Brown III,9,2014-10-11,2014-10-11,17,1
716,Paris Sessions,Tierney Sutton With Serge Merlaud And Kevin Axt,9,2014-10-04,2014-10-04,17,1
717,New York Concerts,The Jimmy Giuffre 3 & 4,9,2014-06-28,2014-06-28,17,1
718,Golden Age,Nir Felder,11,2014-02-08,2014-02-15,17,2
719,Magico: Carta de Amor,Jan Garbarek/Egberto Gismonti/Charlie Haden,13,2012-11-24,2012-12-01,17,2
720,Beegie Adair & Friends: Cocktail Party Jazz,Beegie Adair,13,2011-06-04,2012-10-06,17,2
721,Soul,Jeremy Pelt,14,2012-02-18,2012-02-25,17,2
722,Third Round,Manu Katche,14,2010-07-10,2010-07-24,17,3
723,Carla's Christmas Carols,Carla Bley/Steve Swallow/The Partyka Brass Quintet,15,2010-01-02,2010-01-16,17,3
724,Alone At The Vanguard,Fred Hersch,15,2011-03-19,2011-04-23,17,3
725,Sixteen Sunsets,Jane Ira Bloom,16,2014-02-15,2014-02-22,17,2
726,"Gentlemen, I Neglected To Inform You You Will Not Be Getting Paid",Charlie Hunter,16,2010-01-30,2010-02-13,17,2
727,"So Good, So Right: Nicole Henry Live",Nicole Henry,16,2013-02-16,2013-03-09,17,3
728,The Latin Side Of Herbie Hancock,"Conrad Herwig, Eddie Palmieri & Randy Brecker",17,2010-09-11,2010-10-09,17,3
729,The Complete Billie Holiday,Billie Holiday,19,2010-08-07,2010-10-30,17,4
730,Sunrise,Masabumi Kikuchi Trio,20,2012-04-07,2012-06-16,17,3
731,Jazz,Casey Abrams,2,2019-06-15,2019-06-22,16,2
732,Portrait In Jazz,Bill Evans Trio,2,2019-07-06,2019-08-24,16,2
733,A Jazz Celebration Of The Allman Brothers Band,Big Band Of Brothers,2,2019-12-07,2019-12-21,16,2
734,One More For The Road,Curtis Stigers With The Danish Radio Big Band,3,2017-02-11,2017-03-18,16,2
735,Uncharted Territories,"Dave Holland, Evan Parker, Craig Taborn And Ches Smith",4,2018-05-26,2018-06-02,16,2
736,Ruler Rebel,Christian Scott aTunde Adjuah,4,2017-04-22,2017-04-29,16,2
737,Top Hat On Fleek,Scott Bradlee's Postmodern Jukebox,4,2015-11-28,2015-12-12,16,3
738,A Very Postmodern Christmas,Scott Bradlee & Postmodern Jukebox,6,2014-12-20,2014-12-27,16,2
739,Evolution,Dr. Lonnie Smith,6,2016-02-20,2016-06-04,16,3
740,Breathless,Terence Blanchard Featuring The E Collective,7,2015-06-13,2015-06-20,16,2
741,The Now,Aaron Goldberg,7,2015-02-07,2015-02-14,16,2
742,Common Practice,Ethan Iverson Quartet With Tom Harrell,7,2019-10-05,2019-11-02,16,2
743,In Paris: The ORTF Recordings,Larry Young,7,2016-04-02,2016-04-09,16,2
744,Never Stop II,The Bad Plus,8,2018-02-03,2018-02-24,16,3
745,The Forgotten 1949 Carnegie Hall Concert,Nat King Cole & His Trio,10,2010-11-27,2010-11-27,16,1
746,Still Casual,Walter Smith III,10,2014-09-27,2014-09-27,16,1
747,For The Ghosts Within,Wyatt/Atzmon/Stephen,13,2010-11-27,2010-12-04,16,2
748,No Need For Words,Sean Jones,14,2011-06-11,2011-06-18,16,2
749,Wolfgang,Warren Wolf,14,2013-09-07,2013-09-21,16,2
750,Livin' A Treme Life,Kermit Ruffins,17,2010-05-15,2010-05-22,16,2
751,Clarinetwork: Live At The Village Vanguard,Anat Cohen,20,2010-05-01,2010-05-15,16,3
752,Charlie Parker With Strings: Alternate Takes,Charlie Parker,1,2019-04-27,2019-04-27,15,1
753,Night At The Movies,Svetlana,1,2019-10-05,2019-10-05,15,1
754,The Roulette Sides (EP),John Coltrane,1,2016-05-07,2016-05-07,15,1
755,Spectrum,Shoshana Bean,1,2018-02-24,2018-02-24,15,1
756,Cuphead: Selected Tunes From,Soundtrack,1,2019-09-14,2019-09-14,15,1
757,El Viaje,Harold Lopez-Nussa,8,2016-10-01,2016-11-05,15,2
758,Harlem On My Mind,Catherine Russell,9,2016-10-22,2017-03-11,15,4
759,Travel Guide,Ralph Towner / Wolfgang Muthspiel / Slava Grigoryan,11,2013-11-02,2013-11-02,15,1
760,Spark Of Life,Marcin Wasilewski Trio With Joakim Milder,13,2014-10-25,2014-11-01,15,2
761,Peanuts Portraits: The Classic Character Themes (Soundtrack),Vince Guaraldi,13,2010-05-08,2010-05-15,15,2
762,Love For Sale,James Torme,14,2011-07-09,2011-07-16,15,2
763,Icon: Love Songs,Ella Fitzgerald,14,2011-03-05,2011-08-13,15,3
764,Private View,Swing Out Sister,17,2013-02-16,2013-02-23,15,2
765,Fly Me To The Moon,Michael Feinstein Featuring Guitar Legend Joe Negri,18,2010-10-23,2010-11-06,15,2
766,Putumayo Presents: Acoustic Christmas,Various Artists,19,2013-12-14,2013-12-28,15,3
767,Double Portrait,Bill Charlap / Renee Rosnes,19,2010-06-26,2010-08-14,15,4
768,The Gathering,Diane Schuur,20,2011-06-25,2011-07-30,15,3
769,Standing Room Only,Frank Sinatra,2,2018-05-19,2018-05-19,14,1
770,Waiting For The Sunrise,Camille Thurman,2,2018-09-08,2018-09-08,14,1
771,New Classics,Scott Bradlee's Postmodern Jukebox,2,2017-12-16,2017-12-16,14,1
772,The Voice (EP),Sal Valentinetti,2,2017-07-29,2017-07-29,14,1
773,Early Minor: Rare Miles From The Complete In A Silent Way Sessions,Miles Davis,2,2019-12-14,2019-12-14,14,1
774,The Songbook Sessions: Ella Fitzgerald,Jane Monheit,4,2016-04-30,2016-05-07,14,2
775,"A Multitude Of Angels: Modena / Ferrara / Torino / Genova, Solo Concerts",Keith Jarrett,6,2016-12-10,2017-01-28,14,3
776,Jersey,Mark Guiliana Jazz Quartet,7,2017-10-21,2017-10-28,14,2
777,The Parable,Jimmy Chamberlin Complex,7,2017-12-09,2018-01-27,14,2
778,Luminosa,Anat Cohen,7,2015-04-04,2015-04-25,14,3
779,Just In Time: The Final Recording,Buddy Rich,8,2019-12-21,2019-12-28,14,2
780,Screenplay,Tierney Sutton Band,8,2019-06-01,2019-07-06,14,2
781,Swingin' In Seattle: Live At The Penthouse 1966-1967,Cannonball Adderley,8,2018-12-08,2019-02-02,14,2
782,Long Ago And Far Away,Charlie Haden & Brad Mehldau,8,2018-11-10,2018-11-24,14,3
783,Love Supreme Collective,Frank Catalano / Jimmy Chamberlin / Percy Jones/ Chris Poland / Adam Benjamin,9,2015-09-05,2015-11-14,14,2
784,I Do (EP),Matt Goss,12,2014-03-01,2014-03-01,14,1
785,Bond: The Paris Sessions,Gerald Clayton,12,2011-05-28,2011-05-28,14,1
786,Modern Music,"Brad Mehldau, Kevin Hays & Patrick Zimmerli",12,2011-10-08,2011-10-08,14,1
787,Watson's Riddle Featuring Chuck Leavell,Watson's Riddle Featuring Chuck Leavell,12,2011-11-19,2011-11-19,14,1
788,Let's Go Out Tonight,Curtis Stigers,12,2012-05-12,2012-05-12,14,1
789,"From SASSY To DIVINE: The Sara Vaughan Project, Live...",Ann Hampton Callaway,12,2014-10-04,2014-10-04,14,1
790,DionneDionne,The Dionne Farris Charlie Hunter Duo,12,2014-10-18,2014-10-18,14,1
791,Family,3 Cohens,14,2011-11-26,2011-12-03,14,2
792,The Good Life: A Jazz Piano Tribute To Tony Bennett,Beegie Adair Featuring The Jeff Steinberg Orchestra,16,2014-10-18,2014-10-25,14,2
793,Come Back To Me Love,Freda Payne,16,2014-08-30,2014-09-20,14,2
794,Gadditude,Steve Gadd Band,20,2013-09-21,2014-01-25,14,3
795,Sinatra: Best Of Vegas,Frank Sinatra,21,2011-02-26,2011-03-19,14,4
796,Miles In Tokyo: Miles Davis Live In Concert,Miles Davis,3,2019-12-14,2019-12-14,13,1
797,December Avenue,Tomasz Stanko / New York Quartet,3,2017-05-06,2017-05-06,13,1
798,Thirsty Ghost,Sara Gazarek,3,2019-09-14,2019-09-14,13,1
799,Tricentennial Rag,Dr. Michael White,3,2018-07-21,2018-07-21,13,1
800,The Emancipation Procrastination,Christian Scott aTunde Adjuah,3,2017-11-11,2017-11-11,13,1
801,Lush Life,Tony DeSare & Tedd Firth,3,2019-11-02,2019-11-02,13,1
802,"An Evening With Ornette Coleman, Part 2",Ornette Coleman,3,2018-05-05,2018-05-05,13,1
803,Texting And Driving,Dave Tull,3,2018-05-12,2018-05-12,13,1
804,"The London Collection, Volume 3",Thelonious Monk,3,2016-05-07,2016-05-07,13,1
805,Handful Of Keys,Jazz At Lincoln Center Orchestra With Wynton Marsalis,4,2017-10-07,2017-10-14,13,2
806,Songbird Sessions (EP),Robin Barnes,5,2016-09-17,2016-09-24,13,2
807,National Jazz Museum In Harlem: Vol No 02: Jumpin' At The Woodisde,The Count Basie Orchestra Featuring Lester Young,6,2016-12-31,2017-03-04,13,2
808,The Journey: The Baylor Project,Jean Baylor & Marcus Baylor,6,2017-03-04,2018-04-14,13,2
809,Ancestral Recall,Christian Scott aTunde Adjuah,6,2019-04-06,2019-05-04,13,2
810,Audacity,Buster Williams,6,2018-06-30,2018-07-07,13,2
811,Activate Infinity,The Bad Plus,6,2019-11-09,2019-12-07,13,3
812,Coming Of Age,Ben Williams,7,2015-05-09,2015-05-16,13,2
813,All In My Mind,Dr. Lonnie Smith,7,2018-01-27,2018-02-03,13,2
814,"Uptown, Downtown",Bill Charlap Trio,7,2017-09-30,2017-10-14,13,3
815,On Firm Ground / Tierra Firme,Jane Bunnett And Maqueque,9,2019-09-28,2019-10-05,13,2
816,Move On: A Sondheim Adventure,Cyrille Aimee,9,2019-03-09,2019-03-23,13,3
817,"Harlem-Kingston Express Live! At Dizzy's Club Coca-Cola, NYC",Monty Alexander,13,2012-03-17,2012-03-17,13,1
818,Tirtha,Vijay Iyer With Prasanna & Nitin Mitta,13,2011-04-02,2011-04-02,13,1
819,Numbers,Nicholas Payton,13,2014-08-09,2014-08-09,13,1
820,"Get Me Joe Beck: Recorded Live At Anna's Jazz Island Berkeley, CA",Joe Beck,13,2014-09-20,2014-09-20,13,1
821,Boggie,Csemer Boglarka,13,2014-02-08,2014-02-08,13,1
822,Time Travel,Dave Douglas Quintet,14,2013-04-27,2013-05-04,13,2
823,Homefree,Nnenna Freelon,15,2010-05-29,2010-06-05,13,2
824,Resume,Eberhard Weber,16,2013-01-26,2013-02-02,13,2
825,Number Five,Tom Harrell,16,2012-06-09,2012-06-23,13,3
826,Christmas Elegance: Elegant Holiday Instrumentals Featuring Piano And Violi,Beegie Adair & David Davidson,18,2012-12-15,2012-12-22,13,2
827,Puppet Mischief,John Ellis & Double Wide,18,2010-03-27,2010-04-10,13,3
828,Live in 1956,Louis Armstrong & His All-Star,4,2019-12-14,2019-12-14,12,1
829,Ella At The Shrine (EP),Ella Fitzgerald,4,2018-12-08,2018-12-08,12,1
830,Spaceways,Sun Ra,4,2016-05-07,2016-05-07,12,1
831,Capitol,Shaun Johnson & The Big Band Experience,4,2019-07-06,2019-07-06,12,1
832,Munich 2016,Keith Jarrett,5,2019-11-16,2019-11-23,12,2
833,Body And Shadow,Brian Blade & The Fellowship Band,6,2017-12-02,2017-12-09,12,2
834,Love Stone,JD Allen,7,2018-07-07,2018-07-14,12,2
835,Temporary Kings,Mark Turner / Ethan Iverson,7,2018-09-22,2018-09-29,12,2
836,Planetary Prince,Cameron Graves,8,2017-03-18,2017-04-08,12,4
837,To Love And Be Loved,Harold Mabern,9,2017-09-16,2017-10-14,12,2
838,Made In Chicago: Live At The Chicago Jazz Festival,Jack DeJohnette/Muhal Richard Abrams/Larry Gray/Roscoe Mitchell/Henry Threadgill,9,2015-03-28,2015-04-04,12,2
839,Ella: Accentuate The Positive,Regina Carter,9,2017-05-20,2017-06-03,12,3
840,Sonic Creed,Stefon Harris + Blackout,9,2018-10-13,2018-10-27,12,3
841,1963: New Directions,John Coltrane,9,2018-12-01,2019-08-03,12,3
842,Dedication,Justin Kauflin,10,2015-01-31,2015-02-14,12,3
843,Trio Tapestry,Joe Lovano/Marilyn Crispell/Carmen Castaldi,10,2019-02-09,2019-06-08,12,3
844,Marseille,Ahmad Jamal,10,2017-07-01,2017-11-25,12,4
845,Time And Time Again,The Cookers,11,2014-10-04,2015-01-24,12,3
846,The Best Of Frank Sinatra,Frank Sinatra,14,2010-09-04,2010-09-04,12,1
847,Llyria,Nik Bartsch's Ronin,14,2010-10-30,2010-10-30,12,1
848,Melancholy Baby,Jaimee Paul,14,2011-02-12,2011-02-12,12,1
849,John Coltrane & Friends: Sideman: Trane's Blue Note Sessions,John Coltrane,14,2014-08-02,2014-08-02,12,1
850,Caribbean Rhapsody: Concerto For Saxophones And Orchestra,James Carter,14,2011-06-04,2011-06-04,12,1
851,Love Letters: The Beegie Adair Romance Collection,Beegie Adair,14,2011-07-09,2011-07-09,12,1
852,Ron Carter's Great Big Band,Ron Carter,14,2011-10-01,2011-10-01,12,1
853,Moment To Moment,Cava Menzies / Nick Phillips,14,2014-02-08,2014-02-08,12,1
854,Selections From Bill Evans Live at Art D'Lugoff's: Top Of The Gate (EP),Bill Evans,14,2012-05-05,2012-05-05,12,1
855,The Spiritual Side Of Wynton Marsaalis,Wynton Marsalis,15,2013-11-09,2013-11-23,12,2
856,A Time For Love: Jazz Piano Romance,Beegie Adair,15,2013-02-09,2013-03-02,12,2
857,Avenging Angel,Cragi Taborn,18,2011-06-25,2011-07-23,12,3
858,Bossa Nova Stories,Eliane Elias,19,2010-03-06,2010-03-13,12,2
859,Jazz & The Philharmonic,Various Artists,19,2014-03-15,2014-03-22,12,2
860,Common Thread,Amanda Carr And The Kenny Hadley Big Band,20,2010-02-20,2010-02-27,12,2
861,Americana: Musings On Jazz And Blues,JD Allen,5,2016-06-11,2016-06-11,11,1
862,"The Transitory Poems: Live At Liszt Academy, Budapest",Vijay Iyer / Craig Taborn,5,2019-03-30,2019-03-30,11,1
863,2 In Love,David Benoit Featuring Jane Monheit,5,2015-07-04,2015-07-04,11,1
864,Classic Covers (EP),Robert E. Person,5,2018-06-16,2018-06-16,11,1
865,The Rough Guide To Arabian Jazz,Various Artists,5,2019-04-27,2019-04-27,11,1
866,Into The Blue (EP),Emily Bear Trio,5,2017-02-18,2017-02-18,11,1
867,Jazz Dispensary: The Dank D-Funk Blend,Various Artists,5,2019-12-14,2019-12-14,11,1
868,Focus,Shaun Martin,5,2018-08-04,2018-08-04,11,1
869,Bria,Bria Skonberg,5,2016-10-15,2016-10-15,11,1
870,How Was I To Know (EP),Gil McKinney,5,2017-08-05,2017-08-05,11,1
871,"Live At The Village Vanguard, Vol. 1 (The Embedded Sets)",Steve Coleman And Five Elements,5,2018-08-25,2018-08-25,11,1
872,Walk The Blues,Dexter Gordon,5,2017-05-13,2017-05-13,11,1
873,"Music Of Miles Of Davis & Original Compositions, Live: SFJAZZ Center 2016",SFJAZZ Collective,5,2017-04-08,2017-04-08,11,1
874,The Beautiful Day: Kirk Elling Sings Christmas,Kurt Elling,5,2016-11-19,2016-11-19,11,1
875,Sol Empowered,Chantae Cann,5,2017-11-04,2017-11-04,11,1
876,Trane: The Atlantic Collection,John Coltrane,6,2017-07-01,2017-07-08,11,2
877,Incidentals,Tim Berne's Snakeoil,6,2017-09-30,2017-10-07,11,2
878,Time / Life (Song For The Whales And Other Beings),Charlie Haden / Liberation Music Orchestra,7,2016-11-26,2016-12-03,11,2
879,Moments In Time,Stan Getz/Joanne Brackeen/Clint Houston/Billy Hart,7,2016-03-12,2016-03-19,11,2
880,Essentials II,Scott Bradlee's Postmodern Jukebox,8,2018-11-17,2019-08-10,11,3
881,Live At Jazz Standard,Paula West/The George Mesterhazy Quartet,15,2012-08-11,2012-08-11,11,1
882,Enter The Dynasty,Dontae Winslow & WinslowDynasty,15,2014-03-01,2014-03-01,11,1
883,Sun Ship: The Complete Sessions,John Coltrane,15,2013-05-04,2013-05-04,11,1
884,The Best Of For Lovers,Various Artists,15,2011-02-19,2011-02-19,11,1
885,Not Getting Behind Is The New Getting Ahead,Charlie Hunter & Scott Amendola,15,2012-10-20,2012-10-20,11,1
886,Hooray For Love,Curtis Stigers,15,2014-05-17,2014-05-17,11,1
887,Calma,Omar Sosa,15,2011-03-26,2011-03-26,11,1
888,301,E.S.T. (Esbjorn Svensson Trio),15,2012-07-14,2012-07-14,11,1
889,An Affair To Remember: Romantic Movie Songs Of The 1950's,Beegie Adair With The Jeff Steinberg Orchestra,15,2012-09-15,2012-09-15,11,1
890,100 Vintage Holiday Classics,Various Artists,15,2011-12-24,2011-12-24,11,1
891,A Different Time,John Medeski,15,2013-04-27,2013-04-27,11,1
892,Live! From The Detroit Jazz Festival - 2013,Mack Avenue SuperBand,15,2014-09-20,2014-09-20,11,1
893,I'm Hip,Ana Gasteyer,15,2014-10-18,2014-10-18,11,1
894,Peace,Dayna Stephens,15,2014-11-22,2014-11-22,11,1
895,Morgan James Live From Dizzy's Club Coca-Cola. A Celebration Of Nina Simone,Morgan James,15,2012-12-22,2012-12-22,11,1
896,Yo,Roberto Fonseca,16,2013-10-05,2013-10-19,11,2
897,Cecile,Cecile McLorin Salvant Et Le Jean-Francois Bonnel Paris Quintet,17,2013-02-16,2014-02-08,11,2
898,Anthem For A New Day,Helen Sung,18,2014-02-15,2014-02-22,11,2
899,Psychedelic Blues,Poncho Sanchez,19,2010-02-06,2010-04-10,11,2
900,Best Of Big Band Sound,Various Artists,21,2011-01-08,2011-08-27,11,3
901,Impressions Of Curtis Mayfield,Jazz Soul Seven,22,2012-05-05,2012-06-30,11,4
902,"Savory Collection, Vol No 03: Honeysuckle Rose, Fats Waller & Friends",Various Artists,6,2017-06-17,2017-06-17,10,1
903,Visions,Melissa Aldana,6,2019-06-08,2019-06-08,10,1
904,The Optimist,Ryan Porter,6,2018-03-10,2018-03-10,10,1
905,"Rare & Unissued Masters, Volume One (1943-1945)",Bunk Johnson,6,2018-05-05,2018-05-05,10,1
906,Bells For The South Side,Roscoe Mitchell,6,2017-07-22,2017-07-22,10,1
907,Hommage A Eberhard Weber,Metheny/Garbarek/Burton/Colley/Gottlieb/McCandless/Gibbs/Sunde/SWR Big Band,6,2015-10-03,2015-10-03,10,1
908,Sinatra Sings Alan & Marilyn Bergman,Frank Sinatra,6,2019-10-26,2019-10-26,10,1
909,Black Orpheus,Masabumi Kikuchi,6,2016-06-11,2016-06-11,10,1
910,Tokyo '81,Woody Shaw,6,2018-07-28,2018-07-28,10,1
911,The Art Pepper Quartet,The Art Pepper Quartet,6,2017-05-13,2017-05-13,10,1
912,Colors Of My Heart,Pauline Frechette,6,2018-04-21,2018-04-21,10,1
913,Habana Dreams,The Pedrito Martinez Group,7,2016-07-02,2016-07-09,10,2
914,Crowded Heart,Judy Wexler,7,2019-06-22,2019-08-24,10,2
