chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2266,Beautiful Trauma,P!nk,78,2017-12-09,2018-04-14,171,15
2267,Legends,Kelsea Ballerini,68,2017-12-16,2018-03-03,170,12
2268,Right Back,Khalid Featuring A Boogie Wit da Hoodie,73,2019-04-20,2019-10-19,170,11
2269,All The Good Girls Go To Hell,Billie Eilish,46,2019-04-13,2019-12-14,169,7
2270,Weak,AJR,73,2017-04-29,2017-08-05,169,11
2271,Bittersweet,Fantasia,74,2010-07-24,2010-10-09,169,12
2272,80s Mercedes,Maren Morris,74,2016-11-05,2017-02-25,169,13
2273,9,Drake,45,2016-05-21,2016-06-18,168,5
2274,At My Best,Machine Gun Kelly Featuring Hailee Steinfeld,60,2017-04-08,2017-06-10,168,8
2275,One Foot,WALK THE MOON,65,2018-01-13,2018-03-03,168,8
2276,Storm Warning,Hunter Hayes,78,2011-11-12,2012-02-18,168,12
2277,Questions,Chris Brown,78,2017-09-09,2017-12-09,168,13
2278,OTW,DJ Luke Nasty,71,2017-01-07,2017-02-25,166,8
2279,Crawl,Chris Brown,53,2010-01-02,2010-02-06,165,6
2280,Secreto,Anuel AA & Karol G,68,2019-02-02,2019-05-18,165,11
2281,Fearless,Taylor Swift,76,2010-02-20,2010-05-01,165,10
2282,Hear Me Calling,Juice WRLD,38,2019-03-16,2019-04-06,164,4
2283,The Outsiders,Eric Church,51,2013-11-09,2013-12-21,164,7
2284,Wanted You,NAV Featuring Lil Uzi Vert,64,2017-12-02,2018-01-13,164,7
2285,Growing Pains,Alessia Cara,65,2018-07-14,2018-09-01,163,8
2286,"Save Me, San Francisco",Train,75,2011-07-09,2011-09-17,163,11
2287,BEBE,6ix9ine Featuring Anuel AA,30,2018-09-15,2018-12-08,162,5
2288,Purpose,Justin Bieber,43,2015-12-05,2016-01-16,162,7
2289,You're Welcome,Dwayne Johnson,65,2016-12-17,2017-05-20,162,13
2290,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin",77,2016-09-03,2016-12-03,162,14
2291,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby,58,2019-08-10,2019-11-30,161,8
2292,Hollow,Tori Kelly,68,2016-01-02,2016-03-12,161,11
2293,Christmas Lights,Coldplay,25,2010-12-18,2011-01-01,160,3
2294,I Do,Colbie Caillat,23,2011-02-26,2011-06-11,158,9
2295,Hey Porsche,Nelly,42,2013-03-09,2013-03-30,158,4
2296,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir,70,2018-07-28,2018-09-15,158,8
2297,Baby Don't Lie,Gwen Stefani,46,2014-11-08,2014-12-13,157,6
2298,Last Shot,Kip Moore,53,2018-11-24,2019-01-19,157,8
2299,Flashlight,Jessie J,61,2015-06-06,2015-07-18,157,7
2300,Get Low,Dillon Francis & DJ Snake,61,2015-04-18,2015-06-20,157,9
2301,If It Ain't Love,Jason Derulo,67,2016-04-30,2016-06-18,157,8
2302,La La Land,Bryce Vine Featuring YG,75,2019-06-15,2019-08-24,157,11
2303,Just Breathe,Pearl Jam,78,2010-01-30,2010-05-01,157,14
2304,Futsal Shuffle 2020,Lil Uzi Vert,5,2019-12-28,2019-12-28,156,1
2305,Hallelujah,Justin Timberlake & Matt Morris Featuring Charlie Sexton,13,2010-02-06,2010-02-20,156,3
2306,Blem,Drake,38,2017-04-08,2017-04-29,156,4
2307,Topanga,Trippie Redd,52,2018-11-10,2018-12-08,156,5
2308,She Don't Love You,Eric Paslay,77,2015-03-21,2015-06-06,156,12
2309,I,Lil Skies,39,2019-03-16,2019-04-06,155,4
2310,X,"ScHoolboy Q, 2 Chainz & Saudi",49,2018-02-24,2018-03-24,155,5
2311,Undrunk,FLETCHER,61,2019-03-23,2019-04-27,155,6
2312,Friday,Rebecca Black,58,2011-04-02,2011-05-07,154,6
2313,This Ain't Nothin',Craig Morgan,83,2010-07-03,2010-09-25,154,13
2314,Dope,Lady Gaga,8,2013-11-23,2013-11-30,153,2
2315,Little Red Corvette,Prince,20,2016-05-07,2016-05-14,153,2
2316,Space Cadet,Metro Boomin Featuring Gunna,51,2018-11-17,2019-01-26,153,6
2317,On My Way To You,Cody Johnson,78,2019-02-02,2019-06-22,153,16
2318,Bullets In The Gun,Toby Keith,83,2010-11-20,2011-02-19,153,14
2319,Electricity,Silk City x Dua Lipa,62,2018-09-22,2019-02-02,152,10
2320,Slow Dancing In The Dark,Joji,69,2019-03-30,2019-12-28,152,11
2321,Kiss,Prince And The Revolution,23,2016-05-07,2016-05-14,151,2
2322,Rope,Foo Fighters,68,2011-03-19,2011-06-11,151,13
2323,Numb,Usher,69,2012-10-06,2012-11-17,151,7
2324,Acapella,Karmin,72,2013-07-27,2013-09-14,151,8
2325,Ronan,Taylor Swift,16,2012-09-22,2012-09-29,150,2
2326,Miss Movin' On,Fifth Harmony,76,2013-08-03,2013-11-09,150,11
2327,If This Was A Movie,Taylor Swift,10,2011-11-26,2011-12-03,149,2
2328,Crawling Back To You,Daughtry,41,2011-10-22,2012-01-28,149,10
2329,It Ain't My Fault,Brothers Osborne,79,2017-07-01,2017-10-21,149,16
2330,Gorgeous,Taylor Swift,13,2017-11-11,2017-12-02,148,4
2331,Wake Up,Travis Scott,30,2018-08-18,2019-07-27,148,7
2332,Vete,Bad Bunny,33,2019-12-07,2019-12-28,148,4
2333,Good Life,G-Eazy & Kehlani,59,2017-05-06,2017-06-03,148,5
2334,Digital Dash,Drake & Future,62,2015-10-10,2015-11-21,148,7
2335,One That Got Away,Michael Ray,67,2019-03-02,2019-05-04,148,9
2336,Eight Second Ride,Jake Owen,72,2010-01-02,2010-02-13,148,7
2337,Ruin My Life,Zara Larsson,76,2019-01-12,2019-02-23,148,7
2338,Signs,Drake,36,2017-07-15,2017-08-19,147,6
2339,To The Max,DJ Khaled Featuring Drake,53,2017-06-24,2017-07-15,147,4
2340,Death,Trippie Redd Featuring DaBaby,59,2019-11-30,2019-12-28,147,5
2341,Dip,Tyga & Nicki Minaj,63,2018-11-10,2019-01-19,147,8
2342,Lean Wit Me,Juice WRLD,68,2018-08-18,2018-10-06,147,8
2343,Rumour Has It / Someone Like You,Glee Cast,11,2011-12-03,2011-12-17,145,3
2344,Boyfriend,Big Time Rush,72,2011-03-12,2011-06-04,145,11
2345,Sidewalks,The Weeknd Featuring Kendrick Lamar,27,2016-12-17,2017-01-07,144,4
2346,I'm Out,Ciara Featuring Nicki Minaj,44,2013-07-20,2013-08-17,144,5
2347,Cheyenne,Jason Derulo,66,2015-08-15,2015-09-26,144,7
2348,Capsize,Frenship & Emily Warren,78,2016-10-15,2016-12-17,144,10
2349,Adore You,Harry Styles,24,2019-12-21,2019-12-28,143,2
2350,Knockout,Lil Wayne Featuring Nicki Minaj,44,2010-02-20,2010-03-20,143,5
2351,You & I,One Direction,68,2014-05-03,2014-07-12,143,11
2352,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,25,2012-02-25,2012-03-03,142,2
2353,Teenage Fever,Drake,35,2017-04-08,2017-04-29,142,4
2354,Sober,Demi Lovato,47,2018-07-07,2018-08-11,142,3
2355,I Keep On Loving You,Reba,78,2010-05-08,2010-07-10,142,10
2356,Body,Loud Luxury Featuring Brando,80,2019-01-12,2019-03-02,142,8
2357,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne",81,2012-10-06,2013-02-09,142,12
2358,You And Your Heart,Jack Johnson,20,2010-04-24,2010-06-19,140,4
2359,Six Feet Under,The Weeknd,34,2016-12-17,2017-01-07,140,4
2360,Wildflower,The JaneDear Girls,60,2011-01-29,2011-03-19,140,8
2361,Smile,Avril Lavigne,68,2011-07-23,2011-09-03,140,7
2362,Sin Pijama,Becky G + Natti Natasha,70,2018-06-16,2018-09-08,140,12
2363,Faster,Matt Nathanson,74,2011-08-13,2011-10-29,140,12
2364,Antisocial,Ed Sheeran & Travis Scott,37,2019-07-27,2019-08-17,139,4
2365,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti,74,2011-04-02,2011-05-28,139,9
2366,Let's Go Crazy,Prince And The Revolution,25,2016-05-07,2016-05-14,138,2
2367,Blue Tint,Drake,30,2018-07-14,2018-07-28,138,3
2368,Burn Out,Midland,63,2019-01-12,2019-03-16,138,9
2369,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert,76,2017-05-20,2017-09-02,138,10
2370,The Box,Roddy Ricch,18,2019-12-21,2019-12-28,137,2
2371,Wasted Times,The Weeknd,27,2018-04-14,2018-04-28,137,3
2372,Don't Hurt Yourself,Beyonce Featuring Jack White,28,2016-05-14,2016-05-21,137,2
2373,Raging Fire,Phillip Phillips,58,2014-03-22,2014-06-21,137,8
2374,Stupid Hoe,Nicki Minaj,59,2012-01-07,2012-03-03,137,5
2375,Bed Of Lies,Nicki Minaj Featuring Skylar Grey,62,2014-12-06,2015-01-17,137,6
2376,Wish You Were Here,Avril Lavigne,65,2011-03-26,2012-01-28,137,7
2377,143,Bobby Brackins Featuring Ray J,76,2010-07-03,2010-09-11,137,11
2378,Karate Chop (Remix),Future Featuring Lil Wayne,82,2013-03-09,2013-06-08,136,12
2379,Let It Fly,Lil Wayne Featuring Travis Scott,10,2018-10-13,2018-10-20,135,2
2380,Bloodline,Ariana Grande,22,2019-02-23,2019-03-09,135,3
2381,XXX.,Kendrick Lamar Featuring U2,33,2017-05-06,2017-05-20,135,3
2382,Come Thru,Summer Walker & Usher,42,2019-10-19,2019-11-23,135,6
2383,Guts Over Fear,Eminem Featuring Sia,22,2014-09-13,2014-12-13,134,3
2384,Barbie Tingz,Nicki Minaj,25,2018-04-21,2018-05-19,134,4
2385,1999,Prince,27,2016-05-07,2016-05-14,134,2
2386,Goodbye Town,Lady Antebellum,80,2013-07-13,2013-09-21,134,11
2387,Drunk Girl,Chris Janson,79,2018-09-08,2018-11-10,133,10
2388,We Are Young,Glee Cast,12,2011-12-24,2012-01-07,132,3
2389,Gold Roses,Rick Ross Featuring Drake,39,2019-08-10,2019-08-24,132,3
2390,Mark My Words,Justin Bieber,42,2015-12-05,2015-12-26,132,4
2391,False Alarm,The Weeknd,55,2016-10-22,2016-12-24,132,4
2392,Darte Un Beso,Prince Royce,78,2013-09-07,2013-11-30,132,12
2393,Walk,Foo Fighters,83,2011-07-23,2011-10-15,132,13
2394,I Smile,Kirk Franklin,85,2011-03-12,2011-08-13,132,18
2395,Midnight Memories,One Direction,12,2013-12-07,2014-02-22,131,3
2396,Bad Idea,Ariana Grande,27,2019-02-23,2019-03-09,131,3
2397,Red Room,Offset,49,2019-03-02,2019-03-16,131,3
2398,Side Effects,The Chainsmokers Featuring Emily Warren,66,2018-08-11,2018-09-29,131,6
2399,Rewrite The Stars,Zac Efron & Zendaya,70,2018-01-13,2018-02-24,131,7
2400,Singing In The Rain / Umbrella,Glee Cast Featuring Gwyneth Paltrow,18,2010-12-04,2010-12-18,130,3
2401,Don't Come Out The House,Metro Boomin Featuring 21 Savage,38,2018-11-17,2018-12-08,130,4
2402,U With Me?,Drake,44,2016-05-21,2016-06-11,130,4
2403,The Champion,Carrie Underwood Featuring Ludacris,47,2018-01-27,2018-03-17,130,3
2404,Set The Fire To The Third Bar,Snow Patrol Featuring Martha Wainwright,54,2010-01-30,2010-02-27,130,5
2405,The Remedy For A Broken Heart (Why Am I So In Love),XXXTENTACION,55,2018-03-31,2018-07-14,130,5
2406,Champagne Life,Ne-Yo,75,2010-08-07,2010-09-25,130,8
2407,(There's No Place Like) Home For The Holidays,Perry Como,32,2018-12-29,2019-01-05,129,2
2408,Scholarships,Drake & Future,69,2015-10-10,2015-11-21,129,7
2409,Baby I,Ariana Grande,21,2013-08-10,2013-09-28,128,3
2410,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo,28,2019-10-12,2019-11-02,128,4
2411,MAMA,6ix9ine Featuring Nicki Minaj & Kanye West,43,2018-12-08,2018-12-29,128,4
2412,You're So Beautiful,Empire Cast Featuring Jussie Smollett & Yazz,47,2015-03-14,2015-04-04,128,4
2413,Zack And Codeine,Post Malone,23,2018-05-12,2018-05-26,127,3
2414,Look At Her Now.,Selena Gomez,27,2019-11-09,2019-11-23,127,3
2415,Jumpsuit,twenty one pilots,50,2018-07-21,2018-10-20,127,4
2416,Notice Me,Migos Featuring Post Malone,52,2018-02-10,2018-03-10,127,5
2417,Play Hard,David Guetta Featuring Ne-Yo & Akon,64,2013-06-08,2013-08-10,127,9
2418,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross,64,2013-07-27,2013-09-21,127,9
2419,Alone Together,Fall Out Boy,71,2013-12-14,2014-02-01,127,8
2420,Immortals,Fall Out Boy,72,2015-02-07,2015-04-25,127,8
2421,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz,77,2013-11-23,2014-01-18,127,9
2422,Ghost Town,Kanye West Featuring PARTYNEXTDOOR,16,2018-06-16,2018-06-23,126,2
2423,Gonorrhea,Lil Wayne Featuring Drake,17,2010-10-16,2010-10-30,126,3
2424,Over Now,Post Malone,24,2018-05-12,2018-05-26,126,3
2425,A Thousand Bad Times,Post Malone,29,2019-09-21,2019-10-05,126,3
2426,Too Much To Ask,Niall Horan,66,2017-10-07,2018-01-20,126,12
2427,Tonight (Best You Ever Had),John Legend Featuring Ludacris,79,2012-05-05,2012-10-13,126,12
2428,Talk Up,Drake Featuring JAY-Z,20,2018-07-14,2018-07-28,125,3
2429,8 Out Of 10,Drake,21,2018-07-14,2018-07-28,125,3
2430,Midnight,Coldplay,29,2014-05-03,2014-05-31,125,3
2431,Greatest Love Of All,Whitney Houston,36,2012-02-25,2012-03-03,125,2
2432,Bon Appetit,Katy Perry Featuring Migos,59,2017-05-20,2017-07-01,125,6
2433,Babel,Mumford & Sons,60,2012-10-13,2012-11-10,125,5
2434,Promises,NERO,70,2012-07-14,2012-09-22,125,10
2435,Look Alive,Rae Sremmurd,72,2016-09-03,2016-12-17,125,6
2436,Same Bitches,Post Malone Featuring G-Eazy & YG,20,2018-05-12,2018-05-26,124,3
2437,After Dark,Drake Featuring Static Major & Ty Dolla $ign,41,2018-07-14,2018-07-28,124,3
2438,The Man,Taylor Swift,23,2019-09-07,2019-09-21,123,3
2439,Start Wit Me,Roddy Ricch & Gunna,58,2019-11-09,2019-12-28,123,5
2440,Ain't My Fault,Zara Larsson,76,2016-10-29,2016-12-10,123,7
2441,Ginza,J Balvin,84,2015-09-26,2016-02-06,123,15
2442,Like My Mother Does,Lauren Alaina,20,2011-06-11,2011-06-18,122,2
2443,Sacrifices,Drake Featuring 2 Chainz & Young Thug,36,2017-04-08,2017-04-22,122,3
2444,Suicidal,YNW Melly & Juice WRLD,58,2019-12-07,2019-12-28,122,4
2445,Shark In The Water,V V Brown,67,2010-06-19,2010-07-24,122,6
2446,What's Free,Meek Mill Featuring Rick Ross & JAY-Z,20,2018-12-15,2018-12-22,121,2
2447,No Favors,Big Sean Featuring Eminem,22,2017-02-25,2017-03-11,121,3
2448,Not Alike,Eminem Featuring Royce Da 5'9,24,2018-09-15,2018-09-29,121,3
2449,Radioactive,Kings Of Leon,37,2010-10-02,2010-11-20,121,5
2450,Watermelon Sugar,Harry Styles,54,2019-11-30,2019-12-28,121,4
2451,Ophelia,The Lumineers,66,2016-02-27,2016-08-06,121,12
2452,Poker Face,Glee Cast,20,2010-06-05,2010-06-26,120,4
2453,White Christmas,Bing Crosby,34,2018-12-29,2019-01-05,120,2
2454,Dope,Tyga Featuring Rick Ross,68,2013-02-09,2013-04-13,120,10
2455,Handsome And Wealthy,Migos,79,2014-10-11,2014-11-29,120,8
2456,IDOL,BTS Featuring Nicki Minaj,11,2018-09-08,2018-09-22,119,3
2457,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,19,2013-10-05,2014-01-11,119,4
2458,Jessie's Girl,Glee Cast,23,2010-05-29,2010-06-12,119,3
2459,Fake Smile,Ariana Grande,26,2019-02-23,2019-03-02,119,2
2460,First Off,Future Featuring Travis Scott,47,2019-02-02,2019-02-16,119,3
2461,Prblms,6LACK,72,2017-04-01,2017-06-03,119,8
2462,That's Why I Pray,Big & Rich,82,2012-07-28,2012-09-29,119,10
2463,Feelin' It,Scotty McCreery,84,2014-10-11,2014-12-20,119,11
2464,Can't Leave Without It,21 Savage,58,2019-01-05,2019-01-26,118,4
2465,Papers,Usher,61,2010-01-02,2010-02-13,118,7
2466,Hookah,Tyga Featuring Young Thug,85,2014-08-30,2014-11-08,118,11
2467,Yah.,Kendrick Lamar,32,2017-05-06,2017-05-20,117,3
2468,The Archer,Taylor Swift,38,2019-08-03,2019-09-07,117,3
2469,Like It's Christmas,Jonas Brothers,53,2019-12-14,2019-12-28,117,3
2470,John Doe,B.o.B Featuring Priscilla,69,2014-04-12,2014-05-10,117,5
2471,My Dawg,Lil Baby,71,2017-12-30,2018-02-03,117,7
2472,Law,Yo Gotti Featuring E-40,79,2016-04-30,2016-06-25,117,9
2473,Motiv8,J. Cole,15,2018-05-05,2018-05-12,116,2
2474,Survival,Drake,17,2018-07-14,2018-07-21,116,2
2475,No Idea,Don Toliver,43,2019-12-14,2019-12-28,116,3
2476,Ghostin,Ariana Grande,25,2019-02-23,2019-03-02,115,2
2477,Legends,Juice WRLD,29,2018-07-07,2019-12-21,115,3
2478,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,42,2018-12-29,2019-01-05,115,2
2479,Ice Tray,Quavo & Lil Yachty,74,2018-01-03,2018-02-03,115,6
2480,Fine By Me,Andy Grammer,84,2012-04-21,2012-06-23,115,10
2481,Total Eclipse Of The Heart,Glee Cast Featuring Jonathan Groff,16,2010-05-22,2010-05-29,114,2
2482,Self Care,Mac Miller,33,2018-09-22,2018-10-06,114,3
2483,Sleazy Remix 2.0 Get Sleazier,"Ke$ha Featuring Lil Wayne, Wiz Khalifa, T.I. & Andre 3000",37,2010-11-20,2011-12-31,114,2
2484,Body Language,Jesse McCartney Featuring T-Pain,45,2010-01-02,2010-01-23,114,4
2485,When I'm Gone,Wiz Khalifa,57,2011-04-16,2012-03-17,114,4
2486,I Will Not Bow,Breaking Benjamin,64,2010-01-02,2010-01-30,114,5
2487,Guys My Age,Hey Violet,68,2017-02-11,2017-03-11,114,5
2488,Get It Right,Glee Cast,16,2011-04-02,2011-04-09,113,2
2489,The Story Of O.J.,JAY-Z,23,2017-07-29,2017-08-12,113,3
2490,Marry You,Glee Cast,32,2010-12-11,2010-12-18,113,2
2491,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih",44,2019-06-01,2019-07-06,113,4
2492,Summertime Magic,Childish Gambino,44,2018-07-28,2018-09-15,113,5
2493,Shoota,Playboi Carti Featuring Lil Uzi Vert,46,2018-05-26,2018-06-16,113,4
2494,Galway Girl,Ed Sheeran,53,2017-03-25,2017-05-27,113,5
2495,Where You At,Jennifer Hudson,64,2011-03-26,2011-04-30,113,6
2496,Take It On Back,Chase Bryant,82,2015-01-17,2015-03-07,113,8
2497,We Might Be Dead By Tomorrow,Soko,9,2014-03-29,2014-03-29,112,1
2498,Heartbreaker,Justin Bieber,13,2013-10-19,2013-10-26,112,2
2499,Sandra's Rose,Drake,27,2018-07-14,2018-07-21,112,2
2500,Make It Rain,Ed Sheeran,34,2014-12-20,2014-12-27,112,2
2501,Keanu Reeves,Logic,38,2019-02-02,2019-02-16,112,3
2502,Pants On The Ground,General Larry Platt,46,2010-02-27,2010-03-13,112,3
2503,Higher Love,Kygo X Whitney Houston,63,2019-07-13,2019-11-16,112,9
2504,Enough Of No Love,Keyshia Cole Featuring Lil Wayne,84,2012-08-18,2012-10-13,112,9
2505,Kamikaze,Eminem,16,2018-09-15,2018-09-29,111,3
2506,Party On Fifth Ave.,Mac Miller,64,2011-11-19,2012-01-28,111,6
2507,Red Opps,21 Savage,74,2017-01-07,2017-02-04,111,5
2508,Dedicate,Lil Wayne,14,2018-10-13,2018-10-20,110,2
2509,Summer Games,Drake,28,2018-07-14,2018-07-21,110,2
2510,Takin' Shots,Post Malone,29,2018-05-12,2018-05-26,110,3
2511,Empty,Juice WRLD,41,2019-03-23,2019-12-21,110,4
2512,Underneath The Tree,Kelly Clarkson,44,2013-12-21,2019-01-05,110,4
2513,Go Flex,Post Malone,76,2016-05-14,2017-12-16,110,11
2514,Saved,Ty Dolla $ign Featuring E-40,81,2016-03-12,2016-05-07,110,9
2515,Sex With Me,Rihanna,83,2016-08-06,2017-03-04,110,15
2516,Landslide,Glee Cast Featuring Gwyneth Paltrow,23,2011-03-26,2011-04-02,109,2
2517,Stop Trying To Be God,Travis Scott,27,2018-08-18,2018-08-25,109,2
2518,Confident,Justin Bieber Featuring Chance The Rapper,41,2013-12-28,2014-02-22,109,3
2519,Christmas (Baby Please Come Home),Darlene Love,43,2018-12-29,2019-01-05,109,2
2520,Rockstar 101,Rihanna Featuring Slash,64,2010-08-14,2010-09-25,109,5
2521,Cake,Flo Rida & 99 Percent,73,2017-04-29,2017-06-03,109,6
2522,You Look Like I Need A Drink,Justin Moore,79,2016-08-27,2016-10-15,109,8
2523,Photograph,J. Cole,14,2018-05-05,2018-05-12,108,2
2524,(It) Feels So Good,Steven Tyler,35,2011-05-28,2011-06-18,108,4
2525,1400 / 999 Freestyle,Trippie Redd Featuring Juice WRLD,55,2018-11-24,2018-12-08,108,3
2526,My Strange Addiction,Billie Eilish,43,2019-04-13,2019-05-04,107,4
2527,Diamond Teeth Samurai,YoungBoy Never Broke Again,59,2018-04-21,2018-05-19,107,5
2528,Good Thing,Sage The Gemini Featuring Nick Jonas,75,2015-07-04,2015-08-22,107,8
2529,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign,84,2015-07-18,2016-02-20,107,14
2530,Hit The Lights,Jay Sean Featuring Lil Wayne,18,2011-02-26,2011-03-05,106,2
2531,Beautiful Day,Lee DeWyze,24,2010-06-12,2010-06-19,106,2
2532,4:44,JAY-Z,35,2017-07-29,2017-08-05,106,2
2533,Make Me Like You,Gwen Stefani,54,2016-03-05,2016-04-16,106,5
2534,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z,65,2013-10-12,2013-12-28,106,10
2535,1901,Phoenix,84,2010-01-02,2010-04-03,106,11
2536,Under The Sun,"Dreamville Featuring J. Cole, Lute & DaBaby",44,2019-07-20,2019-08-03,105,3
2537,Oceans (Where Feet May Fail),Hillsong UNITED,83,2014-02-01,2014-05-03,105,13
2538,Glass,Thompson Square,84,2012-06-23,2012-09-01,105,11
2539,MEGATRON,Nicki Minaj,20,2019-07-06,2019-08-10,104,5
2540,Higher,DJ Khaled Featuring Nipsey Hussle & John Legend,21,2019-06-01,2019-06-08,104,2
2541,Kill This Love,BLACKPINK,41,2019-04-20,2019-05-11,104,4
2542,Paramedic!,SOB X RBE,65,2018-02-24,2018-03-17,104,4
2543,Duele El Corazon,Enrique Iglesias Feat. Wisin or Tinashe & Javada,82,2016-07-30,2016-09-17,104,8
2544,1985 (Intro To The Fall Off),J. Cole,20,2018-05-05,2018-05-12,103,2
2545,Jaded,Drake,32,2018-07-14,2018-07-21,103,2
2546,M.I.L.F. $,Fergie,34,2016-07-23,2016-08-06,103,3
2547,Straight Outta Compton,N.W.A,38,2015-09-05,2015-09-12,103,2
2548,Beautiful People,Chris Brown Featuring Benny Benassi,43,2011-09-17,2011-10-08,103,4
2549,WAKA,6ix9ine Featuring A Boogie Wit da Hoodie,51,2018-12-08,2018-12-22,103,3
2550,Everything Is AWESOME!!!,Tegan And Sara Featuring The Lonely Island,57,2014-03-01,2014-03-15,103,3
2551,Omen,Disclosure Featuring Sam Smith,64,2015-08-22,2015-09-26,103,6
2552,Ask Me How I Know,Garth Brooks,71,2017-11-04,2017-12-23,103,7
2553,We'll Be A Dream,WE the Kings Featuring Demi Lovato,76,2010-07-17,2010-08-21,103,6
2554,Love Wins,Carrie Underwood,83,2019-01-12,2019-04-06,103,10
2555,Try Me,The Weeknd,26,2018-04-14,2018-04-21,102,2
2556,Call It What You Want,Taylor Swift,27,2017-11-25,2017-12-02,102,2
2557,Cruel Summer,Taylor Swift,29,2019-09-07,2019-09-14,102,2
2558,Freedom,Beyonce Featuring Kendrick Lamar,35,2016-05-14,2016-05-21,102,2
2559,Litty,Meek Mill Featuring Tory Lanez,49,2016-11-19,2016-12-10,102,4
2560,Wu-Tang Forever,Drake,52,2013-09-28,2013-10-12,102,3
2561,Wasted,Juice WRLD Featuring Lil Uzi Vert,67,2018-07-28,2018-09-08,102,6
2562,Baila Baila Baila,Ozuna x Daddy Yankee x J Balvin x Farruko x Anuel AA,69,2019-05-11,2019-07-06,102,9
2563,Stranded (Haiti Mon Amour),"Jay-Z, Bono, The Edge & Rihanna",16,2010-02-06,2010-02-13,101,2
2564,Closed On Sunday,Kanye West,17,2019-11-09,2019-11-16,101,2
2565,R.I.P Screw,Travis Scott,26,2018-08-18,2018-08-25,101,2
2566,Heartless,Dia Frampton,57,2011-06-25,2011-07-16,101,4
2567,Perfume,Britney Spears,76,2013-11-23,2014-01-18,101,6
2568,I Forgot That You Existed,Taylor Swift,28,2019-09-07,2019-09-14,100,2
2569,All Night,Beyonce,38,2016-05-14,2016-05-21,100,2
2570,Jerry Sprunger,Tory Lanez & T-Pain,44,2019-11-23,2019-12-14,100,4
2571,Tell Your Friends,The Weeknd,54,2015-09-19,2015-10-03,100,3
2572,Thunderclouds,"Labrinth, Sia & Diplo Present... LSD",67,2018-09-15,2018-10-27,100,5
2573,Trouble,Iggy Azalea Featuring Jennifer Hudson,67,2015-04-11,2015-05-09,100,5
2574,Walk Thru,Rich Homie Quan Featuring Problem,74,2014-09-06,2014-10-18,100,7
2575,Noticed,Lil Mosey,80,2018-09-29,2018-12-08,100,10
2576,Somebody That I Used To Know,Glee Cast,26,2012-04-28,2012-05-05,99,2
2577,Ooh La La,Britney Spears,54,2013-07-06,2013-08-03,99,5
2578,Red Light,David Nail,63,2010-01-02,2010-01-23,99,4
2579,Hot Now,YoungBoy Never Broke Again,66,2019-10-26,2019-11-23,99,5
2580,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne,81,2010-03-13,2010-04-24,99,7
2581,4 AM,Melanie Fiona,81,2012-02-18,2012-04-21,99,8
2582,Change,J. Cole,21,2016-12-31,2017-01-07,98,2
2583,I'm Gonna Be,Post Malone,33,2019-09-21,2019-09-28,98,2
2584,Staring At The Sun,Post Malone Featuring SZA,34,2019-09-21,2019-09-28,98,2
2585,Feel.,Kendrick Lamar,35,2017-05-06,2017-05-13,98,2
2586,Do The John Wall,Troop 41,76,2011-01-08,2011-03-05,98,8
2587,Not Nice,PARTYNEXTDOOR,82,2017-02-04,2017-03-18,98,7
2588,What We Ain't Got,Jake Owen,89,2015-01-17,2015-03-28,98,11
2589,Carousel,Travis Scott,24,2018-08-18,2018-08-25,97,2
2590,My Life,50 Cent Featuring Eminem & Adam Levine,27,2012-12-15,2012-12-29,97,3
2591,That's How You Feel,Drake,37,2018-07-14,2018-07-21,97,2
2592,Best Life,Cardi B Featuring Chance The Rapper,39,2018-04-21,2018-05-05,97,3
2593,No Pressure,Justin Bieber Featuring Big Sean,49,2015-12-05,2015-12-26,97,4
2594,TIC TOC,6ix9ine Featuring Lil Baby,53,2018-12-08,2018-12-22,97,3
2595,Beggin' On Your Knees,Victorious Cast Featuring Victoria Justice,58,2011-04-16,2011-05-07,97,4
2596,Did It Again,Lil Tecca,64,2019-08-31,2019-10-12,97,7
2597,Life Of The Party,Shawn Mendes,24,2014-07-12,2014-07-19,96,2
2598,92 Explorer,Post Malone,40,2018-05-12,2018-05-26,96,3
2599,Die For You,The Weeknd,43,2016-12-17,2016-12-31,96,3
2600,Say Amen (Saturday Night),Panic! At The Disco,60,2018-04-07,2018-07-07,96,3
2601,Break,Three Days Grace,73,2010-01-02,2010-02-06,96,6
