chart_position,song_title,artist,peak,first_date,last_date,points,weeks
647,Only God Knows,Star Cast Featuring Queen Latifah & Brandy,14,2019-05-18,2019-05-18,12,1
648,Superhuman,Andy Mineo,14,2013-05-04,2013-05-04,12,1
649,Amen / This Little Light Of Mine,Etta James,14,2018-06-02,2018-06-02,12,1
650,Wynter's Promise,Kirk Franklin,14,2019-06-15,2019-06-15,12,1
651,Agreed,JJ Hairston,14,2019-04-20,2019-04-20,12,1
652,Shake Heaven,Victory World Music Featuring Montell Jordan & Beckah Shae,20,2011-11-12,2011-11-19,12,2
653,God Has Smiled On Me,Jessica Reedy,21,2011-02-12,2011-10-22,12,3
654,Victory,The Clark Sisters,5,2019-11-30,2019-11-30,11,1
655,Morning's Breaking,Richard Smallwood With Vision,15,2019-08-24,2019-08-24,11,1
656,Alright OK,J Moss,15,2014-05-31,2014-05-31,11,1
657,Song Of The Lord,Dionne Daniels Featuring Bettina Pennon,15,2016-11-12,2016-11-12,11,1
658,One More Day,Snoop Dogg Presents Charlie Wilson,15,2018-05-05,2018-05-05,11,1
659,"Troubled World, Pt. 2",Faith Evans Featuring Estelle & Lil' Mo,15,2010-10-23,2010-10-23,11,1
660,Sense It,Tasha Cobbs,15,2015-09-12,2015-09-12,11,1
661,Trust God,Jonathan McClaren,15,2019-05-11,2019-05-11,11,1
662,Reverse,Tedashii Featuring C Lite,15,2011-06-11,2011-06-11,11,1
663,Free From It All,Lecrae Featuring Mathai,15,2012-09-22,2012-09-22,11,1
664,My Tribute,Andrae Crouch,15,2015-01-24,2015-01-24,11,1
665,Going In,Lecrae Featuring Swoope,15,2011-01-29,2011-01-29,11,1
666,Dirty Water,Lecrae,15,2014-09-27,2014-09-27,11,1
667,Gimmie,Derek Minor,15,2013-08-17,2013-08-17,11,1
668,Te Amo,Israel & New Breed Featuring T-Bone,15,2012-08-18,2012-08-18,11,1
669,You Are,Dorinda Clark-Cole,15,2014-07-05,2014-07-05,11,1
670,Jump In Praise,Korey Mickie,15,2019-01-12,2019-01-12,11,1
671,Survive,Mary Mary,17,2011-09-24,2011-10-22,11,3
672,Work It Out,Dr. Charles G. Hayes And The Warriors Featuring Dianne Williams,18,2017-12-02,2017-12-09,11,2
673,Soul Holidays,The Sounds Of Blackness,21,2018-01-03,2019-01-05,11,3
674,Power Trip,"Lecrae Featuring PRo, Sho Baraka & Andy Mineo",16,2012-09-22,2012-09-22,10,1
675,The Best Day Of My Life,The Potter's House Denver Choir,16,2016-01-23,2016-01-23,10,1
676,We Have Come (Live),Amish J. McDonald,16,2017-05-20,2017-05-20,10,1
677,The Battle Hymn Of The Republic,The Brooklyn Tabernacle Choir,16,2013-02-09,2013-02-09,10,1
678,Jesus,Timiney Figueroa,16,2017-08-12,2017-08-12,10,1
679,"Take My Hand, Precious Lord",Mahalia Jackson,16,2015-02-28,2015-02-28,10,1
680,I Am,Kirk Franklin,16,2011-04-09,2011-04-09,10,1
681,The Lord's Song,Maranda Curtis,16,2018-09-29,2018-09-29,10,1
682,Anomaly,Lecrae,16,2014-09-27,2014-09-27,10,1
683,Put On,Flame,16,2011-01-22,2011-01-22,10,1
684,Perfect,Tedashii Featuring Kam Parker,16,2014-06-14,2014-06-14,10,1
685,Worship And Praise,DaNell Daymon & Greater Works,16,2019-08-31,2019-08-31,10,1
686,Paganini,Andy Mineo Featuring KB & Canon,16,2014-02-15,2014-02-15,10,1
687,I Hear The Sound (Of Victory),Maurette Brown Clark,19,2011-11-26,2011-12-03,10,2
688,I'm Free,"Dr. James Mable, Jr.",17,2019-08-03,2019-08-03,9,1
689,A God Like You,Kirk Franklin,17,2011-04-09,2011-04-09,9,1
690,We Livin,Tina Campbell,17,2017-10-21,2017-10-21,9,1
691,Walking On Water,Lecrae,17,2010-10-16,2010-10-16,9,1
692,Losing My Religion,Kirk Franklin,17,2015-12-05,2015-12-05,9,1
693,Need It Daily,Tedashii Featuring PRo,17,2011-04-02,2011-04-02,9,1
694,It Pushed Me,J.J. Hairston & Youthful Praise,17,2014-05-24,2014-05-24,9,1
695,All In,Flame Featuring KB,17,2013-10-19,2013-10-19,9,1
696,The Hymns Medley,Marvin Sapp,17,2012-04-21,2012-04-21,9,1
697,My Help,In His Presence Confrence Choir Featuring James Johnson,17,2018-07-21,2018-07-21,9,1
698,Favor,The Ambassador Featuring Canton Jones,17,2011-07-30,2011-07-30,9,1
699,You Will,Andy Mineo,17,2013-05-04,2013-05-04,9,1
700,Marvelous,Walter Hawkins And The Love Center Choir,17,2010-07-31,2010-07-31,9,1
701,Watching Over Me,Bishop Paul S. Morton,17,2016-07-16,2016-07-16,9,1
702,Spiritual,Kirk Franklin,17,2019-06-15,2019-06-15,9,1
703,Let Your Power Fall,James Fortune & FIYA Featuring Zacardi Cortez,17,2014-03-15,2014-03-15,9,1
704,Precious Lord (Take My Hand)/You've Got A Friend (Medley),Aretha Franklin,17,2018-09-01,2018-09-01,9,1
705,You Alone,Arkansas Gospel Mass Choir,21,2014-06-07,2014-12-06,9,2
706,Believe,Lecrae,21,2013-11-23,2013-11-30,9,2
707,Abide,Lexi,21,2013-08-31,2013-09-07,9,2
708,All Of My Help,Geoffrey Golden,18,2015-08-29,2015-08-29,8,1
709,Will You Be Ready?,"Worship And Sacred Arts, Bishop Lambert W. Gates, Sr. & Mt. Zion Apostolic Church",18,2018-09-29,2018-09-29,8,1
710,War,Trip Lee,18,2012-04-28,2012-04-28,8,1
711,You Are God Alone,Whittney Jackson,18,2015-06-27,2015-06-27,8,1
712,Catch Me,Mary Mary,18,2011-04-16,2011-04-16,8,1
713,Overflow (He's Able Chant),Korey Mickie,18,2019-01-12,2019-01-12,8,1
714,I Love You,Lecrae Featuring Chris Lee,18,2010-10-16,2010-10-16,8,1
715,Take Your Burdens,Chrystal Rucker,18,2019-10-12,2019-10-12,8,1
716,See The Light,Travis Greene Featuring Isaiah Templeton & Geoffrey Golden,18,2017-08-26,2017-08-26,8,1
717,Behind The Clouds,JSon Featuring Chris Lee,18,2012-03-10,2012-03-10,8,1
718,I Am Healed By The Word Of God,T.D. Jakes Presents Maurice Brown,18,2014-12-20,2014-12-20,8,1
719,Encouragement Praise 2 Overflow (Make It Chant),Korey Mickie,18,2017-03-11,2017-03-11,8,1
720,There Is God,Donnie McClurkin,18,2019-09-21,2019-09-21,8,1
721,Reppin' The Kingdom,"Deitrick Haddon Featuring J Moss, Canton Jones, Tye Tribbett, T Haddy",18,2011-02-12,2011-02-12,8,1
722,Hallelujah,Andraye Speed & Co.,18,2018-08-04,2018-08-04,8,1
723,Drop It Low (For Jesus),Sherman's Showcase,18,2019-08-17,2019-08-17,8,1
724,God Can Do Anything,VaShawn Mitchell,18,2019-07-20,2019-07-20,8,1
725,God Will Make A Way,Shirley Caesar,20,2013-04-27,2013-05-25,8,2
726,Father Jesus Spirit,Fred Hammond,21,2016-07-09,2017-04-29,8,2
727,Imagine,"W.L.A.K. Featuring Dre Murray. Alex Faith, Christon Gray & Swoope",19,2013-03-23,2013-03-23,7,1
728,Something Big,Enrique Holmes,19,2019-01-26,2019-01-26,7,1
729,Changed,Patti LaBelle & Deborah Joy Winans,19,2018-12-01,2018-12-01,7,1
730,Addictive Love,BeBe & CeCe Winans,19,2016-03-12,2016-03-12,7,1
731,Restore Me Again,Deitrick Haddon,19,2015-11-28,2015-11-28,7,1
732,Ex Nihilo,Andy Mineo Featuring Christon Gray,19,2013-05-04,2013-05-04,7,1
733,He's Preparing Me,Daryl Coley,19,2016-04-02,2016-04-02,7,1
734,He Lives,Tedashii Featuring Flame & Jai,19,2011-06-11,2011-06-11,7,1
735,Resurrecting,Elevation Collective Featuring The Walls Group,19,2018-02-24,2018-02-24,7,1
736,Real Love This Christmas,Kenny Lattimore,19,2016-12-24,2016-12-24,7,1
737,A Life Worth Dying For,PRo,19,2011-09-10,2011-09-10,7,1
738,Repentance,"1-1-Six Featuring LeCrae, Trip Lee & Andy Mineo",19,2011-10-15,2011-10-15,7,1
739,By Myself,Deon Kipping,19,2016-01-30,2016-01-30,7,1
740,God Is Good,Regina Belle,19,2018-06-23,2018-06-23,7,1
741,God Is Good,Jonathan McReynolds,21,2018-10-06,2018-10-13,7,2
742,It Is So,William McDowell Featuring Travis Green,20,2016-02-13,2016-02-13,6,1
743,Every Step,Mavis Staples,20,2015-02-28,2015-02-28,6,1
744,I Made It,Da T.R.U.T.H. Featuring Black Knight & TC,20,2014-05-03,2014-05-03,6,1
745,I Will Follow,Tasha Cobbs Leonard,20,2017-09-16,2017-09-16,6,1
746,Song Of Majesty,Gazzie White Featuring Jakiera Fiveash,20,2019-10-19,2019-10-19,6,1
747,Marvelous (Sunday Best Performance),Geoffrey Golden,20,2014-09-13,2014-09-13,6,1
748,Free Worshipper,Todd Dulaney,20,2016-05-07,2016-05-07,6,1
749,Greater Than,Tye Tribbett,20,2013-08-24,2013-08-24,6,1
750,The Promise,Andrae Crouch,20,2011-03-05,2011-03-05,6,1
751,Praise Him,Jeremiah Hicks,20,2015-05-30,2015-05-30,6,1
752,Imagine Me,Alexis Spight,20,2013-03-30,2013-03-30,6,1
753,Determined To Win,Darius Nixon And The Sounds Of The City,20,2019-06-22,2019-06-22,6,1
754,Through It All,Tamela Mann Featuring Timbaland,20,2016-10-01,2016-10-01,6,1
755,I Will Call Upon The Lord,Tasha Page-Lockhart,20,2013-09-14,2013-09-14,6,1
756,Immediately,Tasha Cobbs,20,2015-09-12,2015-09-12,6,1
757,Encouragement Praise 2 (God Is In Control),Korey Mickie,20,2017-03-11,2017-03-11,6,1
758,In The Morning,Bizzle Featuring Eshon Burgundy & Derek Minor,20,2014-08-02,2014-08-02,6,1
759,Redeemed,The Brooklyn Tabernacle Choir,20,2013-10-19,2013-10-19,6,1
760,I Love Me Better Than That,Shirley Murdock,20,2019-04-06,2019-04-06,6,1
761,Children Of The Light,Lecrae Featuring Sonny Sandoval & Dillavou,20,2010-10-16,2010-10-16,6,1
762,Hosanna,Kirk Franklin,23,2010-04-10,2016-04-09,6,3
763,Open Door Season,Deitrick Haddon,21,2019-08-17,2019-08-17,5,1
764,Going Up Yonder,Walter Hawkins,21,2010-07-31,2010-07-31,5,1
765,Nobody Like You Lord,Maranda Willis,21,2015-04-25,2015-04-25,5,1
766,Hello,Shonlock,21,2011-07-09,2011-07-09,5,1
767,Calling You,Jai Featuring LeCrae,21,2011-08-20,2011-08-20,5,1
768,Free Indeed,Timothy Reddick,21,2017-08-19,2017-08-19,5,1
769,How We Do It,Canon Featuring Thi'sl & Lecrae,21,2013-10-26,2013-10-26,5,1
770,I Feel Your Spirit,Hezekiah Walker,21,2013-06-29,2013-06-29,5,1
771,I Know It Was The Blood,Charles Butler & Trinity,21,2017-08-26,2017-08-26,5,1
772,But The Blood,Kirk Franklin,21,2011-04-09,2011-04-09,5,1
773,Daywalkers,Propaganda Featuring Lecrae,21,2014-05-10,2014-05-10,5,1
774,He's Never Failed Me Yet,CeCe Winans,21,2017-02-25,2017-02-25,5,1
775,Forever,James Fortune & FIYA,21,2014-03-15,2014-03-15,5,1
776,Call The Name Of Jesus,Darwin Hobbs,21,2017-09-23,2017-09-23,5,1
777,Safe In His Arms,Vickie Winans,21,2016-11-26,2016-11-26,5,1
778,Place Called Victory,Deon Kipping,21,2016-01-30,2016-01-30,5,1
779,I Love You,Jonathan McReynolds,21,2012-05-12,2012-05-12,5,1
780,Repin My God,Kierra Sheard Featuring Canton Jones,21,2014-08-09,2014-08-09,5,1
781,Bigger Than Me,Le'Andria Johnson,21,2017-05-06,2017-05-06,5,1
782,Back On Top,Gloria Gaynor,21,2019-06-22,2019-06-22,5,1
783,"Miracles, Signs, Wonders",Korey Mickie,21,2019-07-20,2019-07-20,5,1
784,Falling Down,Lecrae Featuring Swoope & Trip Lee,21,2012-09-22,2012-09-22,5,1
785,Be Lifted,Micah Stampley,22,2016-06-11,2016-06-25,5,2
786,Lord You're Mighty,Youthful Praise Featuring JJ Hairston,22,2011-02-05,2011-03-19,5,2
787,God's On Your Side,Mississippi Mass Choir Featuring La'Andrai Johnson And Stan Jones,23,2014-05-31,2014-07-19,5,2
788,Jesus We Love You,Isabel Davis,23,2018-10-27,2018-11-03,5,2
789,I Believe (Island Medley) [So Long Bye Bye],Jonathan Nelson,23,2016-10-22,2016-10-29,5,2
790,Hope You Say,GAWVI,22,2019-02-23,2019-02-23,4,1
791,Anything And Everything,The Walls Group,22,2014-07-05,2014-07-05,4,1
792,Running Back To You,Commissioned,22,2010-07-03,2010-07-03,4,1
793,Control,CASS Featuring Parris Chariz & Aklesso,22,2019-08-03,2019-08-03,4,1
794,Walk With Me,Lecrae Featuring Novel,22,2012-09-22,2012-09-22,4,1
795,Never Lost,All Nations Worship Assembly Atlanta,22,2019-07-20,2019-07-20,4,1
796,I'll Wait,Tina Campbell,22,2015-06-06,2015-06-06,4,1
797,So Good,Bri (Briana Babineaux),22,2017-07-01,2017-07-01,4,1
798,Running Back To You,Big Redd Featuring Fred Hammond,22,2017-06-17,2017-06-17,4,1
799,"Satan, Wer'e Gonna Tear Your Kingdom Down",Shirley Caesar,22,2016-08-20,2016-08-20,4,1
800,Below Paradise,Tedashii,22,2014-06-14,2014-06-14,4,1
801,Respect That,Derek Minor Featuring Deraj & RMG,22,2013-09-28,2013-09-28,4,1
802,Forgiveness,tobyMac Featuring Lecrae,22,2014-01-11,2014-01-11,4,1
803,I Understand,Smokie Norful,22,2010-11-27,2010-11-27,4,1
804,Expect The Supernatural,Burning Bush International Ministries Mass Choir Featuring Andrea Paige Shelby,22,2019-06-08,2019-06-08,4,1
805,The Blood Song,Chris Bender Featuring D'Shondra Perry,22,2019-03-30,2019-03-30,4,1
806,Great God,Deitrick Haddon's LXW (League Of Xtraordinary Worshippers),22,2014-04-26,2014-04-26,4,1
807,In Control,Frankie Taylor,22,2019-10-05,2019-10-05,4,1
808,Trust In God,The Winans,22,2014-12-13,2014-12-13,4,1
809,Just For Me,Shekinah Glory Ministry,22,2010-08-21,2010-08-21,4,1
810,Can't Give Up Now,Mary Mary,22,2014-05-31,2014-05-31,4,1
811,Joy,Whitney Houston Featuring The Georgia Mass Choir,22,2012-03-03,2012-03-03,4,1
812,You Still Love Me,Tasha Cobbs,22,2015-09-12,2015-09-12,4,1
813,You Know,BIzzle,22,2014-02-01,2014-02-01,4,1
814,Good Love,David & Tamela Mann,22,2019-01-26,2019-01-26,4,1
815,Saved,Snoop Dogg Presents Faith Evans & 3rd Generation,22,2018-02-17,2018-02-17,4,1
816,Show Us You,Bishop Paul S. Morton Featuring Tasha Cobbs,22,2016-11-19,2016-11-19,4,1
817,Never Wave My Flag,Mary Mary,22,2011-04-16,2011-04-16,4,1
818,Champion,Tye Tribbett,23,2010-11-06,2010-11-06,3,1
819,God On My Mind,The Walls Group Featuring Brandy,23,2014-09-20,2014-09-20,3,1
820,Troubled World,Faith Evans Featuring Kelly Price & Jessica Reedy,23,2010-10-23,2010-10-23,3,1
821,It's Gonna Happen,Jekalyn Carr,23,2014-08-30,2014-08-30,3,1
822,Deliverance Drive,Korey Mickie,23,2019-01-19,2019-01-19,3,1
823,Oh Holy Night,Tia Mowry,23,2012-12-29,2012-12-29,3,1
824,Same Grace,William Murphy,23,2019-03-30,2019-03-30,3,1
825,Jacob's Song,Bri (Briana Babineaux),23,2016-02-20,2016-02-20,3,1
826,Be Blessed,Star Cast Featuring Queen Latifah,23,2018-11-03,2018-11-03,3,1
827,Jesus,Jyon Gray,23,2016-11-19,2016-11-19,3,1
828,It Could Be Worse,James Fortune & FIYA Featuring LeAndria Johnson & Zacardi Cortez,23,2012-02-04,2012-02-04,3,1
829,My God Is Big,Karen Clark-Sheard,23,2015-08-08,2015-08-08,3,1
830,Chapter 6: Ali,Sho Baraka Featuring Ali,23,2013-02-02,2013-02-02,3,1
831,Go Off,Canon Featuring Lucius,23,2014-10-25,2014-10-25,3,1
832,Take Me There,Trip Lee Featuring Jimmy Needham,23,2012-04-28,2012-04-28,3,1
833,Benediction Praise,Korey Mickie,23,2018-09-08,2018-09-08,3,1
834,Glory & Honor,Quadrius Salters,23,2018-09-01,2018-09-01,3,1
835,I Got Out,Bryan Popin,23,2017-07-22,2017-07-22,3,1
836,Glory To God,Edward Busta Fields & Friends,23,2016-06-04,2016-06-04,3,1
837,There Is More,Lexi,23,2019-11-09,2019-11-09,3,1
838,Worship Rise,Travis Greene,23,2017-08-19,2017-08-19,3,1
839,Stronger,PRo Featuring Jai,23,2011-09-10,2011-09-10,3,1
840,Kamikaze,KB Featuring Prisca,23,2014-03-22,2014-03-22,3,1
841,No Reason To Fear,J.J. Hairston & Youthful Praise,23,2018-04-14,2018-04-14,3,1
842,Love Is All,Je'kob,23,2012-08-25,2012-08-25,3,1
843,Everyone Hurts,Kirk Franklin,23,2011-04-09,2011-04-09,3,1
844,Wide As The Sky,Isabel Davis,24,2019-06-29,2019-08-10,3,2
845,It's Only The Comforter,Fred Hammond,24,2014-11-22,2014-11-22,2,1
846,Maintain,Jonathan McReynolds Featuring Chantae Cann,24,2019-07-20,2019-07-20,2,1
847,Incredible,21:03,24,2010-09-18,2010-09-18,2,1
848,Bless Me,J.J. Hairston & Youthful Praise Featuring Donnie McClurkin,24,2014-12-06,2014-12-06,2,1
849,Stop The Traffic,Andy Mineo Featuring Co Campbell,24,2013-09-14,2013-09-14,2,1
850,King Of Glory,Todd Dulaney Featuring Shana Wilson-Williams,24,2018-11-10,2018-11-10,2,1
851,Victory,Fred Jerkins Featuring Last Call,24,2019-05-18,2019-05-18,2,1
852,Like No Other,Byron Cage,24,2016-02-13,2016-02-13,2,1
853,Do You Hear What I Hear?,CeCe Winans,24,2011-01-01,2011-01-01,2,1
854,Identity,James Fortune & FIYA,24,2012-02-04,2012-02-04,2,1
855,Just To Be Close To You,Fred Hammond,24,2010-08-14,2010-08-14,2,1
856,Worshiper In Me,Javen Featuring Jonathan Nelson,24,2013-04-20,2013-04-20,2,1
857,Are You Ready?,Beckah Shae,24,2011-09-03,2011-09-03,2,1
858,Better,Devante Lamont & Renewed Featuring Tonya Baker,24,2018-06-09,2018-06-09,2,1
859,Blessed & Highly Favored,Snoop Dogg Presents The Clark Sisters,24,2018-02-17,2018-02-17,2,1
860,I Remember Mama,Shirley Caesar,24,2016-05-28,2016-05-28,2,1
861,Over & Over,Tasha Page-Lockhart,24,2017-08-19,2017-08-19,2,1
862,See Revival,Geoffrey Golden,24,2018-05-05,2018-05-05,2,1
863,A Night To Remember,Shonlock,24,2014-05-24,2014-05-24,2,1
864,"Jesus, We Love You",Gene Hoskins,24,2019-03-23,2019-03-23,2,1
865,Wonderful Grace,Tasha Cobbs Leonard Featuring Anna Golden,24,2017-09-16,2017-09-16,2,1
866,I Am A Winner,Jekalyn Carr,24,2018-03-10,2018-03-10,2,1
867,Strong God,Kirk Franklin,24,2019-06-15,2019-06-15,2,1
868,The Good Life,Lecrae Featuring J. Paul,24,2011-01-29,2011-01-29,2,1
869,Keep Me,Tye Tribbett,25,2010-11-06,2011-02-12,2,2
870,Grace,Imani Tyson,15,2019-12-14,2019-12-14,1,1
871,Trippen,Canon,25,2014-09-20,2014-09-20,1,1
872,Standing In The Need,The New Life Community Choir Featuring John P. Kee,25,2015-08-22,2015-08-22,1,1
873,Encore,James Fortune & FIYA,25,2010-02-13,2010-02-13,1,1
874,Passing,JSon Featuring Serge & K.B.,25,2013-07-06,2013-07-06,1,1
875,Great Is Your Mercy,Donnie McClurkin,25,2012-10-06,2012-10-06,1,1
876,All The Glory,Alexis Spight,25,2015-05-09,2015-05-09,1,1
877,He Knows,Karen Clark-Sheard Featuring Dorinda Clark-Cole,25,2010-04-24,2010-04-24,1,1
878,Mine Is On The Way,Beverly Crawford,25,2018-08-11,2018-08-11,1,1
879,Love Love Love,Tina Campbell Featuring Stevie Wonder,25,2015-06-06,2015-06-06,1,1
880,Joy,Anthony Nelson & The Overcomer,25,2018-07-28,2018-07-28,1,1
881,Amazing Grace,Gloria Gaynor,25,2019-06-22,2019-06-22,1,1
882,Lost Without You,BeBe & CeCe Winans,25,2016-03-12,2016-03-12,1,1
883,Make War,Tedashii,25,2010-11-27,2010-11-27,1,1
884,Shake Yourself Loose,Vickie Winans,25,2015-09-26,2015-09-26,1,1
885,Try,Jonathan McReynolds,25,2018-09-22,2018-09-22,1,1
886,Complicated,Tedashii Featuring Christon Gray,25,2014-06-14,2014-06-14,1,1
887,Incredible,Jai Featuring This'l,25,2010-09-18,2010-09-18,1,1
888,One Wish (For Christmas),Whitney Houston,25,2018-12-15,2018-12-15,1,1
889,LIVE!,Tye Tribbett,25,2017-09-23,2017-09-23,1,1
890,Until I Pass Out,Uncle Reece,25,2013-10-19,2013-10-19,1,1
891,Trust Me,Richard Smallwood With Vision,25,2011-09-17,2011-09-17,1,1
892,The Anthem,Full Gospel Baptist Church Fellowship Int'l Praise & Worship Team Feat. William Murphy,25,2015-04-18,2015-04-18,1,1
