chart_position,song_title,artist,peak,first_date,last_date,points,weeks
699,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,5,2007-07-07,2007-08-04,106,5
700,Lifetime,Maxwell,11,2002-01-26,2002-03-09,106,7
701,I Will Remember You (Live),Sarah McLachlan,20,2000-01-01,2000-07-01,106,22
702,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario,1,2002-12-21,2003-01-25,105,6
703,Into The Night,Santana Featuring Chad Kroeger,4,2008-03-15,2008-04-19,105,6
704,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins,9,2006-10-21,2007-02-10,105,8
705,Listen To Your Heart,D.H.T.,12,2005-12-10,2006-02-18,105,8
706,People Are Crazy,Billy Currington,12,2009-10-03,2009-12-05,105,9
707,Wait (The Whisper Song),Ying Yang Twins,1,2005-07-30,2005-08-27,104,5
708,Waking Up In Vegas,Katy Perry,3,2009-10-24,2009-12-05,104,7
709,Mesmerize,Ja Rule Featuring Ashanti,4,2003-05-17,2003-06-21,104,6
710,Find Out Who Your Friends Are,Tracy Lawrence,17,2007-09-08,2007-12-01,104,13
711,Grind With Me,Pretty Ricky,3,2005-09-17,2005-10-15,103,5
712,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,3,2009-02-07,2009-03-14,103,6
713,A Woman's Worth,Alicia Keys,4,2002-03-16,2002-04-13,103,5
714,Birthday Sex,Jeremih,4,2009-09-12,2009-10-17,103,6
715,Spend My Life With You,Eric Benet Featuring Tamia,5,2000-01-01,2000-02-12,103,7
716,As Good As I Once Was,Toby Keith,9,2005-10-22,2005-12-03,103,7
717,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp",11,2006-06-03,2006-08-05,103,10
718,Make Me Better,Fabolous Featuring Ne-Yo,2,2007-11-03,2007-12-01,102,5
719,So Gone,Monica,3,2003-09-27,2003-10-25,102,5
720,I Wish,R. Kelly,3,2001-03-03,2001-03-31,102,5
721,Girlfriend,'N Sync Featuring Nelly,5,2002-06-29,2002-07-27,102,5
722,Let's Go,Trick Daddy Featuring Lil Jon & Twista,7,2005-02-19,2005-04-09,102,7
723,Missing You,Case,7,2001-07-14,2001-08-25,102,7
724,No More (Baby I'ma Do Right),3LW,1,2001-04-28,2001-05-26,101,5
725,Shoulder Lean,Young Dro Featuring T.I.,1,2006-11-04,2007-01-13,101,7
726,Gangsta Lovin',Eve Featuring Alicia Keys,2,2002-12-14,2003-01-25,101,6
727,Don't Think I'm Not,Kandi,5,2001-01-20,2001-02-24,100,6
728,Fiesta,R. Kelly Featuring Jay-Z,6,2001-08-25,2001-10-06,100,7
729,Big Green Tractor,Jason Aldean,8,2009-11-14,2009-12-12,100,5
730,Mambo No. 5 (A Little Bit Of...),Lou Bega,1,2000-01-29,2000-02-26,99,5
731,7 Days,Craig David,3,2002-04-27,2002-06-08,99,7
732,Don't Forget About Us,Mariah Carey,3,2006-03-18,2006-04-29,99,7
733,The Way You Make Me Feel,Michael Jackson,4,2009-07-11,2009-08-01,99,4
734,Laffy Taffy,D4L,4,2006-04-01,2006-05-06,99,6
735,Read Your Mind,Avant,5,2004-04-03,2004-05-15,99,7
736,Sweet Thing,Keith Urban,5,2009-04-18,2009-06-13,99,8
737,Splash Waterfalls,Ludacris,1,2004-05-29,2004-06-26,98,5
738,Soldier,Destiny's Child Featuring T.I. & Lil Wayne,6,2005-04-23,2005-06-04,98,7
739,Dare You To Move,Switchfoot,10,2005-02-19,2008-05-31,98,7
740,White Horse,Taylor Swift,2,2009-05-02,2009-05-30,97,5
741,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas,4,2002-10-05,2002-11-02,97,5
742,Cry Me A River,Justin Timberlake,6,2003-05-10,2003-06-14,97,6
743,I Wish I Wasn't,Heather Headley,6,2003-09-20,2003-10-25,97,6
744,Caught Up,Usher,6,2005-06-18,2005-08-06,97,8
745,Calabria 2008,Enur Featuring Natasja,10,2008-04-19,2008-09-20,97,8
746,The Christmas Shoes,NewSong,14,2002-01-05,2008-01-05,97,13
747,Better Off Alone,Alice Deejay,16,2000-08-26,2000-11-04,97,11
748,Gone,'N Sync,2,2002-03-09,2002-04-06,96,5
749,Fall For You,Secondhand Serenade,2,2009-01-24,2009-03-07,96,6
750,She's Everything,Brad Paisley,6,2007-03-10,2007-04-28,96,8
751,These Words,Natasha Bedingfield,16,2005-11-19,2006-03-11,96,9
752,I Don't Have To Be Me ('til Monday),Steve Azar,11,2002-08-24,2002-10-26,95,9
753,Out Of My Head,Fastball,15,2000-01-01,2000-03-04,95,10
754,Gimme The Light,Sean Paul,5,2003-02-01,2003-03-01,94,5
755,But For The Grace Of God,Keith Urban,14,2001-05-12,2001-07-07,94,9
756,So What,Field Mob Featuring Ciara,2,2006-09-16,2006-10-14,93,5
757,Slow Down,Bobby Valentino,3,2005-08-06,2005-09-03,93,5
758,You Don't Know My Name,Alicia Keys,4,2004-04-03,2004-05-22,93,8
759,We Fly High,Jim Jones,5,2007-04-28,2007-06-09,93,7
760,Don't Think I Don't Think About It,Darius Rucker,8,2008-12-13,2009-02-14,93,9
761,Letters From Home,John Michael Montgomery,13,2004-08-07,2004-10-23,93,10
762,Hotel,Cassidy Featuring R. Kelly,2,2004-06-05,2004-07-10,92,6
763,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya",5,2003-01-25,2003-03-01,92,6
764,I Go Back,Kenny Chesney,12,2004-10-30,2005-01-22,92,7
765,Suds In The Bucket,Sara Evans,12,2004-12-25,2005-04-09,92,10
766,Something More,Sugarland,14,2005-10-08,2005-12-03,92,8
767,Between Me And You,Ja Rule Featuring Christina Milian,1,2001-02-03,2001-03-03,91,5
768,U And Dat,E-40 Featuring T-Pain & Kandi Girl,3,2006-11-18,2006-12-09,91,4
769,Suffocate,J. Holiday,3,2008-05-10,2008-06-07,91,5
770,Livin' On A Prayer,Bon Jovi,3,2007-05-19,2009-02-14,91,7
771,Summer Love,Justin Timberlake,4,2007-09-15,2007-10-13,91,5
772,Shake It Off,Mariah Carey,6,2006-01-28,2006-03-18,91,7
773,Bartender,T-Pain Featuring Akon,1,2007-11-17,2008-01-19,90,6
774,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,2,2008-05-31,2008-06-28,90,5
775,Unfaithful,Rihanna,3,2006-09-30,2006-10-28,90,5
776,One Wish,Ray J,3,2006-04-01,2006-04-29,90,5
777,Baby,Ashanti,4,2002-12-28,2003-02-01,90,6
778,He Loves U Not,Dream,6,2001-04-14,2001-05-26,90,7
779,Spotlight,Jennifer Hudson,9,2009-01-03,2009-03-14,90,9
780,She's All I Ever Had,Ricky Martin,10,2000-01-01,2000-02-05,90,6
781,Prayin' For Daylight,Rascal Flatts,14,2000-09-23,2000-11-11,90,8
782,E.I.,Nelly,4,2001-02-24,2001-03-24,89,5
783,I Turn To You,Christina Aguilera,9,2000-09-16,2000-10-28,89,7
784,Superstar,Lupe Fiasco Featuring Matthew Santos,4,2008-05-17,2008-06-14,88,5
785,Some Cut,Trillville Featuring Cutty,5,2005-06-18,2005-07-16,88,5
786,Numb/Encore,Jay-Z/Linkin Park,8,2005-04-16,2006-08-19,88,8
787,If You Had My Love,Jennifer Lopez,15,2000-01-01,2000-02-26,88,9
788,Stickwitu,The Pussycat Dolls,2,2006-04-22,2006-05-13,87,4
789,Karma,Alicia Keys,4,2005-06-18,2005-07-09,87,4
790,Too Little Too Late,JoJo,7,2007-02-03,2007-03-10,87,6
791,One Step At A Time,Jordin Sparks,2,2008-12-06,2009-01-24,86,6
792,Mad World,Michael Andrews Featuring Gary Jules,2,2006-12-09,2009-04-25,85,4
793,Are You Happy Now?,Michelle Branch,3,2003-10-18,2003-11-15,85,5
794,Separated,Avant,4,2000-09-16,2000-10-07,85,4
795,The Boss,Rick Ross Featuring T-Pain,4,2008-07-19,2008-08-16,85,5
796,Tell Me,Diddy Featuring Christina Aguilera,6,2007-03-24,2007-04-28,85,6
797,Smooth Criminal,Michael Jackson,7,2009-07-11,2009-08-01,85,4
798,Black Or White,Michael Jackson,6,2009-07-11,2009-08-01,84,4
799,Get It Poppin',Fat Joe Featuring Nelly,6,2005-10-22,2005-11-26,84,6
800,One Thing,Finger Eleven,8,2005-02-12,2005-03-26,84,6
801,Don't Blink,Kenny Chesney,8,2008-02-09,2008-05-03,84,9
802,Believe,Cher,19,2000-01-01,2000-05-06,84,14
803,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie,6,2007-06-30,2007-07-28,83,5
804,Hurt,Christina Aguilera,10,2007-03-03,2007-04-21,83,8
805,Throw Some D's,Rich Boy Featuring Polow Da Don,3,2007-05-19,2007-06-09,82,4
806,Rompe,Daddy Yankee,3,2006-06-17,2006-07-08,82,4
807,Gasolina,Daddy Yankee,14,2005-04-02,2005-10-15,82,9
808,"Steady, As She Goes",The Raconteurs,7,2006-10-14,2006-11-25,81,7
809,Where'd You Go,Fort Minor Featuring Holly Brook,8,2006-09-09,2006-10-07,81,5
810,Take You There,Sean Kingston,8,2008-05-10,2008-06-14,81,6
811,Green Light,John Legend Featuring Andre 3000,3,2009-03-21,2009-04-11,80,4
812,Get Up,Ciara Featuring Chamillionaire,16,2006-12-30,2007-02-10,80,7
813,Don't Stop 'til You Get Enough,Michael Jackson,6,2009-07-11,2009-08-01,79,4
814,Hey Baby,No Doubt Featuring Bounty Killer,2,2002-04-27,2002-05-25,78,5
815,Gigolo,Nick Cannon Featuring R. Kelly,3,2004-04-03,2004-04-24,77,4
816,Pullin' Me Back,Chingy Featuring Tyrese,2,2006-11-18,2006-12-09,76,4
817,Sunshine,Lil' Flip Featuring Lea,2,2004-11-27,2005-01-15,76,4
818,Charlene,Anthony Hamilton,2,2005-02-05,2005-03-12,76,5
819,Shawty,Plies Featuring T-Pain,3,2007-12-01,2007-12-22,76,4
820,Get Like Me,David Banner Featuring Chris Brown,4,2008-10-18,2008-11-08,76,4
821,Tim McGraw,Taylor Swift,4,2007-02-10,2007-06-02,76,5
822,Rock Wit U (Awww Baby),Ashanti,5,2003-10-04,2003-11-01,76,5
823,You,Lloyd Featuring Lil Wayne,5,2007-05-12,2007-06-09,76,5
824,Say Goodbye,Chris Brown,5,2007-02-03,2007-03-03,76,5
825,Call Me When You're Sober,Evanescence,8,2007-02-03,2007-03-31,76,6
826,You're A God,Vertical Horizon,11,2001-01-20,2001-03-03,76,7
827,Walked Outta Heaven,Jagged Edge,2,2004-03-13,2004-04-10,75,5
828,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,3,2007-03-17,2007-04-14,75,5
829,Butterflies,Michael Jackson,3,2002-04-06,2002-05-04,75,5
830,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx,4,2004-05-08,2004-06-05,75,5
831,Bossy,Kelis Featuring Too $hort,5,2006-10-07,2006-10-28,75,4
832,P.Y.T. (Pretty Young Thing),Michael Jackson,7,2009-07-11,2009-08-01,75,4
833,This Is Why I'm Hot,Mims,7,2007-07-14,2007-08-11,75,5
834,Keep Holding On,Avril Lavigne,8,2007-05-12,2007-06-23,75,7
835,Fast Cars And Freedom,Rascal Flatts,14,2005-09-24,2005-10-29,75,6
836,Mr. Mom,Lonestar,16,2005-02-05,2005-04-02,75,9
837,Happy,Ashanti,5,2002-11-09,2002-12-07,74,5
838,Dance With Me,Debelah Morgan,5,2001-02-17,2001-03-17,74,5
839,Uh Huh,B2K,6,2002-06-08,2002-06-29,74,4
840,Just The Girl,The Click Five,6,2006-01-14,2006-02-04,74,4
841,Incomplete,Sisqo,6,2000-12-23,2001-01-20,74,5
842,All Summer Long,Kid Rock,7,2008-12-06,2009-09-12,74,7
843,Wish You Were Here,Incubus,13,2002-02-09,2002-03-23,74,7
844,Dirt Off Your Shoulder,JAY-Z,2,2004-07-24,2004-08-07,73,3
845,Alright,Darius Rucker,6,2009-10-17,2009-12-05,73,6
846,In Love With A Girl,Gavin DeGraw,7,2008-08-30,2008-09-20,73,4
847,Truth Is,Fantasia,10,2005-06-11,2005-08-13,73,6
848,Lucky,Jason Mraz & Colbie Caillat,15,2009-06-13,2009-09-05,73,7
849,That's The Way,Jo Dee Messina,16,2000-11-11,2000-12-23,73,7
850,Sick Of Being Lonely,Field Mob,3,2003-05-03,2003-05-17,72,3
851,Pieces Of Me,Ashlee Simpson,4,2004-11-27,2005-01-22,72,5
852,Good Life,Kanye West Featuring T-Pain,5,2008-02-23,2008-03-15,72,4
853,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,5,2008-03-15,2008-04-12,72,5
854,Here (In Your Arms),Hellogoodbye,6,2007-04-14,2007-05-05,72,4
855,Hate That I Love You,Rihanna Featuring Ne-Yo,6,2008-03-15,2008-04-26,72,7
856,Snow ((Hey Oh)),Red Hot Chili Peppers,8,2007-04-21,2007-05-26,72,6
857,Mayberry,Rascal Flatts,13,2004-07-10,2004-08-21,72,7
858,There Goes My Life,Kenny Chesney,14,2004-03-27,2004-05-01,72,6
859,Some Beach,Blake Shelton,15,2005-03-19,2005-04-23,72,6
860,When The Last Time,Clipse,1,2003-02-08,2003-03-01,71,4
861,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,3,2009-12-05,2009-12-26,71,4
862,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG,5,2006-03-04,2006-04-01,71,5
863,There It Go! (The Whistle Song),Juelz Santana,6,2006-04-01,2006-04-22,71,4
864,We Thuggin',Fat Joe Featuring R. Kelly,8,2002-03-16,2002-04-13,71,5
865,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,8,2005-04-30,2005-06-04,71,6
866,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,17,2002-03-09,2002-07-20,71,10
867,Can't Believe It,T-Pain Featuring Lil Wayne,2,2009-01-31,2009-02-21,70,4
868,Cater 2 U,Destiny's Child,3,2005-10-15,2005-11-12,70,5
869,Feel That Fire,Dierks Bentley,4,2009-03-21,2009-04-18,70,5
870,The Kill (Bury Me),30 Seconds To Mars,17,2007-02-10,2007-06-30,70,7
871,Torn,Natalie Imbruglia,22,2000-01-01,2000-07-08,70,19
872,Get Back,Ludacris,7,2005-04-09,2005-05-07,69,5
873,Running Away,Hoobastank,9,2002-11-23,2002-12-21,69,5
874,Just A Dream,Carrie Underwood,10,2009-01-10,2009-02-07,69,5
875,Ice Box,Omarion,2,2007-05-12,2007-05-26,68,3
876,Sexy Love,Ne-Yo,4,2006-11-25,2006-12-09,68,3
877,Holidae In,Chingy Featuring Ludacris & Snoop Dogg,4,2004-02-14,2004-03-06,68,4
878,So Sick,Ne-Yo,4,2006-06-03,2006-07-01,68,5
879,Toxic,Britney Spears,5,2004-06-19,2004-07-17,68,5
880,Not Ready To Make Nice,Dixie Chicks,9,2006-09-30,2007-04-14,68,5
881,Never Say Never,The Fray,10,2009-11-14,2009-12-05,68,4
882,Don't Tell Me,Avril Lavigne,11,2004-08-21,2004-09-18,68,5
883,Love Drunk,Boys Like Girls,2,2009-12-05,2009-12-26,67,4
884,Forgot About Dre,Dr. Dre Featuring Eminem,10,2000-06-10,2000-07-22,67,6
885,Unpredictable,Jamie Foxx Featuring Ludacris,3,2006-05-06,2006-05-27,66,4
886,Dangerous,Kardinal Offishall Featuring Akon,4,2008-11-29,2008-12-13,66,3
887,Throw It In The Bag,Fabolous Featuring The-Dream,4,2009-11-28,2009-12-12,66,3
888,Luv U Better,LL Cool J,4,2003-01-25,2003-02-15,66,4
889,Milkshake,Kelis,4,2004-03-06,2004-03-27,66,4
890,Landslide,Dixie Chicks,5,2003-04-12,2003-05-03,66,4
891,All The Above,Maino Featuring T-Pain,8,2009-08-01,2009-08-22,66,4
892,Last Resort,Papa Roach,12,2000-12-16,2001-02-10,66,9
893,Schism,Tool,16,2001-11-10,2001-12-08,66,5
894,Wall To Wall,Chris Brown,2,2007-11-24,2008-01-12,65,4
895,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow",5,2006-03-25,2006-04-22,65,5
896,Touch My Body,Mariah Carey,6,2008-07-19,2008-08-09,65,4
897,Rock With You,Michael Jackson,10,2009-07-11,2009-08-01,65,4
898,Just A Friend,Biz Markie,10,2009-05-23,2009-06-27,65,6
899,By The Way,Red Hot Chili Peppers,10,2002-11-02,2002-12-07,65,6
900,Sunday Morning,Maroon 5,15,2005-05-28,2005-07-09,65,7
901,Come On Over Baby (All I Want Is You),Christina Aguilera,3,2000-12-30,2001-01-20,64,4
902,Chain Hang Low,Jibbs,6,2007-01-06,2007-02-03,64,5
903,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies",9,2008-02-16,2008-03-15,64,5
904,Just Friends (Sunny),Musiq,10,2001-03-03,2001-04-07,64,6
905,Like A Pimp,David Banner Featuring Lil' Flip,11,2003-09-13,2003-10-11,64,5
906,Grown Men Don't Cry,Tim McGraw,16,2001-08-18,2001-09-29,64,7
907,I Love You,Faith Evans,5,2002-06-22,2002-07-13,63,4
908,Get Gone,Ideal,8,2000-01-22,2000-02-12,63,4
909,I Remember,Keyshia Cole,9,2008-05-17,2008-06-14,63,4
910,Ring Of Fire,Johnny Cash,10,2005-12-03,2006-04-08,63,6
911,Love's Divine,Seal,22,2004-07-17,2004-10-02,63,11
912,Just A Friend 2002,Mario,2,2002-10-19,2002-11-02,62,3
913,Breathless,The Corrs,12,2001-06-16,2001-07-21,62,6
914,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie,14,2009-07-18,2009-09-12,62,8
915,Through Glass,Stone Sour,1,2007-02-17,2007-03-17,61,5
916,Wanksta,50 Cent,3,2003-04-19,2003-05-03,61,3
917,U Should've Known Better,Monica,8,2004-10-23,2004-11-20,61,5
918,I'm Sprung,T-Pain,8,2006-02-25,2006-04-01,61,6
919,Her Diamonds,Rob Thomas,9,2009-10-24,2009-11-28,61,6
920,Shake Ya Ass,Mystikal,10,2000-12-30,2001-01-27,61,5
921,Wanna Be Startin' Somethin',Michael Jackson,11,2009-07-11,2009-11-14,61,4
922,Hallelujah,Jeff Buckley,1,2008-03-22,2008-03-29,60,2
923,Rehab,Amy Winehouse,1,2007-09-22,2008-03-08,60,3
924,Must Be Doin' Somethin' Right,Billy Currington,12,2006-03-11,2006-04-15,60,6
925,Ordinary People,John Legend,16,2005-05-28,2006-03-04,60,6
926,Break Up,Mario Featuring Gucci Mane & Sean Garrett,3,2009-12-12,2009-12-26,59,3
927,You Are Not Alone,Michael Jackson,7,2009-07-11,2009-07-25,59,3
928,Lonely,Akon,8,2005-07-16,2005-08-06,59,4
929,God Love Her,Toby Keith,13,2009-04-25,2009-05-30,59,6
930,Watching You,Rodney Atkins,15,2007-04-07,2007-06-09,59,7
931,On A Night Like This,Trick Pony,15,2001-12-15,2002-02-09,59,8
932,A Bay Bay,Hurricane Chris,5,2007-11-10,2007-11-24,58,3
933,"1, 2, 3, 4",Plain White T's,5,2009-06-27,2009-08-08,58,5
934,Handlebars,Flobots,9,2008-09-13,2008-10-11,58,5
935,So Small,Carrie Underwood,13,2008-01-19,2008-02-16,58,5
936,Like We Never Loved At All,Faith Hill,10,2006-03-04,2006-04-22,57,5
937,One Call Away,Chingy Featuring J. Weav,12,2004-06-19,2004-07-24,57,6
938,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles,7,2003-04-05,2003-04-26,56,4
939,Young'n (Holla Back),Fabolous,7,2002-04-20,2002-05-18,56,5
940,Can't Help But Wait,Trey Songz,8,2008-03-22,2008-04-12,56,4
941,I Could Not Ask For More,Sara Evans,18,2001-09-08,2001-10-20,56,7
942,For You I Will (Confidence),Teddy Geiger,3,2006-07-08,2006-07-22,55,3
943,Southern Hospitality,Ludacris,6,2001-06-09,2001-07-07,55,5
944,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,8,2006-04-22,2006-05-13,55,4
945,Piece Of Me,Britney Spears,9,2008-04-05,2008-04-19,55,3
946,Seven Nation Army,The White Stripes,17,2003-10-11,2003-11-22,55,7
947,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",2,2005-11-19,2009-11-14,54,3
948,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell,6,2002-07-20,2002-08-03,54,3
949,Mercy,Duffy,10,2008-09-27,2009-02-28,54,3
950,Bad,Michael Jackson,12,2009-07-11,2009-07-25,54,3
951,Danger (Been So Long),Mystikal Featuring Nivea,12,2001-05-05,2001-06-09,54,6
952,Maneater,Nelly Furtado,14,2007-02-17,2007-03-17,54,5
953,The World,Brad Paisley,17,2006-09-23,2006-10-28,54,6
954,True,Ryan Cabrera,17,2005-04-30,2005-06-04,54,6
955,Every Morning,Sugar Ray,17,2000-01-01,2000-03-18,54,8
956,Let Me Hold You,Bow Wow Featuring Omarion,8,2005-11-12,2005-12-03,53,4
957,Lean Like A Cholo,Down A.K.A. Kilo,11,2007-10-06,2007-10-27,53,4
958,Only God Knows Why,Kid Rock,11,2000-07-08,2000-07-29,53,4
959,U Already Know,112 Featuring Foxy Brown,14,2005-07-23,2005-08-13,53,4
960,I'm Just Talkin' About Tonight,Toby Keith,16,2001-11-03,2001-12-15,53,7
961,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,17,2002-10-26,2003-04-05,53,8
962,O Holy Night,Josh Groban,20,2005-12-17,2009-01-03,53,8
963,Roses,OutKast,7,2004-08-07,2004-08-21,52,3
964,I Wish,Carl Thomas,10,2000-08-12,2000-09-02,52,4
965,More Than A Woman,Aaliyah,9,2002-07-20,2002-08-10,51,4
966,B.Y.O.B.,System Of A Down,13,2005-09-03,2005-10-01,51,5
967,Swing,Savage Featuring Soulja Boy Tell'em,14,2009-01-10,2009-01-31,51,4
968,It's Over Now,112,14,2001-04-28,2001-05-26,51,5
969,Like You,Bow Wow Featuring Ciara,16,2005-12-31,2006-01-28,51,5
970,Kiss A Girl,Keith Urban,18,2009-08-15,2009-09-12,51,5
971,Wanted Dead Or Alive,Bon Jovi,1,2007-05-19,2007-05-26,50,2
972,Hypnotize,The Notorious B.I.G.,1,2007-03-24,2009-02-07,50,3
973,I'm Still In Love With You,Sean Paul Featuring Sasha,5,2004-06-26,2004-07-10,50,3
974,Speed,Montgomery Gentry,9,2003-08-09,2003-08-23,50,3
975,Everywhere,Michelle Branch,12,2002-01-19,2002-02-02,50,3
976,Addictive,Truth Hurts Featuring Rakim,14,2002-09-07,2002-10-05,50,5
977,American Woman,Lenny Kravitz,14,2000-01-01,2000-01-29,50,5
978,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne,1,2009-02-28,2009-03-14,49,3
979,Watching Airplanes,Gary Allan,9,2008-03-29,2008-04-26,49,5
980,Human Nature,Michael Jackson,10,2009-07-11,2009-07-25,49,3
981,American Soldier,Toby Keith,10,2004-05-15,2004-06-12,49,5
982,Culo,Pitbull Featuring Lil Jon,12,2004-09-11,2004-09-25,49,3
983,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera,13,2001-06-16,2001-06-30,49,3
984,Bleed It Out,Linkin Park,14,2008-01-12,2008-02-09,49,5
985,Help Pour Out The Rain (Lacey's Song),Buddy Jewell,14,2003-11-08,2003-12-06,49,5
986,When You Were Young,The Killers,14,2007-01-13,2008-01-19,49,5
987,Sorry 2004,Ruben Studdard,6,2004-05-22,2004-06-05,48,3
988,Gimme That,Chris Brown Featuring Lil Wayne,6,2006-09-09,2006-09-30,48,4
989,Don't You Forget It,Glenn Lewis,6,2002-04-20,2002-05-11,48,4
990,The Hand That Feeds,Nine Inch Nails,7,2005-08-27,2005-09-10,48,3
991,Somewhere I Belong,Linkin Park,10,2003-08-02,2003-08-23,48,4
992,God Bless The USA,Lee Greenwood,11,2002-07-20,2003-07-19,48,5
993,Stay With You,Goo Goo Dolls,12,2006-09-16,2006-09-30,48,3
994,Ice Cream Paint Job,Dorrough,13,2009-10-31,2009-11-21,48,4
995,Blessed,Martina McBride,13,2002-06-01,2002-06-22,48,4
996,I'll Be There,Jackson 5,14,2009-07-11,2009-07-25,48,3
997,When I Think About Angels,Jamie O'Neal,16,2001-10-27,2001-12-01,48,6
998,I Wanna Talk About Me,Toby Keith,16,2002-03-02,2002-04-06,48,6
999,Broken,Seether Featuring Amy Lee,3,2005-01-29,2005-02-05,47,2
1000,Izzo (H.O.V.A.),JAY-Z,10,2001-12-15,2002-01-12,47,4
1001,Bad Girlfriend,Theory Of A Deadman,15,2009-03-28,2009-04-18,47,4
1002,Without Me,Eminem,9,2002-09-28,2002-10-12,46,3
1003,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",10,2001-09-01,2001-09-22,46,4
1004,The Jump Off,Lil' Kim Featuring Mr. Cheeks,13,2003-06-28,2003-07-19,46,4
1005,Waiting For Tonight,Jennifer Lopez,14,2000-03-04,2000-04-08,46,5
1006,Ten Rounds With Jose Cuervo,Tracy Byrd,18,2002-11-23,2003-02-22,46,7
1007,It's Like That,Mariah Carey,19,2005-06-18,2005-07-16,46,5
1008,In My Daughter's Eyes,Martina McBride,19,2005-01-22,2005-04-02,46,7
1009,Somewhere Only We Know,Keane,1,2006-07-08,2007-03-17,45,3
1010,Hypnotized,Plies Featuring Akon,9,2008-03-22,2008-04-12,45,4
1011,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,11,2007-12-15,2007-12-29,45,3
1012,Turn It Up,Chamillionaire Featuring Lil' Flip,13,2006-03-25,2006-04-08,45,3
1013,Can't Get You Out Of My Head,Kylie Minogue,13,2002-06-15,2002-07-06,45,4
1014,Dirty Diana,Michael Jackson,14,2009-07-11,2009-07-25,45,3
1015,Sideways,Dierks Bentley,16,2009-09-05,2009-09-26,45,4
1016,Play,David Banner,1,2005-12-10,2005-12-17,44,2
1017,Nothing On But The Radio,Gary Allan,13,2005-02-05,2005-03-12,44,5
1018,21 Guns,Green Day,14,2009-11-28,2009-12-12,44,3
1019,What If She's An Angel,Tommy Shane Steiner,14,2002-07-13,2002-08-10,44,5
1020,Would You Go With Me,Josh Turner,8,2006-12-02,2006-12-16,43,3
1021,U Don't Know Me,T.I.,9,2005-06-11,2005-06-25,43,3
1022,Show Stopper,Danity Kane,13,2007-01-20,2007-02-03,43,3
1023,Incomplete,Backstreet Boys,11,2005-09-10,2005-10-01,42,4
1024,Here's To The Night,Eve 6,13,2001-10-27,2001-11-17,42,4
1025,Not Meant To Be,Theory Of A Deadman,15,2009-09-19,2009-10-10,42,4
1026,Accidentally In Love,Counting Crows,19,2004-11-13,2005-03-26,42,6
1027,Chariot,Gavin DeGraw,8,2005-09-03,2006-02-04,41,4
1028,Through The Wire,Kanye West,3,2004-04-24,2004-05-08,40,3
1029,Broken,Lifehouse,5,2009-08-29,2009-09-05,40,2
1030,Runaway Love,Ludacris Featuring Mary J. Blige,6,2007-04-21,2007-04-28,40,2
1031,Bohemian Rhapsody,Queen,8,2006-04-29,2006-05-06,40,2
1032,Bag Lady,Erykah Badu,11,2001-01-06,2001-02-03,40,5
1033,Love Song,311,16,2004-09-18,2004-10-09,40,4
1034,Crazy Bitch,Buckcherry,16,2006-10-07,2006-11-11,40,6
1035,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland,18,2008-01-12,2008-02-02,40,4
1036,Taking You Home,Don Henley,20,2000-11-11,2000-12-16,40,6
1037,Yo (Excuse Me Miss),Chris Brown,7,2006-05-27,2006-07-22,39,4
1038,Stay,Sugarland,8,2008-03-15,2009-02-28,39,4
1039,My Life,The Game Featuring Lil Wayne,9,2009-01-10,2009-01-24,39,3
1040,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss,12,2003-03-01,2003-03-15,39,3
1041,Turn My Swag On,Soulja Boy Tell'em,14,2009-08-08,2009-08-29,39,4
