chart_position,song_title,artist,peak,first_date,last_date,points,weeks
683,Ego Death,"Ty Dolla $ign Featuring Kanye West, FKA twigs & Skrillex",7,2020-07-18,2020-07-18,19,1
684,Forever My Love,J Balvin & Ed Sheeran,7,2022-04-09,2022-04-09,19,1
685,Void,Lil Nas X,7,2021-10-02,2021-10-02,19,1
686,Broken Guitars,Polo G Featuring Scorey,7,2021-06-26,2021-06-26,19,1
687,Amarillo,J Balvin,7,2020-04-04,2020-04-04,19,1
688,Over,Playboi Carti,7,2021-01-09,2021-01-09,19,1
689,F&MU,Kehlani,7,2020-05-23,2020-05-23,19,1
690,Changing,Rod Wave,7,2021-04-10,2021-04-10,19,1
691,Punani,6ix9ine,7,2020-08-15,2020-08-15,19,1
692,UGH!,BTS,7,2020-03-07,2020-03-07,19,1
693,No Time For Sleep (Freestyle),Bobby Shmurda,7,2021-09-18,2021-09-18,19,1
694,Over,Lucky Daye,7,2022-03-26,2022-03-26,19,1
695,Day Before,Young Thug With Mac Miller,7,2021-10-30,2021-10-30,19,1
696,Like A Blade Of Grass,Jack Harlow,7,2022-05-21,2022-05-21,19,1
697,Outrunnin' Your Memory,Luke Combs & Miranda Lambert,7,2022-07-09,2022-07-09,19,1
698,Wishing For A Hero,Polo G Featuring BJ The Chicago Kid,7,2020-05-30,2020-05-30,19,1
699,No More Parties,Coi Leray,7,2021-02-13,2021-02-13,19,1
700,Dead Shot,NAV & Lil Uzi Vert,7,2022-09-24,2022-09-24,19,1
701,GTA,Meek Mill Featuring 42 Dugg,7,2020-12-05,2020-12-05,19,1
702,Forgive Me,Chloe X Halle,7,2020-06-27,2020-06-27,19,1
703,Rackz Got Me,Yeat Featuring Gunna,7,2022-03-05,2022-03-05,19,1
704,Split / Whole Time,Lil Yachty,7,2020-06-13,2020-06-13,19,1
705,The North Bleeding,YoungBoy Never Broke Again,7,2022-04-16,2022-04-16,19,1
706,La Zona,Bad Bunny,7,2020-03-14,2020-03-14,19,1
707,Bing James,Lil Wayne Featuring Jay Rock,7,2020-02-15,2020-02-15,19,1
708,Angels Like You,Miley Cyrus,7,2020-12-12,2020-12-12,19,1
709,Sunshine,Steve Lacy Featuring Foushee,7,2022-07-30,2022-07-30,19,1
710,On It,Jazmine Sullivan Featuring Ari Lennox,7,2021-01-23,2021-01-23,19,1
711,Face Of My City,Jack Harlow Featuring Lil Baby,7,2020-12-26,2020-12-26,19,1
712,Make Me Want To,Jimmie Allen,7,2020-01-04,2020-01-04,19,1
713,Chronicles,Cordae Featuring H.E.R. & Lil Durk,7,2022-01-29,2022-01-29,19,1
714,All Night,Brothers Osborne,9,2020-10-24,2021-01-16,19,2
715,Drugs N Hella Melodies,Don Toliver & Kali Uchis,12,2021-07-03,2021-10-23,19,2
716,JGL,La Adictiva & Luis R. Conriquez,12,2022-09-03,2022-10-08,19,4
717,For My Hand,Burna Boy Featuring Ed Sheeran,13,2022-07-23,2022-08-06,19,3
718,me & ur ghost,blackbear,14,2020-02-01,2020-02-08,19,2
719,Silent Night,Carrie Underwood,8,2020-12-12,2020-12-12,18,1
720,Talk To Me,Drakeo The Ruler Featuring Drake,8,2021-03-13,2021-03-13,18,1
721,Available,Justin Bieber,8,2020-02-29,2020-02-29,18,1
722,Rocky Road,Moneybagg Yo & Kodak Black,8,2022-06-04,2022-06-04,18,1
723,The Other Side,SZA X Justin Timberlake,8,2020-03-07,2020-03-07,18,1
724,3G,Yeat Featuring Lil Uzi Vert,8,2022-04-16,2022-04-16,18,1
725,What's New,Megan Thee Stallion,8,2020-12-05,2020-12-05,18,1
726,Drug Dealer,Machine Gun Kelly Featuring Lil Wayne,8,2022-04-09,2022-04-09,18,1
727,Pose,Yo Gotti Featuring Megan Thee Stallion & Lil Uzi Vert,8,2020-02-15,2020-02-15,18,1
728,More Hearts Than Mine,Ingrid Andress,8,2020-01-04,2020-01-04,18,1
729,Moving On,Rod Wave,8,2021-04-10,2021-04-10,18,1
730,50 Shots,Pooh Shiesty,8,2021-02-20,2021-02-20,18,1
731,Born 2 Be Great,Lil Tjay,8,2021-04-17,2021-04-17,18,1
732,Hear It Back,Lil Durk Featuring Moneybagg Yo,8,2022-07-09,2022-07-09,18,1
733,Breathe (Taylor's Version),Taylor Swift Featuring Colbie Caillat,8,2021-04-24,2021-04-24,18,1
734,Jackie Brown,Brent Faiyaz,8,2022-07-23,2022-07-23,18,1
735,Hands,Mac Miller,8,2020-02-01,2020-02-01,18,1
736,25/8,Bad Bunny,8,2020-03-14,2020-03-14,18,1
737,Real,Young Thug Featuring Unfoonk,8,2021-05-01,2021-05-01,18,1
738,Deeper,Summer Walker,8,2020-07-25,2020-07-25,18,1
739,Put Your Records On,Ritt Momney,8,2020-10-03,2020-10-03,18,1
740,Love It Here,Moneybagg Yo,8,2021-05-08,2021-05-08,18,1
741,Whiskey Sour,Kane Brown,8,2022-01-29,2022-01-29,18,1
742,I Admit,YoungBoy Never Broke Again Featuring Nicki Minaj,8,2022-11-05,2022-11-05,18,1
743,23,Chayce Beckham,8,2021-05-29,2021-05-29,18,1
744,Proof,YoungBoy Never Broke Again,8,2022-08-20,2022-08-20,18,1
745,Roses,SAINt JHN,8,2020-03-28,2020-03-28,18,1
746,Suicide,Polo G Featuring Lil Tjay,8,2021-12-18,2021-12-18,18,1
747,NDA,Megan Thee Stallion,8,2022-08-27,2022-08-27,18,1
748,I Am What I Am,King Von Featuring Fivio Foreign,8,2020-11-21,2020-11-21,18,1
749,This Is Why,Paramore,8,2022-10-15,2022-10-15,18,1
750,Let It Snow,Tori Kelly Featuring Babyface,8,2021-01-02,2021-01-02,18,1
751,The Pale Moonlight,Kid Cudi,8,2020-12-26,2020-12-26,18,1
752,Look Over Your Shoulder,Busta Rhymes Featuring Kendrick Lamar,8,2020-11-14,2020-11-14,18,1
753,Timeless Interlude,Bryson Tiller,8,2020-10-17,2020-10-17,18,1
754,ORANGE SODA,Baby Keem,8,2020-01-11,2020-01-11,18,1
755,AI Nash,YoungBoy Never Broke Again,8,2020-05-09,2020-05-09,18,1
756,Over You,The Kid LAROI,8,2021-08-07,2021-08-07,18,1
757,Water,Kehlani,8,2020-05-23,2020-05-23,18,1
758,Trademark USA,Baby Keem,8,2021-09-25,2021-09-25,18,1
759,Vida de Rico,Camilo,11,2021-01-16,2021-01-30,18,2
760,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,15,2021-01-16,2021-01-30,18,2
761,A La Antiguita,Calibre 50,19,2021-11-06,2021-11-20,18,3
762,Friends & Family,NAV,9,2020-11-21,2020-11-21,17,1
763,Life Is Good,Future Featuring Drake,9,2020-01-18,2020-01-18,17,1
764,Flood My Wrist,A Boogie Wit da Hoodie & Don Q Featuring Lil Uzi Vert,9,2020-07-18,2020-07-18,17,1
765,Gangsta,YoungBoy Never Broke Again Featuring Quando Rondo,9,2022-02-05,2022-02-05,17,1
766,Parent Trap,Jack Harlow Featuring Justin Timberlake,9,2022-05-21,2022-05-21,17,1
767,Stay Gold,BTS,9,2020-07-04,2020-07-04,17,1
768,One Way St.,Jhene Aiko Featuring Ab-Soul,9,2020-03-21,2020-03-21,17,1
769,Space Cadet,Lil Uzi Vert,9,2022-08-06,2022-08-06,17,1
770,Sugar Baby,Megan Thee Stallion,9,2020-12-05,2020-12-05,17,1
771,Country A$$ Shit,Morgan Wallen,9,2021-01-23,2021-01-23,17,1
772,Diamonds,Young Thug Featuring Gunna,9,2020-01-04,2020-01-04,17,1
773,Hate It Here,Moneybagg Yo,9,2021-05-08,2021-05-08,17,1
774,Dame Tu Calor,Eslabon Armado,9,2020-08-01,2020-08-01,17,1
775,Happiness Over Everything (H.O.E.),Jhene Aiko Featuring Future & Miguel,9,2020-03-14,2020-03-14,17,1
776,Reaper's Child,YoungBoy Never Broke Again,9,2020-09-26,2020-09-26,17,1
777,Payday,Doja Cat Featuring Young Thug,9,2021-07-10,2021-07-10,17,1
778,Racks 2 Skinny,Migos,9,2020-05-30,2020-05-30,17,1
779,Lie Again,Giveon,9,2022-05-14,2022-05-14,17,1
780,My Life In A Nutshell,Juice WRLD,9,2021-12-25,2021-12-25,17,1
781,Stop Breathing,Playboi Carti,9,2021-01-09,2021-01-09,17,1
782,The Blinding,Jay Electronica Featuring Travis Scott,9,2020-03-28,2020-03-28,17,1
783,"Fam Good, We Good",DJ Khaled Featuring Gunna & Roddy Ricch,9,2022-09-10,2022-09-10,17,1
784,Back At It,Lil Mosey & Lil Baby,9,2020-07-11,2020-07-11,17,1
785,Fame & Riches,Polo G Featuring Roddy Ricch,9,2021-06-26,2021-06-26,17,1
786,Quiet Storm,Rod Wave Featuring December Joy,9,2022-08-27,2022-08-27,17,1
787,Betty (Get Money),Yung Gravy,9,2022-07-16,2022-07-16,17,1
788,Wrong,The Kid LAROI Featuring Lil Mosey,9,2020-08-08,2020-08-08,17,1
789,Stupid/Asking,Young Thug,9,2021-10-30,2021-10-30,17,1
790,Okay,YoungBoy Never Broke Again,9,2020-03-07,2020-03-07,17,1
791,Finish Line,Trippie Redd,9,2021-09-04,2021-09-04,17,1
792,Just So You Remember,Pusha T,9,2022-05-07,2022-05-07,17,1
793,SUGAR,BrockHampton,9,2020-01-11,2020-01-11,17,1
794,5X,Don Toliver,9,2021-10-23,2021-10-23,17,1
795,ZTFO,Big Sean,9,2020-09-19,2020-09-19,17,1
796,That Go!,Young Thug & Meek Mill Featuring T-Shyne,9,2021-02-27,2021-02-27,17,1
797,What's Crackin,Pop Smoke Featuring Takeoff,9,2021-07-31,2021-07-31,17,1
798,How Could You,Jessie Murph,9,2022-10-29,2022-10-29,17,1
799,OverHeated,Billie Eilish,9,2021-08-14,2021-08-14,17,1
800,Panoramic,YoungBoy Never Broke Again,9,2021-10-09,2021-10-09,17,1
801,Ronan (Taylor's Version),Taylor Swift,9,2021-11-27,2021-11-27,17,1
802,That's Hilarious,Charlie Puth,9,2022-04-23,2022-04-23,17,1
803,2055,Sleepy Hallow,9,2021-07-24,2021-07-24,17,1
804,Bad News,Kehlani,9,2020-05-23,2020-05-23,17,1
805,Ambition For Cash,Key Glock,11,2021-11-20,2021-12-04,17,2
806,Perfect Time,Roddy Ricch,12,2020-01-18,2020-01-25,17,2
807,Trust,Brent Faiyaz,13,2020-03-07,2020-03-14,17,2
808,Love Songs,Kaash Paige,16,2020-01-04,2020-01-11,17,2
809,Me Gusta,Shakira & Anuel AA,16,2020-02-01,2020-02-22,17,3
810,Wellerman,Nathan Evans,16,2021-03-13,2021-03-27,17,3
811,Swag,YG,10,2020-07-25,2020-07-25,16,1
812,BB King Freestyle,Lil Wayne Featuring Drake,10,2020-12-19,2020-12-19,16,1
813,4 Da Kidz,Kid Cudi,10,2020-12-26,2020-12-26,16,1
814,My Head And My Heart,Ava Max,10,2021-02-13,2021-02-13,16,1
815,Friday Night Cypher,"Big Sean Featuring Tee Grizzley, Kash Doll, Cash Kidd, Payroll, 42 Dugg, Boldy James, Drego, Sada Baby, Royce da 5'9"" & Eminem",10,2020-09-19,2020-09-19,16,1
816,Levitating,Dua Lipa Featuring DaBaby,10,2020-08-29,2020-08-29,16,1
817,Obsessed,Addison Rae,10,2021-04-03,2021-04-03,16,1
818,I Believe U,Moneybagg Yo Featuring Tripstar,10,2021-05-08,2021-05-08,16,1
819,Dear Slim,Tom MacDonald,10,2021-05-29,2021-05-29,16,1
820,July,Noah Cyrus & Leon Bridges,10,2020-01-04,2020-01-04,16,1
821,Watch Yo Homie,Lil Durk,10,2020-07-11,2020-07-11,16,1
822,Lovin' On You,Luke Combs,10,2020-07-04,2020-07-04,16,1
823,De Museo,Bad Bunny,10,2021-07-17,2021-07-17,16,1
824,Ju$t,Run The Jewels Featuring Pharrell Williams & Zack de La Rocha,10,2020-06-20,2020-06-20,16,1
825,Top Shotta,"Pop Smoke & The Neptunes Featuring Pusha T, TRAVI & Beam",10,2021-07-31,2021-07-31,16,1
826,Same Energy,The Kid LAROI,10,2021-08-07,2021-08-07,16,1
827,Outer Space Bih,Future,10,2020-05-30,2020-05-30,16,1
828,Before I Go,Kodak Black & Rod Wave,10,2021-08-28,2021-08-28,16,1
829,Everybody Business,Kehlani,10,2020-05-23,2020-05-23,16,1
830,Xscape,Don Toliver,10,2021-10-23,2021-10-23,16,1
831,By Your Side,Rod Wave,10,2021-12-04,2021-12-04,16,1
832,Hard To Forget,Sam Hunt,10,2020-04-04,2020-04-04,16,1
833,Fortnight,Polo G,10,2021-12-18,2021-12-18,16,1
834,Tryna Smoke,Jhene Aiko,10,2020-03-21,2020-03-21,16,1
835,How You Been,YoungBoy Never Broke Again,10,2022-02-05,2022-02-05,16,1
836,A Tu Merced,Bad Bunny,10,2020-03-14,2020-03-14,16,1
837,Tom's Diner,AnnenMayKantereit & Giant Rooks,10,2022-03-26,2022-03-26,16,1
838,Acclaimed Emotions,YoungBoy Never Broke Again,10,2022-04-16,2022-04-16,16,1
839,Certified,Pooh Shiesty Featuring Gunna,10,2022-05-14,2022-05-14,16,1
840,Shake The Room,Pop Smoke Featuring Quavo,10,2020-02-29,2020-02-29,16,1
841,Lil Secret,Jack Harlow,10,2022-05-21,2022-05-21,16,1
842,For Youth,BTS,10,2022-06-25,2022-06-25,16,1
843,Victoria’s Secret,Jax,10,2022-08-06,2022-08-06,16,1
844,Swerving,YoungBoy Never Broke Again,10,2022-08-20,2022-08-20,16,1
845,Married Next Year,Rod Wave,10,2022-08-27,2022-08-27,16,1
846,Shoot It Myself,EST Gee Featuring Future,10,2022-10-01,2022-10-01,16,1
847,Rockin' Around The Christmas Tree,Justin Bieber,10,2020-12-05,2020-12-05,16,1
848,Cuz I Love You,Lizzo,14,2020-02-22,2020-02-29,16,2
849,Friday,Riton X Nightcrawlers Featuring Mufasa & Hypeman,16,2021-07-03,2021-07-17,16,3
850,Waddup,PGF Nuk Featuring Polo G,20,2022-07-23,2022-08-13,16,4
851,Millions,Young Thug,11,2020-01-04,2020-01-04,15,1
852,Bandaid On A Bullet Hole,Morgan Wallen,11,2021-02-13,2021-02-13,15,1
853,Flex Up,"Lil Yachty, Future & Playboi Carti",11,2020-12-12,2020-12-12,15,1
854,Believe Me,Rod Wave,11,2021-04-10,2021-04-10,15,1
855,GP4,Logic,11,2020-08-08,2020-08-08,15,1
856,Hell Yeah,Little Big Town,11,2022-09-24,2022-09-24,15,1
857,Still Learning,Halsey,11,2020-02-01,2020-02-01,15,1
858,You're Not Sorry (Taylor's Version),Taylor Swift,11,2021-04-24,2021-04-24,15,1
859,No Understand,YoungBoy Never Broke Again,11,2020-03-07,2020-03-07,15,1
860,Back Again,King Von Featuring Lil Durk & Prince Dre,11,2020-11-21,2020-11-21,15,1
861,Attention,Omah Lay & Justin Bieber,11,2022-03-19,2022-03-19,15,1
862,Here We Go,Mac Miller,11,2021-10-30,2021-10-30,15,1
863,Don't I,Roddy Ricch Featuring Gunna,11,2022-01-01,2022-01-01,15,1
864,Stop Playin With Me,Lil Wayne,11,2020-02-15,2020-02-15,15,1
865,Playa,A Boogie Wit da Hoodie Featuring H.E.R.,11,2022-04-16,2022-04-16,15,1
866,Emo Rockstar,YoungBoy Never Broke Again,11,2022-02-05,2022-02-05,15,1
867,Bath Salts,DMX Featuring JAY-Z & Nas,11,2021-06-12,2021-06-12,15,1
868,Birthday,Migos,11,2021-06-26,2021-06-26,15,1
869,Y'all Life,Walker Hayes,11,2022-07-30,2022-07-30,15,1
870,Forget That,Lil Baby & Rylo Rodriguez,11,2020-03-14,2020-03-14,15,1
871,Pray For A Key,Future,11,2020-05-30,2020-05-30,15,1
872,Clown World,Tom MacDonald,11,2021-03-13,2021-03-13,15,1
873,Enemy,Imagine Dragons X JID,11,2021-11-27,2021-11-27,15,1
874,Golden Hour,JVKE,11,2022-09-03,2022-09-03,15,1
875,Beat Box,SpotemGottem,11,2021-01-23,2021-01-23,15,1
876,Bad Habits,Ed Sheeran,11,2021-07-03,2021-07-03,15,1
877,Fun Tonight,Lady Gaga,11,2020-06-13,2020-06-13,15,1
878,Options,Doja Cat Featuring JID,11,2021-07-10,2021-07-10,15,1
879,Brother's Keeper,DaBaby,11,2020-12-05,2020-12-05,15,1
880,Today,Cordae Featuring Gunna,11,2022-01-29,2022-01-29,15,1
881,Million Dollars Worth Of Game,2 Chainz Featuring 42 Dugg,12,2022-01-22,2022-02-19,15,2
882,Let It Snow! (10th Anniversary),Michael Buble,14,2021-12-25,2022-01-01,15,2
883,Everybody Shooters Too,42 Dugg & EST Gee,14,2022-04-16,2022-04-23,15,2
884,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",15,2020-06-20,2020-09-05,15,2
885,23 Island,JayDaYoungan,17,2020-01-11,2020-01-25,15,3
886,Come What May,We Are Messengers,19,2022-02-12,2022-02-26,15,3
887,Speak 4 Em,Moneybagg Yo,12,2020-01-25,2020-01-25,14,1
888,Role Model,Brent Faiyaz,12,2022-07-23,2022-07-23,14,1
889,Right Where You Left Me,Taylor Swift,12,2021-01-23,2021-01-23,14,1
890,Go Crazy,Megan Thee Stallion Featuring Big Sean & 2 Chainz,12,2020-12-05,2020-12-05,14,1
891,Are You With That?,Vince Staples,12,2021-07-24,2021-07-24,14,1
892,Travesuras,Nio Garcia X Casper Magico X Ozuna X Wisin X Yandel X Myke Towers X Flow La Movie,12,2021-03-27,2021-03-27,14,1
893,Codeine,NAV Featuring Gunna,12,2020-05-23,2020-05-23,14,1
894,Futbol & Rumba,Anuel AA & Enrique Iglesias,12,2020-06-13,2020-06-13,14,1
895,My Oasis,Sam Smith Featuring Burna Boy,12,2020-08-15,2020-08-15,14,1
896,Si Supieras,Eslabon Armado & DannyLux,12,2022-05-21,2022-05-21,14,1
897,No Shame,5 Seconds Of Summer,12,2020-02-22,2020-02-22,14,1
898,Cold Hearted III,Meek Mill,12,2021-10-16,2021-10-16,14,1
899,I Don't Wanna Break Up,Future & Lil Uzi Vert,12,2020-11-28,2020-11-28,14,1
900,County Line,Chase Matthew,12,2021-07-17,2021-07-17,14,1
901,Do Better,Gunna,12,2020-06-06,2020-06-06,14,1
902,Keep Doing What You're Doing,Bryson Tiller,12,2020-10-17,2020-10-17,14,1
903,Last Call,Khalid,12,2022-03-19,2022-03-19,14,1
904,Book Of Rhymes,Eminem Featuring DJ Premier,12,2021-01-02,2021-01-02,14,1
905,Love To Dream,Doja Cat,12,2021-07-10,2021-07-10,14,1
906,Code,Offset & Moneybagg Yo,12,2022-09-10,2022-09-10,14,1
907,Waiting For A Miracle,Post Malone,12,2022-06-18,2022-06-18,14,1
908,New Tank,Playboi Carti,12,2021-01-09,2021-01-09,14,1
909,Welcome To The Party,Pop Smoke Featuring Nicki Minaj,12,2020-03-07,2020-03-07,14,1
910,The Coldest Playboy,Tory Lanez,12,2020-04-25,2020-04-25,14,1
911,Elon Musk,DDG Featuring Gunna,12,2022-03-05,2022-03-05,14,1
912,Yours,JIN,12,2021-11-20,2021-11-20,14,1
913,Call Me Everyday,Chris Brown Featuring WizKid,12,2022-07-02,2022-07-02,14,1
914,Never Find Us,Rod Wave,12,2022-08-27,2022-08-27,14,1
915,Funny,Zedd & Jasmine Thompson,12,2020-08-01,2020-08-01,14,1
916,Una Vez,Bad Bunny & Mora,12,2020-03-14,2020-03-14,14,1
917,Zooted Freestyle,Polo G,12,2021-06-26,2021-06-26,14,1
918,Pick Out A Christmas Tree,Dan + Shay,12,2021-12-04,2021-12-04,14,1
919,One Of Dem Nights,Moneybagg Yo & Jhene Aiko,12,2021-05-08,2021-05-08,14,1
920,Real Talk,Roddy Ricch,12,2022-07-09,2022-07-09,14,1
921,Never Worn White,Katy Perry,12,2020-03-21,2020-03-21,14,1
922,RIP Young,Isaiah Rashad,12,2021-08-14,2021-08-14,14,1
923,1000 Blunts,$uicideBoy$,12,2022-08-13,2022-08-13,14,1
924,Toxic,Kehlani,12,2020-03-28,2020-03-28,14,1
925,I'm Not Pretty,JESSIA,17,2021-03-06,2021-03-13,14,2
926,1 Scale,Young Dolph Featuring G Herbo,18,2021-12-04,2022-01-29,14,3
927,Safari,"Tyler, The Creator",13,2021-07-10,2021-07-10,13,1
928,Rockin' Around The Christmas Tree,Kacey Musgraves Featuring Camila Cabello,13,2020-01-04,2020-01-04,13,1
929,Freestyle,Rod Wave,13,2020-08-15,2020-08-15,13,1
930,Feel Something,The Kid LAROI Featuring Marshmello,13,2020-11-21,2020-11-21,13,1
931,Strub Tha Ground,Quavo & Yung Miami,13,2021-11-06,2021-11-06,13,1
932,Statement,G Herbo,13,2021-01-02,2021-01-02,13,1
933,Tell Me Why (Taylor's Version),Taylor Swift,13,2021-04-24,2021-04-24,13,1
934,Outlawz,Rick Ross Featuring Jazmine Sullivan & 21 Savage,13,2021-12-25,2021-12-25,13,1
935,Rags2Riches,Rod Wave Featuring ATR Son Son,13,2020-07-04,2020-07-04,13,1
936,Dictadura,Anuel AA,13,2021-11-13,2021-11-13,13,1
937,Hit 'Em Up,A Boogie Wit da Hoodie Featuring Trap Manny,13,2020-02-29,2020-02-29,13,1
938,Tread Carefully,SZA,13,2022-06-25,2022-06-25,13,1
939,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul",13,2020-06-13,2020-06-13,13,1
940,Double G,French Montana & Pop Smoke,13,2020-11-14,2020-11-14,13,1
941,100 Millones,Bad Bunny & Luar La L,13,2021-06-12,2021-06-12,13,1
942,B.R.O. (Better Ride Out),A Boogie Wit Da Hoodie Featuring Roddy Ricch,13,2022-10-22,2022-10-22,13,1
943,Not Nice,Megan Thee Stallion,13,2022-08-27,2022-08-27,13,1
944,Hot Demon B!tches Near U ! ! !,CORPSE & Night Lovell,13,2021-09-18,2021-09-18,13,1
945,Last Last,Burna Boy,13,2022-07-16,2022-07-16,13,1
946,Quittin' Time,Morgan Wallen,13,2021-01-23,2021-01-23,13,1
947,Gang Signs,Lil Baby,13,2020-03-14,2020-03-14,13,1
948,Life Of The Party,Kanye West & Andre 3000,13,2021-11-27,2021-11-27,13,1
949,Call My Bluff,Pusha T,13,2022-05-07,2022-05-07,13,1
950,Peace Hardly,YoungBoy Never Broke Again,13,2020-09-26,2020-09-26,13,1
951,Like It Is,"Kygo, Zara Larsson & Tyga",13,2020-04-11,2020-04-11,13,1
952,10k Hours,Jhene Aiko Featuring Nas,13,2020-03-21,2020-03-21,13,1
953,Let Em Know,Lil Durk,13,2021-02-13,2021-02-13,13,1
954,Shadows,YoungBoy Never Broke Again,13,2020-05-09,2020-05-09,13,1
955,Boyz,Jesy Nelson Featuring Nicki Minaj,13,2021-10-23,2021-10-23,13,1
956,Yummy,Justin Bieber,13,2020-01-11,2020-01-11,13,1
957,Projects,Moneybagg Yo,13,2021-05-08,2021-05-08,13,1
958,Dreka,Kevin Gates,13,2020-02-22,2020-02-22,13,1
959,Lord I Know,Kid Cudi,13,2020-12-26,2020-12-26,13,1
960,Just Like You,NF,13,2021-04-10,2021-04-10,13,1
961,Hallelujah,Carrie Underwood & John Legend,13,2020-12-12,2020-12-12,13,1
962,Scoliosis,Young Thug With Lil Double 0,13,2021-10-30,2021-10-30,13,1
963,Muevelo,Nicky Jam & Daddy Yankee,13,2020-04-04,2020-04-04,13,1
964,Dance Now,JID & Kenny Mason,13,2022-09-10,2022-09-10,13,1
965,Senseless,Kodak Black,14,2021-08-14,2021-08-21,13,2
966,H.O.E. (Heaven On Earth),Yo Gotti,16,2020-02-08,2020-02-15,13,2
967,Already Best Friends,Jack Harlow Featuring Chris Brown,19,2021-06-05,2021-06-19,13,3
968,Said Sum,Moneybagg Yo,14,2020-07-11,2020-07-11,12,1
969,Choppa Shoot The Loudest,Lil Tecca Featuring Trippie Redd & Chief Keef,14,2021-09-11,2021-09-11,12,1
970,Solid,Lil Baby,14,2020-03-14,2020-03-14,12,1
971,Rumors,Gucci Mane Featuring Lil Durk,14,2022-02-05,2022-02-05,12,1
972,Call Me Late,YoungBoy Never Broke Again,14,2020-03-07,2020-03-07,12,1
973,Too Hot,NLE Choppa & Moneybagg Yo,14,2022-01-29,2022-01-29,12,1
974,What's Your Country Song,Thomas Rhett,14,2020-11-21,2020-11-21,12,1
975,Vulnerable,Selena Gomez,14,2020-01-25,2020-01-25,12,1
976,Trust Nobody,Lil Wayne Featuring Adam Levine,14,2020-02-15,2020-02-15,12,1
977,Silk Sonic Intro,Silk Sonic (Bruno Mars & Anderson .Paak),14,2021-11-27,2021-11-27,12,1
978,Kiss Kiss,Machine Gun Kelly,14,2020-10-10,2020-10-10,12,1
979,Modern Loneliness,Lauv,14,2020-05-02,2020-05-02,12,1
980,Moment Of Clarity,Future & Lil Uzi Vert,14,2020-11-28,2020-11-28,12,1
981,Don't You (Taylor's Version) (From The Vault),Taylor Swift,14,2021-04-24,2021-04-24,12,1
982,Welcome To The Riches,Pooh Shiesty Featuring Lil Baby,14,2021-06-05,2021-06-05,12,1
983,Everybody Dies,Billie Eilish,14,2021-08-14,2021-08-14,12,1
984,Light It Up,Migos Featuring Pop Smoke,14,2021-06-26,2021-06-26,12,1
985,Socks,DaBaby,14,2022-10-08,2022-10-08,12,1
986,#Problema,Daddy Yankee,14,2021-03-13,2021-03-13,12,1
987,Fucking Your Culture,$uicideBoy$,14,2022-08-13,2022-08-13,12,1
988,Typa Girl,BLACKPINK,14,2022-10-01,2022-10-01,12,1
989,Up At Night,Kehlani Featuring Justin Bieber,14,2022-04-16,2022-04-16,12,1
990,Wheelie,Latto & 21 Savage,14,2022-03-26,2022-03-26,12,1
991,Evergreen,Omar Apollo,14,2022-09-24,2022-09-24,12,1
992,Fake Love Don't Last,Machine Gun Kelly & iann dior,14,2022-04-09,2022-04-09,12,1
993,Back For Everything,Kodak Black,14,2022-03-12,2022-03-12,12,1
994,You Got It,VEDO,14,2020-09-19,2020-09-19,12,1
995,Heavy,Nigo & Lil Uzi Vert,14,2022-04-02,2022-04-02,12,1
996,Memories,Conan Gray,14,2022-04-30,2022-04-30,12,1
997,Quarantine Thick,2 Chainz Featuring Mulatto,17,2020-11-21,2020-11-28,12,2
998,Bad Habits,Usher,17,2020-12-12,2021-01-16,12,2
999,Someone To You,Banners,18,2021-03-27,2021-04-03,12,2
1000,Be Alright,Evan Craft x Danny Gokey x Redimi2,20,2021-08-28,2021-09-18,12,3
1001,Your Power,Billie Eilish,15,2021-05-08,2021-05-08,11,1
1002,Skyline,Khalid,15,2022-05-14,2022-05-14,11,1
1003,Simple Times,Kacey Musgraves,15,2021-09-25,2021-09-25,11,1
1004,The Code,King Von Featuring Polo G,15,2020-11-14,2020-11-14,11,1
1005,Life After Salem,Lil Nas X,15,2021-10-02,2021-10-02,11,1
1006,Enigma,Lady Gaga,15,2020-06-13,2020-06-13,11,1
1007,Won't Step On Me,YoungBoy Never Broke Again,15,2022-10-22,2022-10-22,11,1
1008,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",15,2021-10-16,2021-10-16,11,1
1009,Ten Talk,YoungBoy Never Broke Again,15,2020-05-09,2020-05-09,11,1
1010,Happy Birthday America,Toby Keith,15,2021-07-17,2021-07-17,11,1
1011,Momma Talk,"Tyler, The Creator",15,2021-07-10,2021-07-10,11,1
1012,Sick And Tired,iann dior Featuring Machine Gun Kelly & Travis Barker,15,2020-05-02,2020-05-02,11,1
1013,10 F*CKS,Tory Lanez & Mansa,15,2020-04-25,2020-04-25,11,1
1014,Thug Motivation,Rod Wave,15,2020-04-18,2020-04-18,11,1
1015,Jane (Birkin),Migos,15,2021-06-26,2021-06-26,11,1
1016,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,15,2020-12-05,2020-12-05,11,1
1017,Subelo,"Anuel AA, Myke Towers & Jhay Cortez",15,2021-12-04,2021-12-04,11,1
1018,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz,15,2022-01-08,2022-01-08,11,1
