chart_position,song_title,artist,peak,first_date,last_date,points,weeks
677,Go Loko,"YG, Tyga & Jon Z",27,2019-06-08,2019-07-27,133,8
678,Saint-Tropez,Post Malone,10,2019-09-21,2019-10-12,132,4
679,Famous,Kanye West,8,2016-04-23,2016-05-14,131,4
680,Still Here,Drake,14,2016-05-21,2016-06-25,131,6
681,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino",27,2014-04-26,2014-06-21,131,9
682,Cash Shit,Megan Thee Stallion Featuring DaBaby,30,2019-07-27,2019-10-05,131,10
683,Livin' On A Prayer,Bon Jovi,5,2013-11-30,2014-11-01,130,3
684,Falling,Trevor Daniel,15,2019-12-07,2019-12-28,130,4
685,New Freezer,Rich The Kid Featuring Kendrick Lamar,29,2018-02-24,2018-04-28,130,10
686,...Ready For It?,Taylor Swift,11,2017-09-23,2017-12-02,129,6
687,Thriller,Michael Jackson,14,2013-11-16,2019-11-09,129,6
688,Futsal Shuffle 2020,Lil Uzi Vert,3,2019-12-28,2019-12-28,128,1
689,Esskeetit,Lil Pump,13,2018-04-28,2018-06-09,128,7
690,Burnin' It Down,Jason Aldean,31,2014-08-23,2014-11-01,127,11
691,Press,Cardi B,10,2019-06-15,2019-07-13,126,4
692,About The Money,T.I. Featuring Young Thug,26,2014-09-20,2015-01-17,126,16
693,I'm Out,Ciara Featuring Nicki Minaj,8,2013-07-20,2013-08-24,125,6
694,STOOPID,6ix9ine Featuring Bobby Shmurda,11,2018-10-20,2018-12-08,125,5
695,Bad Liar,Selena Gomez,21,2017-06-10,2017-08-12,124,9
696,Sky Walker,Miguel Featuring Travis Scott,34,2017-12-23,2018-03-17,124,13
697,Sorry,Beyonce,8,2016-05-14,2016-07-30,123,5
698,Watch,Travis Scott Featuring Lil Uzi Vert & Kanye West,7,2018-05-19,2018-06-02,122,3
699,Childs Play,Drake,22,2016-05-21,2016-07-02,122,7
700,That's My Kind Of Night,Luke Bryan,24,2013-09-14,2013-11-30,122,11
701,Billy,6ix9ine,22,2018-03-10,2018-04-21,121,7
702,Replay,Zendaya,23,2013-09-07,2014-02-01,121,10
703,Really Don't Care,Demi Lovato Featuring Cher Lloyd,35,2014-07-12,2014-09-20,121,11
704,Love Myself,Hailee Steinfeld,33,2015-09-26,2015-11-28,120,10
705,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,35,2013-12-14,2014-02-22,120,11
706,2U,David Guetta Featuring Justin Bieber,21,2017-07-01,2017-08-19,119,8
707,Legend,Drake,29,2015-03-07,2015-04-25,119,8
708,How Do You Sleep?,Sam Smith,21,2019-08-03,2019-10-19,118,11
709,Wagon Wheel,Darius Rucker,38,2013-04-13,2013-07-13,118,14
710,Hangover,PSY Featuring Snoop Dogg,4,2014-06-28,2014-06-28,117,1
711,Gone,Kanye West Featuring Cam'ron & Consequence,4,2013-10-19,2013-10-19,117,1
712,Closed On Sunday,Kanye West,4,2019-11-09,2019-11-09,117,1
713,Grammys,Drake Featuring Future,13,2016-05-21,2016-06-25,117,6
714,Paranoid,Ty Dolla $ign Featuring B.o.B,36,2014-03-01,2014-05-10,117,11
715,Diamonds Dancing,Drake & Future,19,2015-10-10,2015-11-14,116,6
716,The Box,Roddy Ricch,7,2019-12-21,2019-12-28,115,2
717,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,30,2014-12-27,2015-02-07,115,7
718,Dame Tu Cosita,Pitbull x El Chombo x Karol G Featuring Cutty Ranks,18,2018-05-12,2018-06-16,114,6
719,Beautiful,Bazzi Featuring Camila Cabello,37,2018-08-25,2019-01-26,114,12
720,Breathin,Ariana Grande,14,2018-09-01,2018-12-01,113,7
721,Natural,Imagine Dragons,33,2018-09-08,2019-01-26,113,13
722,Dedicate,Lil Wayne,5,2018-10-13,2018-10-20,112,2
723,Fine China,Future & Juice WRLD,9,2018-11-03,2018-11-24,112,4
724,El Farsante,Ozuna & Romeo Santos,27,2018-02-17,2018-04-07,112,8
725,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee,14,2018-11-10,2018-12-08,111,5
726,Overdose,YoungBoy Never Broke Again,21,2018-05-19,2018-06-23,111,6
727,Word Crimes,"""Weird Al"" Yankovic",6,2014-08-02,2014-08-09,110,2
728,Ball For Me,Post Malone Featuring Nicki Minaj,10,2018-05-12,2018-06-09,110,5
729,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,19,2018-12-22,2019-12-28,110,6
730,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin",27,2019-08-03,2019-09-14,110,7
731,H.O.L.Y.,Florida Georgia Line,33,2016-05-28,2016-09-03,110,12
732,Diplomatic Immunity,Drake,6,2018-02-03,2018-02-10,108,2
733,Fake Love,BTS,7,2018-06-02,2018-06-30,108,3
734,Needy,Ariana Grande,8,2019-02-23,2019-03-09,108,3
735,Fetish,Selena Gomez Featuring Gucci Mane,17,2017-08-05,2017-09-02,108,5
736,Rotten To The Core,"Dove Cameron, Cameron Boyce, Booboo Stewart & Sofia Carson",18,2015-08-22,2015-09-19,108,5
737,Spoil My Night,Post Malone Featuring Swae Lee,8,2018-05-12,2018-05-26,107,3
738,Chinese Food,Alison Gold,5,2013-11-02,2013-11-02,106,1
739,Blinding Lights,The Weeknd,6,2019-12-14,2019-12-21,105,2
740,Bad Bad Bad,Young Thug Featuring Lil Baby,12,2019-08-31,2019-10-05,105,6
741,Feliz Navidad,Jose Feliciano,23,2018-01-06,2019-12-28,103,6
742,Calling My Spirit,Kodak Black,27,2018-12-15,2019-02-16,103,9
743,We Are Young,fun. Featuring Janelle Monae,29,2013-01-26,2013-03-02,103,6
744,Rap Devil,Machine Gun Kelly,13,2018-09-22,2018-10-06,102,3
745,What Now,Rihanna,8,2013-11-30,2013-12-07,101,2
746,Sing,Ed Sheeran,14,2014-06-21,2014-08-02,100,6
747,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage,10,2019-06-01,2019-06-15,99,3
748,Pretty Girls,Britney Spears & Iggy Azalea,16,2015-05-30,2015-06-20,98,4
749,On Chill,Wale Featuring Jeremih,29,2019-09-14,2019-11-23,97,10
750,Candy Paint,Post Malone,22,2017-12-09,2018-05-26,96,11
751,Only Time,Enya,6,2013-12-07,2013-12-07,95,1
752,Honest,Future,30,2013-10-26,2013-12-07,95,7
753,Anything Could Happen,Ellie Goulding,19,2013-01-26,2013-02-23,94,5
754,Kooda,6ix9ine,20,2017-12-23,2018-01-27,94,7
755,Blem,Drake,11,2017-04-08,2017-04-29,93,4
756,(There's No Place Like) Home For The Holidays,Perry Como,18,2018-12-22,2019-12-28,93,6
757,Back To You,Selena Gomez,24,2018-06-02,2018-08-04,93,8
758,NASA,Ariana Grande,9,2019-02-23,2019-03-09,92,3
759,Drip,Cardi B Featuring Migos,12,2018-04-21,2018-05-12,91,4
760,I Really Like You,Carly Rae Jepsen,19,2015-03-21,2015-07-11,91,7
761,Codeine Dreaming,Kodak Black Featuring Lil Wayne,31,2017-12-16,2018-02-03,91,8
762,Pure Cocaine,Lil Baby,17,2018-12-15,2019-04-06,90,6
763,The Feeling,Justin Bieber Featuring Halsey,17,2015-12-05,2015-12-26,89,4
764,Lonely Child,YoungBoy Never Broke Again,22,2019-10-26,2019-11-23,89,5
765,Hymn For The Weekend,Coldplay,41,2016-02-20,2016-11-05,89,14
766,Lalala,Y2K & bbno$,32,2019-07-20,2019-10-12,88,13
767,Ghost Town,Kanye West Featuring PARTYNEXTDOOR,8,2018-06-16,2018-06-23,87,2
768,"Mary, Did You Know?",Pentatonix,13,2014-12-06,2017-01-07,87,9
769,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA",22,2019-08-10,2019-09-14,87,5
770,Whiskey Glasses,Morgan Wallen,34,2019-06-08,2019-08-03,86,9
771,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,36,2013-08-03,2013-09-28,86,9
772,Can't Take A Joke,Drake,12,2018-07-14,2018-07-28,85,3
773,Die For Me,Post Malone Featuring Future & Halsey,15,2019-09-21,2019-10-05,85,3
774,Can't Be Broken,Lil Wayne,7,2018-10-13,2018-10-13,84,1
775,Photograph,J. Cole,7,2018-05-05,2018-05-05,84,1
776,Selah,Kanye West,7,2019-11-09,2019-11-09,84,1
777,Stay,Post Malone,9,2018-05-12,2018-05-26,84,3
778,Narcos,Migos,14,2018-02-10,2018-03-03,84,4
779,Wish You Were Gay,Billie Eilish,12,2019-03-23,2019-05-04,83,5
780,Ghostface Killers,"21 Savage, Offset & Metro Boomin Featuring Travis Scott",13,2017-11-18,2017-12-09,82,4
781,On The Road,Post Malone Featuring Meek Mill & Lil Baby,16,2019-09-21,2019-10-05,82,3
782,Mercy,Shawn Mendes,30,2016-10-15,2017-03-11,82,10
783,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,35,2013-05-25,2013-07-20,81,9
784,Carousel,Travis Scott,8,2018-08-18,2018-08-25,80,2
785,Hallelujah,Pentatonix,17,2016-11-12,2017-01-14,80,4
786,Nowadays,Lil Skies Featuring Landon Cube,27,2018-01-27,2018-03-24,80,5
787,Beer Never Broke My Heart,Luke Combs,31,2019-05-25,2019-08-31,80,11
788,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko",36,2017-07-08,2017-10-14,80,11
789,Legends,Juice WRLD,9,2019-12-21,2019-12-28,79,2
790,I Hit It First,Ray J Featuring Bobby Brackins,16,2013-04-27,2013-05-25,79,4
791,Everybody Dies In Their Nightmares,XXXTENTACION,24,2017-09-16,2018-07-07,79,4
792,TATI,6ix9ine Featuring DJ SPINKING,25,2018-06-09,2018-07-07,79,5
793,Queen Of Mean,Sarah Jeffery,26,2019-08-24,2019-09-14,79,4
794,Heart On Ice,Rod Wave,26,2019-11-23,2019-12-14,79,4
795,Bohemian Rhapsody,Queen,12,2015-03-28,2018-12-01,77,4
796,Moves,Big Sean,17,2017-02-25,2017-03-18,77,4
797,Gangsta,Kehlani,22,2016-09-03,2016-10-01,76,5
798,Make No Sense,YoungBoy Never Broke Again,29,2019-10-26,2019-11-23,76,5
799,44 More,Logic,18,2018-03-10,2018-03-31,75,4
800,Wake Up,Fetty Wap,28,2016-07-02,2016-08-06,75,6
801,Wanted,Hunter Hayes,38,2013-01-26,2013-03-16,75,8
802,My Way,Calvin Harris,33,2016-10-08,2016-11-26,74,7
803,Change,J. Cole,8,2016-12-31,2016-12-31,73,1
804,Kamikaze,Eminem,8,2018-09-15,2018-09-15,73,1
805,EW!,Jimmy Fallon Featuring will.i.am,8,2014-10-25,2014-10-25,73,1
806,On God,Kanye West,8,2019-11-09,2019-11-09,73,1
807,Sacrifices,Drake Featuring 2 Chainz & Young Thug,10,2017-04-08,2017-04-22,73,3
808,Alone,Marshmello,14,2017-01-28,2019-02-23,73,4
809,Teenage Fever,Drake,12,2017-04-08,2017-04-22,72,3
810,Reminder,The Weeknd,14,2016-12-17,2017-03-11,72,3
811,Imagine,Ariana Grande,19,2018-12-29,2019-03-02,72,3
812,4 AM,2 Chainz Featuring Travis Scott,27,2017-07-08,2017-08-05,72,5
813,L.A.LOVE (la la),Fergie,32,2014-11-29,2015-01-24,71,8
814,Wasted Times,The Weeknd,10,2018-04-14,2018-04-28,70,3
815,10 Freaky Girls,Metro Boomin Featuring 21 Savage,18,2018-11-17,2018-12-08,70,4
816,Purple Lamborghini,Skrillex & Rick Ross,22,2016-08-27,2016-09-17,70,4
817,Praying,Kesha,31,2017-07-29,2017-09-16,70,6
818,Little Things,One Direction,33,2013-01-26,2013-03-09,70,6
819,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy,41,2017-08-26,2017-11-18,70,12
820,Everyday,Logic & Marshmello,20,2018-03-17,2019-02-16,69,4
821,Digital Dash,Drake & Future,25,2015-10-10,2015-11-07,69,5
822,XXX.,Kendrick Lamar Featuring U2,15,2017-05-06,2017-05-20,67,3
823,Fine China,Chris Brown,34,2013-04-27,2013-06-29,67,10
824,Ring,Cardi B Featuring Kehlani,14,2018-04-21,2018-05-05,66,3
825,Feel No Ways,Drake,24,2016-05-21,2016-06-11,66,4
826,Wicked Games,The Weeknd,30,2013-03-02,2013-03-23,66,4
827,#SELFIE,The Chainsmokers,33,2014-04-05,2014-05-03,66,5
828,Try,Colbie Caillat,18,2014-07-26,2014-08-02,65,2
829,9,Drake,18,2016-05-21,2016-06-11,64,3
830,With You,Drake Featuring PARTYNEXTDOOR,21,2016-05-21,2016-06-11,64,3
831,King Kunta,Kendrick Lamar,29,2015-04-04,2015-05-02,64,5
832,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",34,2017-11-11,2017-12-16,64,6
833,R.I.P Screw,Travis Scott,10,2018-08-18,2018-08-25,63,2
834,Happy Holiday / The Holiday Season,Andy Williams,29,2019-01-05,2019-12-28,63,4
835,Ville Mentality,J. Cole,9,2016-12-31,2016-12-31,62,1
836,Try Me,The Weeknd,9,2018-04-14,2018-04-14,62,1
837,The Story Of O.J.,JAY-Z,9,2017-07-29,2017-07-29,62,1
838,Motiv8,J. Cole,9,2018-05-05,2018-05-05,62,1
839,Sidewalks,The Weeknd Featuring Kendrick Lamar,15,2016-12-17,2016-12-24,62,2
840,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",27,2013-06-01,2013-07-20,62,6
841,Yah.,Kendrick Lamar,11,2017-05-06,2017-05-20,61,3
842,BEBE,6ix9ine Featuring Anuel AA,14,2018-09-15,2018-09-22,61,2
843,Cold,Maroon 5 Featuring Future,32,2017-03-11,2017-04-29,61,6
844,Man Of The Year,ScHoolboy Q,41,2014-03-15,2014-05-10,61,9
845,I Do,Cardi B Featuring SZA,15,2018-04-21,2018-05-05,60,3
846,Six Feet Under,The Weeknd,16,2016-12-17,2016-12-24,60,2
847,Sauce It Up,Lil Uzi Vert,27,2017-09-16,2017-10-07,60,4
848,Adorn,Miguel,27,2013-01-26,2013-03-23,60,7
849,F.N,Lil Tjay,28,2019-09-07,2019-11-02,60,4
850,Night Changes,One Direction,25,2014-12-06,2015-02-07,59,7
851,Rolling In The Deep,Adele,26,2013-03-02,2013-03-30,59,5
852,Neva End,Future,37,2013-03-02,2013-04-06,59,6
853,Slow Hands,Niall Horan,38,2017-07-15,2017-09-09,59,8
854,Hold Up,Beyonce,11,2016-05-14,2016-05-21,58,2
855,Barbie Dreams,Nicki Minaj,13,2018-08-25,2018-09-22,58,3
856,8 Out Of 10,Drake,14,2018-07-14,2018-07-21,58,2
857,Pt. 2,Kanye West,19,2016-04-23,2016-05-07,58,3
858,Crushed Up,Future,19,2019-01-19,2019-02-02,58,3
859,Mark My Words,Justin Bieber,20,2015-12-05,2015-12-19,58,3
860,Hide Away,Daya,39,2016-01-30,2016-03-26,58,9
861,Stop Trying To Be God,Travis Scott,12,2018-08-18,2018-08-25,57,2
862,High School,Nicki Minaj Featuring Lil Wayne,23,2013-04-20,2013-06-15,57,6
863,Trampoline,SHAED,38,2019-10-26,2019-11-30,57,6
864,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz,41,2016-06-04,2016-11-26,57,9
865,No Favors,Big Sean Featuring Eminem,13,2017-02-25,2017-03-04,56,2
866,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo,14,2019-10-12,2019-10-19,56,2
867,All That Matters,Justin Bieber,17,2013-12-21,2014-01-25,56,6
868,Blue Tint,Drake,19,2018-07-14,2018-07-21,56,2
869,Hear Me Calling,Juice WRLD,19,2019-03-16,2019-03-30,56,3
870,Self Control,YoungBoy Never Broke Again,26,2019-09-21,2019-11-16,56,4
871,XO,Beyonce,37,2014-01-04,2014-03-01,56,8
872,Wasted,Tiesto Featuring Matthew Koma,39,2014-07-05,2014-08-16,56,7
873,The Man,Taylor Swift,11,2019-09-07,2019-09-14,55,2
874,6 Inch,Beyonce Featuring The Weeknd,12,2016-05-14,2016-05-21,55,2
875,The Language,Drake,18,2013-10-12,2013-10-26,55,3
876,Never Really Over,Katy Perry,20,2019-06-15,2019-07-13,55,5
877,Stay The Night,Zedd Featuring Hayley Williams,41,2013-11-30,2014-02-08,55,9
878,Draco,Future,24,2017-03-11,2017-04-01,54,4
879,Magic,Coldplay,27,2014-03-22,2014-05-24,54,8
880,A Sky Full Of Stars,Coldplay,32,2014-06-07,2014-08-16,54,8
881,X,Nicky Jam x J Balvin,36,2018-04-07,2018-08-04,54,6
882,Beautiful Crazy,Luke Combs,39,2019-03-16,2019-06-22,54,11
883,Bloodline,Ariana Grande,15,2019-02-23,2019-03-02,53,2
884,Don't Come Out The House,Metro Boomin Featuring 21 Savage,15,2018-11-17,2018-11-24,53,2
885,No Shopping,French Montana Featuring Drake,25,2016-08-20,2016-09-17,53,4
886,Too Close,Alex Clare,34,2013-01-26,2013-02-16,53,4
887,Party,Chris Brown Featuring Usher & Gucci Mane,34,2017-01-21,2017-02-25,53,6
888,Cut Her Off,KCamp Featuring 2 Chainz,40,2014-07-05,2014-08-16,53,7
889,You & I,One Direction,11,2014-05-03,2014-05-10,52,2
890,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey",11,2019-09-28,2019-10-05,52,2
891,Feel.,Kendrick Lamar,16,2017-05-06,2017-05-13,52,2
892,Bad Idea,Ariana Grande,17,2019-02-23,2019-03-02,52,2
893,Back To Sleep,Chris Brown,36,2016-03-12,2016-04-30,52,6
894,Ain't It Fun,Paramore,39,2014-05-17,2014-07-19,52,9
895,What's Free,Meek Mill Featuring Rick Ross & JAY-Z,10,2018-12-15,2018-12-15,51,1
896,She's Mine Pt. 1,J. Cole,10,2016-12-31,2016-12-31,51,1
897,Time To Say Goodbye,Sarah Brightman & Andrea Bocelli,10,2014-07-19,2014-07-19,51,1
898,Not Alike,Eminem Featuring Royce Da 5'9,12,2018-09-15,2018-09-22,51,2
899,Wake Up,Travis Scott,14,2018-08-18,2018-08-25,51,2
900,Talk Up,Drake Featuring JAY-Z,15,2018-07-14,2018-07-21,51,2
901,Under The Sun,"Dreamville Featuring J. Cole, Lute & DaBaby",21,2019-07-20,2019-07-27,51,2
902,Here's To Never Growing Up,Avril Lavigne,26,2013-05-25,2013-07-13,51,6
903,Christmas (Baby Please Come Home),Darlene Love,28,2018-12-29,2019-12-28,51,3
904,Scholarships,Drake & Future,29,2015-10-17,2015-10-31,51,3
905,Self Care,Mac Miller,15,2018-09-22,2018-09-29,50,2
906,Nightmare,Halsey,20,2019-06-01,2019-06-08,50,2
907,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,22,2013-06-22,2013-06-29,50,2
908,Santa Tell Me,Ariana Grande,25,2015-01-03,2015-01-10,50,2
909,Stubborn Love,The Lumineers,35,2013-01-26,2013-02-23,50,5
910,KIKA,6ix9ine Featuring Tory Lanez,16,2018-12-08,2018-12-15,49,2
911,U With Me?,Drake,17,2016-05-21,2016-06-11,49,3
912,Marry You,Bruno Mars,25,2013-12-28,2014-11-22,49,3
913,Red Room,Offset,26,2019-03-02,2019-03-09,49,2
914,Venom,Eminem,28,2018-09-15,2018-10-27,49,3
915,Lights Up,Harry Styles,13,2019-10-26,2019-11-02,48,2
916,No Long Talk,Drake Featuring Giggs,14,2017-04-08,2017-04-15,48,2
917,A Thousand Bad Times,Post Malone,17,2019-09-21,2019-09-28,48,2
918,Pride.,Kendrick Lamar,17,2017-05-06,2017-05-13,48,2
919,Get It Together,Drake Featuring Jorja Smith & Black Coffee,18,2017-04-08,2017-04-15,48,2
920,Midnight Memories,One Direction,21,2014-02-15,2014-03-01,48,3
921,Topanga,Trippie Redd,22,2018-11-24,2018-12-08,48,3
922,Ex's & Oh's,Elle King,39,2015-11-14,2016-01-02,48,8
923,Commas,Future,40,2015-06-13,2015-08-01,48,7
924,Survival,Drake,11,2018-07-14,2018-07-21,47,2
925,Zack And Codeine,Post Malone,12,2018-05-12,2018-05-19,47,2
926,No Bystanders,Travis Scott,13,2018-08-18,2018-08-25,47,2
927,Fake Smile,Ariana Grande,16,2019-02-23,2019-03-02,47,2
928,KEKE,"6ix9ine, Fetty Wap & A Boogie Wit da Hoodie",17,2018-01-27,2018-03-10,47,4
929,Can't Say,Travis Scott,20,2018-08-18,2018-08-25,47,2
930,Swish Swish,Katy Perry Featuring Nicki Minaj,26,2017-09-16,2017-09-23,47,2
931,Gold Roses,Rick Ross Featuring Drake,20,2019-08-10,2019-08-24,46,3
932,Tom Ford,JAY-Z,26,2013-07-27,2013-08-03,46,2
933,After Dark,Drake Featuring Static Major & Ty Dolla $ign,28,2018-07-14,2018-07-21,46,2
934,As Long As You Love Me,Justin Bieber Featuring Big Sean,35,2013-01-26,2013-02-16,46,4
935,Selfish,PnB Rock,36,2017-01-28,2017-02-25,46,5
936,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",37,2013-01-26,2013-02-23,46,5
937,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,12,2014-07-12,2014-07-19,45,2
938,Feeling Myself,Nicki Minaj Featuring Beyonce,19,2015-06-06,2015-06-20,45,3
939,Space Cadet,Metro Boomin Featuring Gunna,20,2018-11-17,2018-11-24,45,2
940,Antisocial,Ed Sheeran & Travis Scott,21,2019-07-27,2019-08-03,45,2
941,X,"ScHoolboy Q, 2 Chainz & Saudi",28,2018-02-24,2018-03-03,45,2
942,W O R K I N  M E,Quavo,32,2018-09-08,2018-11-03,45,4
943,The Remedy For A Broken Heart (Why Am I So In Love),XXXTENTACION,33,2018-03-31,2018-07-07,45,3
944,One Thing Right,Marshmello & Kane Brown,42,2019-08-03,2019-11-02,45,8
945,Don't Hurt Yourself,Beyonce Featuring Jack White,16,2016-05-14,2016-05-21,44,2
946,Sandra's Rose,Drake,17,2018-07-14,2018-07-21,44,2
947,Lust.,Kendrick Lamar,18,2017-05-06,2017-05-13,44,2
948,Fireball,Pitbull Featuring John Ryan,20,2014-10-04,2014-11-15,44,3
949,I,Lil Skies,20,2019-03-16,2019-03-30,44,3
950,We Are One (Ole Ola) [The 2014 FIFA World Cup Official Song],Pitbull Featuring Jennifer Lopez & Claudia Leitte,21,2014-06-28,2014-07-05,44,2
951,Confident,Justin Bieber Featuring Chance The Rapper,31,2014-02-15,2014-03-08,44,4
952,Marry Me,Jason Derulo,39,2013-11-23,2014-01-11,44,6
953,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,41,2014-04-26,2014-08-09,44,7
954,You Should See Me In A Crown,Billie Eilish,21,2019-04-13,2019-05-04,43,4
955,Last Memory,TakeOff,26,2018-11-10,2018-11-17,43,2
956,Run Rudolph Run,Chuck Berry,30,2018-12-29,2019-12-28,43,5
957,Cruel Summer,Taylor Swift,14,2019-09-07,2019-09-14,42,2
958,Over Now,Post Malone,15,2018-05-12,2018-05-19,42,2
959,Look At Her Now.,Selena Gomez,18,2019-11-09,2019-11-16,42,2
960,Straight Outta Compton,N.W.A,20,2015-09-05,2015-09-12,42,2
961,Tell Your Friends,The Weeknd,26,2015-09-19,2015-10-03,42,3
962,Signs,Drake,30,2017-07-15,2017-07-22,41,2
963,It's You,Ali Gatie,42,2019-07-06,2019-08-24,41,8
964,For Whom The Bell Tolls,J. Cole,11,2016-12-31,2016-12-31,40,1
965,Get Me Bodied,Beyonce,11,2013-11-23,2013-11-23,40,1
966,Higher,DJ Khaled Featuring Nipsey Hussle & John Legend,11,2019-06-01,2019-06-01,40,1
967,1985 (Intro To The Fall Off),J. Cole,11,2018-05-05,2018-05-05,40,1
968,Headlights,Eminem Featuring Nate Ruess,11,2014-05-31,2014-05-31,40,1
969,Wouldn't Leave,Kanye West Featuring PARTYNEXTDOOR,11,2018-06-16,2018-06-16,40,1
970,IDOL,BTS Featuring Nicki Minaj,11,2018-09-08,2018-09-08,40,1
971,Slave To The Rhythm,Michael Jackson,11,2014-06-07,2014-06-07,40,1
972,Greatest,Eminem,11,2018-09-15,2018-09-15,40,1
973,Jorja Interlude,Drake,19,2017-04-08,2017-04-15,40,2
974,Taking A Walk,Trippie Redd,20,2018-08-25,2018-09-01,40,2
975,Green Light,Lorde,20,2017-03-25,2017-04-01,40,2
976,First Off,Future Featuring Travis Scott,25,2019-02-02,2019-02-09,40,2
977,Have Yourself A Merry Little Christmas,Michael Buble,27,2018-12-29,2019-01-05,40,2
978,Company,Justin Bieber,29,2015-12-05,2015-12-19,40,3
979,What About Me,Lil Wayne Featuring Sosamann,12,2018-10-13,2018-10-13,39,1
980,Saturday,Rebecca Black & Dave Days,12,2013-12-28,2013-12-28,39,1
981,Summer Games,Drake,18,2018-07-14,2018-07-21,39,2
982,White Christmas,Bing Crosby,22,2016-01-09,2019-01-05,39,2
983,Friends,Justin Bieber + BloodPop,23,2017-09-09,2017-09-23,39,3
984,Girls Need Love,Summer Walker X Drake,23,2019-03-16,2019-10-19,39,3
985,Play It Again,Luke Bryan,34,2014-06-07,2014-06-28,39,4
986,Style,Taylor Swift,37,2015-02-28,2015-04-04,39,4
987,Last Friday Night (T.G.I.F.),Katy Perry,37,2013-12-07,2014-01-18,39,4
988,Takin' Shots,Post Malone,16,2018-05-12,2018-05-19,38,2
989,Baby I,Ariana Grande,17,2013-09-28,2013-10-05,38,2
990,Best Life,Cardi B Featuring Chance The Rapper,23,2018-04-21,2018-04-28,38,2
991,V. 3005,Childish Gambino,35,2014-08-02,2014-11-01,38,5
992,Confident,Demi Lovato,40,2015-11-07,2016-01-02,38,6
993,On Me,Meek Mill Featuring Cardi B,14,2018-12-15,2018-12-15,37,1
994,Dark Side Of The Moon,Lil Wayne Featuring Nicki Minaj,14,2018-10-13,2018-10-13,37,1
995,Violent Crimes,Kanye West,14,2018-06-16,2018-06-16,37,1
996,Hello Kitty,Avril Lavigne,14,2014-05-10,2014-05-10,37,1
997,Come Get It Bae,Pharrell Williams,14,2014-08-09,2014-08-09,37,1
998,Love Is An Open Door,Kristen Bell & Santino Fontana,14,2014-03-29,2014-03-29,37,1
999,Vete,Bad Bunny,18,2019-12-07,2019-12-14,37,2
1000,True Colors,The Weeknd,20,2016-12-17,2016-12-24,37,2
1001,Put A Date On It,Yo Gotti Featuring Lil Baby,31,2019-02-16,2019-04-13,37,4
1002,Hate Me,Ellie Goulding & Juice WRLD,32,2019-11-09,2019-12-21,37,5
1003,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross,33,2013-07-27,2013-08-10,37,3
1004,In My Blood,Shawn Mendes,33,2018-04-07,2018-06-09,37,3
1005,Who Do You Love?,YG Featuring Drake,37,2014-04-05,2014-07-19,37,5
1006,Dirt,Florida Georgia Line,39,2014-07-26,2014-09-06,37,6
1007,Lazarus,David Bowie,15,2016-01-30,2016-01-30,36,1
1008,I Was Never There,The Weeknd Featuring Gesaffelstein,15,2018-04-14,2018-04-14,36,1
1009,Foldin Clothes,J. Cole,15,2016-12-31,2016-12-31,36,1
1010,Walk On Water,Eminem Featuring Beyonce,15,2017-12-02,2017-12-02,36,1
1011,I Forgot That You Existed,Taylor Swift,15,2019-09-07,2019-09-07,36,1
1012,I Thought About Killing You,Kanye West,15,2018-06-16,2018-06-16,36,1
1013,The Cut Off,J. Cole Featuring kiLL edward,15,2018-05-05,2018-05-05,36,1
1014,Staring At The Sun,Post Malone Featuring SZA,19,2019-09-21,2019-09-28,36,2
1015,Empty,Juice WRLD,20,2019-03-23,2019-03-30,36,2
1016,KMT,Drake Featuring Giggs,21,2017-04-08,2017-04-15,36,2
1017,Praise The Lord (Da Shine),A$AP Rocky Featuring Skepta,24,2018-06-09,2018-06-23,36,3
1018,Lemon,N*E*R*D & Rihanna,27,2018-04-07,2018-04-14,36,2
1019,Hopeless Wanderer,Mumford & Sons,16,2013-08-24,2013-08-24,35,1
