chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1367,Ooh Baby,Gilbert O'Sullivan,29,1973-10-13,1973-12-08,156,9
1368,Brighton Hill,Jackie DeShannon,9,1970-02-28,1970-04-11,155,7
1369,Mr. Melody,Natalie Cole,25,1976-10-02,1976-11-20,155,8
1370,You Should Be Dancing,Bee Gees,25,1976-07-31,1976-10-02,155,10
1371,The Piano Picker,George Fischoff,28,1978-12-02,1979-02-10,155,11
1372,Castles In The Sand,Seals & Crofts,21,1975-09-20,1975-11-15,154,9
1373,Canned Music,Nick DeCaro,24,1974-07-13,1974-09-07,154,9
1374,Gotta Get You Into My Life,"Earth, Wind & Fire",30,1978-08-05,1978-10-14,154,11
1375,Jennifer,Bobby Sherman,9,1971-10-16,1971-12-04,153,8
1376,If I Never Knew Your Name,Vic Dana,14,1970-01-31,1970-03-28,153,9
1377,When The Lovelight Starts Shining Through His Eyes,The Boones,25,1975-04-12,1975-06-14,153,10
1378,Take Good Care Of Her/I've Got A Thing About You Baby,Elvis Presley,27,1974-02-09,1974-04-13,153,10
1379,Sha-La-La (Make Me Happy),Al Green,28,1974-12-21,1975-02-08,153,8
1380,Crocodile Rock,Elton John,11,1972-12-23,1973-02-10,152,8
1381,Everyone's Agreed That Everything Will Turn Out Fine,Stealers Wheel,23,1973-07-07,1973-09-01,152,9
1382,The Last Of The Romantics,Engelbert Humperdinck,28,1978-04-08,1978-06-03,152,9
1383,I'm Never Gonna Be Alone Anymore,Cornelius Brothers & Sister Rose,10,1973-01-06,1973-02-17,151,7
1384,Got To Be There,Michael Jackson,14,1971-11-20,1972-01-01,151,7
1385,The Masterpiece,The Charles Randolph Grean Sounde,16,1972-04-29,1972-06-24,151,9
1386,Who Do You Think You Are,Bo Donaldson And The Heywoods,19,1974-08-17,1974-10-05,151,8
1387,Meet Me On The Corner Down At Joe's Cafe,Peter Noone,22,1974-08-17,1974-10-12,151,9
1388,Sunday Morning Coming Down,Johnny Cash,13,1970-08-29,1970-10-17,150,8
1389,"Theme From ""Z"" (Life Goes On)",Henry Mancini And His Orchestra,17,1970-03-07,1970-04-18,150,7
1390,Cheryl Moana Marie,John Rowles,19,1970-11-21,1971-02-06,150,12
1391,Your Love,Marilyn McCoo & Billy Davis Jr.,21,1977-04-09,1977-05-28,150,8
1392,What I Did For Love,Eydie Gorme,23,1976-09-04,1976-10-23,150,8
1393,Sunshine,Mickey Newbury,16,1973-07-07,1973-08-18,149,7
1394,Chico And The Man (Main Theme),"Sammy Davis, Jr. with The Mike Curb Congregation",24,1975-01-18,1975-03-08,149,8
1395,Lover's Holiday,Engelbert Humperdinck,26,1977-10-08,1977-12-10,149,10
1396,Fool's Paradise,Don McLean,25,1974-02-09,1974-03-23,148,7
1397,Tryin' To Love Two,William Bell,25,1977-04-09,1977-05-28,148,8
1398,Never My Love,Addrisi Brothers,28,1977-12-03,1978-02-04,148,10
1399,Moon Shadow,Cat Stevens,10,1971-07-10,1971-08-28,147,8
1400,Silver Lady,David Soul,23,1977-09-17,1977-11-26,147,11
1401,Whenever I'm Away From You,John Travolta,26,1976-10-30,1976-12-18,147,8
1402,Spiders & Snakes,Jim Stafford,28,1973-12-08,1974-03-02,147,11
1403,Long Ago Tomorrow,B.J. Thomas,13,1971-11-06,1971-12-18,146,7
1404,Hangin' Out,Hank Mancini And The Mouldy Seven,21,1974-07-27,1974-09-14,146,8
1405,Three Ring Circus,Blue Magic,26,1974-11-02,1974-12-21,146,8
1406,Pretty Girls,Melissa Manchester,26,1979-11-10,1979-12-29,146,8
1407,Candle On The Water,Helen Reddy,27,1977-12-24,1978-02-25,146,10
1408,You Make Loving Fun,Fleetwood Mac,28,1977-11-05,1977-12-31,146,9
1409,The One And Only,Kacey Cisyk,33,1978-02-25,1978-05-06,146,11
1410,The Funniest Thing,Dennis Yost/Classics IV,11,1970-03-28,1970-05-02,145,6
1411,Life And Breath,Climax,15,1972-05-13,1972-07-01,145,8
1412,Pushbike Song,The Mixtures,19,1971-03-06,1971-05-01,145,9
1413,Hitchin' A Ride,Vanity Fare,22,1970-05-02,1970-07-11,145,11
1414,Wooden Heart,Bobby Vinton,23,1975-06-07,1975-07-19,145,7
1415,Star On A TV Show,The Stylistics,27,1975-01-25,1975-03-15,145,8
1416,Flashback,The 5th Dimension,30,1973-12-08,1974-02-09,145,10
1417,Good Morning Heartache,Diana Ross,8,1973-01-27,1973-03-03,144,6
1418,Walking In The Sand,Al Martino,9,1970-06-06,1970-07-11,144,6
1419,I Will Never Pass This Way Again,Glen Campbell,14,1972-08-26,1972-10-07,144,7
1420,This Is It,Kenny Loggins,24,1979-11-10,1979-12-29,144,8
1421,Rhinestone Cowboy,Larry Weiss,24,1974-04-13,1974-06-08,144,9
1422,Who Was It?,Hurricane Smith,12,1973-03-31,1973-05-05,143,6
1423,If We Try,Don McLean,12,1973-03-31,1973-05-12,143,7
1424,Tennessee Bird Walk,Jack Blanchard & Misty Morgan,15,1970-03-28,1970-05-16,143,8
1425,Morning,Jim Ed Brown,16,1970-11-28,1971-01-23,143,9
1426,I'll Make You Music,Beverly Bremers,18,1972-09-16,1972-11-04,143,8
1427,Stayin' Alive,Bee Gees,28,1978-01-07,1978-04-01,143,13
1428,Toast And Marmalade For Tea,Tin Tin,10,1971-05-01,1971-06-05,142,6
1429,Bitter Bad,Melanie,12,1973-03-03,1973-04-14,142,7
1430,The Maltese Melody,Herb Alpert,14,1970-01-24,1970-03-07,142,7
1431,"Theme From ""Cade's County""",Henry Mancini And His Orchestra,14,1971-11-20,1972-01-08,142,8
1432,The People Tree,"Sammy Davis, Jr. w/ The Mike Curb Congregation",16,1972-10-14,1972-12-02,142,8
1433,As Long As We Keep Believing,Paul Anka,29,1979-07-28,1979-09-22,142,9
1434,I Was Only Joking,Rod Stewart,31,1978-05-13,1978-07-15,142,10
1435,Chloe,Cy Coleman,29,1976-01-31,1976-04-03,141,10
1436,Two Out Of Three Ain't Bad,Meat Loaf,31,1978-05-27,1978-08-12,141,12
1437,Me And Mrs. Jones,Billy Paul,10,1972-12-16,1973-01-27,140,7
1438,Burning Bridges,The Mike Curb Congregation,16,1970-11-21,1971-03-13,140,10
1439,Flyin' High,The Blackbyrds,25,1975-08-02,1975-09-20,140,8
1440,Flim Flam Man,Barbra Streisand,7,1971-05-22,1971-06-19,139,5
1441,"America, Communicate With Me",Ray Stevens,12,1970-07-25,1970-09-05,139,7
1442,Light Sings,The 5th Dimension,12,1971-05-22,1971-07-03,139,7
1443,Ain't No Woman (Like The One I've Got),Four Tops,14,1973-03-03,1973-04-21,139,8
1444,Moonlight Serenade,Bobby Vinton,15,1976-04-17,1976-05-22,139,6
1445,Brian's Song,Michel Legrand,17,1972-01-29,1972-03-18,139,8
1446,"Touch A Hand, Make A Friend",The Staple Singers,27,1974-03-16,1974-05-11,139,9
1447,Looking Through The Eyes Of Love,The Partridge Family,9,1972-12-23,1973-02-03,138,7
1448,Poor Poor Pitiful Me,Linda Ronstadt,27,1978-02-11,1978-04-01,138,8
1449,Sitting,Cat Stevens,17,1972-12-09,1973-01-20,137,7
1450,Harmony,Ray Conniff,23,1973-07-28,1973-09-08,137,7
1451,C'mon Marianne,Donny Osmond,25,1976-06-26,1976-08-07,137,7
1452,Nice To Be Around,Maureen McGovern,28,1974-03-02,1974-04-13,137,7
1453,Could It Be I'm Falling In Love,Spinners,14,1973-01-20,1973-03-10,136,8
1454,Love Makes The World Go Round,Kiki Dee,16,1971-03-20,1971-05-01,136,7
1455,Sail Away,The Oak Ridge Boys,29,1979-05-19,1979-07-14,136,9
1456,Oye Como Va,Santana,11,1971-02-20,1971-04-03,135,7
1457,Light Up The World With Sunshine,"Hamilton, Joe Frank & Dennison",21,1976-07-10,1976-08-21,135,7
1458,Vanilla Olay,Jackie DeShannon,21,1972-05-20,1972-07-08,135,8
1459,If Love Must Go,Dobie Gray,22,1976-02-21,1976-04-17,135,9
1460,The Indiana Girl,Marty Cooper,22,1973-03-31,1973-06-09,135,11
1461,Keep On Tryin',Poco,23,1975-10-04,1975-11-22,135,8
1462,Heard It In A Love Song,Marshall Tucker Band,25,1977-05-28,1977-07-16,135,8
1463,How Much Love,Leo Sayer,27,1977-07-30,1977-09-17,135,8
1464,Lay Lady Lay,Ferrante & Teicher,16,1970-03-14,1970-04-18,134,6
1465,Holdin' On For Dear Love,Lobo,17,1979-12-01,1979-12-29,134,5
1466,It Doesn't Matter Anymore,Linda Ronstadt,20,1975-08-09,1975-09-27,134,8
1467,Pour Me A Little More Wine,Wayne Newton,26,1973-09-29,1973-11-10,134,7
1468,Sway,Bobby Rydell,27,1976-02-28,1976-04-24,134,9
1469,Ring The Living Bell,Melanie,18,1972-02-05,1972-03-25,133,8
1470,"Main Title (Theme From ""Jaws"")",John Williams,22,1975-08-30,1975-10-11,133,7
1471,Gotta Be The One,Maxine Nightingale,22,1976-07-17,1976-09-04,133,8
1472,Strange Magic,Electric Light Orchestra,24,1976-03-27,1976-05-22,133,9
1473,She Did It,Eric Carmen,26,1977-09-24,1977-11-19,133,9
1474,This Girl (has Turned Into A Woman),Mary Macgregor,27,1977-04-23,1977-06-18,133,9
1475,Smile On Me,Ronnie & Natalie O'Hara,28,1975-05-03,1975-07-05,133,10
1476,Make The World Go Away,Donny & Marie Osmond,31,1975-06-21,1975-08-09,133,8
1477,Nickel Song,The New Seekers,13,1971-03-06,1971-04-10,132,6
1478,Farewell Andromeda (Welcome To My Morning),John Denver,20,1973-09-08,1973-10-20,132,7
1479,"""Roots"" Medley",Quincy Jones,21,1977-03-12,1977-04-16,132,6
1480,Ebb Tide,Love S ounds,26,1975-12-13,1976-01-31,132,8
1481,Please Don't Go,KC And The Sunshine Band,27,1979-10-20,1979-12-15,132,9
1482,Superman,Barbra Streisand,29,1979-03-24,1979-05-05,132,7
1483,What A Diff'rence A Day Makes,Esther Phillips,29,1975-10-04,1975-11-29,132,9
1484,Never In My Life,Babyface,30,1976-11-13,1977-01-08,132,9
1485,Where Evil Grows,The Poppy Family,16,1971-08-07,1971-10-02,131,9
1486,Doctor My Eyes,Jackson Browne,18,1972-04-08,1972-05-27,131,8
1487,Bad Blood,Neil Sedaka,25,1975-09-27,1975-11-15,131,8
1488,Take The Long Way Home,Supertramp,28,1979-11-03,1979-12-29,131,9
1489,Until Now,Bobby Arvon,30,1977-12-17,1978-02-11,131,9
1490,Simply Jessie,Rex Smith,31,1979-07-21,1979-09-15,131,9
1491,Stuck In The Middle With You,Stealers Wheel,13,1973-04-21,1973-05-26,130,6
1492,Butterfly,Danyel Gerard,20,1972-05-27,1972-07-22,130,9
1493,Love Songs Are Getting Harder To Sing,Maureen McGovern,24,1975-11-08,1975-12-27,130,8
1494,You'll Lose A Good Thing,Freddy Fender,28,1976-02-28,1976-05-01,130,10
1495,Automatically Sunshine,The Supremes,17,1972-05-13,1972-06-24,129,7
1496,Soul Song,Joe Stampley,17,1973-01-27,1973-03-17,129,8
1497,Harry Truman,Chicago,23,1975-03-08,1975-04-19,129,7
1498,Eye Level,The Simon Park Orchestra,29,1973-12-22,1974-02-16,129,9
1499,Out In The Country,Three Dog Night,11,1970-09-19,1970-11-07,128,8
1500,Here Comes The Sun,Richie Havens,18,1971-04-24,1971-06-12,128,8
1501,Gypsy Davy,Arlo Guthrie,23,1973-06-09,1973-07-28,128,8
1502,We Can't Hide It Anymore,Larry Santos,26,1976-04-10,1976-05-22,128,7
1503,Theme From King Kong (Pt. 1),Love Unlimited Orchestra,27,1977-01-29,1977-03-12,128,7
1504,Big Yellow Taxi,Joni Mitchell,27,1970-06-06,1975-03-01,128,11
1505,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond,31,1973-12-08,1974-02-02,128,9
1506,Fancy,Bobbie Gentry,11,1970-01-03,1970-02-07,127,6
1507,I'm The Only One/She Didn't Do Magic,Lobo,14,1971-07-10,1971-08-21,127,7
1508,Cry,Lynn Anderson,16,1972-01-29,1972-03-04,127,6
1509,My World,Bee Gees,19,1972-02-05,1972-03-18,127,7
1510,All That Keeps Me Going,Jim Weatherly,26,1977-08-13,1977-09-24,127,7
1511,As Time Goes By,Tony Bennett,28,1976-03-13,1976-05-01,127,8
1512,Theme From Close Encounters,Meco,30,1978-01-14,1978-03-11,127,9
1513,Hooked On A Feeling,Blue Swede,31,1974-03-16,1974-04-27,127,7
1514,I Guess I'll Miss The Man,The Supremes,17,1972-10-28,1972-12-09,126,7
1515,Friends,Elton John,17,1971-03-27,1971-05-08,126,7
1516,Ghetto Child,The Spinners,20,1973-08-25,1973-09-29,126,6
1517,Reflections Of My Life,The Marmalade,21,1970-04-25,1970-06-20,126,9
1518,Standing At The End Of The Line,Lobo,25,1974-04-27,1974-06-08,126,7
1519,A Lover's Question,Jacky Ward,32,1978-03-11,1978-05-06,126,9
1520,Hi-De-Ho,"Blood, Sweat & Tears",14,1970-08-15,1970-09-26,125,7
1521,Who's Sorry Now,Marie Osmond,21,1975-03-08,1975-04-12,125,6
1522,Rotation,Herb Alpert,23,1979-11-24,1979-12-29,125,6
1523,Tequila Sunrise,Eagles,26,1973-06-30,1973-08-04,125,6
1524,Just Don't Want To Be Lonely,Ronnie Dyson,30,1973-06-30,1973-09-22,125,9
1525,Midnight Show,Bobby Vinton,23,1975-10-11,1975-11-15,124,6
1526,I'd Rather Be A Cowboy,John Denver,25,1973-06-09,1973-07-28,124,8
1527,Manhattan Spiritual,Mike Post,28,1975-10-18,1975-12-06,124,8
1528,Back In The U.s.a.,Linda Ronstadt,30,1978-09-09,1978-10-21,124,7
1529,Reach Out I'll Be There,Diana Ross,16,1971-05-08,1971-06-19,123,7
1530,A Simple Man,Lobo,17,1972-07-08,1972-08-19,123,7
1531,Loving You Just Crossed My Mind,Sam Neely,24,1972-09-23,1972-11-25,123,10
1532,25th Of Last December,Roberta Flack,28,1977-12-03,1978-01-21,123,8
1533,Take It Easy,Eagles,12,1972-06-17,1972-08-05,122,8
1534,Wigwam,Bob Dylan,13,1970-08-08,1970-09-12,122,6
1535,Why,Donny Osmond,19,1972-09-23,1972-11-11,122,8
1536,Walking Man,James Taylor,26,1974-10-05,1974-11-09,122,6
1537,You Are Beautiful,The Stylistics,26,1976-03-06,1976-04-24,122,8
1538,Morning,Michael Kenny,30,1975-08-30,1975-11-01,122,10
1539,When The Morning Comes,Hoyt Axton,31,1974-06-22,1974-08-10,122,8
1540,The River Of Love,B.W. Stevenson,32,1973-12-01,1974-01-26,122,9
1541,The Man You Are In Me,Janis Ian,33,1974-06-22,1974-08-17,122,9
1542,A Song I'd Like To Sing,Kris Kristofferson And Rita Coolidge,12,1973-11-24,1974-02-02,121,4
1543,Lovin' Naturally,Sandalwood,19,1973-06-02,1973-07-14,121,7
1544,Thanks For The Smiles,Charlie Ross,23,1975-02-01,1975-03-22,121,8
1545,Thinking Of You,Paul Davis,31,1976-05-15,1976-07-10,121,9
1546,Songman,Cashman & West,16,1972-12-30,1973-02-10,120,7
1547,Montego Bay,Bobby Bloom,18,1970-10-10,1970-12-12,120,10
1548,"""Cherry Cherry"" from Hot August Night",Neil Diamond,19,1973-03-31,1973-05-12,120,7
1549,Flesh And Blood,Johnny Cash,19,1970-12-12,1971-01-23,120,7
1550,La La La (If I Had You),Bobby Sherman,15,1970-01-03,1970-01-31,119,5
1551,Long Long Time,Linda Ronstadt,20,1970-09-12,1970-10-24,119,7
1552,Americans,Byron MacGregor,26,1974-01-19,1974-02-23,119,6
1553,Raised On Rock,Elvis Presley,27,1973-09-29,1973-11-10,119,7
1554,I Wanna Stay With You,Gallagher And Lyle,27,1976-06-12,1976-07-31,119,8
1555,Everybody Ought To Be In Love,Frank Sinatra,29,1977-04-16,1977-05-28,119,7
1556,I Dreamed Last Night,Justin Hayward & John Lodge,29,1975-05-31,1975-07-12,119,7
1557,Something Tells Me (Something's Gonna Happen Tonight),Bobbi Martin,16,1972-02-26,1972-04-08,118,7
1558,Love Said Goodbye,Andy Williams,24,1975-01-11,1975-02-22,118,7
1559,Kentucky Mornin',Al Martino,26,1977-07-30,1977-09-10,118,7
1560,There Ain't No Way,Lobo,29,1973-11-03,1973-12-15,118,7
1561,"Theme From ""Rocky"" (Gonna Fly Now)",Current,30,1977-02-12,1977-04-02,118,8
1562,The Entertainer,Billy Joel,30,1974-12-21,1975-02-15,118,9
1563,Come Back Home,Bobby Goldsboro,15,1971-07-17,1971-09-04,117,8
1564,Santo Domingo,The Sandpipers,17,1970-08-29,1970-10-10,117,7
1565,"Yes,i'm Ready",Teri DeSario With K.C.,19,1979-11-24,1979-12-29,117,6
1566,Baby Take Me In Your Arms,Jefferson,19,1970-01-24,1970-03-07,117,7
1567,One Of A Kind (Love Affair),Spinners,19,1973-05-26,1973-07-07,117,7
1568,Baby I Love Your Way,Peter Frampton,28,1976-08-21,1976-10-02,117,7
1569,Remember,Andy Williams And Noelle,30,1974-01-05,1974-02-16,117,7
1570,The Devil Went Down To Georgia,Charlie Daniels Band,30,1979-07-28,1979-09-15,117,8
1571,Love Is All,Engelbert Humperdinck,33,1973-09-15,1973-11-03,117,8
1572,You'll Remember Me,Peggy Lee,16,1970-05-09,1970-06-13,116,6
1573,All Kinds Of People,Burt Bacharach,18,1971-01-30,1971-03-13,116,7
1574,Theme From Star Trek,Deodato,27,1976-07-10,1976-08-21,116,7
1575,How Lucky Can You Get,Barbra Streisand,27,1975-05-17,1975-06-28,116,7
1576,You Are My Sunshine Girl,Lettermen,28,1975-06-28,1975-08-09,116,7
1577,"Beg, Steal Or Borrow",The New Seekers,15,1972-04-15,1972-05-27,115,7
1578,One Man Band (Plays All Alone),Ronnie Dyson,16,1973-03-17,1973-05-05,115,8
1579,Sing My Love Song,Al Martino with The Mike Curb Congregation,24,1976-09-11,1976-10-23,115,7
1580,Young Love/a Million To One,Donny Osmond,26,1973-08-11,1973-09-08,115,5
1581,Temptation,Perry Como,28,1974-09-14,1974-11-02,115,8
1582,Devil Woman,Cliff Richard,30,1976-07-24,1976-09-11,115,8
1583,Life,Rick Nelson And The Stone Canyon Band,15,1971-02-13,1971-03-20,114,6
1584,Cry Softly,Andy Williams,20,1975-04-12,1975-05-17,114,6
1585,Lovely Day,Bill Withers,25,1978-01-07,1978-02-25,114,8
1586,Charade,Bee Gees,31,1974-11-09,1974-12-28,114,8
1587,"Bad, Bad Leroy Brown",Frank Sinatra,31,1974-03-30,1974-05-18,114,8
1588,What's Expected Of Me Now/bluebird,Flo Lacey,34,1978-02-04,1978-04-22,114,10
1589,Let Me Be The One,Jack Jones,18,1971-05-22,1971-07-03,113,7
1590,Everything's Been Changed,The 5th Dimension,18,1973-04-07,1973-05-19,113,7
1591,Hang On Sloopy,The Lettermen,18,1970-03-28,1970-05-02,112,6
1592,Ticket To Ride,Carpenters,19,1970-01-03,1970-02-14,112,7
1593,People In Love,10cc,23,1977-06-04,1977-07-23,112,8
1594,Take Good Care Of Yourself,The Three Degrees,24,1975-06-28,1975-08-09,112,7
1595,Home And Dry,Gerry Rafferty,26,1979-01-20,1979-02-24,112,6
1596,Island Girl,Elton John,27,1975-11-08,1975-12-27,112,8
1597,Sunshine Roses,Gene Cotton,30,1974-10-12,1974-12-07,112,9
1598,Peaceful Easy Feeling,Eagles,20,1973-01-20,1973-03-17,111,9
1599,Dream Lover,Rick Nelson,29,1979-04-14,1979-06-02,111,8
1600,I Go To Rio,Pablo Cruise,29,1979-01-20,1979-03-17,111,9
1601,Mill Valley,Miss Abrams And The Strawberry Point School Third Grade Class,13,1970-07-25,1970-08-29,110,6
1602,With Your Love Now,Bossa Rio,15,1970-06-13,1970-07-18,110,6
1603,Evil,"Earth, Wind & Fire",19,1973-09-01,1973-09-29,110,5
1604,Wheels Of Life,Gino Vannelli,24,1979-02-10,1979-03-31,110,7
1605,You Are Everything,The Stylistics,24,1971-12-11,1972-01-29,110,8
1606,Evergreen,Booker T,25,1974-11-09,1975-01-04,110,9
1607,Another Lonely Song,Andy Williams,29,1974-09-21,1974-11-09,110,8
1608,Keep It Comin' Love,KC And The Sunshine Band,36,1977-09-03,1977-11-12,110,11
1609,Sunday Mornin',Oliver,14,1970-01-03,1970-01-31,109,5
1610,Will You Still Love Me Tomorrow,Roberta Flack,15,1972-01-22,1972-02-26,109,6
1611,"Honey, Honey",ABBA,27,1974-09-28,1974-11-09,109,7
1612,Lost In Your Love,John Paul Young,28,1978-12-23,1979-02-17,109,9
1613,Themes From The Wizard Of Oz,Meco,30,1978-09-30,1978-11-04,109,6
1614,"Medley From ""Superstar"" (A Rock Opera)",The Assembled Multitude,17,1971-01-09,1971-02-20,108,7
1615,Passport To The Future,Jean Jacques Perrey,20,1970-05-23,1970-07-04,108,7
1616,There's A Party Goin' On,Jody Miller,23,1972-07-01,1972-08-12,108,7
1617,Destiny,Jose Feliciano,15,1970-07-04,1970-08-08,107,6
1618,Sunset Strip,Ray Stevens,17,1970-11-07,1970-12-12,107,6
1619,Wild World,Cat Stevens,21,1971-03-27,1971-05-08,107,7
1620,Keep On Singing,Austin Roberts,22,1973-02-10,1973-03-24,107,7
1621,Goodbye Again,John Denver,23,1972-07-22,1972-09-16,107,9
1622,Hasta Manana,The Boones,32,1977-05-14,1977-07-09,107,9
1623,Oh Honey,Delegation,34,1979-03-03,1979-05-05,107,10
1624,I Don't Know How To Love Him,Yvonne Elliman,15,1971-05-08,1971-06-12,106,6
1625,Grandma's Hands,Bill Withers,16,1971-11-13,1971-12-18,106,6
1626,AprTs Toi (Come What May),Paul Mauriat,21,1972-09-16,1972-10-28,106,7
1627,Brand New Love Affair (Part I & II),Chicago,27,1975-09-13,1975-10-18,106,6
1628,This Is Your Song,Leslie Kendall,28,1974-10-05,1974-11-16,106,7
1629,Peg,Steely Dan,30,1978-01-28,1978-03-25,106,9
1630,Like A Sad Song,Frank Sinatra,31,1976-11-27,1977-01-01,106,6
1631,Rollin' With The Flow,Charlie Rich,32,1977-07-16,1977-09-17,106,10
1632,Hey Girl,Donny Osmond,21,1971-12-04,1972-01-15,105,7
1633,Don't Cross The River,America,23,1973-02-10,1973-03-24,105,7
1634,El Bimbo,Herb Alpert & The T.J.B.,28,1975-07-19,1975-08-23,105,6
1635,Dog And Butterfly,Heart,33,1979-02-17,1979-04-07,105,8
1636,Shoes,Brook Benton,18,1971-01-02,1971-02-20,104,8
1637,The Song Is Love,Petula Clark,19,1970-09-26,1970-11-07,104,7
1638,Unchained Melody,George Benson,27,1979-07-21,1979-08-25,104,6
1639,I've Never Been To Me,Mary Macgregor,29,1978-04-01,1978-05-20,104,8
1640,My Prayer,The Vogues,31,1973-08-11,1973-09-15,104,6
1641,You Little Trustmaker,The Tymes,31,1974-09-14,1974-11-02,104,8
1642,Touch Me In The Morning/The Way We Were,Lettermen,31,1974-07-27,1974-09-21,104,9
1643,Baby I'm Yours,Debby Boone,18,1978-04-22,1978-05-13,103,4
1644,Mellow Dreaming,Young-Holt Unlimited,18,1970-09-12,1970-10-17,103,6
1645,Let's Stay Together,Isaac Hayes,21,1972-04-01,1972-05-06,103,6
1646,Wait For Me,Daryl Hall John Oates,27,1979-11-24,1979-12-29,103,6
1647,I Only Want To Be With You,Bay City Rollers,27,1976-10-02,1976-11-13,103,7
1648,Look What You've Done To My Heart,"Marilyn McCoo & Billy Davis, Jr.",29,1977-09-03,1977-10-08,103,6
1649,(All I Have To Do Is) Dream,Nitty Gritty Dirt Band,30,1975-07-12,1975-08-23,103,7
1650,Don't Throw It All Away,Dave & Sugar,32,1977-03-12,1977-04-30,103,8
1651,I Play And Sing,Dawn,15,1971-04-03,1971-05-08,102,6
1652,Turn Your Radio On,Ray Stevens,24,1971-11-13,1971-12-25,102,7
1653,Since I Don't Have You,Lenny Welch,25,1973-09-08,1973-10-06,102,5
1654,Solitary Man,T.G. Sheppard,29,1976-07-10,1976-08-21,102,7
1655,(if You Add) All The Love In The World,Mac Davis,31,1975-03-29,1975-05-10,102,7
1656,How Are Things In California?,Nancy Sinatra,17,1970-12-05,1971-01-09,101,6
1657,Break Up To Make Up,The Stylistics,20,1973-02-24,1973-04-07,101,7
1658,Venus,Christopher Paul And Shawn,28,1973-10-13,1973-11-24,101,7
1659,"Baby, I Need Your Lovin'",Eric Carmen,30,1979-02-03,1979-03-17,101,7
1660,Smooth Sailin',Jim Weatherly,32,1979-11-17,1979-12-29,101,7
1661,Come Fill Your Cup Again,Barry Richards,33,1974-09-28,1974-11-30,101,10
1662,Still The One,Orleans,33,1976-08-28,1976-10-30,101,10
1663,Space Race,Billy Preston,34,1973-10-06,1973-11-24,101,8
1664,I Say A Little Prayer/By The Time I Get To Phoenix,Glen Campbell/Anne Murray,13,1971-10-23,1971-11-20,100,5
1665,I Woke Up In Love This Morning,The Partridge Family,14,1971-08-28,1971-10-02,100,6
1666,Woodstock,Matthews' Southern Comfort,17,1971-04-10,1971-05-22,100,7
1667,Reach Out And Touch (Somebody's Hand),Diana Ross,18,1970-05-16,1970-06-20,100,6
1668,Crazy Mama,J.J. Cale & Eric Clapton,18,1972-03-11,1972-04-22,100,7
1669,Two Little Boys,Rolf Harris,19,1970-03-21,1970-04-25,100,6
1670,A Sunday Kind Of Love,Lenny Welch,21,1972-08-05,1972-09-09,100,6
1671,(Remember The Days Of The) Old Schoolyard,Cat Stevens,28,1977-07-16,1977-08-20,100,6
1672,El Bimbo,Bimbo Jet,29,1975-05-24,1975-07-05,100,7
1673,It Could Have Been Me,Sami Jo,31,1974-06-29,1974-08-17,100,8
1674,Garden Song,John Denver,31,1979-07-07,1979-08-25,100,8
1675,Dreams Go By,Harry Chapin,33,1975-08-16,1975-10-11,100,9
1676,The Morning Of Our Lives,Arkade,16,1971-02-13,1971-03-27,99,7
1677,I'm Leavin' You,Engelbert Humperdinck,17,1973-05-05,1973-06-09,99,6
1678,Evil Ways,Santana,19,1970-02-07,1970-03-21,99,7
1679,Your Mama Don't Dance,Loggins & Messina,19,1972-12-23,1973-02-10,99,8
1680,Whodunit,Tavares,31,1977-05-07,1977-06-25,99,8
1681,Easily,Frankie Valli,26,1977-04-23,1977-05-21,98,5
1682,Nobody But Me,Bobby Vinton,34,1976-12-11,1977-01-29,98,8
1683,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight/Pips,15,1973-03-24,1973-04-21,97,5
1684,"Where Did They Go, Lord",Elvis Presley,18,1971-03-20,1971-04-17,97,5
1685,I'm Sorry,Joey Heatherton,22,1972-11-25,1973-01-06,97,7
1686,Sweet Caroline (Good Times Never Seemed So Good),Bert Kaempfert And His Orchestra,24,1970-12-19,1971-02-06,97,8
1687,Jessica,Allman Brothers Band,29,1974-02-02,1974-03-16,97,7
1688,Almost Gone,Barry Mann,30,1979-03-03,1979-04-21,97,8
1689,Amanda,Dionne Warwicke,15,1971-08-14,1971-09-18,96,6
1690,Annabella,"Hamilton, Joe Frank & Reynolds",21,1971-09-11,1971-10-16,96,6
1691,Another Star,Stevie Wonder,29,1977-09-17,1977-10-29,96,7
1692,Up In A Puff Of Smoke,Polly Brown,29,1975-02-08,1975-03-29,96,8
1693,Live Your Life Before You Die,The Pointer Sisters,31,1975-03-15,1975-04-19,96,6
1694,Those Were The Days,Paul Delicato,36,1975-11-15,1976-01-17,96,10
1695,Chelsea Morning,Green Lyte Sunday,19,1970-07-25,1970-09-05,95,7
1696,"Baby, I Need Your Loving",O.C. Smith,21,1970-08-29,1970-10-10,95,7
1697,The Night Chicago Died,Paper Lace,27,1974-08-17,1974-09-21,95,6
1698,Forever Lovers,Mac Davis,32,1976-04-03,1976-05-15,95,7
1699,Cinderella,Firefall,35,1977-04-02,1977-05-21,95,8
1700,Things We Said Together,Jackie DeShannon,35,1978-09-09,1978-11-04,95,9
1701,Scorpio,Dennis Coffey & The Detroit Guitar Band,24,1971-12-04,1972-01-29,94,9
