chart_position,album_title,artist,peak,first_date,last_date,points,weeks
3054,Some People Change,Montgomery Gentry,23,2006-11-11,2006-11-18,110,2
3055,Money Is Still A Major Issue,Pitbull,25,2005-12-03,2005-12-10,110,2
3056,Hey Eugene!,Pink Martini,30,2007-06-02,2007-06-09,110,2
3057,Wild Hope,Mandy Moore,30,2007-07-07,2007-07-21,110,3
3058,Mas Flow: Los Benjamins,Luny Tunes & Tainy,30,2006-10-14,2007-06-02,110,4
3059,The Truth About Men,Tracy Byrd,33,2003-07-19,2003-08-02,110,3
3060,Liberation Transmission,Lostprophets,33,2006-07-15,2006-07-29,110,3
3061,Yael Naim,Yael Naim,50,2008-04-05,2008-04-19,110,3
3062,Platinum Hits 2000,Various Artists,59,2000-09-23,2000-10-14,110,4
3063,Congregation Of The Damned,Atreyu,18,2009-11-14,2009-11-21,109,2
3064,Good Mourning,Alkaline Trio,20,2003-05-31,2003-06-07,109,2
3065,The Long Fall Back To Earth,Jars Of Clay,29,2009-05-09,2009-05-23,109,3
3066,Harps And Angels,Randy Newman,30,2008-08-23,2008-08-30,109,2
3067,Come With Us,The Chemical Brothers,32,2002-02-16,2002-03-02,109,3
3068,When It All Goes South,Alabama,37,2001-02-03,2001-02-24,109,4
3069,Unwrapped,Gloria Estefan,39,2003-10-11,2003-10-18,109,2
3070,Alright Guy,Gary Allan,39,2001-10-20,2002-07-20,109,8
3071,Jason Nevins Presents: Ultra Dance 10,Jason Nevins,41,2009-01-24,2009-02-07,109,3
3072,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett,50,2001-11-24,2001-12-15,109,4
3073,One Tree Hill Volume 2: Friends With Benefit,Soundtrack,54,2006-02-25,2006-03-11,109,3
3074,God Is Working -- Live,The Brooklyn Tabernacle Choir,59,2000-05-06,2000-05-20,109,3
3075,This Better Be Good,Paul Simon,60,2009-07-18,2009-08-08,109,4
3076,Forget And Not Slow Down,Relient K,15,2009-10-24,2009-10-31,108,2
3077,Next,Sevendust,20,2005-10-29,2005-11-05,108,2
3078,Forth,The Verve,23,2008-09-13,2008-09-20,108,2
3079,Life Goes On,Terri Clark,26,2005-11-19,2005-11-26,108,2
3080,In The Pursuit Of Leisure,Sugar Ray,29,2003-06-21,2003-07-05,108,3
3081,The Ragpicker's Dream,Mark Knopfler,38,2002-10-19,2002-11-02,108,3
3082,A.M.I.L. (All Money Is Legal),Amil,45,2000-10-07,2000-10-21,108,3
3083,Nothin' But Drama,Profyle,50,2000-11-04,2000-11-18,108,3
3084,RL:Ements,RL,53,2002-05-11,2002-06-01,108,4
3085,Stumble Into Grace,Emmylou Harris,58,2003-10-11,2003-11-01,108,4
3086,Invincible Summer,k.d. lang,58,2000-07-08,2000-07-29,108,4
3087,Tommyland: The Ride,Tommy Lee,62,2005-08-27,2005-10-01,108,6
3088,Vencedor,Valentin Elizalde,70,2007-02-10,2007-03-10,108,5
3089,Nivea,Nivea,80,2003-01-18,2003-03-22,108,9
3090,Lonely Road,The Red Jumpsuit Apparatus,14,2009-02-21,2009-02-28,107,2
3091,In Time 1988-2003: The Best Of R.E.M. (Limited Edition),R.E.M.,16,2003-11-15,2003-11-22,107,2
3092,Based On A True Story,The Starting Line,18,2005-05-28,2005-06-04,107,2
3093,Loyalty To Loyalty,Cold War Kids,21,2008-10-11,2008-10-18,107,2
3094,Fortuneteller's Melody,SHeDAISY,22,2006-04-01,2006-04-08,107,2
3095,Rockin' The Joint: Live At The Hard Rock Hotel Las Vegas,Aerosmith,24,2005-11-12,2005-11-19,107,2
3096,Slaughterhouse,Slaughterhouse,25,2009-08-29,2009-09-05,107,2
3097,The Devil And God Are Raging Inside Me,Brand New,31,2006-12-09,2006-12-16,107,2
3098,Hated On Mostly,Crime Mob,31,2007-04-07,2007-04-14,107,2
3099,Alice,Tom Waits,33,2002-05-25,2002-06-08,107,3
3100,Bring It On Home... The Soul Classics,Aaron Neville,37,2006-10-07,2006-10-28,107,3
3101,Young Hearts: Complete Greatest Hits,The Steve Miller Band,37,2003-10-04,2003-10-18,107,3
3102,Beggars,Thrice,47,2009-08-29,2009-10-03,107,2
3103,Love Crimes,Ruff Endz,52,2000-09-09,2000-09-30,107,4
3104,Ear-Resistible,The Temptations,54,2000-06-03,2000-06-24,107,4
3105,The Boy Who Knew Too Much,MIKA,19,2009-10-10,2009-10-17,106,2
3106,"Diplomats & DukeDaGod Present: More Than Music, Vol. 1",Dipset,22,2005-07-30,2005-08-06,106,2
3107,Karmacode,Lacuna Coil,28,2006-04-22,2006-05-06,106,3
3108,Reality,David Bowie,29,2003-10-04,2003-10-18,106,3
3109,Ananda,Paulina Rubio,31,2006-10-07,2006-10-14,106,2
3110,Ice Cream,JS,33,2003-08-16,2003-09-20,106,4
3111,This Is It,Jack Ingram,34,2007-04-14,2007-04-21,106,2
3112,Genius & Friends,Ray Charles,36,2005-10-08,2005-10-15,106,2
3113,Spectacular!,Soundtrack,44,2009-03-07,2009-03-14,106,2
3114,Where You Live,Tracy Chapman,49,2005-10-01,2005-10-15,106,3
3115,P.S. I Love You,Soundtrack,60,2008-01-19,2008-05-31,106,4
3116,Barenaked Ladies Are Me,Barenaked Ladies,17,2006-09-30,2006-10-07,105,2
3117,Everybody,Ingrid Michaelson,18,2009-09-12,2009-09-19,105,2
3118,Saosin,Saosin,22,2006-10-14,2006-10-21,105,2
3119,History In The Making,The Diplomats Presents JR Writer,25,2006-07-29,2006-08-05,105,2
3120,Shenanigans,Green Day,27,2002-07-20,2002-07-27,105,2
3121,Cali Iz Active,Tha Dogg Pound,28,2006-07-15,2006-07-22,105,2
3122,In The Hands Of God,newsboys,28,2009-05-23,2009-06-06,105,3
3123,By Any Means Necessary,Pastor Troy,30,2004-04-10,2004-04-17,105,2
3124,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G,37,2006-12-02,2006-12-16,105,3
3125,Even In Darkness,Dungeon Family,42,2001-12-08,2001-12-15,105,2
3126,WOW Worship (Red),Various Artists,62,2004-03-27,2004-05-22,105,7
3127,Girls And Boys,Ingrid Michaelson,63,2008-02-02,2008-03-08,105,4
3128,Symphony: Alive IV,KISS,18,2003-08-09,2003-08-16,104,2
3129,Can't Love Can't Hurt,Augustana,21,2008-05-17,2008-05-24,104,2
3130,Heavy Starch,Ali,24,2002-05-18,2002-05-25,104,2
3131,Live In The LBC & Diamonds In The Rough,Avenged Sevenfold,24,2008-10-04,2008-10-11,104,2
3132,Solo Acoustic Vol. 2,Jackson Browne,24,2008-03-22,2008-03-29,104,2
3133,We All Are One (Live In Detroit),Donnie McClurkin,26,2009-04-18,2009-05-02,104,3
3134,Takk...,Sigur Ros,27,2005-10-01,2005-10-08,104,2
3135,Smallville [The Talon Mix],Soundtrack,31,2003-03-15,2003-03-29,104,3
3136,True Parallels,TRUSTcompany,32,2005-04-09,2005-04-23,104,3
3137,The Con,Tegan And Sara,34,2007-08-11,2007-08-25,104,3
3138,Then & Now: The Hits Collection,Tracy Lawrence,35,2005-11-05,2005-11-12,104,2
3139,New Day Dawning,Wynonna,40,2000-02-19,2000-03-04,104,3
3140,Ev'rybody Know Me,YoungBloodZ,44,2005-12-31,2006-01-28,104,4
3141,Halloween,Mannheim Steamroller,53,2003-11-01,2003-11-15,104,3
3142,Divinas,Patrulla 81,54,2005-05-07,2005-05-28,104,4
3143,7,S Club 7,69,2000-12-02,2001-05-05,104,11
3144,Schizophrenic,JC Chasez,17,2004-03-13,2004-03-20,103,2
3145,The Eternal,Sonic Youth,18,2009-06-27,2009-07-04,103,2
3146,Intimacy,Bloc Party,18,2008-11-15,2008-11-22,103,2
3147,Already Free,The Derek Trucks Band,19,2009-01-31,2009-02-07,103,2
3148,Bizaar,Insane Clown Posse,20,2000-11-18,2000-11-25,103,2
3149,The Sun And The Moon Complete,The Bravery,24,2007-06-09,2007-06-16,103,2
3150,"And All That Could Have Been, Live",Nine Inch Nails,37,2002-02-09,2002-02-16,103,2
3151,Hell And Back,Drag-On,47,2004-02-28,2004-03-13,103,3
3152,A Deeper Level: Live,Israel & New Breed,48,2007-09-22,2007-10-06,103,3
3153,Greatest Hits,Mariah Carey,52,2001-12-22,2002-01-12,103,4
3154,Red Dirt Girl,Emmylou Harris,54,2000-09-30,2000-10-21,103,4
3155,A City By The Light Divided,Thursday,20,2006-05-20,2006-05-27,102,2
3156,Shot To Hell,Black Label Society,21,2006-09-30,2006-10-07,102,2
3157,Homesick,A Day To Remember,21,2009-02-21,2009-03-07,102,3
3158,All Things New,Steven Curtis Chapman,22,2004-10-09,2004-10-16,102,2
3159,WWE: The Music Volume 8,Soundtrack,24,2008-04-12,2008-04-19,102,2
3160,Fight For Love,Elliott Yamin,26,2009-05-23,2009-05-30,102,2
3161,Undiscovered,Brooke Hogan,28,2006-11-11,2006-11-18,102,2
3162,More Street Dreams Pt. 2: The Mixtape,Fabolous,28,2003-11-22,2003-11-29,102,2
3163,Crunk Hits Vol. 2,Various Artists,48,2006-09-09,2006-09-23,102,3
3164,Between Here And Gone,Mary Chapin Carpenter,50,2004-05-15,2004-05-29,102,3
3165,Ally McBeal: A Very Ally Christmas Featuring Vonda Shepard,Soundtrack,59,2000-12-16,2000-12-30,102,3
3166,Classical Hits,Various Artists,60,2001-09-29,2001-10-20,102,4
3167,Ideal,Ideal,83,2000-06-24,2000-09-02,102,10
3168,The State Vs. Radric Davis,Gucci Mane,10,2009-12-26,2009-12-26,101,1
3169,Haunted Cities,Transplants,28,2005-07-09,2005-07-23,101,3
3170,Waitin' To Inhale,Devin The Dude,30,2007-04-07,2007-04-14,101,2
3171,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack,31,2006-11-11,2006-11-18,101,2
3172,Slicker Than Your Average,Craig David,32,2002-12-07,2002-12-14,101,2
3173,Bulletproof Wallets,Ghostface Killah,34,2001-12-08,2001-12-15,101,2
3174,Songs Of Love And Heartache,Alan Jackson,34,2009-11-21,2009-12-05,101,3
3175,Queer Eye For The Straight Guy,Soundtrack,39,2004-02-28,2004-03-13,101,3
3176,Neighborhood Watch,Dilated Peoples,55,2004-04-24,2004-05-15,101,4
3177,When I Look In Your Eyes,Diana Krall,56,2000-03-11,2000-04-15,101,5
3178,Libre,Marc Anthony,57,2001-12-08,2001-12-22,101,3
3179,Kill Bill Vol. 2,Soundtrack,58,2004-05-01,2004-05-15,101,3
3180,Harry Potter And The Prisoner Of Azkaban,Soundtrack,61,2004-06-12,2004-06-26,101,3
3181,American Idol Season 8: The 5 Song EP,Soundtrack,17,2009-08-22,2009-08-29,100,2
3182,I Told You I Was Freaky (Soundtrack),Flight Of The Conchords,19,2009-11-07,2009-11-14,100,2
3183,Sainthood,Tegan And Sara,21,2009-11-14,2009-11-21,100,2
3184,On Letting Go,Circa Survive,24,2007-06-16,2007-06-23,100,2
3185,Live In Gdansk,David Gilmour,26,2008-10-11,2008-10-18,100,2
3186,Gangsta Grillz: The Album,Drama,26,2007-12-22,2008-01-26,100,4
3187,Romance: Songs From The Heart,Frank Sinatra,36,2007-02-03,2007-02-10,100,2
3188,NOW That's What I Call The 80s Vol. 2,Various Artists,37,2009-07-18,2009-07-25,100,2
3189,Never A Dull Moment,Tommy Lee,39,2002-06-08,2002-06-22,100,3
3190,Daybreaker,Beth Orton,40,2002-08-17,2002-08-31,100,3
3191,Palm Trees And Power Lines,Sugarcult,46,2004-05-01,2004-07-24,100,5
3192,The Last Kiss,Soundtrack,57,2006-09-30,2006-10-14,100,3
3193,So Good Together,Reba McEntire,59,2000-01-01,2000-05-27,100,3
3194,The Road To El Dorado (Soundtrack),Elton John,63,2000-04-08,2000-05-06,100,5
3195,The Time-Life Treasury Of Christmas,Various Artists,65,2001-12-08,2001-12-29,100,4
3196,Benaroya Hall: October 22nd 2003,Pearl Jam,18,2004-08-14,2004-08-21,99,2
3197,Jenni,Jenni Rivera,31,2008-09-27,2008-10-11,99,3
3198,Only Hits,Various Artists,32,2006-11-25,2006-12-02,99,2
3199,She Wants Revenge,She Wants Revenge,38,2006-02-18,2006-05-06,99,8
3200,42 Ultimate Hits,Kenny Rogers,39,2004-06-19,2004-07-03,99,3
3201,Harry Potter And The Order Of The Phoenix,Soundtrack,43,2007-07-28,2007-08-04,99,2
3202,Blazing Arrow,Blackalicious,49,2002-05-18,2002-06-01,99,3
3203,Swizz Beatz Presents G.H.E.T.T.O. Stories,Various Artists,50,2002-12-28,2003-02-01,99,4
3204,This Is Ultimate Dance!,Various Artists,61,2002-07-13,2002-08-03,99,4
3205,Da Hitman Presents Reggaeton Latino,Don Omar,61,2005-12-24,2006-02-11,99,6
3206,WOW Worship (Aqua),Various Artists,75,2006-04-22,2006-05-27,99,6
3207,The SpongeBob SquarePants Movie,Soundtrack,76,2004-12-04,2005-01-08,99,6
3208,Operation: Mindcrime II,Queensryche,14,2006-04-22,2006-04-29,98,2
3209,Evolution Of A Man,Brian McKnight,20,2009-11-14,2009-11-21,98,2
3210,Release The Stars,Rufus Wainwright,23,2007-06-02,2007-06-09,98,2
3211,You Stand Watching,Ryan Cabrera,24,2005-10-08,2005-10-15,98,2
3212,"Recio, Recio Mis Creadorez",Los Creadorez del Pasito Duranguense de Alfredo Ramirez,31,2007-02-17,2007-02-24,98,2
3213,Directo Al Corazon,Los Tigres del Norte,48,2005-04-16,2005-04-30,98,3
3214,R.I.D.E.,Trick Pony,20,2005-09-10,2005-09-17,97,2
3215,Jessie James,Jessie James,23,2009-08-29,2009-09-05,97,2
3216,North,Something Corporate,24,2003-11-08,2003-11-15,97,2
3217,Heroine,From First To Last,25,2006-04-08,2006-04-15,97,2
3218,Love Songs Of The '70s,Donny Osmond,27,2007-05-12,2007-05-19,97,2
3219,Start A War,Static-X,29,2005-07-02,2005-07-09,97,2
3220,Stay Positive,The Hold Steady,30,2008-08-02,2008-08-09,97,2
3221,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,33,2006-11-04,2006-11-11,97,2
3222,Simple Times,Joshua Radin,34,2008-09-27,2008-10-18,97,3
3223,Hittin' The Note,The Allman Brothers Band,37,2003-04-05,2003-04-19,97,3
3224,The Second Wave,Various Artists,42,2008-05-31,2008-06-14,97,3
3225,The Sneak Attack,KRS-One,43,2001-05-12,2001-05-26,97,3
3226,The Unquestionable Truth (Part 1),Limp Bizkit,24,2005-05-21,2005-05-28,96,2
3227,Emeritus,Scarface,24,2008-12-20,2008-12-27,96,2
3228,Ganging Up On The Sun,Guster,25,2006-07-08,2006-07-15,96,2
3229,Underneath,Hanson,25,2004-05-08,2004-05-15,96,2
3230,Thank You,Stone Temple Pilots,26,2003-11-29,2003-12-06,96,2
3231,The Remixes,Mariah Carey,26,2003-11-01,2003-11-08,96,2
3232,Supply & Demand,Playaz Circle,27,2007-11-17,2007-11-24,96,2
3233,Archetype,Fear Factory,30,2004-05-08,2004-05-15,96,2
3234,Supremacy,Hatebreed,31,2006-09-16,2006-09-23,96,2
3235,Break Up The Concrete,Pretenders,32,2008-10-25,2008-11-01,96,2
3236,theAmalgamut,Filter,32,2002-08-17,2002-08-31,96,3
3237,There's Something About Remy: Based On A True Story,Remy Ma,33,2006-02-25,2006-03-11,96,3
3238,Another Side,Corbin Bleu,36,2007-05-19,2007-05-26,96,2
3239,My Kind Of Livin',Craig Morgan,40,2005-03-26,2005-04-09,96,3
3240,Tyler Perry's Why Did I Get Married?,Soundtrack,51,2007-10-20,2007-11-03,96,3
3241,A Love Like Ours,Barbra Streisand,64,2000-01-01,2000-01-29,96,4
3242,Armistice,MuteMath,18,2009-09-05,2009-09-12,95,2
3243,Bizzar,Insane Clown Posse,21,2000-11-18,2000-11-25,95,2
3244,Collective Soul,Collective Soul,24,2009-09-12,2009-09-19,95,2
3245,Greatest Hits,"Crosby, Stills & Nash",24,2005-04-02,2005-04-09,95,2
3246,V Is For Vagina,Puscifer,25,2007-11-17,2007-11-24,95,2
3247,Ashes Of The Wake,Lamb Of God,27,2004-09-18,2004-09-25,95,2
3248,Acoustic,John Lennon,31,2004-11-20,2004-11-27,95,2
3249,Anywhere But Here,Mayday Parade,31,2009-10-24,2009-10-31,95,2
3250,Shine Through It,Terrence Howard,31,2008-09-20,2008-09-27,95,2
3251,Red Letter Days,The Wallflowers,32,2002-11-23,2002-11-30,95,2
3252,POISON'D!,Poison,32,2007-06-23,2007-06-30,95,2
3253,Golden Age Of Song,Various Artists,40,2008-10-18,2008-11-01,95,3
3254,Stone Cold Classics,Queen,45,2006-04-29,2006-05-13,95,3
3255,The Very Best Of... Sting & The Police,Sting & The Police,46,2002-10-19,2002-11-02,95,3
3256,Star Trek,Soundtrack,49,2009-05-23,2009-05-30,95,2
3257,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC,58,2000-09-02,2000-09-23,95,4
3258,Worlds Collide,Apocalyptica,59,2008-05-03,2009-01-24,95,4
3259,The Black Swan,Story Of The Year,18,2008-05-10,2008-05-17,94,2
3260,Alter The Ending,Dashboard Confessional,19,2009-11-28,2009-12-05,94,2
3261,The Tempest,Insane Clown Posse,20,2007-04-07,2007-04-14,94,2
3262,We Got This,B.G. And The Chopper City Boyz,21,2007-03-17,2007-03-24,94,2
3263,Inside Wants Out (EP),John Mayer,22,2002-10-05,2002-10-12,94,2
3264,Standing On The Shoulder Of Giants,Oasis,24,2000-03-18,2000-03-25,94,2
3265,Primitive,Soulfly,32,2000-10-14,2000-10-21,94,2
3266,Illumination,"Earth, Wind & Fire",32,2005-10-08,2005-10-15,94,2
3267,New Maps Of Hell,Bad Religion,35,2007-07-28,2007-08-04,94,2
3268,Be OK,Ingrid Michaelson,35,2008-11-01,2008-11-08,94,2
3269,Happy Hour,Uncle Kracker,38,2009-10-03,2009-10-10,94,2
3270,The Best Of Pantera: Far Beyond The Great Southern Cowboys' Vulgar Hits!,Pantera,38,2003-10-11,2003-10-18,94,2
3271,The Trouble With Being Myself,Macy Gray,44,2003-08-02,2003-08-09,94,2
3272,Wonderful World,"Israel ""IZ"" Kamakawiwo'Ole",44,2007-07-14,2007-07-28,94,3
3273,Elvis: Viva Las Vegas,Elvis Presley,54,2007-08-18,2007-09-08,94,3
3274,The Very Best Of Prince,Prince,66,2001-08-18,2001-09-08,94,4
3275,Chapter VII: Hope & Sorrow,Sevendust,19,2008-04-19,2008-04-26,93,2
3276,Attention Deficit,Wale,21,2009-11-28,2009-12-05,93,2
3277,Blooddrunk,Children Of Bodom,22,2008-05-03,2008-05-10,93,2
3278,A Few Questions,Clay Walker,23,2003-09-27,2003-10-04,93,2
3279,Sinners Like Me,Eric Church,29,2006-08-05,2006-08-19,93,3
3280,Some Kind Of Monster (EP) [Soundtrack],Metallica,37,2004-07-31,2004-08-07,93,2
3281,The Fast And The Furious: Tokyo Drift,Soundtrack,40,2006-07-08,2006-07-22,93,3
3282,Self Explanatory,I-20,42,2004-10-23,2004-10-30,93,2
3283,High School Musical: Hits Remixed (EP),Various Artists,42,2007-12-29,2008-01-05,93,2
3284,The Very Best Of Jackson Browne,Jackson Browne,46,2004-04-03,2004-04-17,93,3
3285,Simple Things,Jim Brickman,54,2001-10-13,2001-10-27,93,3
3286,MTV2 Headbangers Ball: The Revenge,Various Artists,60,2006-04-29,2006-05-13,93,3
3287,Sailing To Philadelphia,Mark Knopfler,60,2000-10-14,2000-11-11,93,5
3288,Spongebob Squarepants: Spongebob's Greatest Hits,Soundtrack,62,2009-08-01,2009-08-15,93,3
3289,Just A Rolling Stone,Donnie Klang,19,2008-09-20,2008-09-27,92,2
3290,The Crusade,Trivium,25,2006-10-28,2006-11-04,92,2
3291,Thug Stories,Bone Thugs-N-Harmony,25,2006-10-07,2006-10-14,92,2
3292,Anomaly,Ace Frehley,27,2009-10-03,2009-10-10,92,2
3293,Ghostdini: Wizard Of Poetry In Emerald City,Ghostface Killah,28,2009-10-17,2009-10-24,92,2
3294,Cyclone,Baby Bash,30,2007-11-17,2007-11-24,92,2
3295,Just Like You,Allison Iraheta,31,2009-12-19,2009-12-26,92,2
3296,"Sex, Love And Rock 'N' Roll",Social Distortion,31,2004-10-16,2004-10-23,92,2
3297,idon,Don Omar,32,2009-05-16,2009-05-23,92,2
3298,Almost Famous: The Sexy Lady EP,Yung Berg,32,2007-08-11,2007-08-18,92,2
3299,G. Love's Lemonade,G. Love,39,2006-08-19,2006-08-26,92,2
3300,Dwight Sings Buck,Dwight Yoakam,42,2007-11-10,2007-11-24,92,3
3301,Frank,Amy Winehouse,61,2007-12-08,2008-03-08,92,4
3302,Crimson,Alkaline Trio,25,2005-06-11,2005-06-18,91,2
3303,Sounds Of The Season: The Elliott Yamin Holiday Collection (EP),Elliott Yamin,32,2007-12-15,2008-01-19,91,2
3304,Santi,The Academy Is...,32,2007-04-21,2007-04-28,91,2
3305,Blackout,(hed) p.e.,33,2003-04-05,2003-04-12,91,2
3306,Speaking Louder Than Before,Jeremy Camp,38,2008-12-13,2009-01-03,91,4
3307,The Truest $#!@ I Ever Said,C-Murder,41,2005-04-09,2005-04-23,91,3
3308,77,Kutless,42,2009-11-07,2009-11-28,91,4
3309,TCG,The Cheetah Girls,44,2007-10-13,2007-10-27,91,3
3310,Proud To Be American,The Hit Crew,50,2001-10-27,2001-11-10,91,3
3311,Brokeback Mountain,Soundtrack,54,2006-02-04,2006-03-25,91,4
3312,Miracle,Miracle,56,2000-05-27,2000-06-17,91,4
3313,Denials Delusions And Decisions,Jaguar Wright,56,2002-02-16,2002-03-09,91,4
3314,CeU,CeU,57,2007-04-28,2007-05-12,91,3
3315,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists,57,2000-01-01,2000-02-05,91,4
3316,A Body + Soul Collection: Midnight Fire,Various Artists,11,2008-04-26,2008-04-26,90,1
3317,W.I.C.K.E.D.,Twiztid,11,2009-04-04,2009-04-04,90,1
3318,Uh Huh Her,PJ Harvey,29,2004-06-26,2004-07-03,90,2
3319,Ricky Martin: MTV Unplugged,Ricky Martin,38,2006-11-25,2006-12-02,90,2
3320,Time* Sex* Love*,Mary Chapin Carpenter,52,2001-06-16,2001-06-30,90,3
3321,An Other Cup,Yusuf,52,2006-12-02,2006-12-30,90,3
3322,New York City,The Peter Malick Group Featuring Norah Jones,54,2003-07-26,2003-08-23,90,5
3323,Little Bit Of Life,Craig Morgan,57,2006-11-18,2008-04-05,90,9
3324,Disney: Phineas And Ferb,Soundtrack,59,2009-10-10,2009-11-07,90,4
3325,Gotta Tell You,Samantha Mumba,67,2001-04-21,2001-05-12,90,4
3326,"DukeDaGod Presents Dipset: More Than Music, Vol. 2",Dipset,26,2007-05-26,2007-06-02,89,2
3327,Coming Home,Lonestar,26,2005-10-01,2005-10-08,89,2
3328,Avant,Avant,26,2008-12-27,2009-01-03,89,2
3329,Down III: Over The Under,Down,26,2007-10-13,2007-10-20,89,2
3330,O2,O-Town,28,2002-11-30,2002-12-21,89,3
3331,Holler Back,The Lost Trailers,32,2008-09-13,2008-09-20,89,2
3332,Beyond Good And Evil,The Cult,37,2001-06-23,2001-06-30,89,2
3333,What A Wonderful World,Anne Murray,38,2000-02-12,2001-02-03,89,3
3334,Brave New World,Iron Maiden,39,2000-06-17,2000-06-24,89,2
3335,Greatest Hits,Scarface,40,2002-11-09,2002-11-16,89,2
3336,Romantic Melodies,Mannheim Steamroller,41,2003-02-08,2003-03-01,89,2
3337,Layzie Bone Presents Mo Thugs III: The Mothership,Mo Thugs Family,45,2000-07-15,2000-07-29,89,3
3338,Dark Was The Night: A Red Hot Compilation,Various Artists,49,2009-03-07,2009-03-21,89,3
3339,Back To Basics,Beenie Man,51,2004-07-31,2004-08-07,89,2
3340,Greatest Hits,Ricky Nelson,56,2006-01-21,2006-02-04,89,3
3341,Farm,Dinosaur Jr.,29,2009-07-11,2009-07-18,88,2
3342,The Curse,Atreyu,32,2004-07-17,2004-07-24,88,2
3343,Shadows Are Security,As I Lay Dying,35,2005-07-02,2005-07-09,88,2
3344,Speak Those Things: POL Chapter 3,Fred Hammond,38,2002-09-28,2002-10-05,88,2
3345,The Morning After,Deborah Cox,38,2002-11-23,2002-11-30,88,2
3346,Sugar Mountain - Live At Canterbury House 1968,Neil Young,40,2008-12-20,2008-12-27,88,2
3347,The War On Errorism,NOFX,44,2003-05-24,2003-05-31,88,2
3348,Pop 'til You Drop!,A*Teens,45,2002-07-06,2002-07-20,88,3
3349,Planet Pop,ATC,73,2001-02-24,2001-04-07,88,7
3350,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack,75,2003-08-09,2003-09-06,88,5
3351,Ringleader Of The Tormentors,Morrissey,27,2006-04-22,2006-04-29,87,2
3352,A Sense Of Purpose,In Flames,28,2008-04-19,2008-04-26,87,2
3353,Forgive,Rebecca Lynn Howard,29,2002-09-28,2002-10-05,87,2
3354,Loyalty,Fat Joe,31,2002-11-30,2002-12-07,87,2
3355,No Time To Bleed,Suicide Silence,32,2009-07-18,2009-07-25,87,2
3356,Startin' Fires,Blake Shelton,34,2008-12-06,2008-12-13,87,2
3357,Discovering The Waterfront,Silverstein,34,2005-09-03,2005-09-10,87,2
3358,Detroit Deli (A Taste Of Detroit),Slum Village,37,2004-07-17,2004-07-24,87,2
3359,All Rebel Rockers,Michael Franti & Spearhead,39,2008-09-27,2008-10-04,87,2
3360,Never Going Back To OK,The Afters,41,2008-03-15,2008-03-29,87,3
3361,Rockin' The Suburbs,Ben Folds,42,2001-09-29,2001-10-06,87,2
3362,MTV2 Headbangers Ball Volume 2,Various Artists,43,2004-10-16,2004-10-23,87,2
3363,Lobo Domesticado,Valentin Elizalde,44,2007-02-17,2007-03-17,87,3
3364,A Funk Odyssey,Jamiroquai,44,2001-09-29,2001-10-13,87,3
3365,The Sweet James Jones Stories,Pimp C,50,2005-03-19,2005-03-26,87,2
3366,Free,Gavin DeGraw,19,2009-04-18,2009-04-25,86,2
3367,TwentyFive,George Michael,23,2008-04-19,2008-06-07,86,3
3368,So Much Shouting/So Much Laughter,Ani DiFranco,32,2002-09-28,2002-10-05,86,2
3369,Spider-Man 3,Soundtrack,33,2007-05-19,2007-05-26,86,2
3370,The Greatest,Cat Power,34,2006-02-11,2006-02-18,86,2
3371,Turn Around,Jonny Lang,35,2006-10-07,2006-10-14,86,2
3372,Mexico En La Piel,Luis Miguel,37,2004-11-27,2004-12-04,86,2
3373,Dreamland,Robert Plant,40,2002-08-03,2002-08-10,86,2
3374,Snakes On A Plane: The Album,Soundtrack,43,2006-09-02,2006-09-09,86,2
3375,Live & Off The Record,Shakira,45,2004-04-17,2004-05-01,86,3
3376,The Live Anthology,Tom Petty & The Heartbreakers,46,2009-12-12,2009-12-26,86,3
3377,MTA2: Baptized In Dirty Water,David Banner,69,2004-01-10,2004-02-14,86,5
3378,Buffet Hotel,Jimmy Buffett,16,2009-12-26,2009-12-26,85,1
3379,Lucky Ones,Pat Green,28,2004-11-06,2004-11-13,85,2
3380,"Heaven, Heartache And The Power Of Love",Trisha Yearwood,30,2007-12-01,2007-12-08,85,2
3381,Digimortal,Fear Factory,32,2001-05-12,2001-05-19,85,2
3382,An Answer Can Be Found,CKY,35,2005-07-16,2005-07-23,85,2
3383,The Naked Ride Home,Jackson Browne,36,2002-10-12,2002-10-26,85,3
3384,Complicated,Nivea,37,2005-05-21,2005-05-28,85,2
3385,One Kind Favor,B.B. King,37,2008-09-13,2008-09-20,85,2
3386,What's My Favorite Word?,Too $hort,38,2002-11-16,2002-11-23,85,2
3387,Forever,Spice Girls,39,2000-11-25,2000-12-02,85,2
3388,Seventy Two And Sunny,Uncle Kracker,39,2004-07-17,2004-07-31,85,3
3389,Live: The Farewell Tour,Cher,40,2003-09-13,2003-09-20,85,2
3390,La Granja,Los Tigres del Norte,45,2009-09-26,2009-10-10,85,3
3391,Bacdafucup: Part II,Onyx,46,2002-07-27,2002-08-03,85,2
