chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1283,Clout,Offset Featuring Cardi B,12,2019-03-09,2019-05-11,31,3
1284,Under Pressure,Logic,20,2014-10-04,2014-10-04,31,1
1285,Magic City Monday,Jeezy Featuring 2 Chainz X Future,20,2016-07-23,2016-07-23,31,1
1286,Adorn,Cole Vosbury,20,2013-11-30,2013-11-30,31,1
1287,Bad B*tch,French Montana Featuring Jeremih,20,2015-01-10,2015-01-10,31,1
1288,Know Better,Kevin Gates,20,2016-08-27,2016-08-27,31,1
1289,They Don't Know,Rico Love,20,2014-03-15,2014-03-15,31,1
1290,Right Where You Are,Jack & Jack,20,2014-12-20,2014-12-20,31,1
1291,Scott Mescudi Vs. The World,Kid Cudi Featuring Cee-Lo,20,2010-11-27,2010-11-27,31,1
1292,When A Man Loves A Woman,Percy Sledge,20,2015-05-02,2015-05-02,31,1
1293,Outlaw,50 Cent,20,2011-08-06,2011-08-06,31,1
1294,Ooh Baby,Mario,20,2010-03-27,2010-03-27,31,1
1295,Show Me What You're Made Of,Hoodie Allen,20,2014-05-24,2014-05-24,31,1
1296,Get Back Up,T.I. Featuring Chris Brown,21,2010-11-20,2010-11-27,31,2
1297,Yonker,"Tyler, The Creator",27,2011-09-17,2011-09-24,31,2
1298,Rich Sex,Nicki Minaj Featuring Lil Wayne,4,2018-06-23,2018-06-30,30,2
1299,Signs,Drake,6,2017-07-15,2017-07-22,30,2
1300,Good Form,Nicki Minaj Featuring Lil Wayne,6,2018-12-08,2018-12-15,30,2
1301,Feels Like Summer,Childish Gambino,12,2018-07-21,2018-09-15,30,3
1302,Bitches N Marijuana,Chris Brown & Tyga Featuring ScHoolboy Q,21,2015-02-28,2015-02-28,30,1
1303,Kno One,Kevin Gates,21,2015-08-01,2015-08-01,30,1
1304,Superlove,Tinashe,21,2016-08-06,2016-08-06,30,1
1305,Keep It Trill,Kirko Bangz,21,2012-12-22,2012-12-22,30,1
1306,Consideration,Rihanna Featuring SZA,21,2016-02-20,2016-02-20,30,1
1307,Now That We Found Love,Heavy D & The Boyz,21,2011-11-26,2011-11-26,30,1
1308,Driving Ms Daisy,Logic Featuring Childish Gambino,21,2014-10-18,2014-10-18,30,1
1309,If I Have To,Avery Wilson,21,2015-05-23,2015-05-23,30,1
1310,I Be Puttin' On,"Wale Featuring Wiz Khalifa, French Montana & Roscoe Dash",21,2012-07-14,2012-07-14,30,1
1311,Real Life,The Weeknd,21,2015-09-19,2015-09-19,30,1
1312,With Them,Young Thug,21,2016-04-16,2016-04-16,30,1
1313,Off The Corner,Meek Mill Featuring Rick Ross,21,2014-05-31,2014-05-31,30,1
1314,My Favorite Part,Mac Miller Featuring Ariana Grande,21,2016-10-01,2016-10-01,30,1
1315,Rhyme Or Reason,Eminem,21,2013-11-23,2013-11-23,30,1
1316,Phresh Out The Runway,Rihanna,26,2012-12-08,2012-12-22,30,2
1317,Hate Bein' Sober,Chief Keef Featuring 50 Cent & Wiz Khalifa,27,2013-01-05,2013-02-09,30,4
1318,Yay Yay,ScHoolboy Q,28,2014-02-08,2014-03-08,30,2
1319,Numb,August Alsina Featuring B.o.B & Yo Gotti,28,2013-12-28,2014-07-12,30,2
1320,My Love Is Your Love,Whitney Houston,29,2012-02-25,2012-03-03,30,2
1321,You Give Good Love,Whitney Houston,31,2012-02-25,2012-03-03,30,2
1322,Make It Hot,Wiz Khalifa,33,2011-01-22,2011-01-29,30,2
1323,Peaches N Cream,Snoop Dogg Featuring Charlie Wilson,34,2015-03-28,2015-04-04,30,2
1324,Jump Around,House Of Pain,40,2013-01-19,2014-05-10,30,5
1325,No Favors,Big Sean Featuring Eminem,1,2017-02-25,2017-03-04,29,2
1326,Rodeo,Lil Nas X & Cardi B Or Nas,5,2019-07-06,2019-07-13,29,2
1327,Brown Skin Girl,"Beyonce, SAINt JHN & Wizkid Featuring Blue Ivy Carter",6,2019-08-03,2019-08-10,29,2
1328,Throw It Back,Missy Elliott,7,2019-09-07,2019-09-14,29,2
1329,Reminder,The Weeknd,13,2016-12-17,2017-08-26,29,3
1330,Robbery,Juice WRLD,14,2019-03-02,2019-12-21,29,4
1331,Illest Motherf**ker Alive,Jay Z Kanye West,22,2011-08-27,2011-08-27,29,1
1332,(You Make Me Feel Like) A Natural Woman,Amanda Brown,22,2012-12-22,2012-12-22,29,1
1333,Hold Up,Lil Wayne Featuring T Streets,22,2010-10-16,2010-10-16,29,1
1334,Turn All The Lights On,T-Pain Featuring Ne-Yo,22,2011-12-24,2011-12-24,29,1
1335,Not A Little Bit,K. Michelle,22,2016-02-13,2016-02-13,29,1
1336,I'm So Blessed,"DJ Khaled Featuring Big Sean, Wiz Khalifa, Ace Hood & T-Pain",22,2012-09-08,2012-09-08,29,1
1337,Under Ground Kings,Drake,22,2011-12-03,2011-12-03,29,1
1338,Pledge Of Allegiance,"DJ Drama Featuring Wiz Khalifa, Planet VI & B.o.B",22,2012-10-20,2012-10-20,29,1
1339,Redemption Song,Tessanne Chin,22,2013-12-21,2013-12-21,29,1
1340,Jizzle,Young Jeezy Featuring Lil Jon,22,2010-08-21,2010-08-21,29,1
1341,Ten Thousand Hours,Macklemore & Ryan Lewis,22,2012-10-27,2012-10-27,29,1
1342,Major Distribution,50 Cent Featuring Snoop Dogg & Young Jeezy,22,2013-02-23,2013-02-23,29,1
1343,Me U & Hennessy,DeJ Loaf Featuring Lil Wayne,22,2015-05-09,2015-05-09,29,1
1344,Watching Movies,Mac Miller,24,2013-07-06,2013-07-13,29,2
1345,Jungle,Drake,27,2015-02-28,2015-03-07,29,2
1346,Trini Dem Girls,Nicki Minaj Featuring Lunchmoney Lewis,31,2015-09-19,2015-09-26,29,2
1347,Grammys,Drake Featuring Future,31,2016-05-28,2016-06-04,29,2
1348,Start It Up,"Lloyd Banks Featuring Kanye West, Swizz Beatz, Fabolous & Ryan Leslie",33,2010-11-20,2010-12-11,29,2
1349,6 God,Drake,33,2015-02-28,2015-03-07,29,2
1350,Lose To Win,Fantasia,33,2013-05-04,2013-05-18,29,3
1351,Space Bound,Eminem,33,2010-07-10,2010-08-28,29,5
1352,Blkberry,Swindoe,40,2010-03-27,2010-04-24,29,4
1353,Everyday,Logic & Marshmello,6,2018-03-17,2019-02-16,28,3
1354,To The Max,DJ Khaled Featuring Drake,8,2017-06-24,2017-07-01,28,2
1355,Summertime Magic,Childish Gambino,9,2018-07-21,2018-07-28,28,2
1356,Don't Shoot,The Game Featuring Various Artists,23,2014-09-13,2014-09-13,28,1
1357,1Train,"A$AP Rocky F/Kendrick Lamar, Joey Bada$$, YelaWolf, Danny Brown, Action Bronson & Big K.R.",23,2013-02-02,2013-02-02,28,1
1358,Jingalin,Ludacris,23,2012-06-16,2012-06-16,28,1
1359,I Lied,Nicki Minaj,23,2015-01-03,2015-01-03,28,1
1360,Zaddy,Ty Dolla $ign,23,2016-09-17,2016-09-17,28,1
1361,The Way You Move,Ne-Yo Featuring Trey Songz & T-Pain,23,2011-12-03,2011-12-03,28,1
1362,First Date,50 Cent Featuring Too $hort,23,2012-11-10,2012-11-10,28,1
1363,P**** Print,Gucci Mane Featuring Kanye West,23,2016-08-13,2016-08-13,28,1
1364,Tuscan Leather,Drake,23,2013-10-12,2013-10-12,28,1
1365,Martians Vs Goblins,"Game Featuring Lil Wayne & Tyler, The Creator",23,2011-09-10,2011-09-10,28,1
1366,The Life,Nipsey Hussle,23,2010-01-30,2010-01-30,28,1
1367,What You Gon' Do?,Tameka Tiny Harris,23,2014-08-09,2014-08-09,28,1
1368,Crash,Usher,23,2016-07-02,2016-07-02,28,1
1369,Know You Better,Omarion Featuring Fabolous & Pusha T,23,2013-09-07,2013-09-07,28,1
1370,Halo (Live),Beyonce,23,2010-02-13,2010-02-13,28,1
1371,March,"George Tandy, Jr.",23,2014-04-05,2014-04-05,28,1
1372,When A Man Loves A Woman,Trevin Hunte,23,2012-12-01,2012-12-01,28,1
1373,Hey Ho,Ludacris Featuring Lil' Kim & Lil' Fate,23,2010-03-06,2010-03-06,28,1
1374,S.D.S.,Mac Miller,23,2013-05-11,2013-05-11,28,1
1375,As We Enter,"Nas & Damian ""Jr. Gong"" Marley",23,2010-03-13,2010-03-13,28,1
1376,All Things Go,Nicki Minaj,23,2014-12-20,2014-12-20,28,1
1377,For My Hood,Bow Wow Featuring Sean Kingston,23,2010-08-14,2010-08-14,28,1
1378,I Just Wanna,50 Cent Featuring Tony Yayo,23,2012-04-14,2012-04-14,28,1
1379,JUMP,Kris Kross,23,2013-05-18,2013-05-18,28,1
1380,I Know,Big Sean Featuring Jhene Aiko,27,2015-03-14,2015-07-11,28,2
1381,Where You At,Jennifer Hudson,27,2011-02-26,2011-04-16,28,3
1382,Up Out My Face,Mariah Carey Featuring Nicki Minaj,29,2010-03-06,2010-03-13,28,2
1383,Diplomatic Immunity,Drake,2,2018-02-03,2018-02-10,27,2
1384,Careless Whisper,Wham! Featuring George Michael,10,2017-01-14,2017-01-28,27,3
1385,Chain Of Fools,Aretha Franklin,12,2018-08-25,2018-09-01,27,2
1386,Everbody Dies,J. Cole,12,2016-12-24,2016-12-31,27,2
1387,Tell Your Friends,The Weeknd,24,2015-09-19,2015-09-19,27,1
1388,Research,Big Sean Featuring Ariana Grande,24,2015-03-14,2015-03-14,27,1
1389,My Love,Majid Jordan Featuring Drake,24,2015-08-01,2015-08-01,27,1
1390,So Special,Lil Wayne Featuring John Legend,24,2011-09-17,2011-09-17,27,1
1391,Oceans,Jay Z Featuring Frank Ocean,24,2013-07-27,2013-07-27,27,1
1392,The Morning,"Raekwon, Pusha T, Common, 2 Chainz, Cyhi The Prynce, Kid Cudi, D'Banj",24,2012-10-06,2012-10-06,27,1
1393,I Do,Young Jeezy Featuring Jay-Z & Andre 3000,24,2012-01-07,2012-01-07,27,1
1394,Iggy SZN,Iggy Azalea,24,2014-11-29,2014-11-29,27,1
1395,Immortal,Kid Cudi,24,2013-04-06,2013-04-06,27,1
1396,Talk About It,Dr. Dre Featuring King Mez & Justus,24,2015-08-29,2015-08-29,27,1
1397,Bad Guy,Eminem,24,2013-11-23,2013-11-23,27,1
1398,Let Me Explain,Bryson Tiller,24,2016-11-12,2016-11-12,27,1
1399,Everybody Drunk,Ludacris Featruing Lil Scrappy,24,2010-03-27,2010-03-27,27,1
1400,Castle Walls,T.I. Featuring Christina Aguilera,24,2010-12-25,2010-12-25,27,1
1401,All The Above,Maino Featuring T-Pain,32,2010-10-02,2010-10-09,27,2
1402,Selfish,Future Featuring Rihanna,2,2017-03-18,2017-03-25,26,2
1403,Welcome To The Party,"Diplo, French Montana & Lil Pump Featuring Zhavia Ward",6,2018-06-02,2018-06-09,26,2
1404,Make Me Feel,Janelle Monae,12,2018-03-10,2019-02-23,26,2
1405,Compton,Kendrick Lamar Featuring Dr. Dre,25,2012-10-20,2012-10-20,26,1
1406,Trippy,Lil Wayne Featuring Juicy J,25,2013-04-13,2013-04-13,26,1
1407,Get Loose,Tyga,25,2013-04-27,2013-04-27,26,1
1408,Cookie Dance,Chip Chocolate,25,2013-10-12,2013-10-12,26,1
1409,Anyway,Chris Brown Featuring Tayla Parx,25,2016-01-02,2016-01-02,26,1
1410,Look At Her Go,T-Pain Featuring Chris Brown,25,2011-12-24,2011-12-24,26,1
1411,Let It Bang,A$AP Ferg Featuring ScHoolboy Q,25,2016-04-16,2016-04-16,26,1
1412,All That (Lady),"The Game Featuring Lil Wayne, Big Sean, Fabolous & Jeremih",25,2012-12-29,2012-12-29,26,1
1413,That Ain't Me,Lil Wayne Featuring Jay Sean,25,2010-10-16,2010-10-16,26,1
1414,How We Do Things,Fetty Wap Featuring Monty,25,2015-10-17,2015-10-17,26,1
1415,Fight To Win,Goodie Mob Featuring Cee Lo Green,25,2012-05-12,2012-05-12,26,1
1416,Space Jam,Audio Push Featuring Lil Wayne,25,2013-09-07,2013-09-07,26,1
1417,I'm Not The Only One,Damien,25,2014-11-29,2014-11-29,26,1
1418,New National Anthem,T.I. Featuring Skylar Grey,25,2014-10-11,2014-10-11,26,1
1419,On The Radio,Donna Summer,25,2012-06-02,2012-06-02,26,1
1420,Keep Doin' That (Rich Chick),Rick Ross Featuring R. Kelly,25,2014-10-25,2014-10-25,26,1
1421,Legacy,Eminem,25,2013-11-23,2013-11-23,26,1
1422,Summer On Smash,Nas Featuring Miguel & Swizz Beatz,25,2012-08-04,2012-08-04,26,1
1423,Smokin' On,Snoop Dogg & Wiz Khalifa Featuring Juicy J,25,2011-12-31,2011-12-31,26,1
1424,Thug Cry,Rick Ross Featuring Lil Wayne,27,2014-03-22,2014-05-24,26,2
1425,Do Me Baby,Prince,35,2016-05-07,2016-05-14,26,2
1426,I Get It In,Omarion Featuring Gucci Mane,36,2010-01-30,2010-03-20,26,3
1427,Shutterbugg,Big Boi Featuring Cutty,38,2010-05-29,2010-07-24,26,2
1428,Ultimate,Denzel Curry,38,2016-10-08,2016-10-15,26,2
1429,No Frauds,"Nicki Minaj, Drake & Lil Wayne",1,2017-04-01,2017-04-01,25,1
1430,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian",4,2019-10-12,2019-10-19,25,2
1431,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj,5,2017-11-25,2018-01-06,25,2
1432,Isis,Joyner Lucas Featuring Logic,6,2019-06-08,2019-06-15,25,2
1433,Double Up,Nipsey Hussle Featuring Belly & DOM KENNEDY,12,2019-04-13,2019-04-27,25,3
1434,Think,Aretha Franklin,13,2018-08-25,2018-09-01,25,2
1435,Hurt Somebody,Akon Featuring French Montana,26,2012-05-19,2012-05-19,25,1
1436,We Are Here,Alicia Keys,26,2014-10-04,2014-10-04,25,1
1437,Gooder,Young Money,26,2010-02-06,2010-02-06,25,1
1438,That Girl,Justin Timberlake,26,2013-04-06,2013-04-06,25,1
1439,Favorite,Nicki Minaj Featuring Jeremih,26,2015-01-03,2015-01-03,25,1
1440,Crew Love,Drake Featuring The Weeknd,26,2011-12-03,2011-12-03,25,1
1441,Froze,Meek Mill Featuring Lil Uzi Vert & Nicki Minaj,26,2016-11-19,2016-11-19,25,1
1442,She's Out Of My Life,Damien,26,2014-12-27,2014-12-27,25,1
1443,Rolling In The Deep (The Aretha Version),Aretha Franklin,26,2014-10-18,2014-10-18,25,1
1444,In The Morning,J. Cole Featuring Drake,26,2011-10-15,2011-10-15,25,1
1445,Don't Worry 'Bout It,50 Cent Featuring Yo Gotti,26,2014-04-05,2014-04-05,25,1
1446,Ride Like That,Travis Porter Featuring Jeremih,26,2012-05-12,2012-05-12,25,1
1447,Hold Up,Ca$h Out Featuring Wale,26,2012-11-03,2012-11-03,25,1
1448,Baby Blue,Action Bronson Featuring Chance The Rapper,28,2015-04-11,2015-04-18,25,2
1449,Not For Long,B.o.B Featuring Trey Songz,28,2014-11-08,2015-02-21,25,3
1450,Bottom Of The Bottle,Curren$Y Featuring August Alsina & Lil Wayne,33,2015-12-26,2016-02-20,25,3
1451,Gett Off,Prince And The N.P.G.,34,2016-05-07,2016-05-14,25,2
1452,Tipsy,J-Kwon,34,2013-06-29,2013-07-06,25,2
1453,Don't Cry,Lil Wayne Featuring XXXTENTACION,2,2018-10-13,2018-10-13,24,1
1454,The Heart Part 4,Kendrick Lamar,2,2017-04-15,2017-04-15,24,1
1455,Keanu Reeves,Logic,2,2019-02-02,2019-02-02,24,1
1456,Deja Vu,J. Cole,7,2016-12-31,2017-01-07,24,2
1457,Prblms,6LACK,17,2016-06-11,2017-06-03,24,4
1458,Maybe,Teyana Taylor Featuring Pusha T & Yo Gotti,27,2014-07-05,2014-07-05,24,1
1459,Monstar,Usher,27,2010-04-17,2010-04-17,24,1
1460,Unusual,Trey Songz Featuring Drake,27,2010-10-02,2010-10-02,24,1
1461,Next To It,Lupe Fiasco Featuring Ty Dolla $ign,27,2014-07-12,2014-07-12,24,1
1462,On My Way,"DJ Khaled Featuring Kevin ""KC"" Cossom, Ace Hood, Ball Greezy, Descloc, Piccalo, Iceburg,",27,2010-03-20,2010-03-20,24,1
1463,Robin Williams,CeeLo Green,27,2015-08-08,2015-08-08,24,1
1464,Medicated,Wiz Khalifa Featuring Chevy Woods & Juicy J,27,2012-12-22,2012-12-22,24,1
1465,I'm Still,"DJ Khaled Featuring Chris Brown, Wale. Wiz Khalifa & Ace Hood",27,2013-11-09,2013-11-09,24,1
1466,Whole Lotta Lovin',DJ Mustard Featuring Travi$ Scott,27,2016-01-30,2016-01-30,24,1
1467,Entertainment,Sean Paul Featuring Juicy J & 2 Chainz,27,2013-07-13,2013-07-13,24,1
1468,Blowing Me Kisses,Soulja Boy,27,2010-09-25,2010-09-25,24,1
1469,I'm Sayin,Omarion Featuring Rick Homie Quan,27,2015-12-12,2015-12-12,24,1
1470,Gotti,Lil Wayne Featuring The Lox,27,2014-11-29,2014-11-29,24,1
1471,They Roll,Nipsey Hu$$le Featruing Game,27,2010-07-24,2010-07-24,24,1
1472,Nasty,Kid Ink Featuring Jeremih & Spice,27,2016-06-18,2016-06-18,24,1
1473,Breakfast Can Wait,Prince,27,2013-09-21,2013-09-21,24,1
1474,Bossed Up,Juicy J Wiz Khalifa,27,2016-06-25,2016-06-25,24,1
1475,All The Time,Jeremih Featuring Lil Wayne & Natasha Mosley,29,2013-05-04,2015-08-01,24,2
1476,Me OK,Jeezy,30,2014-07-05,2014-07-12,24,2
1477,Black & Gold (Who Dat!!),K. Gates,32,2010-02-20,2010-02-27,24,2
1478,Ball For Me,Post Malone Featuring Nicki Minaj,3,2018-05-12,2018-05-12,23,1
1479,Futsal Shuffle 2020,Lil Uzi Vert,3,2019-12-28,2019-12-28,23,1
1480,Higher,DJ Khaled Featuring Nipsey Hussle & John Legend,3,2019-06-01,2019-06-01,23,1
1481,Codeine Dreaming,Kodak Black Featuring Lil Wayne,3,2017-12-16,2017-12-16,23,1
1482,Money On You,Chris Blue,3,2017-06-10,2017-06-10,23,1
1483,You Da Baddest,Future Featuring Nicki Minaj,3,2017-08-19,2017-08-19,23,1
1484,44 More,Logic,3,2018-03-10,2018-03-10,23,1
1485,Same Bitches,Post Malone Featuring G-Eazy & YG,4,2018-05-12,2018-05-19,23,2
1486,Yikes,Kanye West,6,2018-06-16,2018-06-23,23,2
1487,Change Lanes,Kevin Gates,11,2018-05-26,2018-06-02,23,2
1488,Jocelyn Flores,XXXTENTACION,16,2017-09-16,2018-07-07,23,3
1489,Somebody's Watching Me,Rockwell,22,2014-11-15,2019-11-09,23,3
1490,Paperbond,Wiz Khalifa,28,2012-12-22,2012-12-22,23,1
1491,9 Shots,50 Cent,28,2015-09-05,2015-09-05,23,1
1492,G Season,T.I. Featuring Meek Mill,28,2013-01-05,2013-01-05,23,1
1493,Moment,Young Money Featuring Lil Wayne,28,2014-03-29,2014-03-29,23,1
1494,Pray 4 Love,Travi$ Scott Featuring The Weeknd,28,2015-09-26,2015-09-26,23,1
1495,With You,Lil Wayne Featuring Drake,28,2010-10-16,2010-10-16,23,1
1496,Live From The Gutter,Drake & Future,28,2015-10-10,2015-10-10,23,1
1497,Tears Always Win,Alicia Keys,28,2013-05-25,2013-05-25,23,1
1498,Million,Tink,28,2015-05-30,2015-05-30,23,1
1499,I'm Beaming,Lupe Fiasco,28,2010-02-13,2010-02-13,23,1
1500,Poppin Bottles,T.I. Featuring Drake,28,2010-12-25,2010-12-25,23,1
1501,3 Wayz,Ty Dolla $ign Featuring Travis Scott,28,2016-09-24,2016-09-24,23,1
1502,Gucci Snakes,Tyga Featuring Desiigner,28,2016-10-01,2016-10-01,23,1
1503,Let's Get It In,Lloyd Featuring 50 Cent,28,2010-11-13,2010-11-13,23,1
1504,Rich,Kirko Bangz Featuring August Alsina,28,2014-08-02,2014-08-02,23,1
1505,Shameless,The Weeknd,28,2015-09-19,2015-09-19,23,1
1506,Champagne Life,Ne-Yo,29,2010-08-07,2010-08-14,23,2
1507,It's Not Right But It's Okay,Whitney Houston,34,2012-02-25,2012-03-03,23,2
1508,Controversy,Prince,37,2016-05-07,2016-05-14,23,2
1509,Could It Be You (Punk Rock Chick),H*Wood,38,2010-07-31,2010-08-28,23,4
1510,4 What,"DJ Drama Featuring Young Jeezy, Yo Gotti & Juicy J",39,2013-07-13,2013-07-27,23,2
1511,She Twerkin,Ca$h Out,42,2014-07-26,2014-08-16,23,4
1512,OTW,"Khalid, Ty Dolla $ign & 6LACK",4,2018-05-05,2018-05-05,22,1
1513,Sally Walker,Iggy Azalea,4,2019-03-30,2019-03-30,22,1
1514,Regret In Your Tears,Nicki Minaj,4,2017-04-01,2017-04-01,22,1
1515,Untouchable,Eminem,4,2017-12-30,2017-12-30,22,1
1516,STOOPID,6ix9ine Featuring Bobby Shmurda,4,2018-10-20,2018-10-20,22,1
1517,Up All Night,Khalid,4,2019-11-30,2019-11-30,22,1
1518,WHY,NF,13,2018-06-30,2018-07-07,22,2
1519,Roman Holiday,Nicki Minaj,29,2012-04-21,2012-04-21,22,1
1520,Song Cry,August Alsina,29,2015-11-28,2015-11-28,22,1
1521,Lord Knows,Drake Featuring Rick Ross,29,2011-12-03,2011-12-03,22,1
1522,Up All Night,Mac Miller,29,2011-11-26,2011-11-26,22,1
1523,Standing On The Sun Remix,Beyonce Featuring Mr. Vegas,29,2014-12-13,2014-12-13,22,1
1524,Offended,Meek Mill Featuring Young Thug & 21 Savage,29,2016-11-19,2016-11-19,22,1
1525,Outro,"Lil Wayne Featuring Bun B, Nas, Shyne & Busta Rhymes",29,2011-09-17,2011-09-17,22,1
1526,Rooster In My Rari,Waka Flocka Flame,29,2012-06-09,2012-06-09,22,1
1527,Dope,T.I. Featuring Marsha Ambrosius,29,2016-06-11,2016-06-11,22,1
1528,Welcome To The World,T.I. Featuring Kanye West & Kid Cudi,29,2010-12-25,2010-12-25,22,1
1529,Almost Home,Mariah Carey,29,2013-03-09,2013-03-09,22,1
1530,I Can't Help It,T.I. Featuring Rocko,29,2010-12-11,2010-12-11,22,1
1531,Oh! Darling,Sasha Allen,29,2013-05-25,2013-05-25,22,1
1532,Popular,Lil Wayne Featuring Lil' Twist,29,2010-10-16,2010-10-16,22,1
1533,When I Feel Like It,Fabolous Featuring 2 Chainz,29,2013-07-27,2013-07-27,22,1
1534,iSay,Wiz Khalifa Featuring Juicy J,29,2016-02-27,2016-02-27,22,1
1535,Ya Hear Me,T.I.,29,2010-08-14,2010-08-14,22,1
1536,24 Hours,TeeFLii Featuring 2 Chainz,33,2014-06-14,2014-08-16,22,3
1537,It's On Again,Alicia Keys Featuring Kendrick Lamar,34,2014-04-19,2014-05-24,22,3
1538,Obsessed,Mariah Carey,36,2010-01-23,2010-01-30,22,2
1539,Lord Above,Fat Joe & Dre Featuring Eminem & Mary J. Blige,5,2019-12-21,2019-12-21,21,1
1540,On Me,Meek Mill Featuring Cardi B,5,2018-12-15,2018-12-15,21,1
1541,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee,5,2018-11-10,2018-11-10,21,1
1542,Hard Place,H.E.R.,5,2019-02-23,2019-02-23,21,1
1543,Changed It,Nicki Minaj & Lil Wayne,5,2017-04-01,2017-04-01,21,1
1544,Danger,Migos & Marshmello,5,2017-12-30,2017-12-30,21,1
1545,Immortal,21 Savage,5,2019-11-16,2019-11-16,21,1
1546,Outta My Head,Khalid With John Mayer,5,2019-04-20,2019-04-20,21,1
1547,No Name,NF,5,2018-02-03,2018-02-03,21,1
1548,Watch,Travis Scott Featuring Lil Uzi Vert & Kanye West,5,2018-05-19,2018-05-19,21,1
1549,None Of Your Concern,Jhene Aiko Featuring Big Sean,5,2019-11-30,2019-11-30,21,1
1550,When I Grow Up,NF,6,2019-07-13,2019-07-20,21,2
1551,100 Shooters,Future Featuring Meek Mill & Doe Boy,8,2019-07-27,2019-08-03,21,2
1552,Facts,Kevin Gates,9,2019-08-10,2019-08-17,21,2
1553,Put A Date On It,Yo Gotti Featuring Lil Baby,12,2019-02-09,2019-02-16,21,2
1554,What These Bitches Want,DMX Featuring Sisqo,13,2019-08-31,2019-09-07,21,2
1555,Everyday We Lit,YFN Lucci Featuring PnB Rock,19,2017-08-05,2017-09-09,21,5
1556,Let The Groove Get In,Justin Timberlake,30,2013-04-06,2013-04-06,21,1
1557,Doing It Wrong,Drake,30,2011-12-03,2011-12-03,21,1
1558,Gimmie Dat,Ciara,30,2010-11-20,2010-11-20,21,1
1559,Whoa,Earl Sweatshirt,30,2013-03-30,2013-03-30,21,1
1560,Like Whoo,2Virgins Featuring Dillon Rupp & Taylor Caniff,30,2014-07-26,2014-07-26,21,1
1561,Ain't No Way,Sasha Allen,30,2013-06-22,2013-06-22,21,1
1562,1+1,Bryan Bautista,30,2016-05-28,2016-05-28,21,1
1563,Ali Bomaye,The Game Featuring 2 Chainz & Rick Ross,30,2012-12-29,2012-12-29,21,1
1564,Senile,"Young Money Featuring Tyga, Nicki Minaj & Lil Wayne",30,2014-03-22,2014-03-22,21,1
1565,Lay Up,"Meek Mill Featuring Wale, Rick Ross & Trey Songz",30,2012-11-17,2012-11-17,21,1
1566,Earth Song,India Carney,30,2015-05-30,2015-05-30,21,1
1567,Blame It,Jamie Foxx Featuring T-Pain,30,2010-02-20,2010-02-20,21,1
1568,Worldwide Choppers,"Tech N9ne F/D-Loc, Twista, Busta Rhymes, Ceza, JL B. Hood,, Twisted Insane, Uso & Yelawolf",30,2011-06-18,2011-06-18,21,1
1569,Let Em Know,Jeezy,30,2016-10-15,2016-10-15,21,1
1570,King Sh*t,Yo Gotti Featuring T.I.,30,2013-11-02,2013-11-02,21,1
1571,If I Were Your Woman,Tessanne Chin,30,2013-12-07,2013-12-07,21,1
1572,Gucci Time,Gucci Mane Featuring Swizz Beatz,30,2010-09-18,2010-09-18,21,1
1573,Netflix,2 Chainz Featuring Fergie,30,2013-09-14,2013-09-14,21,1
1574,I Wanna Love You,Empire Cast Featuring Jussie Smollett,30,2015-02-28,2015-02-28,21,1
1575,Raining Men,Rihanna Featuring Nicki Minaj,30,2010-12-04,2010-12-04,21,1
1576,This Woman's Work,Maxwell,30,2010-03-27,2010-03-27,21,1
1577,End Of Time,Beyonce,33,2011-07-16,2013-02-23,21,2
1578,Made Me,Snootie Wild Featuring K Camp,38,2014-11-15,2014-11-29,21,3
1579,Oh Santa!,Mariah Carey,40,2010-12-25,2011-01-01,21,2
1580,Started,Iggy Azalea,6,2019-05-18,2019-05-18,20,1
1581,Light It Up,"Marshmello, Tyga & Chris Brown",6,2019-05-11,2019-05-11,20,1
1582,KOD,J. Cole,6,2018-05-05,2018-05-05,20,1
1583,All Night,BTS & Juice WRLD,6,2019-07-06,2019-07-06,20,1
1584,Don't Waste My Time,Usher Featuring Ella Mai,6,2019-12-28,2019-12-28,20,1
1585,Majesty,Nicki Minaj Featuring Eminem & Labrinth,10,2018-08-25,2018-09-01,20,2
1586,Deserve,Kris Wu Featuring Travis Scott,12,2017-10-28,2017-11-04,20,2
1587,Best Part,Daniel Caesar Featuring H.E.R.,16,2018-08-04,2019-02-23,20,4
1588,You Was Right,Lil Uzi Vert,24,2016-11-05,2017-01-28,20,5
1589,You've Got A Friend,Judith Hill,31,2013-06-01,2013-06-01,20,1
1590,When I See Ya,Ty Dolla $ign Featuring Fetty Wap,31,2015-10-03,2015-10-03,20,1
1591,Loyalty,Birdman Featuring Tyga & Lil Wayne,31,2010-07-31,2010-07-31,20,1
1592,Out Of My Mind,B.o.B Featuring Nicki Minaj,31,2012-05-19,2012-05-19,20,1
1593,Spotless Mind,Jhene Aiko,31,2014-09-20,2014-09-20,20,1
1594,Never Satisfied,Future Featuring Drake,31,2014-05-10,2014-05-10,20,1
1595,Digital Dash,Drake & Future,31,2015-10-10,2015-10-10,20,1
1596,Haunted,Beyonce,31,2014-11-29,2014-11-29,20,1
