chart_position,album_title,artist,peak,first_date,last_date,points,weeks
4357,The Madness Of Many,Animals As Leaders,20,2016-12-03,2016-12-03,81,1
4358,Seeds,TV On The Radio,21,2014-12-06,2014-12-13,81,2
4359,California Nights,Best Coast,24,2015-05-23,2015-05-30,81,2
4360,The Promise: The Darkness On The Edge Of Town Story,Bruce Springsteen,26,2010-12-04,2010-12-11,81,2
4361,Live 1962-1966: Rare Performance From The Copyright Collections,Bob Dylan,26,2018-08-11,2018-08-18,81,2
4362,Heaven & Earth,Yes,26,2014-08-09,2014-08-16,81,2
4363,Punk Goes Pop Volume 03,Various Artists,26,2010-11-20,2010-11-27,81,2
4364,Perfectamundo,Billy Gibbons And The BFG's,27,2015-11-28,2015-12-05,81,2
4365,As Long As I Have You,Roger Daltrey,28,2018-06-16,2018-06-23,81,2
4366,The Black Crown,Suicide Silence,28,2011-07-30,2011-08-06,81,2
4367,Collateral,Phillip Phillips,29,2018-02-03,2018-02-10,81,2
4368,Close,Marvin Sapp,33,2017-10-21,2017-10-28,81,2
4369,The Traveling Kind,Emmylou Harris & Rodney Crowell,34,2015-05-30,2015-06-06,81,2
4370,Regions Of Light And Sound Of God Audio,Jim James,34,2013-02-23,2013-03-02,81,2
4371,Summer In The Winter,Kid Ink,36,2016-01-16,2016-01-23,81,2
4372,1123,BJ The Chicago Kid,47,2019-08-10,2019-08-17,81,2
4373,Oh My God,Kevin Morby,48,2019-05-11,2019-05-18,81,2
4374,Step Brothers THREE,Starlito / Don Trip,48,2017-04-01,2017-04-08,81,2
4375,Unstoppable,Rascal Flatts,64,2010-01-02,2010-02-06,81,5
4376,Midwest Farmer's Daughter,Margo Price,67,2016-04-16,2016-05-07,81,3
4377,2WAYMIRROR,Gabbie Hanna,21,2019-06-15,2019-06-15,80,1
4378,Church Songs,Vertical Church Band,21,2015-02-07,2015-02-07,80,1
4379,AmerAcal,Adam Calhoun,21,2018-03-31,2018-03-31,80,1
4380,Painting Of A Panic Attack,Frightened Rabbit,21,2016-04-30,2016-04-30,80,1
4381,July 1978: The Complete Recordings,Grateful Dead,21,2016-06-04,2016-06-04,80,1
4382,Holy Hell,Architects,21,2018-11-24,2018-11-24,80,1
4383,iii,Miike Snow,21,2016-03-26,2016-03-26,80,1
4384,"Resurrection Letters, Volume I",Andrew Peterson,21,2018-04-14,2018-04-14,80,1
4385,King Of Dixie,Upchurch,21,2017-12-02,2017-12-02,80,1
4386,One Sided War,Michael Sweet,21,2016-09-17,2016-09-17,80,1
4387,What It Is,Hayes Carll,21,2019-03-02,2019-03-02,80,1
4388,The Great Depression,As It Is,21,2018-08-25,2018-08-25,80,1
4389,I Like Fun,They Might Be Giants,21,2018-02-03,2018-02-03,80,1
4390,Wondaland Presents: The Eephus (EP),Various Artists,21,2015-09-05,2015-09-05,80,1
4391,Andrew Mcmahon In The Wilderness,Andrew McMahon In The Wilderness,21,2014-11-01,2014-11-01,80,1
4392,American Idol: Season 11: Top 2 Season Finale (EP),Soundtrack,21,2012-06-09,2012-06-09,80,1
4393,Sparks,Imogen Heap,21,2014-09-06,2014-09-06,80,1
4394,Everythangs Corrupt,Ice Cube,21,2018-12-22,2018-12-22,80,1
4395,The Colour In Anything,James Blake,21,2016-05-28,2016-05-28,80,1
4396,Eternal Nightmare,Chelsea Grin,21,2018-07-28,2018-07-28,80,1
4397,At Midnight (EP),Elevation Worship,21,2019-09-14,2019-09-14,80,1
4398,Nella Vita,Grayscale,21,2019-09-21,2019-09-21,80,1
4399,x Infinity,Watsky,21,2016-09-10,2016-09-10,80,1
4400,"The Repentless Killogy (Live At The Forum In Inglewood, CA)",Slayer,21,2019-11-23,2019-11-23,80,1
4401,Encore,DJ Snake,21,2016-08-27,2016-08-27,80,1
4402,Fire Within,Birdy,21,2014-06-21,2014-06-21,80,1
4403,Goths,The Mountain Goats,21,2017-06-10,2017-06-10,80,1
4404,"Cash Cabin Sessions, Vol. 3",Todd Snider,21,2019-03-30,2019-03-30,80,1
4405,Inspired By True Events,Tori Kelly,21,2019-08-24,2019-08-24,80,1
4406,Savages,Breathe Carolina,21,2014-05-03,2014-05-03,80,1
4407,"Dave's Picks, Volume 13: Winterland, San Francisco, CA-2/24/74",Grateful Dead,21,2015-02-21,2015-02-21,80,1
4408,Thrashing Thru The Passion,The Hold Steady,21,2019-08-31,2019-08-31,80,1
4409,Matriarch,Veil Of Maya,21,2015-05-30,2015-05-30,80,1
4410,Spreading Rumours,Grouplove,21,2013-10-05,2013-10-05,80,1
4411,'Til I'm Gone,Frank Foster,21,2018-10-06,2018-10-06,80,1
4412,Live On Ten Legs,Pearl Jam,21,2011-02-05,2011-02-05,80,1
4413,Act IV: Rebirth In Reprise,The Dear Hunter,21,2015-09-26,2015-09-26,80,1
4414,By Blood,Shovels & Rope,21,2019-04-27,2019-04-27,80,1
4415,Malibu Nights,LANY,21,2018-10-20,2018-10-20,80,1
4416,Beauty Marks,Ciara,21,2019-05-25,2019-05-25,80,1
4417,Muddy Wolf At Red Rocks,Joe Bonamassa,21,2015-04-11,2015-04-11,80,1
4418,Family Tree,Black Stone Cherry,21,2018-05-05,2018-05-05,80,1
4419,Mother Earth's Plantasia,Mort Garson,21,2019-07-06,2019-07-06,80,1
4420,Good Nature,Turnover,21,2017-09-16,2017-09-16,80,1
4421,Red Before Black,Cannibal Corpse,21,2017-11-25,2017-11-25,80,1
4422,Not All Heroes Wear Capes,Metro Boomin,21,2018-11-17,2018-11-17,80,1
4423,Dear Desolation,Thy Art Is Murder,21,2017-09-09,2017-09-09,80,1
4424,Attitude City / Strawberries And Cream / NSFW,Ninja Sex Party,21,2015-08-15,2015-08-15,80,1
4425,Fever,Megan Thee Stallion,21,2019-06-01,2019-06-01,80,1
4426,Conscious,Broods,21,2016-07-16,2016-07-16,80,1
4427,Moonlight,Johnnyswim,21,2019-05-04,2019-05-04,80,1
4428,Quavo Huncho,Quavo,21,2018-10-27,2018-10-27,80,1
4429,Activated,Tee Grizzley,21,2018-05-26,2018-05-26,80,1
4430,Rise Of The Lion,Miss May I,21,2014-05-17,2014-05-17,80,1
4431,One Light Town,Casey Donahew,21,2019-08-10,2019-08-10,80,1
4432,Everything Was Sound,Silent Planet,21,2016-07-23,2016-07-23,80,1
4433,Night Train,Keane,25,2010-05-29,2010-06-05,80,2
4434,Harakiri,Serj Tankian,28,2012-07-28,2012-08-04,80,2
4435,ilumiNATTI,Natti Natasha,30,2019-03-02,2019-03-09,80,2
4436,"Willie And The Boys: Willie's Stash, Vol. 2",Willie Nelson,31,2017-11-11,2017-11-18,80,2
4437,Forgiveness Rock Record,Broken Social Scene,34,2010-05-22,2010-05-29,80,2
4438,Manipulator,Ty Segall,44,2014-09-13,2014-09-20,80,2
4439,Christmas From The Heart,David Archuleta,49,2010-01-02,2010-01-09,80,2
4440,Greatest Hits,Joe Nichols,52,2011-02-12,2011-02-19,80,2
4441,NOW That's What I Call Hits & Remixes 2018,Various Artists,53,2018-05-19,2018-06-09,80,3
4442,Rich Crack Baby,Young Dolph,62,2016-09-17,2017-04-01,80,3
4443,Never Trust A Happy Song,Grouplove,69,2012-07-28,2012-08-11,80,3
4444,The Classic Christmas Album,Tony Bennett,72,2011-12-17,2011-12-31,80,3
4445,"Straight To DVD II: Past, Present And Future Hearts",All Time Low,22,2016-10-01,2016-10-01,79,1
4446,Tell 'Em I'm Gone,Yusuf,22,2014-11-15,2014-11-15,79,1
4447,Evidence,Elevation Collective,22,2018-02-24,2018-02-24,79,1
4448,Digital Vein,David Cook,22,2015-10-10,2015-10-10,79,1
4449,As Family We Go,Rend Collective,22,2015-09-12,2015-09-12,79,1
4450,This Mixtape Is Fire (EP),Dillon Francis,22,2015-09-05,2015-09-05,79,1
4451,New Glow,Matt And Kim,22,2015-04-25,2015-04-25,79,1
4452,The Alternate Fleetwood Mac,Fleetwood Mac,22,2019-04-27,2019-04-27,79,1
4453,Glee: The Music: Celebrating 100 Episodes,Soundtrack,22,2014-04-12,2014-04-12,79,1
4454,Honestly,Boney James,22,2017-09-23,2017-09-23,79,1
4455,Never Gonna Die,Pennywise,22,2018-05-05,2018-05-05,79,1
4456,Me Deje Llevar,Christian Nodal,22,2017-09-16,2017-09-16,79,1
4457,See Without Eyes,The Glitch Mob,22,2018-05-19,2018-05-19,79,1
4458,"RWBY, Volume 6 (Soundtrack)",Jeff Williams Featuring Casey Lee Williams With Alex Abraham,22,2019-07-13,2019-07-13,79,1
4459,100 (EP),KB,22,2014-03-22,2014-03-22,79,1
4460,Singular Act II,Sabrina Carpenter,22,2019-08-03,2019-08-03,79,1
4461,Versus,Gloria Trevi & Alejandra Guzman,22,2017-07-22,2017-07-22,79,1
4462,#TheGodBox,David Banner,22,2017-06-10,2017-06-10,79,1
4463,The Parallax II: Future Sequence,Between The Buried And Me,22,2012-10-27,2012-10-27,79,1
4464,"RWBY,  Volume 5 (Soundtrack)",Jeff Williams,22,2018-06-23,2018-06-23,79,1
4465,No Man's Land,Frank Turner,22,2019-08-31,2019-08-31,79,1
4466,Communion,Years & Years,22,2015-08-01,2015-08-01,79,1
4467,Anesthetic,Mark Morton,22,2019-03-16,2019-03-16,79,1
4468,We Are All We Need,Above & Beyond,22,2015-02-07,2015-02-07,79,1
4469,Only The Lonely,Colony House,22,2017-02-04,2017-02-04,79,1
4470,Long Live The Angels,Emeli Sande,22,2016-12-03,2016-12-03,79,1
4471,Ruminations,Conor Oberst,22,2016-11-05,2016-11-05,79,1
4472,Upside Down,Set It Off,22,2016-10-29,2016-10-29,79,1
4473,Neon Icon,RiFF RaFF,22,2014-07-12,2014-07-12,79,1
4474,Super,Pet Shop Boys,22,2016-04-23,2016-04-23,79,1
4475,Gidim,Rings Of Saturn,22,2019-11-09,2019-11-09,79,1
4476,Anthem,Hanson,22,2013-07-06,2013-07-06,79,1
4477,About That Life,Attila,22,2013-07-13,2013-07-13,79,1
4478,The Diary,J Dilla,22,2016-05-07,2016-05-07,79,1
4479,The Mountain Will Fall,DJ Shadow,22,2016-07-16,2016-07-16,79,1
4480,Forever,Alesso,22,2015-06-13,2015-06-13,79,1
4481,From Parts Unknown,Every Time I Die,22,2014-07-19,2014-07-19,79,1
4482,Ol' Wheeler,Wheeler Walker Jr.,25,2017-06-24,2017-07-01,79,2
4483,We Love You Tecca,Lil Tecca,25,2019-09-14,2019-12-14,79,2
4484,W.ants W.orld W.omen,Dwele,28,2010-07-17,2010-07-24,79,2
4485,Life Love & Hope,Boston,31,2013-12-21,2013-12-28,79,2
4486,Take Me To The Alley,Gregory Porter,32,2016-05-28,2016-06-04,79,2
4487,Acoustic At The Ryman,Band Of Horses,33,2014-03-01,2014-03-08,79,2
4488,4 1/2,Steven Wilson,34,2016-02-13,2016-02-20,79,2
4489,The Return Of East Atlanta Santa,Gucci Mane,35,2017-01-07,2017-01-21,79,2
4490,Ultra Dance 11,DJ Enferno,36,2010-02-13,2010-02-20,79,2
4491,Evergreen,Audrey Assad,37,2018-03-10,2018-03-17,79,2
4492,Blood Pressures,The Kills,37,2011-04-23,2011-04-30,79,2
4493,Mud Digger 4,Various Artists,38,2013-07-20,2013-07-27,79,2
4494,Love Albums Parts One & Two,Angels & Airwaves,39,2011-11-19,2011-11-26,79,2
4495,Singles,Future Islands,40,2014-04-12,2014-04-19,79,2
4496,Let's Get It,Ca$h Out,42,2014-09-13,2014-09-20,79,2
4497,Poquita Ropa,Ricardo Arjona,43,2010-09-11,2010-09-18,79,2
4498,Star Wars,Wilco,46,2015-09-12,2015-10-31,79,3
4499,Welcome To The Vault,The Steve Miller Band,56,2019-10-26,2019-11-02,79,2
4500,A Good Friend Is Nice,Jack & Jack,60,2019-02-09,2019-03-02,79,2
4501,TGOD Mafia: Rude Awakening,Juicy J Wiz Khalifa,23,2016-06-25,2016-06-25,78,1
4502,Home Inside My Head,Real Friends,23,2016-06-18,2016-06-18,78,1
4503,I Forget Where We Are,Ben Howard,23,2014-11-08,2014-11-08,78,1
4504,Sting In The Tail,Scorpions,23,2010-04-10,2010-04-10,78,1
4505,All In Good Time,Barenaked Ladies,23,2010-04-17,2010-04-17,78,1
4506,The Fall Of Hobo Johnson,Hobo Johnson,23,2019-09-28,2019-09-28,78,1
4507,Punk Goes Classic Rock,Various Artists,23,2010-05-15,2010-05-15,78,1
4508,Ghetto Lenny's Love Songs,SAINt JHN,23,2019-09-07,2019-09-07,78,1
4509,Whatever USA,Hoodie Allen,23,2019-08-31,2019-08-31,78,1
4510,Chemically Imbalanced,Chris Webby,23,2014-11-15,2014-11-15,78,1
4511,The Red Balloon Project (EP),Skizzy Mars,23,2015-02-21,2015-02-21,78,1
4512,Live From The Artists Den,Soundgarden,23,2019-08-10,2019-08-10,78,1
4513,Nick & Knight,Nick & Knight,23,2014-09-20,2014-09-20,78,1
4514,The Dream Chapter: STAR (EP),TOMORROW X TOGETHER,23,2019-03-16,2019-03-16,78,1
4515,The Simulation,Born Of Osiris,23,2019-01-26,2019-01-26,78,1
4516,Erase The Pain,Palisades,23,2019-01-12,2019-01-12,78,1
4517,"Acoustic Live, Vol. 1",NEEDTOBREATHE,23,2018-12-01,2018-12-01,78,1
4518,Drogas Wave,Lupe Fiasco,23,2018-10-06,2018-10-06,78,1
4519,13 Rivers,Richard Thompson,23,2018-09-29,2018-09-29,78,1
4520,Legendary Folk Songs,Peter Hollens,23,2018-06-30,2018-06-30,78,1
4521,Odd Soul,MuteMath,23,2011-10-22,2011-10-22,78,1
4522,Copacetic,Knuckle Puck,23,2015-08-22,2015-08-22,78,1
4523,Black Cat,Never Shout Never,23,2015-08-29,2015-08-29,78,1
4524,No Mercy In This Land,Ben Harper And Charlie Musselwhite,23,2018-04-14,2018-04-14,78,1
4525,Home,Pat Green,23,2015-09-05,2015-09-05,78,1
4526,The Greatest Video Game Music,London Philharmonic Orchestra,23,2011-11-26,2011-11-26,78,1
4527,I Don't Believe We've Met,Danielle Bradbery,23,2017-12-23,2017-12-23,78,1
4528,No Shame,Hopsin,23,2017-12-16,2017-12-16,78,1
4529,So There,Ben Folds With yMusic/Nashville Symphony (Guerrero),23,2015-10-03,2015-10-03,78,1
4530,Malevolence,New Years Day,23,2015-10-24,2015-10-24,78,1
4531,Heaven,Rebecca Ferguson,23,2012-06-16,2012-06-16,78,1
4532,Joy Of Motion,Animals As Leaders,23,2014-04-12,2014-04-12,78,1
4533,"Natasha, Pierre & The Great Comet Of 1812",Original Broadway Cast Recording,23,2017-06-10,2017-06-10,78,1
4534,On My Side,Kim Walker-Smith,23,2017-05-13,2017-05-13,78,1
4535,Only King Forever,Elevation Worship,23,2014-02-01,2014-02-01,78,1
4536,Fenix,Nicky Jam,23,2017-02-11,2017-02-11,78,1
4537,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists,23,2013-12-07,2013-12-07,78,1
4538,Day One,From Ashes To New,23,2016-03-19,2016-03-19,78,1
4539,Battles,In Flames,23,2016-12-03,2016-12-03,78,1
4540,ArrangingTime,Pete Yorn,23,2016-04-02,2016-04-02,78,1
4541,Sea Of Noise,St. Paul & The Broken Bones,23,2016-10-01,2016-10-01,78,1
4542,The Dolan Twins: Tunesdays,Various Artists,23,2016-09-24,2016-09-24,78,1
4543,Prima Donna (EP),Vince Staples,23,2016-09-17,2016-09-17,78,1
4544,Get Home Safely,Dom Kennedy,23,2013-11-02,2013-11-02,78,1
4545,This Path Tonight,Graham Nash,23,2016-05-07,2016-05-07,78,1
4546,"Dave's Picks: Volume 7: Horton Field House, Illinois State, Normal, Illinoi",Grateful Dead,23,2013-08-17,2013-08-17,78,1
4547,Sammy Hagar & Friends,Sammy Hagar,23,2013-10-12,2013-10-12,78,1
4548,The Swon Brothers,The Swon Brothers,28,2014-11-01,2014-11-08,78,2
4549,Unashamed,Building 429,28,2015-10-17,2015-10-24,78,2
4550,Saints And Sinners,Matt Maher,31,2015-04-04,2015-04-18,78,2
4551,The Remedy,Jagged Edge,32,2011-07-09,2011-07-16,78,2
4552,The Secret,Alan Parsons,33,2019-05-11,2019-05-18,78,2
4553,The Dissent Of Man,Bad Religion,35,2010-10-16,2010-10-23,78,2
4554,Vinyl,William Michael Morgan,36,2016-10-22,2016-10-29,78,2
4555,Altared,Anthony Evans,37,2019-06-01,2019-06-15,78,2
4556,Pilot Talk,Curren$Y,38,2010-07-31,2010-08-07,78,2
4557,Everything Hits At Once: The Best Of Spoon,Spoon,40,2019-08-17,2019-08-31,78,2
4558,Rock Symphonies,David Garrett,41,2010-08-07,2010-08-14,78,2
4559,Ten,Susan Boyle,42,2019-06-15,2019-09-07,78,2
4560,The Blue Room,Madeleine Peyroux,60,2013-03-23,2013-04-06,78,3
4561,Dejarte de Amar,Camila,62,2010-02-27,2010-03-13,78,3
4562,American Ride,Toby Keith,66,2010-01-02,2010-02-06,78,4
4563,Merry & Bright,Various Artists,68,2014-11-29,2014-12-27,78,4
4564,Top 25 Praise Songs: 2015 Edition,Various Artists,70,2014-10-11,2014-12-13,78,5
4565,Macro,Jinjer,24,2019-11-09,2019-11-09,77,1
4566,"America, Location 12",Dispatch,24,2017-06-24,2017-06-24,77,1
4567,Maybe This Place Is the Same  And We're Just Changing,Real Friends,24,2014-08-09,2014-08-09,77,1
4568,Danger Mouse & Sparklehorse Present: Dark Night Of The Soul,Danger Mouse & Sparklehorse,24,2010-07-31,2010-07-31,77,1
4569,Live In Buenos Aires,Coldplay,24,2018-12-22,2018-12-22,77,1
4570,A Color Map Of The Sun,Pretty Lights,24,2013-07-20,2013-07-20,77,1
4571,Tomorrow Never Knows,The Beatles,24,2012-08-11,2012-08-11,77,1
4572,4REAL 4REAL,YG,24,2019-06-08,2019-06-08,77,1
4573,Jimmy Lee,Raphael Saadiq,24,2019-09-07,2019-09-07,77,1
4574,Tribute,John Newman,24,2014-01-25,2014-01-25,77,1
4575,Blood,Lianne La Havas,24,2015-08-22,2015-08-22,77,1
4576,A Pill For Loneliness,City And Colour,24,2019-10-19,2019-10-19,77,1
4577,Too High To Riot,Bas,24,2016-03-26,2016-03-26,77,1
4578,Union,Son Volt,24,2019-04-13,2019-04-13,77,1
4579,My Shame Is True,Alkaline Trio,24,2013-04-20,2013-04-20,77,1
4580,Testify,Caleb Johnson,24,2014-08-30,2014-08-30,77,1
4581,How To Be Human,The Classic Crime,24,2017-05-20,2017-05-20,77,1
4582,His Majesty's Pop Life / The Purple Mix Club,Prince,24,2019-04-27,2019-04-27,77,1
4583,"Right Thoughts, Right Words, Right Action",Franz Ferdinand,24,2013-09-14,2013-09-14,77,1
4584,Things Change,American Aquarium,24,2018-06-16,2018-06-16,77,1
4585,Cities 97 Sampler 22: Live From Studio C,Various Artists,24,2010-12-04,2010-12-04,77,1
4586,Blood Year,Russian Circles,24,2019-08-17,2019-08-17,77,1
4587,Avatar Country,Avatar,24,2018-01-27,2018-01-27,77,1
4588,Pagans In Vegas,Metric,24,2015-10-10,2015-10-10,77,1
4589,Why Hasn't Everything Already Disappeared?,Deerhunter,24,2019-02-02,2019-02-02,77,1
4590,"Viva! Hysteria: Live At The Joint, Las Vegas",Def Leppard,24,2013-11-09,2013-11-09,77,1
4591,Language & Perspective,Bad Suns,24,2014-07-12,2014-07-12,77,1
4592,Circles Around The Sun,Dispatch,24,2012-09-08,2012-09-08,77,1
4593,High Rise (EP),Stone Temple Pilots With Chester Bennington,24,2013-10-26,2013-10-26,77,1
4594,Cult,Bayside,24,2014-03-08,2014-03-08,77,1
4595,And Nothing Hurt,Spiritualized,24,2018-09-22,2018-09-22,77,1
4596,Hug Of Thunder,Broken Social Scene,24,2017-07-29,2017-07-29,77,1
4597,Rob Halford With Family & Friends: Celestial,Rob Halford,24,2019-11-02,2019-11-02,77,1
4598,Show Me Your Fangs,Matt Nathanson,24,2015-10-24,2015-10-24,77,1
4599,"Buried Treasure, Volume One",Jimmy Buffett,24,2017-12-09,2017-12-09,77,1
4600,Nabuma Rubberband,Little Dragon,24,2014-05-31,2014-05-31,77,1
4601,Paging Mr. Proust,The Jayhawks,24,2016-05-21,2016-05-21,77,1
4602,Shape Shift With Me,Against Me!,24,2016-10-08,2016-10-08,77,1
4603,Down Home Sessions II (EP),Cole Swindell,24,2015-11-28,2015-11-28,77,1
4604,Unlimited,Bassnectar,24,2016-07-09,2016-07-09,77,1
4605,Big Mess,Grouplove,24,2016-10-01,2016-10-01,77,1
4606,Double Or Nothing,Big Sean & Metro Boomin,25,2017-12-30,2018-01-13,77,2
4607,Beautiful Broken,Heart,25,2016-07-30,2016-08-06,77,2
4608,All People,Michael Franti & Spearhead,26,2013-08-17,2013-08-24,77,2
4609,"Call Me Crazy, But... (EP)",Sevyn Streeter,26,2013-12-21,2013-12-28,77,2
4610,Eric Paslay,Eric Paslay,30,2014-02-22,2014-03-01,77,2
4611,Monolith Of Phobos,Claypool Lennon Delirium,31,2016-06-25,2016-07-02,77,2
4612,Never Gets Old,Joe Nichols,33,2017-08-19,2017-08-26,77,2
4613,Reset,Isaac Carree,39,2013-07-13,2013-07-20,77,2
4614,The Pursuit,Jamie Cullum,42,2010-03-20,2010-03-27,77,2
4615,Shangri La,Jake Bugg,42,2013-12-07,2014-03-15,77,2
4616,Living Proof,Buddy Guy,45,2010-11-13,2010-11-20,77,2
4617,Coming Home,Kristin Chenoweth,46,2014-12-06,2014-12-20,77,2
4618,21 Classic Rock Favorites,Various Artists,48,2015-03-14,2015-11-14,77,2
4619,Dance (RED) Saves Lives: Presented By Tiesto,Tiesto,50,2012-12-15,2012-12-22,77,2
4620,Dubbed & Freq'd: A Remix Project,tobyMac,50,2012-04-14,2012-04-21,77,2
4621,One Stone (EP),Trixie Mattel,58,2018-03-24,2018-03-31,77,2
4622,7,Seal,25,2015-11-28,2015-11-28,76,1
4623,PAX-AM Days (EP),Fall Out Boy,25,2013-11-02,2013-11-02,76,1
4624,Good Ole Days,Tracy Lawrence,25,2017-12-02,2017-12-02,76,1
4625,Stony Hill,"Damian ""Jr. Gong"" Marley",25,2017-08-12,2017-08-12,76,1
4626,Eve,Emery,25,2018-11-24,2018-11-24,76,1
4627,Drip Harder,Lil Baby & Gunna,25,2018-10-20,2018-10-20,76,1
4628,Minus The Machine,10 Years,25,2012-08-25,2012-08-25,76,1
4629,I Am,Leona Lewis,25,2015-10-03,2015-10-03,76,1
4630,"Fare Thee Well: Chicago, IL, Soldier Field, July 3rd, 4th, 5th, 2015",Grateful Dead,25,2015-12-12,2015-12-12,76,1
4631,Anonymous,blackbear,25,2019-05-11,2019-05-11,76,1
4632,Which Side Are You On?,Ani DiFranco,25,2012-02-04,2012-02-04,76,1
4633,Entertainment,Waterparks,25,2018-02-10,2018-02-10,76,1
4634,The Change,Awake At Last,25,2019-07-06,2019-07-06,76,1
4635,One Of Us Is The Killer,The Dillinger Escape Plan,25,2013-06-01,2013-06-01,76,1
4636,Death Song,The Black Angels,25,2017-05-13,2017-05-13,76,1
4637,Ultralife,Oh Wonder,25,2017-08-05,2017-08-05,76,1
4638,Homey,Chon,25,2017-07-08,2017-07-08,76,1
4639,LM5,Little Mix,25,2018-12-01,2018-12-01,76,1
4640,The Renegade EP,"Kevin ""K.O."" Olusola",25,2015-03-28,2015-03-28,76,1
4641,+++,Crosses,25,2014-03-01,2014-03-01,76,1
4642,Onward And Sideways,Joshua Radin,25,2015-01-24,2015-01-24,76,1
4643,Let The Road,Rixton,25,2015-03-21,2015-03-21,76,1
4644,The Life And Times Of Jonny Valiant,Rittz,25,2013-05-18,2013-05-18,76,1
4645,Dove,Belly,25,2018-05-19,2018-05-19,76,1
4646,"Live On Lansdowne, Boston MA",Dropkick Murphys,25,2010-04-03,2010-04-03,76,1
4647,In Tongues (EP),Joji,25,2017-11-25,2017-11-25,76,1
4648,E*MO*TION: Side B,Carly Rae Jepsen,25,2016-09-17,2016-09-17,76,1
4649,Goin' Home,The Kenny Wayne Shepherd Band,25,2014-06-07,2014-06-07,76,1
4650,Savage Life 4,Webbie,25,2013-12-07,2013-12-07,76,1
4651,Radiosurgery,New Found Glory,25,2011-10-22,2011-10-22,76,1
4652,Palo Santo,Years & Years,25,2018-07-21,2018-07-21,76,1
4653,Uniform Distortion,Jim James,25,2018-07-14,2018-07-14,76,1
4654,Beautiful Surrender,Jonathan David & Melissa Helser,25,2016-10-22,2016-10-22,76,1
4655,Let It Be Jesus,Christy Nockels,25,2015-05-16,2015-05-16,76,1
4656,The Growing Process: #TheSecondAgreement,Dizzy Wright,25,2015-06-13,2015-06-13,76,1
4657,That's My Jam!,Various Artists,25,2012-07-07,2012-07-07,76,1
4658,HOKA,Nahko And Medicine For The People,25,2016-07-02,2016-07-02,76,1
4659,Canal Street Confidential,Curren$Y,25,2015-12-26,2015-12-26,76,1
4660,Some Guys,Jonathan Coulton,25,2019-04-06,2019-04-06,76,1
4661,First Ditch Effort,NOFX,25,2016-10-29,2016-10-29,76,1
4662,Near To The Wild Heart Of Life,Japandroids,25,2017-02-18,2017-02-18,76,1
4663,Miss Little Havana,Gloria Estefan,25,2011-10-15,2011-10-15,76,1
4664,Resurrection,New Found Glory,25,2014-10-25,2014-10-25,76,1
4665,The Shadow Theory,Kamelot,25,2018-04-21,2018-04-21,76,1
4666,Ashes To Ashes,Chelsea Grin,27,2014-07-26,2014-08-02,76,2
4667,Welcome Oblivion,How To Destroy Angels,30,2013-03-23,2013-04-06,76,2
4668,Live: In Concert (EP),Wiz Khalifa & Curren$Y,30,2013-05-04,2013-05-11,76,2
4669,Absolute Zero,Bruce Hornsby,32,2019-04-27,2019-05-11,76,2
4670,Nine Lives,Deuce,35,2012-05-12,2012-05-19,76,2
4671,I Made It Out,John P. Kee,35,2019-09-28,2019-10-05,76,2
4672,Drowning Pool,Drowning Pool,35,2010-05-15,2010-05-22,76,2
4673,American Kid,Patty Griffin,36,2013-05-25,2013-06-01,76,2
4674,Repave,Volcano Choir,40,2013-09-21,2013-09-28,76,2
4675,Unconditional Love,Ruben Studdard,44,2014-02-22,2014-03-29,76,3
4676,P2,Dave East,51,2018-01-27,2018-02-03,76,2
4677,Greatest Hits,The Who,55,2010-02-20,2010-03-06,76,3
4678,Dirty Side Down,Widespread Panic,26,2010-06-12,2010-06-12,75,1
4679,12 Little Spells,Esperanza Spalding,26,2019-05-25,2019-05-25,75,1
4680,Anyway You Love We Know How You Feel,Chris Robinson Brotherhood,26,2016-08-20,2016-08-20,75,1
4681,3 AM: The EP,Jacob Whitesides,26,2014-07-26,2014-07-26,75,1
4682,And Then Like Lions,Blind Pilot,26,2016-09-03,2016-09-03,75,1
4683,Elephants On Acid,Cypress Hill,26,2018-10-13,2018-10-13,75,1
4684,Come On Up To the House: Women Sing Waits,Various Artists,26,2019-12-07,2019-12-07,75,1
4685,One True God,NewSong,26,2011-06-04,2011-06-04,75,1
4686,Antares,Kris Wu,26,2018-11-17,2018-11-17,75,1
4687,V...,Tiger Army,26,2016-06-11,2016-06-11,75,1
4688,Special Delivery (EP),Michael Buble,26,2010-02-27,2010-02-27,75,1
4689,"Everything Not Saved Will Be Lost, Part 2",Foals,26,2019-11-02,2019-11-02,75,1
4690,Sounds Of A Playground Fading,In Flames,26,2011-07-09,2011-07-09,75,1
4691,The Bedroom Tour Playlist,Niykee Heaton,26,2016-04-09,2016-04-09,75,1
4692,Kairi Chanel,Dave East,26,2016-10-22,2016-10-22,75,1
4693,Us Against Them,Jake Miller,26,2013-11-23,2013-11-23,75,1
4694,Lift A Sail,Yellowcard,26,2014-10-25,2014-10-25,75,1
4695,Transit Blues,The Devil Wears Prada,26,2016-10-29,2016-10-29,75,1
4696,Me You & The Music,Jessica Sanchez,26,2013-05-18,2013-05-18,75,1
4697,Noble Ape,Jim Gaffigan,26,2018-07-28,2018-07-28,75,1
4698,Heroin And Helicopters,Citizen Cope,26,2019-03-16,2019-03-16,75,1
