chart_position,song_title,artist,peak,first_date,last_date,points,weeks
660,Chega E Senta,John Amplificado,74,2021-09-04,2021-10-23,694,8
661,One More Sleep,Leona Lewis,65,2020-12-12,2022-01-08,690,9
662,Santa Baby,Kylie Minogue,73,2020-12-19,2022-01-08,689,8
663,SG,"DJ Snake, Ozuna, Lisa & Megan Thee Stallion",13,2021-11-06,2021-12-11,688,6
664,Kill This Love,BLACKPINK,110,2020-09-19,2020-11-28,687,11
665,Be Kind,Marshmello & Halsey,90,2020-09-19,2020-11-28,686,11
666,Mount Everest,Labrinth,76,2022-02-26,2022-04-16,684,8
667,Titliaan,Afsana Khan,46,2020-12-12,2021-01-30,682,8
668,The Box,Roddy Ricch,131,2020-09-19,2021-02-06,682,20
669,Elegi,Lenny Tavarez X Rauw Alejandro X Dalex X Dimelo Flow,66,2020-09-19,2020-10-31,677,7
670,Wildberry Lillet,Nina Chuba,96,2022-09-03,2022-10-29,671,9
671,21 Reasons,Nathan Dawe & Ella Henderson,122,2022-06-25,2022-09-24,670,14
672,Memories,David Guetta Featuring Kid Cudi,104,2021-01-23,2021-03-27,669,10
673,What's Next,Drake,11,2021-03-20,2021-04-24,668,6
674,Maniac,Stray Kids,15,2022-04-02,2022-05-14,667,7
675,Here's Your Perfect,Jamie Miller,106,2021-07-31,2021-10-30,661,13
676,Viva La Vida,Coldplay,118,2022-04-16,2022-11-05,661,11
677,Quer Voar,Matue,75,2021-08-28,2021-10-16,658,8
678,Otro Atardecer,Bad Bunny & The Marias,34,2022-05-21,2022-07-16,657,9
679,Bilmem Mi?,Sefo,41,2021-08-21,2021-10-02,656,7
680,No Ouvidinho,Felipe Amorim,75,2022-04-23,2022-06-18,655,9
681,Cinderella Boy,Saucy Dog,133,2022-02-26,2022-08-06,655,23
682,Pandora,"DJ Matt-D, Vulgo FK, Menor MC & MC GP",95,2022-01-08,2022-03-12,654,10
683,ZOOM,Jessi,53,2022-05-07,2022-06-18,650,7
684,"Bzrp Music Sessions, Vol. 23",Bizarrap & Paulo Londra,12,2022-05-07,2022-06-04,648,5
685,Franchise,Travis Scott Featuring Young Thug & M.I.A.,20,2020-10-10,2020-11-07,641,5
686,Run BTS,BTS,8,2022-06-25,2022-10-29,640,6
687,Ddu-du Ddu-du,BLACKPINK,102,2020-09-19,2022-09-03,631,13
688,When I'm Gone,Alesso / Katy Perry,114,2022-01-15,2022-04-02,630,12
689,2:50,Duki x TINI x MYA,67,2021-07-10,2021-08-28,629,8
690,N95,Kendrick Lamar,6,2022-05-28,2022-06-25,628,5
691,Green Green Grass,George Ezra,123,2022-06-25,2022-09-17,627,13
692,Dance Crip,Trueno,85,2021-12-04,2022-01-29,624,9
693,Kick Back,Kenshi Yonezu,4,2022-10-22,2022-11-05,622,3
694,Callaita,Bad Bunny & Tainy,50,2022-05-21,2022-07-16,621,9
695,Baby Otaku,Pablo Pesadilla x Polima Westcoast x Nicko OG,61,2022-10-08,2022-11-05,618,5
696,The Blessing,YOASOBI,27,2022-10-15,2022-11-05,617,4
697,Forever 1,Girls' Generation,41,2022-08-20,2022-09-24,617,6
698,Disco Arranhado (Funk Remix),Malu & DJ Lucas Beat,97,2021-04-10,2021-05-29,606,8
699,Out Of Time,The Weeknd,19,2022-01-22,2022-05-14,602,7
700,Kanden,Kenshi Yonezu,46,2020-09-19,2020-11-07,601,8
701,Sneakers,iTZY,44,2022-07-30,2022-09-10,597,7
702,Romantic Homicide,d4vd,73,2022-10-01,2022-11-05,591,6
703,Ela E Ela,Ze Neto & Cristiano,111,2021-09-11,2021-11-13,588,10
704,If The World Was Ending,JP Saxe Featuring Julia Michaels,144,2020-09-19,2021-02-13,588,17
705,Little Freak,Harry Styles,13,2022-06-04,2022-07-02,587,5
706,Ain't It Different,"Headie One, Stormzy & AJ Tracey",105,2020-09-19,2020-11-07,586,8
707,Si Quieren Frontear,"Quevedo, DuKi & De La Ghetto",86,2022-04-16,2022-05-28,583,7
708,Petrouchka,Soso Maness Featuring PLK,52,2021-06-19,2021-07-24,581,6
709,"1 Step Forward, 3 Steps Back",Olivia Rodrigo,29,2021-06-05,2021-07-03,579,5
710,Falling,Harry Styles,131,2020-09-19,2021-12-04,579,18
711,No Se Va,Grupo Frontera,30,2022-10-15,2022-11-05,578,4
712,Edamame,bbno$ Featuring Rich Brian,140,2021-09-25,2022-02-19,576,17
713,Stay With Me,"Calvin Harris, Justin Timberlake, Halsey & Pharrell Williams",95,2022-07-30,2022-09-24,575,9
714,Renegades,ONE OK ROCK,18,2021-05-01,2021-06-12,574,6
715,Essence,Wizkid Featuring Justin Bieber & Tems,60,2021-08-28,2021-10-16,573,8
716,Gone,ROSE,17,2021-03-27,2021-05-01,571,6
717,"Nao, Nao Vou",Mari Fernandez,78,2021-07-03,2021-08-21,571,8
718,Toosie Slide,Drake,85,2020-09-19,2020-11-07,571,8
719,Falling,Trevor Daniel,128,2020-09-19,2021-02-13,571,15
720,Vampiro,"Matue, WIU & Teto",67,2022-04-16,2022-06-04,569,7
721,I Hate U,SZA,66,2021-12-18,2022-02-05,568,8
722,Bandido,Ze Felipe & MC Mari,70,2022-07-02,2022-08-13,568,7
723,As I Am,Justin Bieber Featuring Khalid,21,2021-04-03,2021-05-01,567,5
724,Better Days,NEIKED X Mae Muller X Polo G,83,2021-11-06,2022-02-12,567,10
725,Casei Com A Putaria,MC Paiva E MC Ryan SP,128,2022-08-27,2022-11-05,564,11
726,El Mismo Aire,Camilo,109,2020-09-19,2020-11-21,563,10
727,Vida Louca,MC Poze do Rodo,115,2021-05-01,2021-07-10,559,11
728,We Are The People,Martin Garrix Featuring Bono & The Edge,78,2021-05-29,2021-07-31,558,7
729,Haja Colirio,Guilherme & Benuto Featuring Hugo & Guilherme,130,2022-08-27,2022-11-05,552,11
730,Scientist,TWICE,26,2021-11-27,2021-12-25,551,5
731,Bamba,Luciano & Aitch Featuring BIA,49,2022-10-08,2022-11-05,551,5
732,Fulanito,Becky G & El Alfa,97,2021-07-24,2021-09-11,551,8
733,Ginseng Strip 2002,Yung Lean,54,2022-02-12,2022-03-12,549,5
734,Piece Of Your Heart,Meduza Featuring GOODBOYS,133,2020-09-19,2021-02-13,548,17
735,"Kesariya (From ""Brahmastra: Part One: Shiva"")",Arijit Singh,104,2022-07-30,2022-10-22,546,11
736,Una Nota,J Balvin & Sech,71,2021-09-25,2021-11-06,537,7
737,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),30,2021-08-14,2021-11-27,536,5
738,Celestial,Ed Sheeran,33,2022-10-15,2022-11-05,532,4
739,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast",91,2022-01-29,2022-03-12,532,7
740,Somebody That I Used To Know,Gotye Featuring Kimbra,139,2021-02-27,2021-12-11,528,18
741,Booker T,Bad Bunny,51,2020-12-12,2021-03-06,527,10
742,Sommergewitter,PASHANIM,64,2021-07-10,2021-08-14,527,6
743,Wishing Well,Juice WRLD,97,2020-09-19,2020-11-07,527,8
744,Modo Turbo,Luisa Sonza & Pabllo Vittar Featuring Anitta,71,2021-01-09,2021-02-20,526,7
745,Galopa,Pedro Sampaio,124,2021-11-06,2022-02-05,526,13
746,Bet You Wanna,BLACKPINK Featuring Cardi B,17,2020-10-17,2020-11-07,523,4
747,Ella No Es Tuya,Rochy Rd X Myke Towers X Nicki Nicole,21,2021-03-06,2021-03-20,522,3
748,I Wish It Could Be Christmas Everyday,Wizzard,85,2020-12-19,2022-01-08,518,8
749,Something In The Way,Nirvana,42,2022-03-19,2022-04-16,515,5
750,Nota de Repudio (Buteco In Boston),Gusttavo Lima,99,2021-10-02,2021-11-13,510,7
751,Un Verano Sin Ti,Bad Bunny,25,2022-05-21,2022-06-25,509,6
752,M87,Kenshi Yonezu,16,2022-05-28,2022-06-18,507,4
753,Dime Como Quieres,Christian Nodal & Angela Aguilar,63,2020-11-28,2021-01-16,507,8
754,Mille,"Fedez, Achille Lauro & Orietta Berti",75,2021-06-26,2021-08-07,501,7
755,Still Don't Know My Name,Labrinth,87,2020-09-19,2020-10-31,499,7
756,Overdose,natori,74,2022-10-08,2022-11-05,498,5
757,Girls,aespa,25,2022-07-23,2022-08-20,494,5
758,Wildest Dreams (Taylor's Version),Taylor Swift,34,2021-10-02,2022-05-21,493,5
759,U,millennium parade & Belle,34,2021-07-31,2021-09-04,493,6
760,Hati-Hati di Jalan,Tulus,51,2022-03-19,2022-04-16,493,5
761,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,134,2021-08-28,2021-10-30,493,10
762,Stay Alive,Jung Kook,8,2022-02-26,2022-03-19,492,4
763,Step And A Step,NiziU,29,2020-12-05,2021-01-16,492,7
764,Ademas de Mi,Rusherking X Tiago pzk X KHEA X Duki X Maria Becerra X Lit killah,68,2021-03-27,2021-05-01,490,6
765,Haru wo Tsugeru,yama,106,2021-01-30,2021-04-17,490,12
766,You,Regard x Troye Sivan x Tate McRae,127,2021-05-01,2021-08-07,490,14
767,Typa Girl,BLACKPINK,13,2022-10-01,2022-10-29,489,5
768,Numb Little Bug,Em Beihold,105,2022-03-12,2022-05-07,485,9
769,Chica Ideal,Sebastian Yatra & Guaynaa,99,2021-02-27,2021-04-10,484,7
770,So Voce,MC Rogerinho,119,2020-09-26,2020-11-28,483,10
771,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,33,2022-08-20,2022-09-10,481,4
772,OK Not To Be OK,Marshmello & Demi Lovato,58,2020-09-26,2020-11-07,481,7
773,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",15,2022-05-28,2022-06-18,480,4
774,Pretender,Official HIGE DANdism,114,2020-09-19,2020-11-21,480,9
775,Holiday,KSI,55,2021-07-03,2021-08-07,479,6
776,Voce Beberia Ou Nao Beberia?,Ze Neto & Cristiano,112,2021-09-04,2021-10-23,478,8
777,Acorda Pedrinho,Jovem Dionisio,45,2022-06-04,2022-06-25,477,4
778,I Drink Wine,Adele,14,2021-12-04,2021-12-25,474,4
779,Ensename A Bailar,Bad Bunny,39,2022-05-21,2022-06-25,473,6
780,Don Don,"Daddy Yankee, Anuel AA & Kendo Kaponi",92,2020-09-26,2020-11-21,472,9
781,Hallelujah,Pentatonix,81,2020-12-12,2022-01-08,467,8
782,Secrets,Regard & RAYE,81,2020-09-19,2020-10-24,466,6
783,Not Shy,iTZY,70,2020-09-19,2020-10-24,465,6
784,Hasta La Raiz,Natalia LaFourcade,142,2022-01-15,2022-04-09,465,13
785,Miss You,Oliver Tree & Robin Schulz,18,2022-10-22,2022-11-05,464,3
786,Tot Musica,Ado,67,2022-08-27,2022-09-24,464,5
787,Silent,SEKAI NO OWARI,88,2020-12-05,2021-01-09,462,6
788,Je M'appelle,Benzz,106,2022-06-04,2022-08-06,461,10
789,Tom's Diner,AnnenMayKantereit & Giant Rooks,106,2022-04-02,2022-05-14,460,7
790,Sigues Con El,Arcangel x Sech,127,2020-09-19,2020-11-21,460,10
791,Auf & Ab,Montez,91,2021-08-14,2021-09-18,459,6
792,DARARI,TREASURE,91,2022-03-12,2022-05-28,457,8
793,Kimini Muchuu,Hikaru Utada,21,2021-12-11,2022-01-01,448,4
794,Satellite,Harry Styles,22,2022-06-04,2022-07-02,448,5
795,Rumors,Lizzo Featuring Cardi B,29,2021-08-28,2021-09-18,448,4
796,Merry Christmas Everybody,Slade,87,2020-12-19,2022-01-08,447,7
797,Oo Antava Oo Oo Antava,Indravathi Chauhan,72,2022-01-22,2022-02-19,444,5
798,Careless Whisper,Wham! Featuring George Michael,111,2021-10-23,2022-01-15,444,11
799,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red),70,2022-04-02,2022-04-30,439,5
800,Arasan Da,UZI,44,2022-04-02,2022-04-23,437,4
801,Belki,Dedubluman Featuring Mavzer Tabancas,52,2022-10-15,2022-11-05,437,4
802,Mds,Kawe E Lele JP,99,2021-01-30,2021-03-06,437,6
803,KESI,Camilo & Shawn Mendes,85,2021-07-31,2021-09-11,435,7
804,Hymn For The Weekend,Coldplay,145,2022-04-09,2022-10-22,434,13
805,Rampampam,Minelli,139,2021-07-17,2021-10-09,433,13
806,In My Head,Lil Tjay,50,2022-04-16,2022-05-07,429,4
807,Love Of My Life,Harry Styles,20,2022-06-04,2022-07-02,425,5
808,TKN,ROSALIA & Travis Scott,89,2020-09-19,2020-10-24,422,6
809,Make A Wish (Birthday Song),NCT,74,2020-10-24,2020-11-21,420,5
810,"Bzrp Music Sessions, Vol. 49",Bizarrap & Residente,13,2022-03-19,2022-04-02,419,3
811,Formula,Labrinth,121,2022-02-12,2022-03-26,417,7
812,Christmas Tree,V,43,2022-01-08,2022-02-12,416,5
813,More,j-hope,12,2022-07-16,2022-07-30,415,3
814,The Loneliest,Maneskin,45,2022-10-22,2022-11-05,415,3
815,L'enfer,Stromae,56,2022-01-22,2022-03-19,413,5
816,Off The Grid,Kanye West,22,2021-09-11,2021-09-25,411,3
817,Sanmon Shosetsu,King Gnu,57,2020-11-14,2020-12-19,411,5
818,Flowers,Lauren Spencer-Smith,88,2022-04-30,2022-05-28,410,5
819,Love In The Dark,Adele,58,2021-10-30,2021-12-04,407,6
820,Champagne Poetry,Drake,11,2021-09-18,2021-10-02,405,3
821,Baby,Aitch & Ashanti,109,2022-03-26,2022-05-07,402,7
822,Alien Superstar,Beyonce,33,2022-08-13,2022-09-03,401,4
823,Nao Pode Se Apaixonar,"Xand Aviao, MC Danny & DJ Ivis",106,2021-04-17,2021-05-22,398,6
824,#Problema,Daddy Yankee,129,2021-03-13,2021-05-22,397,10
825,A La Antiguita,Calibre 50,120,2021-09-25,2022-01-15,396,12
826,Wants And Needs,Drake Featuring Lil Baby,19,2021-03-20,2021-07-03,393,4
827,Ohne Dich,KASIMIR1441 X badmomzjay X WILDBWOYS,70,2021-01-30,2021-02-20,393,4
828,Grapejuice,Harry Styles,17,2022-06-04,2022-06-18,392,3
829,Botadinha Saliente,MC Rogerinho,65,2022-03-05,2022-04-09,392,6
830,Golden Hour,JVKE,86,2022-09-24,2022-11-05,390,7
831,Madrid,Maluma & Myke Towers,120,2020-09-19,2020-11-21,390,10
832,Hope Ur OK,Olivia Rodrigo,48,2021-06-05,2021-06-26,389,4
833,Nada,Cali y El Dandee & Danna Paola,116,2020-10-17,2020-12-05,389,8
834,Quiereme Mientras Se Pueda,Manuel Turizo,144,2020-09-26,2020-11-21,389,9
835,Celebrity,IU,44,2021-02-06,2021-04-10,388,6
836,Clash,Dave & Stormzy,63,2021-07-24,2021-08-21,387,5
837,Who's Laughing Now,Ava Max,125,2020-09-19,2020-11-07,387,8
838,Billie Eilish.,Armani White,135,2022-09-17,2022-11-05,386,8
839,Akeboshi,LiSA,43,2021-10-30,2021-12-04,385,5
840,Thunderous,Stray Kids,52,2021-09-04,2021-10-02,385,5
841,You Got It,VEDO,115,2020-09-26,2020-11-07,385,7
842,Sofia,Clairo,113,2020-10-31,2020-12-05,384,6
843,Depende,DJ Guuga,75,2022-02-19,2022-03-26,383,6
844,The Hills,The Weeknd,91,2021-02-20,2022-08-06,381,8
845,Ghost Town,Benson Boone,98,2021-11-06,2021-12-11,381,6
846,Can I Get It,Adele,16,2021-12-04,2021-12-18,380,3
847,Is There Someone Else?,The Weeknd,24,2022-01-22,2022-02-05,380,3
848,Miss You,southstar,32,2022-10-22,2022-11-05,378,3
849,Nerdesin,Ezhel,113,2022-08-06,2022-09-03,377,5
850,Romance,YOASOBI,42,2021-10-02,2021-10-23,374,4
851,Sticky,Drake,24,2022-07-02,2022-07-23,369,4
852,I Love...,Official HIGE DANdism,140,2020-09-19,2021-01-23,369,10
853,Bala Love,"MC Anjim, DJ LV MDP & DJ Ph da Serra",138,2021-09-25,2021-11-13,367,8
854,Turraka (Remix),Locura Mix & Kaleb Di Masi,91,2021-09-25,2021-10-23,365,5
855,Subtitle,Official HIGE DANdism,14,2022-10-22,2022-11-05,364,3
856,How Do I Say Goodbye,Dean Lewis,83,2022-10-15,2022-11-05,360,4
857,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz,105,2022-01-29,2022-03-05,360,6
858,Dreams Come True,aespa,119,2022-01-01,2022-02-12,360,7
859,Saoko,Rosalia,80,2022-02-19,2022-04-16,359,4
860,Double Take,dhruv,130,2021-08-07,2021-09-25,359,8
861,Lasting Lover,Sigala. & James Arthur,130,2020-09-19,2020-12-05,359,10
862,Dream Girl,Ir-Sais x Rauw Alejandro,102,2020-09-19,2020-10-31,358,7
863,Yo Perreo Sola,Bad Bunny,95,2020-09-19,2020-11-21,355,9
864,Don't Shut Me Down,ABBA,26,2021-09-18,2021-11-20,354,3
865,I Feel It Coming,The Weeknd Featuring Daft Punk,114,2021-02-20,2021-03-27,352,6
866,Acacia,BUMP OF CHICKEN,52,2020-10-10,2020-10-24,351,3
867,Blaues Licht,RAF Camora & Bonez MC,57,2021-08-07,2021-09-04,351,5
868,My Only Wish (This Year),Britney Spears,78,2021-01-02,2022-01-08,351,5
869,harujion,YOASOBI,125,2021-01-23,2021-04-17,349,11
870,Punto 40,Rauw Alejandro & Baby Rasta,59,2022-10-22,2022-11-05,347,3
871,Tus Lagrimas,Mora & Sech,96,2022-05-07,2022-06-04,346,5
872,What's Love Got To Do With It,Kygo x Tina Turner,109,2020-09-19,2020-10-24,346,6
873,Cinema,Harry Styles,21,2022-06-04,2022-06-18,345,3
874,Hot Sauce,NCT DREAM,51,2021-05-22,2021-06-05,343,3
875,Let Somebody Go,Coldplay X Selena Gomez,32,2021-10-30,2021-11-13,342,3
876,Blueberry Faygo,Lil Mosey,116,2020-09-19,2020-11-07,342,8
877,Motive,Ariana Grande Featuring Doja Cat,29,2020-11-14,2020-11-28,339,3
878,Role,Tarcisio do Acordeon E Marcynho Sensacao,113,2021-08-21,2021-09-25,339,6
879,"Sex, Drugs, Etc.",Beach Weather,138,2022-09-17,2022-11-05,338,8
880,With You,HA SUNG WOON x Jimin,14,2022-05-07,2022-05-21,337,3
881,Queendom,Red Velvet,63,2021-08-28,2021-09-18,336,4
882,Santa Claus Is Coming To Town,Michael Buble,104,2020-12-19,2022-01-08,336,7
883,Antifragile,LE SSERAFIM,26,2022-10-29,2022-11-05,334,2
884,ADMV,Maluma,99,2020-09-19,2020-10-31,334,7
885,I'm Tired,Labrinth & Zendaya,42,2022-03-12,2022-04-02,333,4
886,Night Changes,One Direction,144,2022-06-25,2022-10-01,333,14
887,Daydreaming,Harry Styles,23,2022-06-04,2022-06-18,329,3
888,JIKJIN,TREASURE,53,2022-02-26,2022-03-26,329,4
889,MAMMAMIA,Maneskin,43,2021-10-23,2021-11-06,324,3
890,Over Now,Calvin Harris X The Weeknd,73,2020-09-19,2020-10-10,324,4
891,Besos Moja2,Wisin & Yandel + Rosalia,105,2022-10-15,2022-11-05,323,4
892,Lo Vas A Olvidar,Billie Eilish & ROSALIA,18,2021-02-06,2021-02-20,322,3
893,Segue Sua Vida,Ze Neto & Cristiano,58,2021-01-09,2021-02-27,321,8
894,Haciendo Que Me Amas,Bad Bunny,25,2020-12-12,2021-01-02,320,4
895,Case 143,Stray Kids,48,2022-10-22,2022-11-05,319,3
896,Poppin' Shakin',NiziU,85,2021-03-06,2021-05-01,318,4
897,Lucid Dreams,Juice WRLD,169,2020-09-19,2021-02-13,318,16
898,My Little Love,Adele,17,2021-12-04,2021-12-11,316,2
899,Jail,Kanye West,21,2021-09-11,2021-09-18,315,2
900,Honest,Justin Bieber & Don Toliver,37,2022-05-14,2022-05-28,315,3
901,Met Him Last Night,Demi Lovato Featuring Ariana Grande,63,2021-04-17,2021-05-01,315,3
902,Smile,Juice WRLD & The Weeknd,80,2020-09-19,2020-10-10,314,4
903,Sigue,J Balvin & Ed Sheeran,48,2022-04-09,2022-04-23,312,3
904,Automatico,Maria Becerra,128,2022-09-24,2022-11-05,312,7
905,Me Arrepenti,"Ak4:20, Pailita, & Cris Mj",63,2022-04-16,2022-04-30,311,3
906,my.life,"J. Cole, 21 Savage & Morray",26,2021-05-29,2021-06-12,310,3
907,Hot,SEVENTEEN,50,2022-06-11,2022-06-25,307,3
908,The Next Episode,Dr. Dre Featuring Snoop Dogg,76,2022-02-26,2022-03-19,306,4
909,Sejodioto,Karol G,93,2021-10-09,2021-11-06,304,5
910,interlude,J. Cole,49,2021-05-22,2021-05-29,303,2
911,Keep Driving,Harry Styles,26,2022-06-04,2022-06-18,301,3
912,Ilusao (Cracolandia),"MC Hariel, Alok & MC Ryan SP Featuring MC Davi & Salvador da Rima",88,2020-11-28,2020-12-26,301,5
913,Anti-Hero,Taylor Swift,1,2022-11-05,2022-11-05,300,1
914,Jefe,Ninho,60,2021-12-18,2022-01-01,300,3
915,So Tem Eu,Ze Felipe,120,2020-11-14,2021-01-16,300,8
916,Tout Va Bien,Alonzo Featuring Ninha & Naps,80,2022-06-04,2022-06-25,299,4
917,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem",83,2021-10-16,2021-11-06,298,4
918,Eu Gosto Assim,Gustavo Mioto & Mari Fernandez,94,2022-10-22,2022-11-05,298,3
919,Come Back Home,Sofia Carson,85,2022-08-20,2022-09-03,297,3
920,Moon,Kanye West,39,2021-09-11,2021-09-25,295,3
921,Christmas (Baby Please Come Home),Darlene Love,71,2021-01-02,2022-01-08,295,4
922,Fim de Semana No Rio,Teto,107,2022-04-16,2022-05-14,294,5
923,Solar Power,Lorde,33,2021-06-26,2021-09-04,293,4
924,La Santa,Bad Bunny X Daddy Yankee,152,2022-02-19,2022-04-30,293,10
925,Crazy Over You,BLACKPINK,30,2020-10-17,2020-10-31,290,3
926,Nachts Wach,Miksu / Macloud & makko,101,2022-09-10,2022-10-08,290,5
927,Escape Plan,Travis Scott,21,2021-11-20,2021-11-27,289,2
928,Si Te La Encuentras Por Ahi,Feid,83,2022-08-20,2022-09-10,289,4
929,Gasoline,The Weeknd,20,2022-01-22,2022-01-29,288,2
930,Love To Hate Me,BLACKPINK,33,2020-10-17,2020-10-31,288,3
931,Chance,Paulo Londra,47,2022-04-23,2022-05-07,286,3
932,Filhaal 2: Mohabbat,B-Praak,68,2021-07-17,2021-07-31,286,3
933,Dance Hall,Mrs. GREEN APPLE,132,2022-07-30,2022-09-03,286,6
934,Falling Back,Drake,17,2022-07-02,2022-07-09,285,2
935,pride.is.the.devil,J. Cole & Lil Baby,34,2021-05-29,2021-06-12,285,3
936,Wrecked,Imagine Dragons,90,2021-07-17,2021-10-09,285,8
937,Skin,Sabrina Carpenter,72,2021-02-06,2021-02-20,282,3
938,"Stand By Me, Stand By You.",HIRAIDAI,138,2020-11-21,2021-03-13,282,8
939,Another One Bites The Dust,Queen,153,2021-03-27,2022-01-15,281,13
940,Ateo,C. Tangana & Nathy Peluso,73,2021-10-23,2021-11-06,280,3
941,Black Mamba,aespa,81,2020-11-28,2020-12-12,280,3
942,Blue & Grey,BTS,15,2020-12-05,2020-12-12,279,2
943,Wonderwall,Oasis,179,2021-02-27,2021-10-23,279,24
944,Lavender Haze,Taylor Swift,3,2022-11-05,2022-11-05,278,1
945,Hard To Love,BLACKPINK,19,2022-10-01,2022-10-08,277,2
946,295,Sidhu Moose Wala,73,2022-06-11,2022-07-02,277,4
947,How Do I Make You Love Me?,The Weeknd,22,2022-01-22,2022-01-29,275,2
948,Jingle Bells,Frank Sinatra,68,2020-12-19,2022-01-08,275,5
949,"Trava Na Pose, Chama No Zoom, Da Um Close","MC Topre, DJ Olliver, DJ Patrick Muniz & MC Rennan",102,2021-10-23,2021-11-13,275,4
950,Ready For Love,BLACKPINK,39,2022-08-13,2022-10-08,274,3
951,True Love,Kanye West & XXXTENTACION,52,2022-06-11,2022-06-25,274,3
952,El Apagon,Bad Bunny,47,2022-05-21,2022-06-11,272,4
953,Rumbaton,Daddy Yankee,59,2022-04-09,2022-04-23,272,3
954,El Efecto,Rauw Alejandro,124,2020-09-19,2020-10-31,271,7
955,Cardigan,Taylor Swift,106,2020-09-19,2020-10-10,269,4
956,Wow Wow,Maria Becerra Featuring Becky G,121,2021-09-11,2021-10-16,269,6
957,Aloha,DJ Luian & Mambo Kingz & Maluma X Beele X Rauw Alejandro X Darell,156,2021-05-01,2021-06-26,269,9
958,Already Dead,Juice WRLD,47,2021-11-27,2021-12-25,268,3
959,Party Girl,StaySolidRocky,107,2020-09-19,2020-10-17,268,5
960,Snow On The Beach,Taylor Swift Featuring Lana Del Rey,4,2022-11-05,2022-11-05,267,1
961,Agosto,Bad Bunny,46,2022-05-21,2022-06-04,267,3
962,To Be Loved,Adele,23,2021-12-04,2021-12-11,266,2
963,Set Fire To The Rain,Adele,64,2021-10-30,2021-12-04,266,4
964,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie,139,2020-09-26,2020-11-07,266,7
965,Fushigi,Gen Hoshino,71,2021-05-08,2021-06-19,264,4
966,Fly To My Room,BTS,20,2020-12-05,2020-12-12,263,2
967,For Youth,BTS,21,2022-06-25,2022-07-02,263,2
968,Family Ties,Baby Keem & Kendrick Lamar,95,2021-09-11,2021-09-25,263,3
969,2 Be Loved (Am I Ready),Lizzo,141,2022-10-08,2022-11-05,263,5
970,amari,J. Cole,27,2021-05-29,2021-06-05,262,2
971,Less Than Zero,The Weeknd,33,2022-01-22,2022-01-29,262,2
972,Tu Turrito,Rei & Callejero Fino,143,2022-08-27,2022-10-15,262,8
973,De Menina Pra Mulher,Gusttavo Lima,119,2020-10-24,2020-11-21,261,5
974,Blank Space,Taylor Swift,170,2021-11-27,2022-11-05,261,22
975,TV,Billie Eilish,34,2022-08-06,2022-08-13,260,2
976,Red (Taylor's Version),Taylor Swift,29,2021-11-27,2021-12-04,259,2
977,Supalonely,BENEE Featuring Gus Dapperton,112,2020-09-19,2020-10-17,259,5
978,Sun Goes Down,Lil Nas X,76,2021-06-05,2021-10-02,258,4
979,Tap In,Saweetie,98,2020-09-19,2020-10-10,257,4
980,Se Le Ve,"Dimelo Flow, Sech, Lenny Tavarez, Arcangel. De La Ghetto, Justin Quiles & Dalex",158,2022-01-15,2022-03-05,257,8
981,Midnight Rain,Taylor Swift,5,2022-11-05,2022-11-05,256,1
982,Champagne Problems,Taylor Swift,27,2020-12-26,2021-01-02,255,2
983,Boyfriends,Harry Styles,29,2022-06-04,2022-06-11,254,2
984,Love Story (Taylor’s Version),Taylor Swift,17,2021-02-27,2021-03-06,253,2
985,No Friends In The Industry,Drake,33,2021-09-18,2021-09-25,252,2
986,Rock With You,SEVENTEEN,43,2021-11-06,2021-11-13,252,2
987,Cachorrinhas,Luisa Sonza,69,2022-08-06,2022-08-20,251,3
988,Billie Jean,Michael Jackson,154,2021-01-09,2022-08-06,251,18
989,3 Lions,"Baddiel, Skinner & The Lightning Seeds",74,2021-07-17,2021-07-24,249,2
990,Dick,StarBoi3 + Doja Cat,132,2021-05-22,2021-06-19,247,5
991,Love Yourself,Justin Bieber,157,2022-04-02,2022-09-17,246,11
992,Maroon,Taylor Swift,6,2022-11-05,2022-11-05,245,1
993,Lemon Pepper Freestyle,Drake Featuring Rick Ross,31,2021-03-20,2021-03-27,245,2
994,Antes,Anuel AA & Ozuna,85,2021-02-06,2021-02-20,243,3
995,"1, 2, 3",Sofia Reyes Featuring Jason Derulo & De La Ghetto,137,2022-07-16,2022-08-20,241,6
996,Strangers By Nature,Adele,21,2021-12-04,2021-12-11,240,2
997,The Scientist,Coldplay,128,2022-04-09,2022-10-15,240,8
998,Hot In It,Tiesto & Charli XCX,145,2022-07-16,2022-09-17,240,8
999,Dice,NMIXX,99,2022-10-08,2022-10-29,239,4
1000,Anywhere Away From Here,Rag'n'Bone Man & P!nk,105,2021-04-24,2021-05-29,239,3
1001,Sweet But Psycho,Ava Max,152,2020-09-19,2020-11-28,239,10
1002,Ok Ok,Kanye West,30,2021-09-11,2021-09-18,237,2
