chart_position,song_title,artist,peak,first_date,last_date,points,weeks
696,Modern Girl,Sheena Easton,13,1981-06-06,1981-08-29,355,13
697,Blessed Are The Believers,Anne Murray,10,1981-04-11,1981-07-11,354,14
698,Who's Crying Now,Journey,14,1981-08-15,1981-12-05,354,17
699,You Can Call Me Al,Paul Simon,15,1986-08-23,1987-06-27,352,22
700,Shame On The Moon,Bob Seger,1,1982-12-25,1983-05-07,351,20
701,Baby Grand,Billy Joel featuring Ray Charles,3,1987-03-21,1987-06-27,351,15
702,So Much In Love,Art Garfunkel,11,1988-03-26,1988-06-25,351,14
703,Any Love,Luther Vandross,12,1988-10-15,1989-01-21,351,15
704,Only One,James Taylor,6,1986-02-01,1986-05-10,350,15
705,After All,Al Jarreau,6,1984-10-20,1985-02-09,350,17
706,Baby Boom Baby,James Taylor,16,1988-07-09,1988-10-15,350,15
707,You Were Made For Me,Irene Cara,10,1984-08-04,1984-10-27,349,13
708,Answering Machine,Rupert Holmes,12,1980-05-10,1980-07-26,349,12
709,Shining Star,The Manhattans,21,1980-05-24,1980-09-13,349,17
710,Rooms On Fire,Stevie Nicks,16,1989-05-27,1989-09-02,348,15
711,Upside Down,Diana Ross,18,1980-08-16,1980-12-06,348,17
712,Goodbye Marie,Bobby Goldsboro,19,1980-11-01,1981-02-07,348,15
713,The Best Of Me,David Foster And Olivia Newton-John,6,1986-05-31,1986-09-13,345,16
714,Emotion In Motion,Ric Ocasek,8,1986-10-18,1987-02-07,345,17
715,Kiss Me In The Rain,Barbra Streisand,9,1980-01-05,1980-03-15,345,11
716,More Than Just The Two Of Us,Sneaker,17,1981-11-21,1982-02-27,345,15
717,Walk On By,Melissa Manchester,6,1989-11-04,1989-12-30,344,9
718,"",Ghostbusters,9,1984-07-21,1984-10-13,344,12
719,(Sittin' On) The Dock Of The Bay,The Reddings,15,1982-06-12,1982-09-25,344,16
720,"Make No Mistake, He's Mine",Barbra Streisand With Kim Carnes,8,1984-12-15,1985-04-06,343,17
721,Stand By Me,Ben E. King,10,1986-11-01,1987-02-14,343,16
722,Taking It All Too Hard,Genesis,11,1984-06-30,1984-10-06,343,14
723,Express Yourself,Madonna,12,1989-06-10,1989-09-16,342,15
724,Leave A Light On,Belinda Carlisle,8,1989-10-28,1989-12-30,340,10
725,Janet,Commodores,8,1985-08-24,1985-11-23,339,14
726,In Neon,Elton John,11,1984-12-08,1985-03-23,339,15
727,Freeway Of Love,Aretha Franklin,11,1985-07-06,1985-10-19,339,16
728,Say What,Jesse Winchester,12,1981-05-02,1981-07-25,339,13
729,What's Too Much,Smokey Robinson,15,1987-11-14,1988-02-06,339,13
730,(Just Like) Starting Over,John Lennon,17,1980-11-29,1981-03-07,339,15
731,Fancy Free,The Oak Ridge Boys,17,1981-09-19,1982-01-09,339,17
732,The NeverEnding Story,Limahl,6,1985-05-11,1985-08-17,338,15
733,Find A Way,Amy Grant,7,1985-06-01,1985-09-14,338,16
734,Make A Little Magic,The Dirt Band,12,1980-07-05,1980-09-20,338,12
735,Midnight Rocks,Al Stewart,13,1980-09-13,1981-01-10,338,18
736,Take It Easy On Me,Little River Band,14,1982-01-09,1982-04-17,338,15
737,Walk Away,Michael Bolton,14,1988-08-20,1988-12-10,338,17
738,The Woman In Me,Crystal Gayle,17,1981-10-10,1982-01-23,338,16
739,Seasons,Charles Fox,20,1980-11-15,1981-02-14,338,14
740,Only You,Commodores,8,1983-11-12,1984-01-28,337,11
741,Miss Sun,Boz Scaggs,13,1980-12-20,1981-03-07,337,12
742,Heaven,Bryan Adams,12,1985-05-11,1985-09-14,336,19
743,I Still Can't Get Over Loving You,Ray Parker Jr.,10,1983-11-26,1984-02-04,335,10
744,Seeing You Again,Dan Fogelberg,15,1987-11-21,1988-02-20,335,14
745,Sweet Baby,Stanley Clarke/George Duke,16,1981-05-30,1981-09-05,335,15
746,Spice Of Life,The Manhattan Transfer,5,1983-09-10,1983-12-31,334,17
747,On The Wings Of A Nightingale,The Everly Brothers,9,1984-09-15,1984-11-24,334,11
748,You Are The Girl,The Cars,12,1987-09-19,1987-12-05,334,12
749,Loving You With My Eyes,Starland Vocal Band,13,1980-01-26,1980-04-19,333,13
750,Bette Davis Eyes,Kim Carnes,15,1981-04-18,1981-08-08,333,17
751,So Far Away,Dire Straits,3,1986-03-15,1986-06-07,332,13
752,Spell,Deon Estus,11,1989-06-24,1989-09-16,332,13
753,That's Why I'm Here,James Taylor,8,1986-05-17,1986-08-16,331,14
754,Call Me,Dennis DeYoung,5,1986-03-22,1986-06-28,330,15
755,Something About You,Level 42,10,1986-04-12,1986-08-02,330,17
756,Atlanta Lady (Something About Your Love),Marty Balin,11,1981-09-26,1982-01-02,330,15
757,If I Can Just Get Through The Night,Phoebe Snow,13,1989-04-01,1989-06-24,330,13
758,"Let Me Go, Love",Nicolette Larson & Michael McDonald,9,1980-01-19,1980-03-22,329,10
759,I'm Happy Just To Dance With You,Anne Murray,13,1980-06-21,1980-09-20,329,14
760,Never Surrender,Corey Hart,8,1985-07-06,1985-11-02,328,18
761,Sara,Fleetwood Mac,13,1980-01-05,1980-03-08,328,10
762,My Love,Julio Iglesias Featuring Stevie Wonder,14,1988-05-14,1988-07-30,326,12
763,For You,Dionne Warwick,14,1982-08-07,1982-10-30,326,13
764,We've Got Tonight,Kenny Rogers And Sheena Easton,2,1983-01-29,1983-05-28,325,18
765,Making Love Out Of Nothing At All,Air Supply,2,1983-07-30,1983-12-10,324,20
766,When We Was Fab,George Harrison,10,1988-02-06,1988-04-30,324,13
767,What's In A Kiss,Gilbert O'Sullivan,13,1981-02-21,1981-05-16,324,13
768,Go Down Easy,Dan Fogelberg,6,1985-03-30,1985-06-29,323,14
769,Cool Change,Little River Band,8,1980-01-05,1980-02-16,323,7
770,Lost In The Fifties Tonight,Ronnie Milsap,8,1985-07-20,1985-10-26,323,15
771,Sign Your Name,Terence Trent D'Arby,13,1988-06-25,1988-10-15,323,17
772,I Just Wanna Hang Around You,George Benson,7,1985-03-23,1985-06-29,322,15
773,Shine Shine,Barry Gibb,8,1984-09-15,1984-11-10,322,9
774,You Send Me,The Manhattans,8,1985-03-02,1985-05-25,321,13
775,Catching The Sun,Spyro Gyra,15,1980-03-01,1980-05-24,320,13
776,Just Can't Win 'em All,Stevie Woods,15,1982-01-30,1982-04-24,319,13
777,Lady (You Bring Me Up),Commodores,13,1981-07-11,1981-10-17,318,15
778,Cry,Godley & Creme,5,1985-08-10,1985-11-23,317,16
779,Days Are Numbers (The Traveller),The Alan Parsons Project,11,1985-04-27,1985-08-10,317,16
780,Love In Store,Fleetwood Mac,11,1982-12-04,1983-03-26,316,17
781,Young Love,Air Supply,13,1982-09-18,1982-11-27,316,11
782,Without Your Love,Toto,7,1987-01-17,1987-04-18,315,14
783,How Am I Supposed To Live Without You,Laura Branigan,1,1983-07-16,1983-12-10,314,22
784,Never As Good As The First Time,Sade,6,1986-03-29,1986-06-28,314,14
785,I Dreamed A Dream,Neil Diamond,13,1987-10-17,1988-01-23,314,15
786,One-Trick Pony,Paul Simon,17,1980-11-01,1981-01-24,314,13
787,He Got You,Ronnie Milsap,15,1982-08-21,1982-11-20,313,14
788,You'll Accomp'ny Me,Bob Seger,17,1980-08-16,1980-11-22,313,15
789,No More Rhyme,Debbie Gibson,13,1989-07-08,1989-10-07,310,14
790,Romeo's Tune,Steve Forbert,13,1980-01-05,1980-03-29,309,13
791,Kiss On My List,Daryl Hall John Oates,16,1981-02-14,1981-05-02,309,12
792,If Your Heart Isn't In It,Atlantic Starr,11,1986-05-03,1986-08-09,308,15
793,Is It You,Lee Ritenour (Eric Tagg),15,1981-05-23,1981-08-15,308,13
794,I Only Want To Be With You,Nicolette Larson,15,1982-08-07,1982-10-30,306,13
795,Love Always,El DeBarge,8,1986-08-09,1986-11-08,305,14
796,Who's Zoomin' Who,Aretha Franklin,10,1985-10-19,1986-01-18,305,14
797,Baby Step Back,Gordon Lightfoot,17,1982-03-27,1982-07-03,303,15
798,Silent Running,Mike + The Mechanics,7,1986-02-01,1986-04-26,302,13
799,Take This Love,Sergio Mendes Brasil '86,14,1986-11-01,1987-02-14,302,16
800,Stop To Love,Luther Vandross,7,1987-01-17,1987-04-25,301,15
801,Your Love Is King,Sade,8,1985-06-29,1985-09-21,299,13
802,Love Is A Bridge,Little River Band,18,1988-07-02,1988-09-24,299,13
803,Bad Boy,Miami Sound Machine,8,1986-03-22,1986-07-05,298,16
804,Superwoman,Karyn White,12,1989-03-11,1989-05-27,298,12
805,Second Chance,Paul Anka,14,1984-06-30,1984-09-22,298,13
806,Say You're Wrong,Julian Lennon,6,1985-05-04,1985-07-27,297,13
807,Something In Your Eyes,Richard Carpenter,12,1987-10-03,1988-01-02,297,14
808,So Bad,Paul McCartney,3,1984-01-07,1984-05-12,296,19
809,Everything,Jody Watley,12,1989-10-14,1989-12-30,296,12
810,Right Before Your Eyes,America,16,1982-12-04,1983-03-26,296,17
811,Pop Goes The Movies Part I,Meco,17,1982-02-13,1982-05-08,296,13
812,Kiss Him Goodbye,The Nylons,10,1987-05-16,1987-08-29,295,16
813,Straight From The Heart (Into Your Life),Coyote Sisters,17,1984-07-21,1984-10-20,295,13
814,Headed For The Future,Neil Diamond,10,1986-05-10,1986-08-09,294,14
815,Red Red Wine,UB40,13,1988-10-01,1988-12-17,294,12
816,I've Been Waiting For You All Of My Life,Paul Anka,16,1981-05-02,1981-07-25,294,13
817,The Voice,The Moody Blues,16,1981-08-22,1981-11-21,294,14
818,Make Love Stay,Dan Fogelberg,1,1983-02-05,1983-06-25,293,21
819,Whisper In The Dark,Dionne Warwick,7,1986-03-08,1986-05-31,293,13
820,One Lonely Night,REO Speedwagon,10,1985-04-20,1985-08-03,293,16
821,Morning Man,Rupert Holmes,21,1980-11-08,1981-01-31,293,13
822,When October Goes,Barry Manilow,6,1984-11-17,1985-02-02,292,12
823,Who Wears These Shoes?,Elton John,11,1984-09-22,1984-12-08,292,12
824,You Don't Know,Scarlett & Black,13,1988-03-19,1988-06-04,292,12
825,Soldier Of Love,Donny Osmond,20,1989-04-29,1989-08-05,292,15
826,Tunnel Of Love,Bruce Springsteen,13,1987-12-26,1988-03-19,291,13
827,Down Under,Men At Work,13,1982-12-11,1983-04-09,291,18
828,Never Gonna Let You Go,Sergio Mendes,1,1983-04-16,1983-10-15,290,27
829,A Penny For Your Thoughts,Tavares,15,1982-11-27,1983-03-12,289,16
830,I Will Always Love You,Dolly Parton,17,1982-08-14,1982-10-30,289,12
831,The Lucky One,Laura Branigan,13,1984-08-18,1984-11-03,288,11
832,A Chance For Heaven,Christopher Cross,16,1984-06-30,1984-09-01,288,10
833,When You Put Your Heart In It,Kenny Rogers,17,1988-08-06,1988-11-19,288,16
834,One On One,Daryl Hall John Oates,4,1983-02-05,1983-06-11,287,19
835,Didn't I (Blow Your Mind),New Kids On The Block,12,1989-10-21,1989-12-30,287,11
836,Only The Fool Survives,Donna Summer/M.Thomas,14,1987-12-19,1988-03-19,287,14
837,Years From Now,Dr. Hook,17,1980-07-05,1980-09-27,287,13
838,All Right,Christopher Cross,3,1983-01-22,1983-05-28,286,19
839,Downtown Train,Rod Stewart,4,1989-12-02,1989-12-30,285,5
840,Beechwood 4-5789,Carpenters,16,1982-03-27,1982-06-19,285,13
841,I Don't Want To Be a Hero,Johnny Hates Jazz,15,1988-07-16,1988-10-08,284,13
842,If You Ever Change Your Mind,Crystal Gayle,18,1980-10-11,1981-01-17,284,15
843,Something Said Love,Rita Coolidge,15,1984-07-21,1984-10-13,283,12
844,Eyes That See In The Dark,Kenny Rogers,4,1984-04-21,1984-08-04,282,16
845,Only Love Remains,Paul McCartney,9,1987-02-07,1987-05-02,282,13
846,Prime Time,The Alan Parsons Project,10,1984-06-30,1984-09-01,281,10
847,Downtown,One 2 Many,18,1989-04-15,1989-07-01,281,12
848,"Romance (From ""Sing"")",Paul Carrack & Terri Nunn,14,1989-03-18,1989-06-10,280,13
849,Should I Do It,The Pointer Sisters,19,1982-02-13,1982-05-08,280,13
850,(Want You) Back In My Life Again,Carpenters,14,1981-09-19,1981-12-05,279,12
851,Stone Love,Kool & The Gang,11,1987-02-21,1987-05-30,278,15
852,You Will Know,Stevie Wonder,16,1988-01-23,1988-04-09,278,12
853,"Modern Woman (From ""Ruthless People"")",Billy Joel,7,1986-06-14,1986-08-30,277,12
854,The Story Of My Life,Neil Diamond,11,1986-08-09,1986-11-01,277,13
855,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield,14,1988-01-23,1988-04-09,277,12
856,The Same Love,The Jets,15,1989-10-21,1989-12-30,277,11
857,Pink Cadillac,Natalie Cole,16,1988-04-09,1988-07-02,277,13
858,(Sittin' On) The Dock Of The Bay,Michael Bolton,19,1988-01-30,1988-04-23,277,13
859,If This Is Love,Melissa Manchester,19,1980-09-20,1980-12-13,277,13
860,Don't Talk,Larry Lee,19,1982-05-22,1982-08-14,277,13
861,Should've Known Better,Richard Marx,20,1987-11-07,1988-02-13,277,15
862,Bobbie Sue,The Oak Ridge Boys,19,1982-01-30,1982-04-24,276,13
863,Wondering Where The Lions Are,Bruce Cockburn,22,1980-04-19,1980-07-12,276,13
864,Let's Pick It Up,Chris Montan,17,1981-02-14,1981-05-02,275,12
865,While You See A Chance,Steve Winwood,17,1981-03-14,1981-05-30,275,12
866,Time Don't Run Out On Me,Anne Murray,11,1985-01-26,1985-04-20,274,13
867,Walking On Air,Stephen Bishop,13,1989-09-30,1989-12-09,274,11
868,Amanda,Boston,13,1986-10-25,1987-01-24,274,14
869,Baby Can I Hold You,Tracy Chapman,19,1988-11-19,1989-02-18,274,14
870,Gold,Spandau Ballet,17,1983-11-19,1984-02-04,273,11
871,Out Of The Blue,Debbie Gibson,16,1988-02-20,1988-05-14,272,13
872,This Woman,Kenny Rogers,2,1984-01-21,1984-05-26,271,19
873,Seven Wonders,Fleetwood Mac,13,1987-07-04,1987-09-26,271,13
874,Do You Really Want To Hurt Me,Culture Club,8,1982-12-25,1983-05-07,270,20
875,Move Away,Culture Club,11,1986-04-19,1986-07-12,269,13
876,Chloe,Elton John,16,1981-08-01,1981-10-17,269,12
877,I Still Haven't Found What I'm Looking For,U2,16,1987-07-25,1987-10-24,269,14
878,Dreaming,Cliff Richard,21,1980-10-04,1981-01-17,269,16
879,Theme From St. Elsewhere,Dave Grusin,15,1984-06-30,1984-09-01,268,10
880,Girl I'm Gonna Miss You,Milli Vanilli,21,1989-09-23,1989-12-02,268,11
881,I'm Alive,Neil Diamond,4,1983-01-15,1983-05-07,267,17
882,Something So Strong,Crowded House,13,1987-06-20,1987-10-10,267,17
883,"Tonight, Tonight, Tonight",Genesis,8,1987-02-28,1987-05-23,265,13
884,A Little Bit Of Heaven,Natalie Cole,11,1985-08-03,1985-10-26,265,13
885,Special Lady,"Ray, Goodman & Brown",17,1980-02-16,1980-05-03,265,12
886,Teach Me Tonight,Al Jarreau,19,1982-03-13,1982-06-12,265,14
887,Bop,Dan Seals,10,1986-02-08,1986-05-17,264,15
888,Cafe Amore,Spyro Gyra,14,1981-01-31,1981-04-04,264,10
889,Say You'll Be Mine,Christopher Cross,15,1981-04-04,1981-06-06,264,10
890,I Need You,The Pointer Sisters,15,1983-11-12,1984-01-21,263,10
891,One Particular Harbour,Jimmy Buffett,22,1983-11-12,1984-02-04,263,12
892,Super Trouper,ABBA,14,1981-03-28,1981-06-06,262,11
893,Hurts to Be In Love,Gino Vannelli,6,1985-09-21,1985-12-07,261,12
894,Manic Monday,The Bangles,10,1986-03-22,1986-06-07,260,12
895,Lies,Jonathan Butler,16,1987-05-30,1987-09-26,260,17
896,Possession Obsession,Daryl Hall John Oates,8,1985-06-15,1985-08-31,259,12
897,Baby I Lied,Deborah Allen,10,1983-10-01,1984-03-10,258,24
898,In Your Eyes,Jeffrey Osborne,15,1986-12-13,1987-03-14,258,14
899,Little Ballerina Blue,George Fischoff,19,1981-03-21,1981-06-13,257,13
900,Kyrie,Mr. Mister,11,1986-01-25,1986-04-19,256,13
901,When I Think Of You,Janet Jackson,10,1986-09-13,1986-12-06,255,13
902,Two Occasions,The Deele,21,1988-04-23,1988-07-23,255,14
903,Real Love,Dolly Parton (Duet With Kenny Rogers),13,1985-05-25,1985-08-24,254,14
904,Sara,Bill Champlin,19,1982-07-10,1982-10-16,254,15
905,Alien,Atlanta Rhythm Section,16,1981-09-26,1981-12-05,253,11
906,I Do,Natalie Cole (Duet With Freddie Jackson),15,1989-08-19,1989-10-28,252,11
907,Theme From Dynasty,Bill Conti,18,1982-11-13,1983-02-12,252,14
908,Mornin',Jarreau,2,1983-03-12,1983-07-30,251,21
909,I Wasn't The One (Who Said Goodbye),Agnetha Faltskog/Peter Cetera,19,1988-03-26,1988-06-11,251,12
910,Power Of Love (You Are My Lady),Air Supply,13,1985-08-24,1985-11-16,250,13
911,Your Precious Love,Neil Sedaka & Dara Sedaka,16,1983-12-03,1984-02-04,250,9
912,Be Near Me,ABC,11,1985-10-05,1986-01-11,249,15
913,Don't Call It Love,Dolly Parton,12,1985-02-23,1985-05-18,249,13
914,Two People,Tina Turner,12,1986-11-29,1987-02-28,248,14
915,But You Know I Love You,Dolly Parton,14,1981-04-18,1981-06-20,248,10
916,Dreamer,The Association,17,1981-02-07,1981-04-11,248,10
917,We Could Have It All,Maureen Mc Govern,16,1980-02-23,1980-04-26,247,10
918,Finally,T.G. Sheppard,17,1982-04-24,1982-07-10,246,12
919,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra,20,1982-06-19,1982-09-04,246,12
920,In The Shape Of A Heart,Jackson Browne,10,1986-06-14,1986-09-06,245,13
921,I'm Your Man,Wham!,13,1985-12-14,1986-03-15,245,14
922,Was It Nothing At All,Michael Damian,20,1989-09-23,1989-12-02,245,11
923,It's Just The Sun,Don McLean,20,1981-08-01,1981-10-24,245,13
924,California Dreamin',The Beach Boys,8,1986-09-27,1986-12-13,244,12
925,Anything For Love,Gordon Lightfoot,13,1986-07-12,1986-10-04,244,13
926,Nite And Day,Al B. Sure!,19,1988-06-11,1988-08-27,244,12
927,You're Only Lonely,J.D. Souther,8,1980-01-05,1980-02-16,243,7
928,Across The Miles,Survivor,16,1989-02-04,1989-04-22,243,12
929,If I Could Get You (into my Life),Gene Cotton,22,1982-02-27,1982-05-15,243,12
930,If We Hold On Together,Diana Ross,23,1988-11-26,1989-02-18,243,13
931,I Pretend,Kim Carnes,9,1984-04-21,1984-08-11,242,17
932,In Search Of Love,Barry Manilow,11,1985-11-16,1986-01-18,242,10
933,And The Night Stood Still,Dion,16,1989-08-05,1989-10-07,242,10
934,She Won't Talk To Me,Luther Vandross,17,1989-02-11,1989-04-15,241,10
935,She Loves Me (The Best That I Can Be),James Ingram,19,1984-07-28,1984-10-13,241,11
936,Talk To Me,Stevie Nicks,14,1985-12-07,1986-03-01,240,13
937,One To One,Carole King,20,1982-04-17,1982-07-10,240,13
938,Small Town,John Mellencamp,13,1985-11-23,1986-02-15,239,13
939,Touch Of Grey,Grateful Dead,15,1987-08-29,1987-10-31,239,10
940,Those Good Old Dreams,Carpenters,21,1981-12-12,1982-03-06,239,13
941,I Just Can't Walk Away,Four Tops,18,1983-11-12,1984-02-04,238,12
942,New York (Hold Her Tight),Restless Heart,23,1987-11-07,1988-01-30,238,13
943,The Flame,Cheap Trick,29,1988-06-25,1988-10-08,238,16
944,Special Girl,America,15,1984-09-22,1984-11-24,237,10
945,Happy Together,The Nylons,16,1987-08-22,1987-10-31,237,11
946,Seven Bridges Road,Eagles,17,1981-01-17,1981-03-21,237,10
947,It's A Mircle,Culture Club,8,1984-05-19,1984-08-04,236,12
948,Time Out Of Mind,Steely Dan,13,1981-03-28,1981-05-23,236,9
949,Ain't Too Proud To Beg,Rick Astley,16,1989-08-26,1989-10-28,235,10
950,Autograph,John Denver,20,1980-03-08,1980-05-10,235,10
951,They Don't Make Them Like They Used To,Kenny Rogers,10,1986-10-11,1987-01-10,234,14
952,Somebody To Love,Jefferson Airplane,15,1989-09-23,1989-11-25,234,10
953,20/20,George Benson,15,1984-12-22,1985-03-23,234,13
954,Guitar Man,Elvis Presley,16,1981-02-14,1981-04-11,234,9
955,Love On A Two Way Street,Stacy Lattisaw,19,1981-07-18,1981-09-19,234,10
956,All The Right Moves,Jennifer Warnes/Chris Thompson,19,1983-11-19,1984-02-04,234,11
957,King For A Day,Thompson Twins,13,1986-02-01,1986-05-03,233,14
958,One Step Closer,The Doobie Brothers,21,1980-12-13,1981-02-07,233,9
959,Somebody's Eyes,Karla Bonoff,16,1984-08-04,1984-10-13,231,10
960,Everybody's Got To Learn Sometime,The Korgis,22,1980-11-15,1981-01-24,231,11
961,Open Your Heart,Madonna,12,1986-12-27,1987-03-28,230,14
962,Borderline,Madonna,23,1984-06-30,1984-09-15,230,11
963,Tell Her About It,Billy Joel,1,1983-07-30,1983-12-03,229,19
964,Dreamin',John Schneider,21,1982-05-22,1982-08-14,229,13
965,The Seduction (Love Theme),James Last Band,22,1980-04-12,1980-06-28,229,12
966,Easy Lover,Philip Bailey With Phil Collins,15,1985-01-19,1985-04-13,228,13
967,Small World,Huey Lewis & The News,19,1988-10-22,1988-12-31,228,11
968,Dream Street Rose,Gordon Lightfoot,25,1980-05-17,1980-07-26,228,11
969,You Saved My Soul,Burton Cummings,22,1981-10-03,1981-12-12,227,11
970,When I See You Smile,Bad English,13,1989-11-11,1989-12-30,226,8
971,Ride Like The Wind,Christopher Cross,24,1980-03-01,1980-05-24,226,13
972,If I Were You,Lulu,27,1981-11-14,1982-02-06,226,13
973,Lonely Is The Night,Air Supply,12,1986-08-16,1986-10-25,225,11
974,Take Me Now,David Gates,15,1981-09-26,1981-11-21,224,9
975,Terms Of Endearment,Michael Gore,5,1984-03-24,1984-08-11,223,21
976,Nothing Can Come Between Us,Sade,21,1988-09-03,1988-11-05,223,10
977,Living In A Fantasy,Leo Sayer,12,1981-02-21,1981-04-11,222,8
978,The Love Parade,The Dream Academy,13,1986-05-03,1986-07-26,221,13
979,Baby Come Back To Me,The Manhattan Transfer,14,1984-12-15,1985-03-09,221,12
980,To All The Girls I've Loved Before,Julio Iglesias & Willie Nelson,3,1984-03-10,1984-07-14,220,19
981,Skylark,Linda Ronstadt,12,1984-12-01,1985-02-16,220,11
982,Twenty Years Ago,Kenny Rogers,15,1987-01-31,1987-04-18,220,12
983,How'm I Gonna Sleep,Tim Finn,17,1989-06-24,1989-09-09,220,12
984,My Love,Lionel Richie,1,1983-04-16,1983-08-13,219,18
985,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack,5,1984-01-07,1984-05-26,219,21
986,It's Like We Never Said Goodbye,Crystal Gayle,17,1980-02-09,1980-04-05,219,9
987,Some Kind Of Friend,Barry Manilow,4,1983-02-26,1983-06-18,218,17
988,There Goes My Baby,Donna Summer,17,1984-08-25,1984-10-27,218,9
989,I Wouldn't Beg For Water,Sheena Easton,19,1982-10-30,1983-01-15,218,12
990,Halfway Home,Maureen Mc Govern,24,1981-04-11,1981-07-11,218,14
991,All I Wanted,Kansas,14,1986-12-20,1987-03-28,217,15
992,The Beatles' Movie Medley,The Beatles,15,1982-04-03,1982-06-05,217,10
993,Someone Like You,Daryl Hall,11,1987-02-07,1987-04-18,216,11
994,Crazy Little Thing Called Love,Queen,17,1980-01-19,1980-03-22,216,10
995,Ain't Nothin' Like The Real Thing,Chris Christian,21,1982-07-24,1982-10-16,216,13
996,If Love Takes You Away,Stephen Bishop,22,1982-09-25,1982-12-04,216,11
997,Loveline,Dr. Hook,19,1982-06-19,1982-09-04,215,12
998,Ribbon In The Sky,Stevie Wonder,21,1982-09-11,1982-11-20,215,11
999,Lay Your Hands On Me,Thompson Twins,14,1985-10-05,1986-01-11,214,15
1000,Show Her,Ronnie Milsap,17,1983-12-10,1984-02-04,214,8
1001,Betcha Say That,Gloria Estefan & Miami Sound Machine,19,1987-09-19,1987-11-28,214,11
1002,There's No Easy Way,James Ingram,7,1984-03-24,1984-07-21,213,18
1003,The Beach Boys Medley,The Beach Boys,20,1981-08-08,1981-10-10,213,10
1004,Hot Rod Hearts,Robbie Dupree,24,1980-08-09,1980-10-18,213,11
1005,All Is Lost,Southern Pacific,19,1989-04-22,1989-07-01,212,11
1006,Please Be The One,Karla Bonoff,22,1982-09-11,1982-11-27,212,12
1007,Too Young,Jack Wagner,15,1985-11-23,1986-01-25,211,10
1008,I Don't Want To Be Lonely,Dana Valery,23,1980-01-05,1980-03-08,211,10
1009,Hold Me 'til The Mornin' Comes,Paul Anka,2,1983-05-28,1983-11-05,210,24
1010,This Is It,Kenny Loggins,17,1980-01-05,1980-02-16,210,7
1011,Only One You,T.G. Sheppard,20,1982-02-06,1982-04-10,210,10
1012,Magic Man,Herb Alpert,22,1981-08-01,1981-10-03,210,10
1013,Give Me The Night,George Benson,26,1980-08-02,1980-11-01,210,14
1014,I Ain't Gonna Stand For It,Stevie Wonder,20,1981-01-24,1981-03-21,209,9
1015,Best Of Times,Peter Cetera,22,1988-11-12,1989-01-14,209,10
1016,Sexy Girl,Glenn Frey,23,1984-07-14,1984-09-29,209,11
1017,I Won't Hold You Back,Toto,1,1983-03-19,1983-07-16,208,18
1018,Holdin' On For Dear Love,Lobo,13,1980-01-05,1980-02-09,207,6
1019,Foxy,George Fischoff,26,1981-08-01,1981-10-03,207,10
1020,I Wanna Hear It From Your Lips,Eric Carmen,10,1985-02-02,1985-04-13,206,11
1021,Stand By Me,Maurice White,11,1985-09-21,1985-11-30,206,11
1022,The Last Unbroken Heart,Patti LaBelle & Bill Champlin,15,1987-04-25,1987-07-04,206,11
1023,St. Elmo's Fire (Man In Motion),John Parr,16,1985-08-24,1985-11-09,206,12
1024,Papa Don't Preach,Madonna,16,1986-07-05,1986-09-27,206,13
1025,Big Band Medley,Meco,18,1982-05-29,1982-07-24,203,9
1026,You Can't Run From Love,Eddie Rabbitt,2,1983-04-02,1983-08-06,202,19
1027,I Just Can't Let Go,David Pack With Michael McDonald and James Ingram,13,1986-09-20,1986-11-29,200,11
1028,That's Love,Jim Capaldi,3,1983-04-30,1983-08-27,199,18
1029,Real Life,Sergio Mendes,17,1984-09-29,1984-11-24,199,9
1030,Shoot For The Moon,Poco,10,1982-12-18,1983-05-07,198,21
1031,Love Can Take Us All The Way,Jack Wagner With Valerie Carter,15,1986-02-22,1986-05-03,198,11
1032,The Heart Is Not So Smart,El DeBarge With DeBarge,17,1985-12-07,1986-02-22,198,12
1033,'til You're Gone,Barbara Mandrell,25,1982-05-15,1982-08-14,198,14
1034,Run To Me,Dionne Warwick And Barry Manilow,12,1985-04-13,1985-06-08,197,9
1035,A Matter Of Trust,Billy Joel,17,1986-08-30,1986-11-22,197,13
1036,Hey! Baby!,Anne Murray,26,1982-08-07,1982-10-16,197,11
1037,That Girl Is Gone,David Pack,16,1986-05-10,1986-07-26,196,12
1038,Lucky Star,Madonna,19,1984-09-15,1984-11-17,195,10
1039,Farewell My Summer Love,Michael Jackson,20,1984-06-30,1984-08-18,195,8
1040,Loves Only Love,Engelbert Humperdinck,28,1980-02-23,1980-05-10,195,12
1041,I'm Into Something Good,Peter Noone,19,1989-03-18,1989-05-13,194,9
1042,The Arms Of Orion,Prince With Sheena Easton,21,1989-10-28,1989-12-30,194,10
1043,Do I Do,Stevie Wonder,25,1982-06-12,1982-09-04,194,13
1044,"The Music Of Goodbye (Love Theme From ""Out Of Africa"")",Melissa Manchester And Al Jarreau,16,1986-03-08,1986-05-24,193,12
1045,Stay For Awhile,Amy Grant,18,1986-11-22,1987-02-07,193,12
1046,All This Love,Debarge,1,1983-05-21,1983-10-01,192,20
1047,Jacob's Ladder,Huey Lewis & The News,17,1987-01-31,1987-04-18,192,12
1048,Someone,El DeBarge,20,1986-12-13,1987-03-07,192,13
