chart_position,album_title,artist,peak,first_date,last_date,points,weeks
687,Caldwell County (EP),Eric Church,13,2011-02-05,2011-03-19,182,7
688,Traveling Circus,Phil Vassar,29,2010-01-02,2010-02-13,182,7
689,Southern Family,Various Artists,5,2016-04-09,2016-12-03,180,9
690,Genuine: The Alan Jackson Story,Alan Jackson,19,2015-11-28,2016-08-27,179,13
691,Playlist: The Very Best Of Montgomery Gentry,Montgomery Gentry,18,2012-02-18,2017-09-30,177,19
692,The Traveling Kind,Emmylou Harris & Rodney Crowell,8,2015-05-30,2015-08-01,176,10
693,Love On The Inside,Sugarland,15,2010-01-02,2010-01-16,176,3
694,Adios,Glen Campbell,7,2017-07-01,2017-09-09,175,6
695,Terraplane,Steve Earle And The Dukes,3,2015-03-07,2015-04-18,172,7
696,Ralph Stanley & Friends: Man Of Constant Sorrow,Ralph Stanley,14,2015-02-07,2015-03-14,171,6
697,Cheater's Game,Kelly Willis & Bruce Robison,29,2013-03-02,2013-04-06,170,6
698,Right On Time,Gretchen Wilson,24,2013-04-20,2013-05-25,169,6
699,Hits,George Jones,39,2011-03-05,2011-04-23,169,8
700,The Life Of A Song,Joey + Rory,44,2010-01-02,2010-05-08,169,15
701,Country Squire,Tyler Childers,1,2019-08-17,2019-10-19,167,7
702,Bury Me In My Boots,The Cadillac Three,5,2016-08-27,2016-10-22,166,9
703,This Is Eli Young Band: Greatest Hits,Eli Young Band,26,2019-04-13,2019-08-17,166,17
704,Working In Tennessee,Merle Haggard,30,2011-10-22,2011-12-17,165,9
705,Breathe Deep,Guy Penrod,41,2010-08-07,2011-05-14,165,17
706,Nashville: On The Record,Various Artists,2,2014-05-10,2015-04-11,164,5
707,Country Christmas: 10 Great Songs,Various Artists,44,2012-11-24,2013-01-05,164,7
708,iTunes Session (EP),Lady Antebellum,3,2010-09-04,2011-09-17,162,6
709,The Turnpike Troubadours,The Turnpike Troubadours,3,2015-10-10,2016-01-30,162,9
710,Last Man Standing,Willie Nelson,3,2018-05-12,2018-06-09,161,5
711,Nothing In Particular,The Lacs,20,2014-11-15,2015-02-28,161,14
712,4 Album Collection,Eric Church,12,2014-03-01,2014-06-14,160,15
713,35 Biggest Hits,Toby Keith,21,2017-02-11,2018-05-26,159,18
714,Glen Campbell: I'll Be Me,Soundtrack,15,2015-03-07,2015-07-25,158,8
715,Interstate Gospel,Pistol Annies,1,2018-11-17,2018-12-29,156,6
716,Elvis: Way Down In The Jungle Room,Elvis Presley,6,2016-08-27,2016-10-08,156,7
717,Love Songs,Vince Gill,36,2010-02-13,2010-03-13,156,5
718,10 Great Skits,Roy D. Mercer,45,2011-04-23,2011-07-02,156,10
719,The Great LOST Hits,George Jones,35,2012-03-17,2013-07-27,154,10
720,Gold And Green,Sugarland,10,2010-01-02,2010-01-16,153,3
721,Best Of Kenny Rogers,Kenny Rogers,40,2011-02-26,2011-04-02,153,6
722,Spring Break… The Set List: The Complete Spring Break Collection ZinePak,Luke Bryan,5,2015-03-28,2015-04-25,152,5
723,"Swimmin' Pools, Movie Stars...",Dwight Yoakam,6,2016-10-15,2016-11-26,152,6
724,Big Day In A Small Town,Brandy Clark,8,2016-07-02,2016-08-13,152,7
725,Like An Arrow,Blackberry Smoke,1,2016-11-05,2017-01-28,151,9
726,Love Don't Run,Steve Holy,30,2011-10-01,2011-11-12,150,7
727,"Mud Digger, Volume 6",Various Artists,15,2015-09-19,2015-11-07,149,8
728,Bootleg Volume II: From Memphis To Hollywood,Johnny Cash,33,2011-03-12,2011-04-09,148,5
729,Mud Dynasty,Lenny Cooper,34,2013-05-25,2013-07-13,148,8
730,Unmistakable: Trilogy: Love,Jo Dee Messina,21,2010-05-15,2010-06-12,147,5
731,Christian Kane (EP),Christian Kane,28,2010-03-27,2010-08-14,146,6
732,The Brotherhood Album,Michael Wasoell's Bone Collector Featuring Rhett Akins & Dallas Davidson,47,2010-10-16,2012-04-07,146,12
733,Dirty South,Lucas Hoge,5,2017-08-12,2017-09-09,145,4
734,"Nashville: The Music Of Nasvhille, Season 4, Volume 1",Soundtrack,17,2015-12-26,2016-06-04,145,8
735,Strait Out Of The Box,George Strait,11,2019-09-28,2019-12-14,144,12
736,Adventus,The Departed,19,2012-12-01,2012-12-22,144,4
737,The Time Jumpers,The Time Jumpers,38,2012-09-29,2013-03-09,144,7
738,Velvet,Stoney LaRue,15,2011-09-17,2011-10-22,143,6
739,Amazing Grace,George Jones,34,2013-09-28,2013-11-30,143,8
740,A Little More Country Than That (EP),Easton Corbin,44,2010-01-16,2010-02-20,143,6
741,That's Why I Pray (EP),Big & Rich,48,2012-07-21,2012-09-08,143,8
742,Put Your Needle Down,The Secret Sisters,18,2014-05-03,2014-09-20,141,8
743,Taken,Rhonda Vincent,21,2010-10-09,2010-11-13,141,6
744,For The Good Times: A Tribute To Ray Price,Willie Nelson,5,2016-10-08,2016-11-12,140,6
745,Good Luck & True Love,Reckless Kelly,20,2011-10-01,2011-11-12,140,7
746,Real Good Time,Aaron Watson,9,2012-10-27,2013-01-26,139,6
747,Amazing Grace: 14 Treasured Hymns,Tennessee Ernie Ford,19,2014-08-09,2015-11-07,139,8
748,Long Night Moon,Reckless Kelly,22,2013-09-21,2013-10-12,138,4
749,Startin' Fires,Blake Shelton,61,2010-01-02,2010-04-03,138,14
750,If Not For You,Joey Feek,6,2017-04-29,2017-06-03,137,6
751,El Rio,Frankie Ballard,9,2016-07-02,2016-08-06,137,6
752,Mitchell Tenpenny (EP),Mitchell Tenpenny,35,2018-09-01,2018-11-24,137,13
753,Icon: Trace Adkins,Trace Adkins,55,2013-04-06,2013-09-07,137,15
754,Nashville Christmas,Various Artists,14,2014-12-13,2015-01-10,136,5
755,High In The Rockies: A Live Album,Jason Boland And The Stragglers,27,2010-05-08,2010-07-03,136,8
756,Vinyl,William Michael Morgan,5,2016-10-22,2017-02-04,135,9
757,Southern Soul,Frank Foster,11,2013-09-21,2013-10-12,135,4
758,Everything Comes And Goes (EP),Michelle Branch,35,2010-09-18,2010-10-30,134,7
759,Lawless,Soundtrack,42,2012-09-15,2013-01-26,133,8
760,The Rose Hotel,Robert Earl Keen,52,2010-01-02,2010-04-17,133,9
761,Old Dominion (EP),Old Dominion,33,2014-10-25,2015-10-10,132,19
762,Remember Me: Vol. 1,Willie Nelson,40,2011-12-10,2012-02-11,132,9
763,American Classic,Willie Nelson,48,2010-01-02,2010-05-22,132,9
764,American Idol Season 10: Lauren Alaina,Lauren Alaina,9,2011-06-11,2011-06-25,131,3
765,Slowheart,Kip Moore,3,2017-09-30,2019-01-26,130,6
766,Beauty Is...: The Final Sessions,Ray Price,22,2014-05-03,2015-02-21,130,8
767,Working Man's Poet: A Tribute To Merle Haggard,Various Artists,16,2014-04-19,2014-05-31,129,7
768,Party Heard Around The World,Lonestar,20,2010-05-15,2010-06-19,129,6
769,A Very Country Christmas (EP),Various Artists,39,2011-11-05,2012-01-07,129,7
770,Vaquero,Aaron Watson,2,2017-03-18,2017-04-15,127,4
771,Happy Prisoner: The Bluegrass Sessions,Robert Earl Keen,10,2015-02-28,2015-04-04,127,6
772,The Muse,The Wood Brothers,22,2013-10-19,2013-11-09,127,4
773,Greatest Hits 2,Toby Keith,25,2017-07-22,2019-08-31,127,12
774,4 Album Collection,Luke Bryan,33,2013-12-07,2014-04-12,127,16
775,"Headlights, Taillights And Radios",Tracy Lawrence,26,2013-09-07,2013-10-05,126,5
776,Feeling Mortal,Kris Kristofferson,28,2013-02-16,2013-03-30,126,7
777,Let It Roll,Midland,1,2019-09-07,2019-09-28,125,4
778,Fighter,David Nail,3,2016-08-06,2016-09-10,125,6
779,This One's For Him: A Tribute To Guy Clark,Various Artists,60,2011-12-31,2012-03-17,125,11
780,50th Anniversary Collection,Loretta Lynn,44,2010-04-24,2010-05-22,124,5
781,Christmas: Today's Country: Volume One,Various Artists,44,2011-11-19,2012-01-07,124,8
782,Tailgate Party,Larry The Cable Guy,53,2010-01-02,2010-03-06,123,10
783,"Nashville: The Music Of, Season 3 : Volume 2",Soundtrack,3,2015-05-30,2015-06-27,122,5
784,One Christmas: Chapter 1 (EP),LeAnn Rimes,20,2014-11-15,2015-01-10,122,8
785,Every Little Thing,Carly Pearce,4,2017-11-04,2017-12-02,121,5
786,Turn It Up,Josh Thompson,7,2014-04-19,2014-05-24,121,6
787,Songs We Wished We'd Written II,Pat Green,15,2012-05-26,2012-06-16,121,4
788,Winter Wonderland,Mandy Barnett,43,2010-12-11,2011-01-22,121,6
789,Country Faith Christmas,Various Artists,23,2015-11-28,2016-01-09,120,7
790,KIN: Songs By Mary Karr & Rodney Crowell,Various Artists,32,2012-06-23,2012-08-11,120,7
791,Gotta Be Me,Cody Johnson,2,2016-08-27,2016-09-24,117,5
792,Welder,Elizabeth Cook,43,2010-05-29,2010-07-10,117,6
793,We Walk The Line: A Celebration Of The Music of Johnny Cash,Various Artists,38,2012-08-25,2012-09-29,115,6
794,Nothing Shines Like Neon,Randy Rogers Band,5,2016-02-06,2016-02-27,113,4
795,Ballads,Vince Gill,56,2013-02-23,2013-05-04,113,8
796,The Essential Brooks & Dunn,Brooks & Dunn,59,2012-05-05,2012-07-14,113,10
797,Me (EP),RaeLynn,7,2015-01-31,2015-03-28,112,6
798,Dark & Dirty Mile,Jason Boland And The Stragglers,25,2013-06-01,2013-06-22,112,4
799,NOW That's What I Call A Country Christmas,Various Artists,13,2010-01-02,2010-01-09,111,2
800,New Hometown,Connor Christian & Southern Gothic,17,2013-03-02,2013-03-09,111,2
801,"Nashville: On The Record, Volume 2",Various Artists,3,2015-04-11,2015-05-02,110,4
802,Farm Tour: Here's To The Farmer (EP),Luke Bryan,1,2016-10-15,2016-11-05,109,4
803,Girl Problems,Chris Lane,8,2016-08-27,2017-02-18,109,6
804,Nick 13,Nick 13,22,2011-06-25,2011-08-27,109,4
805,Never Give In,Will Hoge,23,2013-11-02,2013-11-30,109,5
806,Dumplin' (Soundtrack),Dolly Parton,16,2018-12-15,2019-01-12,107,4
807,Wildhorse,RaeLynn,1,2017-04-15,2017-05-13,106,5
808,The 21 Project,Hunter Hayes,16,2015-11-28,2016-01-09,106,6
809,Legacy,Garth Brooks,18,2019-11-16,2019-12-28,106,4
810,At Christmas,Sara Evans,21,2014-12-06,2015-01-03,105,5
811,The Calm After...,Travis Tritt,31,2013-07-27,2013-08-17,105,4
812,Mountain Soul II,Patty Loveless,58,2010-01-02,2010-04-17,105,8
813,Good Guys,Bucky Covington,30,2012-09-29,2012-10-20,104,4
814,Comin Home (EP),Jessie James Decker,5,2014-05-03,2014-05-17,103,3
815,Greetings From... Jake Owen,Jake Owen,8,2019-04-13,2019-06-22,103,6
816,"THE FARM INC., Nashville, TN",THE FARM,35,2012-08-04,2012-08-25,103,4
817,The Reason,Diamond Rio,42,2010-01-02,2010-07-31,103,9
818,"Mud Digger, Volume 7",Various Artists,19,2016-09-24,2016-10-22,102,5
819,Threads,Sheryl Crow,2,2019-09-14,2019-09-28,100,3
820,Wynonna & The Big Noise,Wynonna & The Big Noise,14,2016-03-05,2016-04-02,100,5
821,Alive! In Concert,Dailey & Vincent,28,2015-05-16,2015-07-11,100,7
822,Outlaw,Mark Chesnutt,42,2010-07-10,2010-08-28,100,7
823,Southern Girl City Lights,Jessie James Decker,1,2017-11-04,2017-11-25,99,3
824,Rich Rocks (EP),John Rich,35,2011-06-04,2011-06-25,99,4
825,Ride Me Back Home,Willie Nelson,2,2019-07-06,2019-07-20,98,3
826,JT Hodges,JT Hodges,23,2012-09-08,2012-09-29,98,4
827,Restoration: Reimagining The Songs Of Elton John And Bernie Taupin,Various Artists,4,2018-04-21,2018-05-05,96,3
828,Ghost Train: The Studio B Sessions,Marty Stuart,46,2010-09-11,2010-10-16,95,6
829,Answer To No One: The Colt Ford Classics,Colt Ford,14,2015-11-14,2016-01-23,94,7
830,The Voice: The Complete Season 4 Collection,The Swon Brothers,18,2013-07-06,2013-07-20,94,3
831,Three Wooden Crosses: The Inspirational Hits Of Randy Travis,Randy Travis,51,2010-01-30,2010-08-07,94,14
832,Cowboy Like Me,Cody Johnson,7,2014-02-01,2014-02-22,93,4
833,Sunday Mornin' Singin': Live!,Rhonda Vincent,37,2012-07-28,2012-11-03,93,3
834,"Nashville: The Music Of Nashville, Season 4 : Volume 2",Soundtrack,12,2016-06-04,2016-06-25,91,4
835,Live At Billy Bob's Texas,Wade Bowen,41,2010-05-15,2010-06-05,91,4
836,Road Less Traveled,Lauren Alaina,3,2017-02-18,2017-03-04,90,3
837,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,32,2018-06-09,2019-08-10,90,9
838,Buddy Miller's The Majestic Silver Strings,Buddy Miller,37,2011-03-19,2011-04-09,90,4
839,When The Good Guys Win,Granger Smith,2,2017-11-18,2018-03-17,89,4
840,Midland (EP),Midland,38,2017-06-17,2017-09-09,89,12
841,Sunny Sweeney (EP),Sunny Sweeney,41,2011-02-05,2011-03-12,89,6
842,Everybody,Chris Janson,7,2017-10-14,2017-10-28,88,3
843,Trio: The Complete Trio Collection,"Dolly Parton, Emmylou Harris, Linda Ronstadt",7,2016-10-01,2016-10-22,88,4
844,High Top Mountain,Sturgill Simpson,31,2013-06-29,2014-12-20,88,8
845,Sleep With One Eye Open,Chris Thile & Michael Daves,34,2011-05-28,2011-07-02,88,3
846,Kenny Rogers,Kenny Rogers,61,2011-02-19,2011-06-04,88,13
847,The Best Of Bobby Helms,Bobby Helms,7,2019-12-21,2019-12-28,87,2
848,The Road & The Rodeo,Aaron Watson,25,2010-10-30,2010-11-20,87,4
849,Firewater,Whiskey Myers,26,2011-05-14,2011-06-25,87,5
850,Memories And Moments,Tim O'Brien And Darrell Scott,36,2013-10-05,2013-11-09,87,5
851,The Best Of The '68 Comeback Special (Soundtrack),Elvis Presley,9,2019-03-02,2019-03-16,85,3
852,Saturday Night / Sunday Morning,Marty Stuart And His Fabulous Superlatives,24,2014-10-18,2014-11-08,85,4
853,Front Row Seat,Josh Abbott Band,9,2015-11-28,2016-02-06,84,4
854,Imperfect Circle,Hootie & The Blowfish,3,2019-11-16,2019-11-23,83,2
855,Stronger Than The Truth,Reba McEntire,4,2019-04-20,2019-05-04,83,3
856,"Circlin' Back: Celebrating 50 Years, Live At The Ryman Auditorium, TN",Nitty Gritty Dirt Band,11,2016-10-22,2016-11-12,83,4
857,The Living Room Sessions,B.J. Thomas,39,2013-04-20,2013-05-11,83,4
858,For The Kids (EP),John Rich,40,2011-06-04,2011-06-18,83,3
859,December Day: Willie's Stash. Vol. 1,Willie Nelson And Sister Bobbie,26,2014-12-20,2015-01-31,82,7
860,Back Home Again: Gospel Favorites,The Oak Ridge Boys,29,2012-06-09,2012-06-30,82,4
861,Under The Covers,Gretchen Wilson,40,2013-06-15,2013-07-06,82,4
862,Happiness And All The Other Things,Cross Canadian Ragweed,57,2010-01-02,2010-03-20,82,11
863,Music Is Medicine,Marie Osmond,10,2016-05-07,2016-06-11,81,5
864,"The Average Joes DJ's Present: Mud In The Club, Volume 1",Various Artists,16,2015-03-21,2015-04-25,81,5
865,Little Victories,Chris Knight,25,2012-09-29,2012-10-13,81,3
866,Everywhere But On (EP),Matt Stell,32,2019-10-12,2019-11-16,81,6
867,Cluck Ol' Hen: Live,Ricky Skaggs And Bruce Hornsby,38,2013-09-07,2013-09-21,81,3
868,Hymns: 17 Timeless Songs Of Faith,Randy Travis,39,2014-06-21,2014-11-01,81,14
869,Did It For The Party,Big & Rich,2,2017-10-07,2017-10-21,80,3
870,Lifers,Cody Jinks,2,2018-08-11,2018-08-25,80,3
871,Rough (EP),Chuck Wicks,21,2013-04-27,2013-05-04,80,2
872,Something In The Water,Pokey LaFarge,27,2015-04-25,2015-05-30,80,6
873,Dirt On Us,Drew Baldridge,11,2016-07-02,2016-07-23,79,4
874,Beer For Breakfast,JB And The Moonshine Band,31,2012-03-24,2012-04-07,79,3
875,Take The High Road,The Blind Boys Of Alabama,43,2011-05-21,2011-06-04,79,3
876,Billboard: Special Edition: Country's Best,Various Artists,56,2012-01-21,2012-02-25,79,6
877,We The People,Big Smo,13,2016-08-13,2016-09-03,78,4
878,Greatest Hits,Rodney Atkins,28,2015-02-21,2015-03-21,78,5
879,Divided & United: The Songs Of The Civil War,Various Artists,32,2013-11-23,2013-11-30,78,2
880,10 Great Songs: Inspirational Classics,Anne Murray,64,2012-04-28,2012-06-23,77,9
881,Home,Pat Green,5,2015-09-05,2015-09-12,76,2
882,Down Home Sessions (EP),Cole Swindell,8,2014-12-06,2015-01-24,76,4
883,Real Friends,Chris Janson,12,2019-11-02,2019-11-16,76,3
884,On Purpose,Clint Black,13,2015-10-17,2015-10-31,76,3
885,Rhythm And Whiskey,Frank Foster,4,2014-09-20,2014-10-04,75,3
886,Mud,Whiskey Myers,4,2016-10-01,2018-08-04,75,4
887,Squelch,Jason Boland And The Stragglers,11,2015-10-31,2015-11-07,75,2
888,"Leave A Scar, Live: North Carolina",Blackberry Smoke,17,2014-07-26,2014-10-11,75,8
889,Rock Of Ages: Hymns And Gospel Favorites,The Oak Ridge Boys,26,2015-06-13,2016-02-27,75,8
890,The Way I'm Livin',Lee Ann Womack,18,2014-10-11,2014-11-01,74,4
891,Something's Going On,Trace Adkins,5,2017-04-22,2017-05-06,73,3
892,Country: The Everly Brothers,The Everly Brothers,40,2013-01-19,2014-02-22,73,7
893,Classic Linda Ronstadt: Just One Look,Linda Ronstadt,32,2015-09-12,2015-10-10,72,5
894,A Little Unprofessional,Ron White,44,2013-06-15,2013-07-06,72,4
895,Best Of Country Gospel,Various Artists,64,2010-01-30,2010-05-22,72,13
896,"Hold My Beer, Vol. 1",Randy Rogers & Wade Bowen,4,2015-05-09,2015-05-23,71,3
897,Down Home Sessions III (EP),Cole Swindell,5,2016-11-19,2017-01-28,71,3
898,The Grind,Lenny Cooper,17,2014-09-13,2014-10-04,71,4
899,Waylon: The Music Inside: A Collaboration Dedicated To Waylon Jennings II,Various Artists,34,2012-02-25,2012-03-17,71,4
900,Pure Country 2: The Gift (Soundtrack),Katrina Elam,55,2011-03-19,2011-04-09,71,4
901,Aged And Confused,Bill Engvall,58,2010-01-02,2010-04-17,71,11
902,All Night Party,Casey Donahew,3,2016-09-10,2016-10-01,70,3
903,20 Greatest Hits,Glen Campbell,4,2017-08-26,2017-09-02,70,2
904,Welcome To Dodge City,The Lacs & Hard Target: Racket Country,22,2016-08-27,2016-09-24,70,5
905,Country Christmas (EP),Various Artists,30,2011-01-15,2011-01-22,70,2
906,Door Without A Screen,Sundy Best,33,2013-09-14,2013-09-28,70,3
907,Country: Alabama,Alabama,59,2013-02-23,2013-04-20,70,9
908,Laughter's Good,Rodney Carrington,23,2014-11-15,2014-12-06,69,4
909,The Wanting,Cody Jinks,2,2019-11-02,2019-11-16,68,3
910,The Bus Songs,Toby Keith,6,2017-09-30,2017-10-07,68,2
911,The Kacey Musgraves Christmas Show (Soundtrack),Kacey Musgraves,20,2019-12-14,2019-12-28,68,3
912,Tailgate Country,Soul Circus Cowboys,25,2016-03-19,2016-04-23,68,6
913,Finally Home,Blue Sky Riders,30,2013-02-16,2013-08-24,68,3
914,Bootleg Vol III: Live Around The World,Johnny Cash,42,2011-10-29,2011-11-12,68,3
915,A Woman Needs,Jessica Harp,31,2010-04-03,2010-04-10,67,2
916,Life As We Know It,Lonestar,33,2013-06-22,2013-06-29,67,2
917,Live From London,Dolly Parton,53,2010-01-02,2010-01-30,67,5
918,Early Morning Shakes,Whiskey Myers,10,2014-02-22,2014-03-01,66,2
919,A Whole Lot More To Me,Craig Morgan,16,2016-06-25,2016-07-09,66,3
920,Elvis Presley: The Searcher (Soundtrack),Elvis Presley,17,2018-04-21,2018-05-12,66,4
921,Then Sings My Soul: Songs For My Mother,Wade Bowen,18,2016-04-09,2016-05-28,66,3
922,Jingle Bell Rock,Brenda Lee,27,2017-12-16,2017-12-30,66,3
923,Forever Country,Various Artists,56,2011-01-01,2012-01-07,66,12
924,Country: Johnny Cash,Johnny Cash,61,2013-01-05,2013-03-02,66,8
925,4X4 (EP),Granger Smith,6,2015-05-23,2015-06-13,65,3
926,Honeysuckle & Lightning Bugs,Blanco Brown,16,2019-10-26,2019-11-09,65,3
927,The Soul Of Truth: Bootleg Vol IV,Johnny Cash,41,2012-04-21,2012-05-05,65,3
928,Made To Last,Joey + Rory,44,2013-10-26,2013-11-16,65,4
929,Greatest Hits,Tim McGraw,24,2017-07-22,2019-11-23,64,3
930,Amos,Michael Ray,5,2018-06-16,2018-06-23,63,2
931,Christmas In The Country,Various Artists,51,2012-12-08,2012-12-29,63,4
932,The Critics Give It 5 Stars,Bobby Bones And The Raging Idiots,4,2016-04-09,2016-04-16,62,2
933,Down Home Sessions II (EP),Cole Swindell,11,2015-11-28,2015-12-05,62,2
934,Beggin' For More,Kyle Park,24,2013-04-06,2013-04-13,62,2
935,William Michael Morgan EP,William Michael Morgan,28,2016-04-09,2016-05-21,62,5
936,Every Girl,Trisha Yearwood,5,2019-09-14,2019-09-21,61,2
937,Folks Like Us,Montgomery Gentry,13,2015-06-27,2015-07-11,61,3
938,Rancho Alto,Jason Boland And The Stragglers,26,2011-10-22,2011-10-29,61,2
939,Wreck And Ruin,Kasey Chambers And Shane Nicholson,35,2012-11-10,2012-11-24,61,3
940,Surrender,Roger Creager,39,2012-02-04,2012-02-18,61,3
941,Wear The Black: A Tribute To Johnny Cash,Esteban,43,2010-12-04,2010-12-18,61,2
942,Boots On The Ground,Frank Foster,7,2016-02-06,2016-02-13,60,2
943,Going Down To The River,Doug Seegers,25,2014-10-25,2014-11-08,60,3
944,"Dylan, Cash And The Nashville Cats: A New Music City",Various Artists,28,2015-07-04,2015-08-08,60,6
945,Top 50 Hottest Country Hits NOW,Modern Country Heroes,38,2012-01-14,2012-02-04,60,4
946,Original Album Series,Blake Shelton,50,2012-12-29,2013-01-19,60,4
947,Words,Sara Evans,4,2017-08-12,2017-08-19,59,2
948,All-Time Greatest Hits,LeAnn Rimes,30,2015-02-21,2015-03-21,59,5
949,Little Bird,Kasey Chambers,32,2011-07-30,2011-08-06,59,2
950,"Nashville, Volume 1: Tear The Woodpile Down",Marty Stuart And His Fabulous Superlatives,41,2012-05-12,2012-06-09,59,3
951,Closer To The Bone,Kris Kristofferson,59,2010-01-02,2010-03-06,59,8
952,Turn It On EP,Eli Young Band,11,2015-03-28,2015-04-04,58,2
953,The Stand-In,Caitlin Rose,42,2013-03-23,2013-04-06,58,3
954,Summer EP,Cassadee Pope,14,2016-06-25,2016-08-20,57,3
955,Not That Far Away (EP),Jennette McCurdy,32,2010-09-04,2010-09-11,57,2
956,Christmas Time's A-Coming,The Oak Ridge Boys,50,2012-12-01,2012-12-29,57,5
957,Clear As Day/Christmas With Scotty McCreery,Scotty McCreery,20,2012-11-17,2012-11-17,56,1
958,Don't Wait Up (For George) (EP),Shooter Jennings,23,2014-08-23,2014-08-30,56,2
959,Fix EP,Chris Lane,23,2015-12-05,2016-05-28,56,5
960,Whirled Tour,"Them Idiots Featuring Bill Engvall, Jeff Foxworthy, Larry The Cable Guy",45,2012-03-31,2012-04-14,56,3
961,The Great Lost Hits,George Jones,52,2010-03-13,2010-05-01,56,7
962,Your Money And My Good Looks,Gene Watson/Rhonda Vincent,56,2011-06-25,2011-07-23,56,5
963,How Country Are Ya?,Kevin Fowler,9,2014-03-22,2014-03-29,55,2
964,21 Country Hits,Various Artists,20,2015-02-07,2015-05-02,55,3
965,Honky Tonk Woman,Georgia Holt,43,2013-05-18,2013-06-01,55,3
966,Pride: A Tribute To Charley Pride,Neal McCoy,45,2013-10-12,2013-10-19,55,2
967,Dirt Road Communion,Chase Rice,48,2012-04-07,2013-04-27,55,7
968,"NOW That's What I Call Country, Volume 12",Various Artists,26,2019-04-13,2019-04-27,54,3
969,Country: Willie Nelson,Willie Nelson,63,2013-04-06,2013-08-31,54,9
970,Three,Gloriana,13,2015-06-20,2015-06-27,53,2
971,Brand New Day,Robin Meade,58,2011-08-13,2011-09-10,53,5
972,Supernatural,Upchurch,6,2018-09-22,2018-09-29,52,2
973,Southern Gravity,Kristian Bush,16,2015-04-25,2015-05-09,52,3
974,Cut To Impress,Maggie Rose,36,2013-04-13,2013-04-20,52,2
975,Sandra Boynton's Frog Trouble,Various Artists,51,2013-09-21,2013-10-12,52,3
976,I Don't Believe We've Met,Danielle Bradbery,6,2017-12-23,2017-12-30,51,2
977,Wouldn't It Be Great,Loretta Lynn,8,2018-10-13,2018-10-20,51,2
978,Wade Bowen,Wade Bowen,9,2014-11-15,2014-11-22,51,2
979,Behind This Guitar,Mo Pitney,10,2016-10-29,2016-11-05,51,2
980,Sunset Motel,Reckless Kelly,12,2016-10-15,2016-10-22,51,2
981,All Night Live: Volume 1,The Mavericks,14,2016-11-05,2016-11-12,51,2
982,Whatever: Country Hits Of The '90s,Various Artists,51,2011-02-05,2011-02-26,51,4
983,Whiskey Myers,Whiskey Myers,1,2019-10-12,2019-10-12,50,1
984,Fully Loaded: God's Country,Blake Shelton,1,2019-12-28,2019-12-28,50,1
985,Lighter In The Dark,Sister Hazel,4,2016-03-12,2016-03-19,50,2
986,Songs And Stories,Guy Clark,29,2011-09-03,2011-09-10,50,2
987,Right Road Now,Whitney Duncan,41,2010-05-08,2010-05-15,50,2
988,State I'm In,Aaron Lewis,2,2019-04-27,2019-04-27,49,1
989,After The Fire,Cody Jinks,2,2019-10-26,2019-10-26,49,1
990,Okie,Vince Gill,9,2019-09-07,2019-09-14,49,2
991,Fight Like Hell (EP),Tucker Beathard,14,2016-10-29,2016-11-05,49,2
992,Raise My Glass,Micky & The Motorcars,36,2011-08-27,2011-09-03,49,2
993,Slower Than Christmas,Mountain Man,39,2013-11-30,2013-12-21,49,3
994,Heartaches And Hangovers,George Jones,57,2013-05-11,2013-06-22,49,5
995,Nothing To Do Town (EP),Dylan Scott,3,2019-05-11,2019-05-11,48,1
996,Find A Light,Blackberry Smoke,3,2018-04-21,2018-04-21,48,1
997,A Long Way From Your Heart,The Turnpike Troubadours,3,2017-11-11,2017-11-11,48,1
998,Here's To You,Montgomery Gentry,3,2018-02-17,2018-02-17,48,1
999,Timeless,Home Free,3,2017-10-14,2017-10-14,48,1
1000,Live From The Ryman,Jason Isbell And The 400 Unit,3,2018-11-03,2018-11-03,48,1
1001,Long In The Tooth,Billy Joe Shaver,19,2014-08-23,2014-08-30,48,2
1002,Love Story,Tim McGraw,19,2014-02-22,2014-03-08,48,3
1003,Whiskey On My Breath,Love And Theft,26,2015-02-28,2015-03-14,48,3
1004,Influence Vol. 2: The Man I Am,Randy Travis,26,2014-08-30,2014-09-20,48,4
1005,Ultimate Waylon Jennings,Waylon Jennings,36,2018-09-15,2019-10-26,48,9
1006,The Project,Lindsay Ell,4,2017-09-02,2017-09-02,47,1
1007,Dive Bar Saints,Home Free,4,2019-09-21,2019-09-21,47,1
1008,The Voice: The Complete Season 12 Collection,Lauren Duski,4,2017-06-10,2017-06-10,47,1
1009,Canaan Smith (EP),Canaan Smith,16,2015-04-11,2015-04-25,47,3
1010,Rock & Roll Time,Jerry Lee Lewis,27,2014-11-15,2014-11-29,47,3
1011,Sunshine Boy: The Unheard Studio Sessions & Demos : 1971 - 1972,Townes Van Zandt,51,2013-02-23,2013-03-09,47,2
1012,Sixty Number Ones,George Strait,54,2013-06-01,2013-06-15,47,3
1013,Gold (EP),Jessie James Decker,5,2017-03-11,2017-03-11,46,1
1014,Creeker,Upchurch,5,2018-05-05,2018-05-05,46,1
1015,Hippielovepunk,Cody Canada And The Departed,9,2015-01-31,2015-02-07,46,2
1016,Blacked Out,Moonshine Bandits,13,2015-08-08,2015-08-22,46,3
1017,"Yours, EP",Russell Dickerson,14,2016-02-06,2017-07-08,46,2
