chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1881,Ordinary Girl,Hannah Montana,49,2010-07-31,2010-08-14,53,3
1882,Wavin' Flag,K'Naan,55,2010-06-26,2010-07-24,53,4
1883,Bed,Nicki Minaj Featuring Ariana Grande,11,2018-06-23,2018-06-30,52,2
1884,Swish Swish,Katy Perry Featuring Nicki Minaj,17,2017-06-10,2017-07-01,52,3
1885,Freedom,Beyonce Featuring Kendrick Lamar,20,2016-05-14,2016-05-21,52,2
1886,One Love (People Get Ready),Glee Cast,24,2010-11-27,2010-11-27,52,1
1887,Man In The Mirror,Adam Levine & Javier Colon,24,2011-07-16,2011-07-16,52,1
1888,Born To Fly,Danielle Bradbery,24,2013-07-06,2013-07-06,52,1
1889,Silly Love Songs,Glee Cast,24,2011-02-26,2011-02-26,52,1
1890,Dip,Tyga & Nicki Minaj,24,2018-11-10,2018-11-17,52,2
1891,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",27,2018-01-20,2018-02-03,52,3
1892,At Last,Etta James,29,2012-02-04,2012-02-11,52,2
1893,Lay It All On Me,Rudimental Featuring Ed Sheeran,32,2015-10-17,2015-12-19,52,4
1894,Roman's Revenge,Nicki Minaj Featuring Eminem,33,2010-11-20,2011-02-05,52,2
1895,Last Christmas,Glee Cast,35,2010-12-25,2011-01-01,52,2
1896,Palace,Sam Smith,35,2017-12-16,2018-01-03,52,4
1897,Unstoppable,Rascal Flatts,41,2010-03-06,2010-03-13,52,2
1898,Cruisin' For A Bruisin',"Ross Lynch, Grace Phipps And Jason Evigan",47,2013-08-10,2013-08-24,52,3
1899,What About Love,Austin Mahone,47,2013-06-22,2013-08-17,52,4
1900,Goodbye In Her Eyes,Zac Brown Band,47,2012-11-17,2012-12-29,52,5
1901,I Can't Stop,Flux Pavilion,58,2012-03-24,2013-10-12,52,5
1902,Honestly,Gabbie Hanna,10,2018-08-25,2018-08-25,51,1
1903,Numb,Linkin Park,10,2017-08-12,2017-08-12,51,1
1904,Regret In Your Tears,Nicki Minaj,10,2017-04-01,2017-04-01,51,1
1905,Motivation,Normani,10,2019-08-31,2019-08-31,51,1
1906,I'd Just Love To Lay You Down,Barrett Baber,10,2015-12-19,2015-12-19,51,1
1907,SCHISM,Tool,10,2019-08-17,2019-08-17,51,1
1908,Found You,Kane Brown,10,2017-09-30,2017-09-30,51,1
1909,Dream Glow,BTS & Charli XCX,10,2019-06-22,2019-06-22,51,1
1910,O Holy Night,Brooke Simpson,10,2018-01-03,2018-01-03,51,1
1911,Confident,Justin Bieber Featuring Chance The Rapper,10,2013-12-28,2013-12-28,51,1
1912,Selfish,Future Featuring Rihanna,10,2017-03-18,2017-03-18,51,1
1913,Wicked Game,Chloe Kohanski & Noah Mac,10,2017-12-30,2017-12-30,51,1
1914,Supplies,Justin Timberlake,10,2018-02-03,2018-02-03,51,1
1915,Believe,Jeffery Austin,10,2015-12-26,2015-12-26,51,1
1916,The Greatest Show,Panic! At The Disco,10,2018-11-17,2018-11-17,51,1
1917,Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha",10,2017-12-09,2017-12-09,51,1
1918,Same Bitches,Post Malone Featuring G-Eazy & YG,10,2018-05-12,2018-05-12,51,1
1919,Easy,Camila Cabello,10,2019-10-26,2019-10-26,51,1
1920,What Am I,Why Don't We,10,2019-09-07,2019-09-07,51,1
1921,Speechless (Full),Naomi Scott,21,2019-06-08,2019-06-15,51,2
1922,Chain Of Fools,Aretha Franklin,23,2018-08-25,2018-09-01,51,2
1923,Crawling Back To You,Daughtry,25,2011-10-22,2011-10-22,51,1
1924,Dear John,Taylor Swift,25,2010-11-13,2010-11-13,51,1
1925,Misery,Glee Cast,25,2011-04-02,2011-04-02,51,1
1926,Baby One More Time,Glee Cast,25,2010-10-16,2010-10-16,51,1
1927,Don't You Want Me,Glee Cast,25,2011-03-12,2011-03-12,51,1
1928,Rest Of My Life,Ludacris Featuring Usher & David Guetta,25,2012-11-24,2012-11-24,51,1
1929,September,"Earth, Wind & Fire",25,2018-10-06,2019-10-05,51,2
1930,Trouble,Iggy Azalea Featuring Jennifer Hudson,25,2015-04-11,2015-05-02,51,4
1931,Oui,Jeremih,37,2016-04-02,2016-05-07,51,6
1932,Singles You Up,Jordan Davis,38,2018-03-17,2018-04-28,51,7
1933,Keep Your Head Up,Andy Grammer,59,2011-07-30,2012-01-21,51,8
1934,The Christmas Song (Chestnuts Roasting On An Open Fire),Justin Bieber Featuring Usher,26,2011-11-12,2011-11-12,50,1
1935,I'm Out,Ciara Featuring Nicki Minaj,26,2013-07-27,2013-07-27,50,1
1936,Get Low,"Waka Flocka Flame Featuring Nicki Minaj, Tyga & Flo Rida",26,2012-06-23,2012-06-23,50,1
1937,Hell To The No,Glee Cast,26,2011-04-02,2011-04-02,50,1
1938,9 AM In Dallas,Drake,26,2010-07-03,2010-07-03,50,1
1939,One Less Bell To Answer / A House Is Not A Home,Glee Cast Featuring Kristin Chenoweth,26,2010-05-15,2010-05-15,50,1
1940,Fix You,Javier Colon,26,2011-07-09,2011-07-09,50,1
1941,Baby,Glee Cast,26,2011-03-05,2011-03-05,50,1
1942,Empire State Of Mind (Part II) Broken Down,Alicia Keys,26,2010-01-02,2010-01-02,50,1
1943,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,26,2014-12-27,2015-02-14,50,4
1944,Follow Your Arrow,Kacey Musgraves,29,2013-11-23,2014-02-15,50,2
1945,Hero,Christopher Wilde,29,2010-03-06,2010-03-13,50,2
1946,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield,30,2012-09-29,2013-02-02,50,2
1947,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,34,2014-10-04,2014-11-22,50,7
1948,I Wish You Would,DJ Khaled Featuring Kanye West & Rick Ross,35,2012-07-21,2012-07-28,50,2
1949,Gonna Get This,Hannah Montana Featuring Iyaz,36,2010-10-30,2010-11-27,50,5
1950,Footloose,Blake Shelton,40,2011-11-26,2011-12-03,50,2
1951,Roman In Moscow,Nicki Minaj,44,2011-12-17,2011-12-24,50,2
1952,Windows Down,BTR,45,2012-07-14,2012-07-28,50,3
1953,Body Party,Ciara,50,2013-05-11,2013-07-27,50,3
1954,Toes,Zac Brown Band,60,2010-01-02,2010-02-20,50,6
1955,BAD!,XXXTENTACION,12,2018-11-24,2019-01-05,49,2
1956,Down,Fifth Harmony Featuring Gucci Mane,12,2017-06-24,2017-08-19,49,3
1957,"Woman, Amen",Dierks Bentley,19,2018-02-03,2018-04-28,49,2
1958,Should've Been Us,Tori Kelly,19,2015-08-29,2015-09-26,49,4
1959,Don't Hurt Yourself,Beyonce Featuring Jack White,21,2016-05-14,2016-05-21,49,2
1960,RGF Island,Fetty Wap,25,2015-10-10,2015-10-24,49,3
1961,Before I Let Go,Beyonce,26,2019-05-04,2019-05-18,49,3
1962,No Mediocre,T.I. Featuring Iggy Azalea,26,2014-07-05,2014-09-20,49,5
1963,Hello Goodbye,Glee Cast,27,2010-05-01,2010-05-01,49,1
1964,Around My Way (Freedom Ain't Free),Lupe Fiasco,27,2012-06-09,2012-06-09,49,1
1965,I Don't Really Care,Waka Flocka Flame Featuring Trey Songz,27,2012-04-14,2012-04-14,49,1
1966,Too Close,Melanie Martinez,27,2012-12-15,2012-12-15,49,1
1967,When I Get You Alone,Glee Cast,27,2011-02-26,2011-02-26,49,1
1968,Valerie,Glee Cast,27,2010-12-18,2010-12-18,49,1
1969,Smile Back,Mac Miller,27,2011-11-26,2011-11-26,49,1
1970,Ima Boss,"Meek Mill Featuring T.I., Birdman, Lil Wayne, DJ Khaled, Rick Ross & Swizz Beatz",30,2012-02-25,2012-03-03,49,2
1971,Best Shot,Jimmie Allen,37,2018-11-03,2018-12-08,49,6
1972,I Found You,The Wanted,43,2012-11-24,2012-12-08,49,2
1973,Somewhere Only We Know,Keane,46,2011-07-23,2011-07-30,49,2
1974,Fire Burning,Sean Kingston,51,2010-01-09,2010-01-16,49,2
1975,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne,64,2012-09-22,2012-11-03,49,7
1976,Have It All,Jason Mraz,17,2018-05-12,2018-08-25,48,3
1977,Stay Stay Stay,Taylor Swift,28,2012-11-10,2012-11-10,48,1
1978,Are You Happy Now?,Cassadee Pope,28,2012-12-15,2012-12-15,48,1
1979,New Day,50 Cent Featuring Dr. Dre & Alicia Keys,28,2012-08-18,2012-08-18,48,1
1980,Any Way You Want It/Lovin' Touchin' Squeezin',Glee Cast,28,2010-06-26,2010-06-26,48,1
1981,Jar Of Hearts,Glee Cast,28,2011-05-28,2011-05-28,48,1
1982,Perfect,Glee Cast,28,2011-12-17,2011-12-17,48,1
1983,MegaMan,Lil Wayne,28,2011-09-17,2011-09-17,48,1
1984,Run,Matt Nathanson Featuring Sugarland,28,2011-11-26,2011-11-26,48,1
1985,Make You Feel My Love,Glee Cast,28,2013-10-26,2013-10-26,48,1
1986,Perfume,Britney Spears,28,2013-11-23,2013-11-23,48,1
1987,On My Level,Wiz Khalifa Featuring Too $hort,28,2011-03-12,2011-03-12,48,1
1988,Here Comes The Sun,The Beatles,29,2010-12-04,2010-12-11,48,2
1989,I Really Like You,Carly Rae Jepsen,31,2015-03-21,2015-06-27,48,6
1990,I See Fire,Ed Sheeran,36,2013-11-23,2014-01-04,48,2
1991,The Chipmunk Song (Christmas Don't Be Late),David Seville & The Chipmunks,43,2010-12-25,2011-01-01,48,2
1992,Dusk Till Dawn,Zayn Featuring Sia,13,2017-09-23,2017-09-30,47,2
1993,Halo,Jordan Smith,14,2015-11-28,2015-12-05,47,2
1994,It's Not Unusual,Glee Cast,29,2011-10-08,2011-10-08,47,1
1995,One,Glee Cast,29,2010-05-29,2010-05-29,47,1
1996,Better Than Revenge,Taylor Swift,29,2010-11-13,2010-11-13,47,1
1997,Hollywood,Michael Buble,29,2010-09-25,2010-09-25,47,1
1998,Go Get It,T.I.,29,2012-08-04,2012-08-04,47,1
1999,Marijuana,Kid Cudi,29,2010-11-27,2010-11-27,47,1
2000,Sirens,Pearl Jam,29,2013-10-26,2013-10-26,47,1
2001,Love Don't Die,The Fray,33,2013-11-09,2014-03-08,47,4
2002,Take It To The Head,DJ Khaled,36,2012-04-21,2012-06-16,47,3
2003,Swang,Rae Sremmurd,36,2017-03-11,2017-06-24,47,4
2004,Donald Trump,Mac Miller,47,2011-06-11,2018-09-22,47,3
2005,Wop,J. Dash,53,2013-07-27,2013-08-10,47,3
2006,Fall In Line,Christina Aguilera Featuring Demi Lovato,17,2018-05-26,2018-06-02,46,2
2007,Raising Hell,Kesha Featuring Big Freedia,19,2019-11-09,2019-12-07,46,2
2008,Think,Aretha Franklin,25,2018-08-25,2018-09-01,46,2
2009,Won't Back Down,Eminem Featuring P!nk,30,2010-07-10,2010-07-10,46,1
2010,Too Much,Drake,30,2013-10-12,2013-10-12,46,1
2011,Welcome Christmas,Glee Cast,30,2010-12-25,2010-12-25,46,1
2012,Somewhere Over The Rainbow,Nicholas David,30,2012-12-22,2012-12-22,46,1
2013,Me Against The Music,Glee Cast,30,2010-10-16,2010-10-16,46,1
2014,Seven Nation Army,Melanie Martinez,30,2012-12-08,2012-12-08,46,1
2015,Beautiful,Glee Cast,30,2010-05-15,2010-05-15,46,1
2016,Who I Am,Danielle Bradbery,30,2013-06-29,2013-06-29,46,1
2017,Moonlight,XXXTENTACION,35,2018-06-30,2019-01-05,46,3
2018,Consequences,Camila Cabello,37,2018-10-27,2019-01-19,46,7
2019,2 Reasons,Trey Songz Featuring T.I.,56,2012-09-01,2012-09-15,46,3
2020,Phenomenal,Eminem,12,2015-06-20,2015-08-15,45,2
2021,I Got The Keys,DJ Khaled Featuring Jay Z & Future,16,2016-07-16,2016-07-23,45,2
2022,Lust For Life,Lana Del Rey Featuring The Weeknd,21,2017-05-06,2017-05-13,45,2
2023,Here Tonight,Brett Young,25,2018-09-29,2019-03-02,45,2
2024,I'm All Yours,Jay Sean Featuring Pitbull,31,2012-06-16,2012-06-16,45,1
2025,Run Joey Run,Glee Cast Featuring Jonathan Groff,31,2010-05-22,2010-05-22,45,1
2026,Girls Just Want To Have Fun,Glee Cast,31,2011-12-17,2011-12-17,45,1
2027,Don't Stop Believin',Glee Cast,31,2010-06-26,2010-06-26,45,1
2028,Hangover,Taio Cruz Featuring Flo Rida,31,2011-10-22,2011-10-22,45,1
2029,Losing My Religion,Glee Cast,31,2010-10-23,2010-10-23,45,1
2030,Sing,Glee Cast,31,2011-03-05,2011-03-05,45,1
2031,Highway To Hell,AC/DC,31,2012-12-08,2012-12-08,45,1
2032,Human Nature,Glee Cast,31,2012-02-18,2012-02-18,45,1
2033,Elevator,Eminem,31,2010-01-02,2010-01-02,45,1
2034,Hail To The King,Avenged Sevenfold,39,2013-08-03,2013-09-07,45,2
2035,Fix You,Coldplay,43,2011-10-22,2011-11-05,45,2
2036,What Now,Rihanna,46,2013-11-16,2013-11-30,45,2
2037,The Champ,Nelly,48,2012-01-14,2012-01-28,45,3
2038,Introducing Me,Nick Jonas,49,2010-09-18,2010-09-25,45,2
2039,Bruises,Train Featuring Ashley Monroe,51,2013-08-24,2013-10-19,45,5
2040,Crooked Smile,J. Cole Featuring TLC,52,2013-07-06,2013-07-27,45,3
2041,Glory,Common & John Legend,12,2015-03-07,2015-03-14,44,2
2042,Portland,Drake Featuring Quavo & Travis Scott,20,2017-04-08,2017-04-15,44,2
2043,Believe,Adam Lambert,23,2019-12-21,2019-12-28,44,2
2044,Either Way,Chris Stapleton,23,2017-05-27,2017-06-17,44,3
2045,Sun Daze,Florida Georgia Line,23,2014-10-04,2015-02-14,44,4
2046,Fire,Glee Cast Featuring Kristin Chenoweth,32,2010-05-15,2010-05-15,44,1
2047,For Good,Glee Cast,32,2011-06-11,2011-06-11,44,1
2048,Up To The Mountain,Crystal Bowersox,32,2010-06-12,2010-06-12,44,1
2049,Why Wait,Rascal Flatts,32,2010-09-04,2010-09-04,44,1
2050,Baby Blue,Badfinger,32,2013-10-19,2013-10-19,44,1
2051,Pyramid,Charice Featuring Iyaz,32,2010-05-29,2010-05-29,44,1
2052,Blame It (On The Alcohol),Glee Cast,32,2011-03-12,2011-03-12,44,1
2053,Pure Imagination,Glee Cast,32,2011-06-04,2011-06-04,44,1
2054,Yuck!,2 Chainz Featuring Lil Wayne,32,2012-09-01,2012-09-01,44,1
2055,I Believe I Can Fly,Jermaine Paul,32,2012-05-26,2012-05-26,44,1
2056,Dumb Love,Sean Kingston,45,2010-09-25,2010-10-02,44,2
2057,Pray,Justin Bieber,47,2011-03-05,2011-03-12,44,2
2058,Sunny And 75,Joe Nichols,64,2013-10-12,2013-11-30,44,6
2059,The Other Side,Lauren Alaina,23,2019-11-02,2019-11-09,43,2
2060,False Prophets (Be Like This),J. Cole,26,2016-12-24,2016-12-31,43,2
2061,Walk On Water,Thirty Seconds To Mars,26,2017-09-09,2017-09-30,43,3
2062,Cancer,twenty one pilots,28,2016-10-01,2016-10-08,43,2
2063,All Out Life,Slipknot,29,2018-11-10,2018-11-17,43,2
2064,Day Drinking,Little Big Town,32,2014-06-21,2014-11-29,43,4
2065,Fat Bottomed Girls,Glee Cast,33,2011-02-26,2011-02-26,43,1
2066,Take Me Or Leave Me,Glee Cast,33,2011-03-05,2011-03-05,43,1
2067,1+1,Beyonce,33,2011-06-11,2011-06-11,43,1
2068,I Won't Back Down,Blake Shelton & Dia Frampton,33,2011-07-16,2011-07-16,43,1
2069,You Can't Stop The Beat,Glee Cast,33,2011-10-08,2011-10-08,43,1
2070,New Slaves,Kanye West,33,2013-07-06,2013-07-06,43,1
2071,Runaway Baby,Bruno Mars,33,2012-03-03,2012-03-03,43,1
2072,Fly / I Believe I Can Fly,Glee Cast,33,2012-03-10,2012-03-10,43,1
2073,Let Me Love You (Until You Learn To Love Yourself),Glee Cast,33,2013-02-16,2013-02-16,43,1
2074,You And Me,Dave Matthews Band,33,2010-02-20,2010-02-20,43,1
2075,New Flame,Chris Brown Featuring Usher & Rick Ross,33,2014-09-06,2014-11-01,43,7
2076,Hallelujah (Vancouver Winter 2010 Version),k.d. lang,34,2010-02-27,2010-03-06,43,2
2077,Haunted,Taylor Swift,38,2010-11-13,2011-11-26,43,2
2078,Get It Started,Pitbull Featuring Shakira,51,2012-07-21,2012-07-28,43,2
2079,People Like Us,Kelly Clarkson,61,2013-06-15,2013-07-20,43,6
2080,Baby Don't Lie,Gwen Stefani,11,2014-11-08,2014-11-15,42,2
2081,Like That,Kris Wu,11,2018-06-02,2018-06-09,42,2
2082,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,18,2014-09-13,2014-12-20,42,3
2083,Come Along,Cosmo Sheldrake,25,2019-01-26,2019-02-09,42,3
2084,Immigrant Song,Led Zeppelin,27,2017-11-25,2017-12-02,42,2
2085,Hate Me,Ellie Goulding & Juice WRLD,30,2019-07-13,2019-11-02,42,2
2086,The Prayer,Christina Aguilera & Chris Mann,34,2012-05-26,2012-05-26,42,1
2087,Undefeated,Jason Derulo,34,2012-06-09,2012-06-09,42,1
2088,Do You Wanna Touch Me (Oh Yeah),Glee Cast Featuring Gwyneth Paltrow,34,2011-03-26,2011-03-26,42,1
2089,I Am Not A Human Being,Lil Wayne,34,2010-10-16,2010-10-16,42,1
2090,I Knew You Were Trouble,Michelle Chamuel,34,2013-06-22,2013-06-22,42,1
2091,Do I Make You Wanna,Billy Currington,34,2017-07-01,2017-07-29,42,4
2092,Roller Coaster,Luke Bryan,34,2014-08-09,2014-09-20,42,6
2093,Don't Let Me Fall,B.o.B,37,2010-04-24,2010-05-01,42,2
2094,Ran$om,Lil Tecca,37,2019-08-24,2019-09-14,42,4
2095,She's Got A Way With Words,Blake Shelton,38,2016-06-11,2016-09-10,42,6
2096,Up All Night,Blink-182,42,2011-07-30,2011-08-06,42,2
2097,Show Me How You Burlesque,Christina Aguilera,42,2010-12-11,2010-12-18,42,2
2098,Steady Mobbin',Young Money Featuring Gucci Mane,47,2010-01-09,2010-04-24,42,3
2099,Team,Iggy Azalea,17,2016-04-09,2016-04-30,41,2
2100,Dinero,Jennifer Lopez Featuring DJ Khaled & Cardi B,18,2018-06-02,2018-06-09,41,2
2101,My Type,Saweetie,21,2019-09-07,2019-09-14,41,2
2102,I Get The Bag,Gucci Mane Featuring Migos,21,2017-09-09,2017-11-04,41,2
2103,Victorious,Panic! At The Disco,23,2015-10-17,2015-10-24,41,2
2104,All Night,Beyonce,24,2016-05-14,2016-05-21,41,2
2105,Luv,Tory Lanez,33,2016-09-10,2016-10-15,41,5
2106,Fix A Heart,Demi Lovato,35,2011-10-08,2011-10-08,41,1
2107,Angel,Javier Colon,35,2011-07-02,2011-07-02,41,1
2108,We Found Love,Glee Cast,35,2012-02-04,2012-02-04,41,1
2109,My Body,Young The Giant,35,2011-09-17,2011-09-17,41,1
2110,The Language,Drake,35,2013-10-12,2013-10-12,41,1
2111,I Do It,2 Chainz Featuring Drake & Lil Wayne,35,2013-09-28,2013-09-28,41,1
2112,The Scientist,Glee Cast,35,2012-10-20,2012-10-20,41,1
2113,In My Life,The Beatles,35,2010-12-04,2010-12-04,41,1
2114,I Know Somebody,LOCASH,36,2016-10-29,2016-11-12,41,3
2115,Compass,Lady Antebellum,49,2013-11-23,2013-12-14,41,3
2116,Love Story,Taylor Swift,53,2010-01-09,2010-01-16,41,2
2117,I Like How It Feels,Enrique Iglesias Featuring Pitbull & The WAV.s,56,2011-10-22,2011-12-17,41,3
2118,Let Me Down Easy,Billy Currington,66,2011-02-05,2011-04-16,41,9
2119,Rescue Me,OneRepublic,11,2019-06-01,2019-06-01,40,1
2120,Devil,Shinedown,11,2018-03-24,2018-03-24,40,1
2121,Sittin' Pretty,Florida Georgia Line,11,2018-09-08,2018-09-08,40,1
2122,Diana,One Direction,11,2013-12-07,2013-12-07,40,1
2123,Humble And Kind,Addison Agen,11,2018-01-03,2018-01-03,40,1
2124,Guiding Light,Mumford & Sons,11,2018-10-06,2018-10-06,40,1
2125,My Old Man,Zac Brown Band,11,2017-02-25,2017-02-25,40,1
2126,No Place,Backstreet Boys,11,2019-01-19,2019-01-19,40,1
2127,Bohemian Rhapsody,Panic! At The Disco,11,2016-08-27,2016-08-27,40,1
2128,Sally Walker,Iggy Azalea,11,2019-03-30,2019-03-30,40,1
2129,Carry Me Away,John Mayer,11,2019-09-21,2019-09-21,40,1
2130,Movement,Hozier,11,2018-12-01,2018-12-01,40,1
2131,God Only Knows,Jordan Smith & Adam Levine,11,2016-01-02,2016-01-02,40,1
2132,Hustle,P!nk,11,2019-04-13,2019-04-13,40,1
2133,Better Off Without You,Jake Hoot,11,2019-12-28,2019-12-28,40,1
2134,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian",11,2019-10-12,2019-10-12,40,1
2135,The Daughters,Little Big Town,11,2019-04-20,2019-04-20,40,1
2136,In The End,Linkin Park,11,2017-08-12,2017-08-12,40,1
2137,Bake Sale,Wiz Khalifa Featuring Travi$ Scott,11,2016-02-13,2016-02-13,40,1
2138,Ocean,Lady Antebellum,11,2019-10-05,2019-10-05,40,1
2139,Don't Wanna Write This Song,Brett Young,11,2018-12-22,2018-12-22,40,1
2140,Better Together,Luke Combs,11,2019-11-23,2019-11-23,40,1
2141,Big Plans,Why Don't We,27,2019-01-26,2019-02-02,40,2
2142,Coupe,Kris Wu Featuring Rich The Kid,28,2018-11-03,2018-11-10,40,2
2143,Kids,OneRepublic,31,2016-09-03,2016-10-29,40,3
2144,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,31,2014-04-26,2014-09-06,40,5
2145,Slow Motion,Trey Songz,35,2015-02-07,2015-07-04,40,8
2146,Grandpa (Tell Me 'Bout The Good Old Days),Danielle Bradbery,36,2013-06-15,2013-06-15,40,1
2147,Papa Can You Hear Me?,Glee Cast,36,2010-10-23,2010-10-23,40,1
2148,Let Me Go,Avril Lavigne Featuring Chad Kroeger,36,2013-11-02,2013-11-02,40,1
2149,"Hello, I Love You",Glee Cast,36,2010-05-01,2010-05-01,40,1
2150,Treacherous,Taylor Swift,36,2012-11-10,2012-11-10,40,1
2151,Animal,Glee Cast,36,2011-03-26,2011-03-26,40,1
2152,Hate Sleeping Alone,Drake,36,2011-12-03,2011-12-03,40,1
2153,Halo,Beyonce,44,2010-01-09,2016-04-16,40,5
2154,Why Ya Wanna,Jana Kramer,49,2012-06-16,2012-09-01,40,4
2155,Heart Like Mine,Miranda Lambert,54,2011-04-23,2011-06-18,40,3
2156,Baggage Claim,Miranda Lambert,54,2011-08-27,2011-12-03,40,3
2157,Linger,The Cranberries,12,2018-01-27,2018-01-27,39,1
2158,Famous,Mason Ramsey,12,2018-05-12,2018-05-12,39,1
2159,I Have Nothing,Tessanne Chin,12,2014-01-04,2014-01-04,39,1
2160,Notice,Thomas Rhett,12,2019-06-15,2019-06-15,39,1
2161,You Da Baddest,Future Featuring Nicki Minaj,12,2017-08-19,2017-08-19,39,1
2162,Rescue Me,Marshmello Featuring A Day To Remember,12,2019-06-29,2019-06-29,39,1
2163,Have You Ever Seen The Rain,Willie Nelson Featuring Paula Nelson,12,2019-08-03,2019-08-03,39,1
2164,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage,12,2019-06-01,2019-06-01,39,1
2165,I'm Sorry,Adam Wakefield,12,2016-06-04,2016-06-04,39,1
2166,Kamikaze,Eminem,12,2018-09-15,2018-09-15,39,1
2167,Rich Sex,Nicki Minaj Featuring Lil Wayne,12,2018-06-23,2018-06-23,39,1
2168,Roller Coaster,Justin Bieber,12,2013-12-14,2013-12-14,39,1
2169,"Lonesome, Broken And Blue",Adam Wakefield,12,2016-06-11,2016-06-11,39,1
2170,Forty Six & 2,Tool,12,2019-08-17,2019-08-17,39,1
2171,Hallelujah,Leonard Cohen,12,2016-12-03,2016-12-03,39,1
2172,PYD,Justin Bieber Featuring R. Kelly,12,2013-12-07,2013-12-07,39,1
2173,Euphoria,BTS,12,2018-09-08,2018-09-08,39,1
2174,Gonna Know We Were Here,Jason Aldean,12,2014-10-04,2014-10-04,39,1
2175,Saturday Nights,Khalid & Kane Brown,15,2019-01-26,2019-04-20,39,2
2176,A-YO,Lady Gaga,19,2016-11-12,2016-11-19,39,2
2177,Feeling Myself,Nicki Minaj Featuring Beyonce,21,2015-01-03,2015-06-06,39,2
2178,Beauty And The Beast,Ariana Grande & John Legend,23,2017-02-25,2017-04-08,39,2
2179,Ashes,Celine Dion,28,2018-05-19,2018-06-02,39,2
2180,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,30,2019-12-14,2019-12-21,39,2
2181,Immortals,Fall Out Boy,36,2014-11-29,2015-03-28,39,4
2182,Stand,Cassadee Pope,37,2012-12-22,2012-12-22,39,1
2183,We're Going To Be Friends,Caroline Pennell,37,2013-11-23,2013-11-23,39,1
2184,Songbird,Glee Cast,37,2011-05-21,2011-05-21,39,1
2185,Paper Doll,John Mayer,37,2013-07-06,2013-07-06,39,1
2186,The Last Time,Taylor Swift,37,2012-11-10,2012-11-10,39,1
2187,It's All Coming Back To Me Now,Glee Cast,37,2012-06-02,2012-06-02,39,1
2188,Ready To Love Again,Lady Antebellum,37,2010-01-30,2010-01-30,39,1
2189,P.Y.T. (Pretty Young Thing),Glee Cast,37,2011-02-26,2011-02-26,39,1
2190,Dark Fantasy,"Kanye West Featuring Teyana Taylor, Nicki Minaj & Bon Iver",37,2010-12-11,2010-12-11,39,1
2191,Kings And Queens,Thirty Seconds To Mars,37,2010-10-02,2010-10-02,39,1
2192,Beautiful,Carly Rae Jepsen Featuring Justin Bieber,37,2012-10-06,2012-10-06,39,1
2193,Shake,Jesse McCartney,63,2010-11-06,2010-12-11,39,5
2194,Velvet,Chris Jamison,13,2015-01-03,2015-01-03,38,1
2195,The Old Rugged Cross,Craig Wayne Boyd,13,2014-12-27,2014-12-27,38,1
2196,Girls Just Want To Have Fun,Madi Davis,13,2015-12-19,2015-12-19,38,1
2197,Total Eclipse Of The Heart,Bonnie Tyler,13,2017-09-09,2017-09-09,38,1
2198,Follow God,Kanye West,13,2019-11-09,2019-11-09,38,1
2199,Monopoly,Ariana Grande & Victoria Monet,13,2019-04-13,2019-04-13,38,1
2200,Karma,Queen Naija,13,2018-07-14,2018-07-14,38,1
2201,Stinkfist,Tool,13,2019-08-17,2019-08-17,38,1
2202,What The World Needs Now Is Love,Broadway For Orlando,13,2016-07-09,2016-07-09,38,1
2203,On Me,Meek Mill Featuring Cardi B,13,2018-12-15,2018-12-15,38,1
2204,Call You Mine,The Chainsmokers & Bebe Rexha,13,2019-06-15,2019-06-15,38,1
2205,Changed It,Nicki Minaj & Lil Wayne,13,2017-04-01,2017-04-01,38,1
2206,Bette Davis Eyes,Chloe Kohanski,13,2018-01-03,2018-01-03,38,1
2207,A Case Of You,Addison Agen,13,2017-12-16,2017-12-16,38,1
2208,"Houston, We Got A Problem",Luke Combs,13,2018-06-16,2018-06-16,38,1
2209,Take Me Home Tonight,Eddie Money,13,2019-09-28,2019-09-28,38,1
2210,Girls Talk Boys,5 Seconds Of Summer,13,2016-08-06,2016-08-06,38,1
2211,Falling,Harry Styles,13,2019-12-28,2019-12-28,38,1
2212,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,13,2019-08-31,2019-08-31,38,1
2213,Higher,DJ Khaled Featuring Nipsey Hussle & John Legend,13,2019-06-01,2019-06-01,38,1
2214,Shameless,Camila Cabello,13,2019-09-21,2019-09-21,38,1
2215,Zombie,The Cranberries,13,2018-01-27,2018-01-27,38,1
2216,American Country Love Song,Jake Owen,18,2016-03-26,2016-08-20,38,2
2217,Boyz-N-The Hood,Eazy-E,22,2015-09-05,2015-09-12,38,2
