chart_position,song_title,artist,peak,first_date,last_date,points,weeks
717,Body Party,Ciara,33,2013-07-06,2013-11-30,75,17
718,Love On The Brain,Rihanna,24,2017-01-28,2017-06-03,74,19
719,Carpe Diem (Seize The Day),Karyn White,27,2012-10-27,2013-01-19,74,9
720,Sandwich And A Soda,Tamia,20,2015-03-21,2015-05-30,73,11
721,Everyone In The World,Jermaine Paul,27,2013-04-13,2013-06-08,73,9
722,Guiding Lights,"Earth, Wind & Fire",30,2012-03-03,2012-05-19,73,12
723,You're Mine (Eternal),Mariah Carey,20,2014-03-15,2014-05-17,72,10
724,I'll Wait (To Fall In Love),Anthony Hamilton,26,2012-01-21,2012-05-26,71,9
725,Wonderful Life,Estelle,30,2012-08-18,2012-10-27,71,11
726,Slow Motion,Trey Songz,22,2015-06-27,2015-09-26,70,14
727,What I Do,Rosalee,23,2016-09-17,2016-12-24,70,15
728,Through With You,Ann Nesby,28,2013-05-18,2013-07-06,70,8
729,I Look To You,Whitney Houston & R. Kelly,29,2012-10-20,2013-03-02,70,13
730,Fallin',K. Michelle,31,2010-05-01,2010-07-17,70,12
731,Honestly,Boney James Featuring Avery*Sunshine,22,2017-09-23,2017-12-23,69,14
732,Are You Listening,Kirk Franklin Presents Artists United For Haiti,26,2010-02-06,2010-04-03,69,8
733,Break Free,Committed,31,2011-07-16,2011-09-24,69,11
734,Lose Control,Ledisi,21,2015-03-14,2015-06-27,68,15
735,Til I Found You,Jam And Lewis x Sounds Of Blackness + Ann Nesby + Big Jim Wright + Lauren Evans,22,2019-07-06,2019-10-12,68,15
736,I'll Never Let You Go,Shelea,23,2014-03-29,2014-06-21,66,11
737,Angels Cry,Mariah Carey Featuring Ne-Yo,31,2010-02-13,2010-04-24,66,11
738,Thriving,MJB X Nas,18,2019-06-22,2019-08-03,65,7
739,Add To Me,Ledisi,19,2017-12-16,2018-02-10,64,10
740,Losing Sleep,Boyz II Men,21,2014-10-04,2015-01-24,64,14
741,Spotless Mind,Jhene Aiko,22,2015-03-14,2015-05-30,64,12
742,Help,Erica Campbell Featuring Lecrae,22,2014-03-01,2014-05-31,64,13
743,Can't Live Without Your Love,Jesse Campbell,24,2017-08-12,2018-01-13,64,20
744,I Choose You,Ryan Leslie,27,2010-01-02,2010-02-27,64,9
745,Heaven Hear My Heart,Trin-i-tee 5:7,32,2011-05-07,2011-08-13,64,13
746,Stranded,Mario,28,2010-01-02,2010-02-13,63,7
747,Luv 2 Ball,Impromp2,29,2010-01-02,2010-04-10,63,11
748,PTSD,Fantasia Featuring T-Pain,17,2019-11-23,2019-12-28,62,6
749,Working Class Heroes (Work),CeeLo Green,21,2016-03-19,2016-05-21,62,10
750,God's Plan,Drake,22,2018-06-09,2018-08-25,61,12
751,Back To Sleep,Chris Brown,24,2016-02-27,2016-07-23,59,20
752,At The Same Time,Eric Roberson,25,2012-06-23,2012-09-15,59,9
753,Get You Girl,Chaz Shepherd,31,2010-11-27,2011-03-05,58,10
754,Hey Daddy (Daddy's Home),Usher Featuring Plies,32,2010-05-08,2010-07-31,58,13
755,Enough Of No Love,Keyshia Cole Featuring Lil Wayne,32,2012-09-15,2013-03-09,58,16
756,How Will I Feel,Louis York,16,2019-11-30,2019-12-28,57,5
757,Listen,Marvin Sapp,23,2018-07-14,2018-09-29,57,12
758,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,32,2012-01-28,2012-09-22,57,17
759,Unexpected Love,Esnavi,33,2011-10-01,2012-01-21,57,13
760,Partition,Beyonce,20,2014-04-12,2014-06-07,56,9
761,Neva Shouda Left Ya,Tweet,23,2016-03-12,2016-05-28,56,12
762,Seattle,Mary Mary,30,2010-01-02,2010-02-20,56,7
763,Go,V. Bozeman,24,2016-07-09,2016-10-01,55,12
764,Never Alone,Tori Kelly Featuring Kirk Franklin,25,2018-10-13,2019-02-16,55,16
765,Stay,Goapele Featuring BJ The Chicago Kid,24,2017-07-08,2017-10-07,54,13
766,Just A Little Bit,Brian McKnight,28,2010-03-20,2010-04-24,54,6
767,Lovely Day,Jill Scott,32,2011-04-23,2011-06-25,54,10
768,OH,Kevon Edmonds,20,2010-01-02,2010-01-16,53,3
769,Catfish,Tamar Braxton,19,2015-10-31,2015-12-12,52,7
770,Casualty Of Love,Jessie J,28,2011-03-19,2011-04-23,52,6
771,Make Love,Marz G,28,2011-03-12,2011-04-30,52,7
772,Mr. Incredible - Ms. Unforgetable,Leela James Featuring Raheem DeVaughn,32,2010-10-02,2010-11-27,52,9
773,Not Gon' Lose,Avant,23,2019-02-23,2019-05-25,51,14
774,"Mary, Did You Know?",CeeLo Green,24,2012-12-22,2013-01-12,51,4
775,Fly To The Moon,Mr. Melody,31,2013-05-04,2013-06-15,51,7
776,Sugar Daddy,Macy Gray,21,2018-07-21,2018-09-15,50,9
777,Open Your Eyes,Victory,22,2018-07-14,2018-09-01,50,8
778,February 3rd,Jorja Smith,22,2018-08-11,2018-10-13,50,10
779,This Time,K'Jon Featuring Lee England Jr. & Augustine Alvarez,23,2010-01-02,2010-01-16,50,3
780,"Love, Love, Love",Ruben Studdard,25,2014-03-08,2014-05-31,50,12
781,Pour It Up,Rihanna,30,2013-04-20,2013-06-22,50,10
782,Temptation,Brian McKnight Featuring Brian McKnight Jr.,29,2011-09-03,2012-01-14,49,8
783,Don't Look Down,Jennifer Hudson,34,2011-05-14,2011-08-27,49,13
784,Gonna Be Alright,Mali Music,23,2017-05-20,2017-08-26,48,11
785,Something About You (Love The World),"LL Cool J Featuring Charlie Wilson, Earth, Wind & Fire & Melody Thornton",32,2013-08-31,2013-11-09,48,10
786,#DWTS,"Steve ""Stone"" Huff",24,2016-12-31,2017-03-18,47,12
787,Say Something,Sunshine Anderson,30,2011-04-16,2011-05-21,47,6
788,Won't Hurt Me,Tweet,23,2015-11-07,2016-01-02,46,9
789,What I'm Feelin',Anthony Hamilton Featuring The HamilTones,24,2016-10-15,2016-12-24,46,10
790,Without You,Freddie Jackson,24,2018-05-05,2018-08-04,44,12
791,Infinity,Mariah Carey,22,2015-05-23,2015-06-27,43,6
792,Time,Sebastian Mikael,26,2019-09-28,2019-12-21,43,13
793,Borrow You,Eric Roberson,32,2010-01-02,2010-04-17,43,7
794,If You Knew Me At All,Sherri Sandifer,35,2011-08-20,2011-10-29,43,10
795,It Won't Stop,Sevyn Streeter Featuring Chris Brown,23,2013-11-23,2014-05-10,42,10
796,I Look To You,Whitney Houston,24,2010-01-02,2010-01-16,42,3
797,1 On 1,Zacardi Cortez,21,2014-02-22,2014-04-12,41,8
798,Make Me,Janet,31,2010-01-02,2010-02-06,41,6
799,Saturday Love,KeKe Wyatt Featuring Ruben Studdard,31,2011-06-18,2011-08-06,41,8
800,Bedroom,The-Dream,22,2019-02-23,2019-04-27,40,10
801,Don't Take My Funk,Bootsy Collins Featuring Catfish Collins & Bobby Womack,32,2011-03-19,2011-04-30,39,7
802,Tonight,Willie Clayton,34,2011-01-01,2011-02-19,39,8
803,Seven Sevens,JoiStaRR,33,2013-07-06,2013-08-10,38,6
804,Got No Curfew,Mel Waiters,35,2012-01-28,2012-03-17,38,8
805,Return Of The Mack,Bar-Kays,35,2010-07-24,2010-09-25,38,10
806,Love.,Kendrick Lamar Featuring Zacari,23,2018-08-04,2018-09-15,37,6
807,Breakfast Can Wait,Prince,26,2013-11-02,2014-02-15,37,8
808,I Don't Care,Elle Varner,33,2012-10-06,2012-11-17,37,7
809,Accusing Me,Lyfe Jennings,23,2019-06-29,2019-08-17,36,8
810,One Step Closer,Will Downing,29,2012-08-04,2012-09-15,36,5
811,Home For Christmas,R. Kelly,17,2016-12-17,2017-01-07,35,4
812,When I'm Around You,Montell Jordan Featuring Lecrae,23,2019-11-23,2019-12-28,35,6
813,Silky Soul,Musiq Soulchild,33,2010-04-24,2010-06-12,35,7
814,Lips,Sisqo,23,2014-12-20,2015-01-31,34,7
815,Ex,Kiana Lede,25,2019-06-01,2019-08-03,34,10
816,I Love You,Lyfe Jennings,23,2015-07-04,2015-09-26,33,11
817,I Believe,James Fortune & FIYA Featuring Zacardi Cortez & Shawn McLemore,37,2010-09-11,2011-04-23,33,15
818,Marked And Scarred,"Kelvin Frazier, Ph.D.",25,2018-03-17,2018-05-05,32,8
819,Definition Of A Woman,Dave Hollister,25,2016-07-30,2016-10-15,32,12
820,End Of The Road,Ywada,31,2013-08-17,2013-10-05,32,5
821,Don't Call,Leon Timbo,35,2013-08-17,2013-09-28,32,7
822,Ridiculous,Raheem DeVaughn,28,2013-08-24,2013-09-14,31,3
823,I Fuckin <3 U,Tameka Tiny Harris,23,2019-07-06,2019-08-17,30,7
824,The Matrimony,Wale Featuring Usher,25,2015-07-11,2015-10-24,30,10
825,Already Knew That,Ro James,25,2016-10-29,2017-01-28,30,12
826,Green Light,R. Kelly,31,2012-08-18,2012-09-15,30,5
827,Brown Skin Girl,"Beyonce, SAINt JHN & Wizkid Featuring Blue Ivy Carter",23,2019-09-14,2019-10-19,29,6
828,Float Away,Lamont Starr,37,2012-02-18,2012-06-02,29,12
829,Truth Is,Coline Creuzot,24,2016-09-10,2016-10-22,28,7
830,I Really Miss You,3 Winans Brothers,25,2015-02-14,2015-03-28,28,7
831,Once In A Lifetime,Carvin Winans,26,2018-12-08,2019-02-02,28,9
832,The Way Love Is,Marques Houston,31,2013-09-14,2013-10-26,28,6
833,Fatal Distraction,Mario,35,2013-10-12,2013-11-30,28,7
834,A Place With No Name,Michael Jackson,25,2014-09-06,2014-10-25,27,8
835,Love Is The Answer,Aloe Blacc,26,2014-06-28,2014-08-09,27,7
836,How Does It Feel,Evvie McKinney,26,2018-08-11,2018-10-06,27,8
837,Last Time,Ro James,24,2019-11-30,2019-12-28,26,5
838,Surrender,Lalah Hathaway & Pharrell Williams,25,2016-12-17,2017-01-28,26,7
839,Thing Called Love,Kevin Ross,25,2019-11-16,2019-12-28,26,7
840,Sexy Song,KeKe Wyatt,26,2015-12-19,2016-03-12,26,11
841,Ay Yo,Melanie Fiona,31,2010-05-22,2010-06-05,26,3
842,Comes To Light (Everything),Jill Scott,31,2011-12-17,2012-01-14,26,4
843,This Christmas,Mary J. Blige,21,2013-12-21,2014-01-11,25,4
844,All I Got,Le'Andria,25,2017-08-26,2017-11-18,25,9
845,No BS,Chris Brown,30,2011-04-02,2011-04-23,25,4
846,Pinch Me,Crystal Nicole,33,2011-09-03,2011-10-01,25,5
847,I Want To Know What Love Is,Mariah Carey,35,2010-01-02,2010-01-30,25,5
848,If I Have To,Avery Wilson,24,2015-08-08,2015-09-05,24,5
849,Want It,Next,25,2018-03-31,2018-05-12,24,7
850,I Miss You,ConFunkShun,26,2015-04-25,2015-06-13,24,8
851,Be Still,Yolanda Adams,35,2011-11-12,2012-02-11,24,6
852,Endless Love,Jon Batiste Featuring Aloe Blacc,22,2016-12-24,2017-01-07,23,3
853,You Wonder Why?,Stacy Barthe,23,2015-09-05,2015-10-24,23,7
854,Always,Lyfe Jennings,27,2015-12-26,2016-02-13,23,7
855,Dinosaur,Angie Stone,27,2019-04-13,2019-06-15,23,9
856,I Feel Good,Fred Hammond,33,2012-01-28,2012-05-19,23,5
857,Sweet Pain,Anthony David,33,2012-09-01,2012-10-06,23,6
858,Well Done,Deitrick Haddon,36,2011-08-06,2012-01-14,23,7
859,Just My Thang,Rosalee Featuring Snoop Dogg,24,2016-06-04,2016-07-09,22,6
860,Baby Come Back,L.J. Reynolds,34,2011-10-15,2011-11-19,22,6
861,Irene,Mitchelle'l,33,2012-07-21,2012-09-22,21,5
862,Birthday Girl,Majic Massey,35,2011-02-19,2011-03-26,21,6
863,Afraid 2 Love,Stephanie Mills Featuring K-Ci,27,2016-04-02,2016-05-07,20,6
864,Trade It All,Demetria McKinney,25,2015-06-06,2015-07-04,19,5
865,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean,26,2012-04-07,2012-04-28,19,3
866,Better Days,Vesta,35,2013-04-13,2013-05-18,19,5
867,Date Night,Men At Large,24,2016-03-05,2016-03-26,18,4
868,Kiss On Me,Votte Hall,26,2018-03-31,2018-05-12,18,7
869,Options,Luke James,27,2014-08-02,2014-09-13,18,7
870,This Christmas,CeeLo Green,31,2012-12-15,2013-01-12,18,3
871,Here In Our Praise,Fred Hammond-United Tenors,31,2013-04-27,2013-07-20,18,5
872,Bedroom Lovers,Andre Mieux,37,2013-08-17,2013-09-28,18,6
873,"Baby, It's Cold Outside",Fantasia Featuring CeeLo Green,24,2017-12-23,2018-01-06,17,4
874,Ring Off,Beyonce,26,2014-12-27,2015-02-07,17,6
875,Push,Kenny Lattimore,28,2017-11-25,2018-01-20,17,8
876,My Child,All-4-One,32,2010-01-02,2010-01-09,17,2
877,Spiritual,Donald Lawrence & Co.,34,2011-12-24,2012-02-11,17,5
878,Say It Aint So,Eddie Levert,25,2016-05-28,2016-06-25,16,5
879,That Ain't Love,Club Nouveau,26,2014-02-22,2014-03-29,16,5
880,Work,Rihanna Featuring Drake,26,2016-04-30,2016-08-20,16,6
881,Never Have To Be Alone,CeCe Winans,26,2017-01-28,2017-04-08,16,8
882,She Knows,Ne-Yo Featuring Juicy J,27,2015-02-14,2015-05-02,16,7
883,So Bad,Sparkle,34,2013-02-23,2013-04-06,16,4
884,Open (Lovely Day),Brian Owens,36,2012-08-11,2012-09-15,16,5
885,Talk To Me,"Brandy, Ray J & Willie Norwood Sr",37,2011-01-08,2011-02-12,16,5
886,Close To You,Dreezy Featuring T-Pain,25,2016-12-31,2017-01-21,15,4
887,Make It Out Alive,Nao Featuring SiR,25,2019-02-02,2019-03-02,15,5
888,Don't Wanna Dance,Elle Varner Featuring A$AP Ferg,25,2014-11-29,2015-02-07,15,6
889,All My People,Kindred The Family Soul,26,2016-10-01,2016-10-22,15,4
890,In Love By Now,Jamie Foxx,26,2015-10-03,2015-11-14,15,7
891,Fill Me Up,Casey J,27,2015-06-06,2015-07-18,15,6
892,What You Won't Do For Love,Cleer,38,2010-05-01,2010-07-24,15,7
893,On Chill,Wale Featuring Jeremih,22,2019-12-21,2019-12-28,14,2
894,In My Feelings,Drake,26,2018-08-25,2018-09-22,14,5
895,I Love You For Sentimental Reasons,Street Corner Renaissance,32,2012-01-07,2012-01-28,14,3
896,Lay You Down,Jagged Edge,34,2010-08-21,2010-09-25,14,5
897,Who Knew?,KeKe Wyatt,38,2010-03-27,2010-05-08,14,6
898,This Is For The One That Got Away,Lenny Williams,38,2012-10-06,2012-11-24,14,7
899,Give Love On Christmas Day,Lexi,24,2018-12-15,2018-12-29,13,3
900,Under Pressure,Leslie Odom Jr.,27,2019-12-07,2019-12-28,13,4
901,Me And U,Kandi,31,2011-01-01,2011-01-22,13,2
902,Back To Love,Bobby V,34,2013-11-16,2013-11-30,13,3
903,Sent From Heaven,Rahsaan Patterson,25,2019-05-11,2019-07-06,12,3
904,Promise (You Won't Break My Heart),Eddie Murphy,28,2013-11-30,2014-01-11,12,3
905,Contradiction,Mali Music Featuring Jhene Aiko,28,2015-12-19,2016-02-06,12,7
906,Break My Heart,Estelle Featuring Rick Ross,33,2011-07-02,2011-07-16,12,3
907,You Can't Break Me,V. Bozeman Featuring Tyrese,26,2016-06-11,2016-06-25,11,3
908,Lay It Down,Lloyd,35,2011-03-19,2011-03-26,11,2
909,Regret,LeToya Featuring Ludacris,37,2010-01-16,2010-01-30,11,3
910,Big For Me,JD Webb,37,2010-01-09,2010-02-06,11,5
911,Christmas I'll Be Steppin',R. Kelly,26,2013-12-14,2014-01-11,10,3
912,Hair Down,SiR Featuring Kendrick Lamar,28,2019-11-16,2019-12-28,10,5
913,We On Da Flo,Andy Stokes Featuring Snoop Dogg,28,2018-12-22,2019-01-19,10,5
914,Love Suicide,Tessanne Chin,28,2016-03-12,2016-05-14,10,6
915,Wobble,V.I.C.,35,2012-01-14,2012-08-11,10,4
916,'Tis The Season,Anthony Hamilton,24,2015-01-03,2015-01-10,9,2
917,Jesus,Kem Featuring Patti LaBelle & Ronald Isley,25,2014-01-04,2015-01-10,9,2
918,Royals,Lorde,27,2014-02-22,2014-03-22,9,4
919,Something To Remember,Chante Moore,27,2017-11-04,2017-11-25,9,4
920,Nothing Can Stop Me,CeCe Peniston,29,2014-08-30,2014-09-27,9,5
921,You're My Darling,Leon Timbo,29,2016-09-24,2016-10-29,9,5
922,Give Your Love A Try,Marques Houston,32,2013-08-31,2013-08-31,9,1
923,My Valentine,Keith Sweat Featuring Coko Of SWV,33,2012-02-25,2012-03-03,9,2
924,Favorite Girl,Hi-Five,36,2013-06-15,2013-06-22,9,2
925,Repercussions,Lauryn Hill,36,2010-09-04,2010-12-11,9,3
926,Deuces,Chris Brown Featuring Tyga & Kevin McCall,38,2010-12-11,2011-01-29,9,4
927,Stuff That I Like,Will Downing,38,2013-02-09,2013-04-13,9,6
928,Someday At Christmas,Stevie Wonder & Andra Day,23,2017-01-07,2017-01-07,8,1
929,Sorry,Beyonce,28,2016-09-03,2016-09-17,8,3
930,Drowning,Mario,28,2018-10-06,2018-11-17,8,5
931,Still Able,James Fortune & FIYA,34,2012-02-04,2012-04-28,8,2
932,We Can Work It Out,Roberta Flack,36,2012-02-18,2012-02-25,8,2
933,You Reign,William Murphy,36,2013-01-26,2013-02-23,8,2
934,Words,Bobby V,37,2011-05-14,2011-05-21,8,2
935,Can't Nobody,Paul Taylor,39,2011-06-25,2011-07-23,8,5
936,Strong Black Woman,Chrisette Michele,27,2018-01-27,2018-03-17,7,4
937,One More Time,Sentury,28,2018-04-28,2018-05-19,7,3
938,Last Night,Sebastian Mikael Featuring Wale,28,2014-06-28,2014-08-23,7,5
939,Triggaman,Raheem DeVaughn,34,2013-08-03,2013-08-03,7,1
940,Christmas In The Sugaa Shack (Sugaa Shack Santa),Nelson Curry & Klass Band Brotherhood,34,2012-01-07,2012-01-07,7,1
941,Feel The Fire,Margo Thunder,36,2012-01-07,2012-01-14,7,2
942,Walk In My Shoes,Lacee,37,2011-08-06,2011-08-13,7,2
943,He Has His Hands On You,Marvin Sapp,37,2011-09-24,2011-12-17,7,3
944,My Testimony,Marvin Sapp,38,2012-07-14,2012-08-18,7,3
945,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,27,2015-01-17,2015-03-07,6,2
946,Strong As Glass,Goapele,27,2015-01-17,2015-02-07,6,3
947,Amazing,Ricky Dillard & New G,28,2015-02-21,2015-02-28,6,2
948,My Love,Shaliek,28,2017-10-28,2018-01-20,6,4
949,I.R.S.,Angie Fisher,29,2014-11-01,2014-12-06,6,4
950,Be Mine For Christmas,Kem Featuring Ledisi,35,2013-01-05,2013-01-05,6,1
951,I've Seen Him Do It,Kurt Carr & The Kurt Carr Singers,35,2013-03-16,2013-03-16,6,1
952,Power Trip,J. Cole Featuring Miguel,39,2013-07-27,2013-11-30,6,4
953,Healing Season,Mint Condition,27,2015-09-05,2015-09-12,5,2
954,Pretty Hurts,Beyonce,28,2014-02-22,2014-03-01,5,2
955,Reminds Me,Eric Nolan,29,2014-06-21,2014-07-05,5,3
956,One Way Street,Tito Jackson,29,2019-08-24,2019-09-28,5,3
957,Spirit,Beyonce,29,2019-08-10,2019-08-24,5,3
958,Winning,Charles Jenkins,29,2016-10-01,2016-11-12,5,4
959,Work Out,J. Cole,36,2012-01-07,2012-01-07,5,1
960,Southern Hospitality,Hal Linton,38,2010-11-06,2010-11-13,5,2
961,Can't Get Over You,Joe,39,2010-01-02,2010-01-16,5,3
962,Won't He Do It,Koryn Hawthorne,27,2018-08-18,2018-08-18,4,1
963,Blind Man,Xavier Omar,28,2019-01-05,2019-02-09,4,2
964,Suitcase,Mary J. Blige,29,2014-07-19,2014-07-26,4,2
965,The Gift,Donald Lawrence,30,2013-11-30,2014-02-22,4,2
966,I Hear The Sound (Of Victory),Maurette Brown Clark,37,2012-01-28,2012-01-28,4,1
967,God's Got It,J Moss,37,2013-03-02,2013-03-02,4,1
968,Talk Box,Jake&Papa Featuring R. Kelly,38,2011-08-27,2011-09-03,4,2
969,They That Wait,Fred Hammond Featuring John P. Kee,38,2010-02-06,2010-04-03,4,2
970,America's Most Wanted,Calvin Richardson,39,2010-12-18,2011-01-01,4,2
971,Swimming Pools (Drank),Kendrick Lamar,39,2013-04-27,2013-05-18,4,3
972,So Easy,Estelle Featuring Luke James,28,2019-02-16,2019-02-16,3,1
973,Hold Up,Beyonce,28,2016-11-05,2016-11-05,3,1
974,Merry Christmas Baby,india.arie & Joe Sample Featuring Michael McDonald,28,2016-01-09,2016-01-09,3,1
975,Favorite Time Of Year,Dru Hill,28,2018-01-03,2018-01-03,3,1
976,Come On Rock Me,Willie Clayton,29,2015-06-06,2015-06-20,3,2
977,I Can Only Imagine,Tamela Mann,29,2014-05-03,2014-08-16,3,2
978,Girls Need Love,Summer Walker X Drake,29,2019-11-02,2019-11-09,3,2
979,The Way That You Love Me,Jonathan McReynolds,29,2016-05-21,2016-06-25,3,2
980,Can't Feel My Face,The Weeknd,29,2015-11-21,2016-02-06,3,2
981,FALLINLOVE2NITE,Prince Featuring Zooey Deschanel,29,2014-04-26,2014-05-10,3,2
982,Needed Me,Rihanna,30,2016-09-10,2017-04-08,3,3
983,So Much Life,Ready For The World,30,2018-08-25,2018-09-22,3,3
984,If He Did It Before ...Same God,Tye Tribbett,38,2013-07-20,2013-07-20,3,1
985,Crooked Smile,J. Cole Featuring TLC,38,2013-11-16,2013-11-16,3,1
986,Cold Summer,CJ Hilton,38,2012-01-21,2012-01-21,3,1
987,Before I Die,Kirk Franklin,38,2011-12-03,2011-12-03,3,1
988,Red Bone Girl,Eric Benet,38,2012-08-11,2012-08-11,3,1
989,Don't Judge Me,Chris Brown,39,2013-05-04,2013-05-11,3,2
990,Love,Chuck Brown Featuring Jill Scott,39,2011-01-15,2011-01-22,3,2
991,Shifting The Atmosphere,Jason Nelson,39,2012-08-04,2013-02-16,3,2
992,Over & Over,Trin-i-tee 5:7 Featuring PJ Morton,39,2011-09-10,2011-10-15,3,2
993,I Won't Go Back,William McDowell,39,2012-06-09,2012-06-30,3,2
994,Impossible,Shontelle,39,2010-08-07,2010-08-14,3,2
995,Lose You,Sha Sha Jones Featuring Super Jay,39,2011-10-01,2011-10-22,3,2
996,Started From The Bottom,Drake,40,2013-05-18,2013-07-06,3,3
997,Nothing Without You,Jason Nelson,29,2014-03-01,2014-03-01,2,1
998,Trust In You,Anthony Brown & group therAPy,29,2018-03-24,2018-03-24,2,1
999,Tru,Lloyd,29,2017-01-14,2017-01-14,2,1
1000,PrimeTime,Janelle Monae Featuring Miguel,29,2014-04-19,2014-04-19,2,1
1001,Don't Waste My Time,Usher Featuring Ella Mai,29,2019-12-28,2019-12-28,2,1
1002,Never Know,Kindred The Family Soul,30,2017-01-14,2017-01-21,2,2
1003,Can't Raise A Man,K. Michelle,30,2014-04-05,2014-04-12,2,2
1004,Make Me Feel,Janelle Monae,30,2018-04-07,2018-04-14,2,2
1005,7/11,Beyonce,30,2015-03-07,2015-03-14,2,2
1006,Bcuz I Luv U,Arika Kane,39,2010-01-23,2010-01-23,2,1
1007,Flow Thru My Veins,Jagged Edge,39,2011-08-13,2011-08-13,2,1
1008,Black And Yellow,Wiz Khalifa,39,2011-02-19,2011-02-19,2,1
1009,Million Dolla Baby,Robin Thicke,39,2010-02-13,2010-02-13,2,1
1010,It Ain't Over (Until God Says It's Over),Maurette Brown Clark,39,2010-01-30,2010-01-30,2,1
1011,Wicked Games,The Weeknd,39,2013-05-25,2013-05-25,2,1
1012,Jesus Will,Anita Wilson,39,2013-05-04,2013-05-04,2,1
1013,Sugaa Shack,Klass Band Brotherhood,39,2011-09-24,2011-09-24,2,1
1014,Insecure,Jazmine Sullivan X Bryson Tiller,30,2017-10-07,2017-10-07,1,1
1015,Chunky,Bruno Mars,30,2018-01-13,2018-01-13,1,1
1016,Remember,Ann Nesby,30,2014-09-27,2014-09-27,1,1
1017,Rolling In The Deep (The Aretha Version),Aretha Franklin,30,2015-02-07,2015-02-07,1,1
1018,I'm Feeling The Love,Will Downing Featuring Avery*Sunshine,30,2017-10-14,2017-10-14,1,1
1019,Spend Christmas With You,MAJOR.,30,2017-12-30,2017-12-30,1,1
1020,I Am,Jason Nelson,30,2015-02-14,2015-02-14,1,1
1021,It's Working,William Murphy,30,2014-08-02,2014-08-02,1,1
1022,Peaches N Cream,Snoop Dogg Featuring Charlie Wilson,30,2015-05-02,2015-05-02,1,1
1023,I Don't Mind,Usher Featuring Juicy J,30,2015-05-09,2015-05-09,1,1
1024,Forever Love,Kandi Featuring Q Parker,30,2014-07-05,2014-07-05,1,1
1025,Love Me Slow,Bobby V,30,2018-08-11,2018-08-11,1,1
1026,All I Need Is You,Hasan Christopher,30,2019-12-28,2019-12-28,1,1
1027,Our Anthem,Joe Thomas,30,2016-03-05,2016-03-05,1,1
1028,Need Freedom,Empire Cast Featuring Jussie Smollett,30,2016-11-05,2016-11-05,1,1
1029,Conversation,Sherieta,30,2019-11-09,2019-11-09,1,1
1030,Go Girl,Luke James Featuring BJ The Chicago Kid & Ro James,30,2019-12-21,2019-12-21,1,1
1031,No Where,Jay Hayden,40,2010-03-27,2010-03-27,1,1
1032,It's About Time For A Miracle,Beverly Crawford,40,2011-04-16,2011-04-16,1,1
1033,God Will Make A Way,Shirley Caesar,40,2013-06-22,2013-06-22,1,1
1034,Donnie's Christmas Songs,Donnie McClurkin,40,2012-01-07,2012-01-07,1,1
1035,A Christmas Song,Nayo Jones,40,2011-01-08,2011-01-08,1,1
1036,We Are The World 25: For Haiti,Artists For Haiti,40,2010-03-06,2010-03-06,1,1
1037,Your Love Completes Me,Tene Williams,40,2011-05-14,2011-05-14,1,1
1038,Number One Hit,R. Kelly,40,2011-07-16,2011-07-16,1,1
1039,Real Love,Macy Gray Featuring Bobby Brown,40,2010-07-24,2010-07-24,1,1
1040,Echo,R. Kelly,40,2010-01-30,2010-01-30,1,1
1041,Wait On The Lord,Donnie McClurkin Featuring Karen Clark-Sheard,40,2010-01-23,2010-01-23,1,1
1042,That Way,Wale Featuring Jeremih & Rick Ross,40,2011-12-24,2011-12-24,1,1
1043,Nothin' On You,B.o.B Featuring Bruno Mars,40,2010-07-17,2010-07-17,1,1
1044,Empire State Of Mind,Jay-Z + Alicia Keys,40,2010-01-02,2010-01-02,1,1
