chart_position,album_title,artist,peak,first_date,last_date,points,weeks
645,What Love Is,Erin Boheme,17,2006-04-22,2006-05-13,25,4
646,At Last,Ann Hampton Callaway,18,2009-02-21,2009-04-11,25,6
647,Triangulo,Michel Camilo,2,2002-07-13,2002-07-13,24,1
648,"Progression: The Art of the Trio, Volume 5",Brad Mehldau Trio,9,2001-10-06,2001-10-20,24,3
649,Lucky To Be Me,Taylor Eigsti,15,2006-04-15,2006-04-29,24,3
650,Genuine Chestnut,Cyrus Chestnut,16,2006-03-18,2006-04-08,24,3
651,McCoy Tyner Quartet,McCoy Tyner Quartet,17,2007-09-29,2008-01-26,24,5
652,Grand Unification Theory,Stefon Harris,19,2003-03-08,2003-04-05,24,5
653,Miles Davis: Collector's Edition,Miles Davis,20,2007-12-29,2008-02-16,24,5
654,Bella Luna,Various Artists,3,2008-03-15,2008-03-15,23,1
655,Golden Voices,Ella Fitzgerald,3,2009-10-24,2009-10-24,23,1
656,Lady Day: Best Of Billie Holiday,Billie Holiday,10,2002-01-05,2002-02-09,23,3
657,Livin' A Treme Life,Kermit Ruffins,11,2009-05-16,2009-05-23,23,2
658,Signature,Ann Hampton Callaway,14,2002-03-16,2002-03-30,23,3
659,Kings Of Swing,Various Artists,15,2000-01-01,2000-01-15,23,3
660,Live In Chicago,Kurt Elling,20,2000-01-29,2000-03-04,23,5
661,Something Cool,Tierney Sutton,20,2002-11-16,2003-03-08,23,7
662,Just For A Thrill,Ronnie Milsap,4,2005-06-04,2005-06-04,22,1
663,Remixed & Reimagined,Billie Holiday,4,2007-08-25,2007-08-25,22,1
664,Rainbow 'round My Shoulder,Barbara Cook,13,2008-11-29,2009-01-24,22,3
665,Floating Point,John McLaughlin,14,2008-06-07,2008-06-21,22,3
666,Double Live From The USA And UK,The Dave Brubeck Quartet,16,2001-03-31,2001-04-21,22,4
667,Sky & Country,Fly,16,2009-04-18,2009-05-16,22,4
668,Arise,Lynne Arriale Trio,17,2003-05-03,2003-06-14,22,3
669,75,Joe Zawinul & The Zawinul Syndicate,18,2009-03-14,2009-04-04,22,3
670,Classic Jazz: Jazz Legends,Various Artists,18,2002-08-31,2002-10-05,22,6
671,"London Flat, London Sharp",The Dave Brubeck Quartet,7,2005-06-11,2005-06-18,21,2
672,Dresden: In Concert,Jan Garbarek Group,8,2009-10-10,2009-10-17,21,2
673,Mostly Coltrane,Steve Kuhn Trio With Joe Lovano,12,2009-07-25,2009-08-15,21,3
674,This One's From The Heart,James Darren,13,2000-04-01,2001-08-25,21,3
675,Lady Day: The Master Takes And Singles,Billie Holiday,13,2007-12-08,2008-01-05,21,4
676,Punk Jazz: The Jaco Pastorius Anthology,Jaco Pastorius,13,2003-05-10,2003-05-31,21,4
677,Blue Moods,Miles Davis,17,2002-06-22,2002-07-13,21,4
678,The Best Of Billie Holiday: 20th Century Master The Millennium Collection,Billie Holiday,19,2003-01-11,2003-02-08,21,4
679,rarum IX: Selected Recordings,Pat Metheny,19,2004-02-28,2004-04-03,21,5
680,Antonio Carlos Jobim's Finest Hour,Antonio Carlos Jobim,19,2000-07-22,2000-09-09,21,6
681,25 Best: Jazz Legends,Various Artists,21,2008-08-16,2008-10-04,21,6
682,Astrud Gilberto's Finest Hour,Astrud Gilberto,22,2002-04-13,2003-04-12,21,8
683,Antipop vs. Matthew Shipp,Antipop Consortium,11,2003-03-08,2003-03-15,20,2
684,Ken Burns Jazz - The Definitive Sidney Bechet,Sidney Bechet,15,2001-01-27,2001-02-10,20,3
685,Back In Town,Matt Dusk,16,2007-04-28,2007-06-02,20,4
686,The Best Of Bill Frisell Vol. 1: Folk Songs,Bill Frisell,16,2009-03-14,2009-04-25,20,5
687,A Love Supreme,The Lincoln Center Jazz Orchestra,17,2005-02-05,2005-02-19,20,3
688,Prime Directive,Dave Holland Quintet,19,2000-03-18,2000-05-20,20,6
689,Party With Puente!,Tito Puente,20,2000-08-19,2000-09-30,20,6
690,Avatar,Gonzalo Rubalcaba,11,2008-03-08,2008-03-22,19,3
691,Same Mother,Jason Moran,12,2005-02-19,2005-04-09,19,3
692,SF Jazz Collective,SFJAZZ Collective,14,2005-06-11,2005-06-18,19,2
693,The Best Of The Early Years,Preservation Hall Jazz Band,14,2004-03-20,2004-09-11,19,2
694,When Love Goes Wrong: Songs For The Broken-Hearted,Various Artists,16,2003-02-22,2003-03-01,19,2
695,The Best Of Miles Davis,Miles Davis,16,2003-01-04,2003-01-11,19,2
696,I Think It's Going To Rain Today,Curtis Stigers,16,2005-05-07,2005-06-04,19,2
697,Playboy Jazz: Love Songs After Dark,Various Artists,17,2007-04-14,2007-04-28,19,3
698,Organic Vibes,Joey DeFrancesco,17,2006-04-08,2006-04-29,19,3
699,Piano Starts Here: Live At The Shrine,Art Tatum,17,2008-06-21,2008-07-12,19,3
700,Jazz At Week's End,Various Artists,18,2000-01-22,2000-02-12,19,4
701,Holon,Nik Bartsch's Ronin,19,2008-02-23,2008-03-22,19,3
702,Live In London,Diane Schuur,8,2006-06-24,2006-06-24,18,1
703,Vol. 4: Vodou Dance,Los Hombres Calientes,9,2003-05-10,2003-05-17,18,2
704,Music We Are,Jack DeJohnette / John Patitucci / Danilo Perez,12,2009-05-02,2009-05-09,18,2
705,Not In Our Name,Charlie Haden & The Liberation Music Orchestra,13,2005-09-17,2005-09-24,18,2
706,Throwback,Kermit Ruffins With The Rebirth Brass Band,14,2005-05-07,2005-05-14,18,2
707,"Love, Ella",Ella Fitzgerald,15,2007-06-23,2007-07-07,18,3
708,Floratone,Floratone,15,2007-09-01,2007-10-06,18,4
709,What's Going On,The Dirty Dozen Brass Band,16,2006-09-16,2006-09-23,18,2
710,Red Earth: A Malian Journey,Dee Dee Bridgewater,16,2007-10-27,2007-11-24,18,3
711,Putumayo Presents: Women Of Jazz,Various Artists,18,2008-11-22,2009-01-17,18,5
712,La Perfecta II,Eddie Palmieri,19,2002-05-18,2002-07-06,18,3
713,Sangam,Charles Lloyd/Zakir Hussain/Eric Harland,19,2006-04-22,2006-07-15,18,4
714,Ritmo Caliente,Eddie Palmieri,21,2003-06-28,2003-08-30,18,6
715,C'est Si Bon,Arielle Dombasle,11,2006-11-25,2006-12-02,17,2
716,Lontano,Tomasz Stanko Quartet,14,2006-09-16,2006-11-18,17,3
717,Fred Hersch Plays Jobim,Fred Hersch,15,2009-08-15,2009-08-22,17,2
718,Nina Simone Sings The Blues,Nina Simone,17,2006-02-04,2006-02-11,17,2
719,Billie Holiday for Lovers,Billie Holiday,17,2002-11-09,2003-03-01,17,2
720,1927-73 The Best Of Duke Ellington,Duke Ellington,18,2000-01-01,2000-01-15,17,3
721,Suspended Night,Tomasz Stanko Quartet,20,2004-05-29,2004-07-17,17,4
722,The Art Of The Song,Charlie Haden Quartet West,10,2000-01-29,2000-01-29,16,1
723,By Request: The Best Of Karrin Allyson,Karrin Allyson,10,2009-10-10,2009-10-10,16,1
724,Gershwin's World,Herbie Hancock,10,2000-01-01,2000-01-01,16,1
725,A Paris...,Jacky Terrasson,16,2001-04-14,2001-04-21,16,2
726,Without A Song: Live In Europe 1969,Freddie Hubbard,16,2009-06-20,2009-07-04,16,3
727,That's For Me,Susie Arioli Band,17,2004-08-07,2004-08-21,16,2
728,Rendezvous In New York,Chick Corea,17,2003-05-10,2003-05-31,16,4
729,The Bridge,Hiroshima,18,2003-07-26,2003-08-09,16,3
730,Brewster's Rooster,John Surman/John Abercrombie/Drew Gress/Jack DeJohnette,18,2009-08-22,2009-09-26,16,3
731,52nd Street Themes,Joe Lovano,20,2000-05-13,2000-06-17,16,4
732,The Gathering,The Caribbean Jazz Project,21,2002-07-20,2002-08-10,16,4
733,The Truth: Heard Live at the Blue Note,Elvin Jones Jazz Machine,11,2004-12-25,2004-12-25,15,1
734,Sides Of Blue: The Jazz Greats Who Played On Kind Of Blue,Various Artists,11,2008-02-09,2008-02-09,15,1
735,Coalition Of The Willing,Bobby Previte,11,2006-05-20,2006-05-20,15,1
736,At Last,Jaimee Paul,11,2009-08-01,2009-08-01,15,1
737,Time And Time Again,Paul Motian/Bill Frisell/Joe Lovano,13,2007-04-21,2007-04-28,15,2
738,Something To Live For,Ella Fitzgerald,18,2000-01-01,2000-01-08,15,2
739,Brown Street,"Joe Zawinul With Alex Acuna, Nathaniel Townsley, Victor Bailey & WDR Big Band Koeln",20,2007-03-17,2007-04-14,15,4
740,"Forever Young, Gifted & Black: Songs Of Freedom & Spirit",Nina Simone,20,2006-02-04,2006-02-25,15,4
741,Nina Simone's Finest Hour,Nina Simone,22,2000-08-12,2002-06-01,15,8
742,Yule Swing!,Anna Wilson,12,2009-01-10,2009-01-10,14,1
743,Choices,Brian Bromberg,13,2004-02-14,2004-02-21,14,2
744,Folk Art,Joe Lovano/UsFive,15,2009-06-06,2009-06-13,14,2
745,Happy Birthday Newport!: 50 Swinging Years,Various Artists,17,2004-08-28,2004-09-04,14,2
746,Centennial Collection,Fats Waller,17,2004-06-05,2004-06-12,14,2
747,The Rosemary Clooney Show: Songs From The Classic Television Series,Rosemary Clooney,17,2004-04-10,2004-04-24,14,3
748,Cultural Survival,David Sanchez,18,2008-06-07,2008-06-14,14,2
749,Works For Me,John Scofield,18,2001-02-17,2001-02-24,14,2
750,Ken Burns Jazz - The Definitive Lester Young,Lester Young,19,2001-02-10,2001-02-24,14,3
751,Swings Cole Porter,John Barrowman,19,2004-10-23,2004-11-13,14,4
752,Sunday In New York,Christine Ebersole / Billy Stritch,13,2008-05-31,2008-05-31,13,1
753,Gently Disturbed,Avishai Cohen Trio,15,2008-06-07,2008-09-20,13,2
754,Got You On My Mind,William Gali & Madeleine Peyroux,16,2005-10-08,2005-10-15,13,2
755,Lift Every Voice,Charles Lloyd,16,2002-11-02,2002-11-09,13,2
756,For Love Or Country - The Arturo Sandoval Story,Soundtrack,17,2000-12-09,2000-12-16,13,2
757,My Favorite Things: Coltrane at Newport,John Coltrane,18,2007-07-21,2007-07-28,13,2
758,Wait Till You See Her,John Abercrombie Quartet,19,2009-09-26,2009-10-03,13,2
759,The Third Man,Enrico Rava / Stefano Bollani,19,2008-02-23,2008-04-05,13,2
760,Virgin Ubiquity: Unreleased Recordings 1976-81,Roy Ayers,19,2004-02-14,2004-03-13,13,4
761,Rumba Palace,Arturo Sandoval,20,2007-06-09,2007-06-30,13,3
762,Vintage Verve,Various Artists,22,2006-06-03,2006-07-08,13,5
763,Dancing In The Sky,Dr. Michael White,14,2004-05-15,2004-05-15,12,1
764,Cannonball's Bossa Nova,Cannonball Adderley,14,2000-03-04,2000-03-04,12,1
765,The Astounding Eyes Of Rita,Anouar Brahem,14,2009-10-24,2009-10-24,12,1
766,Songs From The Heart: Ramsey Plays Ramsey,Ramsey Lewis,14,2009-10-17,2009-10-17,12,1
767,Marian McPartland's Piano Jazz Radio Broadcast,Marian McPartland/Elvis Costello,16,2005-07-30,2005-08-06,12,2
768,The Best Of Lou Rawls: The Capitol Jazz & Blues Sessions,Lou Rawls,18,2006-04-08,2006-04-15,12,2
769,The Great Summit - The Complete Sessions,Louis Armstrong and Duke Ellington,19,2000-08-19,2000-10-14,12,2
770,Saudacoes,Egberto Gismonti,19,2009-11-28,2009-12-05,12,2
771,Historicity,Vijay Iyer Trio,20,2009-10-31,2009-11-28,12,2
772,Raya Yarbrough,Raya Yarbrough,20,2008-03-29,2008-04-12,12,3
773,Live At The 1964 Monterey Jazz Festival,Thelonious Monk,21,2007-09-08,2007-10-27,12,3
774,Everything For Love,Chuck Mangione,15,2000-11-25,2000-11-25,11,1
775,The Best Of Nat King Cole,Nat King Cole,15,2005-10-15,2005-10-15,11,1
776,Native Lands,Will Calhoun,15,2005-08-27,2005-08-27,11,1
777,Seven Steps: The Complete Columbia Recordings Of MIles Davis: 1963-1964,Miles Davis,15,2004-10-16,2004-10-16,11,1
778,This Is The Dirty Dozen Brass Band Collection,The Dirty Dozen Brass Band,15,2005-05-14,2005-05-14,11,1
779,Blue Note In The 50s (EP),Various Artists,15,2009-01-31,2009-01-31,11,1
780,The Sad Machinery of Spring,Tin Hat Trio,15,2007-02-17,2007-02-17,11,1
781,Volume 2,Los Hombres Calientes,15,2000-05-20,2000-05-20,11,1
782,The Live Smoke Sessions,Lea DeLaria,15,2008-09-27,2008-09-27,11,1
783,Solo: Improvisations For Expanded Piano,Lyle Mays,17,2000-07-01,2000-07-08,11,2
784,Over And Over,Erin Bode,17,2006-02-18,2006-04-29,11,3
785,The Men In My Life,Jackie Allen,18,2003-06-07,2003-08-16,11,3
786,The War: I'm Beginning To See The Light: Dance Hits From The Second World W,Various Artists,20,2007-10-06,2007-10-20,11,2
787,Until I Met You,Melissa Morgan,20,2009-05-16,2009-06-06,11,3
788,Raise Your Hand,Poncho Sanchez,20,2007-06-09,2007-06-30,11,4
789,20 Best Of Glenn Miller Orchestra,The Glenn Miller Orchestra,20,2004-12-25,2005-12-24,11,4
790,Pure Ella,Ella Fitzgerald,21,2000-01-01,2000-03-04,11,3
791,Something Beautiful,Bobbie Eakes,21,2005-06-25,2005-07-16,11,3
792,Peggy's Blue Skylight,Andy Summers,22,2000-10-21,2000-11-18,11,4
793,20 Big Band Favorites,Various Artists,22,2004-12-18,2005-12-31,11,5
794,50 Years Of Dave Brubeck: Live At The Monterey Jazz Festival 1958-2007,Dave Brubeck,16,2008-10-04,2008-10-04,10,1
795,Skerik's Syncopated Taint Septet,Sherik's Syncopated Taint Septet,16,2003-07-12,2003-07-12,10,1
796,Expressions,Jon Secada,16,2009-10-10,2009-10-10,10,1
797,New Orleans Meets Harlem: Volume 1,Marcus Roberts Trio,16,2009-04-25,2009-04-25,10,1
798,Road Song,Rob Ickes,16,2009-09-19,2009-09-19,10,1
799,Ain't Misbehavin',Jimmy Ponder,16,2000-05-13,2000-05-13,10,1
800,The Infinite,Dave Douglas,16,2002-04-06,2002-04-06,10,1
801,Mistico,Charlie Hunter Trio,17,2007-08-18,2007-09-01,10,2
802,Have A Crazy Cool Christmas!,Kermit Ruffins,19,2009-12-12,2009-12-26,10,3
803,Paris Blue,Kyle Eastwood,20,2005-10-08,2005-10-22,10,2
804,The Roy Haynes Trio Feat. Danilo Perez & John Patitucci,Roy Haynes,20,2000-06-10,2000-07-15,10,3
805,Companion,Patricia Barber,21,2000-01-15,2000-02-12,10,3
806,Getz Plays Jobim: The Girl From Ipanema,Stan Getz,22,2002-03-16,2003-05-31,10,5
807,The Best Of Big Band,Harry James Orchestra/Artie Shaw Orchestra/Glenn Miller/Benny Goodman Orchestra,23,2009-11-21,2009-12-19,10,4
808,Mood Indigo,Jimmy Scott,17,2000-09-16,2000-09-16,9,1
809,Krantz Carlock Lefebvre,Wayne Krantz / Keith Carlock / Tim Lefebvre,17,2009-09-05,2009-09-05,9,1
810,Filtros,Guillermo Klein & Los Guachos,17,2008-08-16,2008-08-16,9,1
811,Stone In The Water,Stefano Bollani / Jesper Bodilsen / Morten Lund,17,2009-11-14,2009-11-14,9,1
812,Broadcast Sessions: 1958-59,The Miles Davis All-Stars,17,2009-01-24,2009-01-24,9,1
813,And Now I Swing.,Chita Rivera,19,2009-10-31,2009-11-07,9,2
814,Heaven On Earth: Live At The Blue Note,James Carter/John Medeski/Christian McBride/Adam Rogers/Joey Baron,20,2009-09-12,2009-10-03,9,2
815,A Love Supreme: The Legacy Of John Coltrane,Turtle Island Quartet,20,2007-05-05,2007-05-12,9,2
816,SF Jazz Collective 2,SFJAZZ Collective,20,2006-04-01,2006-04-08,9,2
817,"The Complete Village Vanguard Recordings, 1961",Bill Evans Trio,20,2005-10-01,2006-04-01,9,3
818,Universal Syncopations,Miroslav Vitous,21,2003-10-18,2004-01-17,9,3
819,Some Of My Best Friends Are...Guitarists,Ray Brown Trio,21,2002-07-20,2002-08-10,9,3
820,85 Candles: Live In New York,Marian McPartland & Friends,22,2005-04-09,2005-06-04,9,4
821,"The Classic Prestige Sessions, 1951-1956",Miles Davis & Sonny Rollins,18,2009-08-22,2009-08-22,8,1
822,McCoy Tyner With Stanley Clarke And Al Foster,McCoy Tyner,18,2000-03-04,2000-03-04,8,1
823,Hearts & Minds,Susannah McCorkle,18,2001-06-09,2001-06-09,8,1
824,Big Easy,Kermit Ruffins,18,2003-05-17,2003-05-17,8,1
825,Love Songs,Dave Brubeck,18,2000-02-26,2000-02-26,8,1
826,Siwan,Jon Balke / Amina Alaoui,18,2009-09-05,2009-09-05,8,1
827,Across The Tracks,Scott Hamilton & Friends,19,2008-05-24,2009-03-21,8,2
828,Beyond Time,Ray Benson,19,2003-07-12,2003-07-19,8,2
829,Out Of Nowhere: Live At the Blue Note,James Carter Organ Trio,20,2005-07-16,2005-08-27,8,2
830,A Jazzy Christmas At The Cotton Club,Various Artists,21,2007-12-15,2007-12-22,8,2
831,January,Marcin Wasilewski Trio,21,2008-05-24,2008-06-14,8,2
832,Super Hits,Billie Holiday,22,2009-07-18,2009-08-01,8,3
833,Jazz Biography Series,Nina Simone,23,2005-03-26,2005-08-13,8,3
834,The Centennial Collection,Coleman Hawkins,19,2004-12-11,2004-12-11,7,1
835,Ivey-Divey,Don Byron,19,2005-03-12,2005-03-12,7,1
836,Prezens,David Torn,19,2007-05-05,2007-05-05,7,1
837,First Rain,Inga Swearingen,19,2009-11-07,2009-11-07,7,1
838,In Love Again,Stacey Kent,19,2003-05-03,2003-05-03,7,1
839,Piano Solo,Stefano Bollani,19,2007-02-24,2007-02-24,7,1
840,From The Round Box,Ravi Coltrane,19,2000-07-29,2000-07-29,7,1
841,Modern Romance,Sasha Dobson,19,2006-09-30,2006-09-30,7,1
842,Modernistic,Jason Moran,19,2002-10-12,2002-10-12,7,1
843,The Complete Columbia Album Collection,Miles Davis,19,2009-12-12,2009-12-12,7,1
844,Romare Bearden Revealed,Branford Marsalis,19,2003-09-27,2003-09-27,7,1
845,"Live At The Club Baby Grand, Delaware:  Vol. 1",Jimmy Smith,19,2008-03-29,2008-03-29,7,1
846,Wood II,Brian Bromberg,19,2006-04-01,2006-04-01,7,1
847,Spirit Of The Moment,Michel Camilo,19,2007-06-02,2007-06-02,7,1
848,Ella Fitzgerald & Louis Armstrong For Lovers,Ella Fitzgerald & Louis Armstrong,19,2006-03-04,2006-03-04,7,1
849,Distances,Norma Winstone/Glauco Venier/Klaus Gesing,19,2008-08-02,2008-08-02,7,1
850,Playing By Heart,John Barry/Chris Botti/Chet Baker,19,2000-02-26,2000-02-26,7,1
851,The Most Relaxing Jazz Piano Music In The Universe,Various Artists,19,2005-07-23,2005-07-23,7,1
852,The Very Best Of Billie Holiday: 50 Classic Tracks,Billie Holiday,19,2008-10-11,2008-10-11,7,1
853,Leucocyte,E.S.T. (Esbjorn Svensson Trio),19,2008-10-18,2008-10-18,7,1
854,Last Tango In Rio,Gabriela Anders,19,2004-11-27,2004-11-27,7,1
855,The Complete Miles Davis At Montreux,Miles Davis,19,2002-11-02,2002-11-02,7,1
856,Forecast: Tomorrow,Weather Report,20,2006-10-07,2007-01-20,7,2
857,The Most Relaxing Jazz Standards In The Universe,Various Artists,21,2004-09-18,2004-09-25,7,2
858,Muted Miles,Miles Davis,21,2008-06-28,2008-07-05,7,2
859,The Search Within,Sean Jones,22,2009-04-11,2009-05-09,7,2
860,Chasin' The Gypsy,James Carter,22,2000-06-24,2000-08-05,7,3
861,Across The Crystal Sea,Danilo Perez/Claus Ogerman,23,2008-09-13,2008-10-11,7,3
862,Forever Gold,Billie Holiday,23,2008-08-02,2008-08-30,7,4
863,"Jazz For Kids: Sing, Clap, Wiggle & Shake",Various Artists,23,2004-07-31,2004-09-18,7,4
864,Live At Jazz Standard,Rene Marie,20,2003-05-24,2003-05-24,6,1
865,Carla's Christmas Carols,Carla Bley/Steve Swallow/The Partyka Brass Quintet,20,2009-12-26,2009-12-26,6,1
866,The Collection,Miles Davis,20,2005-01-08,2005-01-08,6,1
867,Billy Crystal Presents: The Milt Gabler Story,Various Artists,20,2005-04-02,2005-04-02,6,1
868,Live At The Village Vanguard,Wynton Marsalis Septet,20,2000-01-22,2000-01-22,6,1
869,Juntos Para Siempre,Bebo & Chucho,20,2009-04-04,2009-04-04,6,1
870,The Lost Trident Sessions,The Mahavishnu Orchestra,20,2000-01-15,2000-01-15,6,1
871,Thieves And Poets,John McLaughlin,20,2003-11-01,2003-11-01,6,1
872,Dave Brubeck Plays For Lovers,Dave Brubeck,20,2006-03-04,2006-03-04,6,1
873,Cantando,Bobo Stenson Trio,20,2008-09-27,2008-09-27,6,1
874,Dreams & Shadows,Judy Wexler,20,2008-04-19,2008-04-19,6,1
875,Return To You,Sara Gazarek,20,2007-06-23,2007-06-23,6,1
876,The Believer,John McLaughlin/Remember Shakti,20,2000-12-02,2000-12-02,6,1
877,Sentimental Streak,Catherine Russell,20,2008-07-05,2008-07-05,6,1
878,Christmas With Peggy Lee,Peggy Lee,22,2006-12-16,2006-12-23,6,2
879,Sex Mob Does Bond,Sex Mob,22,2001-12-08,2001-12-15,6,2
880,Lawn Chair Society,Kenny Werner,22,2007-03-24,2007-03-31,6,2
881,A Man And His Music: The Son Of Latin Music,Eddie Palmieri,23,2008-06-28,2008-07-05,6,2
882,Last Quarter Moon,Chiara Civello,24,2005-02-26,2005-03-26,6,4
883,Abbey Sings Abbey,Abbey Lincoln,21,2007-06-09,2007-06-09,5,1
884,Ojos Negros,Dino Saluzzi/Anja Lechner,21,2007-05-12,2007-05-12,5,1
885,"M.F. Horn, Vols. 4-5: Live at Jimmy's",Maynard Ferguson,21,2007-04-21,2007-04-21,5,1
886,Hindustan,David Berger & The Sultans Of Swing,21,2006-09-02,2006-09-02,5,1
887,Look Who's Here,Russell Malone,21,2000-05-27,2000-05-27,5,1
888,Ken Burns Jazz - The Definitive Coleman Hawkins,Coleman Hawkins,21,2001-02-10,2001-02-10,5,1
889,Main Event - Live At The Maple Leaf,Rebirth Brass Band,21,2000-05-20,2000-05-20,5,1
890,Cannon Re*Loaded: All-Star Celebration Of Cannonball Adderley,Various Artists,21,2008-04-05,2008-04-05,5,1
891,In Amsterdam: Live At The Bimhuis,Fred Hersch,21,2006-03-11,2006-03-11,5,1
892,Jenny Scheinman,Jenny Scheinman,21,2008-06-28,2008-06-28,5,1
893,Soul On Soul,Dave Douglas,21,2000-02-26,2000-02-26,5,1
894,Dancing In The Dark,Beegie Adair,21,2008-10-04,2008-10-04,5,1
895,Steady Groovin': The Blue Note Groove Sides,Charlie Hunter,21,2005-04-16,2005-04-16,5,1
896,Hyperion With Higgins,Charles Lloyd,21,2001-09-08,2001-09-08,5,1
897,Blending Times,Ravi Coltrane,21,2009-01-31,2009-01-31,5,1
898,Take To The Sky,Kat Edmonson,21,2009-03-07,2009-03-07,5,1
899,Ballads (Deluxe Edition),John Coltrane,21,2002-05-04,2002-05-04,5,1
900,The Bandwagon,Jason Moran,21,2003-09-06,2003-09-06,5,1
901,The Classical Jazz Quartet Plays Bach,The Classical Jazz Quartet,22,2002-10-26,2002-11-09,5,2
902,King of Kings: The Very Best of Tito Puente,Tito Puente,22,2002-09-14,2002-09-21,5,2
903,Perpetually Hip,Mimi Fox,23,2006-04-22,2006-05-13,5,2
904,Around The City,Eliane Elias,23,2006-09-09,2006-10-14,5,2
905,Live at the Village Vanguard,Bill Charlap Trio,23,2007-06-09,2007-06-16,5,2
906,The Diva Series: Nina Simone,Nina Simone,23,2003-06-07,2003-07-05,5,3
907,Dept. Of Good And Evil,Department of Good and Evil,23,2007-04-07,2007-04-28,5,3
908,Winter Romance: A Christmas Collection: Featuring Piano & Orchestra,Beegie Adair,24,2009-11-28,2009-12-19,5,3
909,Strange Place For Snow,E.S.T. (Esbjorn Svensson Trio),22,2002-07-20,2002-07-20,4,1
910,The Best Of Sergio Mendes & Brasil '66: 20 Century Masters The Millenium Co,Sergio Mendes & Brasil '66,22,2008-04-12,2008-04-12,4,1
911,Solo,Gonzalo Rubalcaba,22,2006-03-25,2006-03-25,4,1
912,Declaration,Donny McCaslin,22,2009-08-29,2009-08-29,4,1
913,Brazilian Dreams,Paquito D'Rivera,22,2002-10-26,2002-10-26,4,1
914,Putumayo Presents: Kermit Ruffins,Kermit Ruffins,22,2006-10-07,2006-10-07,4,1
915,American Splendor,Soundtrack,22,2003-09-20,2003-09-20,4,1
916,JAZZ-DEFINITIVE PERFORMANCES,Various Artists,22,2000-01-08,2000-01-08,4,1
917,Dear Miles,Ron Carter,22,2007-07-07,2007-07-07,4,1
918,The Door,Mathias Eick,22,2008-09-06,2008-09-06,4,1
919,Sitting In Limbo,Jessica Molaskey,22,2007-05-26,2007-05-26,4,1
920,Ken Burns Jazz - The Definitive Fletcher Henderson,Fletcher Henderson,22,2001-02-03,2001-02-03,4,1
921,Big Band Boogie,Various Artists,22,2005-10-01,2005-10-01,4,1
922,Blue Note In The 60s (EP),Various Artists,22,2009-01-31,2009-01-31,4,1
923,A Long Story,Anat Fort,22,2007-07-14,2007-07-14,4,1
924,I'll Remember You,Nana Mouskouri,22,2007-05-05,2007-05-05,4,1
925,The Third Quartet,John Abercrombie,22,2007-04-21,2007-04-21,4,1
926,Inside Out,Missy Raines & The New Hip,22,2009-05-16,2009-05-16,4,1
927,Cartography,Arve Henriksen,22,2009-05-23,2009-05-23,4,1
928,Live From Atlantic City,Danny Aiello,22,2008-10-04,2008-10-04,4,1
929,Let There Be Love,John Pizzarelli,22,2001-04-21,2001-04-21,4,1
930,Vol. 5: Carnival,Los Hombres Calientes: Irvin Mayfield & Bill Summers,22,2005-05-14,2005-05-14,4,1
931,Live At Newport,Christian Scott,22,2008-11-22,2008-11-22,4,1
932,Perpetual Emotion,Flora Purim,22,2001-03-31,2001-03-31,4,1
933,Whatever Happened To Romance?,Victoria Hart,22,2007-09-15,2007-09-15,4,1
934,Mark O'Connor's Hot Swing Live in New York,Mark O'Connor,22,2006-12-30,2006-12-30,4,1
935,Dime Grind Palace,Sex Mob,22,2003-10-18,2003-10-18,4,1
936,Volare,Deana Martin,22,2009-07-25,2009-07-25,4,1
937,African Tarantella,Stefon Harris,23,2006-11-11,2006-11-18,4,2
938,Jazz Biography Series,Ella Fitzgerald,23,2005-08-13,2005-08-20,4,2
939,Go Baby Go!,The Baby Loves Jazz Band,23,2006-08-26,2006-09-02,4,2
940,Little Garden,Erin Bode,23,2008-08-30,2008-10-04,4,2
941,I'll Take Romance,Beegie Adair With The Jeff Steinberg Orchestra,24,2002-06-29,2002-07-13,4,3
942,Fabulous Swing Collection,Various Artists,24,2000-01-01,2000-01-15,4,3
943,Remember Love,Mary Stallings,23,2005-08-27,2005-08-27,3,1
944,Ken Burns Jazz -The Difinative Charles Mingus,Charles Mingus,23,2001-02-24,2001-02-24,3,1
945,The Judy Garland Show: Love Songs: Rare Recordings From (Soundtrack),Judy Garland,23,2009-01-31,2009-01-31,3,1
946,Bittersweet: The Very Best Of Nina Simone,Nina Simone,23,2000-11-18,2000-11-18,3,1
947,Spirit Moves,Dave Douglas/Vincent Chancey/Luis Bonilla/Marcus Rojas/Nasheet Waits,23,2009-07-04,2009-07-04,3,1
948,Target,Kate McGarry,23,2007-09-01,2007-09-01,3,1
949,The Sweetest Punch - The New Songs of Costello & Bacharach,Bill Frisell & Elvis Costello,23,2000-01-15,2000-01-15,3,1
950,Alley Cats,Gene Harris,23,2000-02-05,2000-02-05,3,1
951,Being There,Tord Gustavsen Trio,23,2007-06-23,2007-06-23,3,1
952,The Soul Of Nina Simone,Nina Simone,23,2005-10-29,2005-10-29,3,1
953,Mediterraneo,Marc Antoine,23,2003-10-11,2003-10-11,3,1
954,Love Songs,Rosemary Clooney,23,2004-02-28,2004-02-28,3,1
955,Live: The Authorized Bootleg,Joey DeFrancesco With George Coleman,23,2007-03-24,2007-03-24,3,1
956,Steppin' Out -- The Early Recordings,Diana Krall,24,2000-01-01,2000-01-08,3,2
