chart_position,album_title,artist,peak,first_date,last_date,points,weeks
694,Playlist: The Very Best Of MeryMe,MercyMe,25,2017-10-07,2018-06-02,106,8
695,Nothing Is Wasted,Elevation Worship,1,2013-03-09,2013-03-23,105,3
696,The Covering,Stryper,9,2011-03-05,2011-04-02,105,5
697,Cast My Cares,Tim Timmons,13,2013-06-22,2013-09-21,105,5
698,WOW Hits Party Mix: Remixed,Various Artists,27,2015-03-28,2015-06-27,105,11
699,Sing Along 3,"Phil Wickham With Kari Jobe, Shane & Shane & Jeremy Riddle",1,2015-05-30,2015-06-20,104,4
700,Closer,Shawn McDonald,14,2011-04-09,2011-09-03,104,10
701,Blink,Revive,18,2010-07-10,2010-09-04,104,9
702,Acoustic (EP),Britt Nicole,22,2010-09-11,2010-10-09,104,5
703,Living With A Fire,Jesus Culture,1,2018-09-15,2018-10-27,103,6
704,Today We Rebel,KB,1,2017-11-11,2018-04-07,103,7
705,The Worship Collection,Kutless,18,2013-03-16,2014-03-08,103,7
706,I Choose Jesus,Moriah Peters,23,2012-05-05,2012-09-08,103,9
707,Deeper,Meredith Andrews,9,2016-03-05,2016-03-19,102,3
708,The Great Awakening,Leeland,11,2011-10-08,2012-02-11,102,5
709,Redeemer: A Nashville Tribute To Jesus Christ,The Nashville Tribute Band,11,2014-11-22,2015-01-03,102,7
710,Awaken: The Surrounded Experience,Michael W. Smith,13,2019-03-09,2019-11-23,102,6
711,Air For Free,Relient K,1,2016-08-13,2016-09-03,101,4
712,Borderland,John Mark McMillan,3,2014-03-22,2014-09-06,101,7
713,Fear Inside Our Bones,The Almost,5,2013-06-29,2013-07-20,101,4
714,Prevailer (EP),For Today,2,2013-04-20,2013-05-18,100,4
715,One Sided War,Michael Sweet,1,2016-09-17,2016-10-01,99,3
716,Emerging Voices,Jesus Culture,3,2012-08-18,2012-09-08,99,4
717,Children Of Fire,"Oh, Sleeper",7,2011-09-24,2011-10-15,99,3
718,Eye'm All Mixed Up: Remixes,tobyMac,16,2014-11-22,2016-01-16,99,10
719,GENTRI (EP),GENTRI,24,2015-04-18,2016-01-16,99,8
720,Happy Rhythm,Gaither Vocal Band,15,2015-04-04,2015-07-04,98,6
721,Live In Concert: God's Not Dead,newsboys,25,2012-11-10,2013-10-26,98,8
722,Beloved,Jordan Feliz,22,2016-01-23,2016-04-23,97,8
723,Evening : Morning,The Digital Age,3,2013-08-31,2013-09-28,96,3
724,The Medicine,John Mark McMillan,8,2010-07-24,2010-09-11,96,6
725,The Best Of The Hoppers: From The Homecoming Series,The Hoppers,11,2010-08-14,2011-09-10,96,5
726,That Day Is Coming,The Collingsworth Family,22,2015-10-17,2016-06-18,96,7
727,Royal Flush,Flame,9,2013-10-19,2013-11-09,95,4
728,Heaven & Nature Swing: Celebrate The Joy Of Christmas,Various Artists,24,2013-11-23,2014-01-04,95,7
729,The Water & The Blood,Dustin Kensrue,4,2013-10-19,2013-11-02,94,3
730,Black Thorn,Flatfoot 56,11,2010-04-17,2010-10-16,93,4
731,For The Honor,Elevation Worship,19,2011-12-10,2012-02-18,93,8
732,No Matter What,Ryan Stevenson,35,2018-04-21,2018-09-29,93,11
733,Between Here & Lost,Love And Death,5,2013-02-09,2013-03-09,92,4
734,The Only Easy Day Was Yesterday (EP),12 Stones,5,2010-08-07,2010-08-28,92,4
735,Gaither Homecoming Celebration!,Bill & Gloria Gaither,13,2012-02-11,2012-03-10,92,5
736,Gone,Red,1,2017-11-18,2017-12-02,91,3
737,The Whole Truth,Da' T.R.U.T.H.,5,2011-10-01,2011-10-15,91,3
738,Invisible,Leeland,5,2016-08-13,2016-09-03,91,4
739,Grace Unplugged: Music From The Motion Picture,Soundtrack,18,2013-10-19,2014-03-22,91,7
740,God Of The Impossible,Lincoln Brewster,2,2018-05-19,2018-05-26,90,2
741,Long Live The Rebels,Disciple,6,2016-11-05,2016-11-26,90,4
742,Heartbeat,Da' T.R.U.T.H.,7,2014-05-03,2014-06-07,90,4
743,Release The Panic: Recalibrated (EP),Red,8,2014-05-17,2014-06-21,90,3
744,Love Will Have The Final Word,Jason Gray,11,2014-03-22,2015-02-28,90,7
745,"Hello, My Name Is: Greatest Hits",Matthew West,33,2019-08-17,2019-12-21,90,9
746,Inheritance,Audrey Assad,2,2016-03-05,2016-06-25,89,4
747,Reggae Worship: A Roots Revival,Christafari,10,2012-08-18,2013-08-24,89,4
748,Forever Grateful,Sandi Patty,14,2016-04-23,2016-11-19,89,5
749,"Oh, What A Savior",Ernie Haase & Signature Sound,14,2014-02-22,2014-05-31,89,7
750,Diamond,Jaci Velasquez,18,2012-02-25,2012-09-15,89,4
751,He Is Risen (EP),Mormon Tabernacle Choir / Orchestra At Temple Square (Wilberg/Murphey),19,2014-04-19,2014-05-03,89,3
752,Hope Rising,Fee,29,2010-01-23,2010-05-15,89,9
753,The Longing (EP No. 3),All Sons & Daughters,5,2012-10-13,2012-11-17,88,3
754,Here We Are Again,Ernie Haase & Signature Sound,11,2012-02-25,2012-09-15,88,5
755,Christmas With David Phelps,David Phelps,25,2010-11-20,2011-01-01,88,6
756,A New Creation,Paul Cardall,12,2016-10-08,2016-10-22,87,3
757,7eventh Time Down,Just Say Jesus,16,2013-09-21,2014-12-06,87,8
758,Creation/Destruction,Fit For A King,17,2013-03-30,2013-11-23,87,7
759,Sunday Mornin' Singin': Live!,Rhonda Vincent,19,2012-07-28,2012-11-03,87,3
760,Christmas Time,Rhonda Vincent,21,2015-11-21,2016-07-16,87,6
761,Joy: An Irish Christmas: Live,Keith & Kristyn Getty,28,2015-11-07,2016-01-09,87,6
762,Identity,Colton Dixon,1,2017-04-15,2017-04-22,86,2
763,Outlive,Demon Hunter,2,2017-04-22,2017-05-06,86,3
764,Work In Progress,Andy Mineo,2,2019-09-07,2019-09-21,86,3
765,Wake,For Today,3,2015-10-24,2015-11-07,86,3
766,Endless Praise: Live,planetshakers,16,2014-03-29,2014-07-19,86,4
767,Christmas,The Isaacs,31,2010-11-13,2011-01-01,86,7
768,Bill Gaither's 30 Favorite Homecoming Hymns,Various Artists,37,2014-04-19,2014-08-30,86,9
769,All The Earth,The Belonging Co,2,2017-09-30,2017-10-14,85,3
770,We Do What We Want,Emery,2,2011-04-16,2011-04-30,85,3
771,Place Of Freedom,Highlands Worship,3,2012-10-06,2012-10-20,85,3
772,You Are The Avalanche (EP),John Mark & Sarah McMillan,3,2015-07-11,2015-08-01,85,4
773,Greater Together,New Hope Oahu,2,2015-10-03,2015-10-10,84,2
774,Zion: Acoustic Sessions,Hillsong UNITED,4,2013-11-16,2014-02-01,84,4
775,The Bible: Music Inspired By The Epic Miniseries,Various Artists,4,2013-04-20,2013-06-29,84,4
776,Counting Stars,Andrew Peterson,7,2010-08-14,2011-11-19,84,4
777,12 Songs Of Christmas: A Mardel Exclusive,Various Artists,27,2013-11-23,2013-12-28,84,5
778,Till The End,Phinehas,2,2015-08-01,2015-08-08,83,2
779,Touching Heaven,Influence Music,2,2018-06-09,2018-06-23,83,3
780,Jesus Saves: Live,Travis Cottrell,2,2010-05-08,2010-09-04,83,4
781,Only A Shadow,Misty Edwards,9,2013-04-06,2014-01-18,83,4
782,Reanimated,Family Force 5,10,2013-07-06,2013-08-10,83,3
783,The Best Of The Booth Brothers From The Homecoming Series,The Booth Brothers,15,2014-02-08,2015-01-24,83,4
784,To Dad With Love,Various Artists,8,2013-06-29,2014-06-28,82,2
785,Songs For Christmas,Phil Wickham,24,2011-12-03,2011-12-31,82,5
786,All To Jesus,Various Artists,25,2011-04-23,2011-06-11,82,6
787,Light Of Christmas,tobyMac,30,2017-11-25,2019-12-28,82,5
788,God Damn Evil,Stryper,2,2018-05-05,2018-05-19,81,3
789,Suburba,House Of Heroes,2,2010-08-21,2010-09-04,81,3
790,Reach The Sky,Marlene Brehm,10,2012-10-06,2012-10-20,81,2
791,Amazing Grace,George Jones,13,2013-09-28,2013-10-19,81,4
792,Playlist: The Very Best Gospel Of Elvis Presley,Elvis Presley,28,2018-01-06,2018-02-24,81,8
793,Coward,Haste The Day,2,2015-06-06,2015-06-20,80,3
794,Fading West: The Edge Of The Earth - Unreleased Songs (EP) (Soundtrack),Switchfoot,3,2014-09-27,2014-10-11,80,3
795,Icon For Hire,Icon For Hire,4,2013-11-02,2014-01-25,80,5
796,Come Sunday,Charlie Haden/Hank Jones,10,2012-01-28,2012-02-11,80,3
797,The Saving One,Starfield,14,2010-03-13,2010-04-10,80,5
798,Stories To Tell,Dave Barnes,3,2012-03-31,2012-04-14,79,3
799,II: The Sword (EP),Andy Mineo,4,2018-10-06,2018-10-20,79,3
800,Alaskan Homecoming: Live From The Gaither Alaskan Cruise,Bill & Gloria Gaither And Their Homecoming Friends,9,2011-02-26,2011-06-18,79,5
801,NF (EP),NF,12,2014-08-23,2014-09-27,79,6
802,Cold Hard Want,House Of Heroes,3,2012-07-28,2012-08-11,78,3
803,Phoenix,The Classic Crime,4,2012-09-01,2012-09-08,78,2
804,Love Hope War,Da' T.R.U.T.H.,5,2013-02-16,2013-03-09,78,3
805,Battles,Rita Springer,9,2017-04-15,2017-06-03,78,3
806,As Long As It Takes,Meredith Andrews,12,2010-03-20,2010-05-15,78,6
807,"Country Faith Christmas, Vol. 2",Various Artists,24,2018-12-08,2019-01-05,78,5
808,Surrender,Kutless,13,2015-12-05,2016-01-30,77,3
809,Undisguised,Anthony Evans,21,2010-02-13,2010-06-19,77,6
810,The Misadventures Of Fern & Marty,Social Club Misfits,2,2017-02-04,2017-02-11,76,2
811,Bloodied / Unbowed,"Oh, Sleeper",6,2019-07-27,2019-10-19,76,2
812,Clear The Stage,Jimmy Needham,9,2012-04-14,2012-06-09,76,4
813,Back Home Again: Gospel Favorites,The Oak Ridge Boys,11,2012-06-09,2012-07-14,76,5
814,Home For The Holidays,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg & Murphy) Featuring Alfie Boe,25,2013-12-21,2014-01-11,76,4
815,Pale Horses,mewithoutYou,2,2015-07-04,2015-07-18,75,3
816,The Maranda Curtis Experience (EP),Maranda Curtis,5,2017-08-26,2017-09-02,75,2
817,To Mom With Love,Various Artists,6,2013-05-25,2014-05-24,75,2
818,"Lyrical Theology, Pt. 1: Theology",Shai Linne,7,2013-04-27,2014-06-28,75,3
819,In Motion: The Remixes,Amy Grant,8,2014-09-06,2014-09-27,75,4
820,Psalms II,Shane & Shane,9,2015-11-14,2015-11-28,75,3
821,Lions & Liars,Sho Baraka,10,2010-04-17,2010-05-01,75,3
822,The Titan (EP),"Oh, Sleeper",13,2013-07-20,2013-08-03,75,3
823,The Advent Of Christmas,Matt Maher,27,2018-12-15,2019-01-05,75,4
824,The Essential Christmas Collection,Various Artists,31,2010-12-04,2011-01-08,75,6
825,The Greatest Gift: A Christmas Collection,Danny Gokey,35,2019-11-09,2019-12-28,75,6
826,Summer Happiness (EP),David Crowder Band,5,2010-07-10,2010-07-17,74,2
827,Anthem Song,Aaron Gillespie,7,2011-03-26,2011-04-09,74,3
828,Home,August Burns Red,10,2010-10-16,2010-11-13,74,4
829,Beautifully Broken,Plumb,20,2018-07-14,2018-12-29,74,6
830,Sun And Shield,Peter Furler Band,23,2014-03-29,2014-04-19,74,4
831,Mercury & Lightning,John Mark McMillan,1,2017-09-23,2017-10-28,73,2
832,Forever On Your Side (EP),NEEDTOBREATHE,3,2018-07-28,2018-08-25,73,3
833,Every Step,Hilary Weeks,6,2011-11-12,2011-11-26,73,3
834,Becoming Who We Are,Kings Kaleidoscope,9,2014-11-15,2014-11-22,73,2
835,Above It All,"Phillips, Craig & Dean",13,2014-11-29,2015-01-03,73,4
836,New Surrender,Anberlin,30,2010-01-02,2010-03-20,73,7
837,III,Family Force 5,3,2011-11-05,2012-01-14,72,4
838,It's Complicated,Da' T.R.U.T.H.,5,2016-06-25,2016-07-02,72,2
839,Say Love,Hilary Weeks,9,2013-09-28,2013-10-12,72,3
840,Love So Amazing: Acoustic Hymns For The Season,Various Artists,33,2015-03-28,2015-07-25,72,10
841,You Were Never Alone,Emery,1,2015-06-06,2015-06-13,71,2
842,Able,NewSpring Worship,4,2017-03-11,2017-03-18,71,2
843,Evergreen,Audrey Assad,6,2018-03-10,2018-03-17,71,2
844,Baptized In Filth,Impending Doom,7,2012-03-31,2012-04-14,71,3
845,Everything And Nothing Less,Chris McClarney,8,2015-06-27,2015-08-29,71,4
846,Hillsong Chapel: Forever Reign,Hillsong Worship,11,2012-11-10,2012-11-24,71,3
847,Let It Echo: Unplugged (EP),Jesus Culture,17,2016-07-09,2016-08-20,71,4
848,Every Mile Mattered,Nichole Nordeman,1,2017-08-19,2017-08-26,70,2
849,All Hail,Norma Jean,3,2019-11-09,2019-11-16,70,2
850,Homemade Worship By Handmade People,Rend Collective Experiment,23,2012-01-28,2012-11-10,70,6
851,Kingdom Business 3,Canton Jones,26,2010-09-18,2010-10-09,70,4
852,North Point Christmas,Various Artists,31,2010-12-04,2011-01-01,70,5
853,Penny Black,Further Seems Forever,3,2012-11-10,2012-11-17,69,2
854,Alive,Ed Kowalczyk,6,2010-07-24,2010-08-07,69,3
855,Second Coming,Stryper,11,2013-04-13,2013-04-27,69,3
856,Looking For A Savior (EP),United Pursuit,13,2016-09-17,2016-09-24,69,2
857,Turn Up The Music: The Hits Of Point Of Grace,Point Of Grace,19,2011-12-03,2012-05-26,69,3
858,Get Up: The Remixes,Mandisa,22,2014-10-04,2016-01-16,69,4
859,Kingdom,"Covenant Worship With David & Nicole Binion, Joshua Dufrene & Colin Edge",2,2014-07-19,2014-07-26,68,2
860,The Act,The Devil Wears Prada,3,2019-10-26,2019-11-09,68,3
861,When The Stars Burn Down,Travis Cottrell,4,2011-10-01,2011-10-22,68,3
862,We Believe: Live,One: A Worship Collective,5,2013-08-24,2013-08-31,68,2
863,Victorious,New Hope Oahu,6,2014-10-04,2014-10-18,68,2
864,Ring Christmas Bells,Mormon Tabernacle Choir/Orchestra At Temple Square With Brian Stokes Mitchell (Wilberg),14,2010-01-02,2010-01-09,68,2
865,Limitless,planetshakers,17,2013-02-02,2013-08-03,68,3
866,Constellations,August Burns Red,18,2010-01-09,2019-06-29,68,5
867,Bethel Music Presents: Bright Ones,Bright Ones,26,2018-05-12,2018-06-02,68,4
868,The Wonderlands: Sunlight (EP),Jon Foreman,2,2015-06-13,2015-08-08,67,3
869,Wait For The Siren,Project 86,4,2012-09-08,2012-09-22,67,3
870,VxV,Wolves At The Gate,6,2014-06-28,2014-07-05,67,2
871,# 1 Radio Hits,Various Artists,22,2012-09-15,2013-06-29,67,4
872,iTunes Sessions (EP),Mat Kearney,2,2012-08-18,2012-08-25,66,2
873,Glory Song,Matt Redman,2,2017-10-21,2017-10-28,66,2
874,Shout Your Name,onething LIVE,26,2015-07-18,2015-08-08,66,3
875,Christmas,Phil Wickham,26,2019-12-14,2019-12-28,66,3
876,Women Of Faith & Friends: Hope And Grace,Various Artists,29,2010-09-04,2010-11-06,66,5
877,The Christmas Sessions,MercyMe,36,2017-12-16,2019-12-28,66,9
878,With Shivering Hearts We Wait,Blindside,5,2011-06-25,2011-07-09,65,3
879,Dad: A Son's Greatest Hero. A Daughter's First Love.,Various Artists,13,2015-06-27,2016-07-02,65,3
880,Fear No More,The Afters,14,2019-06-15,2019-06-29,65,2
881,#LetsGo,planetshakers,15,2015-10-03,2015-10-17,65,3
882,Amazing Grace: Inspirational Favorites And Classic Hymns,Anne Murray,37,2016-08-06,2016-09-10,65,6
883,Dark Skies,Fit For A King,2,2018-09-29,2018-10-06,64,2
884,Forever If Ever,Jon McLaughlin,3,2011-09-24,2011-10-01,64,2
885,Is For Karaoke (EP),Relient K,4,2011-07-16,2011-07-23,64,2
886,One Wing,The Chariot,4,2012-09-15,2012-09-29,64,3
887,Forward,Flame,9,2015-08-08,2015-08-15,64,2
888,What Was Done: Volume 1: A Decade Revisited,The Classic Crime,12,2014-11-15,2014-11-22,64,2
889,Love Is The Evidence,Citizen Way,22,2013-05-11,2014-07-12,64,6
890,War,Demon Hunter,2,2019-03-16,2019-03-23,63,2
891,Captors,Wolves At The Gate,7,2012-07-21,2012-07-28,63,2
892,Keep Your Eyes Open EP (Songs From The Reckoning Sessions),NEEDTOBREATHE,4,2012-10-06,2012-10-13,62,2
893,Talented 10th,Sho Baraka,5,2013-02-02,2013-02-09,62,2
894,The Good Fight,BIzzle,7,2013-05-25,2013-06-08,62,3
895,This Is What We Believe,Aaron Shust,15,2011-09-10,2011-09-17,62,2
896,A Beautiful Life,MIKESCHAIR,17,2011-09-10,2011-09-24,62,3
897,Mars Hill Music Presents: Citizens,Citizens,20,2013-03-23,2013-09-07,62,4
898,A Very Special Christmas: Bringing Peace on Earth,Various Artists,34,2012-12-08,2013-01-05,62,5
899,Death Will Reign,Impending Doom,6,2013-11-23,2013-11-30,61,2
900,Stop The Funeral,The Ambassador,9,2011-07-30,2011-08-06,61,2
901,O Emmanuel,J.J. Wright / Notre Dame Children's Choir / Fifth House Ensemble,10,2016-11-26,2016-12-24,61,3
902,Gateway Worship Voices,Gateway Worship Voices,10,2016-06-04,2016-08-13,61,4
903,Top 25 Praise Songs 2013 Edition,Various Artists,31,2012-12-29,2013-05-04,61,6
904,Top 25 En La Tierra Se Canta: Edicion 2012,Various Artists,35,2012-08-04,2012-09-01,61,5
905,Standing,"Covenant Worship With David & Nicole Binion, Joshua Dufrene & Colin Edge",2,2012-08-25,2012-09-01,60,2
906,Sinema,Swoope,3,2014-08-23,2014-08-30,60,2
907,Vagabonds,The Classic Crime,6,2010-04-24,2010-05-01,60,2
908,World We View,Nine Lashes,17,2012-03-03,2012-03-31,60,4
909,We Have A Savior: Christmas Music,Hillsong Worship,23,2012-12-01,2012-12-22,60,4
910,Top 25 Cantos De Alabanza: Edicion 2012,Various Artists,25,2011-06-25,2011-07-09,60,3
911,Come Down O Love Divine,Fernando Ortega,26,2011-07-30,2012-10-13,60,7
912,The Favorite Hymns Of Fanny Crosby,Ernie Haase & Signature Sound,26,2016-06-04,2017-02-04,60,7
913,Burning Edge Of Dawn,Andrew Peterson,3,2015-10-31,2015-11-14,59,3
914,Well Wishes,BIzzle,6,2014-08-09,2014-08-16,59,2
915,Return To Life,War Of Ages,8,2012-05-12,2012-05-19,59,2
916,Split The Sky,Chris Quilala,8,2016-12-03,2016-12-10,59,2
917,Floodplain,Sara Groves,8,2015-11-21,2015-11-28,59,2
918,Without Words,Bethel Music,10,2013-03-23,2013-03-30,59,2
919,God & Country,Jimmy Fortune,11,2019-06-08,2019-11-02,59,3
920,Mental,KJ-52,12,2014-11-08,2014-11-15,59,2
921,Ocean,Bebo Norman,15,2010-10-16,2010-10-30,59,3
922,Greater Mt. Calvary Live As Told By The Music Ministry,Bishop Alfred & Co-Pastor Susie Owens Present: Greater Mt. Calvary,20,2011-01-22,2011-02-05,59,3
923,Undefeated EP,Tauren Wells,33,2017-06-10,2017-07-08,59,5
924,We Have This Moment,Gaither Vocal Band,4,2017-11-04,2018-06-30,58,4
925,Reconstructed Volume 1,Jesus Culture,5,2014-03-29,2014-04-05,58,2
926,Unbreakable,Selah,5,2017-04-15,2017-04-22,58,2
927,New Day,The Martins,6,2011-07-09,2011-07-16,58,2
928,Unshakable,Deluge,7,2010-05-01,2010-05-08,58,2
929,Burlap To Cashmere,Burlap To Cashmere,7,2011-08-06,2011-08-13,58,2
930,Little Bird,Misty Edwards,7,2015-01-17,2015-01-31,58,3
931,Be Held: Lullabies For The Beloved,Christy Nockels,8,2017-10-21,2017-11-04,58,3
932,Take Heart,Covenant Worship,9,2016-03-19,2016-03-26,58,2
933,Crowns & Crosses,BIzzle,9,2016-11-12,2016-11-19,58,2
934,Here's To The Ones,Rhett Walker Band,12,2014-11-01,2015-02-14,58,4
935,OH!: Open Heaven Live From Faith Life Church,Open Heaven,16,2015-10-31,2016-10-22,58,3
936,"Gente Comun, Suenos Extraordinarios",Tercer Cielo,27,2010-01-09,2010-05-22,58,6
937,Graduation: The Best Of pureNRG,pureNRG,4,2010-08-07,2010-12-11,57,2
938,Into The Night,Social Club Misfits,5,2018-02-24,2018-03-03,57,2
939,Economy,John Mark McMillan,6,2011-11-19,2011-11-26,57,2
940,Light For The Lost Boy,Andrew Peterson,8,2012-09-15,2012-09-29,57,3
941,Scarecrow,Decyfer Down,14,2013-09-14,2013-09-21,57,2
942,The Dream,Sanctus Real,14,2014-11-01,2015-05-02,57,4
943,Part Of The Family,The Collingsworth Family,21,2011-10-08,2012-09-22,57,6
944,The Real Thing,pureNRG,22,2010-03-06,2010-03-27,57,3
945,"Acoustic Live, Vol. 1",NEEDTOBREATHE,3,2018-12-01,2018-12-08,56,2
946,Without Words: Genesis,Bethel Music,6,2019-11-30,2019-12-07,56,2
947,Holy Roar: Live From Church,Chris Tomlin,7,2019-03-30,2019-04-06,56,2
948,The More I Seek You,Gateway Worship,8,2010-05-22,2010-06-05,56,3
949,Innova,Fireflight,10,2015-05-23,2015-06-06,56,3
950,This Changes Everything,Cana's Voice,11,2016-06-18,2016-06-25,56,2
951,Jesus Calling: Songs Inspired By,Various Artists,12,2011-09-17,2011-09-24,56,2
952,The War Is Over,Josh Baldwin,2,2017-06-17,2017-07-08,55,2
953,The Misfit Generation (EP),Social Club Misfits,4,2016-05-28,2016-06-04,55,2
954,The Wonderlands: Shadows (EP),Jon Foreman,4,2015-08-08,2015-08-15,55,2
955,The Maker,Chris August,6,2015-04-25,2015-05-02,55,2
956,Loose Canon V2,Canon,6,2014-10-25,2014-11-01,55,2
957,Dead&Alive,The Devil Wears Prada,7,2012-07-14,2012-07-21,55,2
958,Morning Rises,Aaron Shust,14,2013-08-03,2013-08-10,55,2
959,Anthem Lights,Anthem Lights,15,2011-05-28,2012-01-21,55,5
960,A Way To See In The Dark,Jason Gray,15,2011-10-01,2013-02-16,55,6
961,Bill & Gloria Gaither Presents: Women Of Homecoming: Volume One,Bill & Gloria Gaither,19,2013-10-12,2013-11-16,55,3
962,O Holy Night,Nathan Pacheco,30,2017-11-25,2017-12-23,55,5
963,Supreme Chaos,War Of Ages,5,2014-08-09,2014-08-30,54,3
964,A True Family Christmas,The Collingsworth Family,8,2019-11-02,2019-11-23,54,2
965,Mean What You Say,Sent By Ravens,10,2012-03-17,2012-03-24,54,2
966,Majestic: Revisited,Kari Jobe,14,2015-10-17,2016-01-09,54,5
967,The Narrow Road,Jared Anderson,15,2012-09-22,2012-09-29,54,2
968,'Til The Storm Passes By,Lynda Randle,16,2012-08-18,2012-08-25,54,2
969,Mom: A Son's First Love. A Daughter's Best Friend.,Various Artists,19,2015-05-16,2016-05-21,54,3
970,Be,Unhindered,21,2010-02-20,2010-05-08,54,2
971,Live Life Loud!,Hawk Nelson,27,2010-01-02,2010-07-31,54,4
972,GLORY!  Music Of Rejoicing,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),29,2012-01-28,2012-05-26,54,6
973,Reborn,Finding Favour,2,2015-07-11,2015-10-03,53,2
974,Beyond Control,Kings Kaleidoscope,6,2016-07-16,2016-07-23,53,2
975,Surrender,BIzzle,8,2015-11-14,2015-11-21,53,2
976,Miracle,Robbie Seay Band,10,2010-04-10,2010-04-17,53,2
977,Hymns From Home,The Collingsworth Family,14,2013-10-05,2014-07-19,53,4
978,The Best Of Mark Schultz,Mark Schultz,22,2011-05-07,2011-09-24,53,7
979,Everything Is Different Now,Stellar Kart,23,2010-03-27,2010-05-01,53,5
980,Life Reaper,I The Breather,6,2014-08-02,2014-08-09,52,2
981,Empty Hands And Heavy Hearts,Close Your Eyes,7,2011-11-12,2011-11-19,52,2
982,From Water To War,Nine Lashes,8,2014-02-08,2014-02-15,52,2
983,A Creation Liturgy: Live,Gungor,13,2012-10-27,2012-11-03,52,2
984,Wanted,Dara Maclean,22,2013-10-12,2013-12-07,52,3
985,Revival,Soulfire Revolution,25,2013-08-31,2014-08-30,52,6
986,Once Upon A Christmas,Mormon Tabernacle Choir W/Orch. At Temple Square (Wilberg) Feat. Jane Seymour/Nathan Gunn,36,2012-12-01,2013-01-05,52,5
987,All Creatures Of Our God & King,Various Artists,36,2014-03-22,2014-06-21,52,8
988,Monuments,Gateway,4,2017-10-07,2017-10-21,51,2
989,Awake And Remixed (EP),Skillet,5,2011-04-09,2011-04-16,51,2
990,Calloused,Gideon,5,2014-11-01,2014-11-08,51,2
991,The Similitude Of A Dream,The Neal Morse Band,10,2016-12-03,2016-12-10,51,2
992,A Cappella,The Martins,18,2014-06-14,2014-06-21,51,2
993,Blessed: Hymns And Song Of Faith,Bradley Walker,18,2017-10-28,2018-02-24,51,3
994,Felicidades: Mananitas A La Guadalupana,Indira Montes,36,2010-12-18,2011-12-24,51,4
995,Sound Of The Saints,Audio Adrenaline,1,2015-05-23,2015-05-23,50,1
996,A Thousand More,Thrive Worship,1,2019-05-18,2019-05-18,50,1
997,Marty For President (EP),Marty,1,2015-10-03,2015-10-03,50,1
998,Downtown Church,Patty Griffin,1,2010-02-13,2010-02-13,50,1
999,Invader,Rapture Ruckus,1,2015-04-25,2015-04-25,50,1
1000,Peace,Demon Hunter,3,2019-03-16,2019-03-23,50,2
1001,More,Jeremy Riddle,4,2017-12-09,2018-01-13,50,2
1002,Handmade,The Ongoing Concept,8,2015-07-04,2015-07-11,50,2
1003,Magnify,Eddie James,15,2016-10-22,2016-10-29,50,2
1004,Endless Years,Will Reagan And United Pursuit,15,2012-12-22,2013-02-02,50,4
1005,Our Journey... So Far,BarlowGirl,17,2010-10-02,2010-12-18,50,3
1006,Awaken The Dawn,Keith & Kristyn Getty,25,2010-03-27,2010-11-06,50,4
1007,Hymns & Gospel Favorites,Loretta Lynn,27,2015-06-20,2016-08-13,50,3
1008,OBB (EP),OBB,33,2013-01-26,2013-04-13,50,6
1009,One Wild Life: Soul,Gungor,2,2015-08-29,2015-08-29,49,1
1010,When The End Began,Silent Planet,3,2018-11-17,2018-11-24,49,2
1011,Warr Acres,Warr Acres,8,2011-09-10,2011-12-24,49,2
1012,Fireproof,Soundtrack,12,2010-02-27,2010-03-06,49,2
1013,Rehearsals (EP),The Digital Age,12,2012-06-23,2012-06-30,49,2
1014,"My Brain Says Stop, But My Heart Says Go!",FM Static,13,2011-04-23,2011-04-30,49,2
1015,I'm Not Your Suicide,Michael Sweet,14,2014-05-24,2014-05-31,49,2
1016,Every Hallelujah,Canton Junction,14,2015-08-29,2015-09-19,49,3
1017,Orphan Song: A STORYSONG Music Project,Various Artists,31,2015-04-04,2015-04-18,49,3
1018,O Come Emmanuel,Various Artists,31,2015-12-05,2016-01-09,49,5
1019,Glorious Day,Ernie Haase + Signature Sound,34,2013-04-20,2013-10-05,49,5
1020,Where His Light Was,Kristene DiMarco,3,2017-10-14,2017-10-14,48,1
1021,The Sin And Doom: Vol. II,Impending Doom,3,2018-07-07,2018-07-07,48,1
1022,The Purpose Of Christmas,Various Artists,3,2010-12-18,2010-12-18,48,1
1023,Great Great God,Gateway Worship,3,2011-11-19,2011-11-19,48,1
1024,Us,Social Club,3,2015-04-11,2015-04-11,48,1
1025,Matty Mullins,Matty Mullins,5,2014-10-11,2014-10-18,48,2
1026,Songs Of Christmas,Bill & Gloria Gaither And Their Homecoming Friends,26,2013-12-07,2014-01-04,48,4
1027,10 Great Songs: Inspirational Classics,Anne Murray,41,2012-05-05,2012-07-14,48,10
1028,Crooked,Propaganda,4,2017-07-22,2017-07-22,47,1
1029,Eclipse,Wolves At The Gate,4,2019-08-10,2019-08-10,47,1
1030,Heart Like Your Own,Steve Hare,4,2013-05-25,2013-05-25,47,1
1031,Ten,Michael Sweet,4,2019-10-26,2019-10-26,47,1
1032,Colors,House Of Heroes,4,2016-07-23,2016-07-23,47,1
1033,Jesus You Alone,Highlands Worship,4,2019-03-16,2019-03-16,47,1
