chart_position,song_title,artist,peak,first_date,last_date,points,weeks
691,More Than Words,Frankie J,33,2005-10-08,2005-11-26,286,8
692,Why You Wanna,T.I.,39,2006-06-10,2006-08-12,282,10
693,Fearless,Taylor Swift,3,2008-11-01,2009-05-16,279,5
694,Be Yourself,Audioslave,13,2005-04-16,2005-06-25,278,11
695,Lights And Sounds,Yellowcard,26,2005-11-12,2006-04-01,278,10
696,Confessions Of A Broken Heart (Daughter To Father),Lindsay Lohan,14,2005-11-26,2006-01-14,277,7
697,Baby By Me,50 Cent Featuring Ne-Yo,26,2009-11-14,2009-12-26,277,7
698,Ass Like That,Eminem,21,2005-06-18,2005-08-06,276,8
699,(You Want To) Make A Memory,Bon Jovi,15,2007-05-19,2007-07-28,274,11
700,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,23,2009-09-26,2009-12-26,274,8
701,Invisible,Ashlee Simpson,7,2006-08-05,2006-09-02,273,5
702,Promise,Ciara,24,2006-11-25,2007-02-24,273,11
703,What Hurts The Most,Cascada,34,2008-02-09,2008-04-05,273,9
704,Killa,Cherish Featuring Yung Joc,41,2008-03-08,2008-05-17,272,11
705,Never Wanted Nothing More,Kenny Chesney,18,2007-07-14,2007-09-29,269,10
706,Hallelujah,Jeff Buckley,1,2008-03-22,2008-04-05,268,3
707,Fix You,Coldplay,29,2005-06-25,2005-11-26,268,11
708,My Prerogative,Britney Spears,3,2004-11-27,2005-01-15,267,6
709,Last Dollar (Fly Away),Tim McGraw,9,2007-04-14,2007-05-26,267,7
710,Say I,Christina Milian Featuring Young Jeezy,23,2006-05-20,2006-07-01,267,7
711,Making Memories Of Us,Keith Urban,47,2005-05-14,2006-04-22,266,15
712,You Are The Music In Me,Zac Efron & Vanessa Anne Hudgens,8,2007-09-01,2007-09-22,265,4
713,Happy,Leona Lewis,15,2009-10-03,2009-12-19,265,7
714,Girlfight,Brooke Valentine,42,2005-05-07,2005-07-16,265,11
715,Trapped In The Closet,R. Kelly,14,2005-07-23,2005-12-03,264,7
716,Fidelity,Regina Spektor,30,2007-02-03,2007-03-31,264,9
717,Money To Blow,Birdman Featuring Lil Wayne & Drake,39,2009-09-26,2009-12-26,263,9
718,One Less Lonely Girl,Justin Bieber,7,2009-10-24,2009-12-26,262,8
719,Lean Back,Terror Squad,12,2004-10-30,2005-02-12,262,13
720,No Boundaries,Kris Allen,4,2009-06-06,2009-06-20,261,3
721,Like Whoa,Aly & AJ,23,2008-02-09,2008-04-12,261,9
722,Tonight,Jonas Brothers,2,2008-08-16,2009-03-14,260,4
723,Push It To The Limit,Corbin Bleu,5,2007-02-03,2007-02-24,259,4
724,Window Shopper,50 Cent,18,2005-11-26,2006-01-14,259,8
725,Clothes Off!!,Gym Class Heroes,18,2007-09-01,2007-10-13,258,7
726,All The Right Moves,OneRepublic,31,2009-10-24,2009-12-26,258,10
727,Wasted,Carrie Underwood,45,2007-03-24,2007-06-16,258,13
728,Out Last Night,Kenny Chesney,13,2009-06-20,2009-08-08,257,8
729,Ring Of Fire,Johnny Cash,18,2005-12-03,2006-04-15,255,8
730,Take Me There,Rascal Flatts,11,2007-10-13,2007-12-08,254,8
731,Axel F,Crazy Frog,19,2005-08-20,2005-10-29,254,11
732,Heard  'Em Say,Kanye West Featuring Adam Levine,27,2005-12-10,2006-02-04,253,9
733,Dare You To Move,Switchfoot,20,2004-10-30,2008-05-31,252,13
734,Cry Baby/Piece Of My Heart,Melissa Etheridge & Joss Stone,3,2005-04-02,2005-04-16,249,3
735,Get'cha Head In The Game,Andrew Seeley,6,2006-02-04,2006-03-04,249,5
736,Don't Stop 'til You Get Enough,Michael Jackson,9,2009-07-11,2009-09-12,248,5
737,Put Your Records On,Corinne Bailey Rae,30,2006-07-22,2007-05-05,248,14
738,Tambourine,Eve,30,2007-06-30,2007-08-25,246,9
739,Jump Then Fall,Taylor Swift,2,2009-11-14,2009-11-28,245,3
740,Sexy Lady,Yung Berg Featuring Junior,23,2007-07-14,2007-09-15,243,9
741,Breathe,Fabolous,13,2004-10-30,2004-12-25,240,9
742,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson,21,2008-03-08,2008-04-12,239,6
743,4 In The Morning,Gwen Stefani,51,2007-06-09,2007-08-25,239,12
744,Who Says,John Mayer,10,2009-10-31,2009-12-12,237,7
745,Alcohol,Brad Paisley,23,2005-09-03,2005-10-15,236,7
746,Mad World,Michael Andrews Featuring Gary Jules,16,2006-12-02,2009-04-25,235,5
747,Get Low,Lil Jon,20,2006-05-20,2006-07-15,235,9
748,You Don't Know,"Eminem, 50 Cent, Lloyd Banks & Ca$his",7,2006-12-23,2007-01-13,234,4
749,Same Girl,R. Kelly Duet With Usher,38,2007-06-16,2007-09-15,234,12
750,Change,Taylor Swift,3,2008-08-30,2008-09-13,233,3
751,What Time Is It,High School Musical 2 Cast,24,2007-08-04,2007-09-22,233,8
752,The Adventure,Angels & Airwaves,37,2006-05-13,2006-07-29,233,12
753,Beautiful Love,The Afters,23,2006-04-08,2006-05-27,232,8
754,"Steady, As She Goes",The Raconteurs,37,2006-08-19,2006-10-14,232,9
755,Kiss A Girl,Keith Urban,18,2009-03-28,2009-07-04,231,6
756,Jingle Bell Rock,Bobby Helms,37,2005-12-17,2008-12-27,227,10
757,Get Back,Demi Lovato,16,2008-08-30,2008-10-18,225,8
758,Flashing Lights,Kanye West Featuring Dwele,50,2008-01-05,2009-01-24,225,14
759,You Know What It Is,T.I. Featuring Wyclef Jean,48,2007-07-21,2007-10-27,224,14
760,Bohemian Rhapsody,Queen,28,2005-02-12,2008-03-08,223,12
761,Pushing Me Away,Jonas Brothers,2,2008-08-02,2008-08-16,222,3
762,La La Land,Demi Lovato,27,2009-01-17,2009-02-28,222,7
763,Wall To Wall,Chris Brown,15,2007-11-24,2008-01-12,220,6
764,Face Drop,Sean Kingston,40,2009-09-26,2009-11-21,220,8
765,Somewhere Over The Rainbow,"Israel ""IZ"" Kamakawiwo'Ole",11,2006-07-29,2009-02-07,219,16
766,Georgia,Ludacris & Field Mob Featuring Jamie Foxx,21,2005-12-31,2006-02-04,217,6
767,Heartless,Kris Allen,5,2009-06-06,2009-06-20,216,3
768,My Happy Ending,Avril Lavigne,18,2004-10-30,2005-02-19,215,13
769,Pretty Vegas,INXS,9,2005-10-22,2005-12-24,214,5
770,Remember The Name,Fort Minor,30,2006-05-27,2006-11-04,214,8
771,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,28,2004-12-18,2007-12-29,212,10
772,Smooth Criminal,Michael Jackson,12,2009-07-11,2009-08-01,211,4
773,Hope,Twista Feat. Faith Evans,12,2005-01-29,2005-02-26,211,5
774,My Little Girl,Tim McGraw,28,2006-10-21,2007-01-13,211,10
775,Black Or White,Michael Jackson,13,2009-07-11,2009-08-01,210,4
776,Life's What You Make It,Hannah Montana,14,2007-07-14,2007-08-18,209,6
777,Nothing Left To Lose,Mat Kearney,31,2006-10-07,2007-05-05,209,14
778,I Love My B****,Busta Rhymes Feat. will.i.am & Kelis,36,2006-06-17,2006-08-19,207,10
779,Calabria 2008,Enur Featuring Natasja,40,2008-02-02,2008-09-20,206,12
780,Buzzin',Shwayze Featuring Cisco Adler,18,2008-07-05,2008-09-20,204,8
781,If You're Reading This,Tim McGraw,24,2007-08-25,2007-11-03,204,9
782,Want To,Sugarland,34,2006-10-07,2006-12-16,204,11
783,You Give Love A Bad Name,Blake Lewis,9,2007-06-09,2007-06-30,202,4
784,Heaven,Los Lonely Boys,13,2004-10-30,2005-05-28,202,8
785,If I Ain't Got You,Alicia Keys,16,2004-10-30,2005-03-26,202,8
786,Stay With You,Goo Goo Dolls,32,2006-04-22,2006-08-19,202,12
787,Fifteen,Taylor Swift,39,2008-11-29,2009-12-26,202,7
788,The Chanukah Song,Adam Sandler,15,2004-12-18,2007-12-22,201,11
789,Have A Nice Day,Bon Jovi,25,2005-10-08,2007-05-19,201,8
790,Come A Little Closer,Dierks Bentley,32,2005-11-05,2006-01-07,201,10
791,When You're Mad,Ne-Yo,34,2006-05-06,2006-06-17,201,7
792,La La,Ashlee Simpson,40,2005-01-08,2005-04-02,201,12
793,Careless Whisper,Seether,47,2009-02-21,2009-06-27,201,14
794,Young Forever,Jay-Z + Mr. Hudson,14,2009-09-26,2009-10-31,200,6
795,Who I Am Hates Who I've Been,Relient K,39,2006-01-21,2006-03-11,199,8
796,Soul Meets Body,Death Cab For Cutie,48,2005-10-15,2006-02-04,199,13
797,Clocks,Coldplay,43,2005-06-11,2009-02-28,198,15
798,Welcome To The World,Kevin Rudolf Featuring Rick Ross,45,2009-05-02,2009-06-27,198,9
799,She Got It,2 Pistols Featuring T-Pain & Tay Dizm,52,2008-03-22,2008-05-31,198,11
800,We Belong Together,Gavin DeGraw,8,2006-01-28,2006-02-11,197,3
801,Gotta Go My Own Way,Zac Efron & Vanessa Anne Hudgens,11,2007-09-01,2007-09-29,197,5
802,Dreamer,Chris Brown,5,2008-08-30,2008-09-13,195,3
803,Chicken Noodle Soup.,Webstar & Young,33,2006-10-14,2006-11-25,195,7
804,Do Somethin',Britney Spears,49,2005-03-12,2005-06-04,195,13
805,Give It Up To Me,Shakira Featuring Lil Wayne,19,2009-11-28,2009-12-26,193,5
806,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",28,2005-11-12,2009-11-14,193,6
807,Pullin' Me Back,Chingy Feat. Tyrese,36,2006-08-12,2006-10-21,193,11
808,I Get Money,50 Cent,14,2007-09-29,2007-11-10,192,7
809,If I Had Eyes,Jack Johnson,19,2007-12-29,2008-02-23,192,5
810,White Christmas,Bing Crosby,32,2004-12-11,2007-12-22,191,12
811,Best I Ever Had,Gary Allan,44,2005-09-24,2005-12-03,191,11
812,P.Y.T. (Pretty Young Thing),Michael Jackson,14,2009-07-11,2009-08-01,189,4
813,Jump,Flo Rida Featuring Nelly Furtado,22,2009-04-18,2009-09-05,189,6
814,Start Of Something New,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens",7,2006-02-11,2006-03-04,188,4
815,Single,Natasha Bedingfield,33,2006-06-24,2006-07-29,188,6
816,You'll Think Of Me,Keith Urban,48,2005-10-08,2006-03-11,188,14
817,Float On,Modest Mouse,31,2004-10-30,2005-03-12,186,15
818,Starstrukk,3OH!3 Featuring Katy Perry,51,2009-09-05,2009-11-21,186,12
819,"Love In This Club, Part II",Usher Featuring Beyonce & Lil Wayne,18,2008-05-31,2008-06-28,185,5
820,We Run This,Missy Elliott,21,2006-05-06,2006-06-03,185,5
821,Only U,Ashanti,29,2004-12-18,2005-02-26,184,11
822,She's Like The Wind,Lumidee Featuring Tony Sunshine,46,2007-03-03,2007-05-05,184,10
823,The Riddle,Five For Fighting,27,2006-08-19,2006-10-14,182,9
824,BedRock,Young Money Featuring Lloyd,10,2009-12-12,2009-12-26,181,3
825,Freeze,T-Pain Featuring Chris Brown,15,2008-11-01,2009-03-21,180,7
826,Working Class Hero,Green Day,39,2007-05-19,2007-07-07,180,6
827,What About Now,Daughtry,8,2008-04-26,2008-11-01,179,7
828,Wanna Be Startin' Somethin',Michael Jackson,20,2009-07-11,2009-11-14,179,4
829,Tonight I Wanna Cry,Keith Urban,36,2006-03-11,2006-05-13,179,10
830,Don't Bother,Shakira,19,2005-11-05,2005-12-31,178,6
831,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy,21,2009-10-03,2009-11-21,178,8
832,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire,38,2007-04-07,2007-05-26,178,8
833,Chasing Pavements,Adele,10,2008-11-08,2009-04-11,177,6
834,This Is My Now,Jordin Sparks,9,2007-06-09,2007-06-23,176,3
835,Under Pressure,The Used And My Chemical Romance,10,2005-04-30,2005-05-14,176,3
836,Baby Don't Go,Fabolous Featuring Jermaine Dupri,43,2007-10-13,2007-12-01,175,8
837,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,43,2008-11-29,2009-01-24,175,9
838,Across The Universe,Various Artists,4,2005-03-05,2005-03-12,174,2
839,Live Like We're Dying,Kris Allen,28,2009-10-17,2009-12-26,174,5
840,Hard,Rihanna Featuring Jeezy,12,2009-12-12,2009-12-26,173,3
841,The Saints Are Coming,U2 & Green Day,27,2006-12-02,2006-12-30,173,5
842,Girl,Destiny's Child,46,2005-04-30,2005-06-18,173,8
843,Just Stand Up!,Artists Stand Up To Cancer,7,2008-09-20,2008-10-04,172,3
844,Hustler's Ambition,50 Cent,31,2005-11-05,2005-12-03,172,5
845,Pain,Three Days Grace,35,2007-01-20,2007-04-28,172,15
846,Smile,Lily Allen,29,2007-02-17,2007-03-31,171,7
847,Thunder,Boys Like Girls,52,2008-07-12,2008-09-20,171,11
848,Wanted,Jessie James,17,2009-05-30,2009-09-05,169,8
849,Hanging On,Cheyenne Kimball,29,2006-07-08,2006-08-19,169,6
850,Brand New Girlfriend,Steve Holy,49,2006-07-29,2006-09-30,169,10
851,Johnny & June,Heidi Newfield,53,2008-08-16,2008-11-01,169,12
852,Mad World,Adam Lambert,7,2009-06-06,2009-06-20,168,3
853,Bet On It,Zac Efron,13,2007-09-01,2007-09-22,168,4
854,Accidentally In Love,Counting Crows,36,2004-10-30,2005-03-19,168,15
855,Grace Kelly,MIKA,40,2007-02-17,2007-05-12,168,11
856,Mosh,Eminem,5,2004-11-20,2004-12-04,167,3
857,Livin' On A Prayer,Bon Jovi,30,2007-05-19,2009-02-14,167,7
858,The Christmas Song (Merry Christmas To You),Nat King Cole,32,2005-12-17,2008-12-27,167,9
859,Hollywood's Not America,Ferras,48,2008-04-19,2008-05-31,166,7
860,See You In My Nightmares,Kanye West Feat.  Lil Wayne,8,2008-12-13,2008-12-27,165,3
861,Baby Girl,Sugarland,51,2005-03-26,2005-06-18,165,11
862,Magic,Selena Gomez,24,2009-08-22,2009-09-19,164,5
863,Come Back To Me,Vanessa Hudgens,44,2006-09-30,2006-12-09,164,10
864,Gotta Find You,Joe Jonas,13,2008-07-05,2008-07-26,163,4
865,Stupid Boy,Keith Urban,51,2007-01-27,2007-03-31,162,10
866,Don't Think I Don't Think About It,Darius Rucker,52,2008-09-06,2008-11-29,162,11
867,Music Is My Hot Hot Sex,CSS,25,2007-11-24,2007-12-15,161,4
868,Like You'll Never See Me Again,Alicia Keys,37,2007-12-01,2008-03-29,161,7
869,Chemicals React,Aly & AJ,18,2006-09-30,2006-10-21,160,4
870,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz,36,2007-11-03,2007-12-22,160,8
871,Do I Make You Proud,Taylor Hicks,18,2006-07-01,2006-07-22,158,4
872,Breakout,Miley Cyrus,27,2008-08-09,2008-08-30,158,4
873,Summer Nights,Rascal Flatts,45,2009-06-27,2009-09-12,157,9
874,You Are Not Alone,Michael Jackson,17,2009-07-11,2009-08-01,156,4
875,Touch The Sky,Kanye West Feat. Lupe Fiasco,35,2006-03-18,2006-04-22,156,6
876,He Said She Said,Ashley Tisdale,45,2007-01-27,2008-02-09,156,8
877,We're All In This Together,High School Musical Cast,9,2006-02-11,2006-03-04,155,4
878,Angel,Natasha Bedingfield,48,2008-10-11,2008-11-22,155,7
879,Rock With You,Michael Jackson,17,2009-07-11,2009-07-25,154,3
880,Funny The Way It Is,Dave Matthews Band,17,2009-05-09,2009-06-27,154,4
881,Paranoid,Jonas Brothers,17,2009-05-30,2009-07-04,154,5
882,A Little Bit Longer,Jonas Brothers,3,2008-08-23,2008-08-23,153,1
883,Bring Me To Life,Evanescence Feat. Paul McCoy,35,2006-08-05,2006-10-21,153,7
884,Always On Your Side,Sheryl Crow & Sting,15,2006-03-18,2006-04-22,152,5
885,Tie Me Down,New Boyz Featuring Ray J,39,2009-11-21,2009-12-26,152,6
886,All These Things That I've Done,The Killers,49,2005-08-20,2008-08-30,152,12
887,Dream Big,David Cook,7,2008-06-07,2008-06-14,151,2
888,If We Were A Movie,Hannah Montana,20,2006-11-11,2007-01-27,151,8
889,Not Meant To Be,Theory Of A Deadman,53,2009-05-02,2009-08-08,150,11
890,I Will Not Bow,Breaking Benjamin,18,2009-09-19,2009-10-17,149,5
891,Telephone,Lady Gaga Featuring Beyonce,16,2009-12-12,2009-12-26,148,3
892,Bad,Michael Jackson,23,2009-07-11,2009-08-01,148,4
893,Taking Chances,Celine Dion,26,2007-12-01,2007-12-22,148,4
894,Right Here (Departed),Brandy,26,2008-11-15,2009-01-03,148,8
895,Cookie Jar,Gym Class Heroes Featuring The-Dream,31,2008-09-13,2008-10-25,147,7
896,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins,47,2006-07-22,2006-09-16,147,9
897,Move Shake Drop Remix,DJ Laz Featuring Flo Rida & Casely,24,2008-05-24,2008-06-21,146,5
898,'Till I Collapse,Eminem Featuring Nate Dogg,35,2009-11-21,2009-12-26,146,6
899,I Need You,Tim McGraw With Faith Hill,50,2007-06-30,2007-08-25,146,9
900,Somebody To Love,Glee Cast,10,2009-10-10,2009-10-24,145,3
901,My President,Young Jeezy Featuring Nas,30,2008-11-22,2009-03-07,144,6
902,Wordplay,Jason Mraz,44,2005-06-04,2005-08-27,144,7
903,Successful,Drake Featuring Trey Songz & Lil Wayne,24,2009-10-03,2009-10-31,143,5
904,Cupid Shuffle,Cupid,30,2008-03-15,2008-04-12,143,5
905,Rock Star,Hannah Montana,36,2008-02-02,2008-05-03,143,10
906,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato",14,2004-11-06,2004-12-18,141,7
907,Mistletoe,Colbie Caillat,25,2007-12-08,2007-12-29,141,4
908,Home Sweet Home,Carrie Underwood,10,2009-03-28,2009-06-06,140,4
909,What I've Been Looking For,Lucas Grabeel & Ashley Tisdale,11,2006-02-11,2006-03-04,139,4
910,Tilt Ya Head Back,Nelly & Christina Aguilera,15,2004-10-30,2004-11-27,139,5
911,Stars,Switchfoot,33,2005-10-01,2005-10-29,139,5
912,The Anthem,Pitbull Featuring Lil Jon,35,2008-03-22,2008-05-03,139,7
913,Blue Orchid,The White Stripes,11,2005-05-07,2005-07-02,138,4
914,Everyday,Zac Efron & Vanessa Anne Hudgens,21,2007-09-01,2007-09-22,137,4
915,Falling Down,Selena Gomez & The Scene,41,2009-09-12,2009-10-17,137,6
916,King Kong,Jibbs,46,2007-02-17,2007-03-24,137,6
917,Candle (Sick And Tired),The White Tie Affair,46,2009-03-28,2009-05-09,137,7
918,Give A Little Bit,Goo Goo Dolls,27,2004-10-30,2005-03-26,136,9
919,Fabulous,Ashley Tisdale & Lucas Grabeel,28,2007-09-01,2007-09-29,136,5
920,Show Me What I'm Looking For,Carolina Liar,52,2009-02-21,2009-08-22,136,12
921,The Diary Of Jane,Breaking Benjamin,34,2006-08-12,2006-09-02,135,4
922,On The Way Down,Ryan Cabrera,22,2004-10-30,2005-02-19,133,10
923,Seventeen Forever,Metro Station,37,2008-12-27,2009-01-31,133,6
924,Stanky Legg,GS Boyz,46,2009-03-07,2009-04-25,133,8
925,The Real Thing,Bo Bice,55,2006-04-01,2006-06-10,133,11
926,Hot Revolver,Lil Wayne,15,2009-04-04,2009-04-18,132,3
927,Haven't Met You Yet,Michael Buble,33,2009-09-19,2009-12-26,132,7
928,Body On Me,Nelly Featuring Ashanti & Akon,37,2008-06-28,2008-10-11,132,8
929,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,20,2004-10-30,2005-01-01,131,10
930,Forever & Always,Taylor Swift,21,2008-11-29,2009-11-21,131,4
931,Untouchable,Taylor Swift,9,2009-11-14,2009-11-21,128,2
932,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),20,2008-03-15,2009-05-02,128,4
933,I'll Be There,Jackson 5,29,2009-07-11,2009-07-25,128,3
934,Just A Friend,Biz Markie,35,2009-05-23,2009-06-27,128,6
935,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie,55,2007-06-09,2007-08-04,128,9
936,Baby I'm Back,Baby Bash Featuring Akon,59,2005-06-18,2005-08-13,128,9
937,Turn It Up,Chamillionaire Featuring Lil' Flip,60,2005-12-10,2006-02-18,128,11
938,Dirty Diana,Michael Jackson,32,2009-07-11,2009-07-25,126,3
939,Do You Want To,Franz Ferdinand,38,2005-09-10,2005-10-29,126,4
940,Nasty Girl,The Notorious B.I.G.,41,2006-01-07,2006-02-25,126,8
941,Where Are You Christmas?,Faith Hill,45,2005-12-17,2008-12-27,126,9
942,Will You Be There,Michael Jackson,10,2009-07-11,2009-08-01,125,4
943,Forever,Papa Roach,53,2007-05-05,2007-08-04,124,12
944,The Day That Never Comes,Metallica,18,2008-09-06,2008-09-20,123,3
945,Human Nature,Michael Jackson,21,2009-07-11,2009-07-25,123,3
946,Defying Gravity,Glee Cast,15,2009-11-21,2009-12-05,122,3
947,Love Me,Justin Bieber,22,2009-11-14,2009-11-28,122,3
948,Beautiful,Eminem,6,2009-05-30,2009-08-08,121,2
949,Baby It's You,JoJo Featuring Bow Wow,29,2004-10-30,2004-12-18,121,8
950,About You Now,Miranda Cosgrove,35,2009-01-03,2009-01-31,121,5
951,I'm Not Okay (I Promise),My Chemical Romance,50,2005-02-05,2005-04-16,121,11
952,How Low,Ludacris,6,2009-12-26,2009-12-26,120,1
953,We Rock,Cast Of Camp Rock,16,2008-07-05,2008-07-19,120,3
954,All Jacked Up,Gretchen Wilson,37,2005-09-24,2005-10-22,120,5
955,Echo,Gorilla Zoe,40,2009-05-16,2009-07-04,120,7
956,Try Sleeping With A Broken Heart,Alicia Keys,36,2009-12-05,2009-12-26,119,4
957,Sweet Thing,Keith Urban,25,2008-11-29,2009-03-28,118,4
958,Life In A Northern Town,Sugarland Featuring Little Big Town & Jake Owen,21,2008-07-12,2008-08-02,117,4
959,Goodbye My Lover,James Blunt,33,2005-12-24,2006-04-08,117,6
960,Hustlin',Rick Ross Feat. Busta Rhymes,39,2006-07-29,2006-09-02,117,6
961,I Still Haven't Found What I'm Looking For,David Cook,9,2008-06-07,2008-06-14,116,2
962,Lost!,Coldplay,25,2008-07-05,2009-03-07,116,5
963,I Don't Dance,Corbin Bleu & Lucas Grabeel,27,2007-09-01,2007-09-15,115,3
964,La La La,LMFAO,35,2009-10-03,2009-10-24,115,4
965,Through The Fire And Flames,DragonForce,49,2008-01-19,2008-03-01,115,7
966,Like This,Kelly Rowland Featuring Eve,34,2007-06-16,2007-08-04,114,8
967,Ever The Same,Rob Thomas,50,2006-03-18,2006-05-06,114,8
968,Party For Two,Shania Twain Featuring Billy Currington,15,2004-11-13,2004-12-18,113,6
969,Wanted Dead Or Alive,Chris Daughtry,17,2006-06-10,2006-06-24,113,3
970,Can't Tell Me Nothing,Kanye West,31,2007-06-16,2007-10-13,113,5
971,Spotlight,Jennifer Hudson,38,2008-10-18,2008-11-22,113,6
972,American Ride,Toby Keith,46,2009-08-15,2009-10-24,113,8
973,Balla Baby (Explicit Version),Chingy,16,2004-12-04,2005-01-08,112,6
974,Roll,Flo Rida Featuring Sean Kingston,21,2008-04-05,2008-04-19,112,3
975,Home,Michael Buble,36,2006-05-20,2006-06-10,111,4
976,Slow Down,Bobby Valentino,39,2005-05-14,2005-06-11,111,5
977,Right Here,Staind,39,2005-06-25,2006-04-22,110,8
978,Anonymous,Bobby Valentino Featuring Timbaland,47,2007-05-26,2007-06-30,110,6
979,Free Fallin',Tom Petty,10,2008-02-23,2008-03-01,109,2
980,Bitches Ain't S**t,Ben Folds,18,2005-03-26,2005-04-02,109,2
981,Headsprung,LL Cool J,19,2004-10-30,2004-11-27,109,5
982,Animal I Have Become,Three Days Grace,50,2006-07-01,2006-09-02,108,8
983,Permanent,David Cook,10,2009-06-06,2009-06-13,107,2
984,American Boy,Studio All-Stars,23,2008-09-06,2008-09-20,107,3
985,Santa Claus Is Comin' To Town,Bruce Springsteen,31,2005-01-01,2009-01-03,107,8
986,Best Friend,50 Cent & Olivia,42,2006-04-29,2006-05-27,107,5
987,Pork And Beans,Weezer,47,2008-05-10,2008-07-26,107,8
988,Chinese Democracy,Guns N' Roses,20,2008-11-29,2008-12-13,106,3
989,Good Morning,Chamillionaire,21,2009-10-31,2009-11-14,106,3
990,ABC,Jackson 5,34,2009-07-11,2009-07-25,106,3
991,Who You'd Be Today,Kenny Chesney,39,2005-10-08,2005-12-10,106,5
992,I'm Like A Lawyer...(Me & You),Fall Out Boy,46,2007-11-17,2007-12-08,106,4
993,Graduation (Friends Forever),Vitamin C,52,2005-06-25,2006-07-01,106,6
994,D.O.A. (Death Of Auto-Tune),JAY-Z,22,2009-07-11,2009-08-01,105,4
995,Wadsyaname,Nelly,27,2007-09-15,2007-09-29,105,3
996,Praying For Time,Carrie Underwood,10,2008-04-26,2008-05-03,104,2
997,"Breathe, Stretch, Shake",Mase Featuring P. Diddy,23,2004-10-30,2004-11-27,104,5
998,Do It Just Like A Rockstar,Freak Nasty Featuring Crazy Mike,27,2007-05-19,2007-06-02,104,3
999,Good Is Good,Sheryl Crow,36,2005-08-27,2005-10-29,104,4
1000,Hate (I Really Don't Like You),Plain White T's,48,2006-11-18,2006-12-16,104,5
1001,Favorite Girl,Justin Bieber,12,2009-11-21,2009-11-28,103,2
1002,Butterfly Fly Away,Miley Cyrus & Billy Ray Cyrus,29,2009-04-25,2009-05-09,103,3
1003,I Walk The Line,Johnny Cash,30,2005-12-10,2006-04-15,103,4
1004,Say OK,Vanessa Hudgens,37,2007-02-17,2007-03-10,103,4
1005,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana,48,2008-05-31,2008-07-05,103,6
1006,Hood Figga,Gorilla Zoe,50,2007-10-13,2007-11-24,103,7
1007,It's My Life / Confessions Part II,Glee Cast,12,2009-10-24,2009-10-31,102,2
1008,Let's Get Crazy,Hannah Montana,33,2009-04-11,2009-05-02,102,4
1009,Show Me The Money,Petey Pablo,33,2006-09-02,2006-09-30,102,5
1010,U Don't Know Me,T.I.,58,2005-04-02,2005-05-21,102,8
1011,Blue Magic,JAY-Z,27,2007-10-20,2007-11-17,101,4
1012,Witch Doctor (2007),Alvin And The Chipmunks Featuring Chris Classic,36,2008-01-05,2008-01-26,101,4
1013,Tell Me When To Go,E-40 Featuring Keak Da Sneak,38,2006-04-01,2006-04-29,101,5
1014,Still Tippin',Mike Jones,46,2005-04-23,2005-05-28,101,6
1015,Remember Me,T.I. Featuring Mary J. Blige,10,2009-08-15,2009-08-22,100,2
1016,Stick To The Status Quo,High School Musical Cast,16,2006-02-11,2006-02-18,100,2
1017,Mr. Carter,Lil Wayne Featuring Jay-Z,29,2008-06-21,2008-07-19,100,5
1018,I Want You Back,Jackson 5,31,2009-07-11,2009-07-25,100,3
1019,Now Or Never,High School Musical 3 Cast,36,2008-09-20,2008-11-22,100,4
1020,Play Something Country,Brooks & Dunn,37,2005-09-17,2005-10-08,100,4
1021,Somewhere Over The Rainbow,Katharine McPhee,21,2006-07-15,2006-07-22,99,2
1022,The River,Good Charlotte Featuring M. Shadows And Synyster Gates,26,2007-04-07,2007-04-21,99,3
1023,1973,James Blunt,34,2007-08-25,2007-10-20,99,4
1024,Crawl,Chris Brown,39,2009-12-12,2009-12-26,99,3
1025,Watching You,Rodney Atkins,47,2007-01-06,2007-02-24,99,8
1026,Gangsta Luv,Snoop Dogg Featuring The-Dream,47,2009-11-07,2009-12-26,98,7
1027,Straight To The Bank,50 Cent,25,2007-05-26,2007-06-09,97,3
1028,Remember The Time,Michael Jackson,35,2009-07-11,2009-07-25,97,3
1029,Hemorrhage (In My Hands),Fuel,26,2006-03-18,2006-03-25,96,2
1030,I'm Feeling You,Santana Feat. Michelle Branch,39,2005-09-24,2005-12-03,96,5
1031,E-Pro,Beck,40,2005-04-16,2005-05-07,96,4
1032,The Fixer,Pearl Jam,40,2009-09-12,2009-10-17,96,4
1033,Other Side Of The Door,Taylor Swift,11,2009-11-14,2009-11-21,95,2
