chart_position,album_title,artist,peak,first_date,last_date,points,weeks
685,Big Idea's VeggieTunes: Songs From The Hit Videos,VeggieTales,13,2000-10-21,2000-10-21,38,1
686,Super Hits,Lee Greenwood,13,2001-09-29,2001-09-29,38,1
687,War: Deluxe Edition,U2,13,2008-08-09,2008-08-09,38,1
688,Songs 4 Life -- Lift Your Spirit!,Various Artists,13,2001-01-27,2001-01-27,38,1
689,The Emancipation Of Mimi,Mariah Carey,15,2008-05-03,2008-05-10,38,2
690,Live At Luther College,Dave Matthews & Tim Reynolds,23,2001-03-17,2001-03-24,37,2
691,Cowboy Town,Brooks & Dunn,29,2009-04-18,2009-04-25,37,2
692,The Razors Edge,AC/DC,30,2008-09-27,2008-11-08,37,3
693,"The Christmas Music Of Johnny Mathis, A Personal Collection",Johnny Mathis,30,2001-12-15,2002-12-21,37,4
694,Bethlehem,Brian McKnight,15,2000-01-22,2000-01-22,36,1
695,Songs 4 Life -- Embrace His Grace!,Various Artists,15,2001-01-27,2001-01-27,36,1
696,Down The Road I Go,Travis Tritt,28,2002-10-19,2002-11-02,36,3
697,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack,31,2006-07-29,2007-06-23,36,3
698,Horse Of A Different Color,Big & Rich,38,2006-07-01,2006-07-29,36,4
699,Greatest Hits,Ramones,16,2009-11-21,2009-11-21,35,1
700,The Last Waltz (Soundtrack),The Band,16,2002-05-11,2002-05-11,35,1
701,Odelay: Deluxe Edition,Beck,16,2008-02-16,2008-02-16,35,1
702,"Alright, Still...",Lily Allen,16,2009-02-28,2009-02-28,35,1
703,A Love Supreme,John Coltrane,21,2001-02-17,2001-02-24,35,2
704,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,17,2002-08-03,2002-08-03,34,1
705,Rock 'N' Roll,John Lennon,17,2004-11-20,2004-11-20,34,1
706,Cosmo's Factory: 40th Anniversary Edition,Creedence Clearwater Revival,17,2008-10-18,2008-10-18,34,1
707,Absolution,Muse,17,2009-10-10,2009-10-10,34,1
708,Les Miserables,The Original 1985 London Cast Recording,17,2009-05-02,2009-05-02,34,1
709,Halloween: Monster Mix,Mannheim Steamroller,17,2005-11-12,2005-11-12,34,1
710,The Definitive Collection,Buddy Holly,17,2009-03-21,2009-03-21,34,1
711,Welcome To Diverse City,tobyMac,25,2006-12-09,2008-12-13,34,2
712,The Best Of Marvin Gaye: 20th Century Masters The Millenium Collection 2,Marvin Gaye,34,2002-03-09,2004-06-05,34,2
713,Boy: Deluxe Edition,U2,18,2008-08-09,2008-08-09,33,1
714,Beggar's Banquet,The Rolling Stones,19,2002-09-14,2002-09-21,33,2
715,Ultimate Christmas,The Beach Boys,26,2000-12-16,2001-01-13,33,2
716,Halloween Sound Effects,Various Artists,27,2001-10-27,2002-11-09,33,3
717,Frank Sinatra's Greatest Hits!,Frank Sinatra,36,2000-11-11,2003-03-08,33,4
718,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men,38,2007-02-03,2008-03-08,33,3
719,Automatic For The People,R.E.M.,19,2009-01-31,2009-01-31,32,1
720,August And Everything After,Counting Crows,19,2007-10-06,2007-10-06,32,1
721,Viaggio Italiano,Andrea Bocelli,19,2001-06-30,2001-06-30,32,1
722,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith,29,2005-07-23,2005-07-30,32,2
723,Retaliation,Dane Cook,38,2007-08-18,2008-03-08,31,5
724,Greatest Hits,Keith Urban,40,2009-06-13,2009-07-04,31,4
725,Hawks & Doves,Neil Young,21,2003-09-06,2003-09-06,30,1
726,MM..Food,MF Doom,21,2007-08-11,2007-08-11,30,1
727,Life Is Peachy,Korn,21,2000-01-15,2000-01-15,30,1
728,If You Want Blood You've Got It,AC/DC,23,2008-11-08,2008-11-15,30,2
729,Blue Collar Comedy Tour: The Movie,Soundtrack,22,2005-04-09,2005-04-09,29,1
730,Born In The U.S.A.,Bruce Springsteen,22,2009-02-21,2009-02-21,29,1
731,The Antidote,The Wiseguys,22,2001-09-29,2001-09-29,29,1
732,Dirty Dancing,Soundtrack,30,2000-01-29,2009-10-03,29,3
733,Chicago The Musical,The New Broadway Cast Recording,34,2003-03-29,2003-04-12,29,3
734,MP Da Last Don,Master P,23,2005-05-21,2005-05-21,28,1
735,The Name Of This Band Is Talking Heads,Talking Heads,23,2004-09-04,2004-09-04,28,1
736,Steal This Album!,System Of A Down,23,2005-06-04,2005-06-04,28,1
737,Facing Future,"Israel ""IZ"" Kamakawiwo'Ole",25,2002-07-27,2002-08-03,28,2
738,Donde Estan Los Ladrones?,Shakira,30,2000-10-07,2000-10-14,28,2
739,5th Gear,Brad Paisley,35,2009-01-03,2009-01-10,28,2
740,The Poison,Bullet For My Valentine,36,2008-02-09,2008-03-15,28,5
741,In The Wee Small Hours,Frank Sinatra,38,2006-10-21,2006-11-04,28,3
742,Smoke Rings In The Dark,Gary Allan,40,2002-05-11,2002-09-14,28,4
743,Saturday Night Fever,Soundtrack,24,2003-02-01,2003-02-01,27,1
744,The Shape Of Jazz To Come (EP),Ornette Coleman,24,2009-05-16,2009-05-16,27,1
745,Get Yer Ya-Ya's Out!: The Rolling Stones In Concert,The Rolling Stones,24,2009-11-21,2009-11-21,27,1
746,October: Deluxe Edition,U2,24,2008-08-09,2008-08-09,27,1
747,The End Of All Things To Come,Mudvayne,24,2005-04-30,2005-04-30,27,1
748,Beauty And The Beat,Go-Go's,24,2009-01-24,2009-01-24,27,1
749,The Velvet Rope,Janet,30,2001-03-31,2001-05-12,27,2
750,Back To Bedlam,James Blunt,32,2007-10-20,2007-10-27,27,2
751,Greatest Hits,Eurythmics,33,2000-02-05,2000-02-12,27,2
752,Greatest Hits: Limited Edition,Hank Williams Jr.,39,2008-09-13,2008-10-11,27,4
753,The Massacre,50 Cent,25,2007-09-29,2007-09-29,26,1
754,Kemistry,Kem,25,2005-06-04,2005-06-04,26,1
755,Fleetwood Mac,Fleetwood Mac,25,2004-04-10,2004-04-10,26,1
756,The Great Milenko,Insane Clown Posse,28,2000-01-15,2000-02-19,26,2
757,The Warrior's Code,Dropkick Murphys,33,2008-03-29,2008-04-05,26,2
758,Greatest Hits,Buddy Holly,37,2005-11-19,2005-11-26,26,2
759,The Best Of The Beach Boys,The Beach Boys,26,2000-03-18,2000-03-18,25,1
760,Judy At Carnegie Hall,Judy Garland,26,2001-03-17,2001-03-17,25,1
761,God Bless The USA,Lee Greenwood,32,2001-10-20,2001-10-27,25,2
762,Wonder What's Next,Chevelle,39,2004-10-09,2004-10-23,25,3
763,Mer De Noms,A Perfect Circle,27,2003-10-04,2003-10-04,24,1
764,The Battle For Everything,Five For Fighting,27,2006-08-19,2006-08-19,24,1
765,Ultimate Tony Bennett,Tony Bennett,27,2009-01-24,2009-01-24,24,1
766,Love Scenes,Diana Krall,29,2000-03-11,2000-09-16,24,2
767,A Decade Of Hits,The Charlie Daniels Band,35,2001-09-29,2001-10-06,24,2
768,Wolfman Jack's Halloween Special,Various Artists,40,2007-11-10,2008-11-15,24,3
769,Dr. Dre -- 2001,Dr. Dre,43,2001-11-17,2009-06-06,24,4
770,Sublime: 10th Anniversary Deluxe Edition,Sublime,28,2006-09-02,2006-09-02,23,1
771,Imagine,John Lennon,28,2000-04-29,2000-04-29,23,1
772,Michael Crawford With Love,Michael Crawford,28,2000-11-04,2000-11-04,23,1
773,Harvest,Neil Young,28,2000-11-11,2000-11-11,23,1
774,Exile In Guyville,Liz Phair,28,2008-07-12,2008-07-12,23,1
775,Pinkerton,Weezer,35,2001-06-02,2001-06-09,23,2
776,Avenged Sevenfold,Avenged Sevenfold,38,2009-05-16,2009-05-30,23,3
777,Oracular Spectacular,MGMT,40,2009-10-17,2009-11-07,23,4
778,The Very Best Of Peter Paul & Mary,"Peter, Paul & Mary",29,2009-10-03,2009-10-03,22,1
779,From Elvis In Memphis: Legacy Edition,Elvis Presley,29,2009-08-15,2009-08-15,22,1
780,True Beauty,Mandisa,29,2009-05-09,2009-05-09,22,1
781,Home,Dixie Chicks,37,2006-06-10,2006-06-17,22,2
782,"Arriba El Norte, Arriba El Sur",Ramon Ayala y Banda Machos,40,2007-06-16,2007-06-30,22,3
783,Every Great Motown Hit,Marvin Gaye,44,2003-05-10,2008-04-19,22,4
784,Once,Soundtrack,30,2009-05-02,2009-05-02,21,1
785,My Generation: Deluxe Edition,The Who,30,2002-09-14,2002-09-14,21,1
786,Aladdin: Special Edition,Soundtrack,30,2004-10-23,2004-10-23,21,1
787,Blur: The Best Of,Blur,30,2009-02-07,2009-02-07,21,1
788,Tusk,Fleetwood Mac,30,2004-04-10,2004-04-10,21,1
789,Christmas From The Heart,Kenny Rogers,30,2000-01-15,2000-01-15,21,1
790,What's Going On,Marvin Gaye,30,2003-02-08,2003-02-08,21,1
791,Greatest Hits,Rod Stewart,30,2007-07-28,2007-07-28,21,1
792,Let's Talk About Love,Celine Dion,31,2000-01-08,2002-04-13,21,2
793,Drew's Famous Haunted House Horrors,The Hit Crew,37,2004-11-13,2005-11-12,21,2
794,400 Degreez,Juvenile,37,2000-11-18,2001-02-17,21,2
795,Under My Skin,Avril Lavigne,31,2007-05-05,2007-05-05,20,1
796,My Favorite Things,John Coltrane,31,2009-01-17,2009-01-17,20,1
797,Voice Of An Angel,Charlotte Church,38,2001-03-31,2001-05-26,20,2
798,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra,42,2000-09-23,2000-10-14,20,3
799,In Time 1988-2003: The Best Of R.E.M.,R.E.M.,32,2008-04-19,2008-04-19,19,1
800,Jesus Of Cool,Nick Lowe,32,2008-03-08,2008-03-08,19,1
801,Take Me As I Am,Faith Hill,32,2000-06-24,2000-06-24,19,1
802,Another Rosie Christmas,Rosie O'Donnell,32,2003-01-18,2003-01-18,19,1
803,Metamorphosis,Hilary Duff,35,2006-01-07,2006-01-14,19,2
804,Playlist: The Offspring Greatest Hits,The Offspring,33,2008-07-05,2008-07-05,18,1
805,Unchained Melody: Best Of Righteous Brothers,The Righteous Brothers,33,2003-11-22,2003-11-22,18,1
806,1999,Prince,33,2000-01-15,2000-01-15,18,1
807,The Best Of What's Around: Vol. 01,Dave Matthews Band,33,2009-06-20,2009-06-20,18,1
808,Bach: Violin Concertos,Itzhak Perlman/Pinchas Zukerman/English Chamber Orchestra (Barenboim),33,2009-01-17,2009-01-17,18,1
809,Blue Train,John Coltrane,33,2009-03-28,2009-03-28,18,1
810,The Way Of The Fist,Five Finger Death Punch,35,2009-03-14,2009-03-21,18,2
811,Baby It's Cold Outside,Various Artists,43,2008-11-29,2008-12-20,18,3
812,Re-ac-tor,Neil Young & Crazy Horse,34,2003-09-06,2003-09-06,17,1
813,The Look Of Love,Diana Krall,34,2009-01-31,2009-01-31,17,1
814,The Rising,Bruce Springsteen,34,2009-02-07,2009-02-07,17,1
815,Records,Foreigner,34,2002-05-18,2002-05-18,17,1
816,The Yes Album,Yes,34,2009-01-17,2009-01-17,17,1
817,See The Morning,Chris Tomlin,39,2008-05-03,2008-05-24,17,2
818,janet.,Janet Jackson,35,2001-05-12,2001-05-12,16,1
819,City Of Angels,Soundtrack,35,2000-10-21,2000-10-21,16,1
820,Musique Vol. I: 1993-2005,Daft Punk,35,2009-02-28,2009-02-28,16,1
821,Pulse,Pink Floyd,35,2006-07-29,2006-07-29,16,1
822,The Best Of 1980-1990/The B-Sides,U2,35,2002-02-23,2002-02-23,16,1
823,Wolfman Jack's Halloween Fun For Kids,Various Artists,36,2008-11-15,2008-11-15,15,1
824,All The Best,Paul McCartney,36,2000-10-07,2000-10-07,15,1
825,Sketches Of Spain: 50th Anniversary,Miles Davis,36,2001-02-17,2001-02-17,15,1
826,Snowflakes,Toni Braxton,36,2003-01-18,2003-01-18,15,1
827,Living In The Material World,George Harrison,36,2006-10-14,2006-10-14,15,1
828,The Open Door,Evanescence,36,2009-01-24,2009-01-24,15,1
829,Along The Shore Of Acadia,Tim Janis,36,2002-02-02,2002-02-02,15,1
830,Oops!...I Did It Again,Britney Spears,40,2003-01-04,2003-01-11,15,2
831,Tracy Chapman,Tracy Chapman,44,2000-03-11,2000-11-25,15,5
832,Nightmare Revisited,Various Artists,37,2009-11-14,2009-11-14,14,1
833,A Christmas Album,Barbra Streisand,37,2000-01-01,2000-01-01,14,1
834,Sticky Fingers,The Rolling Stones,37,2002-10-19,2002-10-19,14,1
835,Vol. 3: (The Subliminal Verses),Slipknot,37,2008-09-13,2008-09-13,14,1
836,Don't Look Away,Kate Voegele,37,2009-02-07,2009-02-07,14,1
837,Cars,Soundtrack,37,2009-05-09,2009-05-09,14,1
838,Los Lonely Boys,Los Lonely Boys,39,2005-08-27,2005-09-03,14,2
839,ReLoad,Metallica,41,2000-01-15,2000-08-05,14,3
840,December,Chris Botti,38,2007-12-15,2007-12-15,13,1
841,Rock Spectacle,Barenaked Ladies,38,2000-10-28,2000-10-28,13,1
842,"A Very Special Christmas Live: From Washington, D.C.",Various Artists,38,2001-01-20,2001-01-20,13,1
843,The Definitive Collection,ABBA,43,2008-08-16,2008-08-30,13,2
844,The Very Best Of... Sting & The Police,Sting & The Police,43,2007-07-07,2007-07-14,13,2
845,Three Cheers For Sweet Revenge,My Chemical Romance,39,2006-11-11,2006-11-11,12,1
846,What A Wonderful World,LeAnn Rimes,39,2007-12-15,2007-12-15,12,1
847,Lyfe 268-192,Lyfe Jennings,39,2006-09-02,2006-09-02,12,1
848,Drunken Lullabies,Flogging Molly,39,2009-04-04,2009-04-04,12,1
849,We Sing. We Dance. We Steal Things.,Jason Mraz,39,2009-11-28,2009-11-28,12,1
850,"Crosby,Stills & Nash","Crosby, Stills & Nash",39,2009-08-15,2009-08-15,12,1
851,Greatest Hits,The Cars,39,2007-07-28,2007-07-28,12,1
852,Armchair Apocrypha,Andrew Bird,39,2009-05-09,2009-05-09,12,1
853,The Best Of James Taylor,James Taylor,42,2008-10-25,2008-11-01,12,2
854,The Irish Tenors: Home For Christmas,John McDermott/Anthony Kearns/Ronan Tynan,44,2000-12-30,2001-01-06,12,2
855,All That I Am,Joe,44,2000-04-22,2000-04-29,12,2
856,Greatest Hits,Motley Crue,40,2003-05-10,2003-05-10,11,1
857,Who Are You,The Who,40,2009-03-28,2009-03-28,11,1
858,My Aim Is True,Elvis Costello,40,2009-01-24,2009-01-24,11,1
859,Strangers Almanac (Deluxe Edition),Whiskeytown,40,2008-03-22,2008-03-22,11,1
860,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,41,2008-08-02,2009-04-11,11,2
861,Boston,Boston,44,2000-09-16,2006-07-01,11,2
862,The Hits,Garth Brooks,44,2000-01-01,2000-02-05,11,3
863,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin,41,2002-02-09,2002-02-09,10,1
864,America's Greatest Hits: History,America,41,2007-07-28,2007-07-28,10,1
865,Live Shit: Binge & Purge,Metallica,41,2002-11-30,2002-11-30,10,1
866,Home For Christmas,Amy Grant,41,2005-12-17,2005-12-17,10,1
867,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus,41,2009-01-10,2009-01-10,10,1
868,Christmas Classics,Bing Crosby,41,2009-12-19,2009-12-19,10,1
869,Thelonious Monk With John Coltrane,Thelonious Monk With John Coltrane,41,2008-10-18,2008-10-18,10,1
870,Live Santa Monica '72,David Bowie,41,2008-08-09,2008-08-09,10,1
871,Still Feels Good,Rascal Flatts,41,2009-04-25,2009-04-25,10,1
872,The Definitive Collection,Patsy Cline,41,2008-09-20,2008-09-20,10,1
873,Justified,Justin Timberlake,41,2006-09-30,2006-09-30,10,1
874,Time Out Featuring Take Five,The Dave Brubeck Quartet,42,2001-02-10,2001-02-17,10,2
875,O,Damien Rice,43,2005-06-25,2005-07-09,10,2
876,Pull My Chain,Toby Keith,44,2003-11-22,2004-02-21,10,2
877,Devil's Night,D12,42,2004-05-15,2004-05-15,9,1
878,Christmastime,Michael W. Smith,42,2000-01-01,2000-01-01,9,1
879,Class Clown,George Carlin,42,2008-07-12,2008-07-12,9,1
880,Sixpence None The Richer,Sixpence None The Richer,44,2000-03-04,2000-03-11,9,2
881,It Matters To Me,Faith Hill,43,2001-04-28,2001-04-28,8,1
882,Absolute Favorite Christmas For Kids,Various Artists,43,2006-12-09,2006-12-09,8,1
883,Kill 'Em All,Metallica,43,2008-09-27,2008-09-27,8,1
884,Dino: The Essential Dean Martin,Dean Martin,43,2006-07-01,2006-07-01,8,1
885,Halloween,Mannheim Steamroller,43,2005-11-12,2005-11-12,8,1
886,Greatest Hits -- From The Beginning,Travis Tritt,43,2002-05-18,2002-05-18,8,1
887,City On A Hill: It's Christmas Time,Various Artists,43,2003-12-13,2003-12-13,8,1
888,Christmas With Babyface,Babyface,43,2000-01-22,2000-01-22,8,1
889,Merry Christmas Wherever You Are,George Strait,45,2000-12-16,2000-12-23,8,2
890,Celtic Favorites,Various Artists,44,2008-03-29,2008-03-29,7,1
891,Gold,Frank Sinatra,44,2003-03-01,2003-03-01,7,1
892,The Second Stage Turbine Blade,Coheed And Cambria,44,2005-10-08,2005-10-08,7,1
893,Grateful Dead From The Mars Hotel,Grateful Dead,44,2009-06-06,2009-06-06,7,1
894,Ghetto D,Master P,44,2005-10-22,2005-10-22,7,1
895,Memories,Barbra Streisand,44,2000-02-05,2000-02-05,7,1
896,Greatest Hits,The Cure,44,2004-05-01,2004-05-01,7,1
897,Ladies & Gentlemen: The Best Of George Michael,George Michael,44,2004-09-11,2004-09-11,7,1
898,Birth Of The Cool,Miles Davis,44,2008-11-29,2008-11-29,7,1
899,Bob Dylan's Greatest Hits,Bob Dylan,45,2005-10-15,2005-10-29,7,2
900,Let There Be Peace On Earth,Vince Gill,46,2000-12-02,2000-12-16,7,2
901,Burn,Jo Dee Messina,45,2002-08-17,2002-08-17,6,1
902,Brad Paisley Christmas,Brad Paisley,45,2007-12-15,2007-12-15,6,1
903,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett,45,2002-04-06,2002-04-06,6,1
904,Smash,The Offspring,45,2000-01-15,2000-01-15,6,1
905,HitStory,Elvis Presley,45,2008-01-26,2008-01-26,6,1
906,The Best Of The Animals,The Animals,45,2009-02-07,2009-02-07,6,1
907,"Like Father, Like Son",Birdman & Lil Wayne,45,2008-06-28,2008-06-28,6,1
908,The Best Of Aerosmith: 20th Century Masters The Millennium Collection,Aerosmith,45,2008-07-19,2008-07-19,6,1
909,"The Very Best Of Aretha Franklin, The '60s",Aretha Franklin,45,2000-11-11,2000-11-11,6,1
910,American Man: Greatest Hits Volume II,Trace Adkins,45,2009-07-04,2009-07-04,6,1
911,Hot Blooded And Other Hits,Foreigner,45,2009-09-12,2009-09-12,6,1
912,Funeral,Arcade Fire,45,2007-03-24,2007-03-24,6,1
913,Transatlanticism,Death Cab For Cutie,47,2006-01-21,2006-02-04,6,2
914,Good Time,Alan Jackson,47,2009-10-17,2009-10-24,6,2
915,Sing The Sorrow,AFI,46,2006-06-24,2006-06-24,5,1
916,Christmas Favorites,The Starlight Orchestra And Singers,46,2008-12-20,2008-12-20,5,1
917,Adrenaline,Deftones,46,2000-11-11,2000-11-11,5,1
918,Heavy Picks - The Robert Cray Collection,Robert Cray,46,2009-01-31,2009-01-31,5,1
919,Awesome Wonder,Kurt Carr & The Kurt Carr Singers,46,2002-04-13,2002-04-13,5,1
920,Encore,Eminem,46,2009-06-06,2009-06-06,5,1
921,Dig That Crazy Christmas,The Brian Setzer Orchestra,46,2006-12-16,2006-12-16,5,1
922,The Best Of Michael Jackson: 20th Century Masters The Millenium Collection,Michael Jackson,46,2009-08-01,2009-08-01,5,1
923,Stardust... The Great American Songbook Vol. III,Rod Stewart,46,2006-10-28,2006-10-28,5,1
924,Living The Gospel: Gospel Greats,Various Artists,46,2004-05-29,2004-05-29,5,1
925,Not Too Late,Norah Jones,46,2009-10-24,2009-10-24,5,1
926,When The Sun Goes Down,Kenny Chesney,46,2006-06-10,2006-06-10,5,1
927,(Songbook) A Collection Of Hits,Trisha Yearwood,46,2005-10-01,2005-10-01,5,1
928,Christmas Holidays,The Starlight Orchestra And Singers,46,2009-12-26,2009-12-26,5,1
929,Leave A Whisper,Shinedown,48,2005-10-22,2005-10-29,5,2
930,Mob Hits,Various Artists,47,2001-01-20,2001-01-20,4,1
931,Evil Empire,Rage Against The Machine,47,2000-01-15,2000-01-15,4,1
932,Hairspray,Original Broadway Cast Recording,47,2007-08-25,2007-08-25,4,1
933,Snowfall: The Christmas Album,Tony Bennett,47,2002-12-21,2002-12-21,4,1
934,Christina Aguilera,Christina Aguilera,47,2001-08-18,2001-08-18,4,1
935,Super Hits,Charlie Daniels,47,2001-09-29,2001-09-29,4,1
936,Believe,Cher,49,2002-05-18,2002-05-25,4,2
937,Opiate (EP),Tool,48,2001-06-02,2001-06-02,3,1
938,The No. 1's,Diana Ross & The Supremes,48,2007-04-28,2007-04-28,3,1
939,Super Hits,The Jacksons,48,2009-08-08,2009-08-08,3,1
940,Little Bit Of Life,Craig Morgan,48,2008-05-17,2008-05-17,3,1
941,16 Biggest Hits,Roy Orbison,48,2003-02-08,2003-02-08,3,1
942,The Essential Heart,Heart,48,2007-06-09,2007-06-09,3,1
943,Honky Tonk Christmas,Alan Jackson,48,2007-01-13,2007-01-13,3,1
944,Tis The Season: Smooth Jazz Christmas,Various Artists,48,2008-12-06,2008-12-06,3,1
945,The Christmas Album,Neil Diamond,48,2002-12-21,2002-12-21,3,1
946,The Stone Roses,The Stone Roses,48,2009-09-26,2009-09-26,3,1
947,Van Halen,Van Halen,49,2008-10-18,2008-10-18,2,1
948,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit,49,2003-10-11,2003-10-11,2,1
949,Let It Die,Feist,49,2007-10-13,2007-10-13,2,1
950,Rhino HiFive: The Cars  (EP),The Cars,49,2009-04-11,2009-04-11,2,1
951,Paul's Boutique,Beastie Boys,49,2009-03-07,2009-03-07,2,1
952,Super Hits,Waylon Jennings,49,2002-03-02,2002-03-02,2,1
953,Christmas Wish,Olivia Newton-John,49,2009-01-17,2009-01-17,2,1
954,Ray Of Light,Madonna,50,2000-03-25,2000-03-25,1,1
955,The Very Best Of Cher,Cher,50,2008-10-25,2008-10-25,1,1
956,Chris Brown,Chris Brown,50,2008-02-23,2008-02-23,1,1
957,Tuesday Night Music Club,Sheryl Crow,50,2002-05-04,2002-05-04,1,1
958,Metamorphosis,The Rolling Stones,50,2002-09-14,2002-09-14,1,1
959,Exodus,Bob Marley And The Wailers,50,2008-10-18,2008-10-18,1,1
960,Greatest Hits,Alice In Chains,50,2005-06-18,2005-06-18,1,1
961,Live--Feeding Frenzy,Jimmy Buffett,50,2000-09-09,2000-09-09,1,1
962,Love. Angel. Music. Baby.,Gwen Stefani,50,2007-04-14,2007-04-14,1,1
963,This Christmas,Aretha Franklin,50,2009-12-26,2009-12-26,1,1
964,A Decade Of Steely Dan,Steely Dan,50,2001-04-21,2001-04-21,1,1
965,This Christmas,Soundtrack,50,2008-12-20,2008-12-20,1,1
966,The Very Best Of Otis Redding,Otis Redding,50,2007-07-28,2007-07-28,1,1
967,The Bends,Radiohead,50,2003-06-28,2003-06-28,1,1
968,Shout Praises! Kids Gospel 2,Various Artists,50,2007-06-09,2007-06-09,1,1
969,If You're Going Through Hell,Rodney Atkins,50,2008-08-23,2008-08-23,1,1
970,Stay Hungry: 25th Anniversary Edition,Twisted Sister,50,2009-07-18,2009-07-18,1,1
971,Christmas At Home,Donny Osmond,50,2000-01-15,2000-01-15,1,1
972,The Beatles 1967-1970,The Beatles,50,2000-10-21,2000-10-21,1,1
973,Greatest Hits,N.W.A,50,2003-01-25,2003-01-25,1,1
974,Amazing Grace,Bill & Gloria Gaither With Their Homecoming Friends,50,2009-06-06,2009-06-06,1,1
