chart_position,song_title,artist,peak,first_date,last_date,points,weeks
669,Black Hearted,Polo G,23,2021-06-26,2021-07-03,34,2
670,Deep End Freestyle,Sleepy Hallow,34,2020-06-13,2020-07-04,34,4
671,Summer Renaissance,Beyonce,18,2022-08-13,2022-08-13,33,1
672,Rich (Interlude),Kendrick Lamar,18,2022-05-28,2022-05-28,33,1
673,California Love,2Pac Featuring Dr. Dre And Roger Troutman,18,2022-02-26,2022-02-26,33,1
674,Real Shit,Juice WRLD x benny blanco,18,2020-12-19,2020-12-19,33,1
675,Demon High,Lil Uzi Vert,18,2021-11-13,2021-11-13,33,1
676,Deep Pockets,Drake,18,2020-05-16,2020-05-16,33,1
677,Keep Going,"DJ Khaled Featuring Lil Durk, 21 Savage & Roddy Ricch",18,2022-09-10,2022-09-10,33,1
678,Constant Bulls**t,Summer Walker,18,2021-11-20,2021-11-20,33,1
679,From The D 2 The LBC,Eminem & Snoop Dogg,18,2022-07-09,2022-07-09,33,1
680,Johnny P's Caddy,Benny The Butcher & J. Cole,22,2022-02-12,2022-02-19,33,2
681,Be Something,Polo G Featuring Lil Baby,23,2020-05-30,2020-06-06,33,2
682,Modern Day,Migos,26,2021-06-26,2021-07-03,33,2
683,Shiest Talk,Lil Baby Featuring Pooh Shiesty,26,2022-10-29,2022-11-05,33,2
684,Blow,Moneybagg Yo,27,2022-10-08,2022-10-15,33,2
685,Broke In A Minute,Tory Lanez,28,2020-04-25,2020-05-09,33,3
686,Love Cycle,Toosii & Summer Walker,44,2021-01-23,2021-03-20,33,7
687,Down Hill,Drake,19,2022-07-02,2022-07-02,32,1
688,PICK UP,DaBaby Featuring Quavo,19,2020-05-02,2020-05-02,32,1
689,Bout A Million,Pop Smoke Featuring 21 Savage & 42 Dugg,19,2021-07-31,2021-07-31,32,1
690,You Don't Know Me,Summer Walker,19,2021-11-20,2021-11-20,32,1
691,g n f (Give No Fxk),"Migos, Young Thug & Travis Scott",19,2020-02-29,2020-02-29,32,1
692,Hot Wind Blows,"Tyler, The Creator Featuring Lil Wayne",19,2021-07-10,2021-07-10,32,1
693,Here We Go... Again,"The Weeknd Featuring Tyler, The Creator",19,2022-01-22,2022-01-22,32,1
694,GNF (OKOKOK),Polo G,22,2021-02-20,2021-02-27,32,2
695,My Dawg,21 Savage & Metro Boomin,25,2020-10-17,2020-10-24,32,2
696,Muwop,Mulatto Featuring Gucci Mane,40,2020-10-10,2020-11-21,32,6
697,In Da Club,50 Cent,20,2022-02-26,2022-02-26,31,1
698,Remote Control,Kanye West,20,2021-09-11,2021-09-11,31,1
699,Trapped In The Sun,Future,20,2020-05-30,2020-05-30,31,1
700,Blast Off,Silk Sonic (Bruno Mars & Anderson .Paak),20,2021-11-27,2021-11-27,31,1
701,Crown,Kendrick Lamar,20,2022-05-28,2022-05-28,31,1
702,Fuck Da Industry,YoungBoy Never Broke Again,20,2022-08-20,2022-08-20,31,1
703,Stick,JID & J. Cole Featuring Kenny Mason & Sheck Wes,20,2022-04-16,2022-04-16,31,1
704,Who I Want,Lil Baby & Lil Durk,20,2021-06-19,2021-06-19,31,1
705,We Jus Wanna Get High,Future,20,2022-05-14,2022-05-14,31,1
706,Party Up (Up In Here),DMX,20,2021-04-24,2021-04-24,31,1
707,Hold Me Down,YoungBoy Never Broke Again,20,2021-10-09,2021-10-09,31,1
708,44 Bulldog,Pop Smoke,20,2020-07-18,2020-07-18,31,1
709,Can I,Kehlani Featuring Tory Lanez,20,2020-05-23,2020-05-23,31,1
710,Bigger Than Life,Lil Uzi Vert,20,2020-03-21,2020-03-21,31,1
711,Cost To Be Alive,Lil Baby & Rylo Rodriguez,25,2022-10-29,2022-11-05,31,2
712,SoulFly,Rod Wave,26,2021-04-10,2021-04-17,31,2
713,Top Priority,Lil Baby,27,2022-10-29,2022-11-05,31,2
714,Deep Reverence,Big Sean Featuring Nipsey Hussle,31,2020-09-12,2020-09-19,31,2
715,Roof,DaBaby,32,2021-11-27,2021-12-11,31,3
716,Heaven And Hell,Kanye West,21,2021-09-11,2021-09-11,30,1
717,Holy Ghost,Future,21,2022-05-14,2022-05-14,30,1
718,Celebration Station,Lil Uzi Vert,21,2020-03-21,2020-03-21,30,1
719,X Gon' Give It To Ya,DMX,21,2021-04-24,2021-04-24,30,1
720,Moved To Miami,Roddy Ricch Featuring Lil Baby,21,2022-01-01,2022-01-01,30,1
721,All Bad,Future Featuring Lil Uzi Vert,21,2020-05-30,2020-05-30,30,1
722,Escape From LA,The Weeknd,21,2020-04-04,2020-04-04,30,1
723,Killer,Eminem Featuring Jack Harlow & Cordae,21,2021-06-12,2021-06-12,30,1
724,Red Eye,YoungBoy Never Broke Again,21,2020-03-07,2020-03-07,30,1
725,Thique,Beyonce,21,2022-08-13,2022-08-13,30,1
726,Mr. Solo Dolo III,Kid Cudi,21,2020-12-26,2020-12-26,30,1
727,LIGHTSKIN SH*T,DaBaby Featuring Future & jetsonmade,21,2020-05-02,2020-05-02,30,1
728,Auntie Diaries,Kendrick Lamar,21,2022-05-28,2022-05-28,30,1
729,Goosebumps,Travis Scott,21,2020-05-09,2020-05-09,30,1
730,September,"Earth, Wind & Fire",21,2022-10-01,2022-10-01,30,1
731,Don't Need Friends,NAV Featuring Lil Baby,21,2020-11-21,2020-11-21,30,1
732,When To Say When,Drake,21,2020-05-16,2020-05-16,30,1
733,Thump Shit,42 Dugg & EST Gee,26,2022-04-23,2022-04-30,30,2
734,You & Me,Gunna & Chloe,29,2022-01-22,2022-01-29,30,2
735,SkyBox,Gunna,30,2020-03-21,2020-06-13,30,3
736,King Of My City,A Boogie Wit da Hoodie,32,2020-02-15,2020-02-29,30,3
737,Letter To Nipsey,Meek Mill Featuring Roddy Ricch,34,2020-02-08,2020-02-15,30,2
738,5500 Degrees,"EST Gee Featuring Lil Baby, 42 Dugg & Rylo Rodriguez",34,2021-08-07,2021-08-28,30,2
739,Tampa,Cico P,37,2021-05-08,2021-05-29,30,4
740,Forgot About Dre,Dr. Dre Featuring Eminem,22,2022-02-26,2022-02-26,29,1
741,Top Floor,Gunna Featuring Travis Scott,22,2020-06-06,2020-06-06,29,1
742,Move,Beyonce Featuring Grace Jones & Tems,22,2022-08-13,2022-08-13,29,1
743,Put On A Smile,Silk Sonic (Bruno Mars & Anderson .Paak),22,2021-11-27,2021-11-27,29,1
744,Savior (Interlude),Kendrick Lamar,22,2022-05-28,2022-05-28,29,1
745,close,J. Cole,22,2021-05-29,2021-05-29,29,1
746,Yea Yea,Pop Smoke,22,2020-07-18,2020-07-18,29,1
747,Dive,Kid Cudi,22,2020-12-26,2020-12-26,29,1
748,Ain't No Sunshine,Bill Withers,22,2020-04-18,2020-04-18,29,1
749,Party,DJ Khaled Featuring Quavo & Takeoff,22,2022-09-10,2022-09-10,29,1
750,Love Lost,Mac Miller,22,2022-08-06,2022-08-06,29,1
751,Circus,Summer Walker,22,2021-11-20,2021-11-20,29,1
752,Landed,Drake,22,2020-05-16,2020-05-16,29,1
753,Grow Up/Keep It On Speaker,Lil Durk,22,2022-03-26,2022-03-26,29,1
754,Publicity Stunt,Gucci Mane,22,2022-03-19,2022-03-19,29,1
755,The Code,King Von Featuring Polo G,22,2020-11-21,2020-11-21,29,1
756,Corso,"Tyler, The Creator",22,2021-07-10,2021-07-10,29,1
757,The Remorse,Drake,23,2021-09-18,2021-09-25,29,2
758,Screw Juice,Juice WRLD,25,2020-07-25,2020-08-01,29,2
759,Can't Die,Juice WRLD,28,2020-07-25,2020-08-01,29,2
760,Me And My Guitar,A Boogie Wit da Hoodie,28,2020-02-29,2020-03-07,29,2
761,Death,Trippie Redd Featuring DaBaby,31,2020-01-04,2020-01-11,29,2
762,Refugee,Lil Durk,31,2021-01-09,2021-01-16,29,2
763,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem",31,2021-10-16,2021-11-06,29,3
764,Russian Roulette,Lil Baby,32,2022-10-29,2022-11-05,29,2
765,Love Is...,Toosii,33,2022-07-30,2022-08-06,29,2
766,Bestie,DaBaby & YoungBoy Never Broke Again,41,2022-04-30,2022-06-25,29,6
767,Free Dem 5's,YoungBoy Never Broke Again,23,2022-08-20,2022-08-20,28,1
768,Best Friends,The Weeknd,23,2022-01-22,2022-01-22,28,1
769,Betrayal,Trippie Redd Featuring Drake,23,2021-09-04,2021-09-04,28,1
770,Stupid Again,Tory Lanez,23,2020-04-25,2020-04-25,28,1
771,War,King Von,23,2022-03-19,2022-03-19,28,1
772,Rolling Stone,Brent Faiyaz,23,2022-07-23,2022-07-23,28,1
773,Range Brothers,Baby Keem & Kendrick Lamar,23,2021-09-25,2021-09-25,28,1
774,Still Hood,Lil Baby & Lil Durk,23,2021-06-19,2021-06-19,28,1
775,Lean On Me,Bill Withers,23,2020-04-18,2020-04-18,28,1
776,Doom,Juice WRLD,23,2021-12-25,2021-12-25,28,1
777,Mirror,Kendrick Lamar,23,2022-05-28,2022-05-28,28,1
778,Marni On Me,Future & Lil Uzi Vert,23,2020-11-28,2020-11-28,28,1
779,You Better Move,Lil Uzi Vert,23,2020-03-21,2020-03-21,28,1
780,Fly As Me,Silk Sonic (Bruno Mars & Anderson .Paak),23,2021-11-27,2021-11-27,28,1
781,Blastoff,Internet Money Featuring Juice WRLD & Trippie Redd,26,2020-09-12,2020-09-19,28,2
782,You Gon' Learn,"Eminem Featuring Royce da 5'9"" & White Gold",26,2020-02-01,2020-02-08,28,2
783,Blue Note$ II,Meek Mill Featuring Lil Uzi Vert,29,2021-09-18,2021-10-16,28,2
784,Let Me Know (I Wonder Why Freestyle),Juice WRLD,30,2020-01-04,2020-01-11,28,2
785,Neighborhood Superstar,DaBaby & YoungBoy Never Broke Again,31,2022-03-12,2022-03-19,28,2
786,What You Need,Don Toliver,34,2021-05-22,2021-10-23,28,2
787,Robbery,Juice WRLD,24,2020-01-04,2020-01-04,27,1
788,I'm Sorry,Lil Uzi Vert,24,2020-03-21,2020-03-21,27,1
789,Lotus,Lil Uzi Vert,24,2020-03-28,2020-03-28,27,1
790,Faith,The Weeknd,24,2020-04-04,2020-04-04,27,1
791,Wunna,Gunna,24,2020-06-06,2020-06-06,27,1
792,Heaven On Earth,Kid Cudi,24,2020-12-26,2020-12-26,27,1
793,Okay,Lil Baby & Lil Durk,24,2021-06-19,2021-06-19,27,1
794,50 Shots,YoungBoy Never Broke Again,24,2021-10-09,2021-10-09,27,1
795,4th Baby Mama,Summer Walker,24,2021-11-20,2021-11-20,27,1
796,Rich Minion,Yeat,24,2022-07-16,2022-07-16,27,1
797,Flawless,Yeat Featuring Lil Uzi Vert,24,2022-09-24,2022-09-24,27,1
798,To The Bone,"Quavo, Takeoff & YoungBoy Never Broke Again",24,2022-10-22,2022-10-22,27,1
799,Hit Bout It,Lil Yachty Featuring Kodak Black,25,2021-03-06,2021-03-13,27,2
800,WHAT TO DO?,JACKBOYS Featuring Don Toliver,26,2020-01-11,2020-01-18,27,2
801,Gone Till November,Rod Wave,28,2021-04-10,2021-04-17,27,2
802,Purge Me,YoungBoy Never Broke Again,30,2022-09-24,2022-10-01,27,2
803,What's My Name,Fivio Foreign & Queen Naija Featuring Coi Leray,35,2022-04-23,2022-08-06,27,4
804,Need Me,J.I The Prince Of N.Y,44,2020-06-20,2020-07-11,27,4
805,Hibachi,Roddy Ricch Featuring Kodak Black & 21 Savage,25,2022-01-01,2022-01-01,26,1
806,Man Of My Word,Lil Baby & Lil Durk,25,2021-06-19,2021-06-19,26,1
807,Mother I Sober,Kendrick Lamar Featuring Beth Gibbons,25,2022-05-28,2022-05-28,26,1
808,Venetia,Lil Uzi Vert,25,2020-03-21,2020-03-21,26,1
809,Blocklist,Lil Durk,25,2022-03-26,2022-03-26,26,1
810,Lost Soul Survivor,YoungBoy Never Broke Again,25,2022-08-20,2022-08-20,26,1
811,Stressed,Young Thug With J. Cole & T-Shyne,25,2021-10-30,2021-10-30,26,1
812,Mind Of Melvin,YNW Melly Featuring Lil Uzi Vert,25,2021-08-28,2021-08-28,26,1
813,I Heard You're Married,The Weeknd Featuring Lil Wayne,25,2022-01-22,2022-01-22,26,1
814,Slay3r,Playboi Carti,25,2021-01-09,2021-01-09,26,1
815,Bleed,A Boogie Wit da Hoodie,25,2020-07-04,2020-07-04,26,1
816,I'd Do Anything To Make You Smile,Jack Harlow,25,2022-05-21,2022-05-21,26,1
817,54321,Offset,25,2022-09-03,2022-09-03,26,1
818,Shots Fired,Megan Thee Stallion,25,2020-12-05,2020-12-05,26,1
819,From Florida With Love,Drake,25,2020-05-16,2020-05-16,26,1
820,Million Dollar Play,Future & Lil Uzi Vert,25,2020-11-28,2020-11-28,26,1
821,Rock N Roll,Pusha T Featuring Kanye West & Kid Cudi,25,2022-05-07,2022-05-07,26,1
822,Ghetto Gatsby,Brent Faiyaz Featuring Alicia Keys,25,2022-07-23,2022-07-23,26,1
823,Painting Pictures,Polo G,25,2021-06-26,2021-06-26,26,1
824,Love In The Way,BLEU & Nicki Minaj,25,2022-10-01,2022-10-01,26,1
825,Pure Souls,Kanye West,25,2021-09-11,2021-09-11,26,1
826,South To West,Gunna,28,2022-01-22,2022-01-29,26,2
827,Crazy Story 2.0,King Von Featuring Lil Durk,32,2020-11-21,2020-12-12,26,3
828,Private Island,Gunna,26,2022-01-22,2022-01-22,25,1
829,Heal Your Heart (Interlude),Brent Faiyaz,26,2022-07-23,2022-07-23,25,1
830,Sir Baudelaire,"Tyler, The Creator Featuring DJ Drama",26,2021-07-10,2021-07-10,25,1
831,The Jackie,Bas With J. Cole & Lil TJay,26,2021-07-24,2021-07-24,25,1
832,I Know It,Rod Wave,26,2022-08-27,2022-08-27,25,1
833,Sleeping On The Floor,Future & Lil Uzi Vert,26,2020-11-28,2020-11-28,25,1
834,It Ain't Safe,DJ Khaled Featuring Nardo Wick & Kodak Black,26,2022-09-10,2022-09-10,25,1
835,Back To The Basics,Future,26,2022-05-14,2022-05-14,25,1
836,I Want It,Juice WRLD,26,2020-07-25,2020-07-25,25,1
837,Dead Trollz,YoungBoy Never Broke Again,26,2020-09-26,2020-09-26,25,1
838,Get Ugly,Lil Baby,26,2020-03-14,2020-03-14,25,1
839,Brand New Draco,21 Savage & Metro Boomin,26,2020-10-17,2020-10-17,25,1
840,Mr. Jones,Pop Smoke Featuring Future,26,2021-07-31,2021-07-31,25,1
841,Dolly,Lil Tecca & Lil Uzi Vert,26,2020-10-03,2020-10-03,25,1
842,Expensive Pain,Meek Mill,26,2021-10-16,2021-10-16,25,1
843,Thailand,Roddy Ricch,26,2022-01-01,2022-01-01,25,1
844,Pure/Honey,Beyonce,26,2022-08-13,2022-08-13,25,1
845,Are You Entertained,Russ & Ed Sheeran,26,2022-08-06,2022-08-06,25,1
846,Losses,Drake,26,2020-05-16,2020-05-16,25,1
847,Blindfold,Gunna Featuring Lil Baby,26,2020-06-06,2020-06-06,25,1
848,GINE,6ix9ine,26,2022-04-30,2022-04-30,25,1
849,Smoke Strong,YoungBoy Never Broke Again,26,2021-10-09,2021-10-09,25,1
850,Lithuania,Big Sean Featuring Travis Scott,26,2020-09-19,2020-09-19,25,1
851,Not Enough,Juice WRLD,26,2021-12-25,2021-12-25,25,1
852,Difference Is,Lil Durk Featuring Summer Walker,27,2022-03-26,2022-04-02,25,2
853,Backstage Passes,EST Gee Featuring Jack Harlow,28,2022-10-01,2022-10-08,25,2
854,Doja,$NOT & A$AP Rocky,30,2022-02-19,2022-02-26,25,2
855,Back And Forth,Lil Baby & EST Gee,30,2022-10-29,2022-11-05,25,2
856,All These N**gas,King Von Featuring Lil Durk,31,2020-11-21,2020-11-28,25,2
857,1 2 3,Moneybagg Yo Featuring Blac Youngsta,43,2020-06-13,2020-07-11,25,5
858,CAN'T STOP,DaBaby,27,2020-05-02,2020-05-02,24,1
859,Young N Dumb,Polo G,27,2021-12-18,2021-12-18,24,1
860,EPMD 2,Nas Featuring Eminem & EPMD,27,2021-08-21,2021-08-21,24,1
861,Sweet / I Thought You Wanted To Dance,"Tyler, The Creator Featuring Brent Faiyaz & Fana Hues",27,2021-07-10,2021-07-10,24,1
862,The Way Things Going,Future,27,2022-05-14,2022-05-14,24,1
863,Toxic,Polo G,27,2021-06-26,2021-06-26,24,1
864,Expensive,Ty Dolla $ign Featuring Nicki Minaj,27,2020-09-12,2020-09-12,24,1
865,No Secret,DJ Khaled Featuring Drake,27,2022-09-10,2022-09-10,24,1
866,Flossin',Internet Money Featuring YoungBoy Never Broke Again,27,2022-02-05,2022-02-05,24,1
867,War,Drake,27,2020-05-16,2020-05-16,24,1
868,Break Or Make Me,YoungBoy Never Broke Again,27,2021-10-09,2021-10-09,24,1
869,Proud Of You,Young Thug Featuring Lil Uzi Vert & Yung Kayo,27,2021-05-01,2021-05-01,24,1
870,On My Soul,Meek Mill,27,2021-10-16,2021-10-16,24,1
871,Burglars & Murderers,Lil Durk Featuring EST Gee,27,2022-07-09,2022-07-09,24,1
872,Sad People,Kid Cudi,27,2020-12-26,2020-12-26,24,1
873,Treat Me,Chloe,27,2022-04-23,2022-04-23,24,1
874,America Has A Problem,Beyonce,27,2022-08-13,2022-08-13,24,1
875,Switch A N*gga Out,Summer Walker,27,2021-11-20,2021-11-20,24,1
876,Proud,Key Glock,28,2022-02-05,2022-02-12,24,2
877,Don't Forget,Rod Wave,29,2021-04-10,2021-04-17,24,2
878,For Fun,Lil Uzi Vert,35,2022-08-06,2022-08-13,24,2
879,Peta,Roddy Ricch Featuring Meek Mill,41,2020-01-04,2020-01-25,24,4
880,Cross Roads,YoungBoy Never Broke Again,28,2020-09-26,2020-09-26,23,1
881,Dreamin Of The Past,Pusha T Featuring Kanye West,28,2022-05-07,2022-05-07,23,1
882,Closure,Summer Walker,28,2021-11-20,2021-11-20,23,1
883,Young Harleezy,Jack Harlow,28,2022-05-21,2022-05-21,23,1
884,Snitches & Rats,21 Savage & Metro Boomin Featuring Young Nudy,28,2020-10-17,2020-10-17,23,1
885,Sunshine,Steve Lacy Featuring Foushee,28,2022-07-30,2022-07-30,23,1
886,Keep My Spirit Alive,Kanye West,28,2021-09-11,2021-09-11,23,1
887,Let's Pray,DJ Khaled Featuring Don Toliver & Travis Scott,28,2022-09-10,2022-09-10,23,1
888,All Up In Your Mind,Beyonce,28,2022-08-13,2022-08-13,23,1
889,Hold Your Own,YoungBoy Never Broke Again,28,2022-08-20,2022-08-20,23,1
890,Mahogany,Lil Wayne,28,2020-02-15,2020-02-15,23,1
891,BLAME IT ON BABY,DaBaby,28,2020-05-02,2020-05-02,23,1
892,Zoo York,Lil Tjay Featuring Fivio Foreign & Pop Smoke,28,2020-05-23,2020-05-23,23,1
893,Damaged,Kid Cudi,28,2020-12-26,2020-12-26,23,1
894,FYTB,Brent Faiyaz Featuring Joony,28,2022-07-23,2022-07-23,23,1
895,Usain Boo,Kodak Black,28,2022-03-12,2022-03-12,23,1
896,Medical,Lil Baby & Lil Durk,28,2021-06-19,2021-06-19,23,1
897,Malibu,Migos Featuring Polo G,28,2021-06-26,2021-06-26,23,1
898,The Plan,Travis Scott,28,2020-09-05,2020-09-05,23,1
899,Addicted,Chris Brown Featuring Lil Baby,28,2022-07-09,2022-07-09,23,1
900,Fine By Time,YoungBoy Never Broke Again,28,2020-03-07,2020-03-07,23,1
901,From My Window,Juice WRLD,28,2021-12-25,2021-12-25,23,1
902,Hate The Way,G-Eazy Featuring blackbear,28,2020-10-31,2020-10-31,23,1
903,My Truck,Breland,41,2020-06-27,2020-07-11,23,3
904,Sincerely,YoungBoy Never Broke Again,29,2021-10-09,2021-10-09,22,1
905,Fractions,Nicki Minaj,29,2021-05-29,2021-05-29,22,1
906,Know Like I Know,YoungBoy Never Broke Again,29,2022-02-05,2022-02-05,22,1
907,Girl Like Me,Jazmine Sullivan Featuring H.E.R.,29,2021-01-23,2021-01-23,22,1
908,Cry No More,G Herbo Featuring Polo G & Lil Tjay,29,2021-07-17,2021-07-17,22,1
909,Leaving Heaven,Eminem Featuring Skylar Grey,29,2020-02-01,2020-02-01,22,1
910,Came And Saw,Young Thug Featuring Rowdy Rebel,29,2021-05-01,2021-05-01,22,1
911,Relocate,Juice WRLD,29,2021-12-25,2021-12-25,22,1
912,Knocked Off,YoungBoy Never Broke Again,29,2020-03-07,2020-03-07,22,1
913,Poison,Jack Harlow Featuring Lil Wayne,29,2022-05-21,2022-05-21,22,1
914,Sasuke,Lil Uzi Vert,29,2020-05-09,2020-05-09,22,1
915,Ungrateful,Megan Thee Stallion Featuring Key Glock,29,2022-08-27,2022-08-27,22,1
916,Rich N***a Shit,Young Thug With Juice WRLD,29,2021-10-30,2021-10-30,22,1
917,Chrome Heart Tags,Lil Uzi Vert,29,2020-03-21,2020-03-21,22,1
918,Fuck The World,Rod Wave,29,2020-04-18,2020-04-18,22,1
919,Box Of Churches,Pooh Shiesty Featuring 21 Savage,29,2021-02-20,2021-02-20,22,1
920,Rich Off Pain,"Lil Baby, Lil Durk & Rod Wave",29,2021-06-19,2021-06-19,22,1
921,Blessed,GloRilla,37,2022-09-17,2022-10-08,22,4
922,Plug Daughter 2,Kevin Gates,39,2021-02-27,2021-03-06,22,2
923,Blame On You,Rod Wave,30,2021-04-10,2021-04-10,21,1
924,I Can't Take It Back,YoungBoy Never Broke Again,30,2021-10-09,2021-10-09,21,1
925,Go2DaMoon,Playboi Carti Featuring Kanye West,30,2021-01-09,2021-01-09,21,1
926,No Sucker,Lil Baby & Moneybagg Yo,30,2020-03-14,2020-03-14,21,1
927,Pray 4 Love,Rod Wave,30,2020-04-18,2020-04-18,21,1
928,Lying,Lil Baby & Lil Durk,30,2021-06-19,2021-06-19,21,1
929,Did Shit To Me,Lil Durk Featuring Doodie Lo,30,2022-07-09,2022-07-09,21,1
930,Movie Star,Jack Harlow Featuring Pharrell Williams,30,2022-05-21,2022-05-21,21,1
931,Snitchin,Pop Smoke Featuring Quavo & Future,30,2020-07-18,2020-07-18,21,1
932,Bad Bad,YoungBoy Never Broke Again,30,2020-03-07,2020-03-07,21,1
933,Type Shit,Migos & Cardi B,30,2021-06-26,2021-06-26,21,1
934,Pieces,Rod Wave,30,2022-08-27,2022-08-27,21,1
935,Top Sound,YoungBoy Never Broke Again,30,2022-08-20,2022-08-20,21,1
936,Tragic,The Kid LAROI Featuring YoungBoy Never Brok Again & Internet Money,30,2020-11-21,2020-11-21,21,1
937,Shotta Flow 6,NLE Choppa,30,2022-02-12,2022-02-12,21,1
938,Rap Freaks,Yung Miami,30,2021-11-13,2021-11-13,21,1
939,Outside (100 MPH),Meek Mill,30,2021-10-16,2021-10-16,21,1
940,No Opp Left Behind,21 Savage & Metro Boomin,30,2020-10-17,2020-10-17,21,1
941,4KT Baby,YoungBoy Never Broke Again,30,2022-04-16,2022-04-16,21,1
942,Candy,Doja Cat,36,2020-01-04,2020-01-11,21,2
943,"Dear God,",FL Dusa Featuring Kevin Gates,39,2021-12-04,2021-12-11,21,2
944,Bad Bitch From Tokyo (Intro),Pop Smoke,31,2020-07-18,2020-07-18,20,1
945,Argentina,Gunna,31,2020-06-06,2020-06-06,20,1
946,Snowflakes,Tom MacDonald,31,2021-06-19,2021-06-19,20,1
947,Budget,Megan Thee Stallion Featuring Latto,31,2022-08-27,2022-08-27,20,1
948,More Time,Pop Smoke,31,2021-07-31,2021-07-31,20,1
949,Brainwashed,Tom MacDonald,31,2021-08-28,2021-08-28,20,1
950,Addictions,Brent Faiyaz & Tre' Amani,31,2022-07-23,2022-07-23,20,1
951,SAD SHIT,DaBaby,31,2020-05-02,2020-05-02,20,1
952,Lose,KSI x Lil Wayne,31,2021-08-21,2021-08-21,20,1
953,How,Lil Baby,31,2020-03-14,2020-03-14,20,1
954,Possessive,Chris Brown Featuring Lil Wayne & BLEU,31,2022-07-09,2022-07-09,20,1
955,Kanye Krazy,Lil Durk,31,2021-02-13,2021-02-13,20,1
956,Start Up Again,Polo G Featuring Moneybagg Yo,31,2021-12-18,2021-12-18,20,1
957,Better Believe,"Belly, The Weeknd & Young Thug",31,2021-08-07,2021-08-07,20,1
958,Stop Breathing,Roddy Ricch,31,2022-10-15,2022-10-15,20,1
959,Premonition (Intro),Eminem,31,2020-02-01,2020-02-01,20,1
960,Eat It,Megan Thee Stallion,31,2021-11-13,2021-11-13,20,1
961,Steppin On N*ggas,21 Savage & Metro Boomin,31,2020-10-17,2020-10-17,20,1
962,Bust Me,Lil Uzi Vert,31,2020-03-21,2020-03-21,20,1
963,Danger,Lil Baby,31,2022-10-29,2022-10-29,20,1
964,Jail Pt 2,Kanye West,31,2021-09-11,2021-09-11,20,1
965,Better Days,Ant Clemons Featuring Justin Timberlake,31,2021-01-30,2021-01-30,20,1
966,Space Cadet,Lil Uzi Vert,31,2022-08-06,2022-08-06,20,1
967,Wassup,Lil Uzi Vert Featuring Future,31,2020-03-28,2020-03-28,20,1
968,Toxic,Kehlani,31,2020-05-23,2020-05-23,20,1
969,Hard To Choose One,Future,31,2020-05-30,2020-05-30,20,1
970,Massa,"Tyler, The Creator",31,2021-07-10,2021-07-10,20,1
971,The Last Backyard...,YoungBoy Never Broke Again,31,2020-09-26,2020-09-26,20,1
972,MP5,Trippie Redd Featuring SoFaygo,31,2021-09-04,2021-09-04,20,1
973,Lick Back,EST Gee,32,2021-08-07,2021-08-14,20,2
974,Enjoy Yourself,Pop Smoke Featuring Karol G,32,2020-07-18,2020-08-01,20,2
975,I Can See,Mac Miller,32,2020-02-01,2020-02-01,19,1
976,Freestyle,Rod Wave,32,2020-08-22,2020-08-22,19,1
977,RunItUp,"Tyler, The Creator Featuring Teezo Touchdown",32,2021-07-10,2021-07-10,19,1
978,Clueless,Polo G Featuring Pop Smoke & Fivio Foreign,32,2021-06-26,2021-06-26,19,1
979,New Again,Kanye West,32,2021-09-11,2021-09-11,19,1
980,That's Facts,Lil Baby & Lil Durk,32,2021-06-19,2021-06-19,19,1
981,Might Not Give Up,A Boogie Wit da Hoodie Featuring Young Thug,32,2020-02-29,2020-02-29,19,1
982,Free Promo,Moneybagg Yo Featuring Polo G & Lil Durk,32,2021-05-08,2021-05-08,19,1
983,Paid The Fine,Young Thug & Gunna Featuring Lil Baby & YTB Trench,32,2021-05-01,2021-05-01,19,1
984,Kamikaze,YoungBoy Never Broke Again,32,2022-08-20,2022-08-20,19,1
985,Session 33,Summer Walker,32,2021-11-20,2021-11-20,19,1
986,Repeat After Me (Interlude),The Weeknd,32,2020-04-04,2020-04-04,19,1
987,Mercedes,Brent Faiyaz,32,2021-12-18,2021-12-18,19,1
988,Vamp Anthem,Playboi Carti,32,2021-01-09,2021-01-09,19,1
989,All Good,Roddy Ricch Featuring Future,32,2022-01-01,2022-01-01,19,1
990,Beautiful Trip,Kid Cudi,32,2020-12-26,2020-12-26,19,1
991,DROP,DaBaby Featuring A Boogie Wit da Hoodie & London On Da Track,32,2020-05-02,2020-05-02,19,1
992,2Hoo,YoungBoy Never Broke Again,32,2022-02-05,2022-02-05,19,1
993,Ridin Strikers,Future,32,2020-05-30,2020-05-30,19,1
994,Vice City,XXXTENTACION,32,2022-02-12,2022-02-12,19,1
995,Met Gala,Gunna,32,2020-06-06,2020-06-06,19,1
996,RIP Luv,21 Savage & Metro Boomin,32,2020-10-17,2020-10-17,19,1
997,D.M.B.,A$AP Rocky,32,2022-05-21,2022-05-21,19,1
998,When You Down,Lil Tecca & Polo G Featuring Lil Durk,32,2020-10-03,2020-10-03,19,1
999,Blood All On It,Gucci Mane Featuring Key Glock & Young Dolph,32,2022-04-16,2022-04-16,19,1
1000,Rodeo,Lil Nas X & Cardi B Or Nas,35,2020-02-15,2020-02-22,19,2
1001,Surround Sound,JID Featuring 21 Savage & Baby Tate,35,2022-01-29,2022-02-05,19,2
1002,All Dat,Moneybagg Yo X Megan Thee Stallion,40,2020-01-04,2020-01-25,19,4
