chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1677,The Drifters' Golden Hits,The Drifters,122,1968-03-16,1968-05-04,519,8
1678,For Your Love,Peaches & Herb,135,1967-09-02,1967-12-02,518,12
1679,Lady Godiva,Peter And Gordon,80,1967-02-04,1967-04-29,517,13
1680,Only For Lovers,Roger Williams,131,1969-01-25,1969-03-29,517,10
1681,Tall Dark Stranger,Buck Owens,122,1969-11-08,1969-12-27,516,8
1682,Love Is Blue,Lawrence Welk,130,1968-04-06,1968-06-22,515,12
1683,Easy Listening,Mel Carter,81,1966-10-01,1966-12-10,514,11
1684,Hendrix Songbook,The Rubberbandits,116,1969-09-06,1969-10-25,514,8
1685,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV,59,1969-12-06,1969-12-27,513,4
1686,John Hartford,John Hartford,137,1969-06-14,1969-08-09,513,9
1687,Live At The Hungry i,Glenn Yarbrough,85,1966-11-05,1966-12-31,511,9
1688,Oscar Peterson Trio + One,Oscar Peterson Trio,81,1964-10-31,1965-01-16,510,12
1689,"Love Theme From ""Romeo & Juliet""",Percy Faith,134,1969-09-27,1969-12-06,510,11
1690,Walkin' In The Sunshine,Roger Miller,118,1967-07-01,1967-08-19,509,8
1691,Happy Is The Sunshine Company,The Sunshine Company,126,1967-10-21,1967-12-23,509,10
1692,The Johnnie Taylor Philosophy Continues,Johnnie Taylor,109,1969-07-05,1969-08-09,508,6
1693,Dionne Warwick In Paris,Dionne Warwick,76,1966-04-16,1966-07-02,506,11
1694,Unfinished Music No. 1: Two Virgins,John Lennon,124,1969-02-08,1969-03-29,506,8
1695,For Lovers,San Sebastian,84,1969-11-22,1969-12-27,505,6
1696,Love Is,The Animals,123,1969-01-11,1969-03-15,505,10
1697,Eric Is Here,The Animals,121,1967-03-25,1967-06-17,504,13
1698,Music: A Bit More Of Me,David,79,1966-06-11,1966-08-27,503,12
1699,Music To Watch Girls By,Bob Crewe Generation,100,1967-02-25,1967-05-06,503,11
1700,The Worm,Jimmy McGriff,161,1968-12-28,1969-05-03,503,19
1701,Danke Schoen,Wayne Newton,55,1963-10-12,1963-12-07,502,9
1702,Mala Femmena & Connie's Big Hits From Italy,Connie Francis,70,1963-10-19,1964-01-11,502,13
1703,Play Guitar With The Ventures,The Ventures,96,1965-08-07,1965-10-30,497,13
1704,Freak Out!,Mothers Of Invention,130,1967-02-11,1967-12-30,497,23
1705,Arthur (Or The Decline And Fall Of The British Empire),The Kinks,105,1969-11-22,1969-12-27,496,6
1706,"The Country Music Hall Of Fame Hits, Vol. 2",Jerry Lee Lewis,124,1969-05-10,1969-07-12,495,10
1707,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire),90,1964-04-11,1964-07-11,494,14
1708,The First Nine Months Are The Hardest!,Various Artists,96,1964-07-11,1964-10-10,494,14
1709,"Greatest Hits, Volume 1",B.J. Thomas,121,1969-11-08,1969-12-27,494,8
1710,The Warmth Of Eddy,Eddy Arnold,116,1969-11-01,1969-12-20,493,8
1711,You Were Only Fooling,Vic Damone,86,1965-07-10,1965-09-11,492,10
1712,I Don't Want To See You Again,Peter And Gordon,95,1965-01-02,1965-03-13,491,11
1713,Mireille Mathieu,Mireille Mathieu,118,1969-10-04,1969-11-22,491,8
1714,Spanky's Greatest Hit(s),Spanky And Our Gang,118,1969-11-01,1969-12-27,491,9
1715,Leaving It All Behind,The Grass Roots,36,1969-12-06,1969-12-27,489,4
1716,I Don't Want To Lose You Baby,Chad & Jeremy,77,1965-11-06,1966-01-15,489,11
1717,Fairytale,Donovan,85,1965-12-18,1966-03-12,489,13
1718,Irma La Douce,Soundtrack,69,1963-09-14,1963-11-23,487,11
1719,Ridin' High,The Impressions,79,1966-03-05,1966-05-07,487,10
1720,The Top Hits Of 1963,Bobby Rydell,67,1964-01-18,1964-03-14,486,9
1721,Hurt So Bad,Nancy Wilson,106,1969-11-08,1969-12-27,484,8
1722,Double Shot (Of My Baby's Love),Swingin' Medallions,88,1966-07-30,1966-10-15,483,12
1723,Tovarich,Original Cast,64,1963-08-17,1963-10-05,478,8
1724,Hail The Conquering Nero,Peter Nero,68,1963-08-17,1963-10-05,478,8
1725,You Don't Have To Say You Love Me,Dusty Springfield,77,1966-07-16,1966-09-17,476,10
1726,Games That Lovers Play,Eddie Fisher,72,1966-11-26,1967-01-28,475,10
1727,Neil Diamond's Greatest Hits,Neil Diamond,116,1968-08-03,1968-09-14,473,7
1728,"Songs From ""Cat Ballou"" And Other Motion Pictures",Nat King Cole,77,1965-07-03,1965-08-28,472,9
1729,Hootenanny With The Highwaymen,The Highwaymen,79,1963-09-07,1963-11-02,472,9
1730,Latin Rendezvous,Mantovani,34,1963-08-17,1963-09-28,471,7
1731,The Johnny Winter Story,Johnny Winter,111,1969-09-27,1969-11-01,471,6
1732,Together Again!,Benny Goodman,90,1964-03-07,1964-05-09,470,10
1733,The Lettermen In Concert,The Lettermen,76,1963-08-31,1963-11-02,469,10
1734,Every Mothers' Son,Every Mothers' Son,117,1967-06-10,1967-08-12,469,10
1735,The Supremes Sing Country Western & Pop,The Supremes,79,1965-03-20,1965-05-08,467,8
1736,I Love You,People,128,1968-07-27,1968-09-14,465,8
1737,The Piper At The Gates Of Dawn,Pink Floyd,131,1967-12-02,1968-02-10,465,11
1738,When Lights Are Low,Tony Bennett,79,1964-05-23,1964-08-08,463,12
1739,Soul Limbo,Booker T. & The MG's,127,1968-10-19,1968-12-14,462,9
1740,Dear World,Original Cast,128,1969-04-05,1969-05-24,461,8
1741,Top Ten,Jimmy Ruffin,133,1967-05-13,1967-07-22,461,11
1742,I Can Make It With You,The Pozo-Seco Singers,81,1967-02-04,1967-04-08,458,10
1743,Beauty And The Beard,Al Hirt,83,1964-02-29,1964-04-25,458,9
1744,Everybody Gotta Be Someplace,Myron Cohen,102,1966-04-02,1966-06-25,458,13
1745,The Horse,The Ventures,128,1968-08-24,1968-10-19,457,9
1746,The Yellow Rolls-Royce,Soundtrack,82,1965-08-07,1965-10-09,454,10
1747,"Zodiac: Cosmic Sounds, The",Various Artists,118,1967-07-15,1967-09-30,453,9
1748,The Endless Summer,Sandals,110,1967-02-04,1967-04-29,451,13
1749,To Each His Own,Frankie Laine,127,1968-03-23,1968-05-18,451,9
1750,Do I Hear A Waltz?,Original Cast,81,1965-05-22,1965-07-17,447,9
1751,Feelin' Groovy,Harpers Bizarre,108,1967-05-06,1967-06-17,447,7
1752,Underground Fire,The Ventures,157,1969-01-18,1969-04-26,447,14
1753,I'm Telling You Now,Freddie And The Dreamers,86,1965-05-08,1965-07-10,446,10
1754,Love Themes From Cleopatra,Ferrante & Teicher,27,1963-08-17,1963-09-21,445,6
1755,Guitar Country,Chet Atkins,64,1964-02-29,1964-04-18,444,8
1756,We're Gonna Make It,Little Milton,101,1965-06-05,1965-09-04,441,14
1757,Always In My Heart,Los Indios Tabajaras,85,1964-05-16,1964-07-18,440,10
1758,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis,103,1964-10-17,1965-01-09,439,13
1759,Yer' Album,The James Gang,111,1969-11-01,1969-12-27,439,9
1760,Kind Of A Drag,The Buckinghams,109,1967-03-25,1967-05-13,438,8
1761,Don't Just Stand There,Patty Duke,90,1965-09-18,1965-12-04,436,12
1762,Meet The Temptations,The Temptations,95,1964-05-09,1964-07-18,436,11
1763,In My Quiet Room,Harry Belafonte,82,1966-07-16,1966-09-17,435,10
1764,Alligator Bogaloo,Lou Donaldson,141,1967-10-07,1967-12-16,435,11
1765,"Suite For Susan Moore And Damion-We Are-One, One, All In One",Tim Hardin,129,1969-04-26,1969-06-14,434,8
1766,Suspicion!,Terry Stafford,81,1964-05-16,1964-07-25,433,11
1767,D-I-V-O-R-C-E,Tammy Wynette,147,1968-09-07,1969-04-05,433,15
1768,Since I Fell For You,Lenny Welch,73,1964-02-01,1966-01-08,432,12
1769,La La Means I Love You,The Delfonics,100,1968-06-08,1968-07-13,431,6
1770,Time Changes,The Dave Brubeck Quartet,81,1964-04-18,1964-06-13,430,9
1771,Early Orbison,Roy Orbison,101,1964-10-17,1964-12-26,429,11
1772,Ohio Express,Ohio Express,126,1968-07-06,1968-09-14,429,11
1773,The Best Of The 50 Guitars Of Tommy Garrett,Tom,147,1969-05-03,1969-06-28,429,9
1774,The Best Of Percy Sledge,Percy Sledge,133,1969-03-01,1969-06-07,428,11
1775,Bread,Bread,127,1969-10-18,1969-11-29,427,7
1776,Gene Pitney's Big Sixteen,Gene Pitney,87,1964-04-04,1964-05-30,426,9
1777,"Dimension ""3""",Enoch Light & The Light Brigade,78,1964-05-30,1964-07-25,425,9
1778,How Sweet It Is,Frank Fontaine,92,1964-03-07,1964-05-23,425,12
1779,For Your Love,The Yardbirds,96,1965-07-31,1965-10-09,425,11
1780,Time After Time,Chris Montez,106,1967-01-14,1967-03-25,425,11
1781,The Voice Of Scott McKenzie,Scott McKenzie,127,1967-12-09,1968-01-20,424,7
1782,Rockin' The Boat,Jimmy Smith,64,1963-11-09,1963-12-28,423,8
1783,Soul Serenade,Gloria Lynne,82,1965-06-05,1965-08-07,423,10
1784,Serenade For Elisabeth,The Gunter Kallmann Chorus,97,1965-05-01,1965-07-03,421,10
1785,I Wonder What She's Doing Tonite?,Tommy Boyce & Bobby Hart,109,1968-04-20,1968-05-18,421,5
1786,The Look Of Love,Dusty Springfield,135,1967-12-23,1968-02-03,420,7
1787,The Best Of Tommy James & The Shondells,Tommy James,27,1969-12-13,1969-12-27,419,3
1788,Our Man In Hollywood,Henry Mancini,104,1963-08-17,1963-11-16,417,14
1789,Greatest American Waltzes,Connie Francis,94,1963-10-05,1964-01-25,415,17
1790,Keep On Dancing,The Gentrys,99,1965-12-18,1966-02-19,415,10
1791,Arthur Prysock/Count Basie,Arthur Prysock,107,1966-03-26,1966-06-18,415,13
1792,By Request,Brenda Lee,90,1964-06-13,1964-08-22,414,11
1793,Living With The Animals,Mother Earth,144,1969-02-22,1969-04-12,414,8
1794,Collage,Noel Harrison,135,1967-12-09,1968-02-03,413,9
1795,The Second Brooklyn Bridge,Brooklyn Bridge,145,1969-10-11,1969-11-29,411,8
1796,Bizet: Carmen,Maria Callas,87,1965-02-27,1965-04-17,410,8
1797,Why Am I Treated So Bad!,Cannonball Adderley,154,1967-06-10,1967-08-26,409,12
1798,Quiet Nights,Miles Davis,93,1964-04-11,1964-06-06,408,9
1799,Half A Sixpence,Original Cast,103,1965-06-12,1965-09-11,408,14
1800,John W. Anderson Presents KaSandra,K,142,1968-11-23,1969-01-11,408,8
1801,Buck Owens In London,Buck Owens,113,1969-07-05,1969-08-02,407,5
1802,The Kink Kontroversy,The Kinks,95,1966-04-30,1966-07-16,405,12
1803,Fool Britannia,Various Artists,87,1963-10-19,1963-12-21,403,10
1804,"James Blonde, Secret Agent 006.95, ""The Man From T.A.N.T.E.""",Various Artists,93,1965-12-18,1966-02-12,403,9
1805,The Wonderful World Of Make Believe,Johnny Mathis,75,1964-07-25,1964-09-26,402,10
1806,With A Taste Of Honey,Morgana King,118,1964-08-22,1964-12-12,401,15
1807,Spooky,Classics IV,140,1968-03-09,1968-04-20,401,7
1808,"Love Theme From ""Romeo & Juliet""",Roger Williams,145,1969-08-09,1969-10-11,401,10
1809,For Animals Only,Baja Marimba Band,102,1966-01-08,1966-06-11,399,16
1810,Sunny,Bobby Hebb,103,1966-09-10,1966-11-26,398,12
1811,Several Shades Of Jade,Cal Tjader,79,1963-09-28,1963-12-28,397,14
1812,Lightnin' Strikes,Lou Christie,103,1966-03-05,1966-06-04,397,14
1813,Incredible Kaleidoscope,K,139,1969-06-14,1969-08-02,397,8
1814,The Sweet Inspirations,The Sweet Inspirations,90,1968-04-06,1968-05-11,396,6
1815,Bye Bye Blues,Brenda Lee,94,1966-04-09,1966-07-02,396,13
1816,Pick Hits Of The Radio Good Guys,Various Artists,80,1964-01-18,1964-03-07,395,8
1817,Tighten Up,Archie Bell & The Drells,142,1968-05-25,1968-07-13,395,8
1818,Britten: War Requiem,Benjamin Britten,68,1963-09-07,1963-10-26,394,8
1819,It's A Man's Man's Man's World,James Brown,90,1966-09-10,1966-11-05,394,9
1820,Delicious Together,Jerry Butler,102,1964-10-03,1964-12-12,394,11
1821,Stop! Stop! Stop!,The Hollies,91,1967-02-25,1967-04-15,393,8
1822,Hold Me,Bert Kaempfert And His Orchestra,122,1967-05-13,1967-06-24,393,7
1823,Midnight Cowboy,Ferrante & Teicher,95,1969-11-22,1969-12-27,391,6
1824,Milestones,SRC,134,1969-06-14,1969-09-06,391,9
1825,"For Emily, Whenever I May Find Her",Glenn Yarbrough,159,1967-05-27,1967-08-26,391,14
1826,Shangri-La!,Percy Faith,80,1963-10-19,1964-01-25,390,15
1827,Double Dynamite,Sam & Dave,118,1967-01-21,1967-04-15,390,13
1828,Here Comes My Baby,The Tremeloes,119,1967-06-24,1967-08-12,390,8
1829,Life & Love Italian Style,Jimmy Roselli,96,1965-06-26,1965-09-04,388,11
1830,In Concert/Back By Demand,The Soulful Strings,125,1969-05-03,1969-06-07,386,6
1831,The World We Knew,Bert Kaempfert And His Orchestra,136,1967-10-07,1967-11-18,386,7
1832,Back To Back,Booker T. & The MG's,98,1967-08-26,1967-09-16,385,4
1833,The Andy Williams Sound Of Music,Andy Williams,139,1969-02-01,1969-03-15,385,7
1834,Born To Wander,The 4 Seasons,84,1964-02-29,1964-04-25,384,9
1835,Songs For A Summer Night,Various Artists,84,1963-08-17,1963-10-05,382,8
1836,Fever Tree,Fever Tree,156,1968-05-18,1969-02-01,382,21
1837,The Surfaris Play Wipe Out And Others,The Surfaris,94,1963-11-30,1964-02-08,381,11
1838,The Best Of Dean Martin,Dean Martin,95,1966-12-17,1967-03-11,381,13
1839,Blockbusters,Jay & The Americans,113,1965-06-12,1965-10-02,380,17
1840,The Turtles Present The Battle Of The Bands,The Turtles,128,1968-11-16,1969-02-22,380,12
1841,All The Time,Jack Greene,151,1967-07-22,1967-10-07,380,12
1842,Original Golden Hits - Volume 2,Jerry Lee Lewis,122,1969-09-27,1969-10-25,379,5
1843,Take A Ride............,Mitch Ryder And The Detroit Wheels,78,1966-03-05,1966-04-16,378,7
1844,The Sex Life Of The Primate (And Other Bits Of Gossip),Shelley Berman,88,1964-09-26,1964-11-14,378,8
1845,"The Good, The Bad And The Ugly And Other Motion Picture Themes",L,138,1968-06-01,1968-07-20,378,8
1846,Four In Blue,The Miracles,93,1969-12-06,1969-12-27,377,4
1847,The Bible,Soundtrack,102,1966-11-12,1967-02-04,377,13
1848,Li'l Red Riding Hood,Sam The Sham and the Pharaohs,82,1966-09-24,1966-11-05,376,7
1849,Fourteen 14K Folk Songs,The Limeliters,73,1963-09-28,1963-11-16,374,8
1850,The Sound Of Nancy Wilson,Nancy Wilson,122,1968-10-12,1968-11-23,374,7
1851,Music Of Hawaii,Henry Mancini,121,1966-12-17,1967-06-03,372,19
1852,The World Of Miriam Makeba,Miriam Makeba,86,1963-11-16,1964-01-18,368,10
1853,Sweet Pea,Tommy Roe,94,1966-11-05,1967-01-28,367,13
1854,A Treasury Of Great Contemporary Hits,Various Artists,144,1969-07-26,1969-09-06,367,7
1855,"Woman, Woman",Robert Goulet,162,1968-09-14,1968-12-21,367,15
1856,Loosen Up Naturally,Sons Of Champlin,137,1969-06-14,1969-08-09,366,9
1857,Abilene,George Hamilton IV,77,1963-10-05,1963-11-23,365,8
1858,Etta James Rocks The House,Etta James,96,1964-02-01,1964-04-04,365,10
1859,Goin' Places,John Davidson,151,1968-06-29,1968-08-31,364,10
1860,Hugh Masekela's Latest,Hugh Masekela,151,1967-08-05,1967-12-16,364,10
1861,Soupy Sales Sez Do The Mouse And Other Teen Hits,Soupy Sales,80,1965-05-15,1965-06-26,363,7
1862,Happiness Is,Ray Conniff,80,1966-04-02,1966-05-28,363,9
1863,Live Wire/Blues Power,Albert King,150,1968-11-16,1969-02-22,363,10
1864,Solid Gold Soul,Various Artists,107,1966-03-19,1966-08-13,361,19
1865,"Greatest Hits, Vol. 2",The Righteous Brothers,126,1969-04-05,1969-05-03,361,5
1866,Murray The K's Nineteen-Sixty Two Boss Golden Gassers,Various Artists,69,1963-08-17,1963-09-21,360,6
1867,John Fitzgerald Kennedy...As We Remember Him (narrated by Chartles Kuralt),John Fitzgerald Kennedy,93,1965-12-11,1966-01-29,359,8
1868,Dance The Cool Jerk,The Capitols,95,1966-07-23,1966-10-08,359,12
1869,Dear Lonely Hearts,Nat King Cole,85,1965-03-27,1965-05-15,358,8
1870,The Duck,Jackie Lee,85,1966-02-05,1966-04-02,358,9
1871,Ascending,Orpheus,159,1968-09-28,1968-12-14,358,12
1872,This Is Us,The Searchers,97,1964-08-29,1965-03-13,356,14
1873,That's Life & Pineapple Market,Billy Vaughn And His Orchestra,130,1967-05-13,1967-06-24,355,7
1874,I Do Love You,Billy Stewart,97,1965-07-03,1965-09-04,354,10
1875,The Best Of Donovan,Donovan,135,1969-11-08,1969-12-20,354,7
1876,More I Cannot Wish You,Ed Ames,90,1966-11-05,1966-12-17,353,7
1877,Touch My Heart,Ray Price,129,1967-03-04,1967-05-20,353,12
1878,A Groovy Kind Of Love,The Mindbenders,92,1966-07-16,1966-09-10,352,9
1879,Cream Songbook,The Rubberbandits,135,1969-08-02,1969-09-06,351,6
1880,Little Wheel Spin And Spin,Buffy Sainte-Marie,97,1966-05-21,1966-07-23,350,10
1881,Soul Serenade,King Curtis,103,1964-06-13,1964-08-29,349,12
1882,Fire & Fleet & Candlelight,Buffy Sainte-Marie,126,1967-07-08,1967-08-12,349,6
1883,Feelin' Bluesy,Gladys Knight And The Pips,158,1968-06-08,1968-08-31,349,13
1884,The Outsiders Album #2,The Outsiders,90,1966-09-17,1966-11-19,348,10
1885,Close-Up,The Beach Boys,136,1969-08-16,1969-09-20,348,6
1886,Gabor Szabo 1969,Gabor Szabo,143,1969-08-16,1969-09-27,348,7
1887,It's A Guitar World,Chet Atkins,148,1967-05-06,1967-07-22,348,9
1888,Greatest Hits Of Rod McKuen,Rod McKuen,149,1969-03-01,1969-05-03,348,10
1889,Hawaii Tattoo,The Waikikis,93,1965-01-16,1965-03-13,346,9
1890,Agnes English,John Fred And The Playboys,154,1968-02-03,1968-04-06,345,10
1891,Black Pearl,Black Pearl,130,1969-05-03,1969-05-31,344,5
1892,The Dells Musical Menu/Always Together,The Dells,146,1969-03-08,1969-05-10,344,10
1893,Fat Mattress,Fat Mattress,134,1969-11-15,1969-12-27,343,7
1894,Things Go Better With Love,Jeannie C. Riley,142,1969-09-13,1969-10-25,343,7
1895,Baja Marimba Band,Baja Marimba Band,88,1964-04-25,1964-09-12,340,12
1896,My Best To You,John Davidson,125,1967-04-08,1967-05-27,340,8
1897,Gravy Waltz And 11 Current Hits!,Steve Allen,45,1963-08-17,1963-09-21,339,6
1898,The New Look,Fontella Bass,93,1966-02-26,1966-04-16,339,8
1899,Great Folk Themes,Percy Faith,103,1964-02-15,1964-06-20,339,12
1900,Is This What You Want?,Jackie Lomax,145,1969-06-21,1969-08-16,339,9
1901,Lightly Latin,Perry Como,86,1966-06-11,1966-08-06,338,9
1902,The Natch'l Blues,Taj Mahal,160,1969-02-22,1969-06-28,338,14
1903,Nighttide,The Mystic Moods,110,1966-10-08,1966-12-10,337,10
1904,Prevailing Airs,Paul Mauriat,142,1968-10-12,1968-11-23,337,7
1905,Nina Simone In Concert,Nina Simone,102,1964-09-19,1964-11-28,335,11
1906,"Keep The Faith, Baby!",Adam Clayton Powell,112,1967-02-25,1967-04-22,335,9
1907,New York Wonderland,Andre Kostelanetz,68,1964-05-23,1964-07-04,334,7
1908,Shirley Bassey Belts The Best!,Shirley Bassey,85,1965-04-24,1965-06-19,334,9
1909,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap,53,1969-12-06,1969-12-27,332,4
1910,"The Best Of Dean Martin, Vol. 2",Dean Martin,145,1969-02-22,1969-04-05,332,7
1911,Get It On...,Pacific Gas And Electric,159,1969-02-01,1969-04-26,332,12
1912,"The Toys sing ""A Lover's Concerto"" and ""Attack!""",The Toys,92,1966-02-05,1966-03-26,330,8
1913,Back To Back,The Tokens,134,1967-07-22,1967-08-26,329,6
1914,The Golddiggers,Golddiggers,142,1969-08-02,1969-09-13,329,7
1915,Funny Girl,The Supremes,150,1968-10-05,1968-12-21,329,12
1916,Odetta Sings Folk Songs,Odetta,75,1963-09-28,1963-11-16,328,8
1917,I Put A Spell On You,Nina Simone,99,1965-06-26,1965-08-14,328,8
1918,The Queen Alone,Carla Thomas,133,1967-07-01,1967-08-05,328,6
1919,"Number 1 Hits, Vol. #1",Billy Vaughn And His Orchestra,94,1963-11-09,1963-12-28,326,8
1920,Everything Is A-OK!,The Astronauts,100,1964-02-08,1964-04-04,325,9
1921,Soul Bag,Mongo Santamaria,171,1968-08-10,1968-12-07,325,18
1922,...Presenting The Fabulous Ronettes Featuring Veronica,The Ronettes,96,1964-12-26,1965-02-13,323,8
1923,Come Dance To The Hits,Sammy Kaye And His Orchestra,97,1964-05-30,1964-07-25,323,9
1924,Mantovani/Tango,Mantovani,148,1968-06-15,1968-07-27,322,7
1925,"The Ventures Play Telstar, The Lonely Bull",The Ventures,94,1963-08-17,1963-10-05,321,8
1926,Mike Nesmith Presents/The Wichita Train Whistle Sings,Wichita Train Whistle,144,1968-08-03,1968-09-14,320,7
1927,Everything Playing,The Lovin' Spoonful,118,1968-01-20,1968-03-02,318,7
1928,Extensions,The Mystic Moods,155,1969-05-03,1969-06-28,317,9
1929,Mink Jazz,Peggy Lee,64,1963-08-17,1963-09-21,316,6
1930,James Brown Plays New Breed,James Brown,101,1966-04-16,1966-06-25,316,11
1931,The Intruders Greatest Hits,The Intruders,144,1969-01-25,1969-03-01,316,6
1932,Games People Play / These Are Not My People,Freddy Weller,144,1969-08-16,1969-09-27,316,7
1933,Everybody Loves A Nut,Johnny Cash,88,1966-07-09,1966-09-03,315,9
1934,Our Song,Jack Jones,148,1967-10-14,1967-11-25,315,7
1935,The Lettermen Look At Love,The Lettermen,94,1964-06-20,1964-08-22,314,10
1936,"What It Was, Was Love",Steve Lawrence & Eydie Gorme,141,1969-03-08,1969-04-12,314,6
1937,Sayin' Somethin',The Righteous Brothers,155,1967-04-08,1967-07-15,314,15
1938,You Devil You,FLiP,147,1968-06-01,1968-07-13,313,7
1939,Glory Of Love,Herbie Mann,151,1968-02-03,1968-04-20,313,12
1940,Saturday Night At The Uptown,Various Artists,95,1964-11-07,1964-12-26,312,8
1941,Off The Beatle Track,George Martin,111,1964-09-05,1964-11-07,312,10
1942,She Still Comes Around (To Love What's Left Of Me),Jerry Lee Lewis,149,1969-02-08,1969-03-22,310,7
1943,"Um, Um, Um, Um, Um, Um/The Best Of Major Lance",Major Lance,100,1964-03-28,1964-05-23,309,9
1944,Interlude,Soundtrack,136,1968-10-19,1968-11-16,308,5
1945,The Sing-Along World Of Trini Lopez,Trini Lopez,101,1965-12-18,1966-02-19,307,10
1946,Mother Nature's Son,Ramsey Lewis,156,1969-03-29,1969-10-11,307,14
1947,Cellophane Symphony,Tommy James,141,1969-10-25,1969-11-29,304,6
1948,So Good,Don And The Goodtimes,109,1967-08-05,1967-08-26,303,4
1949,Original Golden Hits - Volume 1,Jerry Lee Lewis,119,1969-09-27,1969-10-18,303,4
1950,"The Super Hits, Vol. 4",Various Artists,164,1969-07-19,1969-09-20,303,10
1951,Black Is Black,Los Bravos,93,1966-11-12,1966-12-24,302,7
1952,My First Of 1965,Lawrence Welk,108,1965-04-03,1965-06-19,302,12
1953,Without Her,Jack Jones,146,1967-12-16,1968-01-27,302,7
1954,Gary Lewis Now!,Gary Lewis And The Playboys,150,1968-08-17,1968-10-12,302,9
1955,Paint It Black,The Soulful Strings,166,1967-08-26,1967-12-02,299,15
1956,Butch Cassidy And The Sundance Kid,Soundtrack,72,1969-11-29,1969-12-27,297,5
1957,Close-Up,Merle Haggard,140,1969-08-23,1969-09-27,297,6
1958,Lovin' Sound,Ian & Sylvia,148,1967-07-08,1967-09-09,297,10
1959,The Animals On Tour,The Animals,99,1965-03-20,1965-05-15,296,9
1960,15 Great Hits,The Kingsmen,87,1966-08-20,1966-10-08,295,8
1961,The Very Best Of Roy Orbison,Roy Orbison,94,1966-08-13,1966-10-08,295,9
1962,Yeah!!!,Aretha Franklin,101,1965-07-10,1965-08-28,295,8
1963,Hippy Hippy Shake,The Swinging Blue Jeans,90,1964-05-30,1964-07-25,292,9
1964,Together,Charles Wright,140,1969-04-19,1969-05-17,292,5
1965,Love Him!,Doris Day,102,1964-03-14,1964-05-02,291,8
1966,The Blues Alone,John Mayall,128,1968-06-15,1968-07-13,291,5
1967,1963's Early Hits,Lawrence Welk,96,1963-08-17,1963-10-12,290,9
1968,Chet Atkins Picks On The Beatles,Chet Atkins,112,1966-04-09,1966-07-02,290,13
1969,Where Can You Go For A Broken Heart?,George Maharis,77,1963-09-14,1963-10-26,289,7
1970,The Great Years,Johnny Mathis,88,1964-08-01,1964-10-03,286,10
1971,Wish Someone Would Care,Irma Thomas,104,1964-06-27,1964-08-15,286,8
1972,From Hello Dolly To Goodbye Charlie,Bobby Darin,107,1964-12-26,1965-02-13,286,8
1973,"Motown Winners' Circle/No. 1 Hits, Vol. 2",Various Artists,135,1969-02-22,1969-03-22,286,5
1974,One By One,The Impressions,104,1965-09-18,1965-11-13,284,9
1975,Giacomo Puccini: Tosca,Leontyne Price,79,1963-09-07,1963-10-12,283,6
1976,"""Twangin'"" Up A Storm!",Duane Eddy,93,1963-10-05,1963-11-23,283,8
1977,A Taste Of Honey,Pete Fountain,100,1966-04-23,1966-06-11,283,8
1978,I Got Somethin' To Tell You!,Moms Mabley,102,1963-08-17,1963-10-12,283,9
1979,Mothermania/The Best Of The Mothers,Mothers Of Invention,151,1969-04-05,1969-06-07,282,9
1980,The Real Donovan,Donovan,96,1966-10-01,1966-11-12,281,7
1981,Misty Roses,The Sandpipers,135,1968-01-13,1968-02-10,280,5
1982,In Person,Ike & Tina Turner,142,1969-07-19,1969-09-13,280,9
1983,You Never Know Who Your Friends Are,Al Kooper,125,1969-10-11,1969-11-15,279,6
1984,"It's A Mad, Mad, Mad, Mad World",Soundtrack,101,1963-12-21,1964-03-28,278,11
1985,Can I Change My Mind,Tyrone Davis,146,1969-03-29,1969-05-03,278,6
1986,Cry,Ronnie Dove,121,1967-03-04,1967-05-20,277,12
1987,Jean,Lawrence Welk,145,1969-11-15,1969-12-27,277,7
1988,Dr. Byrds & Mr. Hyde,The Byrds,153,1969-03-15,1969-04-26,277,7
1989,The Movie Album,Ramsey Lewis,124,1967-07-22,1967-08-12,275,4
1990,Every One Of Us,The Animals,152,1968-08-24,1968-10-12,275,8
1991,Fade Out-Fade In,Original Cast,96,1964-07-25,1964-09-12,274,8
1992,Words And Music,Roger Miller,108,1966-11-19,1967-02-11,274,13
1993,Much Les,Les McCann,169,1969-03-29,1969-06-07,273,10
1994,Magnificent Movie Themes,Enoch Light & The Light Brigade,105,1965-09-11,1965-11-13,272,10
1995,The Sensitive Sound Of Dionne Warwick,Dionne Warwick,107,1965-03-06,1965-05-01,272,9
1996,Indian Giver,1910 Fruitgum Co.,147,1969-04-05,1969-05-24,272,8
1997,Marie,The Bachelors,89,1965-09-04,1965-10-09,271,6
1998,One Kiss For Old Times' Sake,Ronnie Dove,119,1965-07-24,1965-11-06,271,14
1999,Down To Earth,Stevie Wonder,92,1967-01-28,1967-03-11,270,7
2000,Carnegie Hall Concert,Buck Owens,114,1966-09-24,1966-11-26,270,10
2001,5 By 5,The Dave Clark Five,119,1967-03-25,1967-05-06,269,7
2002,Herbie Mann Live At Newport,Herbie Mann,104,1963-12-21,1964-02-08,267,8
