chart_position,song_title,artist,peak,first_date,last_date,points,weeks
718,Under The Table,Fiona Apple,27,2020-05-02,2020-05-02,24,1
719,Ode To The Mets,The Strokes,27,2020-04-25,2020-04-25,24,1
720,Fire In Bone,The Killers,27,2020-05-09,2020-05-09,24,1
721,The Outskirts,Zach Bryan,27,2022-06-04,2022-06-04,24,1
722,Monday,Imagine Dragons,28,2021-09-18,2021-09-25,24,2
723,Mulberry Street,twenty one pilots,32,2021-06-05,2021-06-12,24,2
724,Every Time You Leave,I Prevail Featuring Delaney Jane,42,2020-11-14,2020-12-12,24,5
725,Dream Girl Evil,Florence + The Machine,28,2022-05-28,2022-05-28,23,1
726,Don't Stop Me Eatin',LadBaby,28,2021-01-02,2021-01-02,23,1
727,Badass!!,ZillaKami & Lil Uzi Vert,28,2021-04-24,2021-04-24,23,1
728,Cutthroat,Imagine Dragons,28,2021-03-27,2021-03-27,23,1
729,Strangers,Bring Me The Horizon,28,2022-07-23,2022-07-23,23,1
730,Why You No Love Me,John Mayer,28,2021-07-31,2021-07-31,23,1
731,Oklahoma Sun,Koe Wetzel,28,2022-10-01,2022-10-01,23,1
732,Love Me More,Mitski,32,2022-01-29,2022-02-19,23,2
733,"What, Me Worry?",Portugal. The Man,45,2022-02-26,2022-05-14,23,5
734,"Oh Yeah, You Gonna Cry?",Lovejoy,29,2021-10-30,2021-10-30,22,1
735,Tonight,jxdn Featuring iann dior,29,2020-11-07,2020-11-07,22,1
736,Poster Child,Red Hot Chili Peppers,29,2022-03-19,2022-03-19,22,1
737,Darling,Halsey,29,2021-09-11,2021-09-11,22,1
738,My Life,Imagine Dragons,29,2021-09-18,2021-09-18,22,1
739,If You Lie Down With Me,Lana Del Rey,29,2021-11-06,2021-11-06,22,1
740,Threat,Rex Orange County,29,2022-08-27,2022-08-27,22,1
741,Not The Same Anymore,The Strokes,29,2020-04-25,2020-04-25,22,1
742,Miracle,A Day To Remember,29,2022-08-06,2022-08-06,22,1
743,Amber,Steve Lacy,29,2022-07-30,2022-07-30,22,1
744,I Know Alone,HAIM,29,2020-05-16,2020-05-16,22,1
745,Part Of The Band,The 1975,29,2022-07-23,2022-07-23,22,1
746,I Remember Everything,John Prine,29,2020-06-27,2020-06-27,22,1
747,Chew On My Heart,James Bay,29,2020-07-25,2020-07-25,22,1
748,"Me, Myself & I",Oliver Tree,29,2020-08-01,2020-08-01,22,1
749,Church,"Tom MacDonald, Brandon Hart & Nova Rockafeller",29,2021-04-10,2021-04-10,22,1
750,Wild At Heart,Lana Del Rey,29,2021-04-03,2021-04-03,22,1
751,Without You,Trippie Redd & Travis Barker,29,2021-03-06,2021-03-06,22,1
752,Upgrade,Joji,29,2020-10-10,2020-10-10,22,1
753,Start The Healing,Korn,32,2021-11-27,2022-02-19,22,2
754,The Jester,Badflower,39,2020-01-04,2020-01-11,22,2
755,How Will I Rest In Peace If I'm Buried By A Highway?//,KennyHoopla,39,2020-05-23,2020-07-18,22,3
756,Romantic Lover,Eyedress,44,2021-11-20,2022-01-15,22,7
757,Good Day,twenty one pilots,30,2021-06-05,2021-06-05,21,1
758,Brighter Side Of Grey,Five Finger Death Punch,30,2020-03-14,2020-03-14,21,1
759,Just Pretend,Bad Omens,30,2022-11-05,2022-11-05,21,1
760,Gasoline,HAIM,30,2020-07-11,2020-07-11,21,1
761,Oh Caroline,The 1975,30,2022-10-29,2022-10-29,21,1
762,You Asked For This,Halsey,30,2021-09-11,2021-09-11,21,1
763,One In A Million,Rex Orange County,30,2022-03-26,2022-03-26,21,1
764,All I Want Is To Be With You,John Mayer,30,2021-07-31,2021-07-31,21,1
765,1x1,Bring Me The Horizon Featuring Nova Twins,30,2020-11-14,2020-11-14,21,1
766,Welcome To The Revolution,Hi-Rez & Jimmy Levy,30,2021-11-27,2021-11-27,21,1
767,Secrets From A Girl (Who's Seen It All),Lorde,30,2021-09-04,2021-09-04,21,1
768,Becky's So Hot,FLETCHER,31,2022-08-06,2022-08-20,21,2
769,Vampire,Dominic Fike,31,2020-08-15,2020-08-15,20,1
770,High Hopes,Joji Featuring Omar Apollo,31,2020-10-10,2020-10-10,20,1
771,"Valentine, Texas",Mitski,31,2022-02-19,2022-02-19,20,1
772,Honey,Halsey,31,2021-09-11,2021-09-11,20,1
773,Younger Years,Zach Bryan,31,2022-06-04,2022-06-04,20,1
774,Ohms,Deftones,31,2020-09-05,2020-09-05,20,1
775,Swing & A Miss,Oliver Tree,31,2022-03-05,2022-03-05,20,1
776,Fallen Fruit,Lorde,31,2021-09-04,2021-09-04,20,1
777,All The Time,Zach Bryan,33,2022-07-30,2022-08-06,20,2
778,Heavenly Side,ILLENIUM & Matt Maeson,37,2021-07-17,2021-07-31,20,2
779,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,32,2022-09-03,2022-09-03,19,1
780,WW4,Machine Gun Kelly,32,2022-04-09,2022-04-09,19,1
781,Motorcycle Drive By,Zach Bryan,32,2022-07-30,2022-07-30,19,1
782,1993,Oliver Tree Featuring Little Ricky ZR3,32,2020-08-01,2020-08-01,19,1
783,Quick Escape,Pearl Jam,32,2020-04-11,2020-04-11,19,1
784,Let's Go To Hell,Tai Verdes,32,2021-11-20,2021-11-20,19,1
785,Relay,Fiona Apple,32,2020-05-02,2020-05-02,19,1
786,Blouse,Clairo,32,2021-06-26,2021-06-26,19,1
787,1121,Halsey,32,2021-09-11,2021-09-11,19,1
788,Weird!,YUNGBLUD,32,2020-05-09,2020-05-09,19,1
789,Red Sky,Trippie Redd & Travis Barker Featuring Machine Gun Kelly,32,2021-03-06,2021-03-06,19,1
790,Normal People,Joji Featuring rei brown,32,2020-10-10,2020-10-10,19,1
791,Poems And Closing Time,Zach Bryan,33,2022-06-04,2022-06-11,19,2
792,Black Sheep,Metric Featuring Brie Larson,34,2021-06-19,2021-06-26,19,2
793,777,Joji,33,2020-10-10,2020-10-10,18,1
794,Hang On,NEEDTOBREATHE,33,2020-05-16,2020-05-16,18,1
795,Carried Me With You,Brandi Carlile,33,2020-04-18,2020-04-18,18,1
796,Memento Mori,Lamb Of God,33,2020-04-04,2020-04-04,18,1
797,Hard Skool,Guns N' Roses,33,2021-10-09,2021-10-09,18,1
798,Sheeple,Tom MacDonald,33,2022-10-29,2022-10-29,18,1
799,Yen,Slipknot,37,2022-08-20,2022-10-15,18,2
800,Cabin Fever,Jaden,38,2020-08-08,2020-09-12,18,2
801,Close To You,Dayglow,43,2021-03-06,2021-04-24,18,5
802,Sad Song,Koe Wetzel,34,2022-10-01,2022-10-01,17,1
803,Realize,AC/DC,34,2020-11-28,2020-11-28,17,1
804,Ablaze,Alanis Morissette,34,2020-08-15,2020-08-15,17,1
805,Great Unknown,X Ambassadors,34,2020-03-07,2020-03-07,17,1
806,Swan Upon Leda,Hozier,34,2022-10-22,2022-10-22,17,1
807,We'll Never Have Sex,Leith Ross,34,2022-04-09,2022-04-09,17,1
808,Letter To You,Bruce Springsteen,34,2020-09-26,2020-09-26,17,1
809,Coloratura,Coldplay,34,2021-08-07,2021-08-07,17,1
810,Only Children,Jason Isbell And The 400 Unit,34,2020-05-30,2020-05-30,17,1
811,Lonely,Imagine Dragons,34,2021-09-18,2021-09-18,17,1
812,Who Ever Said,Pearl Jam,34,2020-04-11,2020-04-11,17,1
813,I Used To Care,Louyah,34,2021-07-24,2021-07-24,17,1
814,Not All Who Wander Are Lost,Lana Del Rey,34,2021-04-03,2021-04-03,17,1
815,Space Ghost Coast To Coast,Glass Animals,35,2020-08-22,2021-06-05,17,2
816,I'm Yer Dad,GRLwood,38,2020-03-28,2020-04-04,17,2
817,Hold On To Memories,Disturbed,46,2020-04-04,2020-04-25,17,4
818,Welcome To The Circus,Five Finger Death Punch,35,2022-06-25,2022-06-25,16,1
819,Girl Is A Gun,Halsey,35,2021-09-11,2021-09-11,16,1
820,Concrete,Lovejoy,35,2021-10-30,2021-10-30,16,1
821,Endwalker,Masayoshi Soken & THE PRIMALS,35,2021-11-27,2021-11-27,16,1
822,Is Everybody Going Crazy?,Nothing But Thieves,35,2020-04-04,2020-04-04,16,1
823,To Be Alone,Five Finger Death Punch,35,2020-03-14,2020-03-14,16,1
824,Worth It,Rex Orange County,35,2022-03-26,2022-03-26,16,1
825,Big Shot,The Lumineers,35,2022-01-29,2022-01-29,16,1
826,What They'll Say About Us,FINNEAS,35,2020-09-19,2020-09-19,16,1
827,Retrograde,Pearl Jam,35,2020-04-11,2020-04-11,16,1
828,No Chances,twenty one pilots,35,2021-06-05,2021-06-05,16,1
829,fuK u lol,CORPSE,35,2022-05-07,2022-05-07,16,1
830,Sidelines,Phoebe Bridgers,35,2022-04-30,2022-04-30,16,1
831,Hearts On Fire,"ILLENIUM, Dabin & Lights",35,2021-01-09,2021-01-09,16,1
832,WWIII,Machine Gun Kelly,35,2020-10-10,2020-10-10,16,1
833,Ludens,Bring Me The Horizon,36,2020-01-04,2020-11-14,16,2
834,Bad Things,I Prevail,37,2022-09-03,2022-09-10,16,2
835,Jesus Christ 2005 God Bless America,The 1975,38,2020-04-18,2020-06-06,16,2
836,Dead Horse,Hayley Williams,36,2020-05-23,2020-05-23,15,1
837,Hunter's Moon,Ghost,36,2021-10-16,2021-10-16,15,1
838,Model Buses,Lovejoy,36,2021-10-30,2021-10-30,15,1
839,Never Take It,twenty one pilots,36,2021-06-05,2021-06-05,15,1
840,Body And Mind,girl in red,36,2021-05-15,2021-05-15,15,1
841,Love Or Lust,24kGoldn,36,2021-04-10,2021-04-10,15,1
842,Birthday,The Lumineers,36,2022-01-29,2022-01-29,15,1
843,Stormy Weather,Kings Of Leon,36,2021-03-20,2021-03-20,15,1
844,Shinigami Eyes,Grimes,36,2022-02-12,2022-02-12,15,1
845,Do Ya Wanna Taste It,Wig Wam,36,2022-03-05,2022-03-05,15,1
846,Lamb's Wool,Foster The People,36,2020-06-06,2020-06-06,15,1
847,What If...,j-hope,36,2022-07-30,2022-07-30,15,1
848,PDLIF (Please Don't Live In Fear),Bon Iver,36,2020-05-02,2020-05-02,15,1
849,"Fire, Ready, Aim",Green Day,36,2020-02-22,2020-02-22,15,1
850,Break My Baby,KALEO,36,2020-02-01,2020-02-01,15,1
851,I Ain't Quite Where I Think I Am,Arctic Monkeys,36,2022-11-05,2022-11-05,15,1
852,No Time For Toxic People,Imagine Dragons,39,2021-10-23,2021-10-30,15,2
853,The Good I'll Do,Zach Bryan,40,2022-06-04,2022-06-11,15,2
854,All Within My Hands,Metallica And San Francisco Symphony,43,2020-08-01,2020-10-03,15,4
855,Prisoner,Dance Gavin Dance,37,2020-05-09,2020-05-09,14,1
856,Middle Of The Night,Loveless,37,2022-06-04,2022-06-04,14,1
857,Redecorate,twenty one pilots,37,2021-06-05,2021-06-05,14,1
858,IOU,Five Finger Death Punch,37,2022-05-28,2022-05-28,14,1
859,Here Ever After,Red Hot Chili Peppers,37,2022-04-16,2022-04-16,14,1
860,Substance,Demi Lovato,37,2022-07-30,2022-07-30,14,1
861,"He Said, She Said",CHVRCHES,37,2021-05-08,2021-05-08,14,1
862,Better Off Dead,jxdn,37,2021-01-02,2021-01-02,14,1
863,"Dear Diary,",Bring Me The Horizon,37,2020-11-14,2020-11-14,14,1
864,I Contain Multitudes,Bob Dylan,37,2020-05-02,2020-05-02,14,1
865,Is It You,iann dior,37,2022-02-05,2022-02-05,14,1
866,Nothing Else Matters,Chris Stapleton,37,2021-08-28,2021-08-28,14,1
867,The Mockingbird & The Crow,HARDY,39,2022-10-22,2022-10-29,14,2
868,Growing Sideways,Noah Kahan,40,2022-10-29,2022-11-05,14,2
869,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene,43,2021-07-17,2021-08-21,14,4
870,Never Really Mine,The Lumineers,38,2022-01-29,2022-01-29,13,1
871,What You Gonna Do???,Bastille Featuring Graham Coxon,38,2020-08-15,2020-08-15,13,1
872,Wouldn't Change A Thing,ILLENIUM & Thirty Seconds To Mars,38,2021-10-30,2021-10-30,13,1
873,Yosemite,Lana Del Rey,38,2021-04-03,2021-04-03,13,1
874,Genesis,Deftones,38,2020-10-03,2020-10-03,13,1
875,Be Afraid,Jason Isbell And The 400 Unit,38,2020-05-30,2020-05-30,13,1
876,Darling,Zach Bryan,38,2022-06-04,2022-06-04,13,1
877,Formidable,twenty one pilots,38,2021-06-05,2021-06-05,13,1
878,Checkmate,Lamb Of God,38,2020-02-22,2020-02-22,13,1
879,Unconditional I (Lookout Kid),Arcade Fire,38,2022-05-21,2022-05-21,13,1
880,These Are The Ways,Red Hot Chili Peppers,38,2022-04-16,2022-04-16,13,1
881,Arcadia,Lana Del Rey,40,2021-09-25,2021-11-06,13,2
882,Here To Forever,Death Cab For Cutie,44,2022-08-27,2022-10-15,13,3
883,Lifetime,Three Days Grace,45,2022-06-25,2022-07-16,13,4
884,Whispers,Halsey,39,2021-09-11,2021-09-11,12,1
885,Bounce Man,twenty one pilots,39,2021-06-05,2021-06-05,12,1
886,Apocalyptical,Puscifer,39,2020-05-23,2020-05-23,12,1
887,Banyan Tree (Interlude),Machine Gun Kelly,39,2020-10-10,2020-10-10,12,1
888,If You Want It,Rex Orange County,39,2022-03-26,2022-03-26,12,1
889,Geronimo,"Trippie Redd, Travis Barker & Chino Moreno",39,2021-03-06,2021-03-06,12,1
890,Leave It Alone,Hayley Williams,39,2020-02-15,2020-02-15,12,1
891,Bottom Of The Top,Five Finger Death Punch,39,2020-03-14,2020-03-14,12,1
892,Reason,PinkPantheress,39,2021-10-30,2021-10-30,12,1
893,Thunder,Lana Del Rey,39,2021-11-06,2021-11-06,12,1
894,The Writing On The Wall,Iron Maiden,39,2021-07-31,2021-07-31,12,1
895,Blue,Zach Bryan,39,2022-06-04,2022-06-04,12,1
896,Can't Let Go,Robert Plant / Alison Krauss,39,2021-12-04,2021-12-04,12,1
897,Free Porn Cheap Drugs,G-Eazy,39,2020-06-06,2020-06-06,12,1
898,Someone Else,REZZ x Grabbitz,42,2020-07-25,2020-08-01,12,2
899,Running Up That Hill,Kim Petras,43,2022-07-02,2022-07-09,12,2
900,Time (You And I),Khruangbin,45,2020-05-16,2020-07-11,12,2
901,Everybody's Gotta Learn Sometime,G-Eazy,40,2020-07-11,2020-07-11,11,1
902,Politics & Violence,Dominic Fike,40,2020-07-25,2020-07-25,11,1
903,Show Them The Way,Stevie Nicks,40,2020-10-24,2020-10-24,11,1
904,Spinning,"No Rome, Charli XCX & The 1975",40,2021-03-20,2021-03-20,11,1
905,Black Bathing Suit,Lana Del Rey,40,2021-11-06,2021-11-06,11,1
906,Breaking Up Slowly,Lana Del Rey,40,2021-04-03,2021-04-03,11,1
907,The Devil Went Down To Georgia,Nickelback Featuring Dave Martone,40,2020-08-29,2020-08-29,11,1
908,We Will Rock You,"In This Moment Featuring Maria Brink, Lzzy Hale & Taylor Momsen",40,2020-04-11,2020-04-11,11,1
909,Live Fast Die Numb,iann dior,40,2022-06-25,2022-06-25,11,1
910,I Think There's Something You Should Know,The 1975,40,2020-06-06,2020-06-06,11,1
911,Our Love,Incubus,40,2020-02-15,2020-02-15,11,1
912,It's All Futile! It's All Pointless!,Lovejoy,40,2021-10-30,2021-10-30,11,1
913,Distorted Light Beam,Bastille,42,2021-07-10,2021-07-17,11,2
914,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie,41,2020-11-14,2020-11-14,10,1
915,Twenty So,Zach Bryan,41,2022-07-30,2022-07-30,10,1
916,mememe,100 gecs,41,2021-12-04,2021-12-04,10,1
917,Memories,YUNGBLUD & WILLOW,41,2022-05-21,2022-05-21,10,1
918,Last Chance To Dance (Bad Friend),A Day To Remember,41,2021-03-20,2021-03-20,10,1
919,Blowback,The Killers,41,2020-09-05,2020-09-05,10,1
920,Hot Sugar,Glass Animals,41,2020-08-22,2020-08-22,10,1
921,All The Things She Said,Poppy,41,2020-06-20,2020-06-20,10,1
922,Reanimator,Joji Featuring Yves Tumor,41,2020-10-10,2020-10-10,10,1
923,Should've Been Me,Mitski,41,2022-02-19,2022-02-19,10,1
924,And So It Went,The Pretty Reckless Featuring Tom Morello,46,2021-04-24,2021-05-01,10,2
925,Leave Me Alone,I Dont Know How But They Found Me,46,2020-11-28,2021-01-23,10,4
926,Engravings,Ethan Bortnick,42,2022-07-09,2022-07-09,9,1
927,Animals,Architects,42,2021-03-13,2021-03-13,9,1
928,Blue Banisters,Lana Del Rey,42,2021-11-06,2021-11-06,9,1
929,This Land,Gary Clark Jr.,42,2020-02-08,2020-02-08,9,1
930,Ninth Cloud,Zach Bryan,42,2022-06-04,2022-06-04,9,1
931,The Boat I Row,Tame Impala,42,2022-03-05,2022-03-05,9,1
932,Garden Song,Phoebe Bridgers,42,2020-07-04,2020-07-04,9,1
933,Survivor,Nathaniel Rateliff & The Night Sweats,46,2021-11-20,2021-11-27,9,2
934,Iris,Diamante & Breaking Benjamin,43,2020-07-25,2020-07-25,8,1
935,Dance Till We Die,Lana Del Rey,43,2021-04-03,2021-04-03,8,1
936,The Man With The Axe,Lorde,43,2021-09-04,2021-09-04,8,1
937,You!,LANY,43,2020-08-29,2020-08-29,8,1
938,You'll Understand When You're Older,Lovejoy,43,2021-10-30,2021-10-30,8,1
939,Rollercoaster,The Lumineers,43,2022-01-29,2022-01-29,8,1
940,Sober Side Of Sorry,Zach Bryan,43,2022-06-04,2022-06-04,8,1
941,The Lighthouse,Halsey,43,2021-09-11,2021-09-11,8,1
942,In My Head,24kGoldn Featuring Travis Barker,43,2022-04-09,2022-04-09,8,1
943,I Don't Live Here Anymore,The War On Drugs,43,2021-11-13,2021-11-13,8,1
944,Right On Time,Brandi Carlile,43,2021-11-06,2021-11-06,8,1
945,Shakin' Off The Rust,The Blue Stones,44,2020-05-16,2020-05-23,8,2
946,Stop Making This Hurt,Bleachers,44,2021-07-24,2021-08-14,8,2
947,Michelle,Sir Chloe,46,2020-10-31,2020-11-14,8,3
948,Bags,Clairo,47,2020-01-11,2020-01-18,8,2
949,Cloudy Day,Tones And I,47,2021-06-26,2021-08-07,8,3
950,Adrenaline,Zero 9:36,44,2021-08-07,2021-08-07,7,1
951,7AM,Rex Orange County,44,2022-03-26,2022-03-26,7,1
952,Help Herself,bbno$ & Diamond Pistols,44,2021-02-27,2021-02-27,7,1
953,It's All So Incredibly Loud,Glass Animals,44,2020-08-22,2020-08-22,7,1
954,Hypotheticals,Lake Street Dive,44,2021-03-27,2021-03-27,7,1
955,OK Overture,AJR,44,2021-04-10,2021-04-10,7,1
956,Billy Stay,Zach Bryan,44,2022-06-04,2022-06-04,7,1
957,No Choice,Tame Impala,44,2021-12-25,2021-12-25,7,1
958,People,The 1975,44,2020-06-06,2020-06-06,7,1
959,Dustland,The Killers Featuring Bruce Springsteen,44,2021-07-03,2021-07-03,7,1
960,Anywhere With You,Maggie Rogers,44,2022-08-13,2022-08-13,7,1
961,Hip To Be Scared,Ice Nine Kills Featuring Jacoby Shaddix,44,2021-07-24,2021-07-24,7,1
962,Text Book,Lana Del Rey,44,2021-11-06,2021-11-06,7,1
963,Times Like These,Five Finger Death Punch,44,2022-09-03,2022-09-03,7,1
964,Dominoes,Lorde,44,2021-09-04,2021-09-04,7,1
965,Keep Me Afraid,Nessa Barrett,44,2021-09-25,2021-09-25,7,1
966,All My Love,Noah Kahan,44,2022-10-29,2022-10-29,7,1
967,The Loneliest,Maneskin,45,2022-10-22,2022-11-05,7,2
968,Go Easy,Matt Maeson,46,2020-03-21,2020-03-28,7,2
969,Plan A,Paulo Londra,46,2022-04-09,2022-04-16,7,2
970,Pray,jxdn,45,2020-09-05,2020-09-05,6,1
971,Seven O'Clock,Pearl Jam,45,2020-04-11,2020-04-11,6,1
972,The Valley Of The Pagans,Gorillaz Featuring Beck,45,2020-11-07,2020-11-07,6,1
973,Waterfalls Coming Out Your Mouth,Glass Animals,45,2020-08-22,2020-08-22,6,1
974,California World,Nedarb Nagrom & Lil Peep Featuring Craig Xen,45,2021-02-13,2021-02-13,6,1
975,Silk Chiffon,MUNA Featuring Phoebe Bridgers,45,2021-09-25,2021-09-25,6,1
976,Rocky,Still Woozy,45,2021-03-06,2021-03-06,6,1
977,Ya'aburnee,Halsey,45,2021-09-11,2021-09-11,6,1
978,Corinthians (Proctor's),Zach Bryan,45,2022-06-04,2022-06-04,6,1
979,October Passed Me By,girl in red,45,2022-10-29,2022-10-29,6,1
980,Heart Emojis,"Tom MacDonald, Nova Rockafeller & Brandon Hart",45,2021-04-17,2021-04-17,6,1
981,Body Bag,"Machine Gun Kelly, YUNGBLUD & The Used Featuring Bert McCracken",45,2020-10-17,2020-10-17,6,1
982,Big Star,Lorde,45,2021-09-04,2021-09-04,6,1
983,"My Way, Soon",Greta Van Fleet,45,2020-10-24,2020-10-24,6,1
984,We Are Chaos,Marilyn Manson,45,2020-09-26,2020-09-26,6,1
985,Right Here,Lil Peep Featuring Horse Head,47,2021-11-27,2021-12-04,6,2
986,The Violence,Asking Alexandria,46,2020-05-30,2020-05-30,5,1
987,Oceanic Feeling,Lorde,46,2021-09-04,2021-09-04,5,1
988,Toxic Energy,blackbear & The Used,46,2022-09-10,2022-09-10,5,1
989,G R O W,WILLOW & Avril Lavigne Featuring Travis Barker,46,2021-07-31,2021-07-31,5,1
990,Quarantine,Blink-182,46,2020-08-22,2020-08-22,5,1
991,About You,The 1975,46,2022-11-05,2022-11-05,5,1
992,Cyberhex,Motionless In White,46,2022-03-26,2022-03-26,5,1
993,Maybe It's Time (Demo),Jason Isbell,46,2020-07-18,2020-07-18,5,1
994,You Are The Champions,Queen + Adam Lambert,46,2020-05-16,2020-05-16,5,1
995,Don't Freak Out,"LILHUDDY Featuring iann dior, Tyson Ritter & Travis Barker",46,2021-08-21,2021-08-21,5,1
996,Pump It,Eskimo Callboy,46,2021-12-18,2021-12-18,5,1
997,Lyrics Lie,Dance Gavin Dance,46,2020-05-09,2020-05-09,5,1
998,Counting Crimes,Nessa Barrett,46,2021-07-10,2021-07-10,5,1
999,Right Now,Fire From The Gods,48,2020-02-22,2020-03-21,5,2
1000,The Perfect Pair,beabadoobee,48,2022-08-20,2022-08-27,5,2
1001,Dreamsicle,Jason Isbell And The 400 Unit,47,2020-05-30,2020-05-30,4,1
1002,Money Machine,100 gecs,47,2020-07-25,2020-07-25,4,1
1003,No Cure,Zach Bryan,47,2022-06-04,2022-06-04,4,1
1004,Your Favorite Dress,Lil Peep & Lil Tracy,47,2021-07-17,2021-07-17,4,1
1005,I'm Gone,Oliver Tree,47,2020-08-08,2020-08-08,4,1
1006,Choreomania,Florence + The Machine,47,2022-05-28,2022-05-28,4,1
1007,Chinatown,Bleachers Featuring Bruce Springsteen,47,2020-12-05,2020-12-05,4,1
1008,Humankind,Coldplay,47,2021-10-30,2021-10-30,4,1
1009,She Couldn't,Linkin Park,47,2020-08-29,2020-08-29,4,1
1010,Breathe Deeper,Tame Impala & Lil Yachty,47,2021-10-23,2021-10-23,4,1
1011,Black Hole Sun,Brandi Carlile,47,2020-10-10,2020-10-10,4,1
1012,Don't Let Me Down,Milky Chance & Jack Johnson,48,2020-07-04,2020-07-18,4,2
1013,Shivering,ILLENIUM Featuring Spiritbox,48,2022-05-28,2022-05-28,3,1
1014,I Still Haven't Found What I'm Looking For,Scarlett Johansson & Bono,48,2022-01-22,2022-01-22,3,1
1015,Mother May I (Tic Toc),Five Finger Death Punch,48,2020-03-14,2020-03-14,3,1
1016,Half Grown,Zach Bryan,48,2022-06-04,2022-06-04,3,1
1017,Life's Been Good,Dirty Heads,48,2022-09-10,2022-09-10,3,1
1018,Making Time,Rex Orange County,48,2022-03-26,2022-03-26,3,1
1019,What've I Done To Help,Jason Isbell And The 400 Unit,48,2020-05-30,2020-05-30,3,1
1020,Visitor,Of Monsters And Men,48,2020-09-26,2020-09-26,3,1
1021,Heavy Is The Crown,Daughtry,48,2021-10-02,2021-10-02,3,1
1022,Hellboy,Lil Peep,48,2020-10-10,2020-10-10,3,1
1023,Aquatic Mouth Dance,Red Hot Chili Peppers,48,2022-04-16,2022-04-16,3,1
1024,I Don't Like Myself,Imagine Dragons,48,2022-07-16,2022-07-16,3,1
1025,Friday 13th,Gorillaz Featuring Octavian,49,2020-06-27,2020-06-27,2,1
1026,Won't Sleep,Tones And I,49,2021-05-29,2021-05-29,2,1
1027,Everything We Need,A Day To Remember,49,2021-03-20,2021-03-20,2,1
1028,All The Good Ones,Weezer,49,2021-05-22,2021-05-22,2,1
1029,Reprise,The Lumineers,49,2022-01-29,2022-01-29,2,1
1030,Rain,grandson & Jessie Reyez,49,2021-08-21,2021-08-21,2,1
1031,In These Walls (My House),Machine Gun Kelly Featuring PVRIS,49,2022-03-19,2022-03-19,2,1
1032,Don't Chase The Dead,Marilyn Manson,49,2020-09-26,2020-09-26,2,1
1033,People Disappear Here,Halsey,49,2022-01-22,2022-01-22,2,1
1034,I Am Yours,NEEDTOBREATHE,49,2022-01-15,2022-01-15,2,1
1035,18,Jeremy Zucker,49,2021-07-10,2021-07-10,2,1
1036,B-Side,Khruangbin & Leon Bridges,49,2021-12-25,2021-12-25,2,1
1037,Surviving The Game,Skillet,49,2021-10-02,2021-10-02,2,1
1038,Tired Of California,Nessa Barrett,49,2022-10-22,2022-10-22,2,1
1039,No Son Of Mine,Foo Fighters,49,2021-01-16,2021-01-16,2,1
1040,"Don't Sleep, Repeat",44phantom X Machine Gun Kelly,49,2022-09-03,2022-09-03,2,1
1041,Age Of Anxiety II (Rabbit Hole),Arcade Fire,49,2022-05-21,2022-05-21,2,1
1042,Anchor,Skillet,50,2020-01-18,2020-01-25,2,2
1043,Now I'm In It,HAIM,50,2020-07-11,2020-07-11,1,1
1044,Obvious,iann dior & Travis Barker,50,2022-02-05,2022-02-05,1,1
1045,Matt And Audie,Zach Bryan,50,2022-07-30,2022-07-30,1,1
1046,Dad Vibes,Limp Bizkit,50,2021-10-16,2021-10-16,1,1
1047,Woof,Still Woozy,50,2021-08-28,2021-08-28,1,1
1048,Joke's On You!,Oliver Tree,50,2020-08-01,2020-08-01,1,1
1049,Cause For Concern,Lovejoy,50,2021-05-29,2021-05-29,1,1
1050,Heat Lightning,Mitski,50,2022-02-19,2022-02-19,1,1
1051,Circle With Me,Spiritbox,50,2021-05-15,2021-05-15,1,1
1052,Happy Endings,Mike Shinoda Featuring iann dior & UPSAHL,50,2021-06-19,2021-06-19,1,1
1053,The End,Five Finger Death Punch,50,2022-09-03,2022-09-03,1,1
