chart_position,album_title,artist,peak,first_date,last_date,points,weeks
682,Patriotic Country 2,Various Artists,22,2005-07-02,2005-10-01,352,13
683,The Other Side,Billy Ray Cyrus,18,2003-11-15,2004-04-24,350,23
684,The Rock,Tracy Lawrence,20,2009-06-27,2009-09-12,348,12
685,A Classic Christmas,Wynonna,10,2006-10-28,2007-01-13,346,12
686,Amazing Grace 3: A Country Salute To Gospel,Various Artists,28,2004-07-03,2004-10-09,344,15
687,Phil Stacey,Phil Stacey,8,2008-05-17,2009-03-21,343,9
688,Randy Rogers Band,Randy Rogers Band,3,2008-10-11,2009-08-01,342,24
689,The Revolution Starts...Now,Steve Earle,12,2004-09-11,2004-11-20,342,11
690,Easy,Kelly Willis,29,2002-09-07,2002-11-16,342,11
691,Faith In You,Steve Wariner,31,2000-05-27,2000-11-18,340,21
692,Greatest Hits,Tracy Byrd,14,2005-02-26,2005-05-28,338,14
693,Personal File,Johnny Cash,22,2006-06-10,2006-08-26,338,12
694,Wings Of A Honky Tonk Angel,Brad Martin,34,2002-07-06,2002-09-21,338,12
695,Mission California,Cross Canadian Ragweed,6,2007-10-20,2008-04-12,337,18
696,Bill Gaither Presents: Country Bluegrass Homecoming Volume One,Bill & Gloria Gaither With Their Homecoming Friends,26,2008-09-06,2009-08-29,337,15
697,Happiness And All The Other Things,Cross Canadian Ragweed,10,2009-09-19,2009-12-19,331,14
698,Country Sings Disney,Various Artists,15,2008-07-26,2008-09-27,331,10
699,Rockin' You Tonight,Blaine Larsen,23,2006-07-01,2006-10-14,330,16
700,Jennifer Hanson,Jennifer Hanson,20,2003-03-08,2003-05-10,328,10
701,Sounds Of The Season: The Taylor Swift Holiday Collection (EP),Taylor Swift,14,2007-12-08,2008-01-19,327,7
702,Dancin' With Thunder: The Official Music Of The PBR,Various Artists,32,2001-10-13,2002-01-26,326,16
703,Dream Big,Ryan Shupe & The RubberBand,13,2005-09-24,2005-11-26,325,10
704,I'm One Of You,Hank Williams Jr.,24,2003-12-06,2004-06-05,325,19
705,And The Crowd Goes Wild,Mark Wills,5,2003-11-08,2004-02-14,324,15
706,A Six Pack Of Judd (EP),Cledus T. Judd,19,2003-05-17,2003-07-19,324,10
707,Songs Of Love And Heartache,Alan Jackson,10,2009-11-21,2009-12-26,323,6
708,All The Best,Glen Campbell,12,2003-02-15,2003-06-28,323,15
709,The Whole Shebang -- All Mixed Up,SHeDAISY,30,2001-10-13,2002-02-09,323,18
710,Sidetracks,Steve Earle,9,2002-04-27,2002-07-13,320,12
711,Have A Fun Christmas,Various Artists,23,2004-11-20,2005-01-08,319,8
712,Burn Your Playhouse Down: The Unreleased Duets,George Jones,15,2008-09-06,2008-11-08,318,10
713,My Turn,Tanya Tucker,27,2009-07-18,2009-10-31,318,13
714,Roy D. Mercer  Hits The Road,Roy D. Mercer,31,2003-06-28,2004-06-12,318,15
715,Greatest Hits,Big & Rich,27,2009-10-17,2009-12-26,315,11
716,My Kind Of Country,Van Zant,10,2007-10-27,2008-02-16,313,14
717,"Bill Gaither Presents: A Gospel Bluegrass Homecoming, Volume Two",Various Artists,34,2003-11-22,2005-03-05,313,18
718,Horsepower,Chris LeDoux,24,2003-08-09,2003-11-01,312,13
719,That's Why,Craig Morgan,8,2008-11-08,2009-10-17,310,24
720,A Country Superstar Christmas III,Various Artists,22,2000-11-18,2001-01-13,310,9
721,The Best Of Tracy Lawrence,Tracy Lawrence,53,2000-02-05,2000-09-09,310,28
722,TJM Prime Country Cuts,Various Artists,38,2000-05-06,2000-08-26,309,17
723,Roadhouse Sun,Ryan Bingham & The Dead Horses,17,2009-06-20,2009-11-21,307,15
724,Then Sings My Soul: 24 Favorite Hymns & Gospel Songs,Ronnie Milsap,19,2009-03-28,2009-09-05,306,14
725,Still Country,Loretta Lynn,37,2000-09-30,2001-04-21,304,15
726,Western Wall -- The Tucson Sessions,Linda Ronstadt & Emmylou Harris,25,2000-01-01,2000-03-11,300,11
727,Risin' Outlaw,Hank Williams III,52,2000-03-04,2001-06-02,299,31
728,The Magic Of Christmas,Garth Brooks,4,2000-01-01,2000-01-29,298,5
729,Where I Belong,Rachel Proctor,8,2004-08-28,2004-10-23,298,9
730,"Lord, I Apologize",Larry The Cable Guy,53,2003-06-21,2003-11-08,295,21
731,Country Fun,Various Artists,37,2000-01-01,2000-04-15,293,16
732,Elvis: Christmas Peace,Elvis Presley,30,2003-11-22,2004-01-10,292,8
733,Life Happened,Tammy Cochran,11,2002-11-02,2003-01-18,291,12
734,Classic Country: Christmas,Various Artists,20,2003-11-22,2004-01-10,290,8
735,16 Biggest Hits,Merle Haggard,55,2000-01-15,2000-07-22,289,27
736,Shimmy Down The Chimney: A Country Christmas,Various Artists,25,2004-11-27,2005-01-22,287,9
737,Reasons Why (The Very Best),Nickel Creek,41,2006-12-02,2007-03-10,282,15
738,The Rose Hotel,Robert Earl Keen,17,2009-10-17,2009-12-26,281,11
739,The Christmas Guest: Stories And Songs Of Christmas,Andy Griffith,21,2003-11-22,2004-01-10,280,8
740,Love Songs,John Michael Montgomery,27,2002-02-23,2002-06-01,279,14
741,Ultimate Clint Black,Clint Black,39,2003-10-11,2004-06-05,278,17
742,Cash Unearthed,Johnny Cash,33,2003-12-13,2004-03-13,277,12
743,Playlist: The Very Best Of Brad Paisley,Brad Paisley,57,2009-04-18,2009-09-12,276,21
744,Bluegrass & White Snow: A Mountain Christmas,Patty Loveless,20,2002-11-16,2003-01-11,275,9
745,Reach,Meredith Edwards,24,2001-06-23,2001-09-08,275,12
746,Pure Country Classics: The #1 Hits,Various Artists,37,2003-03-15,2003-07-05,273,16
747,The Lovin' Side,Travis Tritt,48,2002-02-23,2002-08-17,270,23
748,Bill Gaither Presents: Country Bluegrass Homecoming Volume Two,Bill & Gloria Gaither With Their Homecoming Friends,32,2008-09-06,2009-08-29,269,12
749,Live At Billy Bob's Texas,Willie Nelson,27,2004-05-22,2004-08-14,268,13
750,If That Ain't Country,Anthony Smith,26,2002-09-07,2002-10-26,267,8
751,The Family Album,Roy D. Mercer,35,2002-08-17,2003-01-04,267,15
752,I've Always Been Crazy: A Tribute To Waylon Jennings,Various Artists,19,2003-09-06,2003-11-08,266,10
753,Fate's Right Hand,Rodney Crowell,29,2003-09-13,2004-03-20,265,16
754,Anne Murray's Christmas Album,Anne Murray,35,2008-11-08,2009-01-03,265,9
755,Martina McBride: Live In Concert,Martina McBride,19,2008-05-17,2008-07-05,264,8
756,It's About Time,Tracy Byrd,47,2000-01-01,2000-03-25,264,13
757,A Very Special Acoustic Christmas,Various Artists,24,2003-11-15,2004-01-10,263,9
758,Kenny Rogers Love Songs,Kenny Rogers,53,2002-04-27,2005-03-05,262,34
759,Classic Clower Power,Jerry Clower,52,2006-06-03,2007-02-03,261,22
760,Live And Well,Dolly Parton,22,2004-10-02,2005-01-08,260,14
761,Old Things New,Joe Nichols,15,2009-11-14,2009-12-26,259,7
762,The Best Of America,Various Artists,21,2002-07-13,2003-07-19,259,15
763,"Come Darkness, Come Light: Twelve Songs Of Christmas",Mary Chapin Carpenter,30,2008-10-18,2009-01-17,259,14
764,Collector's Edition: Elvis Inspirational Memories,Elvis Presley,51,2008-12-13,2009-09-12,259,27
765,Pictures,John Michael Montgomery,13,2002-10-26,2003-02-01,258,14
766,Greatest Hits,Bryan White,25,2000-11-18,2001-02-17,258,13
767,Keepers/Greatest Hits,Tracy Byrd,56,2000-01-15,2000-09-30,255,33
768,Big Iron World,Old Crow Medicine Show,27,2006-09-16,2007-01-27,254,11
769,Step Right Up,Charlie Robison,27,2001-04-28,2001-07-14,253,12
770,The Definitive Collection,Don Williams,48,2004-07-10,2004-10-30,251,17
771,The Reason,Diamond Rio,41,2009-10-10,2009-12-26,249,12
772,I Will Always Love You: 17 Inspirational Love Songs...,Various Artists,36,2008-02-02,2008-04-05,246,10
773,Bramble Rose,Tift Merritt,47,2002-06-22,2002-09-14,246,13
774,Patriotic Country 3,Various Artists,27,2008-07-12,2008-08-30,245,8
775,Ultimate Country Party,Various Artists,52,2000-01-01,2000-07-22,244,29
776,Reckless Kelly's Bulletproof,Reckless Kelly,22,2008-07-12,2008-09-20,243,11
777,Just A Matter Of Time,Randy Rogers Band,8,2006-09-30,2006-11-18,241,8
778,Up! (Country Mixes),Shania Twain,23,2002-12-07,2003-03-08,238,14
779,Thunder & Roses,Pam Tillis,24,2001-03-24,2001-05-05,238,7
780,Brian McComas,Brian McComas,21,2003-08-09,2004-04-24,237,13
781,Cash: Ultimate Gospel,Johnny Cash,34,2007-03-24,2007-06-30,237,11
782,Secret Of Giving: A Christmas Collection,Reba McEntire,13,2000-01-01,2000-01-29,234,5
783,Further Down The Old Plank Road,The Chieftains,28,2003-09-27,2003-11-15,233,8
784,Merry Christmas Wherever You Are,George Strait,14,2000-01-01,2000-01-29,232,5
785,Aged And Confused,Bill Engvall,29,2009-10-24,2009-12-26,232,10
786,Gold,Patsy Cline,43,2005-05-28,2005-08-13,232,12
787,Miss Fortune,Allison Moorer,35,2002-08-24,2002-10-26,230,10
788,Super Hits Series Volume 2: Travis Tritt,Travis Tritt,50,2000-03-04,2002-02-16,229,30
789,50 Greatest Hits,Reba McEntire,46,2008-11-15,2009-12-26,228,16
790,Fight Like A Girl,Bomshel,24,2009-11-07,2009-12-26,226,8
791,The Metropolitan Hotel,Chely Wright,18,2005-03-12,2005-06-18,224,10
792,Big Dreams & High Hopes,Jack Ingram,21,2009-09-12,2009-10-31,224,8
793,Wanna Be Your Joe,Billy Ray Cyrus,24,2006-08-05,2006-09-23,224,8
794,The Ultimate Collection,Patsy Cline,49,2000-11-04,2001-03-17,223,17
795,Tracy Lawrence,Tracy Lawrence,13,2001-11-10,2002-02-02,222,13
796,Two Teardrops,Steve Wariner,41,2000-01-01,2000-03-18,221,12
797,Bluegrass Today,Various Artists,48,2003-07-12,2003-09-20,221,11
798,The Time-Life Treasury Of Bluegrass: America's Music,Various Artists,45,2003-01-25,2003-04-05,218,11
799,Whiskey Falls,Whiskey Falls,25,2007-10-13,2008-07-19,217,11
800,Pinmonkey,Pinmonkey,17,2002-10-26,2003-01-18,216,8
801,History Of The Future,Ricky Skaggs & Kentucky Thunder,35,2001-09-29,2002-02-16,215,18
802,Dusty Drake,Dusty Drake,30,2003-06-21,2003-08-09,214,8
803,Mary Did You Know?,Various Artists,36,2007-11-17,2008-01-05,214,8
804,Super Hits,Mindy McCready,46,2000-01-29,2000-04-29,214,14
805,Roots: Volume 1,Merle Haggard,47,2001-11-24,2002-03-23,214,14
806,A Prairie Home Companion,Soundtrack,35,2006-06-10,2006-08-19,213,11
807,Songs Of Inspiration II,Alabama,3,2007-04-14,2007-05-26,212,7
808,"Live Close By, Visit Often",K.T. Oslin,35,2001-07-07,2002-11-02,212,11
809,A Blue Collar Christmas: Redneck Style,Various Artists,38,2006-11-18,2007-01-13,211,9
810,Tis The Season: A Country Christmas: 15 Christmas Classics,Various Artists,41,2008-11-22,2009-01-17,211,9
811,Dress Rehearsal,Carolyn Dawn Johnson,9,2004-05-22,2004-06-26,208,6
812,What If?,Emerson Drive,12,2004-07-17,2004-09-04,207,8
813,A Gospel Journey,The Oak Ridge Boys,28,2009-05-09,2009-07-04,205,9
814,Closer To The Bone,Kris Kristofferson,29,2009-10-17,2009-12-26,204,11
815,One On One,Randy Owen,14,2008-11-22,2009-02-07,203,9
816,Playlist: The Very Best Of Roy Orbison,Roy Orbison,50,2008-05-31,2009-07-11,203,21
817,This Old Road,Kris Kristofferson,36,2006-03-25,2006-05-27,201,10
818,The Unreleased Recordings,Hank Williams,42,2008-11-15,2009-06-27,201,12
819,God Bless The USA,Various Artists,42,2008-05-17,2008-08-09,200,13
820,Wheels Of Fortune,The Flatlanders,35,2004-02-14,2004-05-01,199,11
821,Country Is As Country Does,Colt Ford,41,2009-10-24,2009-12-26,199,10
822,A Man Ain't Made Of Stone,Randy Travis,36,2000-01-01,2000-03-11,195,11
823,Tanya,Tanya Tucker,39,2002-10-12,2003-02-15,195,14
824,The Houston Kid,Rodney Crowell,32,2001-03-03,2001-05-12,193,10
825,Classic: Chris LeDoux,Chris LeDoux,26,2008-05-17,2008-06-28,191,7
826,Here With Me,Holly Williams,37,2009-07-04,2009-08-22,191,8
827,Songbird,Willie Nelson,19,2006-11-18,2007-02-03,190,11
828,Blue County,Blue County,32,2004-04-24,2004-06-19,190,9
829,Beer For My Horses,Soundtrack,17,2008-08-30,2009-03-21,189,8
830,Lost Highway,Willie Nelson,29,2009-08-29,2009-10-17,188,8
831,The Innocent Years,Kathy Mattea,35,2000-06-03,2000-07-29,186,9
832,Why Wait,Kristy Lee Cook,8,2008-10-04,2009-01-17,185,8
833,The Hardest Part,Allison Moorer,26,2000-10-14,2000-12-02,185,8
834,Ride,Shelly Fairchild,31,2005-05-21,2005-07-09,184,8
835,The Fun Of Your Love,Jennifer Day,36,2000-03-25,2000-05-06,182,7
836,Ricky Skaggs & Friends Sing The Songs Of Bill Monroe,Ricky Skaggs & Friends,36,2002-03-16,2002-06-01,182,12
837,The Color Of Roses,Lorrie Morgan,37,2002-03-30,2002-06-01,181,10
838,Unglamorous,Lori McKenna,19,2007-09-01,2007-10-13,180,7
839,The Mavericks,The Mavericks,32,2003-10-11,2003-11-22,180,7
840,Black & Blue,Roy D. Mercer,31,2006-06-24,2006-08-26,179,9
841,Followin' A Feelin',Sherrie Austin,43,2001-04-07,2001-06-16,179,9
842,Wildwood Flower,June Carter Cash,33,2003-09-27,2003-11-08,178,7
843,Have Yourself A Merry Little Christmas,Lee Greenwood,35,2001-11-24,2002-01-05,178,7
844,Barely Famous Hits,The Warren Brothers,35,2005-08-20,2005-09-24,177,6
845,The Story Of My Life,Deana Carter,26,2005-03-26,2005-05-07,176,7
846,One Hell Of A Ride,Willie Nelson,46,2008-04-19,2008-06-28,176,11
847,A Hillbilly Tribute To Mountain Love,Hayseed Dixie,39,2002-06-08,2002-08-03,175,9
848,16 Biggest Hits,Roy Orbison,47,2000-02-19,2001-02-10,174,21
849,Meet Glen Campbell,Glen Campbell,27,2008-09-06,2008-10-18,171,7
850,Dreamin' My Dreams,Patty Loveless,29,2005-10-01,2005-11-26,171,7
851,Good Thing Going,Rhonda Vincent,35,2008-01-26,2008-03-29,171,8
852,Country Club,John Doe And The Sadies,32,2009-05-02,2009-09-26,170,10
853,Classic Country: The '80s,Various Artists,45,2003-08-16,2003-10-25,170,11
854,From The Heart,The Oak Ridge Boys,49,2001-06-09,2001-09-15,169,12
855,Goin' All Out,Dan Evans,7,2008-10-25,2008-11-22,168,4
856,Savin' The Honky Tonk,Mark Chesnutt,23,2004-10-09,2004-11-13,167,6
857,Big Mon: The Songs Of Bill Monroe,Ricky Skaggs & Friends,42,2000-09-16,2001-03-10,167,9
858,A Blue Collar Christmas,Slidawg And The Redneck Ramblers,47,2007-11-10,2008-01-05,167,9
859,White Trash Christmas,Bob Rivers,42,2002-11-30,2003-01-11,165,7
860,Trent Willmon,Trent Willmon,22,2004-10-30,2005-01-15,164,6
861,Wayward Angel,Kasey Chambers,31,2004-10-02,2005-02-05,164,8
862,Today's Country Christmas,Various Artists,47,2006-11-25,2007-12-29,164,10
863,Greatest Hits,Clay Walker,59,2000-01-15,2000-05-27,164,18
864,Songs We Wish We'd Written,Pat Green & Cory Morrow,26,2001-03-17,2001-04-28,163,7
865,Black In The Saddle,Cowboy Troy,28,2007-06-23,2007-09-08,162,9
866,Halfway To Hazard,Halfway To Hazard,14,2007-09-01,2007-09-29,161,5
867,More Greatest Fits,Roy D. Mercer,40,2008-06-28,2008-08-16,161,8
868,Cledus Navidad,Cledus T. Judd,39,2002-11-30,2003-01-04,160,6
869,Country Music,Marty Stuart And His Fabulous Superlatives,40,2003-07-19,2003-09-06,159,8
870,Bring It On,Kevin Fowler,14,2007-10-13,2007-11-10,158,5
871,The Ultimate Collection,Chris LeDoux,33,2006-10-21,2006-11-25,158,6
872,Dean Brody,Dean Brody,32,2009-05-16,2009-06-27,156,7
873,This Is Americana: NARM Americana CD Sampler,Various Artists,46,2004-08-21,2004-10-16,154,9
874,For God And Country,Dolly Parton,23,2003-11-29,2004-05-22,153,10
875,This Is Ty Herndon: Greatest Hits,Ty Herndon,32,2002-07-13,2002-08-24,153,7
876,Live From London,Dolly Parton,36,2009-11-28,2009-12-26,153,5
877,Super Hits,Clint Black,53,2003-02-08,2003-04-26,152,11
878,What I Really Mean,Robert Earl Keen,21,2005-05-28,2005-07-09,150,7
879,Love Songs,Trisha Yearwood,35,2008-02-02,2008-03-08,150,6
880,Best Of Country Gospel,Various Artists,56,2009-05-16,2009-12-26,150,15
881,Live: Wherever You Are,Jack Ingram,33,2006-01-28,2006-11-11,148,13
882,King Of Nothing,The Warren Brothers,34,2000-09-30,2000-11-04,148,6
883,Life's A Dance: 17 Inspirational Songs From Today's Top Country Artists,Various Artists,43,2007-09-15,2007-11-03,148,8
884,A Redneck Christmas,Slidawg And The Redneck Ramblers,48,2007-11-17,2008-01-05,147,8
885,The Unreleased Recordings: Gospel Keepsakes,Hank Williams,51,2009-04-25,2009-08-22,146,11
886,Beautiful Day,Charlie Robison,33,2009-07-11,2009-08-15,145,6
887,Something In The Air,Lila McCann,36,2000-01-01,2000-02-19,144,8
888,For The Record -- 43 Legendary Hits,Merle Haggard,54,2000-01-01,2000-04-22,144,15
889,Super Colossal Smash Hits Of The 90's: The Best Of The Mavericks,The Mavericks,54,2000-01-01,2000-04-15,142,14
890,My Life,Ronnie Milsap,46,2006-07-15,2007-03-24,141,9
891,Beverley Mitchell,Beverley Mitchell,30,2007-02-10,2007-05-05,140,9
892,A December To Remember,Aaron Tippin,42,2001-11-17,2002-01-05,139,8
893,The Captain,Kasey Chambers,49,2001-02-03,2002-03-09,136,14
894,Twentieth Century,Alabama,45,2000-01-01,2000-03-04,134,10
895,Ricky Skaggs & Bruce Hornsby,Ricky Skaggs & Bruce Hornsby,37,2007-04-07,2007-07-28,133,7
896,A Traditional Christmas,Joe Nichols,47,2004-12-04,2005-01-22,133,7
897,Colors,The Oak Ridge Boys,53,2003-06-07,2003-07-26,133,8
898,Livin' Lovin' Rockin' Rollin': The 25th Anniversary Collection,Alabama,28,2006-02-18,2006-03-18,132,5
899,It'll Come To You... The Songs Of John Hiatt,Various Artists,37,2003-05-31,2003-07-05,130,6
900,Roses,Kathy Mattea,38,2002-08-17,2002-09-21,130,6
901,Little Big Town,Little Big Town,40,2002-06-08,2002-07-27,129,7
902,Comal County Blue,Jason Boland And The Stragglers,30,2008-09-13,2008-10-18,127,6
903,{Big Love In A Small Town},Sarah Johns,31,2007-09-15,2007-10-13,126,5
904,"O Mickey, Where Art Thou?: The Voices Of Bluegrass Sing The Best Of Disney",Various Artists,51,2003-04-19,2003-06-14,126,9
905,Guitar Genius/Relaxin' With Chet/Nashville Gold,Chet Atkins,42,2000-03-11,2000-04-08,125,5
906,Del And The Boys,The Del McCoury Band,50,2001-07-28,2001-10-06,125,10
907,Love In The Real World,Sherrie Austin,54,2000-01-01,2000-03-04,124,10
908,24-7-365,Neal McCoy,28,2000-09-09,2000-10-07,123,5
909,Farm Fresh Onions,Robert Earl Keen,24,2003-10-25,2003-11-15,121,4
910,Live In Texas,Lyle Lovett,57,2000-01-01,2000-04-08,120,15
911,3 Of Hearts,3 Of Hearts,45,2001-08-11,2001-09-15,119,6
912,Honesty,Rodney Atkins,50,2003-11-01,2004-02-14,119,9
913,Greatest Hits,John Berry,43,2000-04-15,2000-05-20,118,6
914,One Day At A Time: 22 All Time Favorites Vol. I & II,Cristy Lane,62,2003-07-12,2004-03-20,118,13
915,Mindy McCready,Mindy McCready,29,2002-04-13,2002-05-11,117,5
916,Destination Life,Rhonda Vincent,52,2009-07-04,2009-08-29,117,9
917,She Was Country When Country Wasn't Cool: A Tribute To Barbara Mandrell,Various Artists,25,2006-11-04,2006-11-25,116,4
918,Sara Smile,Jimmy Wayne,32,2009-12-12,2009-12-26,116,3
919,Country's 20 Classic Gospel Songs Of The Century,Various Artists,51,2004-05-22,2004-07-10,116,8
920,Broken In,Trent Willmon,33,2008-03-15,2008-04-12,115,5
921,A Country Superstar Christmas 4,Various Artists,47,2001-12-01,2002-11-30,113,7
922,Katrina Elam,Katrina Elam,42,2004-10-23,2005-01-29,112,8
923,Gettin' Rowdy: A Classic Country Collection,Various Artists,52,2004-05-22,2004-07-10,112,8
924,Playlist: The Very Best Of Waylon Jennings,Waylon Jennings,53,2008-05-17,2009-02-14,112,13
925,"Lonesome, On'ry And Mean: A Tribute To Waylon Jennings",Various Artists,47,2003-05-03,2003-06-07,111,6
926,The Bluegrass Sessions,Merle Haggard,43,2007-10-20,2008-01-26,110,7
927,Country's Got More Heart,Various Artists,50,2007-01-27,2007-03-03,110,6
928,Hank Jr.: Collector's Edition,Hank Williams Jr.,55,2008-05-24,2008-08-23,110,10
929,Moving On,Casey Donahew Band,28,2009-09-19,2009-10-17,108,5
930,John Corbett,John Corbett,45,2006-04-22,2006-06-03,108,7
931,The Essential John Denver,John Denver,55,2004-02-28,2007-04-28,108,11
932,The Best Of Billy Ray Cyrus: 20th Century Masters The Millennium Collection,Billy Ray Cyrus,59,2003-05-10,2004-06-26,108,13
933,Best Of Country,Various Artists,63,2003-02-15,2008-06-28,108,18
934,Corn Fed,Shannon Brown,34,2006-03-18,2006-04-15,107,5
935,Country Christmas,Johnny Cash,52,2006-11-25,2007-01-13,107,7
936,Larry The Cable Guy: Health Inspector,Soundtrack,32,2006-04-15,2006-05-13,106,5
937,The Outsider,Rodney Crowell,37,2005-09-03,2005-10-01,106,5
938,Redneck Fiddlin' Man,The Charlie Daniels Band,40,2002-08-10,2002-09-14,106,6
939,Country Gospel,Various Artists,56,2003-05-24,2003-07-12,106,8
940,Johnny Cash At Madison Square Garden,Johnny Cash,39,2002-09-14,2003-10-11,105,8
941,Back To Tulsa: Live And Loud At Cain's Ballroom,Cross Canadian Ragweed,27,2006-11-18,2006-12-09,104,4
942,In Another World,Joe Diffie,56,2001-11-17,2002-03-09,104,12
943,Angels & Outlaws,Aaron Watson,28,2008-04-19,2008-05-10,102,4
944,Sixwire,Sixwire,38,2002-09-14,2002-10-05,102,4
945,Hills And Valleys,The Flatlanders,38,2009-04-18,2009-06-20,102,8
946,Hillbilly Homeboy: 27 Comedy Classics,Tim Wilson,48,2000-06-24,2000-09-02,102,10
947,Mixed Bag,Junior Brown,52,2001-08-18,2001-09-29,102,7
948,O Sister 2: A Women's Bluegrass Collection,Various Artists,54,2002-09-28,2002-11-16,102,8
949,W*H*E*E*L*S,Dan Tyminski,32,2008-07-05,2008-08-16,100,5
950,The Complete Sun Recordings 1955-1958,Johnny Cash,52,2005-12-10,2006-01-07,100,5
951,One Good Friend,George Canyon,35,2004-10-16,2004-11-13,98,5
952,Bad Magick: The Best Of Shooter Jennings And The .357's,Shooter Jennings & The .357's,45,2009-04-11,2009-06-13,98,9
953,Live From Bonnaroo (EP),Zac Brown Band,20,2009-08-22,2009-11-28,97,4
954,Sex & Gasoline,Rodney Crowell,38,2008-09-20,2008-10-18,97,5
955,Elvis At Sun,Elvis Presley,37,2004-07-10,2004-07-31,96,4
956,Country's Got Hits,Various Artists,56,2008-02-23,2008-04-26,96,9
957,I Want My Money Back,Sammy Kershaw,39,2003-04-12,2003-05-10,95,5
958,Steal Another Day,Steve Wariner,31,2003-02-22,2003-03-22,94,5
959,Rollin' With The Flow,Mark Chesnutt,35,2008-07-12,2008-08-09,94,5
960,Everything And More,Billy Gilman,39,2005-05-21,2005-06-25,94,6
961,Redneck Christmas,Various Artists,49,2006-12-02,2007-01-06,94,6
962,I Believe: The Gospel Masters,Elvis Presley,54,2009-03-28,2009-05-30,93,8
963,The Songs Of Hank Williams Jr. -- A Bocephus Celebration,Various Artists,37,2003-03-01,2003-03-29,92,5
964,Here Come The Derailers,The Derailers,50,2001-09-29,2002-02-23,91,8
965,Can't Back Down,Collin Raye,39,2002-02-09,2002-03-09,90,5
966,Naked Willie,Willie Nelson,29,2009-04-04,2009-04-25,89,4
967,Chase The Sun,Shannon Lawson,35,2002-06-22,2002-07-13,89,4
968,Drinkin' Songs & Other Logic,Clint Black,36,2005-10-22,2005-11-05,89,3
969,A Moment In Time,Lorrie Morgan,40,2009-11-14,2009-12-05,89,4
970,Winter Marquee,Nanci Griffith,45,2002-10-12,2002-11-09,89,5
971,Honoring The Fathers Of Bluegrass: Tribute To 1946 And 1947,Ricky Skaggs & Kentucky Thunder,29,2008-04-12,2008-05-03,87,4
972,The Love Songs,Clint Black,37,2007-02-17,2007-03-10,87,4
973,All American Bluegrass Girl,Rhonda Vincent,43,2006-06-10,2006-07-15,87,6
974,Waylon Forever,Waylon Jennings & The 357's,28,2008-11-08,2008-12-13,86,4
975,"Loose, Loud & Crazy",Kevin Fowler,31,2004-08-21,2004-09-04,85,3
976,Jeff Bates,Jeff Bates,32,2008-04-26,2008-08-09,85,4
977,Easy Money,John Anderson,36,2007-06-02,2007-06-23,85,4
978,Unforgettable,Merle Haggard,39,2005-01-29,2005-02-26,85,5
979,Never Going Back,Collin Raye,40,2009-05-16,2009-06-06,85,4
980,Buddy & Julie Miller,Buddy & Julie Miller,45,2001-10-06,2001-11-03,85,5
981,A Love Song Collection,Kenny Rogers,53,2008-02-02,2008-03-01,85,5
982,Live AT Billy Bob's Texas: Motorcycle Cowboy,Merle Haggard,61,2000-04-15,2000-10-21,85,16
983,Aaron Tippin: Now & Then,Aaron Tippin,34,2006-09-23,2006-10-28,84,6
984,Country Legends: I Walk The Line,Johnny Cash,44,2006-09-23,2006-10-21,84,5
985,Playlist: The Very Best Of Brooks & Dunn,Brooks & Dunn,48,2009-01-24,2009-03-14,84,7
986,Today's Country,The Countdown Singers,58,2003-03-22,2003-05-17,84,9
987,Heroes,The Isaacs,45,2004-09-11,2004-11-27,83,4
988,Time Flies,Billy Ray Cyrus,56,2003-07-05,2003-08-16,83,7
989,It's Just The Night,The Del McCoury Band,47,2003-08-30,2003-09-27,81,5
990,On The Can,Larry The Cable Guy,50,2009-08-08,2009-08-29,81,4
991,Love Songs,Collin Raye,43,2001-01-20,2001-02-10,80,4
992,The Best Of Johnny Cash: 20th Century Masters The Millenium Collection,Johnny Cash,47,2003-09-27,2003-12-13,80,4
993,All-Star Country Christmas,Various Artists,38,2000-01-01,2000-01-15,79,3
994,Haggard Like Never Before,Merle Haggard,40,2003-10-18,2003-11-15,79,5
995,Tougher Then Nails,Joe Diffie,42,2004-06-19,2004-07-10,79,4
996,Unwrapped,Rascal Flatts,44,2009-12-12,2009-12-26,79,3
997,Genuine,The Derailers,44,2003-04-12,2003-05-10,78,5
998,Classic Country: Queens Of Country,Various Artists,55,2003-11-15,2004-02-21,78,8
999,A Diamond Rio Christmas: The Star Still Shines,Diamond Rio,56,2007-11-24,2007-12-29,77,6
1000,How Lucky I Am,Bryan White,60,2000-01-01,2000-02-12,77,7
1001,Time Flies,John Michael Montgomery,35,2008-11-01,2008-11-15,76,3
1002,Right About Now,Ty Herndon,41,2007-01-27,2007-02-10,75,3
1003,Rockie Lynne,Rockie Lynne,29,2006-05-20,2006-09-23,74,4
1004,Original American Classics: Country Greats,Various Artists,62,2007-12-15,2008-03-08,74,11
1005,The Boys Are Back,The Oak Ridge Boys,16,2009-06-06,2009-06-13,73,2
1006,Solo: Songs My Dad Loved,Ricky Skaggs,39,2009-10-03,2009-10-24,73,4
1007,Playlist: The Very Best Of Dolly Parton,Dolly Parton,57,2008-07-19,2009-01-31,73,6
1008,Tryin' To Get There,David Lee Murphy,46,2004-04-10,2004-05-15,72,6
1009,40 #1 Hits,Merle Haggard,60,2004-04-10,2004-05-15,72,6
1010,Playlist: The Very Best Of Willie Nelson,Willie Nelson,61,2008-07-19,2009-02-07,72,10
