chart_position,song_title,artist,peak,first_date,last_date,points,weeks
682,Old Alabama,Brad Paisley Feat. Alabama,19,2011-04-16,2011-08-27,557,20
683,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,22,2012-12-08,2013-04-06,557,18
684,Banjo,Rascal Flatts,23,2012-02-25,2012-06-23,557,18
685,Home,Dierks Bentley,24,2011-12-03,2012-04-07,557,19
686,Don't Wanna Go Home,Jason Derulo,17,2011-06-04,2011-08-20,556,12
687,Undo It,Carrie Underwood,26,2010-06-05,2010-09-25,556,17
688,You Need To Calm Down,Taylor Swift,12,2019-06-29,2019-11-16,555,21
689,That Way,Wale Feat. Jeremih & Rick Ross,37,2011-09-10,2012-02-04,555,22
690,Die A Happy Man,Thomas Rhett,14,2015-11-21,2016-04-30,553,24
691,Use Somebody,Kings Of Leon,17,2010-01-02,2010-03-13,553,11
692,Pontoon,Little Big Town,20,2012-07-28,2012-11-03,550,15
693,How Country Feels,Randy Houser,21,2012-11-03,2013-03-02,550,18
694,The Breath You Take,George Strait,39,2010-09-11,2011-01-29,550,21
695,Gangnam Style,PSY,12,2012-09-29,2012-12-22,547,13
696,Pirate Flag,Kenny Chesney,25,2013-02-23,2013-06-08,545,16
697,Body Party,Ciara,33,2013-06-01,2013-09-21,542,17
698,One Call Away,Charlie Puth,12,2016-02-13,2016-06-11,540,18
699,What The Hell,Avril Lavigne,27,2011-02-12,2011-06-04,540,17
700,Turn On The Radio,Reba,29,2010-10-02,2011-01-29,540,18
701,Far Away,Marsha Ambrosius,34,2011-03-26,2011-08-20,540,22
702,The Boys of Fall,Kenny Chesney,22,2010-08-07,2010-11-27,539,17
703,Look What You Made Me Do,Taylor Swift,5,2017-09-09,2017-11-11,536,10
704,2 On,Tinashe Featuring ScHoolboy Q,12,2014-06-21,2014-11-01,536,20
705,It Girl,Jason Derulo,25,2011-09-17,2011-12-31,535,16
706,Sex Therapy,Robin Thicke,20,2010-01-23,2010-05-08,534,16
707,American Honey,Lady Antebellum,24,2010-02-27,2010-06-12,533,16
708,One Last Time,Ariana Grande,8,2015-03-14,2015-06-13,532,14
709,She Got The Best Of Me,Luke Combs,15,2018-09-15,2019-01-26,532,20
710,Finally Found You,Enrique Iglesias Feat. Sammy Adams,19,2012-09-22,2012-12-15,532,13
711,Controlla,Drake,10,2016-07-02,2016-11-12,531,20
712,Somebody's Heartbreak,Hunter Hayes,21,2012-12-22,2013-04-20,530,18
713,All Over Me,Josh Turner,23,2010-07-10,2010-11-20,528,20
714,Somethin' 'Bout A Truck,Kip Moore,21,2012-03-17,2012-07-07,526,17
715,5-1-5-0,Dierks Bentley,19,2012-05-26,2012-09-15,524,17
716,I Drive Your Truck,Lee Brice,20,2013-01-26,2013-05-25,524,18
717,Va Va Voom,Nicki Minaj,16,2012-11-10,2013-02-09,521,14
718,Hey Pretty Girl,Kip Moore,19,2013-04-13,2013-08-17,521,18
719,50 Ways To Say Goodbye,Train,23,2012-09-01,2012-12-08,521,15
720,Sparks Fly,Taylor Swift,24,2011-08-27,2011-12-24,520,18
721,You Da One,Rihanna,28,2011-11-26,2012-02-25,520,14
722,My Kinda Party,Jason Aldean,32,2010-10-09,2011-01-22,520,16
723,Two Black Cadillacs,Carrie Underwood,22,2012-12-29,2013-05-04,519,19
724,Love Like Crazy,Lee Brice,35,2010-06-12,2010-10-02,519,17
725,I Hate U I Love U,gnash Featuring Olivia O'Brien,9,2016-10-01,2017-01-21,518,17
726,Fine China,Chris Brown,15,2013-04-20,2013-07-13,518,13
727,Sweet Dreams,Beyonce,8,2010-01-02,2010-02-20,517,8
728,For Free,DJ Khaled Featuring Drake,11,2016-07-02,2016-11-05,517,19
729,#Beautiful,Mariah Carey Feat. Miguel,17,2013-05-18,2013-08-03,517,12
730,Who Are You When I'm Not Looking,Blake Shelton,29,2010-12-11,2011-04-02,515,17
731,ZEZE,Kodak Black Featuring Travis Scott & Offset,13,2018-11-24,2019-04-13,514,21
732,Want U Back,Cher Lloyd,23,2012-07-07,2012-10-13,512,15
733,Pretty Good At Drinkin' Beer,Billy Currington,28,2010-07-10,2010-10-30,511,17
734,Uma Thurman,Fall Out Boy,10,2015-07-11,2015-10-24,510,16
735,Gold,Kiiara,10,2016-08-27,2016-12-10,510,16
736,A Little More Country Than That,Easton Corbin,26,2010-01-30,2010-06-05,509,19
737,Never Forget You,Zara Larsson & MNEK,11,2016-03-26,2016-07-30,508,19
738,Now Or Never,Halsey,10,2017-05-20,2017-09-09,507,17
739,Poetic Justice,Kendrick Lamar Feat. Drake,19,2013-01-26,2013-04-20,507,13
740,Highway 20 Ride,Zac Brown Band,25,2010-02-13,2010-06-12,507,18
741,Free,Zac Brown Band,26,2010-06-19,2010-10-09,506,17
742,Without You,Keith Urban,26,2011-04-02,2011-07-23,506,17
743,Lovin' You Is Fun,Easton Corbin,29,2012-08-18,2012-12-01,506,16
744,Slow Down,Selena Gomez,15,2013-09-21,2013-12-28,505,15
745,Forever,Drake,11,2010-01-02,2010-03-13,504,11
746,Whiskey Glasses,Morgan Wallen,14,2019-04-27,2019-09-14,504,21
747,We Run The Night,Havana Brown Feat. Pitbull,23,2012-05-19,2012-09-08,504,17
748,When We Were Young,Adele,10,2016-01-09,2016-04-23,502,16
749,Bad And Boujee,Migos Featuring Lil Uzi Vert,13,2017-01-28,2017-06-24,500,22
750,If It's Love,Train,29,2010-07-17,2010-11-06,500,17
751,Take Your Time,Sam Hunt,15,2015-02-28,2015-08-22,499,26
752,Two Is Better Than One,Boys Like Girls Feat. Taylor Swift,23,2010-01-02,2010-03-27,499,13
753,Easy,Rascal Flatts Feat. Natasha Bedingfield,26,2011-09-10,2012-01-14,499,19
754,"Lover, Lover",Jerrod Niemann,27,2010-05-29,2010-09-25,493,18
755,Thinkin Bout You,Frank Ocean,30,2012-10-20,2013-02-02,492,16
756,Backseat,New Boyz Feat. The Cataracs & Dev,30,2011-03-12,2011-07-02,492,17
757,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,14,2018-10-27,2019-03-16,491,21
758,Got Your Back,T.I. Feat. Keri Hilson,39,2010-06-26,2010-10-23,491,18
759,Me And My Broken Heart,Rixton,11,2014-04-26,2014-08-23,490,18
760,Why Ya Wanna,Jana Kramer,27,2012-06-30,2012-10-13,490,16
761,How Do You Sleep?,Sam Smith,16,2019-08-17,2019-12-14,489,18
762,We Were Us,Keith Urban And Miranda Lambert,17,2013-10-05,2014-01-18,488,16
763,Tornado,Little Big Town,23,2012-12-08,2013-04-06,486,18
764,Praying,Kesha,13,2017-08-19,2017-12-16,485,18
765,Ain't Back Yet,Kenny Chesney,27,2010-03-13,2010-06-12,485,14
766,White Walls,Macklemoore & Ryan Lewis Feat. ScHoolboy & Hollis,15,2013-10-26,2014-02-15,484,17
767,Beautiful Crazy,Luke Combs,17,2019-01-26,2019-06-15,484,21
768,I Won't Let Go,Rascal Flatts,24,2011-03-05,2011-06-25,484,17
769,She Won't Be Lonely Long,Clay Walker,30,2010-04-24,2010-08-07,484,16
770,A Woman Like You,Lee Brice,22,2012-02-25,2012-05-19,483,13
771,This,Darius Rucker,31,2011-01-29,2011-05-28,482,18
772,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,17,2018-09-08,2019-02-02,481,22
773,Are You Gonna Kiss Me Or Not,Thompson Square,25,2011-02-05,2011-05-14,481,15
774,Begin Again,Taylor Swift,30,2012-11-10,2013-03-02,481,17
775,Luv,Tory Lanez,14,2016-08-13,2016-12-10,479,18
776,Unconditionally,Katy Perry,10,2013-11-02,2014-01-25,478,13
777,Nobody's Perfect,J. Cole Feat. Missy Elliott,32,2012-06-02,2012-10-06,478,19
778,Panda,Desiigner,10,2016-04-30,2016-08-13,477,16
779,Sunny And 75,Joe Nichols,16,2013-09-14,2013-12-28,477,16
780,Better Than I Used To Be,Tim McGraw,30,2012-02-25,2012-06-16,477,17
781,Take Back The Night,Justin Timberlake,21,2013-07-27,2013-10-05,476,11
782,Every Storm (Runs Out Of Rain),Gary Allan,21,2012-12-01,2013-03-02,476,14
783,Jar Of Hearts,Christina Perri,29,2011-01-22,2011-05-14,476,17
784,Rock That Body,The Black Eyed Peas,19,2010-05-15,2010-08-14,475,14
785,Nothing,The Script,29,2011-09-03,2011-12-24,475,17
786,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,10,2015-02-21,2015-06-06,474,16
787,Hard To Love,Lee Brice,19,2012-08-25,2012-12-01,472,15
788,Brighter Than The Sun,Colbie Caillat,38,2011-10-15,2012-02-18,469,19
789,Drip Too Hard,Lil Baby & Gunna,18,2018-12-15,2019-05-11,468,22
790,Cowboys And Angels,Dustin Lynch,23,2012-07-14,2012-10-27,468,16
791,I Don't F**k With You,Big Sean Featuring E-40,14,2014-11-22,2015-04-11,467,21
792,Paparazzi,Lady Gaga,13,2010-01-02,2010-03-13,466,11
793,The Truth,Jason Aldean,25,2010-01-02,2010-04-03,466,14
794,'Til Summer Comes Around,Keith Urban,30,2010-01-02,2010-05-15,464,20
795,Sing,Ed Sheeran,9,2014-04-26,2014-07-26,463,14
796,Carolina,Parmalee,19,2013-10-05,2014-01-25,463,17
797,Come Wake Me Up,Rascal Flatts,24,2012-08-18,2012-12-15,462,18
798,Talk That Talk,Rihanna Feat. Jay-Z,31,2012-02-11,2012-05-26,462,16
799,I Got You,Thompson Square,38,2011-08-13,2011-12-31,462,21
800,Postcard From Paris,The Band Perry,33,2012-05-19,2012-09-15,461,18
801,You Know You Like It,DJ Snake & AlunaGeorge,10,2015-05-09,2015-08-29,460,17
802,Bounce Back,Big Sean,13,2017-01-21,2017-05-27,459,19
803,True Love,P!nk Feat. Lily Allen,32,2013-08-10,2013-11-30,458,17
804,Whip My Hair,WILLOW,23,2010-10-16,2011-01-15,457,14
805,Colder Weather,Zac Brown Band,23,2011-02-12,2011-05-28,457,16
806,Half Of My Heart,John Mayer,31,2010-06-26,2010-10-23,456,18
807,Drunk Last Night,Eli Young Band,19,2013-10-05,2014-02-01,454,18
808,Give It All We Got Tonight,George Strait,26,2013-02-23,2013-06-01,454,15
809,You Say,Lauren Daigle,20,2019-01-05,2019-05-18,453,20
810,A Little Bit Stronger,Sara Evans,24,2011-02-26,2011-06-04,453,15
811,This Is Country Music,Brad Paisley,26,2010-12-25,2011-04-09,452,16
812,Lose You To Love Me,Selena Gomez,5,2019-11-09,2019-12-28,451,8
813,Mask Off,Future,14,2017-05-06,2017-09-09,451,19
814,Taste,Tyga Featuring Offset,14,2018-07-21,2018-12-01,450,20
815,One Number Away,Luke Combs,16,2018-04-07,2018-08-11,450,19
816,Live A Little,Kenny Chesney,26,2011-03-19,2011-06-18,449,14
817,On Chill,Wale Featuring Jeremih,11,2019-09-21,2019-12-28,448,15
818,The Greatest,Sia Featuring Kendrick Lamar,15,2016-10-22,2017-02-25,447,19
819,Na Na,Trey Songz,24,2014-03-08,2014-08-09,447,23
820,No,Meghan Trainor,8,2016-03-26,2016-05-28,446,10
821,American Saturday Night,Brad Paisley,28,2010-01-02,2010-04-17,446,16
822,C'mon,Ke$ha,20,2013-01-19,2013-03-30,445,11
823,I Can Take It From There,Chris Young,24,2013-02-16,2013-06-01,445,16
824,Do What U Want,Lady Gaga Feat. R. Kelly,12,2013-11-16,2014-02-22,444,15
825,Beer Never Broke My Heart,Luke Combs,15,2019-06-01,2019-10-05,443,19
826,Love Faces,Trey Songz,36,2011-02-12,2011-06-04,443,17
827,Love On Top,Beyonce,20,2012-01-28,2012-04-14,442,12
828,Love Runs Out,OneRepublic,10,2014-06-21,2014-09-27,440,15
829,Most People Are Good,Luke Bryan,15,2018-02-10,2018-06-30,439,21
830,Magic,B.o.B Feat. Rivers Cuomo,27,2010-07-31,2010-10-16,439,12
831,Cool Kids,Echosmith,13,2014-08-30,2014-12-20,438,17
832,"Bitch, Don't Kill My Vibe",Kendrick Lamar,31,2013-04-27,2013-07-27,438,14
833,Money,Cardi B,12,2018-12-29,2019-04-27,437,18
834,Meet Me Halfway,The Black Eyed Peas,19,2010-01-02,2010-03-13,436,11
835,Hillbilly Bone,Blake Shelton Feat. Trace Adkins,26,2010-01-23,2010-05-22,436,18
836,22,Taylor Swift,28,2013-03-30,2013-06-22,436,13
837,I Gotta Get To You,George Strait,27,2010-03-27,2010-07-03,434,15
838,No BS,Chris Brown,37,2010-12-25,2011-04-23,432,18
839,Chained To The Rhythm,Katy Perry Featuring Skip Marley,9,2017-02-25,2017-05-06,431,11
840,Best Shot,Jimmie Allen,16,2018-10-13,2019-02-09,430,18
841,For You,Keith Urban,30,2012-06-16,2012-10-06,430,17
842,"Work Hard, Play Hard",Wiz Khalifa,33,2012-06-09,2012-09-22,430,16
843,Love's Gonna Make It Alright,George Strait,30,2011-12-31,2012-04-21,429,17
844,Radio,Darius Rucker,24,2013-10-12,2014-02-01,427,17
845,3,Britney Spears,10,2010-01-02,2010-02-27,426,9
846,Country Must Be Country Wide,Brantley Gilbert,22,2011-08-27,2011-12-03,426,15
847,Fall For Your Type,Jamie Foxx Feat. Drake,30,2011-01-08,2011-04-16,426,15
848,Like Jesus Does,Eric Church,33,2013-03-16,2013-06-29,426,16
849,Love And War,Tamar Braxton,39,2013-03-02,2013-06-22,426,17
850,In Case You Didn't Know,Brett Young,15,2017-04-22,2017-09-02,425,20
851,Get Along,Kenny Chesney,18,2018-05-05,2018-09-08,424,19
852,King Of Anything,Sara Bareilles,33,2010-08-28,2010-12-04,424,15
853,Heaven,Kane Brown,16,2018-03-17,2018-07-07,423,17
854,Turn Up The Music,Chris Brown,24,2012-02-25,2012-05-19,423,13
855,Temporary Home,Carrie Underwood,26,2010-01-16,2010-05-01,423,16
856,Riptide,Vance Joy,26,2014-11-29,2015-05-09,423,24
857,Beers Ago,Toby Keith,28,2012-05-05,2012-08-11,423,15
858,What Do You Want,Jerrod Niemann,38,2011-02-05,2011-05-21,422,16
859,Loveeeeeee Song,Rihanna Feat. Future,43,2013-02-23,2013-06-29,419,19
860,New Flame,Chris Brown Featuring Usher & Rick Ross,15,2014-09-06,2014-12-27,418,17
861,Baby,Justin Bieber Feat. Ludacris,24,2010-02-13,2010-05-08,418,13
862,All The Stars,Kendrick Lamar & SZA,16,2018-02-24,2018-06-09,417,16
863,Lil Freak,Usher Feat. Nicki Minaj,37,2010-03-20,2010-06-26,417,15
864,Did It On'em,Nicki Minaj,29,2011-03-19,2011-06-18,415,14
865,Gorilla,Bruno Mars,21,2013-09-28,2013-11-30,414,10
866,Panini,Lil Nas X,15,2019-09-28,2019-12-28,413,14
867,Don't Let Me Be Lonely,The Band Perry,22,2013-10-05,2014-02-08,413,19
868,Red,Taylor Swift,29,2013-08-31,2013-12-14,413,16
869,One Kiss,Calvin Harris & Dua Lipa,19,2018-05-05,2018-09-08,412,19
870,Money To Blow,Birdman Feat. Lil Wayne & Drake,18,2010-01-02,2010-03-06,411,10
871,A Sky Full Of Stars,Coldplay,13,2014-08-02,2014-11-08,410,15
872,Girl Like You,Jason Aldean,16,2018-12-15,2019-04-27,409,20
873,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",14,2018-11-24,2019-03-30,408,19
874,That's How Country Boys Roll,Billy Currington,32,2010-01-02,2010-04-24,408,17
875,The Heart Wants What It Wants,Selena Gomez,9,2014-12-13,2015-02-28,406,12
876,History In The Making,Darius Rucker,35,2010-01-02,2010-03-27,401,13
877,#thatPOWER,will.i.am Feat. Justin Bieber,19,2013-04-13,2013-06-29,398,12
878,All I Do Is Win,DJ Khaled,33,2010-05-15,2010-08-14,397,14
879,I Luv This Sh*t,August Alsina Featuring Trinidad James,34,2013-09-21,2014-01-18,395,18
880,Lay It Down,Lloyd,41,2010-11-06,2011-03-05,395,18
881,Centuries,Fall Out Boy,15,2014-12-06,2015-04-11,394,19
882,Hurricane,Luke Combs,15,2017-04-15,2017-07-29,393,16
883,The Ones That Didn't Make It Back Home,Justin Moore,16,2019-07-06,2019-11-09,392,19
884,I'm Gonna Love You Through It,Martina McBride,37,2011-11-26,2012-03-03,392,15
885,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,16,2016-07-23,2016-11-12,391,17
886,Tip It On Back,Dierks Bentley,32,2012-12-08,2013-03-30,391,17
887,Memories,David Guetta Feat. Kid Cudi,37,2010-10-23,2011-01-29,391,15
888,Racks,YC Feat. Future,31,2011-04-09,2011-07-16,390,15
889,Chandelier,Sia,14,2014-08-02,2014-11-15,387,16
890,Gonna Know We Were Here,Jason Aldean,16,2015-10-24,2016-02-06,386,16
891,Keep On Lovin' You,Steel Magnolia,33,2010-03-20,2010-06-19,386,14
892,Friday Night,Eric Paslay,22,2013-10-19,2014-03-01,383,20
893,Prayed For You,Matt Stell,15,2019-08-31,2019-12-28,382,18
894,This Is It,Scotty McCreery,16,2018-12-15,2019-05-04,381,21
895,Prayer In C,Lillywood & Robin Schulz,12,2015-01-10,2015-04-18,380,15
896,Feel Again,OneRepublic,35,2012-10-06,2013-01-26,380,17
897,Rake It Up,Yo Gotti Featuring Nicki Minaj,22,2017-08-12,2017-12-16,379,19
898,Money In The Grave,Drake Featuring Rick Ross,18,2019-07-27,2019-11-23,378,18
899,Ours,Taylor Swift,22,2012-01-21,2012-04-07,378,12
900,Hello World,Lady Antebellum,44,2010-12-04,2011-04-09,378,19
901,You Be Killin Em,Fabolous,45,2011-01-01,2011-05-14,378,20
902,Chains,Nick Jonas,14,2015-03-14,2015-06-20,376,15
903,Marvins Room,Drake,35,2011-08-13,2011-11-26,376,16
904,Give It 2 U,Robin Thicke Feat. Kendrick Lamar,24,2013-09-07,2013-11-16,374,11
905,No Worries,Lil Wayne Feat. Detail,36,2012-11-03,2013-02-16,373,16
906,Unusual,Trey Songz Feat. Drake,39,2011-06-04,2011-09-17,372,16
907,Sweet Annie,Zac Brown Band,21,2013-10-26,2014-02-15,370,17
908,Location,Khalid,29,2017-04-15,2017-11-18,370,28
909,Setting The World On Fire,Kenny Chesney Featuring P!nk,16,2016-09-03,2016-12-31,369,18
910,"Sit Still, Look Pretty",Daya,17,2016-08-20,2016-11-26,369,15
911,No New Friends (SFTB Remix),"DJ Khaled Feat. Drake, Rick Ross & Lil Wayne",40,2013-06-01,2013-09-07,368,15
912,Every Teardrop Is A Waterfall,Coldplay,35,2011-07-09,2011-10-01,367,13
913,Paradise,Coldplay,49,2011-11-19,2012-04-14,367,22
914,Beautiful,Bazzi Featuring Camila Cabello,18,2018-10-27,2019-02-16,366,17
915,Stay,Florida Georgia Line,20,2013-11-09,2014-02-22,366,16
916,Chillin' It,Cole Swindell,20,2013-11-09,2014-03-15,366,19
917,Say It,Tory Lanez,22,2015-12-05,2016-04-16,365,20
918,You Make It Easy,Jason Aldean,15,2018-03-10,2018-06-23,364,16
919,Right Now,Rihanna Feat. David Guetta,27,2013-06-29,2013-08-31,364,10
920,Gonna,Blake Shelton,14,2015-10-10,2016-01-30,362,17
921,Into You,Ariana Grande,12,2016-07-30,2016-10-22,361,13
922,Price Tag,Jessie J Featuring B.o.B,31,2011-04-09,2011-07-02,361,13
923,All I Want Is You,Miguel Feat. J. Cole,37,2010-10-02,2011-01-15,361,16
924,B.M.F. (Blowin' Money Fast),Rick Ross Feat. Styles P,34,2010-07-31,2010-10-30,360,14
925,Heartbeat Song,Kelly Clarkson,19,2015-02-14,2015-06-13,359,18
926,Hide Away,Daya,16,2015-12-26,2016-04-09,356,16
927,A Guy With A Girl,Blake Shelton,19,2016-12-03,2017-04-15,356,20
928,This Town,Niall Horan,20,2016-11-19,2017-03-11,354,17
929,God's Country,Blake Shelton,13,2019-05-18,2019-09-14,353,18
930,Antidote,Travis Scott,15,2015-11-28,2016-03-05,353,15
931,I Do,Young Jeezy Feat. Jay-Z & Andre 3000,40,2011-12-24,2012-04-14,353,17
932,Small Town Boy,Dustin Lynch,17,2017-07-22,2017-11-04,352,16
933,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,11,2015-03-28,2015-06-13,351,12
934,Holding You Down (Goin In Circles),Jazmine Sullivan,31,2010-09-11,2010-12-04,350,13
935,Blue Tacoma,Russell Dickerson,14,2018-08-25,2019-02-02,349,21
936,Living,Dierks Bentley,16,2019-08-10,2019-11-30,348,17
937,TKO,Justin Timberlake,27,2013-10-12,2013-12-21,348,11
938,Hall Of Fame,The Script Feat. will.i.am,42,2012-11-24,2013-03-30,348,19
939,We Still In This B****,B.o.B Feat. T.I. & Juicy J,43,2013-03-23,2013-07-13,348,17
940,Teach Me How To Dougie,Cali Swag District,40,2010-06-19,2010-09-18,347,14
941,Blue Ain't Your Color,Keith Urban,18,2016-10-29,2017-02-18,346,17
942,Marry Me,Train,37,2011-01-22,2011-04-16,346,13
943,Rich As F**k,Lil Wayne Feat. 2 Chainz,39,2013-05-25,2013-08-17,346,13
944,Stay A Little Longer,Brothers Osborne,17,2015-11-07,2016-02-27,344,17
945,I Need A Doctor,Dr. Dre Feat. Eminem & Skylar Grey,30,2011-03-26,2011-06-04,343,11
946,Make A Movie,Twista Feat. Chris Brown,37,2010-11-27,2011-03-12,342,16
947,Life After You,Daughtry,38,2010-01-09,2010-05-01,342,14
948,The Man,Aloe Blacc,12,2014-02-15,2014-05-10,341,13
949,Take Over Control,Afro Feat. Eva Simons,40,2011-07-30,2011-10-29,341,14
950,Even Though I'm Leaving,Luke Combs,14,2019-10-12,2019-12-28,340,12
951,Turn On The Lights,Future,42,2012-08-25,2012-12-01,340,15
952,Where Them Girls At,David Guetta Feat. Flo Rida & Nicki Minaj,33,2011-06-25,2011-09-10,338,12
953,Hotel Key,Old Dominion,15,2018-07-28,2018-11-17,337,17
954,Creepin',Eric Church,28,2012-10-06,2013-01-19,337,16
955,Goodbye Town,Lady Antebellum,42,2013-06-29,2013-09-21,337,13
956,Look Back At It,A Boogie Wit da Hoodie,17,2019-03-30,2019-07-20,335,17
957,Jumpman,Drake & Future,17,2015-12-12,2016-03-26,334,16
958,Wanna Be That Song,Brett Eldredge,17,2016-11-05,2017-03-04,334,18
959,White Liar,Miranda Lambert,32,2010-01-02,2010-03-06,333,10
960,All Gold Everything,Trinidad James,37,2012-12-29,2013-04-06,333,15
961,Heartbeat,The Fray,47,2011-11-19,2012-03-03,333,16
962,Be Careful,Cardi B,16,2018-05-05,2018-08-18,332,16
963,Farmer's Daughter,Rodney Atkins,30,2010-09-11,2010-11-20,331,11
964,Take It To The Head,DJ Khaled,41,2012-05-12,2012-09-01,331,17
965,Yours,Russell Dickerson,17,2017-11-25,2018-03-10,330,17
966,Craving You,Thomas Rhett Featuring Maren Morris,20,2017-06-03,2017-09-02,330,14
967,I Wanna Rock,Snoop Dogg,26,2010-01-02,2010-03-20,330,12
968,Heartbreak Warfare,John Mayer,42,2010-02-06,2010-05-08,330,14
969,Ball,T.I. Feat. Lil Wayne,43,2012-12-08,2013-03-16,330,15
970,I'm Different,2 Chainz,43,2012-12-08,2013-03-23,330,16
971,Tuesday,I LOVE MAKONNEN Featuring Drake,14,2014-11-15,2015-02-14,329,14
972,If You Only Knew,Shinedown,37,2010-01-02,2010-03-27,328,13
973,Quickie,Miguel,40,2011-08-06,2011-11-05,328,14
974,Keep Your Head Up,Andy Grammer,50,2011-07-09,2011-10-29,328,17
975,Bittersweet,Fantasia,44,2010-07-10,2010-11-06,327,18
976,Unstoppable,Rascal Flatts,41,2010-03-20,2010-06-19,326,14
977,Walk Me Home,P!nk,18,2019-04-20,2019-07-27,325,15
978,Fallin' For You,Colbie Caillat,24,2010-01-02,2010-02-13,325,7
979,Good As You,Kane Brown,16,2019-04-06,2019-07-20,324,16
980,Singles You Up,Jordan Davis,17,2018-02-17,2018-06-30,323,20
981,Did It For The Girl,Greg Bates,31,2012-10-13,2013-01-19,323,15
982,Like I Loved You,Brett Young,16,2017-11-11,2018-02-17,322,16
983,End Game,Taylor Swift Featuring Ed Sheeran & Future,15,2017-12-16,2018-02-17,319,11
984,"Sunrise, Sunburn, Sunset",Luke Bryan,15,2018-07-14,2018-11-03,319,17
985,May We All,Florida Georgia Line Featuring Tim McGraw,17,2016-10-22,2017-01-28,319,15
986,Good Vibes,Chris Janson,15,2019-08-31,2019-12-28,318,18
987,Play It Again,Luke Bryan,19,2014-04-19,2014-07-26,318,15
988,No Promises,Cheat Codes Featuring Demi Lovato,15,2017-08-19,2017-11-04,317,12
989,Drag Me Down,One Direction,19,2015-09-05,2015-12-26,317,17
990,Talladega,Eric Church,13,2014-11-29,2015-02-28,316,14
991,A Lot,21 Savage,19,2019-03-02,2019-06-08,316,15
992,Snapback,Old Dominion,20,2016-03-19,2016-06-25,316,15
993,Wicked Games,The Weeknd,47,2012-12-15,2013-03-30,315,16
994,Hello,Martin Solveig & Dragonette,50,2011-05-21,2011-09-03,315,16
995,Birthday,Katy Perry,14,2014-05-10,2014-07-19,314,11
996,Dirt On My Boots,Jon Pardi,16,2017-01-28,2017-05-06,314,15
997,Bleed Red,Ronnie Dunn,41,2011-03-05,2011-06-25,314,17
998,One Man Band,Old Dominion,15,2019-10-05,2019-12-28,312,13
999,Knockin' Boots,Luke Bryan,15,2019-07-13,2019-10-05,312,13
1000,Dirt,Florida Georgia Line,17,2014-08-16,2014-11-15,312,14
1001,If I Had You,Adam Lambert,30,2010-08-21,2010-10-30,312,11
1002,I'll Name The Dogs,Blake Shelton,14,2017-10-28,2018-02-03,311,16
1003,H.O.L.Y.,Florida Georgia Line,14,2016-06-18,2016-10-08,311,17
1004,Blah Blah Blah,Ke$ha Feat. 3OH!3,21,2010-02-13,2010-04-10,311,9
1005,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney,18,2018-04-07,2018-07-28,310,17
1006,Sky Walker,Miguel Featuring Travis Scott,21,2017-12-09,2018-03-31,310,18
1007,I Can Only Imagine,David Guetta Feat. Chris Brown & Lil Wayne,37,2012-09-08,2012-11-17,310,11
1008,My Girl,Dylan Scott,20,2017-06-03,2017-09-23,308,17
1009,Whatever She's Got,David Nail,22,2013-11-02,2014-03-08,308,19
1010,Someday,Rob Thomas,49,2010-01-02,2010-04-17,307,16
1011,Save It For A Rainy Day,Kenny Chesney,17,2015-08-22,2015-12-12,306,17
1012,Confident,Demi Lovato,18,2015-11-14,2016-02-06,306,13
1013,Middle Of A Memory,Cole Swindell,18,2016-09-17,2016-12-24,306,15
1014,My Way,Fetty Wap Featuring Monty,19,2015-07-25,2015-11-07,306,16
1015,Waiting For The End,Linkin Park,40,2010-12-18,2011-03-26,306,15
1016,Tonight Is The Night,Outasight,43,2012-01-07,2012-04-21,306,16
1017,I See You,Luke Bryan,13,2014-12-20,2015-03-21,305,14
1018,Sixteen,Thomas Rhett,15,2018-11-24,2019-03-09,305,16
1019,Southern Voice,Tim McGraw,29,2010-01-02,2010-02-27,305,9
1020,Yes Indeed,Lil Baby & Drake,25,2018-07-14,2018-12-01,304,21
1021,Classic,MKTO,14,2014-05-24,2014-08-30,303,15
1022,Shotgun Rider,Tim McGraw,13,2014-11-08,2015-01-31,302,13
1023,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,22,2014-10-25,2015-01-31,302,15
1024,Sit Next To Me,Foster The People,25,2018-04-14,2018-08-11,301,18
1025,Hello Good Morning,Diddy - Dirty Money Feat. T.I.,36,2010-06-05,2010-08-21,300,12
1026,Simple,Florida Georgia Line,19,2018-07-14,2018-10-27,299,16
1027,Uproar,Lil Wayne,20,2018-11-03,2019-02-09,299,15
1028,You The Boss,Rick Ross Feat. Nicki Minaj,44,2011-11-26,2012-02-25,299,14
1029,Somewhere On A Beach,Dierks Bentley,19,2016-04-09,2016-07-02,298,13
1030,Do I Make You Wanna,Billy Currington,19,2017-07-01,2017-11-11,298,20
1031,Man Down,Rihanna,40,2011-06-11,2011-09-03,298,13
