chart_position,album_title,artist,peak,first_date,last_date,points,weeks
708,R.A.P. Music,Killer Mike,12,2012-06-02,2012-08-25,335,11
709,Get Big,Dorrough,15,2010-09-25,2010-11-20,335,9
710,Struggle Love,Jaheim,2,2016-04-09,2016-07-30,334,17
711,Stay Dangerous,YG,5,2018-08-18,2018-11-10,334,13
712,Die Lit,Playboi Carti,2,2018-05-26,2018-09-29,333,18
713,This Thing Called Life,August Alsina,2,2016-01-02,2016-03-26,332,13
714,The Hamilton Mixtape,Various Artists,1,2016-12-24,2017-03-04,330,9
715,Evolver,John Legend,58,2010-01-02,2010-05-08,330,19
716,Kauai (EP),Childish Gambino,2,2014-10-18,2015-03-07,325,17
717,BEAUTIFUL THUGGER GIRLS,Young Thug,4,2017-07-08,2017-10-28,325,17
718,Success Is Certain,"Royce da 5'9""",7,2011-08-27,2011-11-12,325,12
719,Quavo Huncho,Quavo,1,2018-10-20,2019-01-19,323,13
720,Music @ The Speed Of Life,Mint Condition,9,2012-09-29,2013-04-06,323,11
721,Where Does This Door Go,Mayer Hawthorne,10,2013-08-03,2013-10-12,323,11
722,The Most Wonderful Time Of The Year,Mormon Tabernacle Choir/Orchestra At Temple Square With Natalie Cole (Wilberg),31,2010-11-20,2011-01-08,323,8
723,Point Of No Return,Keyshia Cole,1,2014-10-25,2015-03-14,322,15
724,Mr. Wonderful,Action Bronson,3,2015-04-11,2015-08-15,322,14
725,Icon: Smokey Robinson,Smokey Robinson,58,2010-09-18,2011-12-10,322,13
726,Stronger,Tank,1,2014-08-30,2014-11-15,321,12
727,Triple Feature: I'm Your Baby Tonight/My Love Is Your Love/Just Whitney,Whitney Houston,5,2012-03-03,2012-04-07,320,6
728,Full Speed,Kid Ink,1,2015-02-21,2015-08-08,317,15
729,Mardi Gras In New Orleans,Various Artists,16,2010-02-13,2010-03-13,317,5
730,The Seventh Seal,Rakim,55,2010-01-02,2010-03-27,317,13
731,Master Of Ceremonies,Styles P,5,2011-10-22,2011-12-03,316,7
732,Testing,A$AP Rocky,3,2018-06-09,2018-09-08,314,14
733,Tha Thug Show,Slim Thug,17,2010-12-18,2011-03-05,314,12
734,Only 1 Flo Part 1 (EP),Flo Rida,21,2010-12-18,2011-03-12,314,13
735,The Return Of East Atlanta Santa,Gucci Mane,7,2017-01-07,2017-05-13,313,17
736,Suffering From Success,DJ Khaled,2,2013-11-09,2014-02-01,312,10
737,The Block Brochure: Welcome To The Soil 2,E-40,9,2012-04-14,2012-06-23,312,11
738,Free TC,Ty Dolla $ign,4,2015-12-05,2016-08-06,311,21
739,NAV,NAV,12,2017-03-18,2017-08-12,311,19
740,Nobody's Smiling,Common,1,2014-08-09,2014-10-18,310,11
741,Strangeulation,Tech N9ne Collabos,1,2014-05-24,2014-08-16,310,13
742,Lil Boat 2,Lil Yachty,2,2018-03-24,2018-06-02,310,11
743,Bridges,Joe,3,2014-07-12,2014-10-18,309,15
744,Almost Home (EP),Kid Ink,5,2013-06-15,2013-09-07,308,9
745,Ellen's I'm Gonna Make You Dance Jams,Various Artists,10,2013-11-30,2014-03-29,308,14
746,East Atlanta Love Letter,6LACK,2,2018-09-29,2018-12-08,307,11
747,Icon: Lionel Richie,Lionel Richie,25,2012-11-03,2013-07-20,307,24
748,Icon: Janet Jackson: Number Ones,Janet Jackson,40,2010-09-18,2010-11-27,307,11
749,Colour Me Free!,Joss Stone,42,2010-01-02,2010-05-29,307,13
750,M.O.,Nelly,4,2013-10-19,2013-11-30,306,7
751,TWENTY88,TWENTY88,1,2016-04-23,2016-07-16,305,12
752,Rather You Than Me,Rick Ross,2,2017-04-08,2017-06-10,304,10
753,Bad: 25,Michael Jackson,7,2012-10-06,2013-01-05,300,9
754,Ready (EP),Ella Mai,17,2018-05-12,2018-09-15,300,18
755,Jennifer Hudson,Jennifer Hudson,63,2010-01-02,2010-04-10,300,14
756,Jackie,Ciara,2,2015-05-23,2015-09-05,296,16
757,Evil Genius,Gucci Mane,3,2018-12-22,2019-03-09,296,12
758,Elgin,Ginuwine,7,2011-03-05,2011-04-16,296,7
759,#officialMBmusic,Mindless Behavior,4,2016-07-16,2016-09-17,293,10
760,Trip,Jhene Aiko,4,2017-10-14,2018-04-28,293,20
761,"Empire: Original Soundtrack Season 2, Volume 2",Soundtrack,5,2016-05-21,2016-07-23,293,10
762,Cherry Bomb,"Tyler, The Creator",1,2015-05-02,2015-07-25,292,11
763,12 Nights Of Christmas,R. Kelly,11,2016-11-12,2017-01-14,292,10
764,Epic Lit (Version 3),Various Artists,16,2017-03-18,2017-06-03,292,12
765,Third Power,DJ Drama,7,2011-10-29,2012-01-28,291,7
766,Who Knew?,KeKe Wyatt,35,2010-03-13,2010-05-01,291,8
767,Allen Stone,Allen Stone,35,2011-10-22,2013-03-23,291,21
768,Cadillactica,Big K.R.I.T.,1,2014-11-29,2015-02-28,290,14
769,Ghetto Gospel,Rod Wave,7,2019-11-16,2019-12-28,290,7
770,The Documentary 2.5,The Game,2,2015-11-07,2016-01-30,289,13
771,Barter 6,Young Thug,5,2015-05-02,2015-08-01,288,14
772,S.O.U.L.: Luther Vandross,Luther Vandross,57,2012-02-18,2013-06-08,288,37
773,Tetsuo & Youth,Lupe Fiasco,2,2015-02-07,2015-04-25,287,12
774,Motown 25,Various Artists,11,2013-08-10,2013-09-14,287,6
775,Beautiful,Teena Marie,13,2013-02-02,2013-03-23,287,8
776,Greater Than One,Dwele,9,2012-09-15,2012-11-03,286,8
777,Care Package,Drake,1,2019-08-17,2019-10-19,284,10
778,Slow Grind,Various Artists,2,2011-08-20,2011-10-22,284,10
779,JESUS IS KING (Soundtrack),Kanye West,1,2019-11-09,2019-12-28,283,8
780,Skins,XXXTENTACION,1,2018-12-22,2019-02-23,283,10
781,PARTYNEXTDOOR Two,PARTYNEXTDOOR,1,2014-08-16,2015-03-07,283,17
782,Love Songs,Destiny's Child,14,2013-02-16,2013-04-06,282,8
783,Hold You,Gyptian,34,2010-08-07,2010-10-02,282,8
784,I'm New Here,Gil Scott-Heron,38,2010-02-27,2011-06-18,281,9
785,People Keep Talking,Hoodie Allen,2,2014-11-01,2015-02-14,280,15
786,Leave Your Hat On,Michael Grimm,19,2010-08-07,2010-12-11,280,8
787,Give The People What They Want,Sharon Jones And The Dap-Kings,6,2014-02-01,2014-04-26,279,12
788,EPIC AF (Yellow/Pink),Various Artists,2,2017-05-20,2017-06-24,278,6
789,The Man With The Iron Fists,Soundtrack,5,2012-11-10,2012-12-15,278,6
790,Super Slimey,Future & Young Thug,1,2017-11-11,2018-01-03,277,9
791,The Rehab,Young Buck,12,2010-09-25,2010-10-30,277,6
792,The War Report 2,Capone -N- Noreaga,19,2010-07-31,2010-09-04,276,6
793,A Christmas Gift For You From Phil Spector,Various Artists,9,2018-12-15,2019-12-28,275,8
794,Wu-Block,Wu-Block,15,2012-12-15,2013-02-02,274,8
795,The Floacist Presents: Floetic Soul,The Floacist,20,2010-11-27,2011-04-09,274,11
796,Fornever,Murs And 9th Wonder,22,2010-05-01,2010-06-12,274,7
797,I Love You (A Dedication To My Fans): The Mixtape,Jadakiss,8,2011-06-11,2011-07-30,273,8
798,Drankin & Drivin,Z-Ro,7,2016-08-06,2016-11-12,272,14
799,Pretty Ricky,Pretty Ricky,64,2010-01-02,2010-03-20,272,12
800,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again,10,2018-09-29,2018-12-08,271,11
801,Dex Meets Dexter,Famous Dex,10,2018-04-21,2018-07-07,271,12
802,Ain't No Mountain High Enough: A Tribute To Hitsville U.S.A.,Michael Bolton,5,2013-03-16,2013-07-13,270,8
803,Apollo Kids,Ghostface Killah,28,2011-01-08,2011-03-26,270,9
804,Home For The Holidays,Anthony Hamilton,8,2014-11-08,2015-01-10,268,10
805,Boston's Boy,Sam Adams,41,2010-07-31,2010-10-09,268,11
806,Q: Soul Bossa Nostra,Quincy Jones,15,2010-11-27,2011-02-26,266,8
807,Where It All Begins,Lalah Hathaway,7,2011-11-05,2011-12-10,264,6
808,Love Songs 4 The Streets 2,Lil Durk,2,2019-08-17,2019-10-19,261,10
809,Lucid,Lyfe Jennings,8,2013-10-26,2013-11-30,261,6
810,We Got This,Chuck Brown,23,2010-10-09,2010-11-13,261,6
811,Code Red,Monica,4,2016-01-09,2016-03-19,260,11
812,Dopeman Music,Scarface,50,2010-05-22,2010-08-07,260,9
813,4REAL 4REAL,YG,5,2019-06-08,2019-08-17,259,11
814,"I Don’t Like Shit, I Don’t Go Outside: An Album By Earl Sweatshirt",Earl Sweatshirt,4,2015-04-11,2015-06-27,257,11
815,Milestone,Chrisette Michele,5,2016-07-02,2016-10-08,256,12
816,Coconut Oil (EP),Lizzo,21,2016-10-29,2019-12-14,256,16
817,Playlist: The Very Best Of Luther Vandross,Luther Vandross,72,2010-02-13,2010-09-18,256,23
818,King Push: Darkest Before Dawn: The Prelude,Pusha T,3,2016-01-09,2016-03-12,255,9
819,Gutter Rainbows,Talib Kweli,7,2011-02-12,2011-04-16,254,10
820,Beast Mode,Juvenile,13,2010-07-24,2010-08-28,254,6
821,Category F5,Twista,72,2010-01-02,2010-05-15,254,18
822,Psycho White (EP),Travis Barker & YelaWolf,7,2012-12-01,2013-02-09,252,10
823,S.O.U.L: Joe,Joe,52,2013-03-02,2013-06-29,252,18
824,Love Has No Recession,Kindred The Family Soul,19,2011-08-13,2011-10-29,251,9
825,Blood Moon: Year Of The Wolf,The Game,1,2014-11-01,2014-12-20,249,8
826,Event 2,Deltron 3030,13,2013-10-19,2013-11-23,249,6
827,Committed,Committed,24,2011-09-17,2011-11-26,247,8
828,Slow Jam Hits,Various Artists,48,2010-11-06,2011-11-26,247,20
829,Port of Miami 2,Rick Ross,1,2019-08-24,2019-10-12,246,8
830,Confessions Of A Dangerous Mind,Logic,1,2019-05-25,2019-07-27,246,10
831,Remember My Name,Lil Durk,2,2015-06-20,2015-08-08,246,8
832,Airtight's Revenge,Bilal,21,2010-10-02,2010-11-13,246,7
833,21 Throwback Jams,Various Artists,12,2015-07-18,2016-10-01,245,8
834,CrasH Talk,ScHoolboy Q,1,2019-05-11,2019-07-06,243,9
835,Paula,Robin Thicke,2,2014-07-19,2014-09-06,242,8
836,Take Me To The Alley,Gregory Porter,8,2016-05-28,2016-08-06,242,10
837,Soul,Seal,63,2010-01-02,2010-05-22,242,18
838,Simi,BlocBoy JB,16,2018-05-19,2018-08-11,241,13
839,Li(F)e,Sage Francis,28,2010-05-29,2010-07-10,241,7
840,Winter Loversland,Tamar Braxton,11,2013-11-30,2014-01-11,240,7
841,One True Vine,Mavis Staples,15,2013-07-13,2013-08-31,240,8
842,Shock Treatment,Krizz Kaliko,17,2010-10-02,2010-11-13,240,7
843,True,Solange,21,2012-12-15,2013-03-16,239,11
844,Old,Danny Brown,4,2013-10-26,2013-11-30,238,6
845,Love Sex Passion,Raheem DeVaughn,4,2015-03-07,2015-04-25,238,8
846,BEASTMODE 2,Future,3,2018-07-21,2018-09-15,237,9
847,Now And Then,Smokey Robinson,19,2010-11-20,2011-01-15,236,7
848,Shelby,Lil Skies,2,2019-03-16,2019-05-18,235,10
849,The Letter,Avant,19,2010-12-25,2011-03-12,235,11
850,The Transformation,James Fortune & FIYA,45,2010-01-30,2010-07-03,235,11
851,S.O.U.L.: The Spinners,The Spinners,45,2011-04-09,2011-12-17,235,19
852,Always Strive And Prosper,A$AP Ferg,2,2016-05-14,2016-07-23,234,10
853,Gunz N' Butta,Cam'ron & Vado,15,2011-05-07,2011-06-18,233,7
854,Rich Girl,Angie Stone,15,2012-10-13,2012-11-24,233,7
855,The Block Brochure: Welcome To The Soil 1,E-40,10,2012-04-14,2012-06-02,231,8
856,Memories Don't Die,Tory Lanez,2,2018-03-17,2018-05-12,230,9
857,Revenue Retrievin': Graveyard Shift,E-40,12,2011-04-16,2011-06-04,230,8
858,Icon: Teena Marie,Teena Marie,56,2011-03-05,2012-04-14,230,21
859,Famous Cryp,Blueface,17,2019-02-09,2019-04-13,229,10
860,Only Way Is Up,K Camp,5,2015-09-26,2015-11-21,226,9
861,The Greatest Story Never Told,Saigon,15,2011-03-05,2011-04-09,226,6
862,Leftback,Little Brother,27,2010-05-08,2010-06-12,226,6
863,Live,Lalah Hathaway,2,2015-11-21,2016-04-02,225,12
864,F.N,Lil Tjay,21,2019-08-24,2019-10-19,225,9
865,Tremaine The Album,Trey Songz,2,2017-04-15,2017-07-01,224,11
866,Mourning In America And Dreaming In Color,Brother Ali,6,2012-10-06,2012-11-10,224,6
867,Revenge,XXXTENTACION,15,2017-06-03,2018-07-21,224,14
868,A Love Letter To You,Trippie Redd,32,2017-10-28,2018-04-14,223,25
869,Mannibalector,Brotha Lynch Hung,16,2013-02-23,2013-04-27,222,10
870,Authenticity,The Foreign Exchange,23,2010-10-30,2010-11-27,221,5
871,High Times,Young Dro,13,2013-11-02,2013-11-30,219,5
872,Victim Of Love,Charles Bradley,17,2013-04-20,2013-06-08,219,8
873,Swindoe,Swindoe,27,2010-03-27,2010-04-10,219,3
874,The Beast (EP),G Unit,3,2015-03-21,2015-04-25,218,6
875,Southsiders,Atmosphere,3,2014-05-24,2014-09-20,218,11
876,No Label II,Migos,23,2014-06-21,2015-01-17,218,20
877,Meth,Z-Ro,12,2011-10-08,2011-11-12,217,6
878,Revenue Retrievin': Overtime Shift,E-40,13,2011-04-16,2011-05-21,217,6
879,Paranormal,Prozak,13,2012-05-12,2012-07-07,216,9
880,Get On Up: The James Brown Story (Soundtrack),James Brown,9,2014-08-16,2014-10-11,215,9
881,Legendary Weapons,Wu-Tang,10,2011-08-13,2011-09-17,215,6
882,America's Most Wanted,Calvin Richardson,38,2010-09-18,2010-11-06,215,6
883,Cancer4Cure,EL-P,7,2012-06-09,2012-07-28,214,8
884,The Nacirema Dream,Papoose,13,2013-04-13,2013-05-11,214,5
885,Knock Madness,Hopsin,13,2013-12-07,2014-02-22,214,12
886,Aquarius,Tinashe,3,2014-10-25,2015-01-17,213,12
887,The Road From Memphis,Booker T. Jones,20,2011-05-28,2011-07-09,213,7
888,Angel Dust,Z-Ro,17,2012-10-20,2012-12-01,212,7
889,Double Or Nothing,Big Sean & Metro Boomin,2,2017-12-30,2018-02-17,211,9
890,Black Radio 2,Robert Glasper Experiment,3,2013-11-16,2013-12-21,210,6
891,Khalifa,Wiz Khalifa,3,2016-02-27,2016-05-14,210,8
892,The Preview,Chiddy Bang,17,2010-10-30,2010-11-20,210,4
893,Life On Earth,Musiq Soulchild,3,2016-05-07,2016-06-25,209,8
894,Best Of R&B,Various Artists,54,2011-04-02,2011-11-19,209,23
895,Cardboard Castles,Watsky,6,2013-03-30,2013-06-22,208,9
896,My Moment,Tee Grizzley,21,2017-04-29,2017-09-02,208,19
897,Murder For Hire II,Kevin Gates,3,2016-06-18,2016-07-30,207,7
898,Atrocity Exhibition,Danny Brown,5,2016-10-15,2016-11-26,206,7
899,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob,4,2017-09-16,2017-11-04,205,8
900,Music By Bacharach,Various Artists,13,2012-01-21,2012-02-11,205,4
901,The World Is Yours 2,Rich The Kid,3,2019-04-06,2019-05-18,204,7
902,Cam'ron & The U.N. Presents: Heat In Here: Vol. 1,Cam'ron & The U.N.,30,2010-06-12,2010-07-10,204,5
903,1992,The Game,1,2016-11-05,2016-12-17,203,7
904,43VA HEARTLESS,Moneybagg Yo,3,2019-06-08,2019-08-03,202,9
905,Float,Styles P,17,2013-05-04,2013-06-15,201,7
906,Run The Jewels 3,Run The Jewels,1,2017-01-14,2017-02-18,199,6
907,Stranger Than Fiction,Kevin Gates,11,2013-08-03,2013-09-14,199,7
908,1991 (EP),Azealia Banks,17,2012-06-16,2012-09-22,199,10
909,The Book Of David,DJ Quik,12,2011-05-07,2011-06-04,198,5
910,Make Sure You're Home For Christmas (EP),Joe,16,2010-01-02,2010-01-23,197,4
911,KIDS SEE GHOSTS,KIDS SEE GHOSTS,1,2018-06-23,2018-08-04,196,7
912,The Budos Band III,The Budos Band,29,2010-08-28,2010-10-02,196,6
913,Next To Nothing,Rittz,3,2014-09-27,2014-11-08,194,7
914,...And Then You Shoot Your Cousin,The Roots,3,2014-06-07,2014-08-23,194,8
915,History: Function Music,E-40 And Too $hort,9,2012-11-24,2013-01-19,194,7
916,Kickin' & Screamin',Krizz Kaliko,7,2012-06-02,2012-06-30,193,5
917,The Storm,Tech N9ne,4,2016-12-31,2017-02-04,192,6
918,Redemption,Jay Rock,9,2018-06-30,2018-08-25,192,8
919,The Block Brochure: Welcome To The Soil 3,E-40,13,2012-04-14,2012-05-19,192,6
920,Motown Christmas,Various Artists,10,2014-11-22,2015-01-10,191,8
921,Transition,Ryan Leslie,61,2010-01-02,2010-03-13,191,9
922,Water For Your Soul,Joss Stone,6,2015-08-22,2015-10-03,190,7
923,Music Speaks,Candice Glover,4,2014-03-08,2014-04-19,189,7
924,Pound Syndrome,Hopsin,6,2015-08-15,2015-11-07,189,9
925,A Love Letter To You 4,Trippie Redd,1,2019-12-07,2019-12-28,188,4
926,The Beauty Of Independence (EP),G Unit,5,2014-09-13,2014-12-06,188,8
927,My Brother's Keeper,K-Ci & JoJo,20,2013-10-19,2013-11-23,188,6
928,Charity Starts At Home,Phonte,9,2011-10-15,2011-11-12,187,5
929,Chixtape 5,Tory Lanez,1,2019-11-30,2019-12-28,186,5
930,King Kong,Gorilla Zoe,12,2011-07-02,2011-07-30,186,5
931,Ultimate Christmas Collection,Jackson 5,22,2010-01-02,2010-01-16,186,3
932,Impossible Kid,Aesop Rock,3,2016-05-21,2016-07-30,185,9
933,Pilot Talk II,Curren$Y,15,2010-12-11,2011-02-05,185,9
934,Conquer,Carl Thomas,21,2011-12-24,2012-02-25,185,10
935,R&B Christmas: 10 Great Songs,Various Artists,32,2012-11-24,2013-01-05,185,7
936,Relief,Mike Stud,8,2013-05-25,2013-06-15,184,4
937,Get Home Safely,Dom Kennedy,4,2013-11-02,2013-11-30,182,5
938,Reckless,NAV,5,2018-06-02,2018-07-21,182,8
939,Pinata,Freddie Gibbs & Madlib,11,2014-04-05,2014-05-31,182,9
940,Dusk Till Dawn,Bobby V,12,2012-11-03,2012-12-01,182,5
941,2 Heartless,Moneybagg Yo,9,2018-02-24,2018-04-07,181,7
942,Beach House 3,Ty Dolla $ign,8,2017-11-18,2018-06-16,180,9
943,Unconditional Love,Ruben Studdard,11,2014-02-22,2014-04-19,180,8
944,"Testimony: Vol. 2, Love & Politics",India.Arie,66,2010-01-02,2010-04-17,180,9
945,For Colored Girls: Music From And Inspired By,Soundtrack,20,2010-11-20,2010-12-04,179,3
946,More Than Just A DJ,DJ KaySlay,29,2010-02-27,2010-03-20,179,4
947,Still Pimping,Pimp C,15,2011-07-30,2011-08-27,178,5
948,Unleashed,Hurricane Chris,46,2010-01-09,2010-02-20,177,6
949,JE Heartbreak II,Jagged Edge,3,2014-11-15,2014-12-20,176,6
950,WOW Gospel Essentials: All-Time Favorite Songs,Various Artists,73,2010-01-02,2010-03-27,176,11
951,Top Of The Line,Rittz,3,2016-05-28,2016-07-09,175,7
952,Live: In Concert (EP),Wiz Khalifa & Curren$Y,8,2013-05-04,2013-05-25,175,4
953,Revelation Pt. 1: The Root Of Life,Stephen Marley,20,2011-06-11,2011-07-16,175,6
954,VII,Teyana Taylor,1,2014-11-22,2015-02-14,174,9
955,DC4,Meek Mill,2,2016-11-19,2017-02-11,174,8
956,Droptopwop,Gucci Mane,7,2017-06-17,2017-08-05,174,8
957,Tree Of Lyfe,Lyfe Jennings,9,2015-07-11,2015-08-22,174,7
958,Epic Lit (Version 2),Various Artists,10,2017-02-11,2017-03-11,174,5
959,Break Of Dawn,Goapele,11,2011-11-12,2011-12-10,174,5
960,Medicine Bag,ABK,18,2010-11-06,2010-11-27,174,4
961,A Love Surreal,Bilal,19,2013-03-16,2013-04-27,174,6
962,Catch These Vibes,PnB Rock,7,2017-12-09,2018-01-27,173,9
963,Fear Of God II: Let Us Pray,Pusha T,10,2011-11-26,2011-12-24,173,5
964,Letters From Birmingham,Ruben Studdard,12,2012-03-31,2012-04-28,173,5
965,Christmas With Friends,india.arie & Joe Sample,12,2015-12-05,2016-01-16,173,7
966,The Essential R. Kelly,R. Kelly,26,2014-06-07,2014-10-11,173,16
967,Number 1's,The Temptations,59,2010-05-29,2010-07-17,172,8
968,Braveheart,Ashanti,4,2014-03-22,2014-05-03,171,7
969,Golden Moments,Jill Scott,18,2015-07-04,2015-08-29,171,9
970,The Bravest Man In The Universe,Bobby Womack,21,2012-06-30,2012-08-11,171,7
971,Everything Is Everything: The Music Of Donny Hathaway,Kirk Whalum,41,2010-09-18,2010-11-06,171,7
972,In Love & War,Amerie,67,2010-01-02,2010-03-13,171,10
973,Trapstar Turnt Popstar,PnB Rock,2,2019-05-18,2019-06-22,170,6
974,Summertime '06,Vince Staples,3,2015-07-18,2015-09-26,170,8
975,Genius: The Ultimate Ray Charles Collection,Ray Charles,78,2010-01-16,2010-07-31,170,16
976,Thankful,The Whispers,64,2010-01-02,2010-03-27,169,11
977,Charlene,Tweet,6,2016-03-19,2016-04-16,168,5
978,Thriller,Michael Jackson,25,2017-03-04,2019-12-28,166,15
979,The Way I See It,Raphael Saadiq,76,2010-01-02,2010-03-06,166,9
980,Seepage (EP),Tech N9ne,10,2010-11-13,2010-11-27,165,3
981,W.A.R. (We Are Renegades),Pharoahe Monch,14,2011-04-09,2011-04-30,164,4
982,It's A Holiday Soul Party,Sharon Jones And The Dap-Kings,18,2015-11-21,2016-01-09,164,8
983,Terius Nash 1977,The-Dream,29,2013-01-05,2013-02-02,164,5
984,Klusterfuk (EP),Tech N9ne,4,2012-03-31,2012-04-28,163,5
985,Cloud Nine: Soul Gets Psychedelic,Various Artists,29,2013-06-22,2013-08-03,163,7
986,History: Mob Music,E-40 And Too $hort,11,2012-11-24,2012-12-22,162,5
987,THIS...Is Marcus Canty (EP),Marcus Canty,18,2013-03-23,2013-04-20,162,5
988,"Passion, Pain & Demon Slayin'",Kid Cudi,5,2017-01-07,2017-02-11,161,6
989,Dark Horse,Twista,8,2014-08-30,2014-10-04,161,6
990,White Friday (CM9),Yo Gotti,4,2017-01-14,2017-02-18,160,6
991,Intermission I & II,Trey Songz,6,2015-06-06,2015-07-11,160,6
992,Holiday,"Earth, Wind & Fire",26,2014-11-08,2015-01-10,160,10
993,10 Great Songs,Paula Abdul,46,2011-07-16,2011-09-24,160,11
994,A Better Tomorrow,Wu-Tang Clan,3,2014-12-20,2015-01-31,159,7
995,Yung Rich Nation,Migos,5,2015-08-22,2016-02-06,159,8
996,Wow... That's Crazy,Wale,6,2019-10-26,2019-12-07,159,7
997,The Perfect LUV Tape,Lil Uzi Vert,20,2016-09-03,2017-07-01,159,20
998,J.U.I.C.E (EP),Roscoe Dash,28,2012-01-07,2012-02-04,159,5
999,Before The Deal: Vol. 1,Rico Calhoun,49,2013-08-10,2013-10-19,159,10
1000,JEFFERY,Young Thug,5,2016-09-17,2016-10-22,158,6
1001,Ego Death,The Internet,9,2015-07-18,2015-11-28,158,11
1002,T.D. Jakes Presents: Sacred Love Songs 2,Various Artists,24,2011-06-18,2011-07-23,158,5
1003,By Any Means 2,Kevin Gates,3,2017-10-07,2017-11-18,157,7
1004,Beyonce: More Only (EP),Beyonce,3,2014-12-13,2015-02-28,157,12
1005,Drip Season 3,Gunna,25,2018-02-17,2018-10-13,157,24
1006,I Changed A Lot,DJ Khaled,2,2015-11-14,2015-12-19,156,6
1007,bloom,Machine Gun Kelly,3,2017-06-03,2017-07-15,156,7
1008,Soulsville,Huey Lewis & The News,18,2010-11-20,2010-12-04,155,3
1009,Mic Tyson,Sean Price,9,2012-11-17,2012-12-01,154,3
1010,Transatlantic R.P.M.,Incognito,50,2010-08-14,2010-09-11,154,5
1011,Hotel Diablo,Machine Gun Kelly,4,2019-07-20,2019-08-24,153,6
1012,How I Got Over... Songs That Carried Us,Smokie Norful,30,2011-04-16,2011-06-25,153,9
1013,Revenue Retrievin': Day Shift/Night Shift,E-40,32,2010-04-17,2010-05-08,153,4
1014,The Unholy Terror,Jedi Mind Tricks Presents Army Of The Pharaohs,42,2010-04-17,2010-05-08,153,4
1015,DAYTONA,Pusha T,2,2018-06-09,2018-06-30,152,4
1016,3001: A Laced Odyssey,Flatbush Zombies,2,2016-04-02,2017-01-07,151,7
1017,!,Trippie Redd,2,2019-08-24,2019-10-05,151,7
1018,Think Like A Man Too (Soundtrack),Mary J. Blige,6,2014-07-05,2014-08-09,151,6
1019,H-N-I-C 3,Prodigy Of Mobb Deep,16,2012-07-21,2012-08-18,151,5
1020,Condensate,The Original 7ven,10,2011-11-05,2011-11-19,150,3
1021,Speechless,Sebastian Mikael,13,2014-07-12,2014-09-06,150,8
1022,Raw And Un-Kutt,Kutt Calhoun,27,2010-06-26,2010-07-24,150,5
1023,Harlem Romance: The Love Collection,Keith Sweat,32,2015-02-28,2016-08-20,150,11
1024,Blood,Lianne La Havas,8,2015-08-22,2015-11-14,149,8
1025,Son Of Sam,Krizz Kaliko,15,2013-09-14,2013-10-19,149,6
1026,Street Lights,Kurupt,38,2010-05-08,2010-05-29,149,4
1027,Melly vs. Melvin,YNW Melly,3,2019-12-07,2019-12-28,148,4
1028,Life's Quest,8Ball,14,2012-08-11,2012-09-08,148,5
1029,Rap Or Go To The League,2 Chainz,1,2019-03-16,2019-04-13,147,5
1030,Welcome To JFK,Chinx,2,2015-09-05,2015-10-03,147,5
1031,E.B.A.H.,Tech N9ne,4,2012-10-06,2012-10-27,147,4
1032,Hidden Gems,Luther Vandross,25,2012-05-05,2012-06-02,147,5
1033,Key To The Kuffs,JJ Doom,25,2012-09-08,2013-09-07,147,6
1034,The Lost Scripts Of K.O.D. (EP),Tech N9ne,31,2010-04-17,2010-11-13,147,4
1035,Black America Again,Common,3,2016-11-26,2016-12-24,146,5
1036,I Still Am,Yo Gotti,4,2017-11-18,2017-12-16,145,5
1037,As Above So Below,Anthony David,27,2011-04-09,2011-06-04,145,7
1038,Still Here,The Temptations,49,2010-05-22,2010-06-19,145,5
1039,SATELLITE FLIGHT: The journey to Mother Moon,Kid Cudi,2,2014-03-15,2014-04-12,144,5
1040,Just James,J Moss,86,2010-01-02,2010-07-03,144,17
1041,Ke' Ke' (EP),KeKe Wyatt,25,2014-05-24,2014-08-02,143,9
1042,Timeless,After 7,7,2016-11-05,2016-12-03,142,5
1043,Beach House (EP),Ty Dolla $ign,13,2014-02-08,2014-05-31,142,11
1044,Feed Tha Streets II,Roddy Ricch,36,2018-11-17,2019-06-15,142,13
1045,Activated,Tee Grizzley,6,2018-05-26,2018-06-30,141,6
1046,"The Block Brochure: Welcome To The Soil 1, 2 & 3",E-40,8,2012-04-14,2012-05-05,141,4
1047,Legends Never Die,R.A The Rugged Man,17,2013-05-18,2013-06-22,141,6
1048,XXL: Special Edition,Various Artists,24,2012-10-27,2012-11-24,141,5
1049,Concrete Jungle,Nneka,57,2010-02-13,2010-09-04,141,7
1050,Da' Nic (EP),TIP,3,2015-10-03,2015-10-31,140,5
1051,Dum And Dummer,Key Glock & Young Dolph,5,2019-08-10,2019-09-07,140,5
1052,Student Of The Game,N.O.R.E. a.k.a. P.A.P.I.,15,2013-05-04,2013-06-08,140,6
1053,Numbers,MellowHype,8,2012-10-27,2012-11-17,139,4
1054,Anatomy Of A Love Song,Kenny Lattimore,14,2015-05-02,2015-08-01,139,10
1055,20 Feet From Stardom: Music From The Motion Picture,Soundtrack,47,2013-07-20,2013-08-31,139,7
1056,All-Amerikkkan Bada$$,Joey Bada$$,2,2017-04-29,2017-05-27,138,5
1057,SAAAB STORIES Produced By Harry Fraud (EP),Action Bronson,9,2013-06-29,2013-07-20,138,4
