chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2888,So Sad The Song,Gladys Knight And The Pips,47,1976-10-09,1976-11-27,293,8
2889,Keep On Singing,Austin Roberts,50,1973-02-03,1973-03-24,293,8
2890,When Love Has Gone Away,Richard Cocciante,41,1976-04-10,1976-05-15,292,6
2891,Handbags And Gladrags,Rod Stewart,42,1972-02-12,1972-03-18,292,6
2892,We've Got Love,Peaches & Herb,44,1979-06-30,1979-08-18,292,8
2893,You,The McCrarys,45,1978-08-19,1978-10-07,292,8
2894,Down To Love Town,The Originals,47,1976-10-23,1976-12-18,292,9
2895,The Cat Walk,The Village Soul Choir,55,1970-02-21,1970-04-25,292,10
2896,You're All I Need To Get By,Johnny Mathis & Deniece Williams,47,1978-07-29,1978-09-16,291,8
2897,Mean Mistreater,Grand Funk Railroad,47,1970-12-12,1971-01-30,291,8
2898,Mistrusted Love,Mistress,49,1979-11-10,1979-12-29,291,8
2899,Trouble In My Home/I Found My Dad,Joe Simon,50,1972-12-02,1973-01-13,291,7
2900,Mammy Blue,Pop-Tops,57,1971-10-09,1971-12-11,291,10
2901,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer,58,1978-11-18,1979-02-17,291,14
2902,Loving Arms,Dobie Gray,61,1973-08-04,1973-10-13,291,11
2903,Savannah Nights,Tom Johnston,45,1979-11-17,1979-12-29,290,7
2904,Heartbroken Bopper,The Guess Who,47,1972-03-04,1972-04-15,290,7
2905,Reach,Orleans,51,1977-01-29,1977-03-19,290,8
2906,"Baby, I Need Your Loving",O.C. Smith,52,1970-08-22,1970-10-24,290,10
2907,That Same Old Feeling,Pickettywitch,67,1970-05-16,1970-08-01,290,12
2908,Sexy,MFSB,42,1975-06-21,1975-08-02,289,7
2909,Mexico,James Taylor,49,1975-10-04,1975-11-22,289,8
2910,Pardon Me Sir,Joe Cocker,51,1973-02-17,1973-04-07,289,8
2911,Easy As Pie,"Billy ""Crash"" Craddock",54,1975-12-13,1976-01-31,289,8
2912,Riki Tiki Tavi,Donovan,55,1970-08-22,1970-10-10,289,8
2913,Are You Sure Hank Done It This Way,Waylon Jennings,60,1975-09-20,1975-11-15,289,9
2914,Forever Came Today,Jackson 5,60,1975-07-05,1975-08-30,289,9
2915,Take A Letter Maria,R.B. Greaves,16,1970-01-03,1970-01-24,288,4
2916,"Call My Name, I'll Be There",Wilson Pickett,52,1971-08-28,1971-10-09,288,7
2917,"For Emily, Whenever I May Find Her",Simon & Garfunkel,53,1972-09-02,1972-10-14,288,7
2918,Open Sesame - Part 1,Kool & The Gang,55,1976-11-06,1977-01-29,288,13
2919,New Orleans Ladies,Louisiana's LeRoux,59,1978-06-24,1978-09-23,288,14
2920,It Keeps You Runnin',Carly Simon,46,1976-06-19,1976-08-07,287,8
2921,You + Me = Love/Let's Go Down To The Disco,Undisputed Truth,48,1977-02-19,1977-05-28,287,11
2922,Someone Who Cares,Kenny Rogers & The First Edition,51,1971-03-27,1971-05-08,287,7
2923,Time And Love,Barbra Streisand,51,1971-03-20,1971-05-01,287,7
2924,Can't Help Falling In Love,Al Martino,51,1970-02-07,1970-03-28,287,8
2925,Something,Shirley Bassey,55,1970-09-19,1970-11-14,287,9
2926,Touch And Go,Al Wilson,57,1974-03-09,1974-05-04,287,9
2927,Woman's Gotta Have It,(The Preacher) Bobby Womack,60,1972-05-06,1972-07-01,287,9
2928,Tupelo Honey,Van Morrison,47,1972-01-01,1972-02-19,286,8
2929,Duncan,Paul Simon,52,1972-07-08,1972-08-19,286,7
2930,Friendship Train,Gladys Knight And The Pips,24,1970-01-03,1970-01-24,285,4
2931,With A Child's Heart,Michael Jackson,50,1973-05-05,1973-06-16,285,7
2932,"Baby, Hang Up The Phone",Carl Graves,50,1974-12-07,1975-02-01,285,9
2933,Homely Girl,The Chi-lites,54,1974-02-09,1974-03-30,285,8
2934,I' Been Watchin' You,The South Side Movement,61,1973-04-14,1973-06-16,285,10
2935,Who's Gonna Take The Blame,Smokey Robinson & The Miracles,46,1970-05-23,1970-07-04,284,7
2936,I Don't Wanna Cry,Ronnie Dyson,50,1970-10-17,1970-12-05,284,8
2937,My Pretending Days Are Over,The Dells,51,1973-10-06,1973-11-24,284,8
2938,I'm A Believer,Neil Diamond,51,1971-06-26,1971-08-14,284,8
2939,Black Fox,Freddy Robinson,56,1970-07-25,1970-09-19,284,9
2940,Je T'Aime...Moi Non Plus,Jane Birkin Serge Gainsbourg,58,1970-01-31,1970-03-21,284,8
2941,Old Fashioned Boy (You're The One),Stallion,37,1977-03-12,1977-05-07,282,9
2942,Down To The Line,Bachman-Turner Overdrive,43,1975-12-06,1976-01-17,282,7
2943,Who Listens To The Radio,The Sports,45,1979-10-13,1979-11-24,282,7
2944,Since You Been Gone,Head East,46,1978-04-15,1978-06-03,282,8
2945,Over The Hills And Far Away,Led Zeppelin,51,1973-06-23,1973-08-11,282,8
2946,Must Be Love,The James Gang,54,1974-02-02,1974-04-13,282,11
2947,Bluebird,Helen Reddy,35,1975-07-05,1975-08-09,281,6
2948,992 Arguments,The O'Jays,57,1972-11-11,1972-12-30,281,8
2949,Don't It Make You Want To Go Home,Brook Benton With The Dixie Flyers,45,1970-05-30,1970-07-11,280,7
2950,I Wanna Stay With You,Gallagher And Lyle,49,1976-04-10,1976-07-10,280,14
2951,Ride With Me,Steppenwolf,52,1971-07-17,1971-09-04,280,8
2952,Get Down,Gene Chandler,53,1979-01-06,1979-03-03,280,9
2953,A Brand New Me,Dusty Springfield,27,1970-01-03,1970-01-24,279,4
2954,Stealer,Free,49,1970-11-28,1971-01-16,279,8
2955,That's Your Secret,Sea Level,50,1978-02-25,1978-04-29,279,10
2956,Big Leg Woman (With A Short Short Mini Skirt),"Israel ""Popper Stopper"" Tolbert",61,1970-10-31,1970-12-26,279,9
2957,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge,49,1973-11-17,1974-01-19,278,10
2958,Come Together,Ike & Tina Turner & The Ikettes,57,1970-03-07,1970-04-25,278,8
2959,The Seeker,The Who,44,1970-04-18,1970-05-30,277,7
2960,She Called Me Baby,Charlie Rich,47,1974-09-28,1974-11-09,277,7
2961,Sixteen Tons,The Don Harrison Band,47,1976-04-24,1976-06-19,277,9
2962,Keep On Tryin',Poco,50,1975-09-20,1975-11-15,277,9
2963,In The Mood,Bette Midler,51,1974-01-26,1974-03-09,277,7
2964,Don't Wanna Live Inside Myself,Bee Gees,53,1971-10-23,1971-12-04,277,7
2965,On A Night Like This,Bob Dylan,44,1974-02-23,1974-03-30,276,6
2966,Make You Feel Love Again,Wet Willie,45,1978-04-08,1978-05-20,276,7
2967,You Brought The Woman Out Of Me,Evie Sands,50,1975-03-29,1975-05-17,276,8
2968,Stoned To The Bone - Part 1,James Brown,58,1973-12-01,1974-02-09,276,11
2969,Help Me Make It (To My Rockin' Chair),B.J. Thomas,64,1975-09-20,1975-11-15,276,9
2970,My Baby's Baby,Liquid Gold,45,1979-04-28,1979-06-23,275,9
2971,Runaway,Charlie Kulis,46,1975-03-15,1975-05-03,275,8
2972,No Chance,Moon Martin,50,1979-11-03,1979-12-15,275,7
2973,Money,Gladys Knight And The Pips,50,1975-08-30,1975-10-11,275,7
2974,Diamonds Are Forever,Shirley Bassey,57,1972-01-29,1972-03-25,275,9
2975,Wedding Song (There Is Love),Petula Clark,61,1972-10-07,1972-12-09,275,10
2976,I Heard It Through The Grapevine,Creedence Clearwater Revival Featuring John Fogerty,43,1976-01-31,1976-03-20,274,8
2977,Down And Out In New York City,James Brown,50,1973-03-10,1973-04-21,274,7
2978,Reason To Be,Kansas,52,1979-09-08,1979-10-27,274,8
2979,Ten Percent,Double Exposure,54,1976-06-19,1976-08-14,274,9
2980,Lost In Your Love,John Paul Young,55,1978-12-09,1979-02-03,274,9
2981,Won't Find Better (Than Me),The New Hope,57,1970-01-03,1970-02-28,274,9
2982,Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin And The Blue Notes,58,1974-04-06,1974-06-08,274,10
2983,Everybody Knows About My Good Thing Pt. 1,Little Johnny Taylor,60,1971-12-11,1972-01-29,274,8
2984,(Theme from) Charlie's Angels,Henry Mancini And His Orchestra,45,1977-03-19,1977-05-14,273,9
2985,I Go To Rio,Pablo Cruise,46,1979-01-13,1979-03-03,273,8
2986,I Can't Live A Dream,The Osmonds,46,1976-10-02,1976-11-27,273,9
2987,Heavy Love,David Ruffin,47,1976-03-20,1976-05-01,273,7
2988,Can't Sleep,Rockets,51,1979-04-21,1979-06-16,273,9
2989,We're Almost There,Michael Jackson,54,1975-03-01,1975-04-19,273,8
2990,If Loving You Is Wrong I Don't Want To Be Right,Millie Jackson,42,1975-01-25,1975-03-08,272,7
2991,Mother,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band,43,1971-01-09,1971-02-13,272,6
2992,Dancin' Fool,Frank Zappa,45,1979-04-14,1979-06-02,272,8
2993,Sleepwalker,The Kinks,48,1977-04-02,1977-05-14,272,7
2994,Brian's Song,Michel Legrand,56,1972-01-29,1972-03-18,272,8
2995,Lady Writer,Dire Straits,45,1979-07-28,1979-09-08,271,7
2996,Long Haired Country Boy,The Charlie Daniels Band,56,1975-05-10,1975-06-28,271,8
2997,And You And I (Part II),Yes,42,1972-11-11,1972-12-23,270,7
2998,Canned Ham,Norman Greenbaum,46,1970-06-13,1970-07-18,270,6
2999,Wrap Your Arms Around Me,KC And The Sunshine Band,48,1977-12-03,1978-01-14,270,7
3000,(Just Like) Romeo And Juliet,Sha Na Na,55,1975-04-19,1975-06-21,270,10
3001,Fool For The City,Foghat,45,1976-06-05,1976-07-17,269,7
3002,Vengeance,Carly Simon,48,1979-06-09,1979-07-21,269,7
3003,You're A Lady,Peter Skellern,50,1972-11-25,1973-01-13,269,8
3004,Groove Me,Fern Kinney,54,1979-08-18,1979-10-06,269,8
3005,Money Runner,Quincy Jones,57,1972-03-11,1972-04-29,269,8
3006,I Had It All The Time,Tyrone Davis,61,1972-03-25,1972-05-20,269,9
3007,5:15,The Who,45,1979-09-29,1979-11-10,268,7
3008,Ghost Dancer,Addrisi Brothers,45,1979-08-11,1979-09-29,268,8
3009,It's In His Kiss (The Shoop Shoop Song),Kate Taylor,49,1977-09-03,1977-10-15,268,7
3010,Life/Only Believe,Elvis Presley,53,1971-05-15,1971-06-26,268,7
3011,Kalimba Story,"Earth, Wind & Fire",55,1974-07-13,1974-09-07,268,9
3012,I Believe I'm Gonna Love You,Frank Sinatra,47,1975-08-02,1975-09-13,267,7
3013,Now That We Found Love,Third World,47,1979-02-10,1979-03-31,267,8
3014,Rag Mama Rag,The Band,57,1970-02-14,1970-04-04,267,8
3015,Rip Off,Laura Lee,68,1972-06-10,1972-08-19,267,11
3016,Who's Sorry Now,Marie Osmond,40,1975-03-08,1975-04-12,266,6
3017,Phantom Writer,Gary Wright,43,1977-03-05,1977-04-16,266,7
3018,You Stepped Into My Life,Melba Moore,47,1979-01-20,1979-03-03,266,7
3019,Mister Magic,"Grover Washington, Jr.",54,1975-05-03,1975-07-05,266,10
3020,God Only Knows,Marilyn Scott,61,1977-12-10,1978-02-04,266,9
3021,People In Love,10cc,40,1977-05-21,1977-07-02,265,7
3022,Don't Stop It Now,Hot Chocolate,42,1976-04-17,1976-05-22,265,6
3023,This Old Man,Purple Reign,48,1975-11-22,1976-01-10,265,8
3024,You Can't Dance,England Dan & John Ford Coley,49,1978-06-03,1978-07-22,265,8
3025,Dancin' Shoes,Faith Band,54,1978-12-16,1979-02-10,265,9
3026,My Honey And Me,Luther Ingram,55,1970-01-10,1970-02-21,265,7
3027,(Baby) Turn On To Me,The Impressions,56,1970-09-05,1970-10-24,265,8
3028,Forever Mine,The O'Jays,42,1979-11-24,1979-12-29,264,6
3029,You're Throwing A Good Love Away,The Spinners,43,1977-03-19,1977-04-30,264,7
3030,Sun Goddess,"Ramsey Lewis And Earth, Wind & Fire",44,1975-03-22,1975-05-03,264,7
3031,Can You Do It,Grand Funk Railroad,45,1976-08-14,1976-09-25,264,7
3032,Elena,The Marc Tanner Band,45,1979-03-03,1979-04-21,264,8
3033,Sister James,Nino Tempo And 5th Ave. Sax,53,1973-09-22,1973-11-10,264,8
3034,Crazy About The La La La,Smokey Robinson & The Miracles,56,1971-07-03,1971-08-14,264,7
3035,Your Cash Ain't Nothin' But Trash,The Steve Miller Band,51,1974-03-02,1974-04-13,263,7
3036,Open Up My Heart/Nadine,The Dells,51,1970-04-18,1970-06-06,263,8
3037,Tarkio Road,Brewer And Shipley,55,1971-05-15,1971-07-03,263,8
3038,Then You Can Tell Me Goodbye,Toby Beau,57,1979-08-11,1979-10-06,263,9
3039,I Believe In Love,Kenny Loggins,66,1977-07-30,1977-10-08,263,11
3040,Feelin' Satisfied,Boston,46,1979-03-24,1979-05-05,262,7
3041,Little Darling (i Need You),The Doobie Brothers,48,1977-07-30,1977-09-10,262,7
3042,Dance The Kung Fu,Carl Douglas,48,1975-02-15,1975-03-29,262,7
3043,Hold On,The Rascals,51,1970-01-03,1970-02-14,262,7
3044,I'm Movin' On,John Kay,52,1972-04-22,1972-06-03,262,7
3045,Growin',Loggins & Messina,52,1975-04-05,1975-05-17,262,7
3046,Moon Walk Part 1,Joe Simon,54,1970-01-03,1970-02-21,262,8
3047,Why Can't We Be Lovers,Holland-Dozier,57,1972-09-30,1972-12-02,262,10
3048,"Your Wonderful, Sweet Sweet Love",The Supremes,59,1972-08-05,1972-09-23,262,8
3049,Mighty Joe,The Shocking Blue,43,1970-03-07,1970-04-18,261,7
3050,"Honey Please, Can't Ya See",Barry White,44,1974-02-23,1974-04-06,261,7
3051,Love In 'C' Minor,The Heart And Soul Orchestra,46,1977-02-26,1977-04-09,261,7
3052,What Can I Do For You?,Labelle,48,1975-05-10,1975-06-14,261,6
3053,If You Only Believe (Jesus For Tonite),Michel Polnareff,48,1976-02-21,1976-04-03,261,7
3054,You Are On My Mind,Chicago,49,1977-04-09,1977-05-21,261,7
3055,Ruby Tuesday,Melanie,52,1970-12-05,1971-01-16,261,7
3056,I Thought It Took A Little Time (But Today I Fell In Love),Diana Ross,47,1976-03-20,1976-05-01,260,7
3057,Ain't Nothing Like The Real Thing,Aretha Franklin,47,1974-08-31,1974-10-12,260,7
3058,You And I,Johnny Bristol,48,1974-11-16,1974-12-28,260,7
3059,Living In The U.s.a.,The Steve Miller Band,49,1974-05-18,1974-06-29,260,7
3060,You Should Do It,Peter Brown With Betty Wright,54,1978-09-23,1978-11-11,260,8
3061,Harvest For The World,The Isley Brothers,63,1976-08-21,1976-10-30,260,11
3062,Cheer,Potliquor,65,1972-02-05,1972-04-15,260,11
3063,I Dreamed Last Night,Justin Hayward & John Lodge,47,1975-05-17,1975-06-28,259,7
3064,Who Loves You Better - Part 1,The Isley Brothers,47,1976-05-29,1976-07-10,259,7
3065,Ready For The Times To Get Better,Crystal Gayle,52,1978-02-25,1978-04-29,259,10
3066,I Wish It Was Me,Tyrone Davis,57,1974-02-02,1974-03-30,259,9
3067,Virginia (Touch Me Like You Do),Bill Amesbury,59,1974-02-16,1974-04-13,259,9
3068,Look What You've Done To My Heart,"Marilyn McCoo & Billy Davis, Jr.",51,1977-08-20,1977-10-01,258,7
3069,One Night Affair,Jerry Butler,52,1972-11-04,1972-12-16,258,7
3070,Going In With My Eyes Open,David Soul,54,1977-05-07,1977-06-18,258,7
3071,Slow Dancing,Funky Kings,61,1976-11-06,1977-01-15,258,11
3072,I'd Rather Be A Cowboy,John Denver,62,1973-05-26,1973-07-28,258,10
3073,"Good Times, Rock & Roll",Flash Cadillac And The Continental Kids,41,1975-02-01,1975-03-22,257,8
3074,Flesh And Blood,Johnny Cash,54,1970-12-12,1971-01-23,257,7
3075,I'm Just A Prisoner (Of Your Good Lovin'),Candi Staton,56,1970-01-03,1970-02-21,257,8
3076,Oh! No Not My Baby,Rod Stewart,59,1973-10-13,1973-12-01,257,8
3077,I've Gotta Make You Love Me,Steam,46,1970-01-24,1970-03-07,256,7
3078,You Take My Heart Away,James Darren,52,1977-03-19,1977-05-14,256,9
3079,Ready For The 80's,Village People,52,1979-11-03,1979-12-29,256,9
3080,Outlaw Man,Eagles,59,1973-09-15,1973-11-03,256,8
3081,Jennifer,Bobby Sherman,60,1971-10-16,1971-11-27,256,7
3082,We Can Make Music,Tommy Roe,49,1970-09-12,1970-10-17,255,6
3083,"Ob-la-di, Ob-la-da",The Beatles,49,1976-11-20,1977-01-01,255,7
3084,She Loves To Be In Love,Charlie,54,1978-08-05,1978-09-16,255,7
3085,Happy,Eddie Kendricks,66,1975-10-11,1976-01-03,255,13
3086,Star On A TV Show,The Stylistics,47,1975-01-18,1975-03-01,254,7
3087,Hummingbird,B.B. King,48,1970-07-25,1970-09-05,254,7
3088,You Sure Love To Ball,Marvin Gaye,50,1974-01-26,1974-03-02,254,6
3089,I Am I Am,Smokey Robinson,56,1974-12-14,1975-02-08,254,9
3090,Carolyn,Merle Haggard And The Strangers,58,1971-12-04,1972-01-15,254,7
3091,Just The Same Way,Journey,58,1979-04-07,1979-05-26,254,8
3092,It's Summer,The Temptations,51,1971-07-24,1971-08-28,253,6
3093,You're The Reason Why,The Ebonys,51,1971-06-12,1971-07-24,253,7
3094,Lonely Teardrops,Brian Hyland,54,1971-02-13,1971-04-03,253,8
3095,If Not You,Dr. Hook,55,1976-11-27,1977-02-05,253,11
3096,"Music, Harmony And Rhythm",Brooklyn Dreams,57,1978-03-25,1978-05-13,253,8
3097,I Need Your Help Barry Manilow,Ray Stevens,49,1979-03-24,1979-05-12,252,8
3098,Children,Joe South,51,1970-03-21,1970-05-02,252,7
3099,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra,63,1973-11-10,1974-01-12,252,10
3100,What Can I Do With This Broken Heart,England Dan & John Ford Coley,50,1979-10-27,1979-12-01,251,6
3101,Country Wine,The Raiders,51,1972-01-29,1972-03-04,251,6
3102,You Don't Love Me Anymore,Eddie Rabbitt,53,1978-06-24,1978-08-05,251,7
3103,It Doesn't Matter,Stephen Stills,61,1972-05-27,1972-07-08,251,7
3104,Until Now,Bobby Arvon,72,1977-12-03,1978-03-18,251,16
3105,I Don't Know Why,The Rolling Stones,42,1975-06-14,1975-07-19,250,6
3106,Take Me To The River,Syl Johnson,48,1975-06-14,1975-07-26,250,7
3107,I'm Dreaming,Jennifer Warnes,50,1977-07-30,1977-09-10,250,7
3108,Swing Your Daddy,Jim Gilstrap,55,1975-03-08,1975-05-03,250,9
3109,Farther On Down The Road,Joe Simon,56,1970-04-18,1970-06-06,250,8
3110,Sunshine,The Archies,57,1970-07-04,1970-08-15,250,7
3111,In The Stone,"Earth, Wind & Fire",58,1979-10-20,1979-12-01,250,7
3112,I'll Make You Music,Beverly Bremers,63,1972-09-16,1972-11-11,250,9
3113,Battle Hymn Of Lt. Calley,C Company Featuring Terry Nelson,37,1971-04-24,1971-05-15,249,4
3114,Can You Read My Mind,Maureen McGovern,52,1979-02-24,1979-04-21,249,9
3115,Bless You,Martha Reeves & The Vandellas,53,1971-10-16,1971-11-20,249,6
3116,Gotta Be The One,Maxine Nightingale,53,1976-07-17,1976-09-04,249,8
3117,Funk Factory,Wilson Pickett,58,1972-05-27,1972-07-15,249,8
3118,We Can Make It Together,Steve & Eydie Featuring The Osmonds,68,1972-09-16,1972-11-18,249,10
3119,Ask Me,"Ecstasy, Passion & Pain",52,1974-10-19,1974-12-07,248,8
3120,Storybook Children (Daybreak),Bette Midler,57,1978-01-14,1978-03-18,248,10
3121,Waking Up Alone,Paul Williams,60,1972-02-19,1972-04-15,248,9
3122,I Don't See Me In Your Eyes Anymore,Charlie Rich,47,1974-05-04,1974-06-08,247,6
3123,Your Love Is So Good For Me,Diana Ross,49,1978-03-04,1978-04-15,247,7
3124,The River Of Love,B.W. Stevenson,53,1973-12-01,1974-01-12,247,7
3125,Isn't It About Time,Stephen Stills-Manassas,56,1973-04-28,1973-06-16,247,8
3126,Talk It Over In The Morning,Anne Murray,57,1971-09-11,1971-10-23,247,7
3127,Freedom,Jimi Hendrix,59,1971-04-03,1971-05-22,247,8
3128,Time Waits For No One,The Friends Of Distinction,60,1970-10-10,1970-11-28,247,8
3129,Let Us Love,Bill Withers,47,1972-12-09,1973-01-13,246,6
3130,Ko-Ko Joe,Jerry Reed,51,1971-09-04,1971-10-09,246,6
3131,I Cried,James Brown,50,1971-05-08,1971-06-12,245,6
3132,Don't Let It End ('til You Let It Begin),The Miracles,56,1973-08-04,1973-09-22,245,8
3133,Wheel In The Sky,Journey,57,1978-04-08,1978-05-27,245,8
3134,Angel Baby,Dusk,57,1971-02-06,1971-04-03,245,9
3135,"Love Theme From ""The Godfather""",Carlo Savina,66,1972-04-22,1972-06-17,245,9
3136,Easy To Be Free,Rick Nelson,48,1970-03-07,1970-04-11,244,6
3137,Smarty Pants,First Choice,56,1973-11-17,1974-01-05,244,8
3138,Do It In The Name Of Love,Candi Staton,63,1973-02-03,1973-03-31,244,9
3139,Is It Love That We're Missin',Quincy Jones (feat. The Brothers Johnson),70,1975-10-11,1975-12-13,244,10
3140,Under My Wheels,Alice Cooper,59,1971-12-25,1972-02-12,243,8
3141,My Guy,Petula Clark,70,1972-06-10,1972-09-02,243,13
3142,Bridge Over Troubled Water,Linda Clifford,41,1979-03-24,1979-04-28,242,6
3143,Watergrate,Dickie Goodman,42,1973-06-16,1973-07-28,242,7
3144,Yesterday's Hero,Bay City Rollers,54,1976-12-11,1977-01-22,242,7
3145,Sing A Song For Freedom,Frijid Pink,55,1970-07-25,1970-09-05,242,7
3146,My Little Lady,Bloodstone,57,1975-03-29,1975-05-10,242,7
3147,No Sad Song,Helen Reddy,62,1971-12-04,1972-01-22,242,8
3148,It's Only Love,Elvis Presley,51,1971-10-09,1971-11-13,241,6
3149,Pretty Lady,Lighthouse,53,1973-11-03,1973-12-22,241,8
3150,You've Got Another Thing Coming,Hotel,54,1979-07-14,1979-09-01,241,8
3151,Lets Get It Together,El Coco,61,1976-10-23,1976-12-11,241,8
3152,Gypsy Queen - Part 1,Gypsy,62,1970-12-05,1971-01-23,241,8
3153,What About Me,Anne Murray,64,1973-05-26,1973-07-14,241,8
3154,Highfly,John Miles,68,1976-02-14,1976-08-28,241,10
3155,Please Pardon Me (You Remind Me Of A Friend),Rufus Featuring Chaka Khan,48,1975-05-31,1975-07-05,240,6
3156,Play On Love,Jefferson Starship,49,1975-12-13,1976-01-17,240,6
3157,Since You Been Gone,Rainbow,57,1979-11-17,1979-12-29,240,7
3158,Hum A Song (From Your Heart),Lulu with The Dixie Flyers,54,1970-04-25,1970-05-30,239,6
3159,Sadie,The Spinners,54,1975-05-03,1975-06-14,239,7
3160,Easy Driver,Kenny Loggins,60,1978-12-02,1979-01-20,239,8
3161,Without You In My Life,Tyrone Davis,64,1973-04-21,1973-06-16,239,9
3162,Love Power,Willie Hutch,41,1975-11-01,1975-12-06,238,6
3163,Make The World Go Away,Donny & Marie Osmond,44,1975-06-07,1975-07-12,238,6
3164,Virgin Man,Smokey Robinson,56,1974-09-28,1974-11-09,238,7
3165,Roll With The Changes,REO Speedwagon,58,1978-05-13,1978-07-22,238,11
3166,Where Are You Going To My Love,The Brotherhood Of Man,61,1970-08-22,1970-10-03,238,7
3167,Locomotive Breath,Jethro Tull,62,1976-02-14,1976-04-03,238,8
3168,Ain't That Peculiar,Diamond Reo,44,1975-01-11,1975-02-15,237,6
3169,Rag Doll,Sammy Johns,52,1975-05-31,1975-07-19,237,8
3170,Manhattan Spiritual,Mike Post,56,1975-09-27,1975-11-08,237,7
3171,Goin' Down (On The Road To L.A.),Terry Black & Laurel Ward,57,1972-02-12,1972-04-01,237,8
3172,I Can't Get Next To You,Al Green,60,1970-11-21,1971-01-23,237,10
3173,Guess Who/Them Changes,B.B. King,62,1972-08-19,1972-10-28,237,11
3174,Victim Of A Foolish Heart,Bettye Swann,63,1972-05-27,1972-07-22,237,9
3175,Sunshine Part II,The O'Jays,48,1974-12-14,1975-01-18,236,6
3176,Spill The Wine,The Isley Brothers,49,1971-10-02,1971-11-06,236,6
3177,My Elusive Dreams,Charlie Rich,49,1975-02-01,1975-03-08,236,6
3178,Remember (Christmas),Nilsson,53,1972-12-23,1973-01-27,236,6
3179,Between Her Goodbye And My Hello,Gladys Knight And The Pips,57,1974-06-29,1974-08-24,236,9
3180,Hello Darlin',Conway Twitty,60,1970-07-04,1970-08-22,236,8
3181,"Oh Me, Oh My (Dreams In My Arms)",Al Green,48,1975-07-05,1975-08-09,235,6
3182,Silver Dreams,The Babys,53,1978-02-04,1978-03-18,235,7
3183,A Fool Such As I,Bob Dylan,55,1973-12-15,1974-01-26,235,7
3184,I Miss You,The Dells,60,1974-01-19,1974-03-02,235,7
3185,Magic Woman Touch,The Hollies,60,1973-02-10,1973-03-31,235,8
3186,You've Been My Inspiration,The Main Ingredient,64,1970-06-27,1970-08-22,235,9
3187,Backfield In Motion,Mel And Tim,19,1970-01-03,1970-01-17,234,3
3188,I Have A Dream,Donny Osmond,50,1975-02-15,1975-03-29,234,7
3189,Roll On,The New Colony Six,56,1971-08-21,1971-10-16,234,9
3190,If We Try,Don McLean,58,1973-03-31,1973-05-12,234,7
3191,Chain Gang Medley,Jim Croce,63,1976-01-03,1976-02-28,234,9
3192,Tie Your Mother Down,Queen,49,1977-03-19,1977-04-23,233,6
3193,Devil In The Bottle,T.G. Sheppard,54,1975-01-25,1975-03-15,233,8
3194,Jolene,Dolly Parton,60,1974-01-26,1974-03-16,233,8
3195,Don't Touch Me There,The Tubes,61,1976-07-04,1976-08-14,233,7
3196,Paranoid,Black Sabbath,61,1970-11-28,1971-01-16,233,8
3197,Star Love,Cheryl Lynn,62,1979-04-14,1979-06-16,233,10
3198,Ain't Got Time,The Impressions,53,1971-02-27,1971-04-03,232,6
3199,Time For Me To Fly,REO Speedwagon,56,1978-07-22,1978-09-02,232,7
3200,When Love Is New,Arthur Prysock,64,1976-12-25,1977-02-19,232,9
3201,Sixty Minute Man/Mother-In-Law,Clarence Carter,65,1973-07-07,1973-08-25,232,8
3202,Stir It Up And Serve It,Tommy Roe,50,1970-02-28,1970-04-04,231,6
3203,Look-Ka Py Py,The Meters,56,1970-01-03,1970-02-07,230,6
3204,Could I Forget You,Tyrone Davis,60,1971-03-20,1971-05-01,230,7
3205,Love Gun,KISS,61,1977-09-24,1977-11-05,230,7
3206,Raining In My Heart,Leo Sayer,47,1978-09-30,1978-11-11,229,7
3207,Kong,Dickie Goodman,48,1977-02-05,1977-03-12,229,6
3208,Hot Pants,Salvage,54,1971-03-13,1971-04-24,229,7
3209,Greased Lightnin',John Travolta,47,1978-09-30,1978-11-18,228,8
3210,Until It's Time For You To Go,Neil Diamond,53,1970-02-21,1970-03-28,228,6
3211,Here Comes Summer,Wildfire,49,1977-06-18,1977-07-30,227,7
3212,Since I Don't Have You,Art Garfunkel,53,1979-06-09,1979-07-28,227,8
3213,You Make Me Crazy,Sammy Hagar,62,1977-12-10,1978-01-28,227,8
3214,Surrender,Cheap Trick,62,1978-07-22,1978-09-09,227,8
3215,That's The Way A Woman Is,Messengers,62,1971-09-11,1971-11-06,227,9
3216,She's In Love With You,Suzi Quatro,51,1979-11-24,1979-12-29,226,6
3217,Hooked On You,Bread,60,1977-04-16,1977-05-28,226,7
3218,Deeper (In Love With You),The O'Jays,64,1970-04-04,1970-05-16,226,7
3219,If You Let Me,Eddie Kendricks,66,1972-10-07,1972-11-25,226,8
3220,Flyin',Prism,53,1978-07-22,1978-09-09,225,8
3221,Who Needs Ya,Steppenwolf,54,1970-11-14,1970-12-19,225,6
3222,Sailing Ships,Mesa,55,1977-02-26,1977-04-23,225,9
3223,"""Having A Party"" Medley",The Ovations (Featuring Louis Williams),56,1973-10-13,1973-12-08,225,9
