chart_position,song_title,artist,peak,first_date,last_date,points,weeks
705,Like My Dog,Billy Currington,32,2011-11-19,2012-03-03,111,12
706,Hometown Girl,Josh Turner,12,2016-06-04,2017-05-20,110,10
707,Outside My Window,Sarah Buxton,16,2010-02-27,2010-03-27,110,5
708,I Won't Give Up,Jana Kramer,6,2011-02-26,2011-03-05,109,2
709,Alright,Darius Rucker,28,2010-01-23,2010-07-31,109,9
710,The South,"The Cadillac Three Featuring Florida Georgia Line, Dierks Bentley & Mike Eli",33,2013-12-21,2014-06-21,108,14
711,On My Way To You,Cody Johnson,1,2018-08-25,2019-04-06,107,11
712,How Could I Want More,Jamie Lynn Spears,8,2013-12-14,2014-05-17,107,3
713,A Life That's Good,Lennon & Maisy,12,2013-11-02,2014-05-31,107,6
714,Born To Fly,Danielle Bradbery,5,2013-07-06,2013-07-06,106,1
715,Tennessee Whiskey,Meghan Linsey,5,2015-05-30,2015-05-30,106,1
716,Ghost,Barrett Baber,5,2015-12-26,2015-12-26,106,1
717,Take It Easy,Craig Wayne Boyd,5,2014-12-20,2014-12-20,106,1
718,Go Rest High On That Mountain,Shelby Brown,5,2015-12-19,2015-12-19,106,1
719,Let It Go,George Strait,9,2015-05-02,2015-10-10,106,3
720,Do I Make You Wanna,Billy Currington,3,2017-07-01,2017-08-26,105,8
721,Roots And Wings,Miranda Lambert,7,2015-06-13,2015-06-20,105,2
722,Last Minute Late Night,Kane Brown,9,2015-11-21,2015-12-05,104,3
723,Already Callin' You Mine,Parmalee,34,2015-09-19,2016-01-30,104,9
724,I Love That I Hate You,Kane Brown,8,2015-12-19,2015-12-26,103,2
725,What Are You Listening To?,Chris Stapleton,19,2015-11-21,2016-03-12,103,4
726,This Is It,Scotty McCreery,7,2018-03-24,2019-03-09,102,11
727,Amazed,Lonestar,29,2011-06-04,2015-02-28,102,6
728,The Way A Night Should Feel,Jason Aldean,6,2016-09-17,2016-09-24,101,2
729,Should've Ran After You,Cole Swindell,7,2015-11-14,2015-11-28,101,3
730,Clockwork,Easton Corbin,33,2014-02-15,2014-08-02,100,9
731,Coming Home,Keith Urban Featuring Julia Michaels,10,2018-04-07,2018-08-25,99,14
732,Homesick,Kane Brown,1,2018-09-22,2019-12-28,98,7
733,I Hope You Dance,Lee Ann Womack,26,2010-02-20,2016-07-09,98,8
734,Hip To My Heart,The Band Perry,35,2010-04-10,2010-06-05,98,9
735,Learning To Fly,Lady Antebellum,8,2010-09-04,2010-09-11,96,2
736,Black Roses,Clare Bowen,12,2014-03-15,2014-05-24,96,6
737,A Country Boy Can Survive,Jake Worthington & Blake Shelton,6,2014-06-07,2014-06-07,95,1
738,Beer On The Table,Josh Thompson,28,2010-01-30,2010-03-13,95,7
739,Let There Be Cowgirls,Chris Cagle,28,2012-08-11,2013-03-09,94,9
740,I Can Take It From There,Chris Young,31,2013-02-16,2013-05-18,94,10
741,Our Song,Taylor Swift,31,2010-01-23,2011-01-08,93,10
742,Speak To A Girl,Tim McGraw & Faith Hill,2,2017-04-15,2017-07-01,92,9
743,Ex To See,Sam Hunt,28,2014-08-30,2014-11-01,92,10
744,This Ole Boy,Craig Morgan,31,2012-03-17,2012-06-02,92,11
745,Sixteen,Thomas Rhett,6,2017-09-02,2019-02-16,91,10
746,More Hearts Than Mine,Ingrid Andress,12,2019-10-05,2019-12-28,91,13
747,Chainsaw,The Band Perry,37,2014-04-26,2014-08-02,91,12
748,Summer Jam,Jake Owen Featuring Florida Georgia Line,9,2012-10-13,2012-10-20,90,2
749,Can't You See (Live),Zac Brown Band Featuring Kid Rock,10,2010-05-22,2010-05-29,90,2
750,You Look Like I Need A Drink,Justin Moore,14,2015-11-21,2016-09-24,90,9
751,Live Like You Were Dying,Tim McGraw,20,2011-06-11,2016-07-30,90,7
752,Show You Off,Dan + Shay,30,2014-04-05,2014-12-20,90,10
753,Who I Am,Danielle Bradbery,8,2013-06-29,2013-07-06,89,2
754,Today Is Your Day,Shania Twain,9,2011-06-25,2011-07-09,89,3
755,I Got Nothin',Darius Rucker,25,2011-10-01,2011-10-29,89,5
756,Just By Being You (Halo And Wings),Steel Magnolia,38,2010-08-07,2010-11-13,89,11
757,Kinfolks,Sam Hunt,2,2019-10-26,2019-12-21,88,8
758,Ho Hey,Lennon & Maisy,20,2013-04-20,2013-06-08,88,6
759,"The Father, My Son, And The Holy Ghost",Craig Morgan,1,2019-09-21,2019-11-09,87,5
760,You'll Think Of Me,Keith Urban,24,2010-03-27,2011-03-19,87,4
761,Can't Shake You,Gloriana,22,2013-05-18,2013-07-06,86,5
762,Don't Put Dirt On My Grave Just Yet,Hayden Panettiere,23,2014-02-15,2014-05-31,85,6
763,The Call,Matt Kennon,34,2010-03-27,2010-05-29,85,10
764,Grandpa (Tell Me 'Bout The Good Old Days),Danielle Bradbery,7,2013-06-15,2013-06-15,84,1
765,Shotgun,Christina Aguilera,7,2015-05-09,2015-05-09,84,1
766,Die A Happy Man,Barrett Baber,7,2016-01-02,2016-01-02,84,1
767,Shameless,Cole Vosbury,7,2013-12-28,2013-12-28,84,1
768,I Won't Back Down,Blake Shelton & Dia Frampton,8,2011-07-16,2011-07-23,84,2
769,There's A Place For Us,Carrie Underwood,11,2010-12-04,2011-01-01,84,3
770,Take It On Back,Chase Bryant,32,2015-01-31,2015-03-14,84,7
771,"Woman, Amen",Dierks Bentley,4,2018-02-03,2018-06-30,83,14
772,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,13,2011-05-07,2011-05-28,83,4
773,Summer Girl,Leighton Meester,17,2011-01-22,2011-02-05,83,3
774,Red Light,David Nail,21,2010-01-23,2010-02-13,82,4
775,Then,Brad Paisley,27,2010-01-23,2012-04-21,81,7
776,Last Kiss,Taylor Swift,9,2010-11-13,2010-11-20,79,2
777,Take It Out On Me,Florida Georgia Line,12,2013-12-14,2014-01-04,79,4
778,The Weary Kind (Theme From Crazy Heart),Ryan Bingham,11,2010-03-20,2010-04-03,78,3
779,Cold Beer Conversation,George Strait,17,2015-10-17,2015-11-07,78,4
780,Trailer Hitch,Kristian Bush,31,2015-01-31,2015-03-14,78,7
781,Hotel Key,Old Dominion,16,2018-07-07,2018-10-13,76,13
782,Either Way,Chris Stapleton,3,2017-05-27,2017-06-24,74,5
783,Here's To The Farmer,Luke Bryan,8,2016-10-01,2016-10-08,74,2
784,I Told You So,Mary Sarah,8,2016-06-04,2016-06-04,73,1
785,Treacherous,Taylor Swift,8,2012-11-10,2012-11-10,73,1
786,There Goes My Everything,Kane Brown,8,2016-04-09,2016-04-09,73,1
787,"Heads Carolina, Tails California",Danielle Bradbery,8,2013-06-08,2013-06-08,73,1
788,When The Right One Comes Along,Sam Palladio,12,2012-12-22,2016-04-09,73,3
789,Home,Blake Shelton Featuring Michael Buble,17,2012-12-22,2013-01-05,73,3
790,Last Christmas,Taylor Swift,28,2011-12-17,2016-01-09,73,6
791,Got My Country On,Chris Cagle,37,2012-04-28,2012-06-16,73,8
792,Losing Sleep,Chris Young,6,2017-06-03,2018-01-06,72,8
793,Drivin' Around Song,Colt Ford Featuring Jason Aldean,12,2012-08-25,2013-10-19,72,4
794,I'm Not Gonna Miss You,Glen Campbell,15,2014-11-01,2015-03-14,72,3
795,Save A Horse (Ride A Cowboy),Big & Rich,31,2011-01-08,2013-04-20,72,7
796,Whiskey On My Breath,Love And Theft,15,2016-02-13,2016-02-27,71,3
797,Love Triangle,RaeLynn,36,2016-08-20,2016-11-26,71,11
798,Break Up In The End,Cole Swindell,3,2018-03-10,2018-11-03,70,15
799,I'm To Blame,Kip Moore,15,2015-02-21,2015-09-19,70,4
800,Telescope,Hayden Panettiere,29,2012-11-03,2012-12-15,70,7
801,Before He Cheats,Carrie Underwood,37,2010-01-23,2015-01-10,70,10
802,"RED, WHITE & YOU",Steven Tyler,10,2016-02-13,2016-02-27,69,3
803,In The Garden,Emily Ann Roberts,11,2015-11-28,2015-12-05,69,2
804,Jolene,Vicci Martinez,12,2011-07-02,2011-07-16,69,3
805,He Stopped Loving Her Today,George Jones,15,2013-05-11,2015-03-14,68,3
806,Georgia Clay,Josh Kelley,34,2010-08-28,2011-04-30,68,5
807,Sober,Little Big Town,14,2013-11-23,2013-12-07,67,3
808,Ain't No Grave,Johnny Cash,22,2011-04-16,2011-04-30,67,3
809,homecoming queen?,Kelsea Ballerini,2,2019-09-21,2019-12-07,66,5
810,Suntan City,Luke Bryan,19,2012-03-24,2013-03-23,66,3
811,She Get Me High,Luke Bryan,26,2014-03-29,2014-04-19,65,4
812,Leave The Pieces,The Wreckers,30,2011-03-05,2011-05-28,65,5
813,Life Is A Highway,Rascal Flatts,35,2010-04-17,2016-07-09,65,9
814,Lay Low,Josh Turner,38,2014-10-04,2015-04-25,65,10
815,Enchanted,Taylor Swift,11,2010-11-13,2012-02-04,64,3
816,Right Here Waiting,Barrett Baber,9,2015-12-05,2015-12-05,62,1
817,Here's To The Good Times,Florida Georgia Line,9,2012-12-22,2012-12-22,62,1
818,Starlight,Taylor Swift,9,2012-11-10,2012-11-10,62,1
819,You Look So Good In Love,Craig Wayne Boyd,9,2014-12-06,2014-12-06,62,1
820,Boots On,Craig Wayne Boyd & Blake Shelton,9,2015-01-03,2015-01-03,62,1
821,I Still Believe In You,Cole Vosbury,9,2013-12-14,2013-12-14,62,1
822,Wide Open,Sugarland,17,2010-02-27,2010-10-23,62,3
823,Boondocks,Little Big Town,31,2011-04-02,2013-01-19,62,6
824,I Keep On Loving You,Reba,37,2010-05-01,2010-07-10,61,11
825,Drowning,Chris Young,2,2019-06-29,2019-11-16,60,8
826,We Were,Keith Urban,6,2019-05-25,2019-11-30,60,8
827,"Silent Night, Holy Night!",Faith Hill,15,2010-12-25,2011-01-01,60,2
828,21 Summer,Brothers Osborne,23,2016-07-30,2016-11-26,60,6
829,The Booze Cruise,Blackjack Billy,37,2013-07-06,2013-08-24,60,7
830,American Saturday Night,Brad Paisley,41,2010-01-23,2010-04-03,60,10
831,Someone I Used To Know,Zac Brown Band,1,2018-11-24,2019-10-05,59,5
832,Legends,Kelsea Ballerini,17,2017-06-24,2018-03-03,59,11
833,The Scientist,Willie Nelson,19,2012-02-25,2012-03-03,59,2
834,21,Hunter Hayes,24,2015-06-13,2015-09-05,59,5
835,In Love With The Girl,Luke Bryan,25,2011-03-19,2013-03-30,58,3
836,Rudolph The Red-Nosed Reindeer,Gene Autry,36,2010-12-18,2011-12-31,58,5
837,Flora-Bama,Kenny Chesney,14,2014-08-30,2014-09-06,57,2
838,Drunk Girl,Chris Janson,18,2018-08-04,2018-11-10,57,13
839,Dirt Road,Kip Moore,21,2014-05-03,2014-08-16,57,6
840,What Makes You Country,Luke Bryan,7,2017-10-28,2019-03-16,56,8
841,Strong,Will Hoge,31,2013-08-03,2013-11-16,56,7
842,Summertime,Kenny Chesney,32,2010-07-03,2011-06-25,56,7
843,Night Shift,Jon Pardi,19,2019-02-09,2019-06-08,55,15
844,What I Never Knew I Always Wanted,Carrie Underwood,22,2015-11-07,2015-11-14,55,2
845,Goodbye Town,Lady Antebellum,39,2013-06-22,2013-08-24,55,8
846,Blue Bayou,Alisan Porter,24,2016-03-19,2016-06-11,54,3
847,Radio,Darius Rucker,40,2013-11-02,2014-01-25,54,8
848,Til It's Gone,Kenny Chesney,26,2014-11-29,2015-02-07,53,5
849,What Hurts The Most,Rascal Flatts,32,2010-02-27,2012-03-10,53,8
850,Me And Jesus,Sundance Head,1,2016-12-17,2016-12-31,52,3
851,All The Pretty Girls,Kenny Chesney,14,2017-09-09,2017-10-21,52,7
852,Silver And Gold,Burl Ives,19,2010-12-25,2011-01-01,52,2
853,Where Were You (When The World Stopped Turning),Alan Jackson,21,2011-09-24,2019-09-21,52,4
854,Amnesia,Josh Abbott Band,24,2015-09-12,2015-10-24,52,3
855,Could It Be,Charlie Worsham,35,2013-09-07,2013-10-12,52,5
856,Boyfriend,RaeLynn,10,2012-12-29,2012-12-29,51,1
857,Turn The Page,The Swon Brothers,10,2013-06-29,2013-06-29,51,1
858,That Look,Aaron Watson,10,2014-11-01,2014-11-01,51,1
859,Remember Boys,Cole Swindell,10,2016-05-14,2016-05-14,51,1
860,Blue Christmas,Emily Ann Roberts,10,2016-01-02,2016-01-02,51,1
861,Right Here Waiting,Jake Worthington,10,2014-06-07,2014-06-07,51,1
862,No One Will Ever Love You,Connie Britton & Charles Esten,13,2012-11-10,2012-11-24,51,3
863,Overrated,Tim McGraw,18,2014-09-20,2014-09-27,51,2
864,"Take Me Home, Country Roads",John Denver,18,2016-10-08,2019-03-02,51,8
865,The Driver,Charles Kelley Featuring Dierks Bentley & Eric Paslay,31,2015-10-24,2016-02-27,51,3
866,Rum,Brothers Osborne,38,2014-06-21,2014-09-13,51,8
867,Words I Couldn't Say,Leighton Meester,24,2011-01-22,2011-02-05,50,3
868,Saltwater Gospel,Eli Young Band & Jimmy Buffett,41,2016-07-30,2016-10-15,50,8
869,Dear Hate,Maren Morris Featuring Vince Gill,1,2017-10-21,2017-10-28,49,2
870,Downtown's Dead,Sam Hunt,6,2018-05-26,2018-07-21,49,6
871,Good Girl,Dustin Lynch,16,2018-05-19,2019-02-09,49,10
872,Even The Stars Fall 4 U,Keith Urban,31,2013-09-07,2013-09-21,49,3
873,Country Nation,Brad Paisley,31,2014-09-06,2015-12-12,49,4
874,Georgia Peaches,Lauren Alaina,33,2012-02-04,2012-04-07,49,5
875,Day That I Die,Zac Brown Band Featuring Amos Lee,11,2012-07-28,2012-08-04,48,2
876,Jolene,Dolly Parton,11,2016-10-08,2019-12-07,48,6
877,Living,Dierks Bentley,12,2018-05-12,2019-10-19,48,12
878,Hands On You,Florida Georgia Line,13,2013-12-14,2013-12-21,48,2
879,Lights Down Low,Jessie James Decker,15,2015-09-05,2015-10-24,48,2
880,When You Got A Good Thing,Lady Antebellum,16,2010-02-13,2010-02-20,48,2
881,Shut Up About Politics,John Rich Featuring The Five,1,2019-06-08,2019-06-15,47,2
882,Broke Down,Cole Swindell,11,2016-05-21,2016-05-28,47,2
883,Change,Carrie Underwood,14,2010-05-08,2010-05-15,47,2
884,Tie It Up,Kelly Clarkson,18,2013-07-13,2013-09-07,47,3
885,Never Grow Up,Taylor Swift,12,2010-11-13,2010-11-20,46,2
886,It Ain't Yours To Throw Away,Sam Palladio,12,2014-05-31,2014-06-07,46,2
887,Gettin' You Home,Chris Young,38,2010-01-23,2011-02-19,46,5
888,Good Lookin' Girl,Luke Bryan,18,2014-03-29,2014-04-05,45,2
889,That Girl,Jennifer Nettles,23,2013-09-07,2013-09-28,45,2
890,What You Do To Me,Dan + Shay,24,2014-03-22,2014-04-12,45,4
891,Little Bit Of You,Chase Bryant,30,2016-04-30,2016-05-14,45,3
892,You're Gonna Miss This,Trace Adkins,35,2010-09-25,2011-08-20,45,6
893,Ghost In This House,Lauren Duski,2,2017-06-03,2017-06-10,44,2
894,Back To God,Reba McEntire & Lauren Daigle,5,2017-02-18,2017-04-22,44,3
895,Friend Zone,Danielle Bradbery,24,2015-09-19,2015-09-26,44,2
896,Better Than You Left Me,Mickey Guyton,30,2014-11-01,2015-08-22,44,4
897,The High Life,Colt Ford Featuring Chase Rice,33,2014-04-05,2014-04-19,44,3
898,Love Wins,Carrie Underwood,1,2018-09-15,2019-01-12,43,6
899,For Her,Chris Lane,4,2017-02-11,2017-08-12,43,4
900,Desperado,Jake Hoot,1,2019-12-21,2019-12-28,42,2
901,Girls In Bikinis,Lee Brice,19,2014-09-06,2014-09-20,42,3
902,Don't Close Your Eyes,Keith Whitley,19,2014-03-15,2019-03-16,42,3
903,I'm In A Hurry (And Don't Know Why),Florida Georgia Line,31,2013-09-14,2014-07-26,42,4
904,White Horse,Taylor Swift,36,2010-01-23,2010-02-20,42,5
905,Kiss My Country Ass,Blake Shelton,37,2010-03-06,2011-04-30,42,4
906,Tonight,Sugarland,14,2010-11-06,2011-04-23,41,2
907,Wake Up When It's Over,Clare Bowen & Sam Palladio,22,2015-10-10,2015-10-17,41,2
908,People Back Home,Florida Georgia Line,25,2013-12-14,2014-06-07,41,2
909,Good To Be Me,Uncle Kracker Featuring Kid Rock,29,2010-12-25,2011-06-04,41,3
910,Rhinestone Cowboy,Barrett Baber & Blake Shelton,11,2016-01-02,2016-01-02,40,1
911,Don't Close Your Eyes,Jake Worthington,11,2014-06-07,2014-06-07,40,1
912,Please Remember Me,Danielle Bradbery,11,2013-06-29,2013-06-29,40,1
913,Holy Ground,Taylor Swift,11,2012-11-10,2012-11-10,40,1
914,All We Are,Sugarland,11,2010-11-06,2010-11-06,40,1
915,Soulshine,Adam Wakefield,12,2016-05-07,2016-05-14,40,2
916,The Long Way,Brett Eldredge,14,2017-06-03,2018-03-10,40,6
917,I Like Girls That Drink Beer,Toby Keith,19,2012-08-11,2012-10-13,40,4
918,The Lucky One,Taylor Swift,12,2012-11-10,2012-11-10,39,1
919,Life On The Run,Dierks Bentley,12,2010-02-27,2010-02-27,39,1
920,This Plane Don't Go There,Jason Aldean,12,2016-09-24,2016-09-24,39,1
921,Incredible Machine,Sugarland,12,2010-10-16,2010-10-16,39,1
922,Crazy Little Thing Called Love,Zach Seabaugh,12,2015-12-19,2015-12-19,39,1
923,I Can’t Tell You Why,The Swon Brothers,12,2013-07-06,2013-07-06,39,1
924,Blue Sky,Emily West Featuring Keith Urban,13,2010-05-01,2010-05-08,39,2
925,Not Ready To Make Nice,Dixie Chicks,15,2013-04-27,2013-11-09,39,2
926,You Think You Know Somebody,Hunter Hayes,16,2014-05-10,2014-05-17,39,2
927,I Did With You,Lady Antebellum,16,2014-09-27,2014-10-04,39,2
928,Accidental Racist,Brad Paisley Featuring LL Cool J,16,2013-04-27,2013-05-04,39,2
929,What She Wants Tonight,Luke Bryan,1,2019-11-09,2019-11-16,38,2
930,Renegade Runaway,Carrie Underwood,13,2015-11-07,2015-11-07,38,1
931,Long Live,Taylor Swift,13,2010-11-13,2010-11-13,38,1
932,Even God Must Get The Blues,Shelby Brown,13,2015-12-26,2015-12-26,38,1
933,A Little Bit Stronger,Danielle Bradbery,13,2013-06-22,2013-06-22,38,1
934,"Timber, I'm Falling In Love",Blake Shelton & Danielle Bradbery,13,2013-07-06,2013-07-06,38,1
935,Good In Goodbye,Carrie Underwood,13,2012-05-19,2012-05-19,38,1
936,Love Ain't,Eli Young Band,14,2018-06-09,2019-06-08,38,6
937,Drunk Americans,Toby Keith,16,2014-11-01,2014-11-08,38,2
938,Timing Is Everything,Garrett Hedlund,33,2011-01-29,2011-05-07,38,4
939,Like A Rodeo,Kane Brown,2,2019-07-27,2019-08-03,37,2
940,Take Back Home Girl,Chris Lane Featuring Tori Kelly,10,2017-10-21,2018-07-28,37,6
941,Every Time I Hear That Song,Blake Shelton,12,2016-06-11,2017-07-15,37,5
942,The Big Revival,Kenny Chesney,14,2014-09-27,2014-09-27,37,1
943,Sad Beautiful Tragic,Taylor Swift,14,2012-11-10,2012-11-10,37,1
944,Keep The Change,Hank Williams Jr.,14,2011-10-29,2011-10-29,37,1
945,Silent Night,Barrett Baber,14,2016-01-02,2016-01-02,37,1
946,Rich,Maren Morris,17,2018-10-20,2018-12-01,37,6
947,I Could Use A Love Song,Maren Morris,17,2017-04-22,2017-12-02,37,11
948,To The Moon And Back,Luke Bryan,22,2015-08-29,2015-09-05,37,2
949,Whiskey And You,Chris Stapleton,36,2015-11-21,2016-11-19,37,3
950,Ridin' Roads,Dustin Lynch,1,2019-03-23,2019-12-28,36,3
951,Famous,Mason Ramsey,2,2018-05-12,2018-05-19,36,2
952,The Other Side,Lauren Alaina,8,2019-11-02,2019-11-09,36,2
953,Wild Weekend,Luke Bryan,15,2010-03-20,2010-03-20,36,1
954,"Together, Anything's Possible",Darius Rucker,15,2011-01-29,2011-01-29,36,1
955,Dirt Road Diary,Luke Bryan,20,2013-08-31,2013-09-07,36,2
956,Kill The Lights,Luke Bryan,29,2015-08-22,2015-08-29,36,2
957,Tough,Kellie Pickler,30,2011-07-09,2012-02-11,36,3
958,Love Like Mine,Hayden Panettiere,34,2012-10-27,2013-02-02,36,4
959,"1, 2 Many",Luke Combs & Brooks & Dunn,1,2019-09-28,2019-10-05,35,2
960,Weekend,Kane Brown,5,2018-08-18,2018-08-25,35,2
961,Whiskey And You,Josh Halverson,16,2016-11-19,2016-11-19,35,1
962,Who's Gonna Fill Their Shoes,The Swon Brothers,16,2013-06-01,2013-06-01,35,1
963,Blame It On Your Heart,Emily Ann Roberts,16,2015-12-05,2015-12-05,35,1
964,Ain't Always Pretty,Logan Mize,16,2016-10-22,2016-10-22,35,1
965,When I See You Smile,Corey Kent White,16,2015-05-16,2015-05-16,35,1
966,I Will Never Let You Know,Clare Bowen & Sam Palladio,16,2015-05-30,2015-05-30,35,1
967,Running For You,Kip Moore,38,2016-05-07,2016-07-30,35,5
968,Must've Never Met You,Luke Combs,2,2018-06-16,2018-06-23,34,2
969,Have You Ever Seen The Rain,Willie Nelson Featuring Paula Nelson,3,2019-08-03,2019-08-10,34,2
970,You And The Beach,Luke Bryan,17,2015-03-28,2015-03-28,34,1
971,Love Has No Pride,Adam Wakefield,17,2016-05-28,2016-05-28,34,1
972,Love Me In A Field,Luke Bryan,17,2016-10-08,2016-10-08,34,1
973,Black Horse And The Cherry Tree,Casey Weston,19,2011-07-02,2011-07-09,34,2
974,Change Your Mind,Clare Bowen & Sam Palladio,19,2013-01-26,2013-02-02,34,2
975,Storyline,Hunter Hayes,31,2014-04-19,2014-05-17,34,3
976,Sanctuary,Nashville Cast Featuring Charles Esten & Lennon & Maisy,5,2017-03-25,2017-04-01,33,2
977,Made For You,Jake Owen,7,2018-04-21,2019-06-15,33,2
978,I Was Jack (You Were Diane),Jake Owen,13,2018-03-17,2018-07-28,33,10
979,Drinking Alone,Carrie Underwood,14,2018-09-29,2019-12-07,33,4
980,One More Sad Song,Randy Rogers Band,18,2012-09-15,2012-09-15,33,1
981,The Only One Who Gets Me,Charles Kelley,18,2016-06-25,2016-06-25,33,1
982,Headphones,Florida Georgia Line,18,2013-12-14,2013-12-14,33,1
983,Good Ol' Boys,Jake Worthington,18,2014-05-31,2014-05-31,33,1
984,I Got A Woman,Adam Wakefield,18,2016-05-21,2016-05-21,33,1
985,Buzzin',Blake Shelton Featuring RaeLynn,18,2014-10-11,2014-10-11,33,1
986,Lights,Adam Wakefield,18,2016-05-14,2016-05-14,33,1
987,Livin' The Dream,Drake White,41,2016-09-10,2016-11-26,33,5
988,Something To Do With My Hands,Thomas Rhett,43,2012-07-14,2012-08-25,33,7
989,Drinkin' Too Much,Sam Hunt,3,2017-01-28,2017-02-18,32,3
990,Keeping Score,Dan + Shay Featuring Kelly Clarkson,6,2018-06-30,2019-04-20,32,2
991,Somethin' I'm Good At,Brett Eldredge,7,2017-03-18,2017-07-15,32,4
992,I Hope You're Happy Now,Carly Pearce & Lee Brice,10,2019-10-12,2019-12-28,32,5
993,Wide Open,Kane Brown,19,2016-04-09,2016-04-09,32,1
994,The One That Got Away,Tim McGraw,19,2012-01-28,2012-01-28,32,1
995,Workin' Man Blues,Craig Wayne Boyd,19,2014-12-27,2014-12-27,32,1
996,Trip Around The Sun,Kenny Chesney,19,2016-11-05,2016-11-05,32,1
997,Infinite Love,Todd Chrisley & Sara Evans,19,2016-07-02,2016-07-02,32,1
998,My Church,Mary Sarah,19,2016-05-28,2016-05-28,32,1
999,You're Still The One,Shania Twain,19,2010-05-15,2010-05-15,32,1
1000,11,Cassadee Pope,19,2013-09-14,2013-09-14,32,1
1001,Are You Gonna Kiss Me Or Not,Zach Seabaugh,19,2015-12-12,2015-12-12,32,1
1002,Home (Live From Healing In The Heartland),Blake Shelton & Usher,19,2013-06-22,2013-06-22,32,1
1003,Macon,Jamey Johnson,22,2010-06-26,2010-07-03,32,2
1004,Your Man,Josh Turner,27,2011-06-04,2011-06-11,32,2
1005,Lyin' Eyes,Eagles,28,2016-02-06,2016-02-13,32,2
1006,Somebody Like You,Keith Urban,36,2011-03-05,2011-03-19,32,3
1007,Crazier,Taylor Swift,41,2011-03-05,2011-03-26,32,4
1008,Groovy Little Summer Song,James Otto,45,2010-07-24,2010-08-28,32,6
1009,Fix A Drink,Chris Janson,13,2017-07-08,2017-10-21,31,6
1010,Dirt Road Prayer,Lauren Alaina,20,2011-10-29,2011-10-29,31,1
1011,Sweet By And By,Miranda Lambert,20,2016-02-06,2016-02-06,31,1
1012,Draw Me A Map,Dierks Bentley,20,2010-11-27,2010-11-27,31,1
1013,Ten Times Crazier,Blake Shelton,20,2013-03-16,2013-03-16,31,1
1014,Delta Dawn,Barrett Baber,20,2015-12-12,2015-12-12,31,1
1015,Keep Us Safe,Carrie Underwood,20,2014-06-07,2014-06-07,31,1
1016,First Time Again,Jason Aldean Featuring Kelsea Ballerini,20,2016-10-01,2016-10-01,31,1
1017,Landslide,Dixie Chicks,21,2011-03-26,2011-04-02,31,2
1018,I Loved Her First,Heartland,31,2014-11-29,2015-02-21,31,2
1019,Honky Tonk Badonkadonk,Trace Adkins,37,2010-10-30,2011-01-15,31,3
1020,For My Daughter,Kane Brown,1,2019-11-16,2019-11-23,30,2
1021,God And Country Music,George Strait,4,2019-02-16,2019-04-20,30,2
1022,Good Vibes,Chris Janson,12,2019-02-23,2019-12-07,30,6
1023,Dig Your Roots,Florida Georgia Line,21,2016-09-17,2016-09-17,30,1
1024,Mr. Know It All,Kelly Clarkson,21,2012-03-31,2012-03-31,30,1
1025,Stand By Your Man,Mary Sarah,21,2016-05-21,2016-05-21,30,1
1026,Take You Home,Thomas Rhett,21,2013-11-16,2013-11-16,30,1
1027,This Town,Clare Bowen & Charles Esten,21,2013-11-09,2013-11-09,30,1
1028,She's Leaving,Rascal Flatts,21,2012-04-14,2012-04-14,30,1
1029,Excuses,Kane Brown,21,2016-04-09,2016-04-09,30,1
1030,Brand New Girlfriend,Zach Seabaugh,21,2015-11-28,2015-11-28,30,1
1031,In Case You Don't Remember,Jason Aldean,21,2016-09-03,2016-09-03,30,1
1032,If I Die Tomorrow,Florida Georgia Line,21,2014-08-16,2014-08-16,30,1
1033,Home To Me,Sarah Darling,28,2012-09-08,2013-03-09,30,3
1034,Freestyle,Lady Antebellum,33,2014-10-04,2015-01-31,30,2
1035,Good Time,Alan Jackson,40,2011-03-12,2011-03-26,30,3
1036,New Year's Day,Taylor Swift,5,2017-12-09,2017-12-16,29,2
1037,We Back,Jason Aldean,11,2019-09-21,2019-09-28,29,2
1038,All Cried Out,Kree Harrison,22,2013-06-01,2013-06-01,29,1
1039,What The Hell Did I Say,Dierks Bentley,22,2016-05-07,2016-05-07,29,1
1040,Good Man,Lee Brice,22,2014-09-20,2014-09-20,29,1
1041,Drops Of Jupiter (Live),Taylor Swift,22,2011-12-10,2011-12-10,29,1
1042,Tie Me Down,Taylor Ray Holbrook,22,2016-02-06,2016-02-06,29,1
1043,Us Again,Chuck Wicks,22,2014-02-08,2014-02-08,29,1
1044,Look At Me,Carrie Underwood,22,2014-03-01,2014-03-01,29,1
1045,How Great Thou Art,Holly Tucker,22,2013-06-08,2013-06-08,29,1
1046,Next Boyfriend,Lauren Alaina,22,2015-10-10,2015-10-10,29,1
1047,Pick Up,Dierks Bentley,22,2016-05-21,2016-05-21,29,1
1048,Speakers,Sam Hunt,22,2014-11-15,2014-11-15,29,1
1049,Thinking Of You,Christian Kane,22,2010-08-07,2010-08-07,29,1
1050,You've Got My Number,Cole Swindell,22,2016-11-12,2016-11-12,29,1
1051,Do It Like This,Chase Rice,27,2014-08-23,2014-08-30,29,2
1052,Damn Good Friends,Tyler Farr Duet With Jason Aldean,28,2015-05-16,2015-05-23,29,2
1053,Jump Then Fall,Taylor Swift,32,2010-01-23,2010-02-06,29,3
1054,Wild Ones,Kip Moore,33,2015-08-22,2015-09-12,29,2
