chart_position,album_title,artist,peak,first_date,last_date,points,weeks
634,On The Inside,Alvin Slaughter,23,2003-06-28,2003-08-23,89,9
635,Piety Street,John Scofield,23,2009-04-18,2009-05-30,88,6
636,Spiritcentric,Carikature,29,2004-06-19,2004-09-11,88,12
637,Just The Hits,Deitrick Haddon,38,2005-10-29,2006-02-11,88,13
638,Creflo Dollar Presents: Heart Of Gold: Change,Various Artists,4,2009-04-11,2009-08-08,87,5
639,Be Lifted Up,Bishop Leonard Scott,18,2008-05-03,2008-06-07,87,4
640,Hip Hope Hits 2008,Various Artists,32,2007-09-15,2008-04-05,87,10
641,Songs 4 Worship Gospel: Friend Of God,Various Artists,33,2009-02-14,2009-05-23,87,9
642,You Can Make It,Alvin Darling & Celebration,11,2009-11-07,2009-11-28,86,4
643,The Worship Project,Jonathan Butler,16,2004-10-16,2005-05-07,86,13
644,Manifested Favor: Live From Detroit,Bill Moss Jr.,27,2008-07-26,2008-09-06,86,7
645,Gotta Serve Somebody: The Gospel Songs Of Bob Dylan,Various Artists,15,2003-04-19,2003-05-17,85,5
646,The Holy One,The Straight Gate Mass Choir,17,2007-04-14,2007-05-05,85,4
647,Mr. Brown's Good Ol' Time Church,David Mann,28,2007-05-26,2007-09-08,85,12
648,"Mercy, Mercy, Mercy",Ben Tankard,19,2009-05-16,2009-06-27,84,6
649,Secret Place,Generation J,2,2004-07-31,2004-08-21,83,4
650,Nothing But The Hits,The Canton Spirituals,24,2004-04-24,2004-06-19,83,9
651,Gospel Worship Together: 25 Worship Favorites,Various Artists,26,2008-04-12,2008-05-24,82,7
652,Vertical,Darwin Hobbs,26,2000-06-03,2000-10-14,81,14
653,It's Not Over,Wilmington Chester Mass Choir,17,2007-03-10,2007-04-14,80,6
654,Walt Baby Love's Gospel Tracks,Various Artists,21,2002-04-20,2002-06-15,80,9
655,The Essential Yolanda Adams,Yolanda Adams,39,2006-11-11,2007-03-24,80,14
656,WOW Gospel 1998,Various Artists,24,2000-01-01,2000-02-05,79,6
657,Soul Music,Lisa McClendon,20,2003-10-11,2004-01-31,78,10
658,God Did That Thing,Bishop Bobby Hilton & The Word Of Deliverance Mass Choir,21,2009-06-13,2009-12-05,77,5
659,Divas Of Gospel,Various Artists,29,2000-01-01,2000-04-08,77,11
660,The Breath Of Life,Angella Christie,31,2008-03-15,2008-08-16,77,6
661,Send It Down: Recorded Live At Fire In The Rockies,Bishop Dennis Leonard And The Heritage Christian Center Mass Choir,2,2001-10-13,2001-10-20,76,2
662,Confessions Of A Worshipper,Lamar Campbell & Spirit Of Praise,13,2003-09-06,2003-11-15,76,6
663,Crisis: Change Is Required,Christopher Lewis,22,2008-06-07,2008-08-02,76,5
664,From The Heart Of God,"Dr. Creflo A. Dollar Jr. And ""Changing Your World"" Mass Choir",8,2000-12-23,2001-02-03,74,5
665,The Percy Bady Experience,Percy Bady,18,2003-08-09,2003-11-08,74,10
666,He Lives!,The Gospel Miracles,19,2000-02-26,2000-05-27,74,8
667,When Mercy Found Me,Doug Williams,28,2003-02-08,2003-03-29,74,8
668,Live From Faithful Central: Zion Rejoice,Faithful Central,7,2005-10-08,2005-11-12,73,4
669,Crazy Like Love,Melvin Williams,17,2007-02-24,2007-11-24,73,6
670,Send The Praise,New Direction,24,2006-06-10,2006-07-29,73,5
671,Surrender,Debra Killings,21,2003-08-09,2003-10-04,72,9
672,Live In Chicago,Rev. Gerald Thompson & Chicago Combined,23,2000-01-15,2000-04-01,72,8
673,Piano Prophet,Ben Tankard,22,2004-07-10,2004-08-28,71,6
674,JT3: Joshua's Troop Live,Joshua's Troop,30,2008-04-12,2008-11-15,71,7
675,Falling In Love With Jesus: Best Of Worship,Jonathan Butler,33,2009-06-20,2009-09-19,70,9
676,The Flint Cavaliers Live In Concert,The Flint Cavaliers,21,2000-01-01,2000-03-04,69,8
677,Believe In Your Dreams,VaShawn Mitchell,26,2005-04-23,2005-06-18,69,5
678,Hymns & Church Songs Live From Alabama,Bishop Leonard Scott,29,2006-05-13,2006-07-15,69,5
679,Ray Charles With The Voices Of Jubilation Choir,Ray Charles With The Voices Of Jubilation Choir,30,2006-12-16,2007-01-06,69,4
680,Playlist: The Very Best Of Kurt Carr,Kurt Carr,34,2009-10-10,2009-12-19,69,11
681,Live: A Worshipper's Perspective,Earnest Pugh,35,2006-08-12,2006-09-30,69,5
682,Songs 4 Worship: Soul,Various Artists,37,2009-04-18,2009-06-06,69,8
683,Stellar Awards Hits 2003,Various Artists,23,2003-05-24,2003-07-12,68,6
684,The Godfather Of Gospel,Rev. Timothy Wright,29,2009-05-23,2009-06-20,67,5
685,Life By Stereo,J.R.,31,2008-01-12,2008-02-16,67,6
686,Together Again,Reverend Robert Lowe And Generations,9,2006-06-24,2006-07-01,66,2
687,Higher Heights,Papa San,19,2009-08-15,2009-09-05,66,3
688,Everlasting Love,CeCe Winans,22,2000-01-01,2000-02-19,66,8
689,We Are Together (Soundtrack),Ladysmith Black Mambazo Present: The Children Of Agape Choir,12,2008-08-30,2008-09-06,65,2
690,It's All About You,Apostle Donald L. Alford & The Gathering Of Worshipers,24,2006-02-25,2006-10-21,65,4
691,7 Sons Of Soul,7 Sons Of Soul,24,2004-04-10,2004-05-22,65,7
692,Top 25 Gospel Praise & Worship Songs,Various Artists,35,2007-09-22,2008-02-02,65,9
693,Gary Anglin And The Voices Of CCC,Gary Anglin And The Voices Of CCC,3,2003-10-11,2003-11-08,64,5
694,Amped (EP),116 Clique,24,2007-09-22,2007-12-15,64,6
695,Stellar Awards Hits 2005,Various Artists,24,2005-02-12,2005-03-19,64,6
696,Return,The Anointed Pace Sisters,20,2006-11-11,2006-11-25,63,3
697,Change Of Seasons,"Rodnie Bryant Featruing CCMC, Yet Unseen & IYGMC",25,2005-07-16,2005-08-13,63,4
698,More Gospel Blockbusters,Various Artists,29,2003-04-19,2003-06-28,63,11
699,Finale: Limited Collectors Edition,Donald Lawrence Presents The Tri-City Singers,16,2006-04-22,2006-05-06,61,3
700,Daughters Of The Promise,Full Gospel Baptist Church Fellowship Women's Mass Choir,25,2003-05-24,2003-06-21,61,5
701,"Touch Me, Lord Jesus",Jessy Dixon,9,2006-04-08,2006-07-29,60,4
702,Project Praise (Live In Atlanta),Chicago Mass Choir,27,2005-03-26,2005-07-09,60,9
703,Raise Da' Roof 2 Live In New Orleans,Various Artists,22,2000-03-11,2000-04-15,59,6
704,Already Looking Bettah!,Bishop Larry D. Trotter And The Sweet Holy Spirit Choir,25,2005-09-03,2005-10-01,59,5
705,A Call To Worship,Stephen Hurd,15,2004-06-26,2005-05-28,58,5
706,Heaven On Earth,Covenant Worship With David & Nicole Binion,29,2009-11-07,2009-12-26,58,4
707,Paul Morton's Christmas,Paul Morton,31,2008-12-13,2009-01-17,58,6
708,Free,RiZen,24,2009-11-14,2009-11-28,57,3
709,CeCe Winans Presents The Born Again Church Choir,The Born Again Mass Choir,22,2003-10-25,2003-11-22,56,4
710,God Is Faithful,LaShun Pace,32,2001-09-29,2002-03-16,56,14
711,African Spirit,Soweto Gospel Choir,38,2007-02-17,2007-03-31,56,6
712,Live At Foxwoods,James Hall Worship And Praise,19,2007-10-20,2007-11-03,55,3
713,The Definitive Gospel Collection,The Clark Sisters,37,2008-06-14,2008-08-02,55,6
714,The Greatest,Isaiah D. Thomas & Elements Of Praise,17,2008-04-12,2008-05-03,54,4
715,Victory,Valerie Boyd,24,2006-09-09,2006-12-16,54,4
716,It's Your Time,Luther Barnes & The Sunset Jubilaires,32,2003-07-26,2004-05-01,54,15
717,Praise & Worship,Tramaine Hawkins,34,2008-08-23,2008-09-27,54,6
718,The Barnes Family Reunion II,The Barnes Family,34,2008-06-14,2008-08-02,54,7
719,"Wave Of Glory: Live Recording: Mount Tabor, Nassau, Bahamas",Bishop Neil C. Ellis Presents: The Mount Labor Praise & Worship Ministry,10,2008-07-12,2008-07-26,53,3
720,He's Just Alright,Dr. Jeff Jacobs,22,2009-09-05,2009-09-12,53,2
721,The Prince Of Egypt--Inspirational,Soundtrack,19,2000-01-01,2000-01-15,52,3
722,Let's Come Together,Kevin LeVar And One Sound,22,2008-10-04,2009-11-21,52,4
723,Anointed,Anointed,25,2000-01-01,2000-02-12,52,6
724,Joe Pace Presents: Let There Be Praise!,Joe Pace,29,2001-03-10,2001-04-14,52,6
725,Helen Baylor...Live,Helen Baylor,33,2000-01-01,2000-09-16,52,10
726,The Dream,Maurette Brown Clark,34,2007-04-07,2007-08-11,52,4
727,The Real Meaning Of Christmas Volume 3,Various Artists,12,2000-01-01,2000-01-08,51,2
728,A State Of Worship,Troy Sneed,22,2005-03-12,2005-05-07,51,4
729,Beverly Crawford Live: Family & Friends,Beverly Crawford,23,2003-09-06,2003-12-06,51,7
730,Balance,Ted Winn,23,2009-10-17,2009-10-31,50,3
731,The Definitive Gospel Collection,Shirley Caesar,38,2008-06-14,2008-08-30,50,9
732,The Process Of Illumination & Elimination,Everyday Process,18,2007-04-07,2007-05-05,49,5
733,The Incredible Walk,Phanatik,20,2005-03-12,2005-04-02,49,4
734,Lucinda Moore,Lucinda Moore,18,2006-09-16,2006-10-07,48,3
735,Share The Laughter,Vickie Winans,20,2000-01-01,2000-03-11,48,5
736,Lil iROCC Williams,Lil iROCC Williams,26,2003-07-26,2003-08-30,48,6
737,Verity Presents The Gospel Greats Vol. 9: My Prayer,Various Artists,32,2002-10-12,2003-01-25,48,11
738,Nothing But Hits The Hits,New Life Community Choir Featuring John P. Kee,31,2003-09-27,2003-11-01,47,6
739,God Is Able,Joe Leavell & St. Stephen Temple Choir,17,2009-03-14,2009-03-28,46,2
740,Anthem,R-Swift,22,2009-10-24,2009-10-31,46,2
741,Reflections,Jason Champion,23,2008-06-14,2008-06-21,46,2
742,The Best Of Keith Wonderboy Johnson,"Keith ""Wonderboy"" Johnson",37,2008-09-06,2008-10-04,46,5
743,You Deserve My Worship,Alvin Darling & Celebration,44,2005-06-04,2006-04-01,46,13
744,Promises,VaShawn Mitchell & Friends,20,2007-10-13,2007-10-20,45,2
745,Crime & Consequences,Phanatik,22,2007-11-24,2007-12-08,45,3
746,Heaven's Pen,John Cook,8,2007-06-02,2007-06-02,43,1
747,"Chronicles (Greatest Hits, Vol. 1)",The Cross Movement,37,2006-09-09,2006-09-30,43,4
748,I Can Do Anything,Antwaun Stanley,22,2006-09-23,2006-10-07,42,3
749,The Ambassador,Bobby Jones,21,2007-12-08,2007-12-15,41,2
750,Live In Nashville: Renaissance,Benita Washington,17,2007-04-07,2007-04-14,40,2
751,Everybody Oughta Praise Him,Joe Lindsey,25,2008-05-10,2008-05-31,40,3
752,The Journey,Howard Hewett,29,2001-03-03,2001-04-21,40,7
753,Sacred Eight,Jeff Majors,30,2009-08-29,2009-09-19,40,4
754,Faith In The House,Bishop Andrew Merritt & The Straight Gate Mass Choir,2,2000-10-21,2000-10-21,39,1
755,Holy Hip Hop (Taking The Gospel To The Streets),Various Artists,15,2004-07-17,2004-07-31,39,3
756,Destined To Worship,Bonafide Praisers,27,2008-03-01,2008-05-24,39,3
757,Soapbox,R-Swift,20,2008-06-28,2008-07-05,38,2
758,Faithful,Rebecca Eaglin,23,2004-05-08,2004-06-05,38,5
759,Aaron Sledge (EP),Aaron Sledge,14,2009-11-07,2009-11-07,37,1
760,The Future,Mr. Del,15,2005-08-20,2005-09-03,37,2
761,Dwell Together,Bruce Parham,29,2007-07-28,2007-08-04,37,2
762,Write My Song,Marcus Cole,34,2006-08-19,2006-09-02,37,3
763,Soullink Live 3: Man In The Mirror,The Williams Brothers & Their Superstar Friends,36,2006-06-24,2006-07-22,37,4
764,We Win!,Alicia,5,2002-11-02,2002-11-02,36,1
765,Arrow Affiliates: It's Official: Hip Hop Remixed,Various Artists,15,2009-08-08,2009-08-08,36,1
766,The Lord's Prayer: A Musical Tribute,Various Artists,21,2007-04-28,2007-05-05,36,2
767,Women Of Gospel: 8 Great Hits,Various Artists,38,2006-02-25,2006-05-27,36,5
768,Fall On Me,Bishop Simon Gordon & Tridestone Church,16,2008-07-19,2008-07-19,35,1
769,The Brown Sisters: Live In Chicago,The Brown Sisters,21,2009-07-18,2009-07-25,35,2
770,Storiez,Shai Linne,31,2008-12-06,2008-12-13,35,2
771,Thrilla,Mr. Del,33,2009-07-18,2009-08-01,35,2
772,Image,Image,18,2008-09-13,2008-09-13,33,1
773,I Waited,Jerard Woods,18,2007-06-30,2007-06-30,33,1
774,Better Than That,The Singletons,31,2006-05-06,2006-07-01,33,4
775,Verity Presents The Gospel Greats Vol. 7: Live,Various Artists,31,2001-09-15,2002-02-16,33,5
776,Bishop Carlton Pearson Presents The Best Of Azusa ...Yet Holdin' On,Bishop Carlton Pearson,33,2003-03-08,2003-04-19,33,7
777,Sacred Holidays,Jeff Majors,28,2000-12-23,2001-01-06,32,3
778,Live In Nashville,Chicago Mass Choir,34,2003-03-08,2003-04-12,32,5
779,The Faith Life,Alvin Slaughter,41,2005-09-24,2005-10-29,32,4
780,More,Mary Alessi,44,2005-07-09,2005-08-27,32,6
781,Chronicles Of An X-Hustler,Thi'sl,23,2009-08-29,2009-09-05,31,2
782,Going Home,Morris Robinson,29,2007-03-24,2007-03-31,31,2
783,Marvelous Light,David & Nicole Binion,29,2008-09-20,2008-10-11,31,2
784,In The Fellowship,Patrick Lundy & The Ministers Of Music,29,2005-10-01,2005-10-29,31,3
785,Power In The House,Williams Sisters,29,2004-09-11,2004-10-02,30,4
786,Morning Glory Volume One: Peace,Juanita Bynum,32,2000-02-05,2000-03-11,30,5
787,I've Got A Right,Darrell McFadden And The Disciples,41,2006-01-28,2006-04-01,30,4
788,Destiny,New Direction,22,2009-07-11,2009-07-11,29,1
789,Darlene McCoy,Darlene McCoy,22,2007-05-26,2007-05-26,29,1
790,All The Way,The Rance Allen Group,27,2002-08-31,2002-11-23,29,5
791,Real & Personal,Papa San,32,2006-04-01,2006-04-15,29,3
792,The Soul Seekers,The Soul Seekers,37,2005-05-07,2005-06-25,29,5
793,My Heart Depends On You,Shea Norman,17,2004-10-02,2004-10-09,28,2
794,Outtadisworld,Everyday Process,23,2009-09-19,2009-09-19,28,1
795,Let's Get Quiet: The Smooth Jazz Experience,Ben Tankard,36,2007-04-14,2007-04-28,28,3
796,Faith Unscripted,Ambassador Bobby Jones,38,2007-09-29,2007-12-01,28,4
797,Song Of Solomon,Ben Tankard,34,2001-08-04,2001-09-22,27,6
798,Just Having Church: Live,Chicago Mass Choir,35,2007-09-01,2007-10-06,27,3
799,The Greatest Love,Beau Williams,43,2006-09-30,2006-11-11,27,5
800,One World/One God,Ken Reynolds,25,2009-09-05,2009-09-05,26,1
801,Always There,Harold Rayford,30,2008-05-31,2008-06-07,26,2
802,Verity Presents: A Gospel Greats Christmas,Various Artists,30,2003-12-20,2004-01-03,26,3
803,Celebrate The Heritage Of Gospel III,Various Artists,30,2004-05-22,2004-06-26,26,5
804,The Journal Vol. 1,Tru-Life,31,2005-07-16,2005-07-23,26,2
805,The Definitive Gospel Collection,The Mighty Clouds Of Joy,40,2008-06-21,2008-08-23,26,4
806,Created To Worship,Tommye Young-West,26,2009-05-02,2009-05-02,25,1
807,Can You Feel It?,Campbell Brothers,26,2005-07-30,2005-07-30,25,1
808,Tavis Smiley Presents... The Covenant,Various Artists,32,2006-12-30,2007-01-06,25,2
809,Faith Hope And Love: Women In The Name Of The Lord,Various Artists,17,2004-02-14,2004-02-14,24,1
810,Soul Inspiration,LeJuene Thompson,17,2001-10-20,2001-10-20,24,1
811,Here In Me,Deleon,39,2008-10-11,2008-10-25,24,2
812,Beyond The Darkness,Tarralyn Ramsey,28,2009-10-03,2009-10-03,23,1
813,In His Presence,Lyle And Deborah Dukes & The Harvest Life Changers Church Mass Choir,28,2005-07-23,2005-07-23,23,1
814,Get Ready,Virtue,31,2000-01-01,2000-01-29,23,4
815,Praise & Worship,Twinkie Clark,39,2006-07-01,2006-07-22,23,3
816,The Gift Of Christmas,Andrae Crouch,28,2000-01-01,2000-01-08,22,2
817,Come By Here,Greg Logins & In Christ,28,2000-01-22,2000-02-19,22,3
818,Nobody Knows: Songs Of Harry T. Burleigh,Karen Parks,29,2008-02-23,2008-02-23,22,1
819,Pure Love,David G. Evans,30,2009-11-14,2009-11-14,21,1
820,Play A Lil' Song 4 Me,Ben Tankard,32,2003-03-08,2003-04-12,21,6
821,Just Daryl,Daryl Coley,37,2005-06-11,2005-06-25,21,3
822,Dance,Chris Jones Featuring Word Of Praise,31,2006-03-18,2006-03-18,20,1
823,Verity Presents The Gospel Greats Vol. 8: The Diary Of Worshipper,Various Artists,34,2002-04-27,2002-06-29,20,4
824,We Have Overcome,Christ Tabernacle Choir,22,2005-01-01,2005-01-01,19,1
825,Love Like Crazy,Melvin Williams,32,2007-02-24,2007-02-24,19,1
826,Journey,The James',32,2008-07-05,2008-07-05,19,1
827,Triumph,Sharon MaRee,32,2009-05-09,2009-05-09,19,1
828,Your Will,Darius Brooks,32,2004-09-18,2004-10-02,19,3
829,Reconciliation,The Sounds Of Blackness,35,2000-01-01,2000-02-05,19,4
830,Holy Hip Hop: Taking The Gospel To The Streets Volume 3,Various Artists,39,2005-11-12,2005-11-19,19,2
831,The Ultimate Gospel Holiday Collection: Rejoice!,Various Artists,44,2005-12-17,2005-12-31,19,3
832,Ed Montgomery Presents... Life--There's Something More,The Abundant Life Cathedral Choir,31,2000-03-04,2000-03-25,18,4
833,What Christmas Means,Anthony Evans,33,2009-12-26,2009-12-26,18,1
834,Family Prayer,Wanda Nero Butler,30,2000-01-22,2000-04-08,17,3
835,Free Indeed,The Andrews Brothers,33,2005-01-29,2005-02-12,17,3
836,Created 2 Worship,Cedric Ford & Heart Of Worship,34,2009-05-23,2009-05-23,17,1
837,V3,V3,39,2006-08-19,2006-08-26,17,2
838,"Broken II ""Live""",Pastor William Becton,25,2003-06-14,2003-06-14,16,1
839,Celebrate,Ted & Sheri,30,2004-11-13,2004-11-20,16,2
840,Pour Out Your Holy Spirit,The Singletons,32,2002-08-10,2002-08-17,16,2
841,Calvin Suggs & Friends: Celebrate!,Calvin Suggs,43,2008-06-28,2008-07-05,16,2
842,Music Book Vol. 1,Mel Holder,43,2008-10-11,2009-06-13,16,2
843,Chosen,LaVert,43,2009-10-31,2009-11-14,16,3
844,Experience Gospel!: Essence Of Shirley Caesar,Various Artists,45,2008-03-01,2008-07-12,16,5
845,"Tell The Devil, I'm Back",Bishop Larry Trotter,27,2001-05-19,2001-06-09,15,2
846,Back To My Roots,Bobby Womack,33,2000-01-15,2000-02-26,15,2
847,Untouchable (Isaiah - 54:17),Darrell McFadden And The Disciples,36,2009-10-17,2009-10-17,15,1
848,Change,Tim Rogers & The Fellas,37,2009-05-23,2009-05-30,15,2
849,Love Sweet Love,Allen & Allen,31,2001-06-16,2001-06-23,14,2
850,Great Women Of Gospel Volume III,Various Artists,31,2003-01-04,2003-01-11,14,2
851,Greatest Hits,Take 6,34,2000-01-01,2000-01-08,14,2
852,The Praise Collection,Lamar Campbell & Spirit Of Praise,34,2002-04-13,2002-04-27,14,3
853,Tell 'em Tha Truth,Xross,37,2009-08-29,2009-08-29,14,1
854,A Time Of Refreshing,Brenda Jefferson,37,2007-06-16,2007-06-16,14,1
855,"Encourage Yourself: The Music, The Ministry, The Mesage.",Varios Artistas,37,2009-04-11,2009-04-11,14,1
856,Making Great Relationships By Making Great Decisions,T.D. Jakes,37,2009-06-20,2009-06-20,14,1
857,Statement,L. Spenser Smith & Testament,38,2006-10-14,2006-10-14,13,1
858,The Lita Mae Show,Shei Atkins,47,2007-01-20,2007-02-17,13,5
859,Great Family Of Gospel,The Winans Family,29,2003-09-20,2003-09-20,12,1
860,Look Up Sing Out...Power,Various Artists,35,2005-02-12,2005-03-05,12,4
861,Gospel Music,Various Artists,39,2006-04-22,2006-04-22,12,1
862,Praise & Worship,Vickie Winans,39,2008-02-16,2008-02-16,12,1
863,"What Have You Done, My Brother?",Naomi Shelton And The Gospel Queens,41,2009-06-13,2009-06-27,12,2
864,Witness,7 Sons Of Soul,43,2007-05-05,2007-05-12,12,2
865,The Premiere,Soul P.,44,2007-01-13,2007-01-20,12,2
866,Church It Up!,Rickey Payton,45,2006-04-08,2006-04-15,12,2
867,Unstoppable,"Oscar Willaims, Jr. & Perfected Praise",40,2005-10-22,2005-10-22,11,1
868,Diary Of A Strong Souljah,G.Mayes & Nu Era,40,2007-08-04,2007-08-04,11,1
869,The Book Of Life,Bam Crawford's Purpose,31,2001-02-03,2001-02-03,10,1
870,Feels Like Rain,Men Of Standard,36,2000-02-12,2000-03-04,10,3
871,Get Your Praise On,New Direction,36,2000-10-21,2000-11-04,10,3
872,All Star Edition,Deitrick Haddon Presents Voices Of Unity,37,2004-06-26,2004-07-17,10,4
873,So Glad,Kevin Vasser,41,2006-10-14,2006-10-14,10,1
874,Nu Tradition,Nu Tradition,41,2008-11-22,2008-11-22,10,1
875,Why We Sing,Dionne Warwick,41,2008-04-19,2008-04-19,10,1
876,Gotta Soul,Cynthia Jones,41,2008-05-17,2008-05-17,10,1
877,Classic American Voices: Mahalia Jackson,Mahalia Jackson,32,2004-05-08,2004-05-08,9,1
878,CeCe Winans Presents: Pure Worship,CeCe Winans,42,2008-11-15,2008-11-15,9,1
879,Kiki's MixTape,Kierra Sheard,42,2009-10-10,2009-10-10,9,1
880,Be Still,Desmond Pringle,42,2006-09-16,2006-09-16,9,1
881,Turn My Life Up,Sho Baraka,43,2008-01-19,2008-01-26,9,2
882,Come Let Us Worship,Kurt Carr Singers,48,2005-07-02,2005-07-23,9,4
883,My Father's Business,Rodnie Bryant,33,2001-07-28,2001-07-28,8,1
884,"Gospel Greats, Vol. 11: Hope And Encouragement",Various Artists,36,2003-07-05,2003-07-19,8,3
885,Fountain Of Life,Japhia Life,43,2006-04-08,2006-04-08,8,1
886,More Of You,Sunny Hawkins,43,2007-06-16,2007-06-16,8,1
887,Fire In My Bones: Raw Rare + Otherworldly African-American Gospel (1944-200,Various Artists,45,2009-12-19,2009-12-26,8,2
888,Inhabit The Praise!,Christ Tabernacle Choir,36,2003-09-13,2003-12-27,7,2
889,J2K Jesus 2000,Various Artists,38,2000-04-22,2000-07-08,7,4
890,Calling On You,Chicago Mass Choir,38,2001-06-02,2001-06-30,7,4
891,Freedom: Sound Of The New Breed,New Breed,44,2007-05-19,2007-05-19,7,1
892,Don't Waste Another Day,James Grear & Company,44,2009-08-29,2009-08-29,7,1
893,Ron Winans Family & Friends V: A Celebration,Ron Winans,44,2005-07-09,2005-07-09,7,1
894,In His Presence,Troy Sneed,44,2006-10-28,2006-10-28,7,1
895,Donnie McClurkin Ministry Series: Volume II: Attachments,Donnie McClurkin,44,2009-07-25,2009-07-25,7,1
896,Gumbo Red,Gumbo Red,46,2009-02-07,2009-02-14,7,2
897,Everlasting Life,Kim Burrell,35,2000-02-12,2000-02-12,6,1
898,The Power Of Praise: Thanks,Various Artists,35,2003-04-05,2003-04-05,6,1
899,Melodies Of My Heart,Angie Winans,37,2001-06-09,2001-06-16,6,2
900,The Greatest Hits,The Canton Spirituals,37,2000-09-09,2000-09-16,6,2
901,I Want To Thank You,Mighty Clouds Of Joy,37,2002-10-26,2002-11-09,6,3
902,Just Karima,Karima Kibble,45,2009-10-10,2009-10-10,6,1
903,Look What The Lord Has Done,The Temptations Review Featuring Dennis Edwards,45,2006-08-05,2006-08-05,6,1
904,Born King,Rob.Hodge,45,2006-05-06,2006-05-06,6,1
905,Music World Master Series: Holiday (EP),Various Artists,45,2007-12-29,2007-12-29,6,1
906,Diamond Jubilation,The Dixie Hummingbirds,36,2003-11-29,2003-11-29,5,1
907,CeCe Winans Presents: Pure Worship,Various Artists,46,2009-01-17,2009-01-17,5,1
908,Greatest Hits,Grits,46,2007-09-15,2007-09-15,5,1
909,Hope Dealer,Mr. Del,47,2007-07-14,2007-08-11,5,2
910,Praise & Worship,Vanessa Bell Armstrong,47,2006-07-01,2006-07-08,5,2
911,We Have Seen His Star,Mississippi Mass Choir,47,2007-12-15,2007-12-22,5,2
912,duets,The Blind Boys Of Alabama,47,2009-11-14,2009-11-21,5,2
913,Christmas Love,Ben Tankard,37,2000-12-23,2000-12-23,4,1
914,A Brand New Day,Vanessa Bell Armstrong,37,2002-02-16,2002-02-16,4,1
915,Stellar Awards Hits 2004,Various Artists,38,2004-02-21,2004-03-06,4,2
916,The Best Of Melvin Williams,Melvin Williams,47,2009-10-17,2009-10-17,4,1
917,My Genesis,Monique Walker,47,2008-08-30,2008-08-30,4,1
918,You're Looking At A Miracle: LIVE,Lemmie Battles,47,2007-03-03,2007-03-03,4,1
919,John P. Kee Presents: The New Artist Showcase,Various Artists,47,2005-04-30,2005-04-30,4,1
920,Take The City,Messenja,47,2009-02-14,2009-02-14,4,1
921,Praise & Worship,Daryl Coley,47,2006-07-08,2006-07-08,4,1
922,"Resurrections ...Past, Present, And Future...",Pettidee,48,2007-05-26,2007-06-09,4,2
923,No Distance,The Kenoly Brothers,38,2002-10-19,2002-10-19,3,1
924,Greatest Hits,Helen Baylor,38,2000-11-25,2000-11-25,3,1
925,Testify! -- The Gospel Box,Various Artists,38,2000-01-01,2000-01-01,3,1
926,A Gospel Christmas,Various Artists,48,2007-01-13,2007-01-13,3,1
927,The Valley Of God: A Live Sermon,Donnie McClurkin,48,2008-06-14,2008-06-14,3,1
928,Born A King,Irocc Williams,48,2008-11-22,2008-11-22,3,1
929,Incredible Gospel,Various Artists,48,2008-06-21,2008-06-21,3,1
930,Gospel Legends,Various Artists,48,2006-01-07,2006-01-07,3,1
931,The Essential John P. Kee,John P. Kee,48,2007-11-17,2007-11-17,3,1
932,Young Elder,Claude Deuce,48,2009-08-08,2009-08-08,3,1
933,Bishop T.D. Jakes Presents: The Gift That Remains,Bishop T.D. Jakes,49,2008-12-20,2008-12-27,3,2
934,Hymns For The Nation,Bishop Leonard Scott,39,2005-01-29,2005-01-29,2,1
935,A New Song Of Worship,Rodney Posey & Praise,39,2002-04-13,2002-04-13,2,1
936,Boycott,Soundtrack,39,2001-03-17,2001-03-17,2,1
937,Gospel Today Presents: Praise And Worship Volume 2: Live,Various Artists,39,2004-03-13,2004-03-13,2,1
938,Bridges,Calvin Hunt,49,2007-04-07,2007-04-07,2,1
939,Shout! Live,Mike Farris & The Roseland Rhythm Revue Featuring The McCrary Sisters,49,2009-05-02,2009-05-02,2,1
940,Christmas To Remember,Various Artists,49,2006-12-23,2006-12-23,2,1
941,Rejoice,Will Bonds & IOP,49,2006-08-12,2006-08-12,2,1
942,Matthew 28: Greatest Hits,Donald Lawrence Presents The Tri-City Singers,49,2008-11-29,2008-11-29,2,1
943,Charles & Taylor,Charles & Taylor,49,2006-03-04,2006-03-04,2,1
944,Gospel,Curtis Mayfield,40,2000-01-15,2000-01-15,1,1
945,God & i,Papa San,40,2003-06-07,2003-06-07,1,1
946,Christmas Is Here,Daryl Coley & Beloved,40,2000-01-01,2000-01-01,1,1
947,The Man Inside,Jon Gibson,40,2000-01-22,2000-01-22,1,1
948,Blessed Are The Meek: Christmas & Beyond,Various Artists,40,2000-12-23,2000-12-23,1,1
949,All Star Gospel Hits Volume 3: Hymns,Various Artists,40,2004-06-12,2004-06-12,1,1
950,I Will Sing My Praise To You,Candi Staton,50,2008-11-08,2008-11-08,1,1
951,Go Through,Evelyn Turrentine-Agee,50,2005-05-21,2005-05-21,1,1
952,Kingdom: Sound Of The New Breed,New Breed,50,2008-02-02,2008-02-02,1,1
953,So Amazing,"Pastor Chris Harris, Sr.",50,2006-10-14,2006-10-14,1,1
954,Live In Memphis - He Said It,Dottie Peoples,50,2005-07-16,2005-07-16,1,1
955,Rest,Niyoki,50,2008-09-27,2008-09-27,1,1
