chart_position,song_title,artist,peak,first_date,last_date,points,weeks
741,Kinks Shirt,Matt Nathanson,19,2013-11-16,2014-02-08,96,13
742,A Tight Ship,David Gray,29,2019-02-02,2019-04-06,96,10
743,Let The Light In,Bob Schneider,21,2011-03-12,2011-06-18,95,14
744,Better Together (Live),Jack Johnson,15,2010-01-02,2010-02-13,94,7
745,Bleeding Out,The Lone Bellow,17,2013-06-22,2013-09-21,94,14
746,Will Do,TV On The Radio,18,2011-06-11,2011-08-27,94,12
747,This Isn't Everything You Are,Snow Patrol,21,2012-04-07,2012-06-30,94,13
748,California,Delta Spirit,20,2012-03-10,2012-06-16,93,15
749,Thunder,Imagine Dragons,21,2017-08-19,2017-12-09,93,16
750,Fugitive,David Gray,10,2010-01-02,2010-01-30,92,5
751,Can't Break Me Down,Billy Idol,15,2014-12-27,2015-02-28,92,10
752,Wasting Time,Nathaniel Rateliff & The Night Sweats,21,2016-11-05,2017-01-28,92,13
753,Worry,Jack Garratt,18,2016-04-02,2016-06-18,91,12
754,Long Time,Blondie,19,2017-05-06,2017-07-15,91,11
755,Fixin' To Die,G. Love,20,2011-01-22,2011-04-16,91,13
756,Come,Jain,19,2017-01-14,2017-03-25,90,10
757,Random Name Generator,Wilco,20,2015-08-08,2015-10-31,90,11
758,The Wrong Year,The Decemberists,20,2015-04-25,2015-07-11,90,12
759,Don't Take The Money,Bleachers,19,2017-05-13,2017-07-22,89,11
760,Gypsy In Me,Bonnie Raitt,21,2016-02-06,2016-04-23,89,12
761,If I Wanted Someone,Dawes,21,2012-07-07,2012-10-13,89,14
762,Matter Of Time,Sharon Jones And The Dap-Kings,30,2017-11-25,2018-02-03,89,11
763,She's So Mean,matchbox twenty,21,2012-07-14,2012-10-20,88,15
764,When We Drive,Death Cab For Cutie,28,2019-06-29,2019-08-24,88,9
765,Let The Good Times Roll,JD McPherson,20,2015-02-07,2015-04-25,87,12
766,Ghost,Ingrid Michaelson,21,2012-01-21,2012-04-14,87,13
767,I Give You Power,Arcade Fire Featuring Mavis Staples,18,2017-02-11,2017-04-08,86,9
768,Man In Motion,Warren Haynes,19,2011-07-02,2011-08-27,86,9
769,Halfway There,Sheryl Crow,19,2017-04-08,2017-06-03,86,9
770,Chateau Lobby #4 (In C For Two Virgins),Father John Misty,19,2015-01-03,2015-03-28,86,12
771,North Side Gal,JD McPherson,20,2012-06-16,2012-08-18,86,10
772,Miles,Phillip Phillips,23,2017-09-23,2017-12-30,86,13
773,Won't Let Go,Jamie N Commons,29,2019-06-01,2019-08-24,86,13
774,1957,Milo Greene,19,2013-01-26,2013-03-30,85,10
775,Sovereign Light Cafe,Keane,20,2012-09-01,2012-11-24,85,13
776,Time's Always Leaving,The Lone Bellow,25,2017-08-12,2017-12-23,85,17
777,Fire,Sara Bareilles,28,2019-04-20,2019-06-22,85,10
778,Still Breathing,Green Day,17,2017-01-07,2017-03-18,84,10
779,Hello Sunshine,Bruce Springsteen,23,2019-05-11,2019-07-06,84,9
780,Say Anything,Tristan Prettyman,17,2013-02-16,2013-04-20,83,10
781,The Man Who Wants You,Amos Lee,21,2013-08-10,2013-10-26,83,12
782,Ships In The Night,Mat Kearney,21,2012-02-25,2012-05-19,83,13
783,The Game,Milky Chance,28,2019-10-12,2019-12-07,83,9
784,Tidal Wave,Portugal. The Man,30,2018-08-04,2018-10-20,83,12
785,Afterlife,Arcade Fire,18,2014-01-04,2014-03-22,82,12
786,Peace,O.A.R.,19,2014-05-31,2014-08-30,82,13
787,Wildfire,John Mayer,19,2013-09-21,2013-12-21,82,13
788,Jumpstarting,Deer Tick,20,2017-09-02,2017-12-02,82,12
789,Renegade,Dylan LeBlanc,28,2019-05-11,2019-08-03,82,12
790,HandClap,Fitz And The Tantrums,19,2016-04-23,2016-06-25,81,10
791,The Way You Used To Do,Queens Of The Stone Age,20,2017-07-22,2017-10-07,81,12
792,You've Got The Love,Florence + The Machine,21,2011-06-11,2011-09-10,81,13
793,Hey World,Michael Franti & Spearhead,21,2010-01-02,2010-03-13,80,11
794,I'll Be Waiting,Michael Franti & Spearhead,22,2011-04-30,2011-08-06,80,13
795,We Are the Tide,Blind Pilot,20,2012-12-15,2013-03-02,79,12
796,You And I,Margaret Glaspy,23,2016-06-18,2016-09-24,79,15
797,Don't You Cry For Me,Cobi,19,2016-10-08,2016-11-26,78,8
798,Everybody,Ingrid Michaelson,20,2010-01-02,2010-04-24,78,12
799,Here In Spirit,Jim James,20,2016-11-26,2017-02-18,78,13
800,Tightrope,WALK THE MOON,21,2013-03-02,2013-05-11,78,11
801,1950,King Princess,25,2018-07-28,2018-09-29,78,9
802,Tennis Court,Lorde,16,2014-06-28,2014-08-16,77,8
803,Thunder Clatter,Wild Cub,20,2014-07-12,2014-09-20,77,10
804,Heaven,O.A.R.,23,2011-07-23,2011-11-05,77,16
805,Wait For Me,Kings Of Leon,16,2014-04-19,2014-06-21,76,10
806,Lotus Flower,Radiohead,20,2011-03-19,2011-05-21,76,10
807,Come Along,Vicci Martinez Featuring Cee Lo Green,20,2013-02-16,2013-06-29,76,14
808,Healing Hands,Citizen Cope,22,2010-03-13,2010-06-05,76,13
809,Don't Gotta Work It Out,Fitz And The Tantrums,23,2011-07-16,2012-01-21,76,20
810,The Runner,Foals,27,2019-10-12,2019-12-14,76,10
811,Magnetised,Tom Odell,20,2016-07-02,2016-09-17,75,12
812,Ran,Future Islands,19,2017-03-18,2017-06-03,74,12
813,Around The World,Kings Of Leon,28,2017-12-02,2018-02-10,74,11
814,Can't Deny Me,Pearl Jam,23,2018-03-31,2018-05-05,73,6
815,End Of The World With You,Calexico,27,2017-12-16,2018-02-03,73,9
816,Everybody Here Hates You,Courtney Barnett,31,2019-04-27,2019-06-29,73,10
817,Sleep On The Floor,The Lumineers,24,2017-12-09,2018-02-10,72,10
818,Lazarus,David Bowie,17,2016-01-30,2016-03-12,71,7
819,Good Side,Liz Phair,24,2019-11-16,2019-12-28,71,7
820,All Things All At Once,Tired Pony,24,2013-11-09,2014-02-08,71,14
821,Hey Brother,Avicii,19,2013-12-28,2014-03-01,70,10
822,Shakedown,Valerie June,20,2017-02-18,2017-04-29,70,11
823,Uprising,Muse,21,2010-01-30,2010-05-01,70,14
824,Van Horn,Saint Motel,26,2019-11-16,2019-12-28,70,7
825,Sky Full Of Song,Florence + The Machine,29,2018-10-06,2018-11-24,70,8
826,We Don't Know,The Strumbellas,22,2016-11-26,2017-02-18,69,12
827,Help Me Mama,ZZ Ward,18,2017-06-17,2017-08-12,68,9
828,All Day All Night,Moon Taxi,19,2016-03-26,2016-05-28,68,10
829,Under The Pressure,The War On Drugs,19,2015-03-21,2015-05-30,68,11
830,On + Off,Maggie Rogers,20,2017-05-13,2017-07-08,68,9
831,Tell Me What You Want From Me,Good Old War,23,2015-07-18,2015-10-10,68,13
832,Only One,John Butler Trio,24,2014-03-01,2014-07-05,68,16
833,Misery,Michigander,29,2019-11-02,2019-12-28,68,9
834,Next To Me,Emeli Sande,21,2012-06-23,2013-09-14,67,11
835,Make Me Feel,Janelle Monae,33,2018-03-24,2018-06-09,67,12
836,I'd Do Anything,John Butler Trio,20,2010-10-16,2010-12-11,66,9
837,Take A Walk,Passion Pit,22,2013-01-05,2013-03-16,66,11
838,Knock Me Off My Feet,SOAK,28,2019-09-14,2019-11-09,66,9
839,Happier,Marshmello & Bastille,28,2018-11-17,2019-02-09,66,12
840,Don't Make Me Wait,Sting & Shaggy,29,2018-02-17,2018-04-07,66,8
841,Little Light,Amos Lee,31,2018-12-15,2019-02-09,66,9
842,Stay With Me,Ryan Adams,20,2015-01-03,2015-03-07,65,10
843,"Harold T. Wilkins, Or How To Wait For A Very Long Time",Fanfarlo,20,2010-02-27,2010-04-24,64,9
844,Every Night Is Friday Night (Without You),Old 97's,20,2010-12-25,2011-02-26,64,10
845,Empress,Snow Patrol,29,2018-09-01,2018-10-27,63,8
846,On The Lips,JD McPherson,30,2018-02-17,2018-04-07,63,8
847,Notion,Kings Of Leon,20,2010-01-02,2010-02-27,62,9
848,No No No,Beirut,22,2015-08-08,2015-10-24,62,12
849,Cynic,Noah Kahan,30,2019-09-07,2019-10-26,62,8
850,Destination,Nickel Creek,21,2014-05-10,2014-07-05,61,9
851,Brace For Impact (Live A Little),Sturgill Simpson,23,2016-04-30,2016-07-16,61,12
852,Syndicate,The Fray,20,2010-02-27,2010-04-17,60,8
853,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",20,2016-12-24,2017-02-18,60,9
854,"Save Me, San Francisco",Train,23,2010-05-15,2010-07-31,60,12
855,Sisyphus,Andrew Bird,26,2019-03-30,2019-05-18,60,8
856,Justice,Citizen Cope,26,2019-01-12,2019-03-30,60,10
857,Unpack Your Heart,Phillip Phillips,19,2014-10-11,2014-11-29,59,8
858,The Stars (Are Out Tonight),David Bowie,21,2013-04-06,2013-06-01,59,9
859,New,Paul McCartney,21,2013-09-21,2013-11-09,58,8
860,Anchor,Alejandro Escovedo,22,2010-07-17,2010-09-25,58,11
861,Roll With The Punches,Dawes,23,2017-02-11,2017-04-29,58,12
862,I Need A Teacher,Hiss Golden Messenger,29,2019-08-03,2019-10-05,58,10
863,One Fine Day,Sting,21,2017-03-11,2017-04-29,57,8
864,Roots,Imagine Dragons,24,2015-11-14,2016-03-05,56,15
865,Trouble,Keith Richards,20,2015-08-15,2015-10-03,55,8
866,Missing Home,flora cash,29,2019-11-16,2019-12-28,55,7
867,Tonight Tonight,Mondo Cozmo,28,2018-08-04,2018-09-29,54,9
868,Are You Listening,Kopecky Family Band,21,2013-12-28,2014-02-08,53,7
869,After Dark,Eliot Sumner,22,2016-10-01,2016-11-26,53,9
870,Darling,Real Estate,24,2017-05-13,2017-07-22,53,11
871,People Say,Portugal. The Man,25,2011-03-26,2011-07-02,53,14
872,Black Moon Rising,Black Pumas,31,2019-07-20,2019-09-14,53,9
873,Midnight Lorry,Dispatch,32,2018-06-09,2018-08-11,53,10
874,Grand Canyon,The Wind + The Wave,22,2016-07-30,2016-10-01,52,10
875,Total Disaster,Rhett Miller,28,2018-11-10,2019-01-12,52,8
876,High In The Morning,Tom Petty And The Heartbreakers,23,2010-09-04,2010-11-13,51,10
877,Free My Mind,Katie Herzig,21,2011-12-17,2012-02-18,50,10
878,3 Nights,Dominic Fike,26,2019-10-12,2019-11-23,50,6
879,Short Court Style,Natalie Prass,32,2018-05-05,2018-06-30,50,9
880,Total Entertainment Forever,Father John Misty,21,2017-06-10,2017-08-05,49,9
881,My Silver Lining,First Aid Kit,22,2014-08-16,2014-11-01,49,11
882,Long Road Home,Sheryl Crow,21,2011-02-19,2011-04-09,48,8
883,The War Within,Churchill,24,2013-06-08,2013-08-10,48,10
884,Move,Milo Greene,30,2018-10-27,2018-12-08,47,7
885,Chances,Five For Fighting,19,2010-01-02,2010-01-30,46,5
886,Good Girls,Elle King,21,2016-08-13,2016-09-24,46,7
887,Burn The Witch,Radiohead,23,2016-06-04,2016-07-30,46,9
888,Africa,Weezer,31,2018-06-30,2018-09-29,46,11
889,She Is Love,Parachute,23,2010-01-02,2010-02-27,45,9
890,Midnight,Tor Miller,24,2015-03-07,2015-05-02,45,9
891,Open The Door (To Your Heart),Van Morrison,25,2012-09-15,2012-12-15,45,13
892,Losing All Sense,Grizzly Bear,27,2017-12-30,2018-01-27,45,6
893,For Real,Tom Petty And The Heartbreakers,28,2019-03-09,2019-04-20,45,7
894,Got It Bad,St. Paul & The Broken Bones,31,2019-02-23,2019-04-13,44,8
895,Someone You Loved,Lewis Capaldi,30,2019-08-31,2019-10-12,43,7
896,Killer Life,Sheryl Crow,19,2010-01-02,2010-01-30,42,5
897,Not A One,The Young Wild,20,2016-07-02,2016-09-03,42,8
898,Classic Masher,Pixies,25,2016-11-12,2017-02-11,42,11
899,When The Curtain Falls,Greta Van Fleet,30,2018-08-18,2018-10-06,42,6
900,Under The Wheels,Calexico,31,2018-03-03,2018-05-19,42,9
901,Take My Love,The Lone Bellow,21,2015-04-11,2015-06-06,41,9
902,Man On Fire,Edward Sharpe & The Magnetic Zeros,24,2012-05-05,2012-07-21,41,10
903,The Chain,The Highwomen,28,2019-09-07,2019-10-12,41,6
904,Fine Line,Parker Millsap,31,2018-05-12,2018-07-14,41,9
905,Spread Too Thin,The Dirty Heads,22,2012-06-30,2012-08-11,40,7
906,In The End,Snow Patrol,23,2012-09-29,2012-11-10,40,7
907,Beryl,Mark Knopfler,23,2015-03-07,2015-04-25,40,8
908,Gimme All Your Love,Alabama Shakes,25,2015-09-05,2015-11-07,40,10
909,F**k The Rain,Ryan Adams,20,2019-02-09,2019-02-23,39,3
910,What I Wouldn't Do,Serena Ryder,24,2013-11-09,2014-02-15,39,12
911,Reasons I Drink,Alanis Morissette,17,2019-12-21,2019-12-28,38,2
912,Everybody Talks,Neon Trees,22,2012-08-18,2012-10-13,38,9
913,Dead Fox,Courtney Barnett,22,2015-05-30,2015-08-01,38,10
914,Dear Life,Beck,14,2017-09-16,2017-09-30,37,3
915,Father's Son,Fistful Of Mercy,24,2010-12-18,2011-02-05,37,8
916,Right Time,Nikki Lane,25,2014-08-23,2014-10-11,37,8
917,Better Days,Edward Sharpe & The Magnetic Zeros,21,2013-07-13,2013-08-17,36,6
918,Shot At The Night,The Killers,22,2013-10-19,2013-12-07,36,8
919,From Now On,Delta Spirit,23,2014-09-27,2014-11-15,36,7
920,Call Off Your Dogs,Lake Street Dive,24,2015-12-26,2016-03-05,36,11
921,You And I,Wilco,25,2010-01-02,2010-03-13,36,9
922,Overnight,The Wild Feathers,26,2016-01-30,2016-04-23,36,13
923,Tell Me Why,John Butler Trio,34,2018-10-20,2018-12-08,36,8
924,Forgotten Man,Tom Petty And The Heartbreakers,24,2014-10-25,2014-12-13,35,8
925,Brooklyn In The Summer,Aloe Blacc,32,2018-07-14,2018-08-18,35,6
926,Used To Rule The World,Bonnie Raitt,22,2012-06-16,2012-07-21,34,6
927,Breath And Burning,Phish,23,2016-10-22,2016-12-10,34,8
928,Mariners Apartment Complex,Lana Del Rey,24,2019-11-30,2019-12-28,34,4
929,Dawned On Me,Wilco,25,2012-01-07,2012-03-10,34,10
930,Running Up That Hill,Meg Myers,28,2019-12-07,2019-12-28,34,4
931,Shut Up Kiss Me,Angel Olsen,22,2016-10-08,2016-11-12,33,6
932,Fireflies,Owl City,23,2010-01-02,2010-02-06,33,6
933,Love Is A Burden,Jamestown Revival,23,2016-10-08,2016-11-26,33,8
934,Delilah,Florence + The Machine,25,2016-02-20,2016-04-02,33,7
935,Hold Your Nerve,Boy & Bear,32,2019-07-27,2019-11-02,33,7
936,Father Mountain,Calexico / Iron And Wine,35,2019-04-27,2019-06-15,32,8
937,Dirty Paws,Of Monsters And Men,22,2014-01-11,2014-03-15,31,7
938,I Know,Shovels & Rope,24,2016-08-20,2016-10-15,31,9
939,Simple Machine,Guster,26,2014-12-06,2015-02-21,31,10
940,You,Morgan Saint,31,2018-01-27,2018-03-03,31,6
941,Pink Lemonade,James Bay,33,2018-04-28,2018-06-02,31,6
942,Lazaretto,Jack White,20,2014-05-17,2014-06-07,30,4
943,Future People,Alabama Shakes,24,2015-07-04,2015-08-15,30,7
944,Junebug,Robert Francis,26,2010-07-10,2010-09-04,30,9
945,Hey Larocco,Rayland Baxter,32,2019-01-19,2019-03-02,30,7
946,Broken Headlights,Roscoe & Etta,33,2018-09-08,2018-10-13,30,6
947,Over You,Seratones,34,2019-11-16,2019-12-21,30,6
948,Something Beautiful,NEEDTOBREATHE,20,2010-01-02,2010-01-16,29,3
949,New York,St. Vincent,22,2017-08-19,2017-09-16,29,5
950,Fall In Love,Phantogram,26,2014-03-08,2014-05-24,29,9
951,Driver,Billy Raffoul,26,2017-07-22,2017-10-14,29,11
952,Plastic Soul,Mondo Cozmo,29,2018-01-06,2018-02-17,29,7
953,Back Against The Wall,Son Volt,24,2017-02-04,2017-03-11,28,6
954,Secret Love,Stevie Nicks,25,2011-03-19,2011-05-07,28,8
955,Buttercup,Lucinda Williams,26,2011-02-26,2011-04-16,28,8
956,Sunday Driver,The Raconteurs,31,2019-01-19,2019-02-09,28,4
957,Leave The Lights On,Meiko,25,2012-05-12,2012-07-28,27,11
958,Waiting,KIAN,33,2019-03-16,2019-04-13,27,5
959,Kick Drum Heart,The Avett Brothers,24,2011-01-29,2011-03-26,26,7
960,Got It All (This Can't Be Living Now),Portugal. The Man,26,2011-09-03,2011-10-29,26,8
961,The Blackest Lily,Corinne Bailey Rae,26,2010-03-20,2010-05-29,26,10
962,Ballad Of The Dying Man,Father John Misty,25,2017-03-11,2017-05-06,25,8
963,This Land,Gary Clark Jr.,34,2019-02-02,2019-03-02,25,5
964,Look Around,Red Hot Chili Peppers,25,2012-03-31,2012-05-12,23,7
965,Indecision,Steven Page,25,2010-11-13,2011-01-08,23,8
966,River's Gonna Rise,Warren Haynes,27,2011-11-05,2012-01-21,23,8
967,Like A Motherless Child,Moby,33,2018-01-13,2018-02-17,23,5
968,Just Your Fool,The Rolling Stones,27,2016-11-12,2016-12-24,22,7
969,Too Good At Goodbyes,Sam Smith,31,2017-12-02,2017-12-16,22,3
970,The Boxer,Jerry Douglas Featuring Mumford & Sons & Paul Simon,21,2012-07-28,2012-08-25,21,5
971,Hypnotic,Zella Day,25,2015-04-11,2015-05-09,21,5
972,Sweater Weather,The Neighbourhood,26,2013-06-15,2013-08-24,21,7
973,Someday,Rob Thomas,26,2010-01-09,2010-03-20,21,8
974,Ride,Lana Del Rey,26,2012-12-29,2013-02-09,20,7
975,Take You Home,Scars On 45,26,2015-04-25,2015-07-04,20,9
976,Queenie Eye,Paul McCartney,27,2013-12-14,2014-03-01,20,7
977,Sunflower,Vampire Weekend Featuring Steve Lacy,30,2019-12-07,2019-12-28,20,3
978,Whiteout Conditions,The New Pornographers,24,2017-08-05,2017-09-02,19,5
979,Jackpot,Nikki Lane,24,2017-02-25,2017-04-15,19,8
980,Congregation,Foo Fighters,25,2015-02-07,2015-03-14,19,6
981,Seasons (Waiting On You),Future Islands,27,2014-07-05,2014-08-30,19,8
982,Oh My,Gin Wigmore,27,2010-07-03,2010-08-28,19,8
983,Ha Ha Ha Ha (Yeah),White Denim,26,2016-05-14,2016-06-25,18,7
984,Good Luck,Broken Bells,34,2019-11-23,2019-12-14,18,4
985,I Dare You,The xx,26,2017-07-01,2017-08-19,17,5
986,Adrenaline,Matt Nathanson,26,2015-11-14,2015-12-19,17,6
987,The Suburbs,Arcade Fire,26,2010-09-18,2010-10-30,17,7
988,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield,27,2012-12-22,2013-04-20,17,10
989,Sign Of The Times,Harry Styles,25,2017-06-17,2017-07-08,16,4
990,When We Were Young,Brett Dennen,25,2014-03-22,2014-04-12,16,4
991,Heart Is A Drum,Beck,26,2014-09-06,2014-10-18,16,5
992,The Eye,Brandi Carlile,27,2015-07-11,2015-08-29,16,8
993,NYE,Joseph,31,2019-12-21,2019-12-28,16,2
994,Sweet Disposition,The Temper Trap,25,2010-04-17,2010-05-08,15,4
995,If It Wasn't For Bad,Elton John / Leon Russell,26,2010-10-16,2010-11-27,15,5
996,Little Black Submarines,The Black Keys,28,2012-10-06,2013-01-19,15,9
997,Do You Remember,Jarryd James,25,2015-11-28,2015-12-19,14,4
998,Topsyturvey-World,Natalie Merchant,26,2010-05-08,2010-06-19,14,5
999,Nothing But The Whole Wide World,Jakob Dylan,27,2010-05-08,2010-06-26,14,7
1000,Ash And Ember,Augustana,27,2014-06-07,2014-07-19,14,7
1001,Timeless,The Airborne Toxic Event,28,2013-05-18,2013-06-15,14,5
1002,Mansion Door,Shakey Graves,37,2018-10-13,2018-11-03,14,4
1003,Baptise Me,Robert Randolph & The Family Band,37,2019-09-21,2019-10-19,14,5
1004,Christmas Lights,Coldplay,22,2011-01-01,2011-01-08,13,2
1005,Blood For Poppies,Garbage,26,2012-05-05,2012-06-02,13,4
1006,Gardenia,Iggy Pop,26,2016-03-19,2016-04-16,13,5
1007,The Coast,Court Yard Hounds,26,2010-08-14,2010-09-11,13,5
1008,Don't You Give Up On Me,Lissie,27,2016-04-30,2016-05-21,13,4
1009,Stand,Lenny Kravitz,28,2011-07-16,2011-08-20,13,5
1010,Hurry On Home,Sleater-Kinney,35,2019-07-13,2019-07-27,13,3
1011,Midnight Train To Memphis,Chris Stapleton,36,2018-02-17,2018-03-10,13,4
1012,Uberlin,R.E.M.,26,2011-04-23,2011-05-14,12,4
1013,Honeypot,Bob Schneider,26,2011-10-08,2011-11-12,12,5
1014,What The Water Gave Me,Florence + The Machine,26,2011-10-15,2011-10-29,11,3
1015,Isn't That So,Lyle Lovett,26,2012-03-03,2012-03-24,11,4
1016,Year Zero,Moon Taxi,27,2015-10-31,2015-11-14,11,3
1017,Count On Me,The Lone Bellow,34,2019-12-21,2019-12-28,11,2
1018,Soundcheck,Catfish And The Bottlemen,26,2016-06-25,2016-07-02,10,2
1019,Thinking Out Loud,Ed Sheeran,26,2015-03-21,2015-03-28,10,2
1020,Muse,G. Love & Special Sauce Featuring Citizen Cope,26,2015-11-14,2015-12-19,10,4
1021,Rewrite,Paul Simon,28,2012-01-07,2012-02-11,10,6
1022,Spinners,The Hold Steady,29,2014-04-05,2014-05-31,10,7
1023,Somedays (I Don't Feel Like Trying),The Raconteurs,33,2019-12-14,2019-12-28,10,3
1024,Bad Guy,Billie Eilish,34,2019-10-19,2019-11-02,10,3
1025,Traveling On,The Decemberists,35,2019-02-02,2019-02-09,10,2
1026,Ruby,Strand Of Oaks,36,2019-03-30,2019-05-04,10,4
1027,The Heart Is A Muscle,Gang Of Youths,37,2018-06-23,2018-07-21,10,5
1028,Third Of May / Odaigahara,Fleet Foxes,26,2017-04-15,2017-05-13,9,3
1029,Everybody Needs Love,Drive-By Truckers,27,2011-04-30,2011-05-14,9,3
1030,Radio Kids,Strand Of Oaks,28,2017-02-04,2017-03-18,9,4
1031,Little Lies,Dave Barnes,28,2010-05-29,2010-07-31,9,5
1032,Secrets,OneRepublic,28,2011-01-29,2011-03-12,9,6
1033,They Own This Town,flora cash,36,2019-06-22,2019-07-06,9,3
1034,Where's My Love,SYML,37,2018-05-12,2018-05-26,9,3
1035,Father Of All...,Green Day,37,2019-10-26,2019-11-09,9,3
1036,Sheep,Mt. Joy,37,2019-06-22,2019-07-13,9,4
1037,Want You Back,HAIM,27,2017-06-10,2017-07-29,8,4
1038,Eyes Wide Open,Gotye,28,2012-07-28,2012-08-11,8,3
1039,Misery,Maroon 5,28,2010-09-18,2010-10-09,8,4
1040,Let It Happen,Tame Impala,28,2015-08-01,2015-08-29,8,4
1041,"Side 4, Pt. 4: Louder Than Words",Pink Floyd,29,2014-11-01,2014-11-29,8,5
1042,Getting Ready For Christmas Day,Paul Simon,24,2011-01-08,2011-01-08,7,1
1043,Stay Gold,First Aid Kit,26,2015-02-14,2015-02-28,7,3
1044,Flipside,Norah Jones,27,2017-01-28,2017-02-11,7,3
1045,King And Cross,Asgeir,28,2014-12-20,2015-01-31,7,4
1046,This Must Be The Place (Naive Melody),The Lumineers,28,2014-01-04,2014-01-25,7,4
1047,Alive Tonight,Grace Potter,29,2015-06-13,2015-07-11,7,5
1048,I Don't Care About You,Lake Street Dive,29,2016-05-28,2016-07-16,7,6
1049,Caesar Rock,Paul McCartney,36,2018-10-13,2018-10-20,7,2
1050,July,Noah Cyrus & Leon Bridges,36,2019-12-21,2019-12-28,7,2
1051,Kings & Queens,Mat Kearney,37,2018-04-21,2018-04-28,7,2
1052,Crowded Table,The Highwomen,37,2019-12-21,2019-12-28,7,2
1053,Carry Me Away,John Mayer,38,2019-10-05,2019-10-26,7,3
1054,Tell Me When It's Over,Sheryl Crow Featuring Chris Stapleton,38,2019-11-09,2019-11-30,7,4
1055,Rollercoaster,Bleachers,26,2015-03-07,2015-03-14,6,2
1056,Just Another Rider,Gregg Allman,27,2011-04-09,2011-04-16,6,2
1057,Teardrop Windows,Benjamin Gibbard,27,2012-10-06,2012-10-20,6,2
1058,Where Are We Now?,David Bowie,27,2013-02-02,2013-02-09,6,2
1059,Down,Marian Hill,27,2017-04-15,2017-05-06,6,2
1060,River,Bishop Briggs,27,2016-08-27,2016-09-10,6,3
1061,The Whole Enchilada,Keb Mo,27,2011-07-16,2011-08-13,6,3
1062,The Heart,NEEDTOBREATHE,28,2014-03-08,2014-03-15,6,2
1063,Runaway,Grace Potter & The Nocturnals,28,2012-10-13,2012-10-27,6,3
1064,Phone In A Pool,Ben Folds,28,2015-09-05,2015-09-26,6,4
1065,Buster Voodoo,Rodrigo y Gabriela,29,2010-01-02,2010-01-23,6,3
1066,Thirsty Man,Blitzen Trapper,29,2014-03-01,2014-03-22,6,4
1067,Love,Lana Del Rey,29,2017-05-06,2017-05-27,6,4
1068,Go Crazy,G. Love & Special Sauce Featuring Keb' Mo',35,2019-12-28,2019-12-28,6,1
1069,Why Would I Now?,The Decemberists,26,2015-12-19,2015-12-19,5,1
1070,Wasted Love,City And Colour,28,2016-05-07,2016-05-14,5,2
1071,Quarterback,Kopecky,28,2015-05-23,2015-05-30,5,2
1072,Discoverer,R.E.M.,28,2011-01-22,2011-01-29,5,2
1073,Three Headed Woman,Boy & Bear,28,2014-10-18,2014-10-25,5,2
1074,Radio,Sylvan Esso,28,2016-12-10,2017-01-28,5,3
1075,Wild Love,James Bay,36,2018-03-17,2018-03-17,5,1
1076,Heart Killer,Dr. Dog,36,2018-06-23,2018-06-23,5,1
1077,Come For Me,Sunflower Bean,37,2019-01-19,2019-01-26,5,2
1078,Go Out Fighting,Dr. Dog,38,2018-03-31,2018-04-14,5,2
1079,I Said Hi,Amy Shark,38,2018-07-14,2018-07-28,5,3
1080,The Ghost Inside,Broken Bells,27,2010-09-18,2010-09-18,4,1
1081,Break Me Out,The Rescues,28,2010-09-18,2010-09-25,4,2
1082,I Blew It Off,Punch Brothers,28,2015-02-21,2015-02-28,4,2
1083,Rock 'N' Roll Is Free,Ben Harper,29,2011-05-28,2011-06-04,4,2
1084,Help Me Out,The Wild Feathers,29,2016-09-24,2016-10-15,4,3
1085,All In,Lifehouse,29,2010-12-25,2011-01-15,4,3
1086,Castles,Freya Ridings,38,2019-10-26,2019-11-09,4,2
1087,Highway Tune,Greta Van Fleet,39,2018-01-13,2018-02-03,4,2
1088,Need Your Love,Curtis Harding,39,2018-03-17,2018-03-24,4,2
1089,The World Ender,Lord Huron,28,2015-11-21,2015-11-21,3,1
1090,Strong,London Grammar,28,2014-09-06,2014-09-06,3,1
1091,Something From Nothing,Foo Fighters,28,2014-11-08,2014-11-08,3,1
1092,Perfect Places,Lorde,28,2017-07-29,2017-07-29,3,1
1093,New York Morning,Elbow,28,2014-06-14,2014-06-14,3,1
1094,Wipeout Turn,Big Head Todd And The Monsters,28,2016-05-07,2016-05-07,3,1
1095,Take It Or Leave It,Cage The Elephant,29,2014-09-06,2014-09-13,3,2
1096,I'll Be Waiting,Adele,29,2012-08-04,2012-08-11,3,2
1097,Devil In Me,Anderson East,29,2016-04-30,2016-05-07,3,2
1098,Get Lucky,Daft Punk Featuring Pharrell Williams,29,2013-07-13,2013-07-20,3,2
1099,Clementine,Sarah Jaffe,29,2011-02-05,2011-02-12,3,2
1100,No Love Like Yours,Edward Sharpe & The Magnetic Zeros,29,2016-04-09,2016-04-16,3,2
1101,Part One - The Changing Man,Ray LaMontagne,29,2016-08-20,2016-08-27,3,2
1102,Bright Lights,Gary Clark Jr.,29,2012-02-11,2012-02-18,3,2
1103,Parted Ways,Heartless Bastards,30,2012-04-14,2012-05-12,3,3
1104,Violent Shiver,Benjamin Booker,30,2014-09-06,2014-09-27,3,3
1105,Bambi,Hippo Campus,39,2018-11-10,2018-11-17,3,2
