chart_position,song_title,artist,peak,first_date,last_date,points,weeks
737,Armageddon It,Def Leppard,17,2018-02-03,2018-02-03,9,1
738,The Sin And The Sentence,Trivium,17,2017-08-19,2017-08-19,9,1
739,Savages,Theory Of A Deadman Featuring Alice Cooper,17,2014-07-12,2014-07-12,9,1
740,Stand Up,All That Remains,17,2012-09-22,2012-09-22,9,1
741,Starlight,BABYMETAL,17,2018-11-03,2018-11-03,9,1
742,I Hate Myself For Loving You,Joan Jett & the Blackhearts,19,2012-11-10,2013-07-06,9,2
743,Born To Be Wild,Steppenwolf,20,2012-05-19,2012-05-26,9,2
744,Doesn't Remind Me,Audioslave,20,2017-06-03,2017-06-10,9,2
745,Youth Of The Nation,P.O.D.,21,2013-04-13,2013-04-20,9,2
746,Girls Got Rhythm,AC/DC,18,2012-12-08,2012-12-08,8,1
747,Opiate,Tool,18,2019-08-17,2019-08-17,8,1
748,Naivety,A Day To Remember,18,2016-09-10,2016-09-10,8,1
749,A Grave Mistake,Ice Nine Kills,18,2018-09-29,2018-09-29,8,1
750,Welcome Home,HellYeah,18,2019-06-01,2019-06-01,8,1
751,Gluttony,Buckcherry,18,2013-03-09,2013-03-09,8,1
752,Lying From You,Linkin Park,18,2017-08-12,2017-08-12,8,1
753,Speed Of Light,Iron Maiden,18,2015-09-05,2015-09-05,8,1
754,Endgame,Rise Against,18,2011-04-02,2011-04-02,8,1
755,The Heart From Your Hate,Trivium,18,2017-09-16,2017-09-16,8,1
756,Lies Greed Misery,Linkin Park,18,2012-07-14,2012-07-14,8,1
757,Whore,In This Moment,18,2013-12-28,2013-12-28,8,1
758,Up In Smoke,Hollywood Undead,18,2012-12-29,2012-12-29,8,1
759,Everything I Wanna Do,Nickelback,18,2011-12-10,2011-12-10,8,1
760,30 Years To Life,Slash Featuring Myles Kennedy And The Conspirators,18,2014-09-06,2014-09-06,8,1
761,Buried Alive,Avenged Sevenfold,20,2011-12-24,2011-12-31,8,2
762,Scars,Papa Roach,21,2014-04-26,2014-05-03,8,2
763,Birth Of The Cruel,Slipknot,19,2019-08-17,2019-08-17,7,1
764,The Duke,Lamb Of God,19,2016-11-12,2016-11-12,7,1
765,Nero Forte,Slipknot,19,2019-08-24,2019-08-24,7,1
766,Have A Drink On Me,AC/DC,19,2012-12-08,2012-12-08,7,1
767,Rise Of The Runaways,Crown The Empire,19,2014-07-19,2014-07-19,7,1
768,Shine On,The Amity Affliction,19,2015-12-05,2015-12-05,7,1
769,Pretty Noose,Soundgarden,19,2017-06-10,2017-06-10,7,1
770,Breaking Point,Bullet For My Valentine,19,2013-03-02,2013-03-02,7,1
771,Aggressive,Beartooth,19,2016-05-14,2016-05-14,7,1
772,Leviathan,Volbeat,19,2019-06-01,2019-06-01,7,1
773,My Heart Is Broken,Evanescence,19,2011-10-29,2011-10-29,7,1
774,Breath,Breaking Benjamin,19,2011-06-25,2011-06-25,7,1
775,Gold Cobra,Limp Bizkit,19,2011-07-16,2011-07-16,7,1
776,333,HellYeah,19,2019-03-30,2019-03-30,7,1
777,Stingray Affliction,Issues,20,2014-01-04,2014-01-04,6,1
778,Alive,Pearl Jam,20,2017-05-20,2017-05-20,6,1
779,My Hero,Foo Fighters,20,2014-11-29,2014-11-29,6,1
780,Unfuck The World,Prophets Of Rage,20,2017-06-24,2017-06-24,6,1
781,Human Race,Three Days Grace,20,2015-04-11,2015-04-11,6,1
782,Stronger,Through Fire,20,2016-07-23,2016-07-23,6,1
783,Break Stuff,Limp Bizkit,20,2012-04-21,2012-04-21,6,1
784,Humble.,Our Last Night,20,2017-09-23,2017-09-23,6,1
785,Bullfight,A Day To Remember,20,2016-08-20,2016-08-20,6,1
786,Sex Metal Barbie,In This Moment,20,2014-11-22,2014-11-22,6,1
787,Stoke The Fire,Seether,20,2017-04-15,2017-04-15,6,1
788,Anywhere But Here,Five Finger Death Punch Featuring Maria Brink,20,2013-08-17,2013-08-17,6,1
789,Never Giving Up,Of Mice & Men,20,2015-03-14,2015-03-14,6,1
790,Sick,Adelitas Way,20,2011-09-03,2011-09-03,6,1
791,Doomed User,Deftones,20,2016-04-09,2016-04-09,6,1
792,Hero,Chad Kroeger Featuring Josey Scott,20,2011-05-28,2011-05-28,6,1
793,Behvis Bullock,Chiodos,20,2014-03-29,2014-03-29,6,1
794,You Ain't Ready,Skillet,20,2019-08-10,2019-08-10,6,1
795,Inside Of Me,3 Doors Down,20,2016-03-12,2016-03-12,6,1
796,Black Vultures,Halestorm,20,2018-07-07,2018-07-07,6,1
797,Jenny,Nothing More,22,2015-08-29,2015-09-05,6,2
798,Wishing Wells,Parkway Drive,22,2018-03-10,2018-03-17,6,2
799,The Pride,Five Finger Death Punch,21,2011-10-29,2011-10-29,5,1
800,No Reflection,Marilyn Manson,21,2012-03-31,2012-03-31,5,1
801,Thank God It's Friday,Ice Nine Kills,21,2018-07-28,2018-07-28,5,1
802,Dream No More,Metallica,21,2016-12-10,2016-12-10,5,1
803,Wouldn't You Rather,Alter Bridge,21,2019-07-13,2019-07-13,5,1
804,The Sound Of Silence (Live),Disturbed Featuring Myles Kennedy,21,2018-11-03,2018-11-03,5,1
805,Heaven,PVRIS,21,2017-05-20,2017-05-20,5,1
806,Ghost Walking,Lamb Of God,21,2011-12-24,2011-12-24,5,1
807,Shadows Of A Setting Sun,Shadows Of The Sun,21,2018-05-12,2018-05-12,5,1
808,Degenerates,A Day To Remember,21,2019-08-31,2019-08-31,5,1
809,Let The Sparks Fly,Thousand Foot Krutch,21,2012-04-21,2012-04-21,5,1
810,Rusty Cage,Soundgarden,21,2017-06-10,2017-06-10,5,1
811,I'd Rather See Your Star Explode,Slaves,21,2017-02-11,2017-02-11,5,1
812,In The Big House,Pop Evil,21,2011-09-17,2011-09-17,5,1
813,How We Roll,Hollywood Undead,21,2015-03-28,2015-03-28,5,1
814,Du Hast,Rammstein,21,2015-10-24,2015-10-24,5,1
815,Given Up,Linkin Park,21,2017-08-12,2017-08-12,5,1
816,Faceless,Red,21,2011-02-19,2011-02-19,5,1
817,Cease To Exist,Suicide Silence,21,2014-05-24,2014-05-24,5,1
818,My Heart I Surrender,I Prevail,21,2016-02-13,2016-02-13,5,1
819,Drugs,Falling In Reverse,21,2019-04-20,2019-04-20,5,1
820,"Mama, I'm Coming Home",Ozzy Osbourne,21,2012-06-16,2012-06-16,5,1
821,512,Lamb Of God,21,2015-06-27,2015-06-27,5,1
822,Untraveled Road,Thousand Foot Krutch,22,2014-08-30,2014-09-06,5,2
823,Mad Russian's Christmas,Trans-Siberian Orchestra,22,2019-12-28,2019-12-28,4,1
824,Raising Hell,Bullet For My Valentine,22,2013-12-28,2013-12-28,4,1
825,Breaking Down,I Prevail,22,2019-03-16,2019-03-16,4,1
826,Bicycle Race,Queen,22,2018-11-17,2018-11-17,4,1
827,Take Me To The Top,Motley Crue,22,2019-04-13,2019-04-13,4,1
828,I'll Be There For You,Bon Jovi,22,2016-07-30,2016-07-30,4,1
829,Getaway,Pearl Jam,22,2013-11-02,2013-11-02,4,1
830,Is There Anybody Out There?,Machine Head,22,2016-06-25,2016-06-25,4,1
831,Rising,Jeff Williams Featuring Casey Lee Williams,22,2019-07-13,2019-07-13,4,1
832,Don't Lean On Me,The Amity Affliction,22,2014-06-07,2014-06-07,4,1
833,Jailbreak,AC/DC,22,2012-12-08,2012-12-08,4,1
834,Right In Two,Tool,22,2019-08-17,2019-08-17,4,1
835,Bother,Stone Sour,22,2011-04-16,2011-04-16,4,1
836,Piece Of Me,Bullet For My Valentine,22,2018-05-12,2018-05-12,4,1
837,Black Dog,Led Zeppelin,22,2015-10-03,2015-10-03,4,1
838,Stars,Sixx: A.M.,22,2014-09-27,2014-09-27,4,1
839,Skeptic,Slipknot,22,2014-11-01,2014-11-01,4,1
840,Blank Space,Our Last Night,22,2015-02-07,2015-02-07,4,1
841,On My Teeth,Underoath,22,2018-03-10,2018-03-10,4,1
842,If You Can't Hang,Sleeping With Sirens,23,2014-01-11,2014-01-11,3,1
843,"Well, Everybody's F***ing In A U.F.O.",Rob Zombie,23,2016-04-09,2016-04-09,3,1
844,Gravity,Hollywood Undead,23,2015-03-14,2015-03-14,3,1
845,Cradle To The Grave,Five Finger Death Punch,23,2013-12-07,2013-12-07,3,1
846,The Outsider,Black Veil Brides,23,2017-10-21,2017-10-21,3,1
847,Broken,Falling In Reverse,23,2017-04-15,2017-04-15,3,1
848,The Pretender,Foo Fighters,23,2011-04-30,2011-04-30,3,1
849,Ungrateful,Escape The Fate,23,2013-03-02,2013-03-02,3,1
850,You,Candlebox,23,2011-05-28,2011-05-28,3,1
851,Rip Tide,Sick Puppies,24,2011-06-18,2011-07-09,3,2
852,The Time Is Now,Atreyu,24,2018-09-22,2018-09-22,2,1
853,Look What You Made Me Do,Our Last Night,24,2017-10-07,2017-10-07,2,1
854,Feels Like Forever,Of Mice & Men,24,2015-03-14,2015-03-14,2,1
855,Crash And Burn,Motley Crue,24,2019-04-06,2019-04-06,2,1
856,The Void,Parkway Drive,24,2018-03-31,2018-03-31,2,1
857,One Thing,Jeff Williams Featuring Casey Lee Williams,24,2019-07-13,2019-07-13,2,1
858,Halo On Fire,Metallica,24,2016-12-10,2016-12-10,2,1
859,Unforgettable,Godsmack,24,2018-05-12,2018-05-12,2,1
860,Black Soul,Shinedown,24,2018-05-19,2018-05-19,2,1
861,Through Glass,Stone Sour,24,2013-02-09,2013-02-09,2,1
862,Out Of My Head,Theory Of A Deadman,24,2011-07-02,2011-07-02,2,1
863,Rocket,Def Leppard,24,2018-02-03,2018-02-03,2,1
864,The Grudge,Tool,24,2019-08-17,2019-08-17,2,1
865,Careless Whisper,Seether,25,2013-09-21,2013-09-28,2,2
866,Come And Get It,I Prevail,25,2016-10-22,2016-10-22,1,1
867,Carry The Weight,We Came As Romans,25,2019-10-12,2019-10-12,1,1
868,Comedown,Bush,25,2018-11-10,2018-11-10,1,1
869,Ronnie Rising Medley,Metallica,25,2014-04-19,2014-04-19,1,1
870,Another Heart,Tremonti,25,2015-04-11,2015-04-11,1,1
871,"Hook, Line & Sinker",Royal Blood,25,2017-06-10,2017-06-10,1,1
872,Sultan's Curse,Mastodon,25,2017-02-18,2017-02-18,1,1
873,Starving For Friends,Slaves Featuring Vic Fuentes,25,2014-06-14,2014-06-14,1,1
874,Call Me When You're Sober,Evanescence,25,2012-12-29,2012-12-29,1,1
875,Rock N Roll Train,AC/DC,25,2012-12-08,2012-12-08,1,1
876,Letting You Go,Bullet For My Valentine,25,2018-06-02,2018-06-02,1,1
877,Culling,Lamb Of God,25,2016-12-10,2016-12-10,1,1
878,Love Hurts,Nazareth,25,2017-12-02,2017-12-02,1,1
879,Voodoo,Godsmack,25,2017-09-16,2017-09-16,1,1
880,Follow Me Down,The Pretty Reckless,25,2015-05-02,2015-05-02,1,1
881,The Resistance,Skillet,25,2016-08-27,2016-08-27,1,1
882,Gunfight,Sick Puppies,25,2014-01-04,2014-01-04,1,1
883,Blinded,As I Lay Dying,25,2019-09-28,2019-09-28,1,1
884,Tapping Out,Issues,25,2019-05-18,2019-05-18,1,1
885,Tom Sawyer,Rush,25,2012-05-19,2012-05-19,1,1
886,Breaking The Silence,Breaking Benjamin,25,2015-07-11,2015-07-11,1,1
887,Hit The Wall,Lamb Of God,25,2011-03-05,2011-03-05,1,1
888,Human,HellYeah,25,2016-04-30,2016-04-30,1,1
889,Patience,Guns N' Roses,25,2016-04-23,2016-04-23,1,1
890,War Is The Answer,Five Finger Death Punch,25,2014-03-15,2014-03-15,1,1
