chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1717,"Funk Wav Bounces, Vol. 2",Calvin Harris,31,2022-08-20,2022-08-20,70,1
1718,Out To Get You!: Live 1977,Cheap Trick,31,2020-11-07,2020-11-07,70,1
1719,"#1's,  Volume 1",Luke Bryan,31,2020-11-28,2020-11-28,70,1
1720,Three. Two. One.,Lennon Stella,31,2020-05-09,2020-05-09,70,1
1721,Coastin',Iration,31,2020-07-25,2020-07-25,70,1
1722,"RWBY, Volume 7 (Soundtrack)",Jeff Williams Featuring Casey Lee Williams With Alex Abraham,31,2020-08-15,2020-08-15,70,1
1723,DeAnn,Zach Bryan,31,2022-02-05,2022-02-05,70,1
1724,Sign,Autechre,31,2020-10-31,2020-10-31,70,1
1725,Thin Mind,Wolf Parade,31,2020-02-08,2020-02-08,70,1
1726,The Asylum Albums (1972–1975),Joni Mitchell,31,2022-10-08,2022-10-08,70,1
1727,Faster,Samantha Fish,31,2021-09-25,2021-09-25,70,1
1728,Shenanigans Nite Club,Goose,31,2021-06-19,2021-06-19,70,1
1729,Dream Widow,Dream Widow,31,2022-04-09,2022-04-09,70,1
1730,Jordan Davis (EP),Jordan Davis,31,2020-06-06,2020-06-06,70,1
1731,Country Coming Down,Paul Cauthen,31,2022-04-16,2022-04-16,70,1
1732,Face Dances,The Who,31,2021-06-26,2021-06-26,70,1
1733,Take It Like A Man,Amanda Shires,31,2022-08-13,2022-08-13,70,1
1734,Code Red,Moneybagg Yo & Blac Youngsta,31,2020-10-03,2020-10-03,70,1
1735,Limitless,Richard Marx,31,2020-02-22,2020-02-22,70,1
1736,Ballerini,Kelsea Ballerini,31,2020-09-26,2020-09-26,70,1
1737,Cherry Bomb (The Instrumentals),"Tyler, The Creator",31,2020-09-12,2020-09-12,70,1
1738,"Live At The Texas Opry House, 1974",Willie Nelson,31,2022-05-07,2022-05-07,70,1
1739,Traditional Techniques,Stephen J. Malkmus,31,2020-03-21,2020-03-21,70,1
1740,Pompeii,Cate Le Bon,31,2022-02-19,2022-02-19,70,1
1741,Despicable (EP),Carcass,31,2020-11-14,2020-11-14,70,1
1742,Bless Your Heart,The Allman Betts Band,43,2020-09-12,2020-09-19,70,2
1743,The Search,NF,61,2020-01-11,2020-01-18,70,2
1744,Greatest Hits,Creed,64,2020-07-04,2020-07-11,70,2
1745,From King To A GOD,Conway The Machine,32,2020-09-26,2020-09-26,69,1
1746,The Money Store,Death Grips,32,2022-06-18,2022-06-18,69,1
1747,Kiss Land,The Weeknd,32,2020-08-29,2020-08-29,69,1
1748,BBC Sessions 1982-1984,Sisters Of Mercy,32,2021-07-31,2021-07-31,69,1
1749,Badazz MO3,Boosie Badazz & MO3,32,2020-02-29,2020-02-29,69,1
1750,DYE (EP),GOT7,32,2020-05-02,2020-05-02,69,1
1751,Living In Clip,Ani DiFranco,32,2022-08-13,2022-08-13,69,1
1752,Hell On Church Street,Punch Brothers,32,2022-01-29,2022-01-29,69,1
1753,Amerikinda: 20 Years Of Dualtone,Various Artists,32,2021-10-02,2021-10-02,69,1
1754,"More Love: Songs From Little Voice, Season One",Sara Bareilles,32,2020-09-19,2020-09-19,69,1
1755,Sweet Tooth,Mom Jeans.,32,2022-03-12,2022-03-12,69,1
1756,McCartney I / II / III,Paul McCartney,32,2022-08-20,2022-08-20,69,1
1757,Sabotage,Black Sabbath,32,2021-06-26,2021-06-26,69,1
1758,Last Ones Left,42 Dugg & EST Gee,32,2022-04-23,2022-04-23,69,1
1759,The Lemonade Stand,Tenille Townes,32,2020-07-11,2020-07-11,69,1
1760,HiROQUEST: Genesis,Steve Aoki,32,2022-10-01,2022-10-01,69,1
1761,Greatest Hits: Decade #1,Carrie Underwood,32,2021-11-27,2021-11-27,69,1
1762,Always Like New,Jennifer Nettles,32,2021-07-10,2021-07-10,69,1
1763,Hell Is In Your Head,Senses Fail,32,2022-07-30,2022-07-30,69,1
1764,Draw Down The Moon,Foxing,32,2021-08-21,2021-08-21,69,1
1765,Mingus Ah Um,Charles Mingus,32,2020-11-07,2020-11-07,69,1
1766,Love Always,Dallas String Quartet,32,2022-10-22,2022-10-22,69,1
1767,"GarciaLive: Volume 18, Keystone Berkeley, November 2nd, 1974",Jerry Garcia & Merl Saunders,32,2022-06-25,2022-06-25,69,1
1768,Zombies 3,Soundtrack,47,2022-07-30,2022-08-06,69,2
1769,Greatest Hits (2015),Linda Ronstadt,50,2020-01-11,2020-01-18,69,2
1770,Royce Hall 1971,Neil Young,65,2022-05-21,2022-06-18,69,2
1771,BTS WORLD,Soundtrack,79,2020-01-11,2020-07-04,69,4
1772,Hell Paso,Koe Wetzel,33,2022-10-01,2022-10-01,68,1
1773,Check Your Head,Beastie Boys,33,2022-08-27,2022-08-27,68,1
1774,Destined 2 Win,Lil Tjay,33,2021-04-17,2021-04-17,68,1
1775,Moanin',Art Blakey And The Jazz Messengers,33,2021-04-24,2021-04-24,68,1
1776,Britney Jean,Britney Spears,33,2020-05-02,2020-05-02,68,1
1777,"Still Flexin, Still Steppin",YoungBoy Never Broke Again,33,2020-03-07,2020-03-07,68,1
1778,The Upsides / Suburbia 10 Year Anniversary,The Wonder Years,33,2021-01-16,2021-01-16,68,1
1779,Who Is Nardo Wick?,Nardo Wick,33,2021-12-18,2021-12-18,68,1
1780,Stand,newsboys,33,2021-10-16,2021-10-16,68,1
1781,Pluto x Baby Pluto,Future & Lil Uzi Vert,33,2020-11-28,2020-11-28,68,1
1782,Spaceships On The Blade,Larry June,33,2022-09-03,2022-09-03,68,1
1783,Czar Noir,CZARFACE,33,2021-07-31,2021-07-31,68,1
1784,FOREVERANDEVERNOMORE,Brian Eno,33,2022-10-29,2022-10-29,68,1
1785,Become The Hunter,Suicide Silence,33,2020-02-29,2020-02-29,68,1
1786,"Hold My Beer, Vol. 2",Randy Rogers & Wade Bowen,33,2020-05-23,2020-05-23,68,1
1787,Live From Moscow 1979,Elton John With Ray Cooper,33,2020-02-08,2020-02-08,68,1
1788,Sometimes I Might Be Introvert,Little Simz,33,2021-09-18,2021-09-18,68,1
1789,Brother Johnny,Edgar Winter,33,2022-04-30,2022-04-30,68,1
1790,Bodies,AFI,33,2021-06-26,2021-06-26,68,1
1791,The Sire Albums 1981-1989,The Ramones,33,2022-05-07,2022-05-07,68,1
1792,A Saucerful Of Secrets,Pink Floyd,33,2022-05-14,2022-05-14,68,1
1793,Legend,Adam Calhoun & Struggle Jennings,33,2020-06-20,2020-06-20,68,1
1794,Five Seconds Flat,Lizzy McAlpine,33,2022-09-10,2022-09-10,68,1
1795,Live Blood,Peter Gabriel / The New Blood Orchestra Conducted By Ben Foster,33,2022-07-02,2022-07-02,68,1
1796,Collapsed In Sunbeams,Arlo Parks,38,2021-02-13,2021-02-20,68,2
1797,The Batman,Soundtrack,39,2022-03-12,2022-03-19,68,2
1798,Prime Prine: The Best John Prine,John Prine,55,2020-04-18,2020-04-25,68,2
1799,"Live At The Los Angeles Music Center Dorothy Chandler Pavilion February1,19",Neil Young,61,2022-05-21,2022-06-18,68,2
1800,In Spite Of Ourselves,John Prine,64,2020-04-18,2020-04-25,68,2
1801,Otherness,AlexisOnFire,34,2022-07-09,2022-07-09,67,1
1802,Acoustics,Joan Jett And The Blackhearts,34,2022-05-07,2022-05-07,67,1
1803,What's Your Pleasure?,Jessie Ware,34,2020-07-11,2020-07-11,67,1
1804,Live--Evil,Miles Davis,34,2021-12-11,2021-12-11,67,1
1805,"Stories From The City, Stories From The Sea - Demos",PJ Harvey,34,2021-03-13,2021-03-13,67,1
1806,"Speed, Sound, Lonely KV (EP)",Kurt Vile,34,2021-01-30,2021-01-30,67,1
1807,Hey World,Lee Brice,34,2020-12-05,2020-12-05,67,1
1808,White Blood Cells,The White Stripes,34,2021-11-06,2021-11-06,67,1
1809,Stumpwork,Dry Cleaning,34,2022-11-05,2022-11-05,67,1
1810,Blue Sky Noise,Circa Survive,34,2020-04-11,2020-04-11,67,1
1811,Blue Weekend,Wolf Alice,34,2021-06-19,2021-06-19,67,1
1812,Wilderness Of Mirrors,The Black Angels,34,2022-10-01,2022-10-01,67,1
1813,MTV Unplugged,Liam Gallagher,34,2020-06-27,2020-06-27,67,1
1814,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,34,2020-01-11,2020-01-11,67,1
1815,Songs About You,Brett Eldredge,34,2022-07-02,2022-07-02,67,1
1816,Denim & Diamonds,Nikki Lane,34,2022-10-08,2022-10-08,67,1
1817,Older,George Michael,34,2022-10-15,2022-10-15,67,1
1818,The Width Of A Circle,David Bowie,34,2021-06-12,2021-06-12,67,1
1819,"Slow, Deep And Hard",Type O Negative,34,2021-09-04,2021-09-04,67,1
1820,Kin,Whitechapel,34,2021-11-13,2021-11-13,67,1
1821,Afrique Victime,Mdou Moctar,34,2021-06-05,2021-06-05,67,1
1822,Forgotten Days,Pallbearer,34,2020-11-07,2020-11-07,67,1
1823,Drillmatic Heart Vs. Mind,The Game,34,2022-08-27,2022-08-27,67,1
1824,Livin' My Best Life,Dylan Scott,34,2022-08-20,2022-08-20,67,1
1825,LP5,John Moreland,34,2020-02-22,2020-02-22,67,1
1826,Take Time (EP),Giveon,34,2021-03-06,2021-03-06,67,1
1827,The Very Best Of Jerry Garcia,Jerry Garcia,34,2020-10-10,2020-10-10,67,1
1828,Remember Her Name,Mickey Guyton,35,2021-10-09,2021-10-09,66,1
1829,Burn It Down,Trey Anastasio Band,35,2021-09-04,2021-09-04,66,1
1830,Quake (Soundtrack),Nine Inch Nails,35,2020-10-03,2020-10-03,66,1
1831,I Know I'm Funny haha,Faye Webster,35,2021-07-10,2021-07-10,66,1
1832,Apricot Princess,Rex Orange County,35,2022-05-07,2022-05-07,66,1
1833,"Country Things, Vol. I",Granger Smith,35,2020-10-10,2020-10-10,66,1
1834,Kostolom,Slaughter To Prevail,35,2021-08-28,2021-08-28,66,1
1835,Digging Deep : Subterranea,Robert Plant,35,2020-10-17,2020-10-17,66,1
1836,L.W.,King Gizzard And The Lizard Wizard,35,2021-06-12,2021-06-12,66,1
1837,All Hope Is Gone,Slipknot,35,2022-09-10,2022-09-10,66,1
1838,Folk Singer,Muddy Waters,35,2022-03-19,2022-03-19,66,1
1839,Live After Death,Iron Maiden,35,2020-07-04,2020-07-04,66,1
1840,Visions Of Bodies Being Burned,clipping.,35,2020-11-07,2020-11-07,66,1
1841,Acid Rap,Chance The Rapper,35,2021-05-29,2021-05-29,66,1
1842,Technicolor,Covet,35,2020-06-20,2020-06-20,66,1
1843,Summerteeth,Wilco,35,2020-11-21,2020-11-21,66,1
1844,To Only A Few At First,Royal Coda,35,2022-08-27,2022-08-27,66,1
1845,Some Old Bullshit,Beastie Boys,35,2020-12-12,2020-12-12,66,1
1846,BBC Sessions,Green Day,35,2021-12-25,2021-12-25,66,1
1847,Pray For Paris,Westside Gunn,35,2020-05-02,2020-05-02,66,1
1848,Greatest Hits,Creedence Clearwater Revival,35,2021-11-27,2021-11-27,66,1
1849,I Told You So,Delvon Lamarr Organ Trio,35,2021-02-13,2021-02-13,66,1
1850,Assembly,Joe Strummer,35,2021-04-10,2021-04-10,66,1
1851,ERRA,ERRA,35,2021-04-03,2021-04-03,66,1
1852,In The Moment,Rebelution,35,2021-07-03,2021-07-03,66,1
1853,An Unexpected Reality,Gatecreeper,36,2021-01-30,2021-01-30,65,1
1854,"Never Broke Again: The Compilation, Volume One",Various Artists,36,2021-12-04,2021-12-04,65,1
1855,Load,Metallica,36,2022-07-02,2022-07-02,65,1
1856,Dope Don't Sell Itself,2 Chainz,36,2022-02-19,2022-02-19,65,1
1857,100 Proof Neon,Ronnie Dunn,36,2022-08-13,2022-08-13,65,1
1858,Moral Hygiene,Ministry,36,2021-10-16,2021-10-16,65,1
1859,Sinner Get Ready,Lingua Ignota,36,2021-08-21,2021-08-21,65,1
1860,GeezyWorld,OhGeesy,36,2021-09-11,2021-09-11,65,1
1861,From The Vault,Metal Church,36,2020-04-25,2020-04-25,65,1
1862,Hawaiian Honey,Frankie Moreno,36,2020-04-04,2020-04-04,65,1
1863,Freedom. (EP),Justin Bieber,36,2021-04-17,2021-04-17,65,1
1864,Dark Nights: Death Metal,Soundtrack,36,2021-07-31,2021-07-31,65,1
1865,Netherheaven,Revocation,36,2022-09-24,2022-09-24,65,1
1866,It's Only Us,Monophonics,36,2020-03-28,2020-03-28,65,1
1867,The Unofficial Bridgerton Musical,Barlow & Bear,36,2021-09-25,2021-09-25,65,1
1868,MTV Unplugged V 2.0,Dashboard Confessional,36,2020-10-10,2020-10-10,65,1
1869,Love And Lies,Anthony Ramos,36,2021-07-10,2021-07-10,65,1
1870,No Fun Mondays,Billie Joe Armstrong,36,2020-12-12,2020-12-12,65,1
1871,Zeros,Declan McKenna,36,2020-09-19,2020-09-19,65,1
1872,El Playlist de Anoche,Tommy Torres,36,2021-08-07,2021-08-07,65,1
1873,First Agnostic Church Of Hope And Wonder,Todd Snider,36,2021-05-08,2021-05-08,65,1
1874,So Icy Boyz: The New 1017,Various Artists,45,2021-10-30,2021-11-06,65,2
1875,Kellyoke (EP),Kelly Clarkson,47,2022-06-18,2022-06-25,65,2
1876,Beauty Behind The Madness,The Weeknd,72,2020-09-26,2021-02-20,65,3
1877,Ladies And Gentlemen We Are Floating In Space,Spiritualized,37,2021-09-25,2021-09-25,64,1
1878,It's Christmas Time,Elvis Presley,37,2020-01-04,2020-01-04,64,1
1879,20/20 Vision,Anti-Flag,37,2020-02-01,2020-02-01,64,1
1880,Always Tomorrow,Best Coast,37,2020-03-07,2020-03-07,64,1
1881,Built To Spill Plays The Songs Of Daniel Johnston,Built To Spill,37,2020-06-27,2020-06-27,64,1
1882,Palimpsest,Protest The Hero,37,2020-07-04,2020-07-04,64,1
1883,Rock & Roll Hall Of Fame: 29 March 2019 (EP),Def Leppard,37,2020-09-12,2020-09-12,64,1
1884,Tonight In The Dark,Tegan And Sara,37,2020-10-10,2020-10-10,64,1
1885,Long In The Tooth,The Budos Band,37,2020-10-24,2020-10-24,64,1
1886,Stonebone,"J&K With George Benson, Herbie Hancock, Bob James, Ron Carter, Grady Tate & Ross Tompkins",37,2020-11-07,2020-11-07,64,1
1887,Archives - Volume 1: The Early Years (1963-1967): Highlights,Joni Mitchell,37,2021-06-26,2021-06-26,64,1
1888,Angel Or Alien,Born Of Osiris,37,2021-07-17,2021-07-17,64,1
1889,'Out To Lunch!',Eric Dolphy,37,2021-10-09,2021-10-09,64,1
1890,"Rock 'N Soul, Part 1: Greatest Hits",Daryl Hall John Oates,37,2021-11-27,2021-11-27,64,1
1891,The Evolution Of Tears,The Gentle Men,37,2022-01-22,2022-01-22,64,1
1892,Hygiene,Drug Church,37,2022-03-26,2022-03-26,64,1
1893,Waiting For Columbus,Little Feat,37,2022-08-13,2022-08-13,64,1
1894,Crackdown,GA-20,37,2022-09-24,2022-09-24,64,1
1895,Moss,Maya Hawke,37,2022-10-08,2022-10-08,64,1
1896,Live From The Astroturf,Alice Cooper,37,2022-10-15,2022-10-15,64,1
1897,In Tongues (EP),Joji,50,2022-01-29,2022-02-19,64,2
1898,NOW That's What I Call Pride,Various Artists,53,2022-06-04,2022-06-11,64,2
1899,Be The Cowboy,Mitski,56,2022-06-25,2022-08-06,64,3
1900,The Best Of Both Worlds,Van Halen,65,2020-10-17,2020-10-24,64,2
1901,Year Of The Spider,Shannon And The Clams,38,2021-09-04,2021-09-04,63,1
1902,Black Cats And Crows,Ward Davis,38,2020-12-05,2020-12-05,63,1
1903,Versions Of Modern Performance,Horsegirl,38,2022-06-18,2022-06-18,63,1
1904,The City Introvert,The Prize Fighter Inferno,38,2021-05-08,2021-05-08,63,1
1905,The Light + The Dark,Delta Rae,38,2021-04-03,2021-04-03,63,1
1906,Almost There,Lucki,38,2020-06-13,2020-06-13,63,1
1907,"God, Family, Country",Craig Morgan,38,2020-06-06,2020-06-06,63,1
1908,Wasteland: The Purgatory EP,Seether,38,2021-08-14,2021-08-14,63,1
1909,Archives - Volume 1: The Early Year (1963-1967),Joni Mitchell,38,2020-11-14,2020-11-14,63,1
1910,Songs For Singin',The Okee Dokee Brothers,38,2020-05-16,2020-05-16,63,1
1911,The Classic Symptoms Of A Broken Spirit,Architects,38,2022-11-05,2022-11-05,63,1
1912,Loner,Alison Wonderland,38,2022-05-21,2022-05-21,63,1
1913,Versatile,Pop Evil,38,2021-06-05,2021-06-05,63,1
1914,Jazz At Midnite,Charlie Parker,38,2020-09-12,2020-09-12,63,1
1915,Terra Firma,Tash Sultana,38,2021-03-06,2021-03-06,63,1
1916,Wild Loneliness,Superchunk,38,2022-03-12,2022-03-12,63,1
1917,Queen Radio: Volume 1,Nicki Minaj,38,2022-09-10,2022-09-10,63,1
1918,The Tears Of Hercules,Rod Stewart,38,2021-11-27,2021-11-27,63,1
1919,Everything Must Go,Steely Dan,38,2021-06-26,2021-06-26,63,1
1920,20/20,Knuckle Puck,38,2020-10-03,2020-10-03,63,1
1921,Some Other Time: The Lost  From The Black Forest,Bill Evans With Eddie Gomez And Jack DeJohnette,38,2020-10-10,2020-10-10,63,1
1922,Featuring Ty Dolla $ign,Ty Dolla $ign,38,2020-11-07,2020-11-07,63,1
1923,Artist 2.0,A Boogie Wit da Hoodie,38,2020-02-29,2020-02-29,63,1
1924,Operation: Mindcrime,Queensryche,38,2021-07-10,2021-07-10,63,1
1925,"Dealing With Demons, Volume 1",DevilDriver,38,2020-10-17,2020-10-17,63,1
1926,Mid-Atlantic Dub,Bumpin Uglies,38,2022-10-01,2022-10-01,63,1
1927,Drill Music In Zion,Lupe Fiasco,42,2022-09-10,2022-10-01,63,2
1928,"Broken Hearts & Dirty Windows: Songs Of John Prine, Vol. 2",Various Artists,60,2021-10-23,2022-02-26,63,2
1929,They're Calling Me Home,Rhiannon Giddens With Francesco Turrisi,39,2021-04-24,2021-04-24,62,1
1930,It's Alive II,The Ramones,39,2020-10-10,2020-10-10,62,1
1931,The Swiss Army Romance,Dashboard Confessional,39,2020-09-12,2020-09-12,62,1
1932,Follow The Leader,Korn,39,2022-09-03,2022-09-03,62,1
1933,The Witch Doctor,Art Blakey And The Jazz Messengers,39,2021-06-19,2021-06-19,62,1
1934,Solo,Gordon Lightfoot,39,2020-04-04,2020-04-04,62,1
1935,Two Against Nature,Steely Dan,39,2021-06-26,2021-06-26,62,1
1936,Word?,Atmosphere,39,2021-10-23,2021-10-23,62,1
1937,Metrobolist: Nine Songs By David Bowie,David Bowie,39,2020-11-21,2020-11-21,62,1
1938,...'Til We Meet Again,Norah Jones,39,2021-05-01,2021-05-01,62,1
1939,Oracular Spectacular,MGMT,39,2022-10-15,2022-10-15,62,1
1940,Reflections: 50 Heavy Metal Years Of Music,Judas Priest,39,2021-10-30,2021-10-30,62,1
1941,Punching The Sky,Armored Saint,39,2020-11-07,2020-11-07,62,1
1942,The Balladeer,Lori McKenna,39,2020-08-08,2020-08-08,62,1
1943,"Electrif Lycanthrope: Live At Ultra-Sonic Studios, 1974",Little Feat,39,2021-12-11,2021-12-11,62,1
1944,Hot Wet & Sassy,TOBACCO,39,2020-11-14,2020-11-14,62,1
1945,Remembering Dolores,The Cranberries,39,2022-05-07,2022-05-07,62,1
1946,"Things Take Time, Take Time",Courtney Barnett,39,2021-11-27,2021-11-27,62,1
1947,Death Magnetic,Metallica,39,2022-07-02,2022-07-02,62,1
1948,Carry Me Home,Mavis Staples / Levon Helm,39,2022-06-04,2022-06-04,62,1
1949,Still,Steven Curtis Chapman,39,2022-10-29,2022-10-29,62,1
1950,A Muse In Her Feelings,dvsn,39,2020-05-02,2020-05-02,62,1
1951,The Art Of Survival,Bush,39,2022-10-22,2022-10-22,62,1
1952,The Architect,Eidola,39,2021-10-02,2021-10-02,62,1
1953,Swimmer,Tennis,39,2020-02-29,2020-02-29,62,1
1954,A Letter To My Younger Self,Quinn XCII,39,2020-07-25,2020-07-25,62,1
1955,Burn The Ships,for KING & COUNTRY,61,2020-04-18,2020-04-25,62,2
1956,"Plan 9-Records July 13, 2006",Drive-By Truckers,67,2020-12-12,2021-08-21,62,2
1957,Inviolate,Steve Vai,40,2022-02-12,2022-02-12,61,1
1958,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots,40,2021-08-07,2021-08-07,61,1
1959,Lupe Fiasco's Food & Liquor Series,Lupe Fiasco,40,2021-06-26,2021-06-26,61,1
1960,Patterns In The Static,The Classic Crime,40,2020-03-14,2020-03-14,61,1
1961,Karma 3,Dave East,40,2020-08-29,2020-08-29,61,1
1962,This Is A Photograph,Kevin Morby,40,2022-05-28,2022-05-28,61,1
1963,People,Jonathan McReynolds,40,2020-05-09,2020-05-09,61,1
1964,All Things New,Tye Tribbett,40,2022-07-23,2022-07-23,61,1
1965,Heartland,Nelly,40,2021-09-11,2021-09-11,61,1
1966,ATBPO,Night Ranger,40,2021-08-21,2021-08-21,61,1
1967,Feet Of Clay,Earl Sweatshirt,40,2020-07-25,2020-07-25,61,1
1968,If Music Could Talk,The Clash,40,2021-07-31,2021-07-31,61,1
1969,Unfuckwitable,Babyface Ray,40,2021-02-27,2021-02-27,61,1
1970,Dirt Femme,Tove Lo,40,2022-10-29,2022-10-29,61,1
1971,Agricultural Tragic,Corb Lund,40,2020-07-11,2020-07-11,61,1
1972,It's Christmas All Over,Goo Goo Dolls,40,2020-11-14,2020-11-14,61,1
1973,Art Pepper Meets The Rhythm Section,Art Pepper,40,2022-05-07,2022-05-07,61,1
1974,Grease,Soundtrack,59,2022-08-20,2022-08-27,61,2
1975,Wrapped In Red,Kelly Clarkson,68,2020-12-19,2021-12-18,61,3
1976,Butterfly 3001,King Gizzard And The Lizard Wizard,41,2022-02-05,2022-02-05,60,1
1977,In Real Life,Mandy Moore,41,2022-05-28,2022-05-28,60,1
1978,In Sickness & In Flames,The Front Bottoms,41,2020-09-05,2020-09-05,60,1
1979,The Age Of Quarrel,Cro-Mags,41,2021-07-31,2021-07-31,60,1
1980,Is It Any Wonder? (EP),David Bowie,41,2020-04-04,2020-04-04,60,1
1981,Bronx VI,The Bronx,41,2021-09-11,2021-09-11,60,1
1982,Bleed The Future,Archspire,41,2021-11-13,2021-11-13,60,1
1983,"MMJ Live, Vol. 2: 11/5/21, Auditorium Theatre, Chicago, IL",My Morning Jacket,41,2022-11-05,2022-11-05,60,1
1984,Relaxin' With The Miles Davis Quintet,The Miles Davis Quintet,41,2022-05-21,2022-05-21,60,1
1985,Live Your Life: Live At Feinstein's 54 Below,Nick Cordero,41,2020-10-03,2020-10-03,60,1
1986,Dune (2021),Soundtrack,41,2021-11-06,2021-11-06,60,1
1987,Give Me More Love: The Orchestral Greatest Hits,Al Green,41,2021-06-26,2021-06-26,60,1
1988,Bill Withers Live At Carnegie Hall,Bill Withers,41,2020-04-18,2020-04-18,60,1
1989,Pat Metheny: Road To The Sun,Jason Vieaux / The Los Angeles Guitar Quartet / Pat Metheny,41,2021-03-20,2021-03-20,60,1
1990,Simulcast,Tycho,41,2020-03-14,2020-03-14,60,1
1991,Midnight Control,Dirty Heads,41,2022-09-10,2022-09-10,60,1
1992,Ballads Of The Broken,Jelly Roll,41,2021-10-02,2021-10-02,60,1
1993,"Something Borrowed, Something New: A Tribute To John Anderson",Various Artists,41,2022-08-20,2022-08-20,60,1
1994,Jewel Box,Elton John,41,2020-11-28,2020-11-28,60,1
1995,The Complete Thom Bell Sessions,Elton John,41,2022-05-07,2022-05-07,60,1
1996,Mortal,Necrot,41,2020-09-12,2020-09-12,60,1
1997,Freedom: Atlanta Pop Festival,Jimi Hendrix Experience,41,2021-11-27,2021-11-27,60,1
1998,Vile Genesis,Inferi,41,2021-09-25,2021-09-25,60,1
1999,Getting Over Him (EP),Lauren Alaina,41,2020-09-19,2020-09-19,60,1
2000,You Can't Do That On Stage Anymore: Sampler,Frank Zappa,41,2020-11-07,2020-11-07,60,1
2001,Hounds Of Love,Kate Bush,45,2022-06-11,2022-06-18,60,2
2002,Human After All,Daft Punk,42,2022-09-24,2022-09-24,59,1
2003,The Owl,Zac Brown Band,42,2020-02-08,2020-02-08,59,1
2004,Curated By Records Store Day,Patti Smith,42,2022-05-07,2022-05-07,59,1
2005,Good Luck Everybody,AJJ,42,2020-02-01,2020-02-01,59,1
2006,Moodswings In This Order,DPR IAN,42,2021-03-27,2021-03-27,59,1
2007,Mr. Christmas,Brett Eldredge,42,2021-11-06,2021-11-06,59,1
2008,Hits To The Head,Franz Ferdinand,42,2022-03-26,2022-03-26,59,1
2009,Never Let Me Go,Placebo,42,2022-04-09,2022-04-09,59,1
2010,Sundowner,Kevin Morby,42,2020-10-31,2020-10-31,59,1
2011,You Will Be The Death Of Me,Light The Torch,42,2021-07-10,2021-07-10,59,1
2012,As The Palaces Burn,Lamb Of God,42,2021-07-31,2021-07-31,59,1
2013,The Stranger,Billy Joel,42,2022-03-05,2022-03-05,59,1
2014,Outdated Emotion,Delbert McClinton,42,2022-05-28,2022-05-28,59,1
2015,External Combustion,Mike Campbell & The Dirty Knobs,42,2022-03-19,2022-03-19,59,1
2016,Return To Greendale,Neil Young / Crazy Horse,42,2020-11-21,2020-11-21,59,1
2017,Poster Girl,Zara Larsson,42,2021-03-20,2021-03-20,59,1
2018,Back To The Light,Brian May,42,2021-08-21,2021-08-21,59,1
2019,On The Widow's Walk,The White Buffalo,42,2020-05-02,2020-05-02,59,1
2020,Trompe Le Monde,Pixies,42,2021-10-09,2021-10-09,59,1
2021,British Steel,Judas Priest,42,2020-09-12,2020-09-12,59,1
2022,Life In Your Glass World,Citizen,42,2021-04-10,2021-04-10,59,1
2023,The Cage EP,Billy Idol,42,2022-10-08,2022-10-08,59,1
2024,Into The Woods,2022 Broadway Cast Recording,42,2022-10-15,2022-10-15,59,1
2025,"Live At The Apollo Theatre, Glasgow, 19.02.82",Alice Cooper,42,2020-11-07,2020-11-07,59,1
2026,Songs / Instrumentals,Adrianne Lenker,43,2020-11-07,2020-11-07,58,1
2027,Made in Timeland (EP),King Gizzard And The Lizard Wizard,43,2022-03-19,2022-03-19,58,1
2028,Eldorado: A Symphony By The Electroic Light Orchestra,Electric Light Orchestra,43,2022-04-09,2022-04-09,58,1
2029,Same Ol Same Ol,Upchurch,43,2021-07-10,2021-07-10,58,1
2030,"Live At Nick's Fat City, 1995",Hootie & The Blowfish,43,2020-10-10,2020-10-10,58,1
2031,Live From London,Gary Moore,43,2020-02-15,2020-02-15,58,1
2032,The Death Of Peace Of Mind,Bad Omens,43,2022-03-12,2022-03-12,58,1
2033,Blue Velvet,Soundtrack,43,2022-05-07,2022-05-07,58,1
2034,My Bluegrass Heart,Bela Fleck,43,2021-09-25,2021-09-25,58,1
2035,A Bigger Bang: Live On Copacabana Beach,The Rolling Stones,43,2021-07-24,2021-07-24,58,1
2036,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance,43,2020-11-14,2020-11-14,58,1
2037,Life Support,Madison Beer,43,2021-03-13,2021-03-13,58,1
2038,Jesus Is Born,Sunday Service,43,2020-01-11,2020-01-11,58,1
2039,Love Is The New Black.,Anthony Hamilton,43,2021-10-09,2021-10-09,58,1
2040,Snofall,Jeezy & DJ Drama,43,2022-11-05,2022-11-05,58,1
2041,See What’s On The Inside,Asking Alexandria,43,2021-10-16,2021-10-16,58,1
2042,Live Around the World EP,Queen + Adam Lambert,43,2021-07-31,2021-07-31,58,1
2043,BLVNCO,Millyz,43,2022-06-11,2022-06-11,58,1
2044,Folarin II,Wale,43,2021-11-06,2021-11-06,58,1
2045,Follow Your Heart,Michael Franti + Spearhead,43,2022-06-18,2022-06-18,58,1
2046,Idiot Prayer: Nick Cave Alone At Alexandra Palace,Nick Cave,43,2020-12-05,2020-12-05,58,1
2047,Born Against,Amigo The Devil,43,2021-05-01,2021-05-01,58,1
