chart_position,album_title,artist,peak,first_date,last_date,points,weeks
645,Bloodshot And Blue (EP),G. Love,11,2014-10-04,2014-10-04,5,1
646,And Into Heaven Came The Night,Lincoln Durham,11,2018-04-14,2018-04-14,5,1
647,Goin' Platinum!,Robert Finley,11,2018-11-24,2018-11-24,5,1
648,Ringers,Watermelon Slim,11,2010-06-19,2010-06-19,5,1
649,The Complete Plantation Recordings,Muddy Waters,11,2019-09-28,2019-09-28,5,1
650,Trouble & Whiskey,Sean Chambers,11,2017-04-08,2017-04-08,5,1
651,River,Daniel Bachman,11,2015-06-06,2015-06-06,5,1
652,Shaken & Stirred,Earl & The Agitators All Star Band Featuring Scott Holt,11,2018-11-10,2018-11-10,5,1
653,"A Little Something From The Road, Vol. 1 (EP)",The Kenny Wayne Shepherd Band,11,2015-05-02,2015-05-02,5,1
654,Back To The Woods: A Tribute to the Pioneers of Blues Piano,Chuck Leavell,12,2012-06-23,2012-06-30,5,2
655,Greatest Hits,Ray Charles,12,2012-08-18,2012-08-25,5,2
656,Joined At The Hip,Pinetop Perkins Willie 'Big Eyes' Smith,12,2010-07-03,2011-04-09,5,2
657,Essential Modern Records Collection,Etta James,13,2011-04-23,2012-03-17,5,2
658,A Very McCrary Christmas,The McCrary Sisters,12,2019-12-28,2019-12-28,4,1
659,Delta Deep,Delta Deep,12,2015-07-11,2015-07-11,4,1
660,Live My Life,Sena Ehrhardt,12,2014-09-20,2014-09-20,4,1
661,Complete Albums: 1965-1980,Paul Butterfield,12,2015-12-05,2015-12-05,4,1
662,Jigsaw Heart,Eden Brent,12,2014-05-24,2014-05-24,4,1
663,Two Sides Of John Lee Hooker,John Lee Hooker,12,2015-12-19,2015-12-19,4,1
664,"Upstairs At United, Vol. 11 (EP)",Bobby Rush,12,2014-05-03,2014-05-03,4,1
665,Sounds Of Home,Damon Fowler,12,2014-02-22,2014-02-22,4,1
666,Live In Sweden 1987,Johnny Winter With Dr. John,12,2016-05-14,2016-05-14,4,1
667,Blues On Solid Ground,John Primer,12,2013-07-27,2013-07-27,4,1
668,All In,Sena Ehrhardt,12,2013-07-20,2013-07-20,4,1
669,Snake Pit,Harvey Mandel,12,2016-12-10,2016-12-10,4,1
670,More Mayhem,Imelda May,12,2012-09-08,2012-09-08,4,1
671,theshovel[vs]thehowlingbones,Lincoln Durham,12,2012-02-18,2012-02-18,4,1
672,Friends Along The Way,Mitch Woods,12,2017-10-21,2017-10-21,4,1
673,Reckoning,Billy Price,12,2018-06-30,2018-06-30,4,1
674,Uptown Blues,Paul Brown,12,2018-09-15,2018-09-15,4,1
675,Mississippi Blues,Sonny Landreth,12,2010-02-06,2010-02-06,4,1
676,Live & Mo',Keb' Mo',12,2010-01-02,2010-01-02,4,1
677,Live In Long Beach 1997,Dave Alvin/Billy Boy Arnold/Clarence Gatemouth Brown/Joe Louis Walker,12,2015-03-07,2015-03-07,4,1
678,Champagne Velvet,Jason Elmore & Hoodo Witch,13,2016-10-08,2016-10-22,4,2
679,S.O.U.L.: Tyrone Davis,Tyrone Davis,13,2012-03-31,2012-04-21,4,2
680,The Chicago Way,Toronzo Cannon,13,2016-03-19,2016-07-23,4,2
681,Crazy All By Myself,Nick Schnebelen,13,2019-03-16,2019-03-16,3,1
682,Songs From The Road,Luther Allison,13,2010-02-27,2010-02-27,3,1
683,Fish Outta Water,Karen Lovely,13,2017-06-10,2017-06-10,3,1
684,Prospect Hill,Dom Flemons,13,2014-08-23,2014-08-23,3,1
685,Link Of Chain: A Songwriters Tribute to Chris Smither,Various Artists,13,2014-10-18,2014-10-18,3,1
686,The Northern South Vol. 2,Whitehorse,13,2019-02-02,2019-02-02,3,1
687,"Authorized Bootleg: Live / Outdoor Concert, Austin, Texas: May 25 1987",Robert Cray,13,2010-05-22,2010-05-22,3,1
688,Devil Got His Way,Damon Fowler,13,2011-02-19,2011-02-19,3,1
689,Blue Again (EP),Janiva Magness,13,2017-06-03,2017-06-03,3,1
690,Blood Red Blues,Cee Cee James,13,2012-08-04,2012-08-04,3,1
691,Live At Antone's,Ruthie Foster,13,2011-07-09,2011-07-09,3,1
692,Blue Highways,Colin James,13,2016-11-05,2016-11-05,3,1
693,Sunshine,Davina And The Vagabonds,13,2014-10-11,2014-10-11,3,1
694,Live At The Kessler,Jim Suhler & Monkey Beat,13,2016-08-06,2016-08-06,3,1
695,Soul On Ten,Robben Ford,13,2010-01-09,2010-01-09,3,1
696,From The Root To The Fruit,Nick Moss Band,14,2016-07-09,2017-06-24,3,2
697,Moon Goes Missing,Carolyn Wonderland,14,2017-07-08,2018-09-29,3,2
698,American Epic: The Collection,Soundtrack,14,2017-06-10,2017-06-17,3,2
699,Happy New Year Blues,Stevie Ray Vaughan With Lonnie Mack,14,2016-02-06,2016-02-06,2,1
700,Burn To Grow,Josh Smith,14,2018-10-13,2018-10-13,2,1
701,Miles To Go,Colin James,14,2018-10-06,2018-10-06,2,1
702,Taledragger,T-Model Ford And Gravelroad,14,2011-01-29,2011-01-29,2,1
703,Powerful Stuff!: Previously Unreleased Recordings 1985-1993,Webb Wilder And The Beatnecks,14,2018-05-12,2018-05-12,2,1
704,Blind Pig Records: 40th Anniversary Collection,Various Artists,14,2017-11-18,2017-11-18,2,1
705,Deeper In The Well,Eric Bibb,14,2012-04-14,2012-04-14,2,1
706,A Shot Of Love In A Time Of Need/Autobiographical Notes,Willie Murphy,14,2010-02-27,2010-02-27,2,1
707,Blues On Fire,Pat Travers,14,2012-08-18,2012-08-18,2,1
708,Knock A Hole In It,Mr. Sipp,14,2017-04-29,2017-04-29,2,1
709,Lay Your Burden Down,Buckwheat Zydeco,14,2010-02-20,2010-02-20,2,1
710,Vanishing Americans,Indigenous Featuring Mato Nanji,14,2013-06-08,2013-06-08,2,1
711,Original Album Classics,Stevie Ray Vaughan And Double Trouble,14,2014-12-06,2014-12-06,2,1
712,That's All I Need,Andre Williams,14,2010-06-05,2010-06-05,2,1
713,Change Is Gonna Come: Sessions (EP),Bettye LaVette,14,2010-06-12,2010-06-12,2,1
714,Wrong Side Of The Blues,Trampled Under Foot,15,2012-05-05,2012-06-23,2,2
715,Stand Up Guys,Soundtrack,15,2013-01-26,2013-01-26,1,1
716,Down In Louisiana,Bobby Rush,15,2013-03-09,2013-03-09,1,1
717,Live At The Belly Up,The Mick Fleetwood Blues Band Featuring Rick Vito,15,2016-11-19,2016-11-19,1,1
718,Meeting My Shadow,Vanessa Collier,15,2017-12-23,2017-12-23,1,1
719,Irishman In New York,Rory Gallagher,15,2015-05-23,2015-05-23,1,1
720,Blues Vinyl Box Set (5 LP),Eric Clapton,15,2011-12-10,2011-12-10,1,1
721,Sunset Avenue (EP),Gina Sicilia,15,2016-09-17,2016-09-17,1,1
722,Long Walk Home,Kevin Selfe,15,2013-07-27,2013-07-27,1,1
723,Icon: B.B. King,B.B. King,15,2011-04-23,2011-04-23,1,1
724,Shake 'Em On Down: A Tribute To Mississippi Fred McDowell,Rory Block,15,2011-04-16,2011-04-16,1,1
725,Brock Davisson And Friends: Outtakes From The Soul,Brock Davisson,15,2016-05-21,2016-05-21,1,1
726,Live Bootleg Series Vol. 7,Johnny Winter,15,2011-03-12,2011-03-12,1,1
727,Brown Sugar,Shakura S'Aida,15,2010-07-31,2010-07-31,1,1
728,Brotherhood,The Holmes Brothers,15,2014-04-26,2014-04-26,1,1
729,"Love, Romance & Respect",Willie Clayton,15,2010-05-08,2010-05-08,1,1
730,Bumbershoot Arts Festival 1985,Stevie Ray Vaughan Featuring Bonnie Raitt,15,2015-11-14,2015-11-14,1,1
731,Devil Music,Randall Bramblett,15,2015-10-10,2015-10-10,1,1
732,"Live Bootleg Series, Vol. 11",Johnny Winter,15,2014-08-16,2014-08-16,1,1
733,The Beat Club Sessions,Rory Gallagher,15,2010-10-09,2010-10-09,1,1
734,Live: New York 1970,Paul Butterfield,15,2015-09-26,2015-09-26,1,1
735,Playing For Chnage Presents... Grampa Elliott: Sugar Sweet,Grandpa Elliott,15,2010-01-30,2010-01-30,1,1
736,Songs From The Road,Coco Montoya,15,2014-09-06,2014-09-06,1,1
737,Cypress Grove,"Jimmy ""Duck"" Holmes",15,2019-11-02,2019-11-02,1,1
738,So Many Roads,John Mayall,15,2010-09-04,2010-09-04,1,1
739,Pills And Ammo,Southside Johnny & The Asbury Jukes,15,2010-08-28,2010-08-28,1,1
740,Hold On,Kirk Fletcher,15,2018-11-03,2018-11-03,1,1
741,Live At The Iridium NYC,Pat Travers Band,15,2015-02-14,2015-02-14,1,1
742,Checkerboard Loung: Live Chicago 1981,Muddy Waters/The Rolling Stones,15,2012-09-29,2012-09-29,1,1
743,Fire Red Moon,Craig Chaquico,15,2012-11-03,2012-11-03,1,1
744,And Still I Rise,Heritage Blues Orchestra,15,2013-01-19,2013-01-19,1,1
745,"Ann Arbor Blues Festival 1969, Volume 1",Various Artists,15,2019-08-17,2019-08-17,1,1
