chart_position,song_title,artist,peak,first_date,last_date,points,weeks
704,Better Off Alone,Alice Deejay,20,2000-04-08,2000-08-19,231,20
705,When You Look Me In The Eyes,Jonas Brothers,16,2008-02-23,2008-05-17,229,13
706,Superstar,Lupe Fiasco Featuring Matthew Santos,14,2008-02-16,2008-05-24,228,15
707,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,15,2003-07-12,2003-11-01,224,16
708,Stronger,Britney Spears,17,2000-11-18,2001-02-10,224,13
709,Say Hey (I Love You),Michael Franti & Spearhead,17,2009-08-22,2009-11-28,224,15
710,Somewhere Out There,Our Lady Peace,19,2002-08-10,2003-01-11,224,20
711,Me Against The Music,Britney Spears Featuring Madonna,11,2003-10-25,2003-12-27,223,10
712,More Than Words,Frankie J,16,2005-09-24,2006-01-14,223,17
713,Like A Boy,Ciara,18,2007-05-12,2007-09-01,223,17
714,So Yesterday,Hilary Duff,15,2003-09-13,2003-12-13,222,14
715,4 In The Morning,Gwen Stefani,16,2007-06-02,2007-09-08,222,15
716,Daughters,John Mayer,19,2004-11-27,2005-04-16,221,21
717,Ice Box,Omarion,13,2007-02-10,2007-05-26,220,16
718,I Miss You,Blink-182,15,2004-04-03,2004-07-10,219,15
719,Desert Rose,Sting Featuring Cheb Mami,19,2000-06-17,2000-10-14,219,18
720,I'm A Slave 4 U,Britney Spears,15,2001-10-13,2002-01-05,218,13
721,Standing Still,Jewel,22,2001-11-03,2002-03-16,218,20
722,Dig In,Lenny Kravitz,17,2001-10-27,2002-01-26,217,14
723,Our Song,Taylor Swift,18,2008-03-22,2008-06-28,216,15
724,Love Sex Magic,Ciara Featuring Justin Timberlake,14,2009-03-14,2009-05-30,213,12
725,Rhythm Divine,Enrique Iglesias,15,2000-01-01,2000-03-18,213,12
726,Still On Your Side,BBMak,14,2000-12-02,2001-02-24,212,13
727,U Don't Have To Call,Usher,14,2002-04-13,2002-06-29,211,12
728,Breaking The Habit,Linkin Park,15,2004-08-14,2004-11-13,211,13
729,Are You Gonna Be My Girl,Jet,16,2004-03-06,2004-06-05,211,13
730,Drowning,Backstreet Boys,12,2001-10-13,2001-12-22,209,11
731,Summertime,New Kids On The Block,18,2008-05-31,2008-08-23,209,13
732,Disease,matchbox twenty,21,2002-10-26,2003-02-08,209,16
733,Grind With Me,Pretty Ricky,17,2005-06-11,2005-09-24,208,16
734,I Wanna Love You Forever,Jessica Simpson,13,2000-01-01,2000-03-11,207,11
735,Get It On Tonite,Montell Jordan,19,2000-03-04,2000-06-24,207,17
736,"Me, Myself And I",Beyonce,18,2003-12-20,2004-03-27,206,15
737,Keep Holding On,Avril Lavigne,18,2006-12-30,2007-04-14,206,16
738,What About Now,Daughtry,19,2008-08-30,2008-11-29,206,14
739,Bust It Baby Part 2,Plies Featuring Ne-Yo,18,2008-06-14,2008-09-20,205,15
740,Sunday Morning,Maroon 5,21,2004-12-18,2005-04-16,205,18
741,That's What You Get,Paramore,18,2008-07-12,2008-10-18,204,15
742,Swear It Again,Westlife,21,2000-04-15,2000-08-05,202,17
743,Thunder,Boys Like Girls,21,2008-06-21,2008-10-11,201,17
744,A Woman's Worth,Alicia Keys,16,2001-12-22,2002-03-09,200,12
745,Break The Ice,Britney Spears,21,2008-03-22,2008-07-05,199,16
746,Doing Too Much,Paula DeAnda Featuring Baby Bash,20,2006-06-03,2006-09-09,198,14
747,Hold On,Good Charlotte,17,2003-12-20,2004-03-20,197,14
748,Beautiful Day,U2,19,2000-12-02,2001-03-17,197,16
749,Hands Clean,Alanis Morissette,19,2002-02-09,2002-04-27,196,12
750,Through Glass,Stone Sour,23,2006-11-25,2007-03-17,196,17
751,Thinking Of You,Katy Perry,17,2009-01-17,2009-04-04,195,12
752,Wait A Minute,The Pussycat Dolls Featuring Timbaland,23,2006-11-11,2007-03-03,195,17
753,Beautiful Liar,Beyonce & Shakira,17,2007-03-24,2007-06-09,194,12
754,Hemorrhage (In My Hands),Fuel,22,2000-12-30,2001-05-05,193,19
755,It's Like That,Mariah Carey,16,2005-02-12,2005-04-23,192,11
756,These Are The Days,O-Town,16,2002-11-09,2003-01-25,192,12
757,Never Again,Kelly Clarkson,20,2007-05-05,2007-08-18,191,16
758,Her Diamonds,Rob Thomas,24,2009-06-13,2009-10-10,191,18
759,Hung Up,Madonna,17,2005-11-05,2006-01-28,190,13
760,Boston,Augustana,24,2007-02-10,2007-06-02,190,17
761,TiK ToK,Ke$ha,5,2009-10-31,2009-12-26,189,9
762,Rehab,Amy Winehouse,13,2007-06-30,2007-09-01,189,10
763,Pullin' Me Back,Chingy Featuring Tyrese,16,2006-09-02,2006-11-18,186,12
764,Here We Go,Trina Featuring Kelly Rowland,20,2005-12-03,2006-03-11,186,15
765,Who I Am Hates Who I've Been,Relient K,22,2005-12-03,2006-03-18,186,16
766,Here (In Your Arms),Hellogoodbye,19,2006-12-30,2007-04-07,185,15
767,Bad Romance,Lady Gaga,6,2009-11-07,2009-12-26,184,8
768,Dirt Off Your Shoulder,JAY-Z,18,2004-04-24,2004-07-17,184,13
769,Gimme More,Britney Spears,17,2007-09-22,2007-12-15,181,13
770,What About Us?,Brandy,17,2002-02-09,2002-04-20,180,11
771,Candle (Sick And Tired),The White Tie Affair,20,2009-02-07,2009-05-09,180,14
772,Come Back To Me,Vanessa Hudgens,18,2006-11-11,2007-01-27,179,12
773,Wanted,Jessie James,23,2009-05-16,2009-08-29,179,16
774,Almost,Bowling For Soup,21,2005-02-12,2005-05-21,177,15
775,I Think God Can Explain,Splender,21,2000-05-06,2000-08-19,177,16
776,Breathe (2 AM),Anna Nalick,22,2006-04-29,2006-08-19,177,16
777,It's Goin' Down,Yung Joc,20,2006-06-24,2006-09-16,176,13
778,Easy,Paula DeAnda Featuring Bow Wow,18,2007-06-23,2007-09-22,175,14
779,Killa,Cherish Featuring Yung Joc,21,2008-03-08,2008-06-07,175,14
780,Come To Me,Diddy Featuring Nicole Scherzinger,21,2006-10-28,2007-02-03,175,15
781,E.I.,Nelly,19,2000-12-09,2001-03-10,174,14
782,Dirrty,Christina Aguilera Featuring Redman,14,2002-09-21,2003-01-25,172,15
783,7 Things,Miley Cyrus,19,2008-06-14,2008-08-30,172,12
784,Stars Are Blind,Paris Hilton,16,2006-07-01,2006-09-02,171,10
785,Bye Bye,Mariah Carey,18,2008-05-10,2008-07-12,171,10
786,No More Drama,Mary J. Blige,18,2002-02-02,2002-04-13,171,11
787,American Pie,Madonna,16,2000-02-19,2000-04-15,170,9
788,For All Time,Soluna,17,2002-06-01,2002-08-17,170,12
789,Gigolo,Nick Cannon Featuring R. Kelly,20,2004-01-31,2004-04-24,170,13
790,Stupid Girls,P!nk,17,2006-02-25,2006-05-13,169,12
791,When You're Mad,Ne-Yo,17,2006-04-08,2006-06-17,168,11
792,Rompe,Daddy Yankee,19,2006-04-01,2006-06-24,168,13
793,Hypnotized,Plies Featuring Akon,23,2007-12-22,2008-04-19,168,17
794,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire,23,2006-08-12,2006-12-02,168,17
795,Be On You,Flo Rida Featuring Ne-Yo,18,2009-09-05,2009-11-14,166,11
796,What It Feels Like For A Girl,Madonna,14,2001-05-05,2001-06-23,165,8
797,I Just Wanna Live,Good Charlotte,18,2004-12-18,2005-03-05,165,12
798,AM To PM,Christina Milian,21,2001-09-01,2001-11-24,165,13
799,Steal My Sunshine,Len,10,2000-01-01,2000-02-05,164,6
800,Shadow,Ashlee Simpson,14,2004-09-18,2004-11-13,164,9
801,Bed,J. Holiday,21,2007-10-20,2008-01-19,164,14
802,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ,25,2006-06-17,2006-09-30,164,16
803,Mad Season,matchbox twenty,20,2001-04-28,2001-06-30,163,10
804,Calling All Angels,Train,24,2003-06-21,2003-10-04,162,16
805,Angels On The Moon,Thriving Ivory,28,2008-11-29,2009-03-28,162,18
806,Empire State Of Mind,Jay-Z + Alicia Keys,9,2009-11-07,2009-12-26,161,8
807,Breathless,The Corrs,22,2001-02-24,2001-05-12,161,12
808,Without You,Hinder,22,2008-11-22,2009-02-14,159,13
809,I'm Still In Love With You,Sean Paul Featuring Sasha,17,2004-04-24,2004-06-26,158,10
810,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower",20,2008-07-19,2008-10-04,158,12
811,About Us,Brooke Hogan Featuring Paul Wall,23,2006-09-16,2007-01-20,158,18
812,Pretty Baby,Vanessa Carlton,21,2002-12-28,2003-03-08,157,11
813,Objection (Tango),Shakira,21,2002-07-27,2002-10-12,157,12
814,Dani California,Red Hot Chili Peppers,25,2006-06-24,2006-10-14,157,17
815,Gimme That,Chris Brown Featuring Lil Wayne,22,2006-05-20,2006-09-02,156,16
816,Clocks,Coldplay,21,2003-04-12,2003-06-28,154,12
817,I Don't Care,Fall Out Boy,22,2008-10-25,2009-01-17,154,13
818,Let U Go,Ashley Parker Angel,24,2006-05-06,2006-08-19,154,16
819,Oops (Oh My),Tweet,13,2002-04-06,2002-06-01,153,9
820,Deja Vu,Beyonce Featuring Jay Z,14,2006-07-01,2006-08-19,153,8
821,Encore,"Eminem, Dr. Dre & 50 Cent",19,2004-12-11,2005-02-12,153,10
822,Bossy,Kelis Featuring Too $hort,20,2006-07-22,2006-10-07,153,12
823,Green Light,John Legend Featuring Andre 3000,21,2009-01-10,2009-03-28,153,12
824,Youth Of The Nation,P.O.D.,18,2002-03-09,2002-05-11,152,10
825,Sensual Seduction,Snoop Dogg,19,2008-02-02,2008-04-12,151,11
826,Tell Me,Diddy Featuring Christina Aguilera,25,2007-01-27,2007-05-26,151,18
827,Crowded,Jeannie Ortega Featuring Papoose,25,2006-05-20,2006-08-26,150,15
828,Ladies,Sarai,19,2003-07-12,2003-09-20,149,11
829,Boyfriend,Ashlee Simpson,20,2005-10-01,2005-12-10,149,11
830,Running Away,Hoobastank,23,2002-08-31,2002-11-23,149,13
831,More Than A Woman,Aaliyah,19,2002-05-18,2002-07-20,148,10
832,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino,18,2005-07-30,2005-10-08,147,11
833,Feelin' Way Too Damn Good,Nickelback,24,2004-06-26,2004-09-11,147,12
834,Welcome To The World,Kevin Rudolf Featuring Rick Ross,26,2009-04-04,2009-07-04,147,14
835,Piece Of Me,Britney Spears,28,2007-12-08,2008-04-19,146,20
836,Hanginaround,Counting Crows,21,2000-01-01,2000-03-11,145,11
837,Out Of My Heart (Into Your Head),BBMak,20,2002-07-20,2002-09-28,144,11
838,Sexual (Li Da Di),Amber,26,2000-01-08,2000-04-29,144,17
839,A Public Affair,Jessica Simpson,16,2006-07-15,2006-09-02,143,8
840,Teenagers,My Chemical Romance,23,2007-09-08,2007-11-10,143,10
841,Feel Good Time,P!nk Featuring William Orbit,15,2003-06-14,2003-08-02,141,8
842,Funhouse,P!nk,22,2009-10-03,2009-12-19,141,12
843,Bigger Than My Body,John Mayer,22,2003-09-13,2003-11-29,141,12
844,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo,23,2003-05-24,2003-08-09,141,12
845,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon",20,2001-12-08,2002-02-09,140,10
846,The Bad Touch,Bloodhound Gang,21,2000-03-04,2000-05-13,140,11
847,Learn To Fly,Foo Fighters,22,2000-01-01,2000-03-11,140,11
848,What You Waiting For?,Gwen Stefani,17,2004-10-23,2004-12-11,138,8
849,Losing Grip,Avril Lavigne,17,2003-04-12,2003-06-07,138,9
850,Wind It Up,Gwen Stefani,18,2006-11-18,2007-01-06,138,8
851,Something,Lasgo,21,2002-12-21,2003-03-01,138,11
852,You,Lloyd Featuring Lil Wayne,21,2007-02-10,2007-04-28,138,12
853,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG,23,2005-12-03,2006-02-18,138,12
854,Mambo No. 5 (A Little Bit Of...),Lou Bega,16,2000-01-01,2000-02-19,137,8
855,Rapture (Tastes So Sweet),iio,17,2002-02-16,2002-04-20,137,10
856,Full Moon,Brandy,20,2002-06-01,2002-08-03,137,10
857,Dear Lie,TLC,22,2000-01-29,2000-04-01,137,10
858,It's Over,Jesse McCartney,22,2008-09-20,2008-11-22,137,10
859,Won't Go Home Without You,Maroon 5,25,2007-12-15,2008-03-01,137,12
860,From The Bottom Of My Broken Heart,Britney Spears,17,2000-01-22,2000-03-11,136,8
861,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",19,2001-06-30,2001-09-01,136,10
862,Put It On Me,Ja Rule Featuring Lil' Mo & Vita,24,2001-03-31,2001-07-07,136,15
863,Country Girl,DF Dub,18,2003-02-08,2003-03-29,135,8
864,Right Here (Departed),Brandy,21,2008-11-08,2009-01-17,135,11
865,Shake Your Bon-Bon,Ricky Martin,12,2000-01-01,2000-02-12,134,7
866,Balla Baby,Chingy,23,2004-11-13,2005-01-29,134,12
867,Over It,Katharine McPhee,22,2007-03-03,2007-05-12,133,11
868,The Call,Backstreet Boys,19,2001-02-03,2001-03-24,132,8
869,If You Only Knew,Shinedown,22,2009-10-24,2009-12-26,132,10
870,Body Language,Jesse McCartney Featuring T-Pain,23,2009-10-24,2009-12-26,132,10
871,I Hope You Dance,Lee Ann Womack,24,2001-03-03,2001-05-12,132,11
872,Deep Inside Of You,Third Eye Blind,26,2000-08-12,2000-10-28,132,12
873,You Rock My World,Michael Jackson,16,2001-09-15,2001-10-27,131,7
874,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,22,2004-12-04,2005-02-05,131,10
875,Calabria 2008,Enur Featuring Natasja,28,2007-12-29,2008-04-05,130,15
876,The World's Greatest,R. Kelly,24,2002-01-05,2002-03-23,129,12
877,New Divide,Linkin Park,26,2009-07-25,2009-10-10,129,12
878,S.O.S.,Jonas Brothers,24,2007-10-20,2007-12-29,128,11
879,Angel,Natasha Bedingfield,24,2008-09-06,2008-11-15,128,11
880,Shattered (Turn The Car Around),O.A.R.,25,2008-10-11,2009-02-07,128,17
881,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato",19,2004-11-06,2004-12-25,126,8
882,Running,No Doubt,20,2003-02-15,2003-04-19,125,10
883,Otherside,Red Hot Chili Peppers,26,2000-04-15,2000-07-08,125,13
884,Crash,Gwen Stefani,20,2006-02-04,2006-03-25,124,8
885,Izzo (H.O.V.A.),JAY-Z,22,2001-10-13,2001-12-08,124,9
886,The Trouble With Love Is,Kelly Clarkson,22,2003-12-20,2004-03-06,124,12
887,Roll Out (My Business),Ludacris,23,2002-03-02,2002-04-27,124,9
888,Starstrukk,3OH!3 Featuring Katy Perry,25,2009-09-12,2009-11-21,124,11
889,Uh Huh,B2K,21,2002-04-20,2002-06-15,123,9
890,Video,India.Arie,22,2002-04-06,2002-06-08,123,10
891,Seventeen Forever,Metro Station,26,2008-11-15,2009-01-24,123,11
892,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake,17,2005-02-19,2005-04-02,122,7
893,Liquid Dreams,O-Town,25,2000-12-23,2001-03-03,121,11
894,Can't Believe It,T-Pain Featuring Lil Wayne,25,2008-10-11,2008-12-20,121,11
895,In My Pocket,Mandy Moore,21,2001-05-26,2001-07-21,120,9
896,Honestly,Cartel,26,2006-12-02,2007-02-10,120,11
897,The Time Of My Life,David Cook,28,2008-07-05,2008-11-01,120,18
898,Tell Me (What's Goin' On),Smilez & Southstar,21,2003-02-15,2003-04-19,119,10
899,Sexy Lady,Yung Berg Featuring Junior,23,2007-07-14,2007-10-20,118,15
900,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay,26,2006-04-01,2006-06-17,118,12
901,Clothes Off!!,Gym Class Heroes,20,2007-06-23,2007-08-18,117,9
902,Mercy,Duffy,22,2008-05-31,2008-07-26,117,9
903,Too Bad,Nickelback,23,2002-04-27,2002-07-06,117,11
904,The Whole World,OutKast Featuring Killer Mike,23,2002-03-02,2002-05-11,116,11
905,Trouble,P!nk,16,2003-10-11,2003-11-15,115,6
906,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,19,2009-11-14,2009-12-26,115,7
907,Girl,Paul Wall,21,2006-05-06,2006-07-01,115,9
908,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita",22,2002-08-24,2002-10-12,115,8
909,Where You Are,Jessica Simpson Featuring Nick Lachey,22,2000-03-18,2000-05-13,115,9
910,Just A Little While,Janet Jackson,17,2004-02-21,2004-03-27,114,6
911,Get Right,Jennifer Lopez,18,2005-01-22,2005-03-12,114,8
912,Speed Of Sound,Coldplay,25,2005-07-09,2005-09-10,114,10
913,"Tricky, Tricky",Lou Bega,20,2000-01-01,2000-02-26,113,9
914,Just Want You To Know,Backstreet Boys,21,2005-08-06,2005-10-01,112,9
915,I Got It From My Mama,will.i.am,19,2007-08-25,2007-10-06,111,7
916,Rainy Dayz,Mary J. Blige Featuring Ja Rule,22,2002-06-01,2002-07-27,111,9
917,Yellow,Coldplay,22,2001-03-31,2001-06-02,111,10
918,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent",22,2009-02-14,2009-04-11,110,9
919,Girl Talk,TLC,23,2002-11-02,2002-12-21,109,8
920,I'm Like A Lawyer...(Me & You),Fall Out Boy,24,2007-10-20,2007-12-15,109,9
921,"I'm Not A Girl, Not Yet A Woman",Britney Spears,21,2002-01-26,2002-03-09,108,7
922,Change Your Mind,Sister Hazel,26,2000-06-17,2000-08-26,108,11
923,How You Gonna Act Like That,Tyrese,22,2003-04-19,2003-06-14,107,9
924,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,25,2008-03-22,2008-05-24,107,10
925,Say,John Mayer,25,2008-05-03,2008-07-05,107,10
926,Check Yes Juliet (Run Baby Run),WE the Kings,25,2008-08-02,2008-10-11,107,11
927,Time After Time,Quietdrive,25,2007-06-30,2007-09-15,107,12
928,Only U,Ashanti,19,2005-01-29,2005-03-19,106,8
929,So In Love With Two,Mikaila,27,2000-11-11,2001-01-27,106,12
930,N Dey Say,Nelly,21,2005-01-29,2005-03-19,105,8
931,I Will Be,Leona Lewis,24,2009-01-31,2009-03-21,105,8
932,I Can't Hate You Anymore,Nick Lachey,25,2006-08-26,2006-11-04,105,11
933,Away From The Sun,3 Doors Down,25,2004-03-13,2004-07-24,105,13
934,L.O.V.E.,Ashlee Simpson,27,2006-01-07,2006-03-25,105,12
935,Spin,Lifehouse,28,2002-11-09,2003-02-01,105,13
936,Angels,Jessica Simpson,23,2004-06-26,2004-08-07,104,7
937,Overnight Celebrity,Twista,23,2004-06-05,2004-07-31,104,9
938,Get It Shawty,Lloyd,26,2007-06-09,2007-08-18,104,11
939,We Fit Together,O-Town,25,2001-10-27,2001-12-22,103,9
940,Bad Day,Fuel,28,2001-07-21,2001-10-13,103,13
941,Russian Roulette,Rihanna,21,2009-11-07,2009-12-19,102,7
942,Turnin Me On,Keri Hilson Featuring Lil Wayne,25,2009-03-07,2009-05-09,102,10
943,Don't Say Goodbye,Paulina Rubio,24,2002-05-18,2002-07-13,101,9
944,I Will Love Again,Lara Fabian,24,2000-07-01,2000-08-26,101,9
945,Don't Bother,Shakira,25,2005-11-19,2006-01-21,101,10
946,Like You'll Never See Me Again,Alicia Keys,25,2008-02-23,2008-05-03,101,11
947,Stolen,Dashboard Confessional,28,2007-04-14,2007-06-23,101,11
948,Best I Ever Had (Grey Sky Morning),Vertical Horizon,28,2001-02-17,2001-04-28,101,11
949,All Falls Down,Kanye West Featuring Syleena Johnson,22,2004-05-22,2004-07-03,100,7
950,Po' Folks,Nappy Roots Featuring Anthony Hamilton,25,2002-10-26,2002-12-28,100,10
951,God Is A DJ,P!nk,26,2003-12-13,2004-02-07,100,9
952,Damaged,TLC,19,2003-03-15,2003-04-26,99,7
953,Look What You've Done,Jet,24,2005-03-12,2005-04-30,98,8
954,O,Omarion,24,2005-03-26,2005-05-14,98,8
955,Deliverance,Bubba Sparxxx,24,2003-10-18,2003-12-13,97,9
956,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana,24,2008-05-03,2008-07-05,97,10
957,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe,27,2000-02-26,2000-04-29,97,10
958,Unpretty,TLC,15,2000-01-01,2000-01-22,96,4
959,(You Drive Me) Crazy,Britney Spears,21,2000-01-01,2000-03-25,96,10
960,Maneater,Nelly Furtado,24,2006-09-23,2006-11-11,96,8
961,Fifteen,Taylor Swift,16,2009-11-28,2009-12-26,94,5
962,I Drove All Night,Celine Dion,23,2003-02-15,2003-04-12,94,9
963,Fly Away From Here,Aerosmith,24,2001-06-02,2001-08-04,94,10
964,Lady,Lenny Kravitz,26,2004-12-18,2005-03-05,94,12
965,Shawty,Plies Featuring T-Pain,28,2007-09-01,2007-11-03,94,10
966,Still,Brian McKnight,26,2001-12-29,2002-02-23,93,9
967,Cry For You,September,29,2008-08-16,2008-10-25,93,11
968,So Fine,Sean Paul,24,2009-07-18,2009-09-19,92,10
969,Take Me Away,Fefe Dobson,25,2003-11-01,2003-12-20,92,8
970,Only One,Yellowcard,28,2004-11-13,2005-01-15,92,10
971,Hole In The Head,Sugababes,24,2004-05-08,2004-07-03,91,9
972,A New Day Has Come,Celine Dion,25,2002-03-30,2002-06-01,91,10
973,Through The Rain,Mariah Carey,26,2002-12-14,2003-02-01,91,8
974,Dance & Shout,Shaggy,24,2000-07-22,2000-09-02,90,7
975,Don't Turn Off The Lights,Enrique Iglesias,24,2002-06-29,2002-08-24,90,9
976,Stuck In A Moment You Can't Get Out Of,U2,27,2001-09-15,2001-12-01,90,12
977,Predictable,Good Charlotte,20,2004-10-09,2004-11-27,89,8
978,Like This,Mims,24,2007-08-11,2007-10-27,89,11
979,Girl,Destiny's Child,27,2005-04-09,2005-06-11,89,10
980,Where My Girls At?,702,17,2000-01-01,2000-01-22,88,4
981,A Bay Bay,Hurricane Chris,25,2007-08-04,2007-09-22,88,8
982,Thank You For Loving Me,Bon Jovi,26,2000-12-30,2001-03-24,88,13
983,Echo,Trapt,27,2004-06-12,2004-08-14,88,10
984,Shine On,Ryan Cabrera,25,2005-10-08,2005-11-26,87,8
985,Outta Control (Remix),50 Cent Featuring Mobb Deep,28,2005-08-27,2005-10-22,87,9
986,We Made You,Eminem,23,2009-04-25,2009-06-06,86,7
987,Work It (Reinvention),Nelly,24,2004-02-21,2004-04-03,86,7
988,Chain Hang Low,Jibbs,25,2006-09-16,2006-11-11,86,9
989,The Kill (Bury Me),30 Seconds To Mars,30,2007-04-21,2007-07-07,86,12
990,Unbeautiful,Lesley Roy,31,2008-11-29,2009-03-07,86,15
991,Give It Up To Me,Shakira Featuring Lil Wayne,23,2009-11-14,2009-12-26,85,7
992,Say Somethin',Mariah Carey Featuring Snoop Dogg,23,2006-04-15,2006-06-03,85,8
993,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon,26,2002-09-07,2002-11-02,85,9
994,Single,Natasha Bedingfield,26,2006-05-27,2006-07-22,85,9
995,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin,27,2007-05-05,2007-06-30,85,9
996,She's No You,Jesse McCartney,24,2005-05-07,2005-06-18,84,7
997,The Wreckoning,Boomkat,25,2003-02-15,2003-03-29,84,7
998,You're The Only One,Maria Mena,25,2004-05-29,2004-07-10,84,7
999,I'm In Miami Trick,LMFAO,27,2009-07-04,2009-09-12,84,11
1000,In A Little While,Uncle Kracker,28,2002-09-21,2002-11-23,84,10
1001,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri,29,2004-01-03,2004-04-03,84,12
1002,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,17,2009-11-28,2009-12-26,83,5
1003,Unappreciated,Cherish,28,2006-12-09,2007-02-03,83,9
1004,Hollywood's Not America,Ferras,29,2008-03-29,2008-05-31,82,10
1005,Black Suits Comin' (Nod Ya Head),Will Smith Featuring Tra-Knox,23,2002-06-01,2002-07-06,81,6
1006,There You'll Be,Faith Hill,23,2001-06-09,2001-07-14,81,6
1007,Girl On TV,LFO,26,2000-01-01,2000-02-12,81,7
1008,Insatiable,Darren Hayes,27,2002-02-16,2002-04-06,81,8
1009,I Wanna,The All-American Rejects,28,2009-08-29,2009-10-24,81,9
1010,Candyman,Christina Aguilera,23,2007-03-10,2007-04-21,80,7
1011,Oh Boy,Cam'Ron Featuring Juelz Santana,24,2002-07-06,2002-08-17,80,7
1012,Like Toy Soldiers,Eminem,24,2005-02-12,2005-04-02,80,8
1013,Feel It Boy,Beenie Man Featuring Janet,25,2002-08-17,2002-09-28,80,7
1014,With Love,Hilary Duff,25,2007-03-17,2007-05-05,80,8
1015,White Houses,Vanessa Carlton,25,2004-10-02,2004-11-27,80,9
1016,My Prerogative,Britney Spears,22,2004-10-09,2004-11-06,79,5
1017,Ooh It's Kinda Crazy,SoulDecision,26,2001-03-03,2001-04-28,79,9
1018,Nasty Girl,Nitty,29,2004-09-18,2004-11-13,79,9
1019,America's Suitehearts,Fall Out Boy,30,2009-03-14,2009-05-30,79,12
1020,Papa Don't Preach,Kelly Osbourne,25,2002-06-15,2002-07-27,78,7
1021,The Itch,Vitamin C,26,2000-11-11,2000-12-23,78,7
1022,Paranoid,Jonas Brothers,27,2009-06-06,2009-08-01,78,9
1023,Your Love Is A Lie,Simple Plan,30,2008-04-19,2008-07-05,78,12
1024,The Rockafeller Skank,Fatboy Slim,22,2000-01-01,2000-01-29,77,5
1025,Somebody Told Me,The Killers,24,2004-10-09,2004-12-11,77,10
1026,Rumors,Lindsay Lohan,23,2004-11-06,2004-12-18,75,7
1027,What's Going On,All Star Tribute,24,2001-10-13,2001-11-17,75,6
1028,Behind Blue Eyes,Limp Bizkit,25,2004-02-07,2004-03-27,75,8
1029,(I Hate) Everything About You,Three Days Grace,28,2004-04-03,2004-05-29,75,9
1030,If You Were Mine,Marcos Hernandez,29,2005-10-01,2005-12-10,75,11
1031,Heard 'Em Say,Kanye West Featuring Adam Levine,26,2005-11-19,2005-12-31,74,7
1032,Until The End Of Time,Justin Timberlake Duet With Beyonce,26,2007-10-27,2007-12-22,73,9
1033,Walk With Me,Seven And The Sun,27,2002-07-13,2002-08-24,73,7
1034,Extraordinary,Liz Phair,28,2004-05-01,2004-06-19,73,8
1035,Wrong Impression,Natalie Imbruglia,27,2002-02-09,2002-03-30,72,8
1036,What Hurts The Most,Cascada,28,2008-02-09,2008-04-12,72,10
1037,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,28,2000-01-29,2000-04-01,72,10
1038,On The Hotline,Pretty Ricky,29,2007-03-03,2007-04-28,72,9
1039,Take It To Da House,Trick Daddy Featuring The SNS Express,29,2001-06-02,2001-07-28,72,9
1040,Who Says You Can't Go Home,Bon Jovi,30,2006-05-13,2006-07-15,72,10
1041,Hold You Down,Jennifer Lopez Featuring Fat Joe,27,2005-03-26,2005-05-07,71,7
1042,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger,28,2009-07-11,2009-09-05,71,9
1043,She Got It,2 Pistols Featuring T-Pain & Tay Dizm,28,2008-05-10,2008-07-19,71,10
1044,One More Drink,Ludacris Co-Starring T-Pain,29,2009-01-03,2009-02-21,71,8
1045,One Minute Man,"Missy ""Misdemeanor"" Elliott",30,2001-10-20,2001-12-22,71,10
1046,Will 2K,Will Smith Featuring K-Ci,20,2000-01-01,2000-01-22,70,4
1047,Tilt Ya Head Back,Nelly & Christina Aguilera,26,2004-09-25,2004-10-30,70,6
1048,This Time Around,Hanson,27,2000-04-01,2000-05-13,69,7
1049,Unpredictable,Jamie Foxx Featuring Ludacris,27,2006-02-18,2006-04-08,69,8
1050,Like A Stone,Audioslave,27,2003-05-17,2003-07-05,69,8
