chart_position,album_title,artist,peak,first_date,last_date,points,weeks
665,Floyd Cramer Plays MacArthur Park,Floyd Cramer,36,1968-12-28,1969-01-04,20,2
666,Sounds Of Goodbye,Gosdin Bros,39,1968-11-02,1968-11-23,20,4
667,Honky Tonkin',Carl Butler & Pearl,41,1969-02-15,1969-03-15,20,5
668,Kitty Wells Sings Songs Made Famous By Jim Reeves,Kitty Wells,24,1966-04-16,1966-05-07,19,4
669,I've Got Precious Memories,Faron Young,38,1969-05-17,1969-06-07,19,4
670,The Best Of Tex Ritter,Tex Ritter,38,1966-11-05,1967-05-20,19,5
671,If I Lived Here,Glen Garrison,39,1968-05-04,1968-05-18,19,3
672,Johnny One Time,Johnny Duncan,40,1969-09-13,1969-10-04,19,4
673,Still,Bill Anderson,10,1964-01-11,1964-02-01,18,3
674,Faron Young Sings The Best Of Jim Reeves,Faron Young,18,1966-02-26,1966-03-19,18,4
675,The Man Behind The Badge,Red Simpson,34,1966-10-22,1966-11-12,18,4
676,All Of Me Belongs To You,Bonnie Owens,35,1967-02-18,1967-03-11,18,4
677,Nashville Women,Hank Locklin,36,1967-10-21,1967-10-28,18,2
678,One Hit Follows Another,Kenny Price,36,1967-03-25,1967-04-15,18,4
679,Greatest Hits,"""Little"" Jimmy Dickens",39,1969-08-16,1969-08-30,18,3
680,My Love Song For You,Hank Locklin,40,1968-10-12,1968-11-09,18,5
681,Country On My Mind,Carl Smith,42,1968-09-07,1968-10-12,18,6
682,I Taught Her Everything She Knows,Billy Walker,38,1968-03-02,1968-03-16,17,3
683,Bump Tiddil Dee Bum Bum!,Tex Ritter,38,1968-03-30,1968-04-27,17,5
684,Feminine Fancy,Dottie West,39,1969-02-15,1969-03-01,17,3
685,My Cathedral,Jim Reeves,39,1967-12-23,1968-01-13,17,4
686,Affair!,Bonnie Guitar,40,1969-08-16,1969-08-30,17,3
687,Give Me Five,Buck Trent,40,1968-01-13,1968-02-03,17,4
688,My Own Way,Hank Williams Jr.,42,1967-07-08,1967-08-12,17,6
689,Don't Take Advantage Of Me,Bonnie Owens,15,1965-10-30,1965-11-27,16,5
690,The Great Old Songs,Stonewall Jackson,38,1968-11-02,1968-11-09,16,2
691,The Terrific Texas Troubadours And Guests,Terrific Texas Troubadors,38,1968-07-20,1968-07-27,16,2
692,Country Fever,Hugh X. Lewis,39,1968-07-13,1968-07-27,16,3
693,Dedicated To: Only You,Norro Wilson,40,1969-05-31,1969-06-21,16,4
694,The Legend Lives Anew,Hank Williams,35,1966-09-03,1966-09-17,15,3
695,"Ernest Tubb Sings Country Hits, Old & New",Ernest Tubb,35,1966-10-29,1966-11-19,15,4
696,Me And My Boys,Porter Wagoner,38,1969-10-04,1969-10-11,15,2
697,The Heart Of Hank,Hank Cochran,41,1968-04-20,1968-05-11,15,4
698,Back In The Arms Of Love,Jack Greene,41,1969-11-29,1969-12-27,15,5
699,Seven Lonely Days,Jean Shepard,42,1969-10-18,1969-11-08,15,4
700,It's Country Time Again!,George Jones,17,1965-10-09,1965-10-30,14,4
701,Wheels & Tears,Kay Adams,36,1966-11-19,1967-01-07,14,5
702,The Way You Like It,B,37,1966-10-01,1966-10-22,14,4
703,Love's A Woman's Job,Norma Jean,39,1969-01-18,1969-01-25,14,2
704,She's Lookin' Better By The Minute,Jay Lee Webb,41,1969-07-12,1969-07-26,14,3
705,Flatt & Scruggs' Greatest Hits,Flatt & Scruggs,34,1966-11-26,1966-12-03,13,2
706,Tale Of Two Cities,Frank Ifield,35,1967-01-21,1967-02-11,13,4
707,Greatest Hits Vol. 2,Dave Dudley,39,1968-02-17,1968-02-24,13,2
708,Let The Whole World Sing It With Me,Wynn Stewart,41,1969-05-10,1969-05-24,13,3
709,Country Soul,Johnny Paycheck,41,1968-06-29,1968-07-20,13,4
710,From Mexico With Laughs Featuring The Tijuana Drum And Bugle Corps,Don Bowman,42,1967-07-29,1967-08-26,13,5
711,Conway Twitty Sings,Conway Twitty,25,1966-06-11,1966-06-18,12,2
712,Two Sides Of Tex Williams,Tex Williams,26,1966-04-30,1966-05-28,12,4
713,On Top,Carl Perkins,42,1969-11-22,1969-12-06,12,3
714,Cattle Call,Eddy Arnold,16,1964-01-18,1964-02-08,11,3
715,Hits Of Today And Tomorrow,Ernest,18,1964-03-21,1964-04-18,11,5
716,An Ordinary Miracle,Bobby Lewis,40,1968-05-18,1968-06-01,11,3
717,Touch 'Em With Love,Bobbie Gentry,42,1969-08-09,1969-08-30,11,4
718,The Country Beat Of Warner Mack,War,42,1969-06-21,1969-07-12,11,4
719,Heart To Heart,Jean Shepard,43,1968-03-09,1968-03-30,11,4
720,King Of Western Swing,Bob Wills And His Texas Playboys,43,1967-09-16,1967-12-02,11,5
721,"Cloudy, With Occasional Tears",Skeeter Davis,11,1964-01-11,1964-01-11,10,1
722,Thank You For Calling,Billy Walker,18,1965-01-02,1965-01-30,10,5
723,Heartbreak Trail: A Tribute To The Sons Of The Pioneers,Hank Snow,26,1966-03-12,1966-03-26,10,3
724,Don Bowman Recorded Almost Live,Don Bowman,36,1967-02-18,1967-02-25,10,2
725,Johnny Horton On Stage,Johnny Horton,37,1967-03-25,1967-04-08,10,3
726,How Long Has It Been,Bobby Lewis,39,1967-05-27,1967-06-03,10,2
727,Meet Jack Reno,Jack Reno,41,1968-08-03,1968-08-10,10,2
728,Leaving Again,Johnny Carver,41,1969-01-04,1969-01-11,10,2
729,Jerry Reed Explores Guitar Country,Jerry Reed,41,1969-10-25,1969-11-01,10,2
730,"Johnny Paycheck's Greatest Hits,volume Ii",Johnny Paycheck,42,1969-07-19,1969-08-02,10,3
731,Born To Love You,Jimmy Newman,42,1968-12-07,1968-12-21,10,3
732,"Six Of One, Half A Dozen Of The Other",Del Reeves,42,1967-09-16,1967-09-30,10,3
733,My Kind Of Country,Hugh X. Lewis,42,1967-10-21,1967-11-11,10,4
734,"The ""Pops"" Goes Country",Chet Atkins,36,1966-08-13,1966-08-27,9,3
735,Johnny Dollar Featuring the Wheels Fell Off The Wagon Again,Johnny Dollar,41,1968-01-13,1968-01-20,9,2
736,Tompall & The Glaser Brothers,Tompall & The Glaser Brothers,41,1967-07-15,1967-07-22,9,2
737,Down At Good Time Charlie's,Del Reeves,42,1969-05-31,1969-06-14,9,3
738,Like A Bird,George Morgan,42,1969-06-14,1969-07-05,9,4
739,"On Tap, In The Can, Or In The Bottle",Hank Thompson,42,1968-11-16,1968-12-14,9,5
740,Queen Of The House,Jody Miller,17,1965-07-24,1965-08-07,8,3
741,Tender Lovin' Care,George Morgan,17,1964-02-22,1964-03-14,8,3
742,Luckiest Heartache In Town,Hank Thompson,17,1966-01-01,1966-01-15,8,3
743,What God Has Done,Marty Robbins,26,1966-03-19,1966-03-26,8,2
744,Day For Decision,Johnny Sea,27,1966-07-16,1966-07-23,8,2
745,History Repeats Itself,Buddy Starcher,37,1966-08-13,1966-08-20,8,2
746,The Best Of Ferlin Husky,Ferlin Husky,42,1969-04-12,1969-04-19,8,2
747,All In The Family,Stonemans,42,1968-03-16,1968-03-23,8,2
748,The Nashville Sound Of Jody Miller,Jody Miller,42,1968-12-28,1969-01-04,8,2
749,Tennessee,Jimmy Martin,42,1968-07-06,1968-07-13,8,2
750,A Ray Of Sunshine,Ray Griff,42,1968-08-24,1968-08-31,8,2
751,Waterhole #3 (Code Of The West),Roger Miller,42,1967-11-18,1967-11-25,8,2
752,Country Happening,Kenny Vernon,43,1969-10-18,1969-11-01,8,3
753,Snow In All Seasons,Hank Snow,43,1969-05-31,1969-06-14,8,3
754,The Long Lonesome Road,Dick Curless,43,1968-04-13,1968-04-27,8,3
755,The Bill Anderson Story,Bill Anderson,43,1969-05-03,1969-05-24,8,4
756,Lighthearted And Blue,Jean Shepard,17,1964-12-05,1964-12-12,7,2
757,The World Of A Country Boy,Johnny Sea,17,1964-10-17,1964-10-24,7,2
758,Breakin' In Another Heart,Hank Thompson,18,1965-05-15,1965-05-29,7,3
759,Country Music All Around The World,Roy Drusky,18,1965-06-05,1965-06-19,7,3
760,The Everlovin' Soul Of Roy Clark,Roy Clark,39,1969-12-27,1969-12-27,7,1
761,Hank Williams' Greatest Hits,Hank Williams,42,1968-10-26,1968-11-02,7,2
762,The Smooth Country Sound Of Rex Allen,Rex Allen,42,1968-07-13,1968-07-20,7,2
763,Country Memories,Slim Whitman,42,1967-11-18,1967-12-02,7,3
764,Dave Dudley Sings Six Days On The Road,Dave Dudley,16,1964-01-11,1964-02-15,6,2
765,Western Strings,Ray Price,18,1965-07-17,1965-07-24,6,2
766,When Love Is Gone,The Browns Featuring Jim Edward Brown,18,1966-01-22,1966-01-29,6,2
767,Mr. & Mrs. Country Music,Johnny & Jonie Mosby,18,1965-04-17,1965-05-01,6,3
768,Especially For You,Kitty Wells,19,1964-04-11,1964-05-02,6,4
769,Bryant's Back In Town,Jimmy Bryant,27,1966-05-21,1966-05-28,6,2
770,By Request,Ernest Tubb,28,1966-05-07,1966-05-21,6,3
771,Hank Williams / Hank Williams Jr. Again,Hank Williams,38,1967-03-04,1967-03-11,6,2
772,The Gold Standard Collection Of Hank Thompson,Hank Thompson,42,1967-05-13,1967-05-20,6,2
773,The World Of Junior Samples,Junior,42,1967-09-16,1967-09-23,6,2
774,Bill Phillips Style,Bill Phillips,43,1967-08-19,1967-08-26,6,2
775,From Heaven To Heartache,Bobby Lewis,43,1969-01-04,1969-01-11,6,2
776,All New Just For You,Bobby Helms,43,1968-05-25,1968-06-08,6,3
777,Your Lovin' Takes The Leavin' Out Of Me,Tommy Cash,44,1969-09-13,1969-10-04,6,4
778,Y'All Come,Porter Wagoner,17,1964-01-11,1964-02-29,5,2
779,Abilene,George Hamilton IV,18,1964-01-11,1964-02-01,5,2
780,The Best Of Ned Miller,Ned Miller,28,1966-04-16,1966-04-23,5,2
781,Special Delivery,Del Reeves,28,1966-06-11,1966-06-18,5,2
782,Sweet Land Of Liberty,Tex Ritter,43,1967-07-01,1967-07-08,5,2
783,The Nashville Guitars At Home,Nashville Guitars,43,1968-05-04,1968-05-18,5,3
784,You've Been So Good To Me,V,44,1967-12-30,1968-01-13,5,3
785,Mister Sincerity...A Tribute To Ernest Tubb,George Hamilton IV,19,1965-07-03,1965-07-10,4,2
786,Songs About The Working Man,Dave Dudley,19,1964-05-16,1964-05-30,4,3
787,It's A Man Every Time,Jean Shepard,19,1966-01-08,1966-03-12,4,3
788,Those Singin' Swingin' Stompin' Sensational Stonemans,Stonemans,39,1966-08-27,1966-09-03,4,2
789,Where'd Ya Stay Last Night,Webb Pierce,43,1967-05-06,1967-05-13,4,2
790,"Urban, Suburban",The Fantastic Guitar Of Roy Clark,43,1968-07-27,1968-08-03,4,2
791,If I Could Just Go Home,Ed Bruce,44,1968-05-11,1968-05-18,4,2
792,White Fences And Evergreen Trees,Ferlin Husky,44,1968-12-28,1969-01-04,4,2
793,Who Says God Is Dead!,Loretta Lynn,44,1968-03-16,1968-03-23,4,2
794,Country Music By The Wayside,Various Artists,44,1968-06-08,1968-06-15,4,2
795,Mel Tillis' Greatest Hits,Mel Tillis,44,1969-12-20,1969-12-27,4,2
796,Ernest Tubb's Greatest Hits,Ernest Tubb,44,1968-08-17,1968-08-24,4,2
797,Proud Mary,Anthony Armstrong Jones,44,1969-10-25,1969-11-01,4,2
798,The Best Of Ben Colder,Ben Colder,44,1968-06-22,1968-06-29,4,2
799,The International Jim Reeves,Jim Reeves,18,1964-01-25,1964-01-25,3,1
800,Stonewall Jackson's Greatest Hits,Stonewall Jackson,20,1965-11-13,1965-12-11,3,3
801,More Than Yesterday (More Country Songs & City Hits),Slim Whitman,28,1966-03-12,1966-03-12,3,1
802,Switched On Nashville: Country Moog,Gil Trythall,43,1969-12-27,1969-12-27,3,1
803,Heaven's Just A Prayer Away,Norma Jean,44,1968-01-27,1968-02-03,3,2
804,Wine Women & Song,Ben Colder,44,1967-09-23,1967-09-30,3,2
805,Tommy Collins On Tour (His Most Requested Songs),Tom,44,1968-05-25,1968-06-01,3,2
806,Country Music Hootenanny,Various Artists,19,1964-02-01,1964-02-01,2,1
807,Greatest Country & Western Hits No. 4,Various Artists,19,1964-01-18,1964-01-18,2,1
808,The Hart Of Country Music,Freddie Hart,19,1966-02-05,1966-02-05,2,1
809,By Request,Ferlin Husky,20,1964-10-31,1964-11-07,2,2
810,Love Song Of The Waterfall,Slim Whitman,20,1965-07-17,1965-07-24,2,2
811,Swingin' Country,Molly Bee,40,1967-03-25,1967-04-01,2,2
812,All The World Is Lonely Now,Cal Smith,40,1967-01-14,1967-01-21,2,2
813,Country Music Special,Johnny Wright,40,1966-08-27,1966-09-03,2,2
814,Solid Gold '69,Chet Atkins,45,1969-12-20,1969-12-27,2,2
815,Roll Your Own With Buck Owens' Buckaroos,The Buckaroos,45,1969-10-18,1969-10-25,2,2
816,The Great Stonemans,Stonemans,45,1968-09-28,1968-10-05,2,2
817,Swingin' & Singing My Song,Lawanda Lindsey,45,1969-07-19,1969-07-26,2,2
818,Tell It Like It Is,Archie,45,1969-01-25,1969-02-01,2,2
819,Claude Gray Sings,Claude Gray,45,1967-07-22,1967-07-29,2,2
820,Monumental Country Hits,Various Artists,45,1968-08-17,1968-08-24,2,2
821,"Ferlin Husky Sings The Songs Of Music City, U.S.A.",Ferlin Husky,20,1966-02-19,1966-02-19,1,1
822,Cross Country,Webb Pierce,20,1964-01-11,1964-01-11,1,1
