chart_position,song_title,artist,peak,first_date,last_date,points,weeks
730,The Hardest Part,Coldplay,20,2006-07-29,2006-08-26,17,3
731,Be My Somebody,Norah Jones,26,2007-08-25,2007-09-22,17,5
732,God Put A Smile Upon Your Face,Coldplay,15,2003-09-20,2003-10-18,16,5
733,Heaven Right Here,Jeb Loy Nichols,15,2001-05-12,2001-06-09,16,5
734,Collide,Howie Day,15,2005-02-05,2005-03-26,16,6
735,Unwell,matchbox twenty,17,2003-07-05,2003-08-23,16,7
736,A-Punk,Vampire Weekend,23,2008-04-19,2008-05-10,16,4
737,It's Not Enough,The Who,26,2006-10-21,2006-12-02,16,6
738,Stranger Than You,Joe Jackson,30,2000-11-18,2000-11-25,16,2
739,Can't Change Me,Chris Cornell,14,2000-01-01,2000-01-15,15,3
740,Amber,311,15,2002-09-07,2002-10-05,15,4
741,Wicked Old Witch,John Fogerty,16,2005-03-12,2005-04-02,15,4
742,Thank You,The Redwalls,16,2005-07-09,2005-08-13,15,5
743,Come On Back,Keb' Mo',36,2000-11-04,2000-11-25,15,4
744,Payday,Boz Scaggs,16,2001-10-20,2001-11-10,14,4
745,Lucky,Melissa Etheridge,17,2004-05-08,2004-06-05,14,5
746,Another White Dash,Butterfly Boucher,17,2004-07-03,2004-08-28,14,7
747,Them Kids,Sam Roberts,25,2009-03-28,2009-04-11,14,3
748,She Is Love,Parachute,25,2009-07-25,2009-12-26,14,7
749,Soul Song,David Wilcox,34,2000-09-23,2000-10-28,14,4
750,Breathe (2 AM),Anna Nalick,16,2005-03-26,2005-04-09,13,3
751,Heartbreak Warfare,John Mayer,18,2009-12-26,2009-12-26,13,1
752,Won't Go Home Without You,Maroon 5,26,2008-01-12,2008-03-01,13,7
753,Where I Stood,Missy Higgins,28,2008-09-20,2009-02-21,13,7
754,Concrete Sky,Beth Orton,14,2002-09-07,2002-09-21,12,3
755,Golden Age,Midnight Oil,15,2002-03-30,2002-04-20,12,4
756,Gather The Horses,Charlie Mars,16,2004-10-23,2004-11-27,12,6
757,Delirium,Euphoria,17,2000-04-15,2000-05-13,12,4
758,Tailspin,The Jayhawks,17,2003-08-16,2003-09-06,12,4
759,What Can I Say,Brandi Carlile,16,2006-04-01,2006-04-22,11,4
760,White Flag,Dido,16,2003-08-30,2003-11-08,11,4
761,Fill It Up Again,Indigo Girls,17,2004-06-26,2004-07-17,11,3
762,Volcano,Damien Rice,17,2003-10-25,2003-11-08,11,3
763,Get Your Way,Jamie Cullum,19,2005-12-10,2006-02-04,11,8
764,Wind It Up,Barenaked Ladies,26,2007-01-27,2007-02-10,11,3
765,No Phone,Cake,16,2004-10-02,2004-10-30,10,3
766,Master Of Disaster,John Hiatt,17,2005-07-16,2005-07-30,10,3
767,Real Emotions,Los Lonely Boys,17,2004-02-28,2004-03-27,10,5
768,Stand Up And Be Strong,Soul Asylum,26,2006-08-19,2006-09-02,10,2
769,All That I Know,Collective Soul,27,2008-02-02,2008-02-23,10,3
770,The Riddle,Five For Fighting,27,2006-08-26,2006-10-07,10,4
771,Dance With Me,Old 97's,28,2008-05-24,2008-07-19,10,5
772,Good Day,Luce,17,2002-08-10,2002-08-31,9,4
773,Fragile (Live),Sting,18,2001-12-29,2002-01-19,9,4
774,Feels So Right,Eagle-Eye Cherry,18,2001-11-10,2001-12-15,9,4
775,You And I,Wilco,26,2009-12-19,2009-12-26,9,2
776,Sequestered In Memphis,The Hold Steady,28,2008-09-13,2008-09-27,9,3
777,What Are We Fighting For?,Tyrone Wells,28,2007-02-03,2007-04-28,9,5
778,Heaven/Where True Love Goes,Yusuf,28,2006-12-30,2007-01-27,9,5
779,Temptation,Diana Krall,19,2004-06-26,2004-07-24,8,4
780,I Know I'm Not Alone,Michael Franti & Spearhead,27,2006-09-23,2006-10-07,8,3
781,You Don't Know Me,Ben Folds Featuring Regina Spektor,28,2008-10-18,2008-11-22,8,3
782,Nobody Loves Me,BoDeans,16,2004-10-02,2004-10-16,7,2
783,Eileen's Song,Burlap To Cashmere,17,2000-01-29,2000-02-12,7,3
784,They,Jem,18,2004-06-26,2004-07-10,7,3
785,Like Humans Do,David Byrne,18,2001-06-02,2001-06-30,7,4
786,Smile,Lily Allen,27,2007-02-03,2007-03-03,7,3
787,The Resolution,Jack's Mannequin,28,2008-12-13,2009-01-24,7,4
788,Catch My Disease,Ben Lee,18,2005-06-11,2005-06-25,6,3
789,The Carpet Crawlers 1999,Genesis,18,2000-01-01,2000-01-22,6,4
790,Now It's On,Grandaddy,19,2003-09-13,2003-10-04,6,4
791,Up All Night,Widespread Panic,26,2008-02-02,2008-02-09,6,2
792,Tell Me Baby,Red Hot Chili Peppers,27,2006-09-02,2006-10-14,6,3
793,Broken,Tift Merritt,28,2008-05-24,2008-06-07,6,3
794,Hello It's Me,Fisher,18,2001-06-02,2001-06-16,5,2
795,Different Light,Steve Winwood,18,2003-07-12,2003-08-23,5,3
796,Let Her & Let Go,Blues Traveler,19,2003-08-23,2003-09-20,5,3
797,No Hiding Place,Elvis Costello & The Imposters,26,2008-05-31,2008-05-31,5,1
798,The Shock Of The Lightning,Oasis,26,2008-11-22,2008-11-22,5,1
799,Nobody,Ryan Shaw,27,2007-06-30,2007-07-14,5,2
800,#9 Dream,R.E.M.,28,2007-04-07,2007-04-21,5,3
801,Mr. Pitiful,Matt Costa,29,2008-04-26,2008-05-10,5,3
802,Driving Me Mad,Neil Finn,17,2002-08-03,2002-08-03,4,1
803,Hey Mr DJ,Van Morrison,19,2002-05-04,2002-06-08,4,3
804,"Keep It Loose, Keep It Tight",Amos Lee,19,2005-07-23,2005-08-06,4,3
805,Kandi,One eskimO,27,2009-12-26,2009-12-26,4,1
806,Paralyzed,Rock Kills Kid,28,2006-08-19,2006-08-26,4,2
807,The Little Things,Colbie Caillat,29,2008-08-23,2008-08-30,4,2
808,No Tears Left,"Crosby, Stills, Nash & Young",18,2000-01-01,2000-01-01,3,1
809,Going Through The Motions,Aimee Mann,18,2005-07-16,2005-07-16,3,1
810,All The Way Home,Bruce Springsteen,18,2005-07-23,2005-07-23,3,1
811,Everybody Went Low,John Hiatt,19,2002-01-19,2002-01-26,3,2
812,My Sacrifice,Creed,19,2001-12-01,2001-12-08,3,2
813,This Part Of Town,Widespread Panic,19,2001-07-21,2001-08-04,3,2
814,Slow Burn,David Bowie,19,2002-08-03,2002-08-10,3,2
815,Outrageous,Paul Simon,19,2006-06-24,2006-07-01,3,2
816,1901,Phoenix,28,2009-08-01,2009-08-01,3,1
817,Ordinary Day,Dolores O'Riordan,28,2007-06-23,2007-06-23,3,1
818,You Give Me Something,James Morrison,29,2007-03-31,2007-04-07,3,2
819,Nothing But A Miracle,Diane Birch,29,2009-09-26,2009-10-03,3,2
820,Beverly Hills,Weezer,19,2005-05-21,2005-05-21,2,1
821,My Baby Don't Tolerate,Lyle Lovett,19,2003-10-25,2003-10-25,2,1
822,God Says Nothing Back,The Wallflowers,19,2005-12-03,2005-12-03,2,1
823,Hands Open,Snow Patrol,20,2006-06-10,2006-06-17,2,2
824,Taxi Ride,Tori Amos,20,2003-03-29,2003-05-10,2,2
825,Evening In June,Van Morrison,20,2004-04-10,2004-04-17,2,2
826,Candy,Paolo Nutini,29,2009-07-11,2009-07-11,2,1
827,One Day,Matisyahu,29,2009-10-10,2009-10-10,2,1
828,Don't You Wish It Was True,John Fogerty,30,2007-10-06,2007-10-13,2,2
829,I Can Wait,Steve Earle,39,2000-09-23,2000-09-23,2,1
830,Bend And Break,Keane,20,2005-09-10,2005-09-10,1,1
831,World On Fire,Sarah McLachlan,20,2004-11-20,2004-11-20,1,1
832,Ball Of Confusion,The Neville Brothers,20,2004-12-18,2004-12-18,1,1
833,A Lifetime,Better Than Ezra,20,2005-05-14,2005-05-14,1,1
834,About My Imagination,Jackson Browne,20,2003-06-21,2003-06-21,1,1
835,Waitin' On A Sunny Day,Bruce Springsteen,20,2003-03-15,2003-03-15,1,1
836,More Than This,Peter Gabriel,20,2002-12-28,2002-12-28,1,1
837,In The Sun,Michael Stipe,20,2006-03-18,2006-03-18,1,1
838,Bound To You,Shawn Colvin,20,2001-09-01,2001-09-01,1,1
839,Work It Out,Jurassic 5 Featuring Dave Matthews Band,30,2006-10-07,2006-10-07,1,1
840,Sugarfoot,Black Joe Lewis & The Honeybears,30,2009-09-19,2009-09-19,1,1
841,The Picture,Son Volt,30,2007-06-23,2007-06-23,1,1
842,Love Is The Only Way,Robert Randolph & The Family Band Featuring Dave Matthews,30,2007-07-28,2007-07-28,1,1
843,Bring It On,Lenny Kravitz,30,2007-12-01,2007-12-01,1,1
844,Sing The Changes,The Fireman,30,2009-02-14,2009-02-14,1,1
845,Mykonos,Fleet Foxes,30,2009-08-29,2009-08-29,1,1
846,Silver Lining,Rilo Kiley,30,2007-11-10,2007-11-10,1,1
847,Morning Afterglow,Electrasy,40,2000-11-18,2000-11-18,1,1
