chart_position,song_title,artist,peak,first_date,last_date,points,weeks
735,Coachella - Woodstock In My Mind,Lana Del Rey,11,2017-06-03,2017-06-03,15,1
736,P.S. I Hope You're Happy,The Chainsmokers Featuring blink-182,11,2019-12-21,2019-12-21,15,1
737,Kids In The Dark,All Time Low,11,2015-03-28,2015-03-28,15,1
738,Joel The Lump Of Coal,The Killers Featuring Jimmy Kimmel,11,2014-12-20,2014-12-20,15,1
739,Imagine,Eddie Vedder,11,2014-10-18,2014-10-18,15,1
740,Wasteland,NEEDTOBREATHE,11,2014-04-19,2014-04-19,15,1
741,Make Me Wanna Die,The Pretty Reckless,11,2011-12-17,2011-12-17,15,1
742,Fallingwater,Maggie Rogers,11,2018-11-17,2018-11-17,15,1
743,Learn To Fly,Foo Fighters,11,2015-08-22,2015-08-22,15,1
744,Low,Sleeping With Sirens,11,2013-05-11,2013-05-11,15,1
745,Celebrity Skin,Hole,12,2019-03-23,2019-03-30,15,2
746,Gale Song,The Lumineers,12,2013-12-07,2013-12-14,15,2
747,(I Hate) Everything About You,Three Days Grace,16,2011-09-03,2011-09-10,15,2
748,Hear Me Now,Hollywood Undead,16,2011-04-23,2011-04-30,15,2
749,Paralyzer,Finger Eleven,17,2013-04-13,2013-04-20,15,2
750,21 Guns,Green Day,17,2012-01-28,2012-02-04,15,2
751,Love Shack,The B-52s,18,2012-07-21,2012-07-28,15,2
752,Monster,Skillet,18,2012-01-07,2012-01-14,15,2
753,You Oughta Know,Alanis Morissette,18,2019-12-14,2019-12-21,15,2
754,Californication,Red Hot Chili Peppers,19,2014-02-15,2017-03-25,15,3
755,New Divide,Linkin Park,19,2011-01-29,2017-08-12,15,4
756,Breezeblocks,alt-J,21,2013-06-01,2013-07-13,15,5
757,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,22,2011-12-17,2019-12-28,15,5
758,Crowded Places,Banks,12,2017-04-29,2017-04-29,14,1
759,Not Another Christmas Song,Blink-182,12,2019-12-21,2019-12-21,14,1
760,Drive,Halsey,12,2015-09-12,2015-09-12,14,1
761,Fire And The Flood,Vance Joy,12,2015-08-15,2015-08-15,14,1
762,Soap,Melanie Martinez,12,2015-08-01,2015-08-01,14,1
763,Fisherman's Blues,The Waterboys,12,2019-12-14,2019-12-14,14,1
764,Ahimsa,U2 + A.R. Rahman,12,2019-12-07,2019-12-07,14,1
765,I Of The Storm,Of Monsters And Men,12,2015-05-16,2015-05-16,14,1
766,Mine Is Yours,Cold War Kids,12,2011-02-12,2011-02-12,14,1
767,American Beauty / American Psycho,Fall Out Boy,12,2015-01-03,2015-01-03,14,1
768,Problems,A R I Z O N A,12,2019-10-26,2019-10-26,14,1
769,Kick Me,Sleeping With Sirens,12,2014-12-06,2014-12-06,14,1
770,One Day,Matisyahu,12,2016-08-20,2016-08-20,14,1
771,The Greatest,Lana Del Rey,12,2019-09-07,2019-09-07,14,1
772,Send Them Off!,Bastille,12,2016-09-24,2016-09-24,14,1
773,The Reason,Hoobastank,12,2016-11-05,2016-11-05,14,1
774,Joy,Bastille,12,2019-05-18,2019-05-18,14,1
775,Andromeda,Gorillaz Featuring D.R.A.M.,12,2017-04-15,2017-04-15,14,1
776,call the police,LCD Soundsystem,12,2017-05-27,2017-05-27,14,1
777,Runaway Train,Soul Asylum,12,2019-03-16,2019-03-16,14,1
778,Pictures,Judah & The Lion Featuring Kacey Musgraves,12,2019-03-09,2019-03-09,14,1
779,Dog Days Are Over,Caroline Pennell,12,2013-12-14,2013-12-14,14,1
780,Walk On The Wild Side,Lou Reed,12,2013-11-16,2013-11-16,14,1
781,Shadow Of The Day,Linkin Park,12,2017-08-12,2017-08-12,14,1
782,A Love Like War,All Time Low Featuring Vic Fuentes,12,2013-09-21,2013-09-21,14,1
783,The Cowboys' Christmas Ball,The Killers,12,2011-12-17,2011-12-17,14,1
784,Not Gonna Die,Skillet,12,2013-06-29,2013-06-29,14,1
785,The Dark Side,Muse,12,2018-09-15,2018-09-15,14,1
786,Back In The USA,Green Day,12,2017-12-09,2017-12-09,14,1
787,Sick Of It,Skillet,12,2013-04-27,2013-04-27,14,1
788,Give Yourself A Try,The 1975,12,2018-06-16,2018-06-16,14,1
789,One Last Night,Vaults,13,2015-02-21,2015-03-07,14,2
790,Brass Monkey,Beastie Boys,15,2012-05-19,2012-05-26,14,2
791,Give It Away,Red Hot Chili Peppers,16,2014-02-15,2014-02-22,14,2
792,Better Man,Pearl Jam,18,2011-09-03,2011-09-10,14,2
793,Abraham's Daughter,Arcade Fire,18,2012-04-07,2012-04-14,14,2
794,Last Resort,Papa Roach,19,2016-07-09,2017-05-13,14,2
795,Angela,The Lumineers,19,2016-04-23,2017-12-23,14,3
796,Get Out,CHVRCHES,13,2018-02-17,2018-02-17,13,1
797,Songs I Can't Listen To,Neon Trees,13,2015-05-23,2015-05-23,13,1
798,Like Gold,Vance Joy,13,2017-11-25,2017-11-25,13,1
799,Leave A Trace,CHVRCHES,13,2015-08-08,2015-08-08,13,1
800,Sick Of You,Cake,13,2011-01-29,2011-01-29,13,1
801,Just A Girl,No Doubt,13,2019-03-23,2019-03-23,13,1
802,Take Me Out,Atomic Tom,13,2011-02-05,2011-02-05,13,1
803,One Minute,XXXTENTACION Featuring Kanye West & Travis Barker,13,2018-12-22,2018-12-22,13,1
804,Just Tonight,The Pretty Reckless,13,2011-02-26,2011-02-26,13,1
805,Heavy In Your Arms,Florence + The Machine,13,2011-08-20,2011-08-20,13,1
806,Revolution Radio,Green Day,13,2016-10-01,2016-10-01,13,1
807,We Are,Hollywood Undead,13,2012-11-17,2012-11-17,13,1
808,Never Let Me Go,Florence + The Machine,13,2011-11-19,2011-11-19,13,1
809,Sick Like Me,In This Moment,13,2014-09-27,2014-09-27,13,1
810,Forever Young,Rhiannon Giddens And Iron & Wine,13,2015-02-14,2015-02-14,13,1
811,Rotting In Vain,Korn,13,2016-08-13,2016-08-13,13,1
812,Hopeless Wanderer,Mumford & Sons,13,2013-08-24,2013-08-24,13,1
813,Visions,The Dirty Heads,13,2018-06-30,2018-06-30,13,1
814,Longing To Belong,Eddie Vedder,13,2011-04-09,2011-04-09,13,1
815,Somebody That I Used To Know,Mayday Parade Featuring Vic Fuentes,13,2012-11-24,2012-11-24,13,1
816,Scars,I Prevail,13,2016-07-23,2016-07-23,13,1
817,One Step Closer,Linkin Park,13,2017-08-12,2017-08-12,13,1
818,I'm So Sorry,Imagine Dragons,13,2015-03-07,2015-03-07,13,1
819,Say You Like Me,WE the Kings,13,2011-07-23,2011-07-23,13,1
820,Hurricane,Theory Of A Deadman,13,2011-07-30,2011-07-30,13,1
821,Loser,Falling In Reverse,13,2017-02-11,2017-02-11,13,1
822,Over Again,Mike Shinoda,13,2018-02-10,2018-02-10,13,1
823,Creep,Stone Temple Pilots,13,2015-12-26,2015-12-26,13,1
824,Lost In You,Three Days Grace,13,2011-04-02,2011-04-02,13,1
825,Rainbow Connection,Weezer & Hayley Williams,13,2011-09-10,2011-09-10,13,1
826,Black Sun,Death Cab For Cutie,14,2015-02-14,2015-04-18,13,2
827,Everybody Wants To Rule The World,Lorde,15,2013-12-07,2014-06-28,13,2
828,Doses & Mimosas,Cherub,16,2014-06-07,2014-06-14,13,2
829,Running Up That Hill,Meg Myers,17,2019-12-21,2019-12-28,13,2
830,It's About Time,Young The Giant,19,2013-11-16,2014-02-01,13,3
831,All I Want,Kodaline,19,2014-03-22,2019-04-13,13,3
832,"Oh, Darling",Plug In Stereo Featuring Cady Groves,21,2011-09-24,2011-12-10,13,4
833,Suit And Jacket,Judah & The Lion,22,2017-10-07,2017-10-28,13,4
834,Pride,American Authors,14,2016-01-02,2016-01-02,12,1
835,Sail,Kat Robichaud,14,2013-11-30,2013-11-30,12,1
836,God Save Our Young Blood,BORNS Featuring Lana Del Rey,14,2018-01-20,2018-01-20,12,1
837,Just One Drink,Jack White,14,2014-05-31,2014-05-31,12,1
838,Somebody That I Used To Know,Sarah Simmons,14,2013-06-15,2013-06-15,12,1
839,Ohio!,The Black Keys,14,2011-01-22,2011-01-22,12,1
840,Silhouettes,Of Monsters And Men,14,2013-12-07,2013-12-07,12,1
841,Lane Boy,twenty one pilots,14,2015-05-23,2015-05-23,12,1
842,Big God,Florence + The Machine,14,2018-07-07,2018-07-07,12,1
843,Cosmic Love,Matthew Schuler,14,2013-11-16,2013-11-16,12,1
844,I Feel It In My Bones,The Killers Featuring Ryan Pardey,14,2012-12-22,2012-12-22,12,1
845,Alone,Sleeping With Sirens Featuring MGK,14,2013-06-08,2013-06-08,12,1
846,Rose Tattoo,Dropkick Murphys Featuring Bruce Springsteen,14,2013-06-01,2013-06-01,12,1
847,Lie To Me (Denial),Red,14,2011-02-19,2011-02-19,12,1
848,Boy Division,My Chemical Romance,14,2012-11-17,2012-11-17,12,1
849,Numb/Encore,Jay-Z/Linkin Park,14,2017-08-12,2017-08-12,12,1
850,West Coast,Imagine Dragons,14,2018-11-24,2018-11-24,12,1
851,I Need Help!,Fitz And The Tantrums,14,2019-05-18,2019-05-18,12,1
852,Reverend,Kings Of Leon,14,2016-10-29,2016-10-29,12,1
853,Hero,Owen Danoff,14,2016-04-30,2016-04-30,12,1
854,Can't Deny Me,Pearl Jam,14,2018-03-24,2018-03-24,12,1
855,I'm Only Human After All,"John ""The Ragin Cajun"" Jones",15,2017-11-04,2017-11-11,12,2
856,Blood Wolf,Dance Gavin Dance,15,2019-10-26,2019-11-02,12,2
857,Cowboy,Kid Rock,15,2013-02-02,2017-04-22,12,2
858,Here's To Us,Halestorm,16,2012-03-10,2013-05-25,12,2
859,Once I Was 7 Years Old,Ben Schuller,17,2016-04-30,2016-05-07,12,2
860,99 Problems,Hugo,17,2011-02-12,2011-02-19,12,2
861,No Sleep Till Brooklyn,Beastie Boys,18,2012-05-19,2012-05-26,12,2
862,It Will Follow the Rain,The Tallest Man On Earth,20,2019-06-29,2019-07-06,12,2
863,Daylight,Blue October,15,2018-11-17,2018-11-17,11,1
864,Back From The Dead,Skillet,15,2016-07-30,2016-07-30,11,1
865,Medicine,The 1975,15,2014-11-15,2014-11-15,11,1
866,Yellow,Ethan Butler & Matt McAndrews,15,2014-11-08,2014-11-08,11,1
867,Alaska,Maggie Rogers,15,2016-07-09,2016-07-09,11,1
868,Too Much Is Never Enough,Florence + The Machine,15,2016-09-03,2016-09-03,11,1
869,Preacher Man,The Driver Era,15,2018-03-31,2018-03-31,11,1
870,Comin In Hot,Hollywood Undead,15,2011-04-23,2011-04-23,11,1
871,Around The World,Kings Of Leon,15,2016-10-22,2016-10-22,11,1
872,Running Up That Hill,Placebo,15,2011-06-11,2011-06-11,11,1
873,Monster,Starset,15,2016-11-26,2016-11-26,11,1
874,Iron,Woodkid,15,2011-06-25,2011-06-25,11,1
875,Cough Syrup,Melanie Martinez,15,2012-12-01,2012-12-01,11,1
876,Already Dead,Hollywood Undead,15,2019-11-09,2019-11-09,11,1
877,Fall To Pieces,Velvet Revolver,15,2015-12-26,2015-12-26,11,1
878,Place To Start,Mike Shinoda,15,2018-02-10,2018-02-10,11,1
879,Painkiller,Three Days Grace,15,2014-04-19,2014-04-19,11,1
880,Ode To My Family,The Cranberries,15,2018-01-27,2018-01-27,11,1
881,I Don't Want U Back,BORNS,15,2018-01-03,2018-01-03,11,1
882,99 Luftballons,Nena,15,2011-08-20,2011-08-20,11,1
883,Rise,Skillet,15,2013-06-01,2013-06-01,11,1
884,Forget Me Not,Brian Fallon,15,2017-11-18,2017-11-18,11,1
885,Body Electric,Lana Del Rey,15,2013-12-21,2013-12-21,11,1
886,Demons,Will Champlin,15,2013-11-30,2013-11-30,11,1
887,Restless,Switchfoot,15,2011-10-15,2011-10-15,11,1
888,Fool,Fitz And The Tantrums,15,2017-07-15,2017-07-15,11,1
889,Allergic,Post Malone,15,2019-09-21,2019-09-21,11,1
890,Lazarus,David Bowie,15,2016-01-30,2016-01-30,11,1
891,Chasing Cars,Sleeping At Last,15,2015-05-09,2015-05-09,11,1
892,What Are You So Afraid Of,XXXTENTACION,15,2018-12-22,2018-12-22,11,1
893,Lazaretto,Jack White,17,2014-05-10,2014-06-21,11,2
894,Here Without You,3 Doors Down,17,2017-02-04,2019-05-25,11,2
895,Buddy Holly,Weezer,18,2015-08-01,2015-08-15,11,2
896,Ready To Let Go,Cage The Elephant,18,2019-02-16,2019-05-04,11,3
897,Tonight,Seether,19,2011-11-19,2011-12-03,11,2
898,Name,Goo Goo Dolls,19,2011-09-03,2011-09-10,11,2
899,Hazy Shade Of Winter,Gerard Way Featuring Ray Toro,20,2019-03-02,2019-03-09,11,2
900,Blister In The Sun,Violent Femmes,20,2012-07-21,2012-07-28,11,2
901,Forever,HAIM,20,2014-04-05,2014-04-12,11,2
902,Skinny Love,Birdy,20,2014-02-08,2015-03-14,11,3
903,Wicked Game,Ursine Vulpine Featuring Annaca,22,2018-03-24,2018-04-07,11,3
904,Something Human,Muse,16,2018-08-04,2018-08-04,10,1
905,I Make The Static,Joy Villa,16,2017-03-04,2017-03-04,10,1
906,Watching As I Fall,Mike Shinoda,16,2018-02-10,2018-02-10,10,1
907,Seven Devils,Florence + The Machine,16,2012-06-09,2012-06-09,10,1
908,Take Me To Church,India Carney,16,2015-05-02,2015-05-02,10,1
909,Glycerine (Live),Bush Featuring Gwen Stefani,16,2013-01-05,2013-01-05,10,1
910,We Appreciate Power,Grimes Featuring HANA,16,2018-12-15,2018-12-15,10,1
911,1950,King Princess,16,2019-12-07,2019-12-07,10,1
912,How Did You Love,Shinedown,16,2017-02-04,2017-02-04,10,1
913,Cough Syrup,Matthew Schuler,16,2013-10-12,2013-10-12,10,1
914,Legend,The Score,16,2019-12-28,2019-12-28,10,1
915,The Getaway,Red Hot Chili Peppers,16,2016-06-18,2016-06-18,10,1
916,Rise Up,Imagine Dragons,16,2017-07-15,2017-07-15,10,1
917,LOSER,Beck,16,2015-02-28,2015-02-28,10,1
918,Bleed It Out,Linkin Park,16,2017-08-12,2017-08-12,10,1
919,Solara,Smashing Pumpkins,16,2018-06-23,2018-06-23,10,1
920,Amerika,Young The Giant,16,2016-05-07,2016-05-07,10,1
921,A Different World,Korn Featuring Corey Taylor,16,2016-10-22,2016-10-22,10,1
922,Snow ((Hey Oh)),Red Hot Chili Peppers,16,2011-05-28,2011-05-28,10,1
923,We Don't Have To Dance,Andy Black,16,2016-04-09,2016-04-09,10,1
924,Hell To Pay,Five Finger Death Punch,16,2015-08-15,2015-08-15,10,1
925,Xanny,Billie Eilish,16,2019-04-13,2019-04-13,10,1
926,Lovers' Eyes,Mumford & Sons,16,2012-10-13,2012-10-13,10,1
927,Ascension,Gorillaz Featuring Vince Staples,16,2017-04-15,2017-04-15,10,1
928,It Might Be Time,Tame Impala,16,2019-11-16,2019-11-16,10,1
929,TOOTIMETOOTIMETOOTIME,The 1975,16,2018-09-01,2018-09-01,10,1
930,Mind Games,Banks,16,2016-09-10,2016-09-10,10,1
931,Cholo Love,Scarypoolparty,16,2019-08-24,2019-08-24,10,1
932,Beekeeper's Daughter,The All-American Rejects,16,2012-02-18,2012-02-18,10,1
933,Bawitdaba,Kid Rock,16,2013-02-02,2013-02-02,10,1
934,Trouble,Cage The Elephant,16,2015-12-12,2015-12-12,10,1
935,A Reason To Fight,Disturbed,16,2018-10-06,2018-10-06,10,1
936,To Build A Home,The Cinematic Orchestra Featuring Patrick Watson,16,2018-02-03,2018-02-03,10,1
937,Awful Things,Lil Peep,16,2017-12-09,2017-12-09,10,1
938,Turning Page,Sleeping At Last,16,2012-07-28,2012-07-28,10,1
939,Waiting Game,Banks,16,2015-04-04,2015-04-04,10,1
940,Happy Together,Filter,16,2013-05-04,2013-05-04,10,1
941,The Season's Upon Us,Dropkick Murphys,17,2012-12-29,2013-01-05,10,2
942,copycat,Billie Eilish,17,2019-01-05,2019-01-12,10,2
943,Kids,MGMT,19,2011-02-12,2011-08-27,10,2
944,State Of My Head,Shinedown,19,2015-09-19,2016-03-19,10,2
945,Come A Little Closer,Cage The Elephant,19,2013-08-31,2013-12-28,10,2
946,Missed Connection,The Head And The Heart,20,2019-08-03,2019-08-17,10,3
947,I Don't Want To Be Here Anymore,Rise Against,17,2014-06-28,2014-06-28,9,1
948,We Fight,Dashboard Confessional,17,2017-12-09,2017-12-09,9,1
949,Stand By Me,KI:Theory,17,2017-07-29,2017-07-29,9,1
950,Ghost On The Dance Floor,Blink-182,17,2011-10-15,2011-10-15,9,1
951,Misery,Blink-182,17,2017-04-22,2017-04-22,9,1
952,Wave,Beck,17,2014-03-08,2014-03-08,9,1
953,Listen Before I Go,Billie Eilish,17,2019-04-13,2019-04-13,9,1
954,"If Not Now, When?",Incubus,17,2011-07-30,2011-07-30,9,1
955,American Idiot,Green Day,17,2018-07-21,2018-07-21,9,1
956,Last Young Renegade,All Time Low,17,2017-04-15,2017-04-15,9,1
957,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,17,2011-02-19,2011-02-19,9,1
958,Always Summer,Yellowcard,17,2012-06-09,2012-06-09,9,1
959,Scotland,The Lumineers,17,2018-07-28,2018-07-28,9,1
960,Hook,Blues Traveler,17,2014-05-17,2014-05-17,9,1
961,Arrows,Fences Featuring Macklemore,17,2014-08-16,2014-08-16,9,1
962,Stay,Mayday Parade,17,2011-10-22,2011-10-22,9,1
963,Super Far,LANY,17,2017-07-22,2017-07-22,9,1
964,Survival,Muse,17,2012-07-14,2012-07-14,9,1
965,Birthday,All Time Low,17,2018-07-14,2018-07-14,9,1
966,Eagle Birds,The Black Keys,17,2019-05-11,2019-05-11,9,1
967,Fun,Coldplay Featuring Tove Lo,17,2015-12-26,2015-12-26,9,1
968,Sight Of The Sun,fun.,17,2014-03-29,2014-03-29,9,1
969,Freak,Lana Del Rey,17,2015-10-10,2015-10-10,9,1
970,Heart Is A Drum,Beck,17,2015-02-28,2015-02-28,9,1
971,Tainted Love,Soft Cell,17,2011-10-01,2011-10-01,9,1
972,"Fire, Ready, Aim",Green Day,17,2019-10-26,2019-10-26,9,1
973,Girls,The 1975,17,2014-09-27,2014-09-27,9,1
974,Peace Of Mind,The Killers,17,2016-10-29,2016-10-29,9,1
975,Everybody Wants To Rule The World,Weezer,17,2019-02-09,2019-02-09,9,1
976,Sing For Me,Yellowcard,17,2011-04-09,2011-04-09,9,1
977,Shout,Hannah Kirby,17,2015-05-09,2015-05-09,9,1
978,My Wrecking Ball,Ryan Adams,17,2014-08-30,2014-08-30,9,1
979,Dream,Bishop Briggs,17,2017-11-04,2017-11-04,9,1
980,Hang You Up,Yellowcard,17,2011-03-12,2011-03-12,9,1
981,Ghosts,Mayday Parade,17,2013-09-14,2013-09-14,9,1
982,My Enemy,CHVRCHES Featuring Matt Berninger,17,2018-03-17,2018-03-17,9,1
983,Roaring 20s,Panic! At The Disco,17,2018-07-07,2018-07-07,9,1
984,There Will Be Time,Mumford & Sons X Baaba Maal,17,2016-05-14,2016-05-14,9,1
985,Mercy,Muse,19,2015-06-06,2015-06-13,9,2
986,Hallelujah,HAIM,21,2019-11-30,2019-12-07,9,2
987,Cleopatra,The Lumineers,21,2016-04-16,2016-12-10,9,2
988,To Leave Something Behind,Sean Rowe,21,2017-02-04,2017-07-01,9,2
989,Fall In Love,Phantogram,23,2014-04-05,2014-05-10,9,5
990,Faint,Linkin Park,18,2017-08-12,2017-08-12,8,1
991,Love Letter,Clairy Browne & The Bangin' Rackettes,18,2012-09-22,2012-09-22,8,1
992,Who We Are,Switchfoot,18,2013-10-05,2013-10-05,8,1
993,The Human Radio,Shinedown,18,2018-04-21,2018-04-21,8,1
994,Changing Of The Seasons,Two Door Cinema Club,18,2013-09-07,2013-09-07,8,1
995,When I Come Around,Green Day,18,2011-04-16,2011-04-16,8,1
996,Joe (Live From Austin City Limits),Alabama Shakes,18,2015-11-21,2015-11-21,8,1
997,Man On Fire,Edward Sharpe & The Magnetic Zeros,18,2012-06-16,2012-06-16,8,1
998,Breathe Me (Live),Sia,18,2011-12-24,2011-12-24,8,1
999,Just Another Girl,The Killers,18,2013-11-30,2013-11-30,8,1
1000,The Wire,HAIM,18,2013-12-14,2013-12-14,8,1
1001,Must Be Nice,Nickelback,18,2017-06-24,2017-06-24,8,1
1002,Rule The World,Walk Off The Earth,18,2015-07-04,2015-07-04,8,1
1003,Christmas In L.A.,The Killers Featuring Dawes,18,2013-12-21,2013-12-21,8,1
1004,Somewhere In Neverland,All Time Low,18,2012-10-06,2012-10-06,8,1
1005,Where Are You Now,Mumford & Sons,18,2012-10-13,2012-10-13,8,1
1006,Nothing More,The Alternate Routes Featuring Lily Costner,18,2014-01-04,2014-01-04,8,1
1007,Style,Foster The People,18,2019-04-06,2019-04-06,8,1
1008,Holding On For Life,Broken Bells,18,2014-02-15,2014-02-15,8,1
1009,Stuck With Me,The Neighbourhood,18,2018-01-03,2018-01-03,8,1
1010,Run The Road,Santigold,18,2018-08-11,2018-08-11,8,1
1011,Sippy Cup,Melanie Martinez,18,2015-08-22,2015-08-22,8,1
1012,Hurt People,Two Feet Featuring Madison Love,18,2018-08-04,2018-08-04,8,1
1013,High Ball Stepper,Jack White,18,2014-04-26,2014-04-26,8,1
1014,Where Does The Good Go,Tegan And Sara,18,2014-05-31,2014-05-31,8,1
1015,What Are You Waiting For,Disturbed,18,2015-08-29,2015-08-29,8,1
1016,Do You Still Love Me?,Ryan Adams,18,2016-12-31,2016-12-31,8,1
1017,"Hey, Ma",Bon Iver,18,2019-06-22,2019-06-22,8,1
1018,JEKYLL & HIDE,Bishop Briggs,18,2019-10-26,2019-10-26,8,1
1019,From Eden,Hozier,18,2014-10-18,2014-10-18,8,1
1020,Rabbit Hole,Blink-182,18,2016-07-02,2016-07-02,8,1
1021,Death Stranding,CHVRCHES,18,2019-10-19,2019-10-19,8,1
1022,Paralyzed,Angels & Airwaves,18,2014-10-25,2014-10-25,8,1
1023,Cinnamon Girl,Lana Del Rey,18,2019-09-14,2019-09-14,8,1
1024,Stars,Skillet,20,2016-06-18,2017-02-18,8,2
1025,Sleep On The Floor,The Lumineers,20,2016-04-30,2016-12-10,8,2
1026,Born To Die,Lana Del Rey,21,2012-01-28,2012-02-18,8,2
1027,Sixteen Saltines,Jack White,22,2012-04-07,2012-05-05,8,2
1028,White Blank Page,Mumford & Sons,22,2011-03-05,2011-10-01,8,2
1029,That's Not My Name,The Ting Tings,19,2011-09-03,2011-09-03,7,1
1030,After The Rain,Nickelback,19,2017-07-08,2017-07-08,7,1
1031,Sex On Fire,Nakia,19,2011-07-02,2011-07-02,7,1
1032,Dear Life,Beck,19,2017-09-16,2017-09-16,7,1
1033,My Immortal (Synthesis),Evanescence,19,2017-12-02,2017-12-02,7,1
1034,You Want It Darker,Leonard Cohen,19,2016-12-03,2016-12-03,7,1
1035,Fell In Love With A Girl,James Wolpert,19,2013-12-21,2013-12-21,7,1
1036,Rebel Rebel,David Bowie,19,2016-01-30,2016-01-30,7,1
1037,Cola,Lana Del Rey,19,2012-12-01,2012-12-01,7,1
1038,All The Way,Eddie Vedder,19,2016-11-26,2016-11-26,7,1
1039,Screaming Bloody Murder,Sum 41,19,2011-02-26,2011-02-26,7,1
1040,Show Me How To Live,Audioslave,19,2017-06-10,2017-06-10,7,1
1041,Casual Sex,My Darkest Days,19,2012-02-04,2012-02-04,7,1
1042,Tomorrow's Money,My Chemical Romance,19,2012-11-17,2012-11-17,7,1
1043,Heart Is Full,Miike Snow,19,2015-11-21,2015-11-21,7,1
1044,Rise,"League Of Legends With The Glitch Mob, Mako & The Word Alive",19,2018-10-13,2018-10-13,7,1
1045,Ghost,Halsey,19,2015-06-20,2015-06-20,7,1
1046,Face Everything And Rise,Papa Roach,19,2015-02-14,2015-02-14,7,1
1047,Name (Live),Goo Goo Dolls,19,2011-05-28,2011-05-28,7,1
1048,COUNT ON ME,NEEDTOBREATHE,19,2017-08-05,2017-08-05,7,1
1049,Just A Game,Birdy,19,2012-04-07,2012-04-07,7,1
1050,What She Wants,A R I Z O N A,19,2018-08-18,2018-08-18,7,1
1051,Entertainment,Phoenix,19,2013-03-09,2013-03-09,7,1
1052,Speak To Me,Amy Lee,19,2017-04-08,2017-04-08,7,1
1053,Leave Out All The Rest,Linkin Park,19,2017-08-12,2017-08-12,7,1
1054,Imperfection,Evanescence,19,2017-10-07,2017-10-07,7,1
1055,Only God Knows Why,Kid Rock,19,2013-02-02,2013-02-02,7,1
1056,Can You Feel It,Sublime With Rome Featuring Wiz Khalifa,19,2011-07-30,2011-07-30,7,1
1057,Degenerates,A Day To Remember,19,2019-08-31,2019-08-31,7,1
1058,Vagabonds,Joy Villa,19,2017-03-04,2017-03-04,7,1
1059,Wish That You Were Here,Florence + The Machine,19,2016-09-17,2016-09-17,7,1
1060,Pseudologia Fantastica,Foster The People,19,2014-03-15,2014-03-15,7,1
1061,Sweet Dreams (Are Made Of This),Marilyn Manson,19,2012-03-24,2012-03-24,7,1
1062,Sweet Dreams (Are Made Of This),Emily Browning,19,2011-04-16,2011-04-16,7,1
1063,Don't Forget About Me,Cloves,19,2016-06-25,2016-06-25,7,1
1064,Time Of My Life,3 Doors Down,19,2011-08-06,2011-08-06,7,1
1065,Vasoline,Stone Temple Pilots,19,2015-12-26,2015-12-26,7,1
1066,Just Breathe,Pearl Jam,20,2011-05-21,2014-05-31,7,2
1067,Mind Over Matter,Young The Giant,20,2014-01-25,2014-02-01,7,2
1068,Don't You (Forget About Me),Simple Minds,21,2018-01-27,2018-02-03,7,2
1069,Dirty Paws,Of Monsters And Men,21,2013-08-17,2014-01-18,7,2
1070,So Alive,Goo Goo Dolls,22,2017-11-04,2017-11-11,7,2
1071,Blue Moon,Beck,22,2014-02-08,2015-02-28,7,2
1072,Welcome To The Black Parade,My Chemical Romance,22,2016-01-09,2016-01-16,7,2
1073,Shine,Collective Soul,20,2017-12-16,2017-12-16,6,1
1074,Army Of One,Coldplay,20,2015-12-26,2015-12-26,6,1
1075,The Dark Sentencer,Coheed And Cambria,20,2018-06-16,2018-06-16,6,1
1076,123456,Fitz And The Tantrums,20,2019-04-06,2019-04-06,6,1
1077,Without You,Eddie Vedder,20,2011-06-18,2011-06-18,6,1
1078,american dream,LCD Soundsystem,20,2017-05-27,2017-05-27,6,1
1079,Shotgun,Limp Bizkit,20,2011-06-04,2011-06-04,6,1
1080,Heaven I Know,Gordi,20,2019-11-09,2019-11-09,6,1
1081,Put It On The Line,The Heavy,20,2019-09-28,2019-09-28,6,1
1082,You Ain't Ready,Skillet,20,2019-08-10,2019-08-10,6,1
1083,Crystals,Of Monsters And Men,20,2015-04-04,2015-04-04,6,1
1084,Monarchy Of Roses,Red Hot Chili Peppers,20,2011-09-17,2011-09-17,6,1
1085,Dying In LA,Panic! At The Disco,20,2018-07-07,2018-07-07,6,1
1086,Bent,matchbox twenty,20,2011-05-28,2011-05-28,6,1
1087,Way You Used To Do,Queens Of The Stone Age,20,2017-07-08,2017-07-08,6,1
1088,I Am Machine,Three Days Grace,20,2014-10-18,2014-10-18,6,1
1089,I Don't Know Why,Imagine Dragons,20,2017-07-15,2017-07-15,6,1
1090,Dream,Imagine Dragons,20,2015-03-07,2015-03-07,6,1
1091,The Best Ones Lie,Disturbed,20,2018-10-27,2018-10-27,6,1
1092,Save Rock And Roll,Fall Out Boy Featuring Elton John,20,2013-05-04,2013-05-04,6,1
1093,The Lightning Strike (What If This Storm Ends?),Snow Patrol,20,2013-06-15,2013-06-15,6,1
1094,California Dreaming,Hollywood Undead,20,2017-08-19,2017-08-19,6,1
1095,Everywhere I Go,Sleeping At Last,20,2018-04-28,2018-04-28,6,1
1096,The End,Marilyn Manson,20,2019-12-07,2019-12-07,6,1
1097,Dirty Little Secret,The All-American Rejects,20,2017-07-29,2017-07-29,6,1
