chart_position,song_title,artist,peak,first_date,last_date,points,weeks
689,Body,Loud Luxury Featuring Brando,21,2018-09-22,2019-02-23,225,23
690,Maybe,Sick Puppies,22,2010-11-20,2011-03-05,225,16
691,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,13,2013-08-31,2013-11-23,224,13
692,Nobody Love,Tori Kelly,16,2015-02-28,2015-05-16,224,12
693,Fireball,Pitbull Featuring John Ryan,17,2014-08-30,2014-11-29,223,14
694,You Say,Lauren Daigle,20,2019-01-26,2019-05-11,222,16
695,The Night Is Still Young,Nicki Minaj,14,2015-05-23,2015-08-01,221,11
696,Turn Up The Music,Chris Brown,18,2012-02-25,2012-05-26,221,14
697,What Am I,Why Don't We,22,2019-09-14,2019-12-28,220,16
698,Fifteen,Taylor Swift,10,2010-01-02,2010-02-27,219,9
699,Passionfruit,Drake,15,2017-04-15,2017-07-08,219,13
700,Baby,Justin Bieber Featuring Ludacris,16,2010-02-13,2010-05-15,219,14
701,Call On Me,Starley,20,2017-02-11,2017-05-20,219,15
702,Sleeping With A Friend,Neon Trees,20,2014-03-29,2014-07-12,219,16
703,Blah Blah Blah,Ke$ha Featuring 3OH!3,11,2010-02-13,2010-04-24,218,11
704,Shower,Becky G,17,2014-06-21,2014-09-20,218,14
705,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",18,2017-12-09,2018-02-24,217,13
706,Best Thing I Never Had,Beyonce,15,2011-07-02,2011-09-17,216,12
707,She Looks So Perfect,5 Seconds Of Summer,19,2014-04-12,2014-07-05,216,13
708,Fun,Pitbull Featuring Chris Brown,17,2015-05-23,2015-08-15,215,13
709,Trap Queen,Fetty Wap,20,2015-04-25,2015-09-05,215,20
710,Dear Future Husband,Meghan Trainor,16,2015-04-11,2015-06-27,214,12
711,Heartbeat Song,Kelly Clarkson,19,2015-01-31,2015-05-02,213,14
712,Levels,Nick Jonas,14,2015-09-12,2015-11-21,212,11
713,Live While We're Young,One Direction,16,2012-10-06,2012-12-29,212,13
714,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J,19,2013-05-25,2013-08-31,212,15
715,Show Me,Kid Ink Featuring Chris Brown,21,2014-02-01,2014-05-31,212,18
716,Home With You,Madison Beer,22,2018-05-26,2018-09-22,212,18
717,Glowing,Nikki Williams,21,2013-05-11,2013-09-07,210,18
718,Friends,Justin Bieber + BloodPop,11,2017-09-02,2017-11-04,209,10
719,Drunk In Love,Beyonce Featuring Jay Z,13,2014-02-15,2014-05-03,209,12
720,Toothbrush,DNCE,18,2016-06-11,2016-08-27,209,12
721,Nice To Meet Ya,Niall Horan,19,2019-10-12,2019-12-28,209,12
722,Alone Together,Fall Out Boy,21,2013-09-28,2014-02-08,209,20
723,Right Now,Rihanna Featuring David Guetta,15,2013-06-22,2013-09-07,207,12
724,Hideaway,Kiesza,17,2014-07-26,2014-10-11,207,12
725,679,Fetty Wap Featuring Remy Boyz,19,2015-10-17,2016-02-13,207,18
726,Dark Side,Kelly Clarkson,22,2012-06-30,2012-10-13,207,16
727,Kissin U,Miranda Cosgrove,19,2010-06-26,2010-09-25,206,14
728,The Cure,Lady Gaga,20,2017-05-06,2017-07-29,206,13
729,Just Us,DJ Khaled Featuring SZA,20,2019-06-08,2019-08-31,206,13
730,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White,20,2015-07-04,2015-10-03,206,14
731,Here's To Never Growing Up,Avril Lavigne,19,2013-04-27,2013-07-13,205,12
732,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,10,2014-12-27,2015-02-28,204,10
733,She Ain't You,Chris Brown,17,2011-06-25,2011-09-17,204,13
734,Glorious,Macklemore Featuring Skylar Grey,19,2017-07-22,2017-10-28,204,15
735,Mama Said,Lukas Graham,20,2016-07-23,2016-10-15,204,13
736,On The Loose,Niall Horan,22,2018-03-03,2018-06-09,204,15
737,Lay Me Down,Sam Smith,19,2015-02-28,2015-05-23,203,13
738,Luv,Tory Lanez,19,2016-09-03,2016-12-17,203,16
739,Somebody To Love,Justin Bieber Featuring Usher,20,2010-05-15,2010-08-14,203,14
740,Scared To Be Lonely,Martin Garrix & Dua Lipa,21,2017-03-11,2017-06-24,203,16
741,You Don't Own Me,Grace Featuring G-Eazy,22,2016-04-16,2016-07-16,202,14
742,One Foot,WALK THE MOON,22,2017-12-09,2018-02-24,201,13
743,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock,14,2019-06-01,2019-08-03,199,10
744,2U,David Guetta Featuring Justin Bieber,15,2017-06-24,2017-08-26,199,10
745,Mmm Yeah,Austin Mahone Featuring Pitbull,19,2014-02-22,2014-05-31,199,15
746,Promises,Calvin Harris & Sam Smith,20,2018-09-01,2018-12-01,199,14
747,Pretty Girl Rock,Keri Hilson,20,2011-02-05,2011-05-21,199,16
748,She's Kinda Hot,5 Seconds Of Summer,15,2015-08-01,2015-10-03,198,10
749,Kill Em With Kindness,Selena Gomez,15,2016-05-21,2016-07-30,198,11
750,Best Song Ever,One Direction,16,2013-08-03,2013-10-19,198,12
751,So Good,B.o.B,18,2012-03-24,2012-06-02,198,11
752,How We Do (Party),Rita Ora,22,2012-05-12,2012-08-18,197,15
753,2 On,Tinashe Featuring ScHoolboy Q,22,2014-07-19,2014-11-29,196,20
754,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne,20,2012-08-25,2012-11-17,195,13
755,Closer,Tegan And Sara,20,2013-08-24,2013-11-30,195,15
756,That's My Girl,Fifth Harmony,19,2016-10-22,2017-01-07,194,12
757,Irresistible,Fall Out Boy,23,2015-11-21,2016-02-20,193,14
758,Thinking About You,Calvin Harris Featuring Ayah Marar,23,2013-11-30,2014-03-29,193,18
759,Little Things,One Direction,18,2012-12-15,2013-02-23,192,11
760,Evacuate The Dancefloor,Cascada,15,2010-01-02,2010-02-20,191,8
761,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg,16,2015-01-03,2015-03-07,191,10
762,My Way,Calvin Harris,12,2016-10-01,2016-11-26,190,9
763,Madness,Muse,23,2013-02-23,2013-06-01,190,15
764,Side Effects,The Chainsmokers Featuring Emily Warren,13,2018-08-11,2018-10-13,189,10
765,Watch Me,Silento,18,2015-07-11,2015-10-10,189,14
766,Hate Me,Ellie Goulding & Juice WRLD,19,2019-07-20,2019-10-12,189,13
767,iSpy,KYLE Featuring Lil Yachty,19,2017-04-01,2017-06-24,189,13
768,Hollow,Tori Kelly,22,2015-12-05,2016-03-12,189,15
769,Make Me (Cry),Noah Cyrus Featuring Labrinth,22,2017-01-14,2017-04-15,187,14
770,Memories,David Guetta Featuring Kid Cudi,22,2010-10-23,2011-02-05,187,16
771,Shake,Jesse McCartney,17,2010-10-16,2011-01-01,186,12
772,This Is How We Do,Katy Perry,15,2014-08-23,2014-10-25,185,10
773,Adore You,Miley Cyrus,15,2014-01-18,2014-03-22,185,10
774,Company,Justin Bieber,16,2016-03-19,2016-05-14,185,9
775,This Afternoon,Nickelback,24,2010-05-01,2010-09-04,185,19
776,Hello,Karmin,16,2012-08-25,2012-11-03,184,11
777,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,20,2015-06-27,2015-09-12,184,12
778,Almost Love,Sabrina Carpenter,21,2018-07-07,2018-10-27,184,17
779,Black And Yellow,Wiz Khalifa,18,2011-01-01,2011-04-09,183,15
780,Solo,Iyaz,19,2010-03-06,2010-06-05,183,14
781,Make Me...,Britney Spears Featuring G-Eazy,20,2016-07-30,2016-10-08,183,11
782,Sledgehammer,Fifth Harmony,21,2014-12-06,2015-02-21,183,12
783,Want You Back,5 Seconds Of Summer,23,2018-03-10,2018-05-26,183,12
784,Who Dat Girl,Flo Rida Featuring Akon,23,2010-12-25,2011-03-19,183,13
785,Get Ugly,Jason Derulo,19,2016-01-02,2016-03-19,182,12
786,The Story Of Us,Taylor Swift,21,2011-05-14,2011-08-06,182,13
787,Gettin' Over You,David Guetta & Chris Willis,21,2010-05-29,2010-09-11,182,16
788,Eenie Meenie,Sean Kingston & Justin Bieber,19,2010-04-03,2010-07-03,181,14
789,Just A Kiss,Lady Antebellum,21,2011-10-22,2012-02-04,181,16
790,Congratulations,Post Malone Featuring Quavo,23,2017-06-03,2017-09-16,181,16
791,Dance Monkey,Tones And I,9,2019-11-02,2019-12-28,180,9
792,Out Of The Woods,Taylor Swift,12,2016-01-23,2016-03-12,180,8
793,Used To Love You,Gwen Stefani,21,2015-11-14,2016-01-30,180,12
794,We'll Be A Dream,WE the Kings Featuring Demi Lovato,23,2010-05-08,2010-09-04,178,18
795,Focus,Ariana Grande,13,2015-11-14,2016-01-02,177,8
796,Versace On The Floor,Bruno Mars,19,2017-07-01,2017-09-16,177,12
797,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey,19,2011-03-26,2011-06-18,177,13
798,I Need Your Love,"Shaggy Featuring Mohombi, Faydee, Costi",20,2015-04-04,2015-07-11,177,15
799,Tongue Tied,Grouplove,23,2012-05-19,2012-09-15,177,18
800,Burn It Down,Linkin Park,24,2012-06-30,2012-11-10,177,18
801,Remember When (Push Rewind),Chris Wallace,25,2012-09-29,2013-03-02,176,22
802,Already Gone,Kelly Clarkson,9,2010-01-02,2010-02-06,175,6
803,Con Calma,Daddy Yankee & Katy Perry Featuring Snow,19,2019-04-27,2019-07-13,175,12
804,She Knows,Ne-Yo Featuring Juicy J,19,2015-01-24,2015-04-11,175,12
805,All The Good Girls Go To Hell,Billie Eilish,20,2019-10-19,2019-12-28,175,11
806,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne,21,2011-03-12,2011-06-18,175,15
807,Thunderclouds,"Labrinth, Sia & Diplo Present... LSD",22,2018-09-29,2018-12-22,175,13
808,The Motto,Drake Featuring Lil Wayne,25,2012-03-17,2012-07-07,175,17
809,Halfway Gone,Lifehouse,25,2010-02-20,2010-07-03,175,20
810,Lay It All On Me,Rudimental Featuring Ed Sheeran,17,2015-10-17,2015-12-26,174,11
811,Love So Soft,Kelly Clarkson,21,2017-09-30,2017-12-16,174,12
812,Stand By You,Rachel Platten,21,2015-12-26,2016-04-09,174,16
813,Ten Feet Tall,Afrojack Featuring Wrabel,22,2014-05-17,2014-08-16,172,14
814,Heartbreak Warfare,John Mayer,23,2010-01-30,2010-05-22,172,17
815,California King Bed,Rihanna,18,2011-06-11,2011-08-27,171,12
816,Dance Again,Jennifer Lopez Featuring Pitbull,17,2012-04-14,2012-06-23,170,11
817,Blow Your Mind (Mwah),Dua Lipa,23,2016-11-05,2017-02-04,170,14
818,If It Ain't Love,Jason Derulo,18,2016-04-16,2016-06-18,169,10
819,Dangerous,David Guetta Featuring Sam Martin,23,2014-10-25,2015-01-24,169,14
820,Don't Start Now,Dua Lipa,11,2019-11-16,2019-12-28,168,7
821,Marry Me,Train,27,2011-01-15,2011-05-07,166,17
822,Cheyenne,Jason Derulo,18,2015-07-25,2015-09-26,165,10
823,Everyday,Logic & Marshmello,23,2018-03-24,2018-06-30,165,15
824,New Romantics,Taylor Swift,18,2016-03-12,2016-05-07,164,9
825,L.A.LOVE (la la),Fergie,20,2014-10-18,2014-12-27,164,11
826,Work B**ch!,Britney Spears,14,2013-10-05,2013-11-23,163,8
827,Bounce Back,Big Sean,19,2017-03-04,2017-05-13,163,11
828,True Love,P!nk Featuring Lily Allen,22,2013-08-10,2013-11-09,163,14
829,Can't Remember To Forget You,Shakira Featuring Rihanna,23,2014-02-01,2014-04-12,163,11
830,#SELFIE,The Chainsmokers,14,2014-03-08,2014-05-10,162,10
831,Right There,Nicole Scherzinger Featuring 50 Cent,17,2011-06-18,2011-08-20,161,10
832,Moment 4 Life,Nicki Minaj Featuring Drake,18,2011-03-26,2011-06-04,159,11
833,My Type,Saweetie,24,2019-10-05,2019-12-28,159,13
834,Can't Be Tamed,Miley Cyrus,16,2010-05-29,2010-07-24,158,9
835,I'm So Tired...,Lauv & Troye Sivan,21,2019-03-30,2019-06-08,158,11
836,Capsize,Frenship & Emily Warren,24,2016-09-17,2016-12-24,158,15
837,You're Not There,Lukas Graham,25,2016-12-10,2017-03-04,158,13
838,Sweet Dreams,Beyonce,12,2010-01-02,2010-02-06,157,6
839,No Love,Eminem Featuring Lil Wayne,20,2010-11-27,2011-02-12,157,12
840,Rough Water,Travie McCoy Featuring Jason Mraz,20,2013-10-19,2013-12-21,156,10
841,Last Hurrah,Bebe Rexha,22,2019-03-02,2019-05-11,156,11
842,Lemon,N*E*R*D & Rihanna,22,2018-01-06,2018-04-07,156,14
843,Out Of Love,Alessia Cara,25,2019-03-09,2019-06-08,156,14
844,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne,17,2011-06-04,2011-07-30,155,9
845,If You Only Knew,Shinedown,21,2010-01-02,2010-03-06,155,10
846,What Now,Rihanna,21,2013-10-12,2013-12-21,155,11
847,Today Was A Fairytale,Taylor Swift,20,2010-02-27,2010-05-08,154,11
848,Panda,Desiigner,21,2016-05-14,2016-07-23,154,11
849,Everyday,Ariana Grande Featuring Future,18,2017-02-18,2017-04-15,153,9
850,Trust My Lonely,Alessia Cara,25,2018-10-27,2019-01-19,153,13
851,Lost In The Fire,Gesaffelstein & The Weeknd,13,2019-01-26,2019-03-09,152,7
852,Steal My Girl,One Direction,17,2014-10-18,2014-12-06,152,8
853,I'm Into You,Jennifer Lopez Featuring Lil Wayne,19,2011-07-09,2011-09-10,152,10
854,La La La,Auburn Featuring Iyaz,22,2010-07-31,2010-10-23,152,13
855,Take Over Control,Afrojack Featuring Eva Simons,24,2011-07-30,2011-10-29,152,14
856,Beneath Your Beautiful,Labrinth Featuring Emeli Sande,26,2013-06-15,2013-09-21,152,15
857,Your Body,Christina Aguilera,20,2012-09-29,2012-11-24,151,9
858,Eyes Open,Taylor Swift,20,2012-04-14,2012-06-23,150,10
859,If We Ever Meet Again,Timbaland Featuring Katy Perry,25,2010-04-03,2010-07-24,150,17
860,Settle Down,No Doubt,19,2012-08-04,2012-09-29,149,9
861,Anaconda,Nicki Minaj,21,2014-08-30,2014-11-08,149,11
862,How Low,Ludacris,24,2010-01-30,2010-05-08,149,14
863,What About Love,Austin Mahone,18,2013-06-29,2013-08-24,148,9
864,Honest,The Chainsmokers,19,2017-07-29,2017-09-23,148,9
865,All My Friends,AJ Mitchell,24,2019-04-06,2019-07-13,148,15
866,Fetish,Selena Gomez Featuring Gucci Mane,19,2017-08-12,2017-10-14,147,10
867,Sound Of Your Heart,Shawn Hook,24,2016-02-06,2016-04-30,147,13
868,The Big Bang,Katy Tiz,26,2014-04-19,2014-07-19,147,14
869,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj,20,2010-08-28,2010-11-06,146,11
870,Both Of Us,B.o.B Featuring Taylor Swift,24,2012-06-09,2012-09-22,146,15
871,Kiss You,One Direction,19,2013-02-16,2013-04-13,145,9
872,I Will Never Let You Down,Rita Ora,22,2014-06-28,2014-09-20,145,13
873,Tie Me Down,New Boyz Featuring Ray J,23,2010-01-30,2010-04-24,145,13
874,Girls Chase Boys,Ingrid Michaelson,25,2014-07-26,2014-10-11,145,12
875,Low Key,Ally Brooke Featuring Tyga,24,2019-02-23,2019-05-11,144,12
876,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",21,2016-09-10,2016-12-10,143,14
877,Bodak Yellow (Money Moves),Cardi B,23,2017-10-07,2017-12-16,143,11
878,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj,26,2010-09-11,2010-12-25,143,16
879,Crying In The Club,Camila Cabello,19,2017-06-10,2017-08-05,142,9
880,Weak,AJR,27,2017-04-01,2017-07-15,142,16
881,River,Eminem Featuring Ed Sheeran,22,2018-01-03,2018-03-03,141,10
882,Tennis Court,Lorde,23,2014-05-24,2014-08-09,141,12
883,American Girl,Bonnie McKee,24,2013-08-03,2013-10-26,140,13
884,Greenlight,Pitbull Featuring Flo Rida & LunchMoney Lewis,22,2016-10-01,2016-12-24,139,13
885,All Around The World,Justin Bieber Featuring Ludacris,19,2013-03-09,2013-05-18,138,11
886,Numb,Usher,21,2012-09-29,2012-11-24,138,9
887,Bad Liar,Imagine Dragons,21,2019-02-16,2019-04-20,138,10
888,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey",22,2019-09-28,2019-11-23,138,9
889,Taste,Tyga Featuring Offset,24,2018-09-01,2018-11-24,138,13
890,Berzerk,Eminem,18,2013-09-14,2013-11-09,137,9
891,Sorry For Party Rocking,LMFAO,19,2012-02-04,2012-03-31,137,9
892,Cake,Flo Rida & 99 Percent,23,2017-03-25,2017-06-03,137,11
893,Wake Up,Travis Scott,25,2019-05-11,2019-07-27,136,12
894,You & I,One Direction,21,2014-05-17,2014-07-19,135,10
895,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,25,2015-02-21,2015-05-16,133,13
896,Break The Rules,Charli XCX,27,2014-10-25,2015-01-24,133,14
897,Filthy,Justin Timberlake,16,2018-01-13,2018-02-17,132,6
898,Criminal,Britney Spears,19,2011-10-08,2011-12-10,132,10
899,Turn The Night Up,Enrique Iglesias,22,2013-08-10,2013-10-05,132,9
900,At My Best,Machine Gun Kelly Featuring Hailee Steinfeld,21,2017-04-08,2017-06-03,131,9
901,Wasted,Tiesto Featuring Matthew Koma,21,2014-06-21,2014-08-30,131,11
902,Beautiful Trauma,P!nk,26,2018-01-03,2018-03-24,131,13
903,The Git Up,Blanco Brown,22,2019-07-20,2019-09-14,130,9
904,A Thousand Years,Christina Perri,22,2012-02-11,2012-05-19,130,15
905,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,25,2017-11-11,2018-01-20,130,12
906,XO,Beyonce,18,2014-01-11,2014-03-01,128,8
907,Perfume,Britney Spears,22,2013-11-30,2014-02-01,128,10
908,Paparazzi,Lady Gaga,11,2010-01-02,2010-01-30,127,5
909,Not Myself Tonight,Christina Aguilera,14,2010-04-24,2010-06-05,127,7
910,Hot Girl Bummer,blackbear,18,2019-11-09,2019-12-28,127,8
911,First Love,Jennifer Lopez,21,2014-06-07,2014-08-02,127,9
912,Let Me,Zayn,22,2018-04-28,2018-06-30,127,10
913,Broccoli,D.R.A.M. Featuring Lil Yachty,22,2016-10-29,2017-01-14,126,12
914,Black Magic,Little Mix,24,2015-08-15,2015-10-17,126,10
915,Most Girls,Hailee Steinfeld,26,2017-06-10,2017-09-09,126,14
916,Half Of My Heart,John Mayer,22,2010-07-24,2010-10-09,125,12
917,Motivation,Kelly Rowland Featuring Lil Wayne,24,2011-08-13,2011-10-15,125,10
918,Make Me Like You,Gwen Stefani,23,2016-03-12,2016-05-07,124,9
919,Sing,My Chemical Romance,24,2011-03-05,2011-06-11,124,15
920,Location,Khalid,24,2017-07-08,2017-11-25,123,20
921,MIC Drop,BTS Featuring Desiigner,25,2017-12-23,2018-02-17,123,10
922,Do Re Mi,blackbear,26,2017-09-30,2017-12-23,123,13
923,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",24,2010-01-02,2010-02-27,122,9
924,Heart Skips A Beat,Olly Murs Featuring Chiddy Bang,25,2012-08-04,2012-10-13,122,11
925,All The Time,Zara Larsson,25,2019-07-27,2019-10-05,122,11
926,Anything Could Happen,Ellie Goulding,28,2012-10-27,2013-01-19,122,13
927,Green Light,Lorde,20,2017-03-18,2017-05-06,121,8
928,Dinero,Jennifer Lopez Featuring DJ Khaled & Cardi B,26,2018-06-09,2018-08-18,121,11
929,Rain Over Me,Pitbull Featuring Marc Anthony,20,2011-08-06,2011-09-24,120,8
930,Boy With Luv,BTS Featuring Halsey,22,2019-04-20,2019-06-15,120,9
931,Princess Of China,Coldplay Featuring Rihanna,24,2012-01-14,2012-04-14,120,13
932,Wings,Little Mix,26,2013-03-30,2013-06-08,120,11
933,Meet Me Halfway,The Black Eyed Peas,19,2010-01-02,2010-02-13,119,7
934,Hey Everybody!,5 Seconds Of Summer,23,2015-10-31,2015-12-26,119,9
935,Tuesday,I LOVE MAKONNEN Featuring Drake,23,2014-12-13,2015-02-28,119,12
936,Don't Matter To Me,Drake Featuring Michael Jackson,26,2018-10-27,2019-01-12,119,12
937,For Free,DJ Khaled Featuring Drake,26,2016-07-16,2016-10-01,119,12
938,Ready Or Not,Bridgit Mendler,26,2012-10-06,2013-01-19,119,13
939,Swan Song,Dua Lipa,21,2019-02-09,2019-03-23,117,7
940,Better With The Lights Off,New Boyz Featuring Chris Brown,23,2011-09-03,2011-11-12,117,11
941,Wherever I Go,OneRepublic,25,2016-06-11,2016-08-13,117,10
942,Rest Of My Life,Ludacris Featuring Usher & David Guetta,25,2012-12-08,2013-02-16,117,11
943,Now Or Never,Outasight,26,2012-06-16,2012-09-08,117,13
944,Chloe (You're The One I Want),Emblem3,25,2013-06-08,2013-08-31,116,13
945,Hold My Hand,Jess Glynne,27,2015-09-05,2015-11-28,116,12
946,The Man Who Can't Be Moved,The Script,27,2010-07-10,2010-10-02,116,13
947,No Roots,Alice Merton,27,2018-02-24,2018-05-19,116,13
948,Messin' Around,Pitbull Featuring Enrique Iglesias,25,2016-04-30,2016-07-02,115,10
949,Check It Out,will.i.am & Nicki Minaj,21,2010-10-09,2010-12-04,114,9
950,Find U Again,Mark Ronson Featuring Camila Cabello,25,2019-06-15,2019-08-17,114,10
951,Down,Fifth Harmony Featuring Gucci Mane,25,2017-06-24,2017-08-26,113,10
952,Chocolate,The 1975,25,2014-01-11,2014-03-22,113,11
953,New Americana,Halsey,25,2015-10-24,2016-01-23,113,13
954,Bed,Nicki Minaj Featuring Ariana Grande,23,2018-07-07,2018-08-25,112,8
955,Team,Iggy Azalea,23,2016-04-09,2016-06-04,112,9
956,Who Do U Love?,MONSTA X & French Montana,26,2019-08-17,2019-10-26,112,11
957,Young Homie,Chris Rene,26,2012-04-07,2012-06-23,112,12
958,Why,Sabrina Carpenter,27,2017-09-23,2017-12-02,112,11
959,Play That Song,Train,27,2017-03-25,2017-06-10,112,12
960,Judas,Lady Gaga,15,2011-04-30,2011-06-04,110,6
961,Get Low,Zedd & Liam Payne,23,2017-07-29,2017-09-23,110,9
962,Smile,Avril Lavigne,25,2011-06-25,2011-09-03,110,11
963,My My My!,Troye Sivan,24,2018-02-03,2018-03-24,109,8
964,Ooh La La,Britney Spears,21,2013-07-06,2013-08-17,108,7
965,Rise,Katy Perry,23,2016-08-06,2016-09-24,108,8
966,Every Teardrop Is A Waterfall,Coldplay,25,2011-07-23,2011-09-24,108,10
967,Never Gonna Leave This Bed,Maroon 5,25,2011-06-11,2011-08-20,108,11
968,Powerful,Major Lazer Featuring Ellie Goulding & Tarrus Riley,22,2015-10-03,2015-11-14,107,7
969,Say It,Flume Featuring Tove Lo,27,2016-12-17,2017-02-25,106,11
970,Baby Don't Lie,Gwen Stefani,21,2014-11-08,2014-12-20,105,7
971,Lonely,Diplo Presents Thomas Wesley With Jonas Brothers,27,2019-10-12,2019-12-14,105,10
972,One Less Lonely Girl,Justin Bieber,21,2010-01-02,2010-02-06,104,6
973,Familiar,Liam Payne & J Balvin,25,2018-05-12,2018-07-14,104,10
974,Your Love,Nicki Minaj,22,2010-07-31,2010-09-18,103,8
975,Hurts Like Hell,Madison Beer Featuring Offset,26,2019-01-05,2019-03-30,103,13
976,I Don't F**k With You,Big Sean Featuring E-40,27,2014-12-06,2015-02-21,103,12
977,Summer Days,Martin Garrix Featuring Macklemore & Patrick Stump,28,2019-05-25,2019-08-10,103,12
978,Roxanne,Arizona Zervas,15,2019-11-30,2019-12-28,102,5
979,Teeth,5 Seconds Of Summer,25,2019-10-26,2019-12-28,102,10
980,Humble.,Kendrick Lamar,26,2017-06-03,2017-08-05,102,10
981,Know No Better,"Major Lazer Featuring Travis Scott, Camila Cabello & Quavo",26,2017-08-12,2017-10-28,102,12
982,Raising Hell,Kesha Featuring Big Freedia,24,2019-11-16,2019-12-28,101,7
983,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan,25,2014-07-12,2014-09-20,101,11
984,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,28,2018-12-15,2019-03-02,101,12
985,HandClap,Fitz And The Tantrums,29,2016-12-31,2017-04-08,101,13
986,How I Feel,Flo Rida,25,2013-12-07,2014-02-08,100,10
987,Heart Attack,Enrique Iglesias,26,2013-11-09,2014-01-04,100,9
988,Walk Me Home,P!nk,26,2019-05-04,2019-07-20,100,12
989,Don't Stop The Party,The Black Eyed Peas,23,2011-07-23,2011-09-17,99,9
990,Hold Me Up,Conrad Sewell,25,2015-10-17,2015-12-05,98,8
991,Ran$om,Lil Tecca,28,2019-08-31,2019-11-16,98,12
992,Na Na,Trey Songz,28,2014-06-07,2014-08-16,97,11
993,Still Got Time,Zayn Featuring PARTYNEXTDOOR,22,2017-04-15,2017-05-27,96,7
994,Mother's Daughter,Miley Cyrus,27,2019-07-06,2019-09-07,96,10
995,Fade,Kanye West,23,2016-10-15,2016-12-17,95,10
996,Geronimo,Sheppard,26,2015-04-25,2015-06-13,95,8
997,Talk That Talk,Rihanna Featuring Jay-Z,26,2012-03-17,2012-05-12,95,9
998,Let You Be Right,Meghan Trainor,28,2018-06-30,2018-09-01,94,10
999,Slow Dance,AJ Mitchell & Ava Max,28,2019-10-12,2019-12-28,94,12
1000,I Miss You,Clean Bandit Featuring Julia Michaels,29,2017-12-30,2018-03-03,94,11
1001,Party In The U.S.A.,Miley Cyrus,16,2010-01-02,2010-01-23,93,4
1002,365,Zedd & Katy Perry,22,2019-03-02,2019-04-13,93,7
1003,Empire,Shakira,26,2014-04-26,2014-07-05,93,11
1004,I'm Ready,AJR,27,2014-05-31,2014-08-16,93,12
1005,No Hands,Waka Flocka Flame,28,2011-01-15,2011-03-19,93,10
1006,Boo'd Up,Ella Mai,28,2018-07-28,2018-10-13,93,12
1007,All On You,Nick Fradiani,29,2016-10-29,2017-01-28,93,14
1008,With Ur Love,Cher Lloyd,27,2013-03-02,2013-05-04,92,10
1009,Perfect Illusion,Lady Gaga,22,2016-09-24,2016-10-29,91,6
1010,Love Someone,Lukas Graham,28,2018-12-08,2019-03-02,91,12
1011,Bills,LunchMoney Lewis,26,2015-03-14,2015-05-16,90,10
1012,Move To Miami,Enrique Iglesias Featuring Pitbull,27,2018-05-26,2018-07-21,90,9
1013,Hey Porsche,Nelly,24,2013-02-09,2013-03-30,89,8
1014,Ain't My Fault,Zara Larsson,26,2016-10-22,2016-12-24,89,9
1015,All About Us,Jordan Fisher,26,2016-07-02,2016-08-27,89,9
1016,So Close,NOTD & Felix Jaehn Featuring Georgia Ku & Captain Cuts,30,2019-04-06,2019-07-06,89,14
1017,Smile,Uncle Kracker,30,2010-01-02,2010-04-10,89,14
1018,Use Somebody,Kings Of Leon,18,2010-01-02,2010-01-23,88,4
1019,Antidote,Travis Scott,25,2016-01-09,2016-03-05,88,9
1020,Kiss It Better,Rihanna,24,2016-04-23,2016-06-04,87,7
1021,Ayo,Chris Brown & Tyga,26,2015-03-14,2015-05-09,87,9
1022,Thumbs,Sabrina Carpenter,28,2017-02-11,2017-04-22,87,11
1023,Good Things Fall Apart,ILLENIUM & Jon Bellion,30,2019-08-24,2019-11-09,87,12
1024,Secrets,Mary Lambert,26,2014-10-04,2014-11-22,86,8
1025,Vegas Girl,Conor Maynard,27,2012-08-18,2012-10-20,86,10
1026,Brand New,Ben Rector,27,2016-06-18,2016-08-27,86,11
1027,Gold,Britt Nicole,28,2013-01-19,2013-03-30,86,11
1028,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals,25,2017-08-19,2017-09-30,85,7
1029,Wish You Were Here,Avril Lavigne,30,2011-11-26,2012-01-28,85,10
1030,All Night,Big Boi,30,2018-05-19,2018-08-04,85,12
