chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1969,Nicole,Point Blank,39,1981-06-27,1981-09-26,564,14
1970,Put It In A Magazine,Sonny Charles,40,1982-11-13,1983-02-12,564,14
1971,Sugar Daddy,Thompson Twins,28,1989-09-23,1989-12-09,563,12
1972,Twilight Zone/Twilight Tone,The Manhattan Transfer,30,1980-04-19,1980-07-05,563,12
1973,Velcro Fly,ZZ Top,35,1986-07-26,1986-10-11,563,12
1974,When The Night Comes,Joe Cocker,18,1989-10-28,1989-12-30,562,10
1975,How Does It Feel To Be Back,Daryl Hall John Oates,30,1980-07-19,1980-10-11,562,13
1976,I Live By The Groove,Paul Carrack,31,1989-10-28,1989-12-30,562,10
1977,I'm Not The One,The Cars,32,1986-02-01,1986-04-12,562,11
1978,I Couldn't Say No,Robert Ellis Orral With Carlene Carter,32,1983-03-26,1983-06-11,562,12
1979,A Lover's Holiday,Change,40,1980-05-17,1980-08-09,562,13
1980,Free Fallin',Tom Petty,17,1989-11-04,1989-12-30,561,9
1981,Roll Me Away,Bob Seger & The Silver Bullet Band,27,1983-05-28,1983-07-30,561,10
1982,Sugar Free,Wa Wa Nee,35,1987-09-12,1987-12-05,561,13
1983,Tears,John Waite,37,1984-10-20,1985-01-12,561,13
1984,Missed Opportunity,Daryl Hall John Oates,29,1988-07-09,1988-09-17,560,11
1985,Let Go,Sharon Bryant,34,1989-08-19,1989-11-11,560,13
1986,Living In A Fantasy,Leo Sayer,23,1981-01-24,1981-04-11,559,12
1987,Years,Wayne Newton,35,1980-02-02,1980-04-26,558,13
1988,Glamour Boys,Living Colour,31,1989-08-26,1989-11-18,557,13
1989,"Da'Butt (From The ""School Daze"" Soundtrack)",E.U.,35,1988-04-16,1988-07-02,557,12
1990,My Brave Face,Paul McCartney,25,1989-05-27,1989-07-29,556,10
1991,Call Me,Skyy,26,1982-01-16,1982-03-27,555,11
1992,Tell Me Tomorrow - Part I,Smokey Robinson,33,1982-01-16,1982-04-03,555,12
1993,Downtown,One 2 Many,37,1989-03-25,1989-06-17,555,13
1994,Dreamin',Will To Power,50,1987-06-27,1987-10-10,555,16
1995,Crazay,Jesse Johnson (Featuring Sly Stone),53,1986-10-25,1987-02-07,555,16
1996,Nightime,Pretty Poison,36,1988-04-02,1988-06-18,554,12
1997,No One In The World,Anita Baker,44,1987-08-22,1987-12-12,553,17
1998,Kiss,The Art Of Noise Featuring Tom Jones,31,1988-12-03,1989-02-11,552,11
1999,Girls With Guns,Tommy Shaw,33,1984-09-29,1984-12-15,552,12
2000,Blessed Are The Believers,Anne Murray,34,1981-03-28,1981-06-20,552,13
2001,Small Town Boy,Bronski Beat,48,1984-12-22,1985-04-06,552,16
2002,Say What,Jesse Winchester,32,1981-04-25,1981-07-11,551,12
2003,I'm Alive,Neil Diamond,35,1983-01-15,1983-04-02,551,12
2004,Turned Away,Chuckii Booker,42,1989-07-08,1989-10-07,549,14
2005,Rock And A Hard Place,The Rolling Stones,23,1989-11-04,1989-12-30,548,9
2006,Queen Of The Broken Hearts,Loverboy,34,1983-09-17,1983-12-03,548,12
2007,What Am I Gonna Do (I'm So In Love With You),Rod Stewart,35,1983-08-27,1983-11-12,547,12
2008,Love Will Show Us How,Christine McVie,30,1984-04-28,1984-06-30,546,10
2009,Hyperactive,Robert Palmer,33,1986-06-07,1986-08-23,545,12
2010,Memory,Barry Manilow,39,1982-11-20,1983-02-19,545,14
2011,Somewhere,Barbra Streisand,43,1985-12-14,1986-03-15,545,14
2012,Notorious,Loverboy,38,1987-08-22,1987-11-21,544,14
2013,Let Him Go,Animotion,39,1985-06-01,1985-08-24,544,13
2014,Runaway,Bon Jovi,39,1984-02-25,1984-05-19,544,13
2015,Can't Wait Another Minute,Five Star,41,1986-09-13,1986-12-13,544,14
2016,Dr. Heckyll & Mr. Jive,Men At Work,28,1983-09-17,1983-11-26,543,11
2017,I'm In Love,Evelyn King,40,1981-07-25,1981-10-24,543,14
2018,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra,31,1982-06-05,1982-08-21,542,12
2019,After The Glitter Fades,Stevie Nicks,32,1982-05-15,1982-07-24,542,11
2020,The Arms Of Orion,Prince With Sheena Easton,36,1989-10-21,1989-12-30,542,11
2021,Mama Used To Say,Junior,30,1982-02-13,1982-05-08,541,13
2022,I Get Excited,Rick Springfield,32,1982-09-11,1982-11-27,541,12
2023,"I Want You, I Need You",Chris Christian,37,1981-10-03,1982-01-02,541,14
2024,Hey There Lonely Girl,Robert John,31,1980-07-19,1980-10-11,540,13
2025,Why Me,Styx,26,1980-01-05,1980-03-08,539,10
2026,Lady,The Whispers,28,1980-04-19,1980-06-28,539,11
2027,It's No Secret,Kylie Minogue,37,1988-12-10,1989-03-04,539,13
2028,Whisper To A Scream (Birds Fly),Icicle Works,37,1984-04-21,1984-07-07,538,12
2029,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam,29,1989-04-15,1989-06-24,537,11
2030,I Can't Let Go,Linda Ronstadt,31,1980-06-28,1980-09-13,537,12
2031,Sea Of Love,Del Shannon,33,1981-12-12,1982-02-27,537,12
2032,Little By Little,Robert Plant,36,1985-05-18,1985-07-27,537,11
2033,Get Closer,Linda Ronstadt,29,1982-10-02,1982-12-18,536,12
2034,Back On My Feet Again,The Babys,33,1980-01-19,1980-04-05,536,12
2035,Two Sides Of Love,Sammy Hagar,38,1984-07-14,1984-09-29,536,12
2036,A Little Bit Of Love (Is All It Takes),New Edition,38,1986-02-22,1986-05-31,536,15
2037,Why You Treat Me So Bad,Club Nouveau,39,1987-05-30,1987-08-22,536,13
2038,Take The Short Way Home,Dionne Warwick,41,1983-02-26,1983-05-21,536,13
2039,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross,27,1983-10-08,1983-12-31,535,13
2040,Dance Little Sister,Terence Trent D'Arby,30,1988-09-10,1988-11-19,535,11
2041,Chloe,Elton John,34,1981-07-25,1981-10-17,535,13
2042,Farewell My Summer Love,Michael Jackson,38,1984-05-26,1984-08-11,535,12
2043,Oh Father,Madonna,21,1989-11-11,1989-12-30,534,8
2044,I Knew You When,Linda Ronstadt,37,1982-12-11,1983-02-26,534,12
2045,High On Emotion,Chris de Burgh,44,1984-06-30,1984-09-22,532,13
2046,One In A Million,The Romantics,37,1984-02-25,1984-05-12,530,12
2047,Live Every Moment,REO Speedwagon,34,1985-07-13,1985-09-21,529,11
2048,Burning Heart,Vandenberg,39,1983-01-08,1983-04-09,529,14
2049,Don't Stop,Jeffrey Osborne,44,1984-10-13,1985-01-19,529,15
2050,I Feel The Earth Move,Martika,25,1989-09-02,1989-11-11,528,11
2051,What A Wonderful World,Louis Armstrong,32,1988-02-20,1988-04-30,528,11
2052,Be Mine Tonight,Neil Diamond,35,1982-05-22,1982-07-31,528,11
2053,(what) In The Name Of Love,Naked Eyes,39,1984-08-11,1984-10-27,526,12
2054,I Really Don't Need No Light,Jeffrey Osborne,39,1982-06-05,1982-09-11,526,15
2055,Love T.K.O.,Teddy Pendergrass,44,1980-11-29,1981-02-21,526,13
2056,The Love Parade,The Dream Academy,36,1986-04-19,1986-06-28,525,11
2057,Spice Of Life,The Manhattan Transfer,40,1983-09-10,1983-12-03,525,13
2058,Swingin',John Anderson,43,1983-03-05,1983-05-28,525,13
2059,Handle With Care,Traveling Wilburys,45,1988-10-29,1989-01-28,525,14
2060,Livin' In Desperate Times,Olivia Newton-John,31,1984-02-11,1984-04-14,524,10
2061,Third Time Lucky (First Time I Was A Fool),Foghat,23,1980-01-05,1980-02-23,523,8
2062,On The Way To The Sky,Neil Diamond,27,1982-02-13,1982-04-17,523,10
2063,Paranoimia,Art Of Noise With Max Headroom,34,1986-08-16,1986-11-01,523,12
2064,Stir It Up,Patti LaBelle,41,1985-06-15,1985-09-14,523,14
2065,Do They Know It's Christmas?,Band-Aid,13,1984-12-22,1985-02-16,520,9
2066,Do Me Baby,Meli'sa Morgan,46,1986-01-25,1986-04-26,519,14
2067,Look Out Any Window,Bruce Hornsby & The Range,35,1988-07-23,1988-10-08,517,12
2068,I Don't Know Where To Start,Eddie Rabbitt,35,1982-04-10,1982-07-03,517,13
2069,Just Can't Win 'em All,Stevie Woods,38,1982-01-23,1982-04-10,517,12
2070,"Oh, People",Patti LaBelle,29,1986-07-19,1986-10-04,516,12
2071,Bang Your Head (Metal Health),Quiet Riot,31,1984-01-07,1984-03-24,516,12
2072,What Does It Take,Honeymoon Suite,52,1986-07-12,1986-10-25,515,16
2073,Pop Goes The Movies Part I,Meco,35,1982-02-13,1982-04-24,514,11
2074,Gimme All Your Lovin,ZZ Top,37,1983-04-02,1983-06-18,514,12
2075,I Want You,Shana,41,1989-10-07,1989-12-30,514,13
2076,Boom Boom (Let's Go Back To My Room),Paul Lekakis,43,1987-03-07,1987-05-30,514,13
2077,I Gotta Try,Michael McDonald,44,1982-11-13,1983-01-22,513,11
2078,"Hypnotize Me (From ""Innerspace"")",Wang Chung,36,1987-06-06,1987-08-22,512,12
2079,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites,45,1988-10-22,1989-01-21,512,14
2080,I Wanna Hear It From Your Lips,Eric Carmen,35,1985-01-19,1985-03-30,511,11
2081,Love Is Like A Rock,Donnie Iris,37,1981-12-19,1982-03-20,511,14
2082,Do You Want Crying,Katrina And The Waves,37,1985-07-27,1985-09-28,510,10
2083,Tasty Love,Freddie Jackson,41,1986-11-08,1987-01-24,510,12
2084,"Boy, I've Been Told",SaFire,48,1988-09-24,1989-01-07,509,16
2085,Count Me Out,New Edition,51,1985-11-02,1986-02-08,509,15
2086,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass,40,1981-05-16,1981-08-08,508,13
2087,Beat Of A Heart,Scandal Featuring Patty Smyth,41,1985-01-26,1985-04-27,508,14
2088,Had A Dream (Sleeping With The Enemy),Roger Hodgson,48,1984-10-13,1985-01-19,508,15
2089,One For The Mockingbird,Cutting Crew,38,1987-06-06,1987-08-15,507,11
2090,Wake Up (Next To You),Graham Parker & The Shot,39,1985-05-04,1985-07-20,507,12
2091,As Long As You Follow,Fleetwood Mac,43,1988-12-03,1989-03-04,507,14
2092,Don't Forget To Dance,The Kinks,29,1983-08-20,1983-10-22,506,10
2093,You're Driving Me Out Of My Mind,Little River Band,35,1983-07-23,1983-10-01,506,11
2094,Don't Look Down - The Sequel,Go West,39,1987-08-01,1987-10-24,506,13
2095,Give Me Tonight,Shannon,46,1984-03-31,1984-06-23,506,13
2096,Rebel Yell,Billy Idol,46,1984-01-28,1984-04-28,506,14
2097,I Need You Tonight,Peter Wolf,36,1984-10-13,1985-01-05,505,13
2098,"My, Oh My",Slade,37,1984-07-07,1984-09-15,504,11
2099,Touch And Go,The Cars,37,1980-09-06,1980-11-15,504,11
2100,Same Ole Love (365 Days A Year),Anita Baker,44,1987-03-21,1987-06-20,504,14
2101,Keep The Fire,Kenny Loggins,36,1980-02-23,1980-05-17,503,13
2102,Midas Touch,Midnight Star,42,1986-09-20,1986-12-20,502,14
2103,Winds Of Change,Jefferson Starship,38,1983-01-29,1983-04-09,501,11
2104,Minimum Love,Mac McAnally,41,1983-03-05,1983-05-21,501,12
2105,Turn And Walk Away,The Babys,42,1980-11-15,1981-01-31,501,12
2106,Where Do The Children Go,Hooters,38,1986-04-05,1986-06-21,500,12
2107,The Big Money,Rush,45,1985-11-09,1986-02-08,500,14
2108,I Will Be There,Glass Tiger,34,1987-02-28,1987-05-09,499,11
2109,Dancing In The Street,Van Halen,38,1982-05-22,1982-07-31,499,11
2110,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne,40,1984-08-18,1984-11-03,499,12
2111,The First Day Of Summer,Tony Carey,33,1984-06-09,1984-08-18,497,11
2112,Light Of Day,The Barbusters (Joan Jett And The Blackhearts),33,1987-02-21,1987-05-02,497,11
2113,Route 101,Herb Alpert,37,1982-06-26,1982-08-28,497,10
2114,I Need You,Paul Carrack,37,1982-09-04,1982-11-27,497,13
2115,Invisible Hands,Kim Carnes,40,1983-10-15,1984-01-07,497,13
2116,Stars on 45 III,Stars On,28,1982-03-27,1982-05-29,496,10
2117,I Believe,Chilliwack,33,1982-01-16,1982-03-27,496,11
2118,Better Love Next Time,Dr. Hook,12,1980-01-05,1980-02-16,495,7
2119,In The Dark,Billy Squier,35,1981-09-12,1981-11-28,495,12
2120,Wait For Me,Daryl Hall John Oates,18,1980-01-05,1980-03-01,494,9
2121,I Don't Want To Walk Without You,Barry Manilow,36,1980-04-12,1980-06-21,494,11
2122,Oh Girl,Boy Meets Girl,39,1985-04-06,1985-06-29,493,13
2123,Too Young,Jack Wagner,52,1985-10-26,1986-01-25,493,14
2124,Answering Machine,Rupert Holmes,32,1980-05-03,1980-07-12,491,11
2125,Destination Unknown,Missing Persons,42,1982-10-02,1983-01-01,491,14
2126,Carrie,Cliff Richard,34,1980-02-23,1980-05-03,490,11
2127,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John,39,1980-08-09,1980-10-25,490,12
2128,Cold Blooded,Rick James,40,1983-07-30,1983-10-15,490,12
2129,Treat Her Like A Lady,The Temptations,48,1984-12-15,1985-03-16,490,14
2130,Through the Fire,Chaka Khan,60,1985-04-27,1985-08-31,490,19
2131,Pieces Of Ice,Diana Ross,31,1983-06-25,1983-08-27,489,10
2132,Communication,The Power Station,34,1985-09-07,1985-11-09,489,10
2133,Prime Time,The Alan Parsons Project,34,1984-05-19,1984-07-28,489,11
2134,Love Stinks,The J. Geils Band,38,1980-04-12,1980-06-28,489,12
2135,Say It's Gonna Rain,Will To Power,49,1988-06-18,1988-09-17,489,14
2136,Strung Out,Steve Perry,40,1984-09-08,1984-12-01,488,13
2137,I Thank You,ZZ Top,34,1980-01-19,1980-03-29,487,11
2138,Don't Want To Wait Anymore,The Tubes,35,1981-06-20,1981-09-05,487,12
2139,Wrack My Brain,Ringo Starr,38,1981-11-07,1982-01-16,487,11
2140,Tomorrow People,Ziggy Marley And The Melody Makers,39,1988-05-14,1988-08-06,486,13
2141,Ebony Eyes,Rick James And Smokey Robinson,43,1983-12-10,1984-02-18,486,11
2142,Square Biz,Teena Marie,50,1981-07-25,1981-10-17,486,13
2143,Hope You Love Me Like You Say You Do,Huey Lewis & The News,36,1982-05-15,1982-07-24,485,11
2144,Second Nature,Dan Hartman,39,1985-02-09,1985-04-27,484,12
2145,Right Between The Eyes,Wax,43,1986-03-15,1986-06-07,484,13
2146,I Can't Help It,Bananarama,47,1987-11-21,1988-02-13,484,13
2147,Fake Friends,Joan Jett & the Blackhearts,35,1983-07-09,1983-09-10,483,10
2148,Rhythm Of Love,Yes,40,1987-12-19,1988-03-05,483,12
2149,Automatic Man,Michael Sembello,34,1983-09-24,1983-11-26,482,10
2150,Promises In The Dark,Pat Benatar,38,1981-10-03,1981-12-12,482,11
2151,So Close,Diana Ross,40,1983-02-05,1983-04-09,482,10
2152,Circles,Atlantic Starr,38,1982-03-27,1982-06-05,481,11
2153,New Romance (It's A Mystery),Spider,39,1980-04-19,1980-06-28,481,11
2154,Goodbye Is Forever,Arcadia,33,1986-02-01,1986-04-05,480,10
2155,Baby Can I Hold You,Tracy Chapman,48,1988-11-05,1989-01-21,480,12
2156,Midnight Blue,Louise Tucker,46,1983-06-18,1983-09-10,479,13
2157,The Borderlines,Jeffrey Osborne,38,1985-01-19,1985-03-30,478,11
2158,Centerfield,John Fogerty,44,1985-05-25,1985-08-17,478,13
2159,"Live My Life (From The Film ""Hiding Out"")",Boy George,40,1987-12-26,1988-03-12,477,12
2160,Only A Lonely Heart Sees,Felix Cavaliere,36,1980-03-01,1980-05-10,476,11
2161,"Someday, Someway",Marshall Crenshaw,36,1982-07-10,1982-09-18,476,11
2162,Give It To Me Baby,Rick James,40,1981-05-30,1981-08-29,476,14
2163,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes,47,1987-06-20,1987-09-12,476,13
2164,Show Some Respect,Tina Turner,37,1985-04-20,1985-06-22,475,10
2165,Without Your Love,Toto,38,1986-12-27,1987-03-07,475,11
2166,Two To Make It Right,Seduction,20,1989-11-11,1989-12-30,474,8
2167,Lucky In Love,Mick Jagger,38,1985-04-27,1985-07-06,474,11
2168,Save The Last Dance For Me,Dolly Parton,45,1983-12-10,1984-02-25,474,12
2169,What's New,Linda Ronstadt & The Nelson Riddle Orchestra,53,1983-10-29,1984-01-28,474,14
2170,Cool Change,Little River Band,10,1980-01-05,1980-02-16,473,7
2171,Tied Up,Olivia Newton-John,38,1983-01-15,1983-03-26,472,11
2172,Who's Making Love,Blues Brothers,39,1980-12-20,1981-02-28,472,11
2173,Misfit,Curiosity Killed The Cat,42,1987-08-01,1987-10-24,472,13
2174,Cross My Heart,Eighth Wonder,56,1988-11-19,1989-03-04,472,16
2175,Knocked Out,Paula Abdul,41,1988-06-18,1988-09-10,471,13
2176,All Those Lies,Glenn Frey,41,1982-12-11,1983-02-26,470,12
2177,Walk Away,Donna Summer,36,1980-09-13,1980-11-22,469,11
2178,Betcha Say That,Gloria Estefan & Miami Sound Machine,36,1987-09-05,1987-11-14,469,11
2179,Island Of Lost Souls,Blondie,37,1982-05-29,1982-07-31,469,10
2180,In God's Country,U2,44,1987-12-05,1988-02-20,469,12
2181,I Can Take Care Of Myself,Billy & The Beaters,39,1981-04-25,1981-07-04,468,11
2182,Catch Me I'm Falling,Real Life,40,1984-03-24,1984-06-02,468,11
2183,The Finest,The S.O.S. Band,44,1986-05-17,1986-08-09,468,13
2184,I Don't Care Anymore,Phil Collins,39,1983-02-12,1983-04-23,467,11
2185,No Time For Talk,Christopher Cross,33,1983-05-07,1983-07-09,466,10
2186,When A Man Loves A Woman,Bette Midler,35,1980-01-19,1980-03-22,466,10
2187,Spanish Eddie,Laura Branigan,40,1985-07-27,1985-10-05,466,11
2188,Right Before Your Eyes,America,45,1982-11-27,1983-02-19,466,13
2189,Friends In Love,Dionne Warwick & Johnny Mathis,38,1982-04-17,1982-07-10,465,13
2190,"Let Me Go, Love",Nicolette Larson & Michael McDonald,35,1980-01-12,1980-03-22,464,11
2191,The Night Is Still Young,Billy Joel,34,1985-10-05,1985-12-07,463,10
2192,Oh Julie,Barry Manilow,38,1982-07-31,1982-10-09,463,11
2193,Angel In Blue,The J. Geils Band,40,1982-05-22,1982-07-31,463,11
2194,It's Inevitable,Charlie,38,1983-06-25,1983-09-03,462,11
2195,Stone Cold,Rainbow,40,1982-04-24,1982-07-10,462,12
2196,Indestructible,Four Tops,35,1988-08-20,1988-10-29,460,11
2197,Ritual,Dan Reed Network,38,1988-03-12,1988-05-21,460,11
2198,Tom Sawyer,Rush,44,1981-06-06,1981-08-29,460,13
2199,Peek-A-Boo,Siouxsie & The Banshees,53,1988-10-15,1989-01-14,458,14
2200,I Need You,The Pointer Sisters,48,1983-10-08,1984-01-14,456,15
2201,Do You Wanna Get Away,Shannon,49,1985-04-06,1985-07-13,456,15
2202,Little Fighter,White Lion,52,1989-06-24,1989-09-23,456,14
2203,You Keep Runnin' Away,38 Special,38,1982-08-21,1982-10-30,455,11
2204,My Town,Michael Stanley Band,39,1983-10-01,1983-12-03,455,10
2205,Straight From The Heart,The Allman Brothers Band,39,1981-08-08,1981-10-17,455,11
2206,Let It Be Me,Willie Nelson,40,1982-08-07,1982-10-23,455,12
2207,Wouldn't It Be Good,Nik Kershaw,46,1984-03-31,1984-06-23,455,13
2208,Hands Tied,Scandal Featuring Patty Smyth,41,1984-10-20,1985-01-12,454,13
2209,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie,42,1986-08-02,1986-10-25,454,13
2210,"So Far So Good (From ""About Last Night"")",Sheena Easton,43,1986-08-02,1986-10-18,454,12
2211,(Baby Tell Me) Can You Dance,Shanice Wilson,50,1987-11-07,1988-01-30,453,13
2212,Man On The Corner,Genesis,40,1982-03-20,1982-05-29,451,11
2213,Caravan Of Love,"Isley, Jasper, Isley",51,1985-12-07,1986-03-08,451,14
2214,And She Was,Talking Heads,54,1985-09-07,1986-01-18,451,20
2215,Don't Leave Me This Way,The Communards,40,1986-12-27,1987-03-21,450,13
2216,Nice Girls,Melissa Manchester,42,1983-02-05,1983-04-16,450,11
2217,Let The Feeling Flow,Peabo Bryson,42,1982-01-09,1982-03-27,450,12
2218,Shelter,Lone Justice,47,1987-01-10,1987-03-28,450,12
2219,Don't Tell Me You Love Me,Night Ranger,40,1983-01-15,1983-03-26,449,11
2220,I'm The One,Roberta Flack,42,1982-07-24,1982-10-02,448,11
2221,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue,45,1987-12-12,1988-03-05,448,13
2222,Fire Woman,The Cult,46,1989-05-27,1989-08-05,448,11
2223,Lost Her In The Sun,John Stewart,34,1980-01-05,1980-03-01,447,9
2224,Don't Need A Gun,Billy Idol,37,1987-01-24,1987-03-21,447,9
2225,Shine Shine,Barry Gibb,37,1984-09-01,1984-11-03,447,10
2226,Looking For A Stranger,Pat Benatar,39,1983-04-23,1983-06-25,447,10
2227,Say It Again,Santana,46,1985-02-23,1985-05-04,447,11
2228,Cool Places,Sparks & Jane Wiedlin,49,1983-04-16,1983-07-02,447,12
2229,Ashes By Now,Rodney Crowell,37,1980-05-10,1980-07-19,446,11
2230,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer,40,1980-01-05,1980-03-15,446,11
2231,Used To Be,Charlene & Stevie Wonder,46,1982-10-30,1983-01-08,446,11
2232,Fool That I Am,Rita Coolidge,46,1980-12-13,1981-02-28,445,12
2233,If I Had My Wish Tonight,David Lasley,36,1982-03-13,1982-05-15,444,10
2234,Kiss Me In The Rain,Barbra Streisand,37,1980-01-12,1980-03-22,444,11
2235,Pretty In Pink,Psychedelic Furs,41,1986-04-12,1986-06-21,444,11
2236,If I Were You,Lulu,44,1981-11-21,1982-01-30,444,11
2237,Gotta Have More Love,Climax Blues Band,47,1980-11-15,1981-01-31,444,12
2238,All My Life,Kenny Rogers,37,1983-04-30,1983-07-09,443,11
2239,Murphy's Law,Cheri,39,1982-04-10,1982-06-26,443,12
2240,Don't Let Go,Wang Chung,38,1984-02-04,1984-04-14,442,11
2241,All Of Me For All Of You,9.9,51,1985-08-24,1985-11-16,442,13
2242,Wild Horses,Gino Vannelli,55,1987-04-18,1987-07-25,441,15
2243,Need Your Loving Tonight,Queen,44,1980-11-29,1981-02-07,440,11
2244,Do You Love What You Feel,Rufus And Chaka Khan,30,1980-01-05,1980-03-01,439,9
2245,Love Always,El DeBarge,43,1986-08-09,1986-10-25,439,12
2246,You,"Earth, Wind & Fire",48,1980-11-22,1981-02-07,437,12
2247,Any Love,Luther Vandross,44,1988-10-08,1988-12-31,436,13
2248,You Saved My Soul,Burton Cummings,37,1981-09-12,1981-11-21,435,11
2249,The Fanatic,Felony,42,1983-02-12,1983-04-30,435,12
2250,Restless,Starpoint,46,1986-03-22,1986-06-07,435,12
2251,Love My Way,Psychedelic Furs,44,1983-03-05,1983-05-07,434,10
2252,I Need Your Loving,The Human League,44,1986-12-06,1987-02-14,433,11
2253,Too Tight,ConFunkShun,40,1981-01-24,1981-03-28,432,10
2254,"Back To Paradise (From ""Revenge Of The Nerds II"")",Thirty Eight Special,41,1987-07-25,1987-10-03,432,11
2255,Still,Commodores,6,1980-01-05,1980-02-09,431,6
2256,Lay It Down,Ratt,40,1985-07-06,1985-09-14,431,11
2257,Give A Little Bit More,Cliff Richard,41,1981-04-25,1981-07-04,431,11
2258,Go,Asia,46,1985-12-07,1986-02-15,431,11
2259,Are You Sure,So,41,1988-02-20,1988-04-30,430,11
2260,Working In The Coal Mine,Devo,43,1981-09-05,1981-11-21,430,12
2261,Rain Forest,Paul Hardcastle,57,1985-01-12,1985-05-11,430,18
2262,Black And Blue,Van Halen,34,1988-05-21,1988-07-23,429,10
2263,After I Cry Tonight,Lanier & Co.,48,1982-12-04,1983-02-26,429,13
2264,Summergirls,Dino,50,1988-07-16,1988-10-01,429,12
2265,Let's Hang On,Barry Manilow,32,1982-03-20,1982-05-22,428,10
2266,Hold On,Kansas,40,1980-09-20,1980-11-29,428,11
2267,Somebody Like You,Thirty Eight Special,48,1986-07-19,1986-10-04,428,12
2268,Forgive Me For Dreaming,Elisa Fiorillo,49,1988-05-07,1988-07-23,428,12
2269,First Time Love,Livingston Taylor,38,1980-07-26,1980-09-27,427,10
2270,Stand By Me,Maurice White,50,1985-08-31,1985-11-23,427,13
2271,(You Can Still) Rock In America,Night Ranger,51,1983-12-03,1984-02-18,427,12
2272,Cars With The Boom,L'Trimm,54,1988-09-24,1988-12-31,427,15
2273,Downtown Life,Daryl Hall John Oates,31,1988-10-01,1988-11-26,426,9
2274,Giving Up On Love,Rick Astley,38,1989-04-15,1989-06-17,426,10
2275,The Last Mile,Cinderella,36,1989-01-21,1989-03-25,425,10
2276,Baby Come And Get It,The Pointer Sisters,44,1985-03-23,1985-06-01,425,11
2277,Holdin' On,Tane Cain,37,1982-08-14,1982-10-23,424,11
2278,Who Do You Think You're Foolin',Donna Summer,40,1981-02-21,1981-05-02,424,11
2279,The Way To Your Heart,Soulsister,41,1989-09-23,1989-11-25,424,10
2280,Live Every Minute,Ali Thomson,42,1980-09-13,1980-11-22,424,11
2281,We're Going All The Way,Jeffrey Osborne,48,1984-02-25,1984-05-12,424,12
2282,Love Or Let Me Be Lonely,Paul Davis,40,1982-07-17,1982-09-18,423,10
2283,Fly Away,Blackfoot,42,1981-06-20,1981-09-05,423,12
2284,Juicy Fruit,Mtume,45,1983-06-18,1983-09-03,423,12
2285,Atomic,Blondie,39,1980-05-17,1980-07-12,422,9
2286,A Kind Of Magic,Queen,42,1986-06-21,1986-08-30,422,11
2287,Backfired,Debbie Harry,43,1981-08-15,1981-10-17,422,10
2288,I Remember You,Skid Row,26,1989-11-18,1989-12-30,421,7
2289,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass,43,1982-01-09,1982-03-20,421,11
2290,Blame It On Love,Smokey Robinson & Barbara Mitchell,48,1983-07-02,1983-09-17,421,12
2291,Only You,Commodores,54,1983-09-17,1983-12-10,421,13
2292,Bad Boy/Having A Party,Luther Vandross,55,1982-10-30,1983-01-15,419,12
2293,Licence To Chill,Billy Ocean,32,1989-10-07,1989-12-02,418,9
2294,Hey Ladies,Beastie Boys,36,1989-08-05,1989-10-07,418,10
2295,Was It Nothing At All,Michael Damian,39,1989-10-28,1989-12-30,418,10
2296,Don't Let Him Know,Prism,39,1982-01-30,1982-04-03,418,10
2297,Jones Vs. Jones,Kool & The Gang,39,1981-05-16,1981-07-25,418,11
2298,Give Me All Your Love,Whitesnake,48,1988-02-13,1988-04-23,418,11
2299,After The Fire,Roger Daltrey,48,1985-09-14,1985-12-07,418,13
2300,Staying With It,Firefall,37,1981-01-24,1981-03-21,417,9
2301,Strip,Adam Ant,42,1984-02-04,1984-04-28,417,13
2302,Shaddap You Face,Joe Dolce,53,1981-05-02,1981-08-01,417,14
2303,Strangelove,Depeche Mode,50,1987-07-25,1988-11-05,416,15
2304,Starting Over Again,Dolly Parton,36,1980-03-29,1980-05-31,415,10
2305,Bring Down The Moon,Boy Meets Girl,49,1989-01-28,1989-04-08,415,11
2306,In Your Soul,Corey Hart,38,1988-06-11,1988-08-13,414,10
2307,The Closer You Get,Alabama,38,1983-05-07,1983-07-16,414,11
2308,Breakin' Away,Al Jarreau,43,1981-12-05,1982-02-06,413,10
2309,All Night Thing,The Invisible Man's Band,45,1980-05-17,1980-07-19,413,10
2310,Teacher Teacher,Rockpile,51,1980-11-22,1981-02-07,413,12
2311,Fascination Street,The Cure,46,1989-05-13,1989-07-22,412,11
2312,You Better Run,Pat Benatar,42,1980-07-26,1980-10-04,411,11
2313,If You Want My Love,Cheap Trick,45,1982-06-05,1982-08-14,411,11
