chart_position,album_title,artist,peak,first_date,last_date,points,weeks
717,I'll Sleep When You're Dead,EL-P,7,2007-04-07,2007-04-07,9,1
718,Cexcells,Blaqk Audio,7,2007-09-01,2007-09-01,9,1
719,Y34RZ3R0R3MIX3D,Nine Inch Nails,7,2007-12-08,2007-12-08,9,1
720,In A Perfect World...,Keri Hilson,7,2009-04-11,2009-04-11,9,1
721,Director,Avant,7,2006-05-13,2006-05-13,9,1
722,Hey Eugene!,Pink Martini,7,2007-06-02,2007-06-02,9,1
723,Evisceration Plague,Cannibal Corpse,7,2009-02-21,2009-02-21,9,1
724,Carried To Dust,Calexico,7,2008-09-27,2008-09-27,9,1
725,The Great Misdirect,Between The Buried And Me,7,2009-11-14,2009-11-14,9,1
726,Go Away White,Bauhaus,7,2008-03-22,2008-03-22,9,1
727,MTV Unplugged,Korn,7,2007-03-24,2007-03-24,9,1
728,Sickology 101,Tech N9ne Collabos,7,2009-05-16,2009-05-16,9,1
729,Get Guilty,AC Newman,7,2009-02-07,2009-02-07,9,1
730,Down III: Over The Under,Down,7,2007-10-13,2007-10-13,9,1
731,Natural Forces,Lyle Lovett,7,2009-11-07,2009-11-07,9,1
732,Aerial,Kate Bush,7,2005-12-03,2005-12-03,9,1
733,Street Love,Lloyd,7,2007-03-31,2007-03-31,9,1
734,Songbird,Willie Nelson,7,2006-11-18,2006-11-18,9,1
735,New Surrender,Anberlin,7,2008-10-18,2008-10-18,9,1
736,Stop Drop And Roll!!!,Foxboro Hottubs,7,2008-06-07,2008-06-07,9,1
737,Operation: Mindcrime II,Queensryche,7,2006-04-22,2006-04-22,9,1
738,"The Alchemy Index, Vol. 3 & 4: Air & Earth",Thrice,7,2008-05-03,2008-05-03,9,1
739,Crazy Love,Michael Buble,7,2009-10-31,2009-10-31,9,1
740,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band,7,2006-03-18,2006-03-18,9,1
741,The Solution,Beanie Sigel,7,2007-12-29,2007-12-29,9,1
742,Young Machetes,The Blood Brothers,7,2006-10-28,2006-10-28,9,1
743,ObZen,Meshuggah,7,2008-03-29,2008-03-29,9,1
744,Say Anything,Say Anything,7,2009-11-21,2009-11-21,9,1
745,@#%&*! Smilers,Aimee Mann,7,2008-06-21,2008-06-21,9,1
746,On Letting Go,Circa Survive,7,2007-06-16,2007-06-16,9,1
747,Come Clarity,In Flames,7,2006-02-25,2006-02-25,9,1
748,Adrenaline Rush 2007,Twista,7,2007-10-06,2007-10-06,9,1
749,A Poet's Life,Tim Armstrong,7,2007-06-09,2007-06-09,9,1
750,Chris Brown,Chris Brown,7,2005-12-17,2005-12-17,9,1
751,All I Intended To Be,Emmylou Harris,7,2008-06-28,2008-06-28,9,1
752,Good Girl Gone Bad,Rihanna,8,2007-06-23,2007-06-30,9,2
753,Kingdom Of Rust,Doves,8,2009-04-25,2009-05-02,9,2
754,American Central Dust,Son Volt,8,2009-07-25,2009-08-01,9,2
755,A Hundred Million Suns,Snow Patrol,8,2008-11-15,2008-11-22,9,2
756,Only Built 4 Cuban Linx... Pt. II,Raekwon,8,2009-09-26,2009-10-03,9,2
757,Revival,John Fogerty,9,2007-10-20,2007-10-27,9,2
758,Bitte Orca,Dirty Projectors,9,2009-06-27,2009-07-04,9,2
759,Love Is The Answer,Barbra Streisand,9,2009-10-17,2009-10-24,9,2
760,American Idiot,Green Day,9,2005-12-24,2005-12-31,9,2
761,Call Me Irresponsible,Michael Buble,11,2007-05-19,2007-05-26,9,2
762,Songs For Christmas,Sufjan Stevens,11,2006-12-09,2006-12-16,9,2
763,James Taylor At Christmas,James Taylor,11,2006-12-23,2007-01-06,9,3
764,How Great Thou Art: Gospel Favorites From The Grand Ole Opry: Live,Various Artists,12,2008-03-01,2008-04-12,9,3
765,Happy Hollow,Cursive,8,2006-09-09,2006-09-09,8,1
766,The Empyrean,John Frusciante,8,2009-02-14,2009-02-14,8,1
767,The Hardest Way To Make An Easy Living,The Streets,8,2006-05-13,2006-05-13,8,1
768,Prospekt's March (EP),Coldplay,8,2008-12-13,2008-12-13,8,1
769,The Walking Wounded,Bayside,8,2007-02-24,2007-02-24,8,1
770,Emeritus,Scarface,8,2008-12-20,2008-12-20,8,1
771,Lead Sails Paper Anchor,Atreyu,8,2007-09-15,2007-09-15,8,1
772,The Point Of It All,Anthony Hamilton,8,2009-01-03,2009-01-03,8,1
773,Planet Of Ice,Minus The Bear,8,2007-09-08,2007-09-08,8,1
774,Lucky,Nada Surf,8,2008-02-23,2008-02-23,8,1
775,Face The Promise,Bob Seger,8,2006-09-30,2006-09-30,8,1
776,The Weirdness,The Stooges,8,2007-03-24,2007-03-24,8,1
777,"No, Virginia...",The Dresden Dolls,8,2008-06-07,2008-06-07,8,1
778,Songs In A&E,Spiritualized,8,2008-06-14,2008-06-14,8,1
779,Dead Again,Type O Negative,8,2007-03-31,2007-03-31,8,1
780,Crash Love,AFI,8,2009-10-17,2009-10-17,8,1
781,Life Starts Now,Three Days Grace,8,2009-10-10,2009-10-10,8,1
782,"By The People, For The People",Mudvayne,8,2007-12-15,2007-12-15,8,1
783,Living With The Living,Ted Leo And The Pharmacists,8,2007-04-07,2007-04-07,8,1
784,The Incident,Porcupine Tree,8,2009-10-03,2009-10-03,8,1
785,From Beale Street To Oblivion,Clutch,8,2007-04-14,2007-04-14,8,1
786,Sci-Fi Crimes,Chevelle,8,2009-09-19,2009-09-19,8,1
787,We Got This,B.G. And The Chopper City Boyz,8,2007-03-17,2007-03-17,8,1
788,The Dio Years,Black Sabbath,8,2007-04-21,2007-04-21,8,1
789,Earth To America,Widespread Panic,8,2006-07-01,2006-07-01,8,1
790,Ys,Joanna Newsom,8,2006-12-02,2006-12-02,8,1
791,III: In The Eyes Of Fire,Unearth,8,2006-08-26,2006-08-26,8,1
792,You & Me,The Walkmen,8,2008-09-06,2008-09-06,8,1
793,Straight Outta Lynwood,"""Weird Al"" Yankovic",8,2006-10-14,2006-10-14,8,1
794,Live At Monterey,The Jimi Hendrix Experience,8,2007-11-03,2007-11-03,8,1
795,Under The Covers: Vol. 2,Matthew Sweet And Susanna Hoffs,8,2009-08-08,2009-08-08,8,1
796,Of Whales And Woe,Les Claypool,8,2006-06-17,2006-06-17,8,1
797,Special Occasion,Bobby Valentino,8,2007-05-26,2007-05-26,8,1
798,Do You Believe In Gosh?,Mitch Hedberg,8,2008-09-27,2008-09-27,8,1
799,Working Man's Cafe,Ray Davies,8,2008-03-08,2008-03-08,8,1
800,Wowee Zowee: Sordid Sentinels Edition,Pavement,8,2006-11-25,2006-11-25,8,1
801,Overcome,All That Remains,8,2008-10-04,2008-10-04,8,1
802,The Hawk Is Howling,Mogwai,8,2008-10-11,2008-10-11,8,1
803,Noise Floor (Rarities: 1998-2005),Bright Eyes,8,2006-11-11,2006-11-11,8,1
804,Back II Da Basics,Ginuwine,8,2005-12-03,2005-12-03,8,1
805,Independents Day,Twiztid,8,2007-07-21,2007-07-21,8,1
806,Just A Little Lovin': Inspired By Dusty Springfield,Shelby Lynne,8,2008-02-16,2008-02-16,8,1
807,G. Love's Lemonade,G. Love,8,2006-08-19,2006-08-19,8,1
808,Poseidon And The Bitter Bug,Indigo Girls,8,2009-04-11,2009-04-11,8,1
809,Colors,Between The Buried And Me,8,2007-10-06,2007-10-06,8,1
810,W.I.C.K.E.D.,Twiztid,8,2009-04-04,2009-04-04,8,1
811,Saturnalia,The Gutter Twins,8,2008-03-22,2008-03-22,8,1
812,Safe Trip Home,Dido,8,2008-12-06,2008-12-06,8,1
813,It's Not Big It's Large,Lyle Lovett And His Large Band,9,2007-09-15,2007-09-22,8,2
814,I'm Not Dead,P!nk,9,2006-04-22,2006-05-06,8,2
815,Manners,Passion Pit,10,2009-06-06,2009-06-13,8,2
816,Mr. Lucky,Chris Isaak,11,2009-03-14,2009-03-21,8,2
817,Everything That Happens Will Happen Today,David Byrne & Brian Eno,13,2008-12-20,2009-01-17,8,4
818,Saosin,Saosin,9,2006-10-14,2006-10-14,7,1
819,Sex Love & Pain,Tank,9,2007-06-02,2007-06-02,7,1
820,As Daylight Dies,Killswitch Engage,9,2006-12-09,2006-12-09,7,1
821,Heretic Pride,The Mountain Goats,9,2008-03-08,2008-03-08,7,1
822,SuperBad: The Return Of Boosie Bad Azz,Lil' Boosie,9,2009-10-03,2009-10-03,7,1
823,"Rise And Fall, Rage And Grace",The Offspring,9,2008-07-05,2008-07-05,7,1
824,Draw The Line,David Gray,9,2009-10-10,2009-10-10,7,1
825,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack,9,2007-12-22,2007-12-22,7,1
826,Boxer,The National,9,2007-06-09,2007-06-09,7,1
827,The Tempest,Insane Clown Posse,9,2007-04-07,2007-04-07,7,1
828,Impeach My Bush,Peaches,9,2006-07-29,2006-07-29,7,1
829,Tennessee Pusher,Old Crow Medicine Show,9,2008-10-11,2008-10-11,7,1
830,Get Lonely,The Mountain Goats,9,2006-09-09,2006-09-09,7,1
831,The Dutchess,Fergie,9,2006-10-07,2006-10-07,7,1
832,The Declaration,Ashanti,9,2008-06-21,2008-06-21,7,1
833,Blooddrunk,Children Of Bodom,9,2008-05-03,2008-05-03,7,1
834,Lyfe Change,Lyfe Jennings,9,2008-05-17,2008-05-17,7,1
835,Last Night,Moby,9,2008-04-19,2008-04-19,7,1
836,Try! Live in Concert,John Mayer Trio,9,2005-12-10,2005-12-10,7,1
837,Magic Potion,The Black Keys,9,2006-09-30,2006-09-30,7,1
838,Murs For President,Murs,9,2008-10-18,2008-10-18,7,1
839,Testify,P.O.D.,9,2006-02-11,2006-02-11,7,1
840,Nude With Boots,The Melvins,9,2008-07-26,2008-07-26,7,1
841,This Is Forever,She Wants Revenge,9,2007-10-27,2007-10-27,7,1
842,Roll On,J.J. Cale,9,2009-03-14,2009-03-14,7,1
843,Ganging Up On The Sun,Guster,9,2006-07-08,2006-07-08,7,1
844,Changing Horses,Ben Kweller,9,2009-02-21,2009-02-21,7,1
845,The Blackening,Machine Head,9,2007-04-14,2007-04-14,7,1
846,Dangerous,Michael Jackson,9,2009-07-25,2009-07-25,7,1
847,Midnight Boom,The Kills,9,2008-04-05,2008-04-05,7,1
848,A Girl Like Me,Rihanna,9,2006-05-13,2006-05-13,7,1
849,Let It Be (Soundtrack),The Beatles,9,2009-09-26,2009-09-26,7,1
850,Still Dangerous: Live At The Tower Theater Philadelphia 1977,Thin Lizzy,9,2009-03-21,2009-03-21,7,1
851,Soulbook,Rod Stewart,9,2009-11-14,2009-11-14,7,1
852,The Search,Son Volt,9,2007-03-24,2007-03-24,7,1
853,No Heroes,Converge,9,2006-11-11,2006-11-11,7,1
854,Live At Radio City,Dave Matthews & Tim Reynolds,9,2007-09-01,2007-09-01,7,1
855,Forever In A Day,DAY26,9,2009-05-02,2009-05-02,7,1
856,Ms. Kelly,Kelly Rowland,9,2007-07-21,2007-07-21,7,1
857,Drastic Fantastic,KT Tunstall,9,2007-10-06,2007-10-06,7,1
858,A Positive Rage,The Hold Steady,9,2009-04-25,2009-04-25,7,1
859,Sticks And Stones,moe.,9,2008-02-09,2008-02-09,7,1
860,The Historical Conquests Of Josh Ritter,Josh Ritter,9,2007-09-08,2007-09-08,7,1
861,The Sound Of The Smiths,The Smiths,9,2008-11-29,2008-11-29,7,1
862,15,Buckcherry,9,2006-04-29,2006-04-29,7,1
863,American Soldier,Queensryche,9,2009-04-18,2009-04-18,7,1
864,Still Feels Good,Rascal Flatts,9,2007-10-13,2007-10-13,7,1
865,Electric Arguments,The Fireman,9,2008-12-13,2008-12-13,7,1
866,Still Searching,Senses Fail,9,2006-10-28,2006-10-28,7,1
867,Boys And Girls In America,The Hold Steady,9,2006-10-21,2006-10-21,7,1
868,In Sort Diaboli,Dimmu Borgir,9,2007-05-12,2007-05-12,7,1
869,Pro Tools,GZA/Genius,9,2008-09-06,2008-09-06,7,1
870,Watch Me Fall,Jay Reatard,9,2009-09-05,2009-09-05,7,1
871,Misery Loves Kompany,Tech N9ne Collabos,9,2007-08-04,2007-08-04,7,1
872,Bright Nights Dark Days,Cavo,9,2009-08-29,2009-08-29,7,1
873,Hordes Of Chaos,Kreator,9,2009-01-31,2009-01-31,7,1
874,Breakthrough,Colbie Caillat,9,2009-09-12,2009-09-12,7,1
875,Fate,Dr. Dog,9,2008-08-09,2008-08-09,7,1
876,Carnival Ride,Carrie Underwood,9,2007-11-10,2007-11-10,7,1
877,Cult Of Static,Static-X,9,2009-04-04,2009-04-04,7,1
878,Ain't Nobody Worryin',Anthony Hamilton,9,2005-12-31,2005-12-31,7,1
879,I Get Around,K'Jon,9,2009-08-22,2009-08-22,7,1
880,Amoeba's Secret (EP),Paul McCartney,10,2007-12-15,2009-02-14,7,2
881,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley,10,2006-05-27,2006-06-03,7,2
882,Real Animal,Alejandro Escovedo,10,2008-07-12,2008-07-19,7,2
883,April,Sun Kil Moon,11,2008-04-19,2008-04-26,7,2
884,Live In London,Leonard Cohen,11,2009-04-18,2009-05-02,7,2
885,The Village Sessions (Independent Coalition & Digital Exclusive EP),John Mayer,11,2007-02-03,2007-02-10,7,2
886,Dirt Farmer,Levon Helm,12,2007-11-17,2008-01-05,7,3
887,Watershed,k.d. lang,10,2008-02-23,2008-02-23,6,1
888,Unfamiliar Faces,Matt Costa,10,2008-02-09,2008-02-09,6,1
889,Nouns,No Age,10,2008-05-24,2008-05-24,6,1
890,Love Behind The Melody,Raheem DeVaughn,10,2008-02-02,2008-02-02,6,1
891,Re-Arrange Us,Mates Of State,10,2008-06-07,2008-06-07,6,1
892,Never Forget:  A Journey Of Revelations,Cornel West & BMWMB,10,2007-12-29,2007-12-29,6,1
893,The Bridge,Melanie Fiona,10,2009-11-28,2009-11-28,6,1
894,Velocifero,Ladytron,10,2008-06-21,2008-06-21,6,1
895,Ire Works,The Dillinger Escape Plan,10,2007-12-01,2007-12-01,6,1
896,The Second Gleam (EP),The Avett Brothers,10,2008-08-09,2008-08-09,6,1
897,The Letting Go,"Bonnie ""Prince"" Billy",10,2006-10-07,2006-10-07,6,1
898,In Defense Of The Genre,Say Anything,10,2007-11-10,2007-11-10,6,1
899,The River In Reverse,Elvis Costello & Allen Toussaint,10,2006-06-24,2006-06-24,6,1
900,The Art Of Love & War,Angie Stone,10,2007-11-03,2007-11-03,6,1
901,The Crucible Of Man (Something Wicked Part 2),Iced Earth,10,2008-09-27,2008-09-27,6,1
902,The Way I See It,Raphael Saadiq,10,2008-10-04,2008-10-04,6,1
903,Last Man Standing: The Duets,Jerry Lee Lewis,10,2006-10-14,2006-10-14,6,1
904,The Glass Passenger,Jack's Mannequin,10,2008-10-18,2008-10-18,6,1
905,Baby Makin' Project,Jagged Edge,10,2007-10-13,2007-10-13,6,1
906,You Are My Sunshine,Copeland,10,2008-11-01,2008-11-01,6,1
907,Death Is This Communion,High On Fire,10,2007-10-06,2007-10-06,6,1
908,Microcastle,Deerhunter,10,2008-11-15,2008-11-15,6,1
909,David Archuleta,David Archuleta,10,2008-11-29,2008-11-29,6,1
910,The Promise,Il Divo,10,2008-12-06,2008-12-06,6,1
911,Shine On,Jet,10,2006-10-21,2006-10-21,6,1
912,The Big Dirty,Every Time I Die,10,2007-09-22,2007-09-22,6,1
913,The Crusade,Trivium,10,2006-10-28,2006-10-28,6,1
914,Combinations,Eisley,10,2007-09-01,2007-09-01,6,1
915,Chronchitis,Slightly Stoopid,10,2007-08-25,2007-08-25,6,1
916,Sound The Alarm,Saves The Day,10,2006-04-29,2006-04-29,6,1
917,Underclass Hero,Sum 41,10,2007-08-11,2007-08-11,6,1
918,Reflections (A Retrospective),Mary J. Blige,10,2006-12-30,2006-12-30,6,1
919,Boss Of All Bosses,Slim Thug,10,2009-04-11,2009-04-11,6,1
920,Now We Can See,The Thermals,10,2009-04-25,2009-04-25,6,1
921,The Believer,Rhett Miller,10,2006-03-18,2006-03-18,6,1
922,Shallow Life,Lacuna Coil,10,2009-05-09,2009-05-09,6,1
923,A Friend Of A Friend,Dave Rawlings Machine,10,2009-12-05,2009-12-05,6,1
924,For Your Entertainment,Adam Lambert,10,2009-12-12,2009-12-12,6,1
925,Hombre Lobo: 12 Songs Of Desire,eels,10,2009-06-20,2009-06-20,6,1
926,All That I Am,Santana,10,2005-12-03,2005-12-03,6,1
927,21,Omarion,10,2007-01-13,2007-01-13,6,1
928,Category F5,Twista,10,2009-08-01,2009-08-01,6,1
929,An Other Cup,Yusuf,10,2006-12-02,2006-12-02,6,1
930,Slaughterhouse,Slaughterhouse,10,2009-08-29,2009-08-29,6,1
931,Lust In Space,Gwar,10,2009-09-05,2009-09-05,6,1
932,No More Stories Are Told Today I'm Sorry They Washed Away...,Mew,10,2009-09-12,2009-09-12,6,1
933,Prairie Wind,Neil Young,10,2006-01-07,2006-01-07,6,1
934,U218: Singles,U2,10,2006-12-09,2006-12-09,6,1
935,Vena Sera,Chevelle,10,2007-04-21,2007-04-21,6,1
936,I Need Mine $$,Lil' Flip,10,2007-04-14,2007-04-14,6,1
937,Joy,Phish,10,2009-09-26,2009-09-26,6,1
938,Armchair Apocrypha,Andrew Bird,10,2007-04-07,2007-04-07,6,1
939,Brand New Eyes,Paramore,10,2009-10-17,2009-10-17,6,1
940,Big Boi Presents...Got Purp? Vol. II,Purple Ribbon All-Stars,10,2005-12-10,2005-12-10,6,1
941,Myth Takes,!!! (Chk Chk Chk),10,2007-03-24,2007-03-24,6,1
942,Full Circle,Creed,10,2009-11-14,2009-11-14,6,1
943,Freedom's Road,John Mellencamp,10,2007-02-10,2007-02-10,6,1
944,Play On,Carrie Underwood,10,2009-11-21,2009-11-21,6,1
945,A Mad & Faithful Telling,Devotchka,10,2008-04-05,2008-04-05,6,1
946,Kingdom Of Sorrow,Kingdom Of Sorrow,10,2008-03-08,2008-03-08,6,1
947,Inflikted,Cavalera Conspiracy,10,2008-04-12,2008-04-12,6,1
948,Lie Down In The Light,"Bonnie ""Prince"" Billy",12,2008-06-07,2008-06-14,6,2
949,Potato Hole,Booker T.,12,2009-05-09,2009-05-16,6,2
950,Get Lucky,Mark Knopfler,12,2009-10-03,2009-10-10,6,2
951,Rappa Ternt Sanga,T-Pain,12,2006-01-28,2006-02-18,6,3
952,The Live Anthology,Tom Petty And The Heartbreakers,13,2009-12-12,2009-12-19,6,2
953,12 Songs,Neil Diamond,13,2005-12-31,2006-01-07,6,2
954,Dowland: Songs From The Labyrinth,Sting And Edin Karamazov,11,2006-11-04,2006-11-04,5,1
955,Carry On,Chris Cornell,11,2007-06-23,2007-06-23,5,1
956,Take It To The Limit,Hinder,11,2008-11-22,2008-11-22,5,1
957,Unstoppable,Rascal Flatts,11,2009-04-25,2009-04-25,5,1
958,Jason Isbell And The 400 Unit,Jason Isbell And The 400 Unit,11,2009-03-07,2009-03-07,5,1
959,Rebel Meets Rebel,Rebel Meets Rebel,11,2006-05-20,2006-05-20,5,1
960,Something Else,Robin Thicke,11,2008-10-18,2008-10-18,5,1
961,Smokey Rolls Down Thunder Canyon,Devendra Banhart,11,2007-10-13,2007-10-13,5,1
962,Whiskey On A Sunday,Flogging Molly,11,2006-08-12,2006-08-12,5,1
963,F.T.F.O.,Shaggy 2 Dope,11,2006-03-11,2006-03-11,5,1
964,Midwinter Graces,Tori Amos,11,2009-11-28,2009-11-28,5,1
965,Still The Same... Great Rock Classics Of Our Time,Rod Stewart,11,2006-10-28,2006-10-28,5,1
966,Popaganda,Head Automatica,11,2006-06-24,2006-06-24,5,1
967,The Rock: Pressure Makes Diamonds,San Quinn,11,2006-02-25,2006-02-25,5,1
968,Cities,Anberlin,11,2007-03-10,2007-03-10,5,1
969,The Life Of The World To Come,The Mountain Goats,11,2009-10-24,2009-10-24,5,1
970,The Elephant In The Room,Fat Joe,11,2008-03-29,2008-03-29,5,1
971,The Beatles In Stereo,The Beatles,11,2009-09-26,2009-09-26,5,1
972,Time The Conqueror,Jackson Browne,11,2008-10-11,2008-10-11,5,1
973,Dog Problems,The Format,11,2006-07-29,2006-07-29,5,1
974,All The Lost Souls,James Blunt,11,2007-10-06,2007-10-06,5,1
975,Fantasies,Metric,11,2009-05-02,2009-05-02,5,1
976,Flavors Of Entanglement,Alanis Morissette,11,2008-06-28,2008-06-28,5,1
977,So Far Gone (EP),Drake,11,2009-10-03,2009-10-03,5,1
978,Waitin' To Inhale,Devin The Dude,11,2007-04-07,2007-04-07,5,1
979,District Line,Bob Mould,11,2008-02-23,2008-02-23,5,1
980,Todd Smith,LL Cool J,11,2006-04-29,2006-04-29,5,1
981,Metamorphosis,Papa Roach,11,2009-04-11,2009-04-11,5,1
982,Let It Roll: Songs By George Harrison,George Harrison,11,2009-07-04,2009-07-04,5,1
983,Who Killed Amanda Palmer,Amanda Palmer,11,2008-10-04,2008-10-04,5,1
984,Not Without A Fight,New Found Glory,11,2009-03-28,2009-03-28,5,1
985,Pray For Villains,DevilDriver,11,2009-08-01,2009-08-01,5,1
986,Big Iron World,Old Crow Medicine Show,11,2006-09-16,2006-09-16,5,1
987,"White Water, White Bloom",Sea Wolf,11,2009-10-10,2009-10-10,5,1
988,"Me, Myself & I",Fat Joe,11,2006-12-02,2006-12-02,5,1
989,The March,Unearth,11,2008-11-01,2008-11-01,5,1
990,If On A Winter's Night...,Sting,11,2009-11-14,2009-11-14,5,1
991,The Infection,Chimaira,11,2009-05-09,2009-05-09,5,1
992,Pacific Ocean Blue: Legacy Edition,Dennis Wilson,11,2008-07-05,2008-07-05,5,1
993,Saturdays=Youth,M83.,11,2008-05-03,2008-05-03,5,1
994,"Yours Truly, Angry Mob",Kaiser Chiefs,11,2007-04-14,2007-04-14,5,1
995,The Third Hand,RJD2,11,2007-03-24,2007-03-24,5,1
996,"Hammersmith Odeon, London '75",Bruce Springsteen & The E Street Band,11,2006-03-18,2006-03-18,5,1
997,From This Moment On,Diana Krall,11,2006-10-07,2006-10-07,5,1
998,The Song Remains The Same (Soundtrack),Led Zeppelin,11,2007-12-08,2007-12-08,5,1
999,Public Warning,Lady Sovereign,11,2006-11-18,2006-11-18,5,1
1000,The Block,New Kids On The Block,11,2008-09-20,2008-09-20,5,1
1001,Bred 2 Die - Born 2 Live,Lil Scrappy,11,2006-12-23,2006-12-23,5,1
1002,Okonokos: Double Live Album,My Morning Jacket,11,2006-10-14,2006-10-14,5,1
1003,Shwayze,Shwayze,11,2008-09-06,2008-09-06,5,1
1004,Free Somehow,Widespread Panic,11,2008-03-01,2008-03-01,5,1
1005,Incredibad,The Lonely Island,11,2009-02-28,2009-02-28,5,1
1006,Shaka Rock,Jet,11,2009-09-12,2009-09-12,5,1
1007,Roadsinger,Yusuf,11,2009-05-23,2009-05-23,5,1
1008,Taking Chances,Celine Dion,11,2007-12-01,2007-12-01,5,1
1009,Cannibal,Static-X,11,2007-04-21,2007-04-21,5,1
1010,Music From The North Country: The Jayhawks Anthology,The Jayhawks,12,2009-07-25,2009-07-25,4,1
1011,Ruff Draft,J Dilla,12,2007-04-07,2007-04-07,4,1
1012,Genius,Krizz Kaliko,12,2009-08-08,2009-08-08,4,1
1013,Popular Songs,Yo La Tengo,12,2009-09-26,2009-09-26,4,1
1014,The Garden,Zero 7,12,2006-06-24,2006-06-24,4,1
1015,AssJack,AssJack,12,2009-08-22,2009-08-22,4,1
1016,One Man Revolution,Tom Morello The Nightwatchman,12,2007-05-12,2007-05-12,4,1
1017,Ithyphallic,Nile,12,2007-08-04,2007-08-04,4,1
1018,Motown: A Journey Through Hitsville USA,Boyz II Men,12,2007-12-01,2007-12-01,4,1
1019,Thornography,Cradle Of Filth,12,2006-11-04,2006-11-04,4,1
1020,Getback,Little Brother,12,2007-11-10,2007-11-10,4,1
1021,Live At The Matrix 1967: San Francisco,The Doors,12,2008-12-06,2008-12-06,4,1
1022,High School Musical 3: Senior Year,Soundtrack,12,2008-11-08,2008-11-08,4,1
1023,Golden Delicious,Mike Doughty,12,2008-03-08,2008-03-08,4,1
1024,Light Poles And Pine Trees,Field Mob,12,2006-07-08,2006-07-08,4,1
1025,Lessons In Love,Lloyd,12,2008-08-23,2008-08-23,4,1
1026,Hernando,North Mississippi Allstars,12,2008-02-09,2008-02-09,4,1
1027,The Fine Print (A Collection Of Oddities And Rarities) 2003 - 2008,Drive-By Truckers,12,2009-09-19,2009-09-19,4,1
1028,Walk It Off,Tapes 'n Tapes,12,2008-04-26,2008-04-26,4,1
1029,Liars,Liars,12,2007-09-15,2007-09-15,4,1
1030,New World Orphans,(hed) p.e.,12,2009-01-31,2009-01-31,4,1
1031,Offend Maggie,Deerhoof,12,2008-10-25,2008-10-25,4,1
1032,Alpha,Sevendust,12,2007-03-24,2007-03-24,4,1
1033,Shine,Joni Mitchell,12,2007-10-13,2007-10-13,4,1
1034,Desire,Pharoahe Monch,12,2007-07-14,2007-07-14,4,1
1035,Bare Bones,Madeleine Peyroux,12,2009-03-28,2009-03-28,4,1
1036,Shot To Hell,Black Label Society,12,2006-09-30,2006-09-30,4,1
1037,Some Hearts,Carrie Underwood,12,2005-12-03,2005-12-03,4,1
1038,A History Of Violence,Jedi Mind Tricks,12,2008-11-29,2008-11-29,4,1
1039,Twilight Of The Thunder God,Amon Amarth,12,2008-10-18,2008-10-18,4,1
1040,Off With Their Head,Kaiser Chiefs,12,2008-11-15,2008-11-15,4,1
1041,The Seventh Seal,Rakim,12,2009-12-05,2009-12-05,4,1
1042,Division,10 Years,12,2008-05-31,2008-05-31,4,1
1043,A Sense Of Purpose,In Flames,12,2008-04-19,2008-04-19,4,1
1044,Live In Dublin,Bruce Springsteen With The Sessions Band,12,2007-06-23,2007-06-23,4,1
1045,Blue Record,Baroness,12,2009-10-31,2009-10-31,4,1
1046,In The Absence Of Truth,ISIS,12,2006-11-18,2006-11-18,4,1
1047,Murder Was The Case,Gucci Mane,12,2009-05-30,2009-05-30,4,1
1048,Radio Retaliation,Thievery Corporation,12,2008-10-11,2008-10-11,4,1
1049,Further Complications,Jarvis Cocker,12,2009-06-06,2009-06-06,4,1
1050,Voices,Matchbook Romance,12,2006-03-04,2006-03-04,4,1
1051,Snakes & Arrows: Live,Rush,12,2008-05-03,2008-05-03,4,1
1052,Mythmaker,Skinny Puppy,12,2007-02-17,2007-02-17,4,1
1053,Exile On Mainstream,matchbox twenty,12,2007-10-20,2007-10-20,4,1
1054,Celebration,Madonna,12,2009-10-17,2009-10-17,4,1
1055,The Mountain,Heartless Bastards,12,2009-02-21,2009-02-21,4,1
1056,Rio Grande Blood,Ministry,12,2006-05-20,2006-05-20,4,1
1057,Malice N Wonderland,Snoop Dogg,12,2009-12-26,2009-12-26,4,1
1058,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean,12,2007-12-22,2007-12-22,4,1
1059,Jagged Edge,Jagged Edge,12,2006-05-27,2006-05-27,4,1
1060,Friend And Foe,Menomena,12,2007-02-10,2007-02-10,4,1
1061,Supremacy,Hatebreed,12,2006-09-16,2006-09-16,4,1
1062,The Quilt,Gym Class Heroes,12,2008-09-27,2008-09-27,4,1
1063,The Seldom Seen Kid,Elbow,12,2008-05-10,2008-05-10,4,1
1064,Karmacode,Lacuna Coil,12,2006-04-22,2006-04-22,4,1
1065,The Sound Of Madness,Shinedown,12,2008-07-12,2008-07-12,4,1
1066,Proof Of Youth,The Go! Team,12,2007-09-29,2007-09-29,4,1
1067,Wait For Me,Moby,12,2009-07-18,2009-07-18,4,1
1068,The Last Kind Words,DevilDriver,12,2007-08-18,2007-08-18,4,1
1069,Writer's Block,Peter Bjorn And John,13,2007-02-24,2007-03-17,4,2
1070,Take The Weather With You,Jimmy Buffett,13,2006-10-28,2006-10-28,3,1
1071,Chulahoma,The Black Keys,13,2006-05-20,2006-05-20,3,1
1072,Twilight,Soundtrack,13,2008-11-22,2008-11-22,3,1
