chart_position,song_title,artist,peak,first_date,last_date,points,weeks
723,I'll Find A Way,Blu Cantrell,25,2001-09-01,2002-01-05,134,17
724,What Happened,Algebra,26,2007-05-26,2007-08-18,132,13
725,Tired Melody,Will Downing,24,2000-11-25,2001-02-10,131,12
726,In My Heart,Tony Terry,27,2003-01-25,2003-05-10,130,16
727,Let's Stay Together,Lyfe Jennings,27,2006-12-23,2007-04-21,130,18
728,24/seven,Glenn Jones,23,2000-05-13,2000-07-15,129,10
729,I Said You Lied,Gladys Knight,24,2001-06-16,2001-08-18,128,10
730,Ball And Chain,Anthony Hamilton,23,2005-07-30,2005-10-15,126,12
731,Beauty,Dru Hill,23,2000-01-15,2000-04-29,126,14
732,Black Sweat,Prince,25,2006-03-11,2006-05-27,126,12
733,I'm Not Perfect,J Moss Featuring Anthony Hamilton,26,2007-05-05,2007-08-18,126,15
734,Taste,Rick James,27,2007-07-14,2007-10-06,126,13
735,Sho' Nuff,Bar-Kays,30,2006-11-04,2007-04-14,125,21
736,I Believe I Can Fly,Yolanda Adams Featuring Gerald Levert,25,2001-02-17,2001-04-28,124,11
737,I Don't Wanna,Aaliyah,25,2000-02-19,2000-05-13,124,13
738,Staying In Love,Raphael Saadiq,19,2009-10-24,2009-12-26,123,10
739,It's Alright Now,Rahsaan Patterson,23,2000-03-18,2000-05-13,122,9
740,By My Side,Chaz,26,2008-06-21,2008-09-13,122,13
741,Don't Deserve,Kenny Lattimore,25,2001-12-22,2002-03-02,121,11
742,Bulletproof,Raheem DeVaughn Featuring Ludacris,18,2009-11-14,2009-12-26,120,7
743,Free Fall,Leigh Jones,27,2008-08-23,2008-11-22,120,14
744,There's No Me,Temmora Featuring Howard Hewett,26,2005-03-26,2005-06-04,119,11
745,Change Your Mind,"Earth, Wind & Fire",26,2006-08-19,2006-11-04,119,12
746,Let It Rain,George Benson & Al Jarreau,28,2006-11-18,2007-02-24,119,14
747,A Better Man,Toni Braxton,26,2003-01-04,2003-03-15,118,11
748,Twisted,Santana Featuring Anthony Hamilton,26,2006-04-29,2006-07-15,118,12
749,Shoulda Let You Go,Keyshia Cole Introducing Amina,30,2007-11-24,2008-04-19,118,19
750,Music,Leela James,26,2005-07-02,2005-09-17,117,12
751,Make Me Better,Ann Nesby,29,2003-08-02,2003-10-25,117,13
752,Weary,Amel Larrieux,29,2006-05-13,2006-08-26,117,15
753,Lost My Mind,Jamie Hawkins,26,2000-12-23,2001-03-24,116,12
754,Caught Up,Usher,24,2005-03-19,2005-07-30,115,17
755,U & I,Emily King,26,2008-02-23,2008-05-03,115,11
756,Sang No More,Calvin Richardson,28,2008-06-07,2008-10-04,115,16
757,Mocha Soul,Impromp2,29,2003-08-23,2003-12-06,115,16
758,Up & Down (In & Out),Deborah Cox,23,2002-10-05,2002-11-30,114,9
759,Ebony Eyes,Silk,23,2001-09-22,2001-11-17,113,9
760,Keep Me In The Dark Tonight,Phil Perry,22,2000-09-16,2000-11-04,112,8
761,DJ Play A Love Song,Jamie Foxx Featuring Twista,27,2006-06-10,2006-09-16,111,15
762,My Love Is Your Love,Whitney Houston,15,2000-01-01,2000-01-29,110,5
763,Baby Mama,Fantasia,24,2005-02-05,2005-04-30,110,12
764,Let's Make Love,Fourplay,28,2002-08-10,2002-11-02,110,13
765,Never Gonna Break My Faith,Aretha Franklin Featuring Mary J. Blige,24,2006-12-09,2007-02-10,109,10
766,I Love You,Dru Hill,26,2003-05-10,2003-07-19,109,11
767,Maybe,Toni Braxton,23,2001-02-17,2001-04-21,108,10
768,Change,Incognito,27,2000-12-09,2001-02-24,108,12
769,Healing,Kelly Price,29,2006-11-18,2007-02-24,108,15
770,You Gets No Love,Faith Evans,26,2001-11-03,2002-01-26,107,12
771,Thinking Of You,Victor Fields,29,2007-07-07,2007-10-13,107,15
772,911,Kirk Franklin With Bishop T.D. Jakes,30,2001-12-08,2002-03-23,106,16
773,Back Together Again,Meli'sa Morgan & Freddie Jackson,25,2005-08-06,2005-10-15,105,11
774,Run And Hide,Algebra,27,2008-05-10,2008-07-19,105,11
775,You Can Do Better,Sharissa Featuring Tank,28,2005-12-03,2006-02-04,105,10
776,He Can't Love U,Jagged Edge,29,2000-03-04,2000-05-20,105,12
777,One Love,Noel Gourdin,25,2008-10-04,2008-11-29,104,9
778,The One That Got Away,Johnta Austin,29,2007-12-01,2008-04-12,104,18
779,Everyday,Angie Stone,21,2000-04-22,2000-06-03,103,7
780,Heard My Cry,Jeff Majors,32,2003-09-13,2004-03-06,103,23
781,My World,Smokey Robinson,24,2005-05-14,2005-07-09,102,9
782,Saying Goodbye,Deborah Cox,28,2009-03-21,2009-06-13,102,13
783,Try Sleeping With A Broken Heart,Alicia Keys,17,2009-11-28,2009-12-26,101,5
784,Jet Lag,Joss Stone,27,2005-05-28,2005-08-06,101,11
785,Words Hurt Too,Rhian Benson,27,2004-06-05,2004-08-14,100,11
786,Why You Wanna Keep Me From My Baby,Guy,22,2000-02-26,2000-04-08,99,7
787,Rise Up,R. Kelly,24,2007-05-26,2007-07-14,99,8
788,Through The Rain,Mariah Carey,27,2002-11-02,2003-02-01,99,13
789,Get Gone,Ideal,24,2000-01-01,2000-02-19,98,8
790,Breathless,Corinne Bailey Rae,25,2007-05-05,2007-08-04,98,13
791,Don't Know Why,Smokey Robinson,30,2009-08-08,2009-10-31,98,13
792,Cloud 9,Donnie,30,2003-03-08,2003-07-19,98,14
793,Something I Cannot Have,Quincy Jones Featuring Catero,16,2000-01-01,2000-02-12,97,7
794,Good Love,RL,27,2001-03-24,2001-05-19,97,9
795,You Know That I Love You,Kim Waters,28,2003-02-08,2003-05-03,97,12
796,Family Reunion,George Benson,28,2009-08-22,2009-11-07,97,12
797,Wishing On A Star,Beyonce,28,2005-10-01,2005-12-31,97,13
798,Superlover,Labelle,28,2008-11-22,2009-02-21,97,14
799,Be Here,Raphael Saadiq Featuring D'Angelo,27,2002-04-06,2002-06-15,96,11
800,Don't Waste Your Time,Mary J. Blige With Aretha Franklin,28,2000-01-01,2000-04-29,96,12
801,Strange Fruit,Dwayne Wiggins,22,2000-05-06,2000-07-08,94,10
802,House Of Love,Kindred The Family Soul,25,2008-10-11,2008-12-06,94,9
803,Until You Come Back To Me,Athena Cage,24,2001-09-29,2001-11-17,93,8
804,Let's Do It Again,Urban Mystic Featuring Betty Wright,29,2008-07-26,2008-09-27,93,10
805,I Can't Stop,Al Green,30,2003-12-06,2004-03-06,92,14
806,For The Love Of You,Regina Belle,27,2004-08-14,2004-11-20,91,13
807,Liar,Profyle,26,2000-09-30,2000-12-16,90,11
808,Joy,Ledisi,29,2008-08-09,2008-11-01,90,13
809,Slow Roll It,The Love Doctor,31,2001-07-14,2001-11-17,90,17
810,I Can't Make You Love Me,Boyz II Men,21,2009-11-14,2009-12-26,89,7
811,Don't Talk To Me Like That,Will Downing,26,2002-08-17,2002-10-26,89,11
812,If You Don't Wanna Love Me,Tamar Braxton,28,2000-03-04,2000-05-06,89,10
813,True To Myself,Incognito,30,2004-08-21,2004-11-06,89,12
814,Rock The Boat,Streetwize Featuring Kim Waters,32,2002-07-27,2002-11-30,89,17
815,Straight Up,Chante Moore,27,2000-11-04,2001-01-27,88,10
816,This Too Shall Pass,Yolanda Adams,27,2006-03-25,2006-06-10,87,12
817,Count On Me,Peabo Bryson,28,2007-09-29,2007-12-08,87,11
818,Rocksteady,Remy Shand,27,2002-08-10,2002-09-28,86,8
819,Sleep In The Middle,Blu Cantrell,27,2003-06-14,2003-08-16,86,10
820,Future Anniversary,Samson,30,2006-08-05,2006-10-14,84,11
821,Easy To Love,Smokey Robinson,22,2000-01-01,2000-02-12,83,7
822,BBQ,Lathun,23,2002-07-20,2002-09-07,82,8
823,Promise,Ciara,29,2007-02-03,2007-04-14,82,11
824,Anybody Wanna Pray,CeCe Winans,27,2001-12-08,2002-02-02,80,9
825,Win,Brian McKnight,26,2000-11-04,2000-12-23,79,8
826,Is This Pain Our Pleasure,Mint Condition,27,2000-04-08,2000-05-27,79,8
827,A Better Way,KJ Rose,33,2009-05-16,2009-09-19,79,19
828,Yes,Gina Darby,26,2007-02-17,2007-05-05,78,9
829,Part The Waves,The Tony Rich Project,29,2008-08-30,2008-11-08,78,11
830,Whispers In The Dark,Profyle,23,2000-01-01,2000-03-11,77,11
831,Don't Talk,Jon B,32,2001-04-07,2001-07-14,77,15
832,Make It Right,Patti Austin,27,2001-10-27,2001-12-15,76,8
833,Can't Believe,Faith Evans Featuring Carl Thomas,31,2001-07-14,2001-11-03,76,14
834,Think Of You,Case,24,2000-01-01,2000-01-29,73,5
835,Ooh!,Mary J. Blige,28,2003-09-13,2003-11-15,73,10
836,In The Rain,Boney James,30,2007-04-28,2007-06-30,73,10
837,State Of My Heart,LaToya London,30,2006-02-18,2006-04-29,73,11
838,Lately,Livin Out Loud,31,2008-03-15,2008-05-17,73,10
839,Take You Down,Chris Brown,30,2008-07-26,2008-09-27,72,9
840,Coulda Been You,Angie Stone,27,2000-06-10,2000-08-05,71,9
841,Make Love,Keri Hilson,29,2009-07-11,2009-10-10,71,10
842,Caller ID,Jeffrey Osborne,30,2003-12-06,2004-02-07,71,10
843,Inseperable,Lorenzo Owens,31,2005-10-22,2006-01-28,71,13
844,Already Got Joy (Simply Because),Darlene McCoy,28,2007-09-01,2007-11-03,70,9
845,Real Man,Keith Sweat,31,2001-02-17,2001-04-28,70,11
846,Chemistry...You And Me,Theo,31,2004-06-12,2004-11-06,70,15
847,Lonely Girl,"DJ Rogers, Jr.",29,2002-05-11,2002-07-13,69,10
848,Hit On Me,Syleena Johnson,29,2001-09-15,2001-11-24,68,10
849,No Air,Jordin Sparks Duet With Chris Brown,31,2008-05-31,2008-08-30,68,13
850,Just Friends,LSG Featuring Loon,25,2003-04-26,2003-06-07,67,7
851,Good Morning,Lionel Richie,29,2008-12-06,2009-02-07,67,10
852,Fistful Of Tears,Maxwell,20,2009-12-05,2009-12-26,66,4
853,Brand New Love Affair,Richard Elliot Featuring Sue Ann Carwell,25,2001-11-17,2002-01-19,66,10
854,I Like It,Gerald Levert,28,2005-11-05,2006-01-21,66,11
855,Another You,Carl Thomas,31,2006-10-07,2006-12-09,66,10
856,Permanent,Randy Crawford,32,2001-12-22,2002-02-23,66,10
857,"Boom, Boom, Boom",Willie Clayton,34,2006-10-14,2007-03-31,66,16
858,Never Knew I Needed,Ne-Yo,22,2009-11-21,2009-12-26,65,6
859,You Don't Have To Cry,Kenny Lattimore & Chante Moore,30,2003-04-12,2003-06-21,65,10
860,Freaky Little Game,Tony Terry,30,2001-08-18,2001-09-29,64,7
861,I Decided,Solange,28,2008-11-08,2008-12-27,63,7
862,You Baby,Teena Marie,28,2009-10-10,2009-11-21,62,7
863,Did You Cry,Jesse Powell,28,2004-05-01,2004-06-26,62,8
864,So Not Over You,Simply Red,31,2007-04-28,2007-06-16,62,8
865,Love Don't Love Nobody (It Takes A Fool To Learn),Kim Waters Featuring Jazz,32,2001-06-02,2001-08-04,62,10
866,Circle,Marques Houston,27,2007-04-07,2007-05-19,61,6
867,Things I Collected,Tamia,30,2005-04-30,2005-06-25,61,9
868,It's Not Fair,Glenn Lewis,31,2002-06-15,2002-08-10,61,9
869,Stealing My Peace Of Mind,Rhian Benson,31,2004-02-28,2004-05-01,61,10
870,Who's She Lovin' Now?,Liberty City FLA.,31,2000-09-23,2000-12-02,61,11
871,Weekend Thing,Koffee Brown Featuring B-12,25,2001-07-14,2001-08-25,60,7
872,What I Like About You,Jon B,30,2005-04-16,2005-06-04,60,8
873,First Time,Josh X-an-tus,33,2009-08-15,2009-11-07,60,13
874,Strung Out,Urban Knights,27,2000-04-22,2000-07-08,59,8
875,Riddle,En Vogue,28,2000-05-20,2000-06-24,59,6
876,Big Head Hundreds,Johnnie Taylor,29,2000-01-08,2000-03-18,59,10
877,You,Various Artists,29,2001-04-28,2001-07-14,59,12
878,Better Days,Lorenzo Owens & Michael Spencer,34,2007-08-25,2008-02-09,59,17
879,Losing My Mind,Trina Broussard,35,2004-03-06,2004-06-05,59,14
880,When You're Mad,Ne-Yo,29,2006-06-10,2006-08-12,58,10
881,On The Radio,Deemi,30,2007-10-06,2007-11-17,58,7
882,Grazin' In The Grass,Boney James/Rick Braun,31,2000-08-19,2000-10-14,58,9
883,Just My Imagination (Running Away With Me),Boyz II Men,32,2008-03-08,2008-05-31,58,12
884,Somebody In Your Life,Peabo Bryson,29,2000-01-01,2000-02-05,57,6
885,Hood Boy,Fantasia Featuring Big Boi,29,2006-12-30,2007-03-10,57,9
886,You,Lloyd Featuring Lil Wayne,30,2007-03-17,2007-05-19,57,10
887,"Red Carpet (Pause, Flash)",R. Kelly,30,2004-10-09,2005-01-15,57,10
888,Don't Stop,Jamie Jones Featuring Wayne Brady & William Cartwright,31,2005-12-31,2006-02-25,57,9
889,Acting Like You're Free,Carlton Blount,31,2004-10-16,2005-01-22,57,11
890,That Was Then,Lalah Hathaway,32,2008-11-15,2009-02-28,57,16
891,Just Go,Lionel Richie,29,2009-02-21,2009-05-09,56,11
892,Goodbye,Jagged Edge,33,2001-10-20,2002-01-19,56,12
893,Something About U,The Tony Rich Project,31,2006-07-29,2006-10-07,55,10
894,One Wish,Ray J,31,2006-01-21,2006-04-22,55,10
895,Dreamworld,Robin Thicke,32,2009-03-21,2009-05-23,55,10
896,Haters,Lyfe Jennings,33,2009-06-27,2009-09-05,55,11
897,Somebody Already Broke My Heart (Live),Sade,30,2002-03-02,2002-04-13,54,7
898,Soul Sista,Bilal,31,2000-12-30,2001-05-05,54,10
899,Everybody Here Wants You,Kenny Lattimore,32,2009-05-02,2009-06-27,54,9
900,I Like,Sakai,34,2007-08-25,2007-11-10,54,12
901,Bottom Line,Montell Jordan,29,2004-01-31,2004-03-27,53,9
902,T.O.N.Y.,Solange,31,2009-04-18,2009-05-30,53,7
903,Maybe,Raphael Brown,34,2001-05-05,2001-07-07,53,10
904,The Ghetto/El Barrio,George Benson Featuring Joe Sample,34,2000-07-15,2000-09-16,53,10
905,I'm In Love,Lionel Richie,30,2009-06-06,2009-08-01,52,9
906,Sweet Misery,Amel Larrieux,30,2000-07-08,2000-09-02,52,9
907,Ain't No Need To Worry,Ruben Studdard Featuring Mary Mary,31,2005-03-05,2005-04-23,52,8
908,Spend The Night,Donell Jones,31,2007-06-09,2007-11-24,52,10
909,Thank You,Kirk Franklin And Mary Mary,32,2001-04-28,2001-06-16,52,8
910,Let's Dance,Hezekiah Walker Featuring B.B. Jay And Dave Hollister,26,2000-04-15,2000-05-27,51,7
911,Jesus Children Of America,BeBe Winans Featuring Stevie Wonder & Marvin L. Winans,27,2001-05-26,2001-07-07,51,7
912,If You Just Let Me Love U,Michael Sterling Featuring Darryl White,29,2007-04-14,2007-05-26,50,7
913,Lovely Day,Victor Fields,28,2007-03-24,2007-05-26,49,9
914,Won't Be Afraid,Damita,30,2001-01-27,2001-03-03,49,6
915,Rainin' In My Heart,Al Green,31,2004-05-15,2004-07-03,49,8
916,Music For Love,Mario,33,2008-04-26,2008-08-09,49,8
917,Turn Your Lights Down Low,Lauryn Hill & Bob Marley,28,2000-01-29,2000-04-15,48,8
918,I Try,Mary Mary,29,2002-12-28,2003-02-01,48,6
919,Someday,Kelly Price,30,2002-10-05,2002-11-23,48,7
920,She Loves Me 4 Me,Prince,31,2002-07-20,2002-08-24,48,6
921,Wade In The Water,Jeff Majors,31,2001-08-04,2001-09-22,48,8
922,Can U Help Me,Usher,32,2002-07-20,2002-09-07,48,8
923,I'll Trade (A Million Bucks),Keith Sweat Featuring Lil' Mo,28,2000-12-02,2001-01-13,47,7
924,You Are My Starship,Kenny Lattimore,31,2008-10-04,2008-11-22,47,8
925,Sinner's Prayer,Deitrick Haddon,31,2003-07-12,2003-09-20,47,9
926,Love Suggestions,Will Downing,27,2009-11-28,2009-12-26,46,5
927,Soldier,Erykah Badu,31,2008-05-31,2008-07-19,46,8
928,Can I Take You Home,Jamie Foxx,32,2006-08-26,2006-11-25,46,9
929,Tell Me Why,Dave Hollister,34,2003-04-05,2003-06-07,46,10
930,Sex Therapy,Robin Thicke,32,2009-11-21,2009-12-26,45,6
931,With Arms Wide Open,Desmond Pringle,32,2001-03-10,2001-04-28,44,8
932,This Christmas,Chris Brown,28,2007-12-15,2008-01-12,43,5
933,Full Moon,Brandy,31,2002-07-06,2002-08-10,43,6
934,Lacee's Groove,Lacee,34,2009-08-22,2009-11-14,43,11
935,How,JT Taylor With Melis'sa Morgan,35,2000-07-01,2000-10-28,43,13
936,Theme From Shaft,Isaac Hayes,28,2000-07-01,2000-07-29,42,5
937,I Don't Wanna Stop,Tony Terry,31,2001-12-22,2002-02-02,42,7
938,Tonight Tonight,BeBe Winans Featuring CeCe Winans,32,2000-12-30,2001-02-24,42,8
939,Heaven,Boney James,34,2002-12-14,2003-02-01,42,8
940,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain),34,2007-04-14,2007-06-16,42,10
941,Going Crazy,Willie Clayton,34,2005-12-03,2006-03-04,42,13
942,The Prayer,Donnie McClurkin With Yolanda Adams,35,2003-02-08,2003-04-12,42,10
943,My R&B,Randy Jackson Featuring Barbi Esco,31,2008-04-12,2008-05-17,41,6
944,Thru Love,Kindred The Family Soul,33,2006-12-02,2007-02-10,41,10
945,Let's Go Celebrate,LaKisha Jones,33,2009-04-18,2009-06-13,40,9
946,Float On With Us,Full Force,31,2001-07-14,2001-08-18,39,6
947,Right Here Waiting,Monica Featuring 112,32,2000-01-01,2000-02-12,39,6
948,Nobody,Michael B. Sutton,34,2005-03-12,2005-04-30,39,8
949,She Is,Carl Thomas Featuring LL Cool J,30,2004-02-07,2004-03-20,38,7
950,Independent Women Part I,Destiny's Child,34,2000-12-02,2001-02-03,38,10
951,Lately I,Faith Evans,29,2000-01-01,2000-01-22,37,4
952,Whatever You Like,T.I.,30,2008-11-01,2008-11-22,37,4
953,A Woman Knows,Willie Clayton,35,2008-02-02,2008-04-12,37,10
954,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,32,2003-06-21,2003-08-02,36,7
955,Feelin Good,Gladys Knight Featuring Edesio Alejandro,32,2004-06-05,2004-07-31,36,9
956,Beautiful Girl,Jersey Ave.,33,2001-02-10,2001-03-24,36,7
957,Stay Down,Mary J. Blige,31,2008-05-31,2008-07-26,35,7
958,God Is Good,Regina Belle,32,2008-07-05,2008-08-16,35,7
959,Teach Each Other,Maze Featuring Frankie Beverly,33,2001-06-30,2001-08-11,34,7
960,Knockin Your Heels,H-Town Featuring Jodeci,32,2009-11-14,2009-12-26,32,7
961,Love Forever Shines,Regina Belle,33,2008-10-18,2008-11-22,32,6
962,All Nite Long,Rene,34,2004-12-25,2005-03-12,32,9
963,I Am,Mary J. Blige,23,2009-12-12,2009-12-26,31,3
964,One More Time,Kenny G Featuring Chante Moore,27,2002-10-05,2002-10-19,31,3
965,I Wanna Know,Howard Hewett,30,2008-07-05,2008-08-02,31,5
966,Soul Heaven,Johnny Taylor,30,2000-09-23,2000-12-09,31,6
967,Aaroma,Pru,31,2001-10-20,2001-11-10,31,4
968,Lunch Or Dinner,Sunshine Anderson,33,2001-09-01,2001-10-27,31,9
969,Soldier Of Love,Sade,11,2009-12-26,2009-12-26,30,1
970,Pray,Keite Young,30,2007-04-07,2007-04-28,30,4
971,Remedy,Tarralyn Ramsey,32,2004-08-28,2004-09-25,30,5
972,Sunday In The Park,Tamar Davis,32,2006-07-29,2006-09-09,30,7
973,Steal My Show,Q,33,2008-07-12,2008-08-30,30,8
974,What Am I Gonna Do,Jimmy Sommers Featuring Rahsaan Patterson,35,2003-08-16,2003-10-04,30,8
975,It Ain't Easy (On Your Own),Ricky Fante,36,2004-07-24,2004-09-18,30,9
976,"Gee Wiz, It's Christmas",Carla Thomas,23,2005-01-01,2005-01-08,29,2
977,We Ride ((I See The Future)),Mary J. Blige,32,2007-02-24,2007-03-31,29,6
978,My Side Of The Story,Nicci Gilbert,34,2002-12-07,2003-01-25,29,8
979,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous,35,2009-02-07,2009-03-14,29,6
980,If You Don't Know Me By Now,Seal,32,2009-02-14,2009-03-07,28,4
981,My Wife,Carlton Blount,32,2005-04-09,2005-05-07,28,5
982,Goodbye,Hil St. Soul,35,2006-03-18,2006-05-27,28,10
983,Not Like This,Calvin Richardson,36,2004-04-03,2004-05-15,28,7
984,Seattle,Mary Mary,33,2009-11-28,2009-12-26,27,5
985,A Change Is Gonna Come,Seal,33,2008-11-22,2009-01-17,27,8
986,Another Relationship,Syleena Johnson,34,2005-08-27,2005-11-05,27,7
987,Nothing At All,Santana Featuring Musiq,34,2003-02-15,2003-03-22,26,6
988,Regret,LeToya Featuring Ludacris,34,2009-09-19,2009-11-14,26,7
989,I Invented Sex,Trey Songz Featuring Drake,31,2009-12-05,2009-12-26,25,4
990,I Sings,Mary Mary Featuring BBJ,32,2000-09-09,2000-10-21,25,6
991,I Ain't Tryna,KeAnthony,35,2008-05-31,2008-07-12,25,7
992,Glad You're My Lady,Bar-Kays,34,2004-11-13,2005-02-26,24,8
993,The Christmas Song,Brian McKnight,25,2009-01-03,2009-01-10,23,2
994,Auld Lang Syne,Kenny G,25,2000-01-08,2000-01-15,23,2
995,O Holy Night,Smokie Norful,28,2004-01-03,2004-01-10,23,2
996,Bring It Home,Silena Murrell,34,2006-09-16,2006-10-21,23,6
997,Your Mercy,Blessed,35,2002-05-11,2002-06-08,23,5
998,I Can't Wait ('til Morning Comes),Phil Perry,35,2002-03-09,2002-04-20,23,7
999,Shakedown,LSG,33,2003-07-26,2003-08-30,22,5
1000,Good Luck Charm,Jagged Edge,34,2006-02-25,2006-04-29,22,5
1001,Conversation (Can I Talk 2 U),K-Ci,34,2006-09-16,2006-10-14,22,5
1002,Love In This Club,Usher Featuring Young Jeezy,35,2008-05-03,2008-07-12,22,4
1003,Personal,Craig David,35,2003-01-11,2003-04-05,22,9
1004,Traveling Alone,The Tony Rich Project,36,2003-06-21,2003-08-09,22,8
1005,I Love Me Some You,Willie Clayton,37,2003-04-05,2003-06-07,22,7
1006,Give You What You Want (Fa Sure),Chico DeBarge,33,2000-01-01,2000-01-22,21,4
1007,Angel,John Stoddart,33,2003-07-12,2003-08-16,21,5
1008,Real Love,Speech,34,2000-06-03,2000-06-24,21,4
1009,Text Messages,Raheem DeVaughn,34,2008-09-13,2008-10-11,21,5
1010,Why Do We Hurt Each Other,Patti LaBelle,35,2001-04-07,2001-05-05,21,5
1011,Somebody Come Get Me,Melanie Hall aka Syren,30,2009-11-21,2009-12-26,20,4
1012,Souled Out,Hezekiah Walker & LFC,33,2009-05-02,2009-11-07,20,7
1013,Love Drug,Raheem DeVaughn,30,2008-04-19,2008-05-17,19,4
1014,Feeling The Way,Norman Brown,32,2003-01-25,2003-02-15,19,4
1015,Stranded,Mario,33,2009-12-12,2009-12-26,19,3
1016,Issues,N2U,35,2005-01-15,2005-02-19,19,6
1017,She Don't,LeToya,35,2006-09-02,2006-10-28,19,6
1018,Rifle Love,Raphael Saadiq Featuring Tony Toni Tone & Lucy Pearl,36,2004-09-25,2004-11-06,19,6
1019,Will You Be Mine,Ruff Endz,36,2002-10-26,2003-01-11,19,8
1020,Try Again,Aaliyah,35,2000-05-27,2000-06-24,18,5
1021,I'm Just A Fool For You,J. Blackfoot,36,2007-02-24,2007-04-28,18,6
1022,Natural Thing,Freddie Jackson,36,2003-11-08,2004-01-31,18,7
1023,Feedback,Janet,33,2008-02-16,2008-05-10,17,5
1024,Yeah!,Usher Featuring Lil Jon & Ludacris,33,2004-05-08,2004-06-19,17,7
1025,Pop Pop,Angie Stone,35,2008-10-11,2008-11-01,17,4
1026,I Get Joy,Coko,35,2006-10-28,2006-12-09,17,6
1027,No Show,Kool & The Gang Featuring BLACKstreet,36,2005-03-12,2005-04-23,17,6
1028,Luv 2 Ball,Impromp2,29,2009-12-19,2009-12-26,16,2
1029,What You Gonna Do,Cafe Soul All-Stars Featuring Glenn Jones,34,2005-07-23,2005-09-03,16,7
1030,Dream,Alice Smith,35,2008-03-22,2008-04-12,16,4
1031,No Matter What,Heavy D,35,2009-06-13,2009-08-15,16,6
1032,The Wound,Jazzyfatnastees,36,2000-04-15,2000-05-06,16,4
1033,Angel,Norman Brown,36,2005-04-30,2005-06-11,16,5
1034,Lay It Down,Al Green,37,2008-12-27,2009-02-14,16,7
1035,One Time,Jill Scott Featuring Eric Roberson,31,2007-05-12,2007-05-26,15,2
1036,Whatchulookinat,Whitney Houston,35,2002-09-07,2002-09-28,15,4
1037,My Body,Trin-i-tee 5:7,35,2000-04-08,2000-04-29,15,4
1038,Like This,Kelly Rowland Featuring Eve,37,2007-06-02,2007-08-25,15,6
1039,Staying Power,Barry White,32,2000-01-01,2000-01-08,14,2
1040,You Are My Everything,Tom Scott Featuring Ann Nesby,35,2003-04-12,2003-05-03,14,4
1041,Am I The Same Girl (Soulful Strut),Kim Waters Featuring Meli'Sa Morgan,36,2000-03-18,2000-04-15,14,5
1042,Encore,Kentrell,36,2009-09-26,2009-11-07,14,5
1043,Figure It Out,Kenny Lattimore & Chante Moore,37,2006-11-25,2006-12-30,14,6
1044,Can't Stop The Rain,Kirk Whalum,35,2002-05-18,2002-06-01,13,3
1045,Irreplaceable,George Benson,36,2004-09-04,2004-09-25,13,4
1046,I Know You By Heart,Brenda Russell,36,2004-11-20,2005-01-15,13,5
1047,Grown Man Shh...,Unco Sam,37,2008-01-12,2008-02-02,13,4
1048,Gots Ta Be,B2K,37,2002-06-08,2002-07-13,13,5
1049,Back To Love,Jonathan Butler,33,2003-02-08,2003-02-15,12,2
1050,No Letting Go,Wayne Wonder,35,2003-05-10,2003-06-28,12,4
1051,I Can't Stop,Livin Out Loud,35,2008-09-20,2008-10-25,12,5
1052,Ooh Child,Donnie McClurkin Featuring Kirk Franklin,36,2005-07-23,2005-08-06,12,3
1053,Late Night Rendevous,Carl Thomas,36,2007-10-27,2007-11-17,12,4
1054,Dilemma,Streetwize,35,2003-06-07,2003-06-14,11,2
1055,Don't Mess With My Man,Lucy Pearl,36,2000-09-30,2000-10-21,11,3
1056,Up Against All Odds,Tarralyn Ramsey,36,2003-11-29,2003-12-13,11,3
1057,Who Do You Tell,The UWF All-Stars,36,2000-04-22,2000-05-27,11,4
1058,Poetry Man,Queen Latifah,36,2007-11-17,2007-12-08,11,4
1059,Song 4 U,Abenaa,37,2005-09-24,2005-10-29,11,4
1060,Breathe,Lee Carr,38,2009-03-14,2009-05-02,11,5
1061,Real Love,Kirk Whalum Featuring Wendy Moten,33,2001-06-30,2001-07-21,10,3
1062,Happy,Ashanti,34,2002-08-24,2002-08-31,10,2
1063,Get'n Over You,Brian Culbertson Featuring Lori Perry,34,2000-01-01,2000-01-08,10,2
1064,How Do I Tell Him,Revelations Featuring Tre Williams,35,2009-11-07,2009-11-14,10,2
1065,Entourage,Omarion,35,2006-09-09,2006-09-23,10,2
1066,I Try,Macy Gray,35,2000-05-06,2000-06-10,10,3
1067,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,35,2005-05-14,2005-07-16,10,3
1068,Wild One,Darius Rucker,35,2002-07-27,2002-08-17,10,3
1069,If I Could Turn Back The Hands Of Time,R. Kelly,35,2000-01-01,2000-01-22,10,4
1070,I Wasn't Kidding,Angie Stone,35,2005-11-12,2005-12-10,10,5
1071,Roll Out,LaBelle Featuring Wyclef Jean,36,2008-10-25,2008-11-08,10,3
1072,Unconditionally,Willie Clayton,36,2005-01-15,2005-02-05,10,4
1073,You Don't Know,"Kierra '""KiKi"" Sheard",37,2005-04-23,2005-05-07,10,3
1074,Throwback Days,Mel Waiters,37,2006-05-06,2006-06-03,10,4
