chart_position,album_title,artist,peak,first_date,last_date,points,weeks
641,"Kerry Douglas Presents Gospel Mix, Volume X",Various Artists,2,2018-11-10,2019-10-26,62,3
642,A Gospel Tribute To Dr. Martin Luther King Jr: A Dream Realized,Various Artists,30,2010-02-06,2010-03-06,62,5
643,Sacrifice,Reconcile,7,2014-06-07,2014-06-14,61,2
644,So Good,Ruth La'Ontra,19,2013-11-30,2014-07-05,61,3
645,Full Tank,Ben Tankard,31,2012-06-23,2012-08-25,61,6
646,The Ultimate Collection,Karen Clark-Sheard,33,2011-01-29,2011-02-26,61,5
647,Beverly Crawford & JDI Christmas: Churchy Christmas / Joy To The World,Beverly Crawford,17,2013-01-05,2013-01-12,60,2
648,Another Level,Luther Barnes And The Sunset Jubilaires,21,2012-02-11,2012-02-25,60,3
649,The Call,Isabel Davis,3,2017-11-25,2017-12-09,59,3
650,Believe,Take 6,9,2016-04-16,2016-05-21,59,6
651,Decrease,Todd Galberth,3,2017-09-23,2017-10-14,58,4
652,God Will (EP),James Johnson,12,2017-09-16,2017-10-14,58,5
653,True Story,Hart Ramsey & The NCC Family Choir,3,2016-10-29,2016-11-19,57,3
654,The Art Of Joy,Jackie Hill Perry,5,2014-11-22,2014-11-29,57,2
655,The Live Encounter,Tonya Baker,23,2011-05-21,2011-07-30,57,4
656,Pulling Me Through,Todd Dulaney,23,2011-07-09,2013-04-27,57,5
657,Transform,Lowell Pye,22,2014-02-15,2014-05-03,56,3
658,It's About Time,"Claybon Lea, Jr.",30,2012-04-21,2012-07-28,56,4
659,I Love You: Live At DWO,Shana Wilson,18,2012-02-04,2012-02-18,55,3
660,Ageless Hymns: Songs Of Peace,Lynda Randle,7,2015-02-28,2016-01-16,54,3
661,"The Gospel According To Jazz, Chapter IV",Kirk Whalum,7,2015-04-11,2015-07-11,54,6
662,Clap Your Hands,Pastor David Wright & N.Y. Fellowship Mass Choir (Next Generation),9,2016-05-14,2016-08-20,54,4
663,God My God (EP),VaShawn Mitchell,12,2014-09-06,2014-09-13,54,2
664,Tough Love & Parables,BIzzle,15,2011-07-09,2011-07-23,54,3
665,Testify,Lemmie Battles,23,2013-08-31,2014-05-03,54,7
666,Sure. Focused. Centered.,Dr. F. James Clark Presents The Next Generation Choir,3,2017-07-15,2017-08-05,53,3
667,The Electric Word,The Relatives,26,2013-03-16,2013-03-30,53,3
668,Platinum Gospel: Rev. James Cleveland,Rev. James Cleveland,41,2012-01-21,2012-06-16,53,13
669,A Gospel Tribute To President Barack Obama,Various Artists,37,2010-01-02,2010-03-13,52,8
670,Worship Conversations,`,3,2017-08-12,2017-11-18,51,7
671,"Stand By Me: 15 Songs Of Love, Hope And Inspiration",The Kingdom Choir,5,2018-11-10,2018-11-24,51,3
672,While The City Sleeps,B. Cooper,8,2014-08-02,2014-08-09,51,2
673,Cross Over,Doug Williams,11,2016-05-28,2016-10-01,51,6
674,"Maranatha! Music: Top 25 Gospel Praise Songs, 2017 Edition",Various Artists,15,2016-10-29,2017-02-04,51,10
675,Light Records Unplugged,James Fortune/Jessica Reedy/J.J. Hairston,25,2013-02-02,2013-03-02,51,4
676,Ready (EP),Curtiss Glenn & Freedom Movement,3,2016-09-10,2016-10-08,50,3
677,Speak To My Heart,Dr. Karry D. Wesley Presents The Antioch Fellowship Church Voices Of Praise,4,2016-02-06,2016-02-20,50,3
678,I Still Do: Songs For A Biblical Marriage,"Derrick ""Doc"" Pearson",6,2017-07-29,2017-08-26,50,4
679,King Kulture: Stop The Traffic,Various Artists,9,2013-09-14,2013-09-21,50,2
680,David Daughtry,David Daughtry,12,2014-09-27,2014-11-15,50,3
681,Covenant Worship: Never Going Back,David & Nicole Binion,20,2010-11-13,2010-11-20,50,2
682,Thanks In Advance,Youth For Christ,28,2010-03-06,2010-04-03,50,5
683,Reborn,LaShun Pace,31,2011-07-16,2011-08-06,50,4
684,I'm Glad,"Bishop Richard ""Mr. Clean"" White",7,2012-11-24,2012-12-01,49,2
685,Kingdom Therapy,Sensere,13,2015-10-03,2016-02-06,49,9
686,Goin' Up Yonder: Hawkins Family Favorites,Walter Hawkins,27,2014-06-14,2014-08-16,49,4
687,Dream Again,James Fortune,1,2019-09-07,2019-09-21,48,3
688,The Revival,Cory Henry,5,2016-04-09,2016-08-13,48,5
689,Earnest Pugh Presents: Top Praise Breaks 2014,Various Artists,18,2014-07-26,2014-08-02,48,2
690,Culture Shock,Jai,25,2011-08-20,2011-09-03,48,3
691,Kingdom Hits,Various Artists,4,2012-12-08,2012-12-08,47,1
692,The Set (EP),Dr. Larry D. Reid & The Breakthrough Singers,10,2015-03-21,2015-04-11,47,4
693,Kingdom Swagga-Nomics: The New Era,Prodigal Son,21,2010-08-21,2011-05-28,47,2
694,Prodigal Son & Holy-Wood Records Presents: Welcome 2 Holy-Wood,Various Artists,27,2011-05-14,2011-05-28,47,2
695,Walking In The Light: Vol. 1,Various Artists,33,2010-02-20,2010-03-20,47,5
696,Gospel's Best Family Reunion,Various Artists,42,2012-07-21,2012-10-20,47,9
697,Grace,Grace,1,2016-09-17,2016-09-24,46,2
698,Braille,JSon,5,2013-07-06,2013-07-06,46,1
699,Only You Can Deliver,Kevin Vasser,5,2013-11-16,2013-11-16,46,1
700,Glorious God,Howard Gospel Choir Of Howard University,14,2016-09-10,2017-02-04,46,13
701,The Blood Experience,Charles Butler & Trinity,2,2017-09-30,2017-10-21,45,3
702,Hear Me Now,Yardley Griffin,9,2016-01-30,2016-04-09,45,3
703,The Dolly Express,Jermaine Dolly,1,2017-06-10,2017-06-24,44,3
704,A Month Of Sundays,Bishop Paul S. Morton & The Full Gospel Ministry Of Worship,2,2019-07-13,2019-07-27,44,2
705,Released,Elaine Norwood,21,2010-07-10,2010-08-07,44,3
706,Renewed,Doc McKenzie & The Hi-Lites,39,2010-01-02,2010-04-10,44,7
707,A Different Song,Donnie McClurkin,2,2019-11-30,2019-12-14,43,3
708,The Gathering,Casey J,2,2019-02-09,2019-11-16,43,3
709,Jesus En El Centro: En Vivo,Israel & New Breed,16,2013-05-11,2013-12-14,43,3
710,Rejects. (EP),Social Club,9,2013-04-20,2013-04-20,42,1
711,Ready,Lisa Page Brooks,17,2013-06-22,2013-08-24,42,3
712,It's In Your Hands,The Clark Brothers,26,2012-01-28,2012-02-04,42,2
713,Breakthrough,Dale Ciceron & Optimistic 4 Christ,29,2012-01-28,2012-02-04,42,2
714,Survive,Earnest Pugh,4,2017-11-18,2017-11-25,41,2
715,"Psalms, Hymns & Spiritual Songs",H.B. Charles Jr.,6,2018-11-24,2018-12-08,41,3
716,Enter Your Gates,Stephen B. Steward,10,2014-06-07,2014-06-07,41,1
717,Son Of Man,Hazakim,10,2014-10-11,2014-10-11,41,1
718,Stellar Awards: 30th Anniversary,Various Artists,18,2015-04-18,2015-06-13,41,8
719,Live,Darrell Hines,19,2010-07-03,2010-07-24,41,4
720,Hidden Treasures & Collaborations,Earnest Pugh,6,2015-12-26,2016-01-02,40,2
721,Gospel Praise,The Williams Brothers,17,2015-11-07,2016-01-09,40,8
722,Do It For Me,The Gospel Imperials,28,2014-05-31,2014-06-14,40,3
723,Setlist: The Very Best Of John P. Kee: Live,John P. Kee,37,2012-02-18,2012-03-31,40,6
724,Magnify,Eddie James,4,2016-10-22,2016-10-29,39,2
725,Gone Fishin',Judah Band,6,2018-09-01,2018-09-22,39,2
726,eight,Melvin Griffin,11,2018-10-27,2019-02-16,39,3
727,Vanity Fare,Benjah,12,2013-04-06,2013-04-06,39,1
728,R4: Volume 2,Viktory,12,2014-06-28,2014-06-28,39,1
729,F.R.E.E.,Paul Porter,33,2014-09-20,2014-10-11,39,4
730,The Declaration,Nadja Scott & Divine Anointing,4,2019-11-30,2019-12-07,38,2
731,Kerry Douglas Presents: Gospel Mix 2016,Various Artists,8,2016-02-27,2016-03-26,38,5
732,Something's Happening! A Christmas Album,CeCe Winans,12,2018-12-08,2019-01-05,38,5
733,Real,Tim Rogers & The Fellas,21,2012-07-07,2012-07-14,38,2
734,Encouraged: Today's Greatest Gospel Anthems,Various Artists,33,2011-10-22,2011-11-19,38,5
735,Giving & Sharing: A Christmas Collection,Shirley Caesar,36,2011-12-17,2011-12-31,38,3
736,"PREACH! Faithful, Favored, But Attracting Fools",Various Artists,36,2013-02-23,2013-03-23,38,5
737,The BIG Picture,Da' T.R.U.T.H.,38,2010-01-02,2010-01-30,38,5
738,The Process,Isaac Simpson & DP,39,2012-03-03,2012-05-26,38,4
739,Bigger Than Me,Le'Andria,2,2017-08-12,2017-09-30,37,4
740,Taking It Back,Troy Sneed,3,2017-10-28,2017-11-04,37,2
741,Sentiments Of My Heart,Maurice Yancey & One Accord,4,2018-08-04,2018-08-25,37,4
742,The River,Keion D. Henderson,5,2018-10-13,2018-10-27,37,2
743,All Of Me,Da'dra,5,2017-03-25,2017-05-27,37,3
744,Dripping Blood,Carlene Davis,5,2015-08-08,2015-12-19,37,4
745,"The Unsung Hits, Vol. 1",Earnest Pugh,6,2018-09-22,2018-09-29,37,2
746,Welcome To The Family,R.M.G.,14,2012-04-14,2012-04-14,37,1
747,Murder My Flesh,Kidd,14,2013-09-21,2013-09-21,37,1
748,Red,Rhema Soul,24,2012-04-14,2012-04-21,37,2
749,Revolution Worship... Live! @ Joy Chuch International,Various Artists,27,2011-11-05,2011-11-12,37,2
750,Janeene Lavelle,Janeene Lavelle,15,2011-07-23,2011-07-23,36,1
751,God's Property,God's Property From Kirk Franklin's Nu Nation,19,2019-01-26,2019-12-07,36,11
752,Work In Progress,Ethan Kent,22,2014-02-15,2014-07-05,36,2
753,Church Boy,Jackiem Joyner,26,2012-11-10,2012-11-17,36,2
754,The Clark Sisters' Family Christmas,The Clark Sisters,30,2010-01-02,2010-01-09,36,2
755,Heaven On Earth,Covenant Worship With David & Nicole Binion,34,2010-01-02,2010-09-18,36,4
756,At The Revival,The Mighty Clouds Of Joy,37,2010-02-13,2010-03-27,36,6
757,Awesome God,Troy Sneed,2,2015-11-14,2015-11-21,35,2
758,LED (EP),Kierra Sheard,3,2015-12-12,2015-12-19,35,2
759,Charmelle,Charmelle Cofield,6,2019-07-20,2019-07-27,35,2
760,I Got You,Ruth La'Ontra,7,2017-10-14,2017-11-25,35,2
761,Transformation,Kenny Smith,8,2017-08-05,2017-09-02,35,5
762,The Best Of...: 20th Century Masters: The Millennium Collection,Donald Lawrence & The Tri-City Singers,14,2016-02-20,2016-05-07,35,7
763,Go,Daniel Johnson,16,2014-03-22,2014-03-22,35,1
764,Keep Up (EP),Chad Jones,16,2014-05-17,2014-05-17,35,1
765,The Order Of Worship,Bishop E.L. Palmer Presents Freddie Washington & Cornerstone,21,2014-11-29,2014-12-27,35,3
766,Shine: For All The People,Mike Farris,25,2014-10-04,2014-10-11,35,2
767,Something To Talk About,Deon Kipping,1,2016-07-09,2016-07-16,34,2
768,With All I Am,Trinity Dawson,4,2015-11-21,2015-11-28,34,2
769,Yours Forever,Michael Bethany,5,2016-07-30,2016-08-27,34,2
770,Live From The Choir Stand,Darnell Davis Presents FM2 & Intertional,8,2018-09-01,2018-11-17,34,2
771,Timeless,Rose Watson,9,2017-10-07,2017-10-14,34,2
772,Percy Bady Presents: Kingdom Inspirations,Percy Bady,17,2013-05-25,2013-05-25,34,1
773,Free From The Trap,Thi'sl,17,2012-12-08,2012-12-08,34,1
774,Mirrors & Medicine (EP),Deraj,17,2014-03-15,2014-03-15,34,1
775,The Church: Called & Collected,Various Artists,23,2010-06-26,2010-07-10,34,2
776,Vertical Worship,Chris Byrd & True Victory,27,2013-05-04,2013-05-11,34,2
777,The Collection,James Fortune,2,2018-08-18,2018-08-25,33,2
778,Everlasting,Shana Wilson Williams,3,2018-08-11,2018-09-01,33,2
779,ChoirOlogy,Demetrius West & Jesus Promoters,4,2018-09-01,2018-09-08,33,2
780,TIFF JOY,TIFF JOY,5,2015-10-17,2015-11-14,33,3
781,The Day Life Began,Regina Belle,11,2016-02-13,2016-04-02,33,5
782,"Dr. R.A. Vernon Presents: We're Amazed: Live Worship At ""The Word"" Vol. II","Dr. R. A. Vernon Presents: ""The Word""",18,2013-05-04,2013-05-04,33,1
783,Deeper Than Church,Prodigal Son,18,2012-10-13,2012-10-13,33,1
784,#PLUGGEDIN,Javis Mays,20,2014-11-01,2014-11-08,33,2
785,After The Storm,Greg O'Quin & iPraize,38,2010-01-30,2010-04-10,33,6
786,Tunnel Vision,Gene Moore,3,2019-09-07,2019-09-14,32,2
787,A Christmas With John Paul (EP),John Paul McGee,10,2014-12-20,2014-12-27,32,2
788,"Great Gospel Classics: Songs Of Praise & Worship, Vol. 1",Various Artists,10,2015-03-21,2015-05-23,32,5
789,The Tillman -- EP,Tony Tillman,19,2013-07-13,2013-07-13,32,1
790,Highest Praise,Manifest,32,2011-08-27,2011-09-03,32,2
791,Identity Crisis,Tedashii,38,2010-01-09,2010-08-21,32,5
792,I Believe God EP,Clifton Ross III,6,2016-11-05,2016-11-19,31,3
793,Invocation,Brenda Jefferson,10,2017-06-10,2018-02-24,31,2
794,Hear My Cry,RL Sheppard,10,2017-08-12,2017-10-28,31,3
795,iBelieve,Steven Daniels & Shiloh Gospel Choir,15,2016-08-06,2016-09-03,31,3
796,The Journey Of A Worshipper,Maria Jenkins,20,2012-06-30,2012-06-30,31,1
797,The Last Missionary,Stephen The Levite,20,2012-05-12,2012-05-12,31,1
798,The Live Experience,Sean Tillery And Changed,20,2013-08-03,2013-08-03,31,1
799,Troop Nation,Joshua's Troop,25,2010-06-19,2010-07-03,31,2
800,XV: Live,Chicago Mass Choir,26,2011-05-28,2011-06-04,31,2
801,"Lust, Drugs & Gospel",Canton Jones,29,2014-03-08,2014-04-05,31,3
802,Hear To Worship: Live,Alicia Oatman,9,2018-07-21,2018-08-11,30,3
803,Apply Pressure,R-Swift,21,2013-07-13,2013-07-13,30,1
804,Rescue Me,The James',21,2011-09-03,2011-09-03,30,1
805,Back Again: The Warrirors,Dr. Charles G. Hayes/Cosmopolitan Church Of Prayer Choir,21,2012-11-17,2012-11-17,30,1
806,A Story To Tell,NC Community Choir,21,2012-06-23,2012-06-23,30,1
807,The Church Sound!,Eric Waddell & The Abundant Life Singers,6,2017-04-15,2017-04-22,29,2
808,Uncle Fred: Texture Of A Man,Fred Hammond,6,2018-05-26,2018-07-28,29,3
809,"Prayers From The Heart, Vol. 2: Healing The Land",Co-Paster Susie C. Owens,12,2016-03-12,2016-07-09,29,3
810,Good Time,Ranky Tanky,13,2019-07-27,2019-08-10,29,3
811,R4: Relentless 4Ever,Viktory,22,2012-05-05,2012-05-05,29,1
812,Heal Me,Chris & Kyle With True Spirit,22,2010-10-09,2010-10-09,29,1
813,Commissary,Sevin,22,2013-08-10,2013-08-10,29,1
814,Diadem,God's Servent,25,2014-02-15,2014-06-28,29,2
815,Stretching Out,Travis Greene,27,2010-06-26,2010-07-03,29,2
816,He's Been Good,Wilmington Chester Mass Choir,31,2010-05-29,2010-06-05,29,2
817,Quarantine,Grits,37,2010-08-28,2010-09-18,29,4
818,Playlist: The Very Best Of Hezekiah Walker,Hezekiah Walker,39,2010-02-13,2010-06-12,29,6
819,"#One Musick, Volume 1",Larry D. Reid,9,2015-09-05,2015-10-10,28,3
820,Full Tank: 2.0,Ben Tankard,13,2015-02-28,2015-03-21,28,4
821,Thinking Out Loud,Young Joshua,23,2010-09-25,2010-09-25,28,1
822,Fire In My Bones: Raw Rare + Otherworldly African-American Gospel (1944-200,Various Artists,39,2010-01-02,2010-01-30,28,5
823,Divas Sing Gospel,Various Artists,43,2011-10-08,2012-06-02,28,5
824,Churchin' With Pastor Tim Rogers,Pastor Tim Rogers,4,2015-10-31,2015-11-14,27,2
825,There's A Light,Liz Vice,6,2015-10-17,2016-01-02,27,4
826,Growing Pains,ChoirBoi Cam,9,2019-07-13,2019-07-20,27,2
827,The Favor Of God,Rev. Luther Barnes And The Restoration Worship Center Choir,18,2016-10-01,2017-02-04,27,6
828,Normal Is Overrated,Da' TRUTH Presents Mixed Bag,24,2014-09-13,2014-09-13,27,1
829,Adopted,Jimmy McNeal,24,2014-05-24,2014-05-24,27,1
830,Zie'l [Pronounced Zy-el],Zie'l,24,2014-09-20,2014-09-20,27,1
831,No Pain No Love,Pastor AD3,24,2011-07-16,2011-07-16,27,1
832,This Side Of The Sky,Je'kob,25,2014-10-25,2014-11-01,27,2
833,Trin-i-tee 5:7 Hits,Trin-i-tee 5:7,26,2013-08-10,2013-08-17,27,2
834,Down Memory Lane Chapter 2,Mighty Clouds Of Joy,31,2014-11-22,2014-11-29,27,2
835,Live At The Hard Rock: Part I,The Williams Brothers,41,2013-10-26,2013-11-16,27,4
836,Maranda Presents A Holy Christmas (EP),Maranda Curtis,9,2018-12-01,2018-12-29,26,3
837,Don't Judge Me,Half Mile Home,11,2016-10-08,2016-11-12,26,4
838,"Prayers From The Heart, Vol. 1: Faith",Co-Pastor Susie C. Owens,12,2015-11-28,2016-07-02,26,2
839,"Inspirational Gospel Legends: Rev. James Cleveland,  Volume 1",Rev. James Cleveland,16,2015-06-06,2015-08-01,26,6
840,Take Me (EP),NoNa Jones,25,2014-08-02,2014-08-02,26,1
841,Roll In The Dirt,Isaiah Templeton,25,2014-09-06,2014-09-06,26,1
842,Mic Check,Tony Tillman,25,2013-03-09,2013-03-09,26,1
843,Testify,The Lee Boys,25,2012-11-24,2012-11-24,26,1
844,Stereotypes,HeeSun Lee,25,2014-02-08,2014-02-08,26,1
845,Thank You,Roy & Revelation,25,2012-06-23,2012-06-23,26,1
846,Balance,Ted Winn,36,2010-07-17,2010-09-11,26,3
847,Stand There,The Wardlaw Brothers,1,2018-06-16,2018-06-16,25,1
848,The Best Me,Jovonta Patton,1,2018-07-21,2018-07-21,25,1
849,Songs For The Church,James Wilson,1,2019-09-14,2019-09-14,25,1
850,"Great Gospel Classics: Songs Of Praise & Worship, Vol. 2",Various Artists,11,2015-03-21,2015-05-23,25,4
851,"Great Gospel Classics: Songs Of Praise & Worship, Vol. 3",Various Artists,18,2015-08-08,2015-09-12,25,5
852,Most Powerful Voices Vol. 1,Various Artists,26,2011-07-23,2011-07-23,25,1
853,"Worship At The Well, Volume 2",The Well,2,2018-07-07,2018-07-07,24,1
854,Hear Us From Heaven,All Nations Worship Assembly Atlanta,2,2019-07-20,2019-07-20,24,1
855,Light It Up,Bishop William Murphy & The dReam Center Church Of Atlanta Presents Contagious,10,2018-01-06,2018-01-13,24,2
856,My Plea,Malcom Williams & Great Faith,13,2016-10-15,2016-12-10,24,4
857,The Glory Experience / Live In Houston,Uche Agu,13,2015-08-08,2015-09-26,24,5
858,"Greenleaf, Volume 2",Soundtrack,13,2017-09-30,2018-07-21,24,6
859,My Worship Experience,Various Artists,27,2010-10-09,2010-10-09,24,1
860,Best Of Both Worlds: The Album,"Willie ""PDUB"" Moore, Jr. // Bizzle",27,2012-02-25,2012-02-25,24,1
861,#THESETLIST: Volume 1 (EP),Shawn Bigby,27,2014-03-22,2014-03-22,24,1
862,A Sound For God's House,Mark Yandris,27,2014-07-05,2014-07-05,24,1
863,Grace Still Abides,Vaughaligan Walwyn,27,2014-04-26,2014-04-26,24,1
864,Sessions (EP),Jonathan McReynolds,3,2016-07-16,2016-07-16,23,1
865,Try Again: Live,Enrique Holmes,3,2018-07-28,2018-07-28,23,1
866,Open Your Mouth And Say Something,Brent Jones,3,2018-09-29,2018-09-29,23,1
867,The Evolution (EP),Benita Jones,3,2018-02-03,2018-02-03,23,1
868,Glory: Live,Bryan J. Pierce Sr.,3,2018-08-18,2018-08-18,23,1
869,Respond (EP),Travis Greene,11,2019-11-02,2019-11-09,23,2
870,"Maranatha! Gospel: Top 10 Gospel Praise, 3-CD Box Set",Various Artists,14,2016-03-19,2016-04-02,23,3
871,Shadow Worshiper,Lawrence Flowers & Intercession,28,2014-10-04,2014-10-04,23,1
872,Snapshot: Ten Great Tracks + Four Collectable Snapshots,James Fortune & FIYA,41,2014-01-04,2014-01-25,23,4
873,The Threshing Floor: Volume 2,Dr. Juanita Bynum Featuring Bishop T.D. Jakes,44,2012-05-19,2012-06-09,23,4
874,Pour My Love On You,Juanita Bynum,46,2010-01-16,2010-03-20,23,6
875,Road To 5: We Win EP,Vincent Bohanan & The Sound Of Victory,4,2019-03-09,2019-03-09,22,1
876,Testimony,Gloria Gaynor,4,2019-06-22,2019-06-22,22,1
877,Oxygen,Marcus Dawson,4,2014-12-06,2014-12-06,22,1
878,Fred Jerkins Presents... A Project Of Healing,Fred Jerkins,4,2018-10-27,2018-10-27,22,1
879,#Us,Gerald & Tammi Haddon,4,2015-09-19,2015-09-19,22,1
880,Candy West: Live,Candy West,4,2016-09-03,2016-09-03,22,1
881,Believe,EMA Live,4,2019-02-23,2019-02-23,22,1
882,We Are DMD,Darrell McFadden And The Disciples,6,2015-02-14,2015-03-07,22,2
883,Greatest Life Ever,Janice Gaines,7,2015-10-31,2015-11-07,22,2
884,This Song Is For You,Earl Bynum,9,2018-10-20,2019-06-29,22,2
885,Simply Cheryl,Cheryl Fortune,11,2017-11-04,2017-11-11,22,2
886,No Fear,Restine Jackson,11,2018-03-17,2019-02-23,22,2
887,The Abyssinian Mass,Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Damien Sneed & Chorale Le Chateau,12,2016-04-09,2016-05-28,22,3
888,Returning,Joshua Rogers,14,2018-10-13,2018-10-20,22,2
889,Gospel Any Way You Like It,Various Artists,40,2010-09-04,2010-09-11,22,2
890,Fresh Start Worship,Fresh Start Worship,5,2018-05-05,2018-05-05,21,1
891,GEI: Live,Bishop J. Drew Sheard Presents GEI,5,2016-10-22,2016-10-22,21,1
892,Just Listen,Lexi,5,2018-06-23,2018-06-23,21,1
893,I Love Him,Renee Spearman,5,2019-10-12,2019-10-12,21,1
894,Stay Connected,Rev. Dr. Otis Moss III Presents The Choirs Of Trinity United Church Of Christ,5,2017-04-22,2017-04-22,21,1
895,Ready,Patrick Riddick & D'vyne Worship,6,2015-11-07,2015-11-14,21,2
896,Rise Isaiah 60:1,Various Artists,11,2015-12-12,2015-12-19,21,2
897,"My Life, His Lyrics",Kenny Smith,13,2015-08-29,2015-09-05,21,2
898,Kingdom Sound,Full Gospel Baptist Church Fellowship Super Mass C,13,2015-09-19,2015-10-03,21,3
899,Away From Home,D. Tropp,30,2014-05-31,2014-05-31,21,1
900,Faith (EP),Je'kob,30,2012-08-18,2012-08-18,21,1
901,The Restoration,Timothy Brindle,30,2012-08-11,2012-08-11,21,1
902,Release,Clint Brown,30,2012-07-21,2012-07-21,21,1
903,Open The Sky,Lamar Campbell & Spirit Of Praise,40,2013-11-09,2013-11-16,21,2
904,Stand In Awe,Ted Winn Featuring Balance,6,2017-09-23,2017-09-23,20,1
905,Cross Music (EP),VaShawn Mitchell,7,2018-04-14,2018-06-30,20,2
906,Magnificent God,Sue Roseberry,15,2016-10-08,2016-12-03,20,2
907,Bridging The Gap,Jackson Chery,31,2014-03-08,2014-03-08,20,1
908,DBGN2,Rhema Soul & Gawvi,31,2013-10-26,2013-10-26,20,1
909,Platinum Gospel: Gospel Christmas,Various Artists,42,2011-12-17,2011-12-31,20,3
910,GOSPELflava Presents: Something on the Inside,Various Artists,45,2010-11-13,2010-12-04,20,4
911,"Songs Of Salvation, Volume I",Marvin F. Pullom & FWD,7,2018-04-28,2018-04-28,19,1
912,The Promise,Will Downing,7,2018-12-15,2018-12-15,19,1
913,Again,Just Carmen,7,2017-02-25,2017-02-25,19,1
914,Sam Roberts & The Levites Assembly,Sam Roberts & The Levites Assembly,7,2017-09-16,2017-09-16,19,1
915,Saturate Us,Bishop Andrew Merritt & The Straight Gate Mass Choir,9,2016-01-23,2016-01-30,19,2
916,What A Beautiful Name (EP),Jerard & Jovaun,10,2019-03-30,2019-05-25,19,2
917,Live Again: Bigger.Better.Greater,B. Chase Williams & Shabach,32,2014-08-23,2014-08-23,19,1
918,For Real,Jewell & Converted,32,2012-06-23,2012-06-23,19,1
919,Pure Gospel: 10 Top Choirs IV,Various Artists,43,2010-10-09,2010-10-30,19,3
920,Miami Mass Choir Live At The Adrienne Arsht Center,Miami Mass Choir,8,2016-12-31,2016-12-31,18,1
921,Amazing,Brandon Mitchell And S.W.A.P.,8,2018-06-02,2018-06-02,18,1
922,Winning,G.I.,8,2017-10-07,2017-10-07,18,1
923,Walking By Faith,Calvin Suggs,15,2018-09-08,2018-11-24,18,2
924,"Timeless Gospel Classics: Inspirational/Gospel, Vol. 2",Shirley Caesar,17,2015-10-10,2016-02-13,18,3
925,Where I Started From,Melvin Williams,18,2017-09-09,2017-11-25,18,4
926,Motivation 2.0,T Haddy,33,2013-09-14,2013-09-14,18,1
927,The Ambassador Presents Hors D'oeuvres (EP),The Ambassador,33,2013-09-07,2013-09-07,18,1
928,"The Art Of Battle Rap: Puns & Punchlines, Vol. 1",Phanatik,33,2014-07-26,2014-07-26,18,1
929,HelloWorld,Chris Cobbins,33,2013-10-26,2013-10-26,18,1
930,I Feel A Change,Judy Jacobs,33,2011-02-05,2011-02-05,18,1
931,My Kierra Sheard Playlist,Kierra Sheard,38,2011-04-09,2011-06-25,18,3
932,The Singing Bishops 3,Various Artists,41,2010-05-22,2010-06-19,18,3
933,Times Of Refreshing: Live At Eagle Mounntain International Church,Stephen & Candy LaFlora Featuring Kirk Whalum,9,2019-07-13,2019-07-13,17,1
934,Closer,Dale Anthony & Faith Out Loud,9,2017-11-11,2017-11-11,17,1
935,The Tommies Reunion,The Tommies Reunion,9,2019-03-09,2019-03-09,17,1
936,Resting Easy,Gospel Legends,13,2018-06-30,2018-09-08,17,2
937,"Worship At The Well, Volume 1 (EP)",The Well,14,2017-11-11,2017-11-25,17,2
938,We Are Royalty,Armar'rae Hill & True Foundation,16,2015-09-12,2015-09-19,17,2
939,The Good Seed Project,Pastor Marlon Lock,16,2015-06-06,2015-06-20,17,2
940,Blackberry Records Presents: Mama's Church Songs,Various Artists,18,2016-01-23,2016-02-13,17,4
941,Holy: Live,Gaye Arbuckle,34,2011-11-12,2011-11-12,17,1
942,Sing Jesus,Chris House,34,2014-05-31,2014-05-31,17,1
943,Soldier Story,God's Little Soldiers International,38,2010-02-27,2010-04-10,17,3
944,The Threshing Floor: Volume 1,Dr. Juanita Bynum Featuring Bishop Tudor Bishmark,45,2012-05-19,2012-06-09,17,4
945,Changed,Titus Jackson,10,2016-06-11,2016-06-11,16,1
946,Live In Worship,Bishop Gary Hawkins Presents Voices Of Faith,10,2016-04-30,2016-04-30,16,1
947,Place Called Victory (EP),Deon Kipping,10,2016-01-30,2016-01-30,16,1
948,Write It On The Wall (EP),Royce Lovett,10,2015-11-14,2015-11-14,16,1
949,Your Good Fortune (EP),Mavis Staples,10,2015-05-09,2015-05-09,16,1
950,Fearless Confidence,David Hurst,10,2018-06-09,2018-06-09,16,1
951,Super Excited,Vincent Tharpe And Kenosis,10,2018-08-04,2018-08-04,16,1
952,Champion,Chaddrick Wood,10,2018-09-22,2018-09-22,16,1
953,Testimony,Terrence J. Dooley & Testimony,10,2018-12-01,2018-12-01,16,1
954,"Maverick City, Vol.1 (EP)",Maverick City Music,10,2019-08-17,2019-08-17,16,1
955,Take A Stand,Damion Murrill & Siloam,17,2015-08-08,2015-08-29,16,2
956,Liberated,Bonafide Praisers,35,2012-04-07,2012-04-07,16,1
957,On The Right Road Now,Tammy Edwards & The Edwards Sisters,35,2012-06-23,2012-06-23,16,1
958,Winds & .Waves,K-Drama,35,2013-10-12,2013-10-12,16,1
959,Sing Over Me,Michael White & True Praise,11,2016-10-08,2016-10-08,15,1
960,Trusting God,Pastor Clinton McFarland,11,2019-01-19,2019-01-19,15,1
961,Eternal,Jarmel Evans & Worship Forever,11,2016-01-30,2016-01-30,15,1
962,Awakened,Denise Renee,11,2015-10-10,2015-10-10,15,1
