chart_position,album_title,artist,peak,first_date,last_date,points,weeks
715,Havin' A House Party,Willie Hutch,26,1977-06-18,1977-11-12,461,22
716,Let's Do It,Roy Ayers Ubiquity,15,1978-03-18,1978-06-17,460,14
717,Angel Of The Night,Angela Bofill,14,1979-11-10,1979-12-29,458,8
718,Blind Baby,The New Birth,17,1975-05-31,1975-09-06,456,15
719,A Night At Studio 54,Various Artists,37,1979-08-04,1979-11-10,455,15
720,Chain Reaction,The Crusaders,9,1975-08-30,1975-11-22,454,13
721,Romantic Journey,Norman Connors,24,1977-04-09,1977-07-30,454,17
722,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band,31,1976-09-18,1977-03-19,454,27
723,In The Pocket,Stanley Turrentine,9,1975-05-10,1975-08-02,453,13
724,"Not On The Outside, But On The Inside, Strong!",The Moments,8,1970-05-30,1970-09-05,452,15
725,Don't Cha Love It,The Miracles,7,1975-02-15,1975-04-26,451,11
726,Amigos,Santana,8,1976-04-17,1976-07-31,451,16
727,Bump City,Tower Of Power,16,1972-07-22,1973-01-13,451,19
728,The Sagittarius Movement,Jerry Butler,25,1971-09-18,1972-03-18,451,25
729,Tom Jones Live In Las Vegas,Tom Jones,5,1970-01-03,1970-03-28,450,13
730,Slaughter's Big Rip-Off,James Brown,15,1973-07-21,1973-10-27,450,15
731,Masterjam,Rufus And Chaka Khan,1,1979-11-17,1979-12-29,449,7
732,Real Friends,The Friends Of Distinction,9,1970-04-04,1970-07-11,449,15
733,Drama V,Ron Banks And The Dramatics,10,1975-11-15,1976-02-21,449,15
734,Drowning In The Sea Of Love,Joe Simon,11,1972-03-25,1972-07-29,449,19
735,Jam 1980's,James Brown,30,1978-04-15,1978-09-09,449,22
736,Follow The Rainbow,George Duke,17,1979-03-17,1979-05-26,448,11
737,Nature Planned It,Four Tops,4,1972-10-14,1973-01-20,447,15
738,Thirteen Blue Magic Lane,Blue Magic,9,1975-10-04,1975-12-13,447,11
739,The Cry Of Love,Jimi Hendrix,6,1971-03-13,1971-06-19,446,15
740,The Supremes,The Supremes,25,1972-12-02,1975-08-16,446,22
741,Take Me Home,Cher,32,1979-03-03,1979-06-16,446,16
742,Mr. Big Stuff,Jean Knight,8,1971-08-21,1971-11-27,442,15
743,Toby,The Chi-lites,12,1974-07-13,1974-10-05,442,13
744,Standing On The Verge Of Getting It On,Funkadelic,13,1974-08-10,1975-05-10,442,16
745,Shout!,B.T. Express,16,1978-02-25,1978-05-27,442,14
746,Vintage 78',Eddie Kendricks,33,1978-03-25,1978-08-12,442,21
747,The Hit Man,Eddie Kendricks,9,1975-07-19,1975-10-04,440,12
748,Super Taylor,Johnnie Taylor,10,1974-05-25,1974-08-24,440,14
749,You Fooled Me,Grey And Hanks,20,1979-02-10,1979-04-28,440,12
750,Rose Royce IV/Rainbow Connection,Rose Royce,22,1979-09-15,1979-11-24,440,11
751,Osibisa,O,11,1971-07-10,1971-10-23,438,16
752,For You,Prince,21,1978-07-22,1978-12-30,437,24
753,Three,Bob James,23,1976-07-04,1976-10-02,436,14
754,"Love's Lines, Angles And Rhymes",The 5th Dimension,10,1971-03-27,1971-07-17,435,17
755,Love Storm,Tavares,15,1977-04-30,1977-09-17,435,18
756,Give Your Baby A Standing Ovation,The Dells,10,1973-06-30,1973-09-22,434,13
757,You & Me,Jerry Butler,10,1970-05-16,1970-09-05,434,17
758,City In The Sky,The Staple Singers,13,1974-09-07,1974-12-14,433,15
759,Pipe Dreams,Gladys Knight And The Pips,16,1976-11-27,1977-02-12,432,12
760,The Sounds Of Simon,Joe Simon,9,1971-03-20,1971-06-26,431,15
761,"Baby, I'm For Real",The Originals,18,1970-01-17,1970-05-02,431,16
762,Without You In My Life,Tyrone Davis,24,1973-06-02,1973-10-13,431,20
763,Tom Cat,Tom Scott & The L.A. Express,18,1975-03-29,1975-07-19,430,17
764,Stargard,Stargard,12,1978-03-11,1978-05-27,429,12
765,It Hurts So Good,Millie Jackson,13,1973-09-29,1973-12-29,428,14
766,Reality,James Brown,5,1975-02-01,1975-04-12,427,11
767,There's No Me Without You,The Manhattans,19,1973-08-04,1973-11-17,427,16
768,Open Up Your Love,The Whispers,23,1977-07-23,1977-11-12,427,17
769,Back On The Streets,Tower Of Power,28,1979-08-18,1979-11-10,427,13
770,Why Can't We Live Together,Timmy Thomas,10,1973-01-20,1973-04-28,426,15
771,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose,12,1972-08-05,1973-01-06,426,16
772,First Impressions,The Impressions,13,1975-07-12,1975-10-25,426,16
773,It's Alright With Me,Patti LaBelle,33,1979-03-31,1979-07-21,426,17
774,Still Together,Gladys Knight And The Pips,18,1977-04-16,1977-07-16,425,14
775,"""The Devil Made Me Buy This Dress""",FLiP,24,1970-02-28,1970-09-05,425,28
776,Volcanic Action Of My Soul,Ray Charles,16,1971-06-05,1971-10-09,424,19
777,We All Have A Star,Wilton Felder,33,1978-12-23,1979-04-07,424,16
778,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick,10,1970-01-03,1970-05-02,423,18
779,Dos,Malo,13,1972-11-25,1973-03-17,423,17
780,Ebony Woman,Billy Paul,12,1970-08-01,1973-06-02,422,19
781,Alicia Bridges,Alicia Bridges,30,1978-10-14,1979-02-24,422,20
782,What A Diff'rence A Day Makes,Esther Phillips,13,1975-08-16,1975-11-08,421,13
783,"I Feel Good,i Feel Fine",Bobby Bland,34,1979-09-22,1979-12-29,421,15
784,Skyy,Skyy,40,1979-04-21,1979-09-29,421,24
785,Live In Europe,Billy Paul,10,1974-07-06,1974-09-21,417,12
786,I Love You,Eddie Holman,10,1970-01-31,1970-05-16,417,16
787,Contact,Freda Payne,12,1971-06-19,1971-09-18,416,14
788,From A Whisper To A Scream,Esther Phillips,16,1972-02-26,1972-06-17,416,17
789,Live At Fillmore West,King Curtis,9,1971-08-14,1971-11-20,415,15
790,Press On,David T Walker,23,1973-12-29,1974-04-13,415,16
791,Goin' Places,The Jacksons,11,1977-11-05,1978-01-28,414,13
792,Come Get To This,Nancy Wilson,14,1975-07-19,1975-10-11,413,13
793,Creative Source,Creative Source,21,1973-11-10,1974-02-23,413,16
794,Deodato 2,Deodato,16,1973-09-15,1973-12-29,411,16
795,Jass-ay-lay-dee,Ohio Players,15,1978-08-19,1978-11-11,410,13
796,Extension Of A Man,Donny Hathaway,18,1973-07-21,1973-10-27,410,15
797,Suite For The Single Girl,Jerry Butler,22,1977-03-05,1977-06-11,410,15
798,Floy Joy,The Supremes,12,1972-06-03,1972-08-19,409,12
799,Disco-fied,Rhythm Heritage,20,1976-03-13,1976-06-05,409,13
800,Showcase,The Sylvers,23,1976-01-10,1976-06-19,408,17
801,Woman To Woman,Shirley Brown,11,1975-02-01,1975-05-31,406,18
802,House Party,The Temptations,11,1975-12-06,1976-02-14,404,11
803,You Gotta Wash Your Ass,Redd Foxx,14,1976-01-03,1976-04-03,404,14
804,Pain,Ohio Players,21,1972-02-19,1972-08-05,403,25
805,Touch,The Supremes,6,1971-06-26,1971-09-18,402,13
806,Alton Mc Clain + Destiny,Alton McClain & Destiny,27,1979-04-07,1979-06-23,402,12
807,Ode To My Lady,Willie Hutch,24,1975-07-19,1975-11-29,401,20
808,I Wanna' Play For You,Stanley Clarke,36,1979-07-21,1979-12-01,401,20
809,Live At London's Talk Of The Town,The Temptations,5,1970-08-22,1970-11-21,400,14
810,Track Of The Cat,Dionne Warwick,15,1975-12-06,1976-03-06,400,14
811,Quazar,Quazar,21,1978-11-18,1979-02-10,399,13
812,Almighty Fire,Aretha Franklin,12,1978-05-13,1978-08-05,398,13
813,One World,Rare Earth,12,1971-07-31,1971-11-06,398,15
814,Rainbow Funk,Jr. Walker & The All Stars,12,1971-07-31,1971-11-20,398,17
815,Urban Renewal,Tower Of Power,19,1975-02-01,1975-05-31,398,18
816,It's A New Day So Let A Man Come In,James Brown,11,1970-06-13,1970-10-03,397,17
817,Every 1's A Winner,Hot Chocolate,18,1979-01-20,1979-03-31,397,11
818,A Pocket Full Of Miracles,The Miracles,10,1970-10-31,1971-02-20,396,17
819,1957-1972,The Miracles,14,1973-01-13,1973-04-21,395,15
820,Woodstock,Soundtrack,19,1970-06-20,1970-10-24,395,19
821,Coming Back For More,William Bell,15,1977-04-02,1977-06-25,392,13
822,McLemore Avenue,Booker T. & The MG's,19,1970-05-02,1970-08-29,392,18
823,Dorothy Moore,Dorothy Moore,26,1977-08-06,1977-12-03,392,18
824,Love Is Blue,The Dells,14,1970-01-03,1970-04-11,391,15
825,Disco Connection,Isaac Hayes Movement,19,1976-01-24,1976-04-03,390,11
826,Breakwater,Breakwater,36,1979-03-03,1979-06-09,390,15
827,Soul Makossa,Manu Dibango,11,1973-06-30,1973-09-15,389,12
828,Are You Serious,Richard Pryor,12,1977-05-21,1977-08-06,389,12
829,Soul On Top,James Brown,12,1970-04-18,1970-07-18,388,14
830,High Energy,Freddie Hubbard,23,1974-11-02,1975-02-22,388,17
831,Insides Out,Hamilton Bohannon,28,1975-05-17,1975-10-11,388,18
832,The Best Of The Stylistics,The Stylistics,13,1975-03-08,1975-05-17,387,11
833,In Session,Chairmen Of The Board,16,1970-11-21,1971-05-01,386,21
834,What You Need,Side Effect,26,1977-01-08,1977-07-09,385,27
835,This Is Madness,The Last Poets,14,1971-04-03,1971-07-17,384,16
836,Big Fun,Shalamar,21,1979-10-20,1979-12-29,384,11
837,Numbers,Rufus,15,1979-02-17,1979-04-21,383,10
838,The Staple Swingers,The Staple Singers,9,1971-03-27,1971-07-24,382,18
839,Gula Matari,Quincy Jones,16,1970-08-29,1970-12-05,382,15
840,Smokey Robinson & The Miracles' Anthology,The Miracles,19,1974-05-04,1974-07-27,381,13
841,Margie Joseph Makes A New Impression,Margie Joseph,7,1971-02-13,1971-05-22,380,15
842,The Mighty Mighty Dells,The Dells,13,1974-09-28,1974-12-21,380,13
843,Tales Of Kidd Funkadelic,Funkadelic,14,1976-10-02,1977-01-08,380,15
844,Giant,Johnny Guitar Watson,20,1978-10-21,1979-01-27,380,15
845,Back For A Taste Of Your Love,Syl Johnson,19,1974-01-12,1974-04-06,379,13
846,France Joli,France Joli,25,1979-10-06,1979-12-08,379,10
847,A Message To The People,Buddy Miles,12,1971-04-17,1971-09-04,377,21
848,Get On Down With Bobby Bland,Bobby Bland,14,1975-09-06,1975-11-22,377,12
849,Arabian Nights,The Ritchie Family,23,1976-08-07,1976-11-13,377,15
850,Music Maestro Please,Love Unlimited Orchestra,14,1976-01-10,1976-03-20,375,11
851,That's What Friends Are For,Johnny Mathis And Deniece Williams,14,1978-07-29,1978-10-07,374,11
852,The Spice Of Life,Jerry Butler,17,1972-06-24,1972-12-16,373,19
853,Young Hearts Run Free,Candi Staton,14,1976-06-26,1976-09-18,372,13
854,Caricatures,Donald Byrd,12,1977-02-12,1977-04-30,371,12
855,I Hear A Symphony,Hank Crawford,17,1976-02-28,1976-05-22,371,13
856,Down Home Style,Brother Jack McDuff,20,1970-01-03,1970-04-04,371,14
857,Reaching For The World,Harold Melvin And The Blue Notes,15,1977-02-12,1977-04-23,370,11
858,Dance Across The Floor,Jimmy 'Bo' Horne,23,1978-06-03,1978-09-16,370,16
859,Don't Let Me Be Misunderstood,Santa Esmeralda,23,1977-12-03,1978-03-25,370,17
860,Stoneheart,Brick,25,1979-05-19,1979-08-04,370,12
861,B.B. King In London,B.B. King,15,1971-10-23,1972-02-12,369,17
862,Nutbush City Limits,Ike & Tina Turner,21,1973-12-15,1974-03-16,369,14
863,Catfish,Four Tops,26,1976-10-23,1977-02-05,369,16
864,The Power Of Joe Simon,Joe Simon,15,1973-02-24,1973-05-19,367,13
865,On Broadway,Diana Ross & The Supremes,5,1970-01-03,1970-03-21,366,12
866,Guess Who,B.B. King,21,1972-10-14,1973-01-27,366,16
867,Moody Jr.,Jr. Walker & The All Stars,22,1972-01-22,1972-06-03,366,20
868,Phoenix,Labelle,10,1975-09-20,1975-11-22,365,10
869,The Concept,Slave,11,1978-08-19,1978-10-28,364,11
870,The First Time We Met,The Independents,18,1973-01-20,1973-08-18,364,28
871,Stand By Your Man,Candi Staton,12,1971-01-09,1971-03-27,363,12
872,Stevie Wonder Live,Stevie Wonder,16,1970-04-11,1970-07-11,362,14
873,Afrodisiac,The Main Ingredient,16,1973-04-28,1973-07-28,362,14
874,Chocolate City,Parliament,18,1975-05-03,1975-08-02,362,14
875,Bonnie Pointer,Bonnie Pointer,34,1978-12-16,1979-03-24,361,15
876,Live At Carnegie Hall,Shirley Bassey,20,1973-10-13,1974-01-05,360,13
877,Bodyheat,James Brown,20,1977-01-15,1977-04-09,360,13
878,Check It Out,Tavares,20,1974-02-02,1974-04-27,360,13
879,Soul Box,"Grover Washington, Jr.",26,1973-07-21,1973-11-17,359,18
880,Everything's Coming Up Love,David Ruffin,16,1976-05-29,1976-08-14,358,12
881,Borboletta,Santana,18,1974-11-16,1975-02-15,357,14
882,Bohannon,Hamilton Bohannon,21,1976-01-17,1976-04-03,356,12
883,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles,6,1972-07-22,1972-11-25,355,12
884,Journey Through The Secret Life Of Plants,Stevie Wonder,4,1979-12-01,1979-12-29,354,5
885,Upendo Ni Pamoja,Ramsey Lewis,9,1972-07-08,1972-11-11,354,12
886,Let Me Party With You,Bunny Sigler,18,1978-02-11,1978-05-20,354,15
887,Soul To Soul,Soundtrack,10,1971-10-02,1972-01-01,353,14
888,Where The Happy People Go,The Trammps,13,1976-05-22,1976-08-14,352,13
889,Diana Ross Live At Caesars Palace,Diana Ross,15,1974-06-22,1974-09-07,352,12
890,Let 'em In,Billy Paul,27,1977-01-22,1977-05-14,352,17
891,Black Drops,Charles Earland,12,1970-12-19,1971-04-10,351,17
892,Total Eclipse,Billy Cobham,12,1975-01-11,1975-03-15,350,10
893,That's The Way Love Is,Marvin Gaye,17,1970-02-07,1970-05-23,349,16
894,Stormin',Brainstorm,31,1977-03-12,1977-10-22,349,24
895,What Love Has...Joined Together,The Miracles,9,1970-06-06,1970-09-19,348,16
896,James Brown Soul Classics,James Brown,13,1972-06-24,1972-10-28,348,12
897,Truth Is On Its Way,Nikki Giovanni,15,1971-08-21,1971-12-18,348,18
898,Let's Clean Up The Ghetto,Various Artists,17,1977-08-06,1977-10-08,348,10
899,Live Album,Grand Funk Railroad,17,1970-12-12,1971-03-06,348,13
900,Still Caught Up,Millie Jackson,27,1975-08-02,1975-11-08,347,15
901,The Best Of Clarence Carter,Clarence Carter,11,1971-05-29,1971-08-21,346,13
902,Everlasting Love,Carl Carlton,22,1975-01-18,1975-03-29,342,11
903,Feel No Fret,Average White Band,30,1979-04-07,1979-06-23,342,12
904,Back To Oakland,Tower Of Power,13,1974-04-27,1974-07-27,341,14
905,Get Up Offa That Thing,James Brown,14,1976-08-14,1976-10-16,341,10
906,Band Of Gold,Freda Payne,17,1970-08-15,1970-11-07,341,13
907,Man-Child,Herbie Hancock,6,1975-10-25,1975-12-20,340,9
908,Secrets,Herbie Hancock,8,1976-09-11,1976-11-06,340,9
909,Women's Love Rights,Laura Lee,12,1972-01-22,1972-04-15,340,13
910,Chicago III,Chicago,22,1971-02-13,1971-05-15,340,14
911,The Baddest Hubbard,Freddie Hubbard,16,1974-12-14,1975-03-01,339,12
912,Street Corner Symphony,Persuasions,16,1972-02-12,1972-05-27,339,16
913,Soul Classics Vol. II,James Brown,30,1973-10-13,1974-01-19,339,15
914,Outline,Gino Soccio,34,1979-04-07,1979-06-16,338,11
915,Nitty Gritty,Gladys Knight And The Pips,11,1970-01-03,1970-03-14,336,11
916,"The Womack ""Live""",Bobby Womack,13,1971-03-13,1971-06-26,336,16
917,Barry White's Greatest Hits Volume 1,Barry White,15,1975-11-22,1976-01-17,336,9
918,Pizzazz,Patrice Rushen,14,1979-11-17,1979-12-29,334,7
919,Solid,Mandrill,18,1975-05-03,1975-07-12,334,11
920,Let's Take It To The Stage,Funkadelic,14,1975-07-05,1975-09-27,333,13
921,The Baddest Turrentine,Stanley Turrentine,18,1974-12-14,1975-02-22,333,11
922,Before The Rain,Lee Oskar,29,1978-10-07,1979-01-13,333,15
923,Philadelphia Freedom,MFSB,14,1975-11-29,1976-02-07,332,11
924,At Their Best,The Crusaders,19,1973-10-27,1974-01-19,331,13
925,Rare Earth In Concert,Rare Earth,19,1972-01-29,1972-05-13,331,16
926,Invitation,Norman Connors,34,1979-07-07,1979-09-22,331,12
927,Rufus Thomas Live/Doing The Push & Pull At P.J.'s,Rufus Thomas,19,1971-03-13,1971-06-05,330,13
928,Memphis Underground,Herbie Mann,15,1970-01-03,1970-04-11,329,15
929,Love Potion,The New Birth,22,1976-07-24,1976-10-09,328,12
930,Diana Ross' Greatest Hits,Diana Ross,10,1976-08-14,1976-10-30,327,12
931,Twice The Fire,Peaches & Herb,18,1979-11-17,1979-12-29,327,7
932,Carmel,Joe Sample,25,1979-02-17,1979-04-14,327,9
933,Friends,B.B. King,27,1974-08-24,1974-11-23,326,14
934,Marathon,Santana,39,1979-10-27,1979-12-29,326,10
935,Osmonds,The Osmonds,13,1971-02-13,1971-05-08,325,13
936,The Sugar Man,Stanley Turrentine,21,1975-03-22,1975-05-31,325,11
937,New Worlds,Mandrill,30,1978-12-02,1979-03-03,325,14
938,Cocomotion,El Coco,35,1977-11-05,1978-03-18,324,20
939,Shadow Dancing,Andy Gibb,18,1978-07-08,1978-09-23,322,12
940,Summertime,MFSB,18,1976-07-04,1976-09-11,321,11
941,The Boys Doin' It,Hugh Masekela,18,1975-08-02,1975-10-18,321,12
942,Brass Construction Iv,Brass Construction,24,1978-11-25,1979-01-27,320,10
943,The Isleys Live,The Isley Brothers,14,1973-03-24,1973-06-23,319,14
944,Hot,Hot,28,1977-06-04,1977-09-24,319,17
945,Sex Machine Today,James Brown,10,1975-06-07,1975-08-02,316,9
946,Black-Eyed Blues,Esther Phillips,17,1974-01-19,1974-03-16,316,9
947,There It Is,James Brown,10,1972-07-22,1973-01-06,315,18
948,You Are Beautiful,The Stylistics,12,1975-11-08,1976-01-17,315,11
949,Stars,Sylvester,27,1979-05-05,1979-07-28,315,13
950,Expansions,Lonnie Liston Smith,27,1975-05-24,1975-08-23,315,13
951,The Wiz,Original Cast,30,1975-05-10,1975-08-09,315,14
952,Accept No Substitutes,Pleasure,32,1976-06-05,1976-10-30,315,21
953,Lead Me On,Maxine Nightingale,35,1979-08-11,1979-10-13,315,10
954,Look At Me,The Moments,13,1975-07-12,1975-09-06,314,9
955,Master Of The Game,George Duke,18,1979-11-17,1979-12-29,314,7
956,Power Of Love,Jerry Butler,22,1973-12-22,1974-03-23,314,14
957,Phenix,Cannonball Adderley,24,1975-08-16,1975-11-01,314,12
958,David Oliver,David Oliver,18,1978-04-29,1978-07-29,313,14
959,Hendrix In The West,Jimi Hendrix,12,1972-03-18,1972-07-22,312,19
960,You Know How To Love Me,Phyllis Hyman,11,1979-11-24,1979-12-29,311,6
961,One Dozen Roses,The Miracles,17,1971-09-25,1972-01-01,311,15
962,Odyssey,Charles Earland,20,1976-03-20,1976-06-19,311,14
963,Johnnie Taylor's Greatest Hits,Johnnie Taylor,26,1970-12-05,1971-03-27,311,17
964,Happy Feet,One Way,30,1979-09-08,1979-11-03,311,9
965,Unlock Your Mind,Staples,34,1978-10-14,1979-02-03,310,17
966,Greatest Hits,War,12,1976-09-25,1976-11-27,309,10
967,Truck Turner,Isaac Hayes,17,1974-07-27,1974-09-28,309,10
968,Sweet Replies,The Honey Cone,14,1971-06-26,1971-09-04,308,11
969,I Can't Go On This Way,Tyrone Davis,18,1978-04-08,1978-06-17,308,11
970,Got My Head On Straight,Billy Paul,20,1975-03-01,1975-05-03,308,10
971,The Sylvers,The Sylvers,15,1973-01-20,1973-04-07,306,12
972,Give Me Your Love,Barbara Mason,17,1973-02-03,1973-05-05,306,14
973,Supernatural,Ben E. King,13,1975-05-03,1975-07-05,305,10
974,"Cornbread, Earl And Me",The Blackbyrds,19,1975-07-05,1975-09-06,305,10
975,Truckload Of Lovin',Albert King,26,1976-03-13,1976-05-15,305,10
976,"""Maybe""",The Three Degrees,16,1970-08-08,1970-10-31,304,13
977,Cut Loose,Hamilton Bohannon,34,1979-02-24,1979-04-14,304,8
978,Free And In Love,Millie Jackson,17,1976-05-08,1976-07-17,303,11
979,Tale Spinnin',Weather Report,12,1975-06-21,1975-08-23,302,10
980,Skywriter,The Jacksons,15,1973-04-28,1973-07-21,302,13
981,The Two Of Us,"Marilyn McCoo & Billy Davis, Jr.",26,1977-08-20,1977-11-12,301,13
982,Born To Get Down,Muscle Shoals Horns,26,1976-06-05,1976-09-04,300,14
983,New Horizon,Isaac Hayes,26,1977-12-10,1978-03-11,300,14
984,Stay In Love,Minnie Riperton,19,1977-03-19,1977-05-28,299,11
985,"Faith,hope And Charity","Faith, Hope And Charity",24,1975-08-23,1975-11-01,298,11
986,Heads,O,26,1972-10-21,1973-02-17,298,18
987,Don't Turn Around,Black Ivory,13,1972-03-11,1972-07-15,297,19
988,La Diva,Aretha Franklin,25,1979-10-06,1979-12-08,297,10
989,Richard Pryor's Greatest Hits,Richard Pryor,7,1977-06-25,1977-08-06,296,7
990,MFSB,MFSB,20,1973-04-07,1973-07-21,296,16
991,Climax,Ohio Players,24,1974-11-02,1975-01-11,295,11
992,Here At Last...Bee Gees...Live,Bee Gees,25,1977-06-11,1977-10-01,294,17
993,Hot Chocolate,Hot Chocolate,34,1975-11-29,1976-03-06,294,15
994,Rockin'chair,Gwen McCrae,18,1975-06-28,1975-08-23,293,9
995,Two,Bob James,28,1975-04-26,1975-07-26,293,14
996,Come And Get Yourself Some,Leon Haywood,21,1975-08-23,1975-11-01,292,11
997,I Wanna Be Selfish,Ashford & Simpson,21,1974-07-27,1974-10-12,292,12
998,Knight Time,Gladys Knight And The Pips,29,1974-03-23,1974-06-01,292,11
999,An Evening With Diana Ross,Diana Ross,14,1977-02-19,1977-04-09,291,8
1000,I Am My Brother's Keeper,David Ruffin,15,1970-10-17,1971-01-02,291,12
1001,I've Been Here All The Time,Luther Ingram,21,1972-01-08,1972-04-15,290,15
1002,Nothing Says I Love You Like I Love You,Jerry Butler,42,1978-11-25,1979-02-10,290,12
1003,Black Gold,Nina Simone,21,1970-03-07,1970-08-15,288,18
1004,Patrice,Patrice Rushen,27,1979-02-17,1979-04-21,287,10
1005,Pillow Talk,Sylvia (r&b),16,1973-05-26,1973-08-04,286,11
1006,Got To Find A Way,Curtis Mayfield,17,1974-11-30,1975-02-15,286,12
1007,It's My Pleasure,Billy Preston,18,1975-07-26,1975-09-20,286,9
1008,Individually & Collectively,The 5th Dimension,21,1972-04-15,1972-07-29,284,16
1009,Makossa Man,Manu Dibango,27,1974-02-23,1974-05-11,284,12
1010,Express Yourself,Charles Wright,27,1970-07-04,1970-11-14,284,20
1011,Superfunk,Funk Inc,31,1973-12-22,1974-03-16,284,13
1012,The Dionne Warwicke Story,Dionne Warwick,16,1971-11-13,1972-02-05,283,13
1013,The Hardness Of The World,Slave,31,1977-12-24,1978-03-18,283,13
1014,War & Peace,Edwin Starr,9,1970-09-05,1970-11-07,282,10
1015,Salongo,Ramsey Lewis,17,1976-05-22,1976-07-24,282,10
1016,Jr. Walker & The All Stars Live,Jr. Walker & The All Stars,22,1970-05-23,1970-08-29,282,15
1017,Nice 'n' Naasty,The Salsoul Orchestra,23,1976-10-09,1976-12-18,282,11
1018,Aretha's Gold,Aretha Franklin,16,1970-01-03,1970-03-21,281,12
1019,Rockin' Soul,The Hues Corporation,20,1974-12-07,1975-02-08,281,10
1020,Lucille Talks Back,B.B. King,25,1975-11-15,1976-01-17,281,10
1021,Tell Me This Is A Dream,The Delfonics,15,1972-06-24,1972-08-19,279,9
1022,"Earth, Wind & Fire","Earth, Wind & Fire",24,1971-05-08,1971-09-11,277,17
1023,Booker T. & The M.G.'s Greatest Hits,Booker T. & The MG's,18,1970-11-21,1971-02-13,275,13
1024,The Best Of The Moments,The Moments,23,1974-04-06,1974-06-15,275,11
1025,O.C. Smith At Home,O.C. Smith,8,1970-01-03,1970-02-28,274,9
1026,The Original Disco Man,James Brown,37,1979-07-21,1979-09-15,274,9
1027,Discotheque,Herbie Mann,19,1975-03-29,1975-06-28,273,14
1028,A Man And A Woman,Issac Hayes And Dionne Warwick,20,1977-02-26,1977-05-07,273,11
1029,"Alone Again, Naturally",Esther Phillips,26,1972-12-16,1973-03-31,272,16
1030,One Way Featuring Al Hudson,One Way Featuring Al Hudson,44,1979-10-27,1979-12-29,272,10
1031,Hurt So Bad,Nancy Wilson,19,1970-01-03,1970-03-14,271,11
1032,Love Unlimited,Love Unlimited,19,1972-04-22,1972-07-15,271,13
1033,The Chicago Theme,Hubert Laws,18,1975-09-13,1975-11-08,269,9
1034,My Man! Wild Man!,Wil,28,1970-01-31,1970-08-01,268,27
1035,Love's Maze,The Temprees,29,1974-01-12,1974-04-13,268,14
1036,High On You,Sly & The Family Stone,11,1975-11-08,1975-12-20,267,7
1037,Waterbed,Herbie Mann,21,1975-09-27,1975-11-15,266,8
1038,We Are One,Mandrill,26,1977-11-19,1978-02-04,266,12
1039,Behold The Mighty Army,The New Birth,28,1977-11-05,1978-01-21,266,12
1040,Best Of Two Worlds,The Soul Children,20,1971-07-31,1971-10-09,265,11
1041,Betty Travelin'in The Wright Circle,Betty Wright,48,1979-06-02,1979-09-22,265,17
1042,Looking Back,Stevie Wonder,15,1978-01-07,1978-03-04,264,9
1043,Black Ivory,Wanda,29,1971-09-11,1972-01-22,264,20
1044,Face To Face With The Truth,The Undisputed Truth,16,1972-02-12,1972-04-22,263,11
1045,Up For The Down Stroke,Parliament,17,1974-08-24,1974-10-26,262,10
1046,Keep On Dancin',Gary's Gang,27,1979-03-24,1979-05-19,261,9
1047,Viva Tirado,El Chicano,17,1970-06-20,1970-09-26,260,15
1048,Thelma & Jerry,Thelma Houston & Jerry Butler,20,1977-06-18,1977-08-27,260,11
1049,Ohio Players Greatest Hits,Ohio Players,22,1974-05-18,1975-04-05,258,11
1050,Fancy Dancer,Bobby Humphrey,24,1975-11-22,1976-01-31,258,11
1051,Look-Ka Py Py,The Meters,23,1970-02-07,1970-05-16,257,15
1052,Cymande,Cymande,24,1973-01-06,1973-04-07,257,14
1053,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder,10,1971-11-27,1972-02-12,255,12
1054,Damn Right I Am Somebody,Fred Wesley & The J.B.'s,20,1974-06-08,1974-08-10,254,10
1055,Chocolate Milk,Chocolate Milk,18,1976-03-20,1976-05-15,253,9
1056,Crosswinds,Billy Cobham,19,1974-05-11,1974-06-29,253,8
1057,R.B. Greaves,R.B. Greaves,24,1970-01-10,1970-04-04,252,13
1058,Totally Connected,T-Connection,38,1979-10-27,1979-12-29,252,10
1059,Shame On The World,The Main Ingredient,27,1975-12-06,1976-02-07,251,10
1060,Live!,Lonnie Liston Smith,33,1977-07-30,1977-10-29,251,14
1061,I Can't Stand The Rain,Ann Peebles,25,1974-04-13,1974-06-22,250,11
1062,Who Do Ya Love,KC And The Sunshine Band,25,1978-08-26,1978-11-04,250,11
1063,Tasteful Soul,The Main Ingredient,26,1971-03-13,1971-07-24,250,19
1064,Super Mann,Herbie Mann,38,1979-02-24,1979-05-05,250,11
1065,Santana's Greatest Hits,Santana,27,1974-08-17,1974-10-19,248,10
1066,Reflections Of A Golden Dream,Lonnie Liston Smith,18,1976-04-10,1976-06-05,247,9
1067,Push Push,Herbie Mann,21,1971-11-27,1972-02-05,246,11
1068,Carrie Lucas In Danceland,Carrie Lucas,37,1979-05-19,1979-07-21,246,10
1069,Raising Hell,The Fatback Band,37,1976-01-24,1976-05-01,246,15
1070,5-10-15-20-25-30 years of love,The Presidents,15,1971-01-02,1971-03-27,245,13
